5.263971946200e-01,5.227813306896e-01,5.192312475576e-01,5.156468020936e-01,5.120335019541e-01,5.083934097971e-01,5.047246842378e-01,5.010293162903e-01,4.972889799425e-01,4.935413558668e-01,4.897404901658e-01,4.859246403821e-01,4.820744407944e-01,4.781854105174e-01,4.744176818258e-01,4.707725943406e-01,4.663188425423e-01,4.623481403691e-01,4.582595199331e-01,4.541431665398e-01,7.174793032845e-01,7.155349614008e-01,7.135819133129e-01,7.128458086572e-01,7.116122759105e-01,7.096462176232e-01,7.076228179690e-01,7.055936428238e-01,7.036145813730e-01,7.015481925672e-01,6.994099381272e-01,6.973089680843e-01,6.952006557293e-01,6.930465073892e-01,6.908864461649e-01,6.887060872112e-01,6.865065039367e-01,6.842964009305e-01,6.820401340048e-01,6.797753106202e-01,6.774889627013e-01,6.752526109378e-01,6.728530331347e-01,6.704962703026e-01,6.681203653615e-01,6.657145864545e-01,6.633075042865e-01,6.608605046613e-01,6.583755070140e-01,6.558793798025e-01,6.533587178450e-01,6.508240006912e-01,6.482398618721e-01,6.528910941810e-01,6.512012079558e-01,6.494707049186e-01
5.047337680299e-01,5.010414757583e-01,4.974203924056e-01,4.937659968560e-01,4.900825390984e-01,4.863728417246e-01,4.826349287606e-01,4.788709220919e-01,4.750612878478e-01,4.712463831775e-01,4.673762221309e-01,4.634951438027e-01,4.595778800201e-01,4.556230281850e-01,4.517975388078e-01,4.481023618716e-01,4.435608857387e-01,4.395286661770e-01,4.353748670999e-01,4.311942821360e-01,7.192654536852e-01,7.172495380798e-01,7.152265612321e-01,7.144652785746e-01,7.131866765407e-01,7.111542319637e-01,7.090541217969e-01,7.069527405578e-01,7.049193389987e-01,7.027769600392e-01,7.005467627435e-01,6.983698454675e-01,6.961894967712e-01,6.939538471207e-01,6.917156836095e-01,6.894564138871e-01,6.871770631916e-01,6.848889508102e-01,6.825487284154e-01,6.802014932699e-01,6.778320504706e-01,6.755285132891e-01,6.730276737030e-01,6.705845910592e-01,6.681219637383e-01,6.656269934441e-01,6.631327613180e-01,6.605957697083e-01,6.580204679396e-01,6.554330610596e-01,6.528199143879e-01,6.501946091343e-01,6.475136222882e-01,6.618010463120e-01,6.600426533717e-01,6.582556006286e-01
4.814921496969e-01,4.777284748189e-01,4.740415198926e-01,4.703225550145e-01,4.665744208063e-01,4.628007517393e-01,4.589994426715e-01,4.551727435060e-01,4.512998940468e-01,4.474240157569e-01,4.434908635100e-01,4.395513102509e-01,4.355736993812e-01,4.315600291731e-01,4.276837772661e-01,4.239454524283e-01,4.193243001182e-01,4.152382029757e-01,4.110271386192e-01,4.067904210294e-01,7.198565035906e-01,7.177677453770e-01,7.156736028633e-01,7.148866942816e-01,7.135622607286e-01,7.114622698052e-01,7.092842666363e-01,7.071095280726e-01,7.050208574096e-01,7.028013837889e-01,7.004780144844e-01,6.982241137255e-01,6.959707625975e-01,6.936525934630e-01,6.913353789544e-01,6.889962807485e-01,6.866362784259e-01,6.842693204798e-01,6.818442997793e-01,6.794138635171e-01,6.769605727494e-01,6.745893021112e-01,6.719863464621e-01,6.694563023297e-01,6.669063474120e-01,6.643216024147e-01,6.617397246040e-01,6.591122535183e-01,6.564461907903e-01,6.537671074127e-01,6.510611237922e-01,6.483449469281e-01,6.455668304607e-01,6.695180137442e-01,6.676920013048e-01,6.658492777324e-01
4.566745135833e-01,4.528455970207e-01,4.490989632690e-01,4.453218937725e-01,4.415156496187e-01,4.376847342096e-01,4.338269186453e-01,4.299445769562e-01,4.260157104631e-01,4.220862799195e-01,4.180975584149e-01,4.141074279202e-01,4.100773195896e-01,4.060129862234e-01,4.020940664590e-01,3.983205749035e-01,3.936291435627e-01,3.894979636045e-01,3.852387403313e-01,3.809551857583e-01,7.192539836785e-01,7.170909106989e-01,7.149241687777e-01,7.141111161757e-01,7.127399660166e-01,7.105710842222e-01,7.083138113411e-01,7.060643815555e-01,7.039193719406e-01,7.016215159879e-01,6.992035341433e-01,6.968714413988e-01,6.945439640245e-01,6.921420833158e-01,6.897447076471e-01,6.873247053998e-01,6.848830127424e-01,6.824362257805e-01,6.799254142564e-01,6.774108444624e-01,6.748728137894e-01,6.724331573643e-01,6.697270698021e-01,6.671092961323e-01,6.644712859884e-01,6.617960627237e-01,6.591259302129e-01,6.564073817730e-01,6.536500002816e-01,6.508787443427e-01,6.480794766531e-01,6.452720591042e-01,6.423964434346e-01,6.760555924665e-01,6.741625391035e-01,6.722647371896e-01
4.302907122671e-01,4.264038791348e-01,4.226049060864e-01,4.187773623465e-01,4.149207409258e-01,4.110404761376e-01,4.071342205878e-01,4.032044674236e-01,3.992279751303e-01,3.952536016432e-01,3.912179264590e-01,3.871863321876e-01,3.831127802819e-01,3.790071612841e-01,3.750548265100e-01,3.712552429516e-01,3.665043660432e-01,3.623381154025e-01,3.580410974118e-01,3.537212611563e-01,7.174563279752e-01,7.152173009312e-01,7.129763650344e-01,7.121365936890e-01,7.107177417420e-01,7.084784756997e-01,7.061403999985e-01,7.038147999202e-01,7.016122763469e-01,6.992346052357e-01,6.967203990744e-01,6.943087722860e-01,6.919059259456e-01,6.894190074169e-01,6.869402387213e-01,6.844381391426e-01,6.819136033589e-01,6.793858970590e-01,6.767881942395e-01,6.741884570359e-01,6.715646976459e-01,6.690559392542e-01,6.662455868375e-01,6.635392325214e-01,6.608123606116e-01,6.580458793503e-01,6.552868135670e-01,6.524765241790e-01,6.496272108637e-01,6.467632326093e-01,6.438701847738e-01,6.409711179338e-01,6.379975926441e-01,6.814257975758e-01,6.794659923035e-01,6.775134386641e-01
4.023597482639e-01,3.984235885308e-01,3.945808364758e-01,3.907116869681e-01,3.868136585411e-01,3.828931830308e-01,3.789477994903e-01,3.749801139846e-01,3.709656472409e-01,3.669561904403e-01,3.628834359500e-01,3.588207668097e-01,3.547140895464e-01,3.505778427367e-01,3.466025531437e-01,3.427870872194e-01,3.379891083061e-01,3.337990654330e-01,3.294759257814e-01,3.251316716183e-01,7.144588953775e-01,7.121421467127e-01,7.098253001204e-01,7.089581931884e-01,7.074905786608e-01,7.051793242359e-01,7.027587970304e-01,7.003554426978e-01,6.980941627382e-01,6.956351394216e-01,6.930229696353e-01,6.905303748177e-01,6.880508394952e-01,6.854774656574e-01,6.829159931284e-01,6.803305283547e-01,6.777219260622e-01,6.751121466138e-01,6.724263890515e-01,6.697403938657e-01,6.670298652384e-01,6.644512678371e-01,6.615354489118e-01,6.587396263938e-01,6.559230540717e-01,6.530645063966e-01,6.502158062150e-01,6.473130946329e-01,6.443712303089e-01,6.414139752564e-01,6.384266516181e-01,6.354355367386e-01,6.323637013106e-01,6.856388396618e-01,6.836123035877e-01,6.816050816458e-01
3.729113135296e-01,3.689357511273e-01,3.650590632924e-01,3.611584745640e-01,3.572293057787e-01,3.532790570888e-01,3.493051583962e-01,3.453103212516e-01,3.412688448579e-01,3.372354626411e-01,3.331368133136e-01,3.290547780197e-01,3.249266031062e-01,3.207717089658e-01,3.167851656257e-01,3.129651878275e-01,3.081340169667e-01,3.039327588437e-01,2.995965132882e-01,2.952410447774e-01,7.102540342573e-01,7.078577099856e-01,7.054631553551e-01,7.045680694072e-01,7.030505822194e-01,7.006656652628e-01,6.981609662925e-01,6.956782121005e-01,6.933569058116e-01,6.908149330512e-01,6.881029802945e-01,6.855279362506e-01,6.829703591746e-01,6.803090675141e-01,6.776635473276e-01,6.749934212630e-01,6.722995051866e-01,6.696064817908e-01,6.668314914178e-01,6.640581390371e-01,6.612597974099e-01,6.586106486945e-01,6.555881453061e-01,6.527019805919e-01,6.497948872951e-01,6.468434870546e-01,6.439044791379e-01,6.409086979861e-01,6.378737099612e-01,6.348226713326e-01,6.317406295236e-01,6.286571304950e-01,6.254866486672e-01,6.887029442878e-01,6.866094546561e-01,6.845474293026e-01
3.419873756172e-01,3.379837224071e-01,3.340842718683e-01,3.301637525177e-01,3.262150491034e-01,3.222468044516e-01,3.182563429126e-01,3.142464728407e-01,3.101903011056e-01,3.061454796327e-01,3.020334640002e-01,2.979451165138e-01,2.938084078855e-01,2.896481927444e-01,2.856633521720e-01,2.818514011875e-01,2.770025497924e-01,2.728039639495e-01,2.684689840425e-01,2.641168547796e-01,7.048311912962e-01,7.023533959992e-01,6.998792999620e-01,6.989555816201e-01,6.973870907019e-01,6.949268106387e-01,6.923361954543e-01,6.897723805614e-01,6.873897926989e-01,6.847632603773e-01,6.819496767688e-01,6.792907030664e-01,6.766537463397e-01,6.739030790169e-01,6.711721835689e-01,6.684161215604e-01,6.656356705815e-01,6.628582652009e-01,6.599929011963e-01,6.571311352340e-01,6.542439854885e-01,6.515236461771e-01,6.483932806647e-01,6.454159668181e-01,6.424176037351e-01,6.393726415572e-01,6.363427341068e-01,6.332533249292e-01,6.301247431619e-01,6.269795178333e-01,6.238024251762e-01,6.206263247238e-01,6.173569824953e-01,6.906242124294e-01,6.884633289282e-01,6.863461730431e-01
3.096437826700e-01,3.056247733524e-01,3.017150909352e-01,2.977875157874e-01,2.938322453521e-01,2.898591422434e-01,2.858654277469e-01,2.818539971067e-01,2.777968088411e-01,2.737543708464e-01,2.696428744511e-01,2.655626167105e-01,2.614316791572e-01,2.572808154622e-01,2.533118817204e-01,2.495216499464e-01,2.446722397606e-01,2.404915125074e-01,2.361735142598e-01,2.318406134143e-01,6.981770664330e-01,6.956159116681e-01,6.930604527261e-01,6.921074564850e-01,6.904868401873e-01,6.879495166587e-01,6.852712676161e-01,6.826247657216e-01,6.801797004031e-01,6.774670363183e-01,6.745500011889e-01,6.718056695802e-01,6.690880610584e-01,6.662466182657e-01,6.634290888832e-01,6.605858908815e-01,6.577177635804e-01,6.548549240725e-01,6.518981383746e-01,6.489470002685e-01,6.459701513467e-01,6.431781062041e-01,6.399388021176e-01,6.368696563307e-01,6.337794036196e-01,6.306403050575e-01,6.275190450206e-01,6.243355969051e-01,6.211131137404e-01,6.178734617374e-01,6.146011551924e-01,6.113324144884e-01,6.079641817681e-01,6.914065201363e-01,6.891776133979e-01,6.870048361579e-01
2.759518526196e-01,2.719316564154e-01,2.680256356196e-01,2.641052460842e-01,2.601577370479e-01,2.561942697568e-01,2.522119634527e-01,2.482137891829e-01,2.441706176984e-01,2.401457052821e-01,2.360499587842e-01,2.319935168665e-01,2.278839747704e-01,2.237584546307e-01,2.198208454751e-01,2.160671394755e-01,2.112358812203e-01,2.070894585164e-01,2.028054629486e-01,1.985089724546e-01,6.902758165219e-01,6.876294728861e-01,6.849908928406e-01,6.840080001565e-01,6.823341789219e-01,6.797182016933e-01,6.769506827712e-01,6.742199554647e-01,6.717113234142e-01,6.689110477524e-01,6.658888278815e-01,6.630578173368e-01,6.602584049029e-01,6.573249020499e-01,6.544196053231e-01,6.514882026668e-01,6.485313944872e-01,6.455822112375e-01,6.425331078122e-01,6.394917954546e-01,6.364245193964e-01,6.335604310264e-01,6.302112784886e-01,6.270498027815e-01,6.238672303890e-01,6.206336177384e-01,6.174207514966e-01,6.141430632900e-01,6.108265967734e-01,6.074925042991e-01,6.041250539384e-01,6.007638755874e-01,5.972969714465e-01,6.910514561226e-01,6.887537383964e-01,6.865247153408e-01
2.409999048147e-01,2.369941096174e-01,2.331069845004e-01,2.292093610273e-01,2.252852736522e-01,2.213472615703e-01,2.173923411424e-01,2.134235470622e-01,2.094107412226e-01,2.054197693216e-01,2.013563079508e-01,1.973406778562e-01,1.932694243175e-01,1.891865026027e-01,1.852967862738e-01,1.815954590886e-01,1.768025964162e-01,1.727081139467e-01,1.684763759982e-01,1.642346959336e-01,6.811093109632e-01,6.783760640464e-01,6.756527231834e-01,6.746393629043e-01,6.729113343327e-01,6.702152166654e-01,6.673569323073e-01,6.645405861788e-01,6.619674546608e-01,6.590782383216e-01,6.559492528796e-01,6.530304083861e-01,6.501482177419e-01,6.471215466122e-01,6.441275344648e-01,6.411070503942e-01,6.380607545251e-01,6.350245206620e-01,6.318824186051e-01,6.287503486682e-01,6.255921433188e-01,6.226559087103e-01,6.191962343078e-01,6.159421798689e-01,6.126671119502e-01,6.093388697309e-01,6.060344072425e-01,6.026625533234e-01,5.992523140362e-01,5.958240599681e-01,5.923618358946e-01,5.889087301943e-01,5.853436916197e-01,6.895582964611e-01,6.871908544797e-01,6.849048593403e-01
2.048946851164e-01,2.009202498247e-01,1.970685418322e-01,1.932105444520e-01,1.893268100240e-01,1.854313339732e-01,1.815210266621e-01,1.775989733565e-01,1.736341258787e-01,1.696947028095e-01,1.656812934965e-01,1.617246529827e-01,1.577097658244e-01,1.536878693367e-01,1.498636688876e-01,1.462315213927e-01,1.414987360467e-01,1.374749153897e-01,1.333148179871e-01,1.291474570241e-01,6.706574431713e-01,6.678357536056e-01,6.650261898302e-01,6.639818600345e-01,6.621987364608e-01,6.594211721196e-01,6.564708302627e-01,6.535676779217e-01,6.509293234370e-01,6.479500503499e-01,6.447129407313e-01,6.417053359623e-01,6.387396320111e-01,6.356189259888e-01,6.325354995576e-01,6.294253135165e-01,6.262889855392e-01,6.231652607630e-01,6.199297612552e-01,6.167066352170e-01,6.134572905992e-01,6.104491003516e-01,6.068785415743e-01,6.035319766894e-01,6.001645595669e-01,5.967419035944e-01,5.933461858972e-01,5.898805853993e-01,5.863771466839e-01,5.828553723985e-01,5.792991149561e-01,5.757549692536e-01,5.720927232156e-01,6.869240160436e-01,6.844858461374e-01,6.821420844704e-01
1.677626286212e-01,1.638377995707e-01,1.600392295341e-01,1.562389027472e-01,1.524136272414e-01,1.485789301485e-01,1.447316099973e-01,1.408747888356e-01,1.369766283747e-01,1.331074402421e-01,1.291629731109e-01,1.252845564399e-01,1.213451779960e-01,1.174037776903e-01,1.136636402060e-01,1.101182892020e-01,1.054685637809e-01,1.015350720716e-01,9.746698268635e-02,9.339441104738e-02,6.588985022632e-01,6.559870700276e-01,6.530900620961e-01,6.520143533856e-01,6.501754020565e-01,6.473153260782e-01,6.442719054767e-01,6.412810305784e-01,6.385769943367e-01,6.355068278498e-01,6.321605325165e-01,6.290635364189e-01,6.260138882506e-01,6.227985916499e-01,6.196253689774e-01,6.164251846925e-01,6.131986109659e-01,6.099872889535e-01,6.066583460131e-01,6.033442198150e-01,6.000038880786e-01,5.969242881558e-01,5.932428723252e-01,5.898042537552e-01,5.863450272654e-01,5.828285771492e-01,5.793423470420e-01,5.757838363341e-01,5.721882076807e-01,5.685739899694e-01,5.649248829894e-01,5.612910338570e-01,5.575329724070e-01,6.831433369623e-01,6.806333825041e-01,6.782310271789e-01
1.297508980670e-01,1.258950859115e-01,1.221684478911e-01,1.184448866642e-01,1.146972157352e-01,1.109425645832e-01,1.071776109184e-01,1.034054993156e-01,9.959374343730e-02,9.581439982701e-02,9.195874128697e-02,8.817867441612e-02,8.433485264147e-02,8.049429654327e-02,7.685752529496e-02,7.341723667904e-02,6.887467215102e-02,6.505194338398e-02,6.109703116881e-02,5.714049429336e-02,6.458096097569e-01,6.428074428284e-01,6.398220777583e-01,6.387146980269e-01,6.368193839211e-01,6.338760372057e-01,6.307388590774e-01,6.276596853729e-01,6.248898314891e-01,6.217282848336e-01,6.182721192053e-01,6.150854664667e-01,6.119518158703e-01,6.086417573143e-01,6.053787447696e-01,6.020886620064e-01,5.987720316751e-01,5.954734109274e-01,5.920514058042e-01,5.886467629718e-01,5.852160317355e-01,5.820659874978e-01,5.782742150117e-01,5.747444625752e-01,5.711944345469e-01,5.675852893405e-01,5.640097649539e-01,5.603596730638e-01,5.566733763112e-01,5.529683030337e-01,5.492280497455e-01,5.455063575775e-01,5.416544155625e-01,6.782088144536e-01,6.756260057325e-01,6.731642343502e-01
9.102813117365e-02,8.726174526435e-02,8.362673962052e-02,7.999991400447e-02,7.634985689808e-02,7.269536364478e-02,6.903297859757e-02,6.536585443479e-02,6.166102139785e-02,5.799186064107e-02,5.424566611839e-02,5.058476078397e-02,4.685725009955e-02,4.313855549318e-02,3.962500398122e-02,3.630849024901e-02,3.189807639417e-02,2.820709347409e-02,2.438710605570e-02,2.056839819137e-02,6.313672263373e-01,6.282737136880e-01,6.251994583359e-01,6.240602590009e-01,6.221082902778e-01,6.190812879773e-01,6.158500918979e-01,6.126824562297e-01,6.098470324970e-01,6.065940432265e-01,6.030277845410e-01,5.997516497945e-01,5.965343831144e-01,5.931298527968e-01,5.897775200277e-01,5.863981098049e-01,5.829920901962e-01,5.796069480840e-01,5.760927670142e-01,5.725985949492e-01,5.690785637237e-01,5.658595258711e-01,5.619584574600e-01,5.583390314414e-01,5.546997549146e-01,5.509995715083e-01,5.473365223418e-01,5.435967488779e-01,5.398218967365e-01,5.360281447166e-01,5.321990458057e-01,5.283919712965e-01,5.244487061303e-01,6.721109615285e-01,6.694542581602e-01,6.669322924748e-01
5.178482725949e-02,4.812906555056e-02,4.460608960535e-02,4.109662651893e-02,3.756483753443e-02,3.403123772679e-02,3.049222165822e-02,2.695093585172e-02,2.337411420808e-02,1.983596763851e-02,1.622045303334e-02,1.269995935370e-02,9.109980764575e-03,5.534585399287e-03,2.164413383766e-03,-1.009404188788e-03,-5.262065922172e-03,-8.800028072914e-03,-1.246302783672e-02,-1.612182966963e-02,6.155477338330e-01,6.123627226536e-01,6.091994993356e-01,6.080285029747e-01,6.060198789633e-01,6.029092825343e-01,5.995843063729e-01,5.963285354087e-01,5.934282363908e-01,5.900842445698e-01,5.864082214926e-01,5.830432969814e-01,5.797433200015e-01,5.762451505269e-01,5.728045086054e-01,5.693368915138e-01,5.658427065487e-01,5.623723761662e-01,5.587674910602e-01,5.551853600650e-01,5.515777192961e-01,5.482916912191e-01,5.442830387402e-01,5.405760195904e-01,5.368496722301e-01,5.330607459161e-01,5.293125707638e-01,5.254856657256e-01,5.216250419642e-01,5.177454564664e-01,5.138304895988e-01,5.099411713947e-01,5.059098441556e-01,6.648384138615e-01,6.621068498401e-01,6.595239972529e-01
1.223330310334e-02,8.709896893900e-03,5.319792802797e-03,1.948714839455e-03,-1.443767723219e-03,-4.835378593864e-03,-8.229893573065e-03,-1.162418602825e-02,-1.505160965651e-02,-1.843769365290e-02,-2.190102139447e-02,-2.525970274150e-02,-2.869074135066e-02,-3.210126787494e-02,-3.530787489362e-02,-3.832013772979e-02,-4.238915788597e-02,-4.575282643815e-02,-4.923676198307e-02,-5.271360175160e-02,5.983280974179e-01,5.950519743019e-01,5.918002401863e-01,5.905976694704e-01,5.885327310171e-01,5.853391236657e-01,5.819211871968e-01,5.785781775417e-01,5.756142095947e-01,5.721802393493e-01,5.683954259371e-01,5.649430022048e-01,5.615618175830e-01,5.579714679124e-01,5.544441501749e-01,5.508900772755e-01,5.473095883493e-01,5.437560376244e-01,5.400625890791e-01,5.363947334997e-01,5.327018455971e-01,5.293514514675e-01,5.252376715721e-01,5.214458411854e-01,5.176353061611e-01,5.137606526165e-01,5.099304586241e-01,5.060197033066e-01,5.020768437536e-01,4.981150186927e-01,4.941179186329e-01,4.901502512653e-01,4.860349081926e-01,6.563781369325e-01,6.535708684166e-01,6.509265655956e-01
-2.739284919539e-02,-3.076193479881e-02,-3.399817381249e-02,-3.720975111473e-02,-4.044180701673e-02,-4.367027779982e-02,-4.689913444216e-02,-5.012528304411e-02,-5.338193604856e-02,-5.659500577903e-02,-5.988465705508e-02,-6.306030037198e-02,-6.631112127185e-02,-6.953540314410e-02,-7.255854797779e-02,-7.539076220460e-02,-7.925033060292e-02,-8.241876282584e-02,-8.570188029824e-02,-8.897506090827e-02,5.796866126512e-01,5.763203882954e-01,5.729812181247e-01,5.717475258717e-01,5.696270077573e-01,5.663515728432e-01,5.628421644756e-01,5.594134656203e-01,5.563876132959e-01,5.528653571598e-01,5.489734705701e-01,5.454355195510e-01,5.419753061430e-01,5.382949479768e-01,5.346832928626e-01,5.310452284462e-01,5.273810170407e-01,5.237469293532e-01,5.199678111781e-01,5.162172118523e-01,5.124421933650e-01,5.090307461253e-01,5.048151359038e-01,5.009420595489e-01,4.970510069473e-01,4.930944446693e-01,4.891861265635e-01,4.851956145518e-01,4.811748878450e-01,4.771352456711e-01,4.730605839124e-01,4.690192949083e-01,4.648248481572e-01,6.467156777867e-01,6.438320336846e-01,6.411258923382e-01
-6.683986307787e-02,-7.003277025424e-02,-7.309433237533e-02,-7.612554153789e-02,-7.917630836361e-02,-8.222077375703e-02,-8.526313285332e-02,-8.830033607587e-02,-9.136520803216e-02,-9.438475583102e-02,-9.747960207995e-02,-1.004515153656e-01,-1.035013210933e-01,-1.065185343615e-01,-1.093389510052e-01,-1.119733152424e-01,-1.155981069716e-01,-1.185510470772e-01,-1.216122814861e-01,-1.246608316352e-01,5.596037412526e-01,5.561491380194e-01,5.527243095133e-01,5.514602096126e-01,5.492852946151e-01,5.459298963883e-01,5.423312622329e-01,5.388191615805e-01,5.357338546872e-01,5.321257599534e-01,5.281293610494e-01,5.245086207180e-01,5.209723139133e-01,5.172049196161e-01,5.135120545905e-01,5.097932598582e-01,5.060487109231e-01,5.023375662657e-01,4.984765104817e-01,4.946469774516e-01,4.907937813259e-01,4.873253495322e-01,4.830121429907e-01,4.790622507431e-01,4.750952183491e-01,4.710614503447e-01,4.670797686525e-01,4.630144856733e-01,4.589211724606e-01,4.548090424278e-01,4.506623050222e-01,4.465530298671e-01,4.422853361443e-01,6.358354640844e-01,6.328749994669e-01,6.301068542594e-01
-1.058355071066e-01,-1.088308631902e-01,-1.116974843054e-01,-1.145280799224e-01,-1.173773252584e-01,-1.202175791551e-01,-1.230532937452e-01,-1.258814737849e-01,-1.287342949736e-01,-1.315406320057e-01,-1.344202791801e-01,-1.371686895414e-01,-1.399975399599e-01,-1.427877965389e-01,-1.453872153733e-01,-1.478069679042e-01,-1.511725809903e-01,-1.538908389685e-01,-1.567102030856e-01,-1.595142659196e-01,5.380630384127e-01,5.345225798570e-01,5.310146609122e-01,5.297211597818e-01,5.274935338150e-01,5.240607996365e-01,5.203760338748e-01,5.167836428482e-01,5.136420232428e-01,5.099513792924e-01,5.058539750068e-01,5.021540344984e-01,4.985454064544e-01,4.946948373722e-01,4.909247627695e-01,4.871293792462e-01,4.833087641399e-01,4.795249196136e-01,4.755865806258e-01,4.716828348248e-01,4.677563314319e-01,4.642358036935e-01,4.598302676278e-01,4.558089339005e-01,4.517714059347e-01,4.476660992153e-01,4.436167560499e-01,4.394826571969e-01,4.353230262354e-01,4.311447195217e-01,4.269323815512e-01,4.227617349350e-01,4.184276703918e-01,6.237211533453e-01,6.206837056586e-01,6.178536642037e-01
-1.440914380741e-01,-1.468687632358e-01,-1.495211200763e-01,-1.521318784733e-01,-1.547603971552e-01,-1.573772903973e-01,-1.599873034631e-01,-1.625875035980e-01,-1.652091461172e-01,-1.677837965944e-01,-1.704289809523e-01,-1.729354382755e-01,-1.755246465598e-01,-1.780693957773e-01,-1.804309228593e-01,-1.826207001453e-01,-1.857041157137e-01,-1.881699595506e-01,-1.907289467765e-01,-1.932701814852e-01,5.150521729140e-01,5.114292741009e-01,5.078417106331e-01,5.065201387751e-01,5.042420463601e-01,5.007354493056e-01,4.969685845424e-01,4.932999244975e-01,4.901059114619e-01,4.863369367605e-01,4.821430827691e-01,4.783684666125e-01,4.746922050083e-01,4.707632987462e-01,4.669209701003e-01,4.630541013209e-01,4.591626588305e-01,4.553114269998e-01,4.513014633706e-01,4.473292157249e-01,4.433352710753e-01,4.397684166067e-01,4.352769441337e-01,4.311905636371e-01,4.270890457728e-01,4.229189069341e-01,4.188086176699e-01,4.146127002598e-01,4.103940796017e-01,4.061569594865e-01,4.018865543634e-01,3.976621958974e-01,3.932697253991e-01,6.103560354143e-01,6.072417833964e-01,6.043502782015e-01
-1.813062127831e-01,-1.838463483435e-01,-1.862664694243e-01,-1.886396045129e-01,-1.910296315453e-01,-1.934054846303e-01,-1.957722407251e-01,-1.981270356760e-01,-2.004999274098e-01,-2.028260323117e-01,-2.052190291758e-01,-2.074668177652e-01,-2.097993554796e-01,-2.120817929628e-01,-2.141902935206e-01,-2.161364905130e-01,-2.189165442337e-01,-2.211140952813e-01,-2.233960860392e-01,-2.256580719135e-01,4.905640393149e-01,4.868630964495e-01,4.832002994292e-01,4.818523425388e-01,4.795266416791e-01,4.759505821478e-01,4.721066781138e-01,4.683667644884e-01,4.651251173070e-01,4.612830444650e-01,4.569984463705e-01,4.531546961796e-01,4.494164798309e-01,4.454151347555e-01,4.415065418904e-01,4.375743316101e-01,4.336183452827e-01,4.297060686366e-01,4.256312205926e-01,4.215972466930e-01,4.175427959726e-01,4.139363195424e-01,4.093665192228e-01,4.052225774065e-01,4.010646661162e-01,3.968375110100e-01,3.926740699092e-01,3.884244399573e-01,3.841552811410e-01,3.798678261897e-01,3.755480077181e-01,3.712787000615e-01,3.668369386960e-01,5.957234911908e-01,5.925330163077e-01,5.895808584591e-01
-2.171689498096e-01,-2.194544958985e-01,-2.216261792411e-01,-2.237457631766e-01,-2.258813910308e-01,-2.280004104455e-01,-2.301082698882e-01,-2.322021777814e-01,-2.343107176931e-01,-2.363734364401e-01,-2.384984708458e-01,-2.404730171088e-01,-2.425339169385e-01,-2.445393890670e-01,-2.463818639158e-01,-2.480729853472e-01,-2.505308371632e-01,-2.524464570616e-01,-2.544371168866e-01,-2.564057480091e-01,4.645979588878e-01,4.608244364466e-01,4.570918663538e-01,4.557195953226e-01,4.533498106507e-01,4.497096952960e-01,4.457949239373e-01,4.419898467468e-01,4.387062228512e-01,4.347973798215e-01,4.304289906797e-01,4.265227423391e-01,4.227293117196e-01,4.186625666317e-01,4.146948074845e-01,4.107045123609e-01,4.066913820796e-01,4.027255015521e-01,3.985936620592e-01,3.945058702685e-01,3.903989845456e-01,3.867605738771e-01,3.821213520257e-01,3.779284877810e-01,3.737229317872e-01,3.694477470155e-01,3.652400846101e-01,3.609460146516e-01,3.566359475608e-01,3.523078055133e-01,3.479484003927e-01,3.436440574948e-01,3.391633219390e-01,5.798075105135e-01,5.765418606256e-01,5.735302949116e-01
-2.513636052584e-01,-2.533793546840e-01,-2.552885796085e-01,-2.571409552058e-01,-2.590085425900e-01,-2.608572278712e-01,-2.626928706063e-01,-2.645127536647e-01,-2.663437153988e-01,-2.681306126332e-01,-2.699742593473e-01,-2.716635223357e-01,-2.734402657628e-01,-2.751566567032e-01,-2.767225992529e-01,-2.781495901715e-01,-2.802691779074e-01,-2.818918344682e-01,-2.835794909472e-01,-2.852433487299e-01,4.371609628475e-01,4.333214760512e-01,4.295257226388e-01,4.281316216681e-01,4.257219945165e-01,4.220243104976e-01,4.180460351450e-01,4.141830336002e-01,4.108640403947e-01,4.068959255533e-01,4.024520371846e-01,3.984910912468e-01,3.946503116662e-01,3.905264182624e-01,3.865077651001e-01,3.824678194939e-01,3.784061249335e-01,3.743952401483e-01,3.702155170927e-01,3.660830076652e-01,3.619329513350e-01,3.582713147957e-01,3.535729482441e-01,3.493410063772e-01,3.450977577221e-01,3.407847514219e-01,3.365429812123e-01,3.322149569465e-01,3.278748327576e-01,3.235168625829e-01,3.191289108123e-01,3.148006337595e-01,3.102924808992e-01,5.625932717842e-01,5.592540266294e-01,5.561847876834e-01
