5.864584906385e-01,5.809601840268e-01,5.753630929018e-01,5.696799094742e-01,5.638555743773e-01,5.579803312850e-01,5.519741941636e-01,5.458480058218e-01,5.396194615916e-01,5.332675352879e-01,5.268618666115e-01,5.202371823200e-01,5.134812930411e-01,5.066576085229e-01,4.996608411924e-01,3.708336427642e-01,3.704728719326e-01,3.703287810152e-01,3.698540875232e-01,3.693416313651e-01,3.688503278965e-01,3.683074649043e-01,3.678578670651e-01,3.673595908253e-01,3.668671387997e-01,3.663581531212e-01,3.659447652711e-01,3.653522826842e-01,3.648446548085e-01,3.643380374766e-01,3.638303859195e-01,3.633336727455e-01,3.626695849710e-01,3.623050883790e-01,3.617973981540e-01,3.612669837443e-01,3.607905624762e-01,3.602898744892e-01,3.596219115467e-01,3.592577988293e-01,3.586188731495e-01,3.581438200413e-01,3.575255707225e-01,3.572684342961e-01,3.567905236950e-01,3.563084889230e-01,3.558171654465e-01,3.553708350051e-01,3.549146331037e-01,3.544703765691e-01,3.540334529649e-01,3.536106501739e-01,3.532131346215e-01,3.528253518654e-01,1.027551781994e-01,1.037567997109e-01
5.872789603543e-01,5.816835881158e-01,5.759866046953e-01,5.702015520273e-01,5.642694813930e-01,5.582868049566e-01,5.521687674295e-01,5.459274022061e-01,5.395804424743e-01,5.331060459327e-01,5.265785760559e-01,5.198222925930e-01,5.129296709121e-01,5.059697287484e-01,4.988295476880e-01,3.835756710794e-01,3.831447086842e-01,3.829777136340e-01,3.824087553599e-01,3.818013264668e-01,3.812137157344e-01,3.805743232762e-01,3.800253630565e-01,3.794273867839e-01,3.788340248907e-01,3.782229276739e-01,3.777054870502e-01,3.770089580993e-01,3.763952493669e-01,3.757811967386e-01,3.751646957186e-01,3.745578791690e-01,3.737846820140e-01,3.733039258772e-01,3.726812602210e-01,3.720348507081e-01,3.714395116227e-01,3.708188124082e-01,3.700322543451e-01,3.695417156508e-01,3.687802810828e-01,3.681775744424e-01,3.674325395592e-01,3.670389906100e-01,3.664275133980e-01,3.658098964559e-01,3.651812631149e-01,3.645943307157e-01,3.639956565815e-01,3.634065688815e-01,3.628223764670e-01,3.622497525482e-01,3.616995752432e-01,3.611565923434e-01,1.159004639605e-01,1.167965755006e-01
5.878447344227e-01,5.821531162818e-01,5.763571104332e-01,5.704711129911e-01,5.644322797393e-01,5.583432072908e-01,5.521143621925e-01,5.457589750370e-01,5.392948187781e-01,5.326992373497e-01,5.260513237762e-01,5.191648678325e-01,5.121370163745e-01,5.050423998515e-01,4.977604709709e-01,3.960944247848e-01,3.955945496415e-01,3.954050953230e-01,3.947435613122e-01,3.940428562485e-01,3.933606125731e-01,3.926263615689e-01,3.919796829752e-01,3.912836471806e-01,3.905909992660e-01,3.898794129711e-01,3.892594832828e-01,3.884605458898e-01,3.877423422175e-01,3.870224278292e-01,3.862986399717e-01,3.855832620061e-01,3.847025133309e-01,3.841070199550e-01,3.833708980664e-01,3.826100011576e-01,3.818972401220e-01,3.811580141673e-01,3.802543512402e-01,3.796388434700e-01,3.787563656604e-01,3.780274425867e-01,3.771570617073e-01,3.766285119438e-01,3.758848778143e-01,3.751330790536e-01,3.743685263056e-01,3.736423673573e-01,3.729025866727e-01,3.721700220507e-01,3.714399035955e-01,3.707187892387e-01,3.700172670462e-01,3.693203893961e-01,1.289719331364e-01,1.297625302969e-01
5.881559168549e-01,5.823688486847e-01,5.764746684891e-01,5.704886312595e-01,5.643439908055e-01,5.581495448461e-01,5.518109726074e-01,5.453427089004e-01,5.387625681745e-01,5.320470832201e-01,5.252800824933e-01,5.182648831841e-01,5.111033103818e-01,5.038756121322e-01,4.964536146378e-01,4.083872977495e-01,4.078198060516e-01,4.076083419051e-01,4.068559445514e-01,4.060636824494e-01,4.052885034835e-01,4.044610872232e-01,4.037183589700e-01,4.029259279880e-01,4.021356420383e-01,4.013252132157e-01,4.006043855935e-01,3.997046993590e-01,3.988836114255e-01,3.980594338853e-01,3.972299471207e-01,3.964075759407e-01,3.954208565930e-01,3.947121765114e-01,3.938641439567e-01,3.929902939228e-01,3.921616340343e-01,3.913053932430e-01,3.902861408883e-01,3.895471507114e-01,3.885451216099e-01,3.876914483898e-01,3.866971885286e-01,3.860350818243e-01,3.851607303524e-01,3.842761802754e-01,3.833771289936e-01,3.825131502028e-01,3.816336602229e-01,3.807590049615e-01,3.798843357545e-01,3.790160947014e-01,3.781645782190e-01,3.773151454211e-01,1.419624726617e-01,1.426476749200e-01
5.882125651442e-01,5.823308222990e-01,5.763392974192e-01,5.702541093030e-01,5.640046030132e-01,5.577057946692e-01,5.512585668292e-01,5.446785659489e-01,5.379836494976e-01,5.311495420324e-01,5.242648133667e-01,5.171223059994e-01,5.098285299167e-01,5.024693557371e-01,4.949089860427e-01,4.204520188756e-01,4.198182192070e-01,4.195851976208e-01,4.187436660936e-01,4.178615821544e-01,4.169951824295e-01,4.160763102323e-01,4.152392193563e-01,4.143520750665e-01,4.134658169926e-01,4.125582101130e-01,4.117380969178e-01,4.107393371488e-01,4.098169943965e-01,4.088901714403e-01,4.079565931147e-01,4.070288173154e-01,4.059377254959e-01,4.051174316061e-01,4.041590546421e-01,4.031738067060e-01,4.022307927036e-01,4.012590708740e-01,4.001257643812e-01,3.992648027073e-01,3.981447353226e-01,3.971678021093e-01,3.960511525682e-01,3.952569595779e-01,3.942533550721e-01,3.932375092424e-01,3.922054056937e-01,3.912050400689e-01,3.901872646936e-01,3.891719322445e-01,3.881541152811e-01,3.871401395684e-01,3.861400084210e-01,3.851393896456e-01,1.548652574056e-01,1.554453020266e-01
5.880146897770e-01,5.820390305782e-01,5.759509757807e-01,5.697675131418e-01,5.634140719519e-01,5.570119045874e-01,5.504570874658e-01,5.437664865179e-01,5.369580035227e-01,5.300065580267e-01,5.230054670988e-01,5.157370971085e-01,5.083126494333e-01,5.008236222659e-01,4.931265980705e-01,4.322866367110e-01,4.315878453159e-01,4.313337200867e-01,4.304047940943e-01,4.294346334223e-01,4.284787382230e-01,4.274701294183e-01,4.265403752099e-01,4.255602110711e-01,4.245796587994e-01,4.235765503883e-01,4.226587793139e-01,4.215626313469e-01,4.205406762735e-01,4.195128391056e-01,4.184767903709e-01,4.174452133671e-01,4.162513592648e-01,4.153210412354e-01,4.142539013963e-01,4.131588263803e-01,4.121030193125e-01,4.110173668681e-01,4.097715562975e-01,4.087901529960e-01,4.075535763903e-01,4.064548921175e-01,4.052173595590e-01,4.042925725708e-01,4.031611991505e-01,4.020155333270e-01,4.008518443693e-01,3.997165464422e-01,3.985619315021e-01,3.974073578264e-01,3.962478192026e-01,3.950895246100e-01,3.939421829458e-01,3.927917724874e-01,1.676737490257e-01,1.681489849490e-01
5.875622541436e-01,5.814934235132e-01,5.753096423410e-01,5.690287727058e-01,5.625723208942e-01,5.560677938774e-01,5.494064524033e-01,5.426063901073e-01,5.356855541064e-01,5.286180624938e-01,5.215019853877e-01,5.141092124350e-01,5.065556426354e-01,4.989384067068e-01,4.911064712332e-01,4.438895041079e-01,4.431270404160e-01,4.428522652955e-01,4.418376891847e-01,4.407812009543e-01,4.397375405185e-01,4.386409187471e-01,4.376202069987e-01,4.365487223938e-01,4.354755602631e-01,4.343786333366e-01,4.333648418088e-01,4.321729956285e-01,4.310530783663e-01,4.299258662833e-01,4.287889767680e-01,4.276552114946e-01,4.263602121909e-01,4.253214711398e-01,4.241471600870e-01,4.229438393188e-01,4.217768114679e-01,4.205787904398e-01,4.192220357852e-01,4.181217346525e-01,4.167701891738e-01,4.155512767074e-01,4.141943804586e-01,4.131405084815e-01,4.118828653826e-01,4.106088708768e-01,4.093150793765e-01,4.080463206415e-01,4.067563293976e-01,4.054639685166e-01,4.041641530315e-01,4.028629747345e-01,4.015698469234e-01,4.002710599569e-01,1.803816942089e-01,1.807525759408e-01
5.868551748493e-01,5.806939080883e-01,5.744151966792e-01,5.680377825820e-01,5.614792416962e-01,5.548733543123e-01,5.481065560042e-01,5.411981767316e-01,5.341662096885e-01,5.269839754301e-01,5.197543027304e-01,5.122386049543e-01,5.045574845918e-01,4.968137097023e-01,4.888486360880e-01,4.552592629718e-01,4.544344453773e-01,4.541394727061e-01,4.530409898934e-01,4.518999218439e-01,4.507702258869e-01,4.495873137206e-01,4.484773512890e-01,4.473162461793e-01,4.461521596412e-01,4.449630984431e-01,4.438549283118e-01,4.425690734615e-01,4.413528466443e-01,4.401279019423e-01,4.388918046997e-01,4.376574685861e-01,4.362629432261e-01,4.351173866684e-01,4.338375013034e-01,4.325275217796e-01,4.312508518412e-01,4.299420311012e-01,4.284758976973e-01,4.272582516709e-01,4.257932844238e-01,4.244556759496e-01,4.229809435382e-01,4.217995076244e-01,4.204171047312e-01,4.190162839891e-01,4.175938844582e-01,4.161931490293e-01,4.147692578870e-01,4.133405776454e-01,4.119019446111e-01,4.104593330396e-01,4.090218595740e-01,4.075761281097e-01,1.929831223342e-01,1.932502038642e-01
5.858933224254e-01,5.796403491316e-01,5.732675001793e-01,5.667944031499e-01,5.601346960787e-01,5.534284515872e-01,5.465572706780e-01,5.395417286373e-01,5.323998651563e-01,5.251042075495e-01,5.177623485763e-01,5.101252269965e-01,5.023181541891e-01,4.944495401445e-01,4.863531359775e-01,4.663948291441e-01,4.655089710348e-01,4.651942504607e-01,4.640135981923e-01,4.627896914498e-01,4.615756840072e-01,4.603081978822e-01,4.591106875620e-01,4.578616574473e-01,4.566083280676e-01,4.553288131036e-01,4.541279056264e-01,4.527497264091e-01,4.514388403223e-01,4.501178034839e-01,4.487841302170e-01,4.474508404320e-01,4.459584056614e-01,4.447076427254e-01,4.433237805625e-01,4.419087303688e-01,4.405239988858e-01,4.391059496289e-01,4.375320038010e-01,4.361985704189e-01,4.346217309718e-01,4.331669636185e-01,4.315759265382e-01,4.302684553412e-01,4.287628089443e-01,4.272366713500e-01,4.256871658034e-01,4.241559462878e-01,4.225996407250e-01,4.210361187634e-01,4.194601380241e-01,4.178775549246e-01,4.162971885226e-01,4.147059575609e-01,2.054723425945e-01,2.056362713539e-01
5.846765224411e-01,5.783325705643e-01,5.718663774166e-01,5.652984621048e-01,5.585385172948e-01,5.517329271238e-01,5.447584488274e-01,5.376369123900e-01,5.303864040721e-01,5.229786626521e-01,5.155260498313e-01,5.077690328926e-01,4.998376369199e-01,4.918459180997e-01,4.836200300916e-01,4.772953774570e-01,4.763497834909e-01,4.760157607705e-01,4.747546652057e-01,4.734496494234e-01,4.721530440096e-01,4.708026894697e-01,4.695193251737e-01,4.681840563537e-01,4.668431571102e-01,4.654748604754e-01,4.641828515897e-01,4.627140225535e-01,4.613101205662e-01,4.598946257240e-01,4.584650022824e-01,4.570343712478e-01,4.554456369116e-01,4.540912738195e-01,4.526050286171e-01,4.510864926012e-01,4.495952776491e-01,4.480695691234e-01,4.463893740781e-01,4.449417111823e-01,4.432545475081e-01,4.416841592049e-01,4.399783489093e-01,4.385463744734e-01,4.369190032525e-01,4.352690611540e-01,4.335939551835e-01,4.319337487720e-01,4.302465194792e-01,4.285496394170e-01,4.268377875730e-01,4.251167022766e-01,4.233949041856e-01,4.216596280705e-01,2.178439406135e-01,2.179054514921e-01
5.832045570175e-01,5.767703570473e-01,5.702116179382e-01,5.635497563723e-01,5.566905121814e-01,5.497866002559e-01,5.427099251689e-01,5.354835813305e-01,5.281257012647e-01,5.206072403512e-01,5.130453337139e-01,5.051699819651e-01,4.971159280101e-01,4.890028780623e-01,4.806493968509e-01,4.879603269961e-01,4.869562896185e-01,4.866034055007e-01,4.852635771124e-01,4.838791659263e-01,4.825016610018e-01,4.810701282453e-01,4.797025904860e-01,4.782827556184e-01,4.768559464902e-01,4.754005274853e-01,4.740190433634e-01,4.724612250683e-01,4.709659393406e-01,4.694576100132e-01,4.679336521597e-01,4.664072833282e-01,4.647238484277e-01,4.632674842388e-01,4.616804418844e-01,4.600599975796e-01,4.584638706998e-01,4.568320661806e-01,4.550471781332e-01,4.534868398141e-01,4.516908944639e-01,4.500064200283e-01,4.481873641508e-01,4.466324179321e-01,4.448848391604e-01,4.431126041144e-01,4.413134031796e-01,4.395257079502e-01,4.377090471814e-01,4.358802950077e-01,4.340340518460e-01,4.321759377370e-01,4.303141742385e-01,4.284363132073e-01,2.300927745925e-01,2.300526840292e-01
5.814771667457e-01,5.749534560280e-01,5.683029784404e-01,5.615480544136e-01,5.545904635986e-01,5.475892707965e-01,5.404115194306e-01,5.330815784024e-01,5.256176257861e-01,5.179898391585e-01,5.103201309617e-01,5.023280418640e-01,4.941530358810e-01,4.859204725375e-01,4.774413376091e-01,4.983893266002e-01,4.973281227981e-01,4.969568119869e-01,4.955399412727e-01,4.940778280641e-01,4.926211028055e-01,4.911100625296e-01,4.896600141958e-01,4.881572681440e-01,4.866461919870e-01,4.851052930178e-01,4.836359459007e-01,4.819907809604e-01,4.804057284227e-01,4.788061735183e-01,4.771894829589e-01,4.755689668522e-01,4.737924157556e-01,4.722356383663e-01,4.705493730124e-01,4.688285868077e-01,4.671291091860e-01,4.653927621902e-01,4.635047267270e-01,4.618332595050e-01,4.599300660098e-01,4.581330334637e-01,4.562022522605e-01,4.545258613758e-01,4.526595873445e-01,4.507665665782e-01,4.488447725103e-01,4.469310839440e-01,4.449864820765e-01,4.430273427467e-01,4.410481878742e-01,4.390545190610e-01,4.370542581726e-01,4.350352751026e-01,2.422139710230e-01,2.420731711843e-01
5.794940530105e-01,5.728815801897e-01,5.661401853426e-01,5.592930989245e-01,5.522381332570e-01,5.451407219891e-01,5.378630394279e-01,5.304307393520e-01,5.228620442337e-01,5.151263599285e-01,5.073503793917e-01,4.992431922462e-01,4.909489859500e-01,4.825987759530e-01,4.739959806762e-01,5.085822406280e-01,5.074651289150e-01,5.070758191097e-01,5.055835726055e-01,5.040454265628e-01,5.025111369281e-01,5.009222364633e-01,4.993913188855e-01,4.978072948512e-01,4.962135735521e-01,4.945888163053e-01,4.930332006098e-01,4.913023100022e-01,4.896290885997e-01,4.879398986824e-01,4.862320593549e-01,4.845189698567e-01,4.826508687589e-01,4.809952511556e-01,4.792113216013e-01,4.773917451529e-01,4.755904640381e-01,4.737511147755e-01,4.717614634457e-01,4.699804026874e-01,4.679714821843e-01,4.660634092958e-01,4.640224123084e-01,4.622260960079e-01,4.602426306674e-01,4.582303237541e-01,4.561874314711e-01,4.541492391768e-01,4.520781814769e-01,4.499901357128e-01,4.478795453908e-01,4.457517935745e-01,4.436145019485e-01,4.414558592963e-01,2.542029200003e-01,2.539623730589e-01
5.772548807230e-01,5.705544103046e-01,5.637229377628e-01,5.567846099300e-01,5.496332649365e-01,5.424407238436e-01,5.350642845184e-01,5.275308963010e-01,5.198588244395e-01,5.120167096628e-01,5.041360278118e-01,4.959154288006e-01,4.875038247663e-01,4.790378888966e-01,4.703134856587e-01,5.185391350154e-01,5.173673526404e-01,5.169604636505e-01,5.153944802388e-01,5.137819427114e-01,5.121717177919e-01,5.105065775195e-01,5.088964068160e-01,5.072327127471e-01,5.055579436508e-01,5.038509255399e-01,5.022106142315e-01,5.003955938716e-01,4.986357790688e-01,4.968585228802e-01,4.950610974964e-01,4.932569883949e-01,4.912988820202e-01,4.895459787800e-01,4.876659250934e-01,4.857490919736e-01,4.838475373317e-01,4.819067093883e-01,4.798169565214e-01,4.779278230850e-01,4.758146811653e-01,4.737970722103e-01,4.716473551438e-01,4.697326215057e-01,4.676334573197e-01,4.655033530652e-01,4.633408474942e-01,4.611796321394e-01,4.589835957315e-01,4.567681170222e-01,4.545275611990e-01,4.522671927382e-01,4.499943327545e-01,4.476974896873e-01,2.660552701710e-01,2.657160026975e-01
5.747592814633e-01,5.679715984944e-01,5.610509108944e-01,5.540222882767e-01,5.467755880969e-01,5.394890368592e-01,5.320150494382e-01,5.243818816943e-01,5.166078395275e-01,5.086608056753e-01,5.006770402856e-01,4.923447676168e-01,4.838176244819e-01,4.752379426811e-01,4.663940481158e-01,5.282602636443e-01,5.270350240174e-01,5.266109669509e-01,5.249728544538e-01,5.232875355878e-01,5.216029742402e-01,5.198631842834e-01,5.181753479798e-01,5.164335632472e-01,5.146793158483e-01,5.128916067222e-01,5.111681479486e-01,5.092705655165e-01,5.074257070537e-01,5.055619282848e-01,5.036764551190e-01,5.017828568929e-01,4.997362654356e-01,4.978876094679e-01,4.959129498435e-01,4.939003724220e-01,4.919000538210e-01,4.898592510691e-01,4.876708908135e-01,4.856751879192e-01,4.834593116917e-01,4.813336544331e-01,4.790766962468e-01,4.770450390881e-01,4.748316540974e-01,4.725852276330e-01,4.703045808367e-01,4.680218112814e-01,4.657022623167e-01,4.633608141174e-01,4.609917536565e-01,4.586002268252e-01,4.561932538742e-01,4.537596635897e-01,2.777669233491e-01,2.773300208264e-01
5.720068570382e-01,5.651327719007e-01,5.581237597890e-01,5.510058195244e-01,5.436648218831e-01,5.362854161363e-01,5.287151285207e-01,5.209835326231e-01,5.131089723384e-01,5.050585801172e-01,4.969734007497e-01,4.885312498978e-01,4.798904876586e-01,4.711991042337e-01,4.622379045311e-01,5.377460550424e-01,5.364685453711e-01,5.360277218917e-01,5.343190539408e-01,5.325625295890e-01,5.308051973362e-01,5.289923145169e-01,5.272283684302e-01,5.254100407658e-01,5.235778536576e-01,5.217109927637e-01,5.199059067398e-01,5.179272987562e-01,5.159989176526e-01,5.140501319582e-01,5.120781218761e-01,5.100965387174e-01,5.079629550125e-01,5.060200545380e-01,5.039522823837e-01,5.018454489337e-01,4.997478526535e-01,4.976085563838e-01,4.953230599611e-01,4.932222702817e-01,4.909051256486e-01,4.886728885267e-01,4.863101487316e-01,4.841630447318e-01,4.818368998230e-01,4.794756099018e-01,4.770782784053e-01,4.746754090345e-01,4.722338000563e-01,4.697678331809e-01,4.672717172811e-01,4.647504797167e-01,4.622108396711e-01,4.596419469032e-01,2.893340288325e-01,2.888006303019e-01
5.689971834558e-01,5.620375367674e-01,5.549411235464e-01,5.477348782417e-01,5.403006795273e-01,5.328296158787e-01,5.251643202985e-01,5.173356955244e-01,5.093621202240e-01,5.012099848634e-01,4.930251179828e-01,4.844749470155e-01,4.757225524061e-01,4.669215813078e-01,4.578453375947e-01,5.469970994283e-01,5.456684785561e-01,5.452112802085e-01,5.434335933809e-01,5.416074022760e-01,5.397788284695e-01,5.378943735224e-01,5.360558389011e-01,5.341624815871e-01,5.322538596586e-01,5.303093528532e-01,5.284241289914e-01,5.263659981335e-01,5.243555839278e-01,5.223232761770e-01,5.202662098970e-01,5.181981169647e-01,5.159790038845e-01,5.139433396413e-01,5.117839208888e-01,5.095842929143e-01,5.073908792760e-01,5.051545455456e-01,5.027733587151e-01,5.005689416813e-01,4.981519708197e-01,4.958146003510e-01,4.933475165101e-01,4.910864225428e-01,4.886489589180e-01,4.861742454094e-01,4.836616677234e-01,4.811401359746e-01,4.785779034765e-01,4.759888536809e-01,4.733671174849e-01,4.707176038230e-01,4.680467306943e-01,4.653439694019e-01,3.007529774508e-01,3.001242703001e-01
5.657298153211e-01,5.586854829403e-01,5.515026299161e-01,5.442091327053e-01,5.366828731503e-01,5.291213942883e-01,5.213624324909e-01,5.134382312587e-01,5.053672002111e-01,4.971149967594e-01,4.888322309267e-01,4.801759659085e-01,4.713139978530e-01,4.624056280152e-01,4.532166817948e-01,5.560141361160e-01,5.546355325563e-01,5.541623401560e-01,5.523171313669e-01,5.504227725494e-01,5.485244477827e-01,5.465699028156e-01,5.446582637269e-01,5.426913530288e-01,5.407077649030e-01,5.386870820997e-01,5.367231763770e-01,5.345869890258e-01,5.324959972478e-01,5.303816190025e-01,5.282409445836e-01,5.260877854804e-01,5.237845735478e-01,5.216575962222e-01,5.194079668538e-01,5.171169766309e-01,5.148291775385e-01,5.124972347299e-01,5.100217754579e-01,5.077151647729e-01,5.051997838183e-01,5.027587021953e-01,5.001886876219e-01,4.978150382892e-01,4.952676751321e-01,4.926809567110e-01,4.900545510467e-01,4.874157751286e-01,4.847343373007e-01,4.820236230531e-01,4.792776854416e-01,4.765013151336e-01,4.737006289099e-01,4.708654201451e-01,3.120203953765e-01,3.112976102751e-01
5.622042906565e-01,5.550761887854e-01,5.478079003120e-01,5.404282500077e-01,5.328111189627e-01,5.251605188532e-01,5.173092873781e-01,5.092910205653e-01,5.011241545344e-01,4.927736232286e-01,4.843948143574e-01,4.756344548188e-01,4.666650499460e-01,4.576515506762e-01,4.483523293138e-01,5.647980412890e-01,5.633705514459e-01,5.628817345309e-01,5.609704586729e-01,5.590093891625e-01,5.570427629264e-01,5.550195691194e-01,5.530362700746e-01,5.509972429082e-01,5.489401186112e-01,5.468446914598e-01,5.448035240140e-01,5.425907080249e-01,5.404205578903e-01,5.382255251043e-01,5.360026556526e-01,5.337658401181e-01,5.313799253311e-01,5.291630532032e-01,5.268246169893e-01,5.244436653142e-01,5.220628820048e-01,5.196367285885e-01,5.170683849163e-01,5.146609862739e-01,5.120485831992e-01,5.095051860879e-01,5.068336277362e-01,5.043488331021e-01,5.016929654352e-01,4.989956374606e-01,4.962567996317e-01,4.935021764297e-01,4.907029310900e-01,4.878719515239e-01,4.850032130898e-01,4.821013884004e-01,4.791722930622e-01,4.762060430147e-01,3.231331377275e-01,3.223175437162e-01
5.584201361498e-01,5.512092265297e-01,5.438565552433e-01,5.363919015739e-01,5.286851428701e-01,5.209467720309e-01,5.130047275612e-01,5.048939698953e-01,4.966329565383e-01,4.881859082383e-01,4.797129849057e-01,4.708506093674e-01,4.617759875752e-01,4.526597139829e-01,4.432527362261e-01,5.733498161518e-01,5.718745027206e-01,5.713704190620e-01,5.693944868805e-01,5.673681195825e-01,5.653345981520e-01,5.632441536844e-01,5.611905974930e-01,5.590808493173e-01,5.569515781703e-01,5.547827979564e-01,5.526657509027e-01,5.503776935925e-01,5.481297659122e-01,5.458554568437e-01,5.435517684291e-01,5.412326702421e-01,5.387654121021e-01,5.364600289007e-01,5.340341553406e-01,5.315646094798e-01,5.290922104731e-01,5.265732129689e-01,5.239133410742e-01,5.214065300753e-01,5.186984627598e-01,5.160541172886e-01,5.132823738321e-01,5.106878173477e-01,5.079248140761e-01,5.051182466549e-01,5.022683481629e-01,4.993992513263e-01,4.964835740320e-01,4.935337070777e-01,4.905435482785e-01,4.875176524583e-01,4.844615341686e-01,4.813656323831e-01,3.340882819897e-01,3.331811817308e-01
5.543768728349e-01,5.470841680284e-01,5.396482201652e-01,5.320997690909e-01,5.243046864818e-01,5.164799573286e-01,5.084486221109e-01,5.002470176240e-01,4.918936169475e-01,4.833519386237e-01,4.747869074240e-01,4.658246789643e-01,4.566471490226e-01,4.474305474725e-01,4.379184289909e-01,5.816705754659e-01,5.801484660051e-01,5.796294611745e-01,5.775902373692e-01,5.754999392041e-01,5.734008837477e-01,5.712445419444e-01,5.691220877869e-01,5.669429707127e-01,5.647428994382e-01,5.625021151962e-01,5.603105306562e-01,5.579485769960e-01,5.556242122928e-01,5.532719656215e-01,5.508887953988e-01,5.484887504812e-01,5.459414702175e-01,5.435489231767e-01,5.410369456364e-01,5.384801374708e-01,5.359174567137e-01,5.333069478442e-01,5.305568702891e-01,5.279519905490e-01,5.251495850324e-01,5.224056279668e-01,5.195350280586e-01,5.168320646757e-01,5.139632668132e-01,5.110488030434e-01,5.080891893412e-01,5.051069675486e-01,5.020762098832e-01,4.990088105737e-01,4.958985900563e-01,4.927499856864e-01,4.895682111512e-01,4.863440289131e-01,3.448831212873e-01,3.438858464782e-01
5.500740222079e-01,5.427005909598e-01,5.351825317508e-01,5.275515508510e-01,5.196695135252e-01,5.117599057791e-01,5.036408731031e-01,4.953501406400e-01,4.869061905043e-01,4.782718507685e-01,4.696168016977e-01,4.605569735504e-01,4.512789387281e-01,4.419645523050e-01,4.323500112354e-01,5.897615364737e-01,5.881936221402e-01,5.876600291307e-01,5.855588306729e-01,5.834059209205e-01,5.812426458217e-01,5.790217135079e-01,5.768316752195e-01,5.745844963250e-01,5.723149273581e-01,5.700034441878e-01,5.677386225223e-01,5.653040735301e-01,5.629045703535e-01,5.604756834955e-01,5.580143280208e-01,5.555346327355e-01,5.529086117200e-01,5.504302098304e-01,5.478334238703e-01,5.451906482272e-01,5.425389834260e-01,5.398382604553e-01,5.369992646153e-01,5.342976260581e-01,5.314021749729e-01,5.285599110711e-01,5.255917517811e-01,5.227817062478e-01,5.198084253183e-01,5.167873797080e-01,5.137193686365e-01,5.106253440338e-01,5.074808320659e-01,5.042972310133e-01,5.010682841076e-01,4.977983116118e-01,4.944922266072e-01,4.911411154940e-01,3.555151575261e-01,3.544290644811e-01
5.455111127817e-01,5.380580854538e-01,5.304591445873e-01,5.227469685101e-01,5.147794166673e-01,5.067864828152e-01,4.985814225414e-01,4.902033613107e-01,4.816707829707e-01,4.729458376372e-01,4.642029494967e-01,4.550478706670e-01,4.456718343698e-01,4.362623083403e-01,4.265481708219e-01,5.976240082127e-01,5.960112426535e-01,5.954633815520e-01,5.933014762071e-01,5.910872250542e-01,5.888609964355e-01,5.865767324917e-01,5.843203770462e-01,5.820063968911e-01,5.796685868867e-01,5.772876644651e-01,5.749508627029e-01,5.724449740252e-01,5.699715874581e-01,5.674673150703e-01,5.649290288053e-01,5.623709384416e-01,5.596674167844e-01,5.571044292327e-01,5.544240911178e-01,5.516966042843e-01,5.489572154181e-01,5.461675386705e-01,5.432408753385e-01,5.404437526704e-01,5.374565138479e-01,5.345172143907e-01,5.314527598141e-01,5.285369251475e-01,5.254604417587e-01,5.223340988147e-01,5.191589792080e-01,5.159544460154e-01,5.126974789241e-01,5.093989809611e-01,5.060526183386e-01,5.026625946593e-01,4.992335227211e-01,4.957568133151e-01,3.659820944339e-01,3.648085598366e-01
5.406876870838e-01,5.331562611527e-01,5.254777382976e-01,5.176857742638e-01,5.096342247429e-01,5.015595955395e-01,4.932702596666e-01,4.848067548227e-01,4.761875584938e-01,4.673741561585e-01,4.585457019647e-01,4.492978228469e-01,4.398263942514e-01,4.303244815065e-01,4.205136871896e-01,6.052593812221e-01,6.036026796135e-01,6.030408573209e-01,6.008194623671e-01,5.985450896491e-01,5.962571240887e-01,5.939107381960e-01,5.915892843812e-01,5.892097157093e-01,5.868048742369e-01,5.843557255170e-01,5.819481559704e-01,5.793721366475e-01,5.768260769947e-01,5.742476296603e-01,5.716336236580e-01,5.689983510956e-01,5.662185264165e-01,5.635721812048e-01,5.608095065920e-01,5.579985250028e-01,5.551726330119e-01,5.522952245631e-01,5.492821067220e-01,5.463907380790e-01,5.433129333219e-01,5.402778348126e-01,5.371183148439e-01,5.340979509749e-01,5.309195135575e-01,5.276891265394e-01,5.244081569940e-01,5.210943802761e-01,5.177262291390e-01,5.143141121225e-01,5.108516186149e-01,5.073428360479e-01,5.037920773201e-01,5.001910780786e-01,3.762818305231e-01,3.750222473514e-01
5.356033090984e-01,5.279947547100e-01,5.202380250896e-01,5.123677584394e-01,5.042338103895e-01,4.960792003920e-01,4.877074286495e-01,4.791604568940e-01,4.704567473294e-01,4.615571349534e-01,4.526454873382e-01,4.433073653228e-01,4.337432649900e-01,4.241518314535e-01,4.142474389650e-01,6.126691176390e-01,6.109693558667e-01,6.103938658642e-01,6.081141469962e-01,6.057808211231e-01,6.034322845556e-01,6.010249361215e-01,5.986395533969e-01,5.961955600189e-01,5.937248484361e-01,5.912086385237e-01,5.887314675834e-01,5.860864789872e-01,5.834689106397e-01,5.808174537285e-01,5.781288944911e-01,5.754176090370e-01,5.725626354050e-01,5.698341181439e-01,5.669902809380e-01,5.640969800309e-01,5.611857656734e-01,5.582218082093e-01,5.551234099672e-01,5.521389957306e-01,5.489718097478e-01,5.458421127751e-01,5.425887220433e-01,5.394650546265e-01,5.361858783351e-01,5.328526681691e-01,5.294670759724e-01,5.260452905674e-01,5.225671973062e-01,5.190427110771e-01,5.154653446517e-01,5.118390698370e-01,5.081679000748e-01,5.044438963541e-01,3.864124519959e-01,3.850682256210e-01
