6.740030594682e-01,6.720903248995e-01,6.701334157426e-01,6.682017285536e-01,6.642510668215e-01,6.622541200100e-01,6.601878796148e-01,6.580777572890e-01,6.561322557910e-01,6.540577377623e-01,6.519622441625e-01,6.498494327885e-01,6.477174171983e-01,6.455638274322e-01,6.431537187766e-01,6.412042964124e-01,6.389906456435e-01,6.367600162603e-01,3.534553336221e-01,3.520063740487e-01,3.505547174691e-01,3.491247002989e-01,3.476204162435e-01,3.461982575761e-01,3.447607937776e-01,3.431114333296e-01,3.418125313022e-01,3.404647793884e-01,3.390178579720e-01,3.374976787868e-01,3.361756854287e-01,3.345688263512e-01,3.333326841847e-01,3.319365393110e-01,3.305327722918e-01,3.291453781128e-01,3.276957186730e-01,3.263526703124e-01,3.249701969003e-01,-2.955171815635e-01,-2.963876761533e-01,-2.981869686519e-01,-2.998348447345e-01,-3.014509942755e-01,-3.062250310448e-01,-3.077781242163e-01,-3.092948282970e-01,-3.107908401207e-01,-3.122662682822e-01,-3.136299673747e-01,-3.150641667850e-01,-3.165758489972e-01,-3.179495019457e-01,-3.193013486819e-01
6.861646951273e-01,6.841728016468e-01,6.821352778907e-01,6.801166239725e-01,6.759953782473e-01,6.739107165969e-01,6.717646763384e-01,6.695786664693e-01,6.675220109509e-01,6.653558820862e-01,6.631672195170e-01,6.609601010268e-01,6.587324703009e-01,6.564823469206e-01,6.540203300396e-01,6.519245345242e-01,6.496101982280e-01,6.472770389013e-01,3.941308139448e-01,3.925643436261e-01,3.909938688059e-01,3.894423321139e-01,3.878176137177e-01,3.862695642550e-01,3.847060206761e-01,3.829409337909e-01,3.815037932137e-01,3.800199557844e-01,3.784394613907e-01,3.767899179972e-01,3.753236974149e-01,3.735883439645e-01,3.722000697823e-01,3.706594863616e-01,3.691099658099e-01,3.675740460544e-01,3.659772712174e-01,3.644792574469e-01,3.629423750561e-01,-3.339384991833e-01,-3.346223706835e-01,-3.360463130142e-01,-3.373351438205e-01,-3.385939353765e-01,-3.422830645790e-01,-3.434767930022e-01,-3.446241588844e-01,-3.457541427461e-01,-3.468617550945e-01,-3.478702268675e-01,-3.489346854447e-01,-3.500622953836e-01,-3.510618167984e-01,-3.520403985884e-01
6.958432726525e-01,6.937726565515e-01,6.916549107912e-01,6.895498717719e-01,6.852592296896e-01,6.830875258133e-01,6.808622671020e-01,6.786008937811e-01,6.764342856068e-01,6.741774308890e-01,6.718965336342e-01,6.695961050366e-01,6.672739196024e-01,6.649283761866e-01,6.624149571032e-01,6.601747260468e-01,6.577610157606e-01,6.553267113359e-01,4.322398804850e-01,4.305686375966e-01,4.288920696697e-01,4.272316890782e-01,4.254995744345e-01,4.238383604368e-01,4.221614122439e-01,4.202937896106e-01,4.187308816540e-01,4.171234045323e-01,4.154221907026e-01,4.136560823705e-01,4.120581863397e-01,4.102073779348e-01,4.086792609776e-01,4.070068341985e-01,4.053241529039e-01,4.036522500392e-01,4.019210986677e-01,4.002805493623e-01,3.986017625533e-01,-3.679146574836e-01,-3.684097633534e-01,-3.694507040091e-01,-3.703751621262e-01,-3.712718332482e-01,-3.738635551114e-01,-3.746945033676e-01,-3.754698294481e-01,-3.762314697323e-01,-3.769693567111e-01,-3.776223749640e-01,-3.783159618514e-01,-3.790574447858e-01,-3.796828485768e-01,-3.802885135463e-01
7.030812460389e-01,7.009314050161e-01,6.987328762550e-01,6.965410767983e-01,6.920803529051e-01,6.898213515010e-01,6.875165596357e-01,6.851794628500e-01,6.829031394165e-01,6.805555421133e-01,6.781824468253e-01,6.757888155295e-01,6.733722533709e-01,6.709315285619e-01,6.683664845234e-01,6.659827535767e-01,6.634701284198e-01,6.609352181727e-01,4.677106255452e-01,4.659464897282e-01,4.641757092722e-01,4.624183616555e-01,4.605910115983e-01,4.588285809353e-01,4.570501329264e-01,4.550922422056e-01,4.534154052857e-01,4.516960911893e-01,4.498862813309e-01,4.480156613974e-01,4.462980440523e-01,4.443440303787e-01,4.426878701554e-01,4.408956001208e-01,4.390917671750e-01,4.372958671230e-01,4.354424882143e-01,4.336713455422e-01,4.318626584889e-01,-3.968700387472e-01,-3.971781845139e-01,-3.978361784563e-01,-3.983983682722e-01,-3.989355320985e-01,-4.004395352666e-01,-4.009115696634e-01,-4.013196340802e-01,-4.017179860945e-01,-4.020916152437e-01,-4.023961000692e-01,-4.027250396466e-01,-4.030858718112e-01,-4.033445605950e-01,-4.035849849187e-01
7.079117790056e-01,7.056813868551e-01,7.034006803054e-01,7.011209039179e-01,6.964877756533e-01,6.941404117169e-01,6.917549991310e-01,6.893410605340e-01,6.869544070862e-01,6.845152698156e-01,6.820492376270e-01,6.795617438536e-01,6.770502235668e-01,6.745138049110e-01,6.718963256930e-01,6.693691362939e-01,6.667573288262e-01,6.641216326037e-01,5.005041829006e-01,4.986579770881e-01,4.968038209300e-01,4.949603778680e-01,4.930488789457e-01,4.911961917473e-01,4.893271706834e-01,4.872901731963e-01,4.855103818469e-01,4.836901651216e-01,4.817829380395e-01,4.798189079666e-01,4.779926922646e-01,4.759467353519e-01,4.741735943112e-01,4.722726580265e-01,4.703588705810e-01,4.684501715733e-01,4.664858977132e-01,4.645953769175e-01,4.626680572973e-01,-4.202960730402e-01,-4.204231383501e-01,-4.207062655460e-01,-4.209159707860e-01,-4.211038445934e-01,-4.215526177014e-01,-4.216770640783e-01,-4.217302719588e-01,-4.217778967559e-01,-4.218002326052e-01,-4.217703196474e-01,-4.217482844737e-01,-4.217415860140e-01,-4.216484014366e-01,-4.215386302923e-01
7.103576784572e-01,7.080447112457e-01,7.056797296242e-01,7.033100471130e-01,6.985008157513e-01,6.960633457381e-01,6.935955870158e-01,6.911030666854e-01,6.886047449580e-01,6.860726244421e-01,6.835122770238e-01,6.809296303710e-01,6.783219486139e-01,6.756887109449e-01,6.730175482557e-01,6.703461772260e-01,6.676343345500e-01,6.648970944415e-01,5.306087028664e-01,5.286900608957e-01,5.267621884216e-01,5.248423754921e-01,5.228566088466e-01,5.209234937579e-01,5.189737055698e-01,5.168675369911e-01,5.149947366867e-01,5.130835229139e-01,5.110889633343e-01,5.090415302692e-01,5.071168396556e-01,5.049890788018e-01,5.031091000435e-01,5.011096871731e-01,4.990961656269e-01,4.970849102866e-01,4.950200943681e-01,4.930205074318e-01,4.909849129373e-01,-4.377691829048e-01,-4.377250806175e-01,-4.376494432178e-01,-4.375240640098e-01,-4.373803908148e-01,-4.368289187991e-01,-4.366244429716e-01,-4.363426685449e-01,-4.360594689641e-01,-4.357507951755e-01,-4.354076169519e-01,-4.350555263865e-01,-4.347018763227e-01,-4.342788562908e-01,-4.338410560903e-01
7.104306981868e-01,7.080325714375e-01,7.055806573910e-01,7.031185674842e-01,6.981284430756e-01,6.955985885061e-01,6.930462667188e-01,6.904729504761e-01,6.878610434493e-01,6.852339983910e-01,6.825774673841e-01,6.798978969538e-01,6.771923796712e-01,6.744607374035e-01,6.717343620105e-01,6.689174720480e-01,6.661043114653e-01,6.632643482865e-01,5.580336873705e-01,5.560509784778e-01,5.540577946793e-01,5.520701080472e-01,5.500186753195e-01,5.480137430021e-01,5.459917866700e-01,5.438250930537e-01,5.418680933153e-01,5.398746562611e-01,5.378016624622e-01,5.356796525911e-01,5.336655005792e-01,5.314648723937e-01,5.294871556665e-01,5.273983610719e-01,5.252942408280e-01,5.231896047777e-01,5.210335131563e-01,5.189341490703e-01,5.167996102401e-01,-4.489663711980e-01,-4.487648322825e-01,-4.483542144857e-01,-4.479183816792e-01,-4.474680337036e-01,-4.459925505876e-01,-4.454847334950e-01,-4.448948515867e-01,-4.443076046240e-01,-4.436950444622e-01,-4.430662224189e-01,-4.424117446375e-01,-4.417386949961e-01,-4.410145383570e-01,-4.402774611642e-01
7.081311911570e-01,7.056449082702e-01,7.031029982728e-01,7.005455806340e-01,6.953689913661e-01,6.927440950480e-01,6.901046595999e-01,6.874480170836e-01,6.847201898562e-01,6.819959420080e-01,6.792410318877e-01,6.764624499929e-01,6.736571174118e-01,6.708251907127e-01,6.680419573431e-01,6.650777681911e-01,6.621617472857e-01,6.592176317152e-01,5.828047812411e-01,5.807650824282e-01,5.787137087941e-01,5.766653803469e-01,5.745555776296e-01,5.724861829205e-01,5.703994125944e-01,5.681795329831e-01,5.661459506865e-01,5.640778786613e-01,5.619341190253e-01,5.597451387144e-01,5.576493686430e-01,5.553835742313e-01,5.533161028836e-01,5.511458684919e-01,5.489591409421e-01,5.467691707341e-01,5.445299255201e-01,5.423389802822e-01,5.401137327814e-01,-4.536774863953e-01,-4.533356753851e-01,-4.526208729189e-01,-4.519057494286e-01,-4.511800239314e-01,-4.488758578409e-01,-4.480964780306e-01,-4.472316004623e-01,-4.463732014997e-01,-4.454899529537e-01,-4.446088183839e-01,-4.436855933171e-01,-4.427268994300e-01,-4.417361581192e-01,-4.407343382075e-01
7.034480991690e-01,7.008704118634e-01,6.982352024826e-01,6.955792839115e-01,6.902102113819e-01,6.874874069440e-01,6.847581435934e-01,6.820154977466e-01,6.791691750852e-01,6.763452840616e-01,6.734896489614e-01,6.706098288973e-01,6.677025747323e-01,6.647683699742e-01,6.619266903164e-01,6.588131709614e-01,6.557926723876e-01,6.527429109864e-01,6.049590752668e-01,6.028681829544e-01,6.007644677193e-01,5.986614703273e-01,5.964993016058e-01,5.943715460559e-01,5.922260732777e-01,5.899590605635e-01,5.878553055159e-01,5.857189893504e-01,5.835108998744e-01,5.812613368159e-01,5.790906041281e-01,5.767661156876e-01,5.746157272087e-01,5.723708258157e-01,5.701083212552e-01,5.678399144311e-01,5.655244776618e-01,5.632490270653e-01,5.609401864885e-01,-4.518133743560e-01,-4.513513524151e-01,-4.503692019897e-01,-4.494115032505e-01,-4.484471431105e-01,-4.454257533438e-01,-4.444118099259e-01,-4.433102629603e-01,-4.422187174188e-01,-4.411030390659e-01,-4.400076198242e-01,-4.388542397507e-01,-4.376488429836e-01,-4.364308802554e-01,-4.352036009343e-01
6.963592795811e-01,6.936868615350e-01,6.909549893448e-01,6.881973243542e-01,6.826296669799e-01,6.798060627638e-01,6.769842767990e-01,6.741529857162e-01,6.711855472223e-01,6.682595999131e-01,6.653009352332e-01,6.623177038775e-01,6.593064894587e-01,6.562680946163e-01,6.533666188415e-01,6.501017014840e-01,6.469752329558e-01,6.438184695140e-01,6.245409444472e-01,6.224034176137e-01,6.202519776329e-01,6.180990628193e-01,6.158892851199e-01,6.137080523082e-01,6.115087808521e-01,6.091994533160e-01,6.070307487009e-01,6.048314040687e-01,6.025642194665e-01,6.002592766207e-01,5.980190664856e-01,5.956411661704e-01,5.934135593312e-01,5.910996133814e-01,5.887670189683e-01,5.864259394476e-01,5.840401322933e-01,5.816861408767e-01,5.792997134678e-01,-4.434093765836e-01,-4.428494405241e-01,-4.416416011405e-01,-4.404823870124e-01,-4.393203782323e-01,-4.357057416938e-01,-4.344982691970e-01,-4.332023662993e-01,-4.319195818690e-01,-4.306135828418e-01,-4.293454090075e-01,-4.280042101734e-01,-4.265950260744e-01,-4.251927952797e-01,-4.237828795912e-01
6.868321796102e-01,6.840618146977e-01,6.812300513245e-01,6.783675184952e-01,6.725954856498e-01,6.696683641747e-01,6.667515778454e-01,6.638292300376e-01,6.607382240620e-01,6.577080396204e-01,6.546442893457e-01,6.515557354455e-01,6.484387995601e-01,6.452945952782e-01,6.423324024151e-01,6.389142191370e-01,6.356806291414e-01,6.324158618048e-01,6.415984207440e-01,6.394176487403e-01,6.372219362328e-01,6.350226974730e-01,6.327688909218e-01,6.305379078474e-01,6.282885945781e-01,6.259406114907e-01,6.237110425721e-01,6.214527601631e-01,6.191305720163e-01,6.167743279463e-01,6.144690017732e-01,6.120418464962e-01,6.097416187441e-01,6.073631478155e-01,6.049650543576e-01,6.025559769934e-01,6.001045278126e-01,5.976768879174e-01,5.952178111799e-01,-4.286239399324e-01,-4.279898745611e-01,-4.266014298882e-01,-4.252847363668e-01,-4.239689502432e-01,-4.198934993434e-01,-4.185362400950e-01,-4.170909180104e-01,-4.156613639263e-01,-4.142096643268e-01,-4.128124579278e-01,-4.113281889282e-01,-4.097607662999e-01,-4.082194761496e-01,-4.066719662569e-01
6.748248792492e-01,6.719536657944e-01,6.690191295769e-01,6.660489451055e-01,6.600674845380e-01,6.570345187152e-01,6.540206839385e-01,6.510053079853e-01,6.477886853806e-01,6.446525366648e-01,6.414821172079e-01,6.382868160869e-01,6.350629011850e-01,6.318117880916e-01,6.287885852972e-01,6.252157282885e-01,6.218744378413e-01,6.185012522602e-01,6.561800827012e-01,6.539583720274e-01,6.517207605043e-01,6.494777164199e-01,6.471823735002e-01,6.449042923739e-01,6.426076285195e-01,6.402235842373e-01,6.379361696481e-01,6.356219876064e-01,6.332478239749e-01,6.308433140970e-01,6.284761793681e-01,6.260028861289e-01,6.236335957018e-01,6.211940872516e-01,6.187340594182e-01,6.162606383528e-01,6.137472542124e-01,6.112498498349e-01,6.087220577417e-01,-4.077324314730e-01,-4.070487184512e-01,-4.055266808017e-01,-4.040980699838e-01,-4.026738274146e-01,-3.982741689963e-01,-3.968121772540e-01,-3.952635713508e-01,-3.937328788819e-01,-3.921812143836e-01,-3.906995347965e-01,-3.891179743248e-01,-3.874390977963e-01,-3.858048360582e-01,-3.841656320210e-01
6.602875335501e-01,6.573131058263e-01,6.542734913481e-01,6.511934409835e-01,6.449987015708e-01,6.418581885719e-01,6.387459156249e-01,6.356362048672e-01,6.322925733788e-01,6.290494253924e-01,6.257714664237e-01,6.224687214752e-01,6.191373165069e-01,6.157789589472e-01,6.126952892170e-01,6.089670950841e-01,6.055183454011e-01,6.020371636805e-01,6.683324335201e-01,6.660711089559e-01,6.637929937414e-01,6.615076865288e-01,6.591723159251e-01,6.568488117319e-01,6.545065199965e-01,6.520880520475e-01,6.497448329713e-01,6.473768269787e-01,6.449527488722e-01,6.425020631077e-01,6.400754618951e-01,6.375582091785e-01,6.351224572850e-01,6.326244561097e-01,6.301051215393e-01,6.275700778488e-01,6.249975349936e-01,6.224333259299e-01,6.198398342527e-01,-3.811165714565e-01,-3.804075998205e-01,-3.787994004886e-01,-3.773045104503e-01,-3.758171488118e-01,-3.712298012611e-01,-3.697080555756e-01,-3.681020918812e-01,-3.665156716199e-01,-3.649095171819e-01,-3.633874343336e-01,-3.617540317066e-01,-3.600103414522e-01,-3.583287290949e-01,-3.566432578147e-01
6.431642534423e-01,6.400850212000e-01,6.369388474616e-01,6.337475375445e-01,6.273373684050e-01,6.240884815535e-01,6.208772838892e-01,6.176728362548e-01,6.142017357698e-01,6.108515010417e-01,6.074661031426e-01,6.040562038386e-01,6.006178033343e-01,5.971528890277e-01,5.940103461530e-01,5.901272041712e-01,5.865723193995e-01,5.829846638912e-01,6.780977334829e-01,6.757972500244e-01,6.734791598231e-01,6.711522652939e-01,6.687775067588e-01,6.664093869823e-01,6.640223309208e-01,6.615702385889e-01,6.591723821193e-01,6.567517694562e-01,6.542789805399e-01,6.517833737980e-01,6.492987862577e-01,6.467389279793e-01,6.442384572877e-01,6.416836700376e-01,6.391068236929e-01,6.365120486727e-01,6.338822982905e-01,6.312534209051e-01,6.285964290047e-01,-3.492501749369e-01,-3.485394964700e-01,-3.468915441459e-01,-3.453747166270e-01,-3.438682357686e-01,-3.392256091241e-01,-3.376877052932e-01,-3.360687817563e-01,-3.344705285279e-01,-3.328538112311e-01,-3.313336734126e-01,-3.296922801801e-01,-3.279289776262e-01,-3.262439197984e-01,-3.245558994278e-01
6.233954707236e-01,6.202108768018e-01,6.169577540116e-01,6.136548815476e-01,6.070293669214e-01,6.036724251366e-01,6.003629796033e-01,5.970645518117e-01,5.934667497660e-01,5.900105597062e-01,5.865190677514e-01,5.830035629529e-01,5.794599409965e-01,5.758904551466e-01,5.726919037438e-01,5.686555868964e-01,5.649972500237e-01,5.613060199562e-01,6.855122510071e-01,6.831723140357e-01,6.808140309634e-01,6.784454775300e-01,6.760312251781e-01,6.736185490191e-01,6.711868520233e-01,6.687012228658e-01,6.662491367431e-01,6.637763915543e-01,6.612553583633e-01,6.587153711618e-01,6.561735311836e-01,6.535717205190e-01,6.510075270511e-01,6.483969389851e-01,6.457636599351e-01,6.431103311968e-01,6.404246176461e-01,6.377324993870e-01,6.350135055941e-01,-3.126821024809e-01,-3.119917696086e-01,-3.103481489515e-01,-3.088512027352e-01,-3.073670566666e-01,-3.027938705408e-01,-3.012808577766e-01,-2.996906768533e-01,-2.981218229119e-01,-2.965357837363e-01,-2.950571365436e-01,-2.934488872980e-01,-2.917085857791e-01,-2.900611755533e-01,-2.884115304507e-01
6.009208365766e-01,5.976316315960e-01,5.942725454269e-01,5.908591859997e-01,5.840212130010e-01,5.805579661491e-01,5.771523867034e-01,5.737621609418e-01,5.700399659009e-01,5.664804559274e-01,5.628857458368e-01,5.592677299152e-01,5.556222263655e-01,5.519517374424e-01,5.487015346455e-01,5.445155508651e-01,5.407580895630e-01,5.369678471388e-01,6.906048981814e-01,6.882245901502e-01,6.858252764973e-01,6.834143712919e-01,6.809599035745e-01,6.785021088349e-01,6.760252809056e-01,6.735056234537e-01,6.709990802058e-01,6.684740580072e-01,6.659046387533e-01,6.633202260664e-01,6.607212470513e-01,6.580775682560e-01,6.554500245620e-01,6.527840264887e-01,6.500948050514e-01,6.473835133452e-01,6.446425027500e-01,6.418879882601e-01,6.391079166917e-01,-2.720174455680e-01,-2.713674611730e-01,-2.697688288316e-01,-2.683300319037e-01,-2.669061180869e-01,-2.625164087543e-01,-2.610658176640e-01,-2.595424177662e-01,-2.580405807779e-01,-2.565228310219e-01,-2.551215299983e-01,-2.535839165701e-01,-2.519056822339e-01,-2.503332990981e-01,-2.487592667615e-01
5.756827028985e-01,5.722912346178e-01,5.688288452674e-01,5.653077560880e-01,5.582636093959e-01,5.546975363548e-01,5.511996578215e-01,5.477215174916e-01,5.438791072245e-01,5.402207118556e-01,5.365274867267e-01,5.328118943737e-01,5.290697090423e-01,5.253036618019e-01,5.220078757123e-01,5.176778348774e-01,5.138275123422e-01,5.099447732214e-01,6.933962205915e-01,6.909741332523e-01,6.885324639781e-01,6.860780250191e-01,6.835821403601e-01,6.810781768883e-01,6.785552480723e-01,6.760006296539e-01,6.734388988847e-01,6.708609690448e-01,6.682425497953e-01,6.656132168879e-01,6.629567263189e-01,6.602708332965e-01,6.575798214708e-01,6.548583454817e-01,6.521132193091e-01,6.493441046288e-01,6.465480223852e-01,6.437315096908e-01,6.408908469687e-01,-2.278980068705e-01,-2.273059054402e-01,-2.257886227477e-01,-2.244418985800e-01,-2.231117792422e-01,-2.190065957080e-01,-2.176516901073e-01,-2.162287065170e-01,-2.148271623423e-01,-2.134109640313e-01,-2.121185076345e-01,-2.106846748192e-01,-2.091032872489e-01,-2.076389165047e-01,-2.061733724099e-01
5.476302306821e-01,5.441407437884e-01,5.405796952563e-01,5.369556287285e-01,5.297156024438e-01,5.260522167471e-01,5.224678832753e-01,5.189076925688e-01,5.149514508105e-01,5.112007029436e-01,5.074157925789e-01,5.036096961837e-01,4.997781846693e-01,4.959241939622e-01,4.925908122254e-01,4.881248021465e-01,4.841901059627e-01,4.802236270187e-01,6.938977169534e-01,6.914320887468e-01,6.889463892990e-01,6.864468832219e-01,6.839080408869e-01,6.813565100669e-01,6.787861700244e-01,6.761953592010e-01,6.735773473657e-01,6.709455328734e-01,6.682771704480e-01,6.656021150043e-01,6.628873970461e-01,6.601586579516e-01,6.574037116153e-01,6.546263747587e-01,6.518250729838e-01,6.489979690423e-01,6.461467453005e-01,6.432683310771e-01,6.403672719276e-01,-1.809830845274e-01,-1.804636535109e-01,-1.790591758357e-01,-1.778335604735e-01,-1.766259319828e-01,-1.728917669632e-01,-1.716610342214e-01,-1.703672026046e-01,-1.690943958618e-01,-1.678081786428e-01,-1.666512718832e-01,-1.653495463893e-01,-1.638949920674e-01,-1.625667752250e-01,-1.612377857100e-01
5.167241582426e-01,5.131430981285e-01,5.094903307812e-01,5.057703516211e-01,4.983493638778e-01,4.945965194703e-01,4.909338700673e-01,4.872997499398e-01,4.832386034893e-01,4.794044297499e-01,4.755370852381e-01,4.716499863649e-01,4.677389488971e-01,4.638070854804e-01,4.604462054362e-01,4.558551673006e-01,4.518470870166e-01,4.478081419117e-01,6.921114709834e-01,6.896003296836e-01,6.870687191982e-01,6.845224045280e-01,6.819388707512e-01,6.793381709807e-01,6.767189145911e-01,6.740905281197e-01,6.714149255902e-01,6.687280498701e-01,6.660086212381e-01,6.632868815044e-01,6.605130273128e-01,6.577406748718e-01,6.549211296912e-01,6.520873851493e-01,6.492294801185e-01,6.463440666814e-01,6.434374892640e-01,6.404971225757e-01,6.375357236734e-01,-1.319314468068e-01,-1.314965870465e-01,-1.302311112989e-01,-1.291504602152e-01,-1.280888691509e-01,-1.247968199543e-01,-1.237136982040e-01,-1.225725975066e-01,-1.214518869395e-01,-1.203189982065e-01,-1.193193422020e-01,-1.181729911759e-01,-1.168701875801e-01,-1.157011989779e-01,-1.145317976962e-01
4.829422427176e-01,4.792785541913e-01,4.755436109348e-01,4.717374071396e-01,4.641555976660e-01,4.603237846017e-01,4.565935255384e-01,4.528961161582e-01,4.487418610251e-01,4.448358624170e-01,4.408980347601e-01,4.369421386169e-01,4.329640906337e-01,4.289671475832e-01,4.255911374025e-01,4.208892279839e-01,4.168215095180e-01,4.127241400946e-01,6.880300856238e-01,6.854713966532e-01,6.828919369148e-01,6.802970131847e-01,6.776670128906e-01,6.750154913086e-01,6.723457705355e-01,6.696784250403e-01,6.669438605912e-01,6.642007014375e-01,6.614290596950e-01,6.586596686363e-01,6.558257343603e-01,6.530090218419e-01,6.501241744599e-01,6.472334700679e-01,6.443185364547e-01,6.413744992909e-01,6.384123737632e-01,6.354100179322e-01,6.323883596043e-01,-8.138520929743e-02,-8.104392478864e-02,-7.993828047358e-02,-7.902120888422e-02,-7.812399845199e-02,-7.532960899934e-02,-7.441243547395e-02,-7.344245306822e-02,-7.249207513644e-02,-7.153074671835e-02,-7.070503667192e-02,-6.973223912934e-02,-6.860097412017e-02,-6.760920647834e-02,-6.661737758500e-02
4.462853594395e-01,4.425507683674e-01,4.387460816602e-01,4.348662565376e-01,4.271495413563e-01,4.232521582883e-01,4.194678093424e-01,4.157205063638e-01,4.114881084477e-01,4.075248126544e-01,4.035314015615e-01,3.995218605128e-01,3.954922708823e-01,3.914459964274e-01,3.880696146241e-01,3.832745391111e-01,3.791639014203e-01,3.750251302406e-01,6.816369178290e-01,6.790287388467e-01,6.763995895663e-01,6.737543527681e-01,6.710762273930e-01,6.683723382940e-01,6.656507206972e-01,6.629431893672e-01,6.601483923981e-01,6.573478432685e-01,6.545229804254e-01,6.517051260268e-01,6.488102986490e-01,6.459486615423e-01,6.429979369599e-01,6.400498810419e-01,6.370776622644e-01,6.340748605921e-01,6.310571773166e-01,6.279929796945e-01,6.249113352087e-01,-2.995612379348e-02,-2.971462440030e-02,-2.878438095697e-02,-2.804440948449e-02,-2.732486835724e-02,-2.506856983004e-02,-2.433072372218e-02,-2.354521504665e-02,-2.277843873291e-02,-2.200194322550e-02,-2.136204769249e-02,-2.057605225266e-02,-1.963111327890e-02,-1.882964542249e-02,-1.802848728136e-02
4.067842040944e-01,4.029934668127e-01,3.991346104456e-01,3.951969396209e-01,3.873774907300e-01,3.834310779045e-01,3.796091764859e-01,3.758283256812e-01,3.715361781084e-01,3.675332468465e-01,3.635023028837e-01,3.594574121873e-01,3.553948921652e-01,3.513181719935e-01,3.479586308522e-01,3.430919265812e-01,3.389582234074e-01,3.347982102030e-01,6.729066202776e-01,6.702472626798e-01,6.675668436820e-01,6.648698485699e-01,6.621422205045e-01,6.593846909007e-01,6.566100251994e-01,6.538613998120e-01,6.510053706509e-01,6.481466095799e-01,6.452678263847e-01,6.424010182162e-01,6.394447893814e-01,6.365380127854e-01,6.335211402414e-01,6.305156747176e-01,6.274862565559e-01,6.244248978356e-01,6.213520058033e-01,6.182264751786e-01,6.150854872934e-01,2.178542145308e-02,2.192352506159e-02,2.266777053092e-02,2.322190083102e-02,2.375522286546e-02,2.544717771393e-02,2.599697173175e-02,2.658936376897e-02,2.716392480711e-02,2.774696172841e-02,2.819367363496e-02,2.878423783204e-02,2.953277696834e-02,3.013546311303e-02,3.073742602749e-02
3.645064911061e-01,3.606775932329e-01,3.567834794888e-01,3.528071134988e-01,3.449237250913e-01,3.409481384934e-01,3.371083828946e-01,3.333134149730e-01,3.289835309610e-01,3.249619029906e-01,3.209147635346e-01,3.168560898077e-01,3.127825132218e-01,3.086974827745e-01,3.053744397968e-01,3.004616877585e-01,2.963279949638e-01,2.921701175169e-01,6.618060042796e-01,6.590942021333e-01,6.563613629196e-01,6.536115925623e-01,6.508335365962e-01,6.480215392562e-01,6.451931282064e-01,6.424029866018e-01,6.394851751048e-01,6.365678413521e-01,6.336349242206e-01,6.307191662080e-01,6.277015140317e-01,6.247499055734e-01,6.216671028122e-01,6.186046833498e-01,6.155186744715e-01,6.123994962027e-01,6.092722832357e-01,6.060864744071e-01,6.028873386547e-01,7.331858739917e-02,7.335201944552e-02,7.390421455156e-02,7.426809775374e-02,7.461094681268e-02,7.572517188785e-02,7.608241700350e-02,7.647732096665e-02,7.685527614374e-02,7.724044438306e-02,7.749066409453e-02,7.788135956915e-02,7.842773011232e-02,7.882731903213e-02,7.922571128055e-02
3.195644782059e-01,3.157187615215e-01,3.118117612990e-01,3.078193513581e-01,2.999176485180e-01,2.959361531148e-01,2.921014637473e-01,2.883149488758e-01,2.839730661883e-01,2.799570142545e-01,2.759183514416e-01,2.718707722077e-01,2.678113053029e-01,2.637433706152e-01,2.604788313326e-01,2.555497694096e-01,2.514423767512e-01,2.473132151410e-01,6.482952454520e-01,6.455303320932e-01,6.427445289540e-01,6.399415716448e-01,6.371127934797e-01,6.342461274639e-01,6.313639080017e-01,6.285324867948e-01,6.255529791508e-01,6.225773573855e-01,6.195907621617e-01,6.166267311642e-01,6.135483096767e-01,6.105528774057e-01,6.074050428900e-01,6.042868255174e-01,6.011455442578e-01,5.979700020712e-01,5.947900806192e-01,5.915457852864e-01,5.882904390781e-01,1.241775232951e-01,1.241070321883e-01,1.244651431697e-01,1.246381750427e-01,1.247900627283e-01,1.253244667973e-01,1.254883822294e-01,1.256851737421e-01,1.258658406889e-01,1.260524325372e-01,1.261063976377e-01,1.262964703151e-01,1.266387143399e-01,1.268345487630e-01,1.270286414710e-01
2.721225727035e-01,2.682847664048e-01,2.643907275357e-01,2.604084497108e-01,2.525408913361e-01,2.485801494165e-01,2.447766253098e-01,2.410242252929e-01,2.366997964101e-01,2.327168749133e-01,2.287146324154e-01,2.247062638229e-01,2.206892820769e-01,2.166670266977e-01,2.134851424562e-01,2.085736523998e-01,2.045219379531e-01,2.004511405605e-01,6.323294600309e-01,6.295115520906e-01,6.266730324623e-01,6.238172656176e-01,6.209382870224e-01,6.180175652463e-01,6.150822953519e-01,6.122106671533e-01,6.091703803064e-01,6.061375916248e-01,6.030986333812e-01,6.000878626586e-01,5.969501980157e-01,5.939128321823e-01,5.907017442816e-01,5.875297773447e-01,5.843354435431e-01,5.811059043289e-01,5.778758015345e-01,5.745757440933e-01,5.712670601744e-01,1.739542614044e-01,1.737822840992e-01,1.739477106510e-01,1.739325042640e-01,1.738961273319e-01,1.738581927449e-01,1.738311525494e-01,1.738323824533e-01,1.738182247984e-01,1.738086748134e-01,1.736696129564e-01,1.736614377248e-01,1.738008625984e-01,1.737953911605e-01,1.737875550861e-01
