-3.642740275148e-01,-3.649901195824e-01,-3.656640308739e-01,-3.663263499675e-01,-3.669797067973e-01,-3.676270240237e-01,-3.681612779805e-01,-3.688724563834e-01,-3.694731814432e-01,-3.700581618224e-01,-3.706421334239e-01,-3.708776157493e-01,-3.717014388921e-01,-3.723359812628e-01,-3.727828339240e-01,-3.732676794349e-01,-3.737335297829e-01,-3.742162915555e-01,-3.746361627392e-01,-3.750255130292e-01,-3.755870571475e-01,-3.759082626805e-01,-3.763706902227e-01,-3.766472783505e-01,-3.766193127830e-01,3.892671398442e-01,3.851039851953e-01,3.815824980554e-01,3.780502051783e-01,3.744953927837e-01,3.743418553687e-01,3.709217147430e-01,3.673646347450e-01,3.637371179595e-01,3.601301603347e-01,3.574862808980e-01,3.528636743932e-01,3.492838895433e-01,3.462218056822e-01,3.418165838302e-01,3.381154579035e-01,3.344176202226e-01,3.306315090753e-01,3.268785187093e-01,3.230923628955e-01,3.192957261612e-01,3.154844946155e-01,3.118071321571e-01,3.078128852162e-01,3.039757258469e-01,3.000517419201e-01,2.961723426861e-01,2.922604988480e-01,2.883254290426e-01,5.657965703898e-01,5.625856762753e-01,5.597199074367e-01
-3.909719666235e-01,-3.914008244724e-01,-3.917789929998e-01,-3.921481312456e-01,-3.925083499973e-01,-3.928603951536e-01,-3.931185621541e-01,-3.935134476140e-01,-3.938166714174e-01,-3.941036309575e-01,-3.943863019333e-01,-3.943970281459e-01,-3.948539182528e-01,-3.951798923408e-01,-3.953192714502e-01,-3.955004179206e-01,-3.956637702966e-01,-3.958365380009e-01,-3.959555861967e-01,-3.960499098651e-01,-3.962815680949e-01,-3.962896943448e-01,-3.964381030739e-01,-3.964021487439e-01,-3.961582473851e-01,3.518452959016e-01,3.476097713103e-01,3.440485021550e-01,3.404780912306e-01,3.368865581705e-01,3.367316674895e-01,3.332772065969e-01,3.296876430473e-01,3.260255970552e-01,3.223887745358e-01,3.197584999893e-01,3.150659402490e-01,3.114633949102e-01,3.084019535173e-01,3.039446726768e-01,3.002216659411e-01,2.965059938486e-01,2.927005055412e-01,2.889315635774e-01,2.851305142132e-01,2.813208650868e-01,2.774982894518e-01,2.738124297827e-01,2.698107764043e-01,2.659690307177e-01,2.620395860756e-01,2.581594816020e-01,2.542477157865e-01,2.503153647047e-01,5.432262890968e-01,5.399235717009e-01,5.369927221620e-01
-4.126954384741e-01,-4.128449400931e-01,-4.129360350858e-01,-4.130207983536e-01,-4.130968188261e-01,-4.131626564901e-01,-4.131553039796e-01,-4.132422410398e-01,-4.132577606750e-01,-4.132567438899e-01,-4.132482712129e-01,-4.130485956816e-01,-4.131458202526e-01,-4.131725994730e-01,-4.130167719672e-01,-4.129057814989e-01,-4.127784706435e-01,-4.126529073705e-01,-4.124836034183e-01,-4.122957109393e-01,-4.122082007083e-01,-4.119172880707e-01,-4.117635889239e-01,-4.114297608761e-01,-4.109877328497e-01,3.124853202633e-01,3.081943194580e-01,3.046082802385e-01,3.010149348456e-01,2.974021057044e-01,2.972465557036e-01,2.937726666400e-01,2.901663092788e-01,2.864856571020e-01,2.828351353404e-01,2.802312645012e-01,2.754887395158e-01,2.718797989461e-01,2.688334994906e-01,2.643439063028e-01,2.606160960734e-01,2.568999791550e-01,2.530928988780e-01,2.493257696301e-01,2.455278408631e-01,2.417233451737e-01,2.379077475480e-01,2.342307763137e-01,2.302416930244e-01,2.264141964685e-01,2.224985897195e-01,2.186370628263e-01,2.147448531663e-01,2.108350229190e-01,5.187142579107e-01,5.153235045984e-01,5.123314156450e-01
-4.290867992666e-01,-4.289703816612e-01,-4.287887002722e-01,-4.286034857883e-01,-4.284098073914e-01,-4.282040692071e-01,-4.279469935291e-01,-4.277401842454e-01,-4.274833217405e-01,-4.272098793303e-01,-4.269259514562e-01,-4.265344918473e-01,-4.262858713152e-01,-4.260283623973e-01,-4.255951486322e-01,-4.252090075888e-01,-4.248082537258e-01,-4.244014963537e-01,-4.239616213037e-01,-4.235095023995e-01,-4.231192894640e-01,-4.225487424766e-01,-4.221102091210e-01,-4.214985450336e-01,-4.208799930679e-01,2.712999904425e-01,2.669730983440e-01,2.633794054800e-01,2.597804046377e-01,2.561637985122e-01,2.560083741145e-01,2.525319500822e-01,2.489265420342e-01,2.452453031586e-01,2.415992960818e-01,2.390358297319e-01,2.342662135027e-01,2.306692070759e-01,2.276540457490e-01,2.231545072865e-01,2.194409691510e-01,2.157437506091e-01,2.119548927621e-01,2.082093050747e-01,2.044344774456e-01,2.006552507456e-01,1.968668870548e-01,1.932180160932e-01,1.892634826453e-01,1.854709460092e-01,1.815903825328e-01,1.777685774847e-01,1.739172509725e-01,1.700515829927e-01,4.922488245163e-01,4.887751169097e-01,4.857267500090e-01
-4.398705243314e-01,-4.395069261976e-01,-4.390721041713e-01,-4.386366105635e-01,-4.381929996431e-01,-4.377355879396e-01,-4.372494783924e-01,-4.367687033128e-01,-4.362599889811e-01,-4.357348544036e-01,-4.351963629820e-01,-4.346355735177e-01,-4.340612232796e-01,-4.335395684378e-01,-4.328519497998e-01,-4.322127052698e-01,-4.315607439256e-01,-4.308950373347e-01,-4.302072966175e-01,-4.295137288815e-01,-4.288426902941e-01,-4.280168428821e-01,-4.273157480932e-01,-4.264512050058e-01,-4.256810224313e-01,2.284354869982e-01,2.240950081415e-01,2.205128563339e-01,2.169275433853e-01,2.133267373404e-01,2.131723121397e-01,2.097122099115e-01,2.061274995175e-01,2.024657451317e-01,1.988444560236e-01,1.963364763025e-01,1.915655228927e-01,1.880006697061e-01,1.850340320837e-01,1.805494933138e-01,1.768712195289e-01,1.732140979074e-01,1.694652163823e-01,1.657627631525e-01,1.620328788738e-01,1.583008767889e-01,1.545618224063e-01,1.509619832488e-01,1.470658405971e-01,1.433307180672e-01,1.395081729505e-01,1.357489551220e-01,1.319615414165e-01,1.281633623357e-01,4.638279700933e-01,4.602778284736e-01,4.571793739752e-01
-4.448626914190e-01,-4.442754843863e-01,-4.436119977762e-01,-4.429507266010e-01,-4.422817176296e-01,-4.415973038340e-01,-4.409072148934e-01,-4.401773406654e-01,-4.394419962332e-01,-4.386905639050e-01,-4.379230774483e-01,-4.372186699248e-01,-4.363445100456e-01,-4.355835946446e-01,-4.346691270471e-01,-4.338033353600e-01,-4.329268612799e-01,-4.320290048148e-01,-4.311204610668e-01,-4.302124431201e-01,-4.292873334051e-01,-4.282348384104e-01,-4.272979126314e-01,-4.262097404168e-01,-4.253154855311e-01,1.840745338966e-01,1.797454493645e-01,1.761960223683e-01,1.726457104327e-01,1.690822388367e-01,1.689297698737e-01,1.655067107332e-01,1.619643389724e-01,1.583440822234e-01,1.547695792832e-01,1.523330782088e-01,1.475893348296e-01,1.440786042312e-01,1.411791013025e-01,1.367369641207e-01,1.331167154242e-01,1.295225784806e-01,1.258372089292e-01,1.222011787687e-01,1.185397686720e-01,1.148786088542e-01,1.112125758261e-01,1.076842487980e-01,1.038719833966e-01,1.002182718732e-01,9.647828265025e-02,9.280602921915e-02,8.910704513224e-02,8.540114263010e-02,4.334617355704e-01,4.298432562304e-01,4.267022333875e-01
-4.439774425093e-01,-4.431943697383e-01,-4.423308483313e-01,-4.414724176874e-01,-4.406066289310e-01,-4.397239675509e-01,-4.388586216064e-01,-4.379089153967e-01,-4.369761585443e-01,-4.360277855802e-01,-4.350608473324e-01,-4.342410851647e-01,-4.330981376355e-01,-4.321269234477e-01,-4.310169822632e-01,-4.299549929914e-01,-4.288844418526e-01,-4.277850715417e-01,-4.266864203727e-01,-4.255944537655e-01,-4.244461965389e-01,-4.231992660815e-01,-4.220570007968e-01,-4.207779660365e-01,-4.197891412301e-01,1.384390657515e-01,1.341489058417e-01,1.306552149502e-01,1.271630198514e-01,1.236602006517e-01,1.235107198907e-01,1.201471205796e-01,1.166704356366e-01,1.131154481990e-01,1.096114664993e-01,1.072631201796e-01,1.025777467828e-01,9.914464644667e-02,9.633188925048e-02,9.196180251757e-02,8.842388610199e-02,8.491707019669e-02,8.132029719582e-02,7.777543166710e-02,7.420746737780e-02,7.064217683194e-02,6.707425669723e-02,6.364122964441e-02,5.993967869286e-02,5.639264307837e-02,5.276102705102e-02,4.920134373922e-02,4.561650367043e-02,4.202882780011e-02,4.011748168355e-01,3.974977973271e-01,3.943231412974e-01
-4.372300357632e-01,-4.362821895627e-01,-4.352505749306e-01,-4.342268781012e-01,-4.331961745015e-01,-4.321472654425e-01,-4.311382194399e-01,-4.300015027302e-01,-4.289037061308e-01,-4.277908708019e-01,-4.266571542074e-01,-4.257520530428e-01,-4.243755596786e-01,-4.232262746835e-01,-4.219551671885e-01,-4.207302762340e-01,-4.194989778653e-01,-4.182317179650e-01,-4.169764405697e-01,-4.157336938487e-01,-4.143965317956e-01,-4.129900637549e-01,-4.116758915161e-01,-4.102413880329e-01,-4.091886568246e-01,9.179222423818e-02,8.757084520988e-02,8.415748757852e-02,8.074808058501e-02,7.733076107806e-02,7.718536327877e-02,7.390508992806e-02,7.051888205860e-02,6.705442987901e-02,6.364609337298e-02,6.140298032986e-02,5.680946482965e-02,5.347875082995e-02,5.077306081688e-02,4.650661272344e-02,4.307658101810e-02,3.968255150630e-02,3.620069549970e-02,3.277286744189e-02,2.932443446593e-02,2.588111817453e-02,2.243744656109e-02,1.912449920088e-02,1.556147405829e-02,1.214729554678e-02,8.650788886174e-03,5.230150117117e-03,1.786000129059e-03,-1.656711877129e-03,3.670092947428e-01,3.632853410967e-01,3.600874719247e-01
-4.247363015007e-01,-4.236571822165e-01,-4.224917731938e-01,-4.213370252041e-01,-4.201755709584e-01,-4.189947125568e-01,-4.178754305520e-01,-4.165871148983e-01,-4.153588619013e-01,-4.141162208489e-01,-4.128505847561e-01,-4.118910590404e-01,-4.103194639177e-01,-4.090266882568e-01,-4.076306775441e-01,-4.062781906671e-01,-4.049214350627e-01,-4.035219601425e-01,-4.021453938369e-01,-4.007867890165e-01,-3.992973334548e-01,-3.977679655824e-01,-3.963173554921e-01,-3.947644440801e-01,-3.936788226116e-01,4.443947141489e-02,4.031872681294e-02,3.701155798328e-02,3.371083297478e-02,3.040504997068e-02,3.026487676515e-02,2.709291704894e-02,2.382306933006e-02,2.047556282131e-02,1.718902260166e-02,1.506828704753e-02,1.060204803410e-02,7.399353982261e-03,4.821408741049e-03,6.917157131221e-04,-2.604016680928e-03,-5.859065653325e-03,-9.198844005342e-03,-1.248303268834e-02,-1.578514238608e-02,-1.907971269013e-02,-2.237237056887e-02,-2.553985797753e-02,-2.893602964700e-02,-3.219068220332e-02,-3.552486322708e-02,-3.877955033500e-02,-4.205607398780e-02,-4.532674824189e-02,3.310274517238e-01,3.272700608944e-01,3.240609288821e-01
-4.067085355045e-01,-4.055330411805e-01,-4.042694761147e-01,-4.030191976731e-01,-4.017624474325e-01,-4.004852288999e-01,-3.992901078875e-01,-3.978871619624e-01,-3.965642468729e-01,-3.952276387518e-01,-3.938661299770e-01,-3.928831277098e-01,-3.911569755006e-01,-3.897566688797e-01,-3.882729577192e-01,-3.868292105110e-01,-3.853832724025e-01,-3.838883257492e-01,-3.824266976135e-01,-3.809879631212e-01,-3.793841895973e-01,-3.777693259721e-01,-3.762188375646e-01,-3.745852606040e-01,-3.734973209146e-01,-3.271397339217e-03,-7.258096977722e-03,-1.043237883813e-02,-1.359772596793e-02,-1.676517343065e-02,-1.689895329541e-02,-1.993690141894e-02,-2.306384755245e-02,-2.626729028509e-02,-2.940530186557e-02,-3.138683799767e-02,-3.568896528080e-02,-3.873757953742e-02,-4.116716240591e-02,-4.512597211229e-02,-4.826059248590e-02,-5.135021668498e-02,-5.452039357818e-02,-5.763409266894e-02,-6.076286636173e-02,-6.388174076075e-02,-6.699648091463e-02,-6.999299246833e-02,-7.319400121675e-02,-7.626247306548e-02,-7.940714454142e-02,-8.246904822226e-02,-8.555113153794e-02,-8.862287833782e-02,2.933146109792e-01,2.895392210630e-01,2.863323224530e-01
-3.834480792846e-01,-3.822114788275e-01,-3.808857065938e-01,-3.795756975323e-01,-3.782593776923e-01,-3.769216621423e-01,-3.756850601621e-01,-3.742049602520e-01,-3.728233832298e-01,-3.714288283792e-01,-3.700076810616e-01,-3.690313486170e-01,-3.671921536473e-01,-3.657206717094e-01,-3.641863956660e-01,-3.626877771466e-01,-3.611889459309e-01,-3.596353611793e-01,-3.581248307194e-01,-3.566415654476e-01,-3.549618035198e-01,-3.532986580322e-01,-3.516849974942e-01,-3.500082139486e-01,-3.489473344775e-01,-5.095155039382e-02,-5.476979113218e-02,-5.778414767974e-02,-6.078712546862e-02,-6.378918855109e-02,-6.391540264777e-02,-6.679342326540e-02,-6.975078463434e-02,-7.278285876589e-02,-7.574555427988e-02,-7.757182334955e-02,-8.167221690198e-02,-8.454079233543e-02,-8.680192672289e-02,-9.055533164172e-02,-9.350216914068e-02,-9.640022495767e-02,-9.937346651016e-02,-1.022901304659e-01,-1.052188920814e-01,-1.081355015460e-01,-1.110458412296e-01,-1.138462576621e-01,-1.168244142528e-01,-1.196806315334e-01,-1.226092194794e-01,-1.254521550436e-01,-1.283136808416e-01,-1.311603765056e-01,2.539819170323e-01,2.502059172942e-01,2.470162738954e-01
-3.553350303507e-01,-3.540719719484e-01,-3.527192623298e-01,-3.513846152182e-01,-3.500437453247e-01,-3.486806930581e-01,-3.474360064703e-01,-3.459157214330e-01,-3.445107262848e-01,-3.430934701917e-01,-3.416481494409e-01,-3.407070648831e-01,-3.387962050539e-01,-3.372893509291e-01,-3.357406272409e-01,-3.342226519832e-01,-3.327063114174e-01,-3.311300820332e-01,-3.296058361792e-01,-3.281126266384e-01,-3.263945901827e-01,-3.247192886207e-01,-3.230784091904e-01,-3.213946921114e-01,-3.203883866164e-01,-9.817391328147e-02,-1.017889406841e-01,-1.046165760308e-01,-1.074304829035e-01,-1.102404532835e-01,-1.103579522348e-01,-1.130504778039e-01,-1.158120202812e-01,-1.186458317161e-01,-1.214069664172e-01,-1.230631202406e-01,-1.269241100558e-01,-1.295873817747e-01,-1.316610293979e-01,-1.351748267695e-01,-1.379079583114e-01,-1.405892140935e-01,-1.433389951509e-01,-1.460329972086e-01,-1.487360250909e-01,-1.514247994407e-01,-1.541052945472e-01,-1.566854821503e-01,-1.594143729185e-01,-1.620334617355e-01,-1.647206314597e-01,-1.673196837466e-01,-1.699358549265e-01,-1.725327706981e-01,2.131689585351e-01,2.094116510494e-01,2.062557473967e-01
-3.228156791423e-01,-3.215592807654e-01,-3.202133196725e-01,-3.188875190899e-01,-3.175555182374e-01,-3.162006948225e-01,-3.149795261290e-01,-3.134545829263e-01,-3.120597808369e-01,-3.106534238960e-01,-3.092177559282e-01,-3.083382631573e-01,-3.063959482915e-01,-3.048881009499e-01,-3.033591736660e-01,-3.018556419831e-01,-3.003554386347e-01,-2.987908745522e-01,-2.972863127981e-01,-2.958159399169e-01,-2.940958392717e-01,-2.924426158047e-01,-2.908088993156e-01,-2.891525318861e-01,-2.882258818074e-01,-1.444776036148e-01,-1.478550843101e-01,-1.504700957745e-01,-1.530691721326e-01,-1.556613374244e-01,-1.557690242981e-01,-1.582514636142e-01,-1.607920537197e-01,-1.634017797883e-01,-1.659363068463e-01,-1.674092003738e-01,-1.709939020349e-01,-1.734279441888e-01,-1.752966609681e-01,-1.785377565969e-01,-1.810326636002e-01,-1.834734550654e-01,-1.859747283405e-01,-1.884220195554e-01,-1.908752081526e-01,-1.933122362906e-01,-1.957391393535e-01,-1.980765799801e-01,-2.005317565225e-01,-2.028906967923e-01,-2.053130159256e-01,-2.076451948843e-01,-2.099931883290e-01,-2.123176478431e-01,1.710461165926e-01,1.673286214694e-01,1.642242934064e-01
-2.863883711744e-01,-2.851694318225e-01,-2.838615386651e-01,-2.825756833532e-01,-2.812835983076e-01,-2.799682038958e-01,-2.787996532860e-01,-2.773033212604e-01,-2.759499354843e-01,-2.745856835666e-01,-2.731911065265e-01,-2.723967745517e-01,-2.704611309185e-01,-2.689844847093e-01,-2.675069981238e-01,-2.660492760658e-01,-2.645964077124e-01,-2.630754107206e-01,-2.616214504361e-01,-2.602042149437e-01,-2.585159846502e-01,-2.569165007267e-01,-2.553220502038e-01,-2.537246482384e-01,-2.528998561076e-01,-1.893740924445e-01,-1.924809563869e-01,-1.948590354243e-01,-1.972191641572e-01,-1.995695098556e-01,-1.996663713362e-01,-2.019157812663e-01,-2.042120795676e-01,-2.065736740084e-01,-2.088584376685e-01,-2.101371130348e-01,-2.134103347104e-01,-2.155932370832e-01,-2.172417307129e-01,-2.201789847446e-01,-2.224132403238e-01,-2.245921485189e-01,-2.268220435243e-01,-2.290008355935e-01,-2.311823797306e-01,-2.333460906953e-01,-2.354980279824e-01,-2.375724698420e-01,-2.397321494401e-01,-2.418104415122e-01,-2.439470541038e-01,-2.459919615237e-01,-2.480515903226e-01,-2.500836328995e-01,1.278165057712e-01,1.241616025895e-01,1.211278718865e-01
-2.465885374784e-01,-2.454348974194e-01,-2.441933916967e-01,-2.429755664899e-01,-2.417514480837e-01,-2.405036942937e-01,-2.394137981388e-01,-2.379764201469e-01,-2.366926767890e-01,-2.353987373089e-01,-2.340736971989e-01,-2.333849196962e-01,-2.314912223576e-01,-2.300751630421e-01,-2.286775854679e-01,-2.272940270170e-01,-2.259166728745e-01,-2.244681530979e-01,-2.230926758494e-01,-2.217558622125e-01,-2.201305288437e-01,-2.186133335376e-01,-2.170873982695e-01,-2.155773778003e-01,-2.148734513071e-01,-2.323550981783e-01,-2.351604361478e-01,-2.372795957358e-01,-2.393790272350e-01,-2.414659609776e-01,-2.415510991849e-01,-2.435468769402e-01,-2.455780489019e-01,-2.476699666427e-01,-2.496844086008e-01,-2.507605584912e-01,-2.536897525173e-01,-2.556023040748e-01,-2.570179803823e-01,-2.596230805801e-01,-2.615770420801e-01,-2.634755679053e-01,-2.654140944259e-01,-2.673055407160e-01,-2.691966167396e-01,-2.710684558420e-01,-2.729270978675e-01,-2.747212025792e-01,-2.765669519982e-01,-2.783472702311e-01,-2.801805555399e-01,-2.819210372479e-01,-2.836753953567e-01,-2.853984189407e-01,8.371736194250e-02,8.014926124810e-02,7.720611207546e-02
-2.039736243253e-01,-2.029096910626e-01,-2.017594239995e-01,-2.006342371220e-01,-1.995026803299e-01,-1.983473299959e-01,-1.973586588380e-01,-1.960071462561e-01,-1.948178255293e-01,-1.936189630757e-01,-1.923884686653e-01,-1.918222096143e-01,-1.900022829155e-01,-1.886729155211e-01,-1.873801249156e-01,-1.860956487694e-01,-1.848185535164e-01,-1.834679994584e-01,-1.821954494591e-01,-1.809629388992e-01,-1.794281434478e-01,-1.780182849312e-01,-1.765868303488e-01,-1.751890293226e-01,-1.746215977926e-01,-2.729021242362e-01,-2.753781080276e-01,-2.772194076232e-01,-2.790394803206e-01,-2.808445493264e-01,-2.809172129444e-01,-2.826417809831e-01,-2.843901962809e-01,-2.861941087273e-01,-2.879209586764e-01,-2.887893459868e-01,-2.913455695590e-01,-2.929719202417e-01,-2.941453933168e-01,-2.963937218668e-01,-2.980511997202e-01,-2.996544056686e-01,-3.012851326955e-01,-3.028739784478e-01,-3.044593931633e-01,-3.060244642308e-01,-3.075751608867e-01,-3.090751189452e-01,-3.105924917163e-01,-3.120612964674e-01,-3.135774834897e-01,-3.150002387053e-01,-3.164362997467e-01,-3.178376550262e-01,3.902072297562e-02,3.556476359803e-02,3.273285842926e-02
-1.591085910262e-01,-1.581550362432e-01,-1.571170921499e-01,-1.561053822744e-01,-1.550872343485e-01,-1.540453084994e-01,-1.531767266677e-01,-1.519342242056e-01,-1.508603759816e-01,-1.497776311265e-01,-1.486629713567e-01,-1.482326537798e-01,-1.465144488373e-01,-1.452942827107e-01,-1.441273155207e-01,-1.429631391090e-01,-1.418073530370e-01,-1.405765580226e-01,-1.394276944388e-01,-1.383197284375e-01,-1.368994078471e-01,-1.356181967165e-01,-1.343036224920e-01,-1.330390764893e-01,-1.326203344039e-01,-3.104974452483e-01,-3.126202320414e-01,-3.141684672520e-01,-3.156942908572e-01,-3.172028597029e-01,-3.172624729378e-01,-3.187019251037e-01,-3.201538130854e-01,-3.216552810915e-01,-3.230811993813e-01,-3.237400094853e-01,-3.258988537167e-01,-3.272271231587e-01,-3.281526629290e-01,-3.300241187263e-01,-3.313729901256e-01,-3.326700780327e-01,-3.339807566163e-01,-3.352559273055e-01,-3.365247037269e-01,-3.377723466928e-01,-3.390046965532e-01,-3.402007814339e-01,-3.413798778173e-01,-3.425279560913e-01,-3.437176638405e-01,-3.448137822318e-01,-3.459229232421e-01,-3.469944297600e-01,-5.966753014786e-03,-9.284482474151e-03,-1.198414763296e-02
-1.125525431464e-01,-1.117261654149e-01,-1.108177273081e-01,-1.099364346309e-01,-1.090486656735e-01,-1.081373122009e-01,-1.074038918875e-01,-1.062896080048e-01,-1.053484259126e-01,-1.043989913816e-01,-1.034176094532e-01,-1.031331367409e-01,-1.015404841313e-01,-1.004482714421e-01,-9.942422705514e-02,-9.839775169309e-02,-9.738052069316e-02,-9.628745989741e-02,-9.527925637104e-02,-9.431234396566e-02,-9.302656741456e-02,-9.189148468976e-02,-9.071248640129e-02,-8.959835030939e-02,-8.933711655846e-02,-3.446362357908e-01,-3.463868140758e-01,-3.476311359625e-01,-3.488522024944e-01,-3.500540564880e-01,-3.501002443157e-01,-3.512449200501e-01,-3.523909474778e-01,-3.535800174496e-01,-3.546961566046e-01,-3.551472594556e-01,-3.568897028692e-01,-3.579125039293e-01,-3.585883952117e-01,-3.600681315536e-01,-3.611008667644e-01,-3.620856604356e-01,-3.630687582372e-01,-3.640238549148e-01,-3.649697237968e-01,-3.658939969505e-01,-3.668023204840e-01,-3.676893514739e-01,-3.685252713073e-01,-3.693481769281e-01,-3.702068513424e-01,-3.709722489646e-01,-3.717506708110e-01,-3.724890269816e-01,-5.090497967303e-02,-5.405809354120e-02,-5.660459183093e-02
-6.484694108400e-02,-6.416068042893e-02,-6.339504603214e-02,-6.265723322457e-02,-6.191295529443e-02,-6.114546556085e-02,-6.055854059967e-02,-5.958773082158e-02,-5.879257125422e-02,-5.798981185732e-02,-5.715532249309e-02,-5.702321594609e-02,-5.557574269978e-02,-5.462645896618e-02,-5.375854488887e-02,-5.288337878076e-02,-5.201817081095e-02,-5.107701593816e-02,-5.022269386463e-02,-4.940964943188e-02,-4.827459749158e-02,-4.729933369154e-02,-4.627089668357e-02,-4.532049785847e-02,-4.522237496173e-02,-3.748394292704e-01,-3.762043621042e-01,-3.771387910547e-01,-3.780494789280e-01,-3.789393186782e-01,-3.789719268849e-01,-3.798168807348e-01,-3.806526186157e-01,-3.815243077179e-01,-3.823267605500e-01,-3.825758625175e-01,-3.838890045354e-01,-3.846038508901e-01,-3.850326401709e-01,-3.861116782976e-01,-3.868257489399e-01,-3.874970527965e-01,-3.881501695534e-01,-3.887838419911e-01,-3.894056101888e-01,-3.900056485761e-01,-3.905893372764e-01,-3.911670230415e-01,-3.916601847709e-01,-3.921585515956e-01,-3.926867728751e-01,-3.931225008010e-01,-3.935715198990e-01,-3.939785819422e-01,-9.542277443553e-02,-9.838511130697e-02,-1.007580394962e-01
-1.650568458550e-02,-1.596876851970e-02,-1.535549649200e-02,-1.477049916751e-02,-1.417911386611e-02,-1.356506740177e-02,-1.313240649190e-02,-1.231649049555e-02,-1.167701702627e-02,-1.103061398120e-02,-1.035294465676e-02,-1.037657691063e-02,-9.089769847841e-03,-8.294719210131e-03,-7.592416842142e-03,-6.878517348016e-03,-6.175166826057e-03,-5.396420221979e-03,-4.705597329422e-03,-4.055690733166e-03,-3.083759873653e-03,-2.278366914980e-03,-1.411875918718e-03,-6.348797989300e-04,-7.024944582967e-04,-4.006668027192e-01,-4.016388255259e-01,-4.022626272217e-01,-4.028625663671e-01,-4.034403620362e-01,-4.034594707170e-01,-4.040048071715e-01,-4.045310566313e-01,-4.050856961178e-01,-4.055758015774e-01,-4.056324713444e-01,-4.065101039226e-01,-4.069196746777e-01,-4.071082850397e-01,-4.077839673072e-01,-4.081821097644e-01,-4.085439191920e-01,-4.088700560262e-01,-4.091862286961e-01,-4.094879996963e-01,-4.097682255396e-01,-4.100319434064e-01,-4.103050824190e-01,-4.104613867563e-01,-4.106410931736e-01,-4.108447323384e-01,-4.109571364354e-01,-4.110833272838e-01,-4.111662371512e-01,-1.391214304640e-01,-1.418676332477e-01,-1.440476082279e-01
3.199276471961e-02,3.237456817119e-02,3.282940590346e-02,3.325572346958e-02,3.368827285827e-02,3.414275927608e-02,3.441668349853e-02,3.506989433676e-02,3.554746431361e-02,3.603126766098e-02,3.654563430870e-02,3.636573236724e-02,3.748033974356e-02,3.811331564121e-02,3.864398792988e-02,3.919007468030e-02,3.972512635490e-02,4.033439970963e-02,4.085546701402e-02,4.133626900449e-02,4.213625778047e-02,4.276512296904e-02,4.346167819332e-02,4.405901176865e-02,4.382570674552e-02,-4.217297162462e-01,-4.223081511222e-01,-4.226260473858e-01,-4.229203187574e-01,-4.231914979829e-01,-4.231974274364e-01,-4.234484764310e-01,-4.236714292371e-01,-4.239148405560e-01,-4.240993242736e-01,-4.239768831539e-01,-4.244198645388e-01,-4.245321048261e-01,-4.244918054178e-01,-4.247680581106e-01,-4.248583713315e-01,-4.249199170932e-01,-4.249275785549e-01,-4.249355108417e-01,-4.249267392172e-01,-4.248969066677e-01,-4.248506269204e-01,-4.248291470804e-01,-4.246599707180e-01,-4.245321402882e-01,-4.244223505961e-01,-4.242230674099e-01,-4.240382421374e-01,-4.238093913230e-01,-1.815795859688e-01,-1.840857260883e-01,-1.860549097857e-01
8.021118770724e-02,8.043523628234e-02,8.072872197444e-02,8.099363182728e-02,8.126452926227e-02,8.155647354776e-02,8.167014446358e-02,8.215613438012e-02,8.246870558226e-02,8.278678121729e-02,8.313448816181e-02,8.280026970664e-02,8.373481215439e-02,8.420104473898e-02,8.455719572476e-02,8.493202122554e-02,8.529541219749e-02,8.573127784840e-02,8.607938117338e-02,8.638810450255e-02,8.701061591208e-02,8.745937831260e-02,8.798112265103e-02,8.839561514700e-02,8.799899745742e-02,-4.377029029271e-01,-4.378938594220e-01,-4.379160545039e-01,-4.379152051631e-01,-4.378906565539e-01,-4.378839648876e-01,-4.378512809164e-01,-4.377824981928e-01,-4.377259845101e-01,-4.376169189514e-01,-4.373321932473e-01,-4.373485967396e-01,-4.371766412915e-01,-4.369228651934e-01,-4.368102498413e-01,-4.366061148865e-01,-4.363817323909e-01,-4.360848480656e-01,-4.357990182661e-01,-4.354943879809e-01,-4.351694526854e-01,-4.348283207110e-01,-4.345271484732e-01,-4.340491616929e-01,-4.336299929171e-01,-4.332230300726e-01,-4.327288117807e-01,-4.322498309701e-01,-4.317266552652e-01,-2.223593939334e-01,-2.246036205640e-01,-2.263462559954e-01
