6.747541042495e-01,6.694880159797e-01,6.641258788003e-01,6.586465795711e-01,6.530665692102e-01,6.473735043016e-01,6.415733807381e-01,6.356466454212e-01,6.295332176218e-01,6.234326033834e-01,6.171339964546e-01,6.107018675565e-01,6.041327375902e-01,5.974442227437e-01,5.905587173330e-01,5.835426233684e-01,5.763772266728e-01,5.690295739779e-01,5.615219704541e-01,5.538259916980e-01,5.459533073412e-01,5.378823257461e-01,5.296099196795e-01,5.527975842148e-01,5.526949085382e-01,5.507434347293e-01,5.487706837722e-01,5.467729902046e-01,5.447463026213e-01,5.426966934167e-01,5.406101939582e-01,5.384983240399e-01,5.363683017410e-01,5.341839598889e-01,5.319819197127e-01,5.297416955126e-01,5.274724182327e-01,5.251639541736e-01,5.228316247991e-01,5.204584631747e-01,5.180389245735e-01,5.155609469151e-01,5.131070586980e-01,5.105405245616e-01,5.080052509566e-01,5.053599513925e-01,5.027492385582e-01,5.000671095757e-01,4.972765945453e-01,4.945350067991e-01,4.917092161548e-01,4.887657032394e-01,3.670151213892e-01,3.659724908700e-01,3.645292051567e-01,3.639840817731e-01,3.630116479322e-01,3.620382521648e-01,3.610888606853e-01,3.601570150199e-01,3.592579491594e-01,3.583511923789e-01,3.574797271505e-01
6.745273981651e-01,6.691695471558e-01,6.637138649365e-01,6.581384241000e-01,6.524597937170e-01,6.466656799997e-01,6.407620436159e-01,6.347291123478e-01,6.285016129461e-01,6.222943917922e-01,6.158811423854e-01,6.093313690055e-01,6.026415239047e-01,5.958304438221e-01,5.888162202792e-01,5.816692603671e-01,5.743695732509e-01,5.668836041696e-01,5.592339076007e-01,5.513915541756e-01,5.433685195835e-01,5.351425504695e-01,5.267103754781e-01,5.636236048217e-01,5.635088601428e-01,5.614615172821e-01,5.593908708777e-01,5.572932237957e-01,5.551646198716e-01,5.530109543419e-01,5.508182026487e-01,5.485978668804e-01,5.463569044359e-01,5.440595965944e-01,5.417419433522e-01,5.393837499970e-01,5.369938437691e-01,5.345625693674e-01,5.321035818458e-01,5.296015723891e-01,5.270504438087e-01,5.244397246955e-01,5.218459489795e-01,5.191407757890e-01,5.164586962430e-01,5.136684306842e-01,5.109032293721e-01,5.080663976403e-01,5.051201426495e-01,5.022125763075e-01,4.992199970731e-01,4.961116878067e-01,3.802262260608e-01,3.790558612557e-01,3.774938383944e-01,3.768048497331e-01,3.756976928282e-01,3.745871073929e-01,3.734980803067e-01,3.724240110502e-01,3.713800096980e-01,3.703256598005e-01,3.693036813244e-01
6.739147735320e-01,6.684649054688e-01,6.629154948960e-01,6.572437942266e-01,6.514665002318e-01,6.455713701660e-01,6.395643341840e-01,6.334254030180e-01,6.270840734601e-01,6.207706614600e-01,6.142432395088e-01,6.075763916376e-01,6.007665063721e-01,5.938336543194e-01,5.866916053644e-01,5.794148013237e-01,5.719819726595e-01,5.643589729722e-01,5.565686079771e-01,5.485814574556e-01,5.404098068032e-01,5.320307526198e-01,5.234408858898e-01,5.740871923645e-01,5.739606088660e-01,5.718197993061e-01,5.696536534731e-01,5.674584396258e-01,5.652302981925e-01,5.629749479632e-01,5.606783086770e-01,5.583518651793e-01,5.560023145463e-01,5.535943865878e-01,5.511634591623e-01,5.486896337608e-01,5.461814295623e-01,5.436296615812e-01,5.410463461782e-01,5.384178070924e-01,5.357374102323e-01,5.329962630375e-01,5.302649148720e-01,5.274234134889e-01,5.245968417250e-01,5.216639205205e-01,5.187465450270e-01,5.157573248549e-01,5.126576442826e-01,5.095864200074e-01,5.064293745300e-01,5.031585948028e-01,3.931575967990e-01,3.918619679504e-01,3.901837663524e-01,3.893532283062e-01,3.881137471072e-01,3.868683606629e-01,3.856420588335e-01,3.844281054746e-01,3.832414776783e-01,3.820418364354e-01,3.808716160374e-01
6.729158553841e-01,6.673736760752e-01,6.617303173795e-01,6.559622056912e-01,6.500861745438e-01,6.440900343482e-01,6.379796891690e-01,6.317349356696e-01,6.252800009840e-01,6.188608055564e-01,6.122196750239e-01,6.054363213465e-01,5.985070744531e-01,5.914532527047e-01,5.841842849163e-01,5.767786783693e-01,5.692138824533e-01,5.614551703588e-01,5.535256000562e-01,5.453952759399e-01,5.370767965018e-01,5.285466207492e-01,5.198012086604e-01,5.841904668545e-01,5.840522670950e-01,5.818202947664e-01,5.795609485891e-01,5.772704591687e-01,5.749450647949e-01,5.725903088056e-01,5.701920548042e-01,5.677617715296e-01,5.653058963813e-01,5.627896063744e-01,5.602476579211e-01,5.576604530435e-01,5.550361990313e-01,5.523661727215e-01,5.496607802922e-01,5.469079518314e-01,5.441005316079e-01,5.412311946206e-01,5.383645167065e-01,5.353889262105e-01,5.324201071081e-01,5.293467728520e-01,5.262794726424e-01,5.231401152222e-01,5.198892618291e-01,5.166566417917e-01,5.133373958893e-01,5.099064166248e-01,4.058057516868e-01,4.043873522215e-01,4.025955407190e-01,4.016258106779e-01,4.002564324260e-01,3.988786626577e-01,3.975174779145e-01,3.961660124235e-01,3.948391019107e-01,3.934965060310e-01,3.921803522071e-01
6.715300351521e-01,6.658952200292e-01,6.601576666117e-01,6.542929695669e-01,6.483181076884e-01,6.422209474059e-01,6.360073707876e-01,6.296569643922e-01,6.230886438208e-01,6.165640742333e-01,6.098097039013e-01,6.029104227389e-01,5.958625074148e-01,5.886885384584e-01,5.812935837391e-01,5.737602476922e-01,5.660646959590e-01,5.581716340153e-01,5.501043720960e-01,5.418325560892e-01,5.333691006679e-01,5.246898405142e-01,5.157911114367e-01,5.939357815544e-01,5.937861797831e-01,5.914652456325e-01,5.891148966756e-01,5.867313227209e-01,5.843108611170e-01,5.818588810086e-01,5.793611888149e-01,5.768292389455e-01,5.742692100354e-01,5.716467236801e-01,5.689959170275e-01,5.662974961289e-01,5.635593530604e-01,5.607732176245e-01,5.579479150197e-01,5.550729549469e-01,5.521406749909e-01,5.491453070192e-01,5.461454651121e-01,5.430379484785e-01,5.399290535284e-01,5.367174767909e-01,5.335024319927e-01,5.302151210545e-01,5.268152818433e-01,5.234234653535e-01,5.199442241152e-01,5.163552573436e-01,4.181676691168e-01,4.166290049055e-01,4.147261529329e-01,4.136196182560e-01,4.121227880836e-01,4.106150712050e-01,4.091214159032e-01,4.076348323549e-01,4.061700072031e-01,4.046868181046e-01,4.032270663401e-01
6.697564743679e-01,6.640286783292e-01,6.581966667349e-01,6.522351970069e-01,6.461614010545e-01,6.399632049816e-01,6.336464725858e-01,6.271905853412e-01,6.205091033693e-01,6.138795815972e-01,6.070124562389e-01,5.999978468778e-01,5.928319824642e-01,5.855387205909e-01,5.780187480279e-01,5.703587988457e-01,5.625337519729e-01,5.545077594294e-01,5.463043826164e-01,5.378928272850e-01,5.292863270193e-01,5.204601062925e-01,5.114103837525e-01,6.033256914429e-01,6.031648929890e-01,6.007570911046e-01,5.983178315114e-01,5.958432599884e-01,5.933298140845e-01,5.907826902524e-01,5.881876361063e-01,5.855560941083e-01,5.828939852880e-01,5.801673719979e-01,5.774097756907e-01,5.746022091739e-01,5.717522464617e-01,5.688520611460e-01,5.659089272487e-01,5.629139069151e-01,5.598588456883e-01,5.567395222716e-01,5.536086012010e-01,5.503712415790e-01,5.471243649483e-01,5.437766405995e-01,5.404159581016e-01,5.369828061603e-01,5.334360988196e-01,5.298872185510e-01,5.262501227213e-01,5.225053182224e-01,4.302407628732e-01,4.285843421552e-01,4.265730105765e-01,4.253320777184e-01,4.237102487011e-01,4.220750295819e-01,4.204513267758e-01,4.188320315764e-01,4.172316744752e-01,4.156102686434e-01,4.140092718072e-01
6.675941098217e-01,6.617729774198e-01,6.558462376591e-01,6.497878054507e-01,6.436149729498e-01,6.373157304298e-01,6.308959267353e-01,6.243347444038e-01,6.175403421858e-01,6.108063141245e-01,6.038269460558e-01,5.966976404547e-01,5.894145842987e-01,5.820029275672e-01,5.743589556796e-01,5.665735654362e-01,5.586203458251e-01,5.504629113276e-01,5.421250722049e-01,5.335756140000e-01,5.248280915304e-01,5.158571340611e-01,5.066588502481e-01,6.123629231471e-01,6.121911238816e-01,6.096984382645e-01,6.071722514961e-01,6.046086620168e-01,6.020042086728e-01,5.993639169502e-01,5.966734735051e-01,5.939443118050e-01,5.911820966605e-01,5.883533262583e-01,5.854909112103e-01,5.825761730951e-01,5.796163654656e-01,5.766040962487e-01,5.735451186095e-01,5.704320196272e-01,5.672561671285e-01,5.640148773320e-01,5.607548776098e-01,5.573896751766e-01,5.540068303584e-01,5.505249744623e-01,5.470206845934e-01,5.434437297667e-01,5.397521996777e-01,5.360483184657e-01,5.322554413928e-01,5.283568838891e-01,4.420228573655e-01,4.402511813318e-01,4.381339139069e-01,4.367609981941e-01,4.350166220317e-01,4.332563449449e-01,4.315050191708e-01,4.297554218846e-01,4.280219209889e-01,4.262646809174e-01,4.245248002283e-01
6.650416601907e-01,6.591268361699e-01,6.531051023911e-01,6.469495263099e-01,6.406775666461e-01,6.342772832251e-01,6.277545128050e-01,6.210882463387e-01,6.141811935151e-01,6.073431405396e-01,6.002520815398e-01,5.930087564081e-01,5.856093160945e-01,5.780802186580e-01,5.703133280136e-01,5.624037372075e-01,5.543237418213e-01,5.460364364720e-01,5.375658766624e-01,5.288804492846e-01,5.199940322511e-01,5.108806755373e-01,5.015363851239e-01,6.210503463371e-01,6.208677322012e-01,6.182920341407e-01,6.156807923187e-01,6.130300544584e-01,6.103364617698e-01,6.076048707032e-01,6.048209043115e-01,6.019959905584e-01,5.991355396298e-01,5.962064796220e-01,5.932411163478e-01,5.902210815146e-01,5.871533062382e-01,5.840308230863e-01,5.808578951293e-01,5.776286066094e-01,5.743338616434e-01,5.709725054080e-01,5.675853404010e-01,5.640942097655e-01,5.605773267889e-01,5.569632740426e-01,5.533173278090e-01,5.495985311827e-01,5.457641489657e-01,5.419072571584e-01,5.379606022871e-01,5.339103091657e-01,4.535121630983e-01,4.516277171249e-01,4.494070326032e-01,4.479045486553e-01,4.460400669731e-01,4.441571669560e-01,4.422806356182e-01,4.404031403896e-01,4.385388807571e-01,4.366481864659e-01,4.347717830281e-01
6.620976341665e-01,6.560887743515e-01,6.499717958662e-01,6.437189141581e-01,6.373477599287e-01,6.308464688730e-01,6.242208680335e-01,6.174497654118e-01,6.104303723133e-01,6.034888231770e-01,5.962866767721e-01,5.889300660075e-01,5.814151119486e-01,5.737695967300e-01,5.658809429199e-01,5.578484735353e-01,5.496431870770e-01,5.412276778282e-01,5.326262414958e-01,5.238068895759e-01,5.147838244208e-01,5.055305335861e-01,4.960429278273e-01,6.293909465656e-01,6.291976931633e-01,6.265407391778e-01,6.238462009894e-01,6.211100721647e-01,6.183290973272e-01,6.155079660079e-01,6.126322345604e-01,6.097133294399e-01,6.067564079926e-01,6.037288213911e-01,6.006622777825e-01,5.975387197598e-01,5.943647544239e-01,5.911338290836e-01,5.878487478545e-01,5.845050641812e-01,5.810932321628e-01,5.776136181836e-01,5.741011118240e-01,5.704858799562e-01,5.668368031320e-01,5.630924048279e-01,5.593066716850e-01,5.554479152054e-01,5.514725747857e-01,5.474645881268e-01,5.433660870145e-01,5.391660065603e-01,4.647072524543e-01,4.627124979736e-01,4.603908828019e-01,4.587612355897e-01,4.567790718518e-01,4.547759666705e-01,4.527766320223e-01,4.507736295831e-01,4.487809851892e-01,4.467592063129e-01,4.447486332130e-01
6.587603401097e-01,6.526571226501e-01,6.464446753137e-01,6.400943574552e-01,6.336239761794e-01,6.270217503524e-01,6.202934991301e-01,6.134178575555e-01,6.062864877879e-01,5.992420308524e-01,5.919294649506e-01,5.844603724266e-01,5.768308507963e-01,5.690700224981e-01,5.610608494508e-01,5.529069183456e-01,5.445779267554e-01,5.360359901139e-01,5.273056377674e-01,5.183545308356e-01,5.091971968818e-01,4.998065788936e-01,4.901784999718e-01,6.373877995337e-01,6.371840717844e-01,6.344475020882e-01,6.316713112172e-01,6.288514350895e-01,6.259847227846e-01,6.230756992021e-01,6.201098504871e-01,6.170986060538e-01,6.140468723669e-01,6.109224160264e-01,6.077563556444e-01,6.045309449099e-01,6.012524657041e-01,5.979147700039e-01,5.945192344317e-01,5.910628535473e-01,5.875356448146e-01,5.839394889235e-01,5.803033739316e-01,5.765657785939e-01,5.727862647729e-01,5.689132872604e-01,5.649895533982e-01,5.609926382677e-01,5.568781554404e-01,5.527209134630e-01,5.484724243006e-01,5.441244344206e-01,4.756070358594e-01,4.735044028553e-01,4.710843044851e-01,4.693298810142e-01,4.672324330357e-01,4.651115157419e-01,4.629917574500e-01,4.608656177038e-01,4.587469440248e-01,4.565964324621e-01,4.544540274190e-01
6.550278972691e-01,6.488300342414e-01,6.425219321890e-01,6.360740908381e-01,6.295044970249e-01,6.228014611198e-01,6.159707956327e-01,6.089909740795e-01,6.017480574829e-01,5.946013532687e-01,5.871791131366e-01,5.795984258259e-01,5.718553718241e-01,5.639804302555e-01,5.558520838718e-01,5.475782164733e-01,5.391272207210e-01,5.304607567381e-01,5.216035793072e-01,5.125230260210e-01,5.032339497922e-01,4.937087679055e-01,4.839432234819e-01,6.450440467555e-01,6.448299986021e-01,6.420153360629e-01,6.391590201112e-01,6.362569254774e-01,6.333060067481e-01,6.303106266310e-01,6.272561971801e-01,6.241541556765e-01,6.210091598184e-01,6.177893832576e-01,6.145253641095e-01,6.111996668758e-01,6.078182473619e-01,6.043753519956e-01,6.008709616412e-01,5.973034838146e-01,5.936625124256e-01,5.899514364521e-01,5.861933530490e-01,5.823350417040e-01,5.784267590255e-01,5.744268826496e-01,5.703668497690e-01,5.662334953264e-01,5.619816067991e-01,5.576768717120e-01,5.532801783295e-01,5.487860857510e-01,4.862107383890e-01,4.840026185015e-01,4.814864392786e-01,4.796096008864e-01,4.773992339312e-01,4.751628659986e-01,4.729250342791e-01,4.706780994486e-01,4.684357266011e-01,4.661588097140e-01,4.638868882719e-01
6.508982486028e-01,6.446054979721e-01,6.382016057115e-01,6.316562090157e-01,6.249874765859e-01,6.181838197110e-01,6.112510448571e-01,6.041674769643e-01,5.968135229380e-01,5.895653169836e-01,5.820342385515e-01,5.743429399700e-01,5.664874913999e-01,5.584997451012e-01,5.502536871897e-01,5.418615314731e-01,5.332903616216e-01,5.245014081402e-01,5.155196412939e-01,5.063121038907e-01,4.968939736382e-01,4.872371620260e-01,4.773373399573e-01,6.523628725915e-01,6.521386467621e-01,6.492472963120e-01,6.463122661757e-01,6.433293663164e-01,6.402956578966e-01,6.372153440090e-01,6.340737583985e-01,6.308823515296e-01,6.276455345908e-01,6.243318792692e-01,6.209713530426e-01,6.175468304993e-01,6.140639408387e-01,6.105173146034e-01,6.069055688694e-01,6.032284959237e-01,5.994752789113e-01,5.956508099987e-01,5.917723050836e-01,5.877948342584e-01,5.837593613655e-01,5.796341798628e-01,5.754394644224e-01,5.711713074860e-01,5.667836703804e-01,5.623331264268e-01,5.577899377660e-01,5.531514776887e-01,4.965178768712e-01,4.942066170912e-01,4.915967087103e-01,4.895997839608e-01,4.872788244105e-01,4.849293294349e-01,4.825757387458e-01,4.802103170720e-01,4.778465434962e-01,4.754455178475e-01,4.730463671002e-01
6.463691752481e-01,6.399813531892e-01,6.334815980481e-01,6.268386823072e-01,6.200709573657e-01,6.131669459747e-01,6.061324484707e-01,5.989456557703e-01,5.914812669518e-01,5.841324029677e-01,5.764934264471e-01,5.686926104022e-01,5.607260215410e-01,5.526269016848e-01,5.442647241732e-01,5.357560648967e-01,5.270666944065e-01,5.181574415337e-01,5.090534802070e-01,4.997215891454e-01,4.901772695421e-01,4.803919480688e-01,4.703612312434e-01,6.593474826162e-01,6.591132104345e-01,6.561464589035e-01,6.531340085723e-01,6.500716010219e-01,6.469564050908e-01,6.437924669540e-01,6.405650375315e-01,6.372855861664e-01,6.339582799198e-01,6.305520789426e-01,6.270963906684e-01,6.235743986547e-01,6.199914052665e-01,6.163424147310e-01,6.126247125080e-01,6.088394474816e-01,6.049754045451e-01,6.010389748982e-01,5.970415016695e-01,5.929463367530e-01,5.887851624550e-01,5.845361827841e-01,5.802083156978e-01,5.758069103525e-01,5.712851021459e-01,5.666903554164e-01,5.620023054523e-01,5.572211416392e-01,5.065282375310e-01,5.041161344680e-01,5.014147929725e-01,4.993000711342e-01,4.968708007101e-01,4.944104586585e-01,4.919433819350e-01,4.894617419114e-01,4.869788285839e-01,4.844559541984e-01,4.819318270316e-01
6.414383126840e-01,6.349553062619e-01,6.283596911871e-01,6.216193738658e-01,6.147528878174e-01,6.077488789786e-01,6.006131407282e-01,5.933237461960e-01,5.857496324814e-01,5.783010657825e-01,5.705552495779e-01,5.626461341995e-01,5.545697899400e-01,5.463608644833e-01,5.378843038785e-01,5.292610770455e-01,5.204556372888e-01,5.114284420594e-01,5.022048551509e-01,4.927514238993e-01,4.830839708571e-01,4.731734599499e-01,4.630154411948e-01,6.660010832836e-01,6.657568845258e-01,6.627159008642e-01,6.596272076122e-01,6.564864743234e-01,6.532909786534e-01,6.500446126637e-01,6.467325396724e-01,6.433662539440e-01,6.399496809072e-01,6.364521591306e-01,6.329025472503e-01,6.292843363314e-01,6.256025019584e-01,6.218524115364e-01,6.180300512619e-01,6.141378984830e-01,6.101643520908e-01,6.061172991347e-01,6.020022171330e-01,5.977907325867e-01,5.935052559467e-01,5.891338985361e-01,5.846743253015e-01,5.801411431109e-01,5.754866620000e-01,5.707492406820e-01,5.659178887757e-01,5.609956140650e-01,5.162418542170e-01,5.137311489200e-01,5.109406102270e-01,5.087103353153e-01,5.061749858376e-01,5.036060278279e-01,5.010276912425e-01,4.984320563696e-01,4.958322215318e-01,4.931897166674e-01,4.905428265055e-01
6.361031686417e-01,6.295249488465e-01,6.228335655502e-01,6.159960586331e-01,6.090311416337e-01,6.019275966245e-01,5.946912084047e-01,5.872999503194e-01,5.796169432089e-01,5.720697544044e-01,5.642182892993e-01,5.562022313311e-01,5.480176615679e-01,5.397006496268e-01,5.311116016934e-01,5.223759092086e-01,5.134567041567e-01,5.043141053480e-01,4.949736505469e-01,4.854016904751e-01,4.756143660384e-01,4.655822016052e-01,4.553006986086e-01,6.723268628508e-01,6.720728456454e-01,6.689586815063e-01,6.657948064459e-01,6.625768143185e-01,6.593020927904e-01,6.559743827053e-01,6.525787547788e-01,6.491267345564e-01,6.456220084289e-01,6.420342829419e-01,6.383918797537e-01,6.346785956794e-01,6.308990798359e-01,6.270490522438e-01,6.231232323515e-01,6.191253979014e-01,6.150435737870e-01,6.108871407155e-01,6.066557162673e-01,6.023291962294e-01,5.979207270602e-01,5.934283264527e-01,5.888384076926e-01,5.841748383195e-01,5.793891039883e-01,5.745104590354e-01,5.695372907027e-01,5.644754279247e-01,5.256589872437e-01,5.230518605541e-01,5.201742964846e-01,5.178306618509e-01,5.151914105153e-01,5.125160141099e-01,5.098285923408e-01,5.071211363852e-01,5.044065507696e-01,5.016465871823e-01,4.988791032248e-01
6.303611428116e-01,6.236877779441e-01,6.169008203887e-01,6.099664440693e-01,6.029035387997e-01,5.957010370155e-01,5.883647124639e-01,5.808724585563e-01,5.730815258057e-01,5.654369347249e-01,5.574811583157e-01,5.493596676386e-01,5.410685618706e-01,5.326453482855e-01,5.239458829076e-01,5.151000073894e-01,5.060695284339e-01,4.968142614889e-01,4.873599001853e-01,4.776726355101e-01,4.677689227734e-01,4.576188711117e-01,4.472179413042e-01,6.783279735184e-01,6.780642342861e-01,6.748778249410e-01,6.716397139121e-01,6.683454156599e-01,6.649924291181e-01,6.615843468862e-01,6.581061418884e-01,6.545693775992e-01,6.509775040518e-01,6.473005850107e-01,6.435664174722e-01,6.397591019926e-01,6.358829617752e-01,6.319340588505e-01,6.279058785894e-01,6.238034711360e-01,6.196144991652e-01,6.153498358593e-01,6.110032429047e-01,6.065628821692e-01,6.020326419170e-01,5.974204477947e-01,5.927014601947e-01,5.879088124110e-01,5.829931671880e-01,5.779746733932e-01,5.728611014728e-01,5.676611047568e-01,5.347801028771e-01,5.320786712931e-01,5.291161860856e-01,5.266613295345e-01,5.239202946880e-01,5.211405796821e-01,5.183461916726e-01,5.155290344111e-01,5.127018169510e-01,5.098265156379e-01,5.069405585702e-01
6.242095484063e-01,6.174412178039e-01,6.105589960160e-01,6.035281927052e-01,5.963678684546e-01,5.890671216131e-01,5.816317114986e-01,5.740394733693e-01,5.661417339228e-01,5.584011137500e-01,5.503425251005e-01,5.421172794586e-01,5.337215015721e-01,5.251941516279e-01,5.163865278154e-01,5.074329475223e-01,4.982938883853e-01,4.889289003966e-01,4.793638126249e-01,4.695646953559e-01,4.595483133485e-01,4.492843859860e-01,4.387683413154e-01,6.840075147463e-01,6.837341381776e-01,6.804763037378e-01,6.771647885076e-01,6.737950238391e-01,6.703646212633e-01,6.668770281736e-01,6.633171143611e-01,6.596964881365e-01,6.560183659296e-01,6.522531577233e-01,6.484281485891e-01,6.445277406093e-01,6.405559318475e-01,6.365091157102e-01,6.323795763131e-01,6.281736082956e-01,6.238785236862e-01,6.195066879856e-01,6.150460092698e-01,6.104929146240e-01,6.058420376240e-01,6.011112161968e-01,5.962643538219e-01,5.913438568946e-01,5.862995672826e-01,5.811425247397e-01,5.758898909461e-01,5.705531474035e-01,5.436058534863e-01,5.408121655174e-01,5.377667928044e-01,5.352027922184e-01,5.323620296147e-01,5.294800543007e-01,5.265807594906e-01,5.236559629242e-01,5.207181769280e-01,5.177296043323e-01,5.147272424946e-01
6.176456356335e-01,6.107826437260e-01,6.038055979241e-01,5.966789465633e-01,5.894219136024e-01,5.820237802246e-01,5.744902869772e-01,5.667992347576e-01,5.587959739367e-01,5.509608655236e-01,5.428011400069e-01,5.344739998983e-01,5.259756030954e-01,5.173463773544e-01,5.084330583503e-01,4.993744621759e-01,4.901297338599e-01,4.806581985621e-01,4.709857979221e-01,4.610785227487e-01,4.509534412244e-01,4.405799096251e-01,4.299533311574e-01,6.893685177022e-01,6.890855767695e-01,6.857570236916e-01,6.823728234410e-01,6.789283205301e-01,6.754212405007e-01,6.718548886286e-01,6.682140261147e-01,6.645103132412e-01,6.607467356517e-01,6.568940383781e-01,6.529790076528e-01,6.489863447046e-01,6.449197234345e-01,6.407758579714e-01,6.365458641559e-01,6.322372533009e-01,6.278369981796e-01,6.233589574889e-01,6.187851861021e-01,6.141203780048e-01,6.093499130934e-01,6.045015488353e-01,5.995279248111e-01,5.944807302476e-01,5.893089888124e-01,5.840146247519e-01,5.786242016000e-01,5.731520333692e-01,5.521370583798e-01,5.492530913698e-01,5.461267915944e-01,5.434556610477e-01,5.405171605624e-01,5.375349184507e-01,5.345327134615e-01,5.315022784800e-01,5.284559282538e-01,5.253560929148e-01,5.222393389132e-01
6.106666171367e-01,6.037094078159e-01,5.966381228350e-01,5.894163534933e-01,5.820634777156e-01,5.745689778562e-01,5.669385703304e-01,5.591500475568e-01,5.510427324714e-01,5.431148587934e-01,5.348558630830e-01,5.264288867785e-01,5.178301286048e-01,5.091014978077e-01,5.000851662479e-01,4.909244687322e-01,4.815772144558e-01,4.720025471673e-01,4.622264956622e-01,4.522150147178e-01,4.419854687837e-01,4.315068788495e-01,4.207746311222e-01,6.944139307992e-01,6.941214868021e-01,6.907228096536e-01,6.872665327292e-01,6.837479099561e-01,6.801647823927e-01,6.765203163244e-01,6.727991588230e-01,6.690130294780e-01,6.651646860159e-01,6.612251972501e-01,6.572208639382e-01,6.531366839525e-01,6.489760081945e-01,6.447358608502e-01,6.404062226339e-01,6.359957937896e-01,6.314912190669e-01,6.269078522822e-01,6.222218935319e-01,6.174463081193e-01,6.125572205863e-01,6.075923183056e-01,6.024929668496e-01,5.973201504891e-01,5.920220780937e-01,5.865915490799e-01,5.810645421671e-01,5.754582088077e-01,5.603746853380e-01,5.574023427345e-01,5.541970009884e-01,5.514206873273e-01,5.483863701134e-01,5.453057870913e-01,5.422026028468e-01,5.390684663260e-01,5.359154942275e-01,5.327063438572e-01,5.294771516009e-01
6.032696954599e-01,5.962188667431e-01,5.890540867341e-01,5.817380954639e-01,5.742904132681e-01,5.667007434680e-01,5.589747719071e-01,5.510903105736e-01,5.428806057194e-01,5.348618864338e-01,5.265056936032e-01,5.179811522440e-01,5.092845096706e-01,5.004591696544e-01,4.913427427252e-01,4.820830990251e-01,4.726367090846e-01,4.629625815371e-01,4.530868042628e-01,4.429753416970e-01,4.326458462069e-01,4.220670324989e-01,4.112342775466e-01,6.991466062809e-01,6.988447089220e-01,6.953763923882e-01,6.918485383004e-01,6.882563062427e-01,6.845976543967e-01,6.808756132114e-01,6.770747100446e-01,6.732067312994e-01,6.692742096961e-01,6.652485265343e-01,6.611555106701e-01,6.569804540338e-01,6.527263858588e-01,6.483906297176e-01,6.439620645327e-01,6.394505518036e-01,6.348424193547e-01,6.301545190950e-01,6.253571926967e-01,6.204716841003e-01,6.154648579694e-01,6.103843451990e-01,6.051602239885e-01,5.998627884274e-01,5.944394367984e-01,5.888738312746e-01,5.832113819091e-01,5.774720831332e-01,5.683198328529e-01,5.652609419026e-01,5.619783661614e-01,5.590987460337e-01,5.559704620971e-01,5.527933940062e-01,5.495910932692e-01,5.463551255833e-01,5.430974094880e-01,5.397808284602e-01,5.364410906071e-01
5.954520925904e-01,5.883084115547e-01,5.810510549307e-01,5.736419188535e-01,5.661006522351e-01,5.584172006606e-01,5.505972118246e-01,5.426185475741e-01,5.343083305739e-01,5.262008966371e-01,5.177498013178e-01,5.091301940443e-01,5.003383785475e-01,4.914192651235e-01,4.822059096583e-01,4.728507304154e-01,4.633088569071e-01,4.535392118922e-01,4.435679115058e-01,4.333609777886e-01,4.229363414245e-01,4.122624410217e-01,4.013346519899e-01,7.035692878116e-01,7.032579753001e-01,6.997203964152e-01,6.961213580648e-01,6.924559217208e-01,6.887221644062e-01,6.849229839005e-01,6.810427822523e-01,6.770934203262e-01,6.730772087793e-01,6.689658301419e-01,6.647846550849e-01,6.605192669658e-01,6.561723748355e-01,6.517415909800e-01,6.472147260736e-01,6.426027752428e-01,6.378917603795e-01,6.331000355103e-01,6.281920780834e-01,6.231974210489e-01,6.180736616721e-01,6.128783913683e-01,6.075303842333e-01,6.021092615711e-01,5.965616161864e-01,5.908619573574e-01,5.850651455208e-01,5.791940242509e-01,5.759737130791e-01,5.728300229268e-01,5.694719426641e-01,5.664908199759e-01,5.632703461525e-01,5.599985767648e-01,5.566989520722e-01,5.533629550028e-01,5.500023061665e-01,5.465801133984e-01,5.431316591950e-01
5.872110816331e-01,5.799754995893e-01,5.726266741879e-01,5.651256667744e-01,5.574922385893e-01,5.497166003174e-01,5.418043527333e-01,5.337334401425e-01,5.253248175819e-01,5.171310258729e-01,5.085875594181e-01,4.998756284717e-01,4.909916010533e-01,4.819819047831e-01,4.726750522316e-01,4.632280182682e-01,4.535945895997e-01,4.437336553589e-01,4.336713262485e-01,4.233737321263e-01,4.128590710826e-01,4.020955369914e-01,3.910785112480e-01,7.076845990309e-01,7.073638982136e-01,7.037573287981e-01,7.000873949146e-01,6.963490561453e-01,6.925405101904e-01,6.886645253297e-01,6.847053727321e-01,6.806749954831e-01,6.765754851428e-01,6.723788143237e-01,6.681099093052e-01,6.637546422333e-01,6.593154036010e-01,6.547900837341e-01,6.501654588407e-01,6.454536300678e-01,6.406403242892e-01,6.357454027263e-01,6.307274705836e-01,6.256243633773e-01,6.203844003336e-01,6.150751538713e-01,6.096040738012e-01,6.040601286973e-01,5.983891119836e-01,5.925563610244e-01,5.866262086581e-01,5.806243543999e-01,5.833376354989e-01,5.801108156704e-01,5.766788808298e-01,5.735979846099e-01,5.702870229235e-01,5.669222622988e-01,5.635270342766e-01,5.600927393007e-01,5.566309006006e-01,5.531048478125e-01,5.495494413090e-01
