1.941644604252e-01,1.931298682777e-01,1.920297564419e-01,1.910967159018e-01,1.899844789862e-01,-1.112636882348e-01,-1.121591599069e-01,-1.131654611640e-01,1.856939287212e-01,1.845738097837e-01,1.835123611450e-01,1.824359222464e-01,1.813769058030e-01,1.804846699086e-01,1.794856619278e-01,1.781565254405e-01,1.770715438709e-01,1.760747826887e-01,1.749170981835e-01,1.737887101811e-01,1.728444658026e-01,6.537124402963e-01,6.535796564876e-01,6.527529922433e-01,6.519591837759e-01,6.512162096495e-01,6.503082760064e-01,6.494384090484e-01,6.486436174829e-01,6.478733769026e-01,6.468965395644e-01,6.460604396685e-01,6.452944579131e-01,6.443542145568e-01,6.435056836988e-01,6.426575253191e-01,6.417956573206e-01,6.409355419920e-01,6.401146208323e-01,6.392120809577e-01,6.383640345329e-01,6.374960778541e-01,6.366565456051e-01,6.357474839146e-01,6.351921112619e-01,6.341451532130e-01,6.331493389262e-01,6.322711820263e-01,6.313724281107e-01,6.304867218380e-01,6.295817599745e-01,6.286957462686e-01,6.278015910895e-01,6.269275005231e-01,6.260150487137e-01,6.251297719452e-01,6.242212253582e-01,6.233122960563e-01,6.224153100963e-01,6.215356687433e-01,6.206193534361e-01,6.196769031386e-01,6.187904299240e-01,6.179969135228e-01,6.169267762198e-01
9.605189294488e-02,9.506839993553e-02,9.401733940642e-02,9.313697380178e-02,9.206798883334e-02,-2.053226307182e-01,-2.060542994945e-01,-2.068660406006e-01,8.799424656293e-02,8.692677089849e-02,8.591987971382e-02,8.489765424017e-02,8.389397734738e-02,8.306176255114e-02,8.211826355515e-02,8.084113262773e-02,7.981270919891e-02,7.887534272374e-02,7.777319360926e-02,7.669377665703e-02,7.581799874147e-02,6.178506591206e-01,6.176867875519e-01,6.167940970433e-01,6.159434358557e-01,6.151545019388e-01,6.141639548864e-01,6.132205804145e-01,6.123695467885e-01,6.115499149143e-01,6.104758228253e-01,6.095757820047e-01,6.087632868429e-01,6.077347271196e-01,6.068206068093e-01,6.059071541677e-01,6.049774749710e-01,6.040505106014e-01,6.031728971107e-01,6.021940986863e-01,6.012825914547e-01,6.003484265087e-01,5.994463121849e-01,5.984646805160e-01,5.979190154222e-01,5.967642282107e-01,5.956711408346e-01,5.947287968674e-01,5.937580774887e-01,5.928049961380e-01,5.918297876740e-01,5.908778720113e-01,5.899162432571e-01,5.889794843730e-01,5.879962685748e-01,5.870470997664e-01,5.860695025483e-01,5.850920340282e-01,5.841295715869e-01,5.831882937879e-01,5.822026446394e-01,5.811876689459e-01,5.802402500111e-01,5.794088905738e-01,5.782357427865e-01
-5.522237611798e-03,-6.419257270689e-03,-7.383528170914e-03,-8.180121933087e-03,-9.168874156914e-03,-2.893554010058e-01,-2.898917645914e-01,-2.904716242328e-01,-1.287738821742e-02,-1.385354205149e-02,-1.476952282783e-02,-1.570067328503e-02,-1.661278613029e-02,-1.735513920743e-02,-1.820959825285e-02,-1.938787705864e-02,-2.032250918998e-02,-2.116663133850e-02,-2.217332173842e-02,-2.316654477708e-02,-2.394065335237e-02,5.725183305024e-01,5.723222210443e-01,5.713638593061e-01,5.704571355971e-01,5.696233654922e-01,5.685501612482e-01,5.675336664115e-01,5.666273356961e-01,5.657596727581e-01,5.645879522254e-01,5.636248653243e-01,5.627674590115e-01,5.616506692570e-01,5.606719546413e-01,5.596942379740e-01,5.586977924113e-01,5.577051043720e-01,5.567723651089e-01,5.557181999902e-01,5.547445453859e-01,5.537456130750e-01,5.527822249549e-01,5.517295606596e-01,5.511978084024e-01,5.499353341960e-01,5.487453577929e-01,5.477408309741e-01,5.466996374952e-01,5.456809444483e-01,5.446373738705e-01,5.436215556405e-01,5.425944535229e-01,5.415971925988e-01,5.405452565343e-01,5.395344734523e-01,5.384900019942e-01,5.374462615834e-01,5.364207085386e-01,5.354202788901e-01,5.343676070130e-01,5.332827660447e-01,5.322772243655e-01,5.314115913983e-01,5.301370867474e-01
-1.068014645785e-01,-1.075756331937e-01,-1.084138721159e-01,-1.090952739576e-01,-1.099648369750e-01,-3.583313151524e-01,-3.586525638001e-01,-3.589773774725e-01,-1.131559327788e-01,-1.140007628738e-01,-1.147886512812e-01,-1.155909293499e-01,-1.163745026299e-01,-1.169976506386e-01,-1.177291270384e-01,-1.187593241456e-01,-1.195621199189e-01,-1.202790616247e-01,-1.211491429511e-01,-1.220174957676e-01,-1.226574953119e-01,5.173805915318e-01,5.171516513107e-01,5.161311650773e-01,5.151722430479e-01,5.142975485632e-01,5.131452197630e-01,5.120594062512e-01,5.111017680967e-01,5.101904200994e-01,5.089245647169e-01,5.079025897746e-01,5.070048625188e-01,5.058036071928e-01,5.047646131827e-01,5.037269701626e-01,5.026681873552e-01,5.016142813690e-01,5.006312198771e-01,4.995061302961e-01,4.984749345399e-01,4.974161299132e-01,4.963959467673e-01,4.952775290564e-01,4.947660682480e-01,4.934002036163e-01,4.921175746812e-01,4.910564534129e-01,4.899497926547e-01,4.888707556357e-01,4.877643570685e-01,4.866901743163e-01,4.856031682752e-01,4.845510376736e-01,4.834360842371e-01,4.823694971349e-01,4.812639580875e-01,4.801598520793e-01,4.790771714729e-01,4.780235450044e-01,4.769098030513e-01,4.757616418679e-01,4.747043588242e-01,4.738112123246e-01,4.724413101512e-01
-2.032233043314e-01,-2.038411921725e-01,-2.045167609114e-01,-2.050548014867e-01,-2.057681081582e-01,-4.077093722099e-01,-4.078113619673e-01,-4.078766075636e-01,-2.083023732825e-01,-2.089787749416e-01,-2.096045963807e-01,-2.102433364747e-01,-2.108646695628e-01,-2.113433155723e-01,-2.119212205562e-01,-2.127566112389e-01,-2.133928141005e-01,-2.139524122267e-01,-2.146478125156e-01,-2.153550376111e-01,-2.158332672977e-01,4.522530323659e-01,4.519916630815e-01,4.509169305061e-01,4.499137641828e-01,4.490056878436e-01,4.477827239416e-01,4.466360521231e-01,4.456351327683e-01,4.446883308560e-01,4.433372785355e-01,4.422649405693e-01,4.413353356784e-01,4.400584888809e-01,4.389679718200e-01,4.378791615117e-01,4.367670036762e-01,4.356609017037e-01,4.346365582634e-01,4.334497952131e-01,4.323700343610e-01,4.312608337819e-01,4.301925424905e-01,4.290186302121e-01,4.285361096265e-01,4.270769806942e-01,4.257112978830e-01,4.246038605546e-01,4.234414303123e-01,4.223119450399e-01,4.211530720846e-01,4.200307065873e-01,4.188940580582e-01,4.177972092483e-01,4.166297633349e-01,4.155177851473e-01,4.143617507293e-01,4.132079516475e-01,4.120787670060e-01,4.109823932519e-01,4.098183059785e-01,4.086184394143e-01,4.075203692293e-01,4.066103784649e-01,4.051569099524e-01
-2.896901058576e-01,-2.901258395044e-01,-2.906095694768e-01,-2.909834133577e-01,-2.915099777416e-01,-4.340116130026e-01,-4.339078504322e-01,-4.337296791812e-01,-2.932799373238e-01,-2.937586558681e-01,-2.941963032614e-01,-2.946446856971e-01,-2.950779880645e-01,-2.953947826778e-01,-2.957961796793e-01,-2.963983835774e-01,-2.968412535175e-01,-2.972214528873e-01,-2.977121945343e-01,-2.982290335112e-01,-2.985269778875e-01,3.772320426226e-01,3.769401536764e-01,3.758244942930e-01,3.747900864800e-01,3.738605657574e-01,3.725817948948e-01,3.713886022403e-01,3.703573947938e-01,3.693880666209e-01,3.679678068641e-01,3.668590483280e-01,3.659106283119e-01,3.645736091481e-01,3.634458332466e-01,3.623200940240e-01,3.611691499823e-01,3.600254671535e-01,3.589740315721e-01,3.577408733539e-01,3.566269034140e-01,3.554824185727e-01,3.543798873253e-01,3.531668821061e-01,3.527240600045e-01,3.511893201583e-01,3.497570611577e-01,3.486192819746e-01,3.474165819123e-01,3.462522147903e-01,3.450571237987e-01,3.439024131319e-01,3.427321071301e-01,3.416061626335e-01,3.404026435934e-01,3.392612558390e-01,3.380711037343e-01,3.368840779607e-01,3.357246505078e-01,3.346013859343e-01,3.334034834342e-01,3.321696643849e-01,3.310472192269e-01,3.301355006309e-01,3.286176974618e-01
-3.610081658483e-01,-3.612478935618e-01,-3.615228877440e-01,-3.617228994100e-01,-3.620435926616e-01,-4.353082473944e-01,-4.350291690229e-01,-4.346432564806e-01,-3.629921213519e-01,-3.632565914859e-01,-3.634922956887e-01,-3.637358901259e-01,-3.639677145209e-01,-3.641167744159e-01,-3.643304528086e-01,-3.646752602407e-01,-3.649106094029e-01,-3.651014877800e-01,-3.653705587401e-01,-3.656792993354e-01,-3.657914568299e-01,2.928489798679e-01,2.925305382762e-01,2.913936158456e-01,2.903467513325e-01,2.894126567396e-01,2.881004254345e-01,2.868819268107e-01,2.858390944744e-01,2.848654254234e-01,2.834004145550e-01,2.822754121393e-01,2.813263644803e-01,2.799523681164e-01,2.788079332233e-01,2.776658025315e-01,2.764971384686e-01,2.753369142271e-01,2.742783746978e-01,2.730211078441e-01,2.718934285608e-01,2.707351961067e-01,2.696182136330e-01,2.683895368482e-01,2.679987589244e-01,2.664150723712e-01,2.649409031488e-01,2.637951587625e-01,2.625743443892e-01,2.613971026217e-01,2.601887473674e-01,2.590239102379e-01,2.578424003470e-01,2.567091166614e-01,2.554926191508e-01,2.543440418842e-01,2.531427015867e-01,2.519454388963e-01,2.507783448014e-01,2.496500675838e-01,2.484414241304e-01,2.471982804875e-01,2.460738937960e-01,2.451801999593e-01,2.436259474233e-01
-4.124528141834e-01,-4.124980077264e-01,-4.125633102999e-01,-4.125937943314e-01,-4.127046903362e-01,-4.115027577824e-01,-4.110922344007e-01,-4.105495043335e-01,-4.128384573797e-01,-4.128884449690e-01,-4.129240358668e-01,-4.129641440502e-01,-4.129966045346e-01,-4.129857819725e-01,-4.130151660560e-01,-4.130970983947e-01,-4.131266077819e-01,-4.131331424619e-01,-4.131801412474e-01,-4.132781648282e-01,-4.132144383466e-01,2.002371205609e-01,1.998986644723e-01,1.987669306267e-01,1.977324499632e-01,1.968156984940e-01,1.955005524139e-01,1.942853485086e-01,1.932554734431e-01,1.923010018423e-01,1.908250565503e-01,1.897105542169e-01,1.887842244385e-01,1.874049462181e-01,1.862711231636e-01,1.851397673983e-01,1.839812757260e-01,1.828323017184e-01,1.817925928013e-01,1.805409781912e-01,1.794265054394e-01,1.782827523330e-01,1.771773019962e-01,1.759636973079e-01,1.756379197183e-01,1.740418847411e-01,1.725594495341e-01,1.714346621648e-01,1.702248790499e-01,1.690634499568e-01,1.678717166316e-01,1.667255334172e-01,1.655619394529e-01,1.644493330099e-01,1.632498474792e-01,1.621226610544e-01,1.609398034019e-01,1.597619858234e-01,1.586162387961e-01,1.575109235375e-01,1.563213405789e-01,1.551005004092e-01,1.540026217705e-01,1.531509804817e-01,1.515974633463e-01
-4.403694186491e-01,-4.402380540513e-01,-4.401101616861e-01,-4.399901419090e-01,-4.399044049019e-01,-3.643464450518e-01,-3.638561858028e-01,-3.632162837948e-01,-4.392984645733e-01,-4.391514867562e-01,-4.390055047232e-01,-4.388603463437e-01,-4.387121903407e-01,-4.385633516048e-01,-4.384273849303e-01,-4.382617878981e-01,-4.381041572190e-01,-4.379468951980e-01,-4.377894397667e-01,-4.376908293830e-01,-4.374766286234e-01,1.012900788741e-01,1.009410838106e-01,9.984745559357e-02,9.885579289163e-02,9.798280896762e-02,9.670330476442e-02,9.552706543684e-02,9.454017598771e-02,9.363317792459e-02,9.218942884956e-02,9.111829035239e-02,9.024250491731e-02,8.889798051859e-02,8.780825366250e-02,8.672101037311e-02,8.560695027340e-02,8.450329151863e-02,8.351367097999e-02,8.230456241251e-02,8.123612270786e-02,8.014120580178e-02,7.907900413511e-02,7.791793101078e-02,7.766924232788e-02,7.610732019260e-02,7.465912360008e-02,7.359004290462e-02,7.242693346320e-02,7.131609573887e-02,7.017716833409e-02,6.908432391035e-02,6.797378567312e-02,6.691544336406e-02,6.576921017853e-02,6.469764630422e-02,6.356901803320e-02,6.244633208620e-02,6.135666654507e-02,6.030765023414e-02,5.917298748681e-02,5.801228216105e-02,5.697453642720e-02,5.619214183425e-02,5.468548588688e-02
-4.426885295274e-01,-4.424136018470e-01,-4.421251995913e-01,-4.418867864205e-01,-4.416339109128e-01,-2.971787312884e-01,-2.966618164868e-01,-2.959857652120e-01,-4.404253054292e-01,-4.401152331097e-01,-4.398213720711e-01,-4.395245779636e-01,-4.392296032744e-01,-4.389765862155e-01,-4.387081273463e-01,-4.383300653361e-01,-4.380194688638e-01,-4.377326863820e-01,-4.374050081593e-01,-4.371396240967e-01,-4.368133629547e-01,-1.221219360804e-03,-1.568262157145e-03,-2.585796218851e-03,-3.500075332356e-03,-4.299759523014e-03,-5.498491313958e-03,-6.594499968970e-03,-7.504376880516e-03,-8.332430609039e-03,-9.692965044794e-03,-1.068326874745e-02,-1.147779647180e-02,-1.274062257165e-02,-1.374809275016e-02,-1.475324498255e-02,-1.578380794230e-02,-1.680338698142e-02,-1.770797610326e-02,-1.883218605439e-02,-1.981740835962e-02,-2.082466788885e-02,-2.180762390066e-02,-2.287381500104e-02,-2.303612350550e-02,-2.450912504944e-02,-2.587314583101e-02,-2.684778467065e-02,-2.792369225786e-02,-2.894475829190e-02,-2.999018321866e-02,-3.099085708149e-02,-3.200893704558e-02,-3.297560841465e-02,-3.402788717775e-02,-3.500573325043e-02,-3.604009684348e-02,-3.706776731405e-02,-3.806270204289e-02,-3.901849511983e-02,-4.005810585130e-02,-4.111662706987e-02,-4.205733750252e-02,-4.274211356299e-02,-4.414859384570e-02
-4.192355192503e-01,-4.188610196226e-01,-4.184570162401e-01,-4.181415244100e-01,-4.177638760022e-01,-2.144577566575e-01,-2.139626755525e-01,-2.133062295271e-01,-4.161348947537e-01,-4.157078456030e-01,-4.153108782715e-01,-4.149074290144e-01,-4.145104028735e-01,-4.141949222006e-01,-4.138368122795e-01,-4.132968156888e-01,-4.128788072101e-01,-4.125063801632e-01,-4.120552199079e-01,-4.116652527968e-01,-4.112736117255e-01,-1.036154596045e-01,-1.039453975712e-01,-1.048464481456e-01,-1.056472669298e-01,-1.063433816449e-01,-1.074125974630e-01,-1.083843647608e-01,-1.091817757826e-01,-1.098987946788e-01,-1.111203495004e-01,-1.119904921603e-01,-1.126727632087e-01,-1.138030239359e-01,-1.146881928044e-01,-1.155714099418e-01,-1.164774427052e-01,-1.173723197272e-01,-1.181560246143e-01,-1.191503420402e-01,-1.200135617528e-01,-1.208928041940e-01,-1.217588338366e-01,-1.226861139998e-01,-1.227577380818e-01,-1.240819649925e-01,-1.253074771132e-01,-1.261480411254e-01,-1.270942340625e-01,-1.279848853128e-01,-1.288946804905e-01,-1.297631946590e-01,-1.306481551622e-01,-1.314848562947e-01,-1.324010886373e-01,-1.332462401572e-01,-1.341450578763e-01,-1.350366858476e-01,-1.358973354252e-01,-1.367223113483e-01,-1.376255032298e-01,-1.385388604316e-01,-1.393453877470e-01,-1.399058470164e-01,-1.411550545474e-01
-3.717572776562e-01,-3.713324592082e-01,-3.708641323410e-01,-3.705167380122e-01,-3.700640716642e-01,-1.211904928503e-01,-1.207567748613e-01,-1.201656210172e-01,-3.682186302858e-01,-3.677269953499e-01,-3.672770145828e-01,-3.668174550126e-01,-3.663683698916e-01,-3.660347094078e-01,-3.656343072630e-01,-3.649918526562e-01,-3.645175503611e-01,-3.641073801940e-01,-3.635860219096e-01,-3.631206940130e-01,-3.627126436054e-01,-2.013963731202e-01,-2.016922839769e-01,-2.024379854652e-01,-2.030914719671e-01,-2.036562673624e-01,-2.045481110013e-01,-2.053530879999e-01,-2.060047850860e-01,-2.065815554386e-01,-2.076085336590e-01,-2.083212660481e-01,-2.088634792479e-01,-2.098109498901e-01,-2.105358735477e-01,-2.112594061911e-01,-2.120019626961e-01,-2.127336991806e-01,-2.133635609133e-01,-2.141846717875e-01,-2.148893911378e-01,-2.156028120368e-01,-2.163162323924e-01,-2.170633869853e-01,-2.170471032811e-01,-2.181627902503e-01,-2.191957521711e-01,-2.198659049961e-01,-2.206420074528e-01,-2.213642291964e-01,-2.220991016742e-01,-2.227984135179e-01,-2.235124713676e-01,-2.241839889804e-01,-2.249249327110e-01,-2.256015773830e-01,-2.263265012284e-01,-2.270440922988e-01,-2.277340786715e-01,-2.283938979623e-01,-2.291222408627e-01,-2.298509513230e-01,-2.304898969371e-01,-2.309044818542e-01,-2.319405734083e-01
-3.036591117445e-01,-3.032323174138e-01,-3.027508690614e-01,-3.024149849789e-01,-3.019381520266e-01,-2.237948869440e-02,-2.203545458494e-02,-2.154277337114e-02,-3.000765074327e-01,-2.995724320115e-01,-2.991186718790e-01,-2.986528718874e-01,-2.982007963912e-01,-2.978904418438e-01,-2.974938186459e-01,-2.968099769953e-01,-2.963297967282e-01,-2.959280020607e-01,-2.953897467596e-01,-2.948993000615e-01,-2.945201950043e-01,-2.895100820669e-01,-2.897547109485e-01,-2.903125317697e-01,-2.907914460426e-01,-2.912034818213e-01,-2.918766352737e-01,-2.924789011909e-01,-2.929581581219e-01,-2.933723579938e-01,-2.941556307339e-01,-2.946804954142e-01,-2.950619977913e-01,-2.957828584174e-01,-2.963164676693e-01,-2.968494054857e-01,-2.973964863575e-01,-2.979336558744e-01,-2.983840126465e-01,-2.989954987860e-01,-2.995121256216e-01,-3.000292985326e-01,-3.005608262172e-01,-3.010947345419e-01,-3.010019096716e-01,-3.018559463010e-01,-3.026485766378e-01,-3.031200901851e-01,-3.036927900613e-01,-3.042160012622e-01,-3.047444712748e-01,-3.052452455805e-01,-3.057583082048e-01,-3.062370931746e-01,-3.067712968769e-01,-3.072514365634e-01,-3.077719051259e-01,-3.082853279452e-01,-3.087761375087e-01,-3.092441936048e-01,-3.097670431908e-01,-3.102801696655e-01,-3.107263498672e-01,-3.109822135916e-01,-3.117568238048e-01
-2.195181751891e-01,-2.191315237901e-01,-2.186824043678e-01,-2.183949510389e-01,-2.179401391408e-01,7.742218522591e-02,7.765961778806e-02,7.803334711571e-02,-2.162371864079e-01,-2.157668661726e-01,-2.153523809069e-01,-2.149241349350e-01,-2.145119288903e-01,-2.142592332374e-01,-2.139062246604e-01,-2.132369967390e-01,-2.127952252477e-01,-2.124412812364e-01,-2.119337026935e-01,-2.114639134454e-01,-2.111508487269e-01,-3.627693776954e-01,-3.629469854843e-01,-3.632956704503e-01,-3.635838141513e-01,-3.638316425301e-01,-3.642572739364e-01,-3.646328571411e-01,-3.649237645309e-01,-3.651638006238e-01,-3.656674800654e-01,-3.659855461849e-01,-3.661965488725e-01,-3.666594957354e-01,-3.669823886371e-01,-3.673054249151e-01,-3.676368606185e-01,-3.679598825570e-01,-3.682166200976e-01,-3.685942967617e-01,-3.689047433414e-01,-3.692073733228e-01,-3.695385536156e-01,-3.698393675439e-01,-3.696903642019e-01,-3.702433586078e-01,-3.707605409680e-01,-3.710178908030e-01,-3.713658896748e-01,-3.716716723087e-01,-3.719749365140e-01,-3.722601642709e-01,-3.725545160372e-01,-3.728250859281e-01,-3.731337104456e-01,-3.734016275852e-01,-3.736995865211e-01,-3.739912499630e-01,-3.742667362735e-01,-3.745284267233e-01,-3.748276486981e-01,-3.751076044948e-01,-3.753481972780e-01,-3.754441499950e-01,-3.759228956369e-01
-1.244883915470e-01,-1.241742422192e-01,-1.237932391052e-01,-1.235816254098e-01,-1.231861834685e-01,1.743998015447e-01,1.745237468507e-01,1.747692475171e-01,-1.217770192641e-01,-1.213767963837e-01,-1.210349024615e-01,-1.206782896280e-01,-1.203390792578e-01,-1.201686643016e-01,-1.198896201375e-01,-1.192811050556e-01,-1.189122371566e-01,-1.186358639031e-01,-1.181968246351e-01,-1.177850079321e-01,-1.175641612367e-01,-4.164067225588e-01,-4.165050589147e-01,-4.166386663197e-01,-4.167343110428e-01,-4.168192301696e-01,-4.169860280331e-01,-4.171272767285e-01,-4.172280837606e-01,-4.172958799704e-01,-4.175032297364e-01,-4.176108348982e-01,-4.176550311461e-01,-4.178465234226e-01,-4.179547550415e-01,-4.180639574163e-01,-4.181752798437e-01,-4.182802286026e-01,-4.183439293764e-01,-4.184802027689e-01,-4.185814823749e-01,-4.186670626521e-01,-4.187938044229e-01,-4.188588941554e-01,-4.186819923210e-01,-4.189144743705e-01,-4.191393677821e-01,-4.191830850440e-01,-4.193010405700e-01,-4.193867787556e-01,-4.194624088210e-01,-4.195308789144e-01,-4.196047284895e-01,-4.196669295863e-01,-4.197474145884e-01,-4.198029780190e-01,-4.198764521938e-01,-4.199448193671e-01,-4.200045386619e-01,-4.200603915736e-01,-4.201339478654e-01,-4.201800110224e-01,-4.202174478769e-01,-4.201655040728e-01,-4.203335139637e-01
-2.372113610861e-02,-2.350066622483e-02,-2.321215876806e-02,-2.309323693488e-02,-2.278358084728e-02,2.656053066744e-01,2.656166378438e-01,2.657333632422e-01,-2.175764912484e-02,-2.145229386059e-02,-2.120510674040e-02,-2.094295730929e-02,-2.069869548277e-02,-2.062476232154e-02,-2.043928845587e-02,-1.992520053347e-02,-1.965238952960e-02,-1.947244135762e-02,-1.912826466344e-02,-1.880122587619e-02,-1.868730948401e-02,-4.466706806938e-01,-4.466826920932e-01,-4.466126679967e-01,-4.465300587544e-01,-4.464671489174e-01,-4.463841750286e-01,-4.463020545220e-01,-4.462266446077e-01,-4.461385789431e-01,-4.460556245508e-01,-4.459661250672e-01,-4.458614280513e-01,-4.457887855013e-01,-4.456956494706e-01,-4.456042372809e-01,-4.455085213794e-01,-4.454089022701e-01,-4.452960087397e-01,-4.452021432886e-01,-4.451080056733e-01,-4.449913957066e-01,-4.449256948544e-01,-4.447712958399e-01,-4.446000595817e-01,-4.445163627650e-01,-4.444538905915e-01,-4.443017367335e-01,-4.442021836153e-01,-4.440826439989e-01,-4.439461352799e-01,-4.438138207296e-01,-4.436827593645e-01,-4.435529967220e-01,-4.434206013517e-01,-4.432805099061e-01,-4.431450767972e-01,-4.430060770206e-01,-4.428665529289e-01,-4.427333515512e-01,-4.425967952874e-01,-4.424263906176e-01,-4.422791777384e-01,-4.421041283052e-01,-4.419692951838e-01
7.810085842075e-02,7.821718007824e-02,7.839997506178e-02,7.841922380858e-02,7.862770805111e-02,3.489520121567e-01,3.488568087453e-01,3.488501630390e-01,7.922478911144e-02,7.942180139659e-02,7.956294616870e-02,7.971867957650e-02,7.985678061476e-02,7.982952737459e-02,7.991205126575e-02,8.031063017669e-02,8.047520753569e-02,8.055010112716e-02,8.078447080213e-02,8.101060652495e-02,8.101316403226e-02,-4.513475725194e-01,-4.512724574044e-01,-4.510270282744e-01,-4.507953692737e-01,-4.506123388571e-01,-4.503087966364e-01,-4.500323496286e-01,-4.498092735623e-01,-4.495948164955e-01,-4.492505818265e-01,-4.489934709724e-01,-4.487704583186e-01,-4.484618715085e-01,-4.481970291118e-01,-4.479345150641e-01,-4.476615367527e-01,-4.473873874497e-01,-4.471288739443e-01,-4.468344222403e-01,-4.465744225131e-01,-4.462867527867e-01,-4.460559981766e-01,-4.457159346650e-01,-4.455853710918e-01,-4.452140905138e-01,-4.448913023732e-01,-4.445767608256e-01,-4.442893541769e-01,-4.439956189163e-01,-4.436792095637e-01,-4.433780243554e-01,-4.430738374350e-01,-4.427837679365e-01,-4.424704147988e-01,-4.421668685722e-01,-4.418544762051e-01,-4.415402727850e-01,-4.412336807833e-01,-4.409431106437e-01,-4.406284258568e-01,-4.402756691148e-01,-4.399767383224e-01,-4.397136102171e-01,-4.393066198913e-01
1.770652918369e-01,1.770759058351e-01,1.771492543251e-01,1.770698602355e-01,1.771714084378e-01,4.231172476650e-01,4.229244212703e-01,4.228031607398e-01,1.773306362593e-01,1.774154168851e-01,1.774482138948e-01,1.774947334510e-01,1.775244511746e-01,1.773988301660e-01,1.773774965690e-01,1.776506735840e-01,1.777040902202e-01,1.776736870498e-01,1.777930755158e-01,1.779115993105e-01,1.778063906993e-01,-4.300891830165e-01,-4.299325343177e-01,-4.295533439738e-01,-4.292132909490e-01,-4.289471952055e-01,-4.284689439134e-01,-4.280418283240e-01,-4.277109119062e-01,-4.274090881085e-01,-4.268521715342e-01,-4.264695624805e-01,-4.261677893086e-01,-4.256690229678e-01,-4.252749754893e-01,-4.248836643167e-01,-4.244763659860e-01,-4.240706871492e-01,-4.237083484087e-01,-4.232576693639e-01,-4.228736824083e-01,-4.224586399635e-01,-4.221024632319e-01,-4.216240428881e-01,-4.215662754765e-01,-4.209569795627e-01,-4.204199890061e-01,-4.199882296738e-01,-4.195562876418e-01,-4.191320882598e-01,-4.186809283821e-01,-4.182549476308e-01,-4.178218600326e-01,-4.174146580767e-01,-4.169651586230e-01,-4.165420693335e-01,-4.160972794906e-01,-4.156524866394e-01,-4.152228713003e-01,-4.148178121858e-01,-4.143696703825e-01,-4.138813287190e-01,-4.134741249785e-01,-4.131639431375e-01,-4.125348561883e-01
2.701632588960e-01,2.700730609916e-01,2.700402800662e-01,2.698688869508e-01,2.698650988939e-01,4.873952516493e-01,4.871146091151e-01,4.868887030028e-01,2.696041932929e-01,2.695799853912e-01,2.695087400097e-01,2.694499895695e-01,2.693756777464e-01,2.691596216235e-01,2.690396361348e-01,2.691862848256e-01,2.691324379100e-01,2.690024811649e-01,2.690090952724e-01,2.690206161158e-01,2.688165867870e-01,-3.844655731911e-01,-3.842385698159e-01,-3.837752243503e-01,-3.833735830130e-01,-3.830660571604e-01,-3.824695644570e-01,-3.819443557651e-01,-3.815515509891e-01,-3.812059329458e-01,-3.804980950236e-01,-3.800392677196e-01,-3.797021912239e-01,-3.790706219711e-01,-3.785972269787e-01,-3.781267647716e-01,-3.776357299843e-01,-3.771489549002e-01,-3.767300571450e-01,-3.761766089006e-01,-3.757174769484e-01,-3.752257165159e-01,-3.747909874990e-01,-3.742289096165e-01,-3.742692678046e-01,-3.734860966593e-01,-3.727941712114e-01,-3.722963102948e-01,-3.717713327884e-01,-3.712675132665e-01,-3.707339534064e-01,-3.702338527564e-01,-3.697229570538e-01,-3.692478968667e-01,-3.687143141171e-01,-3.682218075608e-01,-3.676962116617e-01,-3.671723138413e-01,-3.666700920065e-01,-3.661992891026e-01,-3.656694644973e-01,-3.650991467850e-01,-3.646322452866e-01,-3.643169727053e-01,-3.635289937312e-01
3.552820890162e-01,3.550999000503e-01,3.549687782797e-01,3.547152427494e-01,3.546125821481e-01,5.415347295876e-01,5.411755653622e-01,5.408546180325e-01,3.539657401174e-01,3.538403202280e-01,3.536734325095e-01,3.535175721404e-01,3.533476539348e-01,3.530518645549e-01,3.528421255215e-01,3.528671445188e-01,3.527142128005e-01,3.524940000391e-01,3.523948551853e-01,3.523049327524e-01,3.520138372931e-01,-3.177295621811e-01,-3.174474072772e-01,-3.169511375292e-01,-3.165349379254e-01,-3.162269813892e-01,-3.155720664546e-01,-3.150035834093e-01,-3.145951907005e-01,-3.142485096438e-01,-3.134567093170e-01,-3.129719182628e-01,-3.126415365173e-01,-3.119388440195e-01,-3.114370758294e-01,-3.109382419706e-01,-3.104153855939e-01,-3.098990962565e-01,-3.094705522469e-01,-3.088702074838e-01,-3.083856836969e-01,-3.078685784890e-01,-3.074036203409e-01,-3.068132302868e-01,-3.069675559262e-01,-3.060811155466e-01,-3.052992112238e-01,-3.047861053398e-01,-3.042214496719e-01,-3.036897523826e-01,-3.031269801126e-01,-3.026038884578e-01,-3.020669511074e-01,-3.015734634106e-01,-3.010088198283e-01,-3.004972026685e-01,-2.999432028666e-01,-2.993923662346e-01,-2.988682857438e-01,-2.983805296028e-01,-2.978216654961e-01,-2.972234704199e-01,-2.967448605034e-01,-2.964625807766e-01,-2.955843392352e-01
