-3.823503942603e-01,-3.821692676728e-01,-8.565061138852e-02,-3.806224445794e-01,-3.797185284915e-01,-3.790754170413e-01,-3.784358047022e-01,-3.776868084853e-01,-3.763680057466e-01,-4.556698056563e-02,-4.695415623011e-02,-4.694849564874e-02,-4.859856463574e-02,-5.011176631523e-02,-5.162433209254e-02,-5.312755276123e-02,-5.461391440068e-02,-5.766051237806e-02,-5.916316860657e-02,-6.067679489894e-02,-6.180575410753e-02,-6.306280360431e-02,-6.519118762403e-02,-6.669654960618e-02,-6.819614677613e-02,-6.971592358571e-02,-7.119180238416e-02,-7.407787765488e-02,-7.568925923410e-02,-7.716712706231e-02,-7.779076585227e-02,-7.994941812070e-02,-8.162788976626e-02,2.833950583150e-01,2.819921039395e-01,2.801813764197e-01,2.770272586933e-01,2.738206328798e-01,2.722878820365e-01,2.705986189903e-01,-9.649772662506e-02,-9.797163779301e-02,2.658151261513e-01,2.642409345582e-01,2.631970472472e-01,2.608851567997e-01,-1.053413527033e-01,-1.068022189269e-01,2.559544072024e-01,2.543704969636e-01,2.527194067768e-01,2.510093285474e-01,2.493726473804e-01,2.460315815153e-01,-1.184834547486e-01,7.030373767770e-01
-3.121950177828e-01,-3.121619102318e-01,2.184037827194e-02,-3.105177608593e-01,-3.095505311657e-01,-3.089100906574e-01,-3.082718081828e-01,-3.075030503247e-01,-3.061630047537e-01,-1.540366295932e-01,-1.552147945526e-01,-1.551959815442e-01,-1.566009687293e-01,-1.578786447345e-01,-1.591542954239e-01,-1.604220220047e-01,-1.616682211879e-01,-1.642297456458e-01,-1.654891074401e-01,-1.667577005948e-01,-1.676756115835e-01,-1.687062172660e-01,-1.705284346180e-01,-1.717828087751e-01,-1.730305322471e-01,-1.743016037400e-01,-1.755200424795e-01,-1.779007520646e-01,-1.792427996388e-01,-1.804619708162e-01,-1.808964982564e-01,-1.827346996010e-01,-1.841351287253e-01,1.855443419799e-01,1.841944084851e-01,1.824014849877e-01,1.793433687506e-01,1.762252651991e-01,1.747386097389e-01,1.730931546764e-01,-1.962745933927e-01,-1.974864056513e-01,1.684604690737e-01,1.669394185781e-01,1.659911619408e-01,1.636804135000e-01,-2.034103162679e-01,-2.045817478241e-01,1.589122447968e-01,1.573845528227e-01,1.557882459261e-01,1.541383345721e-01,1.525617253823e-01,1.493406747734e-01,-2.138883034482e-01,6.880708440857e-01
-2.228793687756e-01,-2.230252236823e-01,1.284197508614e-01,-2.214627760697e-01,-2.205304976326e-01,-2.199680026617e-01,-2.194060269788e-01,-2.187011064370e-01,-2.174944134441e-01,-2.542409074600e-01,-2.551512970528e-01,-2.551213154903e-01,-2.562088704729e-01,-2.571868127811e-01,-2.581615190902e-01,-2.591304882979e-01,-2.600741990140e-01,-2.620223592507e-01,-2.629756825175e-01,-2.639360400882e-01,-2.646024789905e-01,-2.653581617125e-01,-2.667758133098e-01,-2.677170318395e-01,-2.686511721713e-01,-2.696112969136e-01,-2.705118076760e-01,-2.722713467661e-01,-2.732766936952e-01,-2.741778650677e-01,-2.744127833297e-01,-2.758320792045e-01,-2.768839515919e-01,8.102821258575e-02,7.977832030315e-02,7.806180193206e-02,7.520777953809e-02,7.228595458247e-02,7.089580672690e-02,6.935157562902e-02,-2.857056021385e-01,-2.865990245786e-01,6.503104224091e-02,6.361605945672e-02,6.280020144201e-02,6.056692201808e-02,-2.907932096221e-01,-2.916197800500e-01,5.612808487563e-02,5.470922781042e-02,5.322310929112e-02,5.169247196927e-02,5.023126019725e-02,4.724332781089e-02,-2.981149222700e-01,6.638081626517e-01
-1.207604753373e-01,-1.210952488506e-01,2.298394565608e-01,-1.197567037040e-01,-1.189381143716e-01,-1.185095425452e-01,-1.180798370095e-01,-1.175029229818e-01,-1.165473981900e-01,-3.397245832957e-01,-3.403247304419e-01,-3.402872756030e-01,-3.410038839170e-01,-3.416364812288e-01,-3.422649333712e-01,-3.428904424083e-01,-3.434885365819e-01,-3.447333237665e-01,-3.453371631114e-01,-3.459454588923e-01,-3.463379533726e-01,-3.467890700056e-01,-3.477259840953e-01,-3.483118125396e-01,-3.488906711261e-01,-3.494970534345e-01,-3.500398829158e-01,-3.511030522356e-01,-3.517253546935e-01,-3.522699318867e-01,-3.523129427407e-01,-3.532379486020e-01,-3.538920859153e-01,-2.672111157977e-02,-2.782036035355e-02,-2.939355643986e-02,-3.192516643623e-02,-3.453225775612e-02,-3.577082181655e-02,-3.715054220790e-02,-3.590256079715e-01,-3.595645413119e-01,-4.098320588453e-02,-4.223482066322e-02,-4.288315370007e-02,-4.495035941825e-02,-3.618605419960e-01,-3.623098138960e-01,-4.887915234053e-02,-5.013252847389e-02,-5.144843799345e-02,-5.279612580974e-02,-5.408253647541e-02,-5.671576103742e-02,-3.657448866136e-01,6.298861045445e-01
-1.222322890575e-02,-1.273842166682e-02,3.230279242732e-01,-1.172030526592e-02,-1.106972721701e-02,-1.080915431392e-02,-1.054602699311e-02,-1.013849700401e-02,-9.509069700001e-03,-4.042757954162e-01,-4.045480715981e-01,-4.045083772709e-01,-4.048297092405e-01,-4.050992256239e-01,-4.053640655059e-01,-4.056290887042e-01,-4.058665984800e-01,-4.063746175781e-01,-4.066137782367e-01,-4.068545483300e-01,-4.069746020530e-01,-4.071175189436e-01,-4.075330788164e-01,-4.077499762171e-01,-4.079605465778e-01,-4.081985236774e-01,-4.083731859418e-01,-4.087216043582e-01,-4.089448107157e-01,-4.091231129168e-01,-4.090021642077e-01,-4.093937156722e-01,-4.096318584923e-01,-1.331655231936e-01,-1.340654114568e-01,-1.354256659405e-01,-1.375183462137e-01,-1.396932193219e-01,-1.407259410279e-01,-1.418781368855e-01,-4.110036397228e-01,-4.111796880986e-01,-1.450505433397e-01,-1.460829642423e-01,-1.465357510516e-01,-1.483426386565e-01,-4.115620352547e-01,-4.116318275876e-01,-1.515848967892e-01,-1.526178777094e-01,-1.537049270506e-01,-1.548079259214e-01,-1.558621356631e-01,-1.580229128774e-01,-4.120026436352e-01,5.858828948552e-01
9.698561630670e-02,9.631198693332e-02,4.060026323228e-01,9.695829101764e-02,9.741080647429e-02,9.748969396565e-02,9.757216191367e-02,9.779067749485e-02,9.805985972640e-02,-4.427757997258e-01,-4.427326991014e-01,-4.426969942181e-01,-4.426344617068e-01,-4.425565778751e-01,-4.424738741474e-01,-4.423944698649e-01,-4.422896947581e-01,-4.420948532904e-01,-4.419874968982e-01,-4.418787730478e-01,-4.417543493803e-01,-4.416148764416e-01,-4.415129192390e-01,-4.413808537085e-01,-4.412435521940e-01,-4.411314813138e-01,-4.409611787427e-01,-4.406415223327e-01,-4.404850229921e-01,-4.403204243689e-01,-4.400822153118e-01,-4.399460197973e-01,-4.397862718269e-01,-2.328314467572e-01,-2.334921262933e-01,-2.345750940135e-01,-2.361298940229e-01,-2.377714388055e-01,-2.385520506668e-01,-2.394221117766e-01,-4.376571682377e-01,-4.374933829714e-01,-2.417881941707e-01,-2.425545848888e-01,-2.427969517079e-01,-2.442534138189e-01,-4.361151750169e-01,-4.358365037034e-01,-2.466602511129e-01,-2.474269903845e-01,-2.482356025679e-01,-2.490423602076e-01,-2.498166713003e-01,-2.514067472496e-01,-4.334046753908e-01,5.314006244845e-01
2.021718414173e-01,2.013694212938e-01,4.776790738765e-01,2.016304364738e-01,2.018753589724e-01,2.017750466707e-01,2.016788807316e-01,2.017064571817e-01,2.016143327481e-01,-4.519969710510e-01,-4.516812476807e-01,-4.516559128940e-01,-4.512571704750e-01,-4.508807774599e-01,-4.504997528974e-01,-4.501247937407e-01,-4.497286546059e-01,-4.489313160745e-01,-4.485283371029e-01,-4.481210425502e-01,-4.478042970208e-01,-4.474358882425e-01,-4.468663828431e-01,-4.464379069002e-01,-4.460055812129e-01,-4.455941471441e-01,-4.451343622171e-01,-4.442554137480e-01,-4.437732142960e-01,-4.433206206068e-01,-4.430253447027e-01,-4.424134206329e-01,-4.419096417710e-01,-3.197069063470e-01,-3.201047915959e-01,-3.208607573958e-01,-3.218134011812e-01,-3.228537489796e-01,-3.233517828439e-01,-3.239024217629e-01,-4.368560326168e-01,-4.364054710156e-01,-3.253672280592e-01,-3.258377675613e-01,-3.258733462500e-01,-3.269052407542e-01,-4.335754468216e-01,-4.330098871830e-01,-3.283803746697e-01,-3.288518764758e-01,-3.293498087294e-01,-3.298276514992e-01,-3.302921778206e-01,-3.312492826312e-01,-4.282797359557e-01,4.661795180050e-01
2.998528429435e-01,2.989535840742e-01,5.376392889584e-01,2.988431670379e-01,2.988859219992e-01,2.986197351990e-01,2.983578175776e-01,2.982048421348e-01,2.977732230152e-01,-4.311469285923e-01,-4.306260260855e-01,-4.306166350970e-01,-4.299593261978e-01,-4.293600662734e-01,-4.287565934203e-01,-4.281613365627e-01,-4.275506004803e-01,-4.263043360109e-01,-4.256826339422e-01,-4.250538647101e-01,-4.246142107125e-01,-4.240908520482e-01,-4.231433899412e-01,-4.224966957251e-01,-4.218476502910e-01,-4.212132662226e-01,-4.205443669359e-01,-4.192626366660e-01,-4.185362627400e-01,-4.178748327871e-01,-4.175880588065e-01,-4.165920588707e-01,-4.158268631965e-01,-3.878556624363e-01,-3.879895604895e-01,-3.883923922364e-01,-3.887279758117e-01,-3.891472265524e-01,-3.893547924336e-01,-3.895738566819e-01,-4.086651293858e-01,-4.080041455118e-01,-3.901147734961e-01,-3.902834410810e-01,-3.901374769038e-01,-3.906984224294e-01,-4.041462987459e-01,-4.033779980490e-01,-3.912193779328e-01,-3.913900409330e-01,-3.915694295094e-01,-3.917117814944e-01,-3.918611961619e-01,-3.921728188148e-01,-3.970314502295e-01,3.902463959820e-01
3.877131048797e-01,3.867471477186e-01,5.859047495704e-01,3.862954909509e-01,3.861506277678e-01,3.857375643742e-01,3.853285215482e-01,3.850123098797e-01,3.842757102037e-01,-3.820066901361e-01,-3.813626341074e-01,-3.813731219280e-01,-3.805532037640e-01,-3.798221504183e-01,-3.790874198210e-01,-3.783622985181e-01,-3.776281566084e-01,-3.761169670029e-01,-3.753680789300e-01,-3.746097316065e-01,-3.741237628193e-01,-3.735291090837e-01,-3.723196149264e-01,-3.715470917936e-01,-3.707736579970e-01,-3.700073820048e-01,-3.692228855252e-01,-3.677199751200e-01,-3.668466656391e-01,-3.660683971967e-01,-3.658519251999e-01,-3.645897724408e-01,-3.636626544588e-01,-4.321696893643e-01,-4.320638375811e-01,-4.321173039636e-01,-4.318783790826e-01,-4.317130987656e-01,-4.316487475917e-01,-4.315537810641e-01,-3.553337774520e-01,-3.545514729342e-01,-4.312322175883e-01,-4.311204184545e-01,-4.308392490132e-01,-4.309196818668e-01,-3.501461982850e-01,-3.492703038329e-01,-4.305492801903e-01,-4.304403695882e-01,-4.303216076237e-01,-4.301517052010e-01,-4.300087264393e-01,-4.297193201156e-01,-3.420741443424e-01,3.040945086545e-01
4.644301410065e-01,4.634231852779e-01,6.227392622642e-01,4.626673053829e-01,4.623534169735e-01,4.618139174742e-01,4.612779158014e-01,4.608181908238e-01,4.598153026712e-01,-3.086226382091e-01,-3.079399470575e-01,-3.079721137851e-01,-3.070897231629e-01,-3.063200595938e-01,-3.055472784336e-01,-3.047847353662e-01,-3.040196046856e-01,-3.024313255167e-01,-3.016482620040e-01,-3.008538471833e-01,-3.003945924072e-01,-2.998100586645e-01,-2.984640568636e-01,-2.976591895358e-01,-2.968546695271e-01,-2.960493632909e-01,-2.952427675914e-01,-2.937000337364e-01,-2.927791266308e-01,-2.919761041188e-01,-2.918799565905e-01,-2.904791086911e-01,-2.894926022681e-01,-4.491153466663e-01,-4.488180328993e-01,-4.485575012434e-01,-4.478423748226e-01,-4.471846948033e-01,-4.468929008836e-01,-4.465307996501e-01,-2.809346806544e-01,-2.801210072617e-01,-4.454898454785e-01,-4.451454614113e-01,-4.447917860402e-01,-4.444227408128e-01,-2.756417320401e-01,-2.747519561109e-01,-4.433065040207e-01,-4.429652071347e-01,-4.425961949845e-01,-4.421658647148e-01,-4.417801191974e-01,-4.409889739775e-01,-2.674590390999e-01,2.088828168256e-01
5.294412196099e-01,5.284132600976e-01,6.484925382471e-01,5.273898476834e-01,5.269257146569e-01,5.262786622105e-01,5.256344109768e-01,5.250500002429e-01,5.238174902891e-01,-2.166411074779e-01,-2.159956988723e-01,-2.160491461176e-01,-2.151954776163e-01,-2.144704246930e-01,-2.137427831753e-01,-2.130253474772e-01,-2.123110820934e-01,-2.108133893666e-01,-2.100788346431e-01,-2.093316364180e-01,-2.089596664899e-01,-2.084543153026e-01,-2.070907743924e-01,-2.063364855162e-01,-2.055835548507e-01,-2.048223146807e-01,-2.040755962740e-01,-2.026520205531e-01,-2.017727172808e-01,-2.010259725631e-01,-2.010832423154e-01,-1.996645602501e-01,-1.987116552727e-01,-4.372972991365e-01,-4.368748747328e-01,-4.363634534782e-01,-4.353140216964e-01,-4.343005068135e-01,-4.338463821066e-01,-4.332877097721e-01,-1.907492401016e-01,-1.899844285020e-01,-4.317347918525e-01,-4.312263876718e-01,-4.308709755579e-01,-4.301211636848e-01,-1.858437075752e-01,-1.850217505292e-01,-4.284697792180e-01,-4.279635929388e-01,-4.274140429669e-01,-4.267973597878e-01,-4.262394182315e-01,-4.250887623837e-01,-1.782874793328e-01,1.066296861485e-01
5.827035865564e-01,5.816687043354e-01,6.634855566141e-01,5.804094402707e-01,5.798114662595e-01,5.790723769307e-01,5.783353075769e-01,5.776420599074e-01,5.762106878913e-01,-1.124659813515e-01,-1.119173946753e-01,-1.119898556486e-01,-1.112377830883e-01,-1.106222550238e-01,-1.100046214129e-01,-1.093966690037e-01,-1.087965531563e-01,-1.075204209980e-01,-1.068986639359e-01,-1.062636165640e-01,-1.060216983924e-01,-1.056459014699e-01,-1.043649555767e-01,-1.037256853535e-01,-1.030885283602e-01,-1.024366734042e-01,-1.018126711832e-01,-1.006301781231e-01,-9.986306482763e-02,-9.923515938704e-02,-9.946045922971e-02,-9.812593585033e-02,-9.728119819947e-02,-3.976912446559e-01,-3.972187277289e-01,-3.965384743825e-01,-3.953200283948e-01,-3.941124753950e-01,-3.935727169711e-01,-3.929017966052e-01,-9.055188606816e-02,-8.989917488955e-02,-3.910797461450e-01,-3.904870731652e-01,-3.901987422013e-01,-3.891652751373e-01,-8.641376761193e-02,-8.572245379522e-02,-3.872255789268e-01,-3.866331186342e-01,-3.859850188314e-01,-3.852681340933e-01,-3.846199008572e-01,-3.832755851134e-01,-8.005087615247e-02,3.605304476804e-04
6.244802301736e-01,6.234470919226e-01,6.679342124214e-01,6.219760994106e-01,6.212568732291e-01,6.204370654402e-01,6.196184838531e-01,6.188282148323e-01,6.172209110741e-01,-2.440571474794e-03,-2.028507449441e-03,-2.116430393799e-03,-1.516091454276e-03,-1.053098906502e-03,-5.884501580016e-04,-1.326512770260e-04,3.119019167654e-04,1.279321915177e-03,1.745788479664e-03,2.225559683808e-03,2.313812686509e-03,2.530333476651e-03,3.654117493049e-03,4.135710849340e-03,4.614661261614e-03,5.113108113677e-03,5.573640710451e-03,6.435905005526e-03,7.042621448044e-03,7.510544390470e-03,7.119350421414e-03,8.293355249010e-03,8.977926117342e-03,-3.334805917999e-01,-3.330311107815e-01,-3.322713741463e-01,-3.310492478767e-01,-3.298119900014e-01,-3.292641938135e-01,-3.285673375116e-01,1.405253135608e-02,1.455008155272e-02,-3.267207224716e-01,-3.261237539717e-01,-3.259600430149e-01,-3.247549191030e-01,1.717219351696e-02,1.769148629696e-02,-3.227762027420e-01,-3.221765652485e-01,-3.215130274718e-01,-3.207825486870e-01,-3.201262390456e-01,-3.187554837602e-01,2.196763258901e-02,-1.058443934739e-01
6.551658888087e-01,6.541386564464e-01,6.619066690467e-01,6.524716016478e-01,6.516393371844e-01,6.507458239076e-01,6.498527848260e-01,6.489730009120e-01,6.472044246577e-01,1.077909499508e-01,1.080461089807e-01,1.079468986287e-01,1.083678794224e-01,1.086565041471e-01,1.089463457803e-01,1.092283105314e-01,1.094968354944e-01,1.101107763972e-01,1.104004419796e-01,1.107028584792e-01,1.106310011759e-01,1.106774024430e-01,1.115962895011e-01,1.118984795561e-01,1.121976720939e-01,1.125194019608e-01,1.127966363915e-01,1.133001129007e-01,1.137200741940e-01,1.140072857292e-01,1.134651328282e-01,1.144292231875e-01,1.149239575565e-01,-2.495427988012e-01,-2.491783744847e-01,-2.484240626477e-01,-2.473426721067e-01,-2.462217514598e-01,-2.457346062546e-01,-2.450892470860e-01,1.181281392445e-01,1.184471138627e-01,-2.434338419822e-01,-2.429028831630e-01,-2.429035493765e-01,-2.416390792602e-01,1.201006847522e-01,1.204268649323e-01,-2.398424857874e-01,-2.393056011626e-01,-2.387006628734e-01,-2.380332254471e-01,-2.374414387424e-01,-2.361926933276e-01,1.231367186717e-01,-2.069597237992e-01
6.751563252159e-01,6.741357623372e-01,6.453109888496e-01,6.722801384267e-01,6.713387527062e-01,6.703746294580e-01,6.694103091828e-01,6.684444815767e-01,6.665216211307e-01,2.136681738812e-01,2.137620660842e-01,2.136557719294e-01,2.138887619901e-01,2.139986586763e-01,2.141093211891e-01,2.142130975688e-01,2.143022784205e-01,2.145530125896e-01,2.146616448801e-01,2.147820067877e-01,2.145567185863e-01,2.144368971181e-01,2.151270860340e-01,2.152453884212e-01,2.153604606299e-01,2.154994326190e-01,2.155905578596e-01,2.157297629191e-01,2.159549254055e-01,2.160574354701e-01,2.153871955864e-01,2.161161199937e-01,2.164103207093e-01,-1.517228944726e-01,-1.514884310573e-01,-1.508107282916e-01,-1.499792805922e-01,-1.490877605278e-01,-1.487141382534e-01,-1.481810738681e-01,2.176976356660e-01,2.178311170400e-01,-1.468826296348e-01,-1.464714793066e-01,-1.466559381450e-01,-1.454322377764e-01,2.184949025406e-01,2.186235048138e-01,-1.439893220381e-01,-1.435692049290e-01,-1.430806182832e-01,-1.425356641618e-01,-1.420644908721e-01,-1.410533291719e-01,2.197289834228e-01,-2.973257921845e-01
6.847576608058e-01,6.837423069331e-01,6.179119230002e-01,6.816985468069e-01,6.806481933057e-01,6.796133573657e-01,6.785777614147e-01,6.775259800952e-01,6.754494671464e-01,3.118489510445e-01,3.117886118774e-01,3.116790279347e-01,3.117292199467e-01,3.116683993984e-01,3.116078687867e-01,3.115413828785e-01,3.114599458927e-01,3.113626598622e-01,3.112982574837e-01,3.112442132533e-01,3.108805385919e-01,3.106080934277e-01,3.110644417842e-01,3.110066055310e-01,3.109453824747e-01,3.109079901865e-01,3.108220901920e-01,3.106147205573e-01,3.106503513122e-01,3.105760142656e-01,3.098038386066e-01,3.102912792682e-01,3.103882758687e-01,-4.606994055316e-02,-4.599114256526e-02,-4.544215638136e-02,-4.492882775322e-02,-4.434020550538e-02,-4.411408379109e-02,-4.373386235545e-02,3.098327471141e-01,3.097858634715e-01,-4.289890179614e-02,-4.264192922253e-02,-4.301051334772e-02,-4.190718346751e-02,3.094981907748e-01,3.094365827530e-01,-4.093035337496e-02,-4.066211306888e-02,-4.032805453753e-02,-3.994467680199e-02,-3.963068497877e-02,-3.893347917426e-02,3.089943571181e-01,-3.711662424191e-01
6.841304735439e-01,6.831178247901e-01,5.793783662767e-01,6.808810231624e-01,6.797189683304e-01,6.786110720522e-01,6.775019805439e-01,6.763618866736e-01,6.741278248158e-01,4.001488663911e-01,3.999480071195e-01,3.998382589634e-01,3.997192776765e-01,3.995029517742e-01,3.992864121237e-01,3.990647512381e-01,3.988283402952e-01,3.984128475448e-01,3.981905380238e-01,3.979769815800e-01,3.974938893526e-01,3.970873323252e-01,3.973173450391e-01,3.970982889825e-01,3.968757314970e-01,3.966758337097e-01,3.964287969227e-01,3.959058602574e-01,3.957653627306e-01,3.955289601572e-01,3.946805340928e-01,3.949331283372e-01,3.948450639118e-01,6.180985220556e-02,6.172506719691e-02,6.211353582406e-02,6.227967797148e-02,6.253044156217e-02,6.259344370771e-02,6.280021211258e-02,3.925920008835e-01,3.923773015226e-01,6.312241472916e-02,6.320956409690e-02,6.267159952765e-02,6.359893214287e-02,3.912116536102e-01,3.909742293483e-01,6.405486432605e-02,6.415449363454e-02,6.431501743753e-02,6.451747213758e-02,6.465664613042e-02,6.500177986542e-02,3.890975707646e-01,-4.232601846586e-01
6.732639676510e-01,6.722516469335e-01,5.293651739901e-01,6.698137965946e-01,6.685355932800e-01,6.673511916671e-01,6.661653017149e-01,6.649332562486e-01,6.625354752931e-01,4.773596922995e-01,4.770346649705e-01,4.769271108599e-01,4.766563205297e-01,4.763025033433e-01,4.759479456303e-01,4.755889977816e-01,4.752158425930e-01,4.745178000486e-01,4.741554985358e-01,4.738002140238e-01,4.732170667794e-01,4.726959513160e-01,4.727141966490e-01,4.723516927177e-01,4.719855928385e-01,4.716402209077e-01,4.712504549542e-01,4.704479327736e-01,4.701483488818e-01,4.697674050687e-01,4.688653947705e-01,4.688971477543e-01,4.686403785588e-01,1.671916900270e-01,1.669494429862e-01,1.671638335229e-01,1.669855467841e-01,1.668955407132e-01,1.667950334211e-01,1.668245190847e-01,4.648643419306e-01,4.644977485745e-01,1.666320257503e-01,1.665491565288e-01,1.658663396809e-01,1.665852246070e-01,4.625419653356e-01,4.621460374084e-01,1.665135255653e-01,1.664431256998e-01,1.664271985480e-01,1.664458548769e-01,1.664083427273e-01,1.663953643477e-01,4.589721427227e-01,-4.496544289176e-01
6.519776364219e-01,6.509645571365e-01,4.676339335882e-01,6.483172971561e-01,6.469182586086e-01,6.456541509258e-01,6.443884144178e-01,6.430609033871e-01,6.404936298233e-01,5.430151080769e-01,5.425819008479e-01,5.424781512885e-01,5.420730907561e-01,5.415993329746e-01,5.411242936790e-01,5.406455062968e-01,5.401532251647e-01,5.392075813789e-01,5.387227628115e-01,5.382431754350e-01,5.375773013082e-01,5.369595048196e-01,5.367830838199e-01,5.362945367581e-01,5.358023077418e-01,5.353284208886e-01,5.348136940589e-01,5.337663761255e-01,5.333249573040e-01,5.328166161089e-01,5.318792660622e-01,5.317069871062e-01,5.312985208040e-01,2.664414286407e-01,2.660571426895e-01,2.660980898206e-01,2.656001846734e-01,2.651893409301e-01,2.649357408513e-01,2.647962759071e-01,5.261717620861e-01,5.256694579577e-01,2.641206856900e-01,2.638785253997e-01,2.630799017914e-01,2.635773621602e-01,5.230101357389e-01,5.224728430160e-01,2.630058511736e-01,2.627749855972e-01,2.625913338621e-01,2.624351778482e-01,2.622304278688e-01,2.618765256162e-01,5.181381596014e-01,-4.482611089384e-01
6.199505936255e-01,6.189381182744e-01,3.942157652859e-01,6.160760416491e-01,6.145530469000e-01,6.132078294147e-01,6.118610015432e-01,6.104362984698e-01,6.076972679880e-01,5.971538348944e-01,5.966261196722e-01,5.965271304862e-01,5.960031308848e-01,5.954244037873e-01,5.948438500212e-01,5.942601264951e-01,5.936636693466e-01,5.925003897308e-01,5.919079916627e-01,5.913190470493e-01,5.905843402590e-01,5.898844404457e-01,5.895297031370e-01,5.889300476914e-01,5.883266290573e-01,5.877389610526e-01,5.871143706152e-01,5.858518755813e-01,5.852837771919e-01,5.846627595952e-01,5.837034242138e-01,5.833433924562e-01,5.827984461640e-01,3.570285662291e-01,3.565223587875e-01,3.563999674629e-01,3.556194898406e-01,3.549210609480e-01,3.545310236679e-01,3.542382530464e-01,5.764700964701e-01,5.758464188327e-01,3.531305406230e-01,3.527461035002e-01,3.518608764631e-01,3.521383081115e-01,5.725586238467e-01,5.718948839311e-01,3.511153044066e-01,3.507400171487e-01,3.504043532475e-01,3.500894556486e-01,3.497336218489e-01,3.490699668299e-01,5.665186965237e-01,-4.191920206545e-01
5.767814632535e-01,5.757745329947e-01,3.096139337921e-01,5.726990952901e-01,5.710527534615e-01,5.696285907142e-01,5.682029946870e-01,5.666830919957e-01,5.637771122145e-01,6.401099721990e-01,6.394980487566e-01,6.394042500488e-01,6.387730790780e-01,6.381006348010e-01,6.374258239045e-01,6.367483885479e-01,6.360589438918e-01,6.347006814151e-01,6.340119704069e-01,6.333249791752e-01,6.325313246233e-01,6.317598630148e-01,6.312402931812e-01,6.305408481500e-01,6.298375654551e-01,6.291474199353e-01,6.284243140490e-01,6.269689703692e-01,6.262859303266e-01,6.255634204978e-01,6.245907592308e-01,6.240565538425e-01,6.233871106024e-01,4.374032821106e-01,4.367961790668e-01,4.365255901203e-01,4.355035297092e-01,4.345558572639e-01,4.340483346478e-01,4.336209706884e-01,6.159716810198e-01,6.152379081522e-01,4.321393011259e-01,4.316319025002e-01,4.306863670290e-01,4.307542842689e-01,6.113795003638e-01,6.106008731713e-01,4.293363763073e-01,4.288352749499e-01,4.283662209370e-01,4.279115782881e-01,4.274235102289e-01,4.264871578577e-01,6.042761324484e-01,-3.647403706499e-01
5.220836981183e-01,5.210918603164e-01,2.150337079640e-01,5.178158531279e-01,5.160530107510e-01,5.145575898833e-01,5.130610603239e-01,5.114538369326e-01,5.083967249810e-01,6.723435918607e-01,6.716540117876e-01,6.715654464631e-01,6.708347453601e-01,6.700757167997e-01,6.693137950032e-01,6.685497934234e-01,6.677744237063e-01,6.662356741175e-01,6.654578461918e-01,6.646800664474e-01,6.638333561818e-01,6.629967469590e-01,6.623218125030e-01,6.615298684624e-01,6.607340253080e-01,6.599488080506e-01,6.591344323745e-01,6.575005802431e-01,6.567103695183e-01,6.558936176156e-01,6.549122067975e-01,6.542135099329e-01,6.534276706889e-01,5.068008456408e-01,5.061120945476e-01,5.057098894223e-01,5.044850990811e-01,5.033254302256e-01,5.027187165093e-01,5.021753032022e-01,6.450008131999e-01,6.441646658512e-01,5.003759125647e-01,4.997641880412e-01,4.987799611440e-01,4.986533933861e-01,6.397742380193e-01,6.388885076000e-01,4.968961627921e-01,4.962874499108e-01,4.957034281491e-01,4.951277995661e-01,4.945260002724e-01,4.933536990115e-01,6.316784036233e-01,-2.890149240575e-01
4.556215425011e-01,4.546597328272e-01,1.126111141494e-01,4.512121180630e-01,4.493485984904e-01,4.477971487640e-01,4.462450342486e-01,4.445665377520e-01,4.413891957953e-01,6.943135324985e-01,6.935491992922e-01,6.934656556696e-01,6.926389430596e-01,6.917964624078e-01,6.909505825607e-01,6.901031991321e-01,6.892449864284e-01,6.875322942870e-01,6.866685944476e-01,6.858033381640e-01,6.849058792502e-01,6.840067517280e-01,6.831814959952e-01,6.823004264638e-01,6.814154191991e-01,6.805387029315e-01,6.796363606015e-01,6.778306656497e-01,6.769371036924e-01,6.760295453684e-01,6.750407197944e-01,6.741828753618e-01,6.732848027282e-01,5.650248600624e-01,5.642703177449e-01,5.637519480864e-01,5.623573017536e-01,5.610177562491e-01,5.603275723483e-01,5.596843310884e-01,6.638843748149e-01,6.629500511488e-01,5.576156060392e-01,5.569155788206e-01,5.559089072394e-01,5.556038235982e-01,6.580475352630e-01,6.570588245745e-01,5.535557111319e-01,5.528552262390e-01,5.521723887843e-01,5.514921918485e-01,5.507928051995e-01,5.494168575216e-01,6.489976578946e-01,-1.973238310634e-01
