1.526719434915e-01,1.527576262764e-01,1.528812399265e-01,1.530415069911e-01,1.531240904794e-01,1.534316656123e-01,1.536693129820e-01,1.539685650813e-01,1.542464938759e-01,1.543165526858e-01,1.549086790156e-01,1.553630742252e-01,1.558053831474e-01,1.563011410678e-01,1.568404813745e-01,1.574129672985e-01,1.579932711235e-01,-4.540783383466e-01,-4.538079081041e-01,-4.532210710325e-01,-4.522684816964e-01,-4.513034420626e-01,-4.502095830056e-01,-4.490709667866e-01,-4.478669306607e-01,-4.466032616098e-01,-4.452491892276e-01,-4.438216355867e-01,-4.423246672793e-01,-4.407515325166e-01,-4.391345564815e-01,-4.374018030015e-01,-4.355608726004e-01,-4.336601093862e-01,-4.316766237135e-01,-4.296069136924e-01,-4.274738335921e-01,-4.252006529110e-01,-3.036346135288e-01,-3.058679842404e-01,-3.080781995533e-01,-3.102371646900e-01,-3.123606806566e-01,-3.144378153873e-01,-3.161499806191e-01,-3.184659728447e-01,-3.202607797711e-01,-3.222853150220e-01,-3.241847171817e-01,-3.259841010211e-01,-3.277460664756e-01,-3.294164842671e-01,-3.311039073795e-01,-3.324956429922e-01,-3.342396974450e-01
1.874224929471e-01,1.872773354879e-01,1.871667957432e-01,1.870903403070e-01,1.869361589424e-01,1.869993741958e-01,1.869923504642e-01,1.870443877062e-01,1.870711296502e-01,1.868945383071e-01,1.872240003727e-01,1.874169523518e-01,1.875957835664e-01,1.878244812810e-01,1.880925758993e-01,1.883905887800e-01,1.886948539626e-01,-4.549515570964e-01,-4.545718095780e-01,-4.537448618254e-01,-4.524492109058e-01,-4.511759325930e-01,-4.497006608963e-01,-4.482207234094e-01,-4.466771751889e-01,-4.450815133460e-01,-4.433857906209e-01,-4.416246270671e-01,-4.397957733537e-01,-4.378930792454e-01,-4.359672973772e-01,-4.338910963071e-01,-4.317097253222e-01,-4.295028583641e-01,-4.271970148045e-01,-4.248105535865e-01,-4.223591547733e-01,-4.197749941441e-01,-3.276977661430e-01,-3.295607855735e-01,-3.313966892281e-01,-3.331786396203e-01,-3.349221199434e-01,-3.366158839534e-01,-3.379745644081e-01,-3.398677200493e-01,-3.412864224560e-01,-3.429000368922e-01,-3.443958867407e-01,-3.457906424894e-01,-3.471444437671e-01,-3.484061019663e-01,-3.496767141734e-01,-3.506735108895e-01,-3.519689283304e-01
2.213712391965e-01,2.210003065647e-01,2.206605649870e-01,2.203521830899e-01,2.199662377741e-01,2.197893976263e-01,2.195421889443e-01,2.193511955464e-01,2.191311762600e-01,2.187128746286e-01,2.187829999350e-01,2.187182665853e-01,2.186373926546e-01,2.186026131001e-01,2.186029464102e-01,2.186298469612e-01,2.186613072031e-01,-4.526650554378e-01,-4.521859692147e-01,-4.511380619449e-01,-4.495289217418e-01,-4.479766251199e-01,-4.461506843300e-01,-4.443599476346e-01,-4.425076917183e-01,-4.406110247044e-01,-4.386052032859e-01,-4.365422543720e-01,-4.344136165072e-01,-4.322137815990e-01,-4.300115005170e-01,-4.276252091191e-01,-4.251373813939e-01,-4.226576967687e-01,-4.200636155179e-01,-4.173947682501e-01,-4.146597352800e-01,-4.117996899088e-01,-3.499097351185e-01,-3.514000186559e-01,-3.528594862539e-01,-3.542627096611e-01,-3.556247768463e-01,-3.569341848969e-01,-3.579408037880e-01,-3.594088087389e-01,-3.604524513685e-01,-3.616548859337e-01,-3.627478452798e-01,-3.637392177285e-01,-3.646865009249e-01,-3.655416123537e-01,-3.663976602984e-01,-3.670035567583e-01,-3.678524335934e-01
2.544122724030e-01,2.538218525874e-01,2.532590904153e-01,2.527248206332e-01,2.521133195537e-01,2.517020201925e-01,2.512203719524e-01,2.507918135765e-01,2.503307201058e-01,2.496768205435e-01,2.494923188743e-01,2.491749734788e-01,2.488394718689e-01,2.485461173200e-01,2.482835011721e-01,2.480439837185e-01,2.478071954564e-01,-4.472396227956e-01,-4.466720498254e-01,-4.454241994656e-01,-4.435337958789e-01,-4.417340027041e-01,-4.395910150436e-01,-4.375224918677e-01,-4.353947640395e-01,-4.332304068982e-01,-4.309483971969e-01,-4.286177345318e-01,-4.262236042312e-01,-4.237611745768e-01,-4.213166237217e-01,-4.186557256322e-01,-4.158975071572e-01,-4.131800758340e-01,-4.103337252805e-01,-4.074186239682e-01,-4.044363868799e-01,-4.013371733027e-01,-3.701121312836e-01,-3.712305393697e-01,-3.723147044765e-01,-3.733407442985e-01,-3.743232822787e-01,-3.752506180347e-01,-3.759096601174e-01,-3.769536865764e-01,-3.776264863888e-01,-3.784208574591e-01,-3.791148959319e-01,-3.797074307794e-01,-3.802531454517e-01,-3.807072056024e-01,-3.811542583772e-01,-3.813764424433e-01,-3.817843485191e-01
2.864541662503e-01,2.856515158463e-01,2.848728915660e-01,2.841197638507e-01,2.832898751207e-01,2.826507547907e-01,2.819414256530e-01,2.812818055268e-01,2.805863428654e-01,2.797038933043e-01,2.792706137057e-01,2.787068057740e-01,2.781228222699e-01,2.775768792290e-01,2.770572188564e-01,2.765570791050e-01,2.760576935110e-01,-4.387244016274e-01,-4.380798910126e-01,-4.366546375060e-01,-4.345173311030e-01,-4.325033625107e-01,-4.300792951503e-01,-4.277679710766e-01,-4.253999221750e-01,-4.230030047863e-01,-4.204805590747e-01,-4.179179870994e-01,-4.152943341987e-01,-4.126054724556e-01,-4.099543042754e-01,-4.070558944561e-01,-4.040649126224e-01,-4.011460972117e-01,-3.980847894511e-01,-3.949608322497e-01,-3.917690653272e-01,-3.884685260271e-01,-3.881572635282e-01,-3.889079910827e-01,-3.896213298764e-01,-3.902750624986e-01,-3.908832883015e-01,-3.914341694585e-01,-3.917532124553e-01,-3.923779996769e-01,-3.926873807351e-01,-3.930802305789e-01,-3.933826623057e-01,-3.935842357121e-01,-3.937366572691e-01,-3.937984590411e-01,-3.938454218586e-01,-3.936942198516e-01,-3.936702114807e-01
3.174192393930e-01,3.164123448350e-01,3.154257569172e-01,3.144615562684e-01,3.134211754313e-01,3.125616787208e-01,3.116322085958e-01,3.107488369761e-01,3.098264982829e-01,3.087232596947e-01,3.080479591077e-01,3.072446876499e-01,3.064192120626e-01,3.056275280908e-01,3.048575997896e-01,3.041035140951e-01,3.033480602771e-01,-4.271959622536e-01,-4.264865728941e-01,-4.249076152624e-01,-4.225593503519e-01,-4.203657997743e-01,-4.176983972996e-01,-4.151806863587e-01,-4.126088410151e-01,-4.100157728945e-01,-4.072899460765e-01,-4.045324680166e-01,-4.017164098065e-01,-3.988383676384e-01,-3.960171446832e-01,-3.929193996200e-01,-3.897343087229e-01,-3.866512602755e-01,-3.834131372626e-01,-3.801184799797e-01,-3.767555935195e-01,-3.732921971320e-01,-4.039102866132e-01,-4.043008966466e-01,-4.046512567952e-01,-4.049409136184e-01,-4.051833938738e-01,-4.053667822899e-01,-4.053564764537e-01,-4.055703542208e-01,-4.055269298363e-01,-4.055282219888e-01,-4.054496884242e-01,-4.052714831490e-01,-4.050421821087e-01,-4.047237782263e-01,-4.043828533335e-01,-4.038716695906e-01,-4.034282488128e-01
3.472426962233e-01,3.460400532670e-01,3.448539207679e-01,3.436869684371e-01,3.424445034355e-01,3.413726622561e-01,3.402311568982e-01,3.391319365630e-01,3.379907896727e-01,3.366750302317e-01,3.357651566514e-01,3.347300585123e-01,3.336707152589e-01,3.326407903298e-01,3.316280334662e-01,3.306273521362e-01,3.296230340074e-01,-4.127568758733e-01,-4.119949832469e-01,-4.102868025642e-01,-4.077645394658e-01,-4.054267348085e-01,-4.025549332954e-01,-3.998681215508e-01,-3.971298263538e-01,-3.943777528892e-01,-3.914863549637e-01,-3.885716326985e-01,-3.856008984461e-01,-3.825714855186e-01,-3.796171671782e-01,-3.763588133831e-01,-3.730187594970e-01,-3.698089163969e-01,-3.664324389612e-01,-3.630054907177e-01,-3.595101276652e-01,-3.559224761548e-01,-4.172512273021e-01,-4.172926256450e-01,-4.172911964968e-01,-4.172283279784e-01,-4.171169377702e-01,-4.169450923112e-01,-4.166190866617e-01,-4.164339389164e-01,-4.160514395858e-01,-4.156744973755e-01,-4.152288948920e-01,-4.146853217886e-01,-4.140890789003e-01,-4.134056911998e-01,-4.126922852752e-01,-4.118374918646e-01,-4.109905112922e-01
3.758716799476e-01,3.744820932077e-01,3.731051560532e-01,3.717441101114e-01,3.703082854762e-01,3.690325186422e-01,3.676874526925e-01,3.663806823448e-01,3.650291743708e-01,3.635094818753e-01,3.623729741344e-01,3.611141292649e-01,3.598289846656e-01,3.585687788981e-01,3.573211040938e-01,3.560816605832e-01,3.548361692010e-01,-3.955338313107e-01,-3.947319336906e-01,-3.929194136760e-01,-3.902605595105e-01,-3.878140288641e-01,-3.847773671103e-01,-3.819590587641e-01,-3.790919341000e-01,-3.762181981084e-01,-3.731992521599e-01,-3.701650734853e-01,-3.670774773499e-01,-3.639345398602e-01,-3.608839810508e-01,-3.575037744893e-01,-3.540478723718e-01,-3.507484728990e-01,-3.472719243069e-01,-3.437508587392e-01,-3.401614074632e-01,-3.364877610155e-01,-4.280768378873e-01,-4.277831875796e-01,-4.274444103644e-01,-4.270437909815e-01,-4.265936141209e-01,-4.260819854835e-01,-4.254568007303e-01,-4.248879683960e-01,-4.241831155402e-01,-4.234445035276e-01,-4.226488558597e-01,-4.217574209556e-01,-4.208120886285e-01,-4.197819648091e-01,-4.187145434987e-01,-4.175353212447e-01,-4.163038352553e-01
4.032642677567e-01,4.016966713143e-01,4.001378113069e-01,3.985914876416e-01,3.969711689093e-01,3.955001014764e-01,3.939601410595e-01,3.924543378051e-01,3.909011189295e-01,3.891862323746e-01,3.878313379416e-01,3.863570928095e-01,3.848544802853e-01,3.833722392654e-01,3.818978539755e-01,3.804277911896e-01,3.789491337622e-01,-3.756753544758e-01,-3.748458837419e-01,-3.729539388722e-01,-3.701957917123e-01,-3.676757462385e-01,-3.645137892109e-01,-3.616013691278e-01,-3.586427782827e-01,-3.556844000635e-01,-3.525756188945e-01,-3.494593848906e-01,-3.462923196465e-01,-3.430732405047e-01,-3.399627137439e-01,-3.364989419299e-01,-3.329657756971e-01,-3.296133949724e-01,-3.260744097830e-01,-3.224967022177e-01,-3.188508357207e-01,-3.151286651066e-01,-4.363022287736e-01,-4.356908044025e-01,-4.350322228727e-01,-4.343116976120e-01,-4.335408690852e-01,-4.327079375224e-01,-4.318027872162e-01,-4.308689109450e-01,-4.298612379952e-01,-4.287805876711e-01,-4.276548648376e-01,-4.264359837394e-01,-4.251622956989e-01,-4.238065155688e-01,-4.224064072633e-01,-4.209245405548e-01,-4.193306050231e-01
4.293884343576e-01,4.276517337766e-01,4.259198166997e-01,4.241970308480e-01,4.224010695756e-01,4.207433724491e-01,4.190172178007e-01,4.173209592406e-01,4.155747261796e-01,4.136733868037e-01,4.121084983670e-01,4.104273081233e-01,4.087156719045e-01,4.070197702387e-01,4.053270223750e-01,4.036346367566e-01,4.019309829877e-01,-3.533492001816e-01,-3.525043420278e-01,-3.505575623779e-01,-3.477367825265e-01,-3.451776290082e-01,-3.419294175003e-01,-3.389595428989e-01,-3.359460908486e-01,-3.329392787236e-01,-3.297775720574e-01,-3.266158160534e-01,-3.234057788131e-01,-3.201470103589e-01,-3.170117614166e-01,-3.135017786506e-01,-3.099289366755e-01,-3.065590574821e-01,-3.029941851696e-01,-2.993961849307e-01,-2.957304355135e-01,-2.919960104093e-01,-4.418622362391e-01,-4.409532203239e-01,-4.399952740479e-01,-4.389755487626e-01,-4.379050418168e-01,-4.367721003647e-01,-4.356086633517e-01,-4.343314686587e-01,-4.330430925654e-01,-4.316428752473e-01,-4.302097621030e-01,-4.286865249506e-01,-4.271078575027e-01,-4.254500921576e-01,-4.237412445257e-01,-4.219808736534e-01,-4.200492978090e-01
4.542210065066e-01,4.523239420388e-01,4.504276806815e-01,4.485371103584e-01,4.465742095765e-01,4.447384593580e-01,4.428347074357e-01,4.409564933926e-01,4.390258525122e-01,4.369466741682e-01,4.351801852471e-01,4.333004747655e-01,4.313882322362e-01,4.294870354977e-01,4.275842752807e-01,4.256778788871e-01,4.237574248791e-01,-3.287394934406e-01,-3.278910212410e-01,-3.259133422353e-01,-3.230654628356e-01,-3.205003567886e-01,-3.172038957246e-01,-3.142120281999e-01,-3.111791009281e-01,-3.081588026807e-01,-3.049798252865e-01,-3.018077733341e-01,-2.985899328882e-01,-2.953265714558e-01,-2.922004172180e-01,-2.886802218745e-01,-2.851038747581e-01,-2.817505002510e-01,-2.781948115321e-01,-2.746113570233e-01,-2.709607338975e-01,-2.672487541603e-01,-4.447124877206e-01,-4.435287130231e-01,-4.422944773013e-01,-4.409988569778e-01,-4.396522189780e-01,-4.382431064193e-01,-4.368452551357e-01,-4.352492840683e-01,-4.337046317703e-01,-4.320098831607e-01,-4.302945021740e-01,-4.284923937889e-01,-4.266344834409e-01,-4.247007121331e-01,-4.227094062470e-01,-4.206967421860e-01,-4.184547974802e-01
4.777466275805e-01,4.756976578954e-01,4.736454953792e-01,4.715955631251e-01,4.694741626425e-01,4.674687212489e-01,4.653957478521e-01,4.633438813257e-01,4.612372309730e-01,4.589885892940e-01,4.570287686840e-01,4.549588121854e-01,4.528542345888e-01,4.507559794235e-01,4.486514392524e-01,4.465392396437e-01,4.444100892083e-01,-3.020437014599e-01,-3.012028273775e-01,-2.992172313522e-01,-2.963762185678e-01,-2.938366668879e-01,-2.905284627609e-01,-2.875484498784e-01,-2.845298031665e-01,-2.815293069105e-01,-2.783670561333e-01,-2.752182370467e-01,-2.720260506064e-01,-2.687914604405e-01,-2.657064358469e-01,-2.622102968301e-01,-2.586648254896e-01,-2.553601401198e-01,-2.518468822120e-01,-2.483109647298e-01,-2.447086203928e-01,-2.410518956624e-01,-4.448301347521e-01,-4.433967780765e-01,-4.419116561006e-01,-4.403657366695e-01,-4.387687794139e-01,-4.371095687247e-01,-4.355030591987e-01,-4.336153542600e-01,-4.318408499776e-01,-4.298788522457e-01,-4.279084464122e-01,-4.258550275561e-01,-4.237456509731e-01,-4.215638416084e-01,-4.193183696723e-01,-4.170813772477e-01,-4.145584692674e-01
4.999567477769e-01,4.977639532140e-01,4.955639656683e-01,4.933627407005e-01,4.910909213499e-01,4.889238345978e-01,4.866896951942e-01,4.844721818099e-01,4.821976131003e-01,4.797875526406e-01,4.776424371489e-01,4.753902558023e-01,4.731013667175e-01,4.708140585628e-01,4.685157503832e-01,4.662057478352e-01,4.638758107578e-01,-2.734695182779e-01,-2.726467644160e-01,-2.706750194261e-01,-2.678728901948e-01,-2.653884101661e-01,-2.621030658782e-01,-2.591667794388e-01,-2.561941839564e-01,-2.532447748937e-01,-2.501312440149e-01,-2.470371550094e-01,-2.439020401478e-01,-2.407275322122e-01,-2.377135912405e-01,-2.342737288169e-01,-2.307914078052e-01,-2.275654909979e-01,-2.241257962297e-01,-2.206682766943e-01,-2.171452261240e-01,-2.135744074350e-01,-4.422142327383e-01,-4.405584672882e-01,-4.388498416310e-01,-4.370811623653e-01,-4.352616139200e-01,-4.333802632722e-01,-4.315923938369e-01,-4.294421412659e-01,-4.274658616179e-01,-4.252657900706e-01,-4.230693729898e-01,-4.207939297379e-01,-4.184625530465e-01,-4.160623132324e-01,-4.135926269067e-01,-4.111606831107e-01,-4.083879935345e-01
5.208486523193e-01,5.185196564190e-01,5.161794738069e-01,5.138345919191e-01,5.114199975978e-01,5.090989116958e-01,5.067112599116e-01,5.043357248798e-01,5.019009399479e-01,4.993370982655e-01,4.970144029296e-01,4.945876795755e-01,4.921221703384e-01,4.896534979684e-01,4.871691273800e-01,4.846690286974e-01,4.821459352779e-01,-2.432317415296e-01,-2.424368330879e-01,-2.404992728282e-01,-2.377657758057e-01,-2.353636150501e-01,-2.321334880487e-01,-2.292705238682e-01,-2.263734711891e-01,-2.235041485595e-01,-2.204690402783e-01,-2.174588721509e-01,-2.144099376922e-01,-2.113245069091e-01,-2.084092806483e-01,-2.050556049278e-01,-2.016663441448e-01,-1.985469394575e-01,-1.952095898347e-01,-1.918589708523e-01,-1.884438658249e-01,-1.849872312336e-01,-4.368857566898e-01,-4.350363713027e-01,-4.331332230471e-01,-4.311708877548e-01,-4.291580139863e-01,-4.270839884581e-01,-4.251432350723e-01,-4.227613757249e-01,-4.206126805621e-01,-4.182052229346e-01,-4.158132039529e-01,-4.133463730315e-01,-4.108237782785e-01,-4.082359846020e-01,-4.055733216588e-01,-4.029768564949e-01,-3.999869628139e-01
5.404245371216e-01,5.379664450333e-01,5.354931887722e-01,5.330117889636e-01,5.304615651670e-01,5.279936598912e-01,5.254596824550e-01,5.229333038916e-01,5.203455504462e-01,5.176350979522e-01,5.151421427429e-01,5.125481527182e-01,5.099133137885e-01,5.072705797285e-01,5.046074759042e-01,5.019246239424e-01,4.992156549619e-01,-2.115492155425e-01,-2.107909970889e-01,-2.089063442161e-01,-2.062687071194e-01,-2.039736268221e-01,-2.008285540350e-01,-1.980659958367e-01,-1.952714678072e-01,-1.925087241971e-01,-1.895792264062e-01,-1.866796501445e-01,-1.837434877397e-01,-1.807736102318e-01,-1.779822232196e-01,-1.747421316669e-01,-1.714732777279e-01,-1.684856184531e-01,-1.652768670402e-01,-1.620591210080e-01,-1.587780801575e-01,-1.554613747908e-01,-4.288872524699e-01,-4.268742469976e-01,-4.248067517214e-01,-4.226810278021e-01,-4.205052326185e-01,-4.182691055496e-01,-4.162047422319e-01,-4.136235591498e-01,-4.113327066117e-01,-4.087496636880e-01,-4.061934566137e-01,-4.035668351282e-01,-4.008847322266e-01,-3.981411459338e-01,-3.953176434591e-01,-3.925877710490e-01,-3.894142522453e-01
5.586906387759e-01,5.561099910575e-01,5.535102269906e-01,5.508989034138e-01,5.482196508728e-01,5.456115880982e-01,5.429379549332e-01,5.402674122863e-01,5.375334332144e-01,5.346830275368e-01,5.320266794200e-01,5.292722363504e-01,5.264749035213e-01,5.236649692639e-01,5.208300296408e-01,5.179713475272e-01,5.150833786837e-01,-1.786419073349e-01,-1.779282824851e-01,-1.761135161029e-01,-1.735962603414e-01,-1.714303819623e-01,-1.683974727174e-01,-1.657597205934e-01,-1.630920223904e-01,-1.604596855471e-01,-1.576603095733e-01,-1.548953243377e-01,-1.520958605771e-01,-1.492653506434e-01,-1.466202948962e-01,-1.435185284998e-01,-1.403947252625e-01,-1.375614158039e-01,-1.345048641592e-01,-1.314433165509e-01,-1.283198102469e-01,-1.251661397102e-01,-4.182821335391e-01,-4.161363002416e-01,-4.139354106462e-01,-4.116773156113e-01,-4.093697294132e-01,-4.070027727988e-01,-4.048444859884e-01,-4.020971782616e-01,-3.996949328713e-01,-3.969688095200e-01,-3.942804337165e-01,-3.915261819764e-01,-3.887168147112e-01,-3.858496921764e-01,-3.828979947363e-01,-3.800661425279e-01,-3.767431790988e-01
5.756564234753e-01,5.729591637747e-01,5.702388690199e-01,5.675036368077e-01,5.647013788115e-01,5.619592650280e-01,5.591520931465e-01,5.563435294285e-01,5.534695261517e-01,5.504852797253e-01,5.476719088910e-01,5.447633242634e-01,5.418098385508e-01,5.388390834472e-01,5.358387320876e-01,5.328106810748e-01,5.297501408627e-01,-1.447281726718e-01,-1.440660667124e-01,-1.423363333772e-01,-1.399611547297e-01,-1.379438684742e-01,-1.350473644570e-01,-1.325560264026e-01,-1.300366817218e-01,-1.275558171843e-01,-1.249082968485e-01,-1.222991375253e-01,-1.196575447324e-01,-1.169874696373e-01,-1.145085342468e-01,-1.115670903991e-01,-1.086101965756e-01,-1.059511474669e-01,-1.030676769378e-01,-1.001829425194e-01,-9.723773027102e-02,-9.426750506308e-02,-4.051536431933e-01,-4.029061442414e-01,-4.006031694128e-01,-3.982440546436e-01,-3.958361206369e-01,-3.933698940745e-01,-3.911473997164e-01,-3.882676524155e-01,-3.857848950319e-01,-3.829484907974e-01,-3.801601734579e-01,-3.773106195908e-01,-3.744063742035e-01,-3.714480805088e-01,-3.684009516134e-01,-3.654984953778e-01,-3.620604720184e-01
5.913338375792e-01,5.885252927107e-01,5.856898349348e-01,5.828361084791e-01,5.799162704801e-01,5.770456319313e-01,5.741104617890e-01,5.711694583125e-01,5.681610665974e-01,5.650485262094e-01,5.620839752539e-01,5.590270305681e-01,5.559232106065e-01,5.527975032874e-01,5.496376617910e-01,5.464462116479e-01,5.432190516363e-01,-1.100222587279e-01,-1.094176030577e-01,-1.077861694265e-01,-1.055718816524e-01,-1.037198133061e-01,-1.009810127295e-01,-9.865485605451e-02,-9.630256121910e-02,-9.399143249538e-02,-9.151468077506e-02,-8.907978178864e-02,-8.661444418297e-02,-8.412309341729e-02,-8.182734626468e-02,-7.906544506384e-02,-7.629450550626e-02,-7.382691869975e-02,-7.113467217013e-02,-6.844464072068e-02,-6.569575766681e-02,-6.292668516697e-02,-3.896035114301e-01,-3.872854624679e-01,-3.849116535968e-01,-3.824827949362e-01,-3.800058627575e-01,-3.774718102396e-01,-3.752144820784e-01,-3.722360418649e-01,-3.697033900030e-01,-3.667893981354e-01,-3.639331862469e-01,-3.610204409844e-01,-3.580534655244e-01,-3.550360991330e-01,-3.519260439816e-01,-3.489839558921e-01,-3.454650748077e-01
6.057366209484e-01,6.028214919410e-01,5.998756196636e-01,5.969082019744e-01,5.938756021269e-01,5.908813712472e-01,5.878231542613e-01,5.847547166121e-01,5.816169935798e-01,5.783811306401e-01,5.752706955035e-01,5.720706258281e-01,5.688217516207e-01,5.655464328217e-01,5.622325026829e-01,5.588831135466e-01,5.554947900175e-01,-7.473207870525e-02,-7.418981542101e-02,-7.266805963276e-02,-7.063059635527e-02,-6.895762771822e-02,-6.639486930532e-02,-6.424982733200e-02,-6.208045975794e-02,-5.995454147856e-02,-5.766466026793e-02,-5.541967111467e-02,-5.314620183629e-02,-5.084910636321e-02,-4.875092343534e-02,-4.618502303655e-02,-4.361628920308e-02,-4.135468925614e-02,-3.886909896752e-02,-3.638896614338e-02,-3.385175427649e-02,-3.129887400946e-02,-3.717503434879e-01,-3.693924127070e-01,-3.669785645799e-01,-3.645107688418e-01,-3.619957044229e-01,-3.594247677294e-01,-3.571612846924e-01,-3.541175502181e-01,-3.515649966680e-01,-3.486056199306e-01,-3.457130098578e-01,-3.427685993039e-01,-3.397704413402e-01,-3.367254772648e-01,-3.335843841568e-01,-3.306329006320e-01,-3.270668128725e-01
6.188796829117e-01,6.158620456954e-01,6.128098883141e-01,6.097329701678e-01,6.065918195331e-01,6.034783314343e-01,6.003014274362e-01,5.971099814835e-01,5.938474026239e-01,5.904926130021e-01,5.872410345137e-01,5.839025223209e-01,5.805133292407e-01,5.770932049518e-01,5.736300603020e-01,5.701276749496e-01,5.665831408952e-01,-3.905728251052e-02,-3.858138703815e-02,-3.717882511450e-02,-3.533129410862e-02,-3.384863122670e-02,-3.147733237263e-02,-2.952656074989e-02,-2.755323616322e-02,-2.562527465369e-02,-2.353561213129e-02,-2.149345916260e-02,-1.942476275266e-02,-1.733475888053e-02,-1.544589588078e-02,-1.308975170484e-02,-1.073674600231e-02,-8.693052048716e-03,-6.426908393884e-03,-4.169246684609e-03,-1.856425782112e-03,4.678169605061e-04,-3.517277834671e-01,-3.493598148220e-01,-3.469358915745e-01,-3.444591272385e-01,-3.419359470171e-01,-3.393582036426e-01,-3.371162233441e-01,-3.340398587648e-01,-3.314964356097e-01,-3.285230263952e-01,-3.256246182076e-01,-3.226791415892e-01,-3.196804110689e-01,-3.166383691322e-01,-3.134971761179e-01,-3.105654913147e-01,-3.069849527384e-01
6.307785397419e-01,6.276618542493e-01,6.245069305827e-01,6.213240982729e-01,6.180780095218e-01,6.148490073731e-01,6.115571908604e-01,6.082465876868e-01,6.048630527751e-01,6.013931651320e-01,5.980046300841e-01,5.945318083133e-01,5.910064903236e-01,5.874458342480e-01,5.838378239842e-01,5.801868695444e-01,5.764905760770e-01,-3.187636794199e-03,-2.781156170319e-03,-1.505499142994e-03,1.417176878238e-04,1.425435006815e-03,3.592692417917e-03,5.338716201042e-03,7.105544120854e-03,8.825429089071e-03,1.070417965861e-02,1.253319131305e-02,1.438681699641e-02,1.625948505884e-02,1.792978463905e-02,2.006502258364e-02,2.219140442505e-02,2.400777152735e-02,2.604421581100e-02,2.806935153944e-02,3.014757873790e-02,3.223322624523e-02,-3.296825010610e-01,-3.273331691653e-01,-3.249279616975e-01,-3.224710209913e-01,-3.199685575142e-01,-3.174128900074e-01,-3.152187543578e-01,-3.121413332555e-01,-3.096348073611e-01,-3.066775386351e-01,-3.038027212918e-01,-3.008855396941e-01,-2.979156027357e-01,-2.949057465527e-01,-2.917941389182e-01,-2.889101288198e-01,-2.853466863390e-01
6.414488117909e-01,6.382359383747e-01,6.349811726407e-01,6.316954232577e-01,6.283474268194e-01,6.250060750702e-01,6.216025492266e-01,6.181760779650e-01,6.146749248726e-01,6.110932165158e-01,6.075713672747e-01,6.039678306605e-01,6.003100518074e-01,5.966126161968e-01,5.928635745769e-01,5.890679727777e-01,5.852238790763e-01,3.269828230715e-02,3.303317807316e-02,3.417594095258e-02,3.561504913360e-02,3.669360342529e-02,3.864694662352e-02,4.018028737990e-02,4.173269167428e-02,4.323687058006e-02,4.489653717331e-02,4.650458800727e-02,4.813531679830e-02,4.978286197027e-02,5.122772842567e-02,5.313338615246e-02,5.502474080848e-02,5.660672201434e-02,5.840561806887e-02,6.019055617354e-02,6.202637021924e-02,6.386581819737e-02,-3.057720521763e-01,-3.034685551172e-01,-3.011093762849e-01,-2.986995745973e-01,-2.962451793124e-01,-2.937389816710e-01,-2.916174593768e-01,-2.885691451635e-01,-2.861257500366e-01,-2.832133224516e-01,-2.803899948101e-01,-2.775289557583e-01,-2.746156640508e-01,-2.716657352602e-01,-2.686118783409e-01,-2.658018593424e-01,-2.622855720328e-01
6.509057779311e-01,6.475990001286e-01,6.442467444018e-01,6.408605076938e-01,6.374130744166e-01,6.339619789300e-01,6.304493964981e-01,6.269098041661e-01,6.232938296720e-01,6.196030490693e-01,6.159510008310e-01,6.122198246298e-01,6.084327379537e-01,6.046017719778e-01,6.007150368500e-01,5.967782219810e-01,5.927898129786e-01,6.843408920889e-02,6.869604532181e-02,6.970154208267e-02,7.092716506990e-02,7.179658995226e-02,7.352869562064e-02,7.484379526482e-02,7.617621156923e-02,7.745938102767e-02,7.889415100708e-02,8.027574442941e-02,8.167806024070e-02,8.309499152684e-02,8.430976630881e-02,8.597949051515e-02,8.762974709759e-02,8.897248529802e-02,9.052823063682e-02,9.206752519357e-02,9.365533330539e-02,9.524317472776e-02,-2.801626650950e-01,-2.779304599629e-01,-2.756428822300e-01,-2.733057994079e-01,-2.709250870717e-01,-2.684940124856e-01,-2.664680819427e-01,-2.634773494732e-01,-2.611215571218e-01,-2.582809463672e-01,-2.555352777433e-01,-2.527564792702e-01,-2.499259385431e-01,-2.470619296470e-01,-2.440922402888e-01,-2.413807650860e-01,-2.379399635953e-01
