5.336017769542e-01,5.323235684474e-01,5.310420165395e-01,5.297341786085e-01,5.284463954105e-01,5.271329045117e-01,5.258121520368e-01,5.244822092471e-01,5.231424398255e-01,5.217775162140e-01,5.204271727782e-01,3.471137038073e-01,3.471609158519e-01,3.471791377628e-01,3.471850964945e-01,3.472284142972e-01,3.472598893852e-01,3.472955984575e-01,3.473397616960e-01,3.473812699375e-01,3.474223761390e-01,3.473807371012e-01,3.475015106577e-01,3.473306685892e-01,3.476471223365e-01,3.476426382838e-01,3.476927125996e-01,3.476980586165e-01,3.477842572179e-01,3.478353340330e-01,3.478871760730e-01,3.479200302168e-01,3.479416733320e-01,3.480533003678e-01,3.480930138811e-01,3.481664991481e-01,3.482150827330e-01,3.482897229193e-01,3.483347340537e-01,3.484098769162e-01,3.484589283948e-01,3.485278205187e-01,3.485897532085e-01,3.486598569473e-01,3.487259461230e-01,3.487968298134e-01,3.488689430977e-01,3.489430690909e-01,3.490198796394e-01,3.490973036706e-01,3.491756241845e-01,3.492551594336e-01,2.238105902109e-01,2.239448953051e-01,2.245601809680e-01,2.249989084029e-01
5.464425790662e-01,5.450583258180e-01,5.436683948321e-01,5.422546259075e-01,5.408529869045e-01,5.394278163700e-01,5.379935914796e-01,5.365484302968e-01,5.350923174274e-01,5.336129687567e-01,5.321397103199e-01,3.726120901622e-01,3.725584396263e-01,3.725384407419e-01,3.724817350772e-01,3.724232019683e-01,3.723525020185e-01,3.722854159215e-01,3.722258233350e-01,3.721631121570e-01,3.720994241638e-01,3.719563703172e-01,3.719673085538e-01,3.717000243696e-01,3.718960960074e-01,3.717857841906e-01,3.717269156175e-01,3.716247722312e-01,3.715988765972e-01,3.715389062071e-01,3.714789727245e-01,3.714003088181e-01,3.713103676433e-01,3.713050391864e-01,3.712308428131e-01,3.711876815776e-01,3.711202370581e-01,3.710772827493e-01,3.710044435955e-01,3.709599012482e-01,3.708897643231e-01,3.708376611613e-01,3.707780893321e-01,3.707255371666e-01,3.706681147107e-01,3.706144687797e-01,3.705610564035e-01,3.705086947171e-01,3.704579321073e-01,3.704067724544e-01,3.703556020602e-01,3.703044978466e-01,2.501625096509e-01,2.501971801482e-01,2.506952000533e-01,2.510226940080e-01
5.583134096325e-01,5.568257468665e-01,5.553300779025e-01,5.538130193607e-01,5.523001781667e-01,5.507659824935e-01,5.492209454598e-01,5.476632305495e-01,5.460934451960e-01,5.445023473757e-01,5.429088589688e-01,3.972280165492e-01,3.970763964553e-01,3.970192527310e-01,3.969017182032e-01,3.967442086772e-01,3.965742207094e-01,3.964072100993e-01,3.962467149554e-01,3.960826310263e-01,3.959169870731e-01,3.956754157890e-01,3.955792739119e-01,3.952185383666e-01,3.952967947016e-01,3.950834925345e-01,3.949184593848e-01,3.947116348862e-01,3.945763756862e-01,3.944081102385e-01,3.942391442827e-01,3.940517128722e-01,3.938529375280e-01,3.937333227438e-01,3.935479358748e-01,3.933908122142e-01,3.932100359269e-01,3.930521503623e-01,3.928641462822e-01,3.927025651754e-01,3.925159066786e-01,3.923454470169e-01,3.921670074060e-01,3.919944191025e-01,3.918161045622e-01,3.916405344350e-01,3.914641938695e-01,3.912879315159e-01,3.911121715488e-01,3.909350001404e-01,3.907568990391e-01,3.905777091568e-01,2.758923539626e-01,2.758293046299e-01,2.762112662775e-01,2.764289839904e-01
5.692191059416e-01,5.676304795563e-01,5.660315262774e-01,5.644136345304e-01,5.627920610965e-01,5.611513135717e-01,5.594979455806e-01,5.578301645028e-01,5.561492028308e-01,5.544488600167e-01,5.527376558459e-01,4.209400311462e-01,4.206934705428e-01,4.206003112633e-01,4.204238601283e-01,4.201703837023e-01,4.199041261608e-01,4.196401944195e-01,4.193817842761e-01,4.191193078928e-01,4.188546796447e-01,4.185176054321e-01,4.183172874617e-01,4.178661830788e-01,4.178293775538e-01,4.175160465859e-01,4.172477617786e-01,4.169391899986e-01,4.166974395897e-01,4.164237657625e-01,4.161486449879e-01,4.158553276006e-01,4.155505971942e-01,4.153195107221e-01,4.150257849764e-01,4.147575211381e-01,4.144662431360e-01,4.141962283484e-01,4.138958773493e-01,4.136200423590e-01,4.133196628266e-01,4.130336227008e-01,4.127390880679e-01,4.124492210572e-01,4.121527705527e-01,4.118580192861e-01,4.115614857895e-01,4.112640480314e-01,4.109660052327e-01,4.106655327239e-01,4.103632002401e-01,4.100586176539e-01,3.009596209588e-01,3.008010507068e-01,3.010685444941e-01,3.011782880334e-01
5.791650844403e-01,5.774777433258e-01,5.757777640736e-01,5.740613034123e-01,5.723332756659e-01,5.705882606985e-01,5.688288561252e-01,5.670533115960e-01,5.652634872979e-01,5.634562248835e-01,5.616296402074e-01,4.437317960402e-01,4.433934070865e-01,4.432653949025e-01,4.430319839069e-01,4.426856327829e-01,4.423262036371e-01,4.419684351192e-01,4.416151801239e-01,4.412573737981e-01,4.408968151719e-01,4.404673205316e-01,4.401658268357e-01,4.396274819518e-01,4.394784984900e-01,4.390681752933e-01,4.386996363289e-01,4.382923277897e-01,4.379470498582e-01,4.375709394757e-01,4.371926269614e-01,4.367963875451e-01,4.363886620706e-01,4.360490142442e-01,4.356498854209e-01,4.352733932829e-01,4.348745295299e-01,4.344952782586e-01,4.340854836677e-01,4.336982704227e-01,4.332870571279e-01,4.328883026949e-01,4.324805350473e-01,4.320762377209e-01,4.316644975083e-01,4.312533994920e-01,4.308394999982e-01,4.304237044241e-01,4.300061862908e-01,4.295852164931e-01,4.291614457283e-01,4.287342574071e-01,3.253290737421e-01,3.250774132444e-01,3.252323533353e-01,3.252362134496e-01
5.881570968796e-01,5.863730887326e-01,5.845741421682e-01,5.827611810517e-01,5.809287801333e-01,5.790815891103e-01,5.772182513314e-01,5.753370570340e-01,5.734404972017e-01,5.715284582925e-01,5.695886449352e-01,4.655916091913e-01,4.651645393384e-01,4.650028521981e-01,4.647144535137e-01,4.642783552602e-01,4.638288851031e-01,4.633803983419e-01,4.629354044603e-01,4.624853663985e-01,4.620319672461e-01,4.615131583111e-01,4.611135379762e-01,4.604910854524e-01,4.602328871582e-01,4.597286389003e-01,4.592628825113e-01,4.587598802041e-01,4.583140840372e-01,4.578385492711e-01,4.573600488976e-01,4.568638897759e-01,4.563561664961e-01,4.559109180637e-01,4.554093625267e-01,4.549275994822e-01,4.544241084308e-01,4.539385603956e-01,4.534222678663e-01,4.529265993845e-01,4.524074836484e-01,4.518989283133e-01,4.513808363592e-01,4.508650055659e-01,4.503408697806e-01,4.498163085927e-01,4.492879197308e-01,4.487566344340e-01,4.482224997611e-01,4.476838881331e-01,4.471415246512e-01,4.465945704144e-01,3.489704516068e-01,3.486283139582e-01,3.486728819533e-01,3.485731847757e-01
5.962010100724e-01,5.943221804443e-01,5.924261244527e-01,5.905185349868e-01,5.885836438279e-01,5.866361742411e-01,5.846708147351e-01,5.826858944331e-01,5.806845387343e-01,5.786696838649e-01,5.766186091268e-01,4.865119327795e-01,4.859993220020e-01,4.858051369662e-01,4.854637122507e-01,4.849409874597e-01,4.844045975554e-01,4.838685033844e-01,4.833348705143e-01,4.827956929513e-01,4.822525375632e-01,4.816475044718e-01,4.811528124873e-01,4.804493530120e-01,4.800849357413e-01,4.794898204014e-01,4.789298818452e-01,4.783342215931e-01,4.777909209574e-01,4.772189740832e-01,4.766432904354e-01,4.760502127495e-01,4.754454870246e-01,4.748976083521e-01,4.742966038203e-01,4.737125330645e-01,4.731073765912e-01,4.725184791063e-01,4.718986379327e-01,4.712974455480e-01,4.706733643055e-01,4.700579300870e-01,4.694324308958e-01,4.688079736235e-01,4.681743461875e-01,4.675392165868e-01,4.668992268156e-01,4.662553326644e-01,4.656074539395e-01,4.649540701258e-01,4.642959746600e-01,4.636321100254e-01,3.718581624604e-01,3.714282971461e-01,3.713648889299e-01,3.711641458684e-01
6.033026088015e-01,6.013306031355e-01,5.993390967518e-01,5.973385571175e-01,5.953028621211e-01,5.932568197316e-01,5.911911602354e-01,5.891042499592e-01,5.869998528911e-01,5.848839627636e-01,5.827234115071e-01,5.064889327987e-01,5.058938757530e-01,5.056683546508e-01,5.052758321527e-01,5.046695569521e-01,5.040493221121e-01,5.034286865832e-01,5.028094714412e-01,5.021842037125e-01,5.015543340317e-01,5.008661159124e-01,5.002793750710e-01,4.994979449175e-01,4.990302956515e-01,4.983473267697e-01,4.976962036638e-01,4.970108789655e-01,4.963730555000e-01,4.957076731142e-01,4.950377758181e-01,4.943507443601e-01,4.936519748314e-01,4.930044095065e-01,4.923069001606e-01,4.916234552961e-01,4.909195639101e-01,4.902302367595e-01,4.895097654157e-01,4.888059539201e-01,4.880798154614e-01,4.873603985200e-01,4.866303833178e-01,4.859001824875e-01,4.851599431076e-01,4.844171170955e-01,4.836683928857e-01,4.829147498181e-01,4.821559796176e-01,4.813906739725e-01,4.806196890909e-01,4.798417520637e-01,3.939709624715e-01,3.934562128333e-01,3.932873888728e-01,3.929882499287e-01
6.094674213285e-01,6.074036897632e-01,6.053181978994e-01,6.032261975162e-01,6.010911931232e-01,5.989480969486e-01,5.967836744595e-01,5.945963275573e-01,5.923904635714e-01,5.901751446094e-01,5.879067243174e-01,5.255220338542e-01,5.248475467805e-01,5.245918236408e-01,5.241500782267e-01,5.234632514712e-01,5.227621675790e-01,5.220599795022e-01,5.213581631099e-01,5.206497792941e-01,5.199361626705e-01,5.191677170640e-01,5.184918844237e-01,5.176354274805e-01,5.170674873743e-01,5.162996031738e-01,5.155602237208e-01,5.147881549175e-01,5.140587258985e-01,5.133028174495e-01,5.125416097982e-01,5.117635220923e-01,5.109736000766e-01,5.102292327822e-01,5.094380985515e-01,5.086581523815e-01,5.078583945755e-01,5.070714990208e-01,5.062532547977e-01,5.054496716736e-01,5.046243254383e-01,5.038037656474e-01,5.029720696262e-01,5.021389538834e-01,5.012949280265e-01,5.004472248645e-01,4.995925808170e-01,4.987319980505e-01,4.978651393329e-01,4.969907133229e-01,4.961096339497e-01,4.952204156504e-01,4.152916280892e-01,4.146948923922e-01,4.144233316746e-01,4.140285423413e-01
6.147005669051e-01,6.125463716454e-01,6.103681724208e-01,6.081860196492e-01,6.059530155953e-01,6.037142055304e-01,6.014523799626e-01,5.991659748277e-01,5.968600461379e-01,5.945467386754e-01,5.921718872979e-01,5.436134922881e-01,5.428624844240e-01,5.425776546003e-01,5.420884905588e-01,5.413240054732e-01,5.405449614340e-01,5.397641043185e-01,5.389825638720e-01,5.381939347887e-01,5.373994360657e-01,5.365536125687e-01,5.357915502779e-01,5.348628941292e-01,5.341975260585e-01,5.333475627384e-01,5.325227581463e-01,5.316667657188e-01,5.308485560099e-01,5.300049364563e-01,5.291552281426e-01,5.282888875913e-01,5.274106105067e-01,5.265722389926e-01,5.256902688461e-01,5.248166061859e-01,5.239237617590e-01,5.230420735161e-01,5.221288260915e-01,5.212282346753e-01,5.203064449382e-01,5.193874993416e-01,5.184568753302e-01,5.175235926814e-01,5.165785253764e-01,5.156286854131e-01,5.146708581694e-01,5.137060681848e-01,5.127338483392e-01,5.117530286867e-01,5.107645763443e-01,5.097667953420e-01,4.358066249947e-01,4.351308211318e-01,4.347592788460e-01,4.342716406701e-01
6.190066246751e-01,6.167630497566e-01,6.144932442571e-01,6.122220764691e-01,6.098922075624e-01,6.075588544619e-01,6.052008187910e-01,6.028165690984e-01,6.004118160092e-01,5.980018049489e-01,5.955218013755e-01,5.607679900011e-01,5.599432392444e-01,5.596303501365e-01,5.590954865908e-01,5.582561066108e-01,5.574018604695e-01,5.565450886142e-01,5.556865734888e-01,5.548204428073e-01,5.539478004955e-01,5.530273183845e-01,5.521817686371e-01,5.511836044502e-01,5.504235648400e-01,5.494942338104e-01,5.485867146843e-01,5.476494964539e-01,5.467452144263e-01,5.458165808086e-01,5.448810645507e-01,5.439291574358e-01,5.429652060505e-01,5.420355170000e-01,5.410653860413e-01,5.401006803500e-01,5.391174175074e-01,5.381436034992e-01,5.371380122494e-01,5.361430686401e-01,5.351274919024e-01,5.341128118769e-01,5.330859076927e-01,5.320551028113e-01,5.310116361030e-01,5.299622982379e-01,5.289039240129e-01,5.278375601442e-01,5.267626086317e-01,5.256780250370e-01,5.245848256489e-01,5.234811058428e-01,4.555057779743e-01,4.547538117849e-01,4.542850807833e-01,4.537074156032e-01
6.223895233771e-01,6.200574866703e-01,6.176970109876e-01,6.153378068576e-01,6.129120451256e-01,6.104851632036e-01,6.080319559514e-01,6.055509232595e-01,6.030484368684e-01,6.005428646673e-01,5.979588416836e-01,5.769922506728e-01,5.760963832058e-01,5.757564264743e-01,5.751774852252e-01,5.742658237555e-01,5.733389827063e-01,5.724089011668e-01,5.714760127867e-01,5.705349769786e-01,5.695867832555e-01,5.685942128260e-01,5.676677766930e-01,5.666026426514e-01,5.657505573470e-01,5.647444261553e-01,5.637567626161e-01,5.627408746084e-01,5.617530917944e-01,5.607420034838e-01,5.597232353123e-01,5.586883114212e-01,5.576412306974e-01,5.566227792699e-01,5.555670294136e-01,5.545138230297e-01,5.534426790443e-01,5.523792777170e-01,5.512838725627e-01,5.501971060686e-01,5.490902719521e-01,5.479823838738e-01,5.468617231573e-01,5.457359181635e-01,5.445965720260e-01,5.434502546213e-01,5.422938501711e-01,5.411284276174e-01,5.399532570223e-01,5.387674232859e-01,5.375719883631e-01,5.363648402379e-01,4.743819451398e-01,4.735566822722e-01,4.729935582903e-01,4.723286761131e-01
6.248524512989e-01,6.224327186280e-01,6.199823580492e-01,6.175359519372e-01,6.150151210182e-01,6.124955824374e-01,6.099481023731e-01,6.073712109657e-01,6.047719481166e-01,6.021718299757e-01,5.994847895791e-01,5.922946794909e-01,5.913301530696e-01,5.909640582329e-01,5.903425538468e-01,5.893610576468e-01,5.883640616450e-01,5.873631097911e-01,5.863582850844e-01,5.853447769417e-01,5.843234612015e-01,5.832612085513e-01,5.822563284205e-01,5.811265964332e-01,5.801849403552e-01,5.791044170448e-01,5.780390223198e-01,5.769468630367e-01,5.758779972676e-01,5.747868596459e-01,5.736872426095e-01,5.725716992448e-01,5.714438825411e-01,5.703390753547e-01,5.692000993527e-01,5.680607871052e-01,5.669041523145e-01,5.657535572968e-01,5.645707228604e-01,5.633945197692e-01,5.621988151966e-01,5.610001044002e-01,5.597880707240e-01,5.585696492334e-01,5.573368057388e-01,5.560958907780e-01,5.548438376053e-01,5.535817376704e-01,5.523087279695e-01,5.510240263227e-01,5.497287373485e-01,5.484205424189e-01,4.924306993916e-01,4.915349405956e-01,4.908801911572e-01,4.901308615906e-01
6.263977860057e-01,6.238909872728e-01,6.213513925157e-01,6.188184908372e-01,6.162032825104e-01,6.135918340562e-01,6.109508570080e-01,6.082789108705e-01,6.055837112530e-01,6.028899524043e-01,6.001007833763e-01,6.066850270007e-01,6.056541176055e-01,6.052627469081e-01,6.046000788622e-01,6.035510147640e-01,6.024861234487e-01,6.014165618249e-01,6.003420599761e-01,5.992583354138e-01,5.981661510882e-01,5.970364460689e-01,5.959553914206e-01,5.947632568386e-01,5.937343371552e-01,5.925816577936e-01,5.914407750178e-01,5.902745728605e-01,5.891268746354e-01,5.879579259546e-01,5.867796969946e-01,5.855857661238e-01,5.843794425124e-01,5.831905238280e-01,5.819705524099e-01,5.807473683714e-01,5.795074732797e-01,5.782719201545e-01,5.770038830070e-01,5.757404734562e-01,5.744581298993e-01,5.731708277131e-01,5.718696517514e-01,5.705608459813e-01,5.692367365159e-01,5.679034568044e-01,5.665579883978e-01,5.652014457563e-01,5.638328316093e-01,5.624515000593e-01,5.610585958786e-01,5.596515941337e-01,5.096500195153e-01,5.086864792226e-01,5.079428161192e-01,5.071117432371e-01
6.270270434448e-01,6.244336906749e-01,6.218053960811e-01,6.191865955773e-01,6.164775883438e-01,6.137748700956e-01,6.110410677849e-01,6.082747696295e-01,6.054843749350e-01,6.026977899367e-01,5.998072875825e-01,6.201740772538e-01,6.190788688032e-01,6.186630132455e-01,6.179604599464e-01,6.168459046135e-01,6.157151872511e-01,6.145790874532e-01,6.134369796723e-01,6.122851075345e-01,6.111241219089e-01,6.099290089726e-01,6.087738652195e-01,6.075213392947e-01,6.064072818452e-01,6.051845009589e-01,6.039701929286e-01,6.027319965170e-01,6.015075383493e-01,6.002628395211e-01,5.990080592698e-01,5.977377975691e-01,5.964550220285e-01,5.951840628966e-01,5.938851547873e-01,5.925801619368e-01,5.912590671936e-01,5.899406231555e-01,5.885894419284e-01,5.872408896541e-01,5.858739732302e-01,5.845001468714e-01,5.831118964170e-01,5.817147771390e-01,5.803014724589e-01,5.788779016601e-01,5.774410935656e-01,5.759921863557e-01,5.745300472187e-01,5.730541697128e-01,5.715657367339e-01,5.700620168906e-01,5.260399928415e-01,5.250112808670e-01,5.241813360676e-01,5.232711365622e-01
6.267408461291e-01,6.240613533660e-01,6.213447969844e-01,6.186406048206e-01,6.158382844672e-01,6.130448503968e-01,6.102188112242e-01,6.073587834888e-01,6.044738585517e-01,6.015951925166e-01,5.986040804976e-01,6.327733600866e-01,6.316157369247e-01,6.311761133445e-01,6.304348278419e-01,6.292566602861e-01,6.280619884541e-01,6.268612257454e-01,6.256533877783e-01,6.244352423766e-01,6.232073291317e-01,6.219486608107e-01,6.207213209368e-01,6.194102257668e-01,6.182129644720e-01,6.169219481360e-01,6.156360897636e-01,6.143277609030e-01,6.130284293978e-01,6.117098564701e-01,6.103804017312e-01,6.090356832871e-01,6.076783295351e-01,6.063272196713e-01,6.049512542569e-01,6.035663368250e-01,6.021659258536e-01,6.007664820304e-01,5.993340401726e-01,5.979022349218e-01,5.964526391248e-01,5.949941842428e-01,5.935207568612e-01,5.920372259957e-01,5.905366289168e-01,5.890246742234e-01,5.874984367481e-01,5.859590792949e-01,5.844053321636e-01,5.828368313803e-01,5.812547964006e-01,5.796562887800e-01,5.416025309742e-01,5.405111371543e-01,5.395974419801e-01,5.386106264304e-01
6.255389102072e-01,6.227736152082e-01,6.199691607139e-01,6.171800163512e-01,6.142847984419e-01,6.114011388804e-01,6.084833906044e-01,6.055301983692e-01,6.025513542315e-01,5.995813059227e-01,5.964902601210e-01,6.444948870701e-01,6.432765289500e-01,6.428137780553e-01,6.420347852810e-01,6.407946818658e-01,6.395377246101e-01,6.382739730111e-01,6.370020801284e-01,6.357193362539e-01,6.344261704768e-01,6.331056032430e-01,6.318077619873e-01,6.304397277053e-01,6.291609967115e-01,6.278034180511e-01,6.264476912785e-01,6.250709003373e-01,6.236983907634e-01,6.223076298500e-01,6.209051885301e-01,6.194876999714e-01,6.180574557133e-01,6.166278978779e-01,6.151765703003e-01,6.137134285778e-01,6.122354026405e-01,6.107566688635e-01,6.092446698354e-01,6.077313222318e-01,6.062007630912e-01,6.046593987559e-01,6.031025168781e-01,6.015343025298e-01,5.999481430576e-01,5.983495403033e-01,5.967356136602e-01,5.951075516401e-01,5.934639462354e-01,5.918045788183e-01,5.901307042913e-01,5.884391761377e-01,5.563410997164e-01,5.551893812906e-01,5.541943486715e-01,5.531333057458e-01
6.234200513412e-01,6.205692390297e-01,6.176771994378e-01,6.148034982331e-01,6.118157524849e-01,6.088423184129e-01,6.058333526741e-01,6.027875284441e-01,5.997153472925e-01,5.966545940326e-01,5.934642683929e-01,6.553509104515e-01,6.540732897554e-01,6.535879750094e-01,6.527721703830e-01,6.514716020611e-01,6.501538232743e-01,6.488285528778e-01,6.474940770965e-01,6.461482072595e-01,6.447912626825e-01,6.434102549518e-01,6.420434052983e-01,6.406198692786e-01,6.392611975945e-01,6.378385344701e-01,6.364144254159e-01,6.349706488902e-01,6.335264620223e-01,6.320650064665e-01,6.305910747412e-01,6.291023125859e-01,6.276006769666e-01,6.260941836362e-01,6.245690021067e-01,6.230291495116e-01,6.214750250069e-01,6.199185268282e-01,6.183284915344e-01,6.167351302018e-01,6.151251436760e-01,6.135024096182e-01,6.118636178801e-01,6.102122716276e-01,6.085421043399e-01,6.068584153687e-01,6.051583670816e-01,6.034431749486e-01,6.017112911680e-01,5.999626452270e-01,5.981985267981e-01,5.964155798706e-01,5.702604639844e-01,5.690506355212e-01,5.679765451410e-01,5.668435285418e-01
6.203822094282e-01,6.174461370734e-01,6.144668002155e-01,6.115089187126e-01,6.084289952221e-01,6.053662243440e-01,6.022665229935e-01,5.991285933059e-01,5.959636552368e-01,5.928128795787e-01,5.895239338798e-01,6.653537042379e-01,6.640180851932e-01,6.635106924627e-01,6.626588417174e-01,6.612990732650e-01,6.599217310540e-01,6.585362073345e-01,6.571404166426e-01,6.557326903158e-01,6.543132385585e-01,6.528730506214e-01,6.514384823715e-01,6.499606902434e-01,6.485233986440e-01,6.470369333104e-01,6.455457314364e-01,6.440362514954e-01,6.425216925206e-01,6.409908420869e-01,6.394467235989e-01,6.378879936170e-01,6.363162766796e-01,6.347341688130e-01,6.331364539527e-01,6.315212161632e-01,6.298923239664e-01,6.282594017351e-01,6.265926680098e-01,6.249206387690e-01,6.232325801916e-01,6.215298361164e-01,6.198105007685e-01,6.180773970333e-01,6.163246005424e-01,6.145572126639e-01,6.127724370623e-01,6.109715175691e-01,6.091527650386e-01,6.073162597551e-01,6.054633259040e-01,6.035903961802e-01,5.833664482108e-01,5.821005738774e-01,5.809495600111e-01,5.797466779672e-01
6.164224923156e-01,6.134014164145e-01,6.103350721519e-01,6.072933950331e-01,6.041216523227e-01,6.009699968905e-01,5.977800600864e-01,5.945505739030e-01,5.912934854723e-01,5.880534035826e-01,5.846665330915e-01,6.745153664542e-01,6.731228061258e-01,6.725937440103e-01,6.717064841055e-01,6.702885751404e-01,6.688527229702e-01,6.674080078770e-01,6.659519672533e-01,6.644834519104e-01,6.630025635212e-01,6.615042591997e-01,6.600030594240e-01,6.584720677019e-01,6.569572676939e-01,6.554080882383e-01,6.538508873463e-01,6.522767931679e-01,6.506929724639e-01,6.490938343732e-01,6.474806412763e-01,6.458530596862e-01,6.442123836566e-01,6.425557913739e-01,6.408866774034e-01,6.391971933802e-01,6.374946800542e-01,6.357864898773e-01,6.340442138557e-01,6.322946808262e-01,6.305297262393e-01,6.287481530475e-01,6.269494632719e-01,6.251358006045e-01,6.233015789409e-01,6.214517063140e-01,6.195834259625e-01,6.176980116217e-01,6.157936311964e-01,6.138705183818e-01,6.119300320237e-01,6.099683913691e-01,5.956657124837e-01,5.943457004637e-01,5.931197423086e-01,5.918489494206e-01
6.115372387702e-01,6.084314436091e-01,6.052784127571e-01,6.021533614241e-01,5.988901962816e-01,5.956501526335e-01,5.923705286672e-01,5.890500875115e-01,5.857015120261e-01,5.823729037299e-01,5.788888706901e-01,6.828476415327e-01,6.813989923936e-01,6.808485931610e-01,6.799264341613e-01,6.784512417504e-01,6.769577311739e-01,6.754546858192e-01,6.739392598595e-01,6.724108236236e-01,6.708693707358e-01,6.693138205880e-01,6.677468757740e-01,6.661635559334e-01,6.645721505934e-01,6.629611539804e-01,6.613388548618e-01,6.597010455894e-01,6.580488812045e-01,6.563823728412e-01,6.547010285249e-01,6.530055248577e-01,6.512968270934e-01,6.495666921036e-01,6.478271297216e-01,6.460643544619e-01,6.442891851802e-01,6.425067016132e-01,6.406898608345e-01,6.388638092898e-01,6.370229585125e-01,6.351635612812e-01,6.332865322692e-01,6.313933364068e-01,6.294787221796e-01,6.275474089817e-01,6.255966779037e-01,6.236278342509e-01,6.216389013247e-01,6.196302687959e-01,6.176033307058e-01,6.155540903754e-01,6.071655444597e-01,6.057931433289e-01,6.044940576346e-01,6.031571488850e-01
6.057221010607e-01,6.025319289321e-01,5.992925938706e-01,5.960846566205e-01,5.927305356989e-01,5.894026754745e-01,5.860339922851e-01,5.826232820796e-01,5.791839715808e-01,5.757677120098e-01,5.721873789066e-01,6.903617617500e-01,6.888576756558e-01,6.882861967187e-01,6.873295245356e-01,6.857977072200e-01,6.842471920248e-01,6.826864807973e-01,6.811123377815e-01,6.795246535187e-01,6.779233139581e-01,6.763111998721e-01,6.746791996034e-01,6.730442434521e-01,6.713769299713e-01,6.697048265398e-01,6.680181411259e-01,6.663173302935e-01,6.645975519752e-01,6.628644051187e-01,6.611156484633e-01,6.593529699498e-01,6.575770074068e-01,6.557740870397e-01,6.539648478487e-01,6.521295567295e-01,6.502825197734e-01,6.484265401000e-01,6.465359382068e-01,6.446341790462e-01,6.427182603470e-01,6.407818729358e-01,6.388273505942e-01,6.368554791605e-01,6.348613383659e-01,6.328494636214e-01,6.308171721901e-01,6.287658027223e-01,6.266932322263e-01,6.246000088755e-01,6.224875628155e-01,6.203516786678e-01,6.178736669129e-01,6.164504637907e-01,6.150798996018e-01,6.136785063461e-01
5.989721476059e-01,5.956980306497e-01,5.923728675842e-01,5.890826313409e-01,5.856381244792e-01,5.822231274641e-01,5.787661257907e-01,5.752659503377e-01,5.717367792177e-01,5.682338719914e-01,5.645582365270e-01,6.970683066261e-01,6.955092400403e-01,6.949168659155e-01,6.939259458183e-01,6.923379689086e-01,6.907309105325e-01,6.891130064928e-01,6.874806237464e-01,6.858341744609e-01,6.841734371628e-01,6.825052582015e-01,6.808087002273e-01,6.791226264396e-01,6.773799002288e-01,6.756472195077e-01,6.738966763848e-01,6.721333976798e-01,6.703465523189e-01,6.685473187672e-01,6.667317098010e-01,6.649024271532e-01,6.630597822466e-01,6.611846549599e-01,6.593063373141e-01,6.573991319020e-01,6.554808446097e-01,6.535519945891e-01,6.515882675052e-01,6.496114432241e-01,6.476211194778e-01,6.456084106461e-01,6.435770778177e-01,6.415272265501e-01,6.394542649157e-01,6.373625488711e-01,6.352494302578e-01,6.331162829404e-01,6.309608359192e-01,6.287837983719e-01,6.265866378146e-01,6.243649171342e-01,6.277980606400e-01,6.263254809466e-01,6.248849162789e-01,6.234205040458e-01
5.912819862104e-01,5.879244798375e-01,5.845140926680e-01,5.811422762139e-01,5.776080914265e-01,5.741067799665e-01,5.705623480720e-01,5.669736641096e-01,5.633556642849e-01,5.597672761408e-01,5.559975078345e-01,7.029770792169e-01,7.013632995569e-01,7.007501442587e-01,6.997251250783e-01,6.980812670913e-01,6.964179411831e-01,6.947431326140e-01,6.930528030421e-01,6.913478884497e-01,6.896280600642e-01,6.879041394427e-01,6.861433360157e-01,6.844064977191e-01,6.825886579488e-01,6.807957556763e-01,6.789817068509e-01,6.771563211021e-01,6.753027794775e-01,6.734378379524e-01,6.715557648000e-01,6.696602792780e-01,6.677513670266e-01,6.658044392811e-01,6.638574754506e-01,6.618787906725e-01,6.598897067356e-01,6.578884477131e-01,6.558520711972e-01,6.538006632549e-01,6.517364394849e-01,6.496479204180e-01,6.475403045182e-01,6.454130149248e-01,6.432617856934e-01,6.410907976436e-01,6.388974357289e-01,6.366831109742e-01,6.344454026484e-01,6.321851834164e-01,6.299039597733e-01,6.275970696101e-01,6.369468023346e-01,6.354261109946e-01,6.339168512778e-01,6.323907192167e-01
5.826459084678e-01,5.792057263084e-01,5.757108820422e-01,5.722583706804e-01,5.686353907460e-01,5.650487656496e-01,5.614179755329e-01,5.577419292765e-01,5.540363268244e-01,5.503638235891e-01,5.465013018946e-01,7.080969982779e-01,7.064285912739e-01,7.057947011006e-01,7.047356200614e-01,7.030359801921e-01,7.013164842124e-01,6.995848822220e-01,6.978367219110e-01,6.960734660903e-01,6.942946786738e-01,6.925151717733e-01,6.906902571543e-01,6.889028504743e-01,6.870100069464e-01,6.851570731975e-01,6.832797020157e-01,6.813924053120e-01,6.794723700439e-01,6.775419342831e-01,6.755936213128e-01,6.736321729860e-01,6.716572493521e-01,6.696387637626e-01,6.676234283248e-01,6.655735409111e-01,6.635139589313e-01,6.614405962243e-01,6.593318947154e-01,6.572062322139e-01,6.550684644347e-01,6.529044975980e-01,6.507209795836e-01,6.485166479477e-01,6.462875610186e-01,6.440377285035e-01,6.417645671698e-01,6.394695272103e-01,6.371500364458e-01,6.348071334969e-01,6.324423657746e-01,6.300508427232e-01,6.453279169603e-01,6.437602209074e-01,6.421833990403e-01,6.405966808660e-01
