-1.693949860920e-01,-1.685865613211e-01,-3.950345240557e-01,-3.942861571351e-01,-3.935408963965e-01,-3.928178305437e-01,-3.920898278789e-01,-3.915077232762e-01,-3.906246176780e-01,-3.898860704655e-01,-3.891484129852e-01,-3.883965060756e-01,-3.876452709286e-01,-3.869108994869e-01,-3.861419226014e-01,-3.853760819160e-01,-3.846676380853e-01,-3.838411420216e-01,-3.830685528883e-01,-3.822908809334e-01,-3.815101005704e-01,-3.807619400472e-01,-3.799386131131e-01,-3.792798589227e-01,-3.783414945012e-01,-3.775569714668e-01,-3.767405270048e-01,-3.759939876996e-01,-4.334762553168e-01,-4.333966321728e-01,-4.328454542030e-01,-4.322942366473e-01,-4.317546821396e-01,-4.311793420222e-01,-4.306163546859e-01,-4.294720629547e-01,-4.288969190938e-01,-4.283135803234e-01,-3.668674496237e-01,-3.658872716728e-01,-3.651060071314e-01,-4.259522494804e-01,-4.253809301419e-01,-4.248226603354e-01,-4.241317540438e-01,-3.606805156274e-01,-3.597519927574e-01,-4.222948929916e-01,-4.216483212469e-01,-4.210118242078e-01,-4.203752108819e-01,-4.197701035361e-01,-4.190949333973e-01,-4.185644676683e-01,-4.177833474660e-01,-4.171465761539e-01,-4.201957704152e-01,-4.203854972474e-01
-6.087115321485e-02,-6.018557081696e-02,-3.237117421786e-01,-3.228614690458e-01,-3.220176747000e-01,-3.212051146299e-01,-3.203876110548e-01,-3.197715351375e-01,-3.187477832662e-01,-3.179221926505e-01,-3.170987936426e-01,-3.162599250006e-01,-3.154190588945e-01,-3.146085485632e-01,-3.137535109053e-01,-3.128986519591e-01,-3.121289817613e-01,-3.112023666061e-01,-3.103481612312e-01,-3.094891459050e-01,-3.086280159188e-01,-3.078101339113e-01,-3.068980917165e-01,-3.062003970411e-01,-3.051390421136e-01,-3.042848991176e-01,-3.033884058993e-01,-3.025840200582e-01,-3.877715091254e-01,-3.876509845946e-01,-3.869336221952e-01,-3.862288829503e-01,-3.855405465738e-01,-3.847932590291e-01,-3.840721417899e-01,-3.826094182170e-01,-3.818769919375e-01,-3.811342425131e-01,-2.926732019274e-01,-2.915922962265e-01,-2.907652845664e-01,-3.781474590672e-01,-3.774394189422e-01,-3.767534534514e-01,-3.758609428767e-01,-2.860004668163e-01,-2.849987919380e-01,-3.735733172164e-01,-3.727629076099e-01,-3.719723259845e-01,-3.711836371148e-01,-3.704467906598e-01,-3.696040971191e-01,-3.689965648385e-01,-3.679864144313e-01,-3.672138630968e-01,-4.491453232160e-01,-4.490079433413e-01
5.095179096804e-02,5.147205829624e-02,-2.312525595049e-01,-2.303959528361e-01,-2.295483926208e-01,-2.287384018618e-01,-2.279235977394e-01,-2.273494294972e-01,-2.262930581998e-01,-2.254724532683e-01,-2.246549514531e-01,-2.238216170322e-01,-2.229837327902e-01,-2.221868150046e-01,-2.213386117648e-01,-2.204876496884e-01,-2.197424880583e-01,-2.188134226196e-01,-2.179694711349e-01,-2.171210839759e-01,-2.162714603448e-01,-2.154722560020e-01,-2.145666037430e-01,-2.139087295854e-01,-2.128304099888e-01,-2.119965053585e-01,-2.111128675203e-01,-2.103363934780e-01,-3.164587944060e-01,-3.163099720223e-01,-3.155193978565e-01,-3.147526845714e-01,-3.140056250088e-01,-3.131810997182e-01,-3.123941351638e-01,-3.107984825660e-01,-3.100012664389e-01,-3.091921976505e-01,-2.006461618326e-01,-1.995672849285e-01,-1.987786051904e-01,-3.059511927199e-01,-3.051955148778e-01,-3.044689660214e-01,-3.034782233982e-01,-1.941362149332e-01,-1.931563585258e-01,-3.010173239672e-01,-3.001388689953e-01,-2.992881493815e-01,-2.984409511162e-01,-2.976616079090e-01,-2.967487017983e-01,-2.961425328595e-01,-2.950134841923e-01,-2.941961599188e-01,-4.482785667854e-01,-4.478643209117e-01
1.604761909333e-01,1.608106677328e-01,-1.246828653397e-01,-1.238995184564e-01,-1.231268809346e-01,-1.223953163169e-01,-1.216591842333e-01,-1.211855918448e-01,-1.201891203490e-01,-1.194491509540e-01,-1.187128073225e-01,-1.179610136548e-01,-1.172025128456e-01,-1.164921540077e-01,-1.157270375318e-01,-1.149565836781e-01,-1.143045906075e-01,-1.134542196898e-01,-1.126956796813e-01,-1.119331432068e-01,-1.111700859907e-01,-1.104611048234e-01,-1.096401045658e-01,-1.090836606389e-01,-1.080779398808e-01,-1.073369236766e-01,-1.065420489963e-01,-1.058620846738e-01,-2.252679442979e-01,-2.251042536447e-01,-2.243271267636e-01,-2.235827871292e-01,-2.228598035267e-01,-2.220465184682e-01,-2.212790422228e-01,-2.197220141472e-01,-2.189454014624e-01,-2.181560487478e-01,-9.720742279220e-02,-9.621590318837e-02,-9.553207627293e-02,-2.150029090294e-01,-2.142804686502e-01,-2.135918950615e-01,-2.126005555359e-01,-9.138572587475e-02,-9.050489269723e-02,-2.102204364651e-01,-2.093623440686e-01,-2.085375952761e-01,-2.077175246629e-01,-2.069761936949e-01,-2.060829425869e-01,-2.055454342526e-01,-2.044026967173e-01,-2.036227891001e-01,-4.176700652107e-01,-4.170528702387e-01
2.633958630772e-01,2.635415055375e-01,-1.109222285256e-02,-1.043944211157e-02,-9.798175302121e-03,-9.198887684866e-03,-8.595387218063e-03,-8.260194592065e-03,-7.392906017136e-03,-6.787192906852e-03,-6.185304121737e-03,-5.568949133401e-03,-4.944317771166e-03,-4.371532093689e-03,-3.743568919762e-03,-3.108289805522e-03,-2.596464405749e-03,-1.883375605502e-03,-1.263367090596e-03,-6.398525459785e-04,-1.637384637205e-05,5.525392814598e-04,1.233004213738e-03,1.647236263569e-03,2.514042016286e-03,3.111522088793e-03,3.763888547033e-03,4.300242312886e-03,-1.208471565517e-01,-1.206811442556e-01,-1.199881186592e-01,-1.193340262633e-01,-1.187015958259e-01,-1.179719664934e-01,-1.172930232748e-01,-1.159135264469e-01,-1.152265632584e-01,-1.145266061900e-01,1.134666458021e-02,1.218868583260e-02,1.272246659899e-02,-1.117377041728e-01,-1.111127439803e-01,-1.105240579202e-01,-1.096134261808e-01,1.610997668024e-02,1.683703934689e-02,-1.075183006057e-01,-1.067523746115e-01,-1.060229946665e-01,-1.052989775242e-01,-1.046593553755e-01,-1.038589220513e-01,-1.034400120805e-01,-1.023726153691e-01,-1.016953525244e-01,-3.599105195761e-01,-3.591767797926e-01
3.567328010952e-01,3.566983285354e-01,1.031598378152e-01,1.036480579718e-01,1.041246739809e-01,1.045605343198e-01,1.050001470087e-01,1.051791878772e-01,1.058732502615e-01,1.063137209453e-01,1.067503982172e-01,1.072001085298e-01,1.076589935955e-01,1.080654313264e-01,1.085248951662e-01,1.089929405464e-01,1.093391527212e-01,1.098798058181e-01,1.103306224064e-01,1.107844047603e-01,1.112377199747e-01,1.116385502036e-01,1.121455359660e-01,1.123969846861e-01,1.130832100686e-01,1.135085763673e-01,1.139871928274e-01,1.143541455907e-01,-9.868366150467e-03,-9.710477730563e-03,-9.151224907285e-03,-8.634222713874e-03,-8.138075849630e-03,-7.543362392973e-03,-7.001040406755e-03,-5.895991794681e-03,-5.346782016940e-03,-4.784904140724e-03,1.194631407550e-01,1.201174484584e-01,1.204768161311e-01,-2.552840092688e-03,-2.069053304895e-03,-1.621864933078e-03,-8.512006616354e-04,1.229534104341e-01,1.234944940726e-01,8.172900516375e-04,1.440440355485e-03,2.026063528780e-03,2.606045182894e-03,3.100732270804e-03,3.756517811167e-03,4.026337929984e-03,4.951876863189e-03,5.481933059522e-03,-2.796642066732e-01,-2.789003684898e-01
4.386874516710e-01,4.384879337541e-01,2.129318106330e-01,2.132418173289e-01,2.135406574258e-01,2.138015336200e-01,2.140656024824e-01,2.140870315218e-01,2.145865627728e-01,2.148503055111e-01,2.151104200983e-01,2.153818272768e-01,2.156626566325e-01,2.158929277048e-01,2.161721044488e-01,2.164604219145e-01,2.166336770740e-01,2.169871819535e-01,2.172574274577e-01,2.175300478584e-01,2.178018509836e-01,2.180251313868e-01,2.183455175437e-01,2.184302386342e-01,2.189161408280e-01,2.191595514892e-01,2.194524922938e-01,2.196421665149e-01,1.016854652910e-01,1.018274842353e-01,1.022246410634e-01,1.025787735480e-01,1.029136403619e-01,1.033437812448e-01,1.037225044346e-01,1.044985045194e-01,1.048829225630e-01,1.052791907906e-01,2.226921920873e-01,2.231414955238e-01,2.233194368454e-01,1.068459323215e-01,1.071651037546e-01,1.074490319843e-01,1.080433888684e-01,2.248273645855e-01,2.251695580806e-01,1.092059806300e-01,1.096571065089e-01,1.100715707031e-01,1.104804202157e-01,1.108069922175e-01,1.112878351282e-01,1.113960467696e-01,1.121370844140e-01,1.124956476950e-01,-1.829225989826e-01,-1.822044126463e-01
5.083907947573e-01,5.080432648763e-01,3.144780987552e-01,3.146114444752e-01,3.147344042702e-01,3.148232158426e-01,3.149145750315e-01,3.147881064085e-01,3.150894250921e-01,3.151793533699e-01,3.152658757962e-01,3.153617644310e-01,3.154667653984e-01,3.155248963254e-01,3.156264545040e-01,3.157370994196e-01,3.157430593234e-01,3.159100562164e-01,3.160025775126e-01,3.160968352184e-01,3.161899666433e-01,3.162397640543e-01,3.163751905570e-01,3.163009115231e-01,3.165836055619e-01,3.166489001083e-01,3.167585314199e-01,3.167759835809e-01,2.089588243345e-01,2.090799645245e-01,2.093050194575e-01,2.094883343516e-01,2.096544483914e-01,2.099089761158e-01,2.101151055781e-01,2.105435377779e-01,2.107540670513e-01,2.109752428576e-01,3.177983643403e-01,3.180412593696e-01,3.180432198503e-01,2.118397967764e-01,2.119878799161e-01,2.121032987696e-01,2.125051500499e-01,3.185943412535e-01,3.187390742924e-01,2.131354751486e-01,2.134036325366e-01,2.136373833058e-01,2.138657467122e-01,2.140177793695e-01,2.143118928974e-01,2.142601839841e-01,2.147954690844e-01,2.149752564134e-01,-7.614970073116e-02,-7.553523907136e-02
5.656297986222e-01,5.651501542872e-01,4.053833161748e-01,4.053511175678e-01,4.053095014923e-01,4.052381191401e-01,4.051685736998e-01,4.049100162060e-01,4.050211309243e-01,4.049490647893e-01,4.048738196049e-01,4.048059235753e-01,4.047464047410e-01,4.046448540090e-01,4.045804341783e-01,4.045245736480e-01,4.043766213494e-01,4.043675193470e-01,4.042939776085e-01,4.042214942730e-01,4.041475877706e-01,4.040362166999e-01,4.039976102084e-01,4.037787308861e-01,4.038664479538e-01,4.037658284243e-01,4.037034326822e-01,4.035614859164e-01,3.083855254313e-01,3.084831545308e-01,3.085396090430e-01,3.085571094503e-01,3.085597018285e-01,3.086413868632e-01,3.086790959680e-01,3.087679066118e-01,3.088085993288e-01,3.088584594305e-01,4.026823927194e-01,4.027278138350e-01,4.025666827795e-01,3.090364972984e-01,3.090192412269e-01,3.089726950295e-01,3.091811839765e-01,4.022163517824e-01,4.021741184884e-01,3.092915802477e-01,3.093793945418e-01,3.094359966955e-01,3.094875490338e-01,3.094706887231e-01,3.095800718327e-01,3.093796581443e-01,3.097046271526e-01,3.097106725039e-01,3.448900279415e-02,3.496192416485e-02
6.105928063191e-01,6.099939272097e-01,4.843465240712e-01,4.841644402345e-01,4.839739803401e-01,4.837583611980e-01,4.835438247034e-01,4.831708789045e-01,4.831060074744e-01,4.828878405468e-01,4.826666970217e-01,4.824508627765e-01,4.822423845992e-01,4.819973274831e-01,4.817827125505e-01,4.815758071259e-01,4.812905101800e-01,4.811204940749e-01,4.808966064415e-01,4.806730712613e-01,4.804478112018e-01,4.801912324306e-01,4.799939527286e-01,4.796473323213e-01,4.795541612734e-01,4.793035608154e-01,4.790845985694e-01,4.787993863018e-01,3.976323883372e-01,3.977056882351e-01,3.976053979295e-01,3.974699135187e-01,3.973218687247e-01,3.972421117753e-01,3.971236409713e-01,3.968970402916e-01,3.967800220171e-01,3.966705178752e-01,4.761889371471e-01,4.760511456327e-01,4.757429536812e-01,3.962100463301e-01,3.960405101992e-01,3.958454996032e-01,3.958697733379e-01,4.745670633687e-01,4.743527556019e-01,3.954963540792e-01,3.954149614132e-01,3.953061043966e-01,3.951925788440e-01,3.950197136223e-01,3.949550847680e-01,3.946222109197e-01,3.947435735804e-01,3.945883780554e-01,1.436839534022e-01,1.439965685375e-01
6.436583989426e-01,6.429492595358e-01,5.509020237723e-01,5.505863961092e-01,5.502634324365e-01,5.499199180461e-01,5.495767092526e-01,5.491059665962e-01,5.488811715815e-01,5.485331910210e-01,5.481824017720e-01,5.478349011667e-01,5.474935750520e-01,5.471213446232e-01,5.467727736124e-01,5.464308784292e-01,5.460246111589e-01,5.457097709842e-01,5.453516808924e-01,5.449932218087e-01,5.446327242956e-01,5.442470673031e-01,5.439071697351e-01,5.434490465337e-01,5.431907587068e-01,5.428063350352e-01,5.424468137640e-01,5.420344375673e-01,4.754066253562e-01,4.754559861758e-01,4.752146242426e-01,4.749423630184e-01,4.746598404304e-01,4.744340864236e-01,4.741752815689e-01,4.736648076367e-01,4.734058343022e-01,4.731526317016e-01,5.378678004716e-01,5.375624378709e-01,5.371231364498e-01,4.721162962384e-01,4.718106147191e-01,4.714834555428e-01,4.713378195702e-01,5.352004967926e-01,5.348297963010e-01,4.705274253282e-01,4.702919992236e-01,4.700331147565e-01,4.697699449344e-01,4.694570414002e-01,4.692333391104e-01,4.687856073778e-01,4.687163055665e-01,4.684156372984e-01,2.472789010866e-01,2.474278219603e-01
6.652348641160e-01,6.644203903955e-01,6.051394861099e-01,6.047047385435e-01,6.042636539607e-01,6.038065076690e-01,6.033488840639e-01,6.027939964112e-01,6.024241170877e-01,6.019605522508e-01,6.014943147635e-01,6.010293843608e-01,6.005693874304e-01,6.000841284594e-01,5.996158313427e-01,5.991531058048e-01,5.986398614861e-01,5.981945529036e-01,5.977164037368e-01,5.972371598071e-01,5.967555519569e-01,5.962548172690e-01,5.957865225225e-01,5.952305677668e-01,5.948216841711e-01,5.943174949763e-01,5.938315246660e-01,5.933058665137e-01,5.412034601707e-01,5.412299348907e-01,5.408635282896e-01,5.404707250725e-01,5.400698643522e-01,5.397140789635e-01,5.393310024202e-01,5.385687207668e-01,5.381837987391e-01,5.378028763504e-01,5.877371478805e-01,5.872784844039e-01,5.867218401060e-01,5.362544767477e-01,5.358286829127e-01,5.353854209859e-01,5.350855133763e-01,5.841222652878e-01,5.836091821812e-01,5.338857756008e-01,5.335120787771e-01,5.331189876301e-01,5.327219754845e-01,5.322849481307e-01,5.319178444705e-01,5.313716117691e-01,5.311267383465e-01,5.306964557981e-01,3.423327463535e-01,3.423252577202e-01
6.756481061856e-01,6.747295689348e-01,6.474596141096e-01,6.469167583698e-01,6.463685107598e-01,6.458085311666e-01,6.452472976127e-01,6.446181046215e-01,6.441148728668e-01,6.435465124604e-01,6.429755942834e-01,6.424040429785e-01,6.418361984532e-01,6.412485676287e-01,6.406713659407e-01,6.400986455897e-01,6.394888623683e-01,6.389241600403e-01,6.383367198564e-01,6.377474636581e-01,6.371555103628e-01,6.365502939669e-01,6.359645240503e-01,6.353208488049e-01,6.347728430188e-01,6.341595478616e-01,6.335579406981e-01,6.329294695651e-01,5.950503058232e-01,5.950551754219e-01,5.945777885080e-01,5.940785000728e-01,5.935732583169e-01,5.931015519434e-01,5.926082297548e-01,5.916222007254e-01,5.911253347367e-01,5.906307103502e-01,6.260768442915e-01,6.254761140703e-01,6.248125659579e-01,5.886261929071e-01,5.880941379183e-01,5.875485482381e-01,5.871086672648e-01,6.215900226420e-01,6.209454583902e-01,5.855613715086e-01,5.850634161403e-01,5.845500736166e-01,5.840331509249e-01,5.834858042626e-01,5.829893223625e-01,5.823581257211e-01,5.819519880402e-01,5.814059346338e-01,4.270105459217e-01,4.268599961944e-01
6.750722436260e-01,6.740480512356e-01,6.783801583253e-01,6.777361540124e-01,6.770876560356e-01,6.764316166438e-01,6.757735606618e-01,6.750759157376e-01,6.744470198753e-01,6.737806521761e-01,6.731118359177e-01,6.724404774718e-01,6.717716622520e-01,6.710883304561e-01,6.704090634798e-01,6.697332593567e-01,6.690334160086e-01,6.683564268393e-01,6.676665291396e-01,6.669741053215e-01,6.662786506331e-01,6.655756572595e-01,6.648794085303e-01,6.641542874085e-01,6.634747056465e-01,6.627590637303e-01,6.620487524075e-01,6.613240968742e-01,6.372808414660e-01,6.372653014098e-01,6.366877231935e-01,6.360926126176e-01,6.354935773647e-01,6.349168399597e-01,6.343239983163e-01,6.331357237773e-01,6.325376494184e-01,6.319400932767e-01,6.532637763650e-01,6.525283936242e-01,6.517646585716e-01,6.295224617302e-01,6.288946807232e-01,6.282571961841e-01,6.276886779613e-01,6.479544391973e-01,6.471855712378e-01,6.258260190970e-01,6.252147113832e-01,6.245919213124e-01,6.239658749317e-01,6.233187758124e-01,6.227038944565e-01,6.219977233671e-01,6.214419837250e-01,6.207908177351e-01,5.003778205104e-01,5.000997841300e-01
6.634973595436e-01,6.623641841510e-01,6.983933901965e-01,6.976511165381e-01,6.969052214117e-01,6.961558977598e-01,6.954038137075e-01,6.946398812900e-01,6.938887323983e-01,6.931271737891e-01,6.923632886165e-01,6.915949658820e-01,6.908281144275e-01,6.900518407864e-01,6.892733867523e-01,6.884974842107e-01,6.877102404365e-01,6.869240467423e-01,6.861346216547e-01,6.853419769226e-01,6.845459763954e-01,6.837481008898e-01,6.829444306768e-01,6.821405287743e-01,6.813328006983e-01,6.805177459421e-01,6.797018023070e-01,6.788838754253e-01,6.683534642890e-01,6.683184211207e-01,6.676476305218e-01,6.669635100313e-01,6.662774602709e-01,6.656027855352e-01,6.649173526424e-01,6.635407581722e-01,6.628484387007e-01,6.621549552238e-01,6.696505955044e-01,6.687840417303e-01,6.679232669228e-01,6.593522353050e-01,6.586355422522e-01,6.579128948443e-01,6.572233375206e-01,6.635421802674e-01,6.626524683418e-01,6.550664374018e-01,6.543490013363e-01,6.536238924599e-01,6.528958483034e-01,6.521559208194e-01,6.514299661553e-01,6.506551635883e-01,6.499578736656e-01,6.492086302737e-01,5.621611298159e-01,5.617706027443e-01
6.407312622343e-01,6.394854890608e-01,7.078693435560e-01,7.070279976696e-01,7.061839074115e-01,7.053405116005e-01,7.044936342276e-01,7.036624965673e-01,7.027885027679e-01,7.019310373898e-01,7.010714008727e-01,7.002054255309e-01,6.993399542744e-01,6.984700597683e-01,6.975917777526e-01,6.967152607840e-01,6.958399756998e-01,6.949440316274e-01,6.940545568078e-01,6.931611912545e-01,6.922641659817e-01,6.913709770379e-01,6.904594333192e-01,6.895763804223e-01,6.886401419532e-01,6.877252713638e-01,6.868033594621e-01,6.858918765184e-01,6.887161821356e-01,6.886621405504e-01,6.879013305457e-01,6.871312439931e-01,6.863612430596e-01,6.855919246202e-01,6.848170824738e-01,6.832586064397e-01,6.824752812637e-01,6.816891471607e-01,6.754841462733e-01,6.744863643302e-01,6.735286770661e-01,6.785145669085e-01,6.777121729864e-01,6.769075440273e-01,6.761006681060e-01,6.685774873359e-01,6.675671480822e-01,6.736597458468e-01,6.728397233386e-01,6.720157868307e-01,6.711892525266e-01,6.703598981061e-01,6.695265227325e-01,6.686861225780e-01,6.678514501038e-01,6.670076408330e-01,6.125181025437e-01,6.120277083765e-01
6.064354373756e-01,6.050749585906e-01,7.069973349144e-01,7.060531447887e-01,7.051071304147e-01,7.041660452212e-01,7.032207850512e-01,7.023192666261e-01,7.013184942153e-01,7.003616186812e-01,6.994027834669e-01,6.984356858562e-01,6.974682319841e-01,6.965013705035e-01,6.955198587584e-01,6.945394546169e-01,6.935729859412e-01,6.925638600668e-01,6.915711290455e-01,6.905738668804e-01,6.895726778058e-01,6.885812052282e-01,6.875585966624e-01,6.865938176625e-01,6.855256353403e-01,6.845080132684e-01,6.834771770555e-01,6.824694716991e-01,6.987136031600e-01,6.986406244772e-01,6.977896167658e-01,6.969332961056e-01,6.960791527587e-01,6.952150842409e-01,6.943507056021e-01,6.926101668954e-01,6.917357888623e-01,6.908569848439e-01,6.708585265295e-01,6.697267214729e-01,6.686700870332e-01,6.873107274639e-01,6.864227273671e-01,6.855362535664e-01,6.846122308507e-01,6.631377375670e-01,6.620045944114e-01,6.818879572737e-01,6.809656269374e-01,6.800431597430e-01,6.791184716045e-01,6.782000642190e-01,6.772596574730e-01,6.763540192105e-01,6.753825007492e-01,6.744446014065e-01,6.518405525125e-01,6.512595905825e-01
5.601986485699e-01,5.587250207688e-01,6.957595589556e-01,6.947067684685e-01,6.936531601312e-01,6.926089319108e-01,6.915598716987e-01,6.905835490706e-01,6.894497224478e-01,6.883881555305e-01,6.873249208098e-01,6.862514701171e-01,6.851769036598e-01,6.841080925088e-01,6.830182240717e-01,6.819289273940e-01,6.808666755136e-01,6.797390987964e-01,6.786382679511e-01,6.775323089102e-01,6.764222129006e-01,6.753280006815e-01,6.741894680507e-01,6.731392349995e-01,6.719336889767e-01,6.708089307323e-01,6.696646783619e-01,6.685567809557e-01,6.985297200606e-01,6.984374382542e-01,6.974933843667e-01,6.965479793600e-01,6.956069771312e-01,6.946453517494e-01,6.936887210543e-01,6.917607633758e-01,6.907927245208e-01,6.898186601247e-01,6.556988316044e-01,6.544286396783e-01,6.532699919729e-01,6.858907922395e-01,6.849149233487e-01,6.839444653107e-01,6.829006104456e-01,6.471394312123e-01,6.458801030269e-01,6.798863569641e-01,6.788594732439e-01,6.778363308762e-01,6.768114093442e-01,6.758020735231e-01,6.747525051371e-01,6.737801633820e-01,6.726693752960e-01,6.716356105470e-01,6.805994005759e-01,6.799335263622e-01
5.016538705929e-01,5.000748079024e-01,6.739334815310e-01,6.727656195882e-01,6.715980786798e-01,6.704446804723e-01,6.692858440131e-01,6.682302513433e-01,6.669561042745e-01,6.657840726287e-01,6.646107710083e-01,6.634252769749e-01,6.622379957873e-01,6.610619164532e-01,6.598581631481e-01,6.586545487507e-01,6.574917556329e-01,6.562399859573e-01,6.550259098740e-01,6.538061709453e-01,6.525821681065e-01,6.513806014704e-01,6.501210007336e-01,6.489817120634e-01,6.476328492339e-01,6.463964930064e-01,6.451341863776e-01,6.439221711345e-01,6.881610537074e-01,6.880487422649e-01,6.870070673345e-01,6.859681073478e-01,6.849359607363e-01,6.838722263176e-01,6.828190022344e-01,6.806950303667e-01,6.796291339878e-01,6.785556232310e-01,6.297740220376e-01,6.283610567965e-01,6.270977043865e-01,6.742300308121e-01,6.731626651737e-01,6.721047988253e-01,6.709365781109e-01,6.203533363898e-01,6.189647695007e-01,6.676214364213e-01,6.664862469042e-01,6.653588644757e-01,6.642302368527e-01,6.631268687607e-01,6.619645236926e-01,6.609232179823e-01,6.596688176951e-01,6.585362025755e-01,6.992308760191e-01,6.984822261568e-01
4.306441438653e-01,4.289762147070e-01,6.411233405417e-01,6.398348206455e-01,6.385479392739e-01,6.372803470081e-01,6.360067828318e-01,6.348688443559e-01,6.334478751894e-01,6.321607163354e-01,6.308728163943e-01,6.295707534127e-01,6.282663003498e-01,6.269789077977e-01,6.256569926060e-01,6.243348550353e-01,6.230681920621e-01,6.216877371576e-01,6.203566291676e-01,6.190194129922e-01,6.176779210029e-01,6.163658597866e-01,6.149814941333e-01,6.137512049322e-01,6.122544061487e-01,6.109036054168e-01,6.095201882746e-01,6.082018163485e-01,6.674171387146e-01,6.672838287418e-01,6.661394213086e-01,6.650020138666e-01,6.638740546792e-01,6.627031274264e-01,6.615485503203e-01,6.592191646363e-01,6.580508464068e-01,6.568733368980e-01,5.927401591762e-01,5.911819675498e-01,5.898132926188e-01,6.521326772922e-01,6.509700474647e-01,6.498212786009e-01,6.485236396017e-01,5.824501614473e-01,5.809315267652e-01,6.448962143842e-01,6.436487563556e-01,6.424134384398e-01,6.411775290496e-01,6.399770595025e-01,6.386981645083e-01,6.375860465737e-01,6.361831856411e-01,6.349488226289e-01,7.080590709364e-01,7.072266957042e-01
3.474388378157e-01,3.457100654797e-01,5.968245955622e-01,5.954126987907e-01,5.940039777958e-01,5.926201065465e-01,5.912298327385e-01,5.900095482797e-01,5.884382425498e-01,5.870343685750e-01,5.856304351049e-01,5.842104310011e-01,5.827874742478e-01,5.813879521644e-01,5.799468699694e-01,5.785052283252e-01,5.771347029765e-01,5.756244443557e-01,5.741758970439e-01,5.727209209285e-01,5.712618091803e-01,5.698395553861e-01,5.683302907381e-01,5.670105086784e-01,5.653648148254e-01,5.639003768404e-01,5.623964691429e-01,5.609731462777e-01,6.359484085388e-01,6.357930644905e-01,6.345417441645e-01,6.333020415896e-01,6.320746644503e-01,6.307924333244e-01,6.295328074318e-01,6.269907955487e-01,6.257166220955e-01,6.244317060031e-01,5.442177284587e-01,5.425161797364e-01,5.410456322794e-01,6.192634835061e-01,6.180031649834e-01,6.167613874025e-01,6.153304422399e-01,5.330803754511e-01,5.314353365159e-01,6.113834861732e-01,6.100211869788e-01,6.086756889367e-01,6.073303983728e-01,6.060313154830e-01,6.046335808433e-01,6.034506083223e-01,6.018957484665e-01,6.005583969486e-01,7.072489517461e-01,7.063294747808e-01
2.529918183994e-01,2.512436644837e-01,5.405278953638e-01,5.389951583891e-01,5.374673827984e-01,5.359703967245e-01,5.344667192661e-01,5.331690899121e-01,5.314496426861e-01,5.299328723466e-01,5.284168900512e-01,5.268830847238e-01,5.253457656965e-01,5.238388261619e-01,5.222832336466e-01,5.207267019543e-01,5.192578716317e-01,5.176225920400e-01,5.160619512629e-01,5.144947288736e-01,5.129237026513e-01,5.113972871323e-01,5.097690414944e-01,5.083667582463e-01,5.065776561751e-01,5.050064055921e-01,5.033887455147e-01,5.018677659183e-01,5.933046013356e-01,5.931263642958e-01,5.917666630591e-01,5.904236304374e-01,5.890960277740e-01,5.877011849595e-01,5.863356667364e-01,5.835796137305e-01,5.821990876893e-01,5.808063234249e-01,4.839080763066e-01,4.820721509250e-01,4.805094860834e-01,5.752101930651e-01,5.738528624691e-01,5.725190755479e-01,5.709541727252e-01,4.719928049933e-01,4.702321026890e-01,5.666901224150e-01,5.652137250797e-01,5.637591440548e-01,5.623057342636e-01,5.609098764119e-01,5.593944718405e-01,5.581439844731e-01,5.564371483854e-01,5.549990750432e-01,6.967850724001e-01,6.957735484055e-01
1.492158283348e-01,1.475038102705e-01,4.718700130259e-01,4.702269594760e-01,4.685909062859e-01,4.669918322227e-01,4.653859649095e-01,4.640230643473e-01,4.621665449392e-01,4.605487252854e-01,4.589327049631e-01,4.572973955451e-01,4.556579614475e-01,4.540563984281e-01,4.523992826136e-01,4.507407165878e-01,4.491871078772e-01,4.474403297866e-01,4.457813230148e-01,4.441157973625e-01,4.424470281183e-01,4.408307091097e-01,4.390982082009e-01,4.376280475568e-01,4.357106131598e-01,4.340479622184e-01,4.323320781937e-01,4.307290311093e-01,5.390291870474e-01,5.388276949861e-01,5.373629591841e-01,5.359204460389e-01,5.344966320086e-01,5.329928349725e-01,5.315255277616e-01,5.285640422734e-01,5.270817101122e-01,5.255857504695e-01,4.117530169335e-01,4.098018464229e-01,4.081654513490e-01,5.195820170929e-01,5.181334691272e-01,5.167137340718e-01,5.150199179022e-01,3.991952962748e-01,3.973394816082e-01,5.104572763413e-01,5.088730733488e-01,5.073160277928e-01,5.057612900254e-01,5.042758795806e-01,5.026497226567e-01,5.013401540562e-01,4.994876029310e-01,4.979566789495e-01,6.764735000411e-01,6.753644804165e-01
