-1.832369433123e-01,-1.826081829130e-01,-1.820995087255e-01,-1.814129626621e-01,-1.807114347062e-01,-1.801199697043e-01,-1.794381328708e-01,-1.788099400545e-01,-1.781537128711e-01,-1.775167775692e-01,-1.768705322961e-01,-1.762466309708e-01,-1.757624576492e-01,-1.749341816776e-01,-1.742850286636e-01,-1.736310477436e-01,-1.731050783999e-01,-1.723317415555e-01,-1.716678437001e-01,-1.710053976101e-01,-1.704960457299e-01,-1.697061055527e-01,-1.690237088194e-01,-1.683756120125e-01,-1.676869618864e-01,-1.670172340200e-01,-1.663474933043e-01,-1.656754382924e-01,-1.651231202201e-01,-1.645338394180e-01,-1.636416315155e-01,-1.629619408588e-01,-1.622844718322e-01,-1.616003171017e-01,-1.609156856528e-01,-1.602940454409e-01,-3.306717529252e-01,-3.300371331556e-01,-3.299969532450e-01,-3.293861801218e-01,-3.288015969508e-01,-3.281887942553e-01,-3.275346105071e-01,-3.269225461198e-01,-3.264680201688e-01,-3.256829967884e-01,-3.250512582639e-01,-3.244308689779e-01,-3.239453274361e-01,-3.231487201358e-01,-3.225250674257e-01,-1.498952786708e-01,-1.489615716641e-01,-1.482425333033e-01,-1.476553290133e-01,-3.193096202883e-01,-3.186600546120e-01
-9.214530252284e-02,-9.159077408821e-02,-9.116171164247e-02,-9.054647979058e-02,-8.991891246874e-02,-8.940438847294e-02,-8.879680762714e-02,-8.824500393445e-02,-8.766296932167e-02,-8.710436482345e-02,-8.653486332667e-02,-8.598597888708e-02,-8.558653164805e-02,-8.483093382695e-02,-8.425999723925e-02,-8.368423778975e-02,-8.324078729248e-02,-8.254221383190e-02,-8.195787860343e-02,-8.137477509187e-02,-8.095136609718e-02,-8.023631871853e-02,-7.963358394543e-02,-7.906536072118e-02,-7.845826869468e-02,-7.786978321511e-02,-7.728179342280e-02,-7.669176398430e-02,-7.622250444979e-02,-7.572211322250e-02,-7.490541945554e-02,-7.430888403885e-02,-7.371515804548e-02,-7.311478926583e-02,-7.251432969385e-02,-7.197854852506e-02,-2.594149365388e-01,-2.587849491625e-01,-2.587452131801e-01,-2.581425577208e-01,-2.575707972914e-01,-2.569657463829e-01,-2.563114310130e-01,-2.557134159828e-01,-2.552894594258e-01,-2.544910238498e-01,-2.538704736850e-01,-2.532613975345e-01,-2.528066832620e-01,-2.519908321210e-01,-2.513858196944e-01,-6.289085973871e-02,-6.204060054276e-02,-6.141187386819e-02,-6.091728967092e-02,-2.482268762836e-01,-2.475894747301e-01
2.403411739597e-03,2.857535504924e-03,3.185681435438e-03,3.701060497462e-03,4.226195103430e-03,4.639390334363e-03,5.144957473229e-03,5.594746394891e-03,6.075698946536e-03,6.530459760691e-03,6.997147763559e-03,7.445374131122e-03,7.740604621669e-03,8.391056056334e-03,8.857968087939e-03,9.329572449401e-03,9.669396474188e-03,1.026293391522e-02,1.074176388557e-02,1.121961041629e-02,1.153723667731e-02,1.214666595459e-02,1.264331408895e-02,1.310636232501e-02,1.360568070141e-02,1.408725268313e-02,1.456792702224e-02,1.505036913419e-02,1.541492632770e-02,1.580479773508e-02,1.651238110158e-02,1.700023808034e-02,1.748490177626e-02,1.797598052829e-02,1.846683871370e-02,1.889361748986e-02,-1.775185650687e-01,-1.769347525658e-01,-1.768980966552e-01,-1.763449755436e-01,-1.758258919659e-01,-1.752700092524e-01,-1.746593425408e-01,-1.741159189356e-01,-1.737554273611e-01,-1.729934192297e-01,-1.724254669238e-01,-1.718686238319e-01,-1.714785116823e-01,-1.706940824482e-01,-1.701477307788e-01,2.629600703674e-02,2.702989955250e-02,2.754326153185e-02,2.792462760650e-02,-1.672522295033e-01,-1.666683327849e-01
9.692133079664e-02,9.725964843834e-02,9.747555707096e-02,9.787363382810e-02,9.827906447416e-02,9.857699311578e-02,9.896381019894e-02,9.929661072806e-02,9.966036785415e-02,9.999647493370e-02,1.003449868545e-01,1.006773983479e-01,1.008586315306e-01,1.013832603985e-01,1.017309914762e-01,1.020831615081e-01,1.023080900064e-01,1.027776695134e-01,1.031357233403e-01,1.034930289721e-01,1.036946911764e-01,1.041791623298e-01,1.045539944626e-01,1.048970138010e-01,1.052730509431e-01,1.056325931001e-01,1.059909284011e-01,1.063507532977e-01,1.065987031540e-01,1.068664338564e-01,1.074431457134e-01,1.078073028243e-01,1.081680503705e-01,1.085348217029e-01,1.089011190250e-01,1.092058060936e-01,-8.879019615218e-02,-8.828471472719e-02,-8.825317043256e-02,-8.778147564701e-02,-8.734544633373e-02,-8.687068218261e-02,-8.633800136142e-02,-8.588002393293e-02,-8.560685548103e-02,-8.492123142840e-02,-8.443764826118e-02,-8.396444607143e-02,-8.366350511644e-02,-8.295157329428e-02,-8.249412000831e-02,1.147038398629e-01,1.153000680951e-01,1.156833291096e-01,1.159403786089e-01,-8.002136803301e-02,-7.952278897786e-02
1.885174479830e-01,1.887338415319e-01,1.888345814075e-01,1.891075816289e-01,1.893857670852e-01,1.895634192846e-01,1.898243078317e-01,1.900342974261e-01,1.902740775115e-01,1.904858875856e-01,1.907100760235e-01,1.909205597069e-01,1.909860691416e-01,1.913746001122e-01,1.915971439126e-01,1.918237610460e-01,1.919307852383e-01,1.922674258276e-01,1.924985970376e-01,1.927292131254e-01,1.928127637224e-01,1.931629292777e-01,1.934094267379e-01,1.936265297298e-01,1.938729721830e-01,1.941044237255e-01,1.943344326350e-01,1.945656384656e-01,1.946933007573e-01,1.948356445901e-01,1.952702033527e-01,1.955046373803e-01,1.957355715004e-01,1.959720007902e-01,1.962077420517e-01,1.963857699333e-01,3.126406139998e-03,3.531561705879e-03,3.556614294989e-03,3.925268721104e-03,4.257989874666e-03,4.629912295707e-03,5.060651042388e-03,5.412634086854e-03,5.583910592005e-03,6.164308473721e-03,6.542072504423e-03,6.910418108621e-03,7.107071949929e-03,7.716379227474e-03,8.064997229628e-03,1.998928290016e-01,2.003403308131e-01,2.005875556896e-01,2.007171346170e-01,1.000672659870e-02,1.039836473213e-02
2.749607991686e-01,2.750563348116e-01,2.750452740772e-01,2.751930180806e-01,2.753440226807e-01,2.754032326116e-01,2.755384717945e-01,2.756268919369e-01,2.757431838460e-01,2.758321092244e-01,2.759329599847e-01,2.760224201829e-01,2.759764428462e-01,2.762268872357e-01,2.763253107388e-01,2.764273465823e-01,2.764196713060e-01,2.766222539643e-01,2.767275242724e-01,2.768323742996e-01,2.768016475171e-01,2.770160859929e-01,2.771348827325e-01,2.772271166913e-01,2.773447710146e-01,2.774490771249e-01,2.775517580886e-01,2.776553236621e-01,2.776652627556e-01,2.776852711732e-01,2.779748044080e-01,2.780804516322e-01,2.781825946369e-01,2.782895955829e-01,2.783957172633e-01,2.784490306584e-01,9.498652386580e-02,9.527897896345e-02,9.529677433853e-02,9.555048242217e-02,9.576912885335e-02,9.602616011051e-02,9.634095585893e-02,9.657602948509e-02,9.663928036260e-02,9.709646066881e-02,9.735665989506e-02,9.760852297590e-02,9.769435854174e-02,9.818172905251e-02,9.841113540905e-02,2.799807232597e-01,2.802766360250e-01,2.803886919639e-01,2.803936413843e-01,9.976164615991e-02,1.000343112984e-01
3.546632300530e-01,3.546438991345e-01,3.545285378334e-01,3.545561571070e-01,3.545853380337e-01,3.545325716473e-01,3.545476179036e-01,3.545205408834e-01,3.545188703125e-01,3.544911316728e-01,3.544745305572e-01,3.544487058648e-01,3.542993130219e-01,3.544156095918e-01,3.543958330862e-01,3.543791330814e-01,3.542640591195e-01,3.543370352207e-01,3.543222574080e-01,3.543071313944e-01,3.541698478331e-01,3.542527781974e-01,3.542494541469e-01,3.542226335932e-01,3.542172139459e-01,3.542001416084e-01,3.541812968408e-01,3.541630032352e-01,3.540619641732e-01,3.539668530345e-01,3.541145743655e-01,3.540971638652e-01,3.540762969034e-01,3.540595708303e-01,3.540417841567e-01,3.539767382214e-01,1.840883495610e-01,1.842638969693e-01,1.842741896529e-01,1.844092673339e-01,1.845110461654e-01,1.846493441167e-01,1.848427574649e-01,1.849580877882e-01,1.849140421221e-01,1.852395134382e-01,1.853785965105e-01,1.855104554209e-01,1.854859346306e-01,1.858416328069e-01,1.859494270443e-01,3.536190260726e-01,3.537664293231e-01,3.537488814058e-01,3.536360403482e-01,1.866892551464e-01,1.868390394355e-01
4.266072580162e-01,4.264818838989e-01,4.262718985559e-01,4.261876901278e-01,4.261035349004e-01,4.259478582899e-01,4.258512164162e-01,4.257174816515e-01,4.256063280383e-01,4.254708845884e-01,4.253455487168e-01,4.252129837076e-01,4.249701839511e-01,4.249599501636e-01,4.248306940413e-01,4.247039251675e-01,4.244909372368e-01,4.244421610724e-01,4.243160080898e-01,4.241895203805e-01,4.239554118852e-01,4.239145255983e-01,4.237975578335e-01,4.236602591568e-01,4.235403394122e-01,4.234104569902e-01,4.232786756829e-01,4.231470925924e-01,4.229441228287e-01,4.227433502273e-01,4.227563297556e-01,4.226243805823e-01,4.224890485485e-01,4.223570871865e-01,4.222238851820e-01,4.220493241595e-01,2.683298507882e-01,2.683905255368e-01,2.683934659584e-01,2.684124913425e-01,2.684006276684e-01,2.684226160714e-01,2.684958497955e-01,2.684946938852e-01,2.683490510189e-01,2.685418525862e-01,2.685624965951e-01,2.685769957962e-01,2.684476596956e-01,2.686696387022e-01,2.686594003335e-01,4.199291400684e-01,4.199348966264e-01,4.197960669119e-01,4.195744685150e-01,2.688002014328e-01,2.688294061224e-01
4.902438977367e-01,4.900223954248e-01,4.897280534858e-01,4.895416728550e-01,4.893539846883e-01,4.891053875426e-01,4.889068266169e-01,4.886763271166e-01,4.884653793945e-01,4.882322143821e-01,4.880079696929e-01,4.877783218015e-01,4.874525388367e-01,4.873251479356e-01,4.870962242295e-01,4.868691651808e-01,4.865683766184e-01,4.864072637797e-01,4.861795205936e-01,4.859514072743e-01,4.856307030721e-01,4.854753165368e-01,4.852543659328e-01,4.850162561031e-01,4.847915610317e-01,4.845585535148e-01,4.843235310784e-01,4.840883381695e-01,4.837932454667e-01,4.834969459152e-01,4.833841873909e-01,4.831473378367e-01,4.829071864403e-01,4.826696052871e-01,4.824305999962e-01,4.821562699679e-01,3.461951508768e-01,3.461472098862e-01,3.461432147254e-01,3.460529756695e-01,3.459346860052e-01,3.458470162093e-01,3.458058590482e-01,3.456955099805e-01,3.454570547076e-01,3.455215878170e-01,3.454306503331e-01,3.453345783001e-01,3.451091403557e-01,3.452009199458e-01,3.450801650057e-01,4.784170173336e-01,4.782899102541e-01,4.780392560623e-01,4.777186501358e-01,3.446546570883e-01,3.445697899784e-01
5.453806769109e-01,5.450727355081e-01,5.447037288144e-01,5.444248025481e-01,5.441433115313e-01,5.438114480286e-01,5.435206380123e-01,5.432030241223e-01,5.429018491281e-01,5.425806756114e-01,5.422671492575e-01,5.419499005780e-01,5.415508655965e-01,5.413159430418e-01,5.409969587331e-01,5.406792003501e-01,5.403002028892e-01,5.400362997629e-01,5.397165647950e-01,5.393963879764e-01,5.389987040137e-01,5.387383184736e-01,5.384229209177e-01,5.380934858803e-01,5.377735882400e-01,5.374469738984e-01,5.371182322930e-01,5.367889405694e-01,5.364111393123e-01,5.360289607369e-01,5.357998821078e-01,5.354676155889e-01,5.351321241408e-01,5.347983906603e-01,5.344630444004e-01,5.340983956210e-01,4.166921357413e-01,4.165442092043e-01,4.165338431497e-01,4.163434623985e-01,4.161281178918e-01,4.159398026899e-01,4.157927184766e-01,4.155826464992e-01,4.152615928919e-01,4.152055642101e-01,4.150122171317e-01,4.148146614721e-01,4.145033301135e-01,4.144719546785e-01,4.142502966311e-01,5.288812466301e-01,5.286305023382e-01,5.282773742748e-01,5.278671214749e-01,4.133030532197e-01,4.131129951948e-01
5.920739605290e-01,5.916881377529e-01,5.912528116920e-01,5.908899664513e-01,5.905233607622e-01,5.901166934045e-01,5.897422561473e-01,5.893460453502e-01,5.889631625956e-01,5.885625366737e-01,5.881682547329e-01,5.877718211825e-01,5.873078520210e-01,5.869741973835e-01,5.865736596777e-01,5.861737066198e-01,5.857248046024e-01,5.853667712661e-01,5.849635582478e-01,5.845598087458e-01,5.840934162741e-01,5.837366893787e-01,5.833353448535e-01,5.829230093921e-01,5.825164249408e-01,5.821046653191e-01,5.816906661124e-01,5.812757311485e-01,5.808234621971e-01,5.803637858339e-01,5.800271150966e-01,5.796078750612e-01,5.791854770129e-01,5.787640263699e-01,5.783407696545e-01,5.778941364006e-01,4.792626316370e-01,4.790241965518e-01,4.790080749636e-01,4.787274652577e-01,4.784250892061e-01,4.781459615461e-01,4.779024889245e-01,4.776028225605e-01,4.772095003020e-01,4.770421659194e-01,4.767563593141e-01,4.764671863790e-01,4.760803314315e-01,4.759346043447e-01,4.756222567158e-01,5.713250210783e-01,5.709592312743e-01,5.705120052847e-01,5.700203282799e-01,4.742020880161e-01,4.739165748645e-01
6.305338929029e-01,6.300770658629e-01,6.295819825380e-01,6.291422390662e-01,6.286975630047e-01,6.282228527053e-01,6.277717746019e-01,6.273038125617e-01,6.268461236918e-01,6.263729094702e-01,6.259047465688e-01,6.254359332139e-01,6.249135376443e-01,6.244884265945e-01,6.240131974005e-01,6.235379189552e-01,6.230256904616e-01,6.225806508767e-01,6.221008393148e-01,6.216203866668e-01,6.210918015563e-01,6.206458861957e-01,6.201654961445e-01,6.196770853891e-01,6.191907156792e-01,6.187006692702e-01,6.182082697359e-01,6.177145474333e-01,6.171944198191e-01,6.166639076119e-01,6.162269549940e-01,6.157276005335e-01,6.152251434677e-01,6.147228340239e-01,6.142185225468e-01,6.136966309296e-01,5.336827559940e-01,5.333629855032e-01,5.333417012930e-01,5.329804047188e-01,5.326005531327e-01,5.322401050748e-01,5.319096333251e-01,5.315300281324e-01,5.310739397186e-01,5.308047321681e-01,5.304360403273e-01,5.300647518629e-01,5.296119438821e-01,5.293610289742e-01,5.289676936857e-01,6.058782290359e-01,6.054046368441e-01,6.048701768167e-01,6.043037210234e-01,5.271218867626e-01,5.267503602829e-01
6.610456675971e-01,6.605227673220e-01,6.599725289928e-01,6.594609903816e-01,6.589433375327e-01,6.584054082146e-01,6.578827437121e-01,6.573479456209e-01,6.568204492224e-01,6.562795641692e-01,6.557424751038e-01,6.552062096226e-01,6.546299400449e-01,6.541187390483e-01,6.535737697183e-01,6.530281312936e-01,6.524572465907e-01,6.519304397496e-01,6.513790060427e-01,6.508268285368e-01,6.502406521236e-01,6.497108374745e-01,6.491564241633e-01,6.485969009530e-01,6.480357575805e-01,6.474724115423e-01,6.469065982805e-01,6.463390779755e-01,6.457558676503e-01,6.451592700519e-01,6.446275147499e-01,6.440530528446e-01,6.434755340761e-01,6.428973791751e-01,6.423170266243e-01,6.417247670234e-01,5.799659818684e-01,5.795729575970e-01,5.795470314129e-01,5.791134296408e-01,5.786644382079e-01,5.782310281780e-01,5.778219442949e-01,5.773708216917e-01,5.768600426391e-01,5.764975862466e-01,5.760544222139e-01,5.756093762697e-01,5.750987714501e-01,5.747511748597e-01,5.742852971892e-01,6.327325889081e-01,6.321566832710e-01,6.315400757493e-01,6.309037205599e-01,5.720556626840e-01,5.716064810382e-01
6.839077026036e-01,6.833216618325e-01,6.827189256076e-01,6.821386895209e-01,6.815511203107e-01,6.809528290528e-01,6.803616252313e-01,6.797629285802e-01,6.791686519623e-01,6.785630237333e-01,6.779599888602e-01,6.773592662848e-01,6.767317587024e-01,6.761377833546e-01,6.755260624471e-01,6.749130708083e-01,6.742863024995e-01,6.736809672693e-01,6.730609300553e-01,6.724400588152e-01,6.717990057652e-01,6.711885941198e-01,6.705632366760e-01,6.699356502310e-01,6.693027954658e-01,6.686692109759e-01,6.680330468286e-01,6.673947978120e-01,6.667514412384e-01,6.660916021120e-01,6.654685287572e-01,6.648220601764e-01,6.641725752850e-01,6.635216888644e-01,6.628684133549e-01,6.622088161149e-01,6.182765416353e-01,6.178167794223e-01,6.177866299011e-01,6.172874743973e-01,6.167760194343e-01,6.162763981791e-01,6.157955598321e-01,6.152796628477e-01,6.147205281583e-01,6.142720023165e-01,6.137611505898e-01,6.132490975072e-01,6.126871118019e-01,6.122500099418e-01,6.117183469802e-01,6.520904724897e-01,6.514158315406e-01,6.507203346651e-01,6.500171984603e-01,6.091388377383e-01,6.086187988816e-01
6.993854993403e-01,6.987373554412e-01,6.980829837157e-01,6.974352196751e-01,6.967788444529e-01,6.961212007091e-01,6.954625848688e-01,6.948010568674e-01,6.941411478604e-01,6.934718259894e-01,6.928039539462e-01,6.921399370747e-01,6.914620808734e-01,6.907866390610e-01,6.901092975215e-01,6.894301043304e-01,6.887484761052e-01,6.880659128188e-01,6.873784375667e-01,6.866900599872e-01,6.859951213869e-01,6.853054842448e-01,6.846104169842e-01,6.839160092606e-01,6.832126590594e-01,6.825100768215e-01,6.818048077786e-01,6.810970861361e-01,6.803948176628e-01,6.796728251113e-01,6.789599539421e-01,6.782427804217e-01,6.775226326370e-01,6.768003366878e-01,6.760754690410e-01,6.753498328493e-01,6.488568189764e-01,6.483350449241e-01,6.483009749357e-01,6.477411724188e-01,6.471720807990e-01,6.466111723540e-01,6.460636449823e-01,6.454878454479e-01,6.448848574151e-01,6.443556473203e-01,6.437820510391e-01,6.432079218470e-01,6.425991296311e-01,6.420779869539e-01,6.414854248870e-01,6.641267437502e-01,6.633550756858e-01,6.625822339689e-01,6.618138263373e-01,6.385810223196e-01,6.379951404577e-01
7.076792030691e-01,7.069683144829e-01,7.062616222334e-01,7.055457712623e-01,7.048199565323e-01,7.041023502403e-01,7.033757386676e-01,7.026507977094e-01,7.019247353661e-01,7.011911175165e-01,7.004578648099e-01,6.997301001424e-01,6.990013015041e-01,6.982438783371e-01,6.975004122450e-01,6.967545361062e-01,6.960175726385e-01,6.952573398790e-01,6.945019632921e-01,6.937456465182e-01,6.929963519695e-01,6.922271239658e-01,6.914619578115e-01,6.907003888971e-01,6.899261395421e-01,6.891542069772e-01,6.883794907544e-01,6.876019683512e-01,6.868405648445e-01,6.860560120639e-01,6.852530813152e-01,6.844649362987e-01,6.836738692641e-01,6.828799256883e-01,6.820832422620e-01,6.812913789850e-01,6.719695966417e-01,6.713887124342e-01,6.713509073913e-01,6.707334978038e-01,6.701097435499e-01,6.694906191949e-01,6.688796155849e-01,6.682469102074e-01,6.676028076870e-01,6.669963800046e-01,6.663631209845e-01,6.657300073358e-01,6.650772048621e-01,6.644756212281e-01,6.638251799895e-01,6.689623811549e-01,6.680937243765e-01,6.672436142880e-01,6.664101020789e-01,6.606117503349e-01,6.599632265076e-01
7.089028426266e-01,7.081271940797e-01,7.073662703699e-01,7.065803411838e-01,7.057830137247e-01,7.050035285243e-01,7.042069314129e-01,7.034166584508e-01,7.026225579237e-01,7.018227069196e-01,7.010221902662e-01,7.002289152357e-01,6.994474327115e-01,6.986059912186e-01,6.977945783715e-01,6.969802216505e-01,6.961862776022e-01,6.953464990611e-01,6.945214498275e-01,6.936954608088e-01,6.928902184598e-01,6.920396039284e-01,6.912026474490e-01,6.903723167736e-01,6.895254720931e-01,6.886825692198e-01,6.878368026162e-01,6.869878954044e-01,6.861660061610e-01,6.853173415193e-01,6.844226166215e-01,6.835619969748e-01,6.826985284711e-01,6.818314728963e-01,6.809615306114e-01,6.801021049332e-01,6.878543672829e-01,6.872155543379e-01,6.871740893364e-01,6.865003643687e-01,6.858232006659e-01,6.851471943016e-01,6.844741645519e-01,6.837858085670e-01,6.831017496606e-01,6.824196992039e-01,6.817281198035e-01,6.810373949343e-01,6.803417805902e-01,6.796615152566e-01,6.789544903320e-01,6.666486325504e-01,6.656816915890e-01,6.647532767963e-01,6.638538438196e-01,6.754393621644e-01,6.747296997117e-01
7.030736424643e-01,7.022302291879e-01,7.014123242223e-01,7.005532754522e-01,6.996813144990e-01,6.988371167238e-01,6.979675293489e-01,6.971090596626e-01,6.962440612352e-01,6.953751037244e-01,6.945044956017e-01,6.936430270781e-01,6.928063711657e-01,6.918777585228e-01,6.909956594736e-01,6.901101104548e-01,6.892567698184e-01,6.883345411608e-01,6.874371477966e-01,6.865388605566e-01,6.856753669239e-01,6.847405488061e-01,6.838292194589e-01,6.829276732921e-01,6.820056634271e-01,6.810893181919e-01,6.801700540359e-01,6.792473405158e-01,6.783628931122e-01,6.774478516505e-01,6.764585508580e-01,6.755231404035e-01,6.745849879561e-01,6.736425563875e-01,6.726971208572e-01,6.717680757829e-01,6.966961511469e-01,6.959990772868e-01,6.959539307532e-01,6.952236552946e-01,6.944928450324e-01,6.937597725038e-01,6.930246059917e-01,6.922803476094e-01,6.915561717592e-01,6.907983989366e-01,6.900483288670e-01,6.892998729159e-01,6.885613103370e-01,6.878024422987e-01,6.870386477931e-01,6.571607797493e-01,6.560933871696e-01,6.550849744743e-01,6.541182659030e-01,6.832217293919e-01,6.824509583319e-01
6.901104727205e-01,6.891957659161e-01,6.883177457790e-01,6.873819561425e-01,6.864316763072e-01,6.855194818070e-01,6.845733642348e-01,6.836433616916e-01,6.827041057356e-01,6.817627149206e-01,6.808187243710e-01,6.798859297037e-01,6.789913283167e-01,6.779717903865e-01,6.770158359032e-01,6.760559581739e-01,6.751405053238e-01,6.741324032215e-01,6.731595909668e-01,6.721859828527e-01,6.712617039810e-01,6.702393569186e-01,6.692506841776e-01,6.682751106258e-01,6.672750042964e-01,6.662823988856e-01,6.652868540847e-01,6.642875853926e-01,6.633382677176e-01,6.623543860292e-01,6.612672244120e-01,6.602544105550e-01,6.592390101758e-01,6.582186596811e-01,6.571952275909e-01,6.561942965335e-01,6.986051417630e-01,6.978482484816e-01,6.977993209290e-01,6.970110343906e-01,6.962251567432e-01,6.954336160258e-01,6.946349313729e-01,6.938333247667e-01,6.930678737001e-01,6.922328674361e-01,6.914229329635e-01,6.906154401030e-01,6.898327836810e-01,6.889939824472e-01,6.881720738124e-01,6.404011120260e-01,6.392308173500e-01,6.381406134749e-01,6.371052640959e-01,6.840473981111e-01,6.832143861184e-01
6.698412953623e-01,6.688517994130e-01,6.679106776322e-01,6.668945147023e-01,6.658622510152e-01,6.648788794831e-01,6.638527355121e-01,6.628479592468e-01,6.618311569212e-01,6.608141295269e-01,6.597935780368e-01,6.587864374630e-01,6.578313753569e-01,6.567171914453e-01,6.556843658712e-01,6.546471842840e-01,6.536671544071e-01,6.525698582553e-01,6.515187442982e-01,6.504669902220e-01,6.494797214866e-01,6.483666391978e-01,6.472978684354e-01,6.462456880233e-01,6.451648072678e-01,6.440933837635e-01,6.430190467259e-01,6.419407565095e-01,6.409245809891e-01,6.398698030736e-01,6.386816651360e-01,6.375891562957e-01,6.364942819283e-01,6.353938128496e-01,6.342902359565e-01,6.332155477780e-01,6.936057946056e-01,6.927866558060e-01,6.927337931162e-01,6.918851804604e-01,6.910420036356e-01,6.901897455599e-01,6.893252575825e-01,6.884640449018e-01,6.876555331559e-01,6.867407478880e-01,6.858687535474e-01,6.850001108440e-01,6.841715845233e-01,6.832504789987e-01,6.823683462390e-01,6.162113024635e-01,6.149360957431e-01,6.137628700086e-01,6.126581194439e-01,6.779259923689e-01,6.770288321569e-01
6.420202732489e-01,6.409531888643e-01,6.399467464866e-01,6.388472488355e-01,6.377300592383e-01,6.366730887523e-01,6.355641584780e-01,6.344821350931e-01,6.333852479925e-01,6.322901886261e-01,6.311906939628e-01,6.301069661625e-01,6.290898080173e-01,6.278780617837e-01,6.267661945067e-01,6.256495897326e-01,6.246034080198e-01,6.234144481883e-01,6.222830469321e-01,6.211512229885e-01,6.200997358805e-01,6.188935861540e-01,6.177428944001e-01,6.166124563686e-01,6.154491046972e-01,6.142972803067e-01,6.131426277816e-01,6.119838517109e-01,6.108998088334e-01,6.097731910701e-01,6.084819452514e-01,6.073084981908e-01,6.061329906587e-01,6.049512790478e-01,6.037664982703e-01,6.026172823045e-01,6.816345117687e-01,6.807502650399e-01,6.806932863385e-01,6.797816188181e-01,6.788785389396e-01,6.779629082026e-01,6.770298712707e-01,6.761064340589e-01,6.752528681710e-01,6.742551950059e-01,6.733185778559e-01,6.723863155285e-01,6.715099441998e-01,6.705035886770e-01,6.695588204112e-01,5.843949414639e-01,5.830141199426e-01,5.817579773174e-01,5.805843742244e-01,6.647872087525e-01,6.638236811010e-01
6.063559365249e-01,6.052099419025e-01,6.041374448065e-01,6.029531305318e-01,6.017496289638e-01,6.006181607287e-01,5.994252387797e-01,5.982650504396e-01,5.970870898529e-01,5.959132128692e-01,5.947339908120e-01,5.935729905355e-01,5.924936934834e-01,5.911831932327e-01,5.899917671154e-01,5.887952873449e-01,5.876830023729e-01,5.864016456235e-01,5.851896919265e-01,5.839775959480e-01,5.828623754095e-01,5.815625927070e-01,5.803299233604e-01,5.791213137374e-01,5.778756241559e-01,5.766436217900e-01,5.754089506122e-01,5.741700606891e-01,5.730188642930e-01,5.718213818431e-01,5.704268460480e-01,5.691731071384e-01,5.679177161674e-01,5.666555598506e-01,5.653904525207e-01,5.641678450009e-01,6.625457330457e-01,6.615935914490e-01,6.615323220739e-01,6.605549744556e-01,6.595895269754e-01,6.586079798771e-01,6.576037142157e-01,6.566156010324e-01,6.557152514503e-01,6.546315916499e-01,6.536279545548e-01,6.526297736209e-01,6.517038713817e-01,6.506093157162e-01,6.495997404606e-01,5.447513937845e-01,5.432665732921e-01,5.419298348849e-01,5.406900247794e-01,6.444883287596e-01,6.434564464069e-01
5.625523242947e-01,5.613284767512e-01,5.601914890137e-01,5.589232941476e-01,5.576346170949e-01,5.564301502610e-01,5.551545315067e-01,5.539177199631e-01,5.526601661713e-01,5.514092143206e-01,5.501519975309e-01,5.489154839132e-01,5.477763944959e-01,5.463687443891e-01,5.450998188318e-01,5.438256058634e-01,5.426497115770e-01,5.412779824703e-01,5.399878690116e-01,5.386979538495e-01,5.375220177483e-01,5.361308314745e-01,5.348188429075e-01,5.335347985629e-01,5.322096951708e-01,5.309004826476e-01,5.295888492528e-01,5.282729953194e-01,5.270579103545e-01,5.257933534975e-01,5.242984073876e-01,5.229678586519e-01,5.216361881485e-01,5.202972563543e-01,5.189555861012e-01,5.176635260268e-01,6.361269253036e-01,6.351047805260e-01,6.350390907634e-01,6.339941445014e-01,6.329645968979e-01,6.319153048544e-01,6.308378153379e-01,6.297833546133e-01,6.288352854909e-01,6.276632381803e-01,6.265909708484e-01,6.255253563110e-01,6.245490768557e-01,6.233640516664e-01,6.222883643881e-01,4.971222687592e-01,4.955385249823e-01,4.941266971616e-01,4.928262736521e-01,6.168307820007e-01,6.157294213318e-01
5.103651645576e-01,5.090679058227e-01,5.078711793783e-01,5.065235102188e-01,5.051543989331e-01,5.038817959417e-01,5.025283301317e-01,5.012198967478e-01,4.998877188161e-01,4.985649772930e-01,4.972350300997e-01,4.959281846434e-01,4.947348959683e-01,4.932356964621e-01,4.918949217960e-01,4.905487276143e-01,4.893150486872e-01,4.878588631064e-01,4.864966663186e-01,4.851350600001e-01,4.839048317233e-01,4.824284054219e-01,4.810435062868e-01,4.796904077879e-01,4.782926517137e-01,4.769129604893e-01,4.755311985840e-01,4.741453267826e-01,4.728730500452e-01,4.715489756402e-01,4.699607902855e-01,4.685607679918e-01,4.671602915089e-01,4.657521446193e-01,4.643415798720e-01,4.629877597117e-01,6.021235791919e-01,6.010307047625e-01,6.009605548732e-01,5.998474943553e-01,5.987535262654e-01,5.976360717350e-01,5.964847666386e-01,5.953637708534e-01,5.943684295254e-01,5.931071035760e-01,5.919660971298e-01,5.908330218873e-01,5.898069726146e-01,5.885306985462e-01,5.873891769217e-01,4.414514490422e-01,4.397785456046e-01,4.383013332472e-01,4.369497091888e-01,5.815868175674e-01,5.804164414657e-01
