-1.830620641250e-01,-1.792584999763e-01,-1.753920788628e-01,-1.714402192272e-01,-1.674599461096e-01,-1.633552846657e-01,-1.591964772901e-01,-1.549593732678e-01,-1.506222564406e-01,-1.462366824427e-01,-1.417516621376e-01,-1.372388514888e-01,-1.324918803720e-01,-1.277167211572e-01,-4.546744273080e-01,-4.533089515456e-01,-4.518913135291e-01,-4.503145089011e-01,-4.487450181569e-01,-4.471165079586e-01,-4.454270031932e-01,-4.436768593630e-01,-4.418634966440e-01,-4.399872932874e-01,-4.380467014563e-01,-4.360595089878e-01,-4.341834837841e-01,-4.318634542234e-01,-4.297572443330e-01,-4.273469574779e-01,-4.250614158497e-01,-4.226020580065e-01,-4.201046017958e-01,-4.174919474964e-01,-4.148393744803e-01,-4.123055133800e-01,-4.092989985513e-01,-4.064083011797e-01,-4.034287650611e-01,-4.003711059451e-01,-3.972142696883e-01,-3.939708530654e-01,-3.906403262619e-01,-3.888966710635e-01,-3.872550353922e-01,-3.836891611047e-01,-3.800652524121e-01,-3.763400765058e-01,-4.398967743316e-01,-4.391764516206e-01,-4.383940913140e-01,-4.375512953425e-01,-4.366540305758e-01,-4.356972301187e-01,-4.346209586587e-01
-1.620598962653e-01,-1.583377494811e-01,-1.545548177863e-01,-1.506883897732e-01,-1.467960993609e-01,-1.427811859144e-01,-1.387145581275e-01,-1.345720242863e-01,-1.303303003967e-01,-1.260457056417e-01,-1.216625424992e-01,-1.172548042956e-01,-1.126148549468e-01,-1.079498443083e-01,-4.513289900358e-01,-4.497671605799e-01,-4.481548482075e-01,-4.463632132855e-01,-4.445946642818e-01,-4.427685230153e-01,-4.408828380440e-01,-4.389379419010e-01,-4.369313589528e-01,-4.348634011017e-01,-4.327325453267e-01,-4.305547069690e-01,-4.285223711255e-01,-4.259926662626e-01,-4.237146620010e-01,-4.211055430239e-01,-4.186470422357e-01,-4.160041298476e-01,-4.133286276332e-01,-4.105354794953e-01,-4.077081472508e-01,-4.050222999529e-01,-4.018245497313e-01,-3.987646810468e-01,-3.956175560845e-01,-3.923946482825e-01,-3.890733178187e-01,-3.856662831627e-01,-3.821770264147e-01,-3.803519922330e-01,-3.786366711633e-01,-3.749109093582e-01,-3.711324638174e-01,-3.672546629722e-01,-4.419399183286e-01,-4.409987642466e-01,-4.399960736628e-01,-4.389329385423e-01,-4.378155216318e-01,-4.366390247978e-01,-4.353433812965e-01
-1.406282692468e-01,-1.370009463164e-01,-1.333148987509e-01,-1.295473465097e-01,-1.257563616124e-01,-1.218446704114e-01,-1.178836411553e-01,-1.138491033968e-01,-1.097163102850e-01,-1.055460485220e-01,-1.012781996806e-01,-9.698883076248e-02,-9.246959871500e-02,-8.792826907421e-02,-4.465970949901e-01,-4.448524638304e-01,-4.430591155797e-01,-4.410668758615e-01,-4.391132803780e-01,-4.371036211862e-01,-4.350359724565e-01,-4.329106402081e-01,-4.307252574478e-01,-4.284800648723e-01,-4.261735657769e-01,-4.238197474171e-01,-4.216450864300e-01,-4.189213705887e-01,-4.164861802964e-01,-4.136938838444e-01,-4.110773810138e-01,-4.082663760689e-01,-4.054282494441e-01,-4.024702790174e-01,-3.994838150767e-01,-3.966609671207e-01,-3.932885379889e-01,-3.900754169193e-01,-3.867767358111e-01,-3.834046893636e-01,-3.799351174828e-01,-3.763808439978e-01,-3.727492511231e-01,-3.708512989186e-01,-3.690702311465e-01,-3.652013753942e-01,-3.612851509351e-01,-3.572715899011e-01,-4.428499323951e-01,-4.416970491351e-01,-4.404832664289e-01,-4.392091616065e-01,-4.378810632829e-01,-4.364944617933e-01,-4.349893443651e-01
-1.188308121554e-01,-1.153107493776e-01,-1.117340103405e-01,-1.080778058723e-01,-1.044004798874e-01,-1.006045110072e-01,-9.676152608046e-02,-9.284743601921e-02,-8.883613821209e-02,-8.479258479473e-02,-8.065253046969e-02,-7.649385392968e-02,-7.210804812498e-02,-6.770294935131e-02,-4.404977420539e-01,-4.385844575403e-01,-4.366242909908e-01,-4.344463132268e-01,-4.323222547699e-01,-4.301437457433e-01,-4.279088880888e-01,-4.256179578341e-01,-4.232687006618e-01,-4.208612817374e-01,-4.183942321137e-01,-4.158795649408e-01,-4.135769004107e-01,-4.106753384569e-01,-4.080979389961e-01,-4.051385609205e-01,-4.023793633348e-01,-3.994160990204e-01,-3.964311130646e-01,-3.933243311834e-01,-3.901946738229e-01,-3.872500445753e-01,-3.837198293273e-01,-3.803696363748e-01,-3.769356776927e-01,-3.734308310515e-01,-3.698294858767e-01,-3.661445551583e-01,-3.623871974529e-01,-3.604248752635e-01,-3.585860700406e-01,-3.545910727256e-01,-3.505539613135e-01,-3.464216231545e-01,-4.426237678938e-01,-4.412689818601e-01,-4.398540583012e-01,-4.383790566014e-01,-4.368504419205e-01,-4.352640107391e-01,-4.335599881423e-01
-9.673009533781e-02,-9.332874217471e-02,-8.987274996407e-02,-8.633937798101e-02,-8.278708099618e-02,-7.911834675053e-02,-7.540486623223e-02,-7.162268944315e-02,-6.774446642474e-02,-6.383900891979e-02,-5.983824303158e-02,-5.582160025312e-02,-5.158093474302e-02,-4.732362720088e-02,-4.330552822828e-01,-4.309879866322e-01,-4.288756963967e-01,-4.265273826419e-01,-4.242479136109e-01,-4.219156753320e-01,-4.195287998890e-01,-4.170875299501e-01,-4.145897274870e-01,-4.120354783798e-01,-4.094233428291e-01,-4.067633236956e-01,-4.043472203994e-01,-4.012843732469e-01,-3.985800146406e-01,-3.954699902480e-01,-3.925836599716e-01,-3.894842429525e-01,-3.863684100777e-01,-3.831290702792e-01,-3.798723735906e-01,-3.768213268756e-01,-3.731504560621e-01,-3.696795403363e-01,-3.661267361813e-01,-3.625055646920e-01,-3.587890386057e-01,-3.549901439481e-01,-3.511236811438e-01,-3.491055785222e-01,-3.472170733163e-01,-3.431129567459e-01,-3.389718971206e-01,-3.347377967299e-01,-4.412621827728e-01,-4.397159875609e-01,-4.381105301351e-01,-4.364453500253e-01,-4.347270205076e-01,-4.329516597392e-01,-4.310599119003e-01
-7.438735114817e-02,-7.111516286633e-02,-6.779036304181e-02,-6.439031486763e-02,-6.097342861971e-02,-5.744244876484e-02,-5.386894307438e-02,-5.022915585026e-02,-4.649459875318e-02,-4.273763577083e-02,-3.888666470295e-02,-3.502241532951e-02,-3.093760894567e-02,-2.683866430820e-02,-4.242992160505e-01,-4.220929403940e-01,-4.198435937967e-01,-4.173407728694e-01,-4.149213096985e-01,-4.124508109601e-01,-4.099274414520e-01,-4.073514072649e-01,-4.047206898414e-01,-4.020352926278e-01,-3.992938063157e-01,-3.965041972945e-01,-3.939893703558e-01,-3.907820896721e-01,-3.879661997517e-01,-3.847222017620e-01,-3.817244604989e-01,-3.785051734207e-01,-3.752746576531e-01,-3.719191601281e-01,-3.685516998374e-01,-3.654096557465e-01,-3.616153998863e-01,-3.580401873173e-01,-3.543850322919e-01,-3.506640581353e-01,-3.468489782832e-01,-3.429528356866e-01,-3.389939287575e-01,-3.369286321980e-01,-3.349984513549e-01,-3.308022209168e-01,-3.265741135318e-01,-3.222552134607e-01,-4.387697362928e-01,-4.370432310974e-01,-4.352584406820e-01,-4.334143842508e-01,-4.315177158500e-01,-4.295648886108e-01,-4.274971432954e-01
-5.186222192127e-02,-4.872866095378e-02,-4.554450828245e-02,-4.228728422935e-02,-3.901520535503e-02,-3.563151052299e-02,-3.220746455469e-02,-2.871955861358e-02,-2.513827477915e-02,-2.153922246185e-02,-1.784757139382e-02,-1.414510067635e-02,-1.022588411455e-02,-6.294893394747e-03,-4.142639509693e-01,-4.119340092243e-01,-4.095629409869e-01,-4.069217586414e-01,-4.043779761628e-01,-4.017849290897e-01,-3.991408176877e-01,-3.964458084397e-01,-3.936980050046e-01,-3.908973258744e-01,-3.880423935320e-01,-3.851391217788e-01,-3.825403449410e-01,-3.792056681977e-01,-3.762937582720e-01,-3.729325955642e-01,-3.698392307642e-01,-3.665164359846e-01,-3.631874586558e-01,-3.597322556976e-01,-3.562703366598e-01,-3.530526853978e-01,-3.491523589009e-01,-3.454892625054e-01,-3.417482248544e-01,-3.379439292749e-01,-3.340468704606e-01,-3.300701321356e-01,-3.260353587190e-01,-3.239314084603e-01,-3.219675232206e-01,-3.176960833317e-01,-3.133977082044e-01,-3.090108374944e-01,-4.351547573450e-01,-4.332595814268e-01,-4.313071871677e-01,-4.292960744401e-01,-4.272329519634e-01,-4.251146188412e-01,-4.228830850997e-01
-2.921253590133e-02,-2.622608128957e-02,-2.319104964035e-02,-2.008516922922e-02,-1.696632018022e-02,-1.373846291744e-02,-1.047238762936e-02,-7.144882155725e-03,-3.725506954926e-03,-2.928125125555e-04,3.230961275783e-03,6.763228352123e-03,1.050809863068e-02,1.426251042391e-02,-4.029885229842e-01,-4.005504058190e-01,-3.980731130034e-01,-3.953099221111e-01,-3.926576483664e-01,-3.899579041436e-01,-3.872089280873e-01,-3.844108442649e-01,-3.815618808543e-01,-3.786618695166e-01,-3.757094657838e-01,-3.727085247814e-01,-3.700405407449e-01,-3.665955877183e-01,-3.636031602363e-01,-3.601416784211e-01,-3.569684515725e-01,-3.535584970792e-01,-3.501472448500e-01,-3.466087487148e-01,-3.430686149681e-01,-3.397906335359e-01,-3.358015012352e-01,-3.320668342511e-01,-3.282562699681e-01,-3.243850085658e-01,-3.204224092909e-01,-3.163815803996e-01,-3.122873535393e-01,-3.101532021006e-01,-3.081634923002e-01,-3.038335658254e-01,-2.994815039511e-01,-2.950432806029e-01,-4.304292867415e-01,-4.283775506239e-01,-4.262697411845e-01,-4.241038414398e-01,-4.218865900785e-01,-4.196151408371e-01,-4.172324398857e-01
-6.494111439514e-03,-3.662275660340e-03,-7.838751580966e-04,2.163105500138e-03,5.121258552776e-03,8.185685812613e-03,1.128623501893e-02,1.444577465730e-02,1.769555939030e-02,2.095439774851e-02,2.430268524046e-02,2.765726368230e-02,3.121998536346e-02,3.479013856659e-02,-3.905162844896e-01,-3.879855546168e-01,-3.854175930331e-01,-3.825488450294e-01,-3.798039577166e-01,-3.770134040877e-01,-3.741754642047e-01,-3.712902171650e-01,-3.683560175239e-01,-3.653726088828e-01,-3.623386810383e-01,-3.592560342470e-01,-3.565334679734e-01,-3.529953397491e-01,-3.499377988688e-01,-3.463927836687e-01,-3.431553416623e-01,-3.396744700747e-01,-3.361970061555e-01,-3.325915001897e-01,-3.289892483855e-01,-3.256660208391e-01,-3.216052079630e-01,-3.178151006062e-01,-3.139511712375e-01,-3.100290930302e-01,-3.060171753716e-01,-3.019285346795e-01,-2.977910255327e-01,-2.956349983078e-01,-2.936272160550e-01,-2.892552678131e-01,-2.848658267281e-01,-2.803925843729e-01,-4.246089941671e-01,-4.224132082706e-01,-4.201625606514e-01,-4.178545214389e-01,-4.154958360953e-01,-4.130840193026e-01,-4.105631135194e-01
1.623941060745e-02,1.891005816237e-02,2.162525744796e-02,2.440672182777e-02,2.719764480827e-02,3.009198553922e-02,3.302038434164e-02,3.600532188706e-02,3.907876348455e-02,4.215717089434e-02,4.532328603030e-02,4.849360506752e-02,5.186730436173e-02,5.524643863636e-02,-3.768945637002e-01,-3.742867536748e-01,-3.716436369064e-01,-3.686857757052e-01,-3.658641013857e-01,-3.629985630198e-01,-3.600874852194e-01,-3.571308998373e-01,-3.541272892182e-01,-3.510763083202e-01,-3.479766823764e-01,-3.448281702473e-01,-3.420654460632e-01,-3.384511275268e-01,-3.353436934346e-01,-3.317317777790e-01,-3.284455681548e-01,-3.249098296353e-01,-3.213820089942e-01,-3.177255628078e-01,-3.140770597618e-01,-3.107234017141e-01,-3.066078080581e-01,-3.027781285806e-01,-2.988767233850e-01,-2.949196942775e-01,-2.908743882197e-01,-2.867539132581e-01,-2.825889783375e-01,-2.804192365321e-01,-2.784009721213e-01,-2.740031370208e-01,-2.695922810293e-01,-2.651000002971e-01,-4.177130707791e-01,-4.153860722220e-01,-4.130054788735e-01,-4.105682534366e-01,-4.080811265520e-01,-4.055419778251e-01,-4.028960985571e-01
3.893670669207e-02,4.144051034165e-02,4.398684891948e-02,4.659709055136e-02,4.921515173938e-02,5.193365560651e-02,5.468418089765e-02,5.748877920734e-02,6.038002455123e-02,6.327231879867e-02,6.625046817445e-02,6.923084065941e-02,7.240954180533e-02,7.559178540514e-02,-3.621742997908e-01,-3.595048134158e-01,-3.568019155350e-01,-3.537712750334e-01,-3.508884921465e-01,-3.479636348970e-01,-3.449950756334e-01,-3.419827969932e-01,-3.389254100779e-01,-3.358224812510e-01,-3.326727723068e-01,-3.294740235358e-01,-3.266852867843e-01,-3.230115534968e-01,-3.198691812386e-01,-3.162067569016e-01,-3.128869477086e-01,-3.093121175270e-01,-3.057495067940e-01,-3.020578961790e-01,-2.983787012082e-01,-2.950090891588e-01,-2.908553081313e-01,-2.870015887806e-01,-2.830782518226e-01,-2.791017830399e-01,-2.750386557995e-01,-2.709019530600e-01,-2.667250665023e-01,-2.645495726628e-01,-2.625282229480e-01,-2.581202392181e-01,-2.537035247225e-01,-2.492077697280e-01,-4.097640987232e-01,-4.073189770278e-01,-4.048215719853e-01,-4.022683458148e-01,-3.996659944066e-01,-3.970127639722e-01,-3.942553388465e-01
6.154888332809e-02,6.388106659784e-02,6.625376104611e-02,6.868794902804e-02,7.112838449718e-02,7.366617285375e-02,7.623396820275e-02,7.885335466920e-02,8.155741602153e-02,8.425877249455e-02,8.704402073844e-02,8.982960837466e-02,9.280819892885e-02,9.578853390060e-02,-3.464096585254e-01,-3.436936768719e-01,-3.409461398284e-01,-3.378588460326e-01,-3.349303926706e-01,-3.319616326500e-01,-3.289509892571e-01,-3.258983942660e-01,-3.228025880594e-01,-3.196630490697e-01,-3.164785767256e-01,-3.132449245307e-01,-3.104439684305e-01,-3.067272986943e-01,-3.035646021894e-01,-2.998677366998e-01,-2.965291416099e-01,-2.929306430123e-01,-2.893484456999e-01,-2.856370779025e-01,-2.819423705217e-01,-2.785708765164e-01,-2.743951196463e-01,-2.705324880370e-01,-2.666023507086e-01,-2.626215326635e-01,-2.585557234621e-01,-2.544179640626e-01,-2.502441553368e-01,-2.480706416753e-01,-2.460533810868e-01,-2.416505289910e-01,-2.372430452845e-01,-2.327589055739e-01,-4.007878990873e-01,-3.982379215314e-01,-3.956370062990e-01,-3.929811235312e-01,-3.902769161448e-01,-3.875229964080e-01,-3.846675768341e-01
8.402956377217e-02,8.618619052325e-02,8.838129469833e-02,9.063543498889e-02,9.289430995037e-02,9.524733726833e-02,9.762837441627e-02,1.000585025002e-01,1.025712194672e-01,1.050776324293e-01,1.076658639233e-01,1.102526389748e-01,1.130268315378e-01,1.158010554924e-01,-3.296576332056e-01,-3.269100261487e-01,-3.241326727030e-01,-3.210045513970e-01,-3.180455386873e-01,-3.150479569804e-01,-3.120102836740e-01,-3.089323983673e-01,-3.058131708122e-01,-3.026519927607e-01,-2.994477022932e-01,-2.961941064002e-01,-2.933943046720e-01,-2.896507974867e-01,-2.864819792991e-01,-2.827663387556e-01,-2.794233479750e-01,-2.758161809130e-01,-2.722291684764e-01,-2.685130133368e-01,-2.648175267984e-01,-2.614577588304e-01,-2.572757862276e-01,-2.534189025522e-01,-2.494966219260e-01,-2.455260639080e-01,-2.414722245626e-01,-2.373480857368e-01,-2.331918831213e-01,-2.310278228016e-01,-2.290215771502e-01,-2.246386234876e-01,-2.202549392929e-01,-2.157969775157e-01,-3.908133600474e-01,-3.881718973877e-01,-3.854808672873e-01,-3.827357576483e-01,-3.799431419126e-01,-3.771019957086e-01,-3.741621852390e-01
1.063349498559e-01,1.083128817945e-01,1.103272444934e-01,1.123981377118e-01,1.144723044740e-01,1.166373164113e-01,1.188283534908e-01,1.210659610464e-01,1.233839593463e-01,1.256922001900e-01,1.280800777829e-01,1.304647818973e-01,1.330310729087e-01,1.355957579800e-01,-3.119776357890e-01,-3.092128798406e-01,-3.064201328000e-01,-3.032666235600e-01,-3.002917553849e-01,-2.972800191054e-01,-2.942299493343e-01,-2.911413725315e-01,-2.880132874773e-01,-2.848450010495e-01,-2.816353909357e-01,-2.783763658469e-01,-2.755906115651e-01,-2.718359110655e-01,-2.686746984041e-01,-2.649554767195e-01,-2.616219941431e-01,-2.580206703177e-01,-2.544431194806e-01,-2.507366468570e-01,-2.470546079205e-01,-2.437196563939e-01,-2.395467135617e-01,-2.357097139691e-01,-2.318094173009e-01,-2.278631932824e-01,-2.238354348956e-01,-2.197390475759e-01,-2.156144276507e-01,-2.134670091553e-01,-2.114784323315e-01,-2.071295809501e-01,-2.027836969052e-01,-1.983659024002e-01,-3.798722471574e-01,-3.771527004308e-01,-3.743849721052e-01,-3.715640790789e-01,-3.686965105305e-01,-3.657816007113e-01,-3.627709849008e-01
1.284238603761e-01,1.302207116657e-01,1.320519314526e-01,1.339371278862e-01,1.358241811155e-01,1.377986698988e-01,1.397972070436e-01,1.418397720913e-01,1.439604197713e-01,1.460679928834e-01,1.482529142186e-01,1.504330149723e-01,1.527886411814e-01,1.551410907655e-01,-2.934310829664e-01,-2.906631860617e-01,-2.878689944502e-01,-2.847050716796e-01,-2.817285713393e-01,-2.787168616131e-01,-2.756685373215e-01,-2.725833711727e-01,-2.694604902167e-01,-2.662991187810e-01,-2.630981750497e-01,-2.598477250612e-01,-2.570883760839e-01,-2.533376029377e-01,-2.501971902536e-01,-2.464890452463e-01,-2.431784321964e-01,-2.395969167686e-01,-2.360425534407e-01,-2.323596772342e-01,-2.287047524563e-01,-2.254071429430e-01,-2.212579042402e-01,-2.174543506268e-01,-2.135895862309e-01,-2.096811870015e-01,-2.056930329486e-01,-2.016379356242e-01,-1.975582789431e-01,-1.954343836035e-01,-1.934698372362e-01,-1.891686857037e-01,-1.848739929214e-01,-1.805097413295e-01,-3.679989979019e-01,-3.652147269759e-01,-3.623836677056e-01,-3.595003785688e-01,-3.565712513767e-01,-3.535959723483e-01,-3.505280507148e-01
1.502577475997e-01,1.518718372653e-01,1.535182151398e-01,1.552159676261e-01,1.569141975630e-01,1.586963553316e-01,1.605005883096e-01,1.623462828796e-01,1.642676445970e-01,1.661727414366e-01,1.681527934858e-01,1.701264392282e-01,1.722693324188e-01,1.744075362559e-01,-2.740809818471e-01,-2.713234156066e-01,-2.685411882692e-01,-2.653812897984e-01,-2.624168340979e-01,-2.594187814325e-01,-2.563857896709e-01,-2.533175775122e-01,-2.502133991116e-01,-2.470723990471e-01,-2.438935368157e-01,-2.406650981351e-01,-2.379439293617e-01,-2.342116194887e-01,-2.311046179339e-01,-2.274216145722e-01,-2.241466403642e-01,-2.205983005829e-01,-2.170802505951e-01,-2.134342795946e-01,-2.098195283348e-01,-2.065711807669e-01,-2.024596997241e-01,-1.987025360873e-01,-1.948862307251e-01,-1.910285224772e-01,-1.870928678034e-01,-1.830919667551e-01,-1.790700197843e-01,-1.769762025119e-01,-1.750417386194e-01,-1.708012411192e-01,-1.665704858711e-01,-1.622725048143e-01,-3.552305027607e-01,-3.523947572647e-01,-3.495136167139e-01,-3.465811950407e-01,-3.436037752193e-01,-3.405813870028e-01,-3.374695076505e-01
1.718006935478e-01,1.732309963218e-01,1.746914868670e-01,1.762007021798e-01,1.777090464238e-01,1.792977171443e-01,1.809064896107e-01,1.825541322429e-01,1.842749221884e-01,1.859763741406e-01,1.877502865008e-01,1.895162600393e-01,1.914450005494e-01,1.933675886761e-01,-2.539915196815e-01,-2.512571595394e-01,-2.484997065535e-01,-2.453576702118e-01,-2.424183313225e-01,-2.394469586937e-01,-2.364422758945e-01,-2.334039477091e-01,-2.303313538437e-01,-2.272235623596e-01,-2.240795748055e-01,-2.208859650095e-01,-2.182141276110e-01,-2.145141784729e-01,-2.114525723824e-01,-2.078081333835e-01,-2.045809328588e-01,-2.010784937548e-01,-1.976092405421e-01,-1.940128362128e-01,-1.904506704579e-01,-1.872628648110e-01,-1.832025314121e-01,-1.795040468324e-01,-1.757484696680e-01,-1.719536590766e-01,-1.680827363361e-01,-1.641482722712e-01,-1.601961156019e-01,-1.581385888231e-01,-1.562399354500e-01,-1.520723718970e-01,-1.479176264035e-01,-1.436979672032e-01,-3.416058751279e-01,-3.387317283474e-01,-3.358135733053e-01,-3.328450944920e-01,-3.298324561435e-01,-3.267760214875e-01,-3.236333189014e-01
1.930193878007e-01,1.942654840142e-01,1.955396456183e-01,1.968598349425e-01,1.981778293781e-01,1.995724598941e-01,2.009852148185e-01,2.024342222642e-01,2.039537562664e-01,2.054509867953e-01,2.070180842642e-01,2.085757558922e-01,2.102895254334e-01,2.119957214961e-01,-2.332276617782e-01,-2.305287352354e-01,-2.278082173679e-01,-2.246972258042e-01,-2.217954211247e-01,-2.188630949908e-01,-2.158990391008e-01,-2.129028647645e-01,-2.098740753131e-01,-2.068116659085e-01,-2.037146808085e-01,-2.005680557711e-01,-1.979560434421e-01,-1.943016680402e-01,-1.912967784997e-01,-1.877036423778e-01,-1.845356804533e-01,-1.810911876539e-01,-1.776825369226e-01,-1.741476781685e-01,-1.706498291908e-01,-1.675331776333e-01,-1.635366825836e-01,-1.599084808199e-01,-1.562252139170e-01,-1.525048196781e-01,-1.487101711728e-01,-1.448536922065e-01,-1.409827149824e-01,-1.389673357427e-01,-1.371098855446e-01,-1.330268368488e-01,-1.289594760903e-01,-1.248294914316e-01,-3.271662124868e-01,-3.242664987442e-01,-3.213241513732e-01,-3.183324416819e-01,-3.152974067518e-01,-3.122197317644e-01,-3.090590682312e-01
2.138830886034e-01,2.149451136790e-01,2.160330583755e-01,2.171642874083e-01,2.182920167967e-01,2.194926075351e-01,2.207093383117e-01,2.219596769379e-01,2.232778242427e-01,2.245708008236e-01,2.259309557291e-01,2.272802360596e-01,2.287787702975e-01,2.302683446757e-01,-2.118547614369e-01,-2.092028045659e-01,-2.065306908933e-01,-2.034632247920e-01,-2.006106749106e-01,-1.977290642415e-01,-1.948172547884e-01,-1.918748051629e-01,-1.889013400448e-01,-1.858957856496e-01,-1.828572295160e-01,-1.797690478343e-01,-1.772266700194e-01,-1.736303586320e-01,-1.706928141023e-01,-1.671630006644e-01,-1.640650438527e-01,-1.606898334795e-01,-1.573528848088e-01,-1.538908396560e-01,-1.504683314370e-01,-1.474327568447e-01,-1.435120627642e-01,-1.399650383689e-01,-1.363649536298e-01,-1.327297843502e-01,-1.290222406553e-01,-1.252545815202e-01,-1.214754619519e-01,-1.195077221222e-01,-1.176965238307e-01,-1.137088531716e-01,-1.097395375759e-01,-1.057098649694e-01,-3.119543512586e-01,-3.090416072466e-01,-3.060875872862e-01,-3.030851668410e-01,-3.000402488137e-01,-2.969538275268e-01,-2.937877385766e-01
2.343635690682e-01,2.352421631164e-01,2.361445065390e-01,2.370873457053e-01,2.380253944181e-01,2.390324502223e-01,2.400536519266e-01,2.411057892756e-01,2.422229244510e-01,2.433121107183e-01,2.444656954314e-01,2.456069884534e-01,2.468905297717e-01,2.481637529202e-01,-1.899381853447e-01,-1.873440075551e-01,-1.847310412408e-01,-1.817188409543e-01,-1.789265356993e-01,-1.761065789976e-01,-1.732579050555e-01,-1.703800208867e-01,-1.674726699142e-01,-1.645347136479e-01,-1.615652833900e-01,-1.585462782364e-01,-1.560826402009e-01,-1.525561297912e-01,-1.496958436731e-01,-1.462406268665e-01,-1.432227216426e-01,-1.399273971723e-01,-1.366725224183e-01,-1.332938264836e-01,-1.299569557594e-01,-1.270116764255e-01,-1.231779958297e-01,-1.197223166228e-01,-1.162155590025e-01,-1.126756972683e-01,-1.090653618669e-01,-1.053966291684e-01,-1.017193209493e-01,-9.980434043665e-02,-9.804409310907e-02,-9.416193302851e-02,-9.030059683656e-02,-8.638114767450e-02,-2.960146177332e-01,-2.931010281961e-01,-2.901474995071e-01,-2.871465296165e-01,-2.841038815113e-01,-2.810208447262e-01,-2.778614889275e-01
2.544350502505e-01,2.551313082232e-01,2.558491201176e-01,2.566045953362e-01,2.573539986581e-01,2.581684801731e-01,2.589951013775e-01,2.598499582912e-01,2.607669136609e-01,2.616532221598e-01,2.626010621789e-01,2.635352189133e-01,2.646044697366e-01,2.656620661134e-01,-1.675429574744e-01,-1.650166144296e-01,-1.624727865440e-01,-1.595268220504e-01,-1.568049945069e-01,-1.540568746910e-01,-1.512814706087e-01,-1.484782390853e-01,-1.456470393776e-01,-1.427866727688e-01,-1.398963147168e-01,-1.369564729559e-01,-1.345799624901e-01,-1.311342136280e-01,-1.283603685709e-01,-1.249902565048e-01,-1.220617143170e-01,-1.188561302066e-01,-1.156929585055e-01,-1.124074000460e-01,-1.091657227615e-01,-1.063192430713e-01,-1.025830229308e-01,-9.922811860765e-02,-9.582409537504e-02,-9.238888776861e-02,-8.888512756328e-02,-8.532469084327e-02,-8.175841522790e-02,-7.990093806874e-02,-7.819598800314e-02,-7.442873307411e-02,-7.068457813767e-02,-6.688453209630e-02,-2.793925774359e-01,-2.764899255290e-01,-2.735486472947e-01,-2.705608824051e-01,-2.675322493688e-01,-2.644643180683e-01,-2.613234314443e-01
2.740741228442e-01,2.745895456414e-01,2.751243013253e-01,2.756938457138e-01,2.762560420901e-01,2.768793180721e-01,2.775127135886e-01,2.781716172557e-01,2.788896362190e-01,2.795743821072e-01,2.803177100548e-01,2.810459831399e-01,2.819020601522e-01,2.827451630560e-01,-1.447334240914e-01,-1.422841985662e-01,-1.398187297331e-01,-1.369491787204e-01,-1.343072869936e-01,-1.316404139180e-01,-1.289476425819e-01,-1.262283813212e-01,-1.234826020409e-01,-1.207090504658e-01,-1.179069465109e-01,-1.150554948407e-01,-1.127737753191e-01,-1.094189563725e-01,-1.067399950641e-01,-1.034647169501e-01,-1.006341056068e-01,-9.752735741955e-02,-9.446476652081e-02,-9.128137779282e-02,-8.814370169175e-02,-8.540380847678e-02,-8.177472108739e-02,-7.852927768241e-02,-7.523665344892e-02,-7.191470623123e-02,-6.852614764925e-02,-6.508263597418e-02,-6.163587923564e-02,-5.984027242360e-02,-5.819461259938e-02,-5.455091738573e-02,-5.093241210986e-02,-4.726021661168e-02,-2.621347852071e-01,-2.592544077935e-01,-2.563366906257e-01,-2.533734351428e-01,-2.503701118705e-01,-2.473285554161e-01,-2.442174106850e-01
2.932596591799e-01,2.935961060564e-01,2.939496391693e-01,2.943350460213e-01,2.947118305787e-01,2.951456314556e-01,2.955875163236e-01,2.960521545654e-01,2.965728461154e-01,2.970577021144e-01,2.975981129448e-01,2.981221124426e-01,2.987665019921e-01,2.993966095937e-01,-1.215729420336e-01,-1.192093324082e-01,-1.168306619695e-01,-1.140468957550e-01,-1.114936121736e-01,-1.089166124787e-01,-1.063150557971e-01,-1.036883039456e-01,-1.010364380423e-01,-9.835815306535e-02,-9.565271359740e-02,-9.289811140151e-02,-9.071812085879e-02,-8.746359914307e-02,-8.488722125258e-02,-8.171572094517e-02,-7.899086205055e-02,-7.599128275821e-02,-7.303739636275e-02,-6.996445096758e-02,-6.693883399334e-02,-6.431259823418e-02,-6.079953807557e-02,-5.767149795477e-02,-5.449819514449e-02,-5.129737527896e-02,-4.803190564685e-02,-4.471320939475e-02,-4.139372533884e-02,-3.966398022331e-02,-3.808125211033e-02,-3.456903409500e-02,-3.108391720497e-02,-2.754729162060e-02,-2.442885381640e-01,-2.414412862360e-01,-2.385579533650e-01,-2.356300235139e-01,-2.326628166598e-01,-2.296584159305e-01,-2.265877867103e-01
