9.883417296641e-01,9.878649345206e-01,9.873722638995e-01,9.868632997568e-01,9.863376231373e-01,9.857948135393e-01,9.852344483592e-01,9.846561024120e-01,9.840593475245e-01,9.834437521973e-01,9.828088638311e-01,9.821542860405e-01,9.814795478099e-01,9.807842032965e-01,9.800678020826e-01,9.793298892538e-01,9.785838439882e-01,9.777962801388e-01,9.769876588645e-01,9.761569837835e-01,9.753033484660e-01,9.744259362329e-01,9.735240194915e-01,9.725969585845e-01,9.716442001357e-01,9.706652748743e-01,9.696597949224e-01,9.686274505334e-01,9.675680062734e-01,9.664812966427e-01,9.653672211407e-01,9.642257387931e-01,9.630568621706e-01,9.618476994335e-01,9.606047274549e-01,9.593311916113e-01,9.580264284490e-01,9.566897902247e-01,9.553206433077e-01,9.539183666699e-01,9.524823504687e-01,9.510119947287e-01,9.495067081234e-01,9.479659068617e-01,9.463890136781e-01,9.447754569281e-01,9.431246697878e-01,9.414360895555e-01,9.397091570528e-01,9.379433161227e-01,9.368434326706e-01,9.361380132186e-01,9.342926970820e-01,9.324068185024e-01,9.304798051682e-01,9.285111713287e-01,9.265003347001e-01,9.244467546454e-01,9.223498919749e-01,9.202092092098e-01,9.180241708573e-01,9.158094053817e-01,9.135297885017e-01,9.112056181735e-01,9.088359551530e-01,9.064199647507e-01,9.039569150893e-01,9.014461748149e-01,8.988872102715e-01,8.962795821673e-01,8.936229417810e-01,8.909170267889e-01,8.881616568364e-01,8.853567290373e-01,8.825022136728e-01,8.795963882984e-01,8.766265182536e-01,8.736048168586e-01,8.705306909792e-01,8.674035790165e-01,8.642229496563e-01,8.609883007360e-01,8.576991582400e-01,8.543550754310e-01,8.509556321246e-01,8.475004341120e-01,8.439891127373e-01,8.404213246308e-01,8.367967516021e-01,8.331151006930e-01,8.293761043908e-01,8.255795209999e-01,8.217251351697e-01,8.178127585754e-01,8.138422307468e-01,8.098133871734e-01,8.057262031196e-01,8.015805600023e-01,7.973770944180e-01,7.931143062519e-01,7.887930835148e-01,7.844134890993e-01,7.799756259833e-01,7.754796389445e-01,7.709257163605e-01,7.663140920941e-01,7.616450474555e-01,7.569189132386e-01,7.521360718247e-01,7.472969258153e-01,7.424020428956e-01,7.374519292452e-01,7.324471962633e-01,7.273885181129e-01,7.222766341021e-01,7.171123510704e-01
9.883540709192e-01,9.878771431771e-01,9.873843183711e-01,9.868751776997e-01,9.863493014486e-01,9.858062683553e-01,9.852456550546e-01,9.846670355997e-01,9.840699810564e-01,9.834540591655e-01,9.828188165412e-01,9.821638561094e-01,9.814887060626e-01,9.807929198110e-01,9.800760461947e-01,9.793376295626e-01,9.785910722779e-01,9.778029363255e-01,9.769937095421e-01,9.761623949226e-01,9.753080854130e-01,9.744299637087e-01,9.735273015900e-01,9.725994587719e-01,9.716458812496e-01,9.706660991242e-01,9.696597238909e-01,9.686264451804e-01,9.675660269423e-01,9.664783030710e-01,9.653631724759e-01,9.642205936160e-01,9.630505785282e-01,9.618402293247e-01,9.605960261401e-01,9.593212155960e-01,9.580151337048e-01,9.566771322138e-01,9.553065770071e-01,9.539028465957e-01,9.524653307008e-01,9.509934289347e-01,9.494865495835e-01,9.479441084922e-01,9.463655280558e-01,9.447502363144e-01,9.430976661522e-01,9.414072545996e-01,9.396784422340e-01,9.379106726771e-01,9.368095850303e-01,9.361033921848e-01,9.342560493242e-01,9.323680947331e-01,9.304389559054e-01,9.284681471380e-01,9.264550859694e-01,9.243992317035e-01,9.223000451137e-01,9.201569887058e-01,9.179695269933e-01,9.157523443281e-01,9.134701952383e-01,9.111434446418e-01,9.087711533147e-01,9.063524866053e-01,9.038867126935e-01,9.013732003025e-01,8.988114158768e-01,8.962009202504e-01,8.935413648592e-01,8.908324875742e-01,8.880741082822e-01,8.852661243976e-01,8.824085065786e-01,8.794995313537e-01,8.765264544931e-01,8.735015010342e-01,8.704240780762e-01,8.672936242917e-01,8.641096086742e-01,8.608715294048e-01,8.575789128462e-01,8.542313126733e-01,8.508283091465e-01,8.473695085340e-01,8.438545426877e-01,8.402830687763e-01,8.366547691772e-01,8.329693515293e-01,8.292265489451e-01,8.254261203827e-01,8.215678511728e-01,8.176515536995e-01,8.136770682291e-01,8.096442309285e-01,8.055530180549e-01,8.014033117222e-01,7.971957504978e-01,7.929288326533e-01,7.886034485340e-01,7.842196619586e-01,7.797775768645e-01,7.752773390209e-01,7.707191378310e-01,7.661032082172e-01,7.614298325844e-01,7.566993428570e-01,7.519121225833e-01,7.470685755151e-01,7.421692707025e-01,7.372147155361e-01,7.322055227380e-01,7.271423678356e-01,7.220259915431e-01,7.168572021486e-01
9.883650976672e-01,9.878880047662e-01,9.873949928141e-01,9.868856422600e-01,9.863595326383e-01,9.858162419343e-01,9.852553460299e-01,9.846764182258e-01,9.840790288363e-01,9.834627448525e-01,9.828271121120e-01,9.821717328633e-01,9.814961345175e-01,9.807998697495e-01,9.800824866690e-01,9.793435289001e-01,9.785964222540e-01,9.778076763207e-01,9.769978059187e-01,9.761658134356e-01,9.753107912080e-01,9.744319213207e-01,9.735284749417e-01,9.725998111721e-01,9.716453753924e-01,9.706646970888e-01,9.696573871433e-01,9.686231345760e-01,9.675617027328e-01,9.664729249141e-01,9.653566994517e-01,9.642129842497e-01,9.630417908233e-01,9.618302153914e-01,9.605847412884e-01,9.593086163571e-01,9.580011760956e-01,9.566617717610e-01,9.552897687719e-01,9.538845451979e-01,9.524454903433e-01,9.509720034278e-01,9.494634923688e-01,9.479193726673e-01,9.463390663981e-01,9.447220013049e-01,9.430676099998e-01,9.413753292644e-01,9.396445994512e-01,9.378748639803e-01,9.367725494790e-01,9.360655689293e-01,9.342161627101e-01,9.323260958283e-01,9.303947956027e-01,9.284217763969e-01,9.264064555910e-01,9.243482924495e-01,9.222467477273e-01,9.201012839342e-01,9.179113656092e-01,9.156917332594e-01,9.134070197188e-01,9.110776571560e-01,9.087027063893e-01,9.062813328260e-01,9.038128047222e-01,9.012964908970e-01,8.987318579120e-01,8.961184667434e-01,8.934559689990e-01,8.907441027581e-01,8.879826881620e-01,8.851716229382e-01,8.823108781332e-01,8.793987292778e-01,8.764224227132e-01,8.733941950852e-01,8.703134537441e-01,8.671796376506e-01,8.639922161225e-01,8.607506877005e-01,8.574545791412e-01,8.541034445465e-01,8.506968646365e-01,8.472344461703e-01,8.437158215216e-01,8.401406484106e-01,8.365086097955e-01,8.328194139243e-01,8.290727945472e-01,8.252685112871e-01,8.214063501671e-01,8.174861242909e-01,8.135076746714e-01,8.094708381622e-01,8.053755920227e-01,8.012218190724e-01,7.970101598532e-01,7.927391110401e-01,7.884095653142e-01,7.840215874273e-01,7.795752822813e-01,7.750707966424e-01,7.705083209439e-01,7.658880911714e-01,7.612103908278e-01,7.564755529701e-01,7.516839623153e-01,7.468360237667e-01,7.419323077391e-01,7.369733228331e-01,7.319596830927e-01,7.268920654067e-01,7.217712118923e-01,7.165979322822e-01
9.883748111381e-01,9.878975204800e-01,9.874042883813e-01,9.868946945496e-01,9.863683177760e-01,9.858247353021e-01,9.852635222657e-01,9.846842512244e-01,9.840864917504e-01,9.834698100949e-01,9.828337513297e-01,9.821779170363e-01,9.815018338557e-01,9.808050537388e-01,9.800871240766e-01,9.793475877808e-01,9.785998943755e-01,9.778105005239e-01,9.769999483340e-01,9.761672396011e-01,9.753114660678e-01,9.744318092232e-01,9.735275396373e-01,9.725980158117e-01,9.716426825260e-01,9.706610686651e-01,9.696527845103e-01,9.686175184846e-01,9.675550333423e-01,9.664651618025e-01,9.653478016310e-01,9.642029101892e-01,9.630304984826e-01,9.618176569922e-01,9.605708721901e-01,9.592933931164e-01,9.579845547745e-01,9.566437079513e-01,9.552702176191e-01,9.538634614257e-01,9.524228282779e-01,9.509477170220e-01,9.494375352267e-01,9.478916980679e-01,9.463096273198e-01,9.446907504492e-01,9.430344998154e-01,9.413403119709e-01,9.396076270623e-01,9.378358883278e-01,9.367323242744e-01,9.360245416860e-01,9.341730354130e-01,9.322808199019e-01,9.303473223152e-01,9.283720571031e-01,9.263544415067e-01,9.242939347696e-01,9.221899976483e-01,9.200420926753e-01,9.178496844340e-01,9.156275698563e-01,9.133402595754e-01,9.110082533013e-01,9.086306119166e-01,9.062065009084e-01,9.037351886289e-01,9.012160440113e-01,8.986485337513e-01,8.960322189832e-01,8.933667515016e-01,8.906518696084e-01,8.878873937120e-01,8.850732218652e-01,8.822093255148e-01,8.792939792223e-01,8.763144200416e-01,8.732828961173e-01,8.701988150682e-01,8.670616161602e-01,8.638707690518e-01,8.606257726594e-01,8.573261541488e-01,8.539714680643e-01,8.505612956000e-01,8.470952440202e-01,8.435729462341e-01,8.399940605266e-01,8.363582704496e-01,8.326652848728e-01,8.289148381957e-01,8.251066907178e-01,8.212406291654e-01,8.173164673725e-01,8.133340471086e-01,8.092932059236e-01,8.051939220884e-01,8.010360791361e-01,7.968203195874e-01,7.925451385375e-01,7.882114310048e-01,7.838192626803e-01,7.793687394363e-01,7.748600090411e-01,7.702932629625e-01,7.656687382532e-01,7.609867195169e-01,7.562475409458e-01,7.514515884270e-01,7.465992680164e-01,7.416911514930e-01,7.367277486671e-01,7.317096749027e-01,7.266376084480e-01,7.215122928193e-01,7.163345391896e-01
9.883832124153e-01,9.879056913627e-01,9.874122060765e-01,9.869023355302e-01,9.863756577802e-01,9.858317493323e-01,9.852701845895e-01,9.846905353752e-01,9.840923705296e-01,9.834752555737e-01,9.828387348234e-01,9.821824092049e-01,9.815058045997e-01,9.808084722463e-01,9.800899588289e-01,9.793498065588e-01,9.786014889401e-01,9.778114091733e-01,9.770001369656e-01,9.761666735353e-01,9.753101100466e-01,9.744296274073e-01,9.735244956044e-01,9.725940725541e-01,9.716378024488e-01,9.706552135857e-01,9.696459156589e-01,9.686095965067e-01,9.675460183047e-01,9.664550132026e-01,9.653364784128e-01,9.641903707659e-01,9.630167007701e-01,9.618025533231e-01,9.605544179730e-01,9.592755449337e-01,9.579652687337e-01,9.566229397090e-01,9.552479224054e-01,9.538395940684e-01,9.523973432268e-01,9.509205683733e-01,9.494086767469e-01,9.478610832182e-01,9.462772092801e-01,9.446564821423e-01,9.429983339304e-01,9.413022009872e-01,9.395675232734e-01,9.377937438643e-01,9.366889075241e-01,9.359803085393e-01,9.341266654582e-01,9.322322649206e-01,9.302965339526e-01,9.283189871103e-01,9.262990415149e-01,9.242361564090e-01,9.221297925693e-01,9.199794125705e-01,9.177844810597e-01,9.155598516637e-01,9.132699123062e-01,9.109352305304e-01,9.085548673056e-01,9.061279882194e-01,9.036538617400e-01,9.011318569329e-01,8.985614406450e-01,8.959421741849e-01,8.932737095487e-01,8.905557852747e-01,8.877882220518e-01,8.849709182702e-01,8.821038457887e-01,8.791852782285e-01,8.762024434972e-01,8.731676011291e-01,8.700801590289e-01,8.669395567846e-01,8.637452644121e-01,8.604967812191e-01,8.571936347965e-01,8.538353801458e-01,8.504215989498e-01,8.469518989923e-01,8.434259137316e-01,8.398433020307e-01,8.362037480479e-01,8.325069612871e-01,8.287526768090e-01,8.249406556010e-01,8.210706851042e-01,8.171425798928e-01,8.131561825033e-01,8.091113311915e-01,8.050080052486e-01,8.008460889303e-01,7.966262267393e-01,7.923469122083e-01,7.880090426942e-01,7.836126848338e-01,7.791579454753e-01,7.746449733944e-01,7.700739610974e-01,7.654451467081e-01,7.607588159340e-01,7.560153041046e-01,7.512149982791e-01,7.463583056667e-01,7.414457994101e-01,7.364779905287e-01,7.314554957052e-01,7.263789945442e-01,7.212492319580e-01,7.160670205556e-01
9.883903024357e-01,9.879125183112e-01,9.874187467548e-01,9.869085660139e-01,9.863815534181e-01,9.858372847463e-01,9.852753336754e-01,9.846952713039e-01,9.840966657495e-01,9.834790818132e-01,9.828420630655e-01,9.821852097878e-01,9.815080471137e-01,9.808101255803e-01,9.800909911771e-01,9.793501854274e-01,9.786012060847e-01,9.778104023455e-01,9.769983718288e-01,9.761641151920e-01,9.753067230353e-01,9.744253757009e-01,9.735193426071e-01,9.725879810987e-01,9.716307347954e-01,9.706471314197e-01,9.696367800920e-01,9.685993680789e-01,9.675346569895e-01,9.664424784172e-01,9.653227290326e-01,9.641753651481e-01,9.630003967865e-01,9.617849034170e-01,9.605353776026e-01,9.592550707071e-01,9.579433168037e-01,9.565994657974e-01,9.552228818271e-01,9.538129417557e-01,9.523690337536e-01,9.508905559792e-01,9.493769153616e-01,9.478275264857e-01,9.462418105825e-01,9.446191946239e-01,9.429591105218e-01,9.412609944287e-01,9.395242861387e-01,9.377484285841e-01,9.366422971860e-01,9.359328674243e-01,9.340770507224e-01,9.321804287043e-01,9.302424282787e-01,9.282625641275e-01,9.262402532713e-01,9.241749549708e-01,9.220661300427e-01,9.199132411228e-01,9.177157529410e-01,9.154885760913e-01,9.131959752753e-01,9.108585861637e-01,9.084754698344e-01,9.060457919969e-01,9.035688212546e-01,9.010439268236e-01,8.984705757197e-01,8.958483294414e-01,8.931768402015e-01,8.904558467884e-01,8.876851701847e-01,8.848647091302e-01,8.819944359077e-01,8.790726232268e-01,8.760864899903e-01,8.730483070126e-01,8.699574825018e-01,8.668134563851e-01,8.636156990521e-01,8.603637102182e-01,8.570570179145e-01,8.536951776150e-01,8.502777715058e-01,8.468044079044e-01,8.432747208317e-01,8.396883697424e-01,8.360450394139e-01,8.323444399967e-01,8.285863072247e-01,8.247704027847e-01,8.208965148433e-01,8.169644587259e-01,8.129740777458e-01,8.089252108742e-01,8.048178384319e-01,8.006518454053e-01,7.964278782832e-01,7.921444290527e-01,7.878023974107e-01,7.834018509457e-01,7.789428974878e-01,7.744256868249e-01,7.698504125063e-01,7.652173137307e-01,7.605266773121e-01,7.557788397201e-01,7.509741891869e-01,7.461131340764e-01,7.411962488942e-01,7.362240458687e-01,7.311971429988e-01,7.261162212436e-01,7.209820269077e-01,7.157953740317e-01
9.883960819902e-01,9.879180020746e-01,9.874239111224e-01,9.869133866627e-01,9.863860053061e-01,9.858413421135e-01,9.852789700444e-01,9.846984594820e-01,9.840993778308e-01,9.834812891822e-01,9.828437363714e-01,9.821863190462e-01,9.815085616031e-01,9.808100138899e-01,9.800902212129e-01,9.793487244199e-01,9.785990457848e-01,9.778074799552e-01,9.769946527772e-01,9.761595643622e-01,9.753013047625e-01,9.744190537689e-01,9.735120802459e-01,9.725797409816e-01,9.716214790363e-01,9.706368215722e-01,9.696253771487e-01,9.685868324737e-01,9.675209486029e-01,9.664275565853e-01,9.653065525625e-01,9.641578923406e-01,9.629815854694e-01,9.617647061444e-01,9.605137498820e-01,9.592319691723e-01,9.579186976533e-01,9.565732848186e-01,9.551950944200e-01,9.537835029575e-01,9.523378982625e-01,9.508576781790e-01,9.493422493457e-01,9.477910260813e-01,9.462034293746e-01,9.445788859793e-01,9.429168276131e-01,9.412166902579e-01,9.394779135608e-01,9.376999403306e-01,9.365924910681e-01,9.358822161264e-01,9.340241889342e-01,9.321253089257e-01,9.301850029116e-01,9.282027857193e-01,9.261780742884e-01,9.241103279170e-01,9.219990074809e-01,9.198435756964e-01,9.176434973957e-01,9.154137404130e-01,9.131184457130e-01,9.107783173892e-01,9.083924166507e-01,9.059599093496e-01,9.034800642443e-01,9.009522507201e-01,8.983759359784e-01,8.957506817239e-01,8.930761404011e-01,8.903520510625e-01,8.875782349975e-01,8.847545913079e-01,8.818810927119e-01,8.789560110372e-01,8.759665563224e-01,8.729250105529e-01,8.698307822579e-01,8.666833117203e-01,8.634820697203e-01,8.602265563966e-01,8.569163002365e-01,8.535508572013e-01,8.501298099953e-01,8.466527674836e-01,8.431193642636e-01,8.395292603949e-01,8.358821412868e-01,8.321777177489e-01,8.284157262000e-01,8.245959290382e-01,8.207181151662e-01,8.167821006715e-01,8.127877296539e-01,8.087348418098e-01,8.046234184983e-01,8.004533454455e-01,7.962252711294e-01,7.919376860089e-01,7.875914921220e-01,7.831867580153e-01,7.787235925065e-01,7.742021464005e-01,7.696226142943e-01,7.649852364647e-01,7.602903008356e-01,7.555381450185e-01,7.507291584205e-01,7.458637505608e-01,7.409424973077e-01,7.359659120974e-01,7.309346142440e-01,7.258492860579e-01,7.207106752327e-01,7.155195972360e-01
9.884005517234e-01,9.879221432550e-01,9.874276997372e-01,9.869167979888e-01,9.863890139098e-01,9.858439218513e-01,9.852810940647e-01,9.847001002269e-01,9.841005070392e-01,9.834818778933e-01,9.828437548996e-01,9.821857370835e-01,9.815073481153e-01,9.808081371650e-01,9.800876488680e-01,9.793454234088e-01,9.785950078550e-01,9.778026417560e-01,9.769889795022e-01,9.761530206749e-01,9.752938547935e-01,9.744106611129e-01,9.735027079581e-01,9.725693515750e-01,9.716100344787e-01,9.706242832843e-01,9.696117060039e-01,9.685719887998e-01,9.675048921868e-01,9.664102466821e-01,9.652879479107e-01,9.641379511847e-01,9.629602655933e-01,9.617419602126e-01,9.604895334516e-01,9.592062389031e-01,9.578914097898e-01,9.565443952138e-01,9.551645585596e-01,9.537512759837e-01,9.523039349986e-01,9.508219331535e-01,9.493046768162e-01,9.477515800589e-01,9.461620636479e-01,9.445355541386e-01,9.428714830736e-01,9.411692862843e-01,9.394284032904e-01,9.376482767966e-01,9.365394868282e-01,9.358283522816e-01,9.339680776739e-01,9.320669031104e-01,9.301242553236e-01,9.281396493062e-01,9.261125019357e-01,9.240422725675e-01,9.219284221557e-01,9.197704135169e-01,9.175677116043e-01,9.153353417670e-01,9.130373207153e-01,9.106944212626e-01,9.083057047714e-01,9.058703372574e-01,9.033875876536e-01,9.008568255330e-01,8.982775183001e-01,8.956492278815e-01,8.929716069685e-01,8.902443948918e-01,8.874674132606e-01,8.846405615512e-01,8.817638129291e-01,8.788354383687e-01,8.758426391864e-01,8.727977084286e-01,8.697000549631e-01,8.665491194459e-01,8.633443730640e-01,8.600853163956e-01,8.567714783995e-01,8.534024155397e-01,8.499777110530e-01,8.464969743663e-01,8.429598406678e-01,8.393659706346e-01,8.357150503212e-01,8.320067912083e-01,8.282409304120e-01,8.244172310525e-01,8.205354827804e-01,8.165955024550e-01,8.125971349733e-01,8.085402207660e-01,8.044247422398e-01,8.002505858689e-01,7.960184021238e-01,7.917266799527e-01,7.873763237357e-01,7.829674029838e-01,7.785000275079e-01,7.739743491350e-01,7.693905635139e-01,7.647489120033e-01,7.600496836399e-01,7.552932171792e-01,7.504799032047e-01,7.456101523920e-01,7.406845419711e-01,7.357035865857e-01,7.306679068630e-01,7.255781864622e-01,7.204351744624e-01,7.152396877536e-01
9.884037121339e-01,9.879249423067e-01,9.874301130083e-01,9.869188003546e-01,9.863905795435e-01,9.858450242250e-01,9.852817059510e-01,9.847001937018e-01,9.841000534852e-01,9.834808480033e-01,9.828421186518e-01,9.821834638453e-01,9.815044065388e-01,9.808044952363e-01,9.800832739143e-01,9.793402821061e-01,9.785890919490e-01,9.777958873396e-01,9.769813515330e-01,9.761444835963e-01,9.752843725310e-01,9.744001970712e-01,9.734912250174e-01,9.725568120875e-01,9.715964002655e-01,9.706095156332e-01,9.695957656687e-01,9.685548360017e-01,9.674864866190e-01,9.663905475188e-01,9.652669138216e-01,9.641155403581e-01,9.629364357692e-01,9.617166641662e-01,9.604627267895e-01,9.591778783113e-01,9.578614515590e-01,9.565127952632e-01,9.551312724606e-01,9.537162589845e-01,9.522671420479e-01,9.507833189250e-01,9.492641957324e-01,9.477091863157e-01,9.461177112383e-01,9.444891968766e-01,9.428230746187e-01,9.411187801645e-01,9.393757529260e-01,9.375934355240e-01,9.364832819740e-01,9.357712733762e-01,9.339087143731e-01,9.320052086369e-01,9.300601828412e-01,9.280731521636e-01,9.260435334395e-01,9.239707861006e-01,9.218543711992e-01,9.196937516710e-01,9.174883926099e-01,9.152533771561e-01,9.129525972445e-01,9.106068947072e-01,9.082153310826e-01,9.057770725709e-01,9.032913882996e-01,9.007576480478e-01,8.981753194400e-01,8.955439646414e-01,8.928632366046e-01,8.901328749529e-01,8.873527016281e-01,8.845226164937e-01,8.816425931742e-01,8.787109018199e-01,8.757147351663e-01,8.726663972114e-01,8.695652971789e-01,8.664108761150e-01,8.632026056298e-01,8.599399867574e-01,8.566225489436e-01,8.532498491700e-01,8.498214712207e-01,8.463370250987e-01,8.427961465962e-01,8.391984970216e-01,8.355437630872e-01,8.318316569573e-01,8.280619164570e-01,8.242343054406e-01,8.203486143168e-01,8.164046607279e-01,8.124022903776e-01,8.083413444406e-01,8.042218063804e-01,8.000435634272e-01,7.958072680482e-01,7.915114076976e-01,7.871568890990e-01,7.827437827341e-01,7.782721994122e-01,7.737422919877e-01,7.691542571651e-01,7.645083373891e-01,7.598048228117e-01,7.550440533347e-01,7.502264207195e-01,7.453523367986e-01,7.404223801635e-01,7.354370666645e-01,7.303970182400e-01,7.253029198955e-01,7.201555220916e-01,7.149556431366e-01
9.884055635741e-01,9.879263995370e-01,9.874311511963e-01,9.869193939730e-01,9.863907023711e-01,9.858446493480e-01,9.852808057654e-01,9.846987399162e-01,9.840980171245e-01,9.834781994129e-01,9.828388274731e-01,9.821794991197e-01,9.814997366041e-01,9.807990877756e-01,9.800770959637e-01,9.793333000634e-01,9.785812975592e-01,9.777872161360e-01,9.769717682369e-01,9.761339524299e-01,9.752728572146e-01,9.743876608190e-01,9.734776305341e-01,9.725421215639e-01,9.715805753758e-01,9.705925175319e-01,9.695775549899e-01,9.685353728599e-01,9.674657306137e-01,9.663684577428e-01,9.652434488760e-01,9.640906583750e-01,9.629100944451e-01,9.616888163866e-01,9.604333282108e-01,9.591468856463e-01,9.578288211448e-01,9.564784830855e-01,9.550952341773e-01,9.536784499500e-01,9.522275173371e-01,9.507418333572e-01,9.492208038961e-01,9.476638425919e-01,9.460703698253e-01,9.444398118136e-01,9.427715998095e-01,9.410651694017e-01,9.393199599144e-01,9.375354139039e-01,9.364238738631e-01,9.357109767466e-01,9.338460963152e-01,9.319402227365e-01,9.299927826448e-01,9.280032914227e-01,9.259711658828e-01,9.238958655529e-01,9.217768516027e-01,9.196135871066e-01,9.174055373185e-01,9.151678434471e-01,9.128642721284e-01,9.105157345137e-01,9.081212923396e-01,9.056801120118e-01,9.031914628722e-01,9.006547149241e-01,8.980693360298e-01,8.954348886087e-01,8.927510258901e-01,8.900174878037e-01,8.872340966376e-01,8.844007526545e-01,8.815174299497e-01,8.785823978786e-01,8.755828407376e-01,8.725310733662e-01,8.694265053618e-01,8.662685781777e-01,8.630567638638e-01,8.597905639259e-01,8.564695083125e-01,8.530931545378e-01,8.496610869479e-01,8.461729161361e-01,8.426282785123e-01,8.390268360295e-01,8.353682760707e-01,8.316523114960e-01,8.278786808516e-01,8.240471487370e-01,8.201575063304e-01,8.162095720672e-01,8.122031924681e-01,8.081382094613e-01,8.040146075756e-01,7.998322748065e-01,7.955918656205e-01,7.912918659954e-01,7.869331849994e-01,7.825158940909e-01,7.780401050834e-01,7.735059718634e-01,7.689136921957e-01,7.642635096140e-01,7.595557153889e-01,7.547906505707e-01,7.499687080996e-01,7.450903009663e-01,7.401560091227e-01,7.351663496251e-01,7.301219457215e-01,7.250234837604e-01,7.198717155807e-01,7.146674609040e-01
9.884061062508e-01,9.879265151059e-01,9.874308144133e-01,9.869185789070e-01,9.863893824053e-01,9.858427971818e-01,9.852783934168e-01,9.846957387253e-01,9.840943977575e-01,9.834739318669e-01,9.828338810516e-01,9.821738425373e-01,9.814933378829e-01,9.807919142950e-01,9.800691144684e-01,9.793244766718e-01,9.785716240169e-01,9.777766274138e-01,9.769602288190e-01,9.761214263171e-01,9.752593079210e-01,9.743730513682e-01,9.734619234546e-01,9.725252788853e-01,9.715625586247e-01,9.705732877295e-01,9.695570726502e-01,9.685135979907e-01,9.674426227204e-01,9.663439758372e-01,9.652175514908e-01,9.640633035861e-01,9.628812399053e-01,9.616584150922e-01,9.604013358683e-01,9.591132589952e-01,9.577935165694e-01,9.564414566383e-01,9.550564416032e-01,9.536378467102e-01,9.521850586332e-01,9.506974741553e-01,9.491744989508e-01,9.476155464708e-01,9.460200369324e-01,9.443873964141e-01,9.427170560531e-01,9.410084513464e-01,9.392610215502e-01,9.374742091763e-01,9.363612597028e-01,9.356474595798e-01,9.337802206349e-01,9.318719424930e-01,9.299220517690e-01,9.279300640700e-01,9.258953962056e-01,9.238175078191e-01,9.216958602174e-01,9.195299166329e-01,9.173191424988e-01,9.150787373713e-01,9.127723420609e-01,9.104209373404e-01,9.080235851669e-01,9.055794521727e-01,9.030878079336e-01,9.005480226960e-01,8.979595645770e-01,8.953219962664e-01,8.926349712855e-01,8.898982298844e-01,8.871115947102e-01,8.842749664379e-01,8.813883196453e-01,8.784499229221e-01,8.754469522670e-01,8.723917332514e-01,8.692836758638e-01,8.661222219816e-01,8.629068441113e-01,8.596370442462e-01,8.563123528531e-01,8.529323279939e-01,8.494965545915e-01,8.460046438435e-01,8.424562327912e-01,8.388509840457e-01,8.351885856731e-01,8.314687512422e-01,8.276912200318e-01,8.238557573982e-01,8.199621552999e-01,8.160102329761e-01,8.119998377743e-01,8.079308123857e-01,8.038031424135e-01,7.996167166265e-01,7.953721914944e-01,7.910680515357e-01,7.867052081641e-01,7.822837338209e-01,7.778037413294e-01,7.732653856130e-01,7.686688655011e-01,7.640144256199e-01,7.593023583613e-01,7.545330059262e-01,7.497067624351e-01,7.448240420376e-01,7.398854260452e-01,7.348914327195e-01,7.298426866158e-01,7.247398754234e-01,7.195837523554e-01,7.143751385422e-01
9.884053402242e-01,9.879252890260e-01,9.874291026229e-01,9.869163550701e-01,9.863866195082e-01,9.858394675357e-01,9.852744686609e-01,9.846911898303e-01,9.840891950298e-01,9.834680449542e-01,9.828272789183e-01,9.821664935707e-01,9.814852097887e-01,9.807829741478e-01,9.800593287205e-01,9.793138111617e-01,9.785600704922e-01,9.777641202798e-01,9.769467323220e-01,9.761069042362e-01,9.752437235640e-01,9.743563675673e-01,9.734441025620e-01,9.725062827687e-01,9.715423486634e-01,9.705518248109e-01,9.695343171681e-01,9.684895098460e-01,9.674171613248e-01,9.663171001214e-01,9.651892199189e-01,9.640334741781e-01,9.628498702708e-01,9.616254583384e-01,9.603667477518e-01,9.590769962829e-01,9.577555356929e-01,9.564017137178e-01,9.550148924711e-01,9.535944469352e-01,9.521397635442e-01,9.506502388657e-01,9.491252783826e-01,9.475642953784e-01,9.459667099272e-01,9.443319479878e-01,9.426594406022e-01,9.409486231955e-01,9.391989349759e-01,9.374098184304e-01,9.362954365503e-01,9.355807189126e-01,9.337110843183e-01,9.318003648431e-01,9.298479871022e-01,9.278534669473e-01,9.258162212044e-01,9.237357096521e-01,9.216113937539e-01,9.194427369200e-01,9.172292047821e-01,9.149860555241e-01,9.126768036018e-01,9.103224997132e-01,9.079222060581e-01,9.054750895169e-01,9.029804199188e-01,9.004375677720e-01,8.978460014654e-01,8.952052839759e-01,8.925150691313e-01,8.897750975164e-01,8.869851921509e-01,8.841452541340e-01,8.812552585385e-01,8.783134732170e-01,8.753070660126e-01,8.722483731186e-01,8.691368049320e-01,8.659718037718e-01,8.627528426169e-01,8.594794239647e-01,8.561510788156e-01,8.527673657947e-01,8.493278704158e-01,8.458322044953e-01,8.422800057197e-01,8.386709373711e-01,8.350046882119e-01,8.312809725315e-01,8.274995303536e-01,8.236601278025e-01,8.197625576281e-01,8.158066398838e-01,8.117922227538e-01,8.077191497016e-01,8.035874074141e-01,7.993968854415e-01,7.951482422600e-01,7.908399609463e-01,7.864729552605e-01,7.820472986329e-01,7.775631049021e-01,7.730205300332e-01,7.684197739245e-01,7.637610822980e-01,7.590447486700e-01,7.542711163936e-01,7.494405807712e-01,7.445535571120e-01,7.396106280862e-01,7.346123131599e-01,7.295592381939e-01,7.244520922152e-01,7.192916298072e-01,7.140786735048e-01
