-1.953584966561e-01,-1.972822932705e-01,-1.991974204444e-01,-2.011061760616e-01,-2.030076415048e-01,-2.049017802292e-01,-2.067944474688e-01,-2.086690897695e-01,-2.105411743415e-01,-2.124041248195e-01,-2.142595438853e-01,-2.161052370022e-01,-2.179421037865e-01,-2.197719666892e-01,-2.215962634782e-01,-2.234144886156e-01,-2.252248866837e-01,-2.270256243059e-01,-2.288156610923e-01,-2.305948560019e-01,-2.323635836519e-01,-2.341204655435e-01,-2.358683101878e-01,-2.376075325858e-01,-2.393376465173e-01,-2.410582654545e-01,-2.427690795186e-01,-2.444698322127e-01,-2.461603017246e-01,-2.478402875630e-01,-2.495096016823e-01,-2.509710311990e-01,-2.526626775361e-01,-2.543404880159e-01,-2.560025731557e-01,-2.576472679998e-01,-2.592734383699e-01,-2.608801398713e-01,-2.624668697190e-01,-2.640321058091e-01,-2.655778977770e-01,-2.671159387485e-01,-2.686435740660e-01,-2.701590205986e-01,-2.716594614680e-01,-2.731443317572e-01,-2.746159312613e-01,-2.760741492394e-01,-2.775184778524e-01,-2.789484960142e-01,-2.803638864872e-01,-2.817642397594e-01,-2.831489407617e-01,-2.845175599715e-01
-2.071736914198e-01,-2.090306597032e-01,-2.108784497703e-01,-2.127194794884e-01,-2.145527912545e-01,-2.163783499031e-01,-2.182019104074e-01,-2.200071476867e-01,-2.218093052892e-01,-2.236019436222e-01,-2.253865719790e-01,-2.271610805032e-01,-2.289263418053e-01,-2.306841423772e-01,-2.324358883799e-01,-2.341810745831e-01,-2.359179641563e-01,-2.376447414444e-01,-2.393603717124e-01,-2.410647084570e-01,-2.427581166524e-01,-2.444391615226e-01,-2.461106960885e-01,-2.477731484044e-01,-2.494260250146e-01,-2.510689336895e-01,-2.527015598798e-01,-2.543236430756e-01,-2.559349578640e-01,-2.575353004180e-01,-2.591244795336e-01,-2.605132871710e-01,-2.621218320751e-01,-2.637162744938e-01,-2.652947480155e-01,-2.668555972744e-01,-2.683976892014e-01,-2.699200924039e-01,-2.714223148643e-01,-2.729028577255e-01,-2.743636312132e-01,-2.758159888355e-01,-2.772573681880e-01,-2.786860317944e-01,-2.800991181653e-01,-2.814960771340e-01,-2.828792361817e-01,-2.842484653301e-01,-2.856032529914e-01,-2.869431757027e-01,-2.882679132642e-01,-2.895770534976e-01,-2.908699777140e-01,-2.921462313505e-01
-2.188127894385e-01,-2.206015526710e-01,-2.223806408596e-01,-2.241525907685e-01,-2.259164063891e-01,-2.276720540817e-01,-2.294251835611e-01,-2.311597126629e-01,-2.328906461097e-01,-2.346116894575e-01,-2.363242552972e-01,-2.380263217413e-01,-2.397187329518e-01,-2.414032375896e-01,-2.430812089943e-01,-2.447521428925e-01,-2.464143227986e-01,-2.480659524857e-01,-2.497060037497e-01,-2.513343246455e-01,-2.529512700815e-01,-2.545553498649e-01,-2.561494594057e-01,-2.577340395560e-01,-2.593085900278e-01,-2.608727132155e-01,-2.624260901642e-01,-2.639684565721e-01,-2.654995836184e-01,-2.670192643148e-01,-2.685273044624e-01,-2.698426924135e-01,-2.713671180882e-01,-2.728771925978e-01,-2.743710743341e-01,-2.758471190424e-01,-2.773041957940e-01,-2.787413870912e-01,-2.801582121988e-01,-2.815531966401e-01,-2.829281082597e-01,-2.842939510910e-01,-2.856482573949e-01,-2.869893368827e-01,-2.883142858669e-01,-2.896225694906e-01,-2.909165408304e-01,-2.921960507085e-01,-2.934605842255e-01,-2.947097159027e-01,-2.959431228393e-01,-2.971603905303e-01,-2.983608971934e-01,-2.995441635814e-01
-2.302641063666e-01,-2.319833576093e-01,-2.336924496932e-01,-2.353940369408e-01,-2.370870855979e-01,-2.387715636931e-01,-2.404530108167e-01,-2.421156019698e-01,-2.437740880720e-01,-2.454223281837e-01,-2.470616349103e-01,-2.486900775623e-01,-2.503084704159e-01,-2.519185224226e-01,-2.535215728862e-01,-2.551171191406e-01,-2.567034668100e-01,-2.582788408148e-01,-2.598422203662e-01,-2.613934481028e-01,-2.629328684412e-01,-2.644589367336e-01,-2.659745885223e-01,-2.674802771659e-01,-2.689754959594e-01,-2.704598422553e-01,-2.719329929619e-01,-2.733946802092e-01,-2.748446719614e-01,-2.762827582430e-01,-2.777087420233e-01,-2.789499931802e-01,-2.803893711543e-01,-2.818141675265e-01,-2.832225672230e-01,-2.846129386317e-01,-2.859841540049e-01,-2.873353106236e-01,-2.886659395361e-01,-2.899745917733e-01,-2.912628899535e-01,-2.925414789779e-01,-2.938079881056e-01,-2.950607757362e-01,-2.962968984923e-01,-2.975158373637e-01,-2.987199688467e-01,-2.999091246184e-01,-3.010827869071e-01,-3.022405285779e-01,-3.033820242878e-01,-3.045068575436e-01,-3.056144039986e-01,-3.067041601010e-01
-2.415159603006e-01,-2.431644664079e-01,-2.448023426915e-01,-2.464323594386e-01,-2.480534458890e-01,-2.496655718789e-01,-2.512741621537e-01,-2.528636627932e-01,-2.544485561644e-01,-2.560228631473e-01,-2.575877931189e-01,-2.591415097464e-01,-2.606847959936e-01,-2.622193192207e-01,-2.637463834830e-01,-2.652654883718e-01,-2.667749633905e-01,-2.682730563327e-01,-2.697587547196e-01,-2.712318958018e-01,-2.726928130769e-01,-2.741399085044e-01,-2.755761553688e-01,-2.770020192073e-01,-2.784169873256e-01,-2.798206523747e-01,-2.812126873996e-01,-2.825928211868e-01,-2.839608186793e-01,-2.853164670880e-01,-2.866595667111e-01,-2.878260472554e-01,-2.891795414486e-01,-2.905182420932e-01,-2.918403623778e-01,-2.931442848709e-01,-2.944288860542e-01,-2.956932788597e-01,-2.969370066062e-01,-2.981586469509e-01,-2.993596745751e-01,-3.005503658076e-01,-3.017284491552e-01,-3.028923331696e-01,-3.040390373849e-01,-3.051680591499e-01,-3.062817961233e-01,-3.073800609076e-01,-3.084623333001e-01,-3.095281848676e-01,-3.105772880805e-01,-3.116092247936e-01,-3.126233686268e-01,-3.136191921263e-01
-2.525566930570e-01,-2.541332985895e-01,-2.556988177908e-01,-2.572561350617e-01,-2.588041434564e-01,-2.603428147524e-01,-2.618774542916e-01,-2.633927927670e-01,-2.649030295140e-01,-2.664023554858e-01,-2.678918736358e-01,-2.693698450688e-01,-2.708370200230e-01,-2.722950223864e-01,-2.737451197563e-01,-2.751868146305e-01,-2.766184621597e-01,-2.780383347429e-01,-2.794454291121e-01,-2.808395771633e-01,-2.822211010468e-01,-2.835883504924e-01,-2.849443340051e-01,-2.862895289365e-01,-2.876234170418e-01,-2.889455866181e-01,-2.902557071233e-01,-2.915535042273e-01,-2.928387400448e-01,-2.941111991452e-01,-2.953706793161e-01,-2.964618411547e-01,-2.977287107775e-01,-2.989805935951e-01,-3.002157327788e-01,-3.014325266205e-01,-3.026298568850e-01,-3.038068530144e-01,-3.049630710702e-01,-3.060971164434e-01,-3.072103133118e-01,-3.083125602254e-01,-3.094016871002e-01,-3.104761540648e-01,-3.115329462545e-01,-3.125715778637e-01,-3.135944653782e-01,-3.146014024132e-01,-3.155918667774e-01,-3.165654290941e-01,-3.175217598993e-01,-3.184604397294e-01,-3.193808407029e-01,-3.202824118895e-01
-2.633746920025e-01,-2.648783230241e-01,-2.663704260396e-01,-2.678539974524e-01,-2.693278950321e-01,-2.707920926263e-01,-2.722517717894e-01,-2.736919609437e-01,-2.751265622257e-01,-2.765499448325e-01,-2.779631021563e-01,-2.793643957317e-01,-2.807545416767e-01,-2.821351185307e-01,-2.835073562295e-01,-2.848707608223e-01,-2.862237148717e-01,-2.875645171160e-01,-2.888921744047e-01,-2.902065133173e-01,-2.915078442279e-01,-2.927944658998e-01,-2.940694194083e-01,-2.953331935197e-01,-2.965852648873e-01,-2.978252178079e-01,-2.990527184321e-01,-3.002674895404e-01,-3.014692906117e-01,-3.026579037455e-01,-3.038331243755e-01,-3.048485074121e-01,-3.060281096868e-01,-3.071925507413e-01,-3.083401054384e-01,-3.094691893380e-01,-3.105786905451e-01,-3.116677558567e-01,-3.127359545318e-01,-3.137819207917e-01,-3.148068258945e-01,-3.158201816581e-01,-3.168199214755e-01,-3.178045584358e-01,-3.187710460484e-01,-3.197189158136e-01,-3.206506006351e-01,-3.215658752449e-01,-3.224642159051e-01,-3.233451926472e-01,-3.242084743215e-01,-3.250536404764e-01,-3.258800622601e-01,-3.266871657136e-01
-2.739584123782e-01,-2.753880801206e-01,-2.768057936537e-01,-2.782146590130e-01,-2.796134996647e-01,-2.810022916495e-01,-2.823860885394e-01,-2.837502291420e-01,-2.851083045828e-01,-2.864548703681e-01,-2.877908072572e-01,-2.891145801102e-01,-2.904268695523e-01,-2.917292069069e-01,-2.930227832521e-01,-2.943071088280e-01,-2.955805953668e-01,-2.968415696775e-01,-2.980890496385e-01,-2.993228565555e-01,-3.005432885988e-01,-3.017485949273e-01,-3.029418464116e-01,-3.041235427960e-01,-3.052931560913e-01,-3.064502669532e-01,-3.075945385069e-01,-3.087256908709e-01,-3.098434810808e-01,-3.109476889348e-01,-3.120381076687e-01,-3.129773418976e-01,-3.140691345887e-01,-3.151456105869e-01,-3.162050781423e-01,-3.172459716250e-01,-3.182671865392e-01,-3.192678878648e-01,-3.202476584964e-01,-3.212051625677e-01,-3.221414161599e-01,-3.230655356755e-01,-3.239755599550e-01,-3.248700563864e-01,-3.257459497060e-01,-3.266027891514e-01,-3.274430215666e-01,-3.282664029207e-01,-3.290724083707e-01,-3.298606077041e-01,-3.306306683294e-01,-3.313821691338e-01,-3.321144808255e-01,-3.328270068857e-01
-2.842964000552e-01,-2.856512044318e-01,-2.869936444692e-01,-2.883269332050e-01,-2.896498608620e-01,-2.909624057918e-01,-2.922694895901e-01,-2.935567736092e-01,-2.948375245459e-01,-2.961064921540e-01,-2.973644415634e-01,-2.986099437498e-01,-2.998436424993e-01,-3.010670200645e-01,-3.022812274796e-01,-3.034857798089e-01,-3.046791196991e-01,-3.058596037569e-01,-3.070262618036e-01,-3.081789099189e-01,-3.093178336435e-01,-3.104412339918e-01,-3.115522087331e-01,-3.126512681189e-01,-3.137378799849e-01,-3.148116217098e-01,-3.158721536773e-01,-3.169191935721e-01,-3.179524961770e-01,-3.189718391563e-01,-3.199770137003e-01,-3.208398211137e-01,-3.218433648532e-01,-3.228314554211e-01,-3.238024361319e-01,-3.247547617036e-01,-3.256873360987e-01,-3.265993432896e-01,-3.274903802259e-01,-3.283591420206e-01,-3.292064874876e-01,-3.300411292173e-01,-3.308612133667e-01,-3.316653629136e-01,-3.324504767477e-01,-3.332161222471e-01,-3.339647576537e-01,-3.346961203104e-01,-3.354096847095e-01,-3.361050207374e-01,-3.367817946002e-01,-3.374395848461e-01,-3.380777622720e-01,-3.386957082886e-01
-2.943773146523e-01,-2.956564476059e-01,-2.969228227247e-01,-2.981797571599e-01,-2.994260090302e-01,-3.006615591088e-01,-3.018911932358e-01,-3.031009069327e-01,-3.043036294854e-01,-3.054943126838e-01,-3.066736031171e-01,-3.078401805511e-01,-3.089946506177e-01,-3.101384446609e-01,-3.112726724975e-01,-3.123968546395e-01,-3.135094663785e-01,-3.146088958369e-01,-3.156941856935e-01,-3.167651468557e-01,-3.178220518119e-01,-3.188630549878e-01,-3.198912780381e-01,-3.209072412157e-01,-3.219104086572e-01,-3.229003548326e-01,-3.238767376696e-01,-3.248392726468e-01,-3.257877124832e-01,-3.267218328743e-01,-3.276414231149e-01,-3.284276194126e-01,-3.293425798111e-01,-3.302419695531e-01,-3.311241686739e-01,-3.319876537697e-01,-3.328313383171e-01,-3.336544260720e-01,-3.344565284383e-01,-3.352363725584e-01,-3.359946580615e-01,-3.367396856345e-01,-3.374697105128e-01,-3.381834125057e-01,-3.388776676518e-01,-3.395520618418e-01,-3.402090621145e-01,-3.408483873403e-01,-3.414695117840e-01,-3.420720057689e-01,-3.426555345334e-01,-3.432196766041e-01,-3.437638033916e-01,-3.442872747456e-01
-3.041899529468e-01,-3.053927016136e-01,-3.065823161027e-01,-3.077622145346e-01,-3.089311241402e-01,-3.100890282182e-01,-3.112405732997e-01,-3.123721001306e-01,-3.134961880779e-01,-3.146079985842e-01,-3.157080568806e-01,-3.167951540741e-01,-3.178698563620e-01,-3.189335423639e-01,-3.199872795197e-01,-3.210305944029e-01,-3.220619966602e-01,-3.230799076360e-01,-3.240833837806e-01,-3.250722308878e-01,-3.260467079757e-01,-3.270049245308e-01,-3.279500229687e-01,-3.288825330035e-01,-3.298019155562e-01,-3.307077425602e-01,-3.315996697739e-01,-3.324774106963e-01,-3.333407161704e-01,-3.341893600852e-01,-3.350231299867e-01,-3.357326260791e-01,-3.365587756088e-01,-3.373692559409e-01,-3.381624854625e-01,-3.389369641669e-01,-3.396916160974e-01,-3.404256655620e-01,-3.411387387992e-01,-3.418295960109e-01,-3.424987759055e-01,-3.431541594953e-01,-3.437941127469e-01,-3.444173734900e-01,-3.450207979698e-01,-3.456039909321e-01,-3.461694255572e-01,-3.467168024131e-01,-3.472455959713e-01,-3.477553773247e-01,-3.482458109725e-01,-3.487164757322e-01,-3.491667441493e-01,-3.495959550411e-01
-3.137232725014e-01,-3.148490221756e-01,-3.159612789560e-01,-3.170635585345e-01,-3.181545585466e-01,-3.192342649137e-01,-3.203071815406e-01,-3.213600048509e-01,-3.224049522961e-01,-3.234374023936e-01,-3.244577563032e-01,-3.254649188916e-01,-3.264594156805e-01,-3.274425707750e-01,-3.284154080962e-01,-3.293774608803e-01,-3.303272748164e-01,-3.312633061606e-01,-3.321846260464e-01,-3.330910352193e-01,-3.339827788136e-01,-3.348579231186e-01,-3.357196280797e-01,-3.365684322990e-01,-3.374037939720e-01,-3.382252828704e-01,-3.390325528706e-01,-3.398253157179e-01,-3.406033205649e-01,-3.413663396532e-01,-3.421141589243e-01,-3.427469622192e-01,-3.434841818617e-01,-3.442056526070e-01,-3.449098327974e-01,-3.455952473284e-01,-3.462608318561e-01,-3.469058319871e-01,-3.475298891526e-01,-3.481317976246e-01,-3.487119336409e-01,-3.492777511063e-01,-3.498277282568e-01,-3.503606620767e-01,-3.508733921335e-01,-3.513655423380e-01,-3.518395893088e-01,-3.522952154979e-01,-3.527318960142e-01,-3.531492030458e-01,-3.535468005763e-01,-3.539242680205e-01,-3.542809795754e-01,-3.546162535722e-01
-3.229664154307e-01,-3.240146523141e-01,-3.250490556413e-01,-3.260732350296e-01,-3.270858598851e-01,-3.280869188418e-01,-3.290807701073e-01,-3.300544756032e-01,-3.310198794173e-01,-3.319725843463e-01,-3.329128648793e-01,-3.338397419204e-01,-3.347536991183e-01,-3.356560043043e-01,-3.365476367576e-01,-3.374281369653e-01,-3.382960883184e-01,-3.391499836548e-01,-3.399889096995e-01,-3.408126622198e-01,-3.416214720606e-01,-3.424133641442e-01,-3.431915126147e-01,-3.439564643570e-01,-3.447076753369e-01,-3.454447135420e-01,-3.461672312540e-01,-3.468749386889e-01,-3.475675834918e-01,-3.482449364143e-01,-3.489067819325e-01,-3.494629973990e-01,-3.501112780446e-01,-3.507437487831e-01,-3.513589094829e-01,-3.519553114300e-01,-3.525319029311e-01,-3.530879516139e-01,-3.536231144392e-01,-3.541362207364e-01,-3.546274829163e-01,-3.551039206969e-01,-3.555641260047e-01,-3.560069560554e-01,-3.564292369051e-01,-3.568306119079e-01,-3.572135583749e-01,-3.575777408451e-01,-3.579226354901e-01,-3.582478159129e-01,-3.585529457987e-01,-3.588376054598e-01,-3.591011712554e-01,-3.593429415950e-01
-3.319087322248e-01,-3.328790459459e-01,-3.338352038813e-01,-3.347809056834e-01,-3.357147939677e-01,-3.366368601623e-01,-3.375513139625e-01,-3.384455919472e-01,-3.393311539744e-01,-3.402038340854e-01,-3.410637776223e-01,-3.419101236558e-01,-3.427433128112e-01,-3.435645549220e-01,-3.443747835251e-01,-3.451735469311e-01,-3.459594678612e-01,-3.467310773818e-01,-3.474874787111e-01,-3.482284627155e-01,-3.489542455521e-01,-3.496628126932e-01,-3.503573490564e-01,-3.510384091733e-01,-3.517054472808e-01,-3.523580299616e-01,-3.529958081896e-01,-3.536184908748e-01,-3.542258243347e-01,-3.548175779845e-01,-3.553935349722e-01,-3.558733659725e-01,-3.564328095655e-01,-3.569764007285e-01,-3.575026823918e-01,-3.580102336998e-01,-3.584980166383e-01,-3.589653215530e-01,-3.594118212482e-01,-3.598363810744e-01,-3.602390484574e-01,-3.606264022186e-01,-3.609971492749e-01,-3.613502080914e-01,-3.616823944235e-01,-3.619933713138e-01,-3.622856139847e-01,-3.625587692802e-01,-3.628123148557e-01,-3.630458260406e-01,-3.632589664332e-01,-3.634513175369e-01,-3.636222583773e-01,-3.637710680227e-01
-3.405398055470e-01,-3.414318914358e-01,-3.423095180712e-01,-3.431764710136e-01,-3.440313675957e-01,-3.448742021137e-01,-3.457090331982e-01,-3.465236805591e-01,-3.473292095727e-01,-3.481216922286e-01,-3.489011423784e-01,-3.496668192326e-01,-3.504191192946e-01,-3.511591927151e-01,-3.518879262135e-01,-3.526048764796e-01,-3.533087071576e-01,-3.539979891623e-01,-3.546718430992e-01,-3.553300550175e-01,-3.559728259972e-01,-3.565981040600e-01,-3.572090813854e-01,-3.578063194863e-01,-3.583892713751e-01,-3.589575026102e-01,-3.595106631438e-01,-3.600484608005e-01,-3.605706407485e-01,-3.610769712165e-01,-3.615672341571e-01,-3.619709830415e-01,-3.624418034618e-01,-3.628967471640e-01,-3.633344016374e-01,-3.637533753304e-01,-3.641526449233e-01,-3.645315241509e-01,-3.648897019520e-01,-3.652260806352e-01,-3.655405416878e-01,-3.658392167087e-01,-3.661209287818e-01,-3.663846585776e-01,-3.666272148002e-01,-3.668482803922e-01,-3.670503256759e-01,-3.672329800354e-01,-3.673957230236e-01,-3.675381320010e-01,-3.676598706836e-01,-3.677605220528e-01,-3.678394682971e-01,-3.678959697400e-01
-3.488494739195e-01,-3.496631350238e-01,-3.504620524470e-01,-3.512500933002e-01,-3.520258512078e-01,-3.527893234000e-01,-3.535444151607e-01,-3.542793370949e-01,-3.550047504909e-01,-3.557169717068e-01,-3.564158809032e-01,-3.571008592388e-01,-3.577722580526e-01,-3.584311661726e-01,-3.590784224518e-01,-3.597135924974e-01,-3.603353824304e-01,-3.609424046023e-01,-3.615337978911e-01,-3.621093436190e-01,-3.626692274095e-01,-3.632113619133e-01,-3.637389429805e-01,-3.642525384112e-01,-3.647516005014e-01,-3.652356941659e-01,-3.657044686205e-01,-3.661576308228e-01,-3.665949249665e-01,-3.670161182404e-01,-3.674209915310e-01,-3.677490599895e-01,-3.681315836640e-01,-3.684982242665e-01,-3.688476153006e-01,-3.691783959374e-01,-3.694895585547e-01,-3.697804409189e-01,-3.700507483709e-01,-3.702994210872e-01,-3.705261738706e-01,-3.707366851710e-01,-3.709298952897e-01,-3.711048479947e-01,-3.712583482191e-01,-3.713900989843e-01,-3.715025628777e-01,-3.715953520734e-01,-3.716679484294e-01,-3.717199316337e-01,-3.717509657183e-01,-3.717606354220e-01,-3.717483265847e-01,-3.717132813959e-01
-3.568278552093e-01,-3.575630040400e-01,-3.582831440283e-01,-3.589922192561e-01,-3.596888012788e-01,-3.603728903171e-01,-3.610482363025e-01,-3.617034477710e-01,-3.623487729886e-01,-3.629807787983e-01,-3.635992096209e-01,-3.642035702013e-01,-3.647941657310e-01,-3.653720221236e-01,-3.659379293480e-01,-3.664914624469e-01,-3.670313715289e-01,-3.675563119361e-01,-3.680654416929e-01,-3.685585374909e-01,-3.690357691305e-01,-3.694950160452e-01,-3.699394740933e-01,-3.703697166417e-01,-3.707851957801e-01,-3.711854761603e-01,-3.715702065452e-01,-3.719390932414e-01,-3.722918796396e-01,-3.726283320321e-01,-3.729482303645e-01,-3.732011195306e-01,-3.734957857690e-01,-3.737745801680e-01,-3.740361836547e-01,-3.742792675135e-01,-3.745028408068e-01,-3.747062659467e-01,-3.748892649198e-01,-3.750508166500e-01,-3.751904687229e-01,-3.753134409260e-01,-3.754187916983e-01,-3.755056287328e-01,-3.755707564967e-01,-3.756138982344e-01,-3.756375059470e-01,-3.756411748642e-01,-3.756243895494e-01,-3.755867323059e-01,-3.755278676730e-01,-3.754473824187e-01,-3.753446665140e-01,-3.752189446391e-01
-3.644653698247e-01,-3.651220298189e-01,-3.657634352490e-01,-3.663936023755e-01,-3.670110823837e-01,-3.676158785342e-01,-3.682115836794e-01,-3.687872105776e-01,-3.693525862371e-01,-3.699045337766e-01,-3.704426599895e-01,-3.709665946682e-01,-3.714765959361e-01,-3.719736252547e-01,-3.724584227233e-01,-3.729305733181e-01,-3.733888725990e-01,-3.738320204146e-01,-3.742591947959e-01,-3.746701679080e-01,-3.750650933737e-01,-3.754418196349e-01,-3.758035388321e-01,-3.761508291540e-01,-3.764831429948e-01,-3.768000451238e-01,-3.771011841322e-01,-3.773862658887e-01,-3.776550331495e-01,-3.779072514496e-01,-3.781426999154e-01,-3.783210102187e-01,-3.785283712689e-01,-3.787198889044e-01,-3.788942928376e-01,-3.790502878240e-01,-3.791869005809e-01,-3.793035187508e-01,-3.793998811851e-01,-3.794750064032e-01,-3.795282744567e-01,-3.795644413835e-01,-3.795826845499e-01,-3.795821763338e-01,-3.795597240589e-01,-3.795150713030e-01,-3.794506566197e-01,-3.793660585752e-01,-3.792607648300e-01,-3.791343605816e-01,-3.789865110619e-01,-3.788168053317e-01,-3.786246379627e-01,-3.784092167636e-01
-3.717527635339e-01,-3.723310702243e-01,-3.728938961888e-01,-3.734453248711e-01,-3.739838888434e-01,-3.745095944452e-01,-3.750258760084e-01,-3.755221560462e-01,-3.760078327942e-01,-3.764799910933e-01,-3.769380983921e-01,-3.773819108082e-01,-3.778116385438e-01,-3.782281771279e-01,-3.786322158406e-01,-3.790233500676e-01,-3.794004222333e-01,-3.797621781666e-01,-3.801078167507e-01,-3.804371057350e-01,-3.807501822245e-01,-3.810448659618e-01,-3.813243415890e-01,-3.815891913483e-01,-3.818388684502e-01,-3.820729381598e-01,-3.822910491756e-01,-3.824929071389e-01,-3.826782543356e-01,-3.828468556799e-01,-3.829984895960e-01,-3.831029203609e-01,-3.832236411797e-01,-3.833285637627e-01,-3.834164679169e-01,-3.834860931932e-01,-3.835364849151e-01,-3.835670565091e-01,-3.835775638862e-01,-3.835670659766e-01,-3.835347751998e-01,-3.834849791959e-01,-3.834169749143e-01,-3.833300001092e-01,-3.832208682937e-01,-3.830893434558e-01,-3.829378478367e-01,-3.827659436349e-01,-3.825731219913e-01,-3.823589712676e-01,-3.821231575658e-01,-3.818652724957e-01,-3.815847156887e-01,-3.812806787313e-01
-3.786811298134e-01,-3.791813316954e-01,-3.796658463163e-01,-3.801388191159e-01,-3.805987658633e-01,-3.810456960078e-01,-3.814828842040e-01,-3.819001674855e-01,-3.823065085407e-01,-3.826992590153e-01,-3.830777454751e-01,-3.834418514520e-01,-3.837917384433e-01,-3.841282346280e-01,-3.844519775553e-01,-3.847625734732e-01,-3.850589130307e-01,-3.853397894647e-01,-3.856044233393e-01,-3.858525781066e-01,-3.860843740285e-01,-3.862976045028e-01,-3.864954428467e-01,-3.866784745668e-01,-3.868461542007e-01,-3.869980478859e-01,-3.871338047046e-01,-3.872531302769e-01,-3.873557665803e-01,-3.874414780400e-01,-3.875100424919e-01,-3.875413912808e-01,-3.875762490187e-01,-3.875953699729e-01,-3.875975853005e-01,-3.875816706341e-01,-3.875466908344e-01,-3.874920856353e-01,-3.874176281765e-01,-3.873224185792e-01,-3.872055017544e-01,-3.870706927466e-01,-3.869174086099e-01,-3.867449530954e-01,-3.865501492417e-01,-3.863327814900e-01,-3.860952529079e-01,-3.858371096368e-01,-3.855578466715e-01,-3.852570557987e-01,-3.849344041618e-01,-3.845894861665e-01,-3.842217069520e-01,-3.838302425432e-01
-3.852419316380e-01,-3.856643907260e-01,-3.860709756573e-01,-3.864658885015e-01,-3.868476300831e-01,-3.872162129835e-01,-3.875747513102e-01,-3.879135006074e-01,-3.882409820001e-01,-3.885548186399e-01,-3.888541948583e-01,-3.891391224975e-01,-3.894097136398e-01,-3.896667277626e-01,-3.899107498137e-01,-3.901413973331e-01,-3.903576104958e-01,-3.905582313259e-01,-3.907425028788e-01,-3.909101844344e-01,-3.910613791029e-01,-3.911938563491e-01,-3.913107743021e-01,-3.914127209246e-01,-3.914991525907e-01,-3.915696366844e-01,-3.916238229442e-01,-3.916614171728e-01,-3.916821611965e-01,-3.916858190800e-01,-3.916721681805e-01,-3.916313298818e-01,-3.915812130792e-01,-3.915154366974e-01,-3.914328844413e-01,-3.913323692719e-01,-3.912129764965e-01,-3.910741726472e-01,-3.909157482372e-01,-3.907368453223e-01,-3.905363416511e-01,-3.903175759369e-01,-3.900800857231e-01,-3.898232413072e-01,-3.895438785857e-01,-3.892418024618e-01,-3.889193939796e-01,-3.885761835472e-01,-3.882116703781e-01,-3.878254499346e-01,-3.874171905653e-01,-3.869864897111e-01,-3.865327584550e-01,-3.860551579303e-01
-3.914270226221e-01,-3.917722146878e-01,-3.921013653014e-01,-3.924187276278e-01,-3.927227894517e-01,-3.930135664989e-01,-3.932940117466e-01,-3.935548024618e-01,-3.938040129622e-01,-3.940395422070e-01,-3.942604311380e-01,-3.944668206054e-01,-3.946587726427e-01,-3.948369767447e-01,-3.950019644313e-01,-3.951533649385e-01,-3.952901692091e-01,-3.954112693808e-01,-3.955159317900e-01,-3.956039116768e-01,-3.956752947092e-01,-3.957278288820e-01,-3.957646532464e-01,-3.957863573959e-01,-3.957924000480e-01,-3.957823502040e-01,-3.957558585282e-01,-3.957126312052e-01,-3.956524100643e-01,-3.955749589340e-01,-3.954800547986e-01,-3.953680204584e-01,-3.952339279549e-01,-3.950842682696e-01,-3.949179787932e-01,-3.947339110194e-01,-3.945311715883e-01,-3.943092542888e-01,-3.940679671273e-01,-3.938064947990e-01,-3.935235484604e-01,-3.932219872301e-01,-3.929014693883e-01,-3.925614322554e-01,-3.921987279064e-01,-3.918131816831e-01,-3.914071497726e-01,-3.909801471883e-01,-3.905316777162e-01,-3.900613407352e-01,-3.895688059563e-01,-3.890536740854e-01,-3.885153625733e-01,-3.879530183406e-01
-3.972286674235e-01,-3.974971819121e-01,-3.977495071607e-01,-3.979899417420e-01,-3.982169623455e-01,-3.984305878449e-01,-3.986336097889e-01,-3.988171296019e-01,-3.989887703330e-01,-3.991467106363e-01,-3.992898471110e-01,-3.994184501119e-01,-3.995325310686e-01,-3.996327082872e-01,-3.997194590790e-01,-3.997924247551e-01,-3.998506482035e-01,-3.998930729462e-01,-3.999189893684e-01,-3.999281488099e-01,-3.999206192246e-01,-3.998941296472e-01,-3.998517961435e-01,-3.997942090980e-01,-3.997208300752e-01,-3.996312300604e-01,-3.995250609090e-01,-3.994020293837e-01,-3.992618774664e-01,-3.991043688705e-01,-3.989292803096e-01,-3.987471357109e-01,-3.985301752673e-01,-3.982977546373e-01,-3.980488659729e-01,-3.977824004602e-01,-3.974974869333e-01,-3.971936468638e-01,-3.968707058463e-01,-3.965278918802e-01,-3.961637503245e-01,-3.957806579204e-01,-3.953783937945e-01,-3.949564626929e-01,-3.945117361718e-01,-3.940440599542e-01,-3.935557625621e-01,-3.930463439658e-01,-3.925153128665e-01,-3.919622727909e-01,-3.913868949629e-01,-3.907887835744e-01,-3.901673628544e-01,-3.895217661983e-01
