-4.259339789176e-01,-4.255336342025e-01,-4.247220489227e-01,-4.239312089800e-01,-4.230542323838e-01,-4.221046079682e-01,-4.210372870136e-01,-4.198815613360e-01,-4.186333847333e-01,-4.172841654442e-01,-4.158311632355e-01,-4.142704234678e-01,-4.126351287645e-01,-4.108112107955e-01,-4.089044048602e-01,-4.068711463044e-01,-4.047178773611e-01,-4.024206534775e-01,-3.999769780195e-01,-3.974058327457e-01,-3.946601892902e-01,-3.917704467818e-01,-3.887051764717e-01,-3.855332719613e-01,3.320670383124e-01,3.242495701366e-01,3.163948634283e-01,3.117126682772e-01,3.085034950873e-01,3.005307835894e-01,2.925181884845e-01,2.844494478545e-01,2.763359739497e-01,2.681666844203e-01,2.599308113503e-01,2.516704815081e-01,2.433427837425e-01,2.349712755033e-01,2.265500315313e-01,2.180850362760e-01,2.095503119750e-01,2.009506331833e-01,1.923571254947e-01,1.836860923952e-01,1.749706314208e-01,1.662121628380e-01,1.574113070406e-01,1.485340148353e-01,1.396607854679e-01,1.308327848472e-01,1.216602941266e-01,1.127032385499e-01,1.036342967051e-01,9.452328468553e-02,8.538562957411e-02,7.619677634300e-02,4.925013889324e-01,4.857004414074e-01,4.787288445756e-01,4.719458393149e-01
-4.306309156394e-01,-4.299267436016e-01,-4.288639328284e-01,-4.278220093851e-01,-4.266930621224e-01,-4.254907266895e-01,-4.241703705929e-01,-4.227608243377e-01,-4.212580332824e-01,-4.196532593842e-01,-4.179438994358e-01,-4.161260174512e-01,-4.142313759191e-01,-4.121491749209e-01,-4.099874303528e-01,-4.076871118561e-01,-4.052712860311e-01,-4.027097898222e-01,-4.000008933479e-01,-3.971624304533e-01,-3.941482604410e-01,-3.909887182207e-01,-3.876517040119e-01,-3.842140888887e-01,3.151647005701e-01,3.073278575693e-01,2.994561892548e-01,2.947671734196e-01,2.915531320157e-01,2.835715300394e-01,2.755535328190e-01,2.674817706257e-01,2.593714827638e-01,2.512080003704e-01,2.429803210237e-01,2.347351898476e-01,2.264254691748e-01,2.180761635673e-01,2.096814952914e-01,2.012474894617e-01,1.927482728188e-01,1.841885218516e-01,1.756403162472e-01,1.670191737986e-01,1.583587094067e-01,1.496600685801e-01,1.409238417998e-01,1.321182778376e-01,1.233211340557e-01,1.145763128291e-01,1.054910885447e-01,9.662830122099e-02,8.765948617988e-02,7.865492935409e-02,6.963021656625e-02,6.056082787800e-02,4.820315980464e-01,4.751881998215e-01,4.681726473255e-01,4.613543741867e-01
-4.342531409199e-01,-4.332548699975e-01,-4.319516230151e-01,-4.306692371983e-01,-4.292991136449e-01,-4.278549860785e-01,-4.262927726202e-01,-4.246407444925e-01,-4.228948465345e-01,-4.210462134486e-01,-4.190923806652e-01,-4.170294353669e-01,-4.148876197827e-01,-4.125597178691e-01,-4.101557037833e-01,-4.076012437541e-01,-4.049359533696e-01,-4.021235289864e-01,-3.991630008988e-01,-3.960709994221e-01,-3.928023784499e-01,-3.893873249873e-01,-3.857931364348e-01,-3.821044737607e-01,2.979437477472e-01,2.900940919602e-01,2.822120795241e-01,2.775203192561e-01,2.743041619607e-01,2.663206332925e-01,2.583043038691e-01,2.502366583262e-01,2.421369407738e-01,2.339867205179e-01,2.257747575802e-01,2.175525934590e-01,2.092686947749e-01,2.009495529269e-01,1.925895479411e-01,1.841947355145e-01,1.757393717950e-01,1.672280286795e-01,1.587336795291e-01,1.501711262927e-01,1.415744722799e-01,1.329445723819e-01,1.242819794445e-01,1.155573711938e-01,1.068455374326e-01,9.819318155076e-02,8.920489452401e-02,8.044589851683e-02,7.158690433741e-02,6.269859974855e-02,5.379671154493e-02,4.485677478365e-02,4.712647765895e-01,4.643813391352e-01,4.573243296935e-01,4.504733920425e-01
-4.367888760648e-01,-4.355072754741e-01,-4.339752389507e-01,-4.324638559076e-01,-4.308641842193e-01,-4.291900068389e-01,-4.273979248532e-01,-4.255155537341e-01,-4.235388459590e-01,-4.214588280711e-01,-4.192731752670e-01,-4.169780021964e-01,-4.146019355895e-01,-4.120416463363e-01,-4.094087407081e-01,-4.066137868022e-01,-4.037128264649e-01,-4.006635103510e-01,-3.974656198901e-01,-3.941345303334e-01,-3.906261921860e-01,-3.869705629128e-01,-3.831344053627e-01,-3.792099651376e-01,2.804140221834e-01,2.725584509452e-01,2.646730410014e-01,2.599828070472e-01,2.567674168943e-01,2.487892471291e-01,2.407819712096e-01,2.327258913047e-01,2.246444328464e-01,2.165152287317e-01,2.083267984211e-01,2.001356556930e-01,1.918857035377e-01,1.836049589812e-01,1.752879700603e-01,1.669408121835e-01,1.585378965752e-01,1.500836839962e-01,1.416519766459e-01,1.331569348057e-01,1.246331189202e-01,1.160810775207e-01,1.075013179232e-01,9.886707714041e-02,9.024995011609e-02,8.169950166370e-02,7.281798067404e-02,6.417243447235e-02,5.543308106774e-02,4.667093884114e-02,3.790185695652e-02,2.910144594024e-02,4.602015252585e-01,4.532806334465e-01,4.461848425006e-01,4.393040131341e-01
-4.382298490888e-01,-4.366766718926e-01,-4.349282873567e-01,-4.332001555801e-01,-4.313833366049e-01,-4.294916139952e-01,-4.274824013026e-01,-4.253825639346e-01,-4.231880703631e-01,-4.208898580561e-01,-4.184857426374e-01,-4.159718703097e-01,-4.133751625455e-01,-4.105964660609e-01,-4.077486911914e-01,-4.047275551535e-01,-4.016053565570e-01,-3.983338117624e-01,-3.949134419216e-01,-3.913583200623e-01,-3.876255899728e-01,-3.837449003877e-01,-3.796825476643e-01,-3.755381400053e-01,2.625864418662e-01,2.547321841109e-01,2.468506482225e-01,2.421664026649e-01,2.389547912994e-01,2.309895819554e-01,2.229990544725e-01,2.149622929841e-01,2.069070786034e-01,1.988069348856e-01,1.906501377982e-01,1.824983462190e-01,1.742907337700e-01,1.660568807281e-01,1.577915133807e-01,1.495007151761e-01,1.411590788473e-01,1.327709474687e-01,1.244108828208e-01,1.159924820278e-01,1.075507290811e-01,9.908585060230e-02,9.059830035502e-02,8.206400372483e-02,7.355113282567e-02,6.511216948252e-02,5.634737992646e-02,4.782505564853e-02,3.921526623354e-02,3.058928634321e-02,2.196306811221e-02,1.331231857875e-02,4.488427486145e-01,4.418871652103e-01,4.347554494819e-01,4.278476743422e-01
-4.385713505948e-01,-4.367592696676e-01,-4.348077052780e-01,-4.328757903928e-01,-4.308549312080e-01,-4.287588638285e-01,-4.265459401254e-01,-4.242421839188e-01,-4.218435881841e-01,-4.193410203056e-01,-4.167324365458e-01,-4.140140185392e-01,-4.112108987736e-01,-4.082283728626e-01,-4.051803271486e-01,-4.019479159298e-01,-3.986194791742e-01,-3.951409263353e-01,-3.915135046044e-01,-3.877499422611e-01,-3.838086672975e-01,-3.797189433394e-01,-3.754466678509e-01,-3.710985738189e-01,2.444730406795e-01,2.366276514236e-01,2.287575801133e-01,2.240839720954e-01,2.208792769291e-01,2.129349376880e-01,2.049691543511e-01,1.969597589950e-01,1.889390596331e-01,1.808763001593e-01,1.727595102208e-01,1.646556624893e-01,1.564990386288e-01,1.483208183782e-01,1.401159164768e-01,1.318904119305e-01,1.236191061709e-01,1.153062180436e-01,1.070269952473e-01,9.869455457835e-02,9.034426768840e-02,8.197602401061e-02,7.359021565587e-02,6.516558359663e-02,5.676664950272e-02,4.844886226614e-02,3.981088304514e-02,3.142164296015e-02,2.295141983416e-02,1.447166724276e-02,5.998420141346e-03,-2.492496309085e-03,4.371896783771e-01,4.302023482057e-01,4.230377499218e-01,4.161061514474e-01
-4.378122656904e-01,-4.357548031837e-01,-4.336138804449e-01,-4.314917940814e-01,-4.292806367770e-01,-4.269940499700e-01,-4.245914452992e-01,-4.220979168755e-01,-4.195094907910e-01,-4.168169831668e-01,-4.140184906842e-01,-4.111102340856e-01,-4.081154796841e-01,-4.049442277103e-01,-4.017110143107e-01,-3.982827580515e-01,-3.947635800634e-01,-3.910937256281e-01,-3.872751521394e-01,-3.833192054617e-01,-3.791856826042e-01,-3.749033888525e-01,-3.704378896729e-01,-3.659027902869e-01,2.260870063128e-01,2.182583592081e-01,2.104076540530e-01,2.057495143218e-01,2.025549949061e-01,1.946397338801e-01,1.867069807525e-01,1.787332833679e-01,1.707556436778e-01,1.627388592366e-01,1.546707106843e-01,1.466236479573e-01,1.385269023497e-01,1.304132876015e-01,1.222779170372e-01,1.141268519209e-01,1.059351303267e-01,9.770684034536e-02,8.951783756981e-02,8.128084557705e-02,7.303158552643e-02,6.476959473416e-02,5.649519553384e-02,4.819006916994e-02,3.991486070919e-02,3.172802989267e-02,2.322702854886e-02,1.498079994216e-02,6.660198640846e-03,-1.663223148267e-03,-9.973368500438e-03,-1.829427195483e-02,4.252438971955e-01,4.182279509409e-01,4.110337016838e-01,4.040815817567e-01
-4.359550815670e-01,-4.336665325571e-01,-4.313506486934e-01,-4.290525731297e-01,-4.266654195173e-01,-4.242026885841e-01,-4.216249680553e-01,-4.189563381924e-01,-4.161928668684e-01,-4.133253375136e-01,-4.103519865964e-01,-4.072690774454e-01,-4.040979399991e-01,-4.007535160766e-01,-3.973506690926e-01,-3.937424465922e-01,-3.900484472531e-01,-3.862034095552e-01,-3.822099832288e-01,-3.780780990993e-01,-3.737690015909e-01,-3.693109678682e-01,-3.646692973604e-01,-3.599642013540e-01,2.074427154037e-01,1.996389932533e-01,1.918158569639e-01,1.871781911765e-01,1.839972247526e-01,1.761195366859e-01,1.682283777019e-01,1.602989813949e-01,1.523732054151e-01,1.444112390279e-01,1.364006113575e-01,1.284194066957e-01,1.203916528210e-01,1.123518300719e-01,1.042952603921e-01,9.622797318352e-02,8.812527185495e-02,7.999110724151e-02,7.190186051327e-02,6.376995335360e-02,5.563141605657e-02,4.748541932573e-02,3.933220762592e-02,3.115652394203e-02,2.301491320223e-02,1.496888273899e-02,6.615088870738e-03,-1.478162707279e-03,-9.639060845514e-03,-1.779603777188e-02,-2.593295608982e-02,-3.407368729963e-02,4.130073628391e-01,4.059661204357e-01,3.987456445771e-01,3.917764870253e-01
-4.330058706537e-01,-4.305012217235e-01,-4.280252684745e-01,-4.255658777781e-01,-4.230175107491e-01,-4.203934828084e-01,-4.176556682792e-01,-4.148270539589e-01,-4.119037581613e-01,-4.088765498747e-01,-4.057438043311e-01,-4.025018307306e-01,-3.991699598223e-01,-3.956682919948e-01,-3.921117008058e-01,-3.883397631162e-01,-3.844872097248e-01,-3.804834435253e-01,-3.763317868239e-01,-3.720407279728e-01,-3.675730305354e-01,-3.629563774939e-01,-3.581558670479e-01,-3.532980379229e-01,1.885557654680e-01,1.807854486053e-01,1.729983729930e-01,1.683863537317e-01,1.652224299244e-01,1.573910822458e-01,1.495503445894e-01,1.416741087607e-01,1.338092434439e-01,1.259111735361e-01,1.179671743570e-01,1.100611140537e-01,1.021116701564e-01,9.415501997438e-02,8.618670397254e-02,7.821270475113e-02,7.020862048591e-02,6.217825828743e-02,5.419843838913e-02,4.618137603516e-02,3.816336812326e-02,3.014320476420e-02,2.212104455686e-02,1.408480976328e-02,6.086725494569e-03,-1.808624411352e-03,-1.000494740733e-02,-1.793524645498e-02,-2.592636324774e-02,-3.390680014658e-02,-4.186040136649e-02,-4.981085207414e-02,4.004824327443e-01,3.934194063152e-01,3.861763239888e-01,3.791937966041e-01
-4.289742495422e-01,-4.262690931059e-01,-4.236483727436e-01,-4.210427511812e-01,-4.183483534712e-01,-4.155782668442e-01,-4.126957563023e-01,-4.097226405893e-01,-4.066550970574e-01,-4.034838981065e-01,-4.002075563375e-01,-3.968224299177e-01,-3.933457953137e-01,-3.897031073919e-01,-3.860089397975e-01,-3.820898325923e-01,-3.780952632959e-01,-3.739494834174e-01,-3.696564663254e-01,-3.652232357610e-01,-3.606141392709e-01,-3.558562035451e-01,-3.509143890052e-01,-3.459212719357e-01,1.694430031504e-01,1.617148555911e-01,1.539726073401e-01,1.493915647886e-01,1.462482794109e-01,1.384722960642e-01,1.306910533425e-01,1.228770765360e-01,1.150823930793e-01,1.072575144820e-01,9.938946023837e-02,9.156802299712e-02,8.370639091972e-02,7.584246614035e-02,6.797201738275e-02,6.010096468998e-02,5.220523116920e-02,4.428847377319e-02,3.642786121334e-02,2.853550176246e-02,2.064791431141e-02,1.276349499728e-02,4.882308714479e-03,-3.004430131854e-03,-1.084903077564e-02,-1.858381259294e-02,-2.661239739125e-02,-3.436978826344e-02,-4.218107909335e-02,-4.997493053654e-02,-5.773519102340e-02,-6.548533554538e-02,3.876718888429e-01,3.805907851415e-01,3.733289147092e-01,3.663368707351e-01
-4.238733141622e-01,-4.209837593874e-01,-4.182338987828e-01,-4.154974572901e-01,-4.126725284317e-01,-4.097719303210e-01,-4.067604157254e-01,-4.036585662223e-01,-4.004626266786e-01,-3.971633902961e-01,-3.937595052989e-01,-3.902473817321e-01,-3.866421946798e-01,-3.828749274112e-01,-3.790595522346e-01,-3.750100376081e-01,-3.708901844374e-01,-3.666192891163e-01,-3.622019529564e-01,-3.576437183130e-01,-3.529105745247e-01,-3.480288340268e-01,-3.429633813705e-01,-3.378525305022e-01,1.501225483210e-01,1.424456016055e-01,1.347572057731e-01,1.302126170142e-01,1.270936649562e-01,1.193823079457e-01,1.116698611013e-01,1.039274616231e-01,9.621243455903e-02,8.847023730754e-02,8.068763183195e-02,7.296046577199e-02,6.519630765909e-02,5.743480948479e-02,4.967197777041e-02,4.191365344040e-02,3.413611541846e-02,2.634286410417e-02,1.861132218364e-02,1.085359429730e-02,3.106374734343e-03,-4.632347040229e-03,-1.236260744890e-02,-2.008979250716e-02,-2.777095382395e-02,-3.533530315938e-02,-4.318590990991e-02,-5.076048803629e-02,-5.838197362031e-02,-6.597927604940e-02,-7.353627102407e-02,-8.107619898326e-02,3.745789625922e-01,3.674836848994e-01,3.602070448628e-01,3.532095239111e-01
-4.177195519608e-01,-4.146621331749e-01,-4.117989967536e-01,-4.089473882720e-01,-4.060076605280e-01,-4.029923237680e-01,-3.998677081153e-01,-3.966530947445e-01,-3.933448043339e-01,-3.899336677483e-01,-3.864184667604e-01,-3.827956660214e-01,-3.790783003332e-01,-3.752030325771e-01,-3.712829423787e-01,-3.671199207229e-01,-3.628916328596e-01,-3.585126274315e-01,-3.539881091215e-01,-3.493221275137e-01,-3.444823644085e-01,-3.394943643300e-01,-3.343229961499e-01,-3.291120028224e-01,1.306138135243e-01,1.229973481843e-01,1.153720693676e-01,1.108695462672e-01,1.077787134487e-01,1.001414620522e-01,9.250731797294e-02,8.484601224391e-02,7.722029626688e-02,6.957044217239e-02,6.188295305828e-02,5.425985054310e-02,4.660296341575e-02,3.895371542487e-02,3.130836019377e-02,2.367264217495e-02,1.602322770150e-02,8.363454261776e-03,7.709002792085e-04,-6.842226199025e-03,-1.443910395221e-02,-2.202216212057e-02,-2.959154576007e-02,-3.714914007490e-02,-4.465693918649e-02,-5.204104668275e-02,-5.970349585506e-02,-6.708544026925e-02,-7.450723968275e-02,-8.189814472297e-02,-8.924208179197e-02,-9.656203187760e-02,3.612073601166e-01,3.541020095471e-01,3.468148198565e-01,3.398160482054e-01
-4.105327321020e-01,-4.073243155881e-01,-4.043639180157e-01,-4.014129525039e-01,-3.983743065737e-01,-3.952601462264e-01,-3.920384606049e-01,-3.887271734649e-01,-3.853226893528e-01,-3.818158930703e-01,-3.782056975547e-01,-3.744886246128e-01,-3.706755382066e-01,-3.667089087714e-01,-3.627006433100e-01,-3.584410759033e-01,-3.541212437924e-01,-3.496511653124e-01,-3.450366226482e-01,-3.402801666040e-01,-3.353512149210e-01,-3.302744949835e-01,-3.250149183023e-01,-3.197213407020e-01,1.109375182902e-01,1.033910428817e-01,9.583836400097e-02,9.138363965813e-02,8.832479402669e-02,8.077132164250e-02,7.322516944298e-02,6.565464806246e-02,5.812805258202e-02,5.058034957455e-02,4.299778236593e-02,3.548865266731e-02,2.794894088576e-02,2.042186097566e-02,1.290392269653e-02,5.400755903094e-03,-2.110553377516e-03,-9.626836891348e-03,-1.707046223607e-02,-2.452900741764e-02,-3.196557449355e-02,-3.938302229599e-02,-4.678161146330e-02,-5.415963214617e-02,-6.148421179025e-02,-6.867835635087e-02,-7.614256290893e-02,-8.332216997351e-02,-9.053453480796e-02,-9.770934363647e-02,-1.048305972931e-01,-1.119209919120e-01,3.475612873624e-01,3.404501635298e-01,3.331568462415e-01,3.261612364729e-01
-4.023357749420e-01,-3.989934650335e-01,-3.959518844614e-01,-3.929174443798e-01,-3.897958256599e-01,-3.865988162197e-01,-3.832961376002e-01,-3.799043056257e-01,-3.764198164714e-01,-3.728336245070e-01,-3.691447711626e-01,-3.653498377728e-01,-3.614574953195e-01,-3.574161261007e-01,-3.533361971538e-01,-3.489970300769e-01,-3.446025109748e-01,-3.400583543480e-01,-3.353708928738e-01,-3.305411778942e-01,-3.255403993773e-01,-3.203924228505e-01,-3.150622587732e-01,-3.097035534969e-01,9.111569780371e-02,8.364892547090e-02,7.617852413814e-02,7.177743788417e-02,6.875451945240e-02,6.129466806372e-02,5.384635302966e-02,4.637645454737e-02,3.895891597651e-02,3.152329023120e-02,2.405556044841e-02,1.667040027668e-02,9.257845927405e-03,1.862916234466e-03,-5.517614178694e-03,-1.287824892857e-02,-2.024144933644e-02,-2.760422267604e-02,-3.488898760244e-02,-4.218299436187e-02,-4.944932009668e-02,-5.669126349238e-02,-6.390920727779e-02,-7.109776008789e-02,-7.822936271653e-02,-8.522394593578e-02,-9.247995471566e-02,-9.944767291196e-02,-1.064410224295e-01,-1.133902210563e-01,-1.202793680067e-01,-1.271308486757e-01,3.336454751573e-01,3.265330761502e-01,3.192382553812e-01,3.122504053104e-01
-3.931546022607e-01,-3.896956476372e-01,-3.865889403132e-01,-3.834868973559e-01,-3.802982335134e-01,-3.770343274617e-01,-3.736666979487e-01,-3.702104090825e-01,-3.666620560765e-01,-3.630126778072e-01,-3.592614412594e-01,-3.554049894931e-01,-3.514497867960e-01,-3.473502078221e-01,-3.432150259529e-01,-3.388131159138e-01,-3.343606614337e-01,-3.297593076037e-01,-3.250159096019e-01,-3.201300238640e-01,-3.150746417251e-01,-3.098727267001e-01,-3.044894423751e-01,-2.990828983550e-01,7.117170544404e-02,6.379452799119e-02,5.641625044765e-02,5.207473139462e-02,4.909174131258e-02,4.173549357350e-02,3.439498877886e-02,2.703567118876e-02,1.973722299646e-02,1.242368887654e-02,5.080791914853e-03,-2.170346133646e-03,-9.445714871161e-03,-1.669848001214e-02,-2.393159368519e-02,-3.113971256782e-02,-3.834481172212e-02,-4.554408021970e-02,-5.266009581505e-02,-5.977966416589e-02,-6.686589074063e-02,-7.392252323791e-02,-8.095007247049e-02,-8.793938766510e-02,-9.486839071900e-02,-1.016539723778e-01,-1.086919945247e-01,-1.154384601605e-01,-1.222034172930e-01,-1.289177125980e-01,-1.355655677517e-01,-1.421690310662e-01,3.194652040584e-01,3.123562256773e-01,3.050647268077e-01,2.980894176606e-01
-3.830179699234e-01,-3.794596709862e-01,-3.763037880010e-01,-3.731499218207e-01,-3.699100424046e-01,-3.665950908208e-01,-3.631784390546e-01,-3.596736626022e-01,-3.560774627230e-01,-3.523809770028e-01,-3.485834947967e-01,-3.446817229153e-01,-3.406799136106e-01,-3.365384905700e-01,-3.323642943886e-01,-3.279163370084e-01,-3.234225231880e-01,-3.187806698940e-01,-3.139981259891e-01,-3.090729626753e-01,-3.039799947412e-01,-2.987412481089e-01,-2.933220914368e-01,-2.878847666393e-01,5.113020870256e-02,4.385266817438e-02,3.657650080329e-02,3.230054995078e-02,2.936153862129e-02,2.211898758672e-02,1.489636321492e-02,7.657673206178e-03,4.884137837330e-04,-6.692958346124e-03,-1.390097938752e-02,-2.100802039411e-02,-2.813616282428e-02,-3.523675079861e-02,-4.231245519450e-02,-4.935810601918e-02,-5.639515784490e-02,-6.342098779701e-02,-7.035844347637e-02,-7.729376639276e-02,-8.419014483800e-02,-9.105178360972e-02,-9.787932700948e-02,-1.046597963152e-01,-1.113767485263e-01,-1.179440829989e-01,-1.247545333032e-01,-1.312706069759e-01,-1.377980350012e-01,-1.442683913554e-01,-1.506660443061e-01,-1.570126783084e-01,3.050263288615e-01,2.979256630664e-01,2.906425111390e-01,2.836847049339e-01
-3.719572848160e-01,-3.683169029889e-01,-3.651276098841e-01,-3.619375295093e-01,-3.586620882832e-01,-3.553117641771e-01,-3.518618295342e-01,-3.483243413328e-01,-3.446961134348e-01,-3.409683955660e-01,-3.371405960417e-01,-3.332094872779e-01,-3.291771124051e-01,-3.250099771830e-01,-3.208127656101e-01,-3.163352266758e-01,-3.118163870524e-01,-3.071504826262e-01,-3.023453264582e-01,-2.973975191519e-01,-2.922837141195e-01,-2.870249686674e-01,-2.815869061528e-01,-2.761355674271e-01,3.101717801099e-02,2.384943580229e-02,1.668547424227e-02,1.248114516647e-02,9.590199417977e-03,2.471515963685e-03,-4.623093614269e-03,-1.173105359242e-02,-1.876099517922e-02,-2.580011319355e-02,-3.286320167313e-02,-3.981608387749e-02,-4.678698221142e-02,-5.372541781660e-02,-6.063377273392e-02,-6.750707120381e-02,-7.436621248686e-02,-8.120876801397e-02,-8.795796835619e-02,-9.469936889812e-02,-1.013962963151e-01,-1.080534194474e-01,-1.146715208287e-01,-1.212337353674e-01,-1.277293939252e-01,-1.340694673253e-01,-1.406430022802e-01,-1.469198059178e-01,-1.532008456319e-01,-1.594185219193e-01,-1.655573737277e-01,-1.716386944837e-01,2.903353026362e-01,2.832480351565e-01,2.759784524234e-01,2.690432885117e-01
-3.600064080328e-01,-3.563010777864e-01,-3.530938776956e-01,-3.498829462904e-01,-3.465873469194e-01,-3.432170719008e-01,-3.397493320899e-01,-3.361946430692e-01,-3.325499373669e-01,-3.288065894754e-01,-3.249641230559e-01,-3.210193778157e-01,-3.169721987597e-01,-3.127951834665e-01,-3.085906514605e-01,-3.040997016077e-01,-2.995718637395e-01,-2.948980443659e-01,-2.900864907430e-01,-2.851323522887e-01,-2.800141294710e-01,-2.747518844655e-01,-2.693115425681e-01,-2.638626089773e-01,1.085986802848e-02,3.812171567876e-03,-3.229412523128e-03,-7.356034360143e-03,-1.019480501840e-02,-1.717940701639e-02,-2.413583833038e-02,-3.110294511002e-02,-3.798344538736e-02,-4.487023159572e-02,-5.177835338018e-02,-5.856706546126e-02,-6.537076196503e-02,-7.213714475008e-02,-7.886829989048e-02,-8.555946734689e-02,-9.223095569275e-02,-9.888053692378e-02,-1.054319397278e-01,-1.119699093088e-01,-1.184579671410e-01,-1.249012518453e-01,-1.313006881978e-01,-1.376354771835e-01,-1.439008455855e-01,-1.500049134634e-01,-1.563324698534e-01,-1.623614241418e-01,-1.683875313298e-01,-1.743441181701e-01,-1.802159182496e-01,-1.860238064347e-01,2.753992001411e-01,2.683306071987e-01,2.610800097659e-01,2.541728004919e-01
-3.472014464022e-01,-3.434480907461e-01,-3.402381516758e-01,-3.370214152341e-01,-3.337207408989e-01,-3.303456157417e-01,-3.268752183348e-01,-3.233185069953e-01,-3.196725384507e-01,-3.159288237583e-01,-3.120869981268e-01,-3.081439700749e-01,-3.040974053285e-01,-2.999259802504e-01,-2.957294584073e-01,-2.912409116430e-01,-2.867197374660e-01,-2.820537682840e-01,-2.772516551755e-01,-2.723071203531e-01,-2.672005132509e-01,-2.619508788279e-01,-2.565244891214e-01,-2.510939790449e-01,-9.313209034079e-03,-1.623056195646e-02,-2.313955641253e-02,-2.718237568013e-02,-2.996485368623e-02,-3.680515431844e-02,-4.361325195320e-02,-5.042939869128e-02,-5.715037794243e-02,-6.387480711778e-02,-7.061798839653e-02,-7.723260841328e-02,-8.385924413849e-02,-9.044378724181e-02,-9.698802119189e-02,-1.034874236815e-01,-1.099616767116e-01,-1.164087591218e-01,-1.227530145077e-01,-1.290782521244e-01,-1.353482452945e-01,-1.415686068947e-01,-1.477404071520e-01,-1.538388771581e-01,-1.598652435456e-01,-1.657248689364e-01,-1.717977027482e-01,-1.775705647391e-01,-1.833335477382e-01,-1.890210047020e-01,-1.946178875959e-01,-2.001446248765e-01,2.602257404652e-01,2.531812845641e-01,2.459552780858e-01,2.390815035231e-01
-3.335805345086e-01,-3.297957846280e-01,-3.265978714196e-01,-3.233899919184e-01,-3.200989393676e-01,-3.167336789631e-01,-3.132753773403e-01,-3.097314266108e-01,-3.060990126714e-01,-3.023697940972e-01,-2.985435136829e-01,-2.946171501150e-01,-2.905862162571e-01,-2.864354321002e-01,-2.822618304819e-01,-2.777910869066e-01,-2.732918172648e-01,-2.686490376328e-01,-2.638717723137e-01,-2.589523446270e-01,-2.538729486123e-01,-2.486515942509e-01,-2.432549426524e-01,-2.378584249040e-01,-2.947231843885e-02,-3.624901760314e-02,-4.301520743682e-02,-4.696814221067e-02,-4.969021741639e-02,-5.637602973255e-02,-6.302568542027e-02,-6.968082051519e-02,-7.623228269915e-02,-8.278442179151e-02,-8.935278850649e-02,-9.578352433404e-02,-1.022233792642e-01,-1.086164495786e-01,-1.149642100297e-01,-1.212623985129e-01,-1.275300341123e-01,-1.337653088225e-01,-1.398932991829e-01,-1.459967514061e-01,-1.520397481160e-01,-1.580283796058e-01,-1.639638638935e-01,-1.698174384729e-01,-1.755964142443e-01,-1.812035058489e-01,-1.870132312846e-01,-1.925221319665e-01,-1.980141890999e-01,-2.034248816946e-01,-2.087394035251e-01,-2.139777085155e-01,2.448233087322e-01,2.378086334683e-01,2.306130078457e-01,2.237783095735e-01
-3.191836094064e-01,-3.153837290498e-01,-3.122121404865e-01,-3.090273339544e-01,-3.057601524345e-01,-3.024190255630e-01,-2.989871196808e-01,-2.954702585519e-01,-2.918657616245e-01,-2.881654450868e-01,-2.843691552156e-01,-2.804739420619e-01,-2.764731992848e-01,-2.723576340303e-01,-2.682213905206e-01,-2.637833835499e-01,-2.593207871805e-01,-2.547160603774e-01,-2.499785699835e-01,-2.450992728125e-01,-2.400621971598e-01,-2.348843044643e-01,-2.295326847486e-01,-2.241852339068e-01,-4.958654663827e-02,-5.621230946159e-02,-6.282551659828e-02,-6.668252280707e-02,-6.934010872667e-02,-7.586131960695e-02,-8.234251310542e-02,-8.882668083174e-02,-9.519875508469e-02,-1.015688044482e-01,-1.079526231659e-01,-1.141898542390e-01,-1.204333886623e-01,-1.266255481336e-01,-1.327674931408e-01,-1.388552446379e-01,-1.449071220466e-01,-1.509215368729e-01,-1.568244174601e-01,-1.626973189714e-01,-1.685046909450e-01,-1.742531028922e-01,-1.799439220337e-01,-1.855443814614e-01,-1.910679399350e-01,-1.964147902067e-01,-2.019534185667e-01,-2.071909001700e-01,-2.124046568220e-01,-2.175313930189e-01,-2.225565673771e-01,-2.274996309455e-01,2.292009766951e-01,2.222219005440e-01,2.150626235835e-01,2.082727974673e-01
