-5.973421245445e-01,-9.620052836801e-01,-8.190740354846e-01,-1.645682371686e+00,9.750045432918e-01,3.024331306244e-01,2.097838235361e-01,2.422708388264e-01,1.261770821272e+00
-6.705377503903e-01,-9.403380569827e-01,-6.391667181923e-01,-1.572635489565e+00,9.638794909006e-01,2.646865370935e-01,8.612488275147e-02,6.365388424614e-01,9.825367007081e-01
-7.375035988017e-01,-9.082647999858e-01,-4.717866877958e-01,-1.501027580419e+00,9.486215588489e-01,2.327391819961e-01,-3.299960017765e-02,1.024903597172e+00,6.939581653892e-01
-7.974564220314e-01,-8.662350172207e-01,-3.182736256105e-01,-1.434593119029e+00,9.304597133957e-01,2.080680958953e-01,-1.439377757505e-01,1.390011721742e+00,4.036925452237e-01
-8.496701347609e-01,-8.148319711193e-01,-1.793912643273e-01,-1.376415699767e+00,9.105237200695e-01,1.917564724087e-01,-2.436217807785e-01,1.716533983196e+00,1.192687809537e-01
-8.934932475745e-01,-7.547561866262e-01,-5.534639810178e-02,-1.328821688963e+00,8.898413706117e-01,1.844395959622e-01,-3.296860223564e-01,1.991994624485e+00,-1.522624575878e-01
-9.283652183032e-01,-6.868061783646e-01,5.416775752165e-02,-1.293327412627e+00,8.693367882434e-01,1.862819374920e-01,-4.005322473945e-01,2.207332603109e+00,-4.046311783852e-01
-9.538310380757e-01,-6.118572915351e-01,1.499079576997e-01,-1.270638544629e+00,8.498274166504e-01,1.969855840179e-01,-4.553409010246e-01,2.357170105803e+00,-6.325831599246e-01
-9.695534128017e-01,-5.308395866701e-01,2.330021587371e-01,-1.260696356052e+00,8.320184886179e-01,2.158273762090e-01,-4.940330430686e-01,2.439794286567e+00,-8.320358336501e-01
-9.753219862290e-01,-4.447156780993e-01,3.048611893193e-01,-1.262762417896e+00,8.164949683668e-01,2.417198467894e-01,-5.171909329845e-01,2.456884774167e+00,-1.000151481707e+00
-9.710591738279e-01,-3.544593630726e-01,3.670865136956e-01,-1.275531421195e+00,8.037119486602e-01,2.732894895399e-01,-5.259479699825e-01,2.413039321208e+00,-1.135332086567e+00
-9.568223301736e-01,-2.610357633572e-01,4.213793666716e-01,-1.297261032790e+00,7.939851193943e-01,3.089651377026e-01,-5.218598614128e-01,2.315161545767e+00,-1.237146442135e+00
-9.328021458607e-01,-1.653835565697e-01,4.694558314072e-01,-1.325908039734e+00,7.874831543929e-01,3.470692644298e-01,-5.067687558673e-01,2.171777915068e+00,-1.306204362102e+00
-8.993173508954e-01,-6.839971413237e-02,5.129714883619e-01,-1.359261241961e+00,7.842237158602e-01,3.859057195198e-01,-4.826708441309e-01,1.992346942031e+00,-1.343994828405e+00
-8.568059768380e-01,2.907300041404e-02,5.534581978592e-01,-1.395063362040e+00,7.840743395724e-01,4.238386038756e-01,-4.515959216562e-01,1.786613791321e+00,-1.352704884304e+00
-8.058135870995e-01,1.262556736603e-01,5.922744942723e-01,-1.431116367658e+00,7.867588586940e-01,4.593584508426e-01,-4.155049763778e-01,1.564050277924e+00,-1.335034425839e+00
-7.469790130204e-01,2.224400633708e-01,6.305700554983e-01,-1.465366784995e+00,7.918693739619e-01,4.911334313718e-01,-3.762093500731e-01,1.333405725204e+00,-1.294019285813e+00
-6.810182247682e-01,3.169927505324e-01,6.692638339588e-01,-1.495969606829e+00,7.988831893944e-01,5.180447604917e-01,-3.353126935218e-01,1.102380171474e+00,-1.232871715543e+00
-6.087070163207e-01,4.093568621148e-01,7.090347371499e-01,-1.521331118754e+00,8.071836798760e-01,5.392067326497e-01,-2.941749875531e-01,8.774193257299e-01,-1.154844016184e+00
-5.308631921776e-01,4.990516646239e-01,7.503232454590e-01,-1.540132296588e+00,8.160837783782e-01,5.539727808671e-01,-2.538964381265e-01,6.636212873426e-01,-1.063118024014e+00
-4.483289127692e-01,5.856703632538e-01,7.933420507719e-01,-1.551335342821e+00,8.248506712679e-01,5.619296135006e-01,-2.153181008679e-01,4.647386639875e-01,-9.607206522143e-01
-3.619537915151e-01,6.688764534789e-01,8.380936737198e-01,-1.554176451137e+00,8.327303491156e-01,5.628818441990e-01,-1.790356137740e-01,2.832562368181e-01,-8.504638242773e-01
-2.725792468377e-01,7.483989651677e-01,8.843930420180e-01,-1.548148068825e+00,8.389708406309e-01,5.568296348475e-01,-1.454223422950e-01,1.205233343030e-01,-7.349059206980e-01
-1.810245059931e-01,8.240269180704e-01,9.318931534059e-01,-1.532973838004e+00,8.428432152118e-01,5.439417708279e-01,-1.146584708521e-01,-2.307896540401e-02,-6.163312088607e-01
-8.807454325749e-02,8.956032761127e-01,9.801121691112e-01,-1.508579113975e+00,8.436597319643e-01,5.245263423507e-01,-8.676301128100e-02,-1.479533869125e-01,-4.967435514187e-01
5.529878912056e-03,9.630186502807e-01,1.028460554526e+00,-1.475059555057e+00,8.407888037183e-01,4.990008708282e-01,-6.162624760227e-02,-2.550992758685e-01,-3.778708435594e-01
9.910000369658e-02,1.026204959416e+00,1.076267174276e+00,-1.432649815310e+00,8.336667064221e-01,4.678633452052e-01,-3.904072310760e-02,-3.459338294478e-01,-2.611769989083e-01
1.920047405900e-01,1.085129217718e+00,1.122803536082e+00,-1.381693899214e+00,8.218061797220e-01,4.316652573229e-01,-1.872944187666e-02,-4.221295946811e-01,-1.478788085949e-01
2.836743026051e-01,1.139787579232e+00,1.167305644755e+00,-1.322618291677e+00,8.048022251590e-01,3.909873760758e-01,-3.704634064605e-04,-4.854731272308e-01,-3.896551269333e-02
3.736019896413e-01,1.190199734597e+00,1.208993163231e+00,-1.255908580987e+00,7.823355144564e-01,3.464186961385e-01,1.638250518334e-02,-5.377472068128e-01,6.478054502263e-02
4.613443295734e-01,1.236403724575e+00,1.247085775471e+00,-1.182089958822e+00,7.541738745341e-01,2.985387449788e-01,3.188357845339e-02,-5.806370472639e-01,1.627633793539e-01
5.465198135826e-01,1.278451209017e+00,1.280816804530e+00,-1.101711714271e+00,7.201723277855e-01,2.479032372294e-01,4.648203395345e-02,-6.156595002971e-01,2.545537067588e-01
6.288064721859e-01,1.316403208731e+00,1.309444259121e+00,-1.015335635469e+00,6.802721430395e-01,1.950329216578e-01,6.051316656363e-02,-6.441132993092e-01,3.398706715851e-01
7.079385358148e-01,1.350326321214e+00,1.332259567013e+00,-9.235280867609e-01,6.344993057636e-01,1.404053726211e-01,7.429219479273e-02,-6.670478396930e-01,4.185651741517e-01
7.837024113706e-01,1.380289398887e+00,1.348594308050e+00,-8.268554324694e-01,5.829627517513e-01,8.444942174918e-02,8.811070929849e-02,-6.852477734874e-01,4.906048539345e-01
8.559321866448e-01,1.406360669859e+00,1.357825288685e+00,-7.258824209840e-01,5.258526352939e-01,2.754190395675e-02,1.022351465461e-01,-6.992307196434e-01,5.560606580744e-01
9.245048503427e-01,1.428605275839e+00,1.359378308855e+00,-6.211731153690e-01,4.634388263642e-01,-2.999360537503e-02,1.169067909519e-01,-7.092555871154e-01,6.150948292618e-01
9.893353888769e-01,1.447083199106e+00,1.352730965538e+00,-5.132939503972e-01,3.960697531070e-01,-8.788636538058e-02,1.323428474587e-01,-7.153393162262e-01,6.679500909597e-01
1.050371893892e+00,1.461847549834e+00,1.337414819717e+00,-4.028185031342e-01,3.241716327471e-01,-1.459166265804e-01,1.487381762052e-01,-7.172802008325e-01,7.149398032518e-01
1.107590788055e+00,1.472943186273e+00,1.313017228192e+00,-2.903335784688e-01,2.482480624266e-01,-2.039126009508e-01,1.662673334172e-01,-7.146863348054e-01,7.564387978285e-01
1.160992251997e+00,1.480405642733e+00,1.279183111454e+00,-1.764462272633e-01,1.688798763902e-01,-2.617464326268e-01,1.850866152801e-01,-7.070080886852e-01,7.928746603884e-01
1.210595913102e+00,1.484260343829e+00,1.235616895635e+00,-6.179132900342e-02,8.672511456864e-02,-3.193293152946e-01,2.053358506243e-01,-6.935738522221e-01,8.247191920060e-01
1.256436837476e+00,1.484522087620e+00,1.182084831715e+00,5.296061969192e-02,2.518891098862e-03,-3.766058611952e-01,2.271397328189e-01,-6.736285541054e-01,8.524798160756e-01
1.298561850043e+00,1.481194784972e+00,1.118417859313e+00,1.670958665674e-01,-8.292710040723e-02,-4.335477924991e-01,2.506085198888e-01,-6.463746899140e-01,8.766907291586e-01
1.337026194290e+00,1.474271447425e+00,1.044515145727e+00,2.798502757874e-01,-1.687257554691e-01,-4.901469964517e-01,2.758379661554e-01,-6.110157330859e-01,8.979036090908e-01
1.371890532500e+00,1.463734420980e+00,9.603483931387e-01,3.904030833901e-01,-2.539167535863e-01,-5.464079643678e-01,3.029083783342e-01,-5.668018794096e-01,9.166777711641e-01
1.403218279235e+00,1.449555868264e+00,8.659669675377e-01,4.978719280240e-01,-3.374701670027e-01,-6.023396238835e-01,3.318827160521e-01,-5.130780625180e-01,9.335696732186e-01
1.431073254968e+00,1.431698506508e+00,7.615038610499e-01,6.013095730582e-01,-4.182918981159e-01,-6.579465732787e-01,3.628036819967e-01,-4.493340926347e-01,9.491218000287e-01
1.455517642855e+00,1.410116613357e+00,6.471824541728e-01,6.997027629705e-01,-4.952313749979e-01,-7.132197385509e-01,3.956897738904e-01,-3.752565793153e-01,9.638509867494e-01
1.476610229445e+00,1.384757316754e+00,5.233239948640e-01,7.919736829217e-01,-5.670919354529e-01,-7.681265028192e-01,4.305302985388e-01,-2.907820344691e-01,9.782363884369e-01
1.494404909223e+00,1.355562188645e+00,3.903556567110e-01,8.769845110487e-01,-6.326443098129e-01,-8.226003998712e-01,4.672793820478e-01,-1.961501759323e-01,9.927073951446e-01
1.508949433167e+00,1.322469164995e+00,2.488189778526e-01,9.535455627094e-01,-6.906435690037e-01,-8.765305277035e-01,5.058490502678e-01,-9.195600149276e-02,1.007631939343e+00
1.520284382633e+00,1.285414816154e+00,9.937841564765e-02,1.020427517933e+00,-7.398498286576e-01,-9.297509191723e-01,5.461015014675e-01,2.080134443265e-02,1.023305753263e+00
1.528442351743e+00,1.244336991841e+00,-5.717032044918e-02,1.076378189913e+00,-7.790528892366e-01,-9.820302102450e-01,5.878407521244e-01,1.406754886452e-01,1.039943306720e+00
1.533447323801e+00,1.199177863464e+00,-2.198925727821e-01,1.120144224881e+00,-8.071008384467e-01,-1.033062068198e+00,6.308039059784e-01,2.657387584121e-01,1.057671235446e+00
1.535314230076e+00,1.149887382816e+00,-3.877081715975e-01,1.150498013027e+00,-8.229324437238e-01,-1.082456980336e+00,6.746523772417e-01,3.935609835845e-01,1.076525181124e+00
1.534048682302e+00,1.096427169956e+00,-5.593865792534e-01,1.166269927173e+00,-8.256129170979e-01,-1.129736153829e+00,7.189634906033e-01,5.212056092424e-01,1.096450976380e+00
1.529646873530e+00,1.038774833865e+00,-7.335443945724e-01,1.166385782748e+00,-8.143723429897e-01,-1.174328425574e+00,7.632229814008e-01,6.452479880138e-01,1.117311066700e+00
1.522095645296e+00,9.769287168384e-01,-9.086459353691e-01,1.149909123302e+00,-7.886457310781e-01,-1.215571218115e+00,8.068190236960e-01,7.618209083632e-01,1.138896889827e+00
1.511372722493e+00,9.109130370897e-01,-1.083007665672e+00,1.116087578318e+00,-7.481133007850e-01,-1.252716678407e+00,8.490385182006e-01,8.666922495501e-01,1.160947637847e+00
1.497447120666e+00,8.407833835197e-01,-1.254807256244e+00,1.064402117851e+00,-6.927392440539e-01,-1.284944179053e+00,8.890664651230e-01,9.553790010554e-01,1.183175376254e+00
1.480279733779e+00,7.666324917921e-01,-1.422098052504e+00,9.946175525087e-01,-6.228068751941e-01,-1.311380312984e+00,9.259893175519e-01,1.023300623734e+00,1.205295863725e+00
1.459824113542e+00,6.885962019637e-01,-1.582829661821e+00,9.068321181487e-01,-5.389477966103e-01,-1.331127339246e+00,9.588032454171e-01,1.065972747801e+00,1.227063642721e+00
1.436027454265e+00,6.068594653054e-01,-1.734875251285e+00,8.015234740224e-01,-4.421625296081e-01,-1.343300704009e+00,9.864282182101e-01,1.079239429749e+00,1.248309076668e+00
1.408831799657e+00,5.216622324868e-01,-1.876065957201e+00,6.795879750427e-01,-3.338300247464e-01,-1.347075736261e+00,1.007728719551e+00,1.059538620174e+00,1.268974040063e+00
1.378175489928e+00,4.333050183242e-01,-2.004232541068e+00,5.423697090527e-01,-2.157036222958e-01,-1.341742882381e+00,1.021541716384e+00,1.004191222719e+00,1.289142083069e+00
1.343994868892e+00,3.421539017092e-01,-2.117254079803e+00,3.916755842134e-01,-8.989141752531e-02,-1.326769897693e+00,1.026712203422e+00,9.116993654839e-01,1.309058176746e+00
1.306226271155e+00,2.486446856667e-01,-2.213113052981e+00,2.297727809845e-01,4.118037852546e-02,-1.301868283997e+00,1.022136216157e+00,7.820346385207e-01,1.329132811581e+00
1.264808308904e+00,1.532859148472e-01,-2.289955696985e+00,5.936521740254e-02,1.748216024752e-01,-1.267060018658e+00,1.006810650604e+00,6.168925930928e-01,1.349925447317e+00
1.219684475834e+00,5.666042975314e-02,-2.346155955301e+00,-1.164536258461e-01,3.081492317892e-01,-1.222739372380e+00,9.798885550219e-01,4.198864284696e-01,1.372103239339e+00
1.170806082182e+00,-4.057486741429e-02,-2.380380796234e+00,-2.942730767500e-01,4.381735376712e-01,-1.169723519143e+00,9.407377979053e-01,1.966512684663e-01,1.396372769900e+00
1.118135529441e+00,-1.376913472299e-01,-2.391654135788e+00,-4.704628986317e-01,5.618960908251e-01,-1.109284899349e+00,8.890002179838e-01,-4.516847011369e-02,1.423385152731e+00
1.061649925616e+00,-2.338933653582e-01,-2.379416145129e+00,-6.412943809103e-01,6.764151467566e-01,-1.043158127185e+00,8.246476005149e-01,-2.960717319212e-01,1.453618286413e+00
1.001345031788e+00,-3.283255717080e-01,-2.343574396604e+00,-8.030810029447e-01,7.790328933012e-01,-9.735148490964e-01,7.480301950736e-01,-5.450085477808e-01,1.487243910761e+00
9.372395178189e-01,-4.200829513294e-01,-2.284543168709e+00,-9.523325927139e-01,8.673583752264e-01,-9.029015296599e-01,6.599131037734e-01,-7.798461422169e-01,1.523991014022e+00
8.693794892571e-01,-5.082236226964e-01,-2.203267342592e+00,-1.085914842616e+00,9.393997509982e-01,-8.341377380240e-01,5.614958388642e-01,-9.879818992654e-01,1.563020466956e+00
7.978432286829e-01,-5.917842873904e-01,-2.101227721670e+00,-1.201204364544e+00,9.936399690429e-01,-7.701760667362e-01,4.544107745355e-01,-1.157074913171e+00,1.602827834330e+00
7.227460730723e-01,-6.697980766959e-01,-1.980425311506e+00,-1.296228426341e+00,1.029090988237e+00,-7.139290957015e-01,3.406971652909e-01,-1.275850978337e+00,1.641191522212e+00
6.442453245402e-01,-7.413143834569e-01,-1.843343100274e+00,-1.369778345364e+00,1.045323238088e+00,-6.680733946497e-01,2.227488842516e-01,-1.334921117802e+00,1.675181274032e+00
5.625450656650e-01,-8.054201124125e-01,-1.692885138618e+00,-1.421486387776e+00,1.042468960635e+00,-6.348448549876e-01,1.032359880448e-01,-1.327543527463e+00,1.701237400429e+00
4.779007234501e-01,-8.612616415788e-01,-1.532294154067e+00,-1.451857993549e+00,1.021200171353e+00,-6.158429813988e-01,-1.499750062927e-02,-1.250255329361e+00,1.715324218945e+00
3.906231991520e-01,-9.080666742747e-01,-1.365050440710e+00,-1.462254140800e+00,9.826839564647e-01,-6.118634873088e-01,-1.290548036735e-01,-1.103305343827e+00,1.713152742106e+00
3.010823564341e-01,-9.451650886714e-01,-1.194756208231e+00,-1.454822457134e+00,9.285194319959e-01,-6.227780958002e-01,-2.361195676197e-01,-8.908327309616e-01,1.690458714021e+00
2.097096396949e-01,-9.720078697214e-01,-1.025010815006e+00,-1.432379924516e+00,8.606617226573e-01,-6.474775753087e-01,-3.335922157255e-01,-6.207580294980e-01,1.643313995323e+00
1.169995804244e-01,-9.881832438484e-01,-8.592832148904e-01,-1.398254256331e+00,7.813386674448e-01,-6.838888258871e-01,-4.192196401264e-01,-3.043806955807e-01,1.568443391395e+00
2.350994473800e-02,-9.934292319173e-01,-7.007884084803e-01,-1.356094761372e+00,6.929656301484e-01,-7.290697540754e-01,-4.912083114833e-01,4.429257660728e-02,1.463516322800e+00
-7.013971743525e-02,-9.876419873128e-01,-5.523746401618e-01,-1.309666293707e+00,5.980629074563e-01,-7.793775717323e-01,-5.483118293987e-01,4.094356479215e-01,1.327383956545e+00
-1.632713391285e-01,-9.708794844762e-01,-4.164275069259e-01,-1.262641368451e+00,4.991789932410e-01,-8.306981008109e-01,-5.898858709286e-01,7.744302821631e-01,1.160237423694e+00
-2.551535981357e-01,-9.433603550941e-01,-2.947960847636e-01,-1.218405511987e+00,3.988216250468e-01,-8.787168013911e-01,-6.159062258355e-01,1.122941737133e+00,9.636709562717e-01
-3.450092964225e-01,-9.054579169222e-01,-1.887447268366e-01,-1.179889416151e+00,2.993973463081e-01,-9.192075623812e-01,-6.269488255535e-01,1.439947313343e+00,7.406439467207e-01
-4.320249052821e-01,-8.576896848130e-01,-9.893247909644e-02,-1.149438678336e+00,2.031594449607e-01,-9.483134776706e-01,-6.241339951731e-01,1.712629810941e+00,4.953465914131e-01
-5.153622333221e-01,-8.007028761673e-01,-2.542025235879e-02,-1.128728194087e+00,1.121636638969e-01,-9.627951030593e-01,-6.090401864362e-01,1.931065025231e+00,2.329833922693e-01
-5.941720698716e-01,-7.352566073721e-01,3.229585191231e-02,-1.118724089776e+00,2.823101043553e-02,-9.602257979745e-01,-5.835948392220e-01,2.088656825529e+00,-4.050386196834e-02
-6.676095433906e-01,-6.622016115262e-01,7.522819401039e-02,-1.119691934795e+00,-4.708277522939e-02,-9.391200260453e-01,-5.499515214157e-01,2.182301393555e+00,-3.187477888616e-01
-7.348508196101e-01,-5.824583837450e-01,1.048225589330e-01,-1.131246307695e+00,-1.125111439579e-01,-8.989879609434e-01,-5.103629994305e-01,2.212289967344e+00,-5.952749765828e-01
-7.951106554943e-01,-4.969946769869e-01,1.228695601899e-01,-1.152433958476e+00,-1.670937191807e-01,-8.403173586731e-01,-4.670594191715e-01,2.181983469464e+00,-8.638087652002e-01
-8.476602315438e-01,-4.068032323263e-01,1.314079828204e-01,-1.181841019109e+00,-2.101857485912e-01,-7.644904356004e-01,-4.221394770054e-01,2.097310119653e+00,-1.118535042695e+00
-8.918446153805e-01,-3.128805409348e-01,1.326255184835e-01,-1.217714023798e+00,-2.414593994115e-01,-6.736486855138e-01,-3.774805668705e-01,1.966147181405e+00,-1.354316773040e+00
-9.270991719657e-01,-2.162073118406e-01,1.287619391642e-01,-1.258084828239e+00,-2.608964634311e-01,-5.705217495654e-01,-3.346716797226e-01,1.797650240234e+00,-1.566849372730e+00
-9.529642363701e-01,-1.177311725047e-01,1.220190668186e-01,-1.300890675329e+00,-2.687724258820e-01,-4.582375295210e-01,-2.949705803922e-01,1.601588802319e+00,-1.752755100569e+00
-9.690974071537e-01,-1.835197126030e-02,1.144810152326e-01,-1.344082391237e+00,-2.656323585854e-01,-3.401299126789e-01,-2.592847306731e-01,1.387737218447e+00,-1.909619706297e+00
-9.752829021499e-01,8.109010646989e-02,1.080472002608e-01,-1.385715738066e+00,-2.522596299885e-01,-2.195581734410e-01,-2.281737403378e-01,1.165357018893e+00,-2.035978358031e+00
-9.714375401145e-01,1.798235426780e-01,1.043796205533e-01,-1.424023042809e+00,-2.296388936871e-01,-9.974885966587e-02,-2.018699103236e-01,9.427927239109e-01,-2.131260209368e+00
-9.576130640482e-01,2.771516747662e-01,1.048649738753e-01,-1.457464158001e+00,-1.989151546771e-01,1.633269859459e-02,-1.803127142122e-01,7.271898154933e-01,-2.195701988304e+00
-9.339946947688e-01,3.724562351748e-01,1.105913475131e-01,-1.484757439430e+00,-1.613508802777e-01,1.260777297215e-01,-1.631928158609e-01,5.243321010687e-01,-2.230240913559e+00
-9.008959841718e-01,4.651984909838e-01,1.223385399064e-01,-1.504892666935e+00,-1.182831123170e-01,2.272958702682e-01,-1.500013700010e-01,3.385869279317e-01,-2.236396357252e+00
-8.587502134338e-01,5.549182867516e-01,1.405805520574e-01,-1.517128661555e+00,-7.108236746231e-02,3.182457230716e-01,-1.400808023478e-01,1.729408843906e-01,-2.216148281307e+00
-8.080987395346e-01,6.412313251225e-01,1.654984341480e-01,-1.520978788596e+00,-2.111481991804e-02,3.976381166898e-01,-1.326739115181e-01,2.910561939754e-02,-2.171818842640e+00
-7.495768230822e-01,7.238250301363e-01,1.970014761638e-01,-1.516187637206e+00,3.029110858781e-02,4.646171153614e-01,-1.269688784493e-01,-9.232718177575e-02,-2.105961891409e+00
-6.838975634746e-01,8.024533312626e-01,2.347546738505e-01,-1.502702006028e+00,8.187302629443e-02,5.187242334421e-01,-1.221385256904e-01,-1.917013678284e-01,-2.021263548021e+00
-6.118346194220e-01,8.769306857790e-01,2.782104604247e-01,-1.480638980387e+00,1.324573801554e-01,5.598511923532e-01,-1.173728754547e-01,-2.700996244112e-01,-1.920455696270e+00
-5.342044029293e-01,9.471256270205e-01,3.266428449725e-01,-1.450253433552e+00,1.809768062888e-01,5.881860671306e-01,-1.119046671859e-01,-3.291484842520e-01,-1.806243141101e+00
-4.518484057026e-01,1.012954089777e+00,3.791823148449e-01,-1.411906786893e+00,2.264823169839e-01,6.041569488862e-01,-1.050279901919e-01,-3.708355782964e-01,-1.681244354389e+00
-3.656162541641e-01,1.074372724773e+00,4.348501173549e-01,-1.366038371025e+00,2.681508309528e-01,6.083764194098e-01,-9.611055586354e-02,-3.973463473331e-01,-1.547945115634e+00
-2.763500005126e-01,1.131372374312e+00,4.925908139464e-01,-1.313140277599e+00,3.052886924370e-01,6.015892946699e-01,-8.460038331612e-02,-4.109244839798e-01,-1.408663976800e+00
-1.848700513397e-01,1.183971842772e+00,5.513022792771e-01,-1.253736201009e+00,3.373318961690e-01,5.846253130014e-01,-7.002781483466e-02,-4.137579222249e-01,-1.265528247597e+00
-9.196302114492e-02,1.232212060212e+00,6.098625835743e-01,-1.188364451077e+00,3.638437494609e-01,5.583577648969e-01,-5.200383175878e-02,-4.078902871519e-01,-1.120459100541e+00
1.628315992262e-03,1.276150705837e+00,6.671534382370e-01,-1.117565073068e+00,3.845106717170e-01,5.236685059301e-01,-3.021562831559e-02,-3.951563470482e-01,-9.751644114603e-01
9.521291032550e-02,1.315857331020e+00,7.220800946648e-01,-1.041870835403e+00,3.991367674706e-01,4.814193663012e-01,-4.420337297146e-03,-3.771391184558e-01,-8.311379992266e-01
1.881571842077e-01,1.351408999238e+00,7.735877607353e-01,-9.618017292863e-01,4.076377242164e-01,4.324296639684e-01,2.556228970386e-02,-3.551457902286e-01,-6.896640636848e-01
2.798887504985e-01,1.382886442519e+00,8.206747370554e-01,-8.778625575205e-01,4.100344886565e-01,3.774593269838e-01,5.985755603372e-02,-3.301994643168e-01,-5.518257513308e-01
3.698982691114e-01,1.410370720583e+00,8.624025772137e-01,-7.905431610028e-01,4.064470740517e-01,3.171970177025e-01,9.854326852145e-02,-3.030437836818e-01,-4.185169300291e-01
4.577396518627e-01,1.433940359411e+00,8.979036455380e-01,-7.003208301311e-01,3.970887518981e-01,2.522526100512e-01,1.416564924992e-01,-2.741577487806e-01,-2.904564104949e-01
5.430288514230e-01,1.453668939931e+00,9.263864862021e-01,-6.076644652717e-01,3.822607864903e-01,1.831533792011e-01,1.891992457428e-01,-2.437783584699e-01,-1.682039908284e-01
6.254414806791e-01,1.469623104461e+00,9.471394334048e-01,-5.130400777035e-01,3.623477844575e-01,1.103433093816e-01,2.411428522228e-01,-2.119290894081e-01,-5.217783895739e-02
7.047095066851e-01,1.481860947896e+00,9.595328883626e-01,-4.169172536991e-01,3.378136526012e-01,3.418499579425e-02,2.974307517714e-01,-1.784526181468e-01,5.732714361163e-02
7.806172513044e-01,1.490430761956e+00,9.630206694411e-01,-3.197762348587e-01,3.091980876753e-01,-4.503630133425e-02,3.579796247642e-01,-1.430465586610e-01,1.601202708907e-01
8.529969113542e-01,1.495370103654e+00,9.571408108498e-01,-2.221152940255e-01,2.771134592427e-01,-1.271068043445e-01,4.226787429743e-01,-1.053013157086e-01,2.560955063116e-01
9.217237870590e-01,1.496705163086e+00,9.415161462994e-01,-1.244581058003e-01,2.422418925587e-01,-2.118768336850e-01,4.913874996178e-01,-6.473943026934e-02,3.452115313495e-01
9.867113811086e-01,1.494450410485e+00,9.158549695282e-01,-2.736082260006e-02,2.053323094722e-01,-2.992520767270e-01,5.639311120330e-01,-2.085600364323e-02,4.274715573820e-01
1.047906503408e+00,1.488608507722e+00,8.799520156016e-01,6.858142909961e-02,1.671971438684e-01,-3.891836213930e-01,6.400945233216e-01,2.684006772710e-02,5.029029926402e-01
1.105284490123e+00,1.479170475102e+00,8.336899566527e-01,1.627289218323e-01,1.287084113263e-01,-4.816568057210e-01,7.196145695243e-01,7.878424339812e-02,5.715370891250e-01
1.158844620891e+00,1.466116109948e+00,7.770415539422e-01,2.543928700705e-01,9.079278382233e-02,-5.766788853892e-01,8.021705192212e-01,1.353140725299e-01,6.333887825143e-01
1.208605795755e+00,1.449414659115e+00,7.100725549337e-01,3.428324598365e-01,5.442529784903e-02,-6.742654910485e-01,8.873731445214e-01,1.966267818956e-01,6.884369851615e-01
1.254602513912e+00,1.429025752921e+00,6.329453692922e-01,4.272537010073e-01,2.062131226484e-02,-7.744258339198e-01,9.747525453281e-01,2.627371395566e-01,7.366057448777e-01
1.296881179829e+00,1.404900612936e+00,5.459235008147e-01,5.068104574404e-01,-9.573667613911e-03,-8.771466280805e-01,1.063745025550e+00,3.334362415122e-01,7.777468337749e-01
1.335496748770e+00,1.376983550420e+00,4.493766526856e-01,5.806080253098e-01,-3.509666779266e-02,-9.823747334835e-01,1.153679415870e+00,4.082521593541e-01,8.116244873770e-01
1.370509712947e+00,1.345213775793e+00,3.437863605095e-01,6.477096368347e-01,-5.488275767222e-02,-1.089998588848e+00,1.243763349931e+00,4.864137522081e-01,8.379032552744e-01
1.401983421359e+00,1.309527542026e+00,2.297519409044e-01,7.071462595850e-01,-6.788366891801e-02,-1.199828604311e+00,1.333070133258e+00,5.668193537595e-01,8.561401115794e-01
1.429981720409e+00,1.269860646146e+00,1.079964729794e-01,7.579300344769e-01,-7.308970486270e-02,-1.311576821670e+00,1.420526993657e+00,6.480124995540e-01,8.657822141733e-01
1.454566898436e+00,1.226151312628e+00,-2.062754374220e-02,7.990716416982e-01,-6.955500119327e-02,-1.424836332041e+00,1.504905663451e+00,7.281673130535e-01,8.661718603385e-01
1.475797914995e+00,1.178343480175e+00,-1.551332872153e-01,8.296017958536e-01,-5.642603875061e-02,-1.539061164154e+00,1.584816413452e+00,8.050866000960e-01,8.565603636638e-01
1.493728894822e+00,1.126390508658e+00,-2.943959745644e-01,8.485969425988e-01,-3.297310920303e-02,-1.653547623966e+00,1.658706823010e+00,8.762160484630e-01,8.361325724353e-01
1.508407866614e+00,1.070259315505e+00,-4.371510678437e-01,8.552090525352e-01,1.375804729283e-03,-1.767418366870e+00,1.724866715705e+00,9.386781308624e-01,8.040436904637e-01
1.519875727883e+00,1.009934940105e+00,-5.819949683907e-01,8.486991796401e-01,4.699954804883e-02,-1.879610807325e+00,1.781440797808e+00,9.893292908232e-01,7.594697477682e-01
1.528165418967e+00,9.454255204198e-01,-7.273888944778e-01,8.284741692409e-01,1.040478271167e-01,-1.988871792417e+00,1.826450580237e+00,1.024843657364e+00,7.016725561844e-01
1.533301291627e+00,8.767676476542e-01,-8.716666656467e-01,7.941255671742e-01,1.724061902830e-01,-2.093760752544e+00,1.857827116434e+00,1.041825796494e+00,6.300791452201e-01
1.535298660425e+00,8.040320422770e-01,-1.013047115553e+00,7.454694057706e-01,2.516636974294e-01,-2.192663748900e+00,1.873455915576e+00,1.036953773455e+00,5.443745285682e-01
1.534163528127e+00,7.273294678890e-01,-1.149651813664e+00,6.825851397170e-01,3.410852971150e-01,-2.283820903064e+00,1.871235058659e+00,1.007151999785e+00,4.446051483337e-01
