-4.315247095143e-01,-4.272790085215e-01,-4.227505424289e-01,-4.179753273207e-01,-4.129191535254e-01,-4.075788374200e-01,-4.018831673642e-01,-3.958973103406e-01,-3.112323119967e-01
-4.183369662925e-01,-4.135159819917e-01,-4.084111129504e-01,-4.030727950326e-01,-3.974616279038e-01,-3.915729578473e-01,-3.853334566557e-01,-3.788205135127e-01,-3.423147317617e-01
-4.005816144220e-01,-3.952999818379e-01,-3.897350041037e-01,-3.839507089829e-01,-3.779028919695e-01,-3.715854275433e-01,-3.649235407749e-01,-3.580057104001e-01,-3.701420327207e-01
-3.785068558535e-01,-3.728816150718e-01,-3.669749948203e-01,-3.608636235898e-01,-3.544989392892e-01,-3.478733752151e-01,-3.409113448778e-01,-3.337112386497e-01,-3.943771999746e-01
-3.524145510208e-01,-3.465624100119e-01,-3.404320765430e-01,-3.341116525696e-01,-3.275487151567e-01,-3.207343175281e-01,-3.135926558424e-01,-3.062308286303e-01,-4.147178425587e-01
-3.226518872661e-01,-3.166866533801e-01,-3.104474656705e-01,-3.040326655529e-01,-2.973865049184e-01,-2.904987454531e-01,-2.832939150286e-01,-2.758866084486e-01,-4.309037829736e-01
-2.896021744897e-01,-2.836324463685e-01,-2.773939230548e-01,-2.709938749858e-01,-2.643737915100e-01,-2.575222547462e-01,-2.503646259113e-01,-2.430217904613e-01,-4.427238273486e-01
-2.536751726664e-01,-2.478023643141e-01,-2.416667454400e-01,-2.353831587684e-01,-2.288909085478e-01,-2.221775281467e-01,-2.151696656988e-01,-2.079933103524e-01,-4.500214195173e-01
-2.152973482704e-01,-2.096140944018e-01,-2.036747811735e-01,-1.976004495087e-01,-1.913287990072e-01,-1.848464590826e-01,-1.780817710460e-01,-1.711646698453e-01,-4.526989219303e-01
-1.749024261788e-01,-1.694913946488e-01,-1.638317908357e-01,-1.580494892957e-01,-1.520811574403e-01,-1.459126746541e-01,-1.394744361989e-01,-1.328992027245e-01,-4.507203234719e-01
-1.329225548013e-01,-1.278556696645e-01,-1.225484268268e-01,-1.171302035418e-01,-1.115371896835e-01,-1.057546730711e-01,-9.971542082056e-02,-9.355394429567e-02,-4.441122454577e-01
-8.978034055699e-02,-8.511839955718e-02,-8.022504931932e-02,-7.523189332402e-02,-7.007517237103e-02,-6.473974157175e-02,-5.916101806902e-02,-5.347424018532e-02,-4.329631975570e-01
-4.588193925699e-02,-4.167459332676e-02,-3.724553440600e-02,-3.272738743777e-02,-2.805693964932e-02,-2.321876911518e-02,-1.815118488923e-02,-1.298918479808e-02,-4.174211193553e-01
-1.611322045948e-03,2.102627701154e-03,6.027831533855e-03,1.003176259112e-02,1.417662979597e-02,1.847798257499e-02,2.299441081080e-02,2.759206423753e-02,-3.976893246482e-01
4.267423285524e-02,4.586627298530e-02,4.925833525289e-02,5.271901539059e-02,5.630910262306e-02,6.004413278379e-02,6.397941473817e-02,6.798308932692e-02,-3.740210384953e-01
8.664743052485e-02,8.929856409407e-02,9.213771302916e-02,9.503551885740e-02,9.805097880596e-02,1.011994841540e-01,1.045329085861e-01,1.079221619210e-01,-3.467127765737e-01
1.300130891171e-01,1.321129116898e-01,1.343879775601e-01,1.367117929237e-01,1.391412348756e-01,1.416914304448e-01,1.444106865437e-01,1.471733930105e-01,-3.160968588019e-01
1.725092045543e-01,1.740548809076e-01,1.757622853693e-01,1.775085032370e-01,1.793480069493e-01,1.812955515023e-01,1.833957650239e-01,1.855271614503e-01,-2.825333725175e-01
2.139070724800e-01,2.149022624966e-01,2.160449572668e-01,2.172164335723e-01,2.184685167612e-01,2.198154941728e-01,2.212982199660e-01,2.227999101789e-01,-2.464019043808e-01
2.540106058532e-01,2.544643816656e-01,2.550507775871e-01,2.556557766692e-01,2.563283545531e-01,2.570822473785e-01,2.579544544684e-01,2.588334077737e-01,-2.080933459375e-01
2.926549930338e-01,2.925807822668e-01,2.926237028670e-01,2.926748674383e-01,2.927802362831e-01,2.929529225613e-01,2.932260019275e-01,2.934935746797e-01,-1.680020480631e-01
3.297048397132e-01,3.291194222597e-01,3.286351087471e-01,3.281484804273e-01,3.277023504055e-01,3.273091483492e-01,3.269979673793e-01,3.266689708560e-01,-1.265185578981e-01
3.650519303784e-01,3.639745089929e-01,3.629816967193e-01,3.619758065211e-01,3.609964027906e-01,3.600551818460e-01,3.591772035048e-01,3.582690355689e-01,-8.402312247968e-02
3.986127329044e-01,3.970640913470e-01,3.955831714146e-01,3.940782134677e-01,3.925854584952e-01,3.911158295812e-01,3.896903088756e-01,3.882221616396e-01,-4.088009021136e-02
4.303257549953e-01,4.283275117202e-01,4.263797858400e-01,4.243968822766e-01,4.224116672524e-01,4.204342599912e-01,4.184815254901e-01,4.164736765463e-01,2.566711565246e-03
4.601488449300e-01,4.577228054983e-01,4.553298375144e-01,4.528903979217e-01,4.504339467488e-01,4.479697772690e-01,4.455106013549e-01,4.429837921885e-01,4.599759409729e-02
4.880565125658e-01,4.852241201036e-01,4.824071838232e-01,4.795323590230e-01,4.766256848247e-01,4.736956142911e-01,4.707506724924e-01,4.677255744841e-01,8.911963464154e-02
5.140373306744e-01,5.108192107561e-01,5.075988308323e-01,5.043090579501e-01,5.009725093206e-01,4.975967906841e-01,4.941862078570e-01,4.906829737786e-01,1.316683646856e-01
5.380914620564e-01,5.345070562956e-01,5.309026368270e-01,5.272172705915e-01,5.234701628317e-01,5.196680713593e-01,5.158110505893e-01,5.118489476523e-01,1.734085977038e-01
5.602283448777e-01,5.562956261471e-01,5.523251602961e-01,5.482621841720e-01,5.441225094400e-01,5.399120512735e-01,5.356265800802e-01,5.312236993455e-01,2.141344946442e-01
5.804645575136e-01,5.761998189766e-01,5.718796721439e-01,5.674554821486e-01,5.629396916919e-01,5.583373839298e-01,5.536400115935e-01,5.488130477976e-01,2.536689769283e-01
5.988218749112e-01,5.942395848147e-01,5.895843436389e-01,5.848135974164e-01,5.799364487624e-01,5.749571642378e-01,5.698628437363e-01,5.646269392554e-01,2.918626013569e-01
6.153255210550e-01,6.104382353899e-01,6.054606149614e-01,6.003561387785e-01,5.951306008255e-01,5.897874707970e-01,5.843094588520e-01,5.786781055282e-01,3.285920101067e-01
6.300026163982e-01,6.248209419870e-01,6.195317440685e-01,6.141044907801e-01,6.085417000764e-01,6.028460683558e-01,5.969958773665e-01,5.909808701731e-01,3.637580632355e-01
6.428808149511e-01,6.374134161737e-01,6.318215318354e-01,6.260805834402e-01,6.201898454794e-01,6.141512680251e-01,6.079386641345e-01,6.015501011002e-01,3.972837520434e-01
6.539871228885e-01,6.482407660469e-01,6.423532168654e-01,6.363058259836e-01,6.300946560161e-01,6.237209406545e-01,6.171539827909e-01,6.104003061722e-01,4.291119804318e-01
6.633468888650e-01,6.573265190410e-01,6.511485318330e-01,6.448001972201e-01,6.382743958287e-01,6.315716774763e-01,6.246567928873e-01,6.175448672171e-01,4.592032890632e-01
6.709829555073e-01,6.646918016511e-01,6.582269125593e-01,6.515814845824e-01,6.447452440456e-01,6.377180915463e-01,6.304601840511e-01,6.229954073692e-01,4.875335845029e-01
6.769149616228e-01,6.703546664772e-01,6.636048510628e-01,6.566646638704e-01,6.495207021123e-01,6.421722535429e-01,6.345748414326e-01,6.267612866757e-01,5.140919232538e-01
6.811587853515e-01,6.743295576432e-01,6.672953844430e-01,6.600614123293e-01,6.526111319892e-01,6.449432559944e-01,6.370086371887e-01,6.288492213581e-01,5.388783891568e-01
6.837261196637e-01,6.766269067642e-01,6.693077125113e-01,6.617797486885e-01,6.540234195307e-01,6.460369009004e-01,6.377663435903e-01,6.292630229044e-01,5.619020923268e-01
6.846241731565e-01,6.772528530997e-01,6.696469384788e-01,6.618237951076e-01,6.537607585990e-01,6.454555068827e-01,6.368494644391e-01,6.280034541942e-01,5.831793088126e-01
6.838554909062e-01,6.762090832576e-01,6.683139286415e-01,6.601936575244e-01,6.518225529299e-01,6.431978333758e-01,6.342561827668e-01,6.250682010526e-01,6.027317725577e-01
6.814178921336e-01,6.734927877035e-01,6.653052888040e-01,6.568854225919e-01,6.482044343593e-01,6.392591208551e-01,6.299814241724e-01,6.204519589097e-01,6.205851250087e-01
6.773045235311e-01,6.690967333206e-01,6.606134570533e-01,6.518912711579e-01,6.428983976688e-01,6.336312476403e-01,6.240170365743e-01,6.141466355440e-01,6.367675227647e-01
6.715040292374e-01,6.630094532779e-01,6.542269143916e-01,6.451997100083e-01,6.358930539532e-01,6.263030053223e-01,6.163520885353e-01,6.061416721305e-01,6.513083999047e-01
6.640008405470e-01,6.552155574365e-01,6.461305165714e-01,6.367959252940e-01,6.271740059689e-01,6.172604962774e-01,6.069732895830e-01,5.964244859379e-01,6.642373789113e-01
6.547755904446e-01,6.456961683816e-01,6.363059521841e-01,6.266622626190e-01,6.167243503254e-01,6.064876579793e-01,5.958655370340e-01,5.849810389306e-01,6.755833223022e-01
6.438056598853e-01,6.344294898341e-01,6.247323335575e-01,6.147788400995e-01,6.045253125416e-01,5.939669198024e-01,5.830125946314e-01,5.717965371611e-01,6.853735160482e-01
6.310658643077e-01,6.213915155895e-01,6.113869282241e-01,6.011243017265e-01,5.905570218215e-01,5.796799986532e-01,5.683979087551e-01,5.568562660888e-01,6.936329754528e-01
6.165292900799e-01,6.065568881368e-01,5.962460395261e-01,5.856767189644e-01,5.747994327994e-01,5.636088399531e-01,5.520055679366e-01,5.401465667269e-01,7.003838642898e-01
6.001682913080e-01,5.898999166297e-01,5.792860452203e-01,5.684146485893e-01,5.572334013519e-01,5.457367101240e-01,5.338214108121e-01,5.216559567018e-01,7.056450185303e-01
5.819556575602e-01,5.713957637598e-01,5.604846025818e-01,5.493183541731e-01,5.378419207376e-01,5.260494456556e-01,5.138342863467e-01,5.013763987876e-01,7.094315668428e-01
5.618659624065e-01,5.510218101793e-01,5.398220273492e-01,5.283711972115e-01,5.166115226764e-01,5.045368619478e-01,4.920374680365e-01,4.793047171289e-01,7.117546411577e-01
5.398771010827e-01,5.287592032587e-01,5.172828517308e-01,5.055612015154e-01,4.935338453580e-01,4.811943222659e-01,4.684302207155e-01,4.554441580832e-01,7.126211718726e-01
5.159720228548e-01,5.045945939701e-01,4.928575634327e-01,4.808827909884e-01,4.686073666359e-01,4.560244631943e-01,4.430195144408e-01,4.298060882803e-01,7.120337636925e-01
4.901406595977e-01,4.785220613651e-01,4.665445231112e-01,4.543386961230e-01,4.418392956779e-01,4.290390678083e-01,4.158218746008e-01,4.024118170398e-01,7.099906496092e-01
4.623820465092e-01,4.505452183041e-01,4.383520516267e-01,4.259420183528e-01,4.132476099908e-01,4.002610713042e-01,3.868653508092e-01,3.732945236448e-01,7.064857220789e-01
4.327066235879e-01,4.206794846295e-01,4.083006708760e-01,3.957184336799e-01,3.828632169452e-01,3.697266759857e-01,3.561915793071e-01,3.425012621647e-01,7.015086420360e-01
4.011386973773e-01,3.889545047678e-01,3.764254727116e-01,3.637085077235e-01,3.507322096815e-01,3.374875433316e-01,3.238579045244e-01,3.100950076077e-01,6.950450279442e-01
3.677190314610e-01,3.554166757646e-01,3.427785795577e-01,3.299700835527e-01,3.169181766626e-01,3.036130204575e-01,2.899395153135e-01,2.761566973576e-01,6.870767286074e-01
3.325075213318e-01,3.201317390890e-01,3.074316478979e-01,2.945806915275e-01,2.815045123435e-01,2.681923468782e-01,2.545315404035e-01,2.407872113766e-01,6.775821848981e-01
2.955858947390e-01,2.831873754201e-01,2.704783521345e-01,2.576399171878e-01,2.445966637929e-01,2.313367754294e-01,2.177510362425e-01,2.041092239720e-01,6.665368868814e-01
2.570603628164e-01,2.446957264599e-01,2.320367718289e-01,2.192716494804e-01,2.063242351340e-01,1.931815290699e-01,1.797387891443e-01,1.662688495893e-01,6.539139339528e-01
2.170641308087e-01,2.047957522351e-01,1.922515907033e-01,1.796261179724e-01,1.668428590737e-01,1.538875037493e-01,1.406608432581e-01,1.274369958295e-01,6.396847065179e-01
1.757596608938e-01,1.636553172204e-01,1.512960018876e-01,1.388816150708e-01,1.263357334487e-01,1.136426175006e-01,1.007096572111e-01,8.781032956047e-02,6.238196583467e-01
1.333405645623e-01,1.214728850642e-01,1.093732018520e-01,9.724578874265e-02,8.501471172213e-02,7.266269844431e-02,6.010478635942e-02,4.761175757511e-02,6.062892389363e-01
9.003298965822e-02,7.847869108133e-02,6.671734659937e-02,5.495638409344e-02,4.312083093956e-02,3.119180065366e-02,1.909298553387e-02,7.090322794574e-03,5.870649549318e-01
4.609635910414e-02,3.493525553980e-02,2.359383948057e-02,1.228130982093e-02,9.241601302656e-04,-1.049816193523e-02,-2.205236988230e-02,-3.347957843894e-02,5.661205787435e-01
1.823316305209e-03,-8.862899222934e-03,-1.970117801440e-02,-3.048209055499e-02,-4.127714217929e-02,-5.210856598888e-02,-6.303263767754e-02,-7.379974194593e-02,5.434335108578e-01
-4.246126198431e-02,-5.259045704183e-02,-6.284225145195e-02,-7.300867133920e-02,-8.315865959157e-02,-9.331610144778e-02,-1.035261145081e-01,-1.135505309803e-01,5.189862998032e-01
-8.640230929856e-02,-9.589355370932e-02,-1.054770549722e-01,-1.149481097553e-01,-1.243725154915e-01,-1.337757317345e-01,-1.431911472859e-01,-1.523941238006e-01,4.927683201852e-01
-1.296177675986e-01,-1.383931452204e-01,-1.472299210476e-01,-1.559285827070e-01,-1.645511835290e-01,-1.731246261754e-01,-1.816701729845e-01,-1.899786450164e-01,4.647776044949e-01
-1.717030005578e-01,-1.796895454273e-01,-1.877064919985e-01,-1.955615158099e-01,-2.033123191187e-01,-2.109870608798e-01,-2.185946715972e-01,-2.259431547966e-01,4.350228184105e-01
-2.122364340960e-01,-2.193681317987e-01,-2.264994790010e-01,-2.334473782221e-01,-2.402645739808e-01,-2.469802392337e-01,-2.535909732391e-01,-2.599234277465e-01,4.035253619747e-01
-2.507863777819e-01,-2.570061608687e-01,-2.631954587623e-01,-2.691824429842e-01,-2.750143038639e-01,-2.807209333514e-01,-2.862868128965e-01,-2.915584081303e-01,3.703215703058e-01
-2.869189147448e-01,-2.921805715471e-01,-2.973825773338e-01,-3.023663747324e-01,-3.071730247226e-01,-3.118327960311e-01,-3.163184778083e-01,-3.204971828256e-01,3.354649774422e-01
-3.202066779391e-01,-3.244765884137e-01,-3.286589683223e-01,-3.326104483427e-01,-3.363654182789e-01,-3.399541423994e-01,-3.433383462111e-01,-3.464062710977e-01,2.990285956801e-01
-3.502382617452e-01,-3.534968730652e-01,-3.566416335223e-01,-3.595461476136e-01,-3.622376381857e-01,-3.647459554005e-01,-3.670225758633e-01,-3.689769944338e-01,2.611071506225e-01
-3.766279555147e-01,-3.788709147830e-01,-3.809754827048e-01,-3.828338471638e-01,-3.844656272963e-01,-3.858998336442e-01,-3.870786700936e-01,-3.879326636559e-01,2.218191995569e-01
-3.990254356584e-01,-4.002643077199e-01,-4.013421909961e-01,-4.021712479450e-01,-4.027631290345e-01,-4.031455776661e-01,-4.032526314864e-01,-4.030353073602e-01,1.813090483285e-01
-4.171250208096e-01,-4.173875355110e-01,-4.174685115275e-01,-4.173012211962e-01,-4.168890651419e-01,-4.162581045032e-01,-4.153354113908e-01,-4.140916676583e-01,1.397483703786e-01
-4.306740851048e-01,-4.300038797650e-01,-4.291336813269e-01,-4.280187202800e-01,-4.266539606328e-01,-4.250633926565e-01,-4.231683787992e-01,-4.209582074135e-01,9.733742205006e-02
-4.394802407384e-01,-4.379360887462e-01,-4.361755816889e-01,-4.341764460877e-01,-4.319251256100e-01,-4.294431905955e-01,-4.266475650057e-01,-4.235449075563e-01,5.430574176762e-02
-4.434169435261e-01,-4.410714871067e-01,-4.384953604718e-01,-4.356889991549e-01,-4.326303519407e-01,-4.293382708950e-01,-4.257264895124e-01,-4.218176821017e-01,1.091221851635e-02
-4.424272426887e-01,-4.393652749007e-01,-4.360602907696e-01,-4.325353179276e-01,-4.287599480924e-01,-4.247500761841e-01,-4.204174351200e-01,-4.157992993198e-01,-3.255558155743e-02
-4.365254843824e-01,-4.328418501398e-01,-4.289047239758e-01,-4.247592835097e-01,-4.203670134728e-01,-4.157406781490e-01,-4.107911119208e-01,-4.055687661232e-01,-7.578293143105e-02
-4.257968814220e-01,-4.215940877630e-01,-4.171290894948e-01,-4.124684610034e-01,-4.075659388984e-01,-4.024310516033e-01,-3.969747260175e-01,-3.912592043825e-01,-1.184303854866e-01
-4.103949713834e-01,-4.057806116652e-01,-4.008969912060e-01,-3.958310395696e-01,-3.905292060856e-01,-3.849977462558e-01,-3.791485437609e-01,-3.730543174972e-01,-1.601372046890e-01
-3.905370932704e-01,-3.856211973786e-01,-3.804305448456e-01,-3.750711207075e-01,-3.694826399624e-01,-3.636681134361e-01,-3.575411108222e-01,-3.511836082828e-01,-2.005257870013e-01
-3.664981108504e-01,-3.613905334576e-01,-3.560041837009e-01,-3.504625805873e-01,-3.446993373422e-01,-3.387143084560e-01,-3.324233427965e-01,-3.259165608972e-01,-2.392070831198e-01
-3.386026913391e-01,-3.334106430273e-01,-3.279372265525e-01,-3.223217923220e-01,-3.164925494168e-01,-3.104463373743e-01,-3.041017466881e-01,-2.975560370167e-01,-2.757869291063e-01
-3.072165059364e-01,-3.020423185545e-01,-2.965855474654e-01,-2.909995342153e-01,-2.852078305285e-01,-2.792044470834e-01,-2.729110583430e-01,-2.664311579693e-01,-3.098731750443e-01
-2.727367507064e-01,-2.676759501074e-01,-2.623327097354e-01,-2.568724285959e-01,-2.512147804416e-01,-2.453511688690e-01,-2.392065890175e-01,-2.328899496625e-01,-3.410834355363e-01
-2.355823918849e-01,-2.307221299337e-01,-2.255809260436e-01,-2.203342530956e-01,-2.148987023482e-01,-2.092633185789e-01,-2.033565655779e-01,-1.972920168327e-01,-3.690532374332e-01
-1.961845206687e-01,-1.916023959877e-01,-1.867421856460e-01,-1.817874441916e-01,-1.766524761625e-01,-1.713242333569e-01,-1.657347254141e-01,-1.600014894679e-01,-3.934442967565e-01
-1.549771626412e-01,-1.507404377259e-01,-1.462298507511e-01,-1.416350749190e-01,-1.368689095792e-01,-1.319164887108e-01,-1.267133920121e-01,-1.213804501023e-01,-4.139526244795e-01
-1.123888313110e-01,-1.085540338884e-01,-1.044509726995e-01,-1.002735391879e-01,-9.593378196442e-02,-9.141529431795e-02,-8.665721386141e-02,-8.178300939185e-02,-4.303161433836e-01
-6.883504956088e-02,-6.544792950761e-02,-6.179951918848e-02,-5.808611881337e-02,-5.421974277239e-02,-5.018271647429e-02,-4.591770170199e-02,-4.155015241849e-02,-4.423214984734e-01
-2.471199294530e-02,-2.180779340683e-02,-1.865064156374e-02,-1.543755076298e-02,-1.208117106800e-02,-8.562823336390e-03,-4.828650605540e-03,-1.005432774364e-03,-4.498097629893e-01
1.960866000656e-02,2.200466717143e-02,2.464394941894e-02,2.733034466470e-02,3.014995039634e-02,3.312220050618e-02,3.629751288554e-02,3.954845155857e-02,-4.526807809258e-01
6.378364865416e-02,6.565541745468e-02,6.775948635957e-02,6.990196571415e-02,7.216714126401e-02,7.457496837587e-02,7.717245992950e-02,7.983220501444e-02,-4.508959434338e-01
1.075008551627e-01,1.088406652665e-01,1.104005610698e-01,1.119901963261e-01,1.136915456120e-01,1.155248710739e-01,1.175338014601e-01,1.195916408795e-01,-4.444792671978e-01
1.504809104896e-01,1.512883652004e-01,1.523025262476e-01,1.533377091946e-01,1.544731385034e-01,1.557291882233e-01,1.571461076629e-01,1.585986099111e-01,-4.335167230723e-01
1.924777912041e-01,1.927587620708e-01,1.932319838713e-01,1.937174014025e-01,1.942911096428e-01,1.949734200437e-01,1.958011896592e-01,1.966512322373e-01,-4.181538472056e-01
2.332785384453e-01,2.330440988220e-01,2.329864796132e-01,2.329320762496e-01,2.329535322784e-01,2.330709424321e-01,2.333177411935e-01,2.335735254061e-01,-3.985917484870e-01
2.727022415977e-01,2.719676244406e-01,2.713935320515e-01,2.708134935338e-01,2.702964333339e-01,2.698620953027e-01,2.695404444910e-01,2.692145271154e-01,-3.750816995472e-01
3.105984317026e-01,3.093820395558e-01,3.083091272844e-01,3.072209120750e-01,3.061823820089e-01,3.052128151082e-01,3.043386451735e-01,3.034470116146e-01,-3.479185586959e-01
3.468450249507e-01,3.451675129172e-01,3.436158052040e-01,3.420392440790e-01,3.404987100236e-01,3.390129185302e-01,3.376046973048e-01,3.361658950597e-01,-3.174333133745e-01
3.813459465994e-01,3.792293924775e-01,3.772204547308e-01,3.751769324532e-01,3.731554686518e-01,3.711741367118e-01,3.692520724300e-01,3.672864182728e-01,-2.839850598292e-01
4.140285520441e-01,4.114957219721e-01,4.090519232025e-01,4.065636507856e-01,4.040832169467e-01,4.016279892965e-01,3.992133169461e-01,3.967421864030e-01,-2.479527383890e-01
4.448409460726e-01,4.419146590968e-01,4.390585311878e-01,4.361479125949e-01,4.332307232459e-01,4.303235759617e-01,4.274379312792e-01,4.244831348073e-01,-2.097269302093e-01
4.737492848279e-01,4.704518758345e-01,4.672055693576e-01,4.638946626933e-01,4.605626491060e-01,4.572253509947e-01,4.538902329424e-01,4.504734797949e-01,-1.697019922008e-01
5.007351287081e-01,4.970880061156e-01,4.934728395722e-01,4.897829098857e-01,4.860572720169e-01,4.823109344395e-01,4.785472542765e-01,4.746897023354e-01,-1.282687656732e-01
5.257928990894e-01,5.218161915113e-01,5.178522886880e-01,5.138034473672e-01,5.097042911479e-01,5.055690019816e-01,5.013967150071e-01,4.971186028405e-01,-8.580804505621e-02
5.489274778736e-01,5.446397625309e-01,5.403457711946e-01,5.359566954956e-01,5.315027493737e-01,5.269972853852e-01,5.224351000268e-01,5.177554560227e-01,-4.268494006858e-02
5.701519767245e-01,5.655700816001e-01,5.609629659246e-01,5.562506913490e-01,5.514590951454e-01,5.466007061896e-01,5.416658642409e-01,5.366022867942e-01,7.557882470270e-04
5.894856926047e-01,5.846245640629e-01,5.797194628595e-01,5.746992407585e-01,5.695853995342e-01,5.643896575940e-01,5.590977789964e-01,5.536662812979e-01,4.419338686791e-02
6.069522578431e-01,6.018248855804e-01,5.966350284862e-01,5.913202413272e-01,5.858977369810e-01,5.803784430493e-01,5.747434285598e-01,5.689583414653e-01,8.733377863610e-02
6.225779863764e-01,6.171953780104e-01,6.117320521775e-01,6.061341792627e-01,6.004147328923e-01,5.945838749659e-01,5.886178602827e-01,5.824917869494e-01,1.299112881696e-01
6.363904128464e-01,6.307616111088e-01,6.250341715392e-01,6.191627985321e-01,6.131562771151e-01,6.070240330493e-01,6.007373884048e-01,5.942812047938e-01,1.716895035844e-01
6.484170177368e-01,6.425491540270e-01,6.365650714418e-01,6.304279377630e-01,6.241423993775e-01,6.177171789724e-01,6.111185487789e-01,6.043414446741e-01,2.124613715766e-01
6.586841294755e-01,6.525825083983e-01,6.463474493547e-01,6.399505282940e-01,6.333923008477e-01,6.266808222415e-01,6.197772000374e-01,6.126867558702e-01,2.520486353093e-01
6.672159932408e-01,6.608842036430e-01,6.544021384659e-01,6.477497456766e-01,6.409235348918e-01,6.339309310812e-01,6.267277657320e-01,6.193300611799e-01,2.903007294326e-01
6.740339958858e-01,6.674740447829e-01,6.607473797253e-01,6.538423065792e-01,6.467513297640e-01,6.394812818179e-01,6.319826116321e-01,6.242823626422e-01,3.270932455689e-01
6.791560367797e-01,6.723685034027e-01,6.653982342586e-01,6.582419033189e-01,6.508880462015e-01,6.433429404503e-01,6.355515525559e-01,6.275522741017e-01,3.623260759988e-01
6.825960353048e-01,6.755802432664e-01,6.683661284144e-01,6.609587690075e-01,6.533427636049e-01,6.455238707561e-01,6.374414837166e-01,6.291456762060e-01,3.959213343205e-01
6.843635671123e-01,6.771177733942e-01,6.696585249250e-01,6.619993674397e-01,6.541209895575e-01,6.460286642833e-01,6.376561325004e-01,6.290654902914e-01,4.278211407213e-01
6.844636229286e-01,6.769852229922e-01,6.692787151663e-01,6.613662032740e-01,6.532244887702e-01,6.448583888280e-01,6.361959277615e-01,6.273115686992e-01,4.579853471890e-01
6.828964856065e-01,6.751822344438e-01,6.672257292176e-01,6.590577496728e-01,6.506512290584e-01,6.420105534229e-01,6.330579850454e-01,6.238807002894e-01,4.863892653651e-01
6.796577231732e-01,6.717039725135e-01,6.634943622598e-01,6.550684922986e-01,6.463954435838e-01,6.374791893749e-01,6.282362075570e-01,6.187667312160e-01,5.130214474498e-01
6.747382977461e-01,6.665412499244e-01,6.580753177434e-01,6.493890903387e-01,6.404478102442e-01,6.312550484299e-01,6.217215041054e-01,6.119608023150e-01,5.378815590841e-01
6.681247923164e-01,6.596807714715e-01,6.509554696329e-01,6.420066569807e-01,6.327957507183e-01,6.233259206263e-01,6.135021266076e-01,6.034517056767e-01,5.609783727859e-01
6.597997594635e-01,6.511055007633e-01,6.421182478274e-01,6.329051634090e-01,6.234238531772e-01,6.136770757671e-01,6.035641309544e-01,5.932263640389e-01,5.823279014705e-01
6.497421979955e-01,6.407951554654e-01,6.315441524849e-01,6.220659718725e-01,6.123144239975e-01,6.022918336027e-01,5.918919660361e-01,5.812704374770e-01,6.019516839257e-01
6.379281652228e-01,6.287268384738e-01,6.192114043663e-01,6.094685045898e-01,5.994481748562e-01,5.891522686934e-01,5.784691964342e-01,5.675690623955e-01,6.198752278180e-01
6.243315339870e-01,6.148758136747e-01,6.050967393631e-01,5.950910561246e-01,5.848050522706e-01,5.742400564146e-01,5.632793645819e-01,5.521077279390e-01,6.361266108076e-01
6.089249045614e-01,5.992164357502e-01,5.891763559721e-01,5.789117572645e-01,5.683652168437e-01,5.575374665745e-01,5.463069980031e-01,5.348732945537e-01,6.507352365419e-01
5.916806819983e-01,5.817232437342e-01,5.714270245129e-01,5.609096982534e-01,5.501101790869e-01,5.390285105083e-01,5.275387664232e-01,5.158551584095e-01,6.637307395398e-01
5.725723292719e-01,5.623722275640e-01,5.518273661963e-01,5.410662183209e-01,5.300240975581e-01,5.187002461727e-01,5.069647919905e-01,4.950465636439e-01,6.751420311391e-01
5.515758054834e-01,5.411422755612e-01,5.303593086021e-01,5.193663666706e-01,5.080952430583e-01,4.965442435536e-01,4.845801134250e-01,4.724460617753e-01,6.849964776126e-01
5.286711962855e-01,5.180168084168e-01,5.070097215320e-01,4.958005372767e-01,4.843176296015e-01,4.725582094706e-01,4.603863014930e-01,4.480591140489e-01,6.933192011354e-01
5.038445403360e-01,4.929856016850e-01,4.817722334097e-01,4.703662758354e-01,4.586928086816e-01,4.467477665003e-01,4.343932186813e-01,4.218998278234e-01,7.001324943854e-01
4.770898508198e-01,4.660467938077e-01,4.546492232236e-01,4.430702518757e-01,4.312318178692e-01,4.191283751144e-01,4.066209102102e-01,3.939928123008e-01,7.054553400780e-01
4.484113246919e-01,4.372090701497e-01,4.256539763238e-01,4.139303822283e-01,4.019572678784e-01,3.897273811729e-01,3.771016065362e-01,3.643751319139e-01,7.093030275800e-01
4.178257241336e-01,4.064940052727e-01,3.948129840651e-01,3.829780837080e-01,3.709055438998e-01,3.585861625944e-01,3.458818092366e-01,3.330983275399e-01,7.116868598416e-01
3.853649046870e-01,3.739385356625e-01,3.621683573180e-01,3.502606229650e-01,3.381290872163e-01,3.257623393924e-01,3.130244227361e-01,3.002304665077e-01,7.126139451677e-01
3.510784526153e-01,3.395975233591e-01,3.277803122813e-01,3.158435201060e-01,3.036987120279e-01,2.913320004680e-01,2.786108838852e-01,2.658581723091e-01,7.120870697615e-01
3.150363803463e-01,3.035463575675e-01,2.917296740241e-01,2.798129500736e-01,2.677059002494e-01,2.553918888632e-01,2.427432302535e-01,2.300885743428e-01,7.101046484798e-01
2.773318136655e-01,2.658835266705e-01,2.541203290878e-01,2.422780722928e-01,2.302650042118e-01,2.180614750213e-01,2.055460365937e-01,1.930511073717e-01,7.066607527949e-01
2.380835881032e-01,2.267330776109e-01,2.150815438403e-01,2.033732052908e-01,1.915152742827e-01,1.794848355807e-01,1.671681378703e-01,1.548990802742e-01,7.017452165340e-01
