5.514800054639e-01,5.500519787974e-01,7.042355859012e-01,7.032913733279e-01,7.023616895226e-01,7.014120843585e-01,7.004444922997e-01,6.995233679891e-01,6.985266202877e-01,6.975630500767e-01,6.966028821237e-01,6.956248805412e-01,6.946483308096e-01,6.936699230516e-01,6.926859309805e-01,6.916992468050e-01,6.907955778854e-01,6.897126192252e-01,6.887135138895e-01,6.877112264888e-01,6.867037410949e-01,6.857266770532e-01,6.846781298511e-01,6.836590144121e-01,6.826872226174e-01,6.816114674336e-01,6.806156009843e-01,6.795551402580e-01,6.785097855248e-01,6.983829058733e-01,6.977816944380e-01,6.975502595630e-01,6.967159473171e-01,6.958801238755e-01,6.950368136518e-01,6.941932484623e-01,6.933525418622e-01,6.924962007934e-01,6.916555364541e-01,6.907983986970e-01,6.668057427572e-01,6.657010961645e-01,6.646722099744e-01,6.873474399164e-01,6.864683798816e-01,6.855815701444e-01,6.847074519618e-01,6.590430355447e-01,6.579193081977e-01,6.820467193392e-01,6.802567256052e-01,6.793635362018e-01,6.784537950029e-01,6.775578850536e-01,6.757242170167e-01,6.176694277586e-01,6.171947681083e-01
4.909003588225e-01,4.893774334351e-01,6.892729199475e-01,6.882289876919e-01,6.872079111529e-01,6.861582968873e-01,6.850822764058e-01,6.840769003343e-01,6.829622571111e-01,6.818973622170e-01,6.808398210925e-01,6.797564904996e-01,6.786771360962e-01,6.775965695323e-01,6.765091766921e-01,6.754194016519e-01,6.744567170080e-01,6.732247684938e-01,6.721212383636e-01,6.710145042907e-01,6.699017638092e-01,6.688367482894e-01,6.676652439593e-01,6.665398651719e-01,6.654847249151e-01,6.642789747652e-01,6.631940573353e-01,6.620128494608e-01,6.608589906022e-01,6.982555328863e-01,6.975898157551e-01,6.973349380634e-01,6.964161961356e-01,6.954992061984e-01,6.945666391377e-01,6.936378731788e-01,6.927202420458e-01,6.917682323025e-01,6.908616097586e-01,6.899081503404e-01,6.479533421238e-01,6.467310374703e-01,6.456206621007e-01,6.861183179719e-01,6.851443719971e-01,6.841486587452e-01,6.831923692499e-01,6.393893128554e-01,6.381512569819e-01,6.802535223328e-01,6.782790027954e-01,6.772957594293e-01,6.762900299721e-01,6.753126204030e-01,6.732792171685e-01,6.558358056837e-01,6.552683410359e-01
4.178642067593e-01,4.162641586916e-01,6.635985907137e-01,6.624491318085e-01,6.613313790205e-01,6.601760961703e-01,6.589856843054e-01,6.578913972966e-01,6.566525592841e-01,6.554809807450e-01,6.543209744619e-01,6.531269384153e-01,6.519396074364e-01,6.507518315577e-01,6.495560173773e-01,6.483582363332e-01,6.473337944098e-01,6.459459547526e-01,6.447332974227e-01,6.435175062350e-01,6.422949570859e-01,6.411383564301e-01,6.398386882202e-01,6.386027318517e-01,6.374610891993e-01,6.361201428831e-01,6.349429344317e-01,6.336364015104e-01,6.323701039932e-01,6.879425157999e-01,6.872090439757e-01,6.869295217607e-01,6.859220432837e-01,6.849197194004e-01,6.838935558133e-01,6.828754252977e-01,6.818770104516e-01,6.808249735341e-01,6.798489484189e-01,6.787949762672e-01,6.182261935047e-01,6.168831915415e-01,6.156899250318e-01,6.746511547762e-01,6.735783770306e-01,6.724695405625e-01,6.714276526033e-01,6.088428643841e-01,6.074883789731e-01,6.681999117702e-01,6.660340130811e-01,6.649575103968e-01,6.638523715697e-01,6.627905881879e-01,6.605508268161e-01,6.834880727582e-01,6.828330211149e-01
3.327342769771e-01,3.310861481049e-01,6.267688171318e-01,6.255096207148e-01,6.242915726632e-01,6.230265923863e-01,6.217174241778e-01,6.205313111993e-01,6.191636268920e-01,6.178817365030e-01,6.166159670099e-01,6.153076199494e-01,6.140089564404e-01,6.127107687303e-01,6.114033821513e-01,6.100945814604e-01,6.090078037402e-01,6.074588892691e-01,6.061343857120e-01,6.048069377321e-01,6.034720670802e-01,6.022224198331e-01,6.007913762624e-01,5.994426485420e-01,5.982135408322e-01,5.967343085634e-01,5.954638671757e-01,5.940295957523e-01,5.926492456145e-01,6.672547515358e-01,6.664499114013e-01,6.661444288696e-01,6.650435118085e-01,6.639513651635e-01,6.628268422548e-01,6.617148420150e-01,6.606315840357e-01,6.594747103868e-01,6.584258484926e-01,6.572667188510e-01,5.772574425124e-01,5.757933498221e-01,5.745185078621e-01,6.527530303471e-01,6.515772096231e-01,6.503505637833e-01,6.492195925777e-01,5.670560636345e-01,5.655859252728e-01,6.456916991708e-01,6.433273870204e-01,6.421543636620e-01,6.409463388623e-01,6.397974212533e-01,6.373445473808e-01,7.010548759967e-01,7.003139774475e-01
2.366025213861e-01,2.349482610356e-01,5.782629981106e-01,5.768934439621e-01,5.755750430501e-01,5.741999624920e-01,5.727713574592e-01,5.714940527416e-01,5.699967348526e-01,5.686046491189e-01,5.672335888763e-01,5.658111603527e-01,5.644016630875e-01,5.629937420546e-01,5.615755498857e-01,5.601566643443e-01,5.590106941681e-01,5.572997988553e-01,5.558647802084e-01,5.544271543943e-01,5.529815698869e-01,5.516414797806e-01,5.500801192739e-01,5.486206402913e-01,5.473071145484e-01,5.456909891492e-01,5.443305821705e-01,5.427705770051e-01,5.412790260686e-01,6.358441676773e-01,6.349650122912e-01,6.346325296660e-01,6.334344844808e-01,6.322490987854e-01,6.310224725471e-01,6.298131769212e-01,6.286421903413e-01,6.273767071049e-01,6.262529051078e-01,6.249849966463e-01,5.246802871615e-01,5.230996032641e-01,5.217490476256e-01,6.200905506818e-01,6.188087207228e-01,6.174606908725e-01,6.162385269488e-01,5.136968186143e-01,5.121168927341e-01,6.124032369498e-01,6.098363043133e-01,6.085649212560e-01,6.072520251451e-01,6.060147680553e-01,6.033450236382e-01,7.088458712492e-01,7.080178179819e-01
1.315631520867e-01,1.299577955187e-01,5.176035543691e-01,5.161289554572e-01,5.147159068096e-01,5.132362870411e-01,5.116937124059e-01,5.103314642559e-01,5.087102220087e-01,5.072141494906e-01,5.057443304022e-01,5.042142937585e-01,5.027006845610e-01,5.011899456235e-01,4.996680056758e-01,4.981462850799e-01,4.969496639722e-01,4.950832380352e-01,4.935454665419e-01,4.920055987486e-01,4.904574182957e-01,4.890356752221e-01,4.873519827233e-01,4.857903824265e-01,4.844015107797e-01,4.826571374865e-01,4.812163676831e-01,4.795396550561e-01,4.779466584736e-01,5.932619530424e-01,5.923074519617e-01,5.919476744630e-01,5.906515157563e-01,5.893722123708e-01,5.880424983790e-01,5.867352648306e-01,5.854764634540e-01,5.841014401120e-01,5.829034558840e-01,5.815259617991e-01,4.602590462707e-01,4.585736872712e-01,4.571597751272e-01,5.762516927165e-01,5.748639480967e-01,5.733940002819e-01,5.720815979043e-01,4.485813838303e-01,4.469050649733e-01,5.679410438572e-01,5.651736870368e-01,5.638052768757e-01,5.623888570075e-01,5.610652905085e-01,5.581816456402e-01,7.070076896097e-01,7.060887845571e-01
2.094218262742e-02,1.945173058294e-02,4.445250230114e-01,4.429592069146e-01,4.414653706250e-01,4.398953052274e-01,4.382531040570e-01,4.368199804156e-01,4.350899506775e-01,4.335047517988e-01,4.319512415626e-01,4.303289419313e-01,4.287267354526e-01,4.271288791065e-01,4.255191055403e-01,4.239106657808e-01,4.226789804631e-01,4.206742975658e-01,4.190505197210e-01,4.174253472187e-01,4.157917520987e-01,4.143055266126e-01,4.125173062714e-01,4.108713698302e-01,4.094243073199e-01,4.075705948830e-01,4.060675776330e-01,4.042929986558e-01,4.026177755169e-01,5.390527592834e-01,5.380252719048e-01,5.376391982358e-01,5.362486219404e-01,5.348793942024e-01,5.334504091331e-01,5.320493623620e-01,5.307073267580e-01,5.292268002404e-01,5.279599737545e-01,5.264770071563e-01,3.840639510261e-01,3.822958533819e-01,3.808393118405e-01,5.208435509135e-01,5.193551585599e-01,5.177680777079e-01,5.163713786691e-01,3.718494716362e-01,3.701001395439e-01,5.119432493159e-01,5.089881694597e-01,5.075292328127e-01,5.060160824700e-01,5.046133591209e-01,5.015297978723e-01,6.955052142551e-01,6.944902346296e-01
-9.059396180098e-02,-9.189763468431e-02,3.591952922614e-01,3.575631488286e-01,3.560128547596e-01,3.543774941379e-01,3.526615964115e-01,3.511815663720e-01,3.493702442125e-01,3.477219184921e-01,3.461106980961e-01,3.444229062479e-01,3.427588868994e-01,3.411008429563e-01,3.394304644637e-01,3.377627214333e-01,3.365199483622e-01,3.344086227538e-01,3.327269847162e-01,3.310448449198e-01,3.293544806177e-01,3.278312835751e-01,3.259689575588e-01,3.242679973992e-01,3.227897824302e-01,3.208588053109e-01,3.193220784321e-01,3.174809312373e-01,3.157545045630e-01,4.728911424303e-01,4.717980693070e-01,4.713886009184e-01,4.699141783994e-01,4.684658229263e-01,4.669484565487e-01,4.654646792274e-01,4.640506872386e-01,4.624760334936e-01,4.611521099546e-01,4.595750507845e-01,2.966863245077e-01,2.948697532264e-01,2.934011399156e-01,4.536313158501e-01,4.520550340221e-01,4.503634693628e-01,4.488954667112e-01,2.841771000642e-01,2.823902043334e-01,4.442197193933e-01,4.411045486131e-01,4.395688963944e-01,4.379735322847e-01,4.365059124631e-01,4.332520564330e-01,6.741259507711e-01,6.730092310364e-01
-1.971401432814e-01,-1.981874715418e-01,2.624816444845e-01,2.608211486380e-01,2.592509624942e-01,2.575885023813e-01,2.558386086568e-01,2.543470489445e-01,2.524966723118e-01,2.508242730710e-01,2.491940203868e-01,2.474808989470e-01,2.457949952487e-01,2.441167533804e-01,2.424261501632e-01,2.407396213685e-01,2.395187521674e-01,2.373496835347e-01,2.356514859766e-01,2.339538454000e-01,2.322485421281e-01,2.307274560270e-01,2.288362019030e-01,2.271227227749e-01,2.256513490807e-01,2.236905435110e-01,2.221602090872e-01,2.202981704364e-01,2.185649305482e-01,3.947644364412e-01,3.936199158587e-01,3.931924754398e-01,3.916538772033e-01,3.901461327822e-01,3.885606579749e-01,3.870143945149e-01,3.855484212435e-01,3.839007734662e-01,3.825396318130e-01,3.808895184640e-01,1.994790336964e-01,1.976620091213e-01,1.962222667283e-01,3.747211230712e-01,3.730795111476e-01,3.713065723314e-01,3.697892994979e-01,1.870106521930e-01,1.852348425905e-01,3.649347433300e-01,3.617063426908e-01,3.601171610830e-01,3.584640288687e-01,3.569547376544e-01,3.535803282582e-01,6.425080242309e-01,6.412847956582e-01
-2.919379613311e-01,-2.926721319759e-01,1.562364865048e-01,1.545994734941e-01,1.530587337576e-01,1.514211482522e-01,1.496916321743e-01,1.482356224777e-01,1.464042022583e-01,1.447604574636e-01,1.431630305966e-01,1.414787732106e-01,1.398246012959e-01,1.381797032861e-01,1.365228934485e-01,1.348716397783e-01,1.337140558777e-01,1.315548726768e-01,1.298949337357e-01,1.282367169389e-01,1.265717961413e-01,1.251033192712e-01,1.232437388054e-01,1.215736615644e-01,1.201578016425e-01,1.182306126470e-01,1.167580524935e-01,1.149355884594e-01,1.132533294303e-01,3.051996763877e-01,3.040260698769e-01,3.035891316384e-01,3.020170277730e-01,3.004803708424e-01,2.988584283606e-01,2.972809427883e-01,2.957932820988e-01,2.941056184106e-01,2.927365673023e-01,2.910461626354e-01,9.478962491489e-02,9.303370260832e-02,9.167320973592e-02,2.847822626336e-01,2.831095907541e-01,2.812910905918e-01,2.797571651681e-01,8.278840165106e-02,8.108496761629e-02,2.748267507587e-01,2.715545959432e-01,2.699460516870e-01,2.682712511942e-01,2.667538308522e-01,2.633322476632e-01,6.001949960967e-01,5.988630221535e-01
-3.680624380847e-01,-3.684501359971e-01,4.355292571882e-02,4.200374507469e-02,4.055306466165e-02,3.900471794131e-02,3.736333218585e-02,3.600000418442e-02,3.426001412358e-02,3.270979886823e-02,3.120859296026e-02,2.961986241892e-02,2.806308532866e-02,2.651693470614e-02,2.495986178072e-02,2.340972764096e-02,2.236278421739e-02,2.029864323661e-02,1.874343255911e-02,1.719111881962e-02,1.563345237175e-02,1.427724390831e-02,1.252362063343e-02,1.096423986813e-02,9.660960750294e-03,7.844964923984e-03,6.490431591857e-03,4.780799446416e-03,3.218406160240e-03,2.055195866084e-01,2.043483532729e-01,2.039137351184e-01,2.023508308217e-01,2.008273948629e-01,1.992130944623e-01,1.976476374662e-01,1.961796281883e-01,1.944979487628e-01,1.931601058907e-01,1.914750689473e-01,-1.386719417600e-02,-1.548959794694e-02,-1.671404627376e-02,1.852913973759e-01,1.836345735580e-01,1.818203003426e-01,1.803134878486e-01,-2.490399823408e-02,-2.646412189092e-02,1.754466010343e-01,1.722241221788e-01,1.706419597597e-01,1.689939028003e-01,1.675125358531e-01,1.641421692136e-01,5.467227374265e-01,5.452842586098e-01
-4.193347841899e-01,-4.193744629360e-01,-7.108621268747e-02,-7.247496350853e-02,-7.376794407634e-02,-7.515459372243e-02,-7.663105279704e-02,-7.783873681359e-02,-7.940492378702e-02,-8.078902041019e-02,-8.212355921699e-02,-8.354216589771e-02,-8.492840580556e-02,-8.630314454780e-02,-8.768725197337e-02,-8.906331715206e-02,-8.995084087655e-02,-9.182217682599e-02,-9.319933259429e-02,-9.457253545902e-02,-9.594940044996e-02,-9.712940353888e-02,-9.869407752755e-02,-1.000690689168e-01,-1.011990723768e-01,-1.028174022993e-01,-1.039898180278e-01,-1.055057206730e-01,-1.068735682015e-01,9.809363337023e-02,9.696507202875e-02,9.654779715493e-02,9.504830951847e-02,9.359125358742e-02,9.204067522266e-02,9.054186963317e-02,8.914508563431e-02,8.752793486643e-02,8.626911202972e-02,8.464754529551e-02,-1.217685427213e-01,-1.231798565950e-01,-1.242104377130e-01,7.876297791390e-02,7.718076825565e-02,7.543400000988e-02,7.400815452387e-02,-1.313131483047e-01,-1.326552869953e-01,6.937783435884e-02,6.632034235168e-02,6.482081612558e-02,6.325911264608e-02,6.186730542850e-02,5.866936600414e-02,4.817442775443e-01,4.802082164183e-01
-4.412846439984e-01,-4.410095985745e-01,-1.818594010116e-01,-1.830144080414e-01,-1.840822792512e-01,-1.852342132381e-01,-1.864676641362e-01,-1.874578844888e-01,-1.887662338319e-01,-1.899115326755e-01,-1.910094748693e-01,-1.921832216556e-01,-1.933260521983e-01,-1.944572015028e-01,-1.955956314875e-01,-1.967253876576e-01,-1.974098393719e-01,-1.989871870450e-01,-2.001140146037e-01,-2.012360943255e-01,-2.023599110738e-01,-2.033030137026e-01,-2.045955288763e-01,-2.057140838415e-01,-2.066137134231e-01,-2.079478695995e-01,-2.088778600888e-01,-2.101199916499e-01,-2.112211617929e-01,-1.347283981435e-02,-1.451152428309e-02,-1.489399331825e-02,-1.626712490764e-02,-1.759647594130e-02,-1.901811304998e-02,-2.038716285976e-02,-2.165388279878e-02,-2.313831108115e-02,-2.426474612567e-02,-2.575512335571e-02,-2.231479535410e-01,-2.242741580148e-01,-2.250595175519e-01,-3.109107154236e-02,-3.253123920590e-02,-3.413678095171e-02,-3.542099819399e-02,-2.307025150620e-01,-2.317569276911e-01,-3.961790368857e-02,-4.237998656180e-02,-4.373345526160e-02,-4.514153661359e-02,-4.638444801463e-02,-4.927300072526e-02,4.051967845415e-01,4.035810528260e-01
-4.319225185148e-01,-4.313972436636e-01,-2.819420369967e-01,-2.827995162217e-01,-2.835847805243e-01,-2.844386310908e-01,-2.853603507247e-01,-2.860815320638e-01,-2.870576951479e-01,-2.879016336068e-01,-2.887035712368e-01,-2.895680131702e-01,-2.904051150483e-01,-2.912312151167e-01,-2.920620629065e-01,-2.928842419397e-01,-2.933347912946e-01,-2.945264446871e-01,-2.953420270051e-01,-2.961524541170e-01,-2.969626038679e-01,-2.976206693653e-01,-2.985689147435e-01,-2.993709652206e-01,-2.999955769185e-01,-3.009707483547e-01,-3.016111163135e-01,-3.025113593469e-01,-3.032867836664e-01,-1.242882496900e-01,-1.251869292111e-01,-1.255162127834e-01,-1.266968413400e-01,-1.278345056445e-01,-1.290584842968e-01,-1.302317932570e-01,-1.313078311251e-01,-1.325875060639e-01,-1.335280326100e-01,-1.348155825997e-01,-3.116164809232e-01,-3.123978342387e-01,-3.129016388574e-01,-1.393457786249e-01,-1.405738420636e-01,-1.419601236915e-01,-1.430410436066e-01,-3.167864086890e-01,-3.174986603470e-01,-1.466018610512e-01,-1.489351194820e-01,-1.500778618562e-01,-1.512636807490e-01,-1.522984159390e-01,-1.547374829556e-01,3.175092343545e-01,3.158428274847e-01
-3.921025257726e-01,-3.914128889757e-01,-3.641615161102e-01,-3.646784523886e-01,-3.651439483419e-01,-3.656571651209e-01,-3.662195657324e-01,-3.666399838277e-01,-3.672318928348e-01,-3.677330656889e-01,-3.682008020105e-01,-3.687130647952e-01,-3.692037029509e-01,-3.696849372430e-01,-3.701680847991e-01,-3.706432947330e-01,-3.708491444401e-01,-3.715874724311e-01,-3.720531117152e-01,-3.725136526505e-01,-3.729719739291e-01,-3.733187383426e-01,-3.738739215194e-01,-3.743221318685e-01,-3.746483074262e-01,-3.752139694404e-01,-3.755398379213e-01,-3.760536985218e-01,-3.764680990339e-01,-2.283446867220e-01,-2.290562824981e-01,-2.293153263863e-01,-2.302421976902e-01,-2.311295195306e-01,-2.320919415888e-01,-2.330087836221e-01,-2.338395107059e-01,-2.348471632701e-01,-2.355554436413e-01,-2.365730649472e-01,-3.808348020497e-01,-3.812365563126e-01,-3.814452842310e-01,-2.400652789074e-01,-2.410171646999e-01,-2.421109195393e-01,-2.429338630129e-01,-3.834008079688e-01,-3.837418095962e-01,-2.456753787140e-01,-2.474602399163e-01,-2.483345156925e-01,-2.492367485045e-01,-2.500119598727e-01,-2.518757743057e-01,2.198385383405e-01,2.181629161467e-01
-3.253652738795e-01,-3.246050452020e-01,-4.219148912043e-01,-4.220785460592e-01,-4.222160387025e-01,-4.223763035103e-01,-4.225630429666e-01,-4.226785210992e-01,-4.228672474887e-01,-4.230145929156e-01,-4.231398734431e-01,-4.232880450084e-01,-4.234221473819e-01,-4.235492772208e-01,-4.236753650394e-01,-4.237949488871e-01,-4.237699873959e-01,-4.240244249476e-01,-4.241323783928e-01,-4.242357544345e-01,-4.243351870261e-01,-4.243731274826e-01,-4.245199847677e-01,-4.246082485350e-01,-4.246401710066e-01,-4.247805259452e-01,-4.247960004035e-01,-4.249121060171e-01,-4.249622203811e-01,-3.189650022952e-01,-3.194527182592e-01,-3.196284708700e-01,-3.202548704460e-01,-3.208479218094e-01,-3.214996435068e-01,-3.221141626518e-01,-3.226599150704e-01,-3.233433403878e-01,-3.237883785421e-01,-3.244836725325e-01,-4.253490941197e-01,-4.253694970473e-01,-4.252972859011e-01,-3.267680808339e-01,-3.273957565300e-01,-3.281393828061e-01,-3.286656942182e-01,-4.253195372791e-01,-4.252926631471e-01,-3.304532203482e-01,-3.316031068739e-01,-3.321673671749e-01,-3.327418410422e-01,-3.332227791145e-01,-3.344197478852e-01,1.143054572687e-01,1.126745416489e-01
-2.373090963133e-01,-2.365664115346e-01,-4.501827881317e-01,-4.500155285792e-01,-4.498497432338e-01,-4.496797140313e-01,-4.495110767738e-01,-4.493482824363e-01,-4.491538940304e-01,-4.489711741781e-01,-4.487797052104e-01,-4.485874436794e-01,-4.483899016887e-01,-4.481884194031e-01,-4.479830134293e-01,-4.477730925053e-01,-4.475561755613e-01,-4.473409034207e-01,-4.471182550883e-01,-4.468919304371e-01,-4.466602616361e-01,-4.464227138809e-01,-4.461846447552e-01,-4.459416533820e-01,-4.457129254025e-01,-4.454520753460e-01,-4.451921055073e-01,-4.449366169076e-01,-4.446542995655e-01,-3.895221752753e-01,-3.897665464254e-01,-3.898525242236e-01,-3.901554936129e-01,-3.904339365942e-01,-3.907501005375e-01,-3.910404070290e-01,-3.912847567033e-01,-3.916167416811e-01,-3.917900319816e-01,-3.921351563240e-01,-4.414238653655e-01,-4.410969230302e-01,-4.407856887396e-01,-3.931388795165e-01,-3.934197428768e-01,-3.937818595192e-01,-3.939970184883e-01,-4.390506200956e-01,-4.386936001702e-01,-3.947711227441e-01,-3.952498463205e-01,-3.954871130879e-01,-3.957156793854e-01,-3.958917263449e-01,-3.963824437191e-01,4.181329185507e-03,2.659390595564e-03
-1.346747243318e-01,-1.340216862495e-01,-4.463941564951e-01,-4.459516176285e-01,-4.455379589781e-01,-4.450933855065e-01,-4.446248198165e-01,-4.442386257278e-01,-4.437187859581e-01,-4.432624985524e-01,-4.428115121758e-01,-4.423359798282e-01,-4.418643637939e-01,-4.413921012146e-01,-4.409132913685e-01,-4.404322662575e-01,-4.400824130887e-01,-4.394560304626e-01,-4.389620287587e-01,-4.384654831979e-01,-4.379625662214e-01,-4.375099114823e-01,-4.369470318818e-01,-4.364333433377e-01,-4.360031609949e-01,-4.354030147995e-01,-4.349293503046e-01,-4.343635055965e-01,-4.338122638864e-01,-4.343357628441e-01,-4.343396416536e-01,-4.343376881730e-01,-4.343243074922e-01,-4.342972779404e-01,-4.342838761750e-01,-4.342581464824e-01,-4.342131490148e-01,-4.341983817187e-01,-4.341179389901e-01,-4.341165516715e-01,-4.276664292300e-01,-4.270581280720e-01,-4.265723694927e-01,-4.338856514808e-01,-4.338287060103e-01,-4.338116173382e-01,-4.337301401690e-01,-4.234161505099e-01,-4.227966891827e-01,-4.335237215611e-01,-4.333563188811e-01,-4.332793706369e-01,-4.331753625313e-01,-4.330642739184e-01,-4.328727895306e-01,-1.060419173204e-01,-1.073850446193e-01
-2.438625881258e-02,-2.387343369332e-02,-4.108979503407e-01,-4.102605218221e-01,-4.096766070022e-01,-4.090378244760e-01,-4.083515251170e-01,-4.078166776132e-01,-4.070578561884e-01,-4.064086565371e-01,-4.057782042852e-01,-4.051014051217e-01,-4.044372374347e-01,-4.037756061889e-01,-4.031052175580e-01,-4.024349383675e-01,-4.020223345219e-01,-4.010791001269e-01,-4.003962256525e-01,-3.997119971309e-01,-3.990207446486e-01,-3.984312848852e-01,-3.976314483022e-01,-3.969304066519e-01,-3.963747067708e-01,-3.955257299077e-01,-3.949176518011e-01,-3.941286588005e-01,-3.933941355264e-01,-4.495621860358e-01,-4.493519845554e-01,-4.492726155480e-01,-4.489811745194e-01,-4.486881053459e-01,-4.483833315935e-01,-4.480807860152e-01,-4.477872914535e-01,-4.474639321022e-01,-4.471735868388e-01,-4.468625746384e-01,-3.852702185571e-01,-3.844688226779e-01,-3.838861438042e-01,-4.455636501084e-01,-4.452103365658e-01,-4.448519805184e-01,-4.445173046111e-01,-3.797559890935e-01,-3.789619040045e-01,-4.434570396296e-01,-4.427302097984e-01,-4.423817310859e-01,-4.419900667408e-01,-4.416373015714e-01,-4.408517223697e-01,-2.107728152521e-01,-2.118692544643e-01
8.724202514561e-02,8.758618539869e-02,-3.468980103846e-01,-3.461578226180e-01,-3.454909887823e-01,-3.447499594541e-01,-3.439416333870e-01,-3.433408410331e-01,-3.424443849556e-01,-3.416942009842e-01,-3.409743975306e-01,-3.401901219739e-01,-3.394259298546e-01,-3.386670232303e-01,-3.378976760448e-01,-3.371305282821e-01,-3.367256386774e-01,-3.355804912018e-01,-3.348015249553e-01,-3.340222973017e-01,-3.332357373871e-01,-3.325935871067e-01,-3.316586395833e-01,-3.308634471999e-01,-3.302632626121e-01,-3.292704125621e-01,-3.286125941497e-01,-3.277001669842e-01,-3.268769885277e-01,-4.338539174410e-01,-4.334763491823e-01,-4.333374317995e-01,-4.328326007793e-01,-4.323381937786e-01,-4.318076513260e-01,-4.312935820570e-01,-4.308159701389e-01,-4.302508962187e-01,-4.298145023848e-01,-4.292594716346e-01,-3.178059215869e-01,-3.169087784206e-01,-3.163084984565e-01,-4.271582515803e-01,-4.265771683275e-01,-4.259464800866e-01,-4.254253335908e-01,-3.116963730697e-01,-3.108227099057e-01,-4.237155199364e-01,-4.225665045456e-01,-4.220136493155e-01,-4.214050315471e-01,-4.208778445647e-01,-4.196390878740e-01,-3.036896848894e-01,-3.044830225334e-01
1.950154862253e-01,1.951815349640e-01,-2.598713974244e-01,-2.591183472677e-01,-2.584525112695e-01,-2.576989288976e-01,-2.568633279565e-01,-2.562749612011e-01,-2.553418022848e-01,-2.545801064362e-01,-2.538577442491e-01,-2.530576200162e-01,-2.522832302885e-01,-2.515162281620e-01,-2.507376938624e-01,-2.499630330171e-01,-2.496266645820e-01,-2.483980409294e-01,-2.476125512529e-01,-2.468276935371e-01,-2.460354964187e-01,-2.454186442837e-01,-2.444495470887e-01,-2.436498741506e-01,-2.430799094446e-01,-2.420474506568e-01,-2.414180829590e-01,-2.404801367889e-01,-2.396585373839e-01,-3.886007308323e-01,-3.881156691323e-01,-3.879396937689e-01,-3.873026479477e-01,-3.866870063890e-01,-3.860137140673e-01,-3.853695597617e-01,-3.847859833805e-01,-3.840646396766e-01,-3.835564361925e-01,-3.828418223219e-01,-2.306215279298e-01,-2.297217215778e-01,-2.291743966752e-01,-3.802631881258e-01,-3.795397858723e-01,-3.787263715908e-01,-3.780988177308e-01,-2.245502525409e-01,-2.236865796548e-01,-3.759909629913e-01,-3.745872011310e-01,-3.739117011217e-01,-3.731721468206e-01,-3.725497096858e-01,-3.710307701153e-01,-3.783660238456e-01,-3.788211025012e-01
2.950689728778e-01,2.950614071905e-01,-1.566452026339e-01,-1.559554968726e-01,-1.553606091997e-01,-1.546705141561e-01,-1.538893280513e-01,-1.533777314768e-01,-1.524955191781e-01,-1.517981230707e-01,-1.511459195319e-01,-1.504079747152e-01,-1.496993823558e-01,-1.489995525055e-01,-1.482877043508e-01,-1.475809074604e-01,-1.473574982124e-01,-1.461521811560e-01,-1.454356581337e-01,-1.447204226243e-01,-1.439980987818e-01,-1.434694021001e-01,-1.425538005494e-01,-1.418250871994e-01,-1.413451499750e-01,-1.403639584572e-01,-1.398258583022e-01,-1.389467361109e-01,-1.382020518631e-01,-3.176809839035e-01,-3.171522806154e-01,-3.169629288374e-01,-3.162789732720e-01,-3.156254378320e-01,-3.148972088332e-01,-3.142082274732e-01,-3.135988642624e-01,-3.128123270644e-01,-3.123059124141e-01,-3.115222357093e-01,-1.300183356132e-01,-1.291941833590e-01,-1.287542822519e-01,-3.088018692990e-01,-3.080257487143e-01,-3.071264992798e-01,-3.064741765505e-01,-1.245136556370e-01,-1.237343124711e-01,-3.042300269856e-01,-3.027447157540e-01,-3.020310130991e-01,-3.012493531310e-01,-3.006113739188e-01,-2.989923042337e-01,-4.290825221459e-01,-4.291931404137e-01
3.848326431337e-01,3.846644565378e-01,-4.438507730155e-02,-4.381446753502e-02,-4.334051918452e-02,-4.276957612167e-02,-4.210400663936e-02,-4.171418432304e-02,-4.094930014820e-02,-4.037175642064e-02,-3.984219728955e-02,-3.922405703000e-02,-3.863690881115e-02,-3.805920798543e-02,-3.746957486536e-02,-3.688568654074e-02,-3.680079808493e-02,-3.570374316997e-02,-3.511131777646e-02,-3.452061314166e-02,-3.392329074946e-02,-3.352587083367e-02,-3.273039922483e-02,-3.212771684801e-02,-3.177839813861e-02,-3.091805727733e-02,-3.051417895227e-02,-2.975750859518e-02,-2.914430378634e-02,-2.267971585581e-01,-2.262837853755e-01,-2.261026720733e-01,-2.254495308737e-01,-2.248333158725e-01,-2.241307283045e-01,-2.234743984751e-01,-2.229106720526e-01,-2.221432156144e-01,-2.217018780334e-01,-2.209333808710e-01,-2.240846072594e-02,-2.171755531688e-02,-2.142028334166e-02,-2.183731168830e-01,-2.176261005790e-01,-2.167321112137e-01,-2.161275698701e-01,-1.785461842090e-02,-1.721341227520e-02,-2.139847164899e-01,-2.125742746557e-01,-2.118985783516e-01,-2.111549818319e-01,-2.105715729929e-01,-2.090162688093e-01,-4.516744141286e-01,-4.514665829062e-01
