2.627195111281e-01,2.611470026423e-01,2.595782068358e-01,2.580335730044e-01,2.564296181168e-01,2.549162491767e-01,3.808928819801e-01,3.806936076050e-01,3.794326977511e-01,3.780078934226e-01,3.765741876958e-01,3.752044216223e-01,3.737408573548e-01,3.722700960821e-01,3.708315106200e-01,3.694239592473e-01,3.679364434118e-01,3.665398627749e-01,3.650397898399e-01,3.635816148386e-01,3.620879796422e-01,2.308398625990e-01,2.292117386598e-01,2.276035073475e-01,3.562286433275e-01,3.547975639392e-01,3.532703713000e-01,3.518186095977e-01,3.503047483338e-01,3.493463746980e-01,2.162417086873e-01,2.144819174719e-01,3.443193871377e-01,3.428385017623e-01,3.413073742461e-01,3.397979770826e-01,3.382861726982e-01,3.368160483068e-01,3.352507403949e-01,3.337258443336e-01,3.322063216032e-01,3.306689015783e-01,1.961509613712e-01,3.275975050877e-01,5.728236002165e-01
1.751354441851e-01,1.735735496604e-01,1.720183157769e-01,1.704892644793e-01,1.688985414644e-01,1.674037507057e-01,3.031052309544e-01,3.028987721542e-01,3.016125149328e-01,3.001588314297e-01,2.986959479016e-01,2.973038366294e-01,2.958099709053e-01,2.943091789131e-01,2.928440592826e-01,2.914134158413e-01,2.898965265066e-01,2.884787356124e-01,2.869500858555e-01,2.854674248356e-01,2.839457682786e-01,1.436402673939e-01,1.420398085457e-01,1.404605871681e-01,2.779976082340e-01,2.765485911848e-01,2.749964091555e-01,2.735265209412e-01,2.719903038878e-01,2.710566404119e-01,1.293238369960e-01,1.275940640247e-01,2.659287855823e-01,2.644313186242e-01,2.628817947431e-01,2.613558047198e-01,2.598280735579e-01,2.583459539369e-01,2.567621534551e-01,2.552226512240e-01,2.536897485899e-01,2.521383596133e-01,1.097055262997e-01,2.490417393683e-01,5.223369387772e-01
8.244320679309e-02,8.093366185653e-02,7.943413749489e-02,7.796221214276e-02,7.642785292253e-02,7.499238630962e-02,2.178564318569e-01,2.176466289992e-01,2.163607736429e-01,2.149072253455e-01,2.134443452807e-01,2.120581929307e-01,2.105638965481e-01,2.090631941266e-01,2.076011741886e-01,2.061766204652e-01,2.046609820394e-01,2.032509888098e-01,2.017248718743e-01,2.002481157152e-01,1.987291812114e-01,5.219549444012e-02,5.066745772187e-02,4.916140690156e-02,1.928155780962e-01,1.913789472322e-01,1.898339468757e-01,1.883767873482e-01,1.868503013872e-01,1.859636691828e-01,3.856315515308e-02,3.691211441499e-02,1.808404291924e-01,1.793580530944e-01,1.778231814605e-01,1.763131371607e-01,1.748021560105e-01,1.733399806832e-01,1.717715350141e-01,1.702505718208e-01,1.687374120953e-01,1.672055908864e-01,1.997742099997e-02,1.641509903242e-01,4.633484764074e-01
-1.289370628653e-02,-1.430334462999e-02,-1.569933656510e-02,-1.706715724543e-02,-1.849619683431e-02,-1.982650645738e-02,1.266093122674e-01,1.264011215622e-01,1.251476560369e-01,1.237302873329e-01,1.223036534283e-01,1.209582709766e-01,1.195006417951e-01,1.180373937145e-01,1.166150517425e-01,1.152324243596e-01,1.137559190118e-01,1.123892192166e-01,1.109040206149e-01,1.094704617068e-01,1.079921263066e-01,-4.092404532915e-02,-4.233000873106e-02,-4.371402360583e-02,1.022636923167e-01,1.008762103719e-01,9.937771042747e-02,9.797065092790e-02,9.649294020704e-02,9.567826375263e-02,-5.342855400451e-02,-5.494693049499e-02,9.068936481521e-02,8.926023911530e-02,8.777988934552e-02,8.632494431336e-02,8.486997626761e-02,8.346590922142e-02,8.195357004477e-02,8.049084176053e-02,7.903701158653e-02,7.756484837940e-02,-7.037089072398e-02,7.463245154024e-02,3.958984164993e-01
-1.077118798574e-01,-1.089711808851e-01,-1.102131799269e-01,-1.114275090557e-01,-1.126995376840e-01,-1.138767855270e-01,3.149508955082e-02,3.129449152836e-02,3.011062521554e-02,2.877137205617e-02,2.742314680580e-02,2.615863832726e-02,2.478084102833e-02,2.339847675857e-02,2.205812250397e-02,2.075866565300e-02,1.936521515625e-02,1.808252583287e-02,1.668264630387e-02,1.533518954359e-02,1.394122124666e-02,-1.325112242142e-01,-1.337439334781e-01,-1.349556806807e-01,8.570386721129e-03,7.273861901481e-03,5.866951301684e-03,4.552460429162e-03,3.168110265533e-03,2.451247518390e-03,-1.434333619908e-01,-1.447635346884e-01,-2.253520376325e-03,-3.586231402757e-03,-4.966904974896e-03,-6.322514763217e-03,-7.677171592150e-03,-8.980315913924e-03,-1.039046470636e-02,-1.175030779634e-02,-1.310037236087e-02,-1.446786037086e-02,-1.581139522623e-01,-1.718823317795e-02,3.203232762996e-01
-1.982346157387e-01,-1.992945208756e-01,-2.003337587972e-01,-2.013470832774e-01,-2.024120783585e-01,-2.033905020943e-01,-6.464495469618e-02,-6.483121272867e-02,-6.590511402720e-02,-6.712073855999e-02,-6.834479318901e-02,-6.948536617595e-02,-7.073646239206e-02,-7.199083599110e-02,-7.320354816680e-02,-7.437557217558e-02,-7.563843762234e-02,-7.679356529958e-02,-7.806019298590e-02,-7.927549721388e-02,-8.053787479056e-02,-2.188337446132e-01,-2.198450440775e-01,-2.208374217510e-01,-8.536697411526e-02,-8.652821242997e-02,-8.779526974589e-02,-8.897218821394e-02,-9.021566560768e-02,-9.081028594762e-02,-2.277490437562e-01,-2.288387266459e-01,-9.506924550332e-02,-9.625999730999e-02,-9.749328930987e-02,-9.870294523593e-02,-9.991067478707e-02,-1.010681277916e-01,-1.023274498718e-01,-1.035375648616e-01,-1.047373492635e-01,-1.059530132623e-01,-2.395983408834e-01,-1.083675314886e-01,2.373672396067e-01
-2.802721700113e-01,-2.810901902093e-01,-2.818848441269e-01,-2.826566886559e-01,-2.834716424193e-01,-2.842126571432e-01,-1.582988381813e-01,-1.584636856938e-01,-1.593872552612e-01,-1.604337002622e-01,-1.614877705419e-01,-1.624618681586e-01,-1.635393035600e-01,-1.646185435979e-01,-1.656582080209e-01,-1.666590689909e-01,-1.677438944730e-01,-1.687285930245e-01,-1.698142422042e-01,-1.708518603746e-01,-1.719356259545e-01,-2.958513287770e-01,-2.966013881491e-01,-2.973356342107e-01,-1.760419732693e-01,-1.770247154523e-01,-1.781043002728e-01,-1.790997956329e-01,-1.801557684551e-01,-1.806080407268e-01,-3.024124621213e-01,-3.032182568181e-01,-1.842598816117e-01,-1.852644859944e-01,-1.863040407647e-01,-1.873225733428e-01,-1.883382849685e-01,-1.893070895384e-01,-1.903683485679e-01,-1.913835787043e-01,-1.923883632415e-01,-1.934068329727e-01,-3.109732653724e-01,-1.954254821497e-01,1.482923235715e-01
-3.495366869750e-01,-3.500823520549e-01,-3.506029978547e-01,-3.511052530274e-01,-3.516397276893e-01,-3.521170709388e-01,-2.454293766896e-01,-2.455660354419e-01,-2.463029590195e-01,-2.471391855108e-01,-2.479819663361e-01,-2.487519581341e-01,-2.496133297009e-01,-2.504749294356e-01,-2.513009567510e-01,-2.520919263169e-01,-2.529560366104e-01,-2.537325253400e-01,-2.545944262978e-01,-2.554139496675e-01,-2.562769288040e-01,-3.595328418823e-01,-3.599954318272e-01,-3.604462866900e-01,-2.595011017852e-01,-2.602677408131e-01,-2.611176543242e-01,-2.618935633186e-01,-2.627210026748e-01,-2.630182157897e-01,-3.635159622876e-01,-3.640089520406e-01,-2.659175245649e-01,-2.666977059215e-01,-2.675032794921e-01,-2.682916279376e-01,-2.690764175538e-01,-2.698199485434e-01,-2.706421215348e-01,-2.714236739614e-01,-2.721951873947e-01,-2.729775718648e-01,-3.685046279314e-01,-2.745235203391e-01,5.497039744298e-02
-4.020459114204e-01,-4.023054962743e-01,-4.025397704490e-01,-4.027612088269e-01,-4.030020959482e-01,-4.032061307824e-01,-3.217370115950e-01,-3.218397232621e-01,-3.223622092298e-01,-3.229567131632e-01,-3.235564437461e-01,-3.240943646789e-01,-3.247069602750e-01,-3.253182002225e-01,-3.258998089992e-01,-3.264520001034e-01,-3.270626651235e-01,-3.276029923269e-01,-3.282085246806e-01,-3.287796574482e-01,-3.293895992124e-01,-4.062425307616e-01,-4.064092901246e-01,-4.065691460836e-01,-3.316135892919e-01,-3.321368733695e-01,-3.327254794706e-01,-3.332541275401e-01,-3.338226536973e-01,-3.339622134184e-01,-4.075841827175e-01,-4.077544577274e-01,-3.359964335559e-01,-3.365246183596e-01,-3.370670876786e-01,-3.375971839661e-01,-3.381232067550e-01,-3.386158468918e-01,-3.391691793259e-01,-3.396894887127e-01,-3.402007282581e-01,-3.407194884703e-01,-4.089379144115e-01,-3.417387532991e-01,-4.006567140147e-02
-4.345607235692e-01,-4.345402100698e-01,-4.344956372129e-01,-4.344445996211e-01,-4.343990269934e-01,-4.343392235745e-01,-3.830275712667e-01,-3.830923307945e-01,-3.833852554895e-01,-3.837207345982e-01,-3.840598801113e-01,-3.843517473657e-01,-3.846973240937e-01,-3.850400546503e-01,-3.853608553508e-01,-3.856596143088e-01,-3.859988242442e-01,-3.862891445956e-01,-3.866206107945e-01,-3.869277007925e-01,-3.872669522450e-01,-4.331399401730e-01,-4.330226660813e-01,-4.329037574570e-01,-3.884319678969e-01,-3.886992062837e-01,-3.890100796949e-01,-3.892785253265e-01,-3.895729254251e-01,-3.895641163263e-01,-4.319561137307e-01,-4.318152222881e-01,-3.906691879796e-01,-3.909327059522e-01,-3.911984658568e-01,-3.914575032572e-01,-3.917122178980e-01,-3.919433714707e-01,-3.922138116343e-01,-3.924607486660e-01,-3.927001294820e-01,-3.929432796646e-01,-4.298554860394e-01,-3.934130114561e-01,-1.336376967482e-01
-4.449804237377e-01,-4.447058907340e-01,-4.444100877586e-01,-4.441145795051e-01,-4.438101645010e-01,-4.435150431498e-01,-4.256434005786e-01,-4.256685583689e-01,-4.257324207960e-01,-4.258091155374e-01,-4.258877249665e-01,-4.259364957339e-01,-4.260147173927e-01,-4.260887859070e-01,-4.261500003243e-01,-4.261979232031e-01,-4.262657883359e-01,-4.263092687601e-01,-4.263672608263e-01,-4.264124231946e-01,-4.264812426577e-01,-4.385228731376e-01,-4.381531692394e-01,-4.377871605463e-01,-4.265997416063e-01,-4.266155655608e-01,-4.266506801707e-01,-4.266634987881e-01,-4.266867705323e-01,-4.265510193313e-01,-4.351045680261e-01,-4.346852075244e-01,-4.267225603819e-01,-4.267263666969e-01,-4.267201841706e-01,-4.267133646420e-01,-4.267022472073e-01,-4.266788260704e-01,-4.266709078431e-01,-4.266504372595e-01,-4.266243854527e-01,-4.265981292283e-01,-4.299644547097e-01,-4.265317478653e-01,-2.220285702254e-01
-4.326164794523e-01,-4.321316320802e-01,-4.316296371015e-01,-4.311346060247e-01,-4.306167952927e-01,-4.301311382583e-01,-4.468900439738e-01,-4.468766421948e-01,-4.467285683578e-01,-4.465654233437e-01,-4.464023093734e-01,-4.462286960067e-01,-4.460583616780e-01,-4.458828178320e-01,-4.457043069849e-01,-4.455220911770e-01,-4.453380082601e-01,-4.451555979318e-01,-4.449601047969e-01,-4.447641323671e-01,-4.445818106830e-01,-4.220448435647e-01,-4.214710084493e-01,-4.209058767959e-01,-4.437406279819e-01,-4.435275731287e-01,-4.433082193764e-01,-4.430880906680e-01,-4.428622288598e-01,-4.426315859041e-01,-4.168293808365e-01,-4.161822076828e-01,-4.419289081652e-01,-4.416961104452e-01,-4.414416898848e-01,-4.411927276109e-01,-4.409397394511e-01,-4.406864487467e-01,-4.404238777508e-01,-4.401604632481e-01,-4.398937624820e-01,-4.396228670734e-01,-4.092580111226e-01,-4.390706822062e-01,-3.011934325376e-01
-3.982850860286e-01,-3.976462989877e-01,-3.969954439537e-01,-3.963576708796e-01,-3.956845829783e-01,-3.950643608682e-01,-4.453778945541e-01,-4.453296457905e-01,-4.450020421249e-01,-4.446352337764e-01,-4.442665186337e-01,-4.439072797015e-01,-4.435248785699e-01,-4.431364985202e-01,-4.427551773248e-01,-4.423799240120e-01,-4.419810608150e-01,-4.416097611515e-01,-4.411985811005e-01,-4.407992480163e-01,-4.404026073791e-01,-3.847603905275e-01,-3.840420609838e-01,-3.833367887224e-01,-4.387557217466e-01,-4.383523118870e-01,-4.379173553485e-01,-4.375031348588e-01,-4.370673014353e-01,-4.367812488687e-01,-3.782832453040e-01,-3.774713316373e-01,-4.353228055779e-01,-4.348926956860e-01,-4.344306448690e-01,-4.339797304610e-01,-4.335252528672e-01,-4.330824275194e-01,-4.326060607040e-01,-4.321405448035e-01,-4.316741773065e-01,-4.311998217325e-01,-3.690162874632e-01,-4.302446383981e-01,-3.670712697196e-01
-3.441975935844e-01,-3.434674295384e-01,-3.427307553368e-01,-3.420123507692e-01,-3.412481240665e-01,-3.405541206900e-01,-4.212068863528e-01,-4.211297789378e-01,-4.206667652220e-01,-4.201457338429e-01,-4.196208960517e-01,-4.191247948495e-01,-4.185805205301e-01,-4.180297901606e-01,-4.174955940800e-01,-4.169767521442e-01,-4.164140003433e-01,-4.159028338510e-01,-4.153274584604e-01,-4.147754080190e-01,-4.142148286339e-01,-3.289882568775e-01,-3.281898286689e-01,-3.274079169730e-01,-4.119666328639e-01,-4.114232064618e-01,-4.108248904947e-01,-4.102674097975e-01,-4.096737100368e-01,-4.093748179813e-01,-3.218245529569e-01,-3.209165380780e-01,-4.073255470968e-01,-4.067493922139e-01,-4.061328568252e-01,-4.055323508882e-01,-4.049288619277e-01,-4.043481510078e-01,-4.037116351834e-01,-4.030968815929e-01,-4.024836596283e-01,-4.018590513662e-01,-3.116465698965e-01,-4.006073695253e-01,-4.159679887143e-01
-2.736735568046e-01,-2.729140271667e-01,-2.721535268069e-01,-2.714152999679e-01,-2.706232406516e-01,-2.699146106554e-01,-3.759530218176e-01,-3.758546226937e-01,-3.753069078442e-01,-3.746886294739e-01,-3.740647828615e-01,-3.734869648511e-01,-3.728389262524e-01,-3.721842268634e-01,-3.715543773355e-01,-3.709480803401e-01,-3.702802246898e-01,-3.696846474415e-01,-3.690043788976e-01,-3.683573564390e-01,-3.676910595270e-01,-2.580223297857e-01,-2.572063923353e-01,-2.564094108948e-01,-3.650732302057e-01,-3.644462798688e-01,-3.637443459176e-01,-3.631007156813e-01,-3.624083585981e-01,-3.621376010097e-01,-2.507288886040e-01,-2.497920942507e-01,-3.596904806477e-01,-3.590258446762e-01,-3.583146153770e-01,-3.576232617716e-01,-3.569295483853e-01,-3.562682384426e-01,-3.555321067588e-01,-3.548272029757e-01,-3.541259900300e-01,-3.534105514672e-01,-2.403964682677e-01,-3.519809666151e-01,-4.449574125968e-01
-1.907386083750e-01,-1.900053800141e-01,-1.892762680128e-01,-1.885721389749e-01,-1.878088807075e-01,-1.871377684922e-01,-3.124597925047e-01,-3.123483860681e-01,-3.117675988494e-01,-3.111102257635e-01,-3.104457562386e-01,-3.098416477430e-01,-3.091494133969e-01,-3.084505502818e-01,-3.077832403079e-01,-3.071461406387e-01,-3.064333830781e-01,-3.058092253579e-01,-3.050846731074e-01,-3.044012235293e-01,-3.036889172966e-01,-1.757504905934e-01,-1.749723798355e-01,-1.742146334617e-01,-3.009353487170e-01,-3.002814595194e-01,-2.995367152154e-01,-2.988642209266e-01,-2.981331818050e-01,-2.979257857403e-01,-1.688180610833e-01,-1.679127111037e-01,-2.952811325115e-01,-2.945858028854e-01,-2.938400120885e-01,-2.931167644764e-01,-2.923917615287e-01,-2.917068055689e-01,-2.909321438846e-01,-2.901962519550e-01,-2.894658557212e-01,-2.887190677517e-01,-1.589970130471e-01,-2.872300356002e-01,-4.522307060520e-01
-9.968704673953e-02,-9.902542433730e-02,-9.837223754766e-02,-9.774547084812e-02,-9.705696641197e-02,-9.646492527426e-02,-2.344807909594e-01,-2.343645187457e-01,-2.337980542631e-01,-2.331551127921e-01,-2.325038604241e-01,-2.319237175959e-01,-2.312423953343e-01,-2.305546712706e-01,-2.299033381923e-01,-2.292870720016e-01,-2.285851065051e-01,-2.279831500763e-01,-2.272703020001e-01,-2.266040841680e-01,-2.259011360758e-01,-8.625347128018e-02,-8.555764862086e-02,-8.488264965352e-02,-2.232254801321e-01,-2.225959556674e-01,-2.218644515836e-01,-2.212151344492e-01,-2.205004563770e-01,-2.203829760185e-01,-8.007523210167e-02,-7.925052028555e-02,-2.177292178459e-01,-2.170558115081e-01,-2.163303326729e-01,-2.156288812331e-01,-2.149262190140e-01,-2.142690127988e-01,-2.135118067994e-01,-2.127987341794e-01,-2.120925324107e-01,-2.113685036196e-01,-7.129951668787e-02,-2.099275829410e-01,-4.373254097066e-01
-4.683978378566e-03,-4.126973836718e-03,-3.581782117297e-03,-3.063300746504e-03,-2.482937926398e-03,-1.999381628254e-03,-1.462479193049e-01,-1.461340652821e-01,-1.456212651987e-01,-1.450373326513e-01,-1.444442427070e-01,-1.439291996790e-01,-1.433049895497e-01,-1.426747587326e-01,-1.420838400547e-01,-1.415309802386e-01,-1.408865470476e-01,-1.403485737244e-01,-1.396943639328e-01,-1.390899578796e-01,-1.384430003348e-01,6.551651320833e-03,7.133183135934e-03,7.694236492545e-03,-1.360222251983e-01,-1.354592068253e-01,-1.347879065141e-01,-1.342046385690e-01,-1.335522301596e-01,-1.335411889674e-01,1.169359344047e-02,1.240134585149e-02,-1.310400588991e-01,-1.304321021560e-01,-1.297724731846e-01,-1.291372721076e-01,-1.285013263620e-01,-1.279139835268e-01,-1.272209718403e-01,-1.265752456891e-01,-1.259373161332e-01,-1.252808566916e-01,1.903921051232e-02,-1.239769631633e-01,-4.011855291500e-01
9.054036671690e-02,9.097204562388e-02,9.138951714212e-02,9.178094472388e-02,9.223229130085e-02,9.258982216217e-02,-5.204520917328e-02,-5.193972140605e-02,-5.150978820988e-02,-5.101810624463e-02,-5.051681098380e-02,-5.009681974884e-02,-4.956451354181e-02,-4.902668603418e-02,-4.852929509737e-02,-4.807119612678e-02,-4.751958116836e-02,-4.707628253784e-02,-4.651611283283e-02,-4.600673953367e-02,-4.545116978249e-02,9.917984117787e-02,9.962730855559e-02,1.000552730620e-01,-4.341673544434e-02,-4.295117819805e-02,-4.237555159501e-02,-4.188997211910e-02,-4.133430873283e-02,-4.143637048510e-02,1.031120134048e-01,1.036793126552e-01,-3.921407730111e-02,-3.870392205640e-02,-3.814416649125e-02,-3.760832425821e-02,-3.707212538627e-02,-3.658557370587e-02,-3.599198980383e-02,-3.544678349015e-02,-3.490987685588e-02,-3.435442300296e-02,1.087884220802e-01,-3.325376556817e-02,-3.460395331509e-01
1.828807467544e-01,1.831772715978e-01,1.834581123410e-01,1.837143152874e-01,1.840267954577e-01,1.842510514882e-01,4.414684600697e-02,4.423957197316e-02,4.456795894171e-02,4.494596131883e-02,4.533365129855e-02,4.564005818239e-02,4.605764471187e-02,4.648016473145e-02,4.686267995044e-02,4.720620240148e-02,4.764173999177e-02,4.797105240443e-02,4.841386207422e-02,4.880675424741e-02,4.924738736843e-02,1.887407794606e-01,1.890450874857e-01,1.893313226978e-01,5.081097009562e-02,5.115954120476e-02,5.161603586787e-02,5.198379554685e-02,5.242011516051e-02,5.220678252267e-02,1.913843463539e-01,1.917990775228e-01,5.406232637206e-02,5.445381766461e-02,5.489154198056e-02,5.530658174854e-02,5.572165543248e-02,5.608785142343e-02,5.655870702093e-02,5.698187338981e-02,5.739660114002e-02,5.782929096474e-02,1.952794445600e-01,5.868375989930e-02,-2.751227785427e-01
2.699345289501e-01,2.700946885397e-01,2.702384718734e-01,2.703595504729e-01,2.705320211861e-01,2.706237343347e-01,1.388987775138e-01,1.389758837165e-01,1.391936019041e-01,1.394472622276e-01,1.397103385499e-01,1.398948639144e-01,1.401859050132e-01,1.404812277334e-01,1.407382286086e-01,1.409577752494e-01,1.412650253020e-01,1.414712967492e-01,1.417845112696e-01,1.420501802389e-01,1.423632625542e-01,2.730008598297e-01,2.731612978662e-01,2.733053897738e-01,1.434140508369e-01,1.436363948647e-01,1.439613182230e-01,1.442015098387e-01,1.445067320530e-01,1.441903828649e-01,2.743511571560e-01,2.746103127462e-01,1.456273268033e-01,1.458897045645e-01,1.461940181263e-01,1.464773884916e-01,1.467605170280e-01,1.469969949735e-01,1.473327299803e-01,1.476228973717e-01,1.479047768012e-01,1.482035354831e-01,2.764527339209e-01,1.487899199132e-01,-1.923020251013e-01
3.499877324373e-01,3.500163850122e-01,3.500285875649e-01,3.500203576337e-01,3.500577921135e-01,3.500231628079e-01,2.294626152442e-01,2.295225982950e-01,2.296282664423e-01,2.297556774247e-01,2.298919410079e-01,2.299544678272e-01,2.301161441279e-01,2.302814060470e-01,2.304109606445e-01,2.305055285578e-01,2.306813545774e-01,2.307637867115e-01,2.309442666355e-01,2.310806763714e-01,2.312626217947e-01,3.503642951780e-01,3.503860157705e-01,3.503932847839e-01,2.317932077727e-01,2.318883630425e-01,2.320783319374e-01,2.321895951897e-01,2.323608414807e-01,2.319538509751e-01,3.504684378129e-01,3.505755543998e-01,2.329508019864e-01,2.330820792480e-01,2.332503880232e-01,2.333998271243e-01,2.335487771929e-01,2.336543923866e-01,2.338515715338e-01,2.340063770011e-01,2.341532576205e-01,2.343155495577e-01,3.508345013184e-01,2.346290883946e-01,-1.016733013896e-01
4.219382104298e-01,4.218438619270e-01,4.217334374351e-01,4.216050403838e-01,4.215160753041e-01,4.213644372443e-01,3.137989619705e-01,3.138413949498e-01,3.138392046740e-01,3.138447934082e-01,3.138584428441e-01,3.138046421223e-01,3.138407187707e-01,3.138796572389e-01,3.138861374840e-01,3.138607369819e-01,3.139086592852e-01,3.138723572829e-01,3.139236329009e-01,3.139350591535e-01,3.139889521078e-01,4.197992413533e-01,4.196908917421e-01,4.195700571023e-01,3.140169110543e-01,3.139898475068e-01,3.140481431981e-01,3.140351571614e-01,3.140760474298e-01,3.135927615731e-01,4.187351300033e-01,4.186978313501e-01,3.141515126322e-01,3.141558490627e-01,3.141919687908e-01,3.142114776824e-01,3.142302636610e-01,3.142097777692e-01,3.142715655457e-01,3.142949112126e-01,3.143108373796e-01,3.143404304733e-01,4.174660179228e-01,3.143888565556e-01,-7.198642846682e-03
4.851843574599e-01,4.849771129353e-01,4.847544583755e-01,4.845163668836e-01,4.843112325664e-01,4.840531145576e-01,3.905268415160e-01,3.905520653494e-01,3.904496514911e-01,3.903417904848e-01,3.902410338626e-01,3.900800508706e-01,3.899984654969e-01,3.899190035537e-01,3.898107155692e-01,3.896740433618e-01,3.896018267248e-01,3.894555052819e-01,3.893853586047e-01,3.892800283093e-01,3.892132537728e-01,4.807341087729e-01,4.805058390589e-01,4.802670586966e-01,3.887717563700e-01,3.886310886345e-01,3.885652693173e-01,3.884364559828e-01,3.883547491616e-01,3.878097200977e-01,4.785927955880e-01,4.784206864353e-01,3.879477245691e-01,3.878331465599e-01,3.877449577543e-01,3.876424930757e-01,3.875390742691e-01,3.874009051027e-01,3.873347182002e-01,3.872344746605e-01,3.871274012692e-01,3.870320703238e-01,4.758076457517e-01,3.868310408064e-01,8.757273154089e-02
5.395025075013e-01,5.391924991207e-01,5.388679078588e-01,5.385304165955e-01,5.382193512352e-01,5.378650189652e-01,4.588257192306e-01,4.588345504687e-01,4.586411498415e-01,4.584300832246e-01,4.582250587782e-01,4.579675370706e-01,4.577782890114e-01,4.575904216166e-01,4.573775476538e-01,4.571399822988e-01,4.569575193108e-01,4.567115281975e-01,4.565298726288e-01,4.563179119932e-01,4.561400629278e-01,5.329444629074e-01,5.326064020764e-01,5.322597762917e-01,4.552697299903e-01,4.550257469925e-01,4.548455483840e-01,4.546110869459e-01,4.544166146865e-01,4.538233185973e-01,5.298166711467e-01,5.295196907642e-01,4.535668771285e-01,4.533432931273e-01,4.531406940653e-01,4.529261571773e-01,4.527104314454e-01,4.524647102672e-01,4.522801520685e-01,4.520661550086e-01,4.518459583633e-01,4.516354787583e-01,5.256353257067e-01,4.512045881336e-01,1.796787528233e-01
5.849291563181e-01,5.845254494854e-01,5.841080463260e-01,5.836802396663e-01,5.832723871282e-01,5.828308537044e-01,5.183158048700e-01,5.183092874400e-01,5.180343026870e-01,5.177305220744e-01,5.174316645593e-01,5.170882239903e-01,5.168017068294e-01,5.165158304517e-01,5.162088149802e-01,5.158808578479e-01,5.155984912408e-01,5.152632810381e-01,5.149804810189e-01,5.146723037324e-01,5.143935117561e-01,5.764447058818e-01,5.760059037626e-01,5.755604396582e-01,5.131360239609e-01,5.127991539742e-01,5.125148189569e-01,5.121850926360e-01,5.118881215009e-01,5.112581525631e-01,5.724114825984e-01,5.719987299186e-01,5.106368331503e-01,5.103144695144e-01,5.100077572058e-01,5.096914065993e-01,5.093736264411e-01,5.090306786225e-01,5.087378918329e-01,5.084203578633e-01,5.080972653887e-01,5.077818237195e-01,5.669418383204e-01,5.071414488158e-01,2.668172613380e-01
6.216574410792e-01,6.211673620238e-01,6.206644591455e-01,6.201535937179e-01,6.196563268671e-01,6.191347691900e-01,5.689362468746e-01,5.689154590861e-01,5.685674448850e-01,5.681805372925e-01,5.677974147196e-01,5.673775940618e-01,5.670033999512e-01,5.666291140490e-01,5.662375166674e-01,5.658286951634e-01,5.654560094999e-01,5.650410536332e-01,5.646667141553e-01,5.642718728974e-01,5.639015970376e-01,6.113928741301e-01,6.108606545992e-01,6.103236365343e-01,5.622951467380e-01,5.618748746152e-01,5.614959436598e-01,5.610804383009e-01,5.606904890141e-01,5.600331618217e-01,6.065198925659e-01,6.059988773987e-01,5.590756195837e-01,5.586639008418e-01,5.582626059878e-01,5.578539177036e-01,5.574435533280e-01,5.570128203962e-01,5.566212895760e-01,5.562096765964e-01,5.557931394129e-01,5.553821874524e-01,5.998501023007e-01,5.545512152037e-01,3.473356317821e-01
6.499520444699e-01,6.493808495766e-01,6.487976413621e-01,6.482088614326e-01,6.476274505401e-01,6.470309501310e-01,6.108337536434e-01,6.107996704377e-01,6.103856988913e-01,6.099236204965e-01,6.094641967329e-01,6.089758085267e-01,6.085219622467e-01,6.080673007735e-01,6.075990711588e-01,6.071172564200e-01,6.066622991048e-01,6.061754249404e-01,6.057176108010e-01,6.052440686284e-01,6.047903067787e-01,6.380122957907e-01,6.373919460837e-01,6.367686375363e-01,6.028667178303e-01,6.023709090320e-01,6.019054345318e-01,6.014120454597e-01,6.009371310453e-01,6.002593988251e-01,6.323471450611e-01,6.317233954378e-01,5.989905294908e-01,5.984973639925e-01,5.980095013273e-01,5.975164387529e-01,5.970214496304e-01,5.965108108789e-01,5.960285808299e-01,5.955308555806e-01,5.950288260944e-01,5.945303417601e-01,6.245418328424e-01,5.935247067373e-01,4.201626413776e-01
6.700831608382e-01,6.694339686521e-01,6.687734856104e-01,6.681097920786e-01,6.674473390246e-01,6.667788692741e-01,6.442681210643e-01,6.442215251540e-01,6.437468602168e-01,6.432155586050e-01,6.426858056141e-01,6.421346238351e-01,6.416071716402e-01,6.410781898182e-01,6.405392891373e-01,6.399903517053e-01,6.394592100523e-01,6.389062636222e-01,6.383710752965e-01,6.378248228950e-01,6.372936766000e-01,6.565307732789e-01,6.558254955100e-01,6.551190991521e-01,6.350768986300e-01,6.345114567952e-01,6.339655716156e-01,6.334002466877e-01,6.328464597266e-01,6.321530559323e-01,6.501025840582e-01,6.493795380332e-01,6.305922964019e-01,6.300236988984e-01,6.294553639185e-01,6.288839885895e-01,6.283104354022e-01,6.277258599273e-01,6.271591040595e-01,6.265813499189e-01,6.259998975036e-01,6.254199867533e-01,6.412022412842e-01,6.242518868074e-01,4.847078703660e-01
