4.065587288265e-01,3.980880878754e-01,3.895678801622e-01,3.809510041787e-01,3.722276617797e-01,3.634798332358e-01,3.546018426913e-01,3.454630708188e-01,3.363374137175e-01,3.270942915273e-01,5.839748366118e-01,5.772659426695e-01,5.704478694383e-01,5.637225869352e-01,5.564494124348e-01,5.492682188754e-01,5.419605566369e-01,5.345388964694e-01,5.269583721307e-01,5.192409410486e-01,5.113956059566e-01,5.033769803772e-01,4.952322358918e-01,6.791620929592e-01,6.768753658636e-01,6.733860911414e-01,6.698327802988e-01,6.662263544236e-01
3.708682149201e-01,3.622858160358e-01,3.536623943491e-01,3.449499126099e-01,3.361392168632e-01,3.273152339309e-01,3.183680341654e-01,3.091640144447e-01,2.999868167213e-01,2.907013052455e-01,5.632484526640e-01,5.563783974051e-01,5.493998929321e-01,5.425315025736e-01,5.350833960049e-01,5.277443637390e-01,5.202798406199e-01,5.127032613120e-01,5.049676517197e-01,4.970962989957e-01,4.890969341742e-01,4.809284712997e-01,4.726347269438e-01,6.891951701953e-01,6.868061580030e-01,6.831612828461e-01,6.794488444775e-01,6.756760971326e-01
3.332240869463e-01,3.245630359673e-01,3.158702589463e-01,3.070970618417e-01,2.982350693093e-01,2.893717613275e-01,2.803933229291e-01,2.711638864978e-01,2.619756191953e-01,2.526893648776e-01,5.406013321512e-01,5.335773647789e-01,5.264462827065e-01,5.194433931777e-01,5.118295322832e-01,5.043425751977e-01,4.967318270754e-01,4.890116727489e-01,4.811331600564e-01,4.731208582940e-01,4.649810486333e-01,4.566776083635e-01,4.482503713284e-01,6.976950448313e-01,6.952045846871e-01,6.914054238877e-01,6.875352402615e-01,6.835976552434e-01
2.937200862081e-01,2.850184262992e-01,2.762950319744e-01,2.675008611019e-01,2.586284541731e-01,2.497673822961e-01,2.408003873941e-01,2.315901615575e-01,2.224359462598e-01,2.131952018748e-01,5.160153339944e-01,5.088471656228e-01,5.015738542491e-01,4.944475284553e-01,4.866797627839e-01,4.790574147463e-01,4.713137375616e-01,4.634640434120e-01,4.554575575189e-01,4.473200639830e-01,4.390561915840e-01,4.306355297149e-01,4.220932082217e-01,7.046851950272e-01,7.020934430528e-01,6.981402992289e-01,6.941127537816e-01,6.900108211097e-01
2.524800900122e-01,2.437808153721e-01,2.350704122055e-01,2.262998269465e-01,2.174626530728e-01,2.086500213179e-01,1.997417506220e-01,1.906000221110e-01,1.815294621883e-01,1.723848909463e-01,4.894798361989e-01,4.821799115137e-01,4.747774817634e-01,4.675414818585e-01,4.596346133392e-01,4.518922848879e-01,4.440318869257e-01,4.360696259132e-01,4.279530875368e-01,4.197091817212e-01,4.113406581447e-01,4.028236520200e-01,3.941877744084e-01,7.101857049730e-01,7.074921839760e-01,7.033844202248e-01,6.991989708646e-01,6.949322602575e-01
2.096612734822e-01,2.010122097654e-01,1.923631331065e-01,1.836653402902e-01,1.749136114725e-01,1.662000370848e-01,1.574021140439e-01,1.483825442649e-01,1.394494082976e-01,1.304557382724e-01,4.609939694270e-01,4.535777246046e-01,4.460623027600e-01,4.387333169483e-01,4.307053628686e-01,4.228615774898e-01,4.149038094930e-01,4.068491151826e-01,3.986436530447e-01,3.903153465623e-01,3.818648163235e-01,3.732756581544e-01,3.645710586312e-01,7.142128713239e-01,7.114165243334e-01,7.071526457777e-01,7.028079073399e-01,6.983751513013e-01
1.654569227266e-01,1.569104519382e-01,1.483754643900e-01,1.398039902756e-01,1.311921228268e-01,1.226322470518e-01,1.140002209892e-01,1.051603954434e-01,9.642213640108e-02,8.763764976282e-02,4.305690383522e-01,4.230551360678e-01,4.154460919704e-01,4.080439338841e-01,3.999163623029e-01,3.919929624985e-01,3.839605156749e-01,3.758368711865e-01,3.675670030667e-01,3.591797115194e-01,3.506732165240e-01,3.420395636194e-01,3.332945240228e-01,7.167789006416e-01,7.138781498769e-01,7.094558935137e-01,7.049497287855e-01,7.003489147177e-01
1.200987257550e-01,1.117113355170e-01,1.033471520304e-01,9.495933842093e-02,8.654541590602e-02,7.819733937008e-02,6.979009279837e-02,6.119089050009e-02,5.270798813498e-02,4.419383378568e-02,3.982311079563e-01,3.906416386961e-01,3.829617785615e-01,3.755095485896e-01,3.673074746177e-01,3.593297865295e-01,3.512488471210e-01,3.430832288168e-01,3.347769949372e-01,3.263596601991e-01,3.178267536560e-01,3.091798237005e-01,3.004261596018e-01,7.178916919735e-01,7.148845030715e-01,7.103009356688e-01,7.056305547254e-01,7.008590258068e-01
7.385835036014e-02,6.568999137322e-02,5.755661399131e-02,4.941292463746e-02,4.125797152606e-02,3.318250325809e-02,2.506147363866e-02,1.676624775194e-02,8.601367224485e-03,4.206912012495e-04,3.640237198934e-01,3.563843572366e-01,3.486600687345e-01,3.411842653653e-01,3.329365952597e-01,3.249335393121e-01,3.168338871629e-01,3.086568505345e-01,3.003458866510e-01,2.919310369877e-01,2.834048343893e-01,2.747794330603e-01,2.660525117530e-01,7.175547001558e-01,7.144386516880e-01,7.096902757648e-01,7.048523436443e-01,6.999069084851e-01
2.704810807666e-02,1.916134953015e-02,1.132120276655e-02,3.484332500234e-03,-4.348607394866e-03,-1.208889158414e-02,-1.986067851435e-02,-2.778711040954e-02,-3.557014338085e-02,-4.335324793532e-02,3.280106900422e-01,3.203507862060e-01,3.126121221673e-01,3.051426903181e-01,2.968821990798e-01,2.888863330562e-01,2.808013706570e-01,2.726470650013e-01,2.643666017982e-01,2.559903365694e-01,2.475074907259e-01,2.389419584747e-01,2.302806360158e-01,7.157668769843e-01,7.125392354610e-01,7.076221036392e-01,7.026128566260e-01,6.974899079604e-01
-1.997949686648e-02,-2.752051616472e-02,-3.500365022210e-02,-4.246986292535e-02,-4.991684069924e-02,-5.725872625772e-02,-6.461780584372e-02,-7.211035452210e-02,-7.944775280233e-02,-8.676946532898e-02,2.902789226228e-01,2.826315295121e-01,2.749122156683e-01,2.674825182492e-01,2.592458455350e-01,2.512933258557e-01,2.432600237968e-01,2.351661218333e-01,2.269548968987e-01,2.186567823818e-01,2.102573693679e-01,2.017934342447e-01,1.932398988420e-01,7.125226889996e-01,7.091804897045e-01,7.040903279269e-01,6.989056989142e-01,6.936013417759e-01
-6.683352214916e-02,-7.396433911875e-02,-8.102657683727e-02,-8.805842305518e-02,-9.505587892050e-02,-1.019368126419e-01,-1.088205974383e-01,-1.158152600946e-01,-1.226446291491e-01,-1.294427700349e-01,2.509411592063e-01,2.433429596419e-01,2.356803113459e-01,2.283270100960e-01,2.201545589242e-01,2.122850058002e-01,2.043437506005e-01,1.963512793254e-01,1.882513482731e-01,1.800742115594e-01,1.718015149179e-01,1.634840390424e-01,1.550835488691e-01,7.078122122673e-01,7.043523463774e-01,6.990846866474e-01,6.937204401978e-01,6.882306301742e-01
-1.130878063526e-01,-1.197450558989e-01,-1.263238384381e-01,-1.328591753155e-01,-1.393453884508e-01,-1.457049248387e-01,-1.520531602953e-01,-1.584885147214e-01,-1.647503309869e-01,-1.709658466503e-01,2.101385632769e-01,2.026296971787e-01,1.950644302775e-01,1.878272623901e-01,1.797629855170e-01,1.720192382896e-01,1.642135693348e-01,1.563666293040e-01,1.484230636577e-01,1.404126727556e-01,1.323128545501e-01,1.241894633534e-01,1.159899684450e-01,7.016213061571e-01,6.980406146796e-01,6.925909380865e-01,6.870428159129e-01,6.813635081643e-01
-1.582857685542e-01,-1.644087502304e-01,-1.704444065908e-01,-1.764242221552e-01,-1.823408794996e-01,-1.881222356062e-01,-1.938785563056e-01,-1.996973501823e-01,-2.053365219618e-01,-2.109150436770e-01,1.680430236864e-01,1.606667949498e-01,1.532427170690e-01,1.461641554532e-01,1.382552156103e-01,1.306829661135e-01,1.230591901075e-01,1.154045521331e-01,1.076650135508e-01,9.986963391807e-02,9.199128336453e-02,8.411186918520e-02,7.616350954490e-02,6.939318697095e-01,6.902272448116e-01,6.845911356606e-01,6.788550132879e-01,6.729823230517e-01
-2.019468426789e-01,-2.074791859074e-01,-2.129165860405e-01,-2.182866446004e-01,-2.235804795737e-01,-2.287321486744e-01,-2.338456846516e-01,-2.389964676297e-01,-2.439639260084e-01,-2.488573492248e-01,1.248590446322e-01,1.176614964454e-01,1.104250670702e-01,1.035498544439e-01,9.584614702295e-02,8.849344137776e-02,8.110011541794e-02,7.368668648752e-02,6.620086989811e-02,5.867069072729e-02,5.106424426578e-02,4.348033934879e-02,3.583481484628e-02,6.847221856947e-01,6.808906800031e-01,6.750639918573e-01,6.691360472093e-01,6.630664224789e-01
-2.435745223096e-01,-2.484658916140e-01,-2.532561306313e-01,-2.579686392239e-01,-2.625930800859e-01,-2.670704439092e-01,-2.714974164476e-01,-2.759361528443e-01,-2.801904110654e-01,-2.843584334494e-01,8.082507723879e-02,7.385442680359e-02,6.685417785917e-02,6.022872834316e-02,5.278225874087e-02,4.569886171477e-02,3.858613994723e-02,3.146429412307e-02,2.428323644061e-02,1.706966420493e-02,9.786695043675e-03,2.550713515914e-03,-4.739474380441e-03,6.739673588703e-01,6.700063032710e-01,6.639853376394e-01,6.578622322001e-01,6.515926391623e-01
-2.826658997680e-01,-2.868736706002e-01,-2.909757147301e-01,-2.949909413225e-01,-2.989076998240e-01,-3.026745707145e-01,-3.063798092761e-01,-3.100714019247e-01,-3.135800152284e-01,-3.169915658417e-01,3.621414021891e-02,2.952006836413e-02,2.280588159206e-02,1.647754815683e-02,9.341660907218e-03,2.578281905040e-03,-4.202874262110e-03,-1.098209912078e-02,-1.780684282629e-02,-2.465202081125e-02,-3.155964043938e-02,-3.839528651679e-02,-4.527771570953e-02,6.616398561856e-01,6.575469865613e-01,6.513286848048e-01,6.450077578334e-01,6.385358794643e-01
-3.187224829490e-01,-3.222133109285e-01,-3.255955286509e-01,-3.288832962940e-01,-3.320638215642e-01,-3.350938410214e-01,-3.380521486862e-01,-3.409718007667e-01,-3.437126558503e-01,-3.463471456978e-01,-8.666423646259e-03,-1.503362660515e-02,-2.141138328848e-02,-2.739517131304e-02,-3.416670827899e-02,-4.055932242774e-02,-4.695806443140e-02,-5.334389710820e-02,-5.976120186693e-02,-6.618677488227e-02,-7.266782937641e-02,-7.905172836625e-02,-8.547504808832e-02,6.477101577055e-01,6.434837508910e-01,6.370658996755e-01,6.305453756925e-01,6.238698236311e-01
-3.512619715783e-01,-3.540131744965e-01,-3.566546733992e-01,-3.591956523784e-01,-3.616223736824e-01,-3.639001931451e-01,-3.660974880136e-01,-3.682318304271e-01,-3.701941952049e-01,-3.720425215457e-01,-5.347620041714e-02,-5.946662410026e-02,-6.545809199346e-02,-7.105081021334e-02,-7.740485546709e-02,-8.337694863371e-02,-8.934357795117e-02,-9.528655738346e-02,-1.012467858075e-01,-1.072031821862e-01,-1.132081699078e-01,-1.190910048002e-01,-1.250060200071e-01,6.321475277575e-01,6.277865467722e-01,6.211679970512e-01,6.144472064504e-01,6.075677458899e-01
-3.798305797594e-01,-3.818312535079e-01,-3.837229457778e-01,-3.855096688604e-01,-3.871769547011e-01,-3.886991289383e-01,-3.901332940070e-01,-3.914812115952e-01,-3.926664822908e-01,-3.937317260255e-01,-9.784409395618e-02,-1.034093159949e-01,-1.089662554290e-01,-1.141233656228e-01,-1.200085692996e-01,-1.255125049261e-01,-1.309996063358e-01,-1.364527164125e-01,-1.419088625842e-01,-1.473492937350e-01,-1.528315624920e-01,-1.581672750393e-01,-1.635280975756e-01,6.149209161595e-01,6.104251644820e-01,6.036060635337e-01,5.966856757012e-01,5.896034625438e-01
-4.040154131842e-01,-4.052672104283e-01,-4.064125380422e-01,-4.074500726286e-01,-4.083648430312e-01,-4.091403763271e-01,-4.098217605971e-01,-4.103948613929e-01,-4.108169552619e-01,-4.111147223748e-01,-1.413719472908e-01,-1.464662346060e-01,-1.515432232241e-01,-1.562233275038e-01,-1.615913837397e-01,-1.665828460592e-01,-1.715464878855e-01,-1.764663538592e-01,-1.813752430838e-01,-1.862568981409e-01,-1.911738280327e-01,-1.959208197096e-01,-2.006860536715e-01,5.959999992635e-01,5.913702835333e-01,5.843523189981e-01,5.772345867238e-01,5.699524156278e-01
-4.234563563559e-01,-4.239738703361e-01,-4.243891349544e-01,-4.246953602302e-01,-4.248773037634e-01,-4.249278040326e-01,-4.248793327702e-01,-4.247020201479e-01,-4.243873778743e-01,-4.239457518661e-01,-1.836394501244e-01,-1.882210189903e-01,-1.927767038116e-01,-1.969427366342e-01,-2.017496868439e-01,-2.061889180228e-01,-2.105898824921e-01,-2.149379917839e-01,-2.192614983711e-01,-2.235467515312e-01,-2.278609476100e-01,-2.319832778029e-01,-2.361172002951e-01,5.753563698230e-01,5.705946698912e-01,5.633813240436e-01,5.560703372863e-01,5.485928984893e-01
-4.378569053969e-01,-4.376676201532e-01,-4.373818818323e-01,-4.369873382241e-01,-4.364687046648e-01,-4.358281199229e-01,-4.350849912486e-01,-4.341941184488e-01,-4.331812996039e-01,-4.320403911518e-01,-2.242103317768e-01,-2.282426238124e-01,-2.322409842730e-01,-2.358613999112e-01,-2.400689423348e-01,-2.439219718999e-01,-2.477269718481e-01,-2.514708754414e-01,-2.551771144358e-01,-2.588347011450e-01,-2.625151527061e-01,-2.659836893332e-01,-2.694573828636e-01,5.529648832443e-01,5.480745279325e-01,5.406713395749e-01,5.331732857814e-01,5.255074277028e-01
-4.469934008110e-01,-4.461371922034e-01,-4.451917241149e-01,-4.441390252331e-01,-4.429639874809e-01,-4.416779214421e-01,-4.402868884773e-01,-4.387309971770e-01,-4.370698737167e-01,-4.352809751046e-01,-2.626397741642e-01,-2.660926982420e-01,-2.695042706106e-01,-2.725541778180e-01,-2.761309321871e-01,-2.793707494305e-01,-2.825535823004e-01,-2.856680279713e-01,-2.887324722098e-01,-2.917385861886e-01,-2.947617455669e-01,-2.975552200193e-01,-3.003476096505e-01,5.288051654545e-01,5.237910117263e-01,5.162058421031e-01,5.085292692884e-01,5.006842629028e-01
-4.507221737749e-01,-4.492503711929e-01,-4.476976828322e-01,-4.460405049028e-01,-4.442641080749e-01,-4.423887353328e-01,-4.404069962945e-01,-4.382451639669e-01,-4.359957389291e-01,-4.336201124607e-01,-2.984829075178e-01,-3.013339925304e-01,-3.041370014127e-01,-3.065991933175e-01,-3.095218651430e-01,-3.121294817653e-01,-3.146720688004e-01,-3.171400147755e-01,-3.195464864283e-01,-3.218857476641e-01,-3.242364797563e-01,-3.263423971698e-01,-3.284411447682e-01,5.028632842732e-01,4.977318967747e-01,4.899751947843e-01,4.821312724568e-01,4.741190722968e-01
-4.489842169044e-01,-4.469582614290e-01,-4.448607282136e-01,-4.426624167064e-01,-4.403491562784e-01,-4.379497806059e-01,-4.354435216059e-01,-4.327438644916e-01,-4.299747640286e-01,-4.270821139147e-01,-3.313041766872e-01,-3.335395779347e-01,-3.357209187440e-01,-3.375867451357e-01,-3.398411327054e-01,-3.418064823957e-01,-3.436997407640e-01,-3.455131985922e-01,-3.472546849761e-01,-3.489209297566e-01,-3.505932845654e-01,-3.520086423957e-01,-3.534108522778e-01,4.751335816623e-01,4.698934087532e-01,4.619784694934e-01,4.539812412800e-01,4.458167366862e-01
-4.418071196333e-01,-4.392968783823e-01,-4.367250388660e-01,-4.340568944790e-01,-4.312789868261e-01,-4.284283066201e-01,-4.254709615990e-01,-4.223088593231e-01,-4.190955642060e-01,-4.157622586270e-01,-3.606872935018e-01,-3.623025967869e-01,-3.638586146606e-01,-3.651286463001e-01,-3.667104355486e-01,-3.680330599764e-01,-3.692775586814e-01,-3.704382175510e-01,-3.715174648363e-01,-3.725143129568e-01,-3.735120775656e-01,-3.742438504762e-01,-3.749565456646e-01,4.456206584137e-01,4.402821999091e-01,4.322254092613e-01,4.240920297694e-01,4.157932786975e-01
-4.293041593433e-01,-4.263859756749e-01,-4.234165767716e-01,-4.203559011500e-01,-4.171913270157e-01,-4.139674880455e-01,-4.106377955737e-01,-4.070939181857e-01,-4.035168144648e-01,-3.998239372279e-01,-3.862454269309e-01,-3.872461996771e-01,-3.881832157222e-01,-3.888676563837e-01,-3.897829546659e-01,-3.904724317099e-01,-3.910787887511e-01,-3.915983803313e-01,-3.920282259101e-01,-3.923693874470e-01,-3.927063810346e-01,-3.927717382043e-01,-3.928120743525e-01,4.143414956255e-01,4.089174565231e-01,4.007385130927e-01,3.924894601986e-01,3.840778965547e-01
-4.116705996486e-01,-4.084251730772e-01,-4.051390570218e-01,-4.017670510182e-01,-3.982974638428e-01,-3.947819898955e-01,-3.911619362522e-01,-3.873201635453e-01,-3.834625000628e-01,-3.794938185337e-01,-4.076312340646e-01,-4.080332819787e-01,-4.083678269746e-01,-4.084866385784e-01,-4.087522080409e-01,-4.088282879244e-01,-4.088172761497e-01,-4.087176491474e-01,-4.085210637174e-01,-4.082303580123e-01,-4.079304436063e-01,-4.073566754291e-01,-4.067518699805e-01,3.813276886487e-01,3.758331121690e-01,3.675552165221e-01,3.592144689443e-01,3.507150731213e-01
-3.891774030985e-01,-3.856876000419e-01,-3.821675332535e-01,-3.785671461989e-01,-3.748757420199e-01,-3.711514380038e-01,-3.673241793115e-01,-3.632695050919e-01,-3.592153475133e-01,-3.550552848510e-01,-4.245463070670e-01,-4.243756077457e-01,-4.241343362101e-01,-4.237170552347e-01,-4.233602195649e-01,-4.228526474964e-01,-4.222549895118e-01,-4.215678760510e-01,-4.207776993997e-01,-4.198887716573e-01,-4.189855708158e-01,-4.178097150325e-01,-4.165966818090e-01,3.466277591019e-01,3.410801314641e-01,3.327301313071e-01,3.243253000950e-01,3.157667212010e-01
-3.621627038918e-01,-3.585114002955e-01,-3.548399435112e-01,-3.510937706015e-01,-3.472632142141e-01,-3.434121336737e-01,-3.394599868723e-01,-3.352764973932e-01,-3.311087644234e-01,-3.268404597200e-01,-4.367496088466e-01,-4.360419095767e-01,-4.352611826932e-01,-4.343464213382e-01,-4.334046354462e-01,-4.323526546262e-01,-4.312085022258e-01,-4.299749731045e-01,-4.286333423911e-01,-4.271890777893e-01,-4.257253885327e-01,-4.239935602906e-01,-4.222182536736e-01,3.103094991500e-01,3.047288177140e-01,2.963372965508e-01,2.878996980951e-01,2.793143154038e-01
-3.310214959325e-01,-3.272895457365e-01,-3.235470571487e-01,-3.197353741057e-01,-3.158458678402e-01,-3.119474281941e-01,-3.079500118484e-01,-3.037190185126e-01,-2.995176766247e-01,-2.952212070115e-01,-4.440644958772e-01,-4.428645806352e-01,-4.415897239205e-01,-4.402243661640e-01,-4.387444557594e-01,-4.371960011727e-01,-4.355541110050e-01,-4.338237328487e-01,-4.319812178436e-01,-4.300328682978e-01,-4.280598014397e-01,-4.258262466180e-01,-4.235427338546e-01,2.724622898016e-01,2.668710856047e-01,2.584723815913e-01,2.500370390505e-01,2.414609495806e-01
-2.961940649615e-01,-2.924584752943e-01,-2.887213250059e-01,-2.849203357048e-01,-2.810479036232e-01,-2.771772188466e-01,-2.732098112734e-01,-2.690082040308e-01,-2.648486834568e-01,-2.605995086688e-01,-4.463839805781e-01,-4.447446295591e-01,-4.430288889991e-01,-4.412670085042e-01,-4.393041042760e-01,-4.373147143047e-01,-4.352313476816e-01,-4.330610707968e-01,-4.307755459050e-01,-4.283815995073e-01,-4.259574629650e-01,-4.232833682438e-01,-4.205526621245e-01,2.331993218909e-01,2.276226272835e-01,2.192547686204e-01,2.108603284030e-01,2.023332473790e-01
-2.581537268327e-01,-2.544861032554e-01,-2.508251597117e-01,-2.471055150093e-01,-2.433205580354e-01,-2.395470414401e-01,-2.356792068574e-01,-2.315780779227e-01,-2.275299562208e-01,-2.233976298879e-01,-4.436739653608e-01,-4.416546477746e-01,-4.395578850593e-01,-4.374594274723e-01,-4.350756352645e-01,-4.327071235230e-01,-4.302447131399e-01,-4.276975332500e-01,-4.250328300167e-01,-4.222576665426e-01,-4.194466401573e-01,-4.163987456705e-01,-4.132874418698e-01,1.926596352739e-01,1.871248874149e-01,1.788294308192e-01,1.705179810940e-01,1.620830425003e-01
-2.173944276913e-01,-2.138597325989e-01,-2.103391615740e-01,-2.067647878744e-01,-2.031309460766e-01,-1.995172169605e-01,-1.958117319105e-01,-1.918753010783e-01,-1.880012828236e-01,-1.840484573449e-01,-4.359742806803e-01,-4.336396365911e-01,-4.312268186244e-01,-4.288561038793e-01,-4.261189665246e-01,-4.234379091831e-01,-4.206635478608e-01,-4.178069967294e-01,-4.148313918140e-01,-4.117437785206e-01,-4.086144323762e-01,-4.052635024353e-01,-4.018422752652e-01,1.510098793685e-01,1.455467508829e-01,1.373685106075e-01,1.291852898902e-01,1.208887355385e-01
-1.744187200158e-01,-1.710743663181e-01,-1.677507623790e-01,-1.643780183355e-01,-1.609513569820e-01,-1.575524658748e-01,-1.540645596383e-01,-1.503494141347e-01,-1.467046176496e-01,-1.429863523259e-01,-4.233974728008e-01,-4.208156511815e-01,-4.181552000128e-01,-4.155793097276e-01,-4.125601268981e-01,-4.096362300940e-01,-4.066200454868e-01,-4.035245737713e-01,-4.003091752050e-01,-3.969806646012e-01,-3.936043810287e-01,-3.900235946145e-01,-3.863656111197e-01,1.084456874854e-01,1.030858367088e-01,9.507249337885e-02,8.706547918475e-02,7.895622680017e-02
-1.297265582250e-01,-1.266218404148e-01,-1.235436912422e-01,-1.204208520212e-01,-1.172493696680e-01,-1.141123391576e-01,-1.108892446651e-01,-1.074438894998e-01,-1.040754353235e-01,-1.006388016889e-01,-4.061254046530e-01,-4.033663316474e-01,-4.005284074942e-01,-3.978155276570e-01,-3.945876063756e-01,-3.914920233942e-01,-3.883055072744e-01,-3.850428271928e-01,-3.816599255342e-01,-3.781632203708e-01,-3.746125832367e-01,-3.708759083345e-01,-3.670552231595e-01,6.519254959210e-02,5.996928461707e-02,5.217086593789e-02,4.439023641271e-02,3.651932030409e-02
-8.380526762009e-02,-8.098111471050e-02,-7.818858158103e-02,-7.535563359571e-02,-7.247907456022e-02,-6.964273739293e-02,-6.672353433444e-02,-6.358823456703e-02,-6.053511653959e-02,-5.741908147854e-02,-3.844038458163e-01,-3.815374989682e-01,-3.785922906006e-01,-3.758100801634e-01,-3.724469900942e-01,-3.692506585161e-01,-3.659650194641e-01,-3.626064747593e-01,-3.591279253501e-01,-3.555352755615e-01,-3.518824899301e-01,-3.480631042486e-01,-3.441530964340e-01,2.150606451125e-02,1.645391776465e-02,8.922147003905e-03,1.419612400741e-03,-6.160505637383e-03
-3.712094018885e-02,-3.460996076244e-02,-3.213494481758e-02,-2.962366065808e-02,-2.707360160234e-02,-2.456870567535e-02,-2.198442584795e-02,-1.919131073819e-02,-1.648451978080e-02,-1.372007662892e-02,-3.585353265311e-01,-3.556300874557e-01,-3.526461809280e-01,-3.498602327646e-01,-3.464341370907e-01,-3.432062021676e-01,-3.398908064113e-01,-3.365058328254e-01,-3.330015308942e-01,-3.293832228318e-01,-3.256986238229e-01,-3.218674392785e-01,-3.179393473473e-01,-2.232854557798e-02,-2.717433224213e-02,-3.438681917598e-02,-4.155881331292e-02,-4.879506013015e-02
9.888590880652e-03,1.206181158155e-02,1.419535744800e-02,1.636110355934e-02,1.856093216697e-02,2.071139078785e-02,2.293743404522e-02,2.536404304015e-02,2.770117985715e-02,3.009066919563e-02,-3.288706085024e-01,-3.259917586294e-01,-3.230346476324e-01,-3.203071001079e-01,-3.168872252010e-01,-3.136936078438e-01,-3.104145651021e-01,-3.070692966556e-01,-3.036057990698e-01,-3.000287895949e-01,-2.963794917450e-01,-2.926038318582e-01,-2.887254357571e-01,-6.599776680121e-02,-7.060184255718e-02,-7.744240469738e-02,-8.423159484364e-02,-9.107122036449e-02
5.681914168214e-02,5.863753897872e-02,6.041309862903e-02,6.221682009805e-02,6.405002211907e-02,6.583028192550e-02,6.768198307489e-02,6.972506309329e-02,7.167636981993e-02,7.367466270026e-02,-2.957991770864e-01,-2.930075895745e-01,-2.901383794091e-01,-2.875267254208e-01,-2.841780214415e-01,-2.810801782147e-01,-2.778991185504e-01,-2.746551841643e-01,-2.712945209764e-01,-2.678212586116e-01,-2.642699870248e-01,-2.606124558659e-01,-2.568469442637e-01,-1.091620633278e-01,-1.134896458998e-01,-1.199066559745e-01,-1.262619839332e-01,-1.326535984579e-01
1.033039604772e-01,1.047573306540e-01,1.061651618059e-01,1.075971009062e-01,1.090539585735e-01,1.104548364561e-01,1.119226502782e-01,1.135718307447e-01,1.151276390233e-01,1.167249719093e-01,-2.597391829151e-01,-2.570902497928e-01,-2.543645932491e-01,-2.519207201327e-01,-2.487027512595e-01,-2.457566607305e-01,-2.427297356051e-01,-2.396432780111e-01,-2.364419845711e-01,-2.331294478742e-01,-2.297335808134e-01,-2.262511502547e-01,-2.226562002492e-01,-1.514591519270e-01,-1.554767687442e-01,-1.614207223183e-01,-1.672934428633e-01,-1.731881347084e-01
1.490159985597e-01,1.501002305607e-01,1.511365977169e-01,1.521929650677e-01,1.532696841605e-01,1.542878245467e-01,1.553680250614e-01,1.566188472108e-01,1.577752635395e-01,1.589676246387e-01,-2.211272565052e-01,-2.186700748099e-01,-2.161373633216e-01,-2.139068426609e-01,-2.108729310311e-01,-2.081283268452e-01,-2.053054539116e-01,-2.024263894316e-01,-1.994347767677e-01,-1.963337473738e-01,-1.931445876489e-01,-1.898879173715e-01,-1.865150017181e-01,-1.925083140848e-01,-1.961845885444e-01,-2.016092753292e-01,-2.069541192976e-01,-2.123066231560e-01
1.936688155990e-01,1.943850588255e-01,1.950514058550e-01,1.957335610194e-01,1.964314590464e-01,1.970685291478e-01,1.977624148945e-01,1.986155368294e-01,1.993736589845e-01,2.001620112455e-01,-1.804085897194e-01,-1.781854151673e-01,-1.758882337269e-01,-1.739098660029e-01,-1.711064988399e-01,-1.686063560927e-01,-1.660307138053e-01,-1.634022384676e-01,-1.606639068556e-01,-1.578184821886e-01,-1.548807626455e-01,-1.518937554877e-01,-1.487876808795e-01,-2.319157361011e-01,-2.352221955154e-01,-2.400858975430e-01,-2.448622547029e-01,-2.496321345235e-01
2.370162996515e-01,2.373701075219e-01,2.376722085653e-01,2.379858196052e-01,2.383104939214e-01,2.385723610150e-01,2.388854419050e-01,2.393458242104e-01,2.397109406092e-01,2.401004281658e-01,-1.380276278418e-01,-1.360735904738e-01,-1.340474310235e-01,-1.323530371875e-01,-1.298195330316e-01,-1.275998018395e-01,-1.253075676383e-01,-1.229659031125e-01,-1.205174921062e-01,-1.179648313945e-01,-1.153164487836e-01,-1.126360333342e-01,-1.098347027665e-01,-2.692808182652e-01,-2.721926957597e-01,-2.764593709625e-01,-2.806324511984e-01,-2.847852558759e-01
2.788513998243e-01,2.788518825035e-01,2.787990036841e-01,2.787532174643e-01,2.787137243489e-01,2.786096452329e-01,2.785508405712e-01,2.786269419765e-01,2.786077423854e-01,2.786069082710e-01,-9.441965139510e-02,-9.276271559663e-02,-9.103593180828e-02,-8.965037301615e-02,-8.741879129011e-02,-8.550836066761e-02,-8.352867599787e-02,-8.150303865907e-02,-7.937419698739e-02,-7.714448455555e-02,-7.481644665903e-02,-7.247257004803e-02,-7.000695342667e-02,-3.042033400943e-01,-3.067003394191e-01,-3.103407445451e-01,-3.138826717189e-01,-3.173910180153e-01
3.190040736981e-01,3.186630866805e-01,3.182671844995e-01,3.178738330910e-01,3.174819025360e-01,3.170237491684e-01,3.166046204867e-01,3.163076271944e-01,3.159154474966e-01,3.155354849042e-01,-5.000345404785e-02,-4.866459590316e-02,-4.725857299000e-02,-4.619997138910e-02,-4.429524027010e-02,-4.271610698308e-02,-4.107124422526e-02,-3.938401272732e-02,-3.759756378128e-02,-3.571416604425e-02,-3.373072955896e-02,-3.174653651198e-02,-2.964082676403e-02,-3.362913128038e-01,-3.383583031413e-01,-3.413510074502e-01,-3.442417982634e-01,-3.470863337012e-01
