6.065182894459e-01,6.044150349102e-01,6.023131925130e-01,6.001195138783e-01,5.980129669480e-01,5.958199741465e-01,5.936669454413e-01,5.914731052840e-01,5.892530902533e-01,5.870030437475e-01,5.847632055831e-01,5.825155359899e-01,5.801711840213e-01,5.779399076116e-01,5.755973586092e-01,5.732625897605e-01,-2.051913006700e-02,-1.908129415871e-02,-1.805291506306e-02,-1.759361664924e-02,-1.602044254406e-02,-1.176408854973e-02,-1.029659429103e-02,-8.697733530682e-03,-8.020198324821e-03,-5.698402249176e-03,-4.181727057600e-03,-2.599649747599e-03,-1.038097290058e-03,3.897407884407e-04,2.107925110688e-03,3.672460854070e-03,5.358604299144e-03,7.081730643431e-03,-3.249806447804e-01
6.254344064553e-01,6.232211283836e-01,6.210091956669e-01,6.187071296862e-01,6.164746701918e-01,6.141680490462e-01,6.118865472817e-01,6.095678177179e-01,6.072204839274e-01,6.048445231788e-01,6.024694225120e-01,6.000837734520e-01,5.976124585935e-01,5.952275466310e-01,5.927418839376e-01,5.902591449594e-01,3.119575735376e-02,3.241275730928e-02,3.331084204616e-02,3.367699031925e-02,3.502498377441e-02,3.860214715483e-02,3.984064179073e-02,4.120263569168e-02,4.165416002692e-02,4.373194331549e-02,4.501100211777e-02,4.635284416851e-02,4.767280562086e-02,4.886162846080e-02,5.032978551530e-02,5.164716327934e-02,5.308246449871e-02,5.455947011109e-02,-2.884887978083e-01
6.418424225539e-01,6.395239655404e-01,6.372068723071e-01,6.348010587353e-01,6.324480332364e-01,6.300328334741e-01,6.276280777800e-01,6.251897065606e-01,6.227203555319e-01,6.202238275920e-01,6.177189275999e-01,6.152008530058e-01,6.126080614950e-01,6.100753001666e-01,6.074522469667e-01,6.048273694581e-01,8.261327649211e-02,8.359932372419e-02,8.435968979140e-02,8.462978272003e-02,8.574160874155e-02,8.861109377656e-02,8.961109164363e-02,9.072590583342e-02,9.094856094216e-02,9.276617147131e-02,9.379814235539e-02,9.488990090090e-02,9.595869560450e-02,9.689978500309e-02,9.810770456821e-02,9.916870652624e-02,1.003431860844e-01,1.015631448249e-01,-2.485769602679e-01
6.557890101666e-01,6.533689341062e-01,6.509503577158e-01,6.484441832081e-01,6.459746359644e-01,6.434546605424e-01,6.409306197640e-01,6.383766213734e-01,6.357893243837e-01,6.331763647721e-01,6.305459170342e-01,6.278997731081e-01,6.251898046653e-01,6.225138065396e-01,6.197579096694e-01,6.169955696993e-01,1.332784307972e-01,1.340284998903e-01,1.346468662388e-01,1.348199653731e-01,1.356898079258e-01,1.378379397652e-01,1.385947693481e-01,1.394571715747e-01,1.394521087317e-01,1.409991013746e-01,1.417793440699e-01,1.426160327509e-01,1.434288931717e-01,1.441181736953e-01,1.450605434727e-01,1.458606678712e-01,1.467691400968e-01,1.477259214440e-01,-2.058084635738e-01
6.673183806542e-01,6.647990363800e-01,6.622814738737e-01,6.596771522232e-01,6.570938956506e-01,6.544717769399e-01,6.518312385185e-01,6.491644652736e-01,6.464621352057e-01,6.437357404227e-01,6.409828538971e-01,6.382118661703e-01,6.353879098356e-01,6.325721736804e-01,6.296868744004e-01,6.267906593154e-01,1.827942982762e-01,1.833077655711e-01,1.837825960415e-01,1.838594395850e-01,1.844859696139e-01,1.859118588891e-01,1.864250170387e-01,1.870341743767e-01,1.868058968780e-01,1.880768763150e-01,1.886049254927e-01,1.891857665470e-01,1.897420838807e-01,1.901794865961e-01,1.908552384717e-01,1.913940590564e-01,1.920354944517e-01,1.927271514188e-01,-1.607546675769e-01
6.764702335366e-01,6.738528598560e-01,6.712377217157e-01,6.685363949490e-01,6.658411038723e-01,6.631184016783e-01,6.603630646520e-01,6.575853013341e-01,6.547697883136e-01,6.519319119159e-01,6.490586468108e-01,6.461650024628e-01,6.432292358168e-01,6.402762340088e-01,6.372639644470e-01,6.342364660608e-01,2.308223079247e-01,2.311022237094e-01,2.314343008439e-01,2.314170031604e-01,2.318026545646e-01,2.325160695849e-01,2.327885336356e-01,2.331472954374e-01,2.327029939480e-01,2.336968950180e-01,2.339757740987e-01,2.343035144284e-01,2.346061599665e-01,2.347949597222e-01,2.352065866530e-01,2.354870858803e-01,2.358639452565e-01,2.362920694913e-01,-1.139813097096e-01
6.832781124521e-01,6.805629510387e-01,6.778506730045e-01,6.750525300913e-01,6.722458560479e-01,6.694231739817e-01,6.665537626087e-01,6.636658411439e-01,6.607380485031e-01,6.577897173064e-01,6.547972004044e-01,6.517821623844e-01,6.487358707809e-01,6.456471608540e-01,6.425094627562e-01,6.393523935360e-01,2.770806969505e-01,2.771330562939e-01,2.773250497456e-01,2.772168046541e-01,2.773670466544e-01,2.773862888341e-01,2.774238304461e-01,2.775380104688e-01,2.768869188448e-01,2.776062698443e-01,2.776418068123e-01,2.777220351379e-01,2.777766835851e-01,2.777228397564e-01,2.778757142110e-01,2.779036199042e-01,2.780211900024e-01,2.781902636837e-01,-6.603645338976e-02
6.877681357275e-01,6.849545613733e-01,6.821447317582e-01,6.792491426768e-01,6.763308455941e-01,6.734079632959e-01,6.704243587885e-01,6.674262904550e-01,6.643863085239e-01,6.613277564235e-01,6.582163153442e-01,6.550803557486e-01,6.519240690811e-01,6.487004268350e-01,6.454380901275e-01,6.421524198447e-01,3.213415282387e-01,3.211745698493e-01,3.212306174796e-01,3.210354164423e-01,3.209580517029e-01,3.203079166716e-01,3.201184431618e-01,3.199961288114e-01,3.191489214641e-01,3.195991211901e-01,3.193992918303e-01,3.192397822866e-01,3.190542618620e-01,3.187657863968e-01,3.186675050736e-01,3.184506541723e-01,3.183164086137e-01,3.182331771151e-01,-1.744034738958e-02
6.899580736575e-01,6.870447383296e-01,6.841362391781e-01,6.811419029561e-01,6.781109984783e-01,6.750870180766e-01,6.719884068210e-01,6.688795303280e-01,6.657267864050e-01,6.625576041425e-01,6.593269188581e-01,6.560698698383e-01,6.528035151509e-01,6.494450875372e-01,6.460583069868e-01,6.426444180558e-01,3.634266390076e-01,3.630501939273e-01,3.629755092491e-01,3.626978825093e-01,3.624023929549e-01,3.611122784808e-01,3.607052208066e-01,3.603561303481e-01,3.593243759674e-01,3.595130082811e-01,3.590873257697e-01,3.586974268921e-01,3.582811147543e-01,3.577674852744e-01,3.574272586095e-01,3.569750056607e-01,3.565980091276e-01,3.562708927022e-01,3.132263470734e-02
6.898567504175e-01,6.868417403674e-01,6.838329015926e-01,6.807380076873e-01,6.775929292567e-01,6.744664352009e-01,6.712514726020e-01,6.680306171251e-01,6.647640407132e-01,6.614833406256e-01,6.581326112564e-01,6.547538324272e-01,6.513769013496e-01,6.478833780316e-01,6.443719269429e-01,6.408297873170e-01,4.032028635346e-01,4.026277683880e-01,4.024282838071e-01,4.020730697138e-01,4.015700250191e-01,3.996722269512e-01,3.990579873479e-01,3.984928892747e-01,3.972885700608e-01,3.972247730185e-01,3.965837367386e-01,3.959738187971e-01,3.953370944542e-01,3.946087244918e-01,3.940368236612e-01,3.933595060994e-01,3.927498740982e-01,3.921884314228e-01,7.980993678956e-02
6.874637554534e-01,6.843447612915e-01,6.812335275646e-01,6.780359305576e-01,6.747747060303e-01,6.715439380459e-01,6.682109277559e-01,6.648765906164e-01,6.614947935973e-01,6.581013889563e-01,6.546295194412e-01,6.511280813201e-01,6.476398118368e-01,6.440106148595e-01,6.403740352623e-01,6.367033882566e-01,4.405768319671e-01,4.398144152430e-01,4.394964668193e-01,4.390686121315e-01,4.383691496986e-01,4.358973696324e-01,4.350868364855e-01,4.343170393695e-01,4.329521400772e-01,4.326460406103e-01,4.318006517310e-01,4.309816200825e-01,4.301353842636e-01,4.292031577152e-01,4.284104267153e-01,4.275188940540e-01,4.266873156957e-01,4.259017672852e-01,1.276247174711e-01
6.827694567902e-01,6.795439569421e-01,6.763280676022e-01,6.730254756278e-01,6.696459187214e-01,6.663089580934e-01,6.628560468481e-01,6.594065859620e-01,6.559080578154e-01,6.524006567751e-01,6.488064544214e-01,6.451813378327e-01,6.415809102665e-01,6.378154016506e-01,6.340532107831e-01,6.302537815388e-01,4.754895995460e-01,4.745512442113e-01,4.741213005217e-01,4.736256924830e-01,4.727410725895e-01,4.697291464305e-01,4.687332794463e-01,4.677701956973e-01,4.662563628841e-01,4.657185828338e-01,4.646799297454e-01,4.636628074553e-01,4.626180695947e-01,4.614929423068e-01,4.604903784102e-01,4.593955883488e-01,4.583529154643e-01,4.573537308753e-01,1.744178627537e-01
6.757553166087e-01,6.724207749086e-01,6.690979574886e-01,6.656881350945e-01,6.621880523085e-01,6.587430219844e-01,6.551684105552e-01,6.516022520543e-01,6.479855704808e-01,6.443629848944e-01,6.406453760427e-01,6.368956876432e-01,6.331824349365e-01,6.292801422069e-01,6.253920552709e-01,6.214637737372e-01,5.079113109422e-01,5.068080926271e-01,5.062725278310e-01,5.057138572614e-01,5.046550930155e-01,5.011359382244e-01,4.999654234058e-01,4.988202065108e-01,4.971684754106e-01,4.964097105356e-01,4.951886237253e-01,4.939842032204e-01,4.927517372800e-01,4.914444053847e-01,4.902428078730e-01,4.889554890645e-01,4.877123916958e-01,4.865099411496e-01,2.198883359969e-01
6.663945173434e-01,6.629485956725e-01,6.595167737839e-01,6.559977600132e-01,6.523751738118e-01,6.488204529239e-01,6.451226237872e-01,6.414384852878e-01,6.377025426602e-01,6.339639120764e-01,6.301221741537e-01,6.262473782694e-01,6.224210106576e-01,6.183818703063e-01,6.143680394404e-01,6.103112797142e-01,5.378360564881e-01,5.365784535122e-01,5.359433628670e-01,5.353260164096e-01,5.341035751594e-01,5.301083461051e-01,5.287733174092e-01,5.274565693758e-01,5.256771537324e-01,5.247078241023e-01,5.233145974602e-01,5.219331583721e-01,5.205232241849e-01,5.190438563597e-01,5.176535408993e-01,5.161839196999e-01,5.147506055501e-01,5.133548741064e-01,2.637821237673e-01
6.546529141005e-01,6.510937009319e-01,6.475512172081e-01,6.439215595723e-01,6.401749485576e-01,6.365094018660e-01,6.326873640666e-01,6.288844939373e-01,6.250287398562e-01,6.211737708455e-01,6.172077808934e-01,6.132079476721e-01,6.092687916515e-01,6.050934102971e-01,6.009546794603e-01,5.967705150667e-01,5.652770333804e-01,5.638747028932e-01,5.631457576946e-01,5.624737366366e-01,5.610973074546e-01,5.566547426724e-01,5.551645654327e-01,5.536861092282e-01,5.517882481125e-01,5.506182160111e-01,5.490623897822e-01,5.475134783605e-01,5.459356039306e-01,5.442936330802e-01,5.427242073576e-01,5.410817942071e-01,5.394677879294e-01,5.378881485736e-01,3.058900508248e-01
6.404903360388e-01,6.368165914781e-01,6.331624460111e-01,6.294214506721e-01,6.255500071845e-01,6.217732296240e-01,6.178267809432e-01,6.139052135576e-01,6.099299133974e-01,6.059591339721e-01,6.018696333167e-01,5.977457027745e-01,5.936949538474e-01,5.893848863572e-01,5.851230613193e-01,5.808135355143e-01,5.902620869155e-01,5.887237002629e-01,5.879060384145e-01,5.871829011047e-01,5.856612217573e-01,5.807971636146e-01,5.791602737447e-01,5.775289843683e-01,5.755208393380e-01,5.741591893160e-01,5.724493888500e-01,5.707416532436e-01,5.690044723811e-01,5.672084412268e-01,5.654686363884e-01,5.636620664571e-01,5.618760436044e-01,5.601210844855e-01,3.460447341139e-01
6.238622650625e-01,6.200736824472e-01,6.163077866522e-01,6.124557845170e-01,6.084596895399e-01,6.045722654921e-01,6.005022713953e-01,5.964630977342e-01,5.923696064221e-01,5.882846346655e-01,5.840735086996e-01,5.798275695548e-01,5.756675575678e-01,5.712256006366e-01,5.668437325057e-01,5.624121419152e-01,6.128296751630e-01,6.111628051043e-01,6.102609531495e-01,6.094897779036e-01,6.078305141759e-01,6.025675800443e-01,6.007913725573e-01,5.990150598718e-01,5.969036556820e-01,5.953585305846e-01,5.935023545539e-01,5.916434297519e-01,5.897545689273e-01,5.878120235236e-01,5.859095754527e-01,5.839464977084e-01,5.819961676496e-01,5.800735681093e-01,3.841169285472e-01
6.047219242273e-01,6.008194075453e-01,5.969428526161e-01,5.929814801445e-01,5.888621945439e-01,5.848659706208e-01,5.806746585219e-01,5.765203105861e-01,5.723113599200e-01,5.681151850199e-01,5.637857560893e-01,5.594213372994e-01,5.551558022548e-01,5.505863008593e-01,5.460889805211e-01,5.415401693804e-01,6.330252752363e-01,6.312363276647e-01,6.302541500688e-01,6.294375155158e-01,6.276471857400e-01,6.220045698247e-01,6.200953301849e-01,6.181806666114e-01,6.159718689190e-01,6.142503554387e-01,6.122543071611e-01,6.102507433348e-01,6.082167515852e-01,6.061341767417e-01,6.040757511332e-01,6.019627599264e-01,5.998547919416e-01,5.977712418097e-01,4.200114909283e-01
5.830228100450e-01,5.790087653157e-01,5.750241033710e-01,5.709565956717e-01,5.667171656359e-01,5.626155346313e-01,5.583068007553e-01,5.540413470350e-01,5.497213436021e-01,5.454186162640e-01,5.409759463524e-01,5.364983179914e-01,5.321326929978e-01,5.274418557453e-01,5.228355152374e-01,5.181761761447e-01,6.508982301244e-01,6.489924133482e-01,6.479330850008e-01,6.470730650282e-01,6.451570030176e-01,6.391503891186e-01,6.371132612572e-01,6.350657477829e-01,6.327642717911e-01,6.308723292305e-01,6.287417850375e-01,6.265990133041e-01,6.244253293040e-01,6.222081201660e-01,6.199992756136e-01,6.177418791365e-01,6.154818661296e-01,6.132430229184e-01,4.536631564684e-01
5.587217016386e-01,5.546003389451e-01,5.505118735871e-01,5.463433658136e-01,5.419887388490e-01,5.377869310730e-01,5.333666555917e-01,5.289961033072e-01,5.245714324987e-01,5.201687601822e-01,5.156199584746e-01,5.110364369933e-01,5.065781335089e-01,5.017743511863e-01,4.970675663653e-01,4.923065418174e-01,6.664990212713e-01,6.644803465723e-01,6.633463448276e-01,6.624445155812e-01,6.604068657878e-01,6.540484331065e-01,6.518874184919e-01,6.497113830319e-01,6.473208276991e-01,6.452632540563e-01,6.430024631842e-01,6.407247933292e-01,6.384157442435e-01,6.360682087824e-01,6.337133925809e-01,6.313160130336e-01,6.289084677537e-01,6.265189467720e-01,4.850322883030e-01
5.317821745725e-01,5.275598156360e-01,5.233738969358e-01,5.191117280773e-01,5.146490740538e-01,5.103544505056e-01,5.058308146688e-01,5.013634126350e-01,4.968427423620e-01,4.923489829492e-01,4.877035114207e-01,4.830237624261e-01,4.784824511622e-01,4.735766107574e-01,4.687803976681e-01,4.639289747170e-01,6.798769429982e-01,6.777482509952e-01,6.765413640156e-01,6.755988207597e-01,6.734425602494e-01,6.667410666459e-01,6.644590494974e-01,6.621576723974e-01,6.596805756110e-01,6.574610057308e-01,6.550731168915e-01,6.526637622519e-01,6.502225896449e-01,6.477479774444e-01,6.452505494445e-01,6.427165503634e-01,6.401649296239e-01,6.376283225778e-01,5.141007267481e-01
5.021786372182e-01,4.978640212462e-01,4.935893381428e-01,4.892433490531e-01,4.846823785847e-01,4.803047183490e-01,4.756885150548e-01,4.711350488580e-01,4.665296243803e-01,4.619561697627e-01,4.572261377192e-01,4.524624672280e-01,4.478503460302e-01,4.428561302069e-01,4.379842253619e-01,4.330564135631e-01,6.910781496651e-01,6.888411579004e-01,6.875625065728e-01,6.865798885890e-01,6.843068712879e-01,6.772678009050e-01,6.748665954224e-01,6.724419577193e-01,6.698798686397e-01,6.675007999224e-01,6.649879104722e-01,6.624490359278e-01,6.598779447320e-01,6.572784981696e-01,6.546407787418e-01,6.519725156413e-01,6.492792687079e-01,6.465981869924e-01,5.408678336064e-01
4.699008916641e-01,4.655054697407e-01,4.611533305174e-01,4.567361454762e-01,4.520894154030e-01,4.476411873226e-01,4.429461140025e-01,4.383201827563e-01,4.336441015984e-01,4.290051403244e-01,4.242055763729e-01,4.193731990908e-01,4.147052368772e-01,4.096393963955e-01,4.047085087982e-01,3.997212892923e-01,7.001440444227e-01,6.977994124938e-01,6.964494837118e-01,6.954270057914e-01,6.930380253413e-01,6.856637900828e-01,6.831442063696e-01,6.805973572758e-01,6.779509228593e-01,6.754137648254e-01,6.727769892338e-01,6.701097790267e-01,6.674100063400e-01,6.646870309984e-01,6.619103699102e-01,6.591092611157e-01,6.562758991478e-01,6.534520387048e-01,5.653467988167e-01
4.349591984742e-01,4.304974040373e-01,4.260819929940e-01,4.216092713430e-01,4.168924643285e-01,4.123890704767e-01,4.076319904286e-01,4.029502517892e-01,3.982207051258e-01,3.935334507637e-01,3.886825381240e-01,3.837998087894e-01,3.790939522829e-01,3.739765363118e-01,3.690065566265e-01,3.639800878221e-01,7.071099788393e-01,7.046573882835e-01,7.032360779024e-01,7.021735673448e-01,6.996684357732e-01,6.919586226320e-01,6.893205487836e-01,6.866515896957e-01,6.839206531585e-01,6.812257979879e-01,6.784653530804e-01,6.756700959460e-01,6.728419971694e-01,6.699959490377e-01,6.670808127898e-01,6.641474280508e-01,6.611746121861e-01,6.582088374846e-01,5.875612527730e-01
3.973897941894e-01,3.928792742949e-01,3.884178700737e-01,3.839085116500e-01,3.791406740496e-01,3.746006499410e-01,3.698018054521e-01,3.650841729643e-01,3.603216372618e-01,3.556065066691e-01,3.507257652073e-01,3.458143565636e-01,3.410916842625e-01,3.359462110904e-01,3.309603610481e-01,3.259181241298e-01,7.120042350104e-01,7.094424819782e-01,7.079491462441e-01,7.068460846103e-01,7.042237248411e-01,6.961753834312e-01,6.934178820113e-01,6.906260651284e-01,6.878097748072e-01,6.849566867642e-01,6.820719919412e-01,6.791481817530e-01,6.761913322947e-01,6.732219199984e-01,6.701679958643e-01,6.671021610147e-01,6.639898073549e-01,6.608822526895e-01,6.075422079490e-01
3.572607718419e-01,3.527225611231e-01,3.482356995481e-01,3.437119849656e-01,3.389157043478e-01,3.343608583501e-01,3.295440163522e-01,3.248137907636e-01,3.200421510750e-01,3.153228745045e-01,3.104372705932e-01,3.055222793371e-01,3.008070851196e-01,2.956606336889e-01,2.906855368456e-01,2.856544024370e-01,7.148472654933e-01,7.121743650087e-01,7.106078797153e-01,7.094634488843e-01,7.067219998686e-01,6.983299666743e-01,6.954513844883e-01,6.925352248449e-01,6.896321525222e-01,6.866194749272e-01,6.836092662228e-01,6.805557170146e-01,6.774690284261e-01,6.743753293492e-01,6.711816450054e-01,6.679825615464e-01,6.647299619122e-01,6.614801488084e-01,6.253253379313e-01
3.146781879631e-01,3.101368047100e-01,3.056483666983e-01,3.011360112870e-01,2.963375125585e-01,2.917929848691e-01,2.869854937184e-01,2.822694079178e-01,2.775159923111e-01,2.728196355113e-01,2.679575990814e-01,2.630675594489e-01,2.583873466594e-01,2.532705479107e-01,2.483362015312e-01,2.433463975825e-01,7.156511711540e-01,7.128644724353e-01,7.112232994726e-01,7.100364318161e-01,7.071733657360e-01,6.984306235010e-01,6.954287141917e-01,6.923861145444e-01,6.893943828316e-01,6.862200619101e-01,6.830825193455e-01,6.798974941538e-01,6.766793441370e-01,6.734599338373e-01,6.701249920310e-01,6.667913710501e-01,6.633973289058e-01,6.600042989365e-01,6.409485903024e-01
2.697922054552e-01,2.652756473993e-01,2.608128508010e-01,2.563409495551e-01,2.515700868878e-01,2.470643070145e-01,2.422970416637e-01,2.376251976868e-01,2.329207011898e-01,2.282775786814e-01,2.234709059654e-01,2.186376897900e-01,2.140230559234e-01,2.089699624995e-01,2.041095899586e-01,1.991945506284e-01,7.144194024550e-01,7.115157153580e-01,7.097979766747e-01,7.085674093903e-01,7.055796609730e-01,6.964777332972e-01,6.933497928082e-01,6.901781813603e-01,6.870956001586e-01,6.837570256967e-01,6.804899138747e-01,6.771712673355e-01,6.738196435335e-01,6.704727383093e-01,6.669946664823e-01,6.635248767650e-01,6.599878581531e-01,6.564503209039e-01,6.544501215834e-01
2.228030222275e-01,2.183426388136e-01,2.139359123148e-01,2.095367529580e-01,2.048268740313e-01,2.003913953476e-01,1.956985680754e-01,1.911042445743e-01,1.864825211135e-01,1.819259800230e-01,1.772096008838e-01,1.724681833742e-01,1.679525759064e-01,1.630003896980e-01,1.582501537368e-01,1.534462300493e-01,7.111466756025e-01,7.081224087385e-01,7.063259680440e-01,7.050503018703e-01,7.019344103380e-01,6.924637928977e-01,6.892068082783e-01,6.859032896675e-01,6.827275020520e-01,6.792216652783e-01,6.758224875627e-01,6.723678225873e-01,6.688804804507e-01,6.654040932660e-01,6.617808084190e-01,6.581730389493e-01,6.544913386131e-01,6.508078348595e-01,6.658665371685e-01
1.739662740065e-01,1.695964926191e-01,1.652792105021e-01,1.609879332019e-01,1.563755931013e-01,1.520447841376e-01,1.474635995623e-01,1.429829096577e-01,1.384806121772e-01,1.340466677737e-01,1.294582585591e-01,1.248463310800e-01,1.204656569603e-01,1.156542966598e-01,1.110528564802e-01,1.063988722240e-01,7.058191011056e-01,7.026704125730e-01,7.007929653469e-01,6.994707280249e-01,6.962229925875e-01,6.863736234254e-01,6.829844357697e-01,6.795459560753e-01,6.762745941655e-01,6.725982636627e-01,6.690644305693e-01,6.654712696990e-01,6.618459049796e-01,6.582380151980e-01,6.544674045269e-01,6.507198417993e-01,6.468917648871e-01,6.430608452647e-01,6.752314163713e-01
1.235975411031e-01,1.193554273545e-01,1.151634863904e-01,1.110175722031e-01,1.065420770981e-01,1.023526521978e-01,9.792278895333e-02,9.359417187773e-02,8.925022453235e-02,8.497703231823e-02,8.055645925531e-02,7.611387441192e-02,7.190594959290e-02,6.727744517407e-02,6.286534501527e-02,5.840198600775e-02,6.984145284951e-01,6.951374904394e-01,6.931766629950e-01,6.918063779312e-01,6.884230279986e-01,6.781848000161e-01,6.746602825262e-01,6.710838092618e-01,6.677146607375e-01,6.638645774439e-01,6.601935900319e-01,6.564595622239e-01,6.526939987838e-01,6.489527362770e-01,6.450328542264e-01,6.411438748847e-01,6.371679347178e-01,6.331883542483e-01,6.825741018936e-01
7.207553972588e-02,6.800017691735e-02,6.397140135494e-02,6.000997754493e-02,5.571274339981e-02,5.170312056700e-02,4.746602810885e-02,4.332956384005e-02,3.918445618355e-02,3.511161132666e-02,3.090019584851e-02,2.666823646246e-02,2.267206785611e-02,1.826977593201e-02,1.408865967256e-02,9.857691351266e-03,6.889031170503e-01,6.854938954211e-01,6.834473538711e-01,6.820276144988e-01,6.785049959289e-01,6.678683150095e-01,6.642055672378e-01,6.604882853661e-01,6.570194712618e-01,6.529925637347e-01,6.491822128054e-01,6.453052564095e-01,6.413976500299e-01,6.375214942025e-01,6.334507765502e-01,6.294191558207e-01,6.252942881374e-01,6.211652169151e-01,6.879187338002e-01
1.984354664574e-02,1.597522719636e-02,1.214859499071e-02,8.411554168533e-03,4.335273500293e-03,5.447549396024e-04,-3.457237336654e-03,-7.360692977887e-03,-1.126579137725e-02,-1.509812814398e-02,-1.905852194336e-02,-2.303804972089e-02,-2.678314915769e-02,-3.091550580576e-02,-3.482385029331e-02,-3.878053293631e-02,6.772481481936e-01,6.737031990788e-01,6.715687690707e-01,6.700983193876e-01,6.664330980842e-01,6.553894901448e-01,6.515860493771e-01,6.477255743068e-01,6.441557385438e-01,6.399493595988e-01,6.359979413776e-01,6.319765239157e-01,6.279255826191e-01,6.239135767180e-01,6.196910720960e-01,6.155162082662e-01,6.112420021260e-01,6.069632522441e-01,6.912835100860e-01
-3.259139935236e-02,-3.621216727150e-02,-3.979747407594e-02,-4.327053252305e-02,-4.708291237592e-02,-5.061513133774e-02,-5.433988418691e-02,-5.796973577633e-02,-6.159403092233e-02,-6.514617115442e-02,-6.881421562443e-02,-7.250005387763e-02,-7.595550570230e-02,-7.977495970531e-02,-8.336971144812e-02,-8.701118650880e-02,6.634071005317e-01,6.597233843046e-01,6.574991823172e-01,6.559770039939e-01,6.521663879982e-01,6.407091576330e-01,6.367632281104e-01,6.327578363766e-01,6.290863471670e-01,6.246985327595e-01,6.206050814227e-01,6.164384364504e-01,6.122436575068e-01,6.080956382284e-01,6.037212570947e-01,5.994034118933e-01,5.949803569971e-01,5.905526253866e-01,6.926801588317e-01
-8.466194566393e-02,-8.799560004944e-02,-9.130130569169e-02,-9.447228951153e-02,-9.797876021856e-02,-1.012147356876e-01,-1.046215273327e-01,-1.079386263803e-01,-1.112429032726e-01,-1.144768100185e-01,-1.178129352963e-01,-1.211655866046e-01,-1.242947194983e-01,-1.277603138858e-01,-1.310028570903e-01,-1.342904033066e-01,6.473330130848e-01,6.435082272713e-01,6.411928040702e-01,6.396182103641e-01,6.356601912238e-01,6.237851334115e-01,6.196958336203e-01,6.155447114995e-01,6.117718742544e-01,6.072016249964e-01,6.029661618948e-01,5.986545426900e-01,5.943164659251e-01,5.900333077894e-01,5.855080882514e-01,5.810486423839e-01,5.764783919382e-01,5.719035181816e-01,6.921136105226e-01
-1.357468765483e-01,-1.387561008347e-01,-1.417460778266e-01,-1.445797333096e-01,-1.477405602795e-01,-1.506448655642e-01,-1.536957393083e-01,-1.566636857961e-01,-1.596116230020e-01,-1.624921950860e-01,-1.654599142378e-01,-1.684429567347e-01,-1.712122740636e-01,-1.742864092697e-01,-1.771416575025e-01,-1.800400657668e-01,6.289761657174e-01,6.250089969466e-01,6.226014934756e-01,6.209742299425e-01,6.168678435625e-01,6.045740080658e-01,6.003416356263e-01,5.960451452606e-01,5.921724259413e-01,5.874200109200e-01,5.830438096143e-01,5.785887586764e-01,5.741092349241e-01,5.696931081251e-01,5.650194971709e-01,5.604212194377e-01,5.557068668221e-01,5.509881041737e-01,6.895818631185e-01
-1.851807968619e-01,-1.878319094434e-01,-1.904735080531e-01,-1.929388152427e-01,-1.957179663650e-01,-1.982590319141e-01,-2.009202118700e-01,-2.035067208890e-01,-2.060662650298e-01,-2.085626760957e-01,-2.111299615032e-01,-2.137114149222e-01,-2.160919065735e-01,-2.187417248670e-01,-2.211794764303e-01,-2.236583914465e-01,6.082861077559e-01,6.041765023751e-01,6.016768178867e-01,5.999971695371e-01,5.957427758835e-01,5.830332814017e-01,5.786595941374e-01,5.742195558125e-01,5.702498127672e-01,5.653170943148e-01,5.608029595576e-01,5.562075918887e-01,5.515900644059e-01,5.470447038527e-01,5.422268514393e-01,5.374941787982e-01,5.326405451861e-01,5.277828419612e-01,6.850760367549e-01
-2.322671076620e-01,-2.345314791911e-01,-2.367968857192e-01,-2.388684491484e-01,-2.412350554634e-01,-2.433865218517e-01,-2.456298305986e-01,-2.478081006694e-01,-2.499528362685e-01,-2.520398654525e-01,-2.541805112396e-01,-2.563341896210e-01,-2.583026251693e-01,-2.605013665822e-01,-2.624976249815e-01,-2.645328521929e-01,5.852140657424e-01,5.809635176166e-01,5.783724891990e-01,5.766413933009e-01,5.722409732173e-01,5.591238649780e-01,5.546123755102e-01,5.500323635342e-01,5.459700847419e-01,5.408608614751e-01,5.362134190260e-01,5.314827158850e-01,5.267325112639e-01,5.220634932913e-01,5.171075553617e-01,5.122468799750e-01,5.072608086890e-01,5.022710958696e-01,6.785806193415e-01
-2.762941165825e-01,-2.781495395104e-01,-2.800170921414e-01,-2.816764474087e-01,-2.836062206382e-01,-2.853482317919e-01,-2.871524327366e-01,-2.889024416267e-01,-2.906128813534e-01,-2.922721624933e-01,-2.939670582149e-01,-2.956738354421e-01,-2.972139663318e-01,-2.989422222220e-01,-3.004804075984e-01,-3.020551127586e-01,5.597157586239e-01,5.553276112803e-01,5.526472031064e-01,5.508663662687e-01,5.463238322427e-01,5.328129724780e-01,5.281692521633e-01,5.234549003004e-01,5.193064416082e-01,5.140268053822e-01,5.092527980211e-01,5.043939062903e-01,4.995185298461e-01,4.947335515861e-01,4.896479964376e-01,4.846679541715e-01,4.795586059313e-01,4.744460852845e-01,6.700739086767e-01
