3.863555072682e-01,3.774997508418e-01,3.696400689171e-01,3.626607962406e-01,3.564562471732e-01,3.509319794034e-01,3.460047793039e-01,3.416019547821e-01,3.376603111325e-01,3.341250152681e-01,3.309485842535e-01,3.280897521332e-01,3.255126819997e-01,3.231861623651e-01,3.210829433007e-01,3.191791706142e-01,3.174539056389e-01,3.158887184772e-01,3.144673435805e-01,3.131753878819e-01,3.120000830674e-01
3.861543657701e-01,3.772661676346e-01,3.693779530124e-01,3.623735752591e-01,3.561469105608e-01,3.506031273197e-01,3.456586713728e-01,3.412405555895e-01,3.372853310702e-01,3.337379462523e-01,3.305507309265e-01,3.276822579901e-01,3.250965520550e-01,3.227622822795e-01,3.206520956118e-01,3.187420485151e-01,3.170111246930e-01,3.154408265979e-01,3.140148295539e-01,3.127186886648e-01,3.115395900561e-01
3.859519157999e-01,3.770313937417e-01,3.691147532072e-01,3.620853671468e-01,3.558366745121e-01,3.502734552939e-01,3.453118155964e-01,3.408784739792e-01,3.369097280057e-01,3.333503082277e-01,3.301523576910e-01,3.272742886195e-01,3.246799875690e-01,3.223380047245e-01,3.202208842516e-01,3.183045935752e-01,3.165680390443e-01,3.149926557084e-01,3.135620599872e-01,3.122617553563e-01,3.110788825622e-01
3.857481576124e-01,3.767954294556e-01,3.688504698218e-01,3.617961722430e-01,3.555255393774e-01,3.499429636812e-01,3.449642123291e-01,3.405157103007e-01,3.365335022800e-01,3.329621015244e-01,3.297534648644e-01,3.268658443251e-01,3.242629888307e-01,3.219133299738e-01,3.197893094786e-01,3.178668060380e-01,3.161246489211e-01,3.145442060226e-01,3.131090350804e-01,3.118045881432e-01,3.106179607595e-01
3.855430914642e-01,3.765582750705e-01,3.685851031784e-01,3.615059908889e-01,3.552135055090e-01,3.496116528383e-01,3.446158619268e-01,3.401522649048e-01,3.361566542356e-01,3.325733264741e-01,3.293540527656e-01,3.264569254115e-01,3.238455561302e-01,3.214882583023e-01,3.193573715523e-01,3.174286861475e-01,3.156809545527e-01,3.140954777552e-01,3.126557550341e-01,3.113471872124e-01,3.101568248224e-01
3.853367176141e-01,3.763199308830e-01,3.683186536012e-01,3.612148234273e-01,3.549005732609e-01,3.492795231236e-01,3.442667647472e-01,3.397881381439e-01,3.357791842162e-01,3.321839834094e-01,3.289541217144e-01,3.260475321845e-01,3.234276897582e-01,3.210627899854e-01,3.189250707328e-01,3.169902341487e-01,3.152369561691e-01,3.136464711215e-01,3.122022200497e-01,3.108895527519e-01,3.096954749258e-01
3.851290363232e-01,3.760803971914e-01,3.680511214164e-01,3.609226702033e-01,3.545867429890e-01,3.489465748974e-01,3.439169211493e-01,3.394233303717e-01,3.354010925671e-01,3.317940726644e-01,3.285536720318e-01,3.256376649511e-01,3.230093900067e-01,3.206369252998e-01,3.184924072812e-01,3.165514502872e-01,3.147926540008e-01,3.131971863375e-01,3.117484303290e-01,3.104316849499e-01,3.092339112451e-01
3.849200478546e-01,3.758396742964e-01,3.677825069520e-01,3.606295315636e-01,3.542720150508e-01,3.486128085215e-01,3.435663314938e-01,3.390578419435e-01,3.350223796347e-01,3.314035945743e-01,3.281527040401e-01,3.252273240192e-01,3.225906571687e-01,3.202106645230e-01,3.180593814595e-01,3.161123348096e-01,3.143480482791e-01,3.127476236198e-01,3.112943860743e-01,3.099735839952e-01,3.087721339561e-01
3.847097524734e-01,3.755977625005e-01,3.675128105383e-01,3.603354078569e-01,3.539563898057e-01,3.482782243593e-01,3.432149961430e-01,3.386916732161e-01,3.346430457669e-01,3.310125494756e-01,3.277512180627e-01,3.248165096979e-01,3.221714915379e-01,3.197840079332e-01,3.176259935303e-01,3.156728879631e-01,3.139031392361e-01,3.122977831856e-01,3.108400874888e-01,3.095152500773e-01,3.083101432353e-01
3.844981504470e-01,3.753546621085e-01,3.672420325075e-01,3.600402994339e-01,3.536398676149e-01,3.479428227762e-01,3.428629154607e-01,3.383248245475e-01,3.342630913129e-01,3.306209377063e-01,3.273492144242e-01,3.244052222972e-01,3.217518934094e-01,3.193569558098e-01,3.171922437572e-01,3.152331099956e-01,3.134579271046e-01,3.118476652530e-01,3.103855347761e-01,3.090566833860e-01,3.078479392595e-01
3.842852420450e-01,3.751103734271e-01,3.669701731937e-01,3.597442066470e-01,3.533224488416e-01,3.476066041389e-01,3.425100898124e-01,3.379572962976e-01,3.338825166234e-01,3.302287596054e-01,3.269466934504e-01,3.239934621283e-01,3.213318630790e-01,3.189295084330e-01,3.167581324047e-01,3.147930011561e-01,3.130124121180e-01,3.113972700405e-01,3.099307281403e-01,3.085978841120e-01,3.073855222062e-01
3.840710275390e-01,3.748648967653e-01,3.666972329331e-01,3.594471298507e-01,3.530041338504e-01,3.472695688163e-01,3.421565195651e-01,3.375890888275e-01,3.335013220504e-01,3.298360155131e-01,3.265436554681e-01,3.235812295037e-01,3.209114008436e-01,3.185016660840e-01,3.163236597381e-01,3.143525616941e-01,3.125665945106e-01,3.109465977673e-01,3.094756677865e-01,3.081388524462e-01,3.069228922532e-01
3.838555072030e-01,3.746182324341e-01,3.664232120640e-01,3.591490694014e-01,3.526849230081e-01,3.469317171785e-01,3.418022050874e-01,3.372202024999e-01,3.331195079473e-01,3.294427057713e-01,3.261401008056e-01,3.231685247365e-01,3.204905070012e-01,3.180734290448e-01,3.158888260236e-01,3.139117918600e-01,3.121204745172e-01,3.104956486535e-01,3.090203539200e-01,3.076795885803e-01,3.064600495791e-01
3.836386813128e-01,3.743703807467e-01,3.661481109265e-01,3.588500256573e-01,3.523648166831e-01,3.465930495977e-01,3.414471467497e-01,3.368506376789e-01,3.327370746688e-01,3.290488307228e-01,3.257360297920e-01,3.227553481415e-01,3.200691818506e-01,3.176447975984e-01,3.154536315281e-01,3.134706919049e-01,3.116740523735e-01,3.100444229194e-01,3.085647867469e-01,3.072200927065e-01,3.059969943628e-01
3.834205501469e-01,3.741213420182e-01,3.658719298631e-01,3.585499989788e-01,3.520438152458e-01,3.462535664477e-01,3.410913449237e-01,3.364803947301e-01,3.323540225712e-01,3.286543907118e-01,3.253314427580e-01,3.223417000340e-01,3.196474256919e-01,3.172157720287e-01,3.150180765194e-01,3.130292620807e-01,3.112273283158e-01,3.095929207865e-01,3.081089664738e-01,3.067603650175e-01,3.055337267836e-01
3.832011139856e-01,3.738711165661e-01,3.655946692181e-01,3.582489897281e-01,3.517219190684e-01,3.459132681038e-01,3.407347999829e-01,3.361094740208e-01,3.319703520119e-01,3.282593860839e-01,3.249263400351e-01,3.219275807308e-01,3.192252388259e-01,3.167863526207e-01,3.145821612663e-01,3.125875026401e-01,3.107803025812e-01,3.091411424765e-01,3.076528933082e-01,3.063004057065e-01,3.050702470216e-01
3.829803731115e-01,3.736197047100e-01,3.653163293378e-01,3.579469982693e-01,3.513991285248e-01,3.455721549435e-01,3.403775123024e-01,3.357378759196e-01,3.315860633500e-01,3.278638171858e-01,3.245207219563e-01,3.215129905497e-01,3.188026215546e-01,3.163565396600e-01,3.141458860384e-01,3.121454138368e-01,3.103329754075e-01,3.086890882120e-01,3.071965674577e-01,3.058402149675e-01,3.046065552573e-01
3.827583278095e-01,3.733671067716e-01,3.650369105709e-01,3.576440249686e-01,3.510754439910e-01,3.452302273457e-01,3.400194822589e-01,3.353656007967e-01,3.312011569458e-01,3.274676843656e-01,3.241145888556e-01,3.210979298096e-01,3.183795741810e-01,3.159263334334e-01,3.137092511060e-01,3.117029959249e-01,3.098853470333e-01,3.082367582163e-01,3.067399891310e-01,3.053797929948e-01,3.041426516717e-01
3.825349783667e-01,3.731133230747e-01,3.647564132678e-01,3.573400701941e-01,3.507508658446e-01,3.448874856911e-01,3.396607102308e-01,3.349926490238e-01,3.308156331610e-01,3.270709879727e-01,3.237079410683e-01,3.206823988303e-01,3.179560970090e-01,3.154957342286e-01,3.132722567404e-01,3.112602491596e-01,3.094374176977e-01,3.077841527133e-01,3.062831585372e-01,3.049191399833e-01,3.036785364462e-01
3.823103250724e-01,3.728583539454e-01,3.644748377812e-01,3.570351343159e-01,3.504253944654e-01,3.445439303622e-01,3.393011965980e-01,3.346190209741e-01,3.304294923589e-01,3.266737283578e-01,3.233007789310e-01,3.202663979331e-01,3.175321903437e-01,3.150647423341e-01,3.128349032138e-01,3.108171737966e-01,3.089891876407e-01,3.073312719274e-01,3.058260758859e-01,3.044582561288e-01,3.032142097629e-01
3.820843682182e-01,3.726021997118e-01,3.641921844659e-01,3.567292177060e-01,3.500990302347e-01,3.441995617433e-01,3.389409417422e-01,3.342447170223e-01,3.300427349040e-01,3.262759058729e-01,3.228931027811e-01,3.198499274402e-01,3.171078544911e-01,3.146333580395e-01,3.123971907992e-01,3.103737700928e-01,3.085406571030e-01,3.068781160840e-01,3.053687413875e-01,3.039971416271e-01,3.027496718042e-01
3.818571080978e-01,3.723448607045e-01,3.639084536786e-01,3.564223207385e-01,3.497717735359e-01,3.438543802203e-01,3.385799460466e-01,3.338697375446e-01,3.296553611623e-01,3.258775208714e-01,3.224849129578e-01,3.194329876747e-01,3.166830897583e-01,3.142015816352e-01,3.119591197704e-01,3.099300383055e-01,3.080918263261e-01,3.064246854089e-01,3.049111552530e-01,3.035357966750e-01,3.022849227533e-01
3.816285450074e-01,3.720863372560e-01,3.636236457784e-01,3.561144437896e-01,3.494436247543e-01,3.435083861810e-01,3.382182098961e-01,3.334940829190e-01,3.292673715012e-01,3.254785737077e-01,3.220762098009e-01,3.190155789612e-01,3.162578964532e-01,3.137694134127e-01,3.115206904022e-01,3.094859786930e-01,3.076426955521e-01,3.059709801286e-01,3.044533176938e-01,3.030742214696e-01,3.018199627937e-01
3.813986792453e-01,3.718266297011e-01,3.633377611263e-01,3.558055872373e-01,3.491145842770e-01,3.431615800150e-01,3.378557336774e-01,3.331177535247e-01,3.288787662896e-01,3.250790647379e-01,3.216669936520e-01,3.185977016252e-01,3.158322748851e-01,3.133368536643e-01,3.110819029702e-01,3.090415915143e-01,3.071932650239e-01,3.055170004704e-01,3.039952289222e-01,3.026124162088e-01,3.013547921095e-01
3.811675111121e-01,3.715657383769e-01,3.630508000855e-01,3.554957514617e-01,3.487846524931e-01,3.428139621136e-01,3.374925177785e-01,3.327407497425e-01,3.284895458977e-01,3.246789943192e-01,3.212572648533e-01,3.181793559934e-01,3.154062253640e-01,3.129039026833e-01,3.106427577507e-01,3.085968770294e-01,3.067435349851e-01,3.050627466622e-01,3.035368891509e-01,3.021503810908e-01,3.008894108852e-01
3.809350409109e-01,3.713036636226e-01,3.627627630213e-01,3.551849368449e-01,3.484538297934e-01,3.424655328699e-01,3.371285625895e-01,3.323630719550e-01,3.280997106972e-01,3.242783628102e-01,3.208470237488e-01,3.177605423935e-01,3.149797482011e-01,3.124705607640e-01,3.102032550212e-01,3.081518354987e-01,3.062935056800e-01,3.046082189325e-01,3.030782985934e-01,3.016881163146e-01,3.004238193061e-01
3.807012689467e-01,3.710404057797e-01,3.624736503012e-01,3.548731437712e-01,3.481221165709e-01,3.421162926788e-01,3.367638685018e-01,3.319847205460e-01,3.277092610613e-01,3.238771705708e-01,3.204362706834e-01,3.173412611544e-01,3.145528437086e-01,3.120368282015e-01,3.097633950599e-01,3.077064671838e-01,3.058431773537e-01,3.041534175106e-01,3.026194574635e-01,3.012256220797e-01,2.999580175576e-01
3.804661955271e-01,3.707759651919e-01,3.621834622947e-01,3.545603726266e-01,3.477895132204e-01,3.417662419370e-01,3.363984359087e-01,3.316056959011e-01,3.273181973645e-01,3.234754179621e-01,3.200250060032e-01,3.169215126062e-01,3.141255121997e-01,3.116027052920e-01,3.093231781457e-01,3.072607723469e-01,3.053925502521e-01,3.036983426264e-01,3.021603659761e-01,3.007628985860e-01,2.994920058260e-01
3.802298209620e-01,3.705103422052e-01,3.618921993737e-01,3.542466237994e-01,3.474560201385e-01,3.414153810431e-01,3.360322652051e-01,3.312259984074e-01,3.269265199829e-01,3.230731053468e-01,3.196132300557e-01,3.165012970800e-01,3.136977539887e-01,3.111681923326e-01,3.088826045588e-01,3.068147512511e-01,3.049416246215e-01,3.032429945105e-01,3.017010243463e-01,3.002999460341e-01,2.990257842979e-01
3.799921455636e-01,3.702435371679e-01,3.615998619121e-01,3.539318976800e-01,3.471216377239e-01,3.410637103972e-01,3.356653567876e-01,3.308456284535e-01,3.265342292938e-01,3.226702330887e-01,3.192009431894e-01,3.160806149082e-01,3.132695693909e-01,3.107332896213e-01,3.084416745798e-01,3.063684041601e-01,3.044904007095e-01,3.027873733940e-01,3.012414327899e-01,2.998367646252e-01,2.985593531604e-01
3.797531696464e-01,3.699755504305e-01,3.613064502860e-01,3.536161946607e-01,3.467863663772e-01,3.407112304016e-01,3.352977110544e-01,3.304645864295e-01,3.261413256762e-01,3.222668015531e-01,3.187881457543e-01,3.156594664240e-01,3.128409587227e-01,3.102979974572e-01,3.080003884906e-01,3.059217313387e-01,3.040388787639e-01,3.023314795091e-01,3.007815915236e-01,2.993733545611e-01,2.980927126014e-01
3.795128935273e-01,3.697063823457e-01,3.610119648737e-01,3.532995151359e-01,3.464502065008e-01,3.403579414602e-01,3.349293284056e-01,3.300828727274e-01,3.257478095105e-01,3.218628111064e-01,3.183748381015e-01,3.152378519622e-01,3.124119223013e-01,3.098623161402e-01,3.075587465736e-01,3.054747330522e-01,3.035870590335e-01,3.018753130882e-01,3.003215007642e-01,2.989097160440e-01,2.976258628089e-01
3.792713175255e-01,3.694360332687e-01,3.607164060556e-01,3.529818595022e-01,3.461131584994e-01,3.400038439787e-01,3.345602092428e-01,3.297004877404e-01,3.253536811784e-01,3.214582621167e-01,3.179610205832e-01,3.148157718583e-01,3.119824604453e-01,3.094262459712e-01,3.071167491123e-01,3.050274095670e-01,3.031349417677e-01,3.014188743646e-01,2.998611607297e-01,2.984458492768e-01,2.971588039718e-01
3.790284419626e-01,3.691645035568e-01,3.604197742145e-01,3.526632281580e-01,3.457752227792e-01,3.396489383648e-01,3.341903539694e-01,3.293174318634e-01,3.249589410632e-01,3.210531549531e-01,3.175466935532e-01,3.143932264493e-01,3.115525734740e-01,3.089897872521e-01,3.066743963911e-01,3.045797611501e-01,3.026825272170e-01,3.009621635723e-01,2.994005716383e-01,2.979817544629e-01,2.966915362793e-01
3.787842671627e-01,3.688917935698e-01,3.601220697352e-01,3.523436215042e-01,3.454363997487e-01,3.392932250279e-01,3.338197629904e-01,3.289337054930e-01,3.245635895496e-01,3.206474899862e-01,3.171318573661e-01,3.139702160730e-01,3.111222617081e-01,3.085529402857e-01,3.062316886952e-01,3.041317880693e-01,3.022298156321e-01,3.005051809460e-01,2.989397337089e-01,2.975174318063e-01,2.962240599212e-01
3.785387934521e-01,3.686179036695e-01,3.598232930048e-01,3.520230399434e-01,3.450966898183e-01,3.389367043792e-01,3.334484367128e-01,3.285493090272e-01,3.241676270239e-01,3.202412675880e-01,3.167165123780e-01,3.135467410685e-01,3.106915254691e-01,3.081157053759e-01,3.057886263106e-01,3.036834905934e-01,3.017768072648e-01,3.000479267209e-01,2.984786471612e-01,2.970528815116e-01,2.957563750877e-01
3.782920211595e-01,3.683428342203e-01,3.595234444127e-01,3.517014838805e-01,3.447560934003e-01,3.385793768319e-01,3.330763755448e-01,3.281642428659e-01,3.237710538737e-01,3.198344881319e-01,3.163006589463e-01,3.131228017763e-01,3.102603650796e-01,3.076780828274e-01,3.053452095244e-01,3.032348689918e-01,3.013235023676e-01,2.995904011331e-01,2.980173122154e-01,2.965881037839e-01,2.952884819698e-01
3.780439506162e-01,3.680665855890e-01,3.592225243503e-01,3.513789537225e-01,3.444146109091e-01,3.382212428010e-01,3.327035798969e-01,3.277785074101e-01,3.233738704881e-01,3.194271519924e-01,3.158842974295e-01,3.126983985375e-01,3.098287808634e-01,3.072400729460e-01,3.049014386244e-01,3.027859235349e-01,3.008699011936e-01,2.991326044192e-01,2.975557290923e-01,2.961230988290e-01,2.948203807587e-01
3.777945821558e-01,3.677891581444e-01,3.589205332116e-01,3.510554498786e-01,3.440722427609e-01,3.378623027033e-01,3.323300501810e-01,3.273921030628e-01,3.229760772578e-01,3.190192595456e-01,3.154674281874e-01,3.122735316949e-01,3.093967731450e-01,3.068016760383e-01,3.044573138994e-01,3.023366544937e-01,3.004160039969e-01,2.986745368167e-01,2.970938980134e-01,2.956578668530e-01,2.943520716464e-01
3.775439161143e-01,3.675105522580e-01,3.586174713925e-01,3.507309727600e-01,3.437289893742e-01,3.375025569575e-01,3.319557868107e-01,3.270050302286e-01,3.225776745748e-01,3.186108111688e-01,3.150500515811e-01,3.118482015921e-01,3.089643422504e-01,3.063628924120e-01,3.040128356390e-01,3.018870621401e-01,2.999618110320e-01,2.982161985634e-01,2.966318192007e-01,2.951924080629e-01,2.938835548252e-01
3.772919528301e-01,3.672307683035e-01,3.583133392913e-01,3.504055227801e-01,3.433848511692e-01,3.371420059842e-01,3.315807902016e-01,3.266172893135e-01,3.221786628328e-01,3.182018072409e-01,3.146321679729e-01,3.114224085739e-01,3.085314885063e-01,3.059237223758e-01,3.035680041338e-01,3.014371467470e-01,2.995073225544e-01,2.977575898982e-01,2.961694928769e-01,2.947267226661e-01,2.934148304880e-01
3.770386926443e-01,3.669498066569e-01,3.580081373086e-01,3.500791003543e-01,3.430398285682e-01,3.367806502057e-01,3.312050607707e-01,3.262288807252e-01,3.217790424268e-01,3.177922481419e-01,3.142137777264e-01,3.109961529865e-01,3.080982122407e-01,3.054841662393e-01,3.031228196752e-01,3.009869085879e-01,2.990525388204e-01,2.972987110606e-01,2.957069192654e-01,2.942608108705e-01,2.929458988283e-01
3.767841359002e-01,3.666676676967e-01,3.577018658473e-01,3.497517059004e-01,3.426939219957e-01,3.364184900466e-01,3.308285989370e-01,3.258398048730e-01,3.213788137533e-01,3.173821342534e-01,3.137948812064e-01,3.105694351769e-01,3.076645137826e-01,3.050442243130e-01,3.026772825555e-01,3.005363479372e-01,2.985974600868e-01,2.968395622904e-01,2.952440985901e-01,2.937946728849e-01,2.924767600400e-01
3.765282829437e-01,3.663843518039e-01,3.573945253124e-01,3.494233398381e-01,3.423471318780e-01,3.360555259329e-01,3.304514051212e-01,3.254500621679e-01,3.209779772105e-01,3.169714659581e-01,3.133754787790e-01,3.101422554936e-01,3.072303934619e-01,3.046038969086e-01,3.022313930679e-01,3.000854650700e-01,2.981420866113e-01,2.963801438287e-01,2.947810310757e-01,2.933283089182e-01,2.920074143177e-01
3.762711341231e-01,3.660998593616e-01,3.570861161114e-01,3.490940025895e-01,3.419994586436e-01,3.356917582928e-01,3.300734797458e-01,3.250596530225e-01,3.205765331979e-01,3.165602436405e-01,3.129555708117e-01,3.097146142859e-01,3.067958516099e-01,3.041631843385e-01,3.017851515065e-01,2.996342602624e-01,2.976864186524e-01,2.959204559167e-01,2.943177169473e-01,2.928617191802e-01,2.915378618564e-01
3.760126897893e-01,3.658141907555e-01,3.567766386540e-01,3.487636945788e-01,3.416509027228e-01,3.353271875564e-01,3.296948232348e-01,3.246685778509e-01,3.201744821166e-01,3.161484676861e-01,3.125351576730e-01,3.092865119047e-01,3.063608885586e-01,3.037220869164e-01,3.013385581664e-01,2.991827337912e-01,2.972304564692e-01,2.954604987967e-01,2.938541564307e-01,2.923949038812e-01,2.910681028516e-01
3.757529502955e-01,3.655273463738e-01,3.564660933522e-01,3.484324162322e-01,3.413014645482e-01,3.349618141554e-01,3.293154360144e-01,3.242768370691e-01,3.197718243691e-01,3.157361384820e-01,3.121142397329e-01,3.088579487017e-01,3.059255046413e-01,3.032806049567e-01,3.008916133434e-01,2.987308859340e-01,2.967742003216e-01,2.950002727116e-01,2.933903497525e-01,2.919278632322e-01,2.905981374993e-01
3.754919159977e-01,3.652393266069e-01,3.561544806204e-01,3.481001679783e-01,3.409511445544e-01,3.345956385238e-01,3.289353185122e-01,3.238844310945e-01,3.193685603595e-01,3.153232564165e-01,3.116928173626e-01,3.084289250300e-01,3.054897001924e-01,3.028387387749e-01,3.004443173343e-01,2.982787169694e-01,2.963176504704e-01,2.945397779048e-01,2.929262971398e-01,2.914605974444e-01,2.901279659963e-01
3.752295872543e-01,3.649501318478e-01,3.558418008752e-01,3.477669502479e-01,3.405999431778e-01,3.342286610973e-01,3.285544711577e-01,3.234913603461e-01,3.189646904934e-01,3.149098218794e-01,3.112708909345e-01,3.079994412437e-01,3.050534755472e-01,3.023964886874e-01,2.999966704369e-01,2.978262271767e-01,2.958608071770e-01,2.940790146206e-01,2.924619988202e-01,2.909931067301e-01,2.896575885396e-01
3.749659644260e-01,3.646597624919e-01,3.555280545357e-01,3.474327634739e-01,3.402478608573e-01,3.338608823136e-01,3.281728943823e-01,3.230976252449e-01,3.185602151779e-01,3.144958352621e-01,3.108484608225e-01,3.075694976981e-01,3.046168310422e-01,3.019538550118e-01,2.995486729497e-01,2.973734168359e-01,2.954036707035e-01,2.936179831039e-01,2.919974550222e-01,2.905253913017e-01,2.891870053268e-01
3.747010478765e-01,3.643682189372e-01,3.552132420232e-01,3.470976080915e-01,3.398948980335e-01,3.334923026123e-01,3.277905886190e-01,3.227032262131e-01,3.181551348217e-01,3.140812969570e-01,3.104255274015e-01,3.071390947500e-01,3.041797670149e-01,3.015108380665e-01,2.991003251723e-01,2.969202862281e-01,2.949462413130e-01,2.931566836003e-01,2.915326659748e-01,2.900574513725e-01,2.887162165563e-01
3.744348379717e-01,3.640755015839e-01,3.548973637613e-01,3.467614845379e-01,3.395410551493e-01,3.331229224349e-01,3.274075543027e-01,3.223081636750e-01,3.177494498348e-01,3.136662073582e-01,3.100020910479e-01,3.067082327568e-01,3.037422838040e-01,3.010674381708e-01,2.986516274051e-01,2.964668356351e-01,2.944885192691e-01,2.926951163560e-01,2.910676319075e-01,2.895892871562e-01,2.882452224266e-01
3.741673350802e-01,3.637816108348e-01,3.545804201762e-01,3.464243932529e-01,3.391863326496e-01,3.327527422249e-01,3.270237918702e-01,3.219124380561e-01,3.173431606291e-01,3.132505668611e-01,3.095781521393e-01,3.062769120776e-01,3.033043817492e-01,3.006236556453e-01,2.982025799494e-01,2.960130653394e-01,2.940305048364e-01,2.922332816182e-01,2.906023530507e-01,2.891208988671e-01,2.877740231370e-01
3.738985395732e-01,3.634865470954e-01,3.542624116963e-01,3.460863346782e-01,3.388307309814e-01,3.323817624277e-01,3.266393017598e-01,3.215160497840e-01,3.169362676177e-01,3.128343758626e-01,3.091537110547e-01,3.058451330724e-01,3.028660611913e-01,3.001794908114e-01,2.977531831074e-01,2.955589756244e-01,2.935721982800e-01,2.917711796344e-01,2.901368296353e-01,2.886522867203e-01,2.873026188874e-01
3.736284518244e-01,3.631903107733e-01,3.539433387524e-01,3.457473092579e-01,3.384742505937e-01,3.320099834907e-01,3.262540844119e-01,3.211189992876e-01,3.165287712154e-01,3.124176347607e-01,3.087287681741e-01,3.054128961026e-01,3.024273224722e-01,2.997349439914e-01,2.973034371822e-01,2.951045667746e-01,2.931135998659e-01,2.913088106531e-01,2.896710618927e-01,2.881834509311e-01,2.868310098780e-01
3.733570722102e-01,3.628929022788e-01,3.536232017777e-01,3.454073174383e-01,3.381168919378e-01,3.316374058632e-01,3.258681402686e-01,3.207212869978e-01,3.161206718384e-01,3.120003439553e-01,3.083033238792e-01,3.049802015305e-01,3.019881659348e-01,2.992900155088e-01,2.968533424780e-01,2.946498390749e-01,2.926547098608e-01,2.908461749233e-01,2.892050500552e-01,2.877143917158e-01,2.863591963097e-01
3.730844011095e-01,3.625943220250e-01,3.533020012077e-01,3.450663596681e-01,3.377586554670e-01,3.312640299965e-01,3.254814697738e-01,3.203229133469e-01,3.157119699047e-01,3.115825038473e-01,3.078773785528e-01,3.045470497197e-01,3.015485919232e-01,2.988447056880e-01,2.964028992997e-01,2.941947928114e-01,2.921955285324e-01,2.903832726949e-01,2.887387943556e-01,2.872451092908e-01,2.858871783838e-01
3.728104389039e-01,3.622945704269e-01,3.529797374806e-01,3.447244363980e-01,3.373995416367e-01,3.308898563439e-01,3.250940733732e-01,3.199238787691e-01,3.153026658336e-01,3.111641148392e-01,3.074509325789e-01,3.041134410353e-01,3.011086007825e-01,2.983990148544e-01,2.959521079531e-01,2.937394282708e-01,2.917360561488e-01,2.899201042182e-01,2.882722950273e-01,2.867756038736e-01,2.854149563023e-01
3.725351859777e-01,3.619936479027e-01,3.526564110367e-01,3.443815480813e-01,3.370395509045e-01,3.305148853606e-01,3.247059515144e-01,3.195241837001e-01,3.148927600460e-01,3.107451773350e-01,3.070239863429e-01,3.036793758431e-01,3.006681928591e-01,2.979529433344e-01,2.955009687451e-01,2.932837457407e-01,2.912762929791e-01,2.894566697444e-01,2.878055523043e-01,2.863058756819e-01,2.849425302675e-01
3.722586427177e-01,3.616915548727e-01,3.523320223188e-01,3.440376951732e-01,3.366786837301e-01,3.301391175039e-01,3.243171046469e-01,3.191238285774e-01,3.144822529644e-01,3.103256917400e-01,3.065965402316e-01,3.032448545104e-01,3.002273685002e-01,2.975064914553e-01,2.950494819833e-01,2.928277455096e-01,2.908162392931e-01,2.889929695255e-01,2.873385664216e-01,2.858359249342e-01,2.844699004826e-01
3.719808095134e-01,3.613882917600e-01,3.520065717722e-01,3.436928781316e-01,3.363169405753e-01,3.297625532330e-01,3.239275332219e-01,3.187228138402e-01,3.140711450130e-01,3.099056584609e-01,3.061685946331e-01,3.028098774057e-01,2.997861280543e-01,2.970596595457e-01,2.945976479764e-01,2.923714278668e-01,2.903558953614e-01,2.885290038139e-01,2.868713376143e-01,2.853657518494e-01,2.839970671509e-01
3.717016867570e-01,3.610838589901e-01,3.516800598447e-01,3.433470974163e-01,3.359543219040e-01,3.293851930090e-01,3.235372376924e-01,3.183211399294e-01,3.136594366172e-01,3.094850779060e-01,3.057401499365e-01,3.023744448986e-01,2.993444718709e-01,2.966124479349e-01,2.941454670339e-01,2.919147931023e-01,2.898952614553e-01,2.880647728630e-01,2.864038661185e-01,2.848953566471e-01,2.835240304765e-01
3.714212748435e-01,3.607782569911e-01,3.513524869864e-01,3.430003534898e-01,3.355908281825e-01,3.290070372952e-01,3.231462185134e-01,3.179188072875e-01,3.132471282044e-01,3.090639504848e-01,3.053112065328e-01,3.019385573599e-01,2.989024003006e-01,2.961648569533e-01,2.936929394663e-01,2.914578415072e-01,2.894343378469e-01,2.876002769267e-01,2.859361521709e-01,2.844247395476e-01,2.830507906640e-01
3.711395741703e-01,3.604714861939e-01,3.510238536499e-01,3.426526468165e-01,3.352264598790e-01,3.286280865567e-01,3.227544761417e-01,3.175158163589e-01,3.128342202031e-01,3.086422766085e-01,3.048817648136e-01,3.015022151617e-01,2.984599136953e-01,2.957168869324e-01,2.932400655849e-01,2.910005733733e-01,2.889731248090e-01,2.871355162597e-01,2.854681960087e-01,2.839539007715e-01,2.825773479185e-01
3.708565851376e-01,3.601635470317e-01,3.506941602903e-01,3.423039778635e-01,3.348612174640e-01,3.282483412609e-01,3.223620110360e-01,3.171121675895e-01,3.124207130438e-01,3.082200566896e-01,3.044518251725e-01,3.010654186773e-01,2.980170124078e-01,2.952685382046e-01,2.927868457022e-01,2.905429889933e-01,2.885116226154e-01,2.866704911174e-01,2.849999978698e-01,2.834828405403e-01,2.821037024457e-01
3.705723081486e-01,3.598544399405e-01,3.503634073653e-01,3.419543471001e-01,3.344951014101e-01,3.278678018769e-01,3.219688236567e-01,3.167078614270e-01,3.120066071584e-01,3.077972911420e-01,3.040213880041e-01,3.006281682810e-01,2.975736967920e-01,2.948198111034e-01,2.923332801312e-01,2.900850886605e-01,2.880498315404e-01,2.862052017558e-01,2.845315579929e-01,2.830115590758e-01,2.816298544518e-01
