-4.371078413441e-01,-4.368642472381e-01,-4.366291331259e-01,-4.361743345336e-01,-4.359995227575e-01,-4.358164411539e-01,-4.354787409707e-01,-4.352448640448e-01,-4.350254303156e-01,-4.347833103531e-01,-4.346177317748e-01,-4.342980718761e-01,-4.342024694319e-01,-4.338251371636e-01,-4.335827491385e-01,-4.333479672543e-01,-4.331959688390e-01,-4.330205093810e-01,-4.326216638750e-01,-4.325235939635e-01,-4.322747932935e-01,-1.904943164908e-01,-1.901751623583e-01,-1.897361886631e-01,-1.893321682777e-01,-1.889543170873e-01,-4.306534393093e-01,-4.304010279237e-01,-4.301512093489e-01,-4.300376057130e-01,-4.296550618770e-01,-4.294216748566e-01,-4.291397575666e-01,-4.289876349627e-01,-4.286476589847e-01,-1.853471798785e-01,-1.859879157254e-01,-1.839273539076e-01,-4.273846583931e-01,-4.270914345481e-01,-4.268194536567e-01,-4.266543919528e-01,-4.262906851952e-01,-4.261151504277e-01,-4.256151359788e-01,-4.252470759649e-01,-4.250571964405e-01,-4.246962247980e-01,-4.244235284315e-01,-4.242070936202e-01,-4.238896181702e-01,-4.236086670473e-01,-4.233441345863e-01,-4.230768064174e-01,-4.227883052363e-01,-4.225135933259e-01,-4.222310535895e-01,1.039702357625e-01,1.044506133080e-01,1.031630951520e-01,1.025343408135e-01,1.016820685595e-01,1.008157982393e-01,1.000271194281e-01
-4.031688246440e-01,-4.028864326205e-01,-4.026039753115e-01,-4.020613684090e-01,-4.018228769996e-01,-4.016647208552e-01,-4.012413424188e-01,-4.009659324092e-01,-4.007105143956e-01,-4.004101990557e-01,-4.002555802359e-01,-3.998455790781e-01,-3.997844134688e-01,-3.992872232577e-01,-3.990025659585e-01,-3.987279185218e-01,-3.985529308367e-01,-3.984166936268e-01,-3.978736531794e-01,-3.978088595680e-01,-3.974989542715e-01,-1.019313535236e-01,-1.016633071169e-01,-1.012752198996e-01,-1.009210262698e-01,-1.005988248989e-01,-3.955656917012e-01,-3.952701631837e-01,-3.949781045361e-01,-3.948848565270e-01,-3.944022293285e-01,-3.941175474352e-01,-3.937981716023e-01,-3.936503017449e-01,-3.932236610957e-01,-9.753093255205e-02,-9.829000060148e-02,-9.626071795653e-02,-3.917723828662e-01,-3.914126340205e-01,-3.911022051531e-01,-3.909416378399e-01,-3.904886669351e-01,-3.904353244534e-01,-3.897591068669e-01,-3.892696750782e-01,-3.891040001768e-01,-3.886438664261e-01,-3.883301111034e-01,-3.880742289252e-01,-3.877171737179e-01,-3.873900624028e-01,-3.870831987554e-01,-3.867822382259e-01,-3.864480154042e-01,-3.861300862332e-01,-3.858057966279e-01,9.460206719445e-03,9.953268365502e-03,8.704523340102e-03,8.127042910314e-03,7.328128574389e-03,6.513592049337e-03,5.777780741871e-03
-3.493082576383e-01,-3.490182556199e-01,-3.487197606813e-01,-3.481505260774e-01,-3.478773477987e-01,-3.477680957568e-01,-3.472978449987e-01,-3.470115540051e-01,-3.467496654729e-01,-3.464232536359e-01,-3.463026796328e-01,-3.458410158505e-01,-3.458319746244e-01,-3.452586505911e-01,-3.449626235480e-01,-3.446784486335e-01,-3.445055822926e-01,-3.444293656296e-01,-3.437887700810e-01,-3.437750585264e-01,-3.434373886922e-01,-9.412696534535e-03,-9.210512747210e-03,-8.891751130625e-03,-8.604995125984e-03,-8.354170743033e-03,-3.413881040894e-01,-3.410805832690e-01,-3.407771814041e-01,-3.407236646753e-01,-3.401827519121e-01,-3.398773636071e-01,-3.395526346195e-01,-3.394316269230e-01,-3.389567021644e-01,-5.980396510587e-03,-6.829784516974e-03,-4.918650635184e-03,-3.374693978223e-01,-3.370774454756e-01,-3.367599701308e-01,-3.366275085507e-01,-3.361240780608e-01,-3.362218733868e-01,-3.354225104431e-01,-3.348538468187e-01,-3.347347720898e-01,-3.342156106683e-01,-3.338920730565e-01,-3.336252384149e-01,-3.332620776679e-01,-3.329205588923e-01,-3.326022081645e-01,-3.322982184418e-01,-3.319502639051e-01,-3.316204993207e-01,-3.312860153712e-01,-8.531728414477e-02,-8.482945689085e-02,-8.599620760900e-02,-8.650362683423e-02,-8.722207609886e-02,-8.795752042325e-02,-8.861579555337e-02
-2.788265299846e-01,-2.785571813585e-01,-2.782716421595e-01,-2.777321547824e-01,-2.774526986216e-01,-2.774104577416e-01,-2.769308536973e-01,-2.766617437925e-01,-2.764201700117e-01,-2.760980618237e-01,-2.760298822544e-01,-2.755544174494e-01,-2.756099852093e-01,-2.750044363441e-01,-2.747253469066e-01,-2.744593495272e-01,-2.743111244906e-01,-2.743093343026e-01,-2.736191702290e-01,-2.736692323478e-01,-2.733354875809e-01,8.348678454770e-02,8.361487478184e-02,8.385312397667e-02,8.406186133720e-02,8.423254971719e-02,-2.713523430624e-01,-2.710613878394e-01,-2.707749513382e-01,-2.707760668322e-01,-2.702177964320e-01,-2.699204531114e-01,-2.696192701278e-01,-2.695437062595e-01,-2.690578114312e-01,8.582500778445e-02,8.491447406854e-02,8.664136325655e-02,-2.676727299490e-01,-2.672812934742e-01,-2.669852214253e-01,-2.669002438091e-01,-2.663841421611e-01,-2.666493424054e-01,-2.657820368624e-01,-2.651769103822e-01,-2.651213876103e-01,-2.645828108793e-01,-2.642780348496e-01,-2.640265788839e-01,-2.636873916968e-01,-2.633607730973e-01,-2.630592466083e-01,-2.627797324950e-01,-2.624474816266e-01,-2.621346806221e-01,-2.618188204382e-01,-1.769054996872e-01,-1.764440578882e-01,-1.774829873882e-01,-1.779029764211e-01,-1.785144212827e-01,-1.791437968123e-01,-1.797006825075e-01
-1.957428044445e-01,-1.955170281840e-01,-1.952685824473e-01,-1.948054985780e-01,-1.945449546336e-01,-1.945806590741e-01,-1.941246228264e-01,-1.938957531954e-01,-1.936962604227e-01,-1.934044679386e-01,-1.934009783960e-01,-1.929453031096e-01,-1.930720006024e-01,-1.924742517764e-01,-1.922354098478e-01,-1.920103113784e-01,-1.919047036177e-01,-1.919846540628e-01,-1.912896972119e-01,-1.914103310134e-01,-1.911076654300e-01,1.737669184076e-01,1.738182686064e-01,1.739711410575e-01,1.740974029953e-01,1.741851202446e-01,-1.893436840251e-01,-1.890928955760e-01,-1.888467853927e-01,-1.889119334386e-01,-1.883727552364e-01,-1.881079012344e-01,-1.878536228470e-01,-1.878366625821e-01,-1.873727927196e-01,1.749668710894e-01,1.740230424423e-01,1.755202623896e-01,-1.862029046803e-01,-1.858403197095e-01,-1.855888516905e-01,-1.855650369688e-01,-1.850698362557e-01,-1.855056929912e-01,-1.846226653870e-01,-1.840205925247e-01,-1.840391079782e-01,-1.835167215850e-01,-1.832542286258e-01,-1.830401258135e-01,-1.827492647687e-01,-1.824620432843e-01,-1.822008387358e-01,-1.819680347200e-01,-1.816760239738e-01,-1.814040905359e-01,-1.811306513440e-01,-2.613965188355e-01,-2.609846515591e-01,-2.618510615839e-01,-2.621697122181e-01,-2.626508797830e-01,-2.631502780317e-01,-2.635852357189e-01
-1.043571587503e-01,-1.041912215835e-01,-1.039976656976e-01,-1.036450930019e-01,-1.034236137303e-01,-1.035409216181e-01,-1.031346129773e-01,-1.029626806011e-01,-1.028207596047e-01,-1.025792229752e-01,-1.026463602772e-01,-1.022374686653e-01,-1.024359893687e-01,-1.018792915456e-01,-1.016976507062e-01,-1.015298727169e-01,-1.014792578474e-01,-1.016415216744e-01,-1.009799443401e-01,-1.011721612169e-01,-1.009213795966e-01,2.590803930003e-01,2.590566238933e-01,2.591242041584e-01,2.591683182415e-01,2.591747315692e-01,-9.949131481278e-02,-9.929797794947e-02,-9.910927143566e-02,-9.924219073212e-02,-9.875164334231e-02,-9.853788940859e-02,-9.834710512639e-02,-9.839601287852e-02,-9.798067377386e-02,2.591605597816e-01,2.582081901567e-01,2.594487780128e-01,-9.710747079300e-02,-9.679591140594e-02,-9.660575129796e-02,-9.665059288096e-02,-9.620349008322e-02,-9.680159945717e-02,-9.594818090920e-02,-9.538257748165e-02,-9.547912584231e-02,-9.500211782791e-02,-9.479912511319e-02,-9.463869257138e-02,-9.441357672507e-02,-9.418405485457e-02,-9.398054825467e-02,-9.381027221800e-02,-9.357678548000e-02,-9.336340590886e-02,-9.314988162569e-02,-3.346925939208e-01,-3.343537512926e-01,-3.350085405451e-01,-3.352174423683e-01,-3.355511930332e-01,-3.359026599676e-01,-3.362010829911e-01
-8.850323773651e-03,-8.753648365125e-03,-8.626053865878e-03,-8.404878038490e-03,-8.236726525484e-03,-8.432923274574e-03,-8.094841109488e-03,-7.989899048807e-03,-7.914556241684e-03,-7.736549110474e-03,-7.874469798005e-03,-7.531717607555e-03,-7.797792878126e-03,-7.307139276354e-03,-7.193007403218e-03,-7.092409694113e-03,-7.103424826471e-03,-7.342980690288e-03,-6.744433604989e-03,-7.004289751655e-03,-6.819203095769e-03,3.377259210450e-01,3.376315108267e-01,3.376173231401e-01,3.375829294288e-01,3.375127070666e-01,-5.796951384412e-03,-5.671728843879e-03,-5.550927846479e-03,-5.750283606222e-03,-5.329885202678e-03,-5.179494630463e-03,-5.061886040740e-03,-5.178396341012e-03,-4.830646187822e-03,3.367470632097e-01,3.358067909769e-01,3.367788001787e-01,-4.303048311170e-03,-4.057840431840e-03,-3.938995657202e-03,-4.054203664500e-03,-3.675031604083e-03,-4.417896074399e-03,-3.630201908913e-03,-3.126811317182e-03,-3.299689821975e-03,-2.889660325071e-03,-2.756816913099e-03,-2.660351552796e-03,-2.511350278647e-03,-2.351266335428e-03,-2.216398804057e-03,-2.117917871599e-03,-1.954646009437e-03,-1.810975744329e-03,-1.668285466879e-03,-3.928573513212e-01,-3.926130547738e-01,-3.930272939406e-01,-3.931251865799e-01,-3.933030638194e-01,-3.934972075051e-01,-3.936527044881e-01
8.702561624206e-02,8.704974675844e-02,8.710649888878e-02,8.718750152641e-02,8.729390654076e-02,8.702636054710e-02,8.728516562235e-02,8.731910690715e-02,8.732470825140e-02,8.743223172779e-02,8.722796862246e-02,8.749275303812e-02,8.716704035484e-02,8.757508714779e-02,8.761745960552e-02,8.764697852671e-02,8.757282346409e-02,8.726499826861e-02,8.777987317341e-02,8.745999413401e-02,8.757220259778e-02,4.085818480284e-01,4.084228362170e-01,4.083324272465e-01,4.082250977755e-01,4.080845392214e-01,8.815070638787e-02,8.820321163339e-02,8.825161461122e-02,8.799113361764e-02,8.832780638322e-02,8.840855992539e-02,8.844949186553e-02,8.826820064111e-02,8.853662592279e-02,4.066282228511e-01,4.057162166734e-01,4.064188147004e-01,8.869921263052e-02,8.886932444563e-02,8.891289664845e-02,8.873035540329e-02,8.902906124188e-02,8.816489208973e-02,8.886072344499e-02,8.928417553033e-02,8.904104862449e-02,8.937012069239e-02,8.942816428175e-02,8.945595476833e-02,8.952477941355e-02,8.960977239385e-02,8.967098345971e-02,8.969427879160e-02,8.978173673693e-02,8.985055157421e-02,8.991750635651e-02,-4.325155682019e-01,-4.323831161973e-01,-4.325419172921e-01,-4.325355686169e-01,-4.325594978051e-01,-4.325972808056e-01,-4.326131356520e-01
1.801412991199e-01,1.800944732764e-01,1.800805510875e-01,1.800224284480e-01,1.800637919371e-01,1.797354692962e-01,1.799103838370e-01,1.798741832370e-01,1.798115396341e-01,1.798469416449e-01,1.795839119715e-01,1.797654736274e-01,1.793902262709e-01,1.797067061320e-01,1.796779669598e-01,1.796373111967e-01,1.795025445388e-01,1.791377799719e-01,1.795566996501e-01,1.791866469993e-01,1.792243563225e-01,4.710058864377e-01,4.707888091363e-01,4.706285578584e-01,4.704546398740e-01,4.702505559480e-01,1.793545556665e-01,1.793346689113e-01,1.793110632067e-01,1.789974181008e-01,1.792437774618e-01,1.792536461953e-01,1.792193130449e-01,1.789793258827e-01,1.791630938913e-01,4.681697693121e-01,4.672978803380e-01,4.677375702305e-01,1.789650447975e-01,1.790569516646e-01,1.790261573060e-01,1.787826919271e-01,1.789948405496e-01,1.780356301118e-01,1.786229221882e-01,1.789561029177e-01,1.786516641497e-01,1.788925979513e-01,1.788760750591e-01,1.788351011816e-01,1.788247192524e-01,1.788340021007e-01,1.788214033720e-01,1.787708154886e-01,1.787818876344e-01,1.787756345630e-01,1.787668683638e-01,-4.512386615472e-01,-4.512291252280e-01,-4.511339966043e-01,-4.510380204764e-01,-4.509207185534e-01,-4.508139830992e-01,-4.507033986529e-01
2.680712958355e-01,2.679584810106e-01,2.678776834438e-01,2.676884986522e-01,2.676655341084e-01,2.672883374472e-01,2.673797368483e-01,2.672777018864e-01,2.671515617361e-01,2.671171822136e-01,2.668046387300e-01,2.669028674332e-01,2.664890079615e-01,2.667111276931e-01,2.666154133014e-01,2.665088895041e-01,2.663187956856e-01,2.659091977930e-01,2.662268568092e-01,2.658173602589e-01,2.657830944209e-01,5.247223745577e-01,5.244534741242e-01,5.242296841376e-01,5.239954208945e-01,5.237343045475e-01,2.654834667335e-01,2.653950545837e-01,2.653033331702e-01,2.649458250981e-01,2.651008186691e-01,2.650423082999e-01,2.649375514920e-01,2.646468721010e-01,2.647456848054e-01,5.210925045055e-01,5.202687520438e-01,5.204560769914e-01,2.642082725571e-01,2.642231899027e-01,2.641223828229e-01,2.638263667261e-01,2.639509981813e-01,2.629231103097e-01,2.633932784412e-01,2.636320009101e-01,2.632765778365e-01,2.634276570085e-01,2.633403254081e-01,2.632338825520e-01,2.631488100417e-01,2.630854703669e-01,2.630024567242e-01,2.628825891817e-01,2.628203983423e-01,2.627424649568e-01,2.626615590972e-01,-4.478442726996e-01,-4.479611671747e-01,-4.476302834652e-01,-4.474658195703e-01,-4.472297191793e-01,-4.470002260538e-01,-4.467851887642e-01
3.490829270360e-01,3.489110219963e-01,3.487693584644e-01,3.484613926461e-01,3.483775756763e-01,3.479633385276e-01,3.479750209101e-01,3.478135048025e-01,3.476304930498e-01,3.475312533248e-01,3.471788695699e-01,3.471972280799e-01,3.467553882834e-01,3.468848479316e-01,3.467283862815e-01,3.465623213455e-01,3.463236974005e-01,3.458809362013e-01,3.460972920597e-01,3.456588547917e-01,3.455578116217e-01,5.697123371266e-01,5.693970376767e-01,5.691153108496e-01,5.688262382573e-01,5.685137145930e-01,3.448613829437e-01,3.447104699753e-01,3.445566566614e-01,3.441648052370e-01,3.442312984454e-01,3.441093446842e-01,3.439409981260e-01,3.436083485582e-01,3.436254322906e-01,5.653661748262e-01,5.645954127499e-01,5.645423122998e-01,3.427800349718e-01,3.427221019193e-01,3.425576929605e-01,3.422182126469e-01,3.422580234162e-01,3.411858713576e-01,3.415366229376e-01,3.416813182699e-01,3.412854019445e-01,3.413488514578e-01,3.411966370724e-01,3.410301471428e-01,3.408770034903e-01,3.407464841918e-01,3.405986712930e-01,3.404160715756e-01,3.402860836575e-01,3.401421134947e-01,3.399948651378e-01,-4.225484619120e-01,-4.227873617675e-01,-4.222536082987e-01,-4.220460480152e-01,-4.217208686695e-01,-4.213979572177e-01,-4.211068676274e-01
4.220612503356e-01,4.218378551532e-01,4.216423057570e-01,4.212296277586e-01,4.210900176746e-01,4.206495018727e-01,4.205872347984e-01,4.203734251904e-01,4.201408669271e-01,4.199830104537e-01,4.195999269128e-01,4.195439779235e-01,4.190837109459e-01,4.191250736022e-01,4.189149731390e-01,4.186965199229e-01,4.184166209512e-01,4.179510925298e-01,4.180696331908e-01,4.176117399395e-01,4.174504723982e-01,6.061156149588e-01,6.057582268252e-01,6.054230849800e-01,6.050836707799e-01,6.047241865596e-01,4.163972958155e-01,4.161908575525e-01,4.159819100964e-01,4.155646079931e-01,4.155478513219e-01,4.153686266771e-01,4.151442904894e-01,4.147781652062e-01,4.147188481953e-01,6.011149001321e-01,6.003995472156e-01,6.001173969495e-01,4.136010694099e-01,4.134760582702e-01,4.132553145303e-01,4.128811908672e-01,4.128411242949e-01,4.117458418553e-01,4.119792953076e-01,4.120334750073e-01,4.116068110683e-01,4.115873279779e-01,4.113771378136e-01,4.111570303919e-01,4.109433023543e-01,4.107521990327e-01,4.105462509172e-01,4.103082448184e-01,4.101170686704e-01,4.099137745723e-01,4.097070096645e-01,-3.769375944725e-01,-3.772867642380e-01,-3.765939115765e-01,-3.763700828294e-01,-3.759894938978e-01,-3.756067884598e-01,-3.752712893865e-01
4.863986729360e-01,4.861311541641e-01,4.858887014735e-01,4.853852790003e-01,4.851955290744e-01,4.847378165272e-01,4.846081290729e-01,4.843491121611e-01,4.840741330078e-01,4.838642092371e-01,4.834584018933e-01,4.833345751127e-01,4.828638867990e-01,4.828231669267e-01,4.825664762265e-01,4.823026896639e-01,4.819884328977e-01,4.815087768305e-01,4.815349765001e-01,4.810656159286e-01,4.808509752328e-01,6.341494864337e-01,6.337530927519e-01,6.333678014826e-01,6.329812813266e-01,6.325779848824e-01,4.794821489291e-01,4.792271674021e-01,4.789700415604e-01,4.785350026020e-01,4.784413322371e-01,4.782112825766e-01,4.779383843022e-01,4.775463933417e-01,4.774169065948e-01,6.285384386029e-01,6.278791942215e-01,6.273774797787e-01,4.760620082472e-01,4.758762584703e-01,4.756063725537e-01,4.752054869868e-01,4.750915280180e-01,4.739903004627e-01,4.741112603808e-01,4.740801473879e-01,4.736311534597e-01,4.735346422582e-01,4.732734306771e-01,4.730062516338e-01,4.727393393031e-01,4.724944388743e-01,4.722371375277e-01,4.719509298977e-01,4.717053589343e-01,4.714495813454e-01,4.711902164917e-01,-3.137660792503e-01,-3.142079719162e-01,-3.134057357147e-01,-3.131910763566e-01,-3.127890868081e-01,-3.123808769780e-01,-3.120324803123e-01
5.418725440544e-01,5.415674020047e-01,5.412843531298e-01,5.407027385710e-01,5.404683455397e-01,5.400005649696e-01,5.398098349707e-01,5.395119488900e-01,5.392008621135e-01,5.389449865982e-01,5.385229249789e-01,5.383375796351e-01,5.378627319415e-01,5.377462822032e-01,5.374493359081e-01,5.371465336695e-01,5.368039685284e-01,5.363168795916e-01,5.362569466761e-01,5.357824035314e-01,5.355207755777e-01,6.540448670766e-01,6.536113477457e-01,6.531778970968e-01,6.527462625879e-01,6.523010279566e-01,5.338741527602e-01,5.335769529499e-01,5.332779453265e-01,5.328314163219e-01,5.326672503289e-01,5.323923929912e-01,5.320775447673e-01,5.316660277769e-01,5.314725852143e-01,6.478504017056e-01,6.472469010650e-01,6.465324421266e-01,5.299123074186e-01,5.296719265222e-01,5.293593695128e-01,5.289382729539e-01,5.287565092506e-01,5.276624346169e-01,5.276769528404e-01,5.275663724147e-01,5.271018420860e-01,5.269344229962e-01,5.266285306996e-01,5.263203035934e-01,5.260068585771e-01,5.257144456234e-01,5.254120254803e-01,5.250840787667e-01,5.247903998196e-01,5.244884329301e-01,5.241828071459e-01,-2.366232020537e-01,-2.371365101460e-01,-2.362754283085e-01,-2.360916444369e-01,-2.356993636445e-01,-2.352973087100e-01,-2.349644201312e-01
5.885270787561e-01,5.881895807685e-01,5.878711526603e-01,5.872216877869e-01,5.869474806123e-01,5.864747864709e-01,5.862286156819e-01,5.858970634308e-01,5.855550119071e-01,5.852583868897e-01,5.848249226760e-01,5.845837010129e-01,5.841092218017e-01,5.839229292556e-01,5.835909523543e-01,5.832543314321e-01,5.828883445293e-01,5.823986025460e-01,5.822585464150e-01,5.817833998950e-01,5.814802153066e-01,6.659992480876e-01,6.655294048672e-01,6.650486096686e-01,6.645727113655e-01,6.640862697953e-01,5.795876818749e-01,5.792535240013e-01,5.789178687511e-01,5.784645517485e-01,5.782356827904e-01,5.779211523608e-01,5.775697710827e-01,5.771436352735e-01,5.768917925373e-01,6.592327002789e-01,6.586840874853e-01,6.577607240319e-01,5.751524288154e-01,5.748627530736e-01,5.745128834414e-01,5.740766367417e-01,5.738325920893e-01,5.727549236833e-01,5.726691915961e-01,5.724847464738e-01,5.720097782175e-01,5.717770768398e-01,5.714318201970e-01,5.710876440805e-01,5.707331694240e-01,5.703985831826e-01,5.700563116082e-01,5.696919741394e-01,5.693555261037e-01,5.690126925310e-01,5.686661481989e-01,-1.495357567546e-01,-1.500976278514e-01,-1.492246059442e-01,-1.490881504124e-01,-1.487314055518e-01,-1.483620649937e-01,-1.480678483011e-01
6.265692321478e-01,6.262032571376e-01,6.258533762698e-01,6.251438180178e-01,6.248336565170e-01,6.243593777304e-01,6.240622161871e-01,6.237008882081e-01,6.233316905095e-01,6.229983447326e-01,6.225567664983e-01,6.222642004727e-01,6.217930337061e-01,6.215417951363e-01,6.211787171924e-01,6.208121778488e-01,6.204263847182e-01,6.199370297768e-01,6.197220247052e-01,6.192492884540e-01,6.189087606573e-01,6.701447277369e-01,6.696384850941e-01,6.691101788665e-01,6.685899181426e-01,6.680620717430e-01,6.167948175680e-01,6.164276992744e-01,6.160593730720e-01,6.156024993786e-01,6.153136499450e-01,6.149634536195e-01,6.145795926685e-01,6.141423185458e-01,6.138365775880e-01,6.628047301040e-01,6.623101426755e-01,6.611788116566e-01,6.119380756369e-01,6.116033557652e-01,6.112202369654e-01,6.107724234275e-01,6.104706359551e-01,6.094152681158e-01,6.092348300866e-01,6.089813421518e-01,6.084994285638e-01,6.082061195680e-01,6.078255873648e-01,6.074494329615e-01,6.070580960174e-01,6.066854983458e-01,6.063074618397e-01,6.059107994763e-01,6.055357422243e-01,6.051561755493e-01,6.047728470972e-01,-5.657724417658e-02,-5.716530388035e-02,-5.632040223883e-02,-5.624188600694e-02,-5.593992664211e-02,-5.562336768818e-02,-5.538464652718e-02
6.562828123228e-01,6.558908503619e-01,6.555121136512e-01,6.547475754767e-01,6.544042175138e-01,6.539301073432e-01,6.535850769237e-01,6.531965302012e-01,6.528026776819e-01,6.524353764825e-01,6.519875732532e-01,6.516468942149e-01,6.511806346973e-01,6.508680629424e-01,6.504764901708e-01,6.500826152799e-01,6.496793885825e-01,6.491919821418e-01,6.489059835454e-01,6.484373321646e-01,6.480623708286e-01,6.665294700025e-01,6.659861368875e-01,6.654094445123e-01,6.648440391394e-01,6.642739426707e-01,6.457437221993e-01,6.453463402606e-01,6.449480255937e-01,6.444895289852e-01,6.441441210838e-01,6.437610579327e-01,6.433473969121e-01,6.429011592063e-01,6.425447729575e-01,6.586057825920e-01,6.581647486092e-01,6.568239040344e-01,6.405006125469e-01,6.401238796476e-01,6.397102557293e-01,6.392531106786e-01,6.388969140402e-01,6.378670005542e-01,6.375962493993e-01,6.372774293423e-01,6.367906504172e-01,6.364402123554e-01,6.360272221961e-01,6.356218821021e-01,6.351964889426e-01,6.347887971147e-01,6.343778472658e-01,6.339516290080e-01,6.335408767766e-01,6.331274655657e-01,6.327102291442e-01,3.845911592966e-02,3.786518403502e-02,3.865050384616e-02,3.866606181455e-02,3.890079989753e-02,3.915132735648e-02,3.932417522486e-02
6.779615152486e-01,6.775447742141e-01,6.771385242739e-01,6.763216403379e-01,6.759467362911e-01,6.754732730993e-01,6.750821422993e-01,6.746676896067e-01,6.742504485665e-01,6.738507289960e-01,6.733974183160e-01,6.730105208610e-01,6.725496919511e-01,6.721780032595e-01,6.717593026891e-01,6.713394469699e-01,6.709200377675e-01,6.704349668175e-01,6.700805296326e-01,6.696165703574e-01,6.692088221294e-01,6.551114020235e-01,6.545299885023e-01,6.539036724684e-01,6.532919901348e-01,6.526784961778e-01,6.666946984376e-01,6.662685252416e-01,6.658416876611e-01,6.653824356753e-01,6.649825271381e-01,6.645682286500e-01,6.641261749911e-01,6.636720363509e-01,6.632669681736e-01,6.465896176634e-01,6.462023682169e-01,6.446487242592e-01,6.610845968818e-01,6.606676655909e-01,6.602250503045e-01,6.597596638014e-01,6.593511283717e-01,6.583477547317e-01,6.579896607838e-01,6.576079620981e-01,6.571172395875e-01,6.567118762878e-01,6.562680477807e-01,6.558351997848e-01,6.553772864949e-01,6.549362284257e-01,6.544940457264e-01,6.540398399713e-01,6.535951172244e-01,6.531495683407e-01,6.527001102598e-01,1.322900833897e-01,1.317075154387e-01,1.324107847081e-01,1.323630996194e-01,1.325243886800e-01,1.327019150574e-01,1.328042897025e-01
6.918595301643e-01,6.914181139199e-01,6.909845928851e-01,6.901158345583e-01,6.897100145092e-01,6.892367213427e-01,6.887999925687e-01,6.883598668115e-01,6.879194512530e-01,6.874877464506e-01,6.870287368171e-01,6.865962570005e-01,6.861406039551e-01,6.857106439701e-01,6.852651049095e-01,6.848195595223e-01,6.843842788333e-01,6.839010762070e-01,6.834793310251e-01,6.830198931093e-01,6.825798719519e-01,6.357637066967e-01,6.351432953799e-01,6.344661771942e-01,6.338071377424e-01,6.331492067470e-01,6.798728778406e-01,6.794183182837e-01,6.789633635359e-01,6.785034183515e-01,6.780497661892e-01,6.776048240768e-01,6.771346920119e-01,6.766728391897e-01,6.762198396769e-01,6.266308406294e-01,6.262985370633e-01,6.245281366173e-01,6.739014987346e-01,6.734450725585e-01,6.729739180836e-01,6.725004797298e-01,6.720404775793e-01,6.710633374829e-01,6.706193662875e-01,6.701759845565e-01,6.696813684637e-01,6.692220590858e-01,6.687479705735e-01,6.682883215792e-01,6.677983287841e-01,6.673245872355e-01,6.668518298682e-01,6.663701783230e-01,6.658921650101e-01,6.654151531204e-01,6.649341241085e-01,2.222664865994e-01,2.217089658457e-01,2.223160501305e-01,2.222083843114e-01,2.222950636475e-01,2.223978022268e-01,2.224297363391e-01
6.981575451919e-01,6.976906807158e-01,6.972292391387e-01,6.963073375691e-01,6.958703661719e-01,6.953961321631e-01,6.949132149864e-01,6.944467857914e-01,6.939825783926e-01,6.935184068238e-01,6.930528770045e-01,6.925743571282e-01,6.921231406987e-01,6.916345185788e-01,6.911615685776e-01,6.906897784526e-01,6.902382173931e-01,6.897558844298e-01,6.892666382940e-01,6.888110644101e-01,6.883383459014e-01,6.082924982534e-01,6.076326730406e-01,6.069041342948e-01,6.061971843700e-01,6.054943635125e-01,6.854356915543e-01,6.849522975454e-01,6.844687859570e-01,6.840076775971e-01,6.834999005858e-01,6.830240582936e-01,6.825253030101e-01,6.820553066625e-01,6.815540813615e-01,5.985435047612e-01,5.982683737377e-01,5.962779993596e-01,6.790979104684e-01,6.786017648022e-01,6.781016878026e-01,6.776197544741e-01,6.771081221493e-01,6.761561716860e-01,6.756263557274e-01,6.751213436998e-01,6.746223141884e-01,6.741089644122e-01,6.736043709155e-01,6.731178588508e-01,6.725953676868e-01,6.720887905962e-01,6.715853057533e-01,6.710759531710e-01,6.705644968309e-01,6.700558775710e-01,6.695431105782e-01,3.064031558124e-01,3.058807979025e-01,3.063845722509e-01,3.062224721941e-01,3.062370764277e-01,3.062670711725e-01,3.062318963451e-01
6.969420017942e-01,6.964483040975e-01,6.959576525996e-01,6.949801030866e-01,6.945110867843e-01,6.940344845104e-01,6.935039405375e-01,6.930099712189e-01,6.925207809054e-01,6.920229869475e-01,6.915497745984e-01,6.910238989650e-01,6.905761826281e-01,6.900274957086e-01,6.895259590575e-01,6.890267810492e-01,6.885580575352e-01,6.880753848188e-01,6.875173266666e-01,6.870647592967e-01,6.865582245898e-01,5.724678246885e-01,5.717691577490e-01,5.709897232564e-01,5.702353853002e-01,5.694883577199e-01,6.834532646706e-01,6.829399950118e-01,6.824269009645e-01,6.819639042278e-01,6.814007291375e-01,6.808931234998e-01,6.803646192510e-01,6.798857076741e-01,6.793351606570e-01,5.621130529034e-01,5.618984137950e-01,5.596873592209e-01,6.767365219202e-01,6.761997506786e-01,6.756698038579e-01,6.751785806860e-01,6.746143647291e-01,6.736864434406e-01,6.730695864375e-01,6.725020665260e-01,6.719978438310e-01,6.714295218200e-01,6.708936219055e-01,6.703796622826e-01,6.698236806828e-01,6.692835447240e-01,6.687486297710e-01,6.682107976866e-01,6.676651797463e-01,6.671242538427e-01,6.665790329906e-01,3.833375031159e-01,3.828571683113e-01,3.832558905136e-01,3.830460335077e-01,3.829934332181e-01,3.829551996463e-01,3.828582502635e-01
