-3.915922495407e-01,-3.916533617074e-01,-3.918030829321e-01,-3.918427467892e-01,-4.103970864678e-01,-4.097400801864e-01,-3.924483450956e-01,-3.923827098682e-01,-3.927467749853e-01,-3.928912473926e-01,-3.931053650787e-01,-3.931722462315e-01,-3.932478790070e-01,-3.934015542574e-01,-3.935716385737e-01,-3.935840385717e-01,-3.938251382209e-01,-3.939423056670e-01,-3.940644224909e-01,3.078519936124e-01,3.073024994329e-01,3.064260063026e-01,3.049521213272e-01,3.032162230730e-01,3.016665944016e-01,3.001100695169e-01,2.985495057399e-01,2.969847880339e-01,2.954301473205e-01,2.938890771897e-01,2.933047881040e-01,2.907308231639e-01,2.896762236914e-01,2.875847447644e-01,2.860078733922e-01,2.844760079912e-01,2.828468537416e-01,2.812716985415e-01,2.796772668866e-01,2.781064386533e-01,2.766281326883e-01,2.749799567448e-01,2.733869125280e-01,2.717143087954e-01,2.701050412470e-01,2.687385147867e-01,2.668907976355e-01,2.653887535084e-01,2.636718022182e-01,2.620569347524e-01,2.611378137490e-01,2.588173534353e-01,2.571876989802e-01,2.555774832988e-01,2.539469709702e-01,2.524451334941e-01,2.506919279874e-01,2.490423518491e-01,2.476683601153e-01,2.458696945263e-01,5.154040939492e-01,5.141273290774e-01
-4.229006244687e-01,-4.227664086013e-01,-4.227205227665e-01,-4.226344861263e-01,-3.780032013871e-01,-3.772464818117e-01,-4.225455095091e-01,-4.223776994976e-01,-4.224351124459e-01,-4.223752593853e-01,-4.223793750057e-01,-4.222465333499e-01,-4.221450240442e-01,-4.221008653285e-01,-4.220297926954e-01,-4.218907523772e-01,-4.218699233809e-01,-4.217821306801e-01,-4.217111357506e-01,2.382162884288e-01,2.376659438075e-01,2.367932387589e-01,2.353253672205e-01,2.335767159441e-01,2.320266290352e-01,2.304706312106e-01,2.289106016194e-01,2.273446584935e-01,2.257949898580e-01,2.242578355283e-01,2.237320831421e-01,2.211051906973e-01,2.200791516564e-01,2.179683096401e-01,2.163941800259e-01,2.148733969348e-01,2.132486418562e-01,2.116804995462e-01,2.100942672559e-01,2.085314151056e-01,2.070627011083e-01,2.054273941783e-01,2.038403288941e-01,2.021782553418e-01,2.005820868077e-01,1.992371295939e-01,1.973926254542e-01,1.959094769494e-01,1.942008622116e-01,1.926009724160e-01,1.917293710663e-01,1.893919400053e-01,1.877742038792e-01,1.861870508307e-01,1.845743246513e-01,1.830936260937e-01,1.813571914021e-01,1.797270502016e-01,1.783793170694e-01,1.765969658841e-01,4.685593832152e-01,4.672438814460e-01
-4.397125556600e-01,-4.394070503483e-01,-4.391857221289e-01,-4.389959276364e-01,-3.331150347957e-01,-3.323059273107e-01,-4.382704608668e-01,-4.380258645053e-01,-4.377920865636e-01,-4.375484934595e-01,-4.373604103671e-01,-4.370515210049e-01,-4.367951854214e-01,-4.365731253666e-01,-4.362816715494e-01,-4.360150466533e-01,-4.357509838734e-01,-4.354797706080e-01,-4.352364906208e-01,1.643104164360e-01,1.637679611250e-01,1.629127690919e-01,1.614750973236e-01,1.597409687535e-01,1.582151672631e-01,1.566846937274e-01,1.551502246176e-01,1.536077171352e-01,1.520886053680e-01,1.505802617746e-01,1.501236363067e-01,1.474842685049e-01,1.465037383704e-01,1.444076229258e-01,1.428613153241e-01,1.413771198879e-01,1.397833435107e-01,1.382478137211e-01,1.366960048886e-01,1.351666088009e-01,1.337308394149e-01,1.321365862989e-01,1.305809387232e-01,1.289574868640e-01,1.274013179283e-01,1.261002306562e-01,1.242898121181e-01,1.228505685925e-01,1.211786354752e-01,1.196206281642e-01,1.188119897295e-01,1.164960023035e-01,1.149165500060e-01,1.133803777804e-01,1.118127379307e-01,1.103779050813e-01,1.086880897281e-01,1.071051412641e-01,1.058057892818e-01,1.040704583091e-01,4.161158218377e-01,4.147706908764e-01
-4.412777457719e-01,-4.408338006040e-01,-4.404660276483e-01,-4.402001899168e-01,-2.775662367057e-01,-2.767502540035e-01,-4.389273632809e-01,-4.386357590865e-01,-4.381400417080e-01,-4.377423427580e-01,-4.373891798507e-01,-4.369366669393e-01,-4.365555427883e-01,-4.361843825979e-01,-4.357036982049e-01,-4.353398153583e-01,-4.348627003999e-01,-4.344384647363e-01,-4.340521384609e-01,8.718242064197e-02,8.665790726681e-02,8.583584215105e-02,8.445578421735e-02,8.276795487985e-02,8.129481398046e-02,7.981844866390e-02,7.833817591251e-02,7.684736345529e-02,7.538789473490e-02,7.393668147858e-02,7.355897776254e-02,7.095547426113e-02,7.003881533740e-02,6.799702109355e-02,6.650706385708e-02,6.508815656819e-02,6.355552580914e-02,6.208155000904e-02,6.059376132616e-02,5.912657451293e-02,5.775004288169e-02,5.622844199981e-02,5.473302260666e-02,5.317974228032e-02,5.169368100145e-02,5.046103775242e-02,4.871970381293e-02,4.735209252248e-02,4.574877131241e-02,4.426266381482e-02,4.353271481615e-02,4.128248978837e-02,3.977081631173e-02,3.831645782238e-02,3.682422401194e-02,3.546257497685e-02,3.385256114881e-02,3.234755478863e-02,3.112070963502e-02,2.946660328522e-02,3.582139286345e-01,3.568513163760e-01
-4.275257184137e-01,-4.269824817214e-01,-4.265039430781e-01,-4.261935030015e-01,-2.134947355814e-01,-2.127128516833e-01,-4.244869018510e-01,-4.241802411452e-01,-4.234634960010e-01,-4.229481961746e-01,-4.224644440176e-01,-4.219070572692e-01,-4.214366982039e-01,-4.209520088275e-01,-4.203213460053e-01,-4.198947802632e-01,-4.192440942587e-01,-4.187038835793e-01,-4.182100540272e-01,8.199094078478e-03,7.703571815903e-03,6.931602438644e-03,5.638808027313e-03,4.032687605276e-03,2.643308975463e-03,1.252285954632e-03,-1.424704389608e-04,-1.550621319514e-03,-2.918859994366e-03,-4.282154259147e-03,-4.572895688390e-03,-7.085281499928e-03,-7.919158297162e-03,-9.862629725500e-03,-1.126519699288e-02,-1.258796888658e-02,-1.402671628984e-02,-1.540785453086e-02,-1.679969284574e-02,-1.817364312112e-02,-1.946261689336e-02,-2.087773118974e-02,-2.228169832438e-02,-2.373093784575e-02,-2.511468529956e-02,-2.625303220261e-02,-2.788732008266e-02,-2.915393397420e-02,-3.065422866231e-02,-3.203641830333e-02,-3.267264665137e-02,-3.480812895542e-02,-3.622044178190e-02,-3.756047303769e-02,-3.894510485864e-02,-4.020472183030e-02,-4.169965808406e-02,-4.309415293545e-02,-4.422335679668e-02,-4.575979265002e-02,2.951523975651e-01,2.937876790967e-01
-3.990723146991e-01,-3.984721352987e-01,-3.979224151792e-01,-3.976001148651e-01,-1.431859344698e-01,-1.424726324592e-01,-3.955889595257e-01,-3.952989431828e-01,-3.944105505998e-01,-3.938182208313e-01,-3.932431231362e-01,-3.926229458641e-01,-3.921017169079e-01,-3.915431051472e-01,-3.908068433458e-01,-3.903538167652e-01,-3.895753239934e-01,-3.889600355708e-01,-3.883978712290e-01,-7.095155693395e-02,-7.140653122071e-02,-7.211087937553e-02,-7.328597851283e-02,-7.477276404108e-02,-7.604593813154e-02,-7.731915171470e-02,-7.859579356686e-02,-7.988897059936e-02,-8.113337765534e-02,-8.237691840807e-02,-8.257546602996e-02,-8.493640296191e-02,-8.566918710335e-02,-8.746768657284e-02,-8.875070996954e-02,-8.994586287885e-02,-9.125692217915e-02,-9.251305888446e-02,-9.377619338026e-02,-9.502505924954e-02,-9.619745271743e-02,-9.747168474534e-02,-9.875197756757e-02,-1.000626149094e-01,-1.013113163947e-01,-1.023295952669e-01,-1.038176277476e-01,-1.049537356742e-01,-1.063156983236e-01,-1.075615154313e-01,-1.080908511732e-01,-1.100599046650e-01,-1.113406678897e-01,-1.125338681294e-01,-1.137784148519e-01,-1.149070826140e-01,-1.162512933209e-01,-1.175025044803e-01,-1.185092502158e-01,-1.198910890972e-01,2.274276288800e-01,2.260794092535e-01
-3.571633531244e-01,-3.565485187916e-01,-3.559680781759e-01,-3.556654802512e-01,-6.892471341884e-02,-6.830690540653e-02,-3.534847575124e-01,-3.532405233159e-01,-3.522345099132e-01,-3.516067279220e-01,-3.509813321146e-01,-3.503406201647e-01,-3.498068501332e-01,-3.492149552364e-01,-3.484193142864e-01,-3.479750538743e-01,-3.471173557628e-01,-3.464687137904e-01,-3.458781095230e-01,-1.482859758951e-01,-1.486889933969e-01,-1.493086881944e-01,-1.503367551998e-01,-1.516663303954e-01,-1.527913658111e-01,-1.539149433705e-01,-1.550414594744e-01,-1.561878178986e-01,-1.572767176331e-01,-1.583694869728e-01,-1.584744691645e-01,-1.606212908453e-01,-1.612366592793e-01,-1.628432951427e-01,-1.639753370460e-01,-1.650126812216e-01,-1.661631388785e-01,-1.672631183925e-01,-1.683659149494e-01,-1.694588996666e-01,-1.704866935249e-01,-1.715872025363e-01,-1.727124465472e-01,-1.738512931634e-01,-1.749336749404e-01,-1.758078659130e-01,-1.771114094648e-01,-1.780892140895e-01,-1.792786918145e-01,-1.803572097944e-01,-1.807696072313e-01,-1.825204876329e-01,-1.836387780474e-01,-1.846547316244e-01,-1.857284012782e-01,-1.866989428917e-01,-1.878585479950e-01,-1.889355032873e-01,-1.897968951273e-01,-1.909889333041e-01,1.557710196651e-01,1.544608868219e-01
-3.035641929010e-01,-3.029739332637e-01,-3.024012251202e-01,-3.021464998837e-01,7.129558350518e-03,7.632778337753e-03,-2.999273319968e-01,-2.997535395010e-01,-2.986846318265e-01,-2.980610630936e-01,-2.974253201863e-01,-2.968035769499e-01,-2.962929291009e-01,-2.957065426166e-01,-2.948963970833e-01,-2.944927811138e-01,-2.936038855585e-01,-2.929615771302e-01,-2.923804037885e-01,-2.215845111926e-01,-2.219251003313e-01,-2.224448488112e-01,-2.232998246519e-01,-2.244364986529e-01,-2.253841854576e-01,-2.263291687381e-01,-2.272763604428e-01,-2.282466945657e-01,-2.291516194582e-01,-2.300656128877e-01,-2.300804321185e-01,-2.319517078316e-01,-2.324368512592e-01,-2.338074222713e-01,-2.347599250874e-01,-2.356127939863e-01,-2.365729278187e-01,-2.374888076789e-01,-2.384030092443e-01,-2.393125465283e-01,-2.401707138195e-01,-2.410686316129e-01,-2.420104738790e-01,-2.429480840869e-01,-2.438365990145e-01,-2.445463027545e-01,-2.456307016711e-01,-2.464262061179e-01,-2.474125693715e-01,-2.482966274568e-01,-2.485864132141e-01,-2.500705273307e-01,-2.509988384075e-01,-2.518115365858e-01,-2.526874641229e-01,-2.534764791068e-01,-2.544217793354e-01,-2.552975593503e-01,-2.559943904671e-01,-2.569656473084e-01,8.117956865314e-02,7.993153580728e-02
-2.404116787389e-01,-2.398797814407e-01,-2.393488509947e-01,-2.391650905571e-01,8.303642429513e-02,8.341333599874e-02,-2.370264818488e-01,-2.369419987325e-01,-2.358620349776e-01,-2.352779942197e-01,-2.346682509594e-01,-2.340998719259e-01,-2.336432310599e-01,-2.330968822330e-01,-2.323130393702e-01,-2.319767904505e-01,-2.311011006529e-01,-2.305003970275e-01,-2.299622164876e-01,-2.884870272902e-01,-2.887565115265e-01,-2.891640965005e-01,-2.898254872569e-01,-2.907384742496e-01,-2.914847276341e-01,-2.922274197332e-01,-2.929713017656e-01,-2.937413975122e-01,-2.944395122584e-01,-2.951520809994e-01,-2.950855393275e-01,-2.966252428344e-01,-2.969723771988e-01,-2.980686026305e-01,-2.988182043526e-01,-2.994657801285e-01,-3.002115030625e-01,-3.009208827833e-01,-3.016239823368e-01,-3.023280330128e-01,-3.029966422908e-01,-3.036695652190e-01,-3.044049944112e-01,-3.051181244024e-01,-3.057912957673e-01,-3.063216213517e-01,-3.071585528993e-01,-3.077536875323e-01,-3.085123204163e-01,-3.091808293612e-01,-3.093477710311e-01,-3.105231968639e-01,-3.112396789313e-01,-3.118298530914e-01,-3.124873864508e-01,-3.130773240180e-01,-3.137852624522e-01,-3.144392928388e-01,-3.149578087100e-01,-3.156840939868e-01,4.934313454241e-03,3.773908055111e-03
-1.700490501049e-01,-1.696023029078e-01,-1.691411019054e-01,-1.690453120336e-01,1.571333282772e-01,1.573786465225e-01,-1.670880735962e-01,-1.671053546804e-01,-1.660604263645e-01,-1.655451486832e-01,-1.649922787366e-01,-1.645049735620e-01,-1.641270366174e-01,-1.636492760454e-01,-1.629264695081e-01,-1.626780422678e-01,-1.618540598482e-01,-1.613241398976e-01,-1.608565972956e-01,-3.466220697662e-01,-3.468144005769e-01,-3.471019581377e-01,-3.475569552462e-01,-3.482231061168e-01,-3.487512905579e-01,-3.492755486842e-01,-3.497996624131e-01,-3.503525775382e-01,-3.508289687739e-01,-3.513250456679e-01,-3.511915345428e-01,-3.523534258298e-01,-3.525610910426e-01,-3.533538058866e-01,-3.538845549230e-01,-3.543140188228e-01,-3.548291940576e-01,-3.553174063532e-01,-3.557948657265e-01,-3.562790738694e-01,-3.567452732704e-01,-3.571795338551e-01,-3.576930923096e-01,-3.581669655001e-01,-3.586115349106e-01,-3.589547795098e-01,-3.595248578993e-01,-3.599093924394e-01,-3.604240247249e-01,-3.608640740789e-01,-3.609141025231e-01,-3.617490606291e-01,-3.622396012311e-01,-3.625967871444e-01,-3.630235581136e-01,-3.634045829156e-01,-3.638609713068e-01,-3.642810873557e-01,-3.646145338288e-01,-3.650807865109e-01,-7.139947391658e-02,-7.244648402860e-02
-9.486435344764e-02,-9.452186972833e-02,-9.415137540535e-02,-9.415417316365e-02,2.280621437278e-01,2.281757936113e-01,-9.245739238841e-02,-9.258252824085e-02,-9.161106354550e-02,-9.118677802907e-02,-9.071507207435e-02,-9.032912771341e-02,-9.004775600772e-02,-8.966023374708e-02,-8.902594754430e-02,-8.887913747649e-02,-8.813802923532e-02,-8.770108991817e-02,-8.732506686740e-02,-3.937609308308e-01,-3.938733844956e-01,-3.940384449280e-01,-3.942835739881e-01,-3.946897770964e-01,-3.949926430483e-01,-3.952917610574e-01,-3.955890905389e-01,-3.959170622390e-01,-3.961665767428e-01,-3.964404827187e-01,-3.962596263384e-01,-3.970113399452e-01,-3.970852704673e-01,-3.975571911326e-01,-3.978623668177e-01,-3.980705708727e-01,-3.983488863197e-01,-3.986107528780e-01,-3.988577632060e-01,-3.991171789360e-01,-3.993767926555e-01,-3.995691893127e-01,-3.998547816294e-01,-4.000848494018e-01,-4.002974304402e-01,-4.004543057392e-01,-4.007491903278e-01,-4.009221586814e-01,-4.011867269109e-01,-4.013952020343e-01,-4.013406355984e-01,-4.018164846865e-01,-4.020763516968e-01,-4.022003849466e-01,-4.023938773022e-01,-4.025652620214e-01,-4.027664677944e-01,-4.029504641536e-01,-4.031001966414e-01,-4.033022748278e-01,-1.459961986681e-01,-1.469054019983e-01
-1.714930551588e-02,-1.692265315318e-02,-1.665675242363e-02,-1.676269002730e-02,2.947684394130e-01,2.947542313718e-01,-1.538269103977e-02,-1.561601185455e-02,-1.474784414627e-02,-1.442961401085e-02,-1.405642256616e-02,-1.378474138376e-02,-1.361101602213e-02,-1.332832067570e-02,-1.280242519504e-02,-1.276462010362e-02,-1.212965273265e-02,-1.180076794855e-02,-1.153026014915e-02,-4.279819525614e-01,-4.280155799368e-01,-4.280616966107e-01,-4.281037129556e-01,-4.282486074821e-01,-4.283295320901e-01,-4.284074108861e-01,-4.284815965599e-01,-4.285872784243e-01,-4.286156064271e-01,-4.286721449719e-01,-4.284678542962e-01,-4.287941393444e-01,-4.287475142735e-01,-4.288951811460e-01,-4.289784340254e-01,-4.289728119160e-01,-4.290189149364e-01,-4.290597834085e-01,-4.290822808530e-01,-4.291223719526e-01,-4.291808499834e-01,-4.291395451449e-01,-4.292015555258e-01,-4.291944690073e-01,-4.291824344482e-01,-4.291626214040e-01,-4.291863030002e-01,-4.291566968507e-01,-4.291764406920e-01,-4.291608837275e-01,-4.290200536079e-01,-4.291333839879e-01,-4.291681727541e-01,-4.290698544604e-01,-4.290382108946e-01,-4.290090164132e-01,-4.289628400579e-01,-4.289192497669e-01,-4.288952073775e-01,-4.288408408503e-01,-2.168224773595e-01,-2.175726374566e-01
6.101021335837e-02,6.111625458052e-02,6.127025223269e-02,6.106188978219e-02,3.564802813158e-01,3.563446306638e-01,6.209047397321e-02,6.175340760746e-02,6.249708306683e-02,6.270088615532e-02,6.296486326193e-02,6.311610804291e-02,6.317726933849e-02,6.334714147459e-02,6.375206220871e-02,6.367913764383e-02,6.419240648404e-02,6.440480927351e-02,6.456221663059e-02,-4.478259315438e-01,-4.477856734330e-01,-4.477225036256e-01,-4.475783381991e-01,-4.474730380706e-01,-4.473463271619e-01,-4.472177022296e-01,-4.470833146154e-01,-4.469801077093e-01,-4.468038865869e-01,-4.466585055193e-01,-4.464574906692e-01,-4.463621010343e-01,-4.462150510002e-01,-4.460496313843e-01,-4.459252235579e-01,-4.457237412865e-01,-4.455534102623e-01,-4.453892631115e-01,-4.452039919412e-01,-4.450407396834e-01,-4.449132648498e-01,-4.446576569329e-01,-4.445111546348e-01,-4.442847500142e-01,-4.440661647825e-01,-4.438880534406e-01,-4.436570781927e-01,-4.434436473661e-01,-4.432352272441e-01,-4.430137590450e-01,-4.428100156115e-01,-4.425734973052e-01,-4.423991950518e-01,-4.420999644085e-01,-4.418618580778e-01,-4.416507406883e-01,-4.413763039917e-01,-4.411242372149e-01,-4.409446560670e-01,-4.406533660858e-01,-2.817201109241e-01,-2.822950427057e-01
1.378072108240e-01,1.377934817348e-01,1.378338915568e-01,1.375279985891e-01,4.126735950084e-01,4.124243829992e-01,1.381896101778e-01,1.377568126993e-01,1.383627830414e-01,1.384495557101e-01,1.385994996686e-01,1.386297934680e-01,1.385786412925e-01,1.386333714361e-01,1.389111823676e-01,1.387304093318e-01,1.391133664495e-01,1.392065925338e-01,1.392488273452e-01,-4.524220146948e-01,-4.523164404634e-01,-4.521592168406e-01,-4.518549138302e-01,-4.515225645643e-01,-4.512126989560e-01,-4.509023230595e-01,-4.505840850324e-01,-4.502954479037e-01,-4.499412978363e-01,-4.496192250776e-01,-4.494491095544e-01,-4.489550039721e-01,-4.487333617821e-01,-4.482801439529e-01,-4.479721896233e-01,-4.476022716860e-01,-4.472415320104e-01,-4.468980844005e-01,-4.465316306171e-01,-4.461906297478e-01,-4.459012986091e-01,-4.454608193824e-01,-4.451307536410e-01,-4.447129900760e-01,-4.443155346575e-01,-4.440051203353e-01,-4.435476545279e-01,-4.431777772621e-01,-4.427683319451e-01,-4.423685816819e-01,-4.421287580372e-01,-4.415705604895e-01,-4.412126589783e-01,-4.407432512237e-01,-4.403267769602e-01,-4.399608838484e-01,-4.394874851175e-01,-4.390554879838e-01,-4.387458328826e-01,-4.382477664124e-01,-3.385173289978e-01,-3.389076166535e-01
2.117509510867e-01,2.116225516296e-01,2.115521194070e-01,2.111565689231e-01,4.630303821172e-01,4.626760115101e-01,2.114511862084e-01,2.109330142984e-01,2.113949228966e-01,2.113666538770e-01,2.114025630680e-01,2.113157684457e-01,2.111565342909e-01,2.110983160799e-01,2.112481825021e-01,2.109658539918e-01,2.112157007353e-01,2.111916279205e-01,2.111209972534e-01,-4.415659189950e-01,-4.414066047840e-01,-4.411750333447e-01,-4.407437837942e-01,-4.402179492723e-01,-4.397578222810e-01,-4.392986642115e-01,-4.388296731598e-01,-4.383874518730e-01,-4.378900235314e-01,-4.374244432617e-01,-4.373117015571e-01,-4.364594587957e-01,-4.361928695225e-01,-4.354894698022e-01,-4.350302284796e-01,-4.345267567671e-01,-4.340100113746e-01,-4.335208711185e-01,-4.330077490838e-01,-4.325223849363e-01,-4.321025212679e-01,-4.315144782170e-01,-4.310339191516e-01,-4.304608683849e-01,-4.299198527692e-01,-4.295088920048e-01,-4.288627064185e-01,-4.283704368367e-01,-4.277956605204e-01,-4.272528016659e-01,-4.270053024525e-01,-4.261671118710e-01,-4.256588415010e-01,-4.250570684586e-01,-4.244977580565e-01,-4.240108137565e-01,-4.233758608306e-01,-4.227999036532e-01,-4.223911169029e-01,-4.217249070534e-01,-3.851613150503e-01,-3.853656316511e-01
2.816734417008e-01,2.814383570249e-01,2.812629987020e-01,2.807874747455e-01,5.073948387647e-01,5.069435016054e-01,2.807267164277e-01,2.801347261124e-01,2.804516992827e-01,2.803137149965e-01,2.802392198379e-01,2.800422590015e-01,2.797819358250e-01,2.796162338904e-01,2.796413447449e-01,2.792659814234e-01,2.793844343994e-01,2.792482759858e-01,2.790702609292e-01,-4.157386047487e-01,-4.155392269452e-01,-4.152559446559e-01,-4.147354697302e-01,-4.140575340932e-01,-4.134858928262e-01,-4.129165735881e-01,-4.123357380839e-01,-4.117777158227e-01,-4.111769926427e-01,-4.106064846153e-01,-4.105744645891e-01,-4.094190970463e-01,-4.091387203116e-01,-4.082322198589e-01,-4.076596461846e-01,-4.070622801948e-01,-4.064296827555e-01,-4.058337959416e-01,-4.052138224050e-01,-4.046227458082e-01,-4.041085459247e-01,-4.034152810778e-01,-4.028229171686e-01,-4.021360521719e-01,-4.014917640354e-01,-4.010154135444e-01,-4.002250344183e-01,-3.996485654768e-01,-3.989500376527e-01,-3.983041696073e-01,-3.980769180520e-01,-3.970107920119e-01,-3.963906864524e-01,-3.956986157234e-01,-3.950368182585e-01,-3.944666341321e-01,-3.937129059764e-01,-3.930337449961e-01,-3.925600189796e-01,-3.917699336888e-01,-4.198602085335e-01,-4.198860152479e-01
3.467120573055e-01,3.463799026560e-01,3.461075116461e-01,3.455624766716e-01,5.457310263785e-01,5.451901770829e-01,3.451657976585e-01,3.445117743737e-01,3.446869890505e-01,3.444467558436e-01,3.442679513070e-01,3.439695823985e-01,3.436167927626e-01,3.433511589866e-01,3.432574687091e-01,3.427987500053e-01,3.427907325653e-01,3.425498548487e-01,3.422719617699e-01,-3.760625069842e-01,-3.758377722106e-01,-3.755265710783e-01,-3.749562082102e-01,-3.741721356152e-01,-3.735305662819e-01,-3.728923737664e-01,-3.722414041911e-01,-3.716083929457e-01,-3.709466077702e-01,-3.703121881673e-01,-3.703794692943e-01,-3.689860654015e-01,-3.687221768780e-01,-3.676655601202e-01,-3.670204293472e-01,-3.663706010798e-01,-3.656650161311e-01,-3.650037317856e-01,-3.643190303994e-01,-3.636632585498e-01,-3.630930731781e-01,-3.623388098668e-01,-3.616760288228e-01,-3.609191610103e-01,-3.602138902889e-01,-3.597081312059e-01,-3.588215274864e-01,-3.582003946742e-01,-3.574225070509e-01,-3.567157181383e-01,-3.565342162467e-01,-3.552986850821e-01,-3.546077841289e-01,-3.538686798138e-01,-3.531466401799e-01,-3.525323655626e-01,-3.517049472088e-01,-3.509651939250e-01,-3.504615450292e-01,-3.495942875473e-01,-4.412191014718e-01,-4.410825693111e-01
4.062759212369e-01,4.058568843308e-01,4.054962935055e-01,4.048921481099e-01,5.780844439679e-01,5.774604562100e-01,4.041834327467e-01,4.034786348102e-01,4.035179658803e-01,4.031840380515e-01,4.029084306322e-01,4.025181989415e-01,4.020822259899e-01,4.017252617139e-01,4.015203526061e-01,4.009882255539e-01,4.008606641242e-01,4.005235456229e-01,4.001542982961e-01,-3.242020747456e-01,-3.239666286406e-01,-3.236506842388e-01,-3.230685564376e-01,-3.222254408059e-01,-3.215552973813e-01,-3.208891714337e-01,-3.202095207291e-01,-3.195423761878e-01,-3.188609464997e-01,-3.182030965040e-01,-3.183823764917e-01,-3.168211612373e-01,-3.166009716307e-01,-3.154493210395e-01,-3.147723012654e-01,-3.141102722385e-01,-3.133742142299e-01,-3.126883450796e-01,-3.119803651743e-01,-3.113003793872e-01,-3.107119821476e-01,-3.099397576868e-01,-3.092476886148e-01,-3.084639373148e-01,-3.077390508908e-01,-3.072382207004e-01,-3.063034472543e-01,-3.056758220213e-01,-3.048626903444e-01,-3.041361690446e-01,-3.040218996159e-01,-3.026778132428e-01,-3.019568511377e-01,-3.012122549325e-01,-3.004712516645e-01,-2.998507096239e-01,-2.989939736687e-01,-2.982352315262e-01,-2.977351711296e-01,-2.968367270311e-01,-4.483531231160e-01,-4.480782257962e-01
4.600030900969e-01,4.595071042529e-01,4.590672466734e-01,4.584137012466e-01,6.045487817270e-01,6.038467611951e-01,4.574184247065e-01,4.566730464017e-01,4.565838814091e-01,4.561650418555e-01,4.558006667122e-01,4.553280688672e-01,4.548180857752e-01,4.543785959940e-01,4.540707200111e-01,4.534747112908e-01,4.532355051117e-01,4.528108838115e-01,4.523590008748e-01,-2.622234609291e-01,-2.619909105537e-01,-2.616912359361e-01,-2.611318374790e-01,-2.602746770424e-01,-2.596143320632e-01,-2.589581854900e-01,-2.582883144640e-01,-2.576252386738e-01,-2.569620895386e-01,-2.563181298476e-01,-2.566157400735e-01,-2.549571822513e-01,-2.548031384837e-01,-2.536100373407e-01,-2.529390595664e-01,-2.523013865267e-01,-2.515743015800e-01,-2.509015289044e-01,-2.502084292091e-01,-2.495416118687e-01,-2.489697814765e-01,-2.482188154917e-01,-2.475356873383e-01,-2.467648277458e-01,-2.460582293523e-01,-2.455929432740e-01,-2.446551302278e-01,-2.440555105058e-01,-2.432482292453e-01,-2.425397529887e-01,-2.425090854977e-01,-2.411156979676e-01,-2.404025991834e-01,-2.396898765784e-01,-2.389677410603e-01,-2.383751514827e-01,-2.375301201629e-01,-2.367905079406e-01,-2.363240698707e-01,-2.354369536656e-01,-4.409622840572e-01,-4.405791374672e-01
5.077143274585e-01,5.071504749184e-01,5.066397536056e-01,5.059454039457e-01,6.252383467502e-01,6.244620712447e-01,5.046884224915e-01,5.039112594142e-01,5.037015241318e-01,5.032061307441e-01,5.027608606592e-01,5.022147268573e-01,5.016392298090e-01,5.011255818837e-01,5.007229051054e-01,5.000716340672e-01,4.997288285910e-01,4.992250508223e-01,4.986988211126e-01,-1.924330166185e-01,-1.922151695211e-01,-1.919494577304e-01,-1.914418866870e-01,-1.906109398267e-01,-1.899936470078e-01,-1.893802972565e-01,-1.887535499967e-01,-1.881279645390e-01,-1.875155087473e-01,-1.869175873661e-01,-1.873336349549e-01,-1.856441516218e-01,-1.855728836557e-01,-1.843873983255e-01,-1.837555938047e-01,-1.831732498339e-01,-1.824894129811e-01,-1.818622945116e-01,-1.812169495957e-01,-1.805956152350e-01,-1.800702778455e-01,-1.793740210190e-01,-1.787331067579e-01,-1.780095484118e-01,-1.773537649889e-01,-1.769494212989e-01,-1.760484046462e-01,-1.755059178960e-01,-1.747404257325e-01,-1.740824648612e-01,-1.741461379283e-01,-1.727578308567e-01,-1.720857564036e-01,-1.714363272075e-01,-1.707655751841e-01,-1.702298778463e-01,-1.694322076840e-01,-1.687444973375e-01,-1.683368028359e-01,-1.674979588897e-01,-4.193573792566e-01,-4.189000232318e-01
5.493677399069e-01,5.487438632359e-01,5.481697173011e-01,5.474417993760e-01,6.402661334174e-01,6.394180948801e-01,5.459457521870e-01,5.451440382383e-01,5.448214430741e-01,5.442569707357e-01,5.437380139008e-01,5.431260914671e-01,5.424925208393e-01,5.419121971946e-01,5.414222444968e-01,5.407231172532e-01,5.402842832166e-01,5.397088450602e-01,5.391156912497e-01,-1.172150400819e-01,-1.170214168896e-01,-1.168033547929e-01,-1.163702946274e-01,-1.155992406013e-01,-1.150517692427e-01,-1.145076281683e-01,-1.139508746941e-01,-1.133900257375e-01,-1.128539365129e-01,-1.123277709436e-01,-1.128568153685e-01,-1.111954604069e-01,-1.112174169341e-01,-1.100818990378e-01,-1.095162552336e-01,-1.090135232913e-01,-1.084006975614e-01,-1.078454150311e-01,-1.072741770316e-01,-1.067243323505e-01,-1.062693964171e-01,-1.056543726509e-01,-1.050826669710e-01,-1.044341909431e-01,-1.038552044679e-01,-1.035311586774e-01,-1.026999153192e-01,-1.022373331104e-01,-1.015430336676e-01,-1.009615885273e-01,-1.011247511492e-01,-9.978865134515e-02,-9.918472908879e-02,-9.862307369846e-02,-9.802976239523e-02,-9.757363830714e-02,-9.685235010940e-02,-9.624282971658e-02,-9.591327198880e-02,-9.515275738627e-02,-3.844331514438e-01,-3.839370548808e-01
