-4.435188676954e-01,-2.560885983480e-01,-4.407026661334e-01,-2.475230625747e-01,-4.375555413764e-01,-4.358489955773e-01,3.541295602431e-01,3.459051063332e-01,3.375784580306e-01,3.292197519004e-01,3.207220237822e-01,3.121795781637e-01,3.035567797700e-01,2.948506082182e-01,5.918321219624e-01,5.855274296213e-01,5.789459260107e-01,5.723520974697e-01,5.656322431726e-01,5.588067741857e-01,5.518561442204e-01,5.447870502374e-01,5.375888368907e-01,6.044200135750e-01,6.013327701004e-01,5.986113450238e-01,5.956584548026e-01,5.926446628335e-01,5.895872205600e-01,5.864688983145e-01,5.833037639493e-01,3.365702110745e-01,3.348350614506e-01,3.331099320595e-01,3.310118995240e-01,3.297422020698e-01,3.280329596599e-01,3.263806138223e-01,3.247154083615e-01,3.229167910060e-01,-4.506058448716e-01,-4.485974363420e-01,-4.466181651815e-01,-4.445567504787e-01,-4.422179610711e-01,-4.398947624661e-01,-4.374892111540e-01,-4.349376527493e-01,-4.323426786510e-01,-2.947408344641e-01,-2.973595224428e-01,-2.997559539845e-01,-3.024479258494e-01,-3.046490399327e-01,-3.073172830511e-01,-3.096713004798e-01,-3.119715280210e-01,-3.140585341881e-01,5.727552508539e-01,5.656819417156e-01,5.584772338653e-01,5.437690673480e-01,5.362575299500e-01,5.285973230339e-01,5.208305555181e-01,5.129899928495e-01,5.050893502330e-01,6.810620952013e-01,6.757067190321e-01,6.702678732975e-01,6.647167893940e-01,6.590652299035e-01,6.533130489185e-01,6.474302170958e-01,6.414496261183e-01,6.353602053896e-01,6.291592097931e-01,4.159161867052e-01,4.147055559034e-01,4.141688600090e-01,4.127376646779e-01,4.115082800038e-01,4.103617116516e-01,4.090710358844e-01,4.077624951363e-01,4.064432611271e-01,4.051141426441e-01,4.036023496903e-01,3.706253369330e-02
-4.434786321262e-01,-1.956351961314e-01,-4.394316387077e-01,-1.875781629766e-01,-4.350489763994e-01,-4.327232148533e-01,2.948128572246e-01,2.865265958305e-01,2.781500797018e-01,2.697531674476e-01,2.612322085315e-01,2.526889269793e-01,2.440749893215e-01,2.353936043387e-01,5.601398530896e-01,5.536362909562e-01,5.468347232425e-01,5.400349211364e-01,5.331093642214e-01,5.260787198948e-01,5.189278095059e-01,5.116584237322e-01,5.042623894992e-01,6.307258988375e-01,6.274123276375e-01,6.243903847767e-01,6.211604965455e-01,6.178645750028e-01,6.145184193350e-01,6.111027088705e-01,6.076318282910e-01,3.872771258433e-01,3.851791116236e-01,3.830837374249e-01,3.806376612067e-01,3.789504912523e-01,3.768459926735e-01,3.747890037001e-01,3.727133006001e-01,3.705055842970e-01,-4.394398908366e-01,-4.368524591106e-01,-4.343322108007e-01,-4.317096130566e-01,-4.287561370578e-01,-4.258748305265e-01,-4.229300418628e-01,-4.198207922528e-01,-4.166803973426e-01,-3.387756554834e-01,-3.406021633933e-01,-3.422390691389e-01,-3.440906192435e-01,-3.455219311825e-01,-3.473274701362e-01,-3.488516296146e-01,-3.503119015205e-01,-3.515867049552e-01,5.418440370058e-01,5.345234883485e-01,5.270721069350e-01,5.118835202662e-01,5.041372732865e-01,4.962447439845e-01,4.882501726733e-01,4.801903063017e-01,4.720798112613e-01,6.713697394108e-01,6.658376933368e-01,6.602230184618e-01,6.544883650067e-01,6.486512198971e-01,6.427130823936e-01,6.366365260212e-01,6.304612231846e-01,6.241748197914e-01,6.177757602044e-01,4.551850382576e-01,4.538932368667e-01,4.529878505842e-01,4.512501346673e-01,4.496924451240e-01,4.482043692963e-01,4.465770165699e-01,4.449258268953e-01,4.432578430763e-01,4.415734750286e-01,4.397127287829e-01,8.954810629603e-02
-4.307151146245e-01,-1.305449943850e-01,-4.257625114064e-01,-1.232777918459e-01,-4.204744275967e-01,-4.176964993450e-01,2.315268014526e-01,2.232726285178e-01,2.149423806079e-01,2.066040520606e-01,1.981601302867e-01,1.897189271333e-01,1.812178318523e-01,1.726673568543e-01,5.239827951951e-01,5.172984102144e-01,5.102959521099e-01,5.033108358292e-01,4.962017208886e-01,4.889893008022e-01,4.816634267599e-01,4.742203694194e-01,4.666549246764e-01,6.530665101703e-01,6.495398326166e-01,6.462323676774e-01,6.427398383748e-01,6.391762216161e-01,6.355559389339e-01,6.318575257410e-01,6.280957753003e-01,4.341745408690e-01,4.317478822573e-01,4.293162930069e-01,4.265570480396e-01,4.244846230634e-01,4.220187488842e-01,4.195903571457e-01,4.171372289781e-01,4.145538063670e-01,-4.187632786772e-01,-4.157351241387e-01,-4.128089022056e-01,-4.097626048009e-01,-4.063366322853e-01,-4.030369863707e-01,-3.996926897589e-01,-3.961680596154e-01,-3.926236243296e-01,-3.764000524454e-01,-3.774361415248e-01,-3.783200034682e-01,-3.793327046416e-01,-3.800058335531e-01,-3.809515904301e-01,-3.816555336791e-01,-3.822870713381e-01,-3.827651844025e-01,5.076294540425e-01,5.000775106232e-01,4.923965677603e-01,4.767657573097e-01,4.688058195146e-01,4.607036218161e-01,4.525052677183e-01,4.442515415374e-01,4.359579683925e-01,6.589372837065e-01,6.532248156104e-01,6.474311234366e-01,6.415102554763e-01,6.354854520225e-01,6.293599395121e-01,6.230888235546e-01,6.167186501017e-01,6.102358058330e-01,6.036399767312e-01,4.915791096282e-01,4.902156879276e-01,4.889630026816e-01,4.869404223723e-01,4.850758852702e-01,4.832676470814e-01,4.813249117993e-01,4.793523308766e-01,4.773567568717e-01,4.753382070802e-01,4.731496583280e-01,1.411597238925e-01
-4.057016792430e-01,-6.252162679426e-02,-4.001928765074e-01,-5.626264451906e-02,-3.943524543639e-01,-3.913003966984e-01,1.648482971098e-01,1.567355553122e-01,1.485629841287e-01,1.403948466287e-01,1.321429318305e-01,1.239209753249e-01,1.156506203578e-01,1.073507397758e-01,4.833077542056e-01,4.764693063379e-01,4.692942245721e-01,4.621534940293e-01,4.548921480341e-01,4.475305763107e-01,4.400644851467e-01,4.324838526335e-01,4.247870213689e-01,6.715488462564e-01,6.678179976002e-01,6.642356172373e-01,6.604905228021e-01,6.566694090596e-01,6.527854058138e-01,6.488148252877e-01,6.447729740574e-01,4.771258441292e-01,4.744033148459e-01,4.716681937739e-01,4.686288766545e-01,4.662029140058e-01,4.634084116427e-01,4.606409424621e-01,4.578426297850e-01,4.549159470532e-01,-3.891519331713e-01,-3.858276730632e-01,-3.826358623654e-01,-3.793090529664e-01,-3.755591481029e-01,-3.719858610030e-01,-3.683860230629e-01,-3.645926818389e-01,-3.607895603939e-01,-4.067049434461e-01,-4.069762203174e-01,-4.071364809216e-01,-4.073363345775e-01,-4.072855979691e-01,-4.073991278215e-01,-4.073161584795e-01,-4.071538603060e-01,-4.068736364353e-01,4.700899686528e-01,4.623292490013e-01,4.544427472543e-01,4.384219170697e-01,4.302764075578e-01,4.219944454966e-01,4.136236314411e-01,4.052088103199e-01,3.967662403735e-01,6.437140036737e-01,6.378187397883e-01,6.318442795068e-01,6.257360316289e-01,6.195230382226e-01,6.132103466716e-01,6.067455143991e-01,6.001820481481e-01,5.935051050068e-01,5.867156767560e-01,5.250751095357e-01,5.236486850055e-01,5.220695381866e-01,5.197826096468e-01,5.176317178895e-01,5.155237817397e-01,5.132860236331e-01,5.110123918878e-01,5.087095033007e-01,5.063769880645e-01,5.038808537836e-01,1.914693750227e-01
-3.693475644606e-01,6.831383510489e-03,-3.636342190976e-01,1.192688592979e-02,-3.575958636303e-01,-3.544480023836e-01,9.555019989004e-02,8.770174619677e-02,7.981147821106e-02,7.193781163269e-02,6.400523617539e-02,5.613138589264e-02,4.822095261343e-02,4.030212981037e-02,4.381115729530e-01,4.311557387716e-01,4.238466735149e-01,4.165902679226e-01,4.092183792454e-01,4.017506541114e-01,3.941896402866e-01,3.865180963669e-01,3.787385727964e-01,6.862743119541e-01,6.823441880622e-01,6.784932539483e-01,6.745015777416e-01,6.704291201403e-01,6.662878110316e-01,6.620516401728e-01,6.577365405395e-01,5.160679221079e-01,5.130796709523e-01,5.100711693671e-01,5.067820260087e-01,5.040324090069e-01,5.009396932930e-01,4.978633378834e-01,4.947500301579e-01,4.915104073695e-01,-3.514085120778e-01,-3.479322240907e-01,-3.446140406081e-01,-3.411489473934e-01,-3.372233258450e-01,-3.335195471648e-01,-3.298060315569e-01,-3.258886307592e-01,-3.219699304730e-01,-4.289293851595e-01,-4.284852949444e-01,-4.279741829535e-01,-4.274115495060e-01,-4.266935086393e-01,-4.260268809625e-01,-4.252135603394e-01,-4.243155199982e-01,-4.233375156195e-01,4.292378201471e-01,4.212985564233e-01,4.132382146219e-01,3.968951500191e-01,3.886000370128e-01,3.801761930670e-01,3.716722419704e-01,3.631370693699e-01,3.545875051257e-01,6.256430276640e-01,6.195645252404e-01,6.134095370296e-01,6.071147862356e-01,6.007151794691e-01,5.942176899964e-01,5.875622444795e-01,5.808093822785e-01,5.739430679196e-01,5.669656749581e-01,5.556787653857e-01,5.541969098743e-01,5.523109270151e-01,5.497785200267e-01,5.473602608317e-01,5.449716556151e-01,5.424577674390e-01,5.399019779753e-01,5.373106371369e-01,5.346829928477e-01,5.318980547056e-01,2.401148704972e-01
-3.229306748016e-01,7.606560842774e-02,-3.173459935546e-01,7.990137109606e-02,-3.114451517463e-01,-3.083701156666e-01,2.461487008288e-02,1.716372696957e-02,9.690136067299e-03,2.244358067185e-03,-5.232932845672e-03,-1.262210117468e-02,-2.003616933469e-02,-2.743685436708e-02,3.884610684564e-01,3.814354352406e-01,3.740424668321e-01,3.667215324673e-01,3.592920851714e-01,3.517724742261e-01,3.441732235732e-01,3.364688073845e-01,3.286667125381e-01,6.973320541975e-01,6.932038645248e-01,6.890867715742e-01,6.848507173563e-01,6.805293407584e-01,6.761334647407e-01,6.716346438970e-01,6.670495544786e-01,5.509948380826e-01,5.477675746063e-01,5.445124874554e-01,5.410001890647e-01,5.379539966908e-01,5.345903041118e-01,5.312322498870e-01,5.278312121678e-01,5.243060030893e-01,-3.065183339804e-01,-3.030272599714e-01,-2.997147711244e-01,-2.962465697560e-01,-2.922869235427e-01,-2.885883751849e-01,-2.848952250990e-01,-2.809906460808e-01,-2.770916302240e-01,-4.424990585832e-01,-4.414114519981e-01,-4.403024345420e-01,-4.390505508726e-01,-4.377422399771e-01,-4.363705155029e-01,-4.349049219972e-01,-4.333506255972e-01,-4.317556954234e-01,3.851289400664e-01,3.770497157627e-01,3.688556843234e-01,3.522750774893e-01,3.438747909786e-01,3.353555072416e-01,3.267662848103e-01,3.181599756794e-01,3.095537822968e-01,6.046643308223e-01,5.984046641962e-01,5.920719643247e-01,5.855942240462e-01,5.790122855128e-01,5.723351628841e-01,5.654950758463e-01,5.585596413951e-01,5.515116781102e-01,5.443550285003e-01,5.834180840018e-01,5.818872619110e-01,5.797123566401e-01,5.769513297103e-01,5.742827869270e-01,5.716306950003e-01,5.688577105110e-01,5.660368181243e-01,5.631740826502e-01,5.602683739820e-01,5.572116099694e-01,2.867976942915e-01
-2.680075384202e-01,1.439231964843e-01,-2.628488914238e-01,1.464547325471e-01,-2.573850681254e-01,-2.545334475101e-01,-4.676333877574e-02,-5.367884787502e-02,-6.059661319129e-02,-6.747694260294e-02,-7.435960427297e-02,-8.112521589003e-02,-8.790464091918e-02,-9.464903431838e-02,3.345148809376e-01,3.274785991848e-01,3.200639638046e-01,3.127414552963e-01,3.053192818970e-01,2.978138271635e-01,2.902448468676e-01,2.825773601576e-01,2.748245598712e-01,7.047938883354e-01,7.004655923638e-01,6.960811560337e-01,6.915995619502e-01,6.870283824980e-01,6.823774237043e-01,6.776156859744e-01,6.727607046955e-01,5.819427926580e-01,5.784992871378e-01,5.750205413759e-01,5.713077598791e-01,5.679886184516e-01,5.643774707484e-01,5.607613393217e-01,5.570963444677e-01,5.533093962018e-01,-2.555981560322e-01,-2.522174079753e-01,-2.490305360564e-01,-2.456822481098e-01,-2.418185299353e-01,-2.382486123643e-01,-2.346973230709e-01,-2.309299136949e-01,-2.271733763926e-01,-4.470565369795e-01,-4.454168510634e-01,-4.438017597209e-01,-4.419538937658e-01,-4.401498060188e-01,-4.381681608954e-01,-4.361468849936e-01,-4.340341652855e-01,-4.319203775632e-01,3.378735476262e-01,3.297018689111e-01,3.214232696238e-01,3.047076660741e-01,2.962555085620e-01,2.876961538041e-01,2.790783889737e-01,2.704588916992e-01,2.618550003487e-01,5.807184186629e-01,5.742827936710e-01,5.677783854548e-01,5.611244245683e-01,5.543677606575e-01,5.475195721718e-01,5.405043121645e-01,5.333966805958e-01,5.261784086184e-01,5.188549050407e-01,6.083372483911e-01,6.067627971963e-01,6.043148110579e-01,6.013397697411e-01,5.984358522123e-01,5.955353250981e-01,5.925181506475e-01,5.894471036445e-01,5.863279569926e-01,5.831592063085e-01,5.798455403736e-01,3.312791955848e-01
-2.063110019634e-01,2.093540005084e-01,-2.018272482490e-01,2.105795301400e-01,-1.970516424315e-01,-1.945499257620e-01,-1.171901798085e-01,-1.234327596237e-01,-1.296571856467e-01,-1.358367405687e-01,-1.419886029698e-01,-1.479962118128e-01,-1.540075738912e-01,-1.599632117806e-01,2.765464116272e-01,2.695703510227e-01,2.622086441040e-01,2.549594024209e-01,2.476211981482e-01,2.402076762092e-01,2.327491551792e-01,2.251999751376e-01,2.175798064020e-01,7.087106381159e-01,7.041774509720e-01,6.995213874645e-01,6.947902259464e-01,6.899655584262e-01,6.850562571713e-01,6.800286509724e-01,6.749012438537e-01,6.089766995974e-01,6.053355442127e-01,6.016519482863e-01,5.977571798215e-01,5.941848894505e-01,5.903458183093e-01,5.864913649913e-01,5.825823864683e-01,5.785537548497e-01,-1.998421863523e-01,-1.966807525199e-01,-1.937235359087e-01,-1.906021992105e-01,-1.869486453434e-01,-1.836147822384e-01,-1.803108002075e-01,-1.767888349753e-01,-1.732816712410e-01,-4.424806361737e-01,-4.403958678437e-01,-4.383808809894e-01,-4.360463062935e-01,-4.338543327135e-01,-4.313740130202e-01,-4.289080819908e-01,-4.263490266669e-01,-4.238275981453e-01,2.876470864361e-01,2.794397122901e-01,2.711349273563e-01,2.544051437485e-01,2.459634251440e-01,2.374283732952e-01,2.288476828670e-01,2.202816380626e-01,2.117474407167e-01,5.537507565751e-01,5.471481442728e-01,5.404818452507e-01,5.336623218679e-01,5.267424957003e-01,5.197358388653e-01,5.125590064522e-01,5.052937327740e-01,4.979207343667e-01,4.904470922707e-01,6.304911972870e-01,6.288773422333e-01,6.261698055333e-01,6.229929655688e-01,6.198662435941e-01,6.167300269028e-01,6.134812795667e-01,6.101727576868e-01,6.068099454361e-01,6.033909675544e-01,5.998331217055e-01,3.733755813357e-01
-1.396466055471e-01,2.715170042722e-01,-1.360307709457e-01,2.714676769334e-01,-1.321391278232e-01,-1.300861972132e-01,-1.851011351548e-01,-1.905420640166e-01,-1.959448564070e-01,-2.012980314539e-01,-2.065937366570e-01,-2.117210364828e-01,-2.168434004570e-01,-2.218911454924e-01,2.149665810243e-01,2.081328212538e-01,2.009105130835e-01,1.938206520886e-01,1.866542840564e-01,1.794214585959e-01,1.721643962578e-01,1.648255559398e-01,1.574318063948e-01,7.091097430833e-01,7.043647034541e-01,6.994301946262e-01,6.944431505958e-01,6.893590960531e-01,6.841860421974e-01,6.788875394626e-01,6.734831574883e-01,6.321785269967e-01,6.283541071844e-01,6.244803117037e-01,6.204178991895e-01,6.166082877887e-01,6.125567734705e-01,6.084798026560e-01,6.043429233564e-01,6.000888005155e-01,-1.404695047002e-01,-1.376176932659e-01,-1.349759275947e-01,-1.321701638169e-01,-1.288226872351e-01,-1.258140168483e-01,-1.228445614521e-01,-1.196580208068e-01,-1.164890811492e-01,-4.288930621110e-01,-4.264808375201e-01,-4.241816200030e-01,-4.214807089716e-01,-4.190173311758e-01,-4.161607349156e-01,-4.133707652406e-01,-4.104868767685e-01,-4.076774212447e-01,2.347010270848e-01,2.265239755233e-01,2.182606034794e-01,2.016554555989e-01,1.932952736872e-01,1.848576155680e-01,1.763881566949e-01,1.679504788454e-01,1.595613432619e-01,5.237169919146e-01,5.169607675760e-01,5.101468382940e-01,5.031769330814e-01,4.961100926818e-01,4.889622149983e-01,4.816421674765e-01,4.742386008497e-01,4.667313065097e-01,4.591291500127e-01,6.499408955113e-01,6.482907911769e-01,6.453347864847e-01,6.419659243312e-01,6.386265570768e-01,6.352650078204e-01,6.317949436848e-01,6.282592860876e-01,6.246632422774e-01,6.210045693049e-01,6.172130032672e-01,4.129521280863e-01
-6.979729997056e-02,3.297695020260e-01,-6.718450652053e-02,3.284998094941e-01,-6.431507569106e-02,-6.278120231370e-02,-2.488102350743e-01,-2.533376550589e-01,-2.578080179317e-01,-2.622270419886e-01,-2.665602363472e-01,-2.707052211029e-01,-2.748381655970e-01,-2.788801736444e-01,1.503446435604e-01,1.437451336630e-01,1.367592237182e-01,1.299246625695e-01,1.230276148004e-01,1.160736281003e-01,1.091180818709e-01,1.020904738000e-01,9.502547542783e-02,7.059940285741e-01,7.010286281630e-01,6.958069697650e-01,6.905560958221e-01,6.852052079597e-01,6.797615148529e-01,6.741857030926e-01,6.684984851355e-01,6.516374209400e-01,6.476400513941e-01,6.435866762458e-01,6.393669875283e-01,6.353319489382e-01,6.310795301902e-01,6.267919850152e-01,6.224394812430e-01,6.179722954462e-01,-7.867641165237e-02,-7.620471612970e-02,-7.394495355265e-02,-7.152391211881e-02,-6.855885737266e-02,-6.594524370227e-02,-6.337841739986e-02,-6.059805337889e-02,-5.783724905893e-02,-4.066517323728e-01,-4.040348643056e-01,-4.015712500317e-01,-3.986300668067e-01,-3.960151754301e-01,-3.929104400944e-01,-3.899213863351e-01,-3.868383580481e-01,-3.838638038663e-01,1.793729076212e-01,1.713010522913e-01,1.631554463509e-01,1.468306250859e-01,1.386312139525e-01,1.303720261995e-01,1.220957035123e-01,1.138687157787e-01,1.057070547759e-01,4.905889959887e-01,4.836975634440e-01,4.767553173592e-01,4.696553452413e-01,4.624628261604e-01,4.551962144528e-01,4.477566567123e-01,4.402395166819e-01,4.326237690044e-01,4.249201793712e-01,6.667492755014e-01,6.650650679583e-01,6.618691793356e-01,6.583156544164e-01,6.547713926997e-01,6.511924736626e-01,6.475089913681e-01,6.437542000813e-01,6.399330493146e-01,6.360429315618e-01,6.320258563864e-01,4.499169758887e-01
1.556284309535e-03,3.836476779111e-01,3.086333748981e-03,3.812266996600e-01,4.850409002541e-03,5.822399743247e-03,-3.065778043368e-01,-3.101050694691e-01,-3.135579901588e-01,-3.169609871311e-01,-3.202523675213e-01,-3.233412244694e-01,-3.264125691467e-01,-3.293798789238e-01,8.342480223730e-02,7.715904783932e-02,7.051471050261e-02,6.403871841021e-02,5.751554527904e-02,5.094532823229e-02,4.439766664672e-02,3.778826284352e-02,3.116000145546e-02,6.993415813992e-01,6.941464599071e-01,6.886277972082e-01,6.831042493655e-01,6.774782829639e-01,6.717563447388e-01,6.658962055511e-01,6.599197695271e-01,6.674415405821e-01,6.632777277303e-01,6.590516179708e-01,6.546813432051e-01,6.504290220135e-01,6.459835410318e-01,6.414937316667e-01,6.369342971720e-01,6.322629506667e-01,-1.559628495918e-02,-1.355553041502e-02,-1.172529745506e-02,-9.738835446983e-03,-7.212970518291e-03,-5.045197634767e-03,-2.930245746950e-03,-6.077975710625e-04,1.693676708320e-03,-3.763313981020e-01,-3.736323651802e-01,-3.711230057314e-01,-3.680678166923e-01,-3.654195540525e-01,-3.621950642573e-01,-3.591309607123e-01,-3.559734590095e-01,-3.529550115325e-01,1.220948323533e-01,1.142110079471e-01,1.062673175276e-01,9.039326468221e-02,8.244084202563e-02,7.444794712844e-02,6.645311230144e-02,5.852517696456e-02,5.067901925927e-02,4.543617220922e-01,4.473590967195e-01,4.403134640961e-01,4.331094365787e-01,4.258183106179e-01,4.184612208648e-01,4.109317324970e-01,4.033316169424e-01,3.956391614421e-01,3.878671468647e-01,6.809778121638e-01,6.792607165735e-01,6.758310496595e-01,6.720978848108e-01,6.683541357559e-01,6.645634735773e-01,6.606721801704e-01,6.567039862879e-01,6.526636091340e-01,6.485480798952e-01,6.443115336668e-01,4.842148042555e-01
7.289580255522e-02,4.328419781104e-01,7.331285929659e-02,4.293458497253e-01,7.393775586976e-02,7.432965230691e-02,-3.566943784706e-01,-3.591676131225e-01,-3.615513110179e-01,-3.638894860786e-01,-3.660938690057e-01,-3.680877729255e-01,-3.700601927990e-01,-3.719191359437e-01,1.513596014827e-02,9.307653516371e-03,3.114784684767e-03,-2.895536292340e-03,-8.936814198993e-03,-1.501517185178e-02,-2.104605719758e-02,-2.712800920254e-02,-3.320979814651e-02,6.891067253438e-01,6.836724381818e-01,6.778465969403e-01,6.720414578192e-01,6.661322055558e-01,6.601245434987e-01,6.539733228466e-01,6.477016498285e-01,6.796714827609e-01,6.753442836264e-01,6.709488643298e-01,6.664314039929e-01,6.619664967581e-01,6.573324502253e-01,6.526453920695e-01,6.478844736824e-01,6.430146907754e-01,4.773153562613e-02,4.930899353060e-02,5.067998007624e-02,5.220010432770e-02,5.424856589723e-02,5.593762831576e-02,5.756911828351e-02,5.939976566000e-02,6.120829246401e-02,-3.386933540979e-01,-3.360291244245e-01,-3.335865128155e-01,-3.305386208109e-01,-3.279686264502e-01,-3.247478441785e-01,-3.217269177572e-01,-3.186137410678e-01,-3.156662442915e-01,6.339951705226e-02,5.579306562160e-02,4.814171662567e-02,3.290038560208e-02,2.528644793899e-02,1.765261890583e-02,1.003222097399e-02,2.495829534683e-03,-4.943138249917e-03,4.150608307724e-01,4.079771471771e-01,4.008591587392e-01,3.935832620576e-01,3.862267968479e-01,3.788136887230e-01,3.712301507997e-01,3.635839388925e-01,3.558528047966e-01,3.480516541074e-01,6.926836828975e-01,6.909340724821e-01,6.872743329545e-01,6.833643419554e-01,6.794242843233e-01,6.754252801928e-01,6.713296085200e-01,6.671515905759e-01,6.628957418839e-01,6.585587358772e-01,6.541067116393e-01,5.158206261141e-01
1.429041188721e-01,4.771701423806e-01,1.422191671049e-01,4.726759254932e-01,1.417123764541e-01,1.415266536703e-01,-3.975753204892e-01,-3.989792804494e-01,-4.002809267663e-01,-4.015440155305e-01,-4.026555713583e-01,-4.035555402237e-01,-4.044312539929e-01,-4.051878927295e-01,-5.340826630085e-02,-5.869566900007e-02,-6.432700328257e-02,-6.976527946983e-02,-7.521780918059e-02,-8.069769323771e-02,-8.610516654257e-02,-9.155291599850e-02,-9.698159678157e-02,6.752221419638e-01,6.695400094699e-01,6.633974323233e-01,6.573026302937e-01,6.511028556732e-01,6.448030605564e-01,6.383552369896e-01,6.317836536697e-01,6.883951529775e-01,6.839046083052e-01,6.793403163228e-01,6.746762388232e-01,6.700003887575e-01,6.651793632706e-01,6.602972033321e-01,6.553374265587e-01,6.502721907850e-01,1.103833309212e-01,1.114816273034e-01,1.123795086145e-01,1.134176927133e-01,1.149672909322e-01,1.161608015242e-01,1.172930069016e-01,1.186139641592e-01,1.199116826923e-01,-2.946469387254e-01,-2.921245008745e-01,-2.898507182863e-01,-2.869219700362e-01,-2.845313461659e-01,-2.814283099580e-01,-2.785587839918e-01,-2.755987105824e-01,-2.728267029257e-01,3.922879338841e-03,-3.312405333731e-03,-1.057682973824e-02,-2.499638793726e-02,-3.217734429385e-02,-3.935675076916e-02,-4.650757504564e-02,-5.355825641059e-02,-6.049717486716e-02,3.727509730700e-01,3.656228761200e-01,3.584700251127e-01,3.511609724516e-01,3.437789598924e-01,3.363507937366e-01,3.287556723344e-01,3.211067797335e-01,3.133815079853e-01,3.055969854722e-01,7.019174606143e-01,7.001349639790e-01,6.962465844311e-01,6.921605379048e-01,6.880252792691e-01,6.838192634547e-01,6.795206325914e-01,6.751343787395e-01,6.706648506185e-01,6.661083679739e-01,6.614429860211e-01,5.447338754444e-01
2.104843426106e-01,5.165501176212e-01,2.087402999171e-01,5.111310892956e-01,2.071415387563e-01,2.063968891479e-01,-4.278582105577e-01,-4.282196182237e-01,-4.284685181798e-01,-4.286877272851e-01,-4.287426286520e-01,-4.285917264197e-01,-4.284145723558e-01,-4.281165078676e-01,-1.209220410684e-01,-1.255706689294e-01,-1.305357556901e-01,-1.353018059891e-01,-1.400654141760e-01,-1.448471682262e-01,-1.495324444772e-01,-1.542473005263e-01,-1.589249413631e-01,6.576022310442e-01,6.516652776364e-01,6.451980760367e-01,6.388074083108e-01,6.323118816759e-01,6.257156579871e-01,6.189680136795e-01,6.120942770358e-01,6.936639406489e-01,6.890075675312e-01,6.842723453184e-01,6.794599000762e-01,6.745721692359e-01,6.695633462414e-01,6.644858625661e-01,6.593275319258e-01,6.540675973711e-01,1.715634088882e-01,1.721806922027e-01,1.726050481933e-01,1.731594242934e-01,1.742031350889e-01,1.748979306301e-01,1.755284570715e-01,1.763355195205e-01,1.771180635904e-01,-2.452060804056e-01,-2.429189482401e-01,-2.409023850596e-01,-2.381916107334e-01,-2.360678327860e-01,-2.331835826953e-01,-2.305604028447e-01,-2.278489523260e-01,-2.253436258212e-01,-5.559784559031e-02,-6.236638089909e-02,-6.914785888158e-02,-8.255506518309e-02,-8.920837956071e-02,-9.583833643018e-02,-1.024252015866e-01,-1.088972940880e-01,-1.152451003072e-01,3.275445458927e-01,3.204154169960e-01,3.132718518819e-01,3.059750617254e-01,2.986139674039e-01,2.912183158474e-01,2.836607541259e-01,2.760591927530e-01,2.683908639456e-01,2.606751983424e-01,7.087212884324e-01,7.069048931528e-01,7.027872009201e-01,6.985240242155e-01,6.941927934523e-01,6.897792171448e-01,6.852772295390e-01,6.806825373169e-01,6.759993606342e-01,6.712236703585e-01,6.663453890255e-01,5.709729105124e-01
2.747618226662e-01,5.509744303373e-01,2.720241590073e-01,5.446967020631e-01,2.693961618393e-01,2.681229544701e-01,-4.464934286832e-01,-4.458811840569e-01,-4.451488444948e-01,-4.443967436816e-01,-4.434727222643e-01,-4.423551534310e-01,-4.412096207930e-01,-4.399447744607e-01,-1.859745354864e-01,-1.898981064066e-01,-1.941038053583e-01,-1.981097229532e-01,-2.020970115840e-01,-2.060939709420e-01,-2.099722123530e-01,-2.138695843446e-01,-2.177129917911e-01,6.361478483144e-01,6.299518374666e-01,6.231549668538e-01,6.164652316497e-01,6.096718730457e-01,6.027781876457e-01,5.957309832643e-01,5.885564671843e-01,6.955100737441e-01,6.906834093872e-01,6.857732523449e-01,6.808089301754e-01,6.757063394436e-01,6.705070607465e-01,6.652322255652e-01,6.598738900886e-01,6.544183573701e-01,2.306083295872e-01,2.307540441790e-01,2.307152535340e-01,2.307950373348e-01,2.313376833692e-01,2.315417009866e-01,2.316790322725e-01,2.319791448300e-01,2.322531608116e-01,-1.914442982567e-01,-1.894701396615e-01,-1.877833270906e-01,-1.853738620612e-01,-1.835887526502e-01,-1.810088299804e-01,-1.787114394340e-01,-1.763286710325e-01,-1.741658443297e-01,-1.143314032466e-01,-1.205390438067e-01,-1.267433828531e-01,-1.389527361302e-01,-1.449869078683e-01,-1.509761022477e-01,-1.569087621551e-01,-1.627140576329e-01,-1.683848473449e-01,2.796106416736e-01,2.725306069198e-01,2.654471021074e-01,2.582146502822e-01,2.509275319014e-01,2.436184547658e-01,2.361541221697e-01,2.286563141173e-01,2.211023267499e-01,2.135139456770e-01,7.131274892113e-01,7.112756504226e-01,7.069260712577e-01,7.024830700614e-01,6.979534407649e-01,6.933301008370e-01,6.886227718975e-01,6.838178813507e-01,6.789195615548e-01,6.739234403104e-01,6.688313012208e-01,5.945700089814e-01
