-4.382697082048e-01,-4.387210733411e-01,-4.388114375082e-01,-4.384985643389e-01,-4.379287718749e-01,-4.369154888213e-01,-4.355055678061e-01,-4.336826524752e-01,-4.314255092096e-01,-4.287308031158e-01,-4.255020122153e-01,-3.235788341888e-01,-3.286548826991e-01,-3.333594656693e-01,-3.378194498376e-01,-3.419286217173e-01,-3.458978633305e-01,-3.494790435153e-01,-3.526768865473e-01,-3.555414867050e-01,-3.581631854346e-01,-3.602764894194e-01,2.838701427859e-01,2.687567100016e-01,2.543582950450e-01,2.379313311302e-01,2.222230081260e-01,2.063247009462e-01,1.902441198373e-01,1.739522858322e-01,1.574994788577e-01,1.408628139953e-01,1.240045416934e-01,1.072479144758e-01,4.131071304793e-01,3.991859127253e-01,3.849157217941e-01,3.704483484159e-01
-4.463940462056e-01,-4.460163590092e-01,-4.452846027205e-01,-4.441849654054e-01,-4.427682038269e-01,-4.409379963592e-01,-4.387182265594e-01,-4.360836789228e-01,-4.330217384830e-01,-4.295281240426e-01,-4.255039732313e-01,-3.433652072864e-01,-3.476465187566e-01,-3.515557806564e-01,-3.552054452437e-01,-3.585000943239e-01,-3.616187060197e-01,-3.643441227055e-01,-3.666761797287e-01,-3.686588489338e-01,-3.703544837817e-01,-3.715386791533e-01,2.593021129998e-01,2.441849289980e-01,2.298149515099e-01,2.134089637628e-01,1.977557294868e-01,1.819342782303e-01,1.659535036784e-01,1.497849171687e-01,1.334813968232e-01,1.170183540789e-01,1.003655519402e-01,8.384196274001e-02,3.948617886212e-01,3.808549230037e-01,3.665076507099e-01,3.519755937318e-01
-4.520780996762e-01,-4.509042952385e-01,-4.493853401495e-01,-4.475359084923e-01,-4.453108448580e-01,-4.427043109199e-01,-4.397172855346e-01,-4.363156439272e-01,-4.324953644949e-01,-4.282512213522e-01,-4.234822216849e-01,-3.616313609324e-01,-3.651132463602e-01,-3.682247566277e-01,-3.710632836813e-01,-3.735446730914e-01,-3.758149935940e-01,-3.776891805675e-01,-3.791621209363e-01,-3.802713744564e-01,-3.810509304745e-01,-3.813185595508e-01,2.341822979556e-01,2.190895212990e-01,2.047755166038e-01,1.884221120075e-01,1.728549340411e-01,1.571422235446e-01,1.412940323101e-01,1.252824043859e-01,1.091627228212e-01,9.290864576358e-02,7.649774670209e-02,6.024375691825e-02,3.760252312769e-01,3.619477399539e-01,3.475392875037e-01,3.329591910934e-01
-4.552811200541e-01,-4.533503040576e-01,-4.510850324557e-01,-4.485283364288e-01,-4.455394507062e-01,-4.422026274335e-01,-4.384961685878e-01,-4.343770443197e-01,-4.298497445933e-01,-4.249080901940e-01,-4.194492213407e-01,-3.782747288470e-01,-3.809577656909e-01,-3.832743116727e-01,-3.853061238307e-01,-3.869807192432e-01,-3.884104086721e-01,-3.894431774545e-01,-3.900689241308e-01,-3.903185298216e-01,-3.901973810356e-01,-3.895662948121e-01,2.085472962462e-01,1.935087466274e-01,1.792796996794e-01,1.630121776250e-01,1.475634927682e-01,1.319928000398e-01,1.163112773236e-01,1.004915429249e-01,8.459137273564e-02,6.858263187000e-02,5.245097283347e-02,3.650390697472e-02,3.566081567315e-01,3.424762665074e-01,3.280237412248e-01,3.134134374591e-01
-4.559800381226e-01,-4.533370158145e-01,-4.503717819598e-01,-4.471554075636e-01,-4.434524698624e-01,-4.394363012293e-01,-4.350629130081e-01,-4.302804311001e-01,-4.251017207921e-01,-4.195196317233e-01,-4.134297530730e-01,-3.931999484911e-01,-3.950901009271e-01,-3.966197798459e-01,-3.978546114316e-01,-3.987341268985e-01,-3.993361980335e-01,-3.995426437858e-01,-3.993383550814e-01,-3.987472945646e-01,-3.977461486598e-01,-3.962394251888e-01,1.824381940729e-01,1.674852816465e-01,1.533715435761e-01,1.372248057779e-01,1.219284170487e-01,1.065342972202e-01,9.105471189221e-02,7.546289403064e-02,5.981888163542e-02,4.409271810036e-02,2.827837063191e-02,1.267613915973e-02,3.366234304817e-01,3.224545866599e-01,3.079763112170e-01,2.933548240184e-01
-4.541698101195e-01,-4.508645259554e-01,-4.472505838887e-01,-4.434265938248e-01,-4.390640654215e-01,-4.344238015048e-01,-4.294400599818e-01,-4.240522414546e-01,-4.182813985302e-01,-4.121193840988e-01,-4.054606020355e-01,-4.063199546853e-01,-4.074286246432e-01,-4.081848675898e-01,-4.086377682434e-01,-4.087391458148e-01,-4.085319288270e-01,-4.079323711685e-01,-4.069203587250e-01,-4.055127259650e-01,-4.036575061369e-01,-4.013033082234e-01,1.559007174166e-01,1.410663502955e-01,1.270995342575e-01,1.111099713976e-01,9.600092305559e-02,8.081907345605e-02,6.557773164756e-02,5.025078419249e-02,3.490038227630e-02,1.949473100040e-02,4.036311841003e-03,-1.118278493409e-02,3.160862419908e-01,3.018991141856e-01,2.874146273989e-01,2.728021677617e-01
-4.498634936191e-01,-4.459503935985e-01,-4.417432535865e-01,-4.373675449369e-01,-4.324039156281e-01,-4.271984558193e-01,-4.216643484628e-01,-4.157324465291e-01,-4.094317534279e-01,-4.027530935668e-01,-3.955900968994e-01,-4.175570049164e-01,-4.179010107470e-01,-4.179025361941e-01,-4.175938050297e-01,-4.169391267050e-01,-4.159461662707e-01,-4.145660244625e-01,-4.127736074197e-01,-4.105784450756e-01,-4.079001097677e-01,-4.047314831954e-01,1.289853544474e-01,1.143038231789e-01,1.005166786240e-01,8.472203271679e-02,6.983646261537e-02,5.490356445063e-02,3.993764117368e-02,2.491327004362e-02,9.894549103098e-03,-5.152158371584e-03,-2.021569620044e-02,-3.501318254786e-02,2.950142590702e-01,2.808287380767e-01,2.663587863865e-01,2.517767380468e-01
-4.430920512229e-01,-4.386293819430e-01,-4.338881095190e-01,-4.290197221486e-01,-4.235167979564e-01,-4.178079917072e-01,-4.117862196152e-01,-4.053740230456e-01,-3.986080748957e-01,-3.914781350863e-01,-3.838775111077e-01,-4.268436160257e-01,-4.264450971903e-01,-4.257157930181e-01,-4.246708427681e-01,-4.232871747559e-01,-4.215370598799e-01,-4.194066631847e-01,-4.168659597998e-01,-4.139170349889e-01,-4.104513374855e-01,-4.065059521575e-01,1.017474432574e-01,8.725428132561e-02,7.368054605763e-02,5.811974779312e-02,4.349471664711e-02,2.884825406018e-02,1.419560282148e-02,-4.879342616655e-04,-1.513649490705e-02,-2.978554739894e-02,-4.441514225792e-02,-5.875259882751e-02,2.734277781593e-01,2.592649629767e-01,2.448314817331e-01,2.303023764500e-01
-4.339038871368e-01,-4.289529471145e-01,-4.237394199985e-01,-4.184398104755e-01,-4.124619667563e-01,-4.063138862603e-01,-3.998691433335e-01,-3.930422607838e-01,-3.858772589881e-01,-3.783627951094e-01,-3.703923388944e-01,-4.341233931635e-01,-4.330096409784e-01,-4.315783755831e-01,-4.298275277214e-01,-4.277466984554e-01,-4.252728267728e-01,-4.224271621766e-01,-4.191748214645e-01,-4.155103438275e-01,-4.112975348815e-01,-4.066173723975e-01,7.424721993264e-02,5.997903961362e-02,4.665326928398e-02,3.136624992823e-02,1.703954740624e-02,2.717604030649e-03,-1.158345524879e-02,-2.588756993349e-02,-4.012731094722e-02,-5.433995351363e-02,-6.849668042064e-02,-8.233599211025e-02,2.513498686037e-01,2.372320427187e-01,2.228581264145e-01,2.084056080572e-01
-4.223641285574e-01,-4.169884883659e-01,-4.113666273579e-01,-4.056989237734e-01,-3.993123393223e-01,-3.927905389024e-01,-3.859887822750e-01,-3.788139214573e-01,-3.713169660093e-01,-3.634854318811e-01,-3.552134612121e-01,-4.393517336653e-01,-4.375549498260e-01,-4.354553144902e-01,-4.330335278776e-01,-4.302918427056e-01,-4.271321224565e-01,-4.236105232848e-01,-4.196874005190e-01,-4.153496866714e-01,-4.104341645063e-01,-4.050651567591e-01,4.654982200048e-02,3.254412523033e-02,1.950150025716e-02,4.528978059018e-03,-9.461094022447e-03,-2.342006052899e-02,-3.733097459881e-02,-5.121698911236e-02,-6.500931866511e-02,-7.874700611169e-02,-9.239233811966e-02,-1.056959563413e-01,2.288065088576e-01,2.147571049211e-01,2.004669655501e-01,1.861157422318e-01
-4.085536701670e-01,-4.028183783676e-01,-3.968533685869e-01,-3.908816217448e-01,-3.841535095283e-01,-3.773242864060e-01,-3.702320122374e-01,-3.627762675051e-01,-3.550146609883e-01,-3.469335308728e-01,-3.384282186263e-01,-4.424963908177e-01,-4.400533771174e-01,-4.373233634081e-01,-4.342699005121e-01,-4.309077973942e-01,-4.271042916381e-01,-4.229500718718e-01,-4.184008529720e-01,-4.134359425359e-01,-4.078658556182e-01,-4.018574799559e-01,1.872524241973e-02,5.020206722229e-03,-7.703682999726e-03,-2.232044152843e-02,-3.593530822365e-02,-4.949271276634e-02,-6.297494803618e-02,-7.640435512343e-02,-8.971101363475e-02,-1.029356799843e-01,-1.160317637642e-01,-1.287629810694e-01,2.058267123763e-01,1.918702644519e-01,1.776891772244e-01,1.634649607845e-01
-3.925680057089e-01,-3.865387974299e-01,-3.802963160198e-01,-3.740847620734e-01,-3.670826117797e-01,-3.600122823709e-01,-3.526958204729e-01,-3.450259816952e-01,-3.370665571542e-01,-3.288026746610e-01,-3.201314096298e-01,-4.435378852844e-01,-4.404896695603e-01,-4.371712870302e-01,-4.335293231991e-01,-4.295909750742e-01,-4.251894939684e-01,-4.204495342304e-01,-4.153223151311e-01,-4.097795445238e-01,-4.036063534328e-01,-3.970111907570e-01,-9.151770468325e-03,-2.251753051333e-02,-3.488692232550e-02,-4.910636542513e-02,-6.230743876200e-02,-7.542483517556e-02,-8.844014907313e-02,-1.013748889297e-01,-1.141582291085e-01,-1.268325709497e-01,-1.393425142901e-01,-1.514657489474e-01,1.824426408152e-01,1.686047234425e-01,1.545589591658e-01,1.404883913873e-01
-3.745158753778e-01,-3.682583997249e-01,-3.618038653883e-01,-3.554162141465e-01,-3.482070608557e-01,-3.409612658021e-01,-3.334861055749e-01,-3.256680001349e-01,-3.175764839413e-01,-3.091954476759e-01,-3.004242336818e-01,-4.424697551572e-01,-4.388611600050e-01,-4.350000008519e-01,-4.308161834092e-01,-4.263490540672e-01,-4.213987021553e-01,-4.161229943475e-01,-4.104688223542e-01,-4.044003633435e-01,-3.976783688387e-01,-3.905516316839e-01,-3.700187122542e-02,-4.998956601187e-02,-6.196878138535e-02,-7.574935802622e-02,-8.849831659220e-02,-1.011376819807e-01,-1.136484106897e-01,-1.260511627106e-01,-1.382744425533e-01,-1.503622137807e-01,-1.622503823298e-01,-1.737314700884e-01,1.586897020223e-01,1.449968554260e-01,1.311135989530e-01,1.172241640048e-01
-3.545177614640e-01,-3.480968427868e-01,-3.414947013120e-01,-3.349934631832e-01,-3.276431951722e-01,-3.202862450332e-01,-3.127164038661e-01,-3.048142822923e-01,-2.966547017892e-01,-2.882202967568e-01,-2.794131985810e-01,-4.392986391021e-01,-4.351778012237e-01,-4.308225597663e-01,-4.261465248001e-01,-4.212008860980e-01,-4.157535724850e-01,-4.099947308868e-01,-4.038671157624e-01,-3.973274864445e-01,-3.901133314256e-01,-3.825123695604e-01,-6.474133750997e-02,-7.731228645443e-02,-8.886600633883e-02,-1.021664732965e-01,-1.144255592143e-01,-1.265495939783e-01,-1.385189541064e-01,-1.503534408251e-01,-1.619811268104e-01,-1.734474418669e-01,-1.846797620734e-01,-1.954862520089e-01,1.346066302066e-01,1.210862710916e-01,1.073935253606e-01,9.371344808031e-02
-3.327042672264e-01,-3.261832136859e-01,-3.194962720314e-01,-3.129421349838e-01,-3.055148520697e-01,-2.981091240283e-01,-2.905065677488e-01,-2.825825419309e-01,-2.744166861127e-01,-2.659903683876e-01,-2.572090115625e-01,-4.340441907552e-01,-4.294620399118e-01,-4.246639957240e-01,-4.195478513357e-01,-4.141762703781e-01,-4.082861903909e-01,-4.020989376504e-01,-3.955533407035e-01,-3.885988970176e-01,-3.809510504729e-01,-3.729348418740e-01,-9.228235517595e-02,-1.043982907593e-01,-1.154918471596e-01,-1.282715947698e-01,-1.400039254671e-01,-1.515763662496e-01,-1.629687675187e-01,-1.742000676751e-01,-1.851981449907e-01,-1.960097873435e-01,-2.065540522076e-01,-2.166555032413e-01,1.102355455892e-01,9.691586309597e-02,8.344233842701e-02,7.000046821057e-02
-3.092144153133e-01,-3.026543862724e-01,-2.959432058878e-01,-2.893944719534e-01,-2.819519039201e-01,-2.745572980705e-01,-2.669814212706e-01,-2.590949624971e-01,-2.509819023096e-01,-2.426223428699e-01,-2.339254727964e-01,-4.267388262712e-01,-4.217485336647e-01,-4.165610079396e-01,-4.110587933630e-01,-4.053155988129e-01,-3.990386962338e-01,-3.924793330817e-01,-3.855726428424e-01,-3.782610589777e-01,-3.702392902115e-01,-3.618679253797e-01,-1.195333704493e-01,-1.311567596602e-01,-1.417564407045e-01,-1.539758343197e-01,-1.651457259981e-01,-1.761316683069e-01,-1.869130339142e-01,-1.975079011735e-01,-2.078441874323e-01,-2.179699196637e-01,-2.277960936053e-01,-2.371643680195e-01,8.562199080799e-02,7.253182735970e-02,5.930681584126e-02,4.613249607421e-02
-2.841939021963e-01,-2.776533437908e-01,-2.709757017452e-01,-2.644877905740e-01,-2.570887832016e-01,-2.497622450653e-01,-2.422694172673e-01,-2.344769195154e-01,-2.264725926254e-01,-2.182352845916e-01,-2.096783888291e-01,-4.174273106147e-01,-4.120837170783e-01,-4.065615122562e-01,-4.007286426346e-01,-3.946693796155e-01,-3.880627988160e-01,-3.811886664924e-01,-3.739786696540e-01,-3.663684157413e-01,-3.580332671656e-01,-3.493674346794e-01,-1.463995103813e-01,-1.574938903999e-01,-1.675672556588e-01,-1.791879892740e-01,-1.897612884970e-01,-2.001275153108e-01,-2.102656061943e-01,-2.201927896591e-01,-2.298372482222e-01,-2.392481198115e-01,-2.483286387036e-01,-2.569381887633e-01,6.081494134762e-02,4.798365830714e-02,3.503689329450e-02,2.215981645519e-02
-2.577933441153e-01,-2.513275000522e-01,-2.447379243169e-01,-2.383629491750e-01,-2.310630232839e-01,-2.238581372230e-01,-2.165013189421e-01,-2.088557310235e-01,-2.010125941585e-01,-1.929495260214e-01,-1.845845219973e-01,-4.061661916780e-01,-4.005252263213e-01,-3.947240591850e-01,-3.886167659038e-01,-3.822976489882e-01,-3.754191862865e-01,-3.682881306012e-01,-3.608329867772e-01,-3.529828120835e-01,-3.443950786501e-01,-3.354955595949e-01,-1.727830716643e-01,-1.833133960686e-01,-1.928295984005e-01,-2.038150563846e-01,-2.137594757540e-01,-2.234747880044e-01,-2.329395268740e-01,-2.421700891943e-01,-2.510951379339e-01,-2.597647865561e-01,-2.680748487739e-01,-2.759029924110e-01,3.586678732515e-02,2.332411558353e-02,1.068561654563e-02,-1.864334676654e-03
-2.301665480534e-01,-2.238270503217e-01,-2.173764332990e-01,-2.111628527903e-01,-2.040138396108e-01,-1.969804958371e-01,-1.898089267262e-01,-1.823594550990e-01,-1.747262053633e-01,-1.668856011945e-01,-1.587605900425e-01,-3.930230945042e-01,-3.871411944162e-01,-3.811171327486e-01,-3.747919090578e-01,-3.682692826189e-01,-3.611768459348e-01,-3.538466915870e-01,-3.462044200958e-01,-3.381728495704e-01,-3.293930725283e-01,-3.203202510133e-01,-1.985840766561e-01,-2.085170678984e-01,-2.174471776533e-01,-2.277628000285e-01,-2.370482535114e-01,-2.460837979727e-01,-2.548475886514e-01,-2.633552172678e-01,-2.715360283764e-01,-2.794409703601e-01,-2.869588145672e-01,-2.939859960020e-01,1.083328406534e-02,-1.390840083569e-03,-1.369093689924e-02,-2.588386189538e-02
-2.014688384216e-01,-1.953033802854e-01,-1.890386724781e-01,-1.830310192197e-01,-1.760807733635e-01,-1.692649093595e-01,-1.623238688364e-01,-1.551157512056e-01,-1.477371161812e-01,-1.401632423315e-01,-1.323223281409e-01,-3.780758906857e-01,-3.720094319620e-01,-3.658183444768e-01,-3.593314057203e-01,-3.526612204710e-01,-3.454123058787e-01,-3.379403491554e-01,-3.301683355158e-01,-3.220131869947e-01,-3.131011690949e-01,-3.039145654892e-01,-2.237008941088e-01,-2.330053975309e-01,-2.413227245462e-01,-2.509363708247e-01,-2.595353039499e-01,-2.678648937722e-01,-2.759029311466e-01,-2.836642380013e-01,-2.910790243089e-01,-2.981989297895e-01,-3.049060951339e-01,-3.111161263046e-01,-1.422653092921e-02,-2.610214402388e-02,-3.803376838600e-02,-4.983993350260e-02
-1.718554666075e-01,-1.659075580538e-01,-1.598715416984e-01,-1.541102272763e-01,-1.474024166956e-01,-1.408458321128e-01,-1.341764712279e-01,-1.272508195033e-01,-1.201674144948e-01,-1.129004509391e-01,-1.053836234113e-01,-3.614117603136e-01,-3.552165100673e-01,-3.489135386902e-01,-3.423203058051e-01,-3.355576196793e-01,-3.282088127834e-01,-3.206513400695e-01,-3.128058691930e-01,-3.045837978643e-01,-2.955981464305e-01,-2.863559792466e-01,-2.480309206699e-01,-2.566782549025e-01,-2.643586634045e-01,-2.732409696304e-01,-2.811286795094e-01,-2.887291024220e-01,-2.960196681370e-01,-3.030144730750e-01,-3.096447562715e-01,-3.159627045590e-01,-3.218442689875e-01,-3.272245477378e-01,-3.925045677681e-02,-5.074775965974e-02,-6.228110261755e-02,-7.367113753137e-02
-1.414801265091e-01,-1.357889303237e-01,-1.300200709343e-01,-1.245412647420e-01,-1.181152353582e-01,-1.118554778941e-01,-1.054947197398e-01,-9.888842954805e-02,-9.213667905054e-02,-8.521265236367e-02,-7.805572975501e-02,-3.431261656144e-01,-3.368567637803e-01,-3.304958265040e-01,-3.238504406016e-01,-3.170489512798e-01,-3.096554604889e-01,-3.020672991770e-01,-2.942031214069e-01,-2.859691973176e-01,-2.769669007785e-01,-2.677256823201e-01,-2.714713177440e-01,-2.794356160038e-01,-2.864578272883e-01,-2.945825506674e-01,-3.017374906227e-01,-3.085887997128e-01,-3.151135386820e-01,-3.213251317487e-01,-3.271559879437e-01,-3.326586986962e-01,-3.377034912266e-01,-3.422451923722e-01,-6.417328564792e-02,-7.526284701873e-02,-8.636856736732e-02,-9.731367160333e-02
-1.104935948363e-01,-1.050938397188e-01,-9.962621184596e-02,-9.446178992506e-02,-8.835250113492e-02,-8.242281954088e-02,-7.640332425413e-02,-7.014904703798e-02,-6.376116642883e-02,-5.721194039057e-02,-5.044656868476e-02,-3.233217565899e-01,-3.170312352801e-01,-3.106645667843e-01,-3.040194416031e-01,-2.972310569825e-01,-2.898462847710e-01,-2.822803921954e-01,-2.744503273961e-01,-2.662576508597e-01,-2.572936934266e-01,-2.481078634379e-01,-2.939197968083e-01,-3.011783333738e-01,-3.075242110055e-01,-3.148685563455e-01,-3.212726198663e-01,-3.273584018322e-01,-3.331025746695e-01,-3.385179526009e-01,-3.435382307853e-01,-3.482162667578e-01,-3.524170497695e-01,-3.561152854236e-01,-8.892699832326e-02,-9.957996892633e-02,-1.102294093195e-01,-1.207015672852e-01
-7.904251048486e-02,-7.396447614007e-02,-6.882775827798e-02,-6.400531704739e-02,-5.824334309198e-02,-5.267270235412e-02,-4.702289174761e-02,-4.114906453683e-02,-3.515309712225e-02,-2.900641616023e-02,-2.266011967601e-02,-3.021072295643e-01,-2.958465765258e-01,-2.895243125774e-01,-2.829297304541e-01,-2.762041822582e-01,-2.688793394182e-01,-2.613864343836e-01,-2.536410182688e-01,-2.455403770475e-01,-2.366673952569e-01,-2.275889958829e-01,-3.152754448158e-01,-3.218089408497e-01,-3.274637530959e-01,-3.340086752489e-01,-3.396474540447e-01,-3.449550699259e-01,-3.499077765578e-01,-3.545178489569e-01,-3.587203581706e-01,-3.625682955830e-01,-3.659219135100e-01,-3.687758593950e-01,-1.134409999342e-01,-1.236293356398e-01,-1.337947465124e-01,-1.437669491510e-01
-4.726830285662e-02,-4.253787081687e-02,-3.775740330985e-02,-3.330033211110e-02,-2.791192333694e-02,-2.272507621085e-02,-1.746921228658e-02,-1.200013950392e-02,-6.420043395414e-03,-6.996234881006e-04,5.204098421032e-03,-2.795961595458e-01,-2.734139309538e-01,-2.671837413411e-01,-2.606874971219e-01,-2.540720016627e-01,-2.468557684017e-01,-2.394840087783e-01,-2.318711846079e-01,-2.239107557293e-01,-2.151787395767e-01,-2.062571339985e-01,-3.354395799292e-01,-3.412324828355e-01,-3.461851371561e-01,-3.519156137527e-01,-3.567786248552e-01,-3.612994184697e-01,-3.654537884544e-01,-3.692535494607e-01,-3.726352108138e-01,-3.756517737597e-01,-3.781592649801e-01,-3.801722498906e-01,-1.376423964339e-01,-1.473390881799e-01,-1.569938573629e-01,-1.664403282685e-01
-1.530627474377e-02,-1.094503781027e-02,-6.541936812930e-03,-2.469542510135e-03,2.523260138826e-03,7.305651674264e-03,1.214734062295e-02,1.719135945653e-02,2.233558060862e-02,2.760991934086e-02,3.305145519711e-02,-2.559058267695e-01,-2.498478132158e-01,-2.437545866561e-01,-2.374016827082e-01,-2.309406516136e-01,-2.238788881834e-01,-2.166735969251e-01,-2.092384546371e-01,-2.014635526898e-01,-1.929195930894e-01,-1.842012292674e-01,-3.543166265673e-01,-3.593573572345e-01,-3.636006018840e-01,-3.685058708906e-01,-3.725867480622e-01,-3.763162177339e-01,-3.796695631969e-01,-3.826582248796e-01,-3.852201850214e-01,-3.874083408156e-01,-3.890750100350e-01,-3.902545661293e-01,-1.614563117773e-01,-1.706356200579e-01,-1.797545057052e-01,-1.886509292982e-01
1.671515854858e-02,2.068973593218e-02,2.469841589707e-02,2.837073945197e-02,3.294994380870e-02,3.731114399059e-02,4.172229630692e-02,4.632479939406e-02,5.101692803279e-02,5.582909303154e-02,6.079254764036e-02,-2.311560567486e-01,-2.252650048983e-01,-2.193505880480e-01,-2.131829822739e-01,-2.069177847974e-01,-2.000532931849e-01,-1.930567340325e-01,-1.858412978397e-01,-1.782941706028e-01,-1.699822539519e-01,-1.615104740072e-01,-3.718149976469e-01,-3.760961602422e-01,-3.796267484124e-01,-3.837005054330e-01,-3.869971505765e-01,-3.899350802087e-01,-3.924890078038e-01,-3.946700920389e-01,-3.964177952160e-01,-3.977848081398e-01,-3.986202571454e-01,-3.989781293268e-01,-1.848062451576e-01,-1.934439364822e-01,-2.020033006851e-01,-2.103270498266e-01
4.867507571583e-02,5.224945413523e-02,5.585051672728e-02,5.911108173871e-02,6.326254494925e-02,6.718954353389e-02,7.115746289402e-02,7.530562603290e-02,7.953303098653e-02,8.387045928194e-02,8.834345354944e-02,-2.054680916936e-01,-1.997834827355e-01,-1.940864741563e-01,-1.881428816995e-01,-1.821116590850e-01,-1.754839961844e-01,-1.687351992721e-01,-1.617782637643e-01,-1.544979350946e-01,-1.464587848128e-01,-1.382736797358e-01,-3.878479710317e-01,-3.913665204744e-01,-3.941853329103e-01,-3.974258836831e-01,-3.999405745125e-01,-4.020911206536e-01,-4.038515995657e-01,-4.052329857858e-01,-4.061762022581e-01,-4.067336438089e-01,-4.067517591204e-01,-4.063038724127e-01,-2.076144669692e-01,-2.156880494791e-01,-2.236660897303e-01,-2.313964499649e-01
8.046050655950e-02,8.362483336308e-02,8.680870380149e-02,8.964929142730e-02,9.336248893035e-02,9.684577129396e-02,1.003611978482e-01,1.040456078043e-01,1.077990194427e-01,1.116524559299e-01,1.156259038891e-01,-1.789635093419e-01,-1.735213940775e-01,-1.680769928189e-01,-1.623927410102e-01,-1.566302723129e-01,-1.502756139699e-01,-1.438102505839e-01,-1.371472644699e-01,-1.301694235083e-01,-1.224403875918e-01,-1.145786961931e-01,-4.023345465779e-01,-4.050919094334e-01,-4.072040320879e-01,-4.096143962965e-01,-4.113538472063e-01,-4.127255794523e-01,-4.137029631565e-01,-4.142968900778e-01,-4.144496993692e-01,-4.142134138271e-01,-4.134323104721e-01,-4.121986949798e-01,-2.298024514510e-01,-2.372914066784e-01,-2.446683821710e-01,-2.517867696379e-01
1.119667472204e-01,1.147145911485e-01,1.174750539410e-01,1.198906541676e-01,1.231584242019e-01,1.261917189661e-01,1.292485793831e-01,1.324629869913e-01,1.357362532281e-01,1.390995108953e-01,1.425673795088e-01,-1.517632031518e-01,-1.465960924061e-01,-1.414359997682e-01,-1.360429348295e-01,-1.305805526286e-01,-1.245316070093e-01,-1.183819118762e-01,-1.120449076802e-01,-1.054018426738e-01,-9.801682556284e-02,-9.051187590030e-02,-4.152002698478e-01,-4.172024151310e-01,-4.186171691716e-01,-4.202051324835e-01,-4.211805063400e-01,-4.217863992039e-01,-4.219953994793e-01,-4.218184196922e-01,-4.211991479186e-01,-4.201891728029e-01,-4.186310941849e-01,-4.166357679407e-01,-2.512913432171e-01,-2.581773508143e-01,-2.649358004304e-01,-2.714259703778e-01
1.430975431360e-01,1.454256093145e-01,1.477595274995e-01,1.497480627480e-01,1.525663331226e-01,1.551463436869e-01,1.577414862131e-01,1.604825450996e-01,1.632723738876e-01,1.661420813708e-01,1.691011383502e-01,-1.239864355531e-01,-1.191232435502e-01,-1.142756156343e-01,-1.092020587472e-01,-1.040676123376e-01,-9.835358026071e-02,-9.254831898526e-02,-8.656588630772e-02,-8.028646067734e-02,-7.327589709356e-02,-6.615758801947e-02,-4.263780085629e-01,-4.276354658140e-01,-4.283663881429e-01,-4.291445002894e-01,-4.293713697325e-01,-4.292287449751e-01,-4.286883575160e-01,-4.277612446610e-01,-4.263923559804e-01,-4.246327977576e-01,-4.223239723444e-01,-4.195947830719e-01,-2.720024541357e-01,-2.782696062933e-01,-2.843945550579e-01,-2.902427978437e-01
1.737651508701e-01,1.756729831264e-01,1.775800056904e-01,1.791420444126e-01,1.815095478063e-01,1.836356737133e-01,1.857685939122e-01,1.880355902960e-01,1.903412838408e-01,1.927166252777e-01,1.951661797588e-01,-9.574997358068e-02,-9.121601105112e-02,-8.670545888794e-02,-8.197620846559e-02,-7.719407140339e-02,-7.184065058541e-02,-6.640512921933e-02,-6.080242858028e-02,-5.491209631439e-02,-4.830296419067e-02,-4.159778417937e-02,-4.358086682171e-01,-4.363364911851e-01,-4.364012645599e-01,-4.363867822595e-01,-4.358850400392e-01,-4.350154593656e-01,-4.337488412155e-01,-4.320964503310e-01,-4.300043933865e-01,-4.275232595897e-01,-4.244937159087e-01,-4.210621434421e-01,-2.918577862671e-01,-2.974927884903e-01,-3.029719392470e-01,-3.081672607155e-01
2.038902910295e-01,2.053799678671e-01,2.068622314012e-01,2.080006973438e-01,2.099186808420e-01,2.115927343669e-01,2.132652966841e-01,2.150598752137e-01,2.168830606497e-01,2.187655123418e-01,2.207071528019e-01,-6.716731384195e-02,-6.298432691053e-02,-5.883196029671e-02,-5.446833667837e-02,-5.005945498396e-02,-4.508888459254e-02,-4.004499780939e-02,-3.484381162536e-02,-2.936466864086e-02,-2.318053784610e-02,-1.691161788024e-02,-4.434418339632e-01,-4.432595092855e-01,-4.426798421092e-01,-4.418946166838e-01,-4.406883355240e-01,-4.391174444920e-01,-4.371517444287e-01,-4.348028269267e-01,-4.320178379742e-01,-4.288468276850e-01,-4.251301698515e-01,-4.210310916423e-01,-3.107805758568e-01,-3.157729307854e-01,-3.205968378924e-01,-3.251311210854e-01
2.334020051015e-01,2.344778349793e-01,2.355396649721e-01,2.362595471456e-01,2.377314811064e-01,2.389574038722e-01,2.401735636036e-01,2.414994536420e-01,2.428438143913e-01,2.442368822895e-01,2.456742156052e-01,-3.834800144674e-02,-3.453425180105e-02,-3.075776247392e-02,-2.677769079228e-02,-2.275966768314e-02,-1.819080918000e-02,-1.355712315086e-02,-8.775940047166e-03,-3.726807837537e-03,2.012078914867e-03,7.824881898340e-03,-4.492363269298e-01,-4.483676282935e-01,-4.471690851491e-01,-4.456393957631e-01,-4.437566392299e-01,-4.415139641558e-01,-4.388801080501e-01,-4.358670836270e-01,-4.324229488378e-01,-4.285972042354e-01,-4.242303509396e-01,-4.195017737247e-01,-3.286958527085e-01,-3.330380237466e-01,-3.372002457070e-01,-3.410683910005e-01
