1.000000076398e+00,1.000000000000e+00,1.000005447327e+00,1.000000003537e+00,1.000001170443e+00,1.000025116100e+00,1.000007270856e+00,1.000001626321e+00,1.000000249205e+00,1.000000000006e+00,1.000022913944e+00,1.000000674754e+00,1.000000020283e+00,1.000007568582e+00,1.000014095331e+00,1.000003637654e+00,1.000000690110e+00,1.000000081724e+00,1.000000000001e+00,1.000005984715e+00,1.000000006297e+00
1.000000076398e+00,1.000000000000e+00,1.000005447327e+00,1.000000003537e+00,1.000001170444e+00,1.000025116103e+00,1.000007270857e+00,1.000001626322e+00,1.000000249205e+00,1.000000000006e+00,1.000022913948e+00,1.000000674754e+00,1.000000020283e+00,1.000007568584e+00,1.000014095338e+00,1.000003637658e+00,1.000000690111e+00,1.000000081724e+00,1.000000000001e+00,1.000005984763e+00,1.000000006297e+00
1.000000076398e+00,1.000000000000e+00,1.000005447326e+00,1.000000003537e+00,1.000001170444e+00,1.000025116106e+00,1.000007270858e+00,1.000001626322e+00,1.000000249205e+00,1.000000000006e+00,1.000022913952e+00,1.000000674755e+00,1.000000020283e+00,1.000007568587e+00,1.000014095345e+00,1.000003637661e+00,1.000000690112e+00,1.000000081724e+00,1.000000000001e+00,1.000005984811e+00,1.000000006298e+00
1.000000076398e+00,1.000000000000e+00,1.000005447326e+00,1.000000003537e+00,1.000001170444e+00,1.000025116109e+00,1.000007270859e+00,1.000001626322e+00,1.000000249205e+00,1.000000000006e+00,1.000022913956e+00,1.000000674755e+00,1.000000020283e+00,1.000007568589e+00,1.000014095353e+00,1.000003637665e+00,1.000000690113e+00,1.000000081725e+00,1.000000000001e+00,1.000005984858e+00,1.000000006298e+00
1.000000076398e+00,1.000000000000e+00,1.000005447325e+00,1.000000003537e+00,1.000001170444e+00,1.000025116112e+00,1.000007270860e+00,1.000001626322e+00,1.000000249205e+00,1.000000000006e+00,1.000022913959e+00,1.000000674755e+00,1.000000020283e+00,1.000007568592e+00,1.000014095361e+00,1.000003637668e+00,1.000000690115e+00,1.000000081725e+00,1.000000000001e+00,1.000005984906e+00,1.000000006298e+00
1.000000076398e+00,1.000000000000e+00,1.000005447325e+00,1.000000003537e+00,1.000001170445e+00,1.000025116114e+00,1.000007270861e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913961e+00,1.000000674755e+00,1.000000020283e+00,1.000007568595e+00,1.000014095369e+00,1.000003637672e+00,1.000000690116e+00,1.000000081725e+00,1.000000000001e+00,1.000005984952e+00,1.000000006299e+00
1.000000076398e+00,1.000000000000e+00,1.000005447324e+00,1.000000003537e+00,1.000001170445e+00,1.000025116117e+00,1.000007270862e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913963e+00,1.000000674755e+00,1.000000020283e+00,1.000007568599e+00,1.000014095378e+00,1.000003637676e+00,1.000000690117e+00,1.000000081725e+00,1.000000000001e+00,1.000005984999e+00,1.000000006299e+00
1.000000076398e+00,1.000000000000e+00,1.000005447324e+00,1.000000003537e+00,1.000001170445e+00,1.000025116119e+00,1.000007270863e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913965e+00,1.000000674755e+00,1.000000020283e+00,1.000007568602e+00,1.000014095387e+00,1.000003637680e+00,1.000000690118e+00,1.000000081726e+00,1.000000000001e+00,1.000005985045e+00,1.000000006300e+00
1.000000076398e+00,1.000000000000e+00,1.000005447323e+00,1.000000003537e+00,1.000001170445e+00,1.000025116121e+00,1.000007270863e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913966e+00,1.000000674755e+00,1.000000020283e+00,1.000007568606e+00,1.000014095396e+00,1.000003637684e+00,1.000000690119e+00,1.000000081726e+00,1.000000000001e+00,1.000005985090e+00,1.000000006300e+00
1.000000076398e+00,1.000000000000e+00,1.000005447323e+00,1.000000003537e+00,1.000001170445e+00,1.000025116123e+00,1.000007270864e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913967e+00,1.000000674755e+00,1.000000020283e+00,1.000007568610e+00,1.000014095406e+00,1.000003637688e+00,1.000000690121e+00,1.000000081726e+00,1.000000000001e+00,1.000005985135e+00,1.000000006300e+00
1.000000076398e+00,1.000000000000e+00,1.000005447323e+00,1.000000003537e+00,1.000001170446e+00,1.000025116125e+00,1.000007270865e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913968e+00,1.000000674755e+00,1.000000020283e+00,1.000007568614e+00,1.000014095416e+00,1.000003637692e+00,1.000000690122e+00,1.000000081726e+00,1.000000000001e+00,1.000005985179e+00,1.000000006301e+00
1.000000076398e+00,1.000000000000e+00,1.000005447322e+00,1.000000003537e+00,1.000001170446e+00,1.000025116127e+00,1.000007270865e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913969e+00,1.000000674755e+00,1.000000020283e+00,1.000007568618e+00,1.000014095426e+00,1.000003637696e+00,1.000000690123e+00,1.000000081727e+00,1.000000000001e+00,1.000005985223e+00,1.000000006301e+00
1.000000076398e+00,1.000000000000e+00,1.000005447322e+00,1.000000003537e+00,1.000001170446e+00,1.000025116129e+00,1.000007270866e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913969e+00,1.000000674754e+00,1.000000020283e+00,1.000007568622e+00,1.000014095436e+00,1.000003637700e+00,1.000000690124e+00,1.000000081727e+00,1.000000000001e+00,1.000005985266e+00,1.000000006301e+00
1.000000076398e+00,1.000000000000e+00,1.000005447322e+00,1.000000003537e+00,1.000001170446e+00,1.000025116131e+00,1.000007270866e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913968e+00,1.000000674754e+00,1.000000020283e+00,1.000007568627e+00,1.000014095446e+00,1.000003637704e+00,1.000000690126e+00,1.000000081727e+00,1.000000000001e+00,1.000005985309e+00,1.000000006302e+00
1.000000076398e+00,1.000000000000e+00,1.000005447321e+00,1.000000003537e+00,1.000001170446e+00,1.000025116132e+00,1.000007270867e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913968e+00,1.000000674754e+00,1.000000020283e+00,1.000007568631e+00,1.000014095456e+00,1.000003637708e+00,1.000000690127e+00,1.000000081727e+00,1.000000000001e+00,1.000005985351e+00,1.000000006302e+00
1.000000076398e+00,1.000000000000e+00,1.000005447321e+00,1.000000003537e+00,1.000001170446e+00,1.000025116134e+00,1.000007270867e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913967e+00,1.000000674754e+00,1.000000020283e+00,1.000007568636e+00,1.000014095467e+00,1.000003637712e+00,1.000000690128e+00,1.000000081728e+00,1.000000000001e+00,1.000005985393e+00,1.000000006302e+00
1.000000076398e+00,1.000000000000e+00,1.000005447321e+00,1.000000003537e+00,1.000001170446e+00,1.000025116135e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913966e+00,1.000000674754e+00,1.000000020283e+00,1.000007568641e+00,1.000014095477e+00,1.000003637716e+00,1.000000690130e+00,1.000000081728e+00,1.000000000001e+00,1.000005985434e+00,1.000000006303e+00
1.000000076398e+00,1.000000000000e+00,1.000005447321e+00,1.000000003537e+00,1.000001170446e+00,1.000025116136e+00,1.000007270868e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913965e+00,1.000000674753e+00,1.000000020283e+00,1.000007568646e+00,1.000014095488e+00,1.000003637721e+00,1.000000690131e+00,1.000000081728e+00,1.000000000001e+00,1.000005985474e+00,1.000000006303e+00
1.000000076398e+00,1.000000000000e+00,1.000005447320e+00,1.000000003537e+00,1.000001170447e+00,1.000025116137e+00,1.000007270869e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913964e+00,1.000000674753e+00,1.000000020283e+00,1.000007568651e+00,1.000014095499e+00,1.000003637725e+00,1.000000690132e+00,1.000000081728e+00,1.000000000001e+00,1.000005985514e+00,1.000000006303e+00
1.000000076398e+00,1.000000000000e+00,1.000005447320e+00,1.000000003537e+00,1.000001170447e+00,1.000025116139e+00,1.000007270869e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913962e+00,1.000000674753e+00,1.000000020283e+00,1.000007568656e+00,1.000014095510e+00,1.000003637729e+00,1.000000690133e+00,1.000000081729e+00,1.000000000001e+00,1.000005985553e+00,1.000000006304e+00
1.000000076398e+00,1.000000000000e+00,1.000005447320e+00,1.000000003537e+00,1.000001170447e+00,1.000025116140e+00,1.000007270869e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913961e+00,1.000000674753e+00,1.000000020283e+00,1.000007568661e+00,1.000014095520e+00,1.000003637733e+00,1.000000690135e+00,1.000000081729e+00,1.000000000001e+00,1.000005985592e+00,1.000000006304e+00
1.000000076398e+00,1.000000000000e+00,1.000005447320e+00,1.000000003537e+00,1.000001170447e+00,1.000025116140e+00,1.000007270869e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913959e+00,1.000000674752e+00,1.000000020283e+00,1.000007568666e+00,1.000014095531e+00,1.000003637738e+00,1.000000690136e+00,1.000000081729e+00,1.000000000001e+00,1.000005985630e+00,1.000000006304e+00
1.000000076398e+00,1.000000000000e+00,1.000005447320e+00,1.000000003537e+00,1.000001170447e+00,1.000025116141e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913957e+00,1.000000674752e+00,1.000000020283e+00,1.000007568671e+00,1.000014095542e+00,1.000003637742e+00,1.000000690137e+00,1.000000081729e+00,1.000000000001e+00,1.000005985667e+00,1.000000006304e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116142e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913954e+00,1.000000674752e+00,1.000000020283e+00,1.000007568676e+00,1.000014095553e+00,1.000003637746e+00,1.000000690138e+00,1.000000081730e+00,1.000000000001e+00,1.000005985704e+00,1.000000006305e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116143e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913952e+00,1.000000674751e+00,1.000000020284e+00,1.000007568682e+00,1.000014095564e+00,1.000003637750e+00,1.000000690139e+00,1.000000081730e+00,1.000000000001e+00,1.000005985740e+00,1.000000006305e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116144e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913950e+00,1.000000674751e+00,1.000000020284e+00,1.000007568687e+00,1.000014095575e+00,1.000003637754e+00,1.000000690141e+00,1.000000081730e+00,1.000000000001e+00,1.000005985775e+00,1.000000006305e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116144e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913947e+00,1.000000674751e+00,1.000000020284e+00,1.000007568692e+00,1.000014095586e+00,1.000003637758e+00,1.000000690142e+00,1.000000081730e+00,1.000000000001e+00,1.000005985810e+00,1.000000006305e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116145e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913944e+00,1.000000674751e+00,1.000000020284e+00,1.000007568698e+00,1.000014095597e+00,1.000003637762e+00,1.000000690143e+00,1.000000081731e+00,1.000000000001e+00,1.000005985844e+00,1.000000006306e+00
1.000000076398e+00,1.000000000000e+00,1.000005447319e+00,1.000000003537e+00,1.000001170447e+00,1.000025116145e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913942e+00,1.000000674750e+00,1.000000020284e+00,1.000007568703e+00,1.000014095607e+00,1.000003637767e+00,1.000000690144e+00,1.000000081731e+00,1.000000000001e+00,1.000005985878e+00,1.000000006306e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116146e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913939e+00,1.000000674750e+00,1.000000020284e+00,1.000007568708e+00,1.000014095618e+00,1.000003637771e+00,1.000000690145e+00,1.000000081731e+00,1.000000000001e+00,1.000005985911e+00,1.000000006306e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116146e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913936e+00,1.000000674749e+00,1.000000020284e+00,1.000007568713e+00,1.000014095629e+00,1.000003637775e+00,1.000000690147e+00,1.000000081731e+00,1.000000000001e+00,1.000005985943e+00,1.000000006306e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116146e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913933e+00,1.000000674749e+00,1.000000020284e+00,1.000007568719e+00,1.000014095640e+00,1.000003637779e+00,1.000000690148e+00,1.000000081731e+00,1.000000000001e+00,1.000005985974e+00,1.000000006307e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913929e+00,1.000000674749e+00,1.000000020284e+00,1.000007568724e+00,1.000014095650e+00,1.000003637782e+00,1.000000690149e+00,1.000000081732e+00,1.000000000001e+00,1.000005986005e+00,1.000000006307e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913926e+00,1.000000674748e+00,1.000000020284e+00,1.000007568729e+00,1.000014095661e+00,1.000003637786e+00,1.000000690150e+00,1.000000081732e+00,1.000000000001e+00,1.000005986036e+00,1.000000006307e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913923e+00,1.000000674748e+00,1.000000020284e+00,1.000007568734e+00,1.000014095671e+00,1.000003637790e+00,1.000000690151e+00,1.000000081732e+00,1.000000000001e+00,1.000005986065e+00,1.000000006307e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913920e+00,1.000000674748e+00,1.000000020284e+00,1.000007568740e+00,1.000014095681e+00,1.000003637794e+00,1.000000690152e+00,1.000000081732e+00,1.000000000001e+00,1.000005986094e+00,1.000000006307e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913916e+00,1.000000674747e+00,1.000000020284e+00,1.000007568745e+00,1.000014095691e+00,1.000003637798e+00,1.000000690153e+00,1.000000081732e+00,1.000000000001e+00,1.000005986123e+00,1.000000006308e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913913e+00,1.000000674747e+00,1.000000020284e+00,1.000007568750e+00,1.000014095702e+00,1.000003637801e+00,1.000000690154e+00,1.000000081733e+00,1.000000000001e+00,1.000005986151e+00,1.000000006308e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116148e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913910e+00,1.000000674747e+00,1.000000020284e+00,1.000007568755e+00,1.000014095711e+00,1.000003637805e+00,1.000000690155e+00,1.000000081733e+00,1.000000000001e+00,1.000005986178e+00,1.000000006308e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116148e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913906e+00,1.000000674746e+00,1.000000020284e+00,1.000007568760e+00,1.000014095721e+00,1.000003637809e+00,1.000000690156e+00,1.000000081733e+00,1.000000000001e+00,1.000005986205e+00,1.000000006308e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170448e+00,1.000025116148e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913903e+00,1.000000674746e+00,1.000000020284e+00,1.000007568765e+00,1.000014095731e+00,1.000003637812e+00,1.000000690157e+00,1.000000081733e+00,1.000000000001e+00,1.000005986231e+00,1.000000006308e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116148e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913899e+00,1.000000674745e+00,1.000000020284e+00,1.000007568770e+00,1.000014095741e+00,1.000003637816e+00,1.000000690158e+00,1.000000081733e+00,1.000000000001e+00,1.000005986256e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913896e+00,1.000000674745e+00,1.000000020284e+00,1.000007568775e+00,1.000014095750e+00,1.000003637819e+00,1.000000690159e+00,1.000000081734e+00,1.000000000001e+00,1.000005986281e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913892e+00,1.000000674745e+00,1.000000020284e+00,1.000007568780e+00,1.000014095760e+00,1.000003637823e+00,1.000000690160e+00,1.000000081734e+00,1.000000000001e+00,1.000005986305e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913889e+00,1.000000674744e+00,1.000000020284e+00,1.000007568784e+00,1.000014095769e+00,1.000003637826e+00,1.000000690161e+00,1.000000081734e+00,1.000000000001e+00,1.000005986329e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270871e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913885e+00,1.000000674744e+00,1.000000020284e+00,1.000007568789e+00,1.000014095778e+00,1.000003637829e+00,1.000000690162e+00,1.000000081734e+00,1.000000000001e+00,1.000005986352e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913882e+00,1.000000674744e+00,1.000000020284e+00,1.000007568794e+00,1.000014095787e+00,1.000003637833e+00,1.000000690163e+00,1.000000081734e+00,1.000000000001e+00,1.000005986375e+00,1.000000006309e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913878e+00,1.000000674743e+00,1.000000020284e+00,1.000007568798e+00,1.000014095796e+00,1.000003637836e+00,1.000000690164e+00,1.000000081734e+00,1.000000000001e+00,1.000005986397e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116147e+00,1.000007270870e+00,1.000001626325e+00,1.000000249205e+00,1.000000000006e+00,1.000022913875e+00,1.000000674743e+00,1.000000020284e+00,1.000007568803e+00,1.000014095805e+00,1.000003637839e+00,1.000000690165e+00,1.000000081735e+00,1.000000000001e+00,1.000005986418e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116146e+00,1.000007270870e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913871e+00,1.000000674743e+00,1.000000020285e+00,1.000007568808e+00,1.000014095813e+00,1.000003637842e+00,1.000000690165e+00,1.000000081735e+00,1.000000000001e+00,1.000005986439e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116146e+00,1.000007270870e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913868e+00,1.000000674742e+00,1.000000020285e+00,1.000007568812e+00,1.000014095822e+00,1.000003637845e+00,1.000000690166e+00,1.000000081735e+00,1.000000000001e+00,1.000005986460e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116146e+00,1.000007270870e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913864e+00,1.000000674742e+00,1.000000020285e+00,1.000007568816e+00,1.000014095830e+00,1.000003637848e+00,1.000000690167e+00,1.000000081735e+00,1.000000000001e+00,1.000005986480e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116146e+00,1.000007270870e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913861e+00,1.000000674742e+00,1.000000020285e+00,1.000007568821e+00,1.000014095839e+00,1.000003637851e+00,1.000000690168e+00,1.000000081735e+00,1.000000000001e+00,1.000005986499e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116146e+00,1.000007270870e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913857e+00,1.000000674741e+00,1.000000020285e+00,1.000007568825e+00,1.000014095847e+00,1.000003637854e+00,1.000000690169e+00,1.000000081735e+00,1.000000000001e+00,1.000005986518e+00,1.000000006310e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116145e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913854e+00,1.000000674741e+00,1.000000020285e+00,1.000007568829e+00,1.000014095855e+00,1.000003637857e+00,1.000000690170e+00,1.000000081736e+00,1.000000000001e+00,1.000005986536e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116145e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913850e+00,1.000000674740e+00,1.000000020285e+00,1.000007568833e+00,1.000014095862e+00,1.000003637860e+00,1.000000690170e+00,1.000000081736e+00,1.000000000001e+00,1.000005986554e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116145e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913847e+00,1.000000674740e+00,1.000000020285e+00,1.000007568837e+00,1.000014095870e+00,1.000003637862e+00,1.000000690171e+00,1.000000081736e+00,1.000000000001e+00,1.000005986572e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116144e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913844e+00,1.000000674740e+00,1.000000020285e+00,1.000007568841e+00,1.000014095878e+00,1.000003637865e+00,1.000000690172e+00,1.000000081736e+00,1.000000000001e+00,1.000005986588e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116144e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913840e+00,1.000000674740e+00,1.000000020285e+00,1.000007568845e+00,1.000014095885e+00,1.000003637868e+00,1.000000690172e+00,1.000000081736e+00,1.000000000001e+00,1.000005986605e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116144e+00,1.000007270869e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913837e+00,1.000000674739e+00,1.000000020285e+00,1.000007568849e+00,1.000014095892e+00,1.000003637870e+00,1.000000690173e+00,1.000000081736e+00,1.000000000001e+00,1.000005986621e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116143e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913834e+00,1.000000674739e+00,1.000000020285e+00,1.000007568853e+00,1.000014095899e+00,1.000003637873e+00,1.000000690174e+00,1.000000081736e+00,1.000000000001e+00,1.000005986637e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170448e+00,1.000025116143e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913831e+00,1.000000674739e+00,1.000000020285e+00,1.000007568857e+00,1.000014095906e+00,1.000003637875e+00,1.000000690175e+00,1.000000081736e+00,1.000000000001e+00,1.000005986652e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116143e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913828e+00,1.000000674738e+00,1.000000020285e+00,1.000007568860e+00,1.000014095913e+00,1.000003637878e+00,1.000000690175e+00,1.000000081737e+00,1.000000000001e+00,1.000005986666e+00,1.000000006311e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116142e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913824e+00,1.000000674738e+00,1.000000020285e+00,1.000007568864e+00,1.000014095920e+00,1.000003637880e+00,1.000000690176e+00,1.000000081737e+00,1.000000000001e+00,1.000005986681e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116142e+00,1.000007270868e+00,1.000001626324e+00,1.000000249205e+00,1.000000000006e+00,1.000022913821e+00,1.000000674738e+00,1.000000020285e+00,1.000007568867e+00,1.000014095927e+00,1.000003637882e+00,1.000000690176e+00,1.000000081737e+00,1.000000000001e+00,1.000005986694e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116142e+00,1.000007270868e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913818e+00,1.000000674737e+00,1.000000020285e+00,1.000007568871e+00,1.000014095933e+00,1.000003637885e+00,1.000000690177e+00,1.000000081737e+00,1.000000000001e+00,1.000005986708e+00,1.000000006312e+00
