3.195130368866e-04,9.503674287276e-04,1.584350123580e-03,2.219383023628e-03,2.855961572378e-03,3.490283578268e-03,4.134866277699e-03,4.774115543118e-03,5.419395792818e-03,6.051339850817e-03,6.707667299042e-03,7.360760156873e-03,8.011189836800e-03,8.663123230386e-03,9.296791811689e-03,9.973354689794e-03,1.058004430928e-02,1.128962541902e-02,1.194995313026e-02,1.259435234970e-02,1.324628316094e-02,1.394820077588e-02,1.462616659392e-02,1.519188688349e-02,1.596050594301e-02,1.663537755609e-02,1.731149882982e-02,1.795977960132e-02,1.867210395821e-02,1.935803517151e-02,2.004085214404e-02,2.069197881455e-02,2.141668234034e-02,2.210074469788e-02,2.279242810398e-02,2.349898722414e-02,2.417310604552e-02,2.486871382610e-02,2.550924413611e-02,2.630061042917e-02,2.700628770254e-02,2.763450393053e-02,2.842602360027e-02,2.914469692652e-02,2.984811497908e-02,3.053549903629e-02,3.130462520541e-02,3.200705185567e-02,3.271792613886e-02,3.347090061371e-02,3.419809412527e-02,3.493542166743e-02,3.566698374608e-02,3.637162585733e-02,3.714412987095e-02,-7.418831206068e-02,-7.347856362316e-02,-7.276510304956e-02,-7.204366728210e-02
4.773010109654e-02,4.829112965396e-02,4.885509391587e-02,4.941992930163e-02,4.998611946062e-02,5.055006899640e-02,5.112365424205e-02,5.169198281233e-02,5.226604463296e-02,5.282684395762e-02,5.341144398799e-02,5.399268238242e-02,5.457113455558e-02,5.515088898186e-02,5.571286040452e-02,5.631613529249e-02,5.685104484423e-02,5.748659786043e-02,5.807376093455e-02,5.864504845287e-02,5.922359871516e-02,5.985094307256e-02,6.045502007727e-02,6.094823814331e-02,6.164032025294e-02,6.224043580665e-02,6.284159205831e-02,6.341536083719e-02,6.405153849258e-02,6.466193908991e-02,6.526871349749e-02,6.584450252826e-02,6.649206984470e-02,6.709986636497e-02,6.771455657349e-02,6.834380350270e-02,6.894126787572e-02,6.955930507983e-02,7.012362372209e-02,7.083472387820e-02,7.146211629010e-02,7.201381909082e-02,7.272450364907e-02,7.336397957667e-02,7.398848775372e-02,7.459699679881e-02,7.528540717591e-02,7.590790994366e-02,7.653872228601e-02,7.721040207399e-02,7.785674684442e-02,7.851277365840e-02,7.916296443589e-02,7.978672476826e-02,8.047639524003e-02,-2.943342413074e-02,-2.878435329049e-02,-2.813141834305e-02,-2.747139728049e-02
9.475980326946e-02,9.524725713066e-02,9.573744676166e-02,9.622833828601e-02,9.672040015995e-02,9.721025853392e-02,9.770909651763e-02,9.820279737489e-02,9.870191000024e-02,9.918794735173e-02,9.969704304660e-02,1.002026925665e-01,1.007054698256e-01,1.012093551974e-01,1.016960593832e-01,1.022222438124e-01,1.026820512197e-01,1.032395557189e-01,1.037498908452e-01,1.042445390906e-01,1.047461418986e-01,1.052950179621e-01,1.058214619891e-01,1.062392898160e-01,1.068505397814e-01,1.073722646576e-01,1.078948308022e-01,1.083906662212e-01,1.089468656669e-01,1.094780813018e-01,1.100052317732e-01,1.105023162411e-01,1.110689032925e-01,1.115968666512e-01,1.121309959355e-01,1.126792640443e-01,1.131966318202e-01,1.137335510019e-01,1.142184689569e-01,1.148451686927e-01,1.153907091537e-01,1.158628452689e-01,1.164886133483e-01,1.170452962646e-01,1.175874069166e-01,1.181136874826e-01,1.187174896972e-01,1.192566792285e-01,1.198039792114e-01,1.203906625076e-01,1.209526395586e-01,1.215238000913e-01,1.220891099777e-01,1.226286670914e-01,1.232317727538e-01,1.556088197080e-02,1.614357056054e-02,1.673023948573e-02,1.732312033752e-02
1.410677161658e-01,1.414792748379e-01,1.418933611179e-01,1.423079871060e-01,1.427236031421e-01,1.431370680271e-01,1.435588312501e-01,1.439756108976e-01,1.443974587876e-01,1.448065161859e-01,1.452377484890e-01,1.456654858278e-01,1.460902956531e-01,1.465160243607e-01,1.469252739098e-01,1.473719821918e-01,1.477547158426e-01,1.482315907882e-01,1.486628261430e-01,1.490786805006e-01,1.495011452272e-01,1.499690751541e-01,1.504155338098e-01,1.507563717879e-01,1.512839595713e-01,1.517250370419e-01,1.521667632247e-01,1.525825908081e-01,1.530563801864e-01,1.535061290509e-01,1.539514402882e-01,1.543677878505e-01,1.548509457657e-01,1.552968634291e-01,1.557482238811e-01,1.562132144521e-01,1.566483796451e-01,1.571019840634e-01,1.575056119747e-01,1.580452027680e-01,1.585066723647e-01,1.588974668044e-01,1.594356509697e-01,1.599072931966e-01,1.603648500940e-01,1.608068624333e-01,1.613235432546e-01,1.617773495737e-01,1.622390088232e-01,1.627383478801e-01,1.632137667355e-01,1.636978286617e-01,1.641760726521e-01,1.646294034346e-01,1.651435642062e-01,6.043808490693e-02,6.095014581873e-02,6.146626584945e-02,6.198774302118e-02
1.863545670068e-01,1.866891726099e-01,1.870260887952e-01,1.873633869628e-01,1.877014968762e-01,1.880375178855e-01,1.883811360427e-01,1.887199500984e-01,1.890634686328e-01,1.893945634633e-01,1.897468272322e-01,1.900955764745e-01,1.904413677859e-01,1.907878914510e-01,1.911187195993e-01,1.914848189822e-01,1.917896960004e-01,1.921846363704e-01,1.925357294261e-01,1.928718464579e-01,1.932141971465e-01,1.935999579943e-01,1.939653100140e-01,1.942286867244e-01,1.946710844530e-01,1.950304747801e-01,1.953903256825e-01,1.957252580498e-01,1.961154440887e-01,1.964826572012e-01,1.968451195968e-01,1.971798734898e-01,1.975783882700e-01,1.979412438331e-01,1.983088275711e-01,1.986894505595e-01,1.990414853037e-01,1.994107701449e-01,1.997323616551e-01,2.001834000033e-01,2.005597699056e-01,2.008685701982e-01,2.013177570387e-01,2.017033011047e-01,2.020753225453e-01,2.024321840815e-01,2.028604519377e-01,2.032279672303e-01,2.036030230800e-01,2.040138669817e-01,2.044017093655e-01,2.047976172777e-01,2.051877790178e-01,2.055540037189e-01,2.059780341715e-01,1.048739955809e-01,1.053125326044e-01,1.057551694014e-01,1.062023308583e-01
2.303626312937e-01,2.306203117724e-01,2.308800766019e-01,2.311400678781e-01,2.314006927666e-01,2.316592963192e-01,2.319247805102e-01,2.321856587883e-01,2.324508594468e-01,2.327040704618e-01,2.329773399938e-01,2.332470985732e-01,2.335138881308e-01,2.337812242972e-01,2.340337131579e-01,2.343191497853e-01,2.345464055047e-01,2.348592081558e-01,2.351301738233e-01,2.353866502935e-01,2.356489547939e-01,2.359524060915e-01,2.362365909749e-01,2.364229959311e-01,2.367798038356e-01,2.370575142440e-01,2.373354993528e-01,2.375896680115e-01,2.378961254792e-01,2.381807780005e-01,2.384604186368e-01,2.387137306695e-01,2.390274536121e-01,2.393072596772e-01,2.395910907118e-01,2.398872969241e-01,2.401562854955e-01,2.404412709880e-01,2.406810589325e-01,2.410431960706e-01,2.413344614429e-01,2.415615752884e-01,2.419214362998e-01,2.422208493309e-01,2.425073636838e-01,2.427791853468e-01,2.431188043028e-01,2.434001186782e-01,2.436886106396e-01,2.440108402980e-01,2.443110965851e-01,2.446188083755e-01,2.449208771257e-01,2.452000978251e-01,2.455338431093e-01,1.485785294653e-01,1.489418639853e-01,1.493093010790e-01,1.496804541896e-01
2.728745886848e-01,2.730562779981e-01,2.732398161842e-01,2.734234255749e-01,2.736074891240e-01,2.737896004427e-01,2.739778645520e-01,2.741617334069e-01,2.743495261940e-01,2.745258170599e-01,2.747209688094e-01,2.749126307946e-01,2.751013270481e-01,2.752903833696e-01,2.754654899058e-01,2.756711121540e-01,2.758218280250e-01,2.760532144326e-01,2.762449509166e-01,2.764227508846e-01,2.766059479882e-01,2.768278565982e-01,2.770317018071e-01,2.771424179066e-01,2.774141867712e-01,2.776110994295e-01,2.778081013668e-01,2.779824870344e-01,2.782059858788e-01,2.784089264694e-01,2.786066384554e-01,2.787795007808e-01,2.790091766848e-01,2.792068061052e-01,2.794077706960e-01,2.796203822287e-01,2.798072538059e-01,2.800088169392e-01,2.801678488537e-01,2.804416579414e-01,2.806486704882e-01,2.807952031021e-01,2.810663232379e-01,2.812804300241e-01,2.814823101722e-01,2.816700319695e-01,2.819216537929e-01,2.821176903554e-01,2.823204957155e-01,2.825548575303e-01,2.827683622528e-01,2.829886844907e-01,2.832034912268e-01,2.833966298356e-01,2.836408003748e-01,1.912963990038e-01,1.915839245006e-01,1.918755186550e-01,1.921700444279e-01
3.137115282776e-01,3.138188901727e-01,3.139278564605e-01,3.140367375018e-01,3.141458907938e-01,3.142531595046e-01,3.143658452210e-01,3.144743535643e-01,3.145863730727e-01,3.146874197622e-01,3.148060586177e-01,3.149212416437e-01,3.150334722936e-01,3.151458744535e-01,3.152452603112e-01,3.153726457499e-01,3.154485816072e-01,3.156000238040e-01,3.157141422521e-01,3.158149282034e-01,3.159206587457e-01,3.160625271567e-01,3.161875788844e-01,3.162245200627e-01,3.164125764817e-01,3.165302803676e-01,3.166478871275e-01,3.167441542780e-01,3.168861903644e-01,3.170089743611e-01,3.171263502232e-01,3.172204314495e-01,3.173675304157e-01,3.174845515204e-01,3.176042326399e-01,3.177347772131e-01,3.178411428529e-01,3.179608532173e-01,3.180408314409e-01,3.182276380216e-01,3.183519426177e-01,3.184196388986e-01,3.186033484841e-01,3.187336686131e-01,3.188524705995e-01,3.189577016293e-01,3.191227014218e-01,3.192350558361e-01,3.193537295675e-01,3.195016730534e-01,3.196299446393e-01,3.197643721207e-01,3.198934298957e-01,3.200020706866e-01,3.201580808378e-01,2.328068656712e-01,2.330188953090e-01,2.332349248536e-01,2.334531253693e-01
3.527303090714e-01,3.527655696024e-01,3.528021815382e-01,3.528385494519e-01,3.528750044672e-01,3.529096388559e-01,3.529489493803e-01,3.529843033753e-01,3.530227434861e-01,3.530507704255e-01,3.530950645261e-01,3.531359453020e-01,3.531738934676e-01,3.532118216942e-01,3.532376916769e-01,3.532889825411e-01,3.532924178325e-01,3.533659725103e-01,3.534046352038e-01,3.534306078709e-01,3.534610544547e-01,3.535249573147e-01,3.535733195361e-01,3.535388778460e-01,3.536451572557e-01,3.536857884935e-01,3.537261341454e-01,3.537464742144e-01,3.538091082943e-01,3.538538392238e-01,3.538930128092e-01,3.539105027773e-01,3.539770601637e-01,3.540155803462e-01,3.540561006311e-01,3.541066542197e-01,3.541346523188e-01,3.541746163672e-01,3.541777468380e-01,3.542794671403e-01,3.543231468004e-01,3.543142422917e-01,3.544124567828e-01,3.544610500526e-01,3.544988600690e-01,3.545237270268e-01,3.546040467253e-01,3.546348353078e-01,3.546714583353e-01,3.547349818666e-01,3.547800706517e-01,3.548306341661e-01,3.548759867311e-01,3.549022272828e-01,3.549720420358e-01,2.729227040695e-01,2.730603173686e-01,2.732018294811e-01,2.733447744782e-01
3.898204669264e-01,3.897862594820e-01,3.897531426451e-01,3.897196199309e-01,3.896859954581e-01,3.896506090734e-01,3.896191552064e-01,3.895839652931e-01,3.895514261626e-01,3.895090547137e-01,3.894815824500e-01,3.894507444532e-01,3.894169970186e-01,3.893830347557e-01,3.893379874284e-01,3.893157381777e-01,3.892493254877e-01,3.892474799216e-01,3.892132504789e-01,3.891670007409e-01,3.891247394757e-01,3.891131719056e-01,3.890873571629e-01,3.889842623044e-01,3.890111534749e-01,3.889772475012e-01,3.889428646993e-01,3.888898511744e-01,3.888755594919e-01,3.888447422327e-01,3.888082423845e-01,3.887517087576e-01,3.887401766436e-01,3.887026975279e-01,3.886665739165e-01,3.886396149133e-01,3.885917682679e-01,3.885544851480e-01,3.884833378644e-01,3.885023283319e-01,3.884678606367e-01,3.883849441561e-01,3.884000150621e-01,3.883693382612e-01,3.883286310080e-01,3.882756381374e-01,3.882736410681e-01,3.882253603448e-01,3.881823991242e-01,3.881639068531e-01,3.881282543255e-01,3.880973796079e-01,3.880614612217e-01,3.880077746139e-01,3.879937673290e-01,3.114885334951e-01,3.115534270169e-01,3.116220888770e-01,3.116914663884e-01
4.249008387615e-01,4.248000641001e-01,4.247001122899e-01,4.245995892332e-01,4.244987716548e-01,4.243962447103e-01,4.242969057679e-01,4.241940484454e-01,4.240933982053e-01,4.239835098518e-01,4.238871214786e-01,4.237874172371e-01,4.236848277561e-01,4.235818248515e-01,4.234687175856e-01,4.233757569404e-01,4.232423899943e-01,4.231679222572e-01,4.230636301602e-01,4.229480052667e-01,4.228358717773e-01,4.227516118449e-01,4.226544060841e-01,4.224855993288e-01,4.224358028313e-01,4.223301606277e-01,4.222238471511e-01,4.221003046841e-01,4.220118435111e-01,4.219082513179e-01,4.217988694926e-01,4.216711282389e-01,4.215842406607e-01,4.214735269864e-01,4.213635391781e-01,4.212618162510e-01,4.211409027892e-01,4.210291338456e-01,4.208865169520e-01,4.208254373112e-01,4.207155643735e-01,4.205614541907e-01,4.204960334251e-01,4.203888105497e-01,4.202723209899e-01,4.201442234416e-01,4.200625620906e-01,4.199379617731e-01,4.198181411579e-01,4.197203131646e-01,4.196066244269e-01,4.194970042885e-01,4.193825126806e-01,4.192516228251e-01,4.191564460399e-01,3.483786676201e-01,3.483730135046e-01,3.483709711655e-01,3.483689460200e-01
4.579160506833e-01,4.577517533730e-01,4.575880051500e-01,4.574235166353e-01,4.572585369727e-01,4.570918939257e-01,4.569276948599e-01,4.567601905886e-01,4.565944431261e-01,4.564200586856e-01,4.562577539241e-01,4.560921832422e-01,4.559237507384e-01,4.557547024857e-01,4.555765322414e-01,4.554158410530e-01,4.552185384002e-01,4.550743932946e-01,4.549030140446e-01,4.547209994197e-01,4.545419703909e-01,4.543879571152e-01,4.542222999024e-01,4.539908234319e-01,4.538672255722e-01,4.536927952328e-01,4.535174958189e-01,4.533263845536e-01,4.531666699732e-01,4.529932266311e-01,4.528138996856e-01,4.526179006145e-01,4.524585538823e-01,4.522775173320e-01,4.520965912754e-01,4.519230061628e-01,4.517319445165e-01,4.515485976572e-01,4.513374462374e-01,4.511991374705e-01,4.510167506336e-01,4.507943852273e-01,4.506513042260e-01,4.504704113233e-01,4.502810209833e-01,4.500807126862e-01,4.499222109617e-01,4.497241814439e-01,4.495303719647e-01,4.493560488374e-01,4.491671794236e-01,4.489816602084e-01,4.487914438230e-01,4.485862150006e-01,4.484126854906e-01,3.834946222511e-01,3.834209374143e-01,3.833506852043e-01,3.832797681824e-01
4.888329913795e-01,4.886082531345e-01,4.883837852076e-01,4.881584043302e-01,4.879323320386e-01,4.877046358337e-01,4.874786410485e-01,4.872495487533e-01,4.870217580589e-01,4.867859333801e-01,4.865607555100e-01,4.863323601292e-01,4.861011242751e-01,4.858690667862e-01,4.856288670862e-01,4.854034725443e-01,4.851452773022e-01,4.849344585798e-01,4.846990099555e-01,4.844536270186e-01,4.842107177235e-01,4.839899451457e-01,4.837588257676e-01,4.834677276897e-01,4.832732905449e-01,4.830330646472e-01,4.827917685829e-01,4.825360841108e-01,4.823080875672e-01,4.820677651515e-01,4.818214737486e-01,4.815602015001e-01,4.813313501163e-01,4.810829485403e-01,4.808340553960e-01,4.805915611137e-01,4.803333114533e-01,4.800813408226e-01,4.798046207618e-01,4.795919985711e-01,4.793400382878e-01,4.790523820085e-01,4.788345461884e-01,4.785829112809e-01,4.783235495318e-01,4.780539659736e-01,4.778215164949e-01,4.775529912662e-01,4.772881112438e-01,4.770401935679e-01,4.767790510514e-01,4.765205338672e-01,4.762574938213e-01,4.759808348128e-01,4.757318333919e-01,4.167624064619e-01,4.166234343190e-01,4.164876966543e-01,4.163506261512e-01
5.176373671659e-01,5.173552168548e-01,5.170730540985e-01,5.167898023566e-01,5.165056556569e-01,5.162199184245e-01,5.159351420762e-01,5.156474700408e-01,5.153606409230e-01,5.150663788446e-01,5.147813251024e-01,5.144930996057e-01,5.142020520833e-01,5.139099737994e-01,5.136107276873e-01,5.133236136923e-01,5.130075090953e-01,5.127329878467e-01,5.124364420817e-01,5.121306618797e-01,5.118268394967e-01,5.115422666891e-01,5.112486359951e-01,5.109008907080e-01,5.106385582241e-01,5.103354868351e-01,5.100311411406e-01,5.097138298844e-01,5.094204893767e-01,5.091162214728e-01,5.088059039384e-01,5.084822942253e-01,5.081868622974e-01,5.078740141868e-01,5.075600846024e-01,5.072515989316e-01,5.069290788943e-01,5.066113997017e-01,5.062720264103e-01,5.059879901325e-01,5.056693608883e-01,5.053193243021e-01,5.050296228198e-01,5.047101407866e-01,5.043837009655e-01,5.040477367200e-01,5.037442130799e-01,5.034080858934e-01,5.030750182503e-01,5.027563809157e-01,5.024258411890e-01,5.020971978019e-01,5.017642044421e-01,5.014189871065e-01,5.010973730948e-01,4.481297054231e-01,4.479283111882e-01,4.477299378615e-01,4.475295751021e-01
5.443304117624e-01,5.439937513352e-01,5.436567926899e-01,5.433185660164e-01,5.429792380242e-01,5.426383475038e-01,5.422976795573e-01,5.419543119848e-01,5.416113264330e-01,5.412615042779e-01,5.409194518609e-01,5.405742701209e-01,5.402262814652e-01,5.398770501107e-01,5.395216183920e-01,5.391756514188e-01,5.388044914420e-01,5.384691300275e-01,5.381143412355e-01,5.377510131987e-01,5.373891252425e-01,5.370436016299e-01,5.366902989859e-01,5.362887421293e-01,5.359613617227e-01,5.355982803996e-01,5.352337179661e-01,5.348576073336e-01,5.345017536529e-01,5.341363634241e-01,5.337648444258e-01,5.333817148828e-01,5.330225224526e-01,5.326480360580e-01,5.322718891424e-01,5.319002228101e-01,5.315162379128e-01,5.311356558223e-01,5.307364271897e-01,5.303837836464e-01,5.300012833505e-01,5.295916576285e-01,5.292328879331e-01,5.288483497886e-01,5.284576195938e-01,5.280580600124e-01,5.276862435108e-01,5.272852997310e-01,5.268868229451e-01,5.265002437522e-01,5.261030814393e-01,5.257070843055e-01,5.253069078311e-01,5.248958995835e-01,5.245044394455e-01,4.775630453904e-01,4.773021253255e-01,4.770440006620e-01,4.767832388407e-01
5.689258029973e-01,5.685373482120e-01,5.681483073563e-01,5.677578168852e-01,5.673660164414e-01,5.669726770389e-01,5.665788239921e-01,5.661824621504e-01,5.657860202758e-01,5.653833318030e-01,5.649869784267e-01,5.645875345456e-01,5.641852954229e-01,5.637815993587e-01,5.633726630855e-01,5.629705325121e-01,5.625469865139e-01,5.621534770497e-01,5.617431228842e-01,5.613249176889e-01,5.609076345464e-01,5.605038395681e-01,5.600935339513e-01,5.596408108872e-01,5.592510696284e-01,5.588306414444e-01,5.584085231628e-01,5.579762654948e-01,5.575605625686e-01,5.571367047315e-01,5.567066378321e-01,5.562666325159e-01,5.558463358949e-01,5.554128520698e-01,5.549771381393e-01,5.545449367851e-01,5.541021244042e-01,5.536612785770e-01,5.532048212305e-01,5.527862226681e-01,5.523424856245e-01,5.518758900582e-01,5.514506964062e-01,5.510037321094e-01,5.505513374018e-01,5.500908035952e-01,5.496533236285e-01,5.491901848887e-01,5.487289172424e-01,5.482770189825e-01,5.478158511525e-01,5.473551167634e-01,5.468903710959e-01,5.464161804525e-01,5.459574898151e-01,5.050450136803e-01,5.047274181294e-01,5.044123838625e-01,5.040940710450e-01
5.914468206441e-01,5.910090552508e-01,5.905704147130e-01,5.901301409537e-01,5.896883468343e-01,5.892450340049e-01,5.888004729735e-01,5.883535896265e-01,5.879061638883e-01,5.874530744148e-01,5.870048921490e-01,5.865536546220e-01,5.860996302778e-01,5.856439329987e-01,5.851839489455e-01,5.847281206065e-01,5.842546307391e-01,5.838054469232e-01,5.833419832495e-01,5.828713485655e-01,5.824011189249e-01,5.819415148450e-01,5.814766588973e-01,5.809751854901e-01,5.805255597182e-01,5.800502301361e-01,5.795729998459e-01,5.790870289887e-01,5.786139271860e-01,5.781340427497e-01,5.776478656865e-01,5.771534120793e-01,5.766744570714e-01,5.761844047231e-01,5.756915606930e-01,5.752012595156e-01,5.747020453252e-01,5.742033640151e-01,5.736920917806e-01,5.732099868320e-01,5.727074392147e-01,5.721862807651e-01,5.716971056499e-01,5.711901393861e-01,5.706785003413e-01,5.701594063958e-01,5.696586934807e-01,5.691357746016e-01,5.686141306936e-01,5.680993356878e-01,5.675765778517e-01,5.670535223832e-01,5.665266212757e-01,5.659916554602e-01,5.654681535240e-01,5.305715898690e-01,5.302000595095e-01,5.298308508241e-01,5.294577260496e-01
6.119237646315e-01,6.114389065654e-01,6.109528838329e-01,6.104650428189e-01,6.099754699005e-01,6.094843964401e-01,6.089913411879e-01,6.084961469087e-01,6.079999482304e-01,6.074986615305e-01,6.070008625325e-01,6.065000402589e-01,6.059964367695e-01,6.054909431836e-01,6.049821109626e-01,6.044747925783e-01,6.039535426198e-01,6.034509035708e-01,6.029365308237e-01,6.024156586258e-01,6.018946764846e-01,6.013814730497e-01,6.008642688007e-01,6.003162031885e-01,5.998089202782e-01,5.992808835962e-01,5.987507345845e-01,5.982132338202e-01,5.976849349609e-01,5.971512174847e-01,5.966111189282e-01,5.960643962048e-01,5.955289829906e-01,5.949845459198e-01,5.944367621189e-01,5.938905519920e-01,5.933371176571e-01,5.927827851605e-01,5.922188685287e-01,5.916754650218e-01,5.911162916742e-01,5.905427353778e-01,5.899917827170e-01,5.894269994950e-01,5.888582979554e-01,5.882828192333e-01,5.877210695382e-01,5.871405465668e-01,5.865607049608e-01,5.859852009403e-01,5.854030342179e-01,5.848198403788e-01,5.842329646645e-01,5.836393981787e-01,5.830532734406e-01,5.541496294615e-01,5.537267439203e-01,5.533059378276e-01,5.528805795667e-01
6.303916408844e-01,6.298616190049e-01,6.293301431762e-01,6.287966631407e-01,6.282612390784e-01,6.277243318919e-01,6.271847093785e-01,6.266431293239e-01,6.261000836846e-01,6.255525192630e-01,6.250070320083e-01,6.244585507589e-01,6.239072916993e-01,6.233539248112e-01,6.227981642593e-01,6.222412813716e-01,6.216741756270e-01,6.211200203805e-01,6.205566602637e-01,6.199874643711e-01,6.194176462939e-01,6.188527759128e-01,6.182851508579e-01,6.176923749059e-01,6.171293858791e-01,6.165505619504e-01,6.159694137105e-01,6.153822937636e-01,6.148007265548e-01,6.142150986547e-01,6.136229951791e-01,6.130259124829e-01,6.124359709108e-01,6.118390648023e-01,6.112382619667e-01,6.106380657946e-01,6.100323266950e-01,6.094242604360e-01,6.088096058304e-01,6.082068442285e-01,6.075929655900e-01,6.069689146331e-01,6.063581235229e-01,6.057374459062e-01,6.051136027594e-01,6.044836541204e-01,6.038628043444e-01,6.032265925546e-01,6.025904734177e-01,6.019561896017e-01,6.013165379235e-01,6.006751318719e-01,6.000302067303e-01,5.993799597728e-01,5.987331459451e-01,5.757945281954e-01,5.753226659994e-01,5.748526410245e-01,5.743774269699e-01
6.468881128556e-01,6.463145528241e-01,6.457392504025e-01,6.451617575855e-01,6.445821086167e-01,6.440009945841e-01,6.434164306519e-01,6.428300904310e-01,6.422418245712e-01,6.416496039550e-01,6.410580586154e-01,6.404635466112e-01,6.398662588044e-01,6.392666454728e-01,6.386655829919e-01,6.380607640860e-01,6.374494150559e-01,6.368453864047e-01,6.362346676337e-01,6.356187701904e-01,6.350017415334e-01,6.343868436917e-01,6.337704359565e-01,6.331345451433e-01,6.325175068454e-01,6.318895268180e-01,6.312590108206e-01,6.306238967054e-01,6.299907013614e-01,6.293548002388e-01,6.287123222824e-01,6.280665057981e-01,6.274236798678e-01,6.267759382305e-01,6.261237534755e-01,6.254712115922e-01,6.248148033970e-01,6.241546399684e-01,6.234908776485e-01,6.228304139419e-01,6.221634719380e-01,6.214905562569e-01,6.208215841298e-01,6.201466579584e-01,6.194693194058e-01,6.187865422193e-01,6.181082536891e-01,6.174179944226e-01,6.167272460422e-01,6.160358383014e-01,6.153403545426e-01,6.146423917734e-01,6.139410729207e-01,6.132357985731e-01,6.125299596171e-01,5.955280841176e-01,5.950093928548e-01,5.944922989259e-01,5.939693760026e-01
6.614517101048e-01,6.608359280980e-01,6.602181166296e-01,6.595979289262e-01,6.589753735144e-01,6.583513731777e-01,6.577231861027e-01,6.570934054719e-01,6.564612404508e-01,6.558256812502e-01,6.551894029657e-01,6.545501843239e-01,6.539081914326e-01,6.532636559697e-01,6.526186185967e-01,6.519671881832e-01,6.513129117967e-01,6.506603482523e-01,6.500036001364e-01,6.493423258387e-01,6.486794147515e-01,6.480158284663e-01,6.473519798732e-01,6.466742804585e-01,6.460045461062e-01,6.453287460187e-01,6.446501993352e-01,6.439684248984e-01,6.432849457906e-01,6.426001166383e-01,6.419086023152e-01,6.412153900167e-01,6.405210304192e-01,6.398237983624e-01,6.391215790140e-01,6.384180425154e-01,6.377123155070e-01,6.370014045697e-01,6.362898840916e-01,6.355730810324e-01,6.348544328479e-01,6.341340051933e-01,6.334082192930e-01,6.326804073269e-01,6.319509389846e-01,6.312166958841e-01,6.304823468100e-01,6.297394021163e-01,6.289953952590e-01,6.282482393263e-01,6.274982993445e-01,6.267451585245e-01,6.259888263131e-01,6.252299054868e-01,6.244664287463e-01,6.133765655820e-01,6.128129411298e-01,6.122506785325e-01,6.116819419905e-01
6.741202807480e-01,6.734632838427e-01,6.728039722395e-01,6.721420995343e-01,6.714776487042e-01,6.708117766308e-01,6.701409773969e-01,6.694687706494e-01,6.687937221235e-01,6.681158387400e-01,6.674358476627e-01,6.667529425930e-01,6.660672654452e-01,6.653788299532e-01,6.646908460676e-01,6.639938246236e-01,6.632976419637e-01,6.625975767392e-01,6.618958295229e-01,6.611902065264e-01,6.604824446657e-01,6.597712079058e-01,6.590609638805e-01,6.583424763304e-01,6.576210933538e-01,6.568985145417e-01,6.561729802820e-01,6.554455894125e-01,6.547128747089e-01,6.539801709702e-01,6.532406667153e-01,6.525011097805e-01,6.517562734767e-01,6.510106083182e-01,6.502594126025e-01,6.495059436115e-01,6.487519637745e-01,6.479913688296e-01,6.472331610956e-01,6.464610867797e-01,6.456918055416e-01,6.449249440583e-01,6.441434202494e-01,6.433638027759e-01,6.425832906551e-01,6.417986670943e-01,6.410093520301e-01,6.402148061693e-01,6.394186353517e-01,6.386168271446e-01,6.378135307973e-01,6.370063146246e-01,6.361960751360e-01,6.353846183741e-01,6.345646148962e-01,6.293689862729e-01,6.287620599785e-01,6.281562662703e-01,6.275433467558e-01
6.849296719007e-01,6.842321641237e-01,6.835320586675e-01,6.828292088575e-01,6.821235722262e-01,6.814165430608e-01,6.807038413717e-01,6.799899234384e-01,6.792727076850e-01,6.785532176998e-01,6.778302348375e-01,6.771043656245e-01,6.763757283114e-01,6.756441188016e-01,6.749139245207e-01,6.741720343414e-01,6.734346789319e-01,6.726878449944e-01,6.719418360234e-01,6.711926026052e-01,6.704407316364e-01,6.696825867762e-01,6.689267021720e-01,6.681681699582e-01,6.673958842017e-01,6.666272796088e-01,6.658555132707e-01,6.650832668881e-01,6.643020742827e-01,6.635222638718e-01,6.627355310344e-01,6.619504010577e-01,6.611558570070e-01,6.603625348447e-01,6.595631385653e-01,6.587605165638e-01,6.579590725823e-01,6.571495777620e-01,6.563454828209e-01,6.555189157478e-01,6.546997972742e-01,6.538873137732e-01,6.530508418335e-01,6.522202234040e-01,6.513894809457e-01,6.505552927368e-01,6.497118284129e-01,6.488664954106e-01,6.480189862736e-01,6.471633485140e-01,6.463075268527e-01,6.454470691406e-01,6.445837614744e-01,6.437206168245e-01,6.428449280715e-01,6.435355830716e-01,6.428867158448e-01,6.422387596912e-01,6.415830172632e-01
