4.724105555693e-01,4.659691448515e-01,-5.107727357317e-02,-4.138250154265e-02,-3.145015484880e-02,-2.697221090908e-01,-2.578581318947e-01,-3.896441880731e-01,-3.956240736275e-01,-4.003057980847e-01,-2.215151005298e-01,-2.366894662405e-01,-2.513122581254e-01,3.583258585099e-01,3.289685624422e-01,2.990008274897e-01,4.972903092871e-01,4.716441824223e-01,7.139620523722e-01,6.983489051539e-01,6.816894695156e-01,6.793754510428e-01,6.659832532529e-01,6.518408343782e-01,6.367702366074e-01,4.232021788683e-01,4.202531370998e-01,4.171669388212e-01,2.149799274779e-01,2.161142864118e-01,2.175601853918e-01,-3.485021569079e-01,-3.360008615409e-01,-3.224191383693e-01,-3.079930608404e-01,-4.370006890855e-01,-4.287001286407e-01,-4.192454976228e-01,-1.154119014912e-01,-1.372334310394e-01,-1.585558791519e-01,-1.793003721290e-01,9.469187937613e-02,6.951045952441e-02,4.401096346759e-02,1.857180982500e-02,5.845014857848e-01,5.607794741835e-01,5.359047174092e-01,5.092861529748e-01,6.450305380059e-01,6.247559320697e-01,6.032235247160e-01,5.802659557583e-01,6.806284092293e-01,6.779813420742e-01,6.697117077394e-01,6.581470208946e-01,6.458548534736e-01,6.327619370050e-01,5.696936268514e-01
5.153955001486e-01,5.076526991724e-01,2.006442148554e-02,2.813222587995e-02,3.636598349757e-02,-2.118232348207e-01,-2.006681438700e-01,-4.207085190527e-01,-4.231459646338e-01,-4.242537137729e-01,-2.757422528204e-01,-2.879588670784e-01,-2.994657862102e-01,3.070731147002e-01,2.774193386920e-01,2.473204262995e-01,4.604460223052e-01,4.341649037954e-01,7.111787497896e-01,6.947508362995e-01,6.772244960761e-01,6.874745637157e-01,6.734255074182e-01,6.585241822870e-01,6.426372820557e-01,4.607809951748e-01,4.566661229255e-01,4.523493042536e-01,2.618891679058e-01,2.616776659100e-01,2.617117390143e-01,-3.122453448962e-01,-2.995406803330e-01,-2.858048644722e-01,-2.713092658750e-01,-4.260525614686e-01,-4.164263459575e-01,-4.056687076134e-01,-1.610807426349e-01,-1.811423244306e-01,-2.005737967509e-01,-2.192709127003e-01,5.060810930930e-02,2.628678441305e-02,1.777354755123e-03,-2.253241959892e-02,5.634820987844e-01,5.390942807730e-01,5.135785448644e-01,4.863186703876e-01,6.332114099112e-01,6.123642675592e-01,5.902440548342e-01,5.666799907425e-01,6.897541886455e-01,6.869927451618e-01,6.783533650579e-01,6.662626646600e-01,6.533990439796e-01,6.396839709205e-01,5.858664160627e-01
5.533901581843e-01,5.444538035449e-01,9.084732318239e-02,9.715231298998e-02,1.035568790640e-01,-1.493472341276e-01,-1.392768971341e-01,-4.416177403335e-01,-4.406642882308e-01,-4.383875145411e-01,-3.243721070113e-01,-3.334596504702e-01,-3.417025799667e-01,2.526568658742e-01,2.229572550448e-01,1.929960932534e-01,4.201437329179e-01,3.933427958924e-01,7.056568828097e-01,6.883887190899e-01,6.699743633461e-01,6.928972544161e-01,6.781895270944e-01,6.625303805738e-01,6.458314497556e-01,4.955370052412e-01,4.903230114033e-01,4.848412480856e-01,3.067494712296e-01,3.052386536622e-01,3.039051971162e-01,-2.719276011293e-01,-2.593081782316e-01,-2.457082849384e-01,-2.314295741289e-01,-4.096064575079e-01,-3.989337013812e-01,-3.871586282539e-01,-2.051637844480e-01,-2.232782454502e-01,-2.406415825411e-01,-2.571250318084e-01,6.154818426318e-03,-1.712818541293e-02,-4.046717684431e-02,-6.346817048497e-02,5.407219835712e-01,5.156900264968e-01,4.895626851669e-01,4.616994452047e-01,6.198900185478e-01,5.984716171871e-01,5.757694900254e-01,5.516100608603e-01,6.976152013928e-01,6.947402892750e-01,6.857342761491e-01,6.731221998619e-01,6.596924893343e-01,6.453615033419e-01,6.007587247074e-01
5.864442946491e-01,5.764076359069e-01,1.600708928870e-01,1.645515533849e-01,1.690684668533e-01,-8.380438747552e-02,-7.511309852477e-02,-4.517128898383e-01,-4.476387636432e-01,-4.422811964538e-01,-3.661713726319e-01,-3.720486291422e-01,-3.769724792921e-01,1.954355510137e-01,1.659799784029e-01,1.364618510278e-01,3.764517664812e-01,3.492749398431e-01,6.973658861637e-01,6.792309369074e-01,6.599071630127e-01,6.956690983627e-01,6.802956087838e-01,6.638746536969e-01,6.463633978111e-01,5.274522029221e-01,5.212032766955e-01,5.146199548549e-01,3.493546551006e-01,3.466007427804e-01,3.439539250470e-01,-2.281806152975e-01,-2.159099053703e-01,-2.027101457943e-01,-1.889081903686e-01,-3.879350392713e-01,-3.765026332071e-01,-3.640018324854e-01,-2.471517453630e-01,-2.631520191145e-01,-2.782925250661e-01,-2.924211697647e-01,-3.834348502853e-02,-6.040902232355e-02,-8.239814543522e-02,-1.039140605338e-01,5.162045384505e-01,4.905580221078e-01,4.638568035784e-01,4.354371207641e-01,6.050446390243e-01,5.830595456141e-01,5.597850623156e-01,5.350454820204e-01,7.042294056414e-01,7.012413184334e-01,6.918699339921e-01,6.787387459752e-01,6.647460427735e-01,6.498032460051e-01,6.143851557193e-01
6.146482348910e-01,6.035877435334e-01,2.267443938332e-01,2.294003161169e-01,2.320303510551e-01,-1.663150187756e-02,-9.531340226065e-03,-4.506705922682e-01,-4.438515300624e-01,-4.358162848182e-01,-4.000207083503e-01,-4.027065100343e-01,-4.043575523215e-01,1.358808836884e-01,1.069956223565e-01,7.825819748417e-02,3.294952587303e-01,3.021170055948e-01,6.862614008409e-01,6.672338369412e-01,6.469808165182e-01,6.958034519815e-01,6.797529006365e-01,6.625621911443e-01,6.442349242360e-01,5.565342503884e-01,5.493102413323e-01,5.416846668697e-01,3.895483963966e-01,3.856137442334e-01,3.817141448513e-01,-1.816536501085e-01,-1.699652392920e-01,-1.573996173042e-01,-1.443038031097e-01,-3.613901830289e-01,-3.494848905005e-01,-3.365485502725e-01,-2.865291487483e-01,-3.002738382100e-01,-3.130645337619e-01,-3.247273063173e-01,-8.253145074225e-02,-1.032030307704e-01,-1.236674754321e-01,-1.435288497986e-01,4.899200875096e-01,4.636973795305e-01,4.364691887332e-01,4.075497530908e-01,5.886537681558e-01,5.661104591875e-01,5.422774746798e-01,5.169776785864e-01,7.096124771270e-01,7.065109308504e-01,6.967736974438e-01,6.831234413853e-01,6.685687361153e-01,6.530162569223e-01,6.267611230265e-01
6.381136811614e-01,6.260881718803e-01,2.900853016436e-01,2.909630967998e-01,2.917526234152e-01,5.085595465536e-02,5.623049620585e-02,-4.385244121787e-01,-4.294211619026e-01,-4.191892481813e-01,-4.249735406300e-01,-4.245909622878e-01,-4.231193647289e-01,7.458690254104e-02,4.662928312265e-02,1.903613321423e-02,2.794678740690e-01,2.520940327578e-01,6.722868957319e-01,6.523435474059e-01,6.311450904340e-01,6.933009672495e-01,6.765590323686e-01,6.585879112155e-01,6.394388738918e-01,5.828103115458e-01,5.746653690848e-01,5.660514222410e-01,4.272185123390e-01,4.221685099516e-01,4.170800776070e-01,-1.329959100101e-01,-1.220904063500e-01,-1.103599046135e-01,-9.816670611844e-02,-3.303914014647e-01,-3.182924170493e-01,-3.052020614781e-01,-3.227856307112e-01,-3.341642031266e-01,-3.445106102908e-01,-3.536308549547e-01,-1.260260103117e-01,-1.451337393098e-01,-1.639073024742e-01,-1.819554796954e-01,4.618677103783e-01,4.351168132811e-01,4.074185066377e-01,3.780664983675e-01,5.706969783119e-01,5.476084799752e-01,5.232357893507e-01,4.974010792723e-01,7.137775551167e-01,7.105617293963e-01,7.004565563825e-01,6.862852295233e-01,6.711675887155e-01,6.550057740389e-01,6.379023256687e-01
6.569578896845e-01,6.440086871597e-01,3.495065390385e-01,3.486861254086e-01,3.477138755325e-01,1.174967254570e-01,1.210802134235e-01,-4.156626215405e-01,-4.047950164988e-01,-3.928992246696e-01,-4.403091070502e-01,-4.370830980130e-01,-4.327390397040e-01,1.227466910898e-02,-1.437504810272e-02,-4.044360693745e-02,2.266433392334e-01,1.995107304094e-01,6.553759137647e-01,6.344984337203e-01,6.123442594250e-01,6.881495682642e-01,6.707002103566e-01,6.519366913756e-01,6.319595115063e-01,6.063214855296e-01,5.973031047854e-01,5.877482912028e-01,4.622909865685e-01,4.561914254666e-01,4.499788807992e-01,-8.284074376692e-02,-7.288428157446e-02,-6.215557084739e-02,-5.102755407219e-02,-2.954125749427e-01,-2.833848617875e-01,-2.704070029337e-01,-3.554282340939e-01,-3.643655779449e-01,-3.722097829305e-01,-3.787487855283e-01,-1.684207339516e-01,-1.858055256612e-01,-2.027347992591e-01,-2.188260219208e-01,4.320572128180e-01,4.048365576398e-01,3.767356436180e-01,3.470293604921e-01,5.511558821545e-01,5.275404246581e-01,5.026524136359e-01,4.763141018029e-01,7.167350402174e-01,7.134036236012e-01,7.029269474429e-01,6.882306943836e-01,6.725474646413e-01,6.557750959626e-01,6.478242802572e-01
6.712910276953e-01,6.574429555093e-01,4.045960587210e-01,4.021781850645e-01,3.995432178386e-01,1.823021063867e-01,1.840871796294e-01,-3.828026349454e-01,-3.707207569733e-01,-3.577173698825e-01,-4.455747732644e-01,-4.398230688199e-01,-4.329464479124e-01,-5.020887203685e-02,-7.515850949161e-02,-9.931724328116e-02,1.713860871385e-01,1.447605867120e-01,6.354550122182e-01,6.136322579006e-01,5.905204741279e-01,6.803248892937e-01,6.621517805779e-01,6.425840707996e-01,6.217733685021e-01,6.271178753536e-01,6.172662947086e-01,6.068111427073e-01,4.947239920072e-01,4.876388976689e-01,4.803655816820e-01,-3.179217924208e-02,-2.291637864851e-02,-1.332190653804e-02,-3.388018209528e-03,-2.569676914891e-01,-2.452563452911e-01,-2.326371516017e-01,-3.839942477625e-01,-3.904543292461e-01,-3.957780852708e-01,-3.997375788804e-01,-2.092914376860e-01,-2.248093635577e-01,-2.397579891556e-01,-2.537674780155e-01,4.005112200039e-01,3.728903769741e-01,3.444656115760e-01,3.144949684272e-01,5.300152117945e-01,5.058968898073e-01,4.805241827179e-01,4.537202237215e-01,7.184924408098e-01,7.150436801164e-01,7.041906176895e-01,6.889639432981e-01,6.727109764159e-01,6.553255085621e-01,6.565419091989e-01
6.812064395057e-01,6.664694586998e-01,4.550919777952e-01,4.511874965882e-01,4.469988398004e-01,2.444614199916e-01,2.444866710022e-01,-3.409449758308e-01,-3.282001338443e-01,-3.146410275651e-01,-4.406134289473e-01,-4.327313085024e-01,-4.237357348033e-01,-1.118992704536e-01,-1.347584903379e-01,-1.566314780152e-01,1.141601376129e-01,8.833293941986e-02,6.124474770523e-01,5.896781117284e-01,5.656178935980e-01,6.697911881218e-01,6.508792748971e-01,6.304974417291e-01,6.088505804564e-01,6.452542943719e-01,6.346021923709e-01,6.232799479534e-01,5.245021045904e-01,5.164920124976e-01,5.082181631745e-01,1.958591320761e-02,2.728273633007e-02,3.564347637419e-02,4.428652719874e-02,-2.155962979960e-01,-2.044221035490e-01,-1.923832284871e-01,-4.080640681121e-01,-4.120524517729e-01,-4.148791165169e-01,-4.163025899508e-01,-2.482029998169e-01,-2.617296242109e-01,-2.745824584263e-01,-2.864083229648e-01,3.672673656411e-01,3.393276379807e-01,3.106694805648e-01,2.805363451501e-01,5.072640140750e-01,4.826734429905e-01,4.568535366009e-01,4.296291342446e-01,7.190542655491e-01,7.154860192086e-01,7.042505341793e-01,6.884865353926e-01,6.716584341931e-01,6.536562566714e-01,6.640691819062e-01
6.867735293397e-01,6.711449055103e-01,5.008559199160e-01,4.955770338292e-01,4.899452090879e-01,3.033370106840e-01,3.016748368889e-01,-2.913117667471e-01,-2.784298499135e-01,-2.648373163528e-01,-4.255731415436e-01,-4.160132831920e-01,-4.053656595967e-01,-1.717313060585e-01,-1.921276772536e-01,-2.113644017283e-01,5.553519768168e-02,3.081705086451e-02,5.862778953385e-01,5.625731940290e-01,5.375876372598e-01,6.565027624358e-01,6.368399681737e-01,6.156377561759e-01,5.931567397591e-01,6.607865903456e-01,6.493590342457e-01,6.371956095199e-01,5.516308488785e-01,5.427514906351e-01,5.335329178999e-01,7.077792275119e-02,7.722853901863e-02,8.428679018901e-02,9.157227847513e-02,-1.718493188899e-01,-1.614055808106e-01,-1.501412169441e-01,-4.272735053320e-01,-4.288385505456e-01,-4.292337037930e-01,-4.282063941310e-01,-2.847172785235e-01,-2.961518038680e-01,-3.068188227913e-01,-3.163856378877e-01,3.323805400267e-01,3.042154029437e-01,2.754262945819e-01,2.452446216482e-01,4.828969611911e-01,4.578719164221e-01,4.316497854633e-01,4.040579590265e-01,7.184219600847e-01,7.147317555511e-01,7.031068380187e-01,6.867974547377e-01,6.693878397404e-01,6.507645606006e-01,6.704188061688e-01
6.880329968109e-01,6.714999219827e-01,5.418465876633e-01,5.353000738177e-01,5.283305127864e-01,3.584514337485e-01,3.551966807902e-01,-2.352760603853e-01,-2.227353260458e-01,-2.095814360607e-01,-4.008980550137e-01,-3.901472640740e-01,-3.783447123433e-01,-2.285647082359e-01,-2.461613232001e-01,-2.624537815472e-01,-3.811127963763e-03,-2.709781820668e-02,5.568776659424e-01,5.322644934282e-01,5.063935974033e-01,6.404059095629e-01,6.199849840123e-01,5.979617824957e-01,5.746552935850e-01,6.737685522152e-01,6.615831567546e-01,6.485972931405e-01,5.761316702368e-01,5.664330283664e-01,5.563201500687e-01,1.213219247263e-01,1.264872224115e-01,1.322020415407e-01,1.380903288637e-01,-1.262758122623e-01,-1.167264613506e-01,-1.064016119602e-01,-4.413249386863e-01,-4.405575485186e-01,-4.386282012663e-01,-4.352757180251e-01,-3.184019511712e-01,-3.276709858221e-01,-3.360907494250e-01,-3.433526308067e-01,2.959251489896e-01,2.676404926183e-01,2.388349168870e-01,2.087306409111e-01,4.569157726208e-01,4.315017964528e-01,4.049304541302e-01,3.770325461038e-01,7.165938868871e-01,7.127789822990e-01,7.007568421900e-01,6.838931278223e-01,6.658949251613e-01,6.466456776294e-01,6.756019669395e-01
6.849942223480e-01,6.675368582553e-01,5.780949693300e-01,5.703772402168e-01,5.621654643575e-01,4.094694488151e-01,4.047293850815e-01,-1.742886998541e-01,-1.625033422559e-01,-1.501949823269e-01,-3.673014888084e-01,-3.558563659657e-01,-3.434024725220e-01,-2.812187646711e-01,-2.957323294874e-01,-3.088320523173e-01,-6.309613348952e-02,-8.462730431732e-02,5.241915138138e-01,4.987154177021e-01,4.720191278905e-01,6.214414801787e-01,6.002619947546e-01,5.774249514707e-01,5.533105196816e-01,6.842493567612e-01,6.713166187836e-01,6.575202328451e-01,5.980373896932e-01,5.875630765573e-01,5.766002747825e-01,1.708126224790e-01,1.746781388145e-01,1.790330043975e-01,1.835082181191e-01,-7.941111914310e-02,-7.089002597103e-02,-6.163992302487e-02,-4.499967483610e-01,-4.470286257293e-01,-4.429210082356e-01,-4.374066103692e-01,-3.488400251236e-01,-3.559007848752e-01,-3.620432854104e-01,-3.669863043847e-01,2.579973236086e-01,2.297114563964e-01,2.010157414723e-01,1.711263886624e-01,4.293307402935e-01,4.035816980314e-01,3.767226921818e-01,3.485887971408e-01,7.135653478260e-01,7.096227981749e-01,6.971950731140e-01,6.797674855918e-01,6.611732368258e-01,6.412930091278e-01,6.796281099724e-01
6.776346819192e-01,6.592296228487e-01,6.096820442693e-01,6.008758219002e-01,5.915041812286e-01,4.561771316489e-01,4.500630422410e-01,-1.098088653792e-01,-9.911892297714e-02,-8.798890882875e-02,-3.257240096935e-01,-3.140676333279e-01,-3.014499536001e-01,-3.285148319128e-01,-3.397328950629e-01,-3.494665708829e-01,-1.214408237038e-01,-1.409026248600e-01,4.881850445050e-01,4.619133765392e-01,4.344745854969e-01,5.995480835743e-01,5.776185654097e-01,5.539848326454e-01,5.290911105882e-01,6.922715098130e-01,6.785952916932e-01,6.639939781823e-01,6.173881669057e-01,6.061750833884e-01,5.944003401888e-01,2.189020889801e-01,2.214742719709e-01,2.244734396135e-01,2.275399292598e-01,-3.176673220404e-02,-2.437810406811e-02,-1.630865167311e-02,-4.531505179691e-01,-4.481509700045e-01,-4.420469669866e-01,-4.345675890210e-01,-3.756397051989e-01,-3.804824696743e-01,-3.843512025779e-01,-3.869949990419e-01,2.187170081651e-01,1.905603764796e-01,1.621121980805e-01,1.325861801943e-01,4.001623440191e-01,3.741409083590e-01,3.470647313825e-01,3.187740234310e-01,7.093286499030e-01,7.052553780341e-01,6.924133566029e-01,6.744120709100e-01,6.552142655178e-01,6.346982543972e-01,6.825047680163e-01
6.659013630967e-01,6.465255375342e-01,6.367194190068e-01,6.268917663292e-01,6.164275014282e-01,4.984599942508e-01,4.910804817643e-01,-4.324323796598e-02,-3.391066645896e-02,-2.421467785053e-02,-2.772806385510e-01,-2.658620796806e-01,-2.535325661705e-01,-3.693247736862e-01,-3.771206145617e-01,-3.834029412781e-01,-1.778854969124e-01,-1.949875864943e-01,4.488533296469e-01,4.218782735075e-01,3.938056451296e-01,5.746660043522e-01,5.520061902849e-01,5.276052774498e-01,5.019743895075e-01,6.978692383172e-01,6.834473802785e-01,6.680410535910e-01,6.342279734983e-01,6.223062057324e-01,6.097509794849e-01,2.652986501303e-01,2.666010501739e-01,2.682658426500e-01,2.699445865162e-01,1.617792188576e-02,2.235822348925e-02,2.916913564960e-02,-4.507356088070e-01,-4.439070266428e-01,-4.360194063774e-01,-4.268006003986e-01,-3.984442504344e-01,-4.010939187024e-01,-4.027270407577e-01,-4.031255224200e-01,1.782298415433e-01,1.503444225314e-01,1.222919700153e-01,9.328752676125e-02,3.694429384401e-01,3.432209783119e-01,3.160073666851e-01,2.876483010135e-01,7.038732152966e-01,6.996660881135e-01,6.864009495355e-01,6.678161928972e-01,6.480076243123e-01,6.268516127400e-01,6.842374275993e-01
6.497142495042e-01,6.293492888519e-01,6.593330083795e-01,6.485344650303e-01,6.370288582360e-01,5.362815401528e-01,5.277374747730e-01,2.410291388625e-02,3.189275121824e-02,3.997417796558e-02,-2.232021303974e-01,-2.124201584218e-01,-2.007797289109e-01,-4.026224045063e-01,-4.069661184353e-01,-4.098085867308e-01,-2.314124450549e-01,-2.459020376097e-01,4.062304480509e-01,3.786717930090e-01,3.501022375800e-01,5.467418863592e-01,5.233850635405e-01,4.982612546306e-01,4.719511667863e-01,7.010672943609e-01,6.858923424676e-01,6.696760039022e-01,6.486015626081e-01,6.359944792613e-01,6.226837865501e-01,3.097642761501e-01,3.098338301093e-01,3.101990150827e-01,3.105241183855e-01,6.398171635732e-02,6.890412286720e-02,7.440461106746e-02,-4.427908471602e-01,-4.343630674423e-01,-4.249297210691e-01,-4.142197410710e-01,-4.169414183267e-01,-4.174580436631e-01,-4.169285204036e-01,-4.151695743820e-01,1.367087360640e-01,1.092470645037e-01,8.174783772240e-02,5.343160127077e-02,3.372184861707e-01,3.108773339013e-01,2.836154311594e-01,2.552857938522e-01,6.971857376146e-01,6.928416478850e-01,6.791447192377e-01,6.599671301585e-01,6.395412761610e-01,6.177420356272e-01,6.848294348286e-01
6.289720300539e-01,6.076091276399e-01,6.776496629426e-01,6.659142583482e-01,6.534026631422e-01,5.696632416804e-01,5.600442108691e-01,9.106113115508e-02,9.719367454262e-02,1.035491770512e-01,-1.647753674518e-01,-1.549671314654e-01,-1.443550539763e-01,-4.275342599884e-01,-4.284987807842e-01,-4.280133479712e-01,-2.809755581703e-01,-2.926513461032e-01,3.603998186093e-01,3.324072777968e-01,3.035078683457e-01,5.157342273605e-01,4.917296089640e-01,4.659443840999e-01,4.390312234766e-01,7.018801392873e-01,6.859401819362e-01,6.689048057116e-01,6.605519098875e-01,6.472764277401e-01,6.332291003233e-01,3.521108448454e-01,3.509943770056e-01,3.501047500137e-01,3.491201432185e-01,1.112461126075e-01,1.148847522318e-01,1.190464158064e-01,-4.294432282485e-01,-4.196670474025e-01,-4.089445092461e-01,-3.970078085179e-01,-4.308720830569e-01,-4.293503132000e-01,-4.267650038180e-01,-4.229691921947e-01,9.435504848847e-02,6.747884495966e-02,4.069805757694e-02,1.324322226605e-02,3.035503044584e-01,2.771808731935e-01,2.499692289419e-01,2.217760084888e-01,6.892503869546e-01,6.847663411177e-01,6.706293731644e-01,6.508503854302e-01,6.298018135719e-01,6.073575311299e-01,6.842819390477e-01
6.035602642379e-01,5.812055262601e-01,6.917865191467e-01,6.791324746474e-01,6.656350475618e-01,5.986665462995e-01,5.880486064117e-01,1.566215952643e-01,1.610442801157e-01,1.656229320366e-01,-1.032873953591e-01,-9.472227771269e-02,-8.541050619793e-02,-4.433856052415e-01,-4.411467975009e-01,-4.375438225628e-01,-3.255359466138e-01,-3.342608656105e-01,3.115050495435e-01,2.832598827927e-01,2.542289701696e-01,4.816197052732e-01,4.570347680791e-01,4.306691459179e-01,4.032493764676e-01,7.003114846461e-01,6.835910956341e-01,6.657246313843e-01,6.701180954734e-01,6.561850866676e-01,6.414141782156e-01,3.921956174688e-01,3.899466451306e-01,3.878539014150e-01,3.856103161238e-01,1.576176281830e-01,1.599673725620e-01,1.627824312065e-01,-4.109037110293e-01,-4.000438680579e-01,-3.883004227178e-01,-3.754108600755e-01,-4.400376286644e-01,-4.366050323654e-01,-4.321027128496e-01,-4.264209734394e-01,5.139923179619e-02,2.527760930184e-02,-6.138145638419e-04,-2.702972179872e-02,2.685167848034e-01,2.422195069350e-01,2.151658839533e-01,1.872249381473e-01,6.800490670317e-01,6.754222793891e-01,6.608377420355e-01,6.404499946154e-01,6.187747930951e-01,5.956855229802e-01,6.825938736452e-01
5.733622841209e-01,5.500425332300e-01,7.018427934370e-01,6.882737690356e-01,6.737967688584e-01,6.233772169993e-01,6.118217351540e-01,2.199425486142e-01,2.226542376916e-01,2.254552191503e-01,-3.997666991364e-02,-3.285499134549e-02,-2.504711514308e-02,-4.497376476239e-01,-4.445681428115e-01,-4.381484803669e-01,-3.641019713662e-01,-3.698137200544e-01,2.597608955932e-01,2.314765647346e-01,2.025438248461e-01,4.444003215246e-01,4.193230074400e-01,3.924797003472e-01,3.646720372726e-01,6.963541763266e-01,6.788354669130e-01,6.601239602211e-01,6.773335946064e-01,6.627484146520e-01,6.472617371722e-01,4.299162309499e-01,4.265921294328e-01,4.233520775622e-01,4.199043492346e-01,2.027886738668e-01,2.038619978469e-01,2.053402489155e-01,-3.874603422718e-01,-3.757883070393e-01,-3.632970018289e-01,-3.497310570425e-01,-4.443057597665e-01,-4.391200790969e-01,-4.328684592282e-01,-4.254788832221e-01,8.100854552075e-03,-1.709190608662e-02,-4.191974080371e-02,-6.711747851770e-02,2.322150367503e-01,2.060995938830e-01,1.793205559533e-01,1.517560492492e-01,6.695617282342e-01,6.647897218516e-01,6.497511200561e-01,6.287488935370e-01,6.064451275533e-01,5.827132667267e-01,6.797619737716e-01
5.382731235151e-01,5.140420526822e-01,7.078937375392e-01,6.934005229498e-01,6.779380828440e-01,6.438920893799e-01,6.314454736090e-01,2.803492545312e-01,2.813890215628e-01,2.824507292532e-01,2.400612704949e-02,2.955025984132e-02,3.571613952080e-02,-4.464124911210e-01,-4.386695649586e-01,-4.298112891198e-01,-3.957713913990e-01,-3.984896721190e-01,2.054637659084e-01,1.773853314673e-01,1.488104695642e-01,4.041112972769e-01,3.786519541535e-01,3.514572018435e-01,3.234041233740e-01,6.899904183638e-01,6.716542040731e-01,6.520830393756e-01,6.822249458291e-01,6.669880669161e-01,6.507888418108e-01,4.652054654094e-01,4.608650192367e-01,4.565351633633e-01,4.519398861768e-01,2.464969902837e-01,2.463207925323e-01,2.464865272744e-01,-3.594690920925e-01,-3.472559926295e-01,-3.342878644228e-01,-3.203181476759e-01,-4.436144398030e-01,-4.368598660484e-01,-4.290517090819e-01,-4.201555146070e-01,-3.525212152474e-02,-5.933922061458e-02,-8.292873536056e-02,-1.067303257444e-01,1.947623988864e-01,1.689472149074e-01,1.425674698877e-01,1.155110590410e-01,6.577667409718e-01,6.528474555432e-01,6.373496662335e-01,6.157293459811e-01,5.927975390613e-01,5.684283253999e-01,6.757808311910e-01
4.982167174926e-01,4.731612046571e-01,7.099865045028e-01,6.945490951393e-01,6.780854112515e-01,6.603081789870e-01,6.470023192424e-01,3.373248392043e-01,3.367609909137e-01,3.361504090609e-01,8.762659102447e-02,9.151923835958e-02,9.596459966569e-02,-4.335034188497e-01,-4.236118223826e-01,-4.127525885443e-01,-4.197728034695e-01,-4.196024378433e-01,1.490010708685e-01,1.214030407704e-01,9.347289163244e-02,3.608295924087e-01,3.351225025396e-01,3.077274243941e-01,2.795961176549e-01,6.811923431816e-01,6.620194332780e-01,6.415747050379e-01,6.848107692628e-01,6.689185084565e-01,6.520061217817e-01,4.980259980477e-01,4.927273426056e-01,4.873648391208e-01,4.816783788771e-01,2.885239345036e-01,2.871364404527e-01,2.860254339442e-01,-3.273428949723e-01,-3.148528907843e-01,-3.016706864216e-01,-2.875599934382e-01,-4.379737559171e-01,-4.298563802751e-01,-4.207048814506e-01,-4.105217427955e-01,-7.834490463518e-02,-1.011500704040e-01,-1.233291751245e-01,-1.455611941841e-01,1.562977523803e-01,1.309092237515e-01,1.050606998454e-01,7.865044996739e-02,6.446413340890e-01,6.395732408924e-01,6.236128710575e-01,6.013734367040e-01,5.778170758226e-01,5.528191069040e-01,6.706429869555e-01
4.531664900614e-01,4.274127728496e-01,7.081377314535e-01,6.917277658651e-01,6.742396790030e-01,6.727139851425e-01,6.585672601096e-01,3.904954142918e-01,3.884153879390e-01,3.862183100917e-01,1.499844217749e-01,1.522035907979e-01,1.549015164694e-01,-4.113694890193e-01,-3.998006578759e-01,-3.874171314090e-01,-4.355032671359e-01,-4.326326501692e-01,9.085855150164e-02,6.404092265970e-02,3.706472897414e-02,3.146828348886e-01,2.888871548013e-01,2.614684389870e-01,2.334509998170e-01,6.699229450529e-01,6.498955635111e-01,6.285655817417e-01,6.851011127350e-01,6.685464490624e-01,6.509173046146e-01,5.283653075221e-01,5.221642484948e-01,5.158242268015e-01,5.091010829588e-01,3.286918694695e-01,3.261397107258e-01,3.237963750405e-01,-2.915394623492e-01,-2.790238247576e-01,-2.658764476773e-01,-2.518725651480e-01,-4.274656141772e-01,-4.182082485252e-01,-4.079418662239e-01,-3.967047894272e-01,-1.208383572520e-01,-1.421892419614e-01,-1.627919240277e-01,-1.832890352177e-01,1.169825657489e-01,9.215400744948e-02,6.697464580707e-02,4.135366497735e-02,6.301621033661e-01,6.249443272874e-01,6.085200929013e-01,5.856636330103e-01,5.614896954619e-01,5.358754649503e-01,6.643390630448e-01
4.031692221997e-01,3.768885003672e-01,7.023327162803e-01,6.849162810463e-01,6.663762546141e-01,6.811827993062e-01,6.662015389922e-01,4.396116906033e-01,4.361132253852e-01,4.324256971576e-01,2.103214522490e-01,2.108876881194e-01,2.118537497669e-01,-3.806149790641e-01,-3.678643768458e-01,-3.544504013979e-01,-4.425590548284e-01,-4.372538153463e-01,3.162462203821e-02,5.906921825322e-03,-1.979034821207e-02,2.658583508037e-01,2.401582668160e-01,2.129179991713e-01,1.852306974314e-01,6.561374029025e-01,6.352407491051e-01,6.130176839306e-01,6.830971099895e-01,6.658705881602e-01,6.475190553770e-01,5.562308494680e-01,5.491795354437e-01,5.419137611832e-01,5.342052585092e-01,3.668608975430e-01,3.631964354938e-01,3.596712012664e-01,-2.525484618229e-01,-2.402405623447e-01,-2.273584201481e-01,-2.136898301066e-01,-4.122412809713e-01,-4.020778751219e-01,-3.909348336335e-01,-3.788847880484e-01,-1.623724559629e-01,-1.821043093495e-01,-2.009742801970e-01,-2.195829225297e-01,7.700159458477e-02,5.287188640682e-02,2.850414024382e-02,3.818928601809e-03,6.143055952143e-01,6.089380436127e-01,5.920511684086e-01,5.685834182300e-01,5.438029171987e-01,5.175893647313e-01,6.568579345320e-01
