6.608178812810e-01,6.588637946402e-01,6.569777752243e-01,6.549172872451e-01,6.529249861474e-01,6.509683347819e-01,6.489016939016e-01,6.469127434686e-01,6.448208219881e-01,6.427602552261e-01,6.406869736227e-01,6.385984682687e-01,6.364985538079e-01,6.343802254709e-01,6.322514520194e-01,6.301083411639e-01,6.279434881047e-01,6.257690240547e-01,6.236138447206e-01,6.213736509561e-01,6.191523628817e-01,6.169289531872e-01,6.146647894536e-01,6.124538819659e-01,6.101124256729e-01,6.080579444836e-01,6.054950461302e-01,6.031620698212e-01,6.008123389338e-01,5.984450713908e-01,7.139836043846e-01,7.125319930921e-01,7.122761228709e-01,7.110550236664e-01,7.095919693901e-01,7.080869783842e-01,7.065877536810e-01,7.050786962767e-01,7.035613572810e-01,7.020377317115e-01,6.989417764933e-01,6.973788250767e-01,6.958386912863e-01,6.942216662119e-01,6.926307230898e-01,6.910233446929e-01,6.894095562859e-01,6.877815411205e-01,6.861386508109e-01,6.844889262772e-01,6.828273491207e-01,6.811645548921e-01,6.794685009866e-01,6.777687197647e-01,6.760608043760e-01,6.743436165954e-01,6.726114868618e-01,6.708779141088e-01,6.690925516808e-01,6.673276394034e-01
6.463619596919e-01,6.443149760888e-01,6.423448497812e-01,6.401815651778e-01,6.380952758304e-01,6.360498586565e-01,6.338829854592e-01,6.318035749627e-01,6.296111634552e-01,6.274545644959e-01,6.252849824599e-01,6.230994591826e-01,6.209028149289e-01,6.186867293329e-01,6.164602185831e-01,6.142189343826e-01,6.119548509374e-01,6.096813118899e-01,6.074300621824e-01,6.050864158656e-01,6.027646201148e-01,6.004418276102e-01,5.980751802285e-01,5.957681690707e-01,5.933190259584e-01,5.911871376431e-01,5.884963699626e-01,5.860601481170e-01,5.836067495371e-01,5.811353366294e-01,7.124147911765e-01,7.108860658908e-01,7.106180308346e-01,7.093283088964e-01,7.077884672241e-01,7.062001862727e-01,7.046197737350e-01,7.030296184330e-01,7.014306695834e-01,6.998256338869e-01,6.965620072745e-01,6.949144020408e-01,6.932949216998e-01,6.915867795040e-01,6.899103391597e-01,6.882159867914e-01,6.865152469418e-01,6.847993765206e-01,6.830676151974e-01,6.813290405002e-01,6.795779524959e-01,6.778267701881e-01,6.760375369901e-01,6.742465865708e-01,6.724468973987e-01,6.706377974015e-01,6.688126169498e-01,6.669872416512e-01,6.651030405649e-01,6.632439714632e-01
6.290752528063e-01,6.269343235778e-01,6.248794019876e-01,6.226121412643e-01,6.204310465031e-01,6.182963019638e-01,6.160283700956e-01,6.138580443949e-01,6.115645223875e-01,6.093114801364e-01,6.070452750084e-01,6.047624783677e-01,6.024689769226e-01,6.001550693683e-01,5.978308564591e-01,5.954915224193e-01,5.931284132481e-01,5.907561148763e-01,5.884092682238e-01,5.859626090798e-01,5.835409026086e-01,5.811194696750e-01,5.786511162057e-01,5.762490032339e-01,5.736930920064e-01,5.714854489949e-01,5.686675257714e-01,5.661294056071e-01,5.635737984393e-01,5.609998125938e-01,7.084710709635e-01,7.068630271646e-01,7.065824862117e-01,7.052222146315e-01,7.036034730004e-01,7.019296505325e-01,7.002659043200e-01,6.985925454291e-01,6.969099160073e-01,6.952214486806e-01,6.917861135455e-01,6.900518845221e-01,6.883512862574e-01,6.865499717220e-01,6.847861882381e-01,6.830030253176e-01,6.812135508284e-01,6.794080665762e-01,6.775857026055e-01,6.757565996804e-01,6.739143593464e-01,6.720732317876e-01,6.701891944286e-01,6.683055536818e-01,6.664126137203e-01,6.645101791446e-01,6.625905542848e-01,6.606720754155e-01,6.586876157645e-01,6.567331453771e-01
6.088991936701e-01,6.066639825543e-01,6.045242849481e-01,6.021526205787e-01,5.998766502464e-01,5.976527676313e-01,5.952837302335e-01,5.930228035954e-01,5.906283607960e-01,5.882792721920e-01,5.859169414381e-01,5.835374453830e-01,5.811478081167e-01,5.787368731679e-01,5.763158639835e-01,5.738794861970e-01,5.714184555925e-01,5.689486249213e-01,5.665075638442e-01,5.639592851520e-01,5.614392155917e-01,5.589208471238e-01,5.563525486382e-01,5.538573018645e-01,5.511965752588e-01,5.489157603323e-01,5.459725261669e-01,5.433349066193e-01,5.406796163771e-01,5.380057116159e-01,7.021332759486e-01,7.004435128998e-01,7.001500960383e-01,6.987171728777e-01,6.970172374831e-01,6.952554250758e-01,6.935060161028e-01,6.917471758109e-01,6.899786276338e-01,6.882045477721e-01,6.845931561021e-01,6.827701863402e-01,6.809865773080e-01,6.790898862944e-01,6.772367895124e-01,6.753628592634e-01,6.734827540155e-01,6.715857912659e-01,6.696709941510e-01,6.677495934820e-01,6.658144747186e-01,6.638817717900e-01,6.619012245719e-01,6.599233140959e-01,6.579355913977e-01,6.559383538411e-01,6.539228505457e-01,6.519099400007e-01,6.498237668820e-01,6.477726355206e-01
5.857748026775e-01,5.834459258249e-01,5.812224039917e-01,5.787469181430e-01,5.763769915558e-01,5.740651448702e-01,5.715959880111e-01,5.692457805211e-01,5.667516718015e-01,5.643079886462e-01,5.618510972686e-01,5.593765533721e-01,5.568925993495e-01,5.543865411201e-01,5.518707625770e-01,5.493394806444e-01,5.467827856519e-01,5.442178138589e-01,5.416850768774e-01,5.390377865340e-01,5.364221072872e-01,5.338097240648e-01,5.311444838283e-01,5.285592836781e-01,5.257969970092e-01,5.234467359326e-01,5.203814710949e-01,5.176480623266e-01,5.148969410227e-01,5.121271137230e-01,6.933713594748e-01,6.915974014202e-01,6.912907305668e-01,6.897829816558e-01,6.879994993631e-01,6.861471782331e-01,6.843097195666e-01,6.824630745214e-01,6.806063290620e-01,6.787444238868e-01,6.749525766055e-01,6.730387332688e-01,6.711702273777e-01,6.691759437244e-01,6.672315726939e-01,6.652649331764e-01,6.632923234452e-01,6.613020481484e-01,6.592930267487e-01,6.572776058874e-01,6.552479374877e-01,6.532220953827e-01,6.511433941314e-01,6.490697193865e-01,6.469857703490e-01,6.448923593216e-01,6.427796484218e-01,6.406710960267e-01,6.384818700394e-01,6.363329503950e-01
5.596468985540e-01,5.572261810638e-01,5.549209577488e-01,5.523435187472e-01,5.498818029318e-01,5.474843986299e-01,5.449174115732e-01,5.424804992601e-01,5.398893156923e-01,5.373538059265e-01,5.348052480035e-01,5.322386476366e-01,5.296635559666e-01,5.270656517061e-01,5.244585149248e-01,5.218358654495e-01,5.191871814133e-01,5.165308885532e-01,5.139104278867e-01,5.111682215765e-01,5.084611578850e-01,5.057591601375e-01,5.030014928238e-01,5.003309869722e-01,4.974719774250e-01,4.950573544337e-01,4.918750945524e-01,4.890511857036e-01,4.862096797720e-01,4.833495368516e-01,6.821453195570e-01,6.802847504150e-01,6.799644623577e-01,6.783797561714e-01,6.765104497790e-01,6.745651718370e-01,6.726373581766e-01,6.707006801631e-01,6.687535597873e-01,6.668017262030e-01,6.628252618376e-01,6.608185417791e-01,6.588634013257e-01,6.567694494109e-01,6.547320003295e-01,6.526708741922e-01,6.506040585904e-01,6.485188187788e-01,6.464139744318e-01,6.443030113242e-01,6.421773313455e-01,6.400570063966e-01,6.378787261519e-01,6.357080356023e-01,6.335266632245e-01,6.313359650114e-01,6.291249824254e-01,6.269198556581e-01,6.246265193392e-01,6.223789790513e-01
5.304690849831e-01,5.279598305482e-01,5.255764478683e-01,5.229005018443e-01,5.203506818095e-01,5.178716164899e-01,5.152106748913e-01,5.126911495262e-01,5.100071012654e-01,5.073841204017e-01,5.047483903519e-01,5.020943363120e-01,4.994329172519e-01,4.967480894780e-01,4.940546609749e-01,4.913458486607e-01,4.886105420895e-01,4.858684485148e-01,4.831658932988e-01,4.803346342372e-01,4.775421546504e-01,4.747566901060e-01,4.719128957075e-01,4.691634566737e-01,4.662144271477e-01,4.637420973503e-01,4.604499613344e-01,4.575426900542e-01,4.546181095210e-01,4.516751373354e-01,6.684065110066e-01,6.664571237850e-01,6.661228953623e-01,6.644592710762e-01,6.625020890708e-01,6.604616337849e-01,6.584413961819e-01,6.564127080140e-01,6.543732924169e-01,6.523296936389e-01,6.481650078896e-01,6.460636986947e-01,6.440204902322e-01,6.418251042278e-01,6.396930937341e-01,6.375360335301e-01,6.353736483769e-01,6.331921411593e-01,6.309902364429e-01,6.287825782569e-01,6.265598039068e-01,6.243440415673e-01,6.220651502357e-01,6.197966090318e-01,6.175170366368e-01,6.152283685184e-01,6.129184909260e-01,6.106163096871e-01,6.082182702930e-01,6.058717497614e-01
4.982095449373e-01,4.956168131222e-01,4.931604854240e-01,4.903913573684e-01,4.877589125807e-01,4.852038347049e-01,4.824546906402e-01,4.798584231146e-01,4.770876277063e-01,4.743833939729e-01,4.716668609791e-01,4.689318419215e-01,4.661908098831e-01,4.634259001108e-01,4.606531739470e-01,4.578653431208e-01,4.550507445347e-01,4.522303415560e-01,4.494532591246e-01,4.465408565391e-01,4.436709419591e-01,4.408101704256e-01,4.378886047365e-01,4.350685822376e-01,4.320383811723e-01,4.295167720212e-01,4.261242889217e-01,4.231429039217e-01,4.201446839321e-01,4.171285088581e-01,6.520993838445e-01,6.500593458604e-01,6.497109215259e-01,6.479667312301e-01,6.459200130191e-01,6.437825611695e-01,6.416682379713e-01,6.395459855291e-01,6.374127842605e-01,6.352760223514e-01,6.309204201827e-01,6.287232774319e-01,6.265910424432e-01,6.242929530398e-01,6.220653974587e-01,6.198114671010e-01,6.175526677351e-01,6.152741223005e-01,6.129744658698e-01,6.106695137023e-01,6.083491270743e-01,6.060375463063e-01,6.036575945697e-01,6.012909739417e-01,5.989130344976e-01,5.965263343957e-01,5.941175703906e-01,5.917184967615e-01,5.892158253930e-01,5.867706306946e-01
4.628576470269e-01,4.601885302173e-01,4.576663935102e-01,4.548115893037e-01,4.521040680329e-01,4.494806353072e-01,4.466512054236e-01,4.439861041804e-01,4.411368712344e-01,4.383597354472e-01,4.355709119321e-01,4.327635704119e-01,4.299518094585e-01,4.271158440176e-01,4.242730052851e-01,4.214155021110e-01,4.185311689582e-01,4.156421787192e-01,4.128003240072e-01,4.098169998727e-01,4.068798997802e-01,4.039542437558e-01,4.009655747087e-01,3.980855323243e-01,3.949854182421e-01,3.924249101460e-01,3.889443326074e-01,3.859004379141e-01,3.828403811665e-01,3.797630102877e-01,6.331636931367e-01,6.310317277889e-01,6.306689496438e-01,6.288430154215e-01,6.267056726705e-01,6.244699977161e-01,6.222605223494e-01,6.200437633027e-01,6.178159048731e-01,6.155852096187e-01,6.110372906463e-01,6.087437317089e-01,6.065221722120e-01,6.041208111256e-01,6.017974217940e-01,5.994463942396e-01,5.970910523039e-01,5.947154289075e-01,5.923180763180e-01,5.899159856333e-01,5.874982350821e-01,5.850912278517e-01,5.826105550679e-01,5.801464370167e-01,5.776707775981e-01,5.751868086194e-01,5.726800047597e-01,5.701850470659e-01,5.675786934970e-01,5.650360036254e-01
4.244313272575e-01,4.216952164547e-01,4.191165639061e-01,4.161860618052e-01,4.134133421384e-01,4.107314634650e-01,4.078321035620e-01,4.051083568113e-01,4.021914570062e-01,3.993521553285e-01,3.965019475275e-01,3.936333296191e-01,3.907621391986e-01,3.878665747880e-01,3.849652419871e-01,3.820498548223e-01,3.791078117209e-01,3.761624234561e-01,3.732679638582e-01,3.702264945219e-01,3.672349572051e-01,3.642573252706e-01,3.612147616146e-01,3.582876846980e-01,3.551315613213e-01,3.525446353362e-01,3.489912239754e-01,3.458989908565e-01,3.427914768032e-01,3.396675044416e-01,6.115372303496e-01,6.093128156254e-01,6.089356559086e-01,6.070274420018e-01,6.047991561259e-01,6.024648332951e-01,6.001599388961e-01,5.978485480299e-01,5.955259854560e-01,5.932014193686e-01,5.884614959861e-01,5.860718099786e-01,5.837614885104e-01,5.812572103605e-01,5.788386044432e-01,5.763911749660e-01,5.739400909518e-01,5.714682951044e-01,5.689742647620e-01,5.664761606321e-01,5.639622767922e-01,5.614612215781e-01,5.588811765967e-01,5.563211726280e-01,5.537494727250e-01,5.511700412242e-01,5.485671015413e-01,5.459783311691e-01,5.432703528319e-01,5.406324395881e-01
3.829851537787e-01,3.801939792745e-01,3.775704694034e-01,3.745769860731e-01,3.717515093002e-01,3.690235572734e-01,3.660673083890e-01,3.632975959132e-01,3.603264990994e-01,3.574383738153e-01,3.545402994720e-01,3.516240709301e-01,3.487073766078e-01,3.457663102590e-01,3.428207411762e-01,3.398619035945e-01,3.368768442237e-01,3.338899111776e-01,3.309576114308e-01,3.278735278143e-01,3.248429885913e-01,3.218289555727e-01,3.187484315633e-01,3.157898907371e-01,3.125944956530e-01,3.099958341796e-01,3.063880938582e-01,3.032644237547e-01,3.001265678158e-01,2.969733310637e-01,5.871591278456e-01,5.848427109173e-01,5.844513068000e-01,5.824611063817e-01,5.801425413951e-01,5.777101737341e-01,5.753106137572e-01,5.729055039153e-01,5.704892356570e-01,5.680719139841e-01,5.631424597946e-01,5.606580323838e-01,5.582605848707e-01,5.556549050015e-01,5.531428302221e-01,5.506008436248e-01,5.480559729536e-01,5.454900830032e-01,5.429015853313e-01,5.403097904966e-01,5.377022148779e-01,5.351097020306e-01,5.324328767584e-01,5.297798582920e-01,5.271150595576e-01,5.244432442191e-01,5.217473606079e-01,5.190681388848e-01,5.162619412777e-01,5.135323989701e-01
3.386189105462e-01,3.357873402984e-01,3.331331616236e-01,3.300923743245e-01,3.272293332522e-01,3.244703102521e-01,3.214730980585e-01,3.186727555080e-01,3.156638194831e-01,3.127429899047e-01,3.098133451475e-01,3.068659561331e-01,3.039204671849e-01,3.009507924298e-01,2.979780352887e-01,2.949929735017e-01,2.919824056832e-01,2.889715842391e-01,2.860189333013e-01,2.829106606073e-01,2.798593694137e-01,2.768272947640e-01,2.737275919606e-01,2.707558441949e-01,2.675408714256e-01,2.649473961911e-01,2.613072420248e-01,2.581718614997e-01,2.550236052645e-01,2.518612694480e-01,5.599737850583e-01,5.575670111992e-01,5.571617015442e-01,5.550908366454e-01,5.526838654402e-01,5.501553248537e-01,5.476631076105e-01,5.451664640714e-01,5.426587681060e-01,5.401510915074e-01,5.350372151371e-01,5.324607656086e-01,5.299791244103e-01,5.272749698941e-01,5.246725403098e-01,5.220392291177e-01,5.194039187254e-01,5.167474236921e-01,5.140681002536e-01,5.113863726711e-01,5.086889954050e-01,5.060090608344e-01,5.032395329936e-01,5.004978696663e-01,4.977444132898e-01,4.949848013157e-01,4.922006908063e-01,4.894359018335e-01,4.865364861301e-01,4.837204667980e-01
2.914864486550e-01,2.886320241602e-01,2.859639974482e-01,2.828947006866e-01,2.800121625518e-01,2.772398008567e-01,2.742205671638e-01,2.714076831454e-01,2.683802717986e-01,2.654457347670e-01,2.625036896158e-01,2.595444674396e-01,2.565897606715e-01,2.536112492404e-01,2.506312184985e-01,2.476400225537e-01,2.446243357421e-01,2.416101460737e-01,2.386574058795e-01,2.355463214998e-01,2.324953891302e-01,2.294664530143e-01,2.263692382825e-01,2.234052458082e-01,2.201933806558e-01,2.176242112707e-01,2.139770397260e-01,2.108525068037e-01,2.077166186156e-01,2.045681721060e-01,5.299354558178e-01,5.274414084119e-01,5.270227719201e-01,5.248738038065e-01,5.223817444716e-01,5.197604242541e-01,5.171790578236e-01,5.145945823938e-01,5.119992596375e-01,5.094051556620e-01,5.041150918939e-01,5.014509183274e-01,4.988895412184e-01,4.960915106000e-01,4.934034489502e-01,4.906836780007e-01,4.879629087684e-01,4.852209516510e-01,4.824561193040e-01,4.796898941903e-01,4.769082958304e-01,4.741466578492e-01,4.712902376738e-01,4.684660380483e-01,4.656301042451e-01,4.627890290366e-01,4.599231722358e-01,4.570794558654e-01,4.540936677172e-01,4.511981158695e-01
2.418044537222e-01,2.389476407503e-01,2.362852380027e-01,2.332094102702e-01,2.303283516754e-01,2.275631260663e-01,2.245438688946e-01,2.217392932581e-01,2.187158006324e-01,2.157894381531e-01,2.128570382577e-01,2.099081857968e-01,2.069666932690e-01,2.040019800035e-01,2.010374346059e-01,1.980630312560e-01,1.950654642215e-01,1.920712504399e-01,1.891414052355e-01,1.860517922782e-01,1.830251334491e-01,1.800232690250e-01,1.769530268398e-01,1.740203733944e-01,1.708372169973e-01,1.683135334027e-01,1.646881724665e-01,1.615997731863e-01,1.585017380451e-01,1.553928754548e-01,4.970135196994e-01,4.944369663242e-01,4.940058601994e-01,4.917828059334e-01,4.892106629399e-01,4.865017364017e-01,4.838364785053e-01,4.811696377446e-01,4.784922591670e-01,4.758174267997e-01,4.703630331672e-01,4.676172596535e-01,4.649823586939e-01,4.620969840163e-01,4.593298642599e-01,4.565303751682e-01,4.537310036172e-01,4.509106234480e-01,4.480675166507e-01,4.452241460813e-01,4.423658364109e-01,4.395301286283e-01,4.365946022613e-01,4.336959494698e-01,4.307856916088e-01,4.278714643703e-01,4.249323373904e-01,4.220183145948e-01,4.189550860707e-01,4.159889649655e-01
1.898606690092e-01,1.870247992010e-01,1.843900576053e-01,1.813328122775e-01,1.784770424573e-01,1.757420729845e-01,1.727477705128e-01,1.699750115076e-01,1.669807674178e-01,1.640872382835e-01,1.611892899002e-01,1.582757668092e-01,1.553726447547e-01,1.524470930860e-01,1.495234947539e-01,1.465914997394e-01,1.436379861573e-01,1.406897539753e-01,1.378083391185e-01,1.347672131448e-01,1.317913648520e-01,1.288430657050e-01,1.258269033294e-01,1.229515879152e-01,1.198254495723e-01,1.173702431028e-01,1.137987558166e-01,1.107742708315e-01,1.077420496501e-01,1.047009236546e-01,4.611984345374e-01,4.585460719695e-01,4.581036698935e-01,4.558122189643e-01,4.531669219365e-01,4.503775994910e-01,4.476357047493e-01,4.448939745605e-01,4.421421241580e-01,4.393942735444e-01,4.337915161229e-01,4.309723337596e-01,4.282720959301e-01,4.253080982526e-01,4.224705797182e-01,4.196002264881e-01,4.167312169689e-01,4.138415806906e-01,4.109295828576e-01,4.080185637849e-01,4.050932083848e-01,4.021931993923e-01,3.991885595211e-01,3.962257321704e-01,3.932514958843e-01,3.902746214094e-01,3.872729114322e-01,3.842993921866e-01,3.811699665361e-01,3.781444658892e-01
1.360210051417e-01,1.332320847464e-01,1.306493944838e-01,1.276387891225e-01,1.248347384239e-01,1.221555618803e-01,1.192139561718e-01,1.164989451019e-01,1.135619788437e-01,1.107284721862e-01,1.078922885886e-01,1.050415536789e-01,1.022044113507e-01,9.934583819585e-02,9.649106893811e-02,9.362949813731e-02,9.074836961332e-02,8.787448148577e-02,8.506927265000e-02,8.210606133728e-02,7.920985721812e-02,7.634384129975e-02,7.341114785221e-02,7.062123876208e-02,6.758277674349e-02,6.522047768141e-02,6.173779589322e-02,5.880711995898e-02,5.587076133179e-02,5.292758658696e-02,4.225083308537e-01,4.197890194300e-01,4.193368472562e-01,4.169845700492e-01,4.142752004635e-01,4.114149750162e-01,4.086059295591e-01,4.057990259258e-01,4.029825292894e-01,4.001716063359e-01,3.944410135832e-01,3.915589045545e-01,3.888036937654e-01,3.857722208156e-01,3.828752630042e-01,3.799452276495e-01,3.770178638768e-01,3.740704767334e-01,3.711013291601e-01,3.681345083583e-01,3.651541313475e-01,3.622019196457e-01,3.591405715441e-01,3.561262378869e-01,3.531007532163e-01,3.500741178521e-01,3.470229102099e-01,3.440030718053e-01,3.408211983883e-01,3.377499111897e-01
8.073487004843e-02,7.802123457886e-02,7.551698217862e-02,7.258366302556e-02,6.986001631771e-02,6.726420804766e-02,6.440542739692e-02,6.177613258234e-02,5.892677453959e-02,5.618260664498e-02,5.343759767591e-02,5.067919441082e-02,4.793766537416e-02,4.517590815178e-02,4.241983014823e-02,3.965865310184e-02,3.688018334345e-02,3.411089534644e-02,3.141144342611e-02,2.855750344043e-02,2.577158946026e-02,2.301830564363e-02,2.020025091196e-02,1.752538763948e-02,1.460708434821e-02,1.236305901103e-02,9.006429520285e-03,6.201032119310e-03,3.392125270573e-03,5.786235130519e-04,3.809961607061e-01,3.782211358606e-01,3.777611030295e-01,3.753576406125e-01,3.725956342231e-01,3.696765019795e-01,3.668122327654e-01,3.639523158209e-01,3.610834414564e-01,3.582218244657e-01,3.523888828338e-01,3.494568143422e-01,3.466593420908e-01,3.435741740135e-01,3.406312186307e-01,3.376551932004e-01,3.346832555612e-01,3.316921362727e-01,3.286801107300e-01,3.256718528030e-01,3.226510018061e-01,3.196611721437e-01,3.165581009226e-01,3.135074720147e-01,3.104460043837e-01,3.073850219557e-01,3.042999444118e-01,3.012494659955e-01,2.980315504476e-01,2.949306044664e-01
2.453798234799e-02,2.192978119756e-02,1.953183550999e-02,1.670849944346e-02,1.409565976974e-02,1.161229319097e-02,8.868297739185e-03,6.354175431194e-03,3.624482526877e-03,1.000524409580e-03,-1.622382859523e-03,-4.257409492014e-03,-6.872264566419e-03,-9.505949505554e-03,-1.213210180990e-02,-1.476157571257e-02,-1.740579494365e-02,-2.003896321600e-02,-2.260195920425e-02,-2.531399650742e-02,-2.795781242569e-02,-3.056684164263e-02,-3.323797524985e-02,-3.576723719164e-02,-3.853177193814e-02,-4.063185422867e-02,-4.382362051130e-02,-4.647139715697e-02,-4.912043147981e-02,-5.177174786810e-02,3.367572528210e-01,3.339402989656e-01,3.334747232362e-01,3.310319456039e-01,3.282312558304e-01,3.252678969011e-01,3.223629404796e-01,3.194647765071e-01,3.165583945195e-01,3.136610475225e-01,3.077565075438e-01,3.047900798951e-01,3.019655296207e-01,2.988432361937e-01,2.958703406469e-01,2.928646597084e-01,2.898645524829e-01,2.868463572029e-01,2.838083760654e-01,2.807756784637e-01,2.777315357117e-01,2.747212609429e-01,2.715941436530e-01,2.685250691767e-01,2.654455130036e-01,2.623682125433e-01,2.592675205310e-01,2.562046578567e-01,2.529698505880e-01,2.498579783605e-01
-3.194809419405e-02,-3.441959072761e-02,-3.668255460428e-02,-3.936188954044e-02,-4.183251306584e-02,-4.417357316492e-02,-4.676972890103e-02,-4.913845023212e-02,-5.171545000570e-02,-5.418751761004e-02,-5.665662989152e-02,-5.913648758773e-02,-6.159294807925e-02,-6.406665678146e-02,-6.653105293351e-02,-6.899695566490e-02,-7.147480638666e-02,-7.393986777372e-02,-7.633534776829e-02,-7.887239998753e-02,-8.134196170525e-02,-8.377495769397e-02,-8.626660638590e-02,-8.861960275606e-02,-9.119649586292e-02,-9.312741625277e-02,-9.611488986185e-02,-9.857268856454e-02,-1.010294618524e-01,-1.034861598380e-01,2.899370533533e-01,2.870946228107e-01,2.866262455359e-01,2.841583632657e-01,2.813355684383e-01,2.783454690945e-01,2.754170821665e-01,2.724981458095e-01,2.695718262897e-01,2.666563915223e-01,2.607164486719e-01,2.577339796770e-01,2.549000679952e-01,2.517600984429e-01,2.487760030761e-01,2.457597087605e-01,2.427505195132e-01,2.397245967276e-01,2.366802826995e-01,2.336428199596e-01,2.305952417395e-01,2.275843127331e-01,2.244535572916e-01,2.213865462207e-01,2.183094434966e-01,2.152364812180e-01,2.121410664400e-01,2.090866495702e-01,2.058568543161e-01,2.027553842365e-01
-8.802041943121e-02,-9.032368665518e-02,-9.242301900804e-02,-9.492393111886e-02,-9.722080536540e-02,-9.938976809964e-02,-1.018048499284e-01,-1.039980438629e-01,-1.063892801967e-01,-1.086778756505e-01,-1.109616467541e-01,-1.132547114973e-01,-1.155213230814e-01,-1.178034339324e-01,-1.200745803029e-01,-1.223454215073e-01,-1.246252062225e-01,-1.268906541925e-01,-1.290881298887e-01,-1.314176419082e-01,-1.336814069371e-01,-1.359072964381e-01,-1.381875930818e-01,-1.403344931414e-01,-1.426906221956e-01,-1.444284656027e-01,-1.471727219929e-01,-1.494091645962e-01,-1.516423188424e-01,-1.538730475455e-01,2.407387492820e-01,2.378900070138e-01,2.374219959062e-01,2.349456084086e-01,2.321199439499e-01,2.291234404099e-01,2.261916327044e-01,2.232721299273e-01,2.203461617016e-01,2.174329720726e-01,2.114992835747e-01,2.085218099475e-01,2.056987667448e-01,2.025634517436e-01,1.995895618219e-01,1.965843823094e-01,1.935878545620e-01,1.905762119898e-01,1.875478484731e-01,1.845279269439e-01,1.814993927352e-01,1.785101580990e-01,1.753988501609e-01,1.723569977963e-01,1.693054633648e-01,1.662600408184e-01,1.631933451343e-01,1.601706815044e-01,1.569704651966e-01,1.539032160813e-01
-1.429037541676e-01,-1.450080345064e-01,-1.469160780826e-01,-1.492048288409e-01,-1.512973283603e-01,-1.532654789018e-01,-1.554671440394e-01,-1.574557969000e-01,-1.596292365393e-01,-1.617039266285e-01,-1.637720091817e-01,-1.658478780756e-01,-1.678945126451e-01,-1.699547492499e-01,-1.720025521825e-01,-1.740482838527e-01,-1.760997996827e-01,-1.781356807350e-01,-1.801062857920e-01,-1.821973333948e-01,-1.842254532812e-01,-1.862149434947e-01,-1.882538116476e-01,-1.901666644716e-01,-1.922707891310e-01,-1.937938650189e-01,-1.962577525602e-01,-1.982435365034e-01,-2.002238427751e-01,-2.021994343442e-01,1.894303833700e-01,1.865971571668e-01,1.861330933677e-01,1.836671559007e-01,1.808604516094e-01,1.778806742005e-01,1.749681433012e-01,1.720709348784e-01,1.691682445845e-01,1.662802363652e-01,1.603997340244e-01,1.574509100107e-01,1.546613592109e-01,1.515558042531e-01,1.486160675383e-01,1.456462897441e-01,1.426866900024e-01,1.397138546039e-01,1.367262378941e-01,1.337486424292e-01,1.307640953540e-01,1.278212931601e-01,1.247550323946e-01,1.217638358981e-01,1.187633717889e-01,1.157710428428e-01,1.127588601552e-01,1.097935263329e-01,1.066499124195e-01,1.036429749515e-01
-1.957646397846e-01,-1.976410843294e-01,-1.993322415228e-01,-2.013769954562e-01,-2.032365472585e-01,-2.049773486561e-01,-2.069353355527e-01,-2.086926558728e-01,-2.106184933266e-01,-2.124511438399e-01,-2.142755396648e-01,-2.161061810740e-01,-2.179051891996e-01,-2.197157748723e-01,-2.215126923664e-01,-2.233058597383e-01,-2.251015571017e-01,-2.268806240805e-01,-2.285982386403e-01,-2.304227125086e-01,-2.321881871466e-01,-2.339149092769e-01,-2.356852274792e-01,-2.373390674829e-01,-2.391630307001e-01,-2.404528175108e-01,-2.426023192774e-01,-2.443113688809e-01,-2.460128779288e-01,-2.477074977882e-01,1.363509823431e-01,1.335575983798e-01,1.331014447334e-01,1.306671364642e-01,1.279036394870e-01,1.249663364018e-01,1.220982846421e-01,1.192486905986e-01,1.163946427731e-01,1.135571495396e-01,1.077816104961e-01,1.048874849898e-01,1.021562090606e-01,9.910805946847e-02,9.622872155132e-02,9.332094017185e-02,9.042480185765e-02,8.751755563459e-02,8.459772182482e-02,8.168943768815e-02,7.877599976256e-02,7.590646542558e-02,7.291307459144e-02,7.000012135007e-02,6.707830474462e-02,6.416665636440e-02,6.123680760702e-02,5.835631560515e-02,5.529844547561e-02,5.237983659780e-02
-2.457305672688e-01,-2.473534454729e-01,-2.488052949326e-01,-2.505774182469e-01,-2.521787065719e-01,-2.536689485017e-01,-2.553563307221e-01,-2.568589043872e-01,-2.585108080627e-01,-2.600767805715e-01,-2.616330343298e-01,-2.631939799049e-01,-2.647213793947e-01,-2.662582267307e-01,-2.677804518843e-01,-2.692973735927e-01,-2.708135417769e-01,-2.723124303188e-01,-2.737548228290e-01,-2.752886334487e-01,-2.767684807283e-01,-2.782101432231e-01,-2.796889200148e-01,-2.810628740509e-01,-2.825828115919e-01,-2.836248713040e-01,-2.854304936997e-01,-2.868411056410e-01,-2.882422897913e-01,-2.896345752653e-01,8.191514266150e-02,7.918812834948e-02,7.874417615689e-02,7.636465320970e-02,7.367071948377e-02,7.080394158151e-02,6.800775744577e-02,6.523322537197e-02,6.245528680026e-02,5.969569830459e-02,5.408104117950e-02,5.126969748270e-02,4.862327180349e-02,4.566233279785e-02,4.287155556424e-02,4.005428394993e-02,3.725001416392e-02,3.443699192093e-02,3.161380502002e-02,2.880360193600e-02,2.599015138323e-02,2.322238971191e-02,2.033148377857e-02,1.752600108234e-02,1.471203462844e-02,1.191023065956e-02,9.092101297032e-03,6.325429713335e-03,3.384081398347e-03,5.832622861556e-04
