-2.978522634620e-01,-2.910032758348e-01,4.750352237287e-01,6.943224901756e-01,4.008372727478e-01,-2.753265940759e-01,-2.618123816056e-01,-3.541894613802e-01,-3.553668015264e-01,6.939308912419e-01,6.684037178834e-01,5.251898651283e-01,5.046571499837e-01,-3.760807626264e-01,-3.813376157497e-01,2.079665728498e-01,1.805767026951e-01,5.613787596676e-01,5.458235352576e-01,2.309985348174e-02,1.834850967969e-02,2.151656947489e-01,1.792324909725e-01,6.294352868990e-01,6.026962247430e-01,5.736753060778e-01,6.295316390987e-02,6.610860996538e-02,-4.396678865729e-01,-4.303900119608e-01,-4.196767899453e-01,6.353757964345e-01,6.052619494356e-01,5.728429167286e-01,6.517735109592e-01,6.286853272155e-01,6.040477207965e-01,-4.362089824797e-01,-4.243164661507e-01,-4.106783038369e-01,-1.244981592040e-01,-1.394555961599e-01,-1.543445228112e-01,6.887215369142e-01,6.689119923812e-01,6.473754353282e-01,3.450796942634e-01,3.300156807937e-01,3.151506976232e-01,3.011014133404e-01,-1.282799627738e-01,-1.525503450023e-01,-1.754840432249e-01,-1.968470231469e-01,4.329255685704e-01,4.038951127287e-01,3.730700164766e-01,3.401861047119e-01,3.857905210739e-01,3.775764729110e-01,3.690627179621e-01,3.601543313289e-01,-2.463879159187e-01,-2.413684150335e-01,-2.347459712335e-01,-2.264493178011e-01,-2.158689315601e-01,4.741846571574e-01,4.405760427911e-01,4.055221187701e-01,3.694906443277e-01,3.308904846929e-01,6.746024880751e-01,6.505635986657e-01,6.247620000708e-01,5.970383773508e-01,5.672182489849e-01,5.351204668954e-01,-2.308802398618e-01,-2.197141126485e-01,-2.078906309812e-01,-1.952935038374e-01,-1.817983048920e-01,-1.672459309718e-01,-3.879490903855e-01,-3.861755816820e-01,-3.833911008630e-01,-3.795014910037e-01,-3.743353313401e-01,-3.677733911059e-01,-3.595800097058e-01,-3.594967564672e-01
-2.394954553891e-01,-2.347806087265e-01,4.284038406809e-01,6.902575563938e-01,3.531609494280e-01,-2.184261428619e-01,-2.061984354681e-01,-3.898183449538e-01,-3.880024477066e-01,6.885773118957e-01,6.620583839258e-01,5.549164613482e-01,5.336698469449e-01,-4.051281064373e-01,-4.065867619899e-01,1.563368761749e-01,1.302566641213e-01,5.865763114348e-01,5.700339273829e-01,7.446324104524e-02,6.777891864380e-02,1.673413206519e-01,1.321741321326e-01,6.121947608685e-01,5.850989210770e-01,5.557252201971e-01,1.090555240164e-01,1.105052921651e-01,-4.294099545668e-01,-4.198654199621e-01,-4.088503283110e-01,6.196078367505e-01,5.887602332779e-01,5.556365795018e-01,6.594202109717e-01,6.360336861240e-01,6.110076425045e-01,-4.246811404232e-01,-4.118275848415e-01,-3.973275527604e-01,-1.589384304232e-01,-1.721210569185e-01,-1.851021337643e-01,6.945959638377e-01,6.743170817594e-01,6.522572931104e-01,3.710151657276e-01,3.552485974999e-01,3.395813524460e-01,3.246044760330e-01,-1.583483052770e-01,-1.810123593838e-01,-2.022137348997e-01,-2.217165866395e-01,4.130911224223e-01,3.841470824628e-01,3.534702768679e-01,3.208023473384e-01,4.065038592360e-01,3.975892249604e-01,3.883190476308e-01,3.785933646045e-01,-2.246987431696e-01,-2.204757332998e-01,-2.146512612830e-01,-2.071730983925e-01,-1.974122542370e-01,4.583342258278e-01,4.244910699834e-01,3.892704380414e-01,3.531637650444e-01,3.145450445961e-01,6.725205165344e-01,6.483233174270e-01,6.223484578219e-01,5.944293256715e-01,5.643860526180e-01,5.320267358241e-01,-2.132926425434e-01,-2.025385920318e-01,-1.911603135581e-01,-1.790443637000e-01,-1.660689881962e-01,-1.520775345220e-01,-3.961150913668e-01,-3.936156265293e-01,-3.900865999047e-01,-3.854235666993e-01,-3.794506161031e-01,-3.720374201455e-01,-3.629422749607e-01,-3.628504717096e-01
-1.752182051812e-01,-1.729671803086e-01,3.772035350475e-01,6.823232270291e-01,3.015019326650e-01,-1.570362520198e-01,-1.465269129249e-01,-4.169248917768e-01,-4.124462025875e-01,6.800536647523e-01,6.525155776119e-01,5.812336796369e-01,5.593611770282e-01,-4.268544351436e-01,-4.247240041602e-01,1.031232652665e-01,7.862172765054e-02,6.090382606058e-01,5.915711295332e-01,1.251054432103e-01,1.165700632006e-01,1.181484448829e-01,8.402716122072e-02,5.927657708595e-01,5.653380911170e-01,5.356479327211e-01,1.543521718968e-01,1.541136189284e-01,-4.143829980318e-01,-4.048616547347e-01,-3.938389387842e-01,6.021804657140e-01,5.706104667562e-01,5.368054507930e-01,6.656373736921e-01,6.419574049927e-01,6.165534051082e-01,-4.096792816101e-01,-3.961105074703e-01,-3.809960834005e-01,-1.924211499209e-01,-2.037726842711e-01,-2.147940355967e-01,6.994732384587e-01,6.787240806115e-01,6.561424963790e-01,3.959600332556e-01,3.795414161214e-01,3.631220016923e-01,3.472662149272e-01,-1.877357461374e-01,-2.087072159584e-01,-2.281000412945e-01,-2.456776380220e-01,3.924703927461e-01,3.636572300069e-01,3.331777166935e-01,3.007799269516e-01,4.265333901435e-01,4.169455935413e-01,4.069459871689e-01,3.964296522655e-01,-2.023278631272e-01,-1.989385378495e-01,-1.939527312568e-01,-1.873368615582e-01,-1.784437800666e-01,4.419640514393e-01,4.079116067434e-01,3.725534910076e-01,3.364046048793e-01,2.978051720725e-01,6.700488209432e-01,6.456929449343e-01,6.195461208568e-01,5.914346831343e-01,5.611736648274e-01,5.285607406923e-01,-1.953310014933e-01,-1.850226765016e-01,-1.741222982773e-01,-1.625194025576e-01,-1.500950299144e-01,-1.366951224998e-01,-4.036281345252e-01,-4.004294388307e-01,-3.961835494810e-01,-3.907757480139e-01,-3.840257567708e-01,-3.757921467134e-01,-3.658273204533e-01,-3.657272675441e-01
-1.068264051272e-01,-1.072343594598e-01,3.216231368572e-01,6.704663734571e-01,2.461739717708e-01,-9.257586525914e-02,-8.410976570057e-02,-4.347415190030e-01,-4.280309437368e-01,6.683137676990e-01,6.397326765419e-01,6.041901963884e-01,5.817623134964e-01,-4.407494124016e-01,-4.353374629814e-01,4.880114296104e-02,2.614820673640e-02,6.288137452460e-01,6.104727180737e-01,1.745992278421e-01,1.643164204743e-01,6.793360144939e-02,3.515115126811e-02,5.711118653387e-01,5.433874706221e-01,5.134278804539e-01,1.985651844806e-01,1.966753097059e-01,-3.948019545691e-01,-3.855840851382e-01,-3.748389267276e-01,5.830666007403e-01,5.507930935330e-01,5.163382073162e-01,6.704378263140e-01,6.464665832316e-01,6.206924866252e-01,-3.913612148790e-01,-3.773228122446e-01,-3.618396426450e-01,-2.247114793688e-01,-2.341919308028e-01,-2.432185477038e-01,7.033623803499e-01,6.821400467755e-01,6.590362993184e-01,4.198895394954e-01,4.028676194273e-01,3.857448058178e-01,3.690580456776e-01,-2.162956133190e-01,-2.354969396681e-01,-2.530146290080e-01,-2.686123463910e-01,3.710764209782e-01,3.424417938200e-01,3.122116467828e-01,2.801410833857e-01,4.458696063838e-01,4.356357145134e-01,4.249334079958e-01,4.136528925316e-01,-1.793543132380e-01,-1.768300107541e-01,-1.727178700442e-01,-1.670025178258e-01,-1.590199870403e-01,4.250775632916e-01,3.908432891713e-01,3.553790814494e-01,3.192230162027e-01,2.806827489193e-01,6.671859038792e-01,6.426711591710e-01,6.163538690186e-01,5.880535607452e-01,5.575804631314e-01,5.247221688455e-01,-1.770318747440e-01,-1.672003212479e-01,-1.568080081112e-01,-1.457475765924e-01,-1.339029820152e-01,-1.211229029099e-01,-4.104722582016e-01,-4.066030666321e-01,-4.016699310188e-01,-3.955478912185e-01,-3.880524294338e-01,-3.790310240765e-01,-3.682303354508e-01,-3.681223490099e-01
-3.606329404216e-02,-3.920013484445e-02,2.619782477984e-01,6.546118622903e-01,1.876160900565e-01,-2.639980069039e-02,-2.019652382393e-02,-4.427513031679e-01,-4.343219745698e-01,6.532975386040e-01,6.236566752304e-01,6.238441132097e-01,6.009148346191e-01,-4.464803911641e-01,-4.381823663336e-01,-6.074141600666e-03,-2.661652700266e-02,6.459554637480e-01,6.267800183768e-01,2.225790446106e-01,2.106679078785e-01,1.709949342065e-02,-1.404391254703e-02,5.472006271750e-01,5.192260508944e-01,4.890559406409e-01,2.414561314968e-01,2.379677152064e-01,-3.709416591557e-01,-3.622916472040e-01,-3.520940924366e-01,5.622414599888e-01,5.292918851030e-01,4.942278371473e-01,6.738318101086e-01,6.495691981682e-01,6.234307069599e-01,-3.699161469001e-01,-3.556492817736e-01,-3.400372854362e-01,-2.555719545957e-01,-2.631593123393e-01,-2.701746061276e-01,7.062707421421e-01,6.845705724940e-01,6.609427016912e-01,4.427848996671e-01,4.252063042021e-01,4.074271548072e-01,3.899561976785e-01,-2.438792423858e-01,-2.612428434845e-01,-2.768296043083e-01,-2.904043310440e-01,3.489256524310e-01,3.205203613238e-01,2.905946407411e-01,2.589112002335e-01,4.645054872975e-01,4.536520121217e-01,4.422732744362e-01,4.302546847331e-01,-1.558566847680e-01,-1.542229686096e-01,-1.510138581228e-01,-1.462317064857e-01,-1.391970970186e-01,4.076794745821e-01,3.732930820027e-01,3.377563657452e-01,3.016302030568e-01,2.631909889848e-01,6.639300579526e-01,6.392564706267e-01,6.127704579538e-01,5.842849892624e-01,5.536057890753e-01,5.205107159485e-01,-1.584315492249e-01,-1.491051963092e-01,-1.392485727122e-01,-1.287575456851e-01,-1.175191016681e-01,-1.053847942410e-01,-4.166328060274e-01,-4.121237773781e-01,-4.065348594466e-01,-3.997309003875e-01,-3.915232723460e-01,-3.817483823259e-01,-3.701473007438e-01,-3.700317118870e-01
3.546124202960e-02,2.963412342849e-02,1.987354670886e-01,6.346672028410e-01,1.264088254730e-01,4.024523518509e-02,4.406360517870e-02,-4.407186472273e-01,-4.311417598098e-01,6.349340814649e-01,6.042275566829e-01,6.402567580125e-01,6.168649289552e-01,-4.439087790048e-01,-4.331926333333e-01,-6.086979672888e-02,-7.905775121982e-02,6.605162479621e-01,6.405349557353e-01,2.687396218433e-01,2.553289423371e-01,-3.389585150433e-02,-6.309964700912e-02,5.210063105323e-01,4.928406415211e-01,4.625318927958e-01,2.828247329821e-01,2.778026260545e-01,-3.431290000452e-01,-3.352898034282e-01,-3.258894332264e-01,5.396839026821e-01,5.060952838852e-01,4.704729619232e-01,6.758267430215e-01,6.512708839532e-01,6.247720284178e-01,-3.455607116738e-01,-3.312982363703e-01,-3.157880257249e-01,-2.847655452485e-01,-2.904572161859e-01,-2.954643131427e-01,7.082039152715e-01,6.860197013912e-01,6.618643787960e-01,4.646326924992e-01,4.465416394275e-01,4.281511909321e-01,4.099412981833e-01,-2.703373219484e-01,-2.858068063358e-01,-2.994187046724e-01,-3.109397506427e-01,3.260382417285e-01,2.979161361249e-01,2.683527628103e-01,2.371189923967e-01,4.824362725419e-01,4.709889962910e-01,4.589594634020e-01,4.462283700998e-01,-1.319126619729e-01,-1.311894530914e-01,-1.289072068292e-01,-1.250854813222e-01,-1.190308053943e-01,3.897758900421e-01,3.552693763083e-01,3.196959392430e-01,2.836387950891e-01,2.453444985499e-01,6.602793767114e-01,6.354472337328e-01,6.087945310058e-01,5.801279314776e-01,5.492489608196e-01,5.159260987977e-01,-1.395659181849e-01,-1.307705797292e-01,-1.214747358822e-01,-1.115775938948e-01,-1.009692835309e-01,-8.950436844477e-02,-4.220964910453e-01,-4.169801114666e-01,-4.107686271362e-01,-4.033167625717e-01,-3.944319131282e-01,-3.839394483462e-01,-3.715750020927e-01,-3.714521560850e-01
1.063206549716e-01,9.792906734999e-02,1.325339807077e-01,6.105289985491e-01,6.328619331480e-02,1.062515385571e-01,1.076482493641e-01,-4.287035280420e-01,-4.185801952861e-01,6.131457774724e-01,5.813826604034e-01,6.534875362948e-01,6.296585498798e-01,-4.330969531172e-01,-4.204840331574e-01,-1.148820177389e-01,-1.305006652792e-01,6.725461933734e-01,6.517774113252e-01,3.128329133615e-01,2.980560054918e-01,-8.454207944646e-02,-1.115133197458e-01,4.925128152070e-01,4.642287266397e-01,4.338671273643e-01,3.225067739638e-01,3.160244344016e-01,-3.117339115952e-01,-3.049225233726e-01,-2.965440358995e-01,5.153779225837e-01,4.811978802506e-01,4.450792707815e-01,6.764270537222e-01,6.515747807202e-01,6.247184245257e-01,-3.185345696695e-01,-3.044975384724e-01,-2.893072441853e-01,-3.120589565704e-01,-3.158728910354e-01,-3.188956144655e-01,7.091656603789e-01,6.864898699302e-01,6.618026356038e-01,4.854242616816e-01,4.668623304354e-01,4.479033338331e-01,4.289979561026e-01,-2.955213448209e-01,-3.090526284190e-01,-3.206585421740e-01,-3.301084218097e-01,3.024383558461e-01,2.746561993790e-01,2.455157868341e-01,2.147966821511e-01,4.996592407135e-01,4.876430639761e-01,4.749875872916e-01,4.615688750754e-01,-1.075985960937e-01,-1.078003513755e-01,-1.064634231471e-01,-1.036240180505e-01,-9.857602915344e-02,3.713744148544e-01,3.367820872151e-01,3.012099214747e-01,2.652629192837e-01,2.271593335582e-01,6.562317671470e-01,6.312416598766e-01,6.044246326409e-01,5.755812959639e-01,5.445092871054e-01,5.109680693968e-01,-1.204703662819e-01,-1.122292575284e-01,-1.035167690596e-01,-9.423555521356e-02,-8.427899662126e-02,-7.350479786606e-02,-4.268514544395e-01,-4.211619308994e-01,-4.143627434204e-01,-4.062985790110e-01,-3.967729924624e-01,-3.856003627099e-01,-3.725110410199e-01,-3.723812963837e-01
1.753009644944e-01,1.645347630841e-01,6.420189439845e-02,5.820914101815e-01,-8.588188167356e-04,1.706684721130e-01,1.696773015024e-01,-4.070578533879e-01,-3.969893956849e-01,5.878534867242e-01,5.550621286354e-01,6.635897659201e-01,6.393374761897e-01,-4.143051349008e-01,-4.003486597741e-01,-1.673467789424e-01,-1.802215193631e-01,6.820903049638e-01,6.605430525440e-01,3.546638145408e-01,3.386540711080e-01,-1.342819334863e-01,-1.587441144415e-01,4.617169935611e-01,4.334016008620e-01,4.030875791632e-01,3.603714646349e-01,3.525078084895e-01,-2.771596190345e-01,-2.715636379326e-01,-2.644034564478e-01,4.893142945925e-01,4.546020187916e-01,4.180610569899e-01,6.756340848107e-01,6.504814523079e-01,6.232698160083e-01,-2.890957257596e-01,-2.754903956830e-01,-2.608229602408e-01,-3.372261067458e-01,-3.392015573450e-01,-3.402850486903e-01,7.091578614705e-01,6.859818727224e-01,6.607573846662e-01,5.051551343252e-01,4.861610951303e-01,4.666738135645e-01,4.471143505793e-01,-3.192851453556e-01,-3.308474445103e-01,-3.404298801490e-01,-3.478049499627e-01,2.781544707249e-01,2.507717614348e-01,2.221174026959e-01,1.919801603934e-01,5.161734944158e-01,5.036123058185e-01,4.903548212222e-01,4.762725581414e-01,-8.298911680562e-02,-8.412504871279e-02,-8.374670196995e-02,-8.190634509183e-02,-7.788667465869e-02,3.524842641552e-01,3.178427509164e-01,2.823120394643e-01,2.465182687585e-01,2.086530529969e-01,6.517849638458e-01,6.266378320298e-01,5.996592234387e-01,5.706439523115e-01,5.393860826085e-01,5.056364302969e-01,-1.011796627353e-01,-9.351343080039e-02,-8.540439106560e-02,-7.675874478056e-02,-6.747322591300e-02,-5.740880622044e-02,-4.308873184309e-01,-4.246604626766e-01,-4.173099694070e-01,-4.086705921754e-01,-3.985421841242e-01,-3.867281933956e-01,-3.729538428872e-01,-3.728175704606e-01
2.414112882350e-01,2.285016767544e-01,-5.235725323487e-03,5.492568456294e-01,-6.497749228876e-02,2.327090185334e-01,2.294184198806e-01,-3.764043066269e-01,-3.669635175702e-01,5.589829681213e-01,5.252155053912e-01,6.706074208635e-01,6.459362258394e-01,-3.879784922463e-01,-3.732411744520e-01,-2.174551939729e-01,-2.274626744863e-01,6.891866161728e-01,6.668616054474e-01,3.940850373830e-01,3.769722303624e-01,-1.825192797370e-01,-2.042216977808e-01,4.286322706740e-01,4.003877565872e-01,3.702368495865e-01,3.963184192167e-01,3.871550278484e-01,-2.398325586986e-01,-2.356079254184e-01,-2.298318871257e-01,4.614923698112e-01,4.263195242427e-01,3.894428432187e-01,6.734460638004e-01,6.479888715934e-01,6.204240733435e-01,-2.575157163874e-01,-2.445310890901e-01,-2.305720736727e-01,-3.600517009417e-01,-3.602495675967e-01,-3.594605067129e-01,7.081805032403e-01,6.844948513059e-01,6.587271475949e-01,5.238244616091e-01,5.044341572631e-01,4.844562162926e-01,4.642818286556e-01,-3.414864996391e-01,-3.510631729940e-01,-3.586189224844e-01,-3.639298537994e-01,2.532196569247e-01,2.262983994823e-01,1.981954062866e-01,1.687091295106e-01,5.319797529026e-01,5.188963191386e-01,5.050597355247e-01,4.903370609862e-01,-5.815678300155e-02,-6.023111482413e-02,-6.081964728622e-02,-5.999009890585e-02,-5.701542614877e-02,3.331163723310e-01,2.984646201548e-01,2.630177083167e-01,2.274221678441e-01,1.898447676969e-01,6.469365448350e-01,6.216337210331e-01,5.944966966747e-01,5.653147478728e-01,5.338786846932e-01,4.999310512026e-01,-8.172786284106e-02,-7.465463016800e-02,-6.716669428611e-02,-5.917389568528e-02,-5.057641874629e-02,-4.123862368251e-02,-4.341952329333e-01,-4.274683366136e-01,-4.196043478451e-01,-4.104282084525e-01,-3.997362112228e-01,-3.873209462424e-01,-3.729026622090e-01,-3.727602441602e-01
3.038790398427e-01,2.890780099873e-01,-7.456029730512e-02,5.119490622097e-01,-1.278794323931e-01,2.917467995409e-01,2.862842904188e-01,-3.375998472252e-01,-3.293055914786e-01,5.264726119997e-01,4.918095402898e-01,6.745727119438e-01,6.494797695643e-01,-3.547255611560e-01,-3.397579229420e-01,-2.643733421864e-01,-2.714513921029e-01,6.938647408833e-01,6.707555387238e-01,4.309914890972e-01,4.128988160036e-01,-2.286297864724e-01,-2.473570497644e-01,3.932925396980e-01,3.652364765799e-01,3.353794648542e-01,4.302744066997e-01,4.198931104269e-01,-2.001923794396e-01,-1.974622721499e-01,-1.932043974285e-01,4.319220086127e-01,3.963735314967e-01,3.592610755391e-01,6.698581414586e-01,6.440924732661e-01,6.161770859211e-01,-2.240748107712e-01,-2.118807472469e-01,-1.987966746352e-01,-3.803348130017e-01,-3.788375384879e-01,-3.762639339049e-01,7.062316712537e-01,6.820263062706e-01,6.557090801280e-01,5.414344856186e-01,5.216807607066e-01,5.012470464589e-01,4.804945156076e-01,-3.619887618321e-01,-3.695779758597e-01,-3.751185932126e-01,-3.783906638773e-01,2.276718492735e-01,2.012762765409e-01,1.737918687663e-01,1.450272241272e-01,5.470801531871e-01,5.334960280911e-01,5.191021342626e-01,5.037611647065e-01,-3.317177407994e-02,-3.618402518985e-02,-3.774302324685e-02,-3.793130470154e-02,-3.601355563185e-02,3.132835012236e-01,2.786627572802e-01,2.433441082064e-01,2.079936326093e-01,1.707551837840e-01,6.416839491756e-01,6.162272035778e-01,5.889353965282e-01,5.595925260346e-01,5.279864715746e-01,4.938518868422e-01,-6.214821806050e-02,-5.568363775550e-02,-4.883207740572e-02,-4.150710144185e-02,-3.361243610853e-02,-2.501594611733e-02,-4.367679156095e-01,-4.295796173010e-01,-4.212412278299e-01,-4.115680163258e-01,-4.003528585429e-01,-3.873775720780e-01,-3.723575851706e-01,-3.722094139730e-01
3.621337264633e-01,3.456966778454e-01,-1.423776123493e-01,4.701287898329e-01,-1.882589765274e-01,3.473058283060e-01,3.398235766740e-01,-2.916874921126e-01,-2.849845038395e-01,4.902825476352e-01,4.548372074231e-01,6.755044427505e-01,6.499819979461e-01,-3.152897629290e-01,-3.006105554784e-01,-3.072660896389e-01,-3.114218353080e-01,6.961448236515e-01,6.722391328713e-01,4.653144448040e-01,4.463562834151e-01,-2.719741462270e-01,-2.875553729031e-01,3.557562715065e-01,3.280215643966e-01,2.986041982611e-01,4.621900040347e-01,4.506708443393e-01,-1.586823905740e-01,-1.575372166696e-01,-1.548995075028e-01,4.006256341038e-01,3.648003971201e-01,3.275658595383e-01,6.648624980581e-01,6.387852746559e-01,6.105228984255e-01,-1.890573592879e-01,-1.778032753014e-01,-1.657405109584e-01,-3.978923784879e-01,-3.948033723261e-01,-3.905539050614e-01,7.033075749949e-01,6.785721328624e-01,6.516990210065e-01,5.579900353138e-01,5.379027077558e-01,5.170453084166e-01,4.957489408421e-01,-3.806625070699e-01,-3.862777029924e-01,-3.898297829615e-01,-3.911029752300e-01,2.015540949966e-01,1.757503367610e-01,1.489532806430e-01,1.209821058327e-01,5.614780602964e-01,5.474135116280e-01,5.324829003772e-01,5.165446516036e-01,-8.101622230899e-03,-1.204691774617e-02,-1.457553560871e-02,-1.578418297120e-02,-1.493075454501e-02,2.930003462567e-01,2.584541239022e-01,2.233102568205e-01,1.882534259530e-01,1.514066399891e-01,6.360244963576e-01,6.104160819275e-01,5.829736379463e-01,5.534761460400e-01,5.217088818973e-01,4.873989960972e-01,-4.247309480574e-02,-3.663041676450e-02,-3.042818475008e-02,-2.378376416813e-02,-1.660450880021e-02,-8.761898456638e-03,-4.385996850163e-01,-4.309898299683e-01,-4.222172841689e-01,-4.120877999191e-01,-4.003909809091e-01,-3.868979704740e-01,-3.713195293370e-01,-3.711660067092e-01
4.157832395520e-01,3.979552533044e-01,-2.071523438127e-01,4.238118434460e-01,-2.447345705285e-01,3.990452568117e-01,3.897074795747e-01,-2.398409234288e-01,-2.350859936300e-01,4.504051308296e-01,4.143278843784e-01,6.734070944887e-01,6.474449072998e-01,-2.705162592202e-01,-2.565961096786e-01,-3.453240325955e-01,-3.466394330511e-01,6.960368606863e-01,6.713179142786e-01,4.970157484064e-01,4.772960603316e-01,-3.119135468942e-01,-3.242307363265e-01,3.161107506781e-01,2.888451208315e-01,2.600273629306e-01,4.920362589772e-01,4.794558175718e-01,-1.157407641963e-01,-1.162391391704e-01,-1.152923134491e-01,3.676403799364e-01,3.316516616977e-01,2.944227045226e-01,6.584485190491e-01,6.320580659944e-01,6.034539156359e-01,-1.527474056745e-01,-1.425615342156e-01,-1.316456890063e-01,-4.125624990953e-01,-4.080050831940e-01,-4.022080019848e-01,6.994025940830e-01,6.741266804589e-01,6.466915650947e-01,5.734980536494e-01,5.531039236535e-01,5.318521098299e-01,5.100436816375e-01,-3.973871491821e-01,-4.010572928235e-01,-4.026625382771e-01,-4.019914339871e-01,1.749147743675e-01,1.497704717029e-01,1.237306659872e-01,9.662552790387e-02,5.751778871561e-01,5.606518397479e-01,5.452038479236e-01,5.286881730123e-01,1.698901440317e-02,1.211961502106e-02,8.626356384161e-03,6.399018063133e-03,6.185012731367e-03,2.722836394009e-01,2.378576660790e-01,2.029370762526e-01,1.682241063415e-01,1.318231379989e-01,6.299554075557e-01,6.041981054262e-01,5.766097281951e-01,5.469645043761e-01,5.150454357352e-01,4.805725623839e-01,-2.273390196328e-02,-1.752404867222e-02,-1.198185223919e-02,-6.028548458973e-03,4.248015334259e-04,7.502997806044e-03,-4.396864865769e-01,-4.316959800558e-01,-4.225305312708e-01,-4.119865478149e-01,-3.998505075149e-01,-3.858829901069e-01,-3.697902405537e-01,-3.696317763701e-01
4.645860884426e-01,4.455918801987e-01,-2.672600014275e-01,3.730894777942e-01,-2.959004403609e-01,4.467411639549e-01,4.357136528384e-01,-1.833067590782e-01,-1.807617430053e-01,4.068767303738e-01,3.703585447863e-01,6.682706124211e-01,6.418584848241e-01,-2.213165925247e-01,-2.085656339599e-01,-3.777923016487e-01,-3.764264499978e-01,6.935403727163e-01,6.679884411663e-01,5.260822208815e-01,5.056935311987e-01,-3.478269035770e-01,-3.568219507350e-01,2.744763191982e-01,2.478412476987e-01,2.197959587701e-01,5.198014471072e-01,5.062315200950e-01,-7.179273109846e-02,-7.396330116175e-02,-7.474833765348e-02,3.330202966972e-01,2.969960233577e-01,2.599142338174e-01,6.506030425722e-01,6.238996721954e-01,5.949611773444e-01,-1.154246597224e-01,-1.064138479624e-01,-9.674966995730e-02,-4.242074588674e-01,-4.183233451491e-01,-4.111249261856e-01,6.945093482616e-01,6.686828365556e-01,6.406801613729e-01,5.879671570679e-01,5.672900488254e-01,5.456702884925e-01,5.233790264593e-01,-4.120525001718e-01,-4.138221009104e-01,-4.135371699641e-01,-4.109906385492e-01,1.478077875439e-01,1.233916520077e-01,9.817966197912e-02,7.201336600480e-02,5.881849244249e-01,5.732149183643e-01,5.572675817342e-01,5.401931234982e-01,4.203853837780e-02,3.625769906738e-02,3.180859801601e-02,2.856816432505e-02,2.728763367703e-02,2.511522477947e-01,2.168943939052e-01,1.822474532873e-01,1.479300692350e-01,1.120303650183e-01,6.234738288038e-01,5.975709938358e-01,5.698419901291e-01,5.400565577438e-01,5.079957570152e-01,4.733729152764e-01,-2.961027120303e-03,1.607321991619e-03,6.480940097707e-03,1.173465909814e-02,1.745363655785e-02,2.375885305344e-02,-4.400259111770e-01,-4.316965663483e-01,-4.221803314553e-01,-4.112644570840e-01,-3.987324421920e-01,-3.843344257210e-01,-3.677722870579e-01,-3.676092982354e-01
5.084223640453e-01,4.884596333277e-01,-3.210552282315e-01,3.181504376278e-01,-3.403883431849e-01,4.902670925900e-01,4.777089430808e-01,-1.233490089150e-01,-1.231803700070e-01,3.597906122952e-01,3.230656974089e-01,6.600708873637e-01,6.332012901888e-01,-1.686335032454e-01,-1.573933390975e-01,-4.039996353828e-01,-4.001873580754e-01,6.886444203507e-01,6.622384363167e-01,5.525204052742e-01,5.315432796588e-01,-3.791291758727e-01,-3.848090247748e-01,2.310104760158e-01,2.051795321077e-01,1.780905343581e-01,5.454879865570e-01,5.309945752221e-01,-2.724393608547e-02,-3.108787969541e-02,-3.361822756324e-02,2.968385702831e-01,2.609212731626e-01,2.241418109421e-01,6.413106820732e-01,6.142972888733e-01,5.850347055152e-01,-7.736090515154e-02,-6.961089813032e-02,-6.128260806950e-02,-4.327163574420e-01,-4.256636849732e-01,-4.172262846275e-01,6.886187920573e-01,6.622321361385e-01,6.336572366130e-01,6.014072279201e-01,5.804680596964e-01,5.585040636724e-01,5.357566591023e-01,-4.245602380382e-01,-4.244891283490e-01,-4.223852574206e-01,-4.180459370093e-01,1.202927009514e-01,9.667401871082e-02,7.236055892760e-02,4.720561089660e-02,6.005051804477e-01,5.851073429960e-01,5.686773647354e-01,5.510615216611e-01,6.698856058608e-02,6.031231776894e-02,5.491966769938e-02,5.067535260700e-02,4.833295116258e-02,2.296272667456e-01,1.955874542937e-01,1.612662919692e-01,1.273975802245e-01,9.205570770833e-02,6.165768561492e-01,5.905324625481e-01,5.626687872069e-01,5.327513476240e-01,5.005595973628e-01,4.658005533532e-01,1.681621861205e-02,2.073653539110e-02,2.493510914199e-02,2.948278485534e-02,3.446087067472e-02,3.998643399135e-02,-4.396172062367e-01,-4.309915875698e-01,-4.211673976246e-01,-4.099229325004e-01,-3.970388596137e-01,-3.822550117134e-01,-3.652690508341e-01,-3.651019601998e-01
