-4.474454694951e-03,-4.731206724868e-02,-9.005953713812e-02,-1.321187242562e-01,-1.737168628686e-01,-2.132548959863e-01,-2.500621264921e-01,5.238792070623e-01,5.062036069719e-01,4.629976143798e-01,4.170054476822e-01,3.680229258933e-01,3.163595927028e-01,2.616683254092e-01,2.041145306164e-01,1.438517363834e-01,8.131662170343e-02,4.616570739177e-01
-1.722127155919e-02,-5.936330125386e-02,-1.012737150893e-01,-1.423397614140e-01,-1.827482450726e-01,-2.208824918839e-01,-2.560146232730e-01,5.164728577611e-01,4.986789654068e-01,4.552188604018e-01,4.090111857545e-01,3.598597711867e-01,3.080898410154e-01,2.533634429038e-01,1.958625782391e-01,1.357575984583e-01,7.350632189424e-02,4.558293576837e-01
-2.995603653937e-02,-7.137304091781e-02,-1.124172454184e-01,-1.524619192823e-01,-1.916534199713e-01,-2.283588867685e-01,-2.617940062746e-01,5.089351332834e-01,4.910250783561e-01,4.473169998448e-01,4.009017128392e-01,3.515911845895e-01,2.997264155974e-01,2.449787428149e-01,1.875468162116e-01,1.276178137099e-01,6.567058597919e-02,4.499126642647e-01
-4.266958924042e-02,-8.333232948652e-02,-1.234815629183e-01,-1.624772278131e-01,-2.004252424550e-01,-2.356780062026e-01,-2.673955534624e-01,5.012659332176e-01,4.832419868675e-01,4.392924152487e-01,3.926777639895e-01,3.432182585400e-01,2.912707580868e-01,2.365160001994e-01,1.791693220545e-01,1.194347151556e-01,5.781193364788e-02,4.439071938387e-01
-5.535256236091e-02,-9.523205883277e-02,-1.344580077106e-01,-1.723776784786e-01,-2.090565839697e-01,-2.428338428426e-01,-2.728146537963e-01,4.934652167558e-01,4.753297947988e-01,4.311455585366e-01,3.843401486576e-01,3.347421630359e-01,2.827243885119e-01,2.279770667903e-01,1.707322453626e-01,1.112107001861e-01,4.993293802373e-02,4.378131752726e-01
-6.799538995352e-02,-1.070629789964e-01,-1.453378355353e-01,-1.821552347248e-01,-2.175403425135e-01,-2.498204653133e-01,-2.780468142840e-01,4.855330058768e-01,4.672886719347e-01,4.228769539174e-01,3.758897532978e-01,3.261641478549e-01,2.740889070572e-01,2.193638722440e-01,1.622378084883e-01,1.029482306665e-01,4.203622520212e-02,4.316308672589e-01
-8.058831648995e-02,-1.188157083975e-01,-1.561122285630e-01,-1.918018427880e-01,-2.258694528314e-01,-2.566320271240e-01,-2.830876669364e-01,4.774693885840e-01,4.591188571490e-01,4.144872008121e-01,3.673275439709e-01,3.174855447564e-01,2.653659957890e-01,2.106784253292e-01,1.536883071545e-01,9.464983295974e-02,3.412447371091e-02,4.253605594646e-01
-9.312140673553e-02,-1.304807447162e-01,-1.667723067167e-01,-2.013094428556e-01,-2.340368967853e-01,-2.632627756037e-01,-2.879329756086e-01,4.692745221946e-01,4.508206616104e-01,4.059769768006e-01,3.586545689474e-01,3.087077696587e-01,2.565574203373e-01,2.019228150557e-01,1.450861109949e-01,8.631809787056e-02,2.620041389150e-02,4.190025736902e-01
-1.055845564362e-01,-1.420484764328e-01,-1.773091394874e-01,-2.106699805488e-01,-2.420357138768e-01,-2.697070608346e-01,-2.925786427074e-01,4.609486366794e-01,4.423944720277e-01,3.973470405858e-01,3.498719613035e-01,2.998323247867e-01,2.476650315277e-01,1.930992117371e-01,1.364336640160e-01,7.795568050633e-02,1.826682719880e-02,4.125572650387e-01
-1.179675038163e-01,-1.535091950166e-01,-1.877137582247e-01,-2.198754187065e-01,-2.498590118993e-01,-2.759593445594e-01,-2.970207157465e-01,4.524920380476e-01,4.338407539307e-01,3.885982349691e-01,3.409809415054e-01,2.908608007863e-01,2.386907669608e-01,1.842098679831e-01,1.277334849787e-01,6.956530005229e-02,1.032654541858e-02,4.060250230928e-01
-1.302598418844e-01,-1.648531077485e-01,-1.979771688828e-01,-2.289177494437e-01,-2.574999776915e-01,-2.820142090407e-01,-3.012553937330e-01,4.439051117742e-01,4.251600549834e-01,3.797314898338e-01,3.319828199781e-01,2.817948787985e-01,2.296366525307e-01,1.752571196181e-01,1.189881676952e-01,6.114973945857e-02,2.382449800676e-03,3.994062730999e-01
-1.424510315369e-01,-1.760703511632e-01,-2.080903651974e-01,-2.377890064601e-01,-2.649518879690e-01,-2.878663658478e-01,-3.052790333661e-01,4.351883262663e-01,4.163530083253e-01,3.707478251314e-01,3.228789996505e-01,2.726363324893e-01,2.205048038813e-01,1.662433865195e-01,1.102003812369e-01,5.271184503630e-02,-5.562529893218e-03,3.927014771633e-01
-1.545304154509e-01,-1.871510050874e-01,-2.180443422682e-01,-2.464812775682e-01,-2.722081202032e-01,-2.935106645482e-01,-3.090881550315e-01,4.263422363625e-01,4.074203359348e-01,3.616483538644e-01,3.136709784748e-01,2.633870300289e-01,2.112974277915e-01,1.571711733729e-01,1.013728700509e-01,4.425452596041e-02,-1.350541642839e-02,3.859111354392e-01
-1.664872327486e-01,-1.980851072544e-01,-2.278301105195e-01,-2.549867174136e-01,-2.792621635224e-01,-2.989421012787e-01,-3.126794485738e-01,4.173674868625e-01,3.983628520115e-01,3.524342850614e-01,3.043603519107e-01,2.540489360151e-01,2.020168234868e-01,1.480430703386e-01,9.250845397993e-02,3.578075367663e-02,-2.144318622373e-02,3.790357873369e-01
-1.783106344156e-01,-2.088626684647e-01,-2.374387100072e-01,-2.632975603543e-01,-2.861076296028e-01,-3.041558271732e-01,-3.160497788312e-01,4.082648160811e-01,3.891814663708e-01,3.431069267382e-01,2.949488153721e-01,2.446241133339e-01,1.926653838694e-01,1.388617536246e-01,8.361002818355e-02,2.729356121039e-02,-2.937277056705e-02,3.720760127218e-01
-1.899896994494e-01,-2.194736882669e-01,-2.468612250403e-01,-2.714061334666e-01,-2.927382635221e-01,-3.091471566215e-01,-3.191961909155e-01,3.990350594204e-01,3.798771878456e-01,3.336676888382e-01,2.854381666259e-01,2.351147249526e-01,1.832455966638e-01,1.296299859626e-01,7.468056295603e-02,1.879604237536e-02,-3.729105691989e-02,3.650324331206e-01
-2.015134517112e-01,-2.299081711225e-01,-2.560887990807e-01,-2.793048696439e-01,-2.991479545440e-01,-3.139115753377e-01,-3.221159152228e-01,3.896791529565e-01,3.704511276892e-01,3.241180861463e-01,2.758303081403e-01,2.255230356375e-01,1.737600454695e-01,1.203506169799e-01,6.572310343799e-02,1.029135087965e-02,-4.519489031253e-02,3.579057129248e-01
-2.128708774490e-01,-2.401561430211e-01,-2.651126498842e-01,-2.869863207515e-01,-3.053307468032e-01,-3.184447482120e-01,-3.248063721594e-01,3.801981370316e-01,3.609045029724e-01,3.144597411689e-01,2.661272493729e-01,2.158514135916e-01,1.642114107174e-01,1.110265834660e-01,5.674076921819e-02,1.782699327664e-03,-5.308107482968e-02,3.506965605934e-01
-2.240509434580e-01,-2.502076685049e-01,-2.739240848435e-01,-2.944431708022e-01,-3.112808498594e-01,-3.227425269239e-01,-3.272651765692e-01,3.705931598483e-01,3.512386399684e-01,3.046943869734e-01,2.563311089928e-01,2.061023320037e-01,1.546024705225e-01,1.016609095255e-01,4.773675382226e-02,-6.726641884189e-03,-6.094637518712e-02,3.434057298519e-01
-2.350426158380e-01,-2.600528680617e-01,-2.825145164917e-01,-3.016682491131e-01,-3.169926490899e-01,-3.268009572939e-01,-3.294901418500e-01,3.608654810557e-01,3.414549775181e-01,2.948238699798e-01,2.464441170292e-01,1.962783705038e-01,1.449361014285e-01,9.225670661560e-02,3.871432408516e-02,-1.523334577961e-02,-6.878751839963e-02,3.360340208868e-01
-2.458348793036e-01,-2.696819358406e-01,-2.908754781213e-01,-3.086545434070e-01,-3.224607158883e-01,-3.306162863508e-01,-3.314792837448e-01,3.510164753226e-01,3.315550703685e-01,2.848501526959e-01,2.364686169395e-01,1.863822165173e-01,1.352152790367e-01,8.281717346213e-02,2.967681940431e-02,-2.373403012374e-02,-7.660119553997e-02,3.285822815320e-01
-2.564167570021e-01,-2.790851576427e-01,-2.989986394764e-01,-3.153952128172e-01,-3.276798176385e-01,-3.341849690925e-01,-3.332308237979e-01,3.410476358887e-01,3.215405924759e-01,2.747753163889e-01,2.264070675879e-01,1.764166665107e-01,1.254430785156e-01,7.334559585023e-02,2.062765087053e-02,-3.222525885511e-02,-8.438406358886e-02,3.210514084481e-01
-2.667773307849e-01,-2.882529291357e-01,-3.068758224692e-01,-3.218836007574e-01,-3.326449274337e-01,-3.375036749211e-01,-3.347431924648e-01,3.309605780852e-01,3.114133402656e-01,2.646015636850e-01,2.162620451288e-01,1.663846271230e-01,1.156226749829e-01,6.384534628494e-02,1.157030027393e-02,-4.070354362927e-02,-9.213274737555e-02,3.134423482901e-01
-2.769057618795e-01,-2.971757742405e-01,-3.144990168737e-01,-3.281132476145e-01,-3.373512335076e-01,-3.405692937290e-01,-3.360150318665e-01,3.207570428172e-01,3.011752358397e-01,2.543312210878e-01,2.060362447843e-01,1.562891161743e-01,1.057573437564e-01,5.431988351777e-02,2.508318982240e-03,-4.916534547496e-02,-9.984384160835e-02,3.057560988631e-01
-2.867913119025e-01,-3.058443636328e-01,-3.218603959483e-01,-3.340779032263e-01,-3.417941483507e-01,-3.433789416203e-01,-3.370451981791e-01,3.104388999985e-01,2.908283301232e-01,2.439667414074e-01,1.957324825103e-01,1.461332635450e-01,9.585046046623e-02,4.477275193488e-02,-6.554673310913e-03,-5.760707656374e-02,-1.075139129943e-01,2.979937102630e-01
-2.964233641513e-01,-3.142495333044e-01,-3.289523319354e-01,-3.397715391012e-01,-3.459693174787e-01,-3.459299662459e-01,-3.378327636528e-01,3.000081519282e-01,2.803748059400e-01,2.335107060905e-01,1.853536965405e-01,1.359203119193e-01,8.590550102386e-02,3.520758080293e-02,-1.561498996991e-02,-6.602510209330e-02,-1.151395024469e-01,2.901562860013e-01
-3.057914451100e-01,-3.223823031223e-01,-3.357674113899e-01,-3.451883603412e-01,-3.498726278272e-01,-3.482199517376e-01,-3.383770182518e-01,2.894669366014e-01,2.698169810075e-01,2.229658274425e-01,1.749029488014e-01,1.256536173840e-01,7.592604144166e-02,2.562808336876e-02,-2.466887893535e-02,-7.441574228486e-02,-1.227171273814e-01,2.822449841101e-01
-3.148852461002e-01,-3.302338953277e-01,-3.422984502830e-01,-3.503228172276e-01,-3.535002157430e-01,-3.502467232240e-01,-3.386774709127e-01,2.788175309410e-01,2.591573108412e-01,2.123349507314e-01,1.643834261894e-01,1.153366498772e-01,6.591575749780e-02,1.603805580924e-02,-3.371252437825e-02,-8.277527449475e-02,-1.302432840944e-01,2.742610182264e-01
-3.236946450072e-01,-3.377957529102e-01,-3.485385088318e-01,-3.551696164302e-01,-3.568484745462e-01,-3.520083509134e-01,-3.387338504151e-01,2.680623539427e-01,2.483983915574e-01,2.016210561649e-01,1.537984417005e-01,1.049729934787e-01,5.587842424099e-02,6.441376027797e-03,-4.274204849181e-02,-9.109993543977e-02,-1.377144502288e-01,2.662056586535e-01
-3.322097280066e-01,-3.450595577956e-01,-3.544809060023e-01,-3.597237318014e-01,-3.599140616370e-01,-3.535031537314e-01,-3.385461058628e-01,2.572039697193e-01,2.375429625638e-01,1.908272607294e-01,1.431514354052e-01,9.456634653504e-02,4.581791532977e-02,-3.157997705554e-03,-5.175351342210e-02,-9.938592353596e-02,-1.451270873195e-01,2.580802333954e-01
-3.404208112180e-01,-3.520172487828e-01,-3.601192336349e-01,-3.639804147175e-01,-3.626939051230e-01,-3.547297024995e-01,-3.381144067747e-01,2.462450904353e-01,2.265939091273e-01,1.799568198807e-01,1.324459752583e-01,8.412052161311e-02,3.573820220150e-02,-1.275602827381e-02,-6.074292333862e-02,-1.076294013501e-01,-1.524776434196e-01,2.498861291639e-01
-3.483184622065e-01,-3.586610391655e-01,-3.654473701428e-01,-3.679352039312e-01,-3.651852099452e-01,-3.556868226464e-01,-3.374391427833e-01,2.351885791184e-01,2.155542648060e-01,1.690131290779e-01,1.216857577365e-01,7.363944527391e-02,2.564335306595e-02,-2.234860139481e-02,-6.970622664541e-02,-1.158264981626e-01,-1.597625558042e-01,2.416247923545e-01
-3.558935212566e-01,-3.649834339749e-01,-3.704594937321e-01,-3.715839348992e-01,-3.673854634797e-01,-3.563735964406e-01,-3.365209229436e-01,2.240374523367e-01,2.044272137357e-01,1.579997251477e-01,1.108746082936e-01,6.312715766111e-02,1.553753171901e-02,-3.193152746792e-02,-7.863931833335e-02,-1.239733126414e-01,-1.669782537486e-01,2.332977299886e-01
-3.631371223363e-01,-3.709772467785e-01,-3.751500950968e-01,-3.749227485522e-01,-3.692924405977e-01,-3.567893647391e-01,-3.353605746538e-01,2.127948827283e-01,1.932160927567e-01,1.469202874696e-01,1.000164816255e-01,5.258781189692e-02,5.424996172059e-03,-4.150054358755e-02,-8.753804247358e-02,-1.320659156236e-01,-1.741211613798e-01,2.249065106204e-01
-3.700407136743e-01,-3.766356159724e-01,-3.795139895396e-01,-3.779480994755e-01,-3.709042081638e-01,-3.569337282445e-01,-3.339591421904e-01,2.014642013711e-01,1.819243933711e-01,1.357786389724e-01,8.911546173589e-02,4.202567327921e-02,-4.689902907121e-03,-5.105131572560e-02,-9.639819485202e-02,-1.401003530047e-01,-1.811877005958e-01,2.164527652044e-01
-3.765960778690e-01,-3.819520205036e-01,-3.835463284744e-01,-3.806567634693e-01,-3.722191289594e-01,-3.568065482675e-01,-3.323178848640e-01,1.900488999799e-01,1.705557635160e-01,1.245787469291e-01,7.817576179399e-02,3.144511827367e-02,-1.480272394563e-02,-6.057944108417e-02,-1.052155257443e-01,-1.480726487331e-01,-1.881742940520e-01,2.079381879217e-01
-3.827953514516e-01,-3.869202949627e-01,-3.872426102660e-01,-3.830458444619e-01,-3.732358650144e-01,-3.564079469921e-01,-3.304382747997e-01,1.785526329176e-01,1.591140091414e-01,1.133247235416e-01,6.720172377687e-02,2.085063329492e-02,-2.490893641255e-02,-7.008045061979e-02,-1.139857428304e-01,-1.559788079052e-01,-1.950773682093e-01,1.993645369617e-01
-3.886310438228e-01,-3.915346439862e-01,-3.905986903656e-01,-3.851127807496e-01,-3.739533803382e-01,-3.557383072419e-01,-3.283219943503e-01,1.669792190058e-01,1.476030955802e-01,1.020208263041e-01,5.619781788689e-02,1.024681327110e-02,-3.500392296492e-02,-7.954981173988e-02,-1.227045142478e-01,-1.638148199620e-01,-2.018933564416e-01,1.907336352575e-01
-3.940960554886e-01,-3.957896559108e-01,-3.936107907025e-01,-3.868553505394e-01,-3.743709430381e-01,-3.547982717493e-01,-3.259709331494e-01,1.553326431238e-01,1.360271486966e-01,9.067145813350e-02,4.516864173723e-02,-3.616400134391e-04,-4.508298179533e-02,-8.898293117200e-02,-1.313674717811e-01,-1.715766619807e-01,-2.086187021978e-01,1.820473711705e-01
-3.991836955176e-01,-3.996803156269e-01,-3.962755082955e-01,-3.882716767753e-01,-3.744881268186e-01,-3.535887419291e-01,-3.233871848140e-01,1.436170575794e-01,1.243904558008e-01,7.928116725875e-02,3.411891929732e-02,-1.096991980240e-02,-5.514132918360e-02,-9.837515800572e-02,-1.399702141871e-01,-1.792603020602e-01,-2.152498622145e-01,1.733076991223e-01
-4.038876981488e-01,-4.032020165755e-01,-3.985898230504e-01,-3.893602312282e-01,-3.743048118565e-01,-3.521108761611e-01,-3.205730433066e-01,1.318367832399e-01,1.126974663176e-01,6.785464685656e-02,2.305349959101e-02,-2.157311648321e-02,-6.517410225442e-02,-1.077217869067e-01,-1.485083106516e-01,-1.868617027957e-01,-2.217833097751e-01,1.645166401711e-01
-4.082022384783e-01,-4.063505718427e-01,-4.005511047119e-01,-3.901198378347e-01,-3.738211850471e-01,-3.503660875876e-01,-3.175309989674e-01,1.199963104087e-01,1.009527921949e-01,5.639673442511e-02,1.197735514023e-02,-3.216621993837e-02,-7.517636194234e-02,-1.170180615025e-01,-1.569773043773e-01,-1.943768248388e-01,-2.282155380115e-01,1.556762825292e-01
-4.121219471580e-01,-4.091222243025e-01,-4.021571189433e-01,-3.905496752723e-01,-3.730377396230e-01,-3.483560414327e-01,-3.142637342290e-01,1.081002994334e-01,8.916120804166e-02,4.491241088551e-02,8.955801475190e-04,-4.274412213613e-02,-8.514309616534e-02,-1.262591779375e-01,-1.653727162967e-01,-2.018016305387e-01,-2.345430632417e-01,1.467887820184e-01
-4.156419240437e-01,-4.115136557689e-01,-4.034060325084e-01,-3.906492787610e-01,-3.719552741445e-01,-3.460826518524e-01,-3.107741190265e-01,9.615358103234e-02,7.732765097981e-02,3.340679940147e-02,-1.018661158878e-02,-5.330161996373e-02,-9.506922320726e-02,-1.354402885976e-01,-1.736900489099e-01,-2.091320876601e-01,-2.407624283404e-01,1.378563624609e-01
-4.187577507316e-01,-4.135219951159e-01,-4.042964175356e-01,-3.904185410839e-01,-3.705748908669e-01,-3.435480783260e-01,-3.070652059167e-01,8.416115632557e-02,6.545722020120e-02,2.188516390842e-02,-2.126388903260e-02,-6.383341830591e-02,-1.049495953092e-01,-1.445565059994e-01,-1.819247902400e-01,-2.163641731728e-01,-2.468702061370e-01,1.288813160029e-01
-4.214655019292e-01,-4.151448253324e-01,-4.048272548473e-01,-3.898577128234e-01,-3.688979934892e-01,-3.407547216009e-01,-3.031402249203e-01,7.212819655734e-02,5.355517621514e-02,1.035290734336e-02,-3.233080654667e-02,-7.433413337084e-02,-1.147790024693e-01,-1.536029068437e-01,-1.900724179049e-01,-2.234938771077e-01,-2.528630028344e-01,1.198660033668e-01
-4.237617556099e-01,-4.163801894827e-01,-4.049979363392e-01,-3.889674018126e-01,-3.669262842939e-01,-3.377052192037e-01,-2.990025781031e-01,6.006004249648e-02,4.162693977608e-02,-1.184430432772e-03,-4.338180681226e-02,-8.479829626498e-02,-1.245521764497e-01,-1.625745362280e-01,-1.981284032986e-01,-2.305172064739e-01,-2.587374614456e-01,1.108128540301e-01
-4.256436019054e-01,-4.172265955451e-01,-4.048082664031e-01,-3.877485718027e-01,-3.646617606857e-01,-3.344024405322e-01,-2.946558339113e-01,4.796220350221e-02,2.967809047990e-02,-1.272117502768e-02,-5.441122403624e-02,-9.522035681791e-02,-1.342637949892e-01,-1.714664120163e-01,-2.060882158773e-01,-2.374301892313e-01,-2.644902652396e-01,1.017243663274e-01
-4.271086506974e-01,-4.176830201103e-01,-4.042584623837e-01,-3.862025403522e-01,-3.621067111441e-01,-3.308494815449e-01,-2.901037212773e-01,3.584035624298e-02,1.771436501797e-02,-2.425152023247e-02,-6.541328744910e-02,-1.055946876573e-01,-1.439084862189e-01,-1.802735293597e-01,-2.139473275455e-01,-2.442288783122e-01,-2.701181411939e-01,9.260310747319e-02
-4.281550378728e-01,-4.177489109217e-01,-4.033491540707e-01,-3.843309759465e-01,-3.592637106017e-01,-3.270496590639e-01,-2.853501235132e-01,2.370034305616e-02,5.741655078884e-03,-3.576953106479e-02,-7.638212509644e-02,-1.159155885338e-01,-1.534808332782e-01,-1.889908653645e-01,-2.217012171359e-01,-2.509093556867e-01,-2.756178634452e-01,8.345171350203e-02
-4.287814302150e-01,-4.174241882474e-01,-4.020813822262e-01,-3.821358943573e-01,-3.561356152658e-01,-3.230065047109e-01,-2.803990720091e-01,1.154816993752e-02,-6.233995111989e-03,-4.726914714627e-02,-8.731176792634e-02,-1.261772908943e-01,-1.629753791276e-01,-1.976133839026e-01,-2.293453749762e-01,-2.574677364640e-01,-2.809862567339e-01,7.427288912313e-02
-4.289870289087e-01,-4.167092450789e-01,-4.004565961545e-01,-3.796196542577e-01,-3.527255569019e-01,-3.187237584940e-01,-2.752547397535e-01,-6.099958506855e-04,-1.820639162401e-02,-5.874418641909e-02,-9.819615417369e-02,-1.363739627030e-01,-1.723866315538e-01,-2.061360405566e-01,-2.368753075364e-01,-2.639001730237e-01,-2.862201998359e-01,6.506940748720e-02
-4.287715716435e-01,-4.156049461539e-01,-3.984766503234e-01,-3.767849521076e-01,-3.490369365966e-01,-3.142053620667e-01,-2.699214346934e-01,-1.276782856289e-02,-3.016919403219e-02,-7.018834920591e-02,-1.090291340421e-01,-1.464997135056e-01,-1.817090683627e-01,-2.145537876952e-01,-2.442865421507e-01,-2.702028591708e-01,-2.913166289755e-01,5.584410986224e-02
-4.281353333037e-01,-4.141126258087e-01,-3.961438000517e-01,-3.736348163297e-01,-3.450734180248e-01,-3.094554516791e-01,-2.644035929533e-01,-2.491884715413e-02,-4.211591901492e-02,-8.159522261649e-02,-1.198044746830e-01,-1.565485997351e-01,-1.909371427541e-01,-2.228615796713e-01,-2.515746318040e-01,-2.763720343052e-01,-2.962725412131e-01,4.659990521583e-02
-4.270791252452e-01,-4.122340846692e-01,-3.934606962791e-01,-3.701726007979e-01,-3.408389202410e-01,-3.044783508440e-01,-2.587057719301e-01,-3.705641887328e-02,-5.403994434527e-02,-9.295828530334e-02,-1.305158654709e-01,-1.665146302551e-01,-2.000652888727e-01,-2.310543781345e-01,-2.587351599782e-01,-2.824039876007e-01,-3.010849978016e-01,3.733976970140e-02
-4.256042931592e-01,-4.099715851942e-01,-3.904303794402e-01,-3.664019776623e-01,-3.363376100220e-01,-2.992785627394e-01,-2.528326432826e-01,-4.917376327320e-02,-6.593451328138e-02,-1.042709125680e-01,-1.411569235722e-01,-1.763917721336e-01,-2.090879275275e-01,-2.391271574516e-01,-2.657637455479e-01,-2.882950621847e-01,-3.057511275056e-01,2.806674604580e-02
-4.237127135348e-01,-4.073278460905e-01,-3.870562724673e-01,-3.623269295367e-01,-3.315738937843e-01,-2.938607623709e-01,-2.467889858340e-01,-6.126395664446e-02,-7.779273936070e-02,-1.155263818182e-01,-1.517211998049e-01,-1.861739566440e-01,-2.179994720735e-01,-2.470749102253e-01,-2.726560477184e-01,-2.940416593109e-01,-3.102681298763e-01,1.878394283596e-02
-4.214067887353e-01,-4.043060356244e-01,-3.833421729494e-01,-3.579517410788e-01,-3.265524091057e-01,-2.882297885166e-01,-2.405796784046e-01,-7.331993687828e-02,-8.960761160166e-02,-1.267178783754e-01,-1.622021847857e-01,-1.958550854854e-01,-2.267943344461e-01,-2.548926529038e-01,-2.794077709967e-01,-2.996402425177e-01,-3.146332784766e-01,9.494533702259e-03
-4.186894407112e-01,-4.009097638567e-01,-3.792922444790e-01,-3.532809899920e-01,-3.212780158768e-01,-2.823906354796e-01,-2.342096925948e-01,-8.533450876309e-02,-1.013720001151e-01,-1.378385016312e-01,-1.725933153574e-01,-2.054290372144e-01,-2.354669313397e-01,-2.625754314695e-01,-2.860146701865e-01,-3.050873417640e-01,-3.188439240492e-01,2.017563965105e-04
-4.155641033779e-01,-3.971430738345e-01,-3.749110072201e-01,-3.483195374833e-01,-3.157557871134e-01,-2.763484446700e-01,-2.276840855330e-01,-9.730034971797e-02,-1.130786621271e-01,-1.488812715489e-01,-1.828879812937e-01,-2.148896738817e-01,-2.440116905217e-01,-2.701183271998e-01,-2.924725553983e-01,-3.103795575351e-01,-3.228974976223e-01,-9.091088237507e-03
-4.120347136934e-01,-3.930104317782e-01,-3.702033277346e-01,-3.430725182096e-01,-3.099909994578e-01,-2.701084960421e-01,-2.210079926093e-01,-1.092100159650e-01,-1.247202484123e-01,-1.598391355079e-01,-1.930795322710e-01,-2.242308478620e-01,-2.524230572708e-01,-2.775164624877e-01,-2.987772970648e-01,-3.155135649095e-01,-3.267915135467e-01,-1.838063740280e-02
-4.081057014744e-01,-3.885167163025e-01,-3.651744081070e-01,-3.375453297495e-01,-3.039891234009e-01,-2.636761994102e-01,-2.141866202097e-01,-1.210559491410e-01,-1.362893101378e-01,-1.707049754835e-01,-2.031612851016e-01,-2.334464088696e-01,-2.606955009292e-01,-2.847650067122e-01,-3.049248309521e-01,-3.204861175792e-01,-3.305235724573e-01,-2.766346759892e-02
-4.037819779976e-01,-3.836672067187e-01,-3.598297744081e-01,-3.317436216372e-01,-2.977558132540e-01,-2.570570856668e-01,-2.072252384686e-01,-1.328304833478e-01,-1.477783061132e-01,-1.814716155570e-01,-2.131265312178e-01,-2.425302111473e-01,-2.688235215574e-01,-2.918591821477e-01,-3.109111631564e-01,-3.252940518155e-01,-3.340913641539e-01,-3.693609598432e-02
-3.990689234365e-01,-3.784675704644e-01,-3.541752645428e-01,-3.256732839959e-01,-2.912968969038e-01,-2.502567979271e-01,-2.001291740560e-01,-1.445258526395e-01,-1.591796104439e-01,-1.921318297488e-01,-2.229685443965e-01,-2.514761208175e-01,-2.768016566792e-01,-2.987942699007e-01,-3.167323750764e-01,-3.299342903720e-01,-3.374926703947e-01,-4.619498185261e-02
-3.939723731881e-01,-3.729238497128e-01,-3.482170155262e-01,-3.193404358108e-01,-2.846183653798e-01,-2.432810826242e-01,-1.929038030148e-01,-1.561341989412e-01,-1.704855205815e-01,-2.026783501630e-01,-2.326805887143e-01,-2.602780233824e-01,-2.846244881051e-01,-3.055656158620e-01,-3.223846283517e-01,-3.344038463161e-01,-3.407253675973e-01,-5.543652822395e-02
-3.884986031502e-01,-3.670424472168e-01,-3.419614502372e-01,-3.127514128800e-01,-2.777263622671e-01,-2.361357805766e-01,-1.855545436643e-01,-1.676475803956e-01,-1.816882657643e-01,-2.131038754368e-01,-2.422559267188e-01,-2.689298313617e-01,-2.922866488197e-01,-3.121686366625e-01,-3.278641697560e-01,-3.386998267817e-01,-3.437874294411e-01,-6.465708355251e-02
-3.826543140125e-01,-3.608301114422e-01,-3.354152636964e-01,-3.059127554847e-01,-2.706271729939e-01,-2.288268180520e-01,-1.780868495838e-01,-1.790579801293e-01,-1.927800158385e-01,-2.234010794789e-01,-2.516878278045e-01,-2.774254920515e-01,-2.997828299210e-01,-3.185988256207e-01,-3.331673360354e-01,-3.428194366348e-01,-3.466769293655e-01,-7.385294355087e-02
-3.764466146281e-01,-3.542939210512e-01,-3.285854089193e-01,-2.988311958180e-01,-2.633272140282e-01,-2.213601978501e-01,-1.705062026908e-01,-1.903573154309e-01,-2.037528904513e-01,-2.335626204873e-01,-2.609695767769e-01,-2.857589953913e-01,-3.071077875962e-01,-3.248517586676e-01,-3.382905586808e-01,-3.467599820443e-01,-3.493920429595e-01,-8.302035313179e-02
-3.698830045369e-01,-3.474412687954e-01,-3.214790823950e-01,-2.915136452140e-01,-2.558330220101e-01,-2.137419904240e-01,-1.628181064275e-01,-2.015374473287e-01,-2.145989686020e-01,-2.435811502301e-01,-2.700944825917e-01,-2.939243819226e-01,-3.142563501209e-01,-3.309231002395e-01,-3.432303686249e-01,-3.505188739496e-01,-3.519310502359e-01,-9.215550846772e-02
-3.629713557129e-01,-3.402798448806e-01,-3.141037092407e-01,-2.839671812160e-01,-2.481512428536e-01,-2.059783250637e-01,-1.550280790683e-01,-2.125901905583e-01,-2.253102985394e-01,-2.534493235748e-01,-2.790558872494e-01,-3.019157508243e-01,-3.212234248649e-01,-3.368086091221e-01,-3.479834008523e-01,-3.540936314181e-01,-3.542923377871e-01,-1.012545591682e-01
-3.557198936114e-01,-3.328176198667e-01,-3.064669280847e-01,-2.761990345264e-01,-2.402886208459e-01,-1.980753811609e-01,-1.471416471604e-01,-2.235073239037e-01,-2.358789079887e-01,-2.631598082477e-01,-2.878471748318e-01,-3.097272680057e-01,-3.280040052911e-01,-3.425041442357e-01,-3.525463989134e-01,-3.574818848849e-01,-3.564744008165e-01,-1.103136105747e-01
-3.481371775930e-01,-3.250628271670e-01,-2.985765757280e-01,-2.682165758748e-01,-2.322519877735e-01,-1.900393795738e-01,-1.391643391087e-01,-2.342806008978e-01,-2.462968146928e-01,-2.727052948070e-01,-2.964617806580e-01,-3.173531742426e-01,-3.345931779309e-01,-3.480056703471e-01,-3.569162193311e-01,-3.606813792670e-01,-3.584758450411e-01,-1.193287261733e-01
