-2.649994075929e-01,-2.660239630896e-01,-2.674149974084e-01,-2.688211268904e-01,-2.701377230007e-01,-2.714293310659e-01,-2.726372980530e-01,-2.738808761771e-01,-2.751521735306e-01,-2.763713309553e-01,-2.775703544958e-01,-2.788156853918e-01,-2.800023653546e-01,-2.812040591062e-01,-2.824001255618e-01,-2.835935465365e-01,-2.847895458548e-01,-2.856264127741e-01,-2.870872190047e-01,-2.882631863476e-01,-2.892837849504e-01,-2.903602570061e-01,-2.916860676551e-01,-2.927629047197e-01,-2.938722929096e-01,-2.950278141631e-01,-2.961341970025e-01,-2.971941227916e-01,-2.980888167378e-01,4.413303670701e-01
-3.063706546689e-01,-3.071629121198e-01,-3.082869846673e-01,-3.094221527627e-01,-3.104840946285e-01,-3.115177640588e-01,-3.124620246575e-01,-3.134453200645e-01,-3.144580164250e-01,-3.154123472506e-01,-3.163484447953e-01,-3.173339274156e-01,-3.182495770259e-01,-3.191843822032e-01,-3.201121652488e-01,-3.210369282416e-01,-3.219624290703e-01,-3.225723728475e-01,-3.237165009202e-01,-3.246155301318e-01,-3.253787983760e-01,-3.261881226523e-01,-3.272075367603e-01,-3.280106902064e-01,-3.288404745208e-01,-3.297069130758e-01,-3.305284708837e-01,-3.313181018394e-01,-3.319536220664e-01,4.040693983755e-01
-3.434644949402e-01,-3.440212795903e-01,-3.448693978832e-01,-3.457244798317e-01,-3.465240436417e-01,-3.472926926157e-01,-3.479673149993e-01,-3.486839905526e-01,-3.494314215800e-01,-3.501150191275e-01,-3.507827664400e-01,-3.515022476844e-01,-3.521417951651e-01,-3.528043968613e-01,-3.534587482048e-01,-3.541097864077e-01,-3.547597944790e-01,-3.551431551485e-01,-3.559618453323e-01,-3.565794334747e-01,-3.570831888606e-01,-3.576224252642e-01,-3.583289874283e-01,-3.588556673719e-01,-3.594026425002e-01,-3.599762122245e-01,-3.605099323753e-01,-3.610268513319e-01,-3.614034035609e-01,3.644071616318e-01
-3.756285435400e-01,-3.759518332572e-01,-3.765206494885e-01,-3.770922203422e-01,-3.776270600482e-01,-3.781290403807e-01,-3.785337576481e-01,-3.789829853562e-01,-3.794638973110e-01,-3.798764656194e-01,-3.802759695497e-01,-3.807286997986e-01,-3.810927641707e-01,-3.814834019977e-01,-3.818647422498e-01,-3.822425474426e-01,-3.826176286020e-01,-3.827796342122e-01,-3.832704471268e-01,-3.836077438145e-01,-3.838551338460e-01,-3.841268178430e-01,-3.845201638933e-01,-3.847731446247e-01,-3.850397471942e-01,-3.853224401769e-01,-3.855710077664e-01,-3.858182119763e-01,-3.859412519654e-01,3.224359326786e-01
-4.022735663573e-01,-4.023706815334e-01,-4.026628885459e-01,-4.029536196776e-01,-4.032271207713e-01,-4.034665364176e-01,-4.036070338354e-01,-4.037937914789e-01,-4.040126462004e-01,-4.041597824218e-01,-4.042969390999e-01,-4.044878594919e-01,-4.045829914248e-01,-4.047077115139e-01,-4.048222745276e-01,-4.049331384397e-01,-4.050396529883e-01,-4.049904890230e-01,-4.051576512937e-01,-4.052216722002e-01,-4.052213159000e-01,-4.052336216381e-01,-4.053197438681e-01,-4.053075171022e-01,-4.053019903057e-01,-4.053017560494e-01,-4.052737078960e-01,-4.052597512265e-01,-4.051400355663e-01,2.782875098147e-01
-4.228948877928e-01,-4.227784535964e-01,-4.228029364254e-01,-4.228217461855e-01,-4.228431479731e-01,-4.228299405475e-01,-4.227178956596e-01,-4.226530263318e-01,-4.226200757606e-01,-4.225133107045e-01,-4.223998276506e-01,-4.223396286332e-01,-4.221783085562e-01,-4.220489806004e-01,-4.219088228097e-01,-4.217648445908e-01,-4.216149492641e-01,-4.213696191030e-01,-4.212241088364e-01,-4.210277145732e-01,-4.207936214863e-01,-4.205602978030e-01,-4.203515619486e-01,-4.200882610087e-01,-4.198245881645e-01,-4.195552777871e-01,-4.192649251056e-01,-4.190038403074e-01,-4.186572641830e-01,2.321384032286e-01
-4.370916507942e-01,-4.367793208915e-01,-4.365510398875e-01,-4.363129747079e-01,-4.360972392997e-01,-4.358470220575e-01,-4.354998808295e-01,-4.351998980323e-01,-4.349310104239e-01,-4.345875908626e-01,-4.342407585290e-01,-4.339456929045e-01,-4.335460734982e-01,-4.331801588684e-01,-4.328029202677e-01,-4.324217668778e-01,-4.320331719723e-01,-4.316111445960e-01,-4.311704989503e-01,-4.307321284311e-01,-4.302833880213e-01,-4.298234592557e-01,-4.293383603157e-01,-4.288434481216e-01,-4.283410475397e-01,-4.278221148413e-01,-4.272892278555e-01,-4.268002221866e-01,-4.262474430436e-01,1.842146099478e-01
-4.445826978446e-01,-4.440966457036e-01,-4.436362457481e-01,-4.431620865283e-01,-4.427295101522e-01,-4.422631491742e-01,-4.417036399423e-01,-4.411902785192e-01,-4.407065155116e-01,-4.401489298807e-01,-4.395911454723e-01,-4.390825959374e-01,-4.384679938991e-01,-4.378880679870e-01,-4.372964884643e-01,-4.367009117506e-01,-4.360963976106e-01,-4.355210538113e-01,-4.348088995518e-01,-4.341520636745e-01,-4.335123138431e-01,-4.328495534628e-01,-4.321122149132e-01,-4.314099447321e-01,-4.306931344362e-01,-4.299491020447e-01,-4.291983658377e-01,-4.285052986232e-01,-4.277711592227e-01,1.347956751083e-01
-4.452180073366e-01,-4.445842086312e-01,-4.439173691474e-01,-4.432329779181e-01,-4.426085591085e-01,-4.419515188605e-01,-4.412069253934e-01,-4.405064572545e-01,-4.398334190670e-01,-4.390886871271e-01,-4.383467515999e-01,-4.376505705799e-01,-4.368487308284e-01,-4.360817805593e-01,-4.353029929728e-01,-4.345201247493e-01,-4.337268390453e-01,-4.330247423093e-01,-4.320700696855e-01,-4.312226282284e-01,-4.304193275594e-01,-4.295815288238e-01,-4.286209676643e-01,-4.277396416732e-01,-4.268368987403e-01,-4.258966139631e-01,-4.249568808361e-01,-4.240875468547e-01,-4.232003252513e-01,8.421769945631e-02
-4.389848920336e-01,-4.382322375840e-01,-4.373887977542e-01,-4.365242392551e-01,-4.357368369431e-01,-4.349183249992e-01,-4.340195583353e-01,-4.331619096292e-01,-4.323288829680e-01,-4.314276477981e-01,-4.305318737872e-01,-4.296775302929e-01,-4.287197025979e-01,-4.277962366397e-01,-4.268608744410e-01,-4.259213371744e-01,-4.249699103311e-01,-4.241699416922e-01,-4.230061602528e-01,-4.219994204961e-01,-4.210629630868e-01,-4.200810455950e-01,-4.189302421458e-01,-4.179013072684e-01,-4.168443611072e-01,-4.157400808845e-01,-4.146434587679e-01,-4.136287150887e-01,-4.126192411643e-01,3.287492464274e-02
-4.260085212167e-01,-4.251678125617e-01,-4.241807231843e-01,-4.231692129010e-01,-4.222505433686e-01,-4.213025039363e-01,-4.202830277577e-01,-4.193007489027e-01,-4.183397067165e-01,-4.173151820869e-01,-4.162983643130e-01,-4.153179467432e-01,-4.142378282879e-01,-4.131908510326e-01,-4.121320215879e-01,-4.110689055418e-01,-4.099924345973e-01,-4.091248406676e-01,-4.077886707813e-01,-4.066563588636e-01,-4.056190816883e-01,-4.045260841279e-01,-4.032209088368e-01,-4.020779405194e-01,-4.009007507759e-01,-3.996671067170e-01,-3.984479342445e-01,-3.973207188431e-01,-3.962214059108e-01,-1.878048125258e-02
-4.065467297668e-01,-4.056496174636e-01,-4.045537832716e-01,-4.034305257648e-01,-4.024140589974e-01,-4.013700753315e-01,-4.002647497728e-01,-3.991918999254e-01,-3.981364123838e-01,-3.970232484699e-01,-3.959195574050e-01,-3.948466911032e-01,-3.936792972439e-01,-3.925432066901e-01,-3.913953902954e-01,-3.902431567647e-01,-3.890761164678e-01,-3.881715254445e-01,-3.867017897567e-01,-3.854789538310e-01,-3.843740933331e-01,-3.832041098482e-01,-3.817821681949e-01,-3.805597996177e-01,-3.792974763950e-01,-3.779703780859e-01,-3.766641436825e-01,-3.754584407340e-01,-3.743022855067e-01,-7.024079847755e-02
-3.809794829689e-01,-3.800574102437e-01,-3.788884929378e-01,-3.776894806394e-01,-3.766093025739e-01,-3.755034733149e-01,-3.743473862288e-01,-3.732183982851e-01,-3.721025191639e-01,-3.709356536896e-01,-3.697795169928e-01,-3.686482599205e-01,-3.674287885487e-01,-3.662382618503e-01,-3.650361998993e-01,-3.638295735996e-01,-3.626067168588e-01,-3.616951780422e-01,-3.601315618460e-01,-3.588534689487e-01,-3.577141253239e-01,-3.565012449932e-01,-3.550007050772e-01,-3.537335611288e-01,-3.524212872069e-01,-3.510368241609e-01,-3.496790883103e-01,-3.484288968883e-01,-3.472485013862e-01,-1.209476016294e-01
-3.497937318414e-01,-3.488769431608e-01,-3.476701953328e-01,-3.464310378607e-01,-3.453207448479e-01,-3.441865984126e-01,-3.430139509551e-01,-3.418625417240e-01,-3.407197334292e-01,-3.395332933941e-01,-3.383583276336e-01,-3.372021064024e-01,-3.359648586916e-01,-3.347537871570e-01,-3.335314208049e-01,-3.323043323871e-01,-3.310596400933e-01,-3.301697384020e-01,-3.285515866758e-01,-3.272526727498e-01,-3.261108371629e-01,-3.248881430807e-01,-3.233466084846e-01,-3.220683006594e-01,-3.207403123788e-01,-3.193337121360e-01,-3.179590888783e-01,-3.166974488776e-01,-3.155241137735e-01,-1.702993013029e-01
-3.135646827691e-01,-3.126813488631e-01,-3.114705427068e-01,-3.102253904813e-01,-3.091170762663e-01,-3.079865810147e-01,-3.068296865211e-01,-3.056878697220e-01,-3.045500238197e-01,-3.033763354877e-01,-3.022143834367e-01,-3.010650255344e-01,-2.998424380595e-01,-2.986429662627e-01,-2.974324797441e-01,-2.962171122772e-01,-2.949828455241e-01,-2.941409343199e-01,-2.925061464191e-01,-2.912190716687e-01,-2.901047640206e-01,-2.889034409797e-01,-2.873569245267e-01,-2.860991553266e-01,-2.847878313332e-01,-2.833925238586e-01,-2.820337701180e-01,-2.807918920984e-01,-2.796548232156e-01,-2.176614803290e-01
-2.729346909351e-01,-2.721101899265e-01,-2.709266932399e-01,-2.697073078389e-01,-2.686306925113e-01,-2.675334095516e-01,-2.664218522713e-01,-2.653191005968e-01,-2.642156999749e-01,-2.630844529367e-01,-2.619647703652e-01,-2.608516777277e-01,-2.596735091324e-01,-2.585152216246e-01,-2.573462332127e-01,-2.561722153923e-01,-2.549781122614e-01,-2.542076966018e-01,-2.525917683728e-01,-2.513466191471e-01,-2.502871730537e-01,-2.491357619050e-01,-2.476178050079e-01,-2.464096195054e-01,-2.451447157066e-01,-2.437915434381e-01,-2.424787940253e-01,-2.412853293612e-01,-2.402109885610e-01,-2.623799618390e-01
-2.285910576706e-01,-2.278474378008e-01,-2.267194748845e-01,-2.255544837657e-01,-2.245362199800e-01,-2.234986316361e-01,-2.224586166649e-01,-2.214212048517e-01,-2.203786599720e-01,-2.193162564459e-01,-2.182648783435e-01,-2.172143739097e-01,-2.161070750206e-01,-2.150163603720e-01,-2.139152902696e-01,-2.128090655198e-01,-2.116817112898e-01,-2.110030008978e-01,-2.094382498030e-01,-2.082619149033e-01,-2.072814336343e-01,-2.062052574166e-01,-2.047462262706e-01,-2.036134355777e-01,-2.024214917741e-01,-2.011380917804e-01,-1.998982651897e-01,-1.987787406653e-01,-1.977903604288e-01,-3.037963558213e-01
-1.812439704933e-01,-1.805996051107e-01,-1.795517236658e-01,-1.784660804765e-01,-1.775292565796e-01,-1.765742884188e-01,-1.756281979479e-01,-1.746787433656e-01,-1.737199201462e-01,-1.727490250204e-01,-1.717883262182e-01,-1.708231904023e-01,-1.698094716063e-01,-1.688090787940e-01,-1.677987086431e-01,-1.667830947785e-01,-1.657454802114e-01,-1.651751184077e-01,-1.636901117940e-01,-1.626058470125e-01,-1.617248407105e-01,-1.607456140649e-01,-1.593721895025e-01,-1.583369774315e-01,-1.572409076092e-01,-1.560512787656e-01,-1.549076655913e-01,-1.538840937795e-01,-1.530013626571e-01,-3.412656243502e-01
-1.316056873453e-01,-1.310751188907e-01,-1.301278677538e-01,-1.291425232758e-01,-1.283063675472e-01,-1.274531070961e-01,-1.266192626290e-01,-1.257764649772e-01,-1.249204072825e-01,-1.240596993896e-01,-1.232081501958e-01,-1.223473498917e-01,-1.214459452664e-01,-1.205547332899e-01,-1.196539579792e-01,-1.187478981879e-01,-1.178191668988e-01,-1.173701297626e-01,-1.159893212822e-01,-1.150165025266e-01,-1.142517044205e-01,-1.133873249828e-01,-1.121221888508e-01,-1.112029003637e-01,-1.102217658759e-01,-1.091460210906e-01,-1.081180543183e-01,-1.072087189596e-01,-1.064476338637e-01,-3.741750011646e-01
-8.037185859992e-02,-7.996581649290e-02,-7.913562459325e-02,-7.826739898146e-02,-7.754717548806e-02,-7.681077771532e-02,-7.610339458036e-02,-7.538196325105e-02,-7.464380011766e-02,-7.390791222908e-02,-7.318001721830e-02,-7.243861734348e-02,-7.166423269750e-02,-7.089710200553e-02,-7.012086229302e-02,-6.933935611356e-02,-6.853473014007e-02,-6.821638022765e-02,-6.695994598216e-02,-6.611399968170e-02,-6.547834827031e-02,-6.474285774020e-02,-6.360456638330e-02,-6.281566555888e-02,-6.196461945876e-02,-6.101891184484e-02,-6.012210745848e-02,-5.934151262810e-02,-5.871438454151e-02,-4.019634202536e-01
-2.820563143866e-02,-2.793119984494e-02,-2.723043523545e-02,-2.649207070526e-02,-2.589914634500e-02,-2.529090563740e-02,-2.472021588331e-02,-2.413096334596e-02,-2.352198087832e-02,-2.292160583177e-02,-2.232800421680e-02,-2.171724182009e-02,-2.108066429873e-02,-2.044864900774e-02,-1.980802398949e-02,-1.916221751918e-02,-1.849308089579e-02,-1.831135255339e-02,-1.719520773372e-02,-1.648769813176e-02,-1.599046413465e-02,-1.539415826589e-02,-1.439718394122e-02,-1.374936083716e-02,-1.303974314034e-02,-1.223634635381e-02,-1.148239432830e-02,-1.084135810245e-02,-1.035695072011e-02,-4.241404732642e-01
2.427507930629e-02,2.441417351203e-02,2.497699371331e-02,2.557662862174e-02,2.603457389892e-02,2.650701269392e-02,2.693449966147e-02,2.738442700131e-02,2.785657617013e-02,2.831444251670e-02,2.876674302579e-02,2.923924894249e-02,2.973090832515e-02,3.022041492995e-02,3.071798287396e-02,3.122057467700e-02,3.174646087204e-02,3.178877199561e-02,3.275280285158e-02,3.331395605187e-02,3.366692450640e-02,3.411726334016e-02,3.496234910587e-02,3.546194885122e-02,3.602239086985e-02,3.667487377815e-02,3.727789364698e-02,3.777202573112e-02,3.810824940535e-02,-4.403038476856e-01
7.650701622897e-02,7.651002747032e-02,7.692990979869e-02,7.738549770000e-02,7.770414965516e-02,7.803647243234e-02,7.831760536808e-02,7.862439096599e-02,7.895537157079e-02,7.926708323167e-02,7.957437051318e-02,7.990430402059e-02,8.024726667709e-02,8.059018423084e-02,8.094056268934e-02,8.129573205767e-02,8.167391305227e-02,8.157678538112e-02,8.238067580120e-02,8.279087916673e-02,8.299682217000e-02,8.329759894455e-02,8.398382985922e-02,8.433128158301e-02,8.473807683860e-02,8.523440479285e-02,8.568171064832e-02,8.602475981570e-02,8.621030991399e-02,-4.501542123743e-01
1.279877759880e-01,1.278565078076e-01,1.281315725054e-01,1.284409408871e-01,1.286189519132e-01,1.288097809704e-01,1.289443325239e-01,1.291070808672e-01,1.292954840715e-01,1.294603267219e-01,1.296217781726e-01,1.298077376830e-01,1.300011446125e-01,1.301963067734e-01,1.303982759577e-01,1.306047277175e-01,1.308336672940e-01,1.305994420131e-01,1.312385813870e-01,1.314961791313e-01,1.315550305383e-01,1.317054474389e-01,1.322290856915e-01,1.324232975805e-01,1.326748675494e-01,1.330127823422e-01,1.333025104761e-01,1.334930945023e-01,1.335280726198e-01,-4.535066211419e-01
1.782790213406e-01,1.780173673512e-01,1.781483888233e-01,1.783120529706e-01,1.783505967756e-01,1.784010515947e-01,1.783912460375e-01,1.784115320655e-01,1.784584399665e-01,1.784781726484e-01,1.784954090080e-01,1.785384746564e-01,1.785839345190e-01,1.786326487731e-01,1.786874630470e-01,1.787463786784e-01,1.788270292454e-01,1.784599782353e-01,1.789327316428e-01,1.790385753081e-01,1.789525353625e-01,1.789541651095e-01,1.793142730467e-01,1.793565607512e-01,1.794537963152e-01,1.796336008447e-01,1.797663856573e-01,1.798055105872e-01,1.796921989498e-01,-4.502976954824e-01
2.270070708004e-01,2.266205540313e-01,2.266104811785e-01,2.266311657632e-01,2.265334739625e-01,2.264467144296e-01,2.262967451337e-01,2.261781491946e-01,2.260866817602e-01,2.259650657877e-01,2.258416913919e-01,2.257449751441e-01,2.256460996918e-01,2.255516921647e-01,2.254626265663e-01,2.253772129154e-01,2.253125691428e-01,2.248184643732e-01,2.251257031560e-01,2.250827050828e-01,2.248558039536e-01,2.247121509347e-01,2.249101379736e-01,2.248037862093e-01,2.247496094402e-01,2.247737281322e-01,2.247522661429e-01,2.246429033910e-01,2.243853467240e-01,-4.405881096527e-01
2.738612979662e-01,2.733566289726e-01,2.732101100510e-01,2.730922740939e-01,2.728631782307e-01,2.726439531475e-01,2.723595125588e-01,2.721071635407e-01,2.718820305733e-01,2.716243681606e-01,2.713655196308e-01,2.711337204059e-01,2.708956691431e-01,2.706630363286e-01,2.704349398480e-01,2.702099841758e-01,2.700046417510e-01,2.693903439587e-01,2.695349715975e-01,2.693476635186e-01,2.689853354139e-01,2.687014048559e-01,2.687405724656e-01,2.684904038075e-01,2.682893351771e-01,2.681618775170e-01,2.679904958303e-01,2.677371643381e-01,2.673407624844e-01,-4.245602111794e-01
3.185907993708e-01,3.179754683113e-01,3.176983995937e-01,3.174477841917e-01,3.170932815513e-01,3.167475003283e-01,3.163353397918e-01,3.159554839749e-01,3.156025598097e-01,3.152152597882e-01,3.148271802276e-01,3.144661615103e-01,3.140952125022e-01,3.137303969943e-01,3.133692695906e-01,3.130107179138e-01,3.126704543512e-01,3.119435342684e-01,3.119300273528e-01,3.116041408819e-01,3.111128239228e-01,3.106947148648e-01,3.105798179398e-01,3.101917846034e-01,3.098495317297e-01,3.095758754888e-01,3.092601208266e-01,3.088684897912e-01,3.083396150448e-01,-4.025109366636e-01
3.609997816267e-01,3.602816945615e-01,3.598808067061e-01,3.595040195909e-01,3.590308760334e-01,3.585652164905e-01,3.580327480478e-01,3.575323561944e-01,3.570582899534e-01,3.565484728799e-01,3.560381237638e-01,3.555545263753e-01,3.550576852544e-01,3.545674877854e-01,3.540800933908e-01,3.535946643611e-01,3.531260541831e-01,3.522944552389e-01,3.521284344353e-01,3.516705156666e-01,3.510572883104e-01,3.505118217265e-01,3.502486600867e-01,3.497294701289e-01,3.492525498199e-01,3.488389562090e-01,3.483852163370e-01,3.478617398777e-01,3.472073890029e-01,-3.748404933210e-01
4.009420848736e-01,4.001292501083e-01,3.996117411883e-01,3.991158872529e-01,3.985312855468e-01,3.979528461612e-01,3.973077937029e-01,3.966942142946e-01,3.961060839984e-01,3.954812343427e-01,3.948559528255e-01,3.942568510736e-01,3.936415058495e-01,3.930331415367e-01,3.924266649309e-01,3.918215071729e-01,3.912315795095e-01,3.903033270571e-01,3.899911683666e-01,3.894082345902e-01,3.886804953866e-01,3.880148847537e-01,3.876099341883e-01,3.869667195453e-01,3.863621208782e-01,3.858153898111e-01,3.852305552140e-01,3.845821464936e-01,3.838096337541e-01,-3.420375401649e-01
4.383152090147e-01,4.374154756139e-01,4.367886954831e-01,4.361810581445e-01,4.354922961864e-01,4.348082971574e-01,4.340584002972e-01,4.333390628729e-01,4.326440777963e-01,4.319117469552e-01,4.311789524718e-01,4.304715580480e-01,4.297451835147e-01,4.290259864197e-01,4.283077380930e-01,4.275901351714e-01,4.268860781194e-01,4.258690370061e-01,4.254175295134e-01,4.247167723973e-01,4.238819664217e-01,4.231035345280e-01,4.225636229872e-01,4.218036532916e-01,4.210785459643e-01,4.204057160759e-01,4.196968862689e-01,4.189306352347e-01,4.180473296172e-01,-3.046617948365e-01
4.730541499055e-01,4.720749975925e-01,4.713461847913e-01,4.706339595754e-01,4.698481995598e-01,4.690657338273e-01,4.682185046651e-01,4.674006740196e-01,4.666059264838e-01,4.657734871962e-01,4.649404381351e-01,4.641318529759e-01,4.633017654356e-01,4.624789424520e-01,4.616561125125e-01,4.608332366455e-01,4.600221496924e-01,4.589238294476e-01,4.583398823452e-01,4.575284189350e-01,4.565938114686e-01,4.557097544120e-01,4.550417857656e-01,4.541722290460e-01,4.533337183684e-01,4.525418135016e-01,4.517160495107e-01,4.508389856537e-01,4.498520929252e-01,-2.633250982034e-01
5.051252909383e-01,5.040736684844e-01,5.032497382474e-01,5.024398173285e-01,5.015638844024e-01,5.006897172862e-01,4.997522478478e-01,4.988428274338e-01,4.979550927849e-01,4.970295431418e-01,4.961031420089e-01,4.952001589333e-01,4.942733196243e-01,4.933537523574e-01,4.924332121935e-01,4.915119254961e-01,4.906006189770e-01,4.894280240341e-01,4.887184230098e-01,4.878030935881e-01,4.867755895081e-01,4.857927866513e-01,4.850035119313e-01,4.840312411175e-01,4.830861687873e-01,4.821819903871e-01,4.812461127108e-01,4.802650120987e-01,4.791814003911e-01,-2.186719853624e-01
5.345205361478e-01,5.334027439555e-01,5.324901240264e-01,5.315889285698e-01,5.306291557328e-01,5.296695701149e-01,5.286483866308e-01,5.276537678247e-01,5.266793496167e-01,5.256671632011e-01,5.246538070494e-01,5.236627552674e-01,5.226456192617e-01,5.216357108966e-01,5.206238596535e-01,5.196105600330e-01,5.186053989224e-01,5.173649200499e-01,5.165361311320e-01,5.155233413249e-01,5.144093471904e-01,5.133342142975e-01,5.124300484930e-01,5.113614910912e-01,5.103162793014e-01,5.093062424936e-01,5.082666722536e-01,5.071879065410e-01,5.060139727788e-01,-1.713607454785e-01
5.612518172442e-01,5.600734290518e-01,5.590779388410e-01,5.580912948060e-01,5.570534096994e-01,5.560140925681e-01,5.549150517846e-01,5.538410046258e-01,5.527856209249e-01,5.516926386052e-01,5.505981104761e-01,5.495247419722e-01,5.484231482913e-01,5.473287113954e-01,5.462313632674e-01,5.451318710378e-01,5.440386592972e-01,5.427360017143e-01,5.417940193147e-01,5.406896227597e-01,5.394949476579e-01,5.383333294456e-01,5.373202106685e-01,5.361612379695e-01,5.350217733503e-01,5.339117833842e-01,5.327744233109e-01,5.316038474068e-01,5.303454210211e-01,-1.220458193059e-01
5.853460607337e-01,5.841118790788e-01,5.830386471042e-01,5.819716995420e-01,5.808607482064e-01,5.797467138090e-01,5.785749360869e-01,5.774265365884e-01,5.762952427387e-01,5.751266011446e-01,5.739559977549e-01,5.728054099747e-01,5.716245081701e-01,5.704506888291e-01,5.692729966245e-01,5.680924773500e-01,5.669163784750e-01,5.655565218513e-01,5.645067569427e-01,5.633159742472e-01,5.620457650013e-01,5.608028628222e-01,5.596861499243e-01,5.584420015684e-01,5.572135548914e-01,5.560089199995e-01,5.547790713033e-01,5.535219458047e-01,5.521842257218e-01,-7.136220298280e-02
6.068406632643e-01,6.055547034410e-01,6.044081178455e-01,6.032652785549e-01,6.020855810994e-01,6.009011258007e-01,5.996609597359e-01,5.984425487583e-01,5.972396917898e-01,5.959997834234e-01,5.947574742226e-01,5.935340643221e-01,5.922782726656e-01,5.910295062101e-01,5.897759164961e-01,5.885188354144e-01,5.872643246408e-01,5.858515102407e-01,5.846987142445e-01,5.834260837752e-01,5.820847900154e-01,5.807651202433e-01,5.795495246433e-01,5.782247641994e-01,5.769119415712e-01,5.756173180573e-01,5.742996290148e-01,5.729605733048e-01,5.715480940773e-01,-1.991232247065e-02
6.257794935432e-01,6.244449911410e-01,6.232286782678e-01,6.220136018385e-01,6.207687351491e-01,6.195174192593e-01,6.182124328336e-01,6.169276017210e-01,6.156568017333e-01,6.143492618875e-01,6.130388748016e-01,6.117463208611e-01,6.104193114806e-01,6.090993052194e-01,6.077735405034e-01,6.064436440220e-01,6.051144877660e-01,6.036522282926e-01,6.024004482431e-01,6.010498043897e-01,5.996411691580e-01,5.982485479796e-01,5.969380954598e-01,5.955365927882e-01,5.941433141478e-01,5.927626795649e-01,5.913611217149e-01,5.899440936869e-01,5.884607167679e-01,3.174436364066e-02
6.422094170325e-01,6.408288546832e-01,6.395456811063e-01,6.382612647775e-01,6.369540677977e-01,6.356387200152e-01,6.342717137665e-01,6.329233123566e-01,6.315874665773e-01,6.302151826634e-01,6.288396122387e-01,6.274808771994e-01,6.260855838965e-01,6.246973226386e-01,6.233023864034e-01,6.219027065101e-01,6.205019649465e-01,6.189930730934e-01,6.176456338825e-01,6.162201087551e-01,6.147471806729e-01,6.132847313180e-01,6.118827497852e-01,6.104076862676e-01,6.089371872916e-01,6.074738378356e-01,6.059917059452e-01,6.045000045801e-01,6.029489310488e-01,8.309896630471e-02
6.561773243089e-01,6.547524738935e-01,6.534045678633e-01,6.520529711740e-01,6.506855688322e-01,6.493083094704e-01,6.478813477680e-01,6.464715109351e-01,6.450728166615e-01,6.436379561034e-01,6.421993902909e-01,6.407767448626e-01,6.393153898756e-01,6.378611605241e-01,6.363993614257e-01,6.349322393391e-01,6.334622884846e-01,6.319089207413e-01,6.304684306651e-01,6.289704756352e-01,6.274356391362e-01,6.259058180353e-01,6.244149476395e-01,6.228688407980e-01,6.213236947389e-01,6.197802633867e-01,6.182201957581e-01,6.166564831735e-01,6.150402846398e-01,1.336980689660e-01
6.677276344405e-01,6.662596116792e-01,6.648484005809e-01,6.634310814157e-01,6.620049238885e-01,6.605672036501e-01,6.590816608203e-01,6.576118503213e-01,6.561518435322e-01,6.546558970030e-01,6.531558594203e-01,6.516709207775e-01,6.501450573456e-01,6.486264894191e-01,6.470994815203e-01,6.455666074624e-01,6.440291776706e-01,6.424328905069e-01,6.409012668526e-01,6.393326908776e-01,6.377377115438e-01,6.361423504263e-01,6.345645729216e-01,6.329493174592e-01,6.313314739442e-01,6.297099663517e-01,6.280739825192e-01,6.264403225797e-01,6.247609874778e-01,1.831461533113e-01
6.769002399891e-01,6.753895689974e-01,6.739158300819e-01,6.724335943705e-01,6.709495090085e-01,6.694521606928e-01,6.679087794017e-01,6.663798384278e-01,6.648594454599e-01,6.633032828743e-01,6.617426879934e-01,6.601964716688e-01,6.586070398681e-01,6.570251593991e-01,6.554339959009e-01,6.538364624537e-01,6.522326907994e-01,6.505945069250e-01,6.489730189099e-01,6.473350411372e-01,6.456811237296e-01,6.440214852199e-01,6.423581699942e-01,6.406750928284e-01,6.389859311727e-01,6.372877768696e-01,6.355773302568e-01,6.338752413285e-01,6.321342343073e-01,2.311058573146e-01
6.837288593112e-01,6.821755453307e-01,6.806394676271e-01,6.790925306007e-01,6.775507844625e-01,6.759940855971e-01,6.743930455424e-01,6.728052639916e-01,6.712248642678e-01,6.696088015579e-01,6.679880208661e-01,6.663810038330e-01,6.647283977521e-01,6.630836925948e-01,6.614288911043e-01,6.597672581866e-01,6.580977527753e-01,6.564182357107e-01,6.547075626673e-01,6.530008773666e-01,6.512887346776e-01,6.495655794860e-01,6.478175442321e-01,6.460674716176e-01,6.443078667320e-01,6.425339836720e-01,6.407500272887e-01,6.389805472220e-01,6.371788798254e-01,2.772964253631e-01
6.882397638524e-01,6.866433729330e-01,6.850446288580e-01,6.834326863709e-01,6.818330578924e-01,6.802168028512e-01,6.785577984025e-01,6.769109874606e-01,6.752704858162e-01,6.735943610918e-01,6.719132988312e-01,6.702454923096e-01,6.685296371890e-01,6.668221323142e-01,6.651037502277e-01,6.633781202590e-01,6.616430350254e-01,6.599223707080e-01,6.581226739732e-01,6.563475263626e-01,6.545774575136e-01,6.527911218139e-01,6.509587063414e-01,6.491420416756e-01,6.473124411370e-01,6.454633121533e-01,6.436063758987e-01,6.417701377813e-01,6.399084490614e-01,3.214907279464e-01
