2.626054454660e-01,2.152587837576e-01,1.713090791849e-01,1.287734894487e-01,8.568944249955e-02,5.812824303979e-01,5.492638382644e-01,5.180724177694e-01,4.884062797104e-01,4.608376628348e-01,4.357751139997e-01,4.133466910525e-01,3.935828920405e-01,3.763179482094e-01,3.613170713780e-01,3.483157583369e-01,3.370606592472e-01,3.272854134506e-01,3.187929174408e-01,3.113952409866e-01,3.049332259237e-01,2.992726535120e-01,2.943005391468e-01,2.899217268197e-01,2.860560253836e-01,2.826355215630e-01,2.796026152088e-01,2.769082369587e-01,2.745104224136e-01,2.723731429457e-01,2.704653471457e-01,2.687601738153e-01
2.614049882687e-01,2.140064788668e-01,1.700064182139e-01,1.274161508648e-01,8.426813979602e-02,5.814125783483e-01,5.493275952866e-01,5.180708350771e-01,4.883423768088e-01,4.607160474381e-01,4.356015148681e-01,4.131271761953e-01,3.933236177027e-01,3.760246305640e-01,3.609948161332e-01,3.479689949144e-01,3.366931822799e-01,3.269003552143e-01,3.183929389173e-01,3.109825575888e-01,3.045096842094e-01,2.988397961202e-01,2.938596588726e-01,2.894739110435e-01,2.856021925890e-01,2.821764506208e-01,2.791389694732e-01,2.764405837483e-01,2.740392488741e-01,2.718988690020e-01,2.699883361146e-01,2.682807411349e-01
2.602002405890e-01,2.127507918712e-01,1.687011901828e-01,1.260569821431e-01,8.284568775398e-02,5.815394465982e-01,5.493883336431e-01,5.180664978623e-01,4.882759796962e-01,4.605921879776e-01,4.354259064706e-01,4.129058685643e-01,3.930627469067e-01,3.757298925892e-01,3.606712974155e-01,3.476211070821e-01,3.363247038174e-01,3.265144042187e-01,3.179921637112e-01,3.105691624761e-01,3.040855060138e-01,2.984063689531e-01,2.934182680534e-01,2.890256373919e-01,2.851479488200e-01,2.817170105252e-01,2.786749919229e-01,2.759726320994e-01,2.735678067630e-01,2.714243532403e-01,2.695111072526e-01,2.678011121484e-01
2.589912152348e-01,2.114917372440e-01,1.673934107944e-01,1.246959999859e-01,8.142210401860e-02,5.816630354263e-01,5.494460534070e-01,5.180594061233e-01,4.882070883883e-01,4.604660845411e-01,4.352482889917e-01,4.126827684441e-01,3.928002800253e-01,3.754337347280e-01,3.603465157182e-01,3.472720953649e-01,3.359552243996e-01,3.261275610063e-01,3.175905923575e-01,3.101550561682e-01,3.036606918357e-01,2.979723724851e-01,2.929763671376e-01,2.885769062856e-01,2.846932944694e-01,2.812572016415e-01,2.782106828962e-01,2.755043823245e-01,2.730960963682e-01,2.709495959254e-01,2.690336608027e-01,2.673212870782e-01
2.577779251240e-01,2.102293295606e-01,1.660830958443e-01,1.233332211783e-01,7.999740630941e-02,5.817833451042e-01,5.495007546476e-01,5.180495598573e-01,4.881357029011e-01,4.603377372187e-01,4.350686626186e-01,4.124578761223e-01,3.925362174344e-01,3.751361574265e-01,3.600204715376e-01,3.469219602904e-01,3.355847445690e-01,3.257398261222e-01,3.171882253932e-01,3.097402391867e-01,3.032352421759e-01,2.975378071927e-01,2.925339565748e-01,2.881277181464e-01,2.842382299310e-01,2.807970243358e-01,2.777460427324e-01,2.750358347370e-01,2.726241179785e-01,2.704745973227e-01,2.685559970083e-01,2.668412661475e-01
2.565603832856e-01,2.089635834995e-01,1.647702612212e-01,1.219686625889e-01,7.857161242025e-02,5.819003758971e-01,5.495524374309e-01,5.180369590603e-01,4.880618232515e-01,4.602071461021e-01,4.348870275409e-01,4.122311918898e-01,3.922705595133e-01,3.748371611340e-01,3.596931653730e-01,3.465707023894e-01,3.352132648711e-01,3.253512001138e-01,3.167850633578e-01,3.093247120552e-01,3.028091575371e-01,2.971026735539e-01,2.920910368162e-01,2.876780733977e-01,2.837827556001e-01,2.803364789754e-01,2.772810717718e-01,2.745669896510e-01,2.721518718834e-01,2.699993576982e-01,2.680781161135e-01,2.663610495799e-01
2.553386028599e-01,2.076945138422e-01,1.634549229070e-01,1.206023411696e-01,7.714474021919e-02,5.820141280630e-01,5.496011018190e-01,5.180216037273e-01,4.879854494570e-01,4.600743112850e-01,4.347033839512e-01,4.120027160402e-01,3.920033066445e-01,3.745367463031e-01,3.593645977269e-01,3.462183221953e-01,3.348407858538e-01,3.249616835312e-01,3.163811067930e-01,3.089084752996e-01,3.023824384237e-01,2.966669720482e-01,2.916476083144e-01,2.872279724641e-01,2.833268718729e-01,2.798755659288e-01,2.768157703554e-01,2.740978473817e-01,2.716793583729e-01,2.695238773187e-01,2.676000183631e-01,2.658806375994e-01
2.541125970992e-01,2.064221354737e-01,1.621370969770e-01,1.192342739555e-01,7.571680764843e-02,5.821246018533e-01,5.496467478706e-01,5.180034938523e-01,4.879065815360e-01,4.599392328632e-01,4.345177320446e-01,4.117724488704e-01,3.917344592137e-01,3.742349133895e-01,3.590347691049e-01,3.458648202448e-01,3.344673080680e-01,3.245712769269e-01,3.159763562426e-01,3.084915294476e-01,3.019550853420e-01,2.962307031570e-01,2.912036715236e-01,2.867774157716e-01,2.828705791470e-01,2.794142855652e-01,2.763501388254e-01,2.736284082449e-01,2.712065777381e-01,2.690481564516e-01,2.671217040023e-01,2.654000304309e-01
2.528823793684e-01,2.051464633830e-01,1.608167996000e-01,1.178644780651e-01,7.428783272420e-02,5.822317975122e-01,5.496893756408e-01,5.179826294280e-01,4.878252195074e-01,4.598019109341e-01,4.343300720189e-01,4.115403906805e-01,3.914640176098e-01,3.739316628523e-01,3.587036800157e-01,3.455101970772e-01,3.340928320670e-01,3.241799808559e-01,3.155708122529e-01,3.080738750291e-01,3.015270988002e-01,2.957938673632e-01,2.907592268995e-01,2.863264037473e-01,2.824138778211e-01,2.789526382553e-01,2.758841775249e-01,2.731586725574e-01,2.707335302709e-01,2.685721953651e-01,2.666431732773e-01,2.649192282996e-01
2.516479631454e-01,2.038675126629e-01,1.594940470384e-01,1.164929707002e-01,7.285783353671e-02,5.823357152772e-01,5.497289851811e-01,5.179590104461e-01,4.877413633909e-01,4.596623455973e-01,4.341404040747e-01,4.113065417735e-01,3.911919822253e-01,3.736269951537e-01,3.583713309712e-01,3.451544532348e-01,3.337173584072e-01,3.237877958756e-01,3.151644753723e-01,3.076555125759e-01,3.010984793084e-01,2.953564651514e-01,2.903142748990e-01,2.858749368200e-01,2.819567682949e-01,2.784906243706e-01,2.754178867981e-01,2.726886406370e-01,2.702602162636e-01,2.680959943280e-01,2.661644264345e-01,2.644382314313e-01
2.504093620217e-01,2.025852985111e-01,1.581688556486e-01,1.151197691462e-01,7.142682825002e-02,5.824363553788e-01,5.497655765393e-01,5.179326368973e-01,4.876550132069e-01,4.595205369544e-01,4.339487284153e-01,4.110709024557e-01,3.909183534555e-01,3.733209107594e-01,3.580377224864e-01,3.447975892632e-01,3.333408876474e-01,3.233947225461e-01,3.147573461516e-01,3.072364426220e-01,3.006692273782e-01,2.949184970079e-01,2.898688159809e-01,2.854230154196e-01,2.814992509698e-01,2.780282442837e-01,2.749512669898e-01,2.722183128020e-01,2.697866360096e-01,2.676195536097e-01,2.656854637211e-01,2.639570400524e-01
2.491665897029e-01,2.012998362298e-01,1.568412418808e-01,1.137448907717e-01,6.999483510192e-02,5.825337180404e-01,5.497991497596e-01,5.179035087711e-01,4.875661689767e-01,4.593764851089e-01,4.337550452467e-01,4.108334730365e-01,3.906431316994e-01,3.730134101381e-01,3.577028550796e-01,3.444396057106e-01,3.329634203494e-01,3.230007614299e-01,3.143494251440e-01,3.068166657035e-01,3.002393435236e-01,2.944799634207e-01,2.894228506053e-01,2.849706399774e-01,2.810413262479e-01,2.775654983683e-01,2.744843184460e-01,2.717476893718e-01,2.693127898029e-01,2.671428734805e-01,2.652062853850e-01,2.634756543899e-01
2.479196600095e-01,2.000111412264e-01,1.555112222796e-01,1.123683530287e-01,6.856187240390e-02,5.826278034785e-01,5.498297048827e-01,5.178716260560e-01,4.874748307223e-01,4.592301901662e-01,4.335593547778e-01,4.105942538285e-01,3.903663173592e-01,3.727044937622e-01,3.573667292720e-01,3.440805031283e-01,3.325849570778e-01,3.226059130921e-01,3.139407129046e-01,3.063961823584e-01,2.998088282600e-01,2.940408648794e-01,2.889763792338e-01,2.845178109260e-01,2.805829945327e-01,2.771023869993e-01,2.740170415138e-01,2.712767706667e-01,2.688386779384e-01,2.666659542113e-01,2.647268916747e-01,2.629940746711e-01
2.466685868768e-01,1.987192290139e-01,1.541788134836e-01,1.109901734526e-01,6.712795854094e-02,5.827186119025e-01,5.498572419455e-01,5.178369887395e-01,4.873809984663e-01,4.590816522340e-01,4.333616572201e-01,4.103532451476e-01,3.900879108405e-01,3.723941621071e-01,3.570293455883e-01,3.437202820707e-01,3.322054983996e-01,3.222101781003e-01,3.135312099912e-01,3.059749931269e-01,2.993776821050e-01,2.936012018752e-01,2.885294023294e-01,2.840645286994e-01,2.801242562290e-01,2.766389105526e-01,2.735494365410e-01,2.708055570078e-01,2.683643007118e-01,2.661887960736e-01,2.642472828390e-01,2.625123011243e-01
2.454133843563e-01,1.974241152109e-01,1.528440322260e-01,1.096103696623e-01,6.569311197147e-02,5.828061435147e-01,5.498817609813e-01,5.177995968079e-01,4.872846722323e-01,4.589308714218e-01,4.331619527881e-01,4.101104473127e-01,3.898079125521e-01,3.720824156517e-01,3.566907045562e-01,3.433589430951e-01,3.318250448850e-01,3.218135570246e-01,3.131209169637e-01,3.055530985513e-01,2.989459055778e-01,2.931609749013e-01,2.880819203570e-01,2.836107937329e-01,2.796651117426e-01,2.761750694049e-01,2.730815038764e-01,2.703340487169e-01,2.678896584192e-01,2.657113993398e-01,2.637674591278e-01,2.620303339779e-01
2.441540666155e-01,1.961258155420e-01,1.515068953346e-01,1.082289593601e-01,6.425735122725e-02,5.828903985103e-01,5.499032620198e-01,5.177594502464e-01,4.871858520447e-01,4.587778478413e-01,4.329602416991e-01,4.098658606461e-01,3.895263229065e-01,3.717692548782e-01,3.563508067067e-01,3.429964867618e-01,3.314435971069e-01,3.214160504377e-01,3.127098343843e-01,3.051304991760e-01,2.985134991998e-01,2.927201844522e-01,2.876339337825e-01,2.831566064633e-01,2.792055614808e-01,2.757108639345e-01,2.726132438699e-01,2.698622461170e-01,2.674147513580e-01,2.652337642827e-01,2.632874207914e-01,2.615481734611e-01
2.428906479389e-01,1.948243458383e-01,1.501674197317e-01,1.068459603316e-01,6.282069491321e-02,5.829713770776e-01,5.499217450869e-01,5.177165490394e-01,4.870845379287e-01,4.586225816063e-01,4.327565241731e-01,4.096194854733e-01,3.892431423193e-01,3.714546802721e-01,3.560096525741e-01,3.426329136343e-01,3.310611556408e-01,3.210176589148e-01,3.122979628178e-01,3.047071955473e-01,2.980804634939e-01,2.922788310243e-01,2.871854430736e-01,2.827019673286e-01,2.787456058517e-01,2.752462945204e-01,2.721446568723e-01,2.693901495316e-01,2.669395798261e-01,2.647558911761e-01,2.628071680806e-01,2.610658198036e-01
2.416231427283e-01,1.935197220377e-01,1.488256224346e-01,1.054613904459e-01,6.138316170733e-02,5.830490793974e-01,5.499372102051e-01,5.176708931701e-01,4.869807299103e-01,4.584650728324e-01,4.325508004332e-01,4.093713221232e-01,3.889583712097e-01,3.711386923225e-01,3.556672426959e-01,3.422682242790e-01,3.306777210651e-01,3.206183830339e-01,3.118853028310e-01,3.042831882139e-01,2.976467989852e-01,2.918369151157e-01,2.867364486995e-01,2.822468767681e-01,2.782852452651e-01,2.747813615428e-01,2.716757432354e-01,2.689177592854e-01,2.664641441221e-01,2.642777802943e-01,2.623267012470e-01,2.605832732357e-01
2.403515655031e-01,1.922119601849e-01,1.474815205554e-01,1.040752676553e-01,5.994477036057e-02,5.831235056437e-01,5.499496573929e-01,5.176224826205e-01,4.868744280164e-01,4.583053216379e-01,4.323430707052e-01,4.091213709277e-01,3.886720100001e-01,3.708212915217e-01,3.553235776127e-01,3.419024192654e-01,3.302932939613e-01,3.202182233753e-01,3.114718549932e-01,3.038584777264e-01,2.972125062006e-01,2.913944372262e-01,2.862869511310e-01,2.817913352227e-01,2.778244801315e-01,2.743160653830e-01,2.712065033118e-01,2.684450757036e-01,2.659884445456e-01,2.637994319124e-01,2.618460205427e-01,2.601005339883e-01
2.390759309016e-01,1.909010764319e-01,1.461351313015e-01,1.026876099957e-01,5.850553969666e-02,5.831946559831e-01,5.499590866654e-01,5.175713173720e-01,4.867656322746e-01,4.581433281426e-01,4.321333352178e-01,4.088696322224e-01,3.883840591168e-01,3.705024783656e-01,3.549786578686e-01,3.415354991660e-01,3.299078749133e-01,3.198171805219e-01,3.110576198759e-01,3.034330646376e-01,2.967775856689e-01,2.909513978571e-01,2.858369508401e-01,2.813353431344e-01,2.773633108631e-01,2.738504064233e-01,2.707369374554e-01,2.679720991127e-01,2.655124813967e-01,2.633208463060e-01,2.613651262206e-01,2.596176022926e-01
2.377962536805e-01,1.895870870384e-01,1.447864719752e-01,1.012984355862e-01,5.706548861200e-02,5.832625305751e-01,5.499654980338e-01,5.175173974045e-01,4.866543427137e-01,4.579790924688e-01,4.319215942029e-01,4.086161063458e-01,3.880945189890e-01,3.701822533533e-01,3.546324840109e-01,3.411674645565e-01,3.295214645081e-01,3.194152550595e-01,3.106425980531e-01,3.030069495023e-01,2.963420379207e-01,2.905077975117e-01,2.853864483006e-01,2.808789009467e-01,2.769017378729e-01,2.733843850472e-01,2.702670460208e-01,2.674988298398e-01,2.650362549766e-01,2.628420237517e-01,2.608840185340e-01,2.591344783807e-01
2.365125487164e-01,1.882700083718e-01,1.434355599743e-01,9.990776262904e-02,5.562463607553e-02,5.833271295719e-01,5.499688915059e-01,5.174607226973e-01,4.865405593631e-01,4.578126147411e-01,4.317078478950e-01,4.083607936402e-01,3.878033900499e-01,3.698606169875e-01,3.542850565902e-01,3.407983160156e-01,3.291340633355e-01,3.190124475760e-01,3.102267901012e-01,3.025801328776e-01,2.959058634886e-01,2.900636366948e-01,2.849354439879e-01,2.804220091045e-01,2.764397615754e-01,2.729180016393e-01,2.697968293636e-01,2.670252682128e-01,2.645597655870e-01,2.623629645265e-01,2.604026977370e-01,2.586511624851e-01
2.352248310054e-01,1.869498569077e-01,1.420824127918e-01,9.851560941003e-02,5.418300112855e-02,5.833884531186e-01,5.499692670856e-01,5.174012932284e-01,4.864242822534e-01,4.576438950860e-01,4.314920965318e-01,4.081036944510e-01,3.875106727359e-01,3.695375697744e-01,3.539363761604e-01,3.404280541251e-01,3.287456719881e-01,3.186087586623e-01,3.098101965987e-01,3.021526153226e-01,2.954690629071e-01,2.896189159130e-01,2.844839383786e-01,2.799646680540e-01,2.759773823862e-01,2.724512565852e-01,2.693262878405e-01,2.665514145607e-01,2.640830135306e-01,2.618836689083e-01,2.599211640843e-01,2.581676548388e-01
2.339331156644e-01,1.856266492303e-01,1.407270480165e-01,9.712199429804e-02,5.274060288461e-02,5.834465013529e-01,5.499666247732e-01,5.173391089751e-01,4.863055114158e-01,4.574729336323e-01,4.312743403539e-01,4.078448091270e-01,3.872163674871e-01,3.692131122235e-01,3.535864432787e-01,3.400566794700e-01,3.283562910615e-01,3.182041889119e-01,3.093928181268e-01,3.017243973984e-01,2.950316367126e-01,2.891736356745e-01,2.840319319511e-01,2.795068782427e-01,2.755146007223e-01,2.719841502716e-01,2.688554218090e-01,2.660772692133e-01,2.636059991106e-01,2.614041371757e-01,2.594394178310e-01,2.576839556754e-01
2.326374179311e-01,1.843004020323e-01,1.393694833326e-01,9.572693574515e-02,5.129746052933e-02,5.835012744053e-01,5.499609645653e-01,5.172741699135e-01,4.861842468826e-01,4.572997305111e-01,4.310545796050e-01,4.075841380204e-01,3.869204747470e-01,3.688872448481e-01,3.532352585058e-01,3.396841926382e-01,3.279659211540e-01,3.177987389206e-01,3.089746552687e-01,3.012954796687e-01,2.945935854434e-01,2.887277964894e-01,2.835794251853e-01,2.790486401196e-01,2.750514170016e-01,2.715166830863e-01,2.683842316279e-01,2.656028325011e-01,2.631287226313e-01,2.609243696078e-01,2.589574592332e-01,2.572000652291e-01
2.313377531648e-01,1.829711321156e-01,1.380097365199e-01,9.433045228663e-02,4.985359332023e-02,5.835527723990e-01,5.499522864549e-01,5.172064760187e-01,4.860604886873e-01,4.571242858557e-01,4.308328145317e-01,4.073216814870e-01,3.866229949626e-01,3.685599681648e-01,3.528828224055e-01,3.393105942211e-01,3.275745628668e-01,3.173924092873e-01,3.085557086103e-01,3.008658626988e-01,2.941549096398e-01,2.882813988695e-01,2.831264185625e-01,2.785899541350e-01,2.745878316434e-01,2.710488554183e-01,2.679127176566e-01,2.651281047557e-01,2.626511843976e-01,2.604443664847e-01,2.584752885473e-01,2.567159837347e-01
2.300341368466e-01,1.816388563911e-01,1.366478254543e-01,9.293256254080e-02,4.840902058660e-02,5.836009954501e-01,5.499405904312e-01,5.171360272650e-01,4.859342368641e-01,4.569465998018e-01,4.306090453837e-01,4.070574398860e-01,3.863239285848e-01,3.682312826936e-01,3.525291355452e-01,3.389358848130e-01,3.271822168043e-01,3.169852006130e-01,3.081359787398e-01,3.004355470565e-01,2.937156098440e-01,2.878344433281e-01,2.826729125656e-01,2.781308207406e-01,2.741238450684e-01,2.705806676576e-01,2.674408802556e-01,2.646530863095e-01,2.621733847152e-01,2.599641280868e-01,2.579929060306e-01,2.562317114275e-01
2.287265845802e-01,1.803035918795e-01,1.352837681074e-01,9.153328520908e-02,4.696376172933e-02,5.836459436671e-01,5.499258764798e-01,5.170628236259e-01,4.858054914483e-01,4.567666724873e-01,4.303832724140e-01,4.067914135799e-01,3.860232760678e-01,3.679011889584e-01,3.521741984955e-01,3.385600650113e-01,3.267888835734e-01,3.165771135019e-01,3.077154662477e-01,3.000045333116e-01,2.932756866000e-01,2.873869303804e-01,2.822189076793e-01,2.776712403896e-01,2.736594576982e-01,2.701121201952e-01,2.669687197866e-01,2.641777774958e-01,2.616953238907e-01,2.594836546956e-01,2.575103119407e-01,2.557472485433e-01
2.274151120924e-01,1.789653557111e-01,1.339175825467e-01,9.013263907585e-02,4.551783622071e-02,5.836876171512e-01,5.499081445827e-01,5.169868650735e-01,4.856742524761e-01,4.565845040523e-01,4.301554958783e-01,4.065236029348e-01,3.857210378696e-01,3.675696874863e-01,3.518180118305e-01,3.381831354167e-01,3.263945637841e-01,3.161681485604e-01,3.072941717270e-01,2.995728220361e-01,2.928351404539e-01,2.869388605433e-01,2.817644043894e-01,2.772112135363e-01,2.731946699559e-01,2.696432134235e-01,2.664962366120e-01,2.637021786486e-01,2.612170022312e-01,2.590029465931e-01,2.570275065362e-01,2.552625953186e-01
2.260997352332e-01,1.776241651265e-01,1.325492869360e-01,8.873064300842e-02,4.407126360428e-02,5.837260159966e-01,5.498873947181e-01,5.169081515794e-01,4.855405199851e-01,4.564000946395e-01,4.299257160356e-01,4.062540083204e-01,3.854172144516e-01,3.672367788083e-01,3.514605761278e-01,3.378050966330e-01,3.259992580493e-01,3.157583063978e-01,3.068720957729e-01,2.991404138042e-01,2.923939719536e-01,2.864902343355e-01,2.813094031836e-01,2.767507406366e-01,2.727294822657e-01,2.691739477357e-01,2.660234310952e-01,2.632262901030e-01,2.607384200450e-01,2.585220040620e-01,2.565444900760e-01,2.547777519903e-01
2.247804699768e-01,1.762800374763e-01,1.311788995349e-01,8.732731595696e-02,4.262406349465e-02,5.837611402898e-01,5.498636268605e-01,5.168266831142e-01,4.854042940134e-01,4.562134443938e-01,4.296939331483e-01,4.059826301098e-01,3.851118062791e-01,3.669024634588e-01,3.511018919682e-01,3.374259492673e-01,3.256029669850e-01,3.153475876260e-01,3.064492389834e-01,2.987073091921e-01,2.919521816492e-01,2.860410522774e-01,2.808539045509e-01,2.762898221478e-01,2.722638950531e-01,2.687043235263e-01,2.655503036009e-01,2.627501121949e-01,2.602595776407e-01,2.580408273858e-01,2.560612628199e-01,2.542927187960e-01
2.234573324217e-01,1.749329902220e-01,1.298064386994e-01,8.592267695446e-02,4.117625557729e-02,5.837929901101e-01,5.498368409809e-01,5.167424596475e-01,4.852655746008e-01,4.560245534625e-01,4.294601474815e-01,4.057094686798e-01,3.848048138209e-01,3.665667419757e-01,3.507419599361e-01,3.370456939299e-01,3.252056912099e-01,3.149359928596e-01,3.060256019586e-01,2.982735087785e-01,2.915097700923e-01,2.855913148910e-01,2.803979089822e-01,2.758284585284e-01,2.717979087448e-01,2.682343411907e-01,2.650768544944e-01,2.622736452612e-01,2.597804753282e-01,2.575594168486e-01,2.555778250281e-01,2.538074959738e-01
2.221303387915e-01,1.735830409356e-01,1.284319228817e-01,8.451674511660e-02,3.972785960839e-02,5.838215655294e-01,5.498070370466e-01,5.166554811482e-01,4.851243617878e-01,4.558334219953e-01,4.292243593039e-01,4.054345244105e-01,3.844962375497e-01,3.662296149008e-01,3.503807806192e-01,3.366643312341e-01,3.248074313457e-01,3.145235227159e-01,3.056011853010e-01,2.978390131439e-01,2.910667378370e-01,2.851410227003e-01,2.799414169695e-01,2.753666502385e-01,2.713315237687e-01,2.677640011256e-01,2.646030841422e-01,2.617968896393e-01,2.593011134177e-01,2.570777727352e-01,2.550941769615e-01,2.533220837625e-01
2.207995054352e-01,1.722302073003e-01,1.270553706304e-01,8.310953964170e-02,3.827889541463e-02,5.838468666122e-01,5.497742150212e-01,5.165657475842e-01,4.849806556161e-01,4.556400501444e-01,4.289865688871e-01,4.051577976860e-01,3.841860779416e-01,3.658910827794e-01,3.500183546088e-01,3.362818617967e-01,3.244081880171e-01,3.141101778149e-01,3.051759896158e-01,2.974038228713e-01,2.906230854388e-01,2.846901762308e-01,2.794844290067e-01,2.749043977394e-01,2.708647405541e-01,2.672933037288e-01,2.641289929117e-01,2.613198456680e-01,2.588214922206e-01,2.565958953313e-01,2.546103188818e-01,2.528364824012e-01
2.194648488276e-01,1.708745071107e-01,1.256768005902e-01,8.170107981064e-02,3.682938289297e-02,5.838688934158e-01,5.497383748647e-01,5.164732589225e-01,4.848344561287e-01,4.554444380645e-01,4.287467765061e-01,4.048792888937e-01,3.838743354767e-01,3.655511461605e-01,3.496546824997e-01,3.358982862376e-01,3.240079618518e-01,3.136959587791e-01,3.047500155104e-01,2.969679385456e-01,2.901788134556e-01,2.842387760100e-01,2.790269455893e-01,2.744417014940e-01,2.703975595313e-01,2.668222493991e-01,2.636545811714e-01,2.608425136866e-01,2.583416120488e-01,2.561137849229e-01,2.541262510512e-01,2.523506921297e-01
2.181263855700e-01,1.695159582727e-01,1.242962315026e-01,8.029138498677e-02,3.537934201052e-02,5.838876459899e-01,5.496995165335e-01,5.163780151296e-01,4.846857633695e-01,4.552465859125e-01,4.285049824392e-01,4.045989984247e-01,3.835610106387e-01,3.652098055966e-01,3.492897648901e-01,3.355136051799e-01,3.236067534806e-01,3.132808662341e-01,3.043232635948e-01,2.965313607542e-01,2.897339224471e-01,2.837868225669e-01,2.785689672140e-01,2.739785619664e-01,2.699299811321e-01,2.663508385364e-01,2.631798492907e-01,2.603648940355e-01,2.578614732152e-01,2.556314417972e-01,2.536419737323e-01,2.518647131885e-01
2.167841323904e-01,1.681545788043e-01,1.229136822053e-01,7.888047461580e-02,3.392879280425e-02,5.839031243769e-01,5.496576399802e-01,5.162800161709e-01,4.845345773838e-01,4.550464938482e-01,4.282611869678e-01,4.043169266739e-01,3.832461039151e-01,3.648670616442e-01,3.489236023817e-01,3.351278192500e-01,3.232045635370e-01,3.128649008078e-01,3.038957344813e-01,2.960940900865e-01,2.892884129749e-01,2.833343164324e-01,2.781104943794e-01,2.735149796223e-01,2.694620057893e-01,2.658790715419e-01,2.627047976400e-01,2.598869870557e-01,2.573810760333e-01,2.551488662418e-01,2.531574871888e-01,2.513785458185e-01
2.154381061444e-01,1.667903868351e-01,1.215291716327e-01,7.746836822574e-02,3.247775538083e-02,5.839153286118e-01,5.496127451540e-01,5.161792620111e-01,4.843808982181e-01,4.548441620336e-01,4.280153903767e-01,4.040330740397e-01,3.829296157973e-01,3.645229148632e-01,3.485561955798e-01,3.347409290778e-01,3.228013926576e-01,3.124480631311e-01,3.034674287847e-01,2.956561271341e-01,2.888422856027e-01,2.828812581392e-01,2.776515275856e-01,2.730509549286e-01,2.689936339372e-01,2.654069488177e-01,2.622294265906e-01,2.594087930895e-01,2.569004208176e-01,2.546660585450e-01,2.526727916846e-01,2.508921902611e-01
2.140883238151e-01,1.654234006072e-01,1.201427188155e-01,7.605508542673e-02,3.102624991641e-02,5.839242587222e-01,5.495648320003e-01,5.160757526141e-01,4.842247259200e-01,4.546395906334e-01,4.277675929541e-01,4.037474409243e-01,3.826115467803e-01,3.641773658174e-01,3.481875450931e-01,3.343529352960e-01,3.223972414822e-01,3.120303538375e-01,3.030383471224e-01,2.952174724909e-01,2.883955408961e-01,2.824276482216e-01,2.771920673343e-01,2.725864883538e-01,2.685248660112e-01,2.649344707671e-01,2.617537365151e-01,2.589303124798e-01,2.564195078831e-01,2.541830189960e-01,2.521878874846e-01,2.504056467585e-01
2.127348025139e-01,1.640536384750e-01,1.187543428812e-01,7.464064591101e-02,2.957429665637e-02,5.839299147282e-01,5.495139004611e-01,5.159694879430e-01,4.840660605386e-01,4.544327798149e-01,4.275177949914e-01,4.034600277337e-01,3.822918973630e-01,3.638304150744e-01,3.478176515340e-01,3.339638385411e-01,3.219921106535e-01,3.116117735634e-01,3.026084901141e-01,2.947781267530e-01,2.879481794227e-01,2.819734872159e-01,2.767321141286e-01,2.721215803675e-01,2.680557024479e-01,2.644616377946e-01,2.612777277868e-01,2.584515455705e-01,2.559383375459e-01,2.536997478845e-01,2.517027748540e-01,2.499189155533e-01
2.113775594812e-01,1.626811189056e-01,1.173640630539e-01,7.322506945277e-02,2.812191591516e-02,5.839322966428e-01,5.494599504747e-01,5.158604679603e-01,4.839049021239e-01,4.542237297479e-01,4.272659967836e-01,4.031708348774e-01,3.819706680483e-01,3.634820632053e-01,3.474465155184e-01,3.335736394526e-01,3.215860008171e-01,3.111923229477e-01,3.021778583821e-01,2.943380905187e-01,2.875002017520e-01,2.815187756600e-01,2.762716684733e-01,2.716562314411e-01,2.675861436853e-01,2.639884503057e-01,2.608014007800e-01,2.579724927063e-01,2.554569101227e-01,2.532162455011e-01,2.512174540589e-01,2.494319968887e-01
2.100166120862e-01,1.613058604789e-01,1.159718986543e-01,7.180837590802e-02,2.666912807600e-02,5.839314044713e-01,5.494029819757e-01,5.157486926278e-01,4.837412507275e-01,4.540124406048e-01,4.270121986288e-01,4.028798627690e-01,3.816478593427e-01,3.631323107852e-01,3.470741376658e-01,3.331823386734e-01,3.211789126218e-01,3.107720026323e-01,3.017464525510e-01,2.938973643884e-01,2.870516084557e-01,2.810635140937e-01,2.758107308749e-01,2.711904420472e-01,2.671161901626e-01,2.635149087070e-01,2.603247558703e-01,2.574931542329e-01,2.549752259311e-01,2.527325121369e-01,2.507319253659e-01,2.489448910085e-01
2.086519778279e-01,1.599278818878e-01,1.145778690997e-01,7.039058521451e-02,2.521595359071e-02,5.839272382116e-01,5.493429948954e-01,5.156341619064e-01,4.835751064024e-01,4.537989125609e-01,4.267564008288e-01,4.025871118257e-01,3.813234717567e-01,3.627811583930e-01,3.467005185991e-01,3.327899368497e-01,3.207708467195e-01,3.103508132617e-01,3.013142732481e-01,2.934559489650e-01,2.866024001072e-01,2.806077030583e-01,2.753493018413e-01,2.707242126598e-01,2.666458423203e-01,2.630410134063e-01,2.598477934339e-01,2.570135304967e-01,2.544932852895e-01,2.522485480839e-01,2.502461890422e-01,2.484575981570e-01
