6.878019156127e-01,6.842391536658e-01,6.806358888102e-01,4.584361743107e-01,6.733017638260e-01,6.695728527875e-01,6.657846730882e-01,6.619717419356e-01,6.581043521966e-01,6.541913639215e-01,6.502146575860e-01,-3.666253863097e-01,-3.650108568662e-01,-3.625275168575e-01,-3.604388850534e-01,-3.583229072372e-01,-3.561777736092e-01,-3.540064721089e-01,-3.518017025584e-01,-3.495712954215e-01,-3.473245510815e-01,-3.450154144919e-01,-3.427517819163e-01,-3.403325159156e-01,-2.576169083687e-01,-2.588251657711e-01,-2.600214921491e-01,-2.611889754887e-01,-2.623171145467e-01,-2.632036367171e-01,-2.645186598870e-01,-2.657307066783e-01,-2.668749456986e-01,-2.679374685262e-01,-2.689246435733e-01,-2.700840263272e-01,-2.711411620813e-01,-2.721337429065e-01,7.096843648428e-01,7.064873372495e-01,7.032473112591e-01,6.999618052240e-01,6.966376805205e-01,6.931973406260e-01,6.898518637583e-01,6.863911250006e-01,6.828833647484e-01,6.793283254777e-01,6.756534039102e-01,6.720800624845e-01,6.683734019346e-01,6.646239228662e-01,4.417001394431e-01,4.389501895491e-01,4.361723992703e-01,4.330839590572e-01,4.306722804821e-01,4.279029840118e-01,4.250775918688e-01,4.223721407513e-01,4.194908622141e-01,4.167936918227e-01,4.140368950561e-01,4.111705369693e-01,4.084565022472e-01,4.055996533584e-01,4.029129108075e-01,-2.230869596850e-01,-2.248024862855e-01,-2.260602499447e-01,-2.290648043106e-01,-2.342642664132e-01,-2.377530818492e-01,-2.405717218447e-01,-2.433617544818e-01,-2.460871971540e-01,-2.487837697157e-01,-2.514334561988e-01,-2.540464090674e-01,-2.566127265557e-01,-2.591342641202e-01,-2.616075638082e-01,3.932717841887e-01
6.889391991301e-01,6.853217514511e-01,6.816615070167e-01,4.208633840821e-01,6.742088449923e-01,6.704180587209e-01,6.665710129910e-01,6.626856962244e-01,6.587502981289e-01,6.547664986513e-01,6.507391853702e-01,-3.270369171381e-01,-3.255034238882e-01,-3.229770996982e-01,-3.209126678660e-01,-3.188241837653e-01,-3.167093310504e-01,-3.145719696679e-01,-3.124038948809e-01,-3.102144100268e-01,-3.080133740121e-01,-3.057496581282e-01,-3.035444247513e-01,-3.011714818384e-01,-3.029744571580e-01,-3.037619955977e-01,-3.045362188192e-01,-3.052770887145e-01,-3.059824093996e-01,-3.064664188629e-01,-3.073250169423e-01,-3.080882270941e-01,-3.087890383095e-01,-3.094051040308e-01,-3.099556800067e-01,-3.106601125050e-01,-3.112502903684e-01,-3.117904622612e-01,7.125119087270e-01,7.092045263575e-01,7.058522687030e-01,7.024534848633e-01,6.990132134578e-01,6.954871264166e-01,6.919910679543e-01,6.884094401524e-01,6.847791548841e-01,6.811000926322e-01,6.773268874560e-01,6.735967200498e-01,6.697599379609e-01,6.658783099776e-01,4.764590914212e-01,4.736019467459e-01,4.707161616783e-01,4.675363355013e-01,4.649809899636e-01,4.620899816861e-01,4.591426767861e-01,4.563032495407e-01,4.532953733936e-01,4.504547430331e-01,4.475544106323e-01,4.445477680320e-01,4.416781604101e-01,4.386714404940e-01,4.358188659761e-01,-2.673134385964e-01,-2.687662219555e-01,-2.698308896347e-01,-2.723625696776e-01,-2.766693501792e-01,-2.796313833411e-01,-2.819697661025e-01,-2.842766053848e-01,-2.865149512406e-01,-2.887203516620e-01,-2.908758551471e-01,-2.929907185741e-01,-2.950557187654e-01,-2.970723449971e-01,-2.990373911661e-01,3.557351599070e-01
6.870584342385e-01,6.833829327408e-01,6.796625964162e-01,3.799185140032e-01,6.720859919380e-01,6.682310586917e-01,6.643231183782e-01,6.603637209409e-01,6.563589110120e-01,6.523032074696e-01,6.482245350060e-01,-2.816958908532e-01,-2.803065565470e-01,-2.778207355560e-01,-2.758534588023e-01,-2.738652335233e-01,-2.718532870613e-01,-2.698222426871e-01,-2.677631499696e-01,-2.656866063828e-01,-2.636028372642e-01,-2.614566051639e-01,-2.593800220972e-01,-2.571261569811e-01,-3.434367388839e-01,-3.438131752570e-01,-3.441751892125e-01,-3.444999444841e-01,-3.447937200760e-01,-3.448907455092e-01,-3.453012359512e-01,-3.456256740459e-01,-3.458944206079e-01,-3.460769502159e-01,-3.462056085916e-01,-3.464659615086e-01,-3.466024899764e-01,-3.467046759207e-01,7.129684235038e-01,7.095468660218e-01,7.060786976521e-01,7.025630997538e-01,6.990033199731e-01,6.953881081264e-01,6.917386028103e-01,6.880332243195e-01,6.842777275608e-01,6.804721502158e-01,6.765981064070e-01,6.727092816441e-01,6.687404601860e-01,6.647250067146e-01,5.085363074544e-01,5.055873091368e-01,5.026088608927e-01,4.993533075933e-01,4.966698703498e-01,4.936728580490e-01,4.906194655800e-01,4.876618592486e-01,4.845434388330e-01,4.815753486499e-01,4.785475862903e-01,4.754169157737e-01,4.724079889737e-01,4.692678049690e-01,4.662656694175e-01,-3.081718678478e-01,-3.093497056117e-01,-3.102127900688e-01,-3.122505308448e-01,-3.156350535704e-01,-3.180431863303e-01,-3.198840246355e-01,-3.216910676277e-01,-3.234268274630e-01,-3.251262371772e-01,-3.267736378397e-01,-3.283772489117e-01,-3.299286557711e-01,-3.314289505439e-01,-3.328752207141e-01,3.160893733432e-01
6.821497164113e-01,6.784127370915e-01,6.746291472887e-01,3.357157754812e-01,6.669231227989e-01,6.630017480556e-01,6.590308968861e-01,6.549956924210e-01,6.509200749529e-01,6.467913903925e-01,6.426607181955e-01,-2.315664769188e-01,-2.303747795174e-01,-2.280042159021e-01,-2.261978410545e-01,-2.243734184964e-01,-2.225277799701e-01,-2.206661946569e-01,-2.187791292321e-01,-2.168782850080e-01,-2.149740704135e-01,-2.130081188613e-01,-2.111211185737e-01,-2.090498356366e-01,-3.781801447304e-01,-3.781670724736e-01,-3.781386734151e-01,-3.780697658050e-01,-3.779750427225e-01,-3.777120242305e-01,-3.776949191841e-01,-3.776026854447e-01,-3.774625585314e-01,-3.772363464694e-01,-3.769693723363e-01,-3.768082360194e-01,-3.765164644191e-01,-3.762066839605e-01,7.110561490948e-01,7.075160009344e-01,7.039276625928e-01,7.002911538854e-01,6.966079555964e-01,6.928998534355e-01,6.890933857005e-01,6.852609032272e-01,6.813770364679e-01,6.774420008327e-01,6.734642403548e-01,6.694144016466e-01,6.653112324949e-01,6.611599069617e-01,5.379259913223e-01,5.348985423357e-01,5.318408571995e-01,5.285231518169e-01,5.257255300789e-01,5.226363879874e-01,5.194908943123e-01,5.164291805281e-01,5.132144593087e-01,5.101332414985e-01,5.069924860344e-01,5.037523463890e-01,5.006187718609e-01,4.973599066256e-01,4.942229888298e-01,-3.450238697823e-01,-3.459196568096e-01,-3.465764143485e-01,-3.481082924751e-01,-3.505585800286e-01,-3.523953731966e-01,-3.537305487753e-01,-3.550303710049e-01,-3.562572999561e-01,-3.574451757663e-01,-3.585798513059e-01,-3.596683749170e-01,-3.607032619265e-01,-3.616851802892e-01,-3.626115477493e-01,2.744547792616e-01
6.741876639237e-01,6.703861129719e-01,6.665364476470e-01,2.884304947865e-01,6.586962387531e-01,6.547065009208e-01,6.506711335979e-01,6.465587682506e-01,6.424113595779e-01,6.382090399321e-01,6.340262378282e-01,-1.776519138585e-01,-1.767006331436e-01,-1.745095232494e-01,-1.729171948474e-01,-1.713095313608e-01,-1.696830368845e-01,-1.680435052387e-01,-1.663809817319e-01,-1.647080747210e-01,-1.630352071906e-01,-1.613018460066e-01,-1.596549021233e-01,-1.578192502543e-01,-4.064654378097e-01,-4.060963292441e-01,-4.057111074487e-01,-4.052828089800e-01,-4.048342474964e-01,-4.042492352874e-01,-4.038371654045e-01,-4.033622749675e-01,-4.028481246589e-01,-4.022496070418e-01,-4.016245846170e-01,-4.010761380049e-01,-4.003932037588e-01,-3.997087910751e-01,7.067657348046e-01,7.031022147253e-01,6.993890992651e-01,6.956272574903e-01,6.918164194533e-01,6.880115101722e-01,6.840441601036e-01,6.800809737976e-01,6.760653541189e-01,6.719977160500e-01,6.679132880623e-01,6.636998109393e-01,6.594598539452e-01,6.551704999155e-01,5.646422716098e-01,5.615477918654e-01,5.584223425511e-01,5.550539664608e-01,5.521542916976e-01,5.489849950971e-01,5.457594843973e-01,5.426059236562e-01,5.393072673550e-01,5.361254888794e-01,5.328844132145e-01,5.295475784646e-01,5.263023340983e-01,5.229378470889e-01,5.196793098250e-01,-3.772654477478e-01,-3.778777055233e-01,-3.783275095720e-01,-3.793516553777e-01,-3.808747511671e-01,-3.821335068358e-01,-3.829648350813e-01,-3.837599264592e-01,-3.844817214431e-01,-3.851624651846e-01,-3.857897272649e-01,-3.863692634239e-01,-3.868946284093e-01,-3.873660440597e-01,-3.877812891084e-01,2.309888891507e-01
6.631325531344e-01,6.592640684650e-01,6.553462495848e-01,2.383099761010e-01,6.473686215231e-01,6.433093832023e-01,6.392087186509e-01,6.350186321118e-01,6.307992806258e-01,6.265235176296e-01,6.222893750322e-01,-1.209575732348e-01,-1.202784216069e-01,-1.183193431923e-01,-1.169829202775e-01,-1.156337209154e-01,-1.142679934693e-01,-1.128919357227e-01,-1.114953273880e-01,-1.100914855052e-01,-1.086906983829e-01,-1.072311848064e-01,-1.058638120192e-01,-1.043058226287e-01,-4.276689452394e-01,-4.269884051606e-01,-4.262909974747e-01,-4.255486294824e-01,-4.247917202580e-01,-4.239329653305e-01,-4.231699741192e-01,-4.223576150259e-01,-4.215151753430e-01,-4.205915927471e-01,-4.196565107713e-01,-4.187658081577e-01,-4.177397851715e-01,-4.167285356280e-01,7.000765100895e-01,6.962847184785e-01,6.924421211930e-01,6.885504517297e-01,6.846076974820e-01,6.807021636994e-01,6.765698763364e-01,6.724724039409e-01,6.683216908534e-01,6.641183747272e-01,6.599245213772e-01,6.555447945333e-01,6.511657562580e-01,6.467363875295e-01,5.887141282301e-01,5.855620711781e-01,5.823783900533e-01,5.789687790806e-01,5.759773669021e-01,5.727379898640e-01,5.694426436588e-01,5.662076642292e-01,5.628355561106e-01,5.595639870152e-01,5.562334702037e-01,5.528109070069e-01,5.494652322781e-01,5.460064253577e-01,5.426377582509e-01,-4.043462308794e-01,-4.046794387997e-01,-4.049260086268e-01,-4.054511633351e-01,-4.060738640363e-01,-4.067593250757e-01,-4.070989679684e-01,-4.074021181554e-01,-4.076327625678e-01,-4.078210384009e-01,-4.079564171702e-01,-4.080432567596e-01,-4.080762457965e-01,-4.080551441924e-01,-4.079781158117e-01,1.858901401649e-01
6.489321960687e-01,6.449955652421e-01,6.410086796385e-01,1.856837240943e-01,6.328927756324e-01,6.287641104113e-01,6.245986192762e-01,6.203314826390e-01,6.160413037836e-01,6.116935728086e-01,6.074102168486e-01,-6.245828570199e-02,-6.207215442980e-02,-6.038573135037e-02,-5.933576096199e-02,-5.827546392652e-02,-5.720090568197e-02,-5.611857172815e-02,-5.501812256783e-02,-5.391338864460e-02,-5.281439652001e-02,-5.165896961069e-02,-5.059980693269e-02,-4.935052119299e-02,-4.413102909454e-01,-4.403726676691e-01,-4.394173778553e-01,-4.384159106195e-01,-4.374055774271e-01,-4.363300327257e-01,-4.352702490240e-01,-4.341754277024e-01,-4.330599476797e-01,-4.318679192732e-01,-4.306797082774e-01,-4.295013916644e-01,-4.281898589376e-01,-4.269086237295e-01,6.909570994755e-01,6.870322854857e-01,6.830556744453e-01,6.790298834983e-01,6.749511575454e-01,6.709415476658e-01,6.666404273930e-01,6.624053888802e-01,6.581165716820e-01,6.537748603644e-01,6.494692991427e-01,6.449210301821e-01,6.404010630990e-01,6.358301643903e-01,6.101808389029e-01,6.069787572609e-01,6.037444988779e-01,6.003011370736e-01,5.972265028929e-01,5.939252673546e-01,5.905684151732e-01,5.872606452607e-01,5.838237331065e-01,5.804713693139e-01,5.770605208884e-01,5.735614193536e-01,5.701248262490e-01,5.665812640390e-01,5.631122829705e-01,-4.257881302215e-01,-4.258528251268e-01,-4.259042859356e-01,-4.259499464374e-01,-4.257187534294e-01,-4.258473767504e-01,-4.257178569256e-01,-4.255521451926e-01,-4.253158584391e-01,-4.250365173812e-01,-4.247056559302e-01,-4.243261488013e-01,-4.238938952556e-01,-4.234081845191e-01,-4.228675827490e-01,1.394011151121e-01
6.315246181713e-01,6.275202123079e-01,6.234649482686e-01,1.309722672214e-01,6.152131676876e-01,6.110168010118e-01,6.067886456070e-01,6.024468141638e-01,5.980886381429e-01,5.936721484090e-01,5.893434678033e-01,-3.071306863929e-03,-2.989020648752e-03,-1.604223499512e-03,-8.604737750238e-04,-1.087867134402e-04,6.548841627094e-04,1.423874368169e-03,2.208508335289e-03,2.994630193068e-03,3.772578766498e-03,4.604154829620e-03,5.336768628444e-03,6.256772156803e-03,-4.470746038502e-01,-4.459420213824e-01,-4.447908712825e-01,-4.435929588782e-01,-4.423916119106e-01,-4.411629148766e-01,-4.398686643004e-01,-4.385542999129e-01,-4.372286433302e-01,-4.358322194177e-01,-4.344547916325e-01,-4.330512839063e-01,-4.315193820337e-01,-4.300321764143e-01,6.793664013171e-01,6.753042519734e-01,6.711895603845e-01,6.670258501000e-01,6.628076161652e-01,6.586911276858e-01,6.542177594881e-01,6.498424835056e-01,6.454131903391e-01,6.409310366761e-01,6.365122600371e-01,6.317938067946e-01,6.271318297192e-01,6.224186783312e-01,6.290879619780e-01,6.258416116537e-01,6.225626538006e-01,6.190912021080e-01,6.159401218648e-01,6.125834874556e-01,6.091716981574e-01,6.057980409912e-01,6.023032254353e-01,5.988773558474e-01,5.953935843122e-01,5.918254322603e-01,5.883057621382e-01,5.846853371614e-01,5.811242307242e-01,-4.412023686425e-01,-4.410149925256e-01,-4.408837529982e-01,-4.404798710256e-01,-4.394601162359e-01,-4.390598807240e-01,-4.384936732166e-01,-4.378920412373e-01,-4.372228141334e-01,-4.365104087551e-01,-4.357485525308e-01,-4.349385748330e-01,-4.340776424409e-01,-4.331645728875e-01,-4.321983446706e-01,9.181096663479e-02
6.108416106588e-01,6.067718317893e-01,6.026509285634e-01,7.469368583359e-02,5.942698283938e-01,5.900095888405e-01,5.857230714792e-01,5.813110483323e-01,5.768898759846e-01,5.724100283219e-01,5.680420974937e-01,5.636434051020e-02,5.614088903541e-02,5.720592907237e-02,5.763349938117e-02,5.806663294254e-02,5.850942112383e-02,5.895511938052e-02,5.941391676662e-02,5.987150900695e-02,6.031868065048e-02,6.081617705598e-02,6.121324714935e-02,6.179293416024e-02,-4.448274626072e-01,-4.435673921424e-01,-4.422877198525e-01,-4.409612873701e-01,-4.396364423651e-01,-4.383224984967e-01,-4.368619648448e-01,-4.353965434695e-01,-4.339288673937e-01,-4.323971739421e-01,-4.308990810757e-01,-4.293383603020e-01,-4.276564480679e-01,-4.260321807431e-01,6.652549601483e-01,6.610519132945e-01,6.567958556058e-01,6.524912426735e-01,6.481308054127e-01,6.439055860041e-01,6.392573850552e-01,6.347401380752e-01,6.301689673960e-01,6.255453277504e-01,6.210129201125e-01,6.161236479426e-01,6.113196876641e-01,6.064646958832e-01,6.454838498813e-01,6.421973227939e-01,6.388778968574e-01,6.353823475971e-01,6.321599541830e-01,6.287527396767e-01,6.252909443518e-01,6.218566871825e-01,6.183092424418e-01,6.148155514252e-01,6.112646680635e-01,6.076333599603e-01,6.040368776118e-01,6.003459115852e-01,5.966993260860e-01,-4.503038716794e-01,-4.498863639724e-01,-4.495888092133e-01,-4.487750408788e-01,-4.470491970542e-01,-4.461589365589e-01,-4.451976421673e-01,-4.442020551505e-01,-4.431427790177e-01,-4.420406776449e-01,-4.408917698882e-01,-4.396958032189e-01,-4.384512474139e-01,-4.371564554759e-01,-4.358108212803e-01,4.345677892522e-02
5.868132424835e-01,5.826829787896e-01,5.785016831763e-01,1.746685123584e-02,5.700028902654e-01,5.656851645155e-01,5.613471770788e-01,5.568720803789e-01,5.523955395993e-01,5.478603838419e-01,5.434618787820e-01,1.151020024081e-01,1.145784717635e-01,1.153152740127e-01,1.154252424789e-01,1.155383775913e-01,1.156587542084e-01,1.157796353466e-01,1.159109693716e-01,1.160384667137e-01,1.161534159487e-01,1.163149237537e-01,1.163755800264e-01,1.166122684165e-01,-4.346213674156e-01,-4.333039006221e-01,-4.319656650150e-01,-4.305812076763e-01,-4.292028270043e-01,-4.278731524035e-01,-4.263177405211e-01,-4.247726802643e-01,-4.232338407095e-01,-4.216384661274e-01,-4.200903245889e-01,-4.184434167329e-01,-4.166844748710e-01,-4.149944391328e-01,6.485667712446e-01,6.442203535845e-01,6.398207664175e-01,6.353734250407e-01,6.308692759198e-01,6.265347422949e-01,6.217103326502e-01,6.170506709059e-01,6.123375452466e-01,6.075727347366e-01,6.029277060289e-01,5.978683705871e-01,5.929239237121e-01,5.879290007375e-01,6.594166722579e-01,6.560925504535e-01,6.527353935261e-01,6.492182433405e-01,6.459281508661e-01,6.424736796793e-01,6.389653185933e-01,6.354742680262e-01,6.318779875335e-01,6.283206852287e-01,6.247070357244e-01,6.210170088543e-01,6.173485262860e-01,6.135919001806e-01,6.098650558468e-01,-4.529221194338e-01,-4.523012681412e-01,-4.518572788252e-01,-4.506818118585e-01,-4.483470544330e-01,-4.470153382610e-01,-4.457084711593e-01,-4.443687008008e-01,-4.429699257279e-01,-4.415290625935e-01,-4.400444833971e-01,-4.385143443650e-01,-4.369384315053e-01,-4.353146487196e-01,-4.336428015987e-01,-5.276406898534e-03
5.593734189666e-01,5.551904984971e-01,5.509570188091e-01,-3.998964936305e-02,5.423581325906e-01,5.379923135310e-01,5.336127772403e-01,5.290847999541e-01,5.245635911578e-01,5.199842713684e-01,5.155668650045e-01,1.724953494806e-01,1.716834474861e-01,1.720917557138e-01,1.718897882948e-01,1.716885407177e-01,1.714920166636e-01,1.712935622516e-01,1.711027951900e-01,1.709055876174e-01,1.706937705073e-01,1.705243251507e-01,1.702544532607e-01,1.701524604823e-01,-4.166932058062e-01,-4.153882201219e-01,-4.140611981594e-01,-4.126889782062e-01,-4.113267154177e-01,-4.100497189812e-01,-4.084712961285e-01,-4.069181995782e-01,-4.053790563152e-01,-4.037913528276e-01,-4.022632056755e-01,-4.006015572140e-01,-3.988385071451e-01,-3.971537939922e-01,6.292415630618e-01,6.247507535294e-01,6.202069614551e-01,6.156165904743e-01,6.109687773874e-01,6.065259507796e-01,6.015255727942e-01,5.967247158736e-01,5.918712565274e-01,5.869673243417e-01,5.822124579309e-01,5.769856116502e-01,5.719040242831e-01,5.667729550582e-01,6.709319185448e-01,6.675714436422e-01,6.641779664080e-01,6.606404019474e-01,6.572848515021e-01,6.537851151881e-01,6.502323027469e-01,6.466869402837e-01,6.430443011870e-01,6.394262754797e-01,6.357528932207e-01,6.320072850294e-01,6.282703087979e-01,6.244516155689e-01,6.206484478415e-01,-4.490077563295e-01,-4.482143397478e-01,-4.476466608047e-01,-4.461646772373e-01,-4.433298189281e-01,-4.416134337636e-01,-4.400168831062e-01,-4.383889722315e-01,-4.367073557284e-01,-4.349846786090e-01,-4.332216896038e-01,-4.314149721655e-01,-4.295656194143e-01,-4.276711095920e-01,-4.257316501320e-01,-5.395716785754e-02
5.284665645784e-01,5.242421932925e-01,5.199681362528e-01,-9.686386244983e-02,5.112935922523e-01,5.068925049762e-01,5.024847846769e-01,4.979176310854e-01,4.933659455760e-01,4.887571166831e-01,4.843358371955e-01,2.280008502047e-01,2.269168193471e-01,2.270030642269e-01,2.265004066729e-01,2.259959552259e-01,2.254935950663e-01,2.249868187367e-01,2.244848384147e-01,2.239738174444e-01,2.234461502762e-01,2.229562992033e-01,2.223671221837e-01,2.219363528032e-01,-3.914529218184e-01,-3.902273354261e-01,-3.889784060617e-01,-3.876857400455e-01,-3.864062757316e-01,-3.852466654672e-01,-3.837148655795e-01,-3.822228431852e-01,-3.807516419449e-01,-3.792401185231e-01,-3.777989059780e-01,-3.761918060932e-01,-3.744949155138e-01,-3.728839129400e-01,6.072176076603e-01,6.025832248708e-01,5.978964295371e-01,5.931646419429e-01,5.883751605660e-01,5.838270160232e-01,5.786529604633e-01,5.737141837427e-01,5.687241032874e-01,5.636852247097e-01,5.588254357889e-01,5.534358544497e-01,5.482227155017e-01,5.429615519824e-01,6.800703451817e-01,6.766735987024e-01,6.732440646236e-01,6.696861567521e-01,6.662661787594e-01,6.627220138835e-01,6.591257170118e-01,6.555273700530e-01,6.518397119260e-01,6.481626972567e-01,6.444314735096e-01,6.406322953415e-01,6.368291925335e-01,6.329509076785e-01,6.290742286750e-01,-4.386345206120e-01,-4.377022865845e-01,-4.370357796385e-01,-4.353076379253e-01,-4.320896022049e-01,-4.300517170383e-01,-4.282259650208e-01,-4.263704557677e-01,-4.244669842594e-01,-4.225236816689e-01,-4.205436581448e-01,-4.185219702135e-01,-4.164609872552e-01,-4.143577927125e-01,-4.122129803951e-01,-1.021111078608e-01
4.940554825421e-01,4.898046470180e-01,4.855054176568e-01,-1.522628666176e-01,4.767872712258e-01,4.723675563530e-01,4.679488283243e-01,4.633601060795e-01,4.587959959444e-01,4.541761901677e-01,4.497697209261e-01,2.811756768598e-01,2.798388524929e-01,2.796146083104e-01,2.788266104501e-01,2.780342317896e-01,2.772411992231e-01,2.764412031932e-01,2.756429898612e-01,2.748331251477e-01,2.740045736655e-01,2.732089719360e-01,2.723156645578e-01,2.715702213436e-01,-3.594643144263e-01,-3.583796149546e-01,-3.572703103048e-01,-3.561191259153e-01,-3.549837694942e-01,-3.540002520531e-01,-3.525800158277e-01,-3.512132521904e-01,-3.498732506686e-01,-3.485012213417e-01,-3.472085171029e-01,-3.457207305615e-01,-3.441552649697e-01,-3.426813955566e-01,5.824351100717e-01,5.776602206075e-01,5.728339096887e-01,5.679646406931e-01,5.630378434724e-01,5.583896681225e-01,5.530467327155e-01,5.479757736438e-01,5.428552810194e-01,5.376881605686e-01,5.327308589056e-01,5.271859823664e-01,5.218495239748e-01,5.164669820611e-01,6.868663319675e-01,6.834324234611e-01,6.799661361161e-01,6.763870397338e-01,6.729026293329e-01,6.693139044092e-01,6.656741310168e-01,6.620231558334e-01,6.582908701901e-01,6.545556296057e-01,6.507674969575e-01,6.469158206056e-01,6.430479997332e-01,6.391116659845e-01,6.351633423331e-01,-4.219963643377e-01,-4.209609052901e-01,-4.202217271354e-01,-4.183109669446e-01,-4.148309978037e-01,-4.125391144078e-01,-4.105473091992e-01,-4.085273318919e-01,-4.064654120032e-01,-4.043650158870e-01,-4.022315613518e-01,-4.000586497622e-01,-3.978498754784e-01,-3.956019645239e-01,-3.933158767370e-01,-1.492262783037e-01
4.561304000131e-01,4.518722090697e-01,4.475673476492e-01,-2.052316700159e-01,4.388459255341e-01,4.344283534935e-01,4.300199001220e-01,4.254314408997e-01,4.208771134685e-01,4.162690293935e-01,4.118999242845e-01,3.316720533435e-01,3.301035561662e-01,3.295840737103e-01,3.285288168396e-01,3.274665219647e-01,3.264007253034e-01,3.253253556018e-01,3.242486458603e-01,3.231576579072e-01,3.220459217491e-01,3.209620200032e-01,3.197824180106e-01,3.187393001420e-01,-3.214194936791e-01,-3.205296924346e-01,-3.196141656275e-01,-3.186589758571e-01,-3.177216773642e-01,-3.169650877793e-01,-3.157145834060e-01,-3.145302901613e-01,-3.133777664095e-01,-3.122013891294e-01,-3.111115303981e-01,-3.098012783466e-01,-3.084255301101e-01,-3.071453530337e-01,5.548402236231e-01,5.499305653517e-01,5.449709352041e-01,5.399708624241e-01,5.349138784656e-01,5.301736313870e-01,5.246695927408e-01,5.194750632837e-01,5.142332734261e-01,5.089475507955e-01,5.039029991182e-01,4.982133774115e-01,4.927648731804e-01,4.872727257719e-01,6.913466143305e-01,6.878738753686e-01,6.843693719391e-01,6.807675296321e-01,6.772178326881e-01,6.735836429839e-01,6.698996383035e-01,6.661956125892e-01,6.624183408754e-01,6.586248588093e-01,6.547799853338e-01,6.508761398601e-01,6.469442439790e-01,6.429506674474e-01,6.389318116959e-01,-3.993999565538e-01,-3.982975447622e-01,-3.975122985524e-01,-3.954835817036e-01,-3.918634014307e-01,-3.893872050863e-01,-3.872931946611e-01,-3.851725216417e-01,-3.830160446089e-01,-3.808225103842e-01,-3.785995539161e-01,-3.763394166995e-01,-3.740468482871e-01,-3.717182600333e-01,-3.693549533450e-01,-1.947607078926e-01
4.147191406643e-01,4.104770738538e-01,4.061904976428e-01,-2.547785952392e-01,3.975148529530e-01,3.931245370391e-01,3.887519360525e-01,3.841900120444e-01,3.796720164433e-01,3.751026982014e-01,3.707974815088e-01,3.792290458264e-01,3.774506470650e-01,3.766535204238e-01,3.753505950341e-01,3.740379142417e-01,3.727187981993e-01,3.713874443347e-01,3.700515374044e-01,3.686987111344e-01,3.673230475074e-01,3.659699163815e-01,3.645233628997e-01,3.632012952759e-01,-2.781089436133e-01,-2.774590613692e-01,-2.767825759636e-01,-2.760689740882e-01,-2.753748469302e-01,-2.748868015478e-01,-2.738558304854e-01,-2.729026888156e-01,-2.719854310113e-01,-2.710522323438e-01,-2.702109317406e-01,-2.691283220312e-01,-2.679921104947e-01,-2.669538778272e-01,5.243897281049e-01,5.193541395832e-01,5.142705223286e-01,5.091494884638e-01,5.039726444003e-01,4.991513077766e-01,4.934973981613e-01,4.881911925137e-01,4.828405293425e-01,4.774491766194e-01,4.723308329032e-01,4.665105655279e-01,4.609647140908e-01,4.553781675590e-01,6.935293627461e-01,6.900155458235e-01,6.864707956751e-01,6.828441443137e-01,6.792276526570e-01,6.755465216033e-01,6.718169711039e-01,6.680588946402e-01,6.642357332801e-01,6.603834174531e-01,6.564814099539e-01,6.525251871086e-01,6.485292973406e-01,6.444787532818e-01,6.403899269263e-01,-3.712530648405e-01,-3.701195129403e-01,-3.693144191127e-01,-3.672315205319e-01,-3.635896434666e-01,-3.609988709956e-01,-3.588653025849e-01,-3.567064696974e-01,-3.545179500829e-01,-3.522938134170e-01,-3.500437873585e-01,-3.477588691813e-01,-3.454448777679e-01,-3.430979565991e-01,-3.407197208761e-01,-2.381520334363e-01
3.698982733890e-01,3.657002984045e-01,3.614604103386e-01,-2.999065629735e-01,3.528885054091e-01,3.485549761612e-01,3.442481471245e-01,3.397435454197e-01,3.352928139428e-01,3.307936832928e-01,3.265827995935e-01,4.236627156639e-01,4.216958933817e-01,4.206398960545e-01,4.191093565292e-01,4.175662992718e-01,4.160138094127e-01,4.144463746340e-01,4.128711070102e-01,4.112762720061e-01,4.096564840661e-01,4.080538008241e-01,4.063601543978e-01,4.047785742312e-01,-2.303893414425e-01,-2.300144791791e-01,-2.296124737278e-01,-2.291762016684e-01,-2.287606077609e-01,-2.285727236634e-01,-2.278016688675e-01,-2.271188174489e-01,-2.264751482059e-01,-2.258230834947e-01,-2.252665663938e-01,-2.244525326222e-01,-2.235962251726e-01,-2.228389407987e-01,4.910563898038e-01,4.859072331179e-01,4.807125151654e-01,4.754839398459e-01,4.702011680594e-01,4.653130759516e-01,4.595244504223e-01,4.541221334389e-01,4.486787113614e-01,4.431984064033e-01,4.380232350014e-01,4.320903874268e-01,4.264656652890e-01,4.208037031684e-01,6.934235865948e-01,6.898660687368e-01,6.862786767852e-01,6.826248568846e-01,6.789396121849e-01,6.752096988739e-01,6.714329371791e-01,6.676194398828e-01,6.637491516587e-01,6.598370432214e-01,6.558771586083e-01,6.518680258617e-01,6.478078742056e-01,6.437003212453e-01,6.395417481019e-01,-3.380495635678e-01,-3.369191703837e-01,-3.361193007355e-01,-3.340432541605e-01,-3.304916436078e-01,-3.278540784860e-01,-3.257406586470e-01,-3.236032473172e-01,-3.214421270646e-01,-3.192468265823e-01,-3.170290117864e-01,-3.147785679778e-01,-3.125022842510e-01,-3.101960856407e-01,-3.078618708558e-01,-2.788290967010e-01
