6.263455050673e-01,6.249098436684e-01,6.234153417068e-01,6.219634788538e-01,6.205054786218e-01,6.190145231724e-01,6.175052025549e-01,6.159840273738e-01,6.144395431170e-01,6.128930393547e-01,6.113246597579e-01,6.097443280789e-01,6.081475088177e-01,6.065328119740e-01,6.049032123177e-01,6.032563734468e-01,6.015940817136e-01,5.999137313764e-01,5.982221068376e-01,5.965023537018e-01,5.947701429701e-01,5.930344207361e-01,5.912503437634e-01,5.894636335506e-01,5.876541758961e-01,5.858271537459e-01,5.839841031818e-01,5.821168074358e-01,5.802297418432e-01,5.422890512439e-01,5.417628727164e-01,5.405251507525e-01,5.394110595741e-01,5.382195750724e-01,5.370241155047e-01,5.358189658452e-01,5.346047282170e-01,5.333860105334e-01,5.321422691753e-01,5.309272585519e-01,5.296831482539e-01,5.284310936609e-01,5.271760210806e-01,5.259168510863e-01,5.246374930287e-01,5.233616836016e-01,5.220820003413e-01,5.207863577047e-01
6.377312594527e-01,6.362189460419e-01,6.346543316580e-01,6.331220124318e-01,6.315804887315e-01,6.300094790294e-01,6.284181954628e-01,6.268144174131e-01,6.251878564694e-01,6.235555871125e-01,6.219027176456e-01,6.202340891889e-01,6.185490301311e-01,6.168453373774e-01,6.151264727167e-01,6.133868322691e-01,6.116314534225e-01,6.098570041056e-01,6.080699761106e-01,6.062532864334e-01,6.044228958761e-01,6.025870771277e-01,6.007040092169e-01,5.988136623304e-01,5.969079851703e-01,5.949708469075e-01,5.930185881359e-01,5.910428354060e-01,5.890459306140e-01,5.570769185312e-01,5.565145592756e-01,5.551986777607e-01,5.539919579954e-01,5.527140375313e-01,5.514307698027e-01,5.501369799699e-01,5.488331153087e-01,5.475233797081e-01,5.461894179780e-01,5.448789899095e-01,5.435406837992e-01,5.421931607863e-01,5.408408292637e-01,5.394832811750e-01,5.381044964554e-01,5.367272395395e-01,5.353453804122e-01,5.339445133849e-01
6.482594730198e-01,6.466722571927e-01,6.450392439869e-01,6.434282312127e-01,6.418049543970e-01,6.401556464606e-01,6.384841586774e-01,6.367995396530e-01,6.350926582461e-01,6.333763986077e-01,6.316408085022e-01,6.298856623570e-01,6.281141443835e-01,6.263232407053e-01,6.245169004242e-01,6.226862542653e-01,6.208395891672e-01,6.189728471130e-01,6.170922243937e-01,6.151804231994e-01,6.132536795549e-01,6.113196083405e-01,6.093393818812e-01,6.073472481930e-01,6.053472125119e-01,6.033018222237e-01,6.012422296087e-01,5.991599088516e-01,5.970550616405e-01,5.710440142013e-01,5.704466523020e-01,5.690552583510e-01,5.677586030994e-01,5.663969139998e-01,5.650285054700e-01,5.636487420001e-01,5.622579160488e-01,5.608598286027e-01,5.594383065274e-01,5.580351329032e-01,5.566052964435e-01,5.551649706329e-01,5.537180469479e-01,5.522647891694e-01,5.507892439009e-01,5.493132067536e-01,5.478318432289e-01,5.463284175656e-01
6.579413007783e-01,6.562806906430e-01,6.545807571217e-01,6.528925732834e-01,6.511890728764e-01,6.494629864452e-01,6.477128179952e-01,6.459488861635e-01,6.441632091683e-01,6.423645031766e-01,6.405477329569e-01,6.387076196023e-01,6.368511970468e-01,6.349746428155e-01,6.330823936125e-01,6.311623152878e-01,6.292259445494e-01,6.272684976899e-01,6.252958735780e-01,6.232905694856e-01,6.212690862387e-01,6.192383956423e-01,6.171626338851e-01,6.150703547330e-01,6.129776208530e-01,6.108256354381e-01,6.086603803865e-01,6.064731805091e-01,6.042620901738e-01,5.841962663784e-01,5.835650014501e-01,5.821005645710e-01,5.807164946018e-01,5.792735313012e-01,5.778224780404e-01,5.763592376293e-01,5.748839477800e-01,5.734000078469e-01,5.718934195700e-01,5.704000095381e-01,5.688811461941e-01,5.673505227433e-01,5.658115150189e-01,5.642650592594e-01,5.626952639011e-01,5.611229602014e-01,5.595446133273e-01,5.579411436369e-01
6.667877277232e-01,6.650549910428e-01,6.632893830025e-01,6.615253110743e-01,6.597428763375e-01,6.579412960466e-01,6.561137364933e-01,6.542717874759e-01,6.524086098484e-01,6.505287711207e-01,6.486321339468e-01,6.467083763797e-01,6.447683782645e-01,6.428075105582e-01,6.408306978292e-01,6.388225398290e-01,6.367978251456e-01,6.347510445037e-01,6.326877982617e-01,6.305903850233e-01,6.284755638944e-01,6.263496773140e-01,6.241797963084e-01,6.219888060158e-01,6.198048358750e-01,6.175477064239e-01,6.152782589548e-01,6.129876706783e-01,6.106718409571e-01,5.965404442734e-01,5.958762935661e-01,5.943410977497e-01,5.928719507380e-01,5.913500255036e-01,5.898186429188e-01,5.882742430722e-01,5.867168090212e-01,5.851493398144e-01,5.835600045176e-01,5.819786945940e-01,5.803731363861e-01,5.787545505160e-01,5.771257986215e-01,5.754884902364e-01,5.738267900968e-01,5.721605702239e-01,5.704876008827e-01,5.687864408444e-01
6.748093998261e-01,6.730055670760e-01,6.711753017703e-01,6.693363880147e-01,6.674760705218e-01,6.656000490102e-01,6.636961570889e-01,6.617772571029e-01,6.598376472510e-01,6.578777621651e-01,6.559023471357e-01,6.538960440206e-01,6.518735772994e-01,6.498295132335e-01,6.477692644548e-01,6.456741615324e-01,6.435622490629e-01,6.414272922057e-01,6.392745924219e-01,6.370862525336e-01,6.348792870505e-01,6.326594215826e-01,6.303966341860e-01,6.281081637182e-01,6.258342251551e-01,6.234732005442e-01,6.211008330461e-01,6.187081529321e-01,6.162888961055e-01,6.080839486017e-01,6.073878442169e-01,6.057839824617e-01,6.042319048890e-01,6.026331410791e-01,6.010235570767e-01,5.994001292891e-01,5.977626862147e-01,5.961138278944e-01,5.944438832083e-01,5.927768299413e-01,5.910867305089e-01,5.893823405416e-01,5.876660090109e-01,5.859400198564e-01,5.841885881025e-01,5.824306319275e-01,5.806652335976e-01,5.788685686983e-01
6.820164731488e-01,6.801423422924e-01,6.782482141960e-01,6.763352727315e-01,6.743978907584e-01,6.724482535220e-01,6.704688620758e-01,6.684738528529e-01,6.664586577656e-01,6.644195903497e-01,6.623662675894e-01,6.602782982535e-01,6.581742528872e-01,6.560478947832e-01,6.539051247272e-01,6.517239991036e-01,6.495258247297e-01,6.473036411092e-01,6.450624509963e-01,6.427841612217e-01,6.404860422186e-01,6.381732139907e-01,6.358185357964e-01,6.334336184012e-01,6.310707912970e-01,6.286069238486e-01,6.261327168776e-01,6.236390533704e-01,6.211174963890e-01,6.188346177663e-01,6.181074048856e-01,6.164367759398e-01,6.148037174351e-01,6.131300450772e-01,6.114441955492e-01,6.097436808014e-01,6.080281748596e-01,6.062998799453e-01,6.045512776489e-01,6.028004526362e-01,6.010277826177e-01,5.992395653295e-01,5.974376386047e-01,5.956249622146e-01,5.937857951999e-01,5.919381072069e-01,5.900823010489e-01,5.881921436649e-01
6.884184801130e-01,6.864746229236e-01,6.845172109283e-01,6.825308298992e-01,6.805169744604e-01,6.784943262865e-01,6.764400488173e-01,6.743695541386e-01,6.722794061178e-01,6.701618046017e-01,6.680312319764e-01,6.658622630982e-01,6.636773188125e-01,6.614693610564e-01,6.592447786904e-01,6.569783469998e-01,6.546946433206e-01,6.523859813607e-01,6.500570658169e-01,6.476896044827e-01,6.453011273875e-01,6.428961587030e-01,6.404504157544e-01,6.379698944540e-01,6.355190786031e-01,6.329532316804e-01,6.303780816704e-01,6.277843630311e-01,6.251614555459e-01,6.288005495218e-01,6.280429855566e-01,6.263072926709e-01,6.245950025834e-01,6.228481560680e-01,6.210877824993e-01,6.193119288764e-01,6.175201148162e-01,6.157141457262e-01,6.138886495435e-01,6.120558366146e-01,6.102023811544e-01,6.083321292614e-01,6.064464090777e-01,6.045488579838e-01,6.026237727186e-01,6.006881792794e-01,5.987438113757e-01,5.967619980257e-01
6.940242119774e-01,6.920109817597e-01,6.899906576630e-01,6.879312068658e-01,6.858412492535e-01,6.837459820964e-01,6.816172207932e-01,6.794716545050e-01,6.773069793650e-01,6.751112842570e-01,6.729039155861e-01,6.706544094458e-01,6.683890440412e-01,6.660999815031e-01,6.637940984458e-01,6.614428802969e-01,6.590741852351e-01,6.566796010412e-01,6.542635353542e-01,6.518074912992e-01,6.493292650919e-01,6.468327932678e-01,6.442966314445e-01,6.417211682639e-01,6.391830928594e-01,6.365159502855e-01,6.338405790606e-01,6.311475630809e-01,6.284240872689e-01,6.379899377212e-01,6.372026922964e-01,6.354034437968e-01,6.336134698038e-01,6.317949875032e-01,6.299616365137e-01,6.281119987572e-01,6.262454394730e-01,6.243633680081e-01,6.224625533235e-01,6.205493477080e-01,6.186167059176e-01,6.166660275189e-01,6.146981322618e-01,6.127173372869e-01,6.107079708846e-01,6.086861195232e-01,6.066548601065e-01,6.045830507172e-01
6.988416166131e-01,6.967591572038e-01,6.946760953747e-01,6.925437352208e-01,6.903778359273e-01,6.882101381073e-01,6.860070932373e-01,6.837866686316e-01,6.815476952538e-01,6.792741488332e-01,6.769902434885e-01,6.746604676702e-01,6.723149667766e-01,6.699451046853e-01,6.675582451152e-01,6.651225731638e-01,6.626692400797e-01,6.601891076703e-01,6.576862877615e-01,6.551420708380e-01,6.525745285801e-01,6.499870163791e-01,6.473609123597e-01,6.446909991963e-01,6.420662338361e-01,6.392983110415e-01,6.365232770366e-01,6.337315624417e-01,6.309081445350e-01,6.464109236696e-01,6.455945793606e-01,6.437330908648e-01,6.418667794340e-01,6.399780050705e-01,6.380730297166e-01,6.361509705390e-01,6.342110383899e-01,6.322542469945e-01,6.302795023209e-01,6.282873116388e-01,6.262768978490e-01,6.242472176682e-01,6.221985835426e-01,6.201359949119e-01,6.180438058562e-01,6.159371663490e-01,6.138205108700e-01,6.116601899044e-01
7.028777107334e-01,7.007259666805e-01,6.985801548090e-01,6.963748465267e-01,6.941329654521e-01,6.918928320846e-01,6.896155126538e-01,6.873202531232e-01,6.850070242774e-01,6.826556814092e-01,6.802953152103e-01,6.778853536703e-01,6.754598218582e-01,6.730092870440e-01,6.705415989729e-01,6.680216304212e-01,6.654838396518e-01,6.629183626278e-01,6.603290167557e-01,6.576968698021e-01,6.550402806570e-01,6.523620282326e-01,6.496463019546e-01,6.468822730091e-01,6.441712401440e-01,6.413028969670e-01,6.384286080797e-01,6.355386475431e-01,6.326157709848e-01,6.540714615460e-01,6.532265152990e-01,6.513039134155e-01,6.493624119554e-01,6.474044975592e-01,6.454290602372e-01,6.434357532422e-01,6.414236329838e-01,6.393933176304e-01,6.373458476806e-01,6.352758946026e-01,6.331889412581e-01,6.310815035374e-01,6.289533874050e-01,6.268102775290e-01,6.246365486223e-01,6.224464157947e-01,6.202456876890e-01,6.179981670007e-01
7.061385058003e-01,7.039172336469e-01,7.017084845053e-01,6.994300015059e-01,6.971119093778e-01,6.947991539593e-01,6.924473895715e-01,6.900771404661e-01,6.876895248264e-01,6.852602650316e-01,6.828233423695e-01,6.803331077996e-01,6.778274809805e-01,6.752962344194e-01,6.727477022654e-01,6.701434317235e-01,6.675212034793e-01,6.648704280671e-01,6.621946299240e-01,6.594746421453e-01,6.567291248255e-01,6.539602831153e-01,6.511551116717e-01,6.482971573795e-01,6.455001461394e-01,6.425316012180e-01,6.395583292313e-01,6.365704439400e-01,6.335484641075e-01,6.609791973255e-01,6.601060624939e-01,6.581232898621e-01,6.561075504120e-01,6.540814607258e-01,6.520365375343e-01,6.499729716019e-01,6.478896647909e-01,6.457868393506e-01,6.436676695749e-01,6.415209960177e-01,6.393585580824e-01,6.371744309955e-01,6.349679147485e-01,6.327453825503e-01,6.304912254139e-01,6.282187235058e-01,6.259350785353e-01,6.236015018255e-01
7.086289469229e-01,7.063377275398e-01,7.040656917041e-01,7.017136320583e-01,6.993189230095e-01,6.969331901080e-01,6.945066439705e-01,6.920610856068e-01,6.895987909132e-01,6.870913316406e-01,6.845775987794e-01,6.820068462179e-01,6.794209052849e-01,6.768087558949e-01,6.741792143052e-01,6.714904879650e-01,6.687836965389e-01,6.660475259582e-01,6.632852091136e-01,6.604773308218e-01,6.576428684164e-01,6.547834539354e-01,6.518888868614e-01,6.489370692765e-01,6.460542506273e-01,6.429855973366e-01,6.399134938653e-01,6.368278895884e-01,6.337070500355e-01,6.671413606170e-01,6.662403695577e-01,6.641981911013e-01,6.621089754290e-01,6.600154936306e-01,6.579018800662e-01,6.557688650786e-01,6.536151958274e-01,6.514406978030e-01,6.492506802735e-01,6.470281530096e-01,6.447911137611e-01,6.425311952290e-01,6.402471915841e-01,6.379461682540e-01,6.356125292672e-01,6.332586177545e-01,6.308930498105e-01,6.284743985762e-01
7.103528641545e-01,7.079911160883e-01,7.056552955855e-01,7.032290955756e-01,7.007572008466e-01,6.982979798624e-01,6.957961629067e-01,6.932748246938e-01,6.907374120268e-01,6.881513230963e-01,6.855603826188e-01,6.829087242768e-01,6.802421099525e-01,6.775487296106e-01,6.748378785019e-01,6.720644095932e-01,6.692727988472e-01,6.664510089735e-01,6.636019826301e-01,6.607060413129e-01,6.577824974625e-01,6.548324084633e-01,6.518483843808e-01,6.488026539798e-01,6.458340971736e-01,6.426653210780e-01,6.394944350041e-01,6.363112196312e-01,6.330916698136e-01,6.725646688340e-01,6.716360760137e-01,6.695350862969e-01,6.673729722899e-01,6.652127069231e-01,6.630310247995e-01,6.608291985979e-01,6.586058205706e-01,6.563603180870e-01,6.541001386224e-01,6.518024561974e-01,6.494915343094e-01,6.471565591148e-01,6.447958187254e-01,6.424170748010e-01,6.400047423797e-01,6.375702231523e-01,6.351235714204e-01,6.326206722988e-01
7.113129357000e-01,7.088799295189e-01,7.064796923856e-01,7.039786411182e-01,7.014288438690e-01,6.988954838498e-01,6.963177699503e-01,6.937200456197e-01,6.911069447709e-01,6.884416639709e-01,6.857729903535e-01,6.830399116400e-01,6.802921405161e-01,6.775170802778e-01,6.747245010767e-01,6.718658865888e-01,6.689890867026e-01,6.660813430039e-01,6.631453090486e-01,6.601610267492e-01,6.571481631486e-01,6.541071971265e-01,6.510335617268e-01,6.478937756125e-01,6.448394659081e-01,6.415704637060e-01,6.383007600826e-01,6.350199626063e-01,6.317017770668e-01,6.772552431343e-01,6.762992287029e-01,6.741398602966e-01,6.719052495469e-01,6.696786425665e-01,6.674293480625e-01,6.651591845423e-01,6.628665891001e-01,6.605505890587e-01,6.582207755003e-01,6.558484763681e-01,6.534642341896e-01,6.510547823018e-01,6.486179021000e-01,6.461620557852e-01,6.436716689126e-01,6.411571947230e-01,6.386301521251e-01,6.360436855484e-01
7.115106626567e-01,7.090055362956e-01,7.065401320453e-01,7.039633871241e-01,7.013348383560e-01,6.987265638670e-01,6.960722061588e-01,6.933973700950e-01,6.907078960346e-01,6.879627458719e-01,6.852157021854e-01,6.824005789302e-01,6.795710606957e-01,6.767137682156e-01,6.738389412946e-01,6.708946799587e-01,6.679322254349e-01,6.649381011792e-01,6.619146725216e-01,6.588416845214e-01,6.557391797435e-01,6.526070522782e-01,6.494435776332e-01,6.462095191283e-01,6.430693767661e-01,6.396999767187e-01,6.363313571283e-01,6.329529480577e-01,6.295361470542e-01,6.812185355939e-01,6.802352093897e-01,6.780177421686e-01,6.757108686713e-01,6.734182045212e-01,6.711015972792e-01,6.687634155452e-01,6.664019409643e-01,6.640157982852e-01,6.616167298466e-01,6.591702016461e-01,6.567130546022e-01,6.542295606382e-01,6.517169933322e-01,6.491845199796e-01,6.466165779170e-01,6.440226620264e-01,6.414157848659e-01,6.387462949560e-01
7.109463550203e-01,7.083681301405e-01,7.058367061543e-01,7.031833104293e-01,7.004750460340e-01,6.977909740958e-01,6.950591224043e-01,6.923063470912e-01,6.895397175422e-01,6.867139231579e-01,6.838877789043e-01,6.809898957904e-01,6.780779516580e-01,6.751377898183e-01,6.721801131359e-01,6.691496246770e-01,6.661009736090e-01,6.630199693470e-01,6.599086895489e-01,6.567465643587e-01,6.535540340000e-01,6.503303989337e-01,6.470768041360e-01,6.437482037648e-01,6.405221041899e-01,6.370520880315e-01,6.335844123943e-01,6.301083255914e-01,6.265928971584e-01,6.844592671216e-01,6.834486730794e-01,6.811732443856e-01,6.787941842840e-01,6.764355999460e-01,6.740518331568e-01,6.716458076748e-01,6.692156493726e-01,6.667595772613e-01,6.642914948915e-01,6.617709848006e-01,6.592412118539e-01,6.566839756127e-01,6.540960402786e-01,6.514872829748e-01,6.488421560913e-01,6.461691830531e-01,6.434829018022e-01,6.407308074462e-01
7.096191288097e-01,7.069667282024e-01,7.043683470671e-01,7.016372464888e-01,6.988482054540e-01,6.960873635743e-01,6.932770829840e-01,6.904454575907e-01,6.876008117350e-01,6.846935200078e-01,6.817874701166e-01,6.788060403413e-01,6.758109226934e-01,6.727871894601e-01,6.697459984210e-01,6.666286440955e-01,6.634931987146e-01,6.603247630507e-01,6.571251272589e-01,6.538733879294e-01,6.505904060885e-01,6.472748770475e-01,6.439308501853e-01,6.405074080495e-01,6.371952033815e-01,6.336243297153e-01,6.300574395468e-01,6.264835954833e-01,6.228695189227e-01,6.869813756687e-01,6.859434966088e-01,6.836101122329e-01,6.811587945584e-01,6.787342905198e-01,6.762833819440e-01,6.738095536390e-01,6.713107753592e-01,6.687848565485e-01,6.662478742567e-01,6.636535003759e-01,6.610512554983e-01,6.584204535208e-01,6.557573472391e-01,6.530725284436e-01,6.503504701164e-01,6.475987076475e-01,6.448333388267e-01,6.419989458863e-01
7.075269142791e-01,7.047991803533e-01,7.021328381821e-01,6.993229008009e-01,6.964519446123e-01,6.936132899510e-01,6.907235805472e-01,6.878121306880e-01,6.848885490370e-01,6.818988489073e-01,6.789120339195e-01,6.758462201175e-01,6.727671333984e-01,6.696590829315e-01,6.665336714925e-01,6.633287759367e-01,6.601059044590e-01,6.568494561324e-01,6.535609333324e-01,6.502190801020e-01,6.468452022049e-01,6.434373754780e-01,6.400025969549e-01,6.364840065130e-01,6.330855482644e-01,6.294135774519e-01,6.257473205745e-01,6.220756510085e-01,6.183629218061e-01,6.887879743474e-01,6.877227371277e-01,6.853312830695e-01,6.828075014397e-01,6.803169535437e-01,6.777987974317e-01,6.752570856949e-01,6.726896316143e-01,6.700938305438e-01,6.674879476507e-01,6.648197113778e-01,6.621450359945e-01,6.594407341105e-01,6.567025446102e-01,6.539417788085e-01,6.511429383562e-01,6.483125502595e-01,6.454683093705e-01,6.425518239860e-01
7.046664753048e-01,7.018621897099e-01,6.991268354898e-01,6.962368716494e-01,6.932828049410e-01,6.903652446505e-01,6.873950624797e-01,6.844027711919e-01,6.813992966603e-01,6.783262407151e-01,6.752577681939e-01,6.721067046563e-01,6.689428275464e-01,6.657496925960e-01,6.625393356480e-01,6.592462100649e-01,6.559352698673e-01,6.525902211664e-01,6.492122777780e-01,6.457798120797e-01,6.423145990704e-01,6.388140778594e-01,6.352882450728e-01,6.316742183342e-01,6.281893813820e-01,6.244161019333e-01,6.206503586445e-01,6.168808327182e-01,6.130694888827e-01,6.898813191300e-01,6.887886001526e-01,6.863388551367e-01,6.837422803865e-01,6.811854525390e-01,6.785998324244e-01,6.759900480036e-01,6.733537557349e-01,6.706879316418e-01,6.680130459296e-01,6.652708452984e-01,6.625236816794e-01,6.597458485143e-01,6.569325677967e-01,6.540958751419e-01,6.512203117619e-01,6.483113718700e-01,6.453883873517e-01,6.423899303143e-01
7.010334401519e-01,6.981513445929e-01,6.953459006066e-01,6.923746843894e-01,6.893362768977e-01,6.863386896932e-01,6.832869689895e-01,6.802127989761e-01,6.771284592064e-01,6.739710865686e-01,6.708200537775e-01,6.675828700087e-01,6.643333789189e-01,6.610543945428e-01,6.577583716014e-01,6.543763383195e-01,6.509767004712e-01,6.475424820086e-01,6.440746068474e-01,6.405510566962e-01,6.369941006111e-01,6.334005206700e-01,6.297833740582e-01,6.260736682029e-01,6.225023760141e-01,6.186276324871e-01,6.147623431862e-01,6.108949949401e-01,6.069851447584e-01,6.902627858747e-01,6.891424169378e-01,6.866340656685e-01,6.839642594020e-01,6.813408171212e-01,6.786874194734e-01,6.760092782320e-01,6.733038927062e-01,6.705678136117e-01,6.678237353567e-01,6.650073793249e-01,6.621875849035e-01,6.593361063279e-01,6.564476452520e-01,6.535349661735e-01,6.505826638652e-01,6.475951709873e-01,6.445934991733e-01,6.415131213452e-01
6.966223439412e-01,6.936611622492e-01,6.907845456268e-01,6.877308376113e-01,6.846068474962e-01,6.815281065110e-01,6.783937832421e-01,6.752367004309e-01,6.720705314140e-01,6.688278919839e-01,6.655934098770e-01,6.622692555310e-01,6.589333494561e-01,6.555677780943e-01,6.521853983345e-01,6.487138167674e-01,6.452248919482e-01,6.417009788204e-01,6.381427094455e-01,6.345276562271e-01,6.308786071691e-01,6.271916638444e-01,6.234830143125e-01,6.196774597425e-01,6.160197108532e-01,6.120434332620e-01,6.080786275307e-01,6.041135848273e-01,6.001054360223e-01,6.899328564861e-01,6.887846309823e-01,6.862172781328e-01,6.834737071934e-01,6.807832319973e-01,6.780616607272e-01,6.753147982653e-01,6.725399864883e-01,6.697333440726e-01,6.669198109527e-01,6.640290346288e-01,6.611363972407e-01,6.582110917521e-01,6.552472955718e-01,6.522585063417e-01,6.492293898027e-01,6.461632836616e-01,6.430829247249e-01,6.399206234946e-01
6.914266832490e-01,6.883851447732e-01,6.854362902260e-01,6.822988616209e-01,6.790880602169e-01,6.759270572002e-01,6.727090939866e-01,6.694680924572e-01,6.662191634986e-01,6.628903435930e-01,6.595715621604e-01,6.561596333961e-01,6.527365601660e-01,6.492837181076e-01,6.458143467721e-01,6.422526408084e-01,6.386739066366e-01,6.350598459903e-01,6.314107964555e-01,6.277039031320e-01,6.239624976555e-01,6.201819743360e-01,6.163817320610e-01,6.124802618830e-01,6.087361576204e-01,6.046583923469e-01,6.005942194720e-01,5.965317343097e-01,5.924256245789e-01,6.888911140988e-01,6.877147935602e-01,6.850879784992e-01,6.822700303650e-01,6.795120350001e-01,6.767218268232e-01,6.739058139637e-01,6.710611806473e-01,6.681836060141e-01,6.653002988898e-01,6.623347797004e-01,6.593690337397e-01,6.563696687741e-01,6.533303336227e-01,6.502652628742e-01,6.471592143642e-01,6.440143925167e-01,6.408553073927e-01,6.376110441580e-01
6.854389833774e-01,6.823158477646e-01,6.792937315559e-01,6.760713897742e-01,6.727725878357e-01,6.695282587493e-01,6.662256712055e-01,6.628997995348e-01,6.595672396102e-01,6.561513890428e-01,6.527475240510e-01,6.492470913441e-01,6.457361753046e-01,6.421954605741e-01,6.386385467831e-01,6.349862336266e-01,6.313172634171e-01,6.276127034360e-01,6.238725934532e-01,6.200736341923e-01,6.162397251007e-01,6.123655230758e-01,6.084737276821e-01,6.044764086117e-01,6.006461820412e-01,5.964671242305e-01,5.923038851429e-01,5.881443653315e-01,5.839407942294e-01,6.871362472431e-01,6.859315682390e-01,6.832447805033e-01,6.803517796235e-01,6.775257241459e-01,6.746663648116e-01,6.717807239590e-01,6.688658280353e-01,6.659169083720e-01,6.629634679473e-01,6.599228427483e-01,6.568836862449e-01,6.538099954202e-01,6.506948857442e-01,6.475533319430e-01,6.443702091140e-01,6.411465448542e-01,6.379086731370e-01,6.345823918120e-01
6.786508789350e-01,6.754449623596e-01,6.723486275616e-01,6.690402432946e-01,6.656523187946e-01,6.623236708613e-01,6.589355554063e-01,6.555239444741e-01,6.521069700138e-01,6.486033306533e-01,6.451136918147e-01,6.415241292518e-01,6.379248004023e-01,6.342957220856e-01,6.306508280653e-01,6.269075485381e-01,6.231480414974e-01,6.193527618124e-01,6.155214473256e-01,6.116303385508e-01,6.077039260958e-01,6.037360958097e-01,5.997529478936e-01,5.956600125543e-01,5.917440586187e-01,5.874640860251e-01,5.832022666152e-01,5.789463087652e-01,5.746459708782e-01,6.846660630267e-01,6.834327444224e-01,6.806854399510e-01,6.777166650441e-01,6.748219737691e-01,6.718929151716e-01,6.689371375591e-01,6.659515095896e-01,6.629308057354e-01,6.599068501066e-01,6.567907332504e-01,6.536778458746e-01,6.505295471731e-01,6.473384141199e-01,6.441201639920e-01,6.408598186851e-01,6.375571799310e-01,6.342404587416e-01,6.308321052879e-01
6.710532084588e-01,6.677634113609e-01,6.645919944394e-01,6.611965302843e-01,6.577184578190e-01,6.543045980669e-01,6.508301612391e-01,6.473320535313e-01,6.438299976622e-01,6.402379334950e-01,6.366619540883e-01,6.329827701622e-01,6.292945947617e-01,6.255768037816e-01,6.218436355157e-01,6.180091858216e-01,6.141589986757e-01,6.102729421880e-01,6.063504473399e-01,6.023672801809e-01,5.983485446390e-01,5.942873183103e-01,5.902132122740e-01,5.860250928505e-01,5.820239996506e-01,5.776437078791e-01,5.732840136276e-01,5.689324373884e-01,5.645362567290e-01,6.814775094431e-01,6.802152600293e-01,6.774068781767e-01,6.743615805179e-01,6.713976598574e-01,6.683983380485e-01,6.653719018892e-01,6.623150623850e-01,6.592221273212e-01,6.561272704275e-01,6.529352727963e-01,6.497483348027e-01,6.465251496988e-01,6.432577504663e-01,6.399625983878e-01,6.366248964017e-01,6.332431655672e-01,6.298475493919e-01,6.263570923725e-01
6.626361238864e-01,6.592614602668e-01,6.560142190263e-01,6.525307597100e-01,6.489616415512e-01,6.454618068882e-01,6.419003961889e-01,6.383151766193e-01,6.347275198813e-01,6.310465485902e-01,6.273838165431e-01,6.236146864490e-01,6.198373990912e-01,6.160307204221e-01,6.122091597179e-01,6.082835246460e-01,6.043427046780e-01,6.003660107663e-01,5.963525612229e-01,5.922776353277e-01,5.881669709069e-01,5.840127964651e-01,5.798483545994e-01,5.755657177787e-01,5.714802989263e-01,5.670005379929e-01,5.625439298330e-01,5.580978132887e-01,5.536069788113e-01,6.775667069878e-01,6.762752334917e-01,6.734052148417e-01,6.702826375682e-01,6.672488947799e-01,6.641787489035e-01,6.610811384659e-01,6.579526171369e-01,6.547870154156e-01,6.516208864042e-01,6.483526354241e-01,6.450913475436e-01,6.417930210880e-01,6.384491392421e-01,6.350769075967e-01,6.316617494277e-01,6.282008442834e-01,6.247263257809e-01,6.211537779355e-01
6.533892157597e-01,6.499288440653e-01,6.466051869714e-01,6.430329712009e-01,6.393720700223e-01,6.357856588600e-01,6.321367951325e-01,6.284640233896e-01,6.247904259259e-01,6.210202519814e-01,6.172705424061e-01,6.134113418205e-01,6.095448789557e-01,6.056493452512e-01,6.017394831883e-01,5.977228707156e-01,5.936916901692e-01,5.896247292283e-01,5.855207868015e-01,5.813546454492e-01,5.771526954552e-01,5.729062717218e-01,5.686523794506e-01,5.642761625615e-01,5.601074905088e-01,5.555294026122e-01,5.509771339106e-01,5.464378500161e-01,5.418538521274e-01,6.729289898364e-01,6.716080053261e-01,6.686758103279e-01,6.654752087935e-01,6.623710716635e-01,6.592295638338e-01,6.560602894613e-01,6.528596454110e-01,6.496209735378e-01,6.463832370565e-01,6.430383977049e-01,6.397025019941e-01,6.363288238607e-01,6.329082906262e-01,6.294588511345e-01,6.259661936897e-01,6.224260892100e-01,6.188727209821e-01,6.152181618197e-01
6.433016550868e-01,6.397549107054e-01,6.363544275849e-01,6.326928815326e-01,6.289396548194e-01,6.252662602451e-01,6.215296715760e-01,6.177691159806e-01,6.140094511790e-01,6.101500004136e-01,6.063133095661e-01,6.023641498676e-01,5.984086847268e-01,5.944245713076e-01,5.904267430149e-01,5.863196202398e-01,5.821986120166e-01,5.780420212505e-01,5.738483197329e-01,5.695917861563e-01,5.652994793207e-01,5.609617923317e-01,5.566196345026e-01,5.521510827316e-01,5.479005229531e-01,5.432255813197e-01,5.385792358309e-01,5.339484897370e-01,5.292731576428e-01,6.675589569040e-01,6.662081895985e-01,6.632133180430e-01,6.599339812531e-01,6.567589187349e-01,6.535455548788e-01,6.503041739698e-01,6.470310168506e-01,6.437189246350e-01,6.404093020623e-01,6.369875988776e-01,6.335769005333e-01,6.301277270310e-01,6.266304435592e-01,6.231037395790e-01,6.195336188563e-01,6.159143700494e-01,6.122822873659e-01,6.085458867631e-01
