-3.845234691192e-01,-3.854211534967e-01,-3.861962660241e-01,-3.868971724319e-01,-3.875111511488e-01,-3.880125148862e-01,-3.884396100097e-01,-3.887302025793e-01,-3.889378400030e-01,-3.890383018006e-01,-3.890802079047e-01,-3.888948523122e-01,-2.590027688809e-01,-2.622337152603e-01,-2.655134514317e-01,-2.686970623134e-01,-2.717635099806e-01,-2.749534873230e-01,-2.780240623478e-01,-2.810478132441e-01,-2.840285946495e-01,-2.869639109081e-01,-2.898519582941e-01,-2.926922604264e-01,-2.955180689598e-01,-2.982252107434e-01,-3.009131003704e-01,-3.035486469079e-01,-3.059097891094e-01,-3.085923493478e-01,-3.111200175810e-01,-3.135253223098e-01,-3.158720738204e-01,-3.181526509586e-01,-3.203739908886e-01,-3.225166512991e-01,-3.245924964068e-01,-3.266016864518e-01,-3.285444188358e-01,-3.303784801687e-01,-3.321559803504e-01,-3.338822075979e-01,-3.354722376050e-01,-3.370118688019e-01,-3.384393657546e-01,-3.397621655879e-01,-3.410016840482e-01,-3.421386419210e-01,-3.431721667846e-01,-3.440871555263e-01,-3.448665974213e-01,-3.455941141505e-01,-3.461634322100e-01
-3.917542989461e-01,-3.923877240400e-01,-3.928991563257e-01,-3.933348396688e-01,-3.936797436008e-01,-3.939147195724e-01,-3.940713348483e-01,-3.940925263779e-01,-3.940280338772e-01,-3.938561108399e-01,-3.936243755317e-01,-3.931824893510e-01,-2.731944460714e-01,-2.762357548163e-01,-2.793205054647e-01,-2.823093696121e-01,-2.851821377130e-01,-2.881699129097e-01,-2.910394120341e-01,-2.938600574163e-01,-2.966357074556e-01,-2.993638128969e-01,-3.020425670745e-01,-3.046714531245e-01,-3.072839180828e-01,-3.097752196309e-01,-3.122451443004e-01,-3.146605753549e-01,-3.168144415525e-01,-3.192609410912e-01,-3.215580652566e-01,-3.237342043736e-01,-3.258494494906e-01,-3.278959486775e-01,-3.298807276337e-01,-3.317847708470e-01,-3.336194893917e-01,-3.353848269450e-01,-3.370802915846e-01,-3.386674043629e-01,-3.401933149571e-01,-3.416622031622e-01,-3.429969880978e-01,-3.442768312648e-01,-3.454417061486e-01,-3.464988920614e-01,-3.474697853504e-01,-3.483364442498e-01,-3.490941050076e-01,-3.497368587299e-01,-3.502414440547e-01,-3.506757501505e-01,-3.509541939068e-01
-3.982940692939e-01,-3.986654657396e-01,-3.989156506890e-01,-3.990887381037e-01,-3.991673878854e-01,-3.991390262875e-01,-3.990283726733e-01,-3.987836509610e-01,-3.984506869230e-01,-3.980102495772e-01,-3.975088495366e-01,-3.968148354299e-01,-2.869721461848e-01,-2.898204101809e-01,-2.927067139512e-01,-2.954975706429e-01,-2.981736358024e-01,-3.009559997777e-01,-3.036214549740e-01,-3.062361389821e-01,-3.088039081842e-01,-3.113221629237e-01,-3.137890952585e-01,-3.162041493660e-01,-3.186009126445e-01,-3.208742447159e-01,-3.231241397001e-01,-3.253175090211e-01,-3.272626431026e-01,-3.294711168812e-01,-3.315360200740e-01,-3.334815502082e-01,-3.353639713781e-01,-3.371752130674e-01,-3.389223804284e-01,-3.405869038011e-01,-3.421797338105e-01,-3.437005914739e-01,-3.451482966054e-01,-3.464881664326e-01,-3.477623105864e-01,-3.489737937227e-01,-3.500535013485e-01,-3.510738275828e-01,-3.519765541141e-01,-3.527687873548e-01,-3.534718660240e-01,-3.540692139563e-01,-3.545521818375e-01,-3.549240625113e-01,-3.551553801584e-01,-3.552981754094e-01,-3.552876952208e-01
-4.041279465642e-01,-4.042402070176e-01,-4.042322317277e-01,-4.041460037503e-01,-4.039618766263e-01,-4.036738731281e-01,-4.032998106423e-01,-4.027933038392e-01,-4.021961674102e-01,-4.014917215912e-01,-4.007252652523e-01,-3.997841150912e-01,-3.003102930025e-01,-3.029625009692e-01,-3.056473003825e-01,-3.082372940587e-01,-3.107140382775e-01,-3.132881990573e-01,-3.157470592551e-01,-3.181533468670e-01,-3.205109101312e-01,-3.228171022804e-01,-3.250701156354e-01,-3.272693569497e-01,-3.294484969304e-01,-3.315021738498e-01,-3.335304197487e-01,-3.355002295062e-01,-3.372356030345e-01,-3.392045592270e-01,-3.410360279149e-01,-3.427499665072e-01,-3.443987098224e-01,-3.459739815221e-01,-3.474829564862e-01,-3.489075295793e-01,-3.502581839528e-01,-3.515344121399e-01,-3.527343478128e-01,-3.538271598889e-01,-3.548498460227e-01,-3.558043506755e-01,-3.566296359432e-01,-3.573912082719e-01,-3.580327545627e-01,-3.585611932144e-01,-3.589977665361e-01,-3.593272899627e-01,-3.595372406037e-01,-3.596401051091e-01,-3.596002395451e-01,-3.594537460604e-01,-3.591568064665e-01
-4.092426068864e-01,-4.090992800346e-01,-4.088368790809e-01,-4.084952619663e-01,-4.080524832650e-01,-4.075091694726e-01,-4.068761969880e-01,-4.061126622181e-01,-4.052562812269e-01,-4.042929551383e-01,-4.032666693666e-01,-4.020839491803e-01,-3.131836962603e-01,-3.156372517122e-01,-3.181179122312e-01,-3.205046107005e-01,-3.227798385664e-01,-3.251434390886e-01,-3.273935869740e-01,-3.295894802870e-01,-3.317349526630e-01,-3.338273136000e-01,-3.358647570933e-01,-3.378466540126e-01,-3.398066994608e-01,-3.416394921265e-01,-3.434449275152e-01,-3.451901404138e-01,-3.467151627750e-01,-3.484435948436e-01,-3.500408897279e-01,-3.515227249345e-01,-3.529374094878e-01,-3.542764745310e-01,-3.555471543228e-01,-3.567318265179e-01,-3.578405000425e-01,-3.588724334346e-01,-3.598250774080e-01,-3.606715016423e-01,-3.614435280827e-01,-3.621419776286e-01,-3.627139859634e-01,-3.632180622070e-01,-3.635998928592e-01,-3.638661932282e-01,-3.640380700184e-01,-3.641017540130e-01,-3.640408669573e-01,-3.638770658618e-01,-3.635685951205e-01,-3.631355549478e-01,-3.625551314130e-01
-4.136262981011e-01,-4.132315793249e-01,-4.127191247804e-01,-4.121266795749e-01,-4.114300109520e-01,-4.106363417207e-01,-4.097495836181e-01,-4.087343925339e-01,-4.076243083780e-01,-4.064078366710e-01,-4.051275505075e-01,-4.037093827270e-01,-3.255676422253e-01,-3.278203809734e-01,-3.300947085810e-01,-3.322761197162e-01,-3.343480740847e-01,-3.364992084503e-01,-3.385389756870e-01,-3.405229286000e-01,-3.424548794481e-01,-3.443320974497e-01,-3.461527795557e-01,-3.479162622925e-01,-3.496562045773e-01,-3.512673517481e-01,-3.528492841011e-01,-3.543693337576e-01,-3.556838606309e-01,-3.571712575610e-01,-3.585341226480e-01,-3.597838214591e-01,-3.609645469060e-01,-3.620676514163e-01,-3.631004176814e-01,-3.640457239772e-01,-3.649130985183e-01,-3.657015606906e-01,-3.664078824891e-01,-3.670090767861e-01,-3.675317345577e-01,-3.679755514868e-01,-3.682959202365e-01,-3.685442540323e-01,-3.686683303918e-01,-3.686746465563e-01,-3.685841341620e-01,-3.683844607455e-01,-3.680554171125e-01,-3.676277916644e-01,-3.670537835700e-01,-3.663374544620e-01,-3.654770283122e-01
-4.172688949130e-01,-4.166276136336e-01,-4.158701018524e-01,-4.150320102638e-01,-4.140868347650e-01,-4.130483724176e-01,-4.119135621624e-01,-4.106526835097e-01,-4.092950330825e-01,-4.078317380383e-01,-4.063038635977e-01,-4.046569066923e-01,-3.374379849328e-01,-3.394881909709e-01,-3.415544481050e-01,-3.435290348804e-01,-3.453964108843e-01,-3.473336389027e-01,-3.491618196389e-01,-3.509327508018e-01,-3.526502162051e-01,-3.543114483153e-01,-3.559146481890e-01,-3.574591195439e-01,-3.589784230690e-01,-3.603676408225e-01,-3.617258556106e-01,-3.630206550948e-01,-3.641249951574e-01,-3.653713497758e-01,-3.665000195700e-01,-3.675180340608e-01,-3.684653863085e-01,-3.693332642863e-01,-3.701289876044e-01,-3.708359525293e-01,-3.714632003358e-01,-3.720095064953e-01,-3.724709695730e-01,-3.728285812428e-01,-3.731036549757e-01,-3.732947613145e-01,-3.733656193307e-01,-3.733604592852e-01,-3.732292378290e-01,-3.729782193268e-01,-3.726281207619e-01,-3.721680654011e-01,-3.715740437166e-01,-3.708859210509e-01,-3.700499276702e-01,-3.690540770026e-01,-3.679176285653e-01
-4.201619467674e-01,-4.192795505346e-01,-4.182825857630e-01,-4.172046328999e-01,-4.160169369188e-01,-4.147398324541e-01,-4.133632931867e-01,-4.118632724743e-01,-4.102647672346e-01,-4.085615371584e-01,-4.067930477900e-01,-4.049244734165e-01,-3.487712375485e-01,-3.506176571765e-01,-3.524745768749e-01,-3.542412706048e-01,-3.559032278587e-01,-3.576255877530e-01,-3.592414502852e-01,-3.607987541915e-01,-3.623012475002e-01,-3.637461295197e-01,-3.651316064321e-01,-3.664569506710e-01,-3.677555614123e-01,-3.689230506778e-01,-3.700578185441e-01,-3.711277669942e-01,-3.720226867853e-01,-3.730285020742e-01,-3.739237068138e-01,-3.747109784567e-01,-3.754260334149e-01,-3.760599098814e-01,-3.766199523385e-01,-3.770900919240e-01,-3.774788769987e-01,-3.777848347891e-01,-3.780033967599e-01,-3.781195620174e-01,-3.781493289390e-01,-3.780901447466e-01,-3.779141100745e-01,-3.776581970252e-01,-3.772746258679e-01,-3.767694135133e-01,-3.761630227364e-01,-3.754460490061e-01,-3.745907191971e-01,-3.736459057594e-01,-3.725519560962e-01,-3.712808529536e-01,-3.698728529208e-01
-4.222987180618e-01,-4.211812534712e-01,-4.199510283751e-01,-4.186395824509e-01,-4.172159346877e-01,-4.157069060887e-01,-4.140955283410e-01,-4.123634647374e-01,-4.105313670468e-01,-4.085956320040e-01,-4.065940378473e-01,-4.045115056493e-01,-3.595446632992e-01,-3.611865173464e-01,-3.628333154643e-01,-3.643915271103e-01,-3.658476999881e-01,-3.673547191345e-01,-3.687580156111e-01,-3.701015717204e-01,-3.713890921204e-01,-3.726177466133e-01,-3.737857473992e-01,-3.748923371361e-01,-3.759706891950e-01,-3.769171412762e-01,-3.778292232096e-01,-3.786752104448e-01,-3.793619373232e-01,-3.801282306573e-01,-3.807911995265e-01,-3.813491615050e-01,-3.818334868409e-01,-3.822350789903e-01,-3.825612947649e-01,-3.827966165394e-01,-3.829490940363e-01,-3.830170023777e-01,-3.829951132831e-01,-3.828724548140e-01,-3.826596818038e-01,-3.823531217253e-01,-3.819332973921e-01,-3.814298597708e-01,-3.807973732878e-01,-3.800415931206e-01,-3.791826884609e-01,-3.782127408797e-01,-3.771002564465e-01,-3.759030296551e-01,-3.745556206097e-01,-3.730140260637e-01,-3.713394251088e-01
-4.236742203595e-01,-4.223283109140e-01,-4.208715841389e-01,-4.193335732659e-01,-4.176811008140e-01,-4.159474085898e-01,-4.141086252672e-01,-4.121521458677e-01,-4.100942427446e-01,-4.079339477896e-01,-4.057072688774e-01,-4.034188990939e-01,-3.697363654008e-01,-3.711733594207e-01,-3.726097447950e-01,-3.739593742249e-01,-3.752098800984e-01,-3.765015836859e-01,-3.776925577448e-01,-3.788227375350e-01,-3.798957765431e-01,-3.809088187694e-01,-3.818600831995e-01,-3.827487842055e-01,-3.836078042975e-01,-3.843344043123e-01,-3.850250547500e-01,-3.856484638158e-01,-3.861286869609e-01,-3.866569922049e-01,-3.870894544704e-01,-3.874200319480e-01,-3.876756868067e-01,-3.878472031276e-01,-3.879419370580e-01,-3.879449380315e-01,-3.878637516571e-01,-3.876963975996e-01,-3.874369961995e-01,-3.870786187805e-01,-3.866265574826e-01,-3.860760253556e-01,-3.854159932588e-01,-3.846687405623e-01,-3.837912521400e-01,-3.827890075201e-01,-3.816818432698e-01,-3.804633383300e-01,-3.790983267232e-01,-3.776534248978e-01,-3.760575105250e-01,-3.742506661435e-01,-3.723148828335e-01
-4.242852363418e-01,-4.227180573985e-01,-4.210421283035e-01,-4.192850145237e-01,-4.174113762392e-01,-4.154607963578e-01,-4.134025551476e-01,-4.112297867782e-01,-4.089543612358e-01,-4.065779373075e-01,-4.041346743888e-01,-4.016490184439e-01,-3.793253753995e-01,-3.805577077233e-01,-3.817838901691e-01,-3.829253332609e-01,-3.839707786014e-01,-3.850476961127e-01,-3.860270883605e-01,-3.869447602219e-01,-3.878043060263e-01,-3.886028477216e-01,-3.893386117270e-01,-3.900107855942e-01,-3.906518954082e-01,-3.911603235893e-01,-3.916312913926e-01,-3.920339989893e-01,-3.923098684052e-01,-3.926022358273e-01,-3.928064198592e-01,-3.929120281721e-01,-3.929415608317e-01,-3.928856981765e-01,-3.927517822892e-01,-3.925254449141e-01,-3.922137223223e-01,-3.918143759072e-01,-3.913208839894e-01,-3.907303681663e-01,-3.900427481649e-01,-3.892521296890e-01,-3.883559425998e-01,-3.873690569840e-01,-3.862509499181e-01,-3.850068117932e-01,-3.836561079946e-01,-3.821939234216e-01,-3.805814746604e-01,-3.788940852579e-01,-3.770550643677e-01,-3.749886790036e-01,-3.727975860584e-01
-4.241303352972e-01,-4.223495862668e-01,-4.204622669993e-01,-4.184940177258e-01,-4.164073750544e-01,-4.142481694462e-01,-4.119789028338e-01,-4.095984415761e-01,-4.071142417347e-01,-4.045305744073e-01,-4.018796776794e-01,-3.992056869452e-01,-3.882917393377e-01,-3.893201068855e-01,-3.903368029277e-01,-3.912709564266e-01,-3.921124406871e-01,-3.929756101137e-01,-3.937446613693e-01,-3.944511932686e-01,-3.950987328468e-01,-3.956843837863e-01,-3.962063804759e-01,-3.966638850843e-01,-3.970890014615e-01,-3.973814322723e-01,-3.976349595376e-01,-3.978193342956e-01,-3.978934577946e-01,-3.979524517633e-01,-3.979310819177e-01,-3.978146226719e-01,-3.976210661211e-01,-3.973410047121e-01,-3.969817527074e-01,-3.965295388144e-01,-3.959908849967e-01,-3.953632921327e-01,-3.946396068536e-01,-3.938210006927e-01,-3.929020207687e-01,-3.918756742599e-01,-3.907478459679e-01,-3.895259719961e-01,-3.881720885741e-01,-3.866910839573e-01,-3.851020144281e-01,-3.834014767118e-01,-3.815471302925e-01,-3.796228765017e-01,-3.775465786574e-01,-3.752268135752e-01,-3.727867225371e-01
-4.232098800204e-01,-4.212237540102e-01,-4.191333391084e-01,-4.169623961694e-01,-4.146713816297e-01,-4.123122664598e-01,-4.098408595554e-01,-4.072617381980e-01,-4.045779443745e-01,-4.017963406713e-01,-3.989471766270e-01,-3.960941695622e-01,-3.966166011539e-01,-3.974422029200e-01,-3.982506391767e-01,-3.989789032299e-01,-3.996180204388e-01,-4.002689901626e-01,-4.008294424044e-01,-4.013267022610e-01,-4.017642212223e-01,-4.021390885229e-01,-4.024495469513e-01,-4.026947346997e-01,-4.029062675969e-01,-4.029853666383e-01,-4.030241853167e-01,-4.029930838985e-01,-4.028685220541e-01,-4.026972165035e-01,-4.024535078557e-01,-4.021183629273e-01,-4.017052283659e-01,-4.012046247442e-01,-4.006238244465e-01,-3.999496671688e-01,-3.991881558580e-01,-3.983365292329e-01,-3.973870135135e-01,-3.963448224539e-01,-3.951991399556e-01,-3.939418852219e-01,-3.925873788608e-01,-3.911356114476e-01,-3.895512402590e-01,-3.878388389684e-01,-3.860170176163e-01,-3.840838878721e-01,-3.819936180261e-01,-3.798385437818e-01,-3.775312137605e-01,-3.749646661714e-01,-3.722823105552e-01
-4.215260250623e-01,-4.193431761739e-01,-4.170584099082e-01,-4.146936564081e-01,-4.122073399468e-01,-4.096574518726e-01,-4.069932082656e-01,-4.042248619001e-01,-4.013510518976e-01,-3.983812053896e-01,-3.953435219986e-01,-3.923211498761e-01,-4.042822827347e-01,-4.049068208797e-01,-4.055087350304e-01,-4.060330133418e-01,-4.064718513588e-01,-4.069126796465e-01,-4.072667746174e-01,-4.075571283543e-01,-4.077871084726e-01,-4.079537936012e-01,-4.080554352611e-01,-4.080911490408e-01,-4.080919972590e-01,-4.079609159533e-01,-4.077882422718e-01,-4.075450032974e-01,-4.072252623710e-01,-4.068272340344e-01,-4.063648849713e-01,-4.058149084197e-01,-4.051861766975e-01,-4.044691546343e-01,-4.036710584324e-01,-4.027793521448e-01,-4.017995152630e-01,-4.007285233251e-01,-3.995579943392e-01,-3.982971691889e-01,-3.969298875619e-01,-3.954469929468e-01,-3.938712075533e-01,-3.921950781582e-01,-3.903859396937e-01,-3.884480394133e-01,-3.863995049044e-01,-3.842399631300e-01,-3.819201625007e-01,-3.795407159897e-01,-3.770089967787e-01,-3.742026818624e-01,-3.712851988684e-01
-4.190827063457e-01,-4.167122148600e-01,-4.142422565396e-01,-4.116929817675e-01,-4.090208352193e-01,-4.062896958667e-01,-4.034423017428e-01,-4.004945317375e-01,-3.974406445680e-01,-3.942925989883e-01,-3.910764894440e-01,-3.878947008929e-01,-4.112723600441e-01,-4.116980385449e-01,-4.120956778387e-01,-4.124183754018e-01,-4.126595128017e-01,-4.128927648793e-01,-4.130432403236e-01,-4.131295475683e-01,-4.131549619878e-01,-4.131165554632e-01,-4.130125884938e-01,-4.128421553999e-01,-4.126357000761e-01,-4.122980681350e-01,-4.119175948264e-01,-4.114660306325e-01,-4.109550534938e-01,-4.103343729232e-01,-4.096575556153e-01,-4.088970635383e-01,-4.080571745636e-01,-4.071283139683e-01,-4.061176272821e-01,-4.050132155968e-01,-4.038200307927e-01,-4.025347848500e-01,-4.011485006581e-01,-3.996744237880e-01,-3.980910783206e-01,-3.963882459762e-01,-3.945970013446e-01,-3.927024624816e-01,-3.906746930880e-01,-3.885176028244e-01,-3.862488016804e-01,-3.838694294849e-01,-3.813268913045e-01,-3.787299070436e-01,-3.759808214568e-01,-3.729421529585e-01,-3.697970638377e-01
-4.158856222345e-01,-4.133369579311e-01,-4.106913454201e-01,-4.079672080515e-01,-4.051190679512e-01,-4.022165468530e-01,-3.991960336182e-01,-3.960789702149e-01,-3.928552684990e-01,-3.895393801181e-01,-3.861552453886e-01,-3.828242499807e-01,-4.175717347782e-01,-4.178012556061e-01,-4.179973728790e-01,-4.181213912675e-01,-4.181678918392e-01,-4.181966345298e-01,-4.181467180533e-01,-4.180323254867e-01,-4.178566315998e-01,-4.176167053926e-01,-4.173108165116e-01,-4.169380393049e-01,-4.165281351816e-01,-4.159880508806e-01,-4.154039372464e-01,-4.147483235084e-01,-4.140504785851e-01,-4.132116989890e-01,-4.123250477801e-01,-4.113588061526e-01,-4.103126463154e-01,-4.091769701896e-01,-4.079588380167e-01,-4.066469998913e-01,-4.052458762240e-01,-4.037519157230e-01,-4.021555601141e-01,-4.004740299172e-01,-3.986805717727e-01,-3.967639212340e-01,-3.947634411436e-01,-3.926568492832e-01,-3.904169835555e-01,-3.880474055717e-01,-3.855651737801e-01,-3.829729356720e-01,-3.802148345272e-01,-3.774075141027e-01,-3.744484451077e-01,-3.711852146083e-01,-3.678204037764e-01
-4.119422062124e-01,-4.092251900863e-01,-4.064138017856e-01,-4.035247916361e-01,-4.005108206409e-01,-3.974470968942e-01,-3.942638025628e-01,-3.909878663480e-01,-3.876048976438e-01,-3.841317966541e-01,-3.805903070850e-01,-3.771205382007e-01,-4.231667010118e-01,-4.232032578294e-01,-4.232011050246e-01,-4.231298352383e-01,-4.229852401019e-01,-4.228130340313e-01,-4.225664345948e-01,-4.222551669617e-01,-4.218822969783e-01,-4.214448946316e-01,-4.209412388176e-01,-4.203703851676e-01,-4.197613496716e-01,-4.190233679690e-01,-4.182402278174e-01,-4.173852910775e-01,-4.165053593840e-01,-4.154535033332e-01,-4.143621011018e-01,-4.131953116548e-01,-4.119481993250e-01,-4.106111588260e-01,-4.091911504329e-01,-4.076775844591e-01,-4.060743463020e-01,-4.043776223600e-01,-4.025772879788e-01,-4.006945016737e-01,-3.986972802898e-01,-3.965733304354e-01,-3.943702243344e-01,-3.920583212862e-01,-3.896132729870e-01,-3.870382833072e-01,-3.843498265392e-01,-3.815520498698e-01,-3.785859211535e-01,-3.755758127209e-01,-3.724144825759e-01,-3.689348375386e-01,-3.653585305446e-01
-4.072615913992e-01,-4.043863560469e-01,-4.014193716106e-01,-3.983757702071e-01,-3.952064173973e-01,-3.919919403016e-01,-3.886564699100e-01,-3.852323324208e-01,-3.817008897397e-01,-3.780814409038e-01,-3.743934971227e-01,-3.707955743341e-01,-4.280450063384e-01,-4.278922757241e-01,-4.276955949261e-01,-4.274329078098e-01,-4.271012251770e-01,-4.267321145708e-01,-4.262930116466e-01,-4.257891604618e-01,-4.252235097068e-01,-4.245931342176e-01,-4.238963221871e-01,-4.231321117424e-01,-4.223287119222e-01,-4.213978304798e-01,-4.204207179942e-01,-4.193716211576e-01,-4.183147814667e-01,-4.170553255339e-01,-4.157646880936e-01,-4.144029723063e-01,-4.129606414812e-01,-4.114280991719e-01,-4.098121910103e-01,-4.081029979654e-01,-4.063038672133e-01,-4.044107244898e-01,-4.024128943388e-01,-4.003354292079e-01,-3.981411731567e-01,-3.958168226498e-01,-3.934180658942e-01,-3.909079587672e-01,-3.882650003736e-01,-3.854920279597e-01,-3.826049004982e-01,-3.796092541632e-01,-3.764429723190e-01,-3.732379489668e-01,-3.698823972743e-01,-3.661948179795e-01,-3.624155584391e-01
-4.018545671959e-01,-3.988315161535e-01,-3.957193762132e-01,-3.925317164588e-01,-3.892176767886e-01,-3.858631257347e-01,-3.823863110476e-01,-3.788248547730e-01,-3.751559365421e-01,-3.714011993619e-01,-3.675778927363e-01,-3.638625839454e-01,-4.321959070341e-01,-4.318580372671e-01,-4.314710492828e-01,-4.310212835565e-01,-4.305069761775e-01,-4.299454762919e-01,-4.293185067313e-01,-4.286268167326e-01,-4.278732297271e-01,-4.270548292474e-01,-4.261699127875e-01,-4.252175021389e-01,-4.242249395260e-01,-4.231065827028e-01,-4.219409763162e-01,-4.207033021894e-01,-4.194751144267e-01,-4.180139718410e-01,-4.165300304635e-01,-4.149794117533e-01,-4.133479939425e-01,-4.116262053179e-01,-4.098207622584e-01,-4.079224260142e-01,-4.059340026895e-01,-4.038511596962e-01,-4.016626871111e-01,-3.993974802751e-01,-3.970132766864e-01,-3.944957830015e-01,-3.919086957533e-01,-3.892078356014e-01,-3.863745765871e-01,-3.834113812982e-01,-3.803334637865e-01,-3.771479357974e-01,-3.737896914700e-01,-3.703979285596e-01,-3.668564893473e-01,-3.629697648345e-01,-3.589963904442e-01
-3.957335284158e-01,-3.925732947336e-01,-3.893266599117e-01,-3.860056851204e-01,-3.825578582962e-01,-3.790741021730e-01,-3.754669609520e-01,-3.717792389931e-01,-3.679840087249e-01,-3.641051973854e-01,-3.601577702857e-01,-3.563359538527e-01,-4.356102168225e-01,-4.350918142794e-01,-4.345192048188e-01,-4.338871527767e-01,-4.331951231356e-01,-4.324462053852e-01,-4.316364480648e-01,-4.307621014835e-01,-4.298258558824e-01,-4.288248073156e-01,-4.277572625514e-01,-4.266222281691e-01,-4.254461216450e-01,-4.241461225530e-01,-4.227979069149e-01,-4.213776398782e-01,-4.199840268320e-01,-4.183275282433e-01,-4.166566104010e-01,-4.149234946117e-01,-4.131094990600e-01,-4.112050924530e-01,-4.092168474398e-01,-4.071362143344e-01,-4.049654557005e-01,-4.026999836576e-01,-4.003280708682e-01,-3.978823977073e-01,-3.953156703679e-01,-3.926126275168e-01,-3.898448524166e-01,-3.869610116832e-01,-3.839453756529e-01,-3.808000251040e-01,-3.775395012333e-01,-3.741723752767e-01,-3.706306514859e-01,-3.670606030847e-01,-3.633418810322e-01,-3.592650841697e-01,-3.551067019234e-01
-3.889124173121e-01,-3.856258216557e-01,-3.822555311477e-01,-3.788121537275e-01,-3.752416027893e-01,-3.716396591800e-01,-3.679133542802e-01,-3.641105499294e-01,-3.602002958559e-01,-3.562087391982e-01,-3.521485453139e-01,-3.482311724059e-01,-4.382803488598e-01,-4.375864620933e-01,-4.368333656243e-01,-4.360242565796e-01,-4.351598299206e-01,-4.342289047848e-01,-4.332418631160e-01,-4.321904618533e-01,-4.310772503299e-01,-4.298993409160e-01,-4.286550496072e-01,-4.273433688491e-01,-4.259897356157e-01,-4.245143163399e-01,-4.229897624812e-01,-4.213932684005e-01,-4.198404958508e-01,-4.179953683155e-01,-4.161441767539e-01,-4.142353310524e-01,-4.122456234131e-01,-4.101655783952e-01,-4.080016106374e-01,-4.057458674268e-01,-4.034000657269e-01,-4.009593660846e-01,-3.984115414785e-01,-3.957929928208e-01,-3.930514790700e-01,-3.901707941507e-01,-3.872302728857e-01,-3.841715217708e-01,-3.809817225698e-01,-3.776625680134e-01,-3.742279002723e-01,-3.706877313798e-01,-3.669712788442e-01,-3.632316533728e-01,-3.593444993044e-01,-3.550869611149e-01,-3.507529218465e-01
-3.814066589707e-01,-3.780046675334e-01,-3.745216975403e-01,-3.709669576015e-01,-3.672848674800e-01,-3.635758619130e-01,-3.597416604721e-01,-3.558350469677e-01,-3.518211418917e-01,-3.477282436611e-01,-3.435667086110e-01,-3.395647659965e-01,-4.402003506083e-01,-4.393364522017e-01,-4.384084335710e-01,-4.374279151437e-01,-4.363968204277e-01,-4.352897182344e-01,-4.341313006402e-01,-4.329088464542e-01,-4.316247566390e-01,-4.302761636367e-01,-4.288613926154e-01,-4.273794229190e-01,-4.258546576850e-01,-4.242104077859e-01,-4.225161515976e-01,-4.207501560929e-01,-4.190448114787e-01,-4.170181557888e-01,-4.149937460510e-01,-4.129162763559e-01,-4.107580559400e-01,-4.085096803394e-01,-4.061773921649e-01,-4.037540426812e-01,-4.012408016273e-01,-3.986325823799e-01,-3.959166765993e-01,-3.931331348036e-01,-3.902248613543e-01,-3.871747300504e-01,-3.840696789473e-01,-3.808443608250e-01,-3.774888777521e-01,-3.740045291125e-01,-3.704044337274e-01,-3.667000231842e-01,-3.628178349207e-01,-3.589175701411e-01,-3.548710559090e-01,-3.504423392810e-01,-3.459422116597e-01
-3.732330905798e-01,-3.697267730907e-01,-3.661421953768e-01,-3.624872195349e-01,-3.587048558541e-01,-3.548999813676e-01,-3.509692143438e-01,-3.469701150487e-01,-3.428639766580e-01,-3.386811762660e-01,-3.344297587388e-01,-3.303542322411e-01,-4.413659313248e-01,-4.403378976317e-01,-4.392409315646e-01,-4.380950489263e-01,-4.369033978335e-01,-4.356263475398e-01,-4.343028460171e-01,-4.329157188423e-01,-4.314672114393e-01,-4.299544800301e-01,-4.283758589032e-01,-4.267303152883e-01,-4.250411677974e-01,-4.232350212255e-01,-4.213780403813e-01,-4.194496055842e-01,-4.175985753355e-01,-4.153978418271e-01,-4.132075983636e-01,-4.109689254404e-01,-4.086497011723e-01,-4.062406068461e-01,-4.037476993522e-01,-4.011645400024e-01,-3.984917501519e-01,-3.957240010796e-01,-3.928481220844e-01,-3.899077361516e-01,-3.868409939713e-01,-3.836298751389e-01,-3.803687599151e-01,-3.769854659349e-01,-3.734730181934e-01,-3.698323183858e-01,-3.660757395836e-01,-3.622161092068e-01,-3.581773945399e-01,-3.541256320102e-01,-3.499290248965e-01,-3.453388978116e-01,-3.406824419202e-01
-3.644098851317e-01,-3.608103732341e-01,-3.571353140788e-01,-3.533912747180e-01,-3.495199431008e-01,-3.456304203727e-01,-3.416144426807e-01,-3.375341919245e-01,-3.333472438042e-01,-3.290859778352e-01,-3.247561314829e-01,-3.206179703000e-01,-4.417744819423e-01,-4.405885708411e-01,-4.393290194496e-01,-4.380241926568e-01,-4.366784567702e-01,-4.352380628721e-01,-4.337561297763e-01,-4.322110643114e-01,-4.306049495280e-01,-4.289349690799e-01,-4.271994663378e-01,-4.253973973583e-01,-4.235509483977e-01,-4.215901589633e-01,-4.195777484285e-01,-4.174942483692e-01,-4.155046940415e-01,-4.131376570280e-01,-4.107892680357e-01,-4.083971023984e-01,-4.059246676242e-01,-4.033627451262e-01,-4.007171927689e-01,-3.979822870168e-01,-3.951581001764e-01,-3.922390671558e-01,-3.892115743967e-01,-3.861227342503e-01,-3.829060526417e-01,-3.795426421234e-01,-3.761341519337e-01,-3.726016949444e-01,-3.689412154669e-01,-3.651532141383e-01,-3.612492978684e-01,-3.572436637888e-01,-3.530578219005e-01,-3.488638810285e-01,-3.445266177909e-01,-3.397850262032e-01,-3.349821668256e-01
