-4.184778692673e-01,-4.169424256222e-01,-4.154712513029e-01,-4.137831365419e-01,-4.122324523880e-01,-4.106584824355e-01,-4.091865502482e-01,-4.074517296596e-01,-4.058007731937e-01,-4.041733511212e-01,-4.024741049048e-01,-4.007486726959e-01,-3.991168992918e-01,-4.375970209200e-01,-4.374641302887e-01,-4.373875970951e-01,-4.371628181940e-01,-4.369158149398e-01,-4.367118843492e-01,-4.363313422962e-01,-3.862014899441e-01,-4.357350294055e-01,-4.353590258817e-01
-3.785260154874e-01,-3.767459326139e-01,-3.750760432475e-01,-3.731146621449e-01,-3.713500402451e-01,-3.695627076355e-01,-3.679208920292e-01,-3.659385894760e-01,-3.640776917779e-01,-3.622472360886e-01,-3.603518140700e-01,-3.584221006449e-01,-3.566142853266e-01,-4.481737816479e-01,-4.478078689820e-01,-4.475172585425e-01,-4.468244236566e-01,-4.461178327904e-01,-4.454436512094e-01,-4.446575476573e-01,-3.423673009412e-01,-4.430981540098e-01,-4.422847095378e-01
-3.251242503387e-01,-3.232219631131e-01,-3.214705552633e-01,-3.193652124868e-01,-3.175065136614e-01,-3.156259196088e-01,-3.139272811039e-01,-3.118244621977e-01,-3.098744869307e-01,-3.079602333352e-01,-3.059890062282e-01,-3.039764014046e-01,-3.021082516163e-01,-4.427233008936e-01,-4.421702346741e-01,-4.417015023231e-01,-4.406237276038e-01,-4.395409131835e-01,-4.384779721483e-01,-4.373729429941e-01,-2.873810058989e-01,-4.350206580667e-01,-4.338559880663e-01
-2.606054945888e-01,-2.586964601138e-01,-2.569722078396e-01,-2.548455043164e-01,-2.530043952727e-01,-2.511423710962e-01,-2.494906542364e-01,-2.473865812697e-01,-2.454597977587e-01,-2.435723453495e-01,-2.416364195790e-01,-2.396533252445e-01,-2.378311293985e-01,-4.214986729609e-01,-4.208124291914e-01,-4.202093090781e-01,-4.188463221448e-01,-4.174867295191e-01,-4.161331122335e-01,-4.148089794110e-01,-2.234068617015e-01,-4.118669338533e-01,-4.104514995787e-01
-1.875962795864e-01,-1.857817955734e-01,-1.841782697670e-01,-1.821384874695e-01,-1.804117364102e-01,-1.786651841078e-01,-1.771488282362e-01,-1.751479658531e-01,-1.733415434605e-01,-1.715764849968e-01,-1.697714533636e-01,-1.679149555945e-01,-1.662297224912e-01,-3.854718058402e-01,-3.847100892714e-01,-3.840205401085e-01,-3.824806137399e-01,-3.809517747801e-01,-3.794143294291e-01,-3.779761340384e-01,-1.527817513188e-01,-3.746643971971e-01,-3.731050564448e-01
-1.088148211732e-01,-1.071773023615e-01,-1.057688629375e-01,-1.039048895879e-01,-1.023701165664e-01,-1.008167937370e-01,-9.950531775346e-02,-9.769272363897e-02,-9.608464387175e-02,-9.451857803456e-02,-9.292067806413e-02,-9.126861208962e-02,-8.979251882231e-02,-3.362426136594e-01,-3.354623729381e-01,-3.347348269124e-01,-3.331263750421e-01,-3.315356216121e-01,-3.299217683398e-01,-3.284718005759e-01,-7.785879949716e-02,-3.250107841640e-01,-3.234128391066e-01
-2.689107447944e-02,-2.549192495498e-02,-2.433214758066e-02,-2.271109918645e-02,-2.142505648690e-02,-2.012187591941e-02,-1.906464932378e-02,-1.750395107335e-02,-1.615138914588e-02,-1.484036103253e-02,-1.350505891923e-02,-1.211449720429e-02,-1.089964749213e-02,-2.758958363261e-01,-2.751492589423e-01,-2.744291681281e-01,-2.728531020795e-01,-2.713000626966e-01,-2.697102936878e-01,-2.683411358747e-01,-8.736820018278e-04,-2.649365125407e-01,-2.633966508321e-01
5.577474699413e-02,5.689493579301e-02,5.777262260843e-02,5.910534900573e-02,6.010627476350e-02,6.112273910180e-02,6.189567397978e-02,6.316200566025e-02,6.422214101270e-02,6.524208012132e-02,6.627940806398e-02,6.737156130750e-02,6.829239053696e-02,-2.068268903129e-01,-2.061583290235e-01,-2.054854072751e-01,-2.040291198821e-01,-2.025998432712e-01,-2.011217620030e-01,-1.999110964912e-01,7.615657710123e-02,-1.967418943849e-01,-1.953427797883e-01
1.371074658788e-01,1.379269272897e-01,1.385069570419e-01,1.395257466278e-01,1.402233587762e-01,1.409347038704e-01,1.414103017160e-01,1.423589225049e-01,1.431078267143e-01,1.438184685317e-01,1.445402941179e-01,1.453151307354e-01,1.459262709573e-01,-1.315605394752e-01,-1.310046183441e-01,-1.304110169537e-01,-1.291444970324e-01,-1.279076854965e-01,-1.266120864840e-01,-1.256196481539e-01,1.514987051008e-01,-1.228304857053e-01,-1.216374062588e-01
2.154062748267e-01,2.159189319022e-01,2.162003103608e-01,2.168961705573e-01,2.172872471273e-01,2.176900400465e-01,2.178690219671e-01,2.184925607996e-01,2.189263629286e-01,2.193242045874e-01,2.197276506858e-01,2.201811091077e-01,2.204808875060e-01,-5.258392751709e-02,-5.216485893256e-02,-5.167433659631e-02,-5.064851803837e-02,-4.965396300379e-02,-4.859307297445e-02,-4.785974602446e-02,2.237338076289e-01,-4.555741451810e-02,-4.461703195868e-02
2.893541393325e-01,2.895659387455e-01,2.895585475443e-01,2.899353618677e-01,2.900279953601e-01,2.901301289355e-01,2.900234088732e-01,2.903267957524e-01,2.904529542385e-01,2.905456385297e-01,2.906388866615e-01,2.907781843907e-01,2.907754495283e-01,2.779012689749e-02,2.805816354547e-02,2.843017005628e-02,2.918305986062e-02,2.990407906411e-02,3.069640626891e-02,3.114765291294e-02,2.917587779933e-01,3.289369804372e-02,3.355275504312e-02
3.579965122585e-01,3.579217303092e-01,3.576426980718e-01,3.577134172977e-01,3.575233860390e-01,3.573404638991e-01,3.569656703485e-01,3.569624364708e-01,3.567961620701e-01,3.565989481594e-01,3.563976965802e-01,3.562377927183e-01,3.559485016787e-01,1.075208683647e-01,1.076325506816e-01,1.078781526234e-01,1.083427042127e-01,1.087755143944e-01,1.092820780536e-01,1.094439071590e-01,3.547656027312e-01,1.105980159556e-01,1.109631636961e-01
4.206994803671e-01,4.203573538623e-01,4.198278157488e-01,4.196109567132e-01,4.191584551407e-01,4.187105313633e-01,4.180889185518e-01,4.177978137008e-01,4.173588376336e-01,4.168914144182e-01,4.164156919351e-01,4.159760891623e-01,4.154202452655e-01,1.848966409222e-01,1.848538374078e-01,1.849714600523e-01,1.851462053806e-01,1.852898712571e-01,1.855074051601e-01,1.853850284888e-01,4.122060210326e-01,1.859398417606e-01,1.860116799842e-01
4.770966476023e-01,4.765085335181e-01,4.757509538551e-01,4.752676236235e-01,4.745745347514e-01,4.738833908173e-01,4.730372974363e-01,4.724794254991e-01,4.717892927026e-01,4.710731113053e-01,4.703446176102e-01,4.696466793380e-01,4.688457816172e-01,2.585549616898e-01,2.583648654166e-01,2.583577919686e-01,2.582518731799e-01,2.581158912845e-01,2.580518614818e-01,2.576596639317e-01,4.637482746525e-01,2.576296421203e-01,2.574187134900e-01
5.270322863381e-01,5.262194306052e-01,5.252555454641e-01,5.245270811429e-01,5.236148569695e-01,5.227018823160e-01,5.216527868731e-01,5.208493407893e-01,5.199292951813e-01,5.189854860961e-01,5.180255200696e-01,5.170903690383e-01,5.160654307357e-01,3.274727807883e-01,3.271460765528e-01,3.270209685861e-01,3.266507917235e-01,3.262517778546e-01,3.259211275963e-01,3.252793981992e-01,5.092313787868e-01,3.246942513766e-01,3.242178247977e-01
5.705061863035e-01,5.694880935160e-01,5.683374483447e-01,5.673836707469e-01,5.662718036330e-01,5.651564639840e-01,5.639236104794e-01,5.628942019708e-01,5.617636505515e-01,5.606115122875e-01,5.594394726538e-01,5.582864594852e-01,5.570565795716e-01,3.909354605142e-01,3.904846865873e-01,3.902502237846e-01,3.896364094250e-01,3.889950851275e-01,3.884172381404e-01,3.875492779727e-01,5.486208535797e-01,3.864479159578e-01,3.857270767044e-01
6.076236387840e-01,6.064169807672e-01,6.050959906781e-01,6.039340133165e-01,6.026390321807e-01,6.013378608536e-01,5.999373849014e-01,5.986989115908e-01,5.973744060735e-01,5.960304048412e-01,5.946628015410e-01,5.933084847782e-01,5.918899127672e-01,4.484927970677e-01,4.479309915425e-01,4.475967163529e-01,4.467615304433e-01,4.459001874522e-01,4.450964975786e-01,4.440262504910e-01,5.819684564811e-01,4.424516275861e-01,4.415088382843e-01
6.385523517131e-01,6.371703277541e-01,6.356917680900e-01,6.343352756799e-01,6.328701790191e-01,6.313962044898e-01,6.298406719165e-01,6.284066393062e-01,6.269012920448e-01,6.253784904655e-01,6.238283844590e-01,6.222859419736e-01,6.206915566929e-01,4.999091861942e-01,4.992488492095e-01,4.988242531661e-01,4.977895925961e-01,4.967301074186e-01,4.957218368720e-01,4.944720882877e-01,6.093773003804e-01,4.924671073662e-01,4.913243042522e-01
6.634868847535e-01,6.619389419452e-01,6.603117761071e-01,6.587706809610e-01,6.571447163613e-01,6.555072368061e-01,6.538055065765e-01,6.521857173431e-01,6.505089652649e-01,6.488167950489e-01,6.470935818135e-01,6.453725701261e-01,6.436116908345e-01,5.451133489201e-01,5.443657102262e-01,5.438595625627e-01,5.426454905692e-01,5.414078834795e-01,5.402147133338e-01,5.388058318568e-01,6.309728869302e-01,5.364103164788e-01,5.350875329381e-01
6.826204070238e-01,6.809122380130e-01,6.791417007054e-01,6.774220933993e-01,6.756408030276e-01,6.738454281056e-01,6.720027621906e-01,6.702032931518e-01,6.683609322617e-01,6.665052344807e-01,6.646146954842e-01,6.627210818588e-01,6.607995387435e-01,5.841513025261e-01,5.833258587322e-01,5.827457550827e-01,5.813695320377e-01,5.799710162366e-01,5.786100425221e-01,5.770591976246e-01,6.468800203932e-01,5.743078409561e-01,5.728223053897e-01
6.961231465861e-01,6.942568978943e-01,6.923447690460e-01,6.904490952669e-01,6.885145629705e-01,6.865634589882e-01,6.845818180214e-01,6.826052200791e-01,6.805996482813e-01,6.785829197494e-01,6.765274812465e-01,6.744638879773e-01,6.723842934706e-01,6.171447442942e-01,6.162490188249e-01,6.156011162954e-01,6.140766472339e-01,6.125310902882e-01,6.110162333758e-01,6.093370046168e-01,6.572052522606e-01,6.062581525891e-01,6.046237858996e-01
7.041267363983e-01,7.021013790233e-01,7.000464025453e-01,6.979738165846e-01,6.958850705502e-01,6.937773632476e-01,6.916558446754e-01,6.895015187845e-01,6.873321422455e-01,6.851539436766e-01,6.829330993975e-01,6.806992165993e-01,6.784613953787e-01,6.442558322875e-01,6.432953097391e-01,6.425842116317e-01,6.409218264338e-01,6.392395408829e-01,6.375812886367e-01,6.357835809124e-01,6.620243859724e-01,6.323986923910e-01,6.306259257657e-01
7.067136867607e-01,7.045255191266e-01,7.023239388152e-01,7.000708028051e-01,6.978243455709e-01,6.955566524391e-01,6.932920449205e-01,6.909567648648e-01,6.886205403009e-01,6.862780387184e-01,6.838889098374e-01,6.814820496779e-01,6.790836011956e-01,6.656585203721e-01,6.646367118856e-01,6.638654679274e-01,6.620719568013e-01,6.602597435340e-01,6.584651537720e-01,6.565553426140e-01,6.613745904503e-01,6.528789790834e-01,6.509748192936e-01
7.039113639728e-01,7.015546337915e-01,6.992008345890e-01,6.967613494919e-01,6.943518029153e-01,6.919188826101e-01,6.895063252288e-01,6.869848939713e-01,6.844769944570e-01,6.819656272226e-01,6.794036478205e-01,6.768194278672e-01,6.742564092512e-01,6.815160974200e-01,6.804347018873e-01,6.796048955063e-01,6.776837358456e-01,6.757451171347e-01,6.738180169701e-01,6.717992627491e-01,6.552507841739e-01,6.678394837203e-01,6.658077658156e-01
6.956900795351e-01,6.931577247944e-01,6.906449804500e-01,6.880119489557e-01,6.854328145731e-01,6.828283336996e-01,6.802620802763e-01,6.775481198162e-01,6.748627239945e-01,6.721769837872e-01,6.694367118562e-01,6.666698670107e-01,6.639375952079e-01,6.919643308645e-01,6.908234660892e-01,6.899353672857e-01,6.878870940832e-01,6.858226890561e-01,6.837640237200e-01,6.816367101308e-01,6.436061201277e-01,6.773957802685e-01,6.752375626347e-01
6.819651578419e-01,6.792496772716e-01,6.765710146554e-01,6.737367467496e-01,6.709812911949e-01,6.681987178213e-01,6.654730146670e-01,6.625598988806e-01,6.596911120669e-01,6.568254604775e-01,6.539015225863e-01,6.509468531566e-01,6.480408325019e-01,6.970995559271e-01,6.958980428895e-01,6.949508123570e-01,6.927735004743e-01,6.905815116889e-01,6.883898107821e-01,6.861520788241e-01,6.263565949431e-01,6.816274233162e-01,6.793414950879e-01
6.626031256509e-01,6.596975949535e-01,6.568467902615e-01,6.538041685479e-01,6.508664486436e-01,6.479000866785e-01,6.450101758838e-01,6.418921209453e-01,6.388350408046e-01,6.357849621584e-01,6.326731434108e-01,6.295266104022e-01,6.264435946422e-01,6.969711247415e-01,6.957068160597e-01,6.946987526781e-01,6.923885938014e-01,6.900653878796e-01,6.877373309964e-01,6.853856934628e-01,6.033899953300e-01,6.805710660326e-01,6.781545502696e-01
6.374324292982e-01,6.343316802468e-01,6.313044022724e-01,6.280481251537e-01,6.249241670548e-01,6.217703451681e-01,6.187136041514e-01,6.153869307829e-01,6.121388690451e-01,6.089020747108e-01,6.056005635802e-01,6.022605402684e-01,5.989997355098e-01,6.915777869494e-01,6.902479370502e-01,6.891767662894e-01,6.867287354240e-01,6.842695124762e-01,6.818005878082e-01,6.793306202984e-01,5.745795533143e-01,6.742174714493e-01,6.716665183954e-01
6.062593081542e-01,6.029612820738e-01,5.997563914336e-01,5.962844065834e-01,5.929735467147e-01,5.896319685703e-01,5.864091890001e-01,5.828737636185e-01,5.794356274306e-01,5.760134129946e-01,5.725242017317e-01,5.689928817377e-01,5.655572876873e-01,6.808677794644e-01,6.794694586376e-01,6.783326635070e-01,6.757412788278e-01,6.731408341221e-01,6.705260923625e-01,6.679332046039e-01,5.398027763118e-01,6.625122548597e-01,6.598228273989e-01
5.688895987498e-01,5.653968722707e-01,5.620178714734e-01,5.583329979156e-01,5.548393788697e-01,5.513146265391e-01,5.479314205753e-01,5.441922667273e-01,5.405700872250e-01,5.369688291117e-01,5.332992532319e-01,5.295841982012e-01,5.259820681344e-01,6.647426310561e-01,6.632731882559e-01,6.620683870145e-01,6.593285723354e-01,6.565821588538e-01,6.538170699981e-01,6.510973654015e-01,4.989659086435e-01,6.453603983295e-01,6.425291559503e-01
5.251572632985e-01,5.214787208008e-01,5.179353267275e-01,5.140470393210e-01,5.103812297637e-01,5.066843877422e-01,5.031526854834e-01,4.992217310760e-01,4.954283011164e-01,4.916610541203e-01,4.878254276112e-01,4.839412108563e-01,4.801875848704e-01,6.430649148306e-01,6.415224945584e-01,6.402478702011e-01,6.373559306856e-01,6.344602323160e-01,6.315416541955e-01,6.286928855945e-01,4.520343190691e-01,6.226347769877e-01,6.196600645660e-01
4.749602628791e-01,4.711128552247e-01,4.674226316677e-01,4.633489452176e-01,4.595296179557e-01,4.556799500169e-01,4.520195182724e-01,4.479174067362e-01,4.439739535088e-01,4.400620754160e-01,4.360833410159e-01,4.320532063717e-01,4.281714371764e-01,6.156703861066e-01,6.140545025726e-01,6.127092877875e-01,6.096640060222e-01,6.066182273866e-01,6.035454912384e-01,6.005681159695e-01,3.990687393854e-01,5.941891070657e-01,5.910720498368e-01
4.183039494329e-01,4.143144319408e-01,4.105043751296e-01,4.062737161296e-01,4.023292727407e-01,3.983558379817e-01,3.945957073938e-01,3.903535520581e-01,3.862913238437e-01,3.822660082887e-01,3.781772751746e-01,3.740346835627e-01,3.700578302930e-01,5.823850973205e-01,5.806972638657e-01,5.792822812540e-01,5.760861314400e-01,5.728932007827e-01,5.696693098870e-01,5.665676368963e-01,3.402666487204e-01,5.598758389069e-01,5.566215342252e-01
3.553513481896e-01,3.512578341250e-01,3.473657506263e-01,3.430186444876e-01,3.389886204869e-01,3.349316606372e-01,3.311112984263e-01,3.267722014719e-01,3.226337939395e-01,3.185373406326e-01,3.143831284112e-01,3.101730114496e-01,3.061449281591e-01,5.430481492645e-01,5.412925521676e-01,5.398108025159e-01,5.364712641662e-01,5.331391292510e-01,5.297720506198e-01,5.265554552026e-01,2.760071701919e-01,5.195695375969e-01,5.161883165648e-01
2.864784771335e-01,2.823315816297e-01,2.784070411210e-01,2.739973771778e-01,2.699334043612e-01,2.658452776881e-01,2.620152929669e-01,2.576353896388e-01,2.534755822258e-01,2.493621810301e-01,2.451991361136e-01,2.409786235376e-01,2.369545220380e-01,4.975406712368e-01,4.957248640926e-01,4.941821449087e-01,4.907130731001e-01,4.872560457729e-01,4.837600511890e-01,4.804442086016e-01,2.068966250256e-01,4.731961728926e-01,4.697048800796e-01
2.123311901223e-01,2.081944838820e-01,2.042990793367e-01,1.998946557321e-01,1.958607087071e-01,1.918060973925e-01,1.880282256282e-01,1.836769622982e-01,1.795627906558e-01,1.754985535816e-01,1.713953636633e-01,1.672337109952e-01,1.632799437352e-01,4.458213619075e-01,4.439569396276e-01,4.423624617744e-01,4.387854383173e-01,4.352255110430e-01,4.316224921836e-01,4.282305497436e-01,1.338104497967e-01,4.207684237919e-01,4.171916312084e-01
1.338780258087e-01,1.298274843431e-01,1.260341048043e-01,1.217161175240e-01,1.177877454855e-01,1.138428391887e-01,1.101889371732e-01,1.059482653273e-01,1.019580377606e-01,9.801999645155e-02,9.405621742711e-02,9.003364860046e-02,8.622645163332e-02,3.879684011445e-01,3.860715919129e-01,3.844385443398e-01,3.807840941864e-01,3.771521125379e-01,3.734727565549e-01,3.700363264030e-01,5.792570552389e-02,3.624265342305e-01,3.587975681139e-01
5.245144389931e-02,4.857358757529e-02,4.496442407070e-02,4.082557122963e-02,3.708783402142e-02,3.333821262539e-02,2.988802370638e-02,2.585021227416e-02,2.207120633883e-02,1.834502110134e-02,1.460856790187e-02,1.081378369892e-02,7.236760098092e-03,3.242266991010e-01,3.223187901106e-01,3.206647827063e-01,3.169732957248e-01,3.133098278321e-01,3.095944978148e-01,3.061543129321e-01,-1.926280018020e-02,2.984833891322e-01,2.948450088328e-01
-3.023192015163e-02,-3.384342489458e-02,-3.718034059447e-02,-4.103939249243e-02,-4.449548223136e-02,-4.795845851455e-02,-5.112091924688e-02,-5.485706193913e-02,-5.833239277440e-02,-6.175617440326e-02,-6.517301796932e-02,-6.864681284413e-02,-7.190658670696e-02,2.550582481112e-01,2.531657400899e-01,2.515130352794e-01,2.478351916189e-01,2.441908954457e-01,2.404900209247e-01,2.370960620212e-01,-9.595026919065e-02,2.294713018666e-01,2.258758361376e-01
-1.120821134022e-01,-1.153314638043e-01,-1.183072297492e-01,-1.217831077905e-01,-1.248656725111e-01,-1.279499935052e-01,-1.307414221020e-01,-1.340759533713e-01,-1.371552620974e-01,-1.401863925727e-01,-1.431924103728e-01,-1.462529314533e-01,-1.491101232220e-01,1.811918111107e-01,1.793461829828e-01,1.777216123494e-01,1.741180803033e-01,1.705533425536e-01,1.669270984665e-01,1.636379792779e-01,-1.700603708021e-01,1.561865667262e-01,1.526952943421e-01
-1.906870052242e-01,-1.934827136600e-01,-1.960138427569e-01,-1.990072945783e-01,-2.016300055380e-01,-2.042494488892e-01,-2.065933617510e-01,-2.094320197609e-01,-2.120295929084e-01,-2.145845162707e-01,-2.170961608959e-01,-2.196586441033e-01,-2.220359215412e-01,1.036664442199e-01,1.019034100692e-01,1.003378691813e-01,9.687804174750e-02,9.346166197251e-02,8.997871355458e-02,8.686012027853e-02,-2.393189571412e-01,7.972628394996e-02,7.640785596285e-02
-2.634095550238e-01,-2.656718714507e-01,-2.676874050935e-01,-2.701112072805e-01,-2.722005273282e-01,-2.742818996246e-01,-2.761153582513e-01,-2.783772636656e-01,-2.804212623160e-01,-2.824301903803e-01,-2.843787844983e-01,-2.863732060139e-01,-2.882079873284e-01,2.386167762345e-02,2.221984166845e-02,2.074727168121e-02,1.750684792021e-02,1.431358350297e-02,1.104871432079e-02,8.170745955685e-03,-3.013635494196e-01,1.510588043231e-03,-1.561657966904e-03
-3.275311406958e-01,-3.291996683699e-01,-3.306483422159e-01,-3.324354758549e-01,-3.339379448815e-01,-3.354283363111e-01,-3.367085226985e-01,-3.383339407302e-01,-3.397735519965e-01,-3.411874403897e-01,-3.425261557895e-01,-3.439042562528e-01,-3.451551767377e-01,-5.649400713992e-02,-5.797513850713e-02,-5.931933339226e-02,-6.226201943217e-02,-6.515513387439e-02,-6.812460003884e-02,-7.069123812726e-02,-3.538835563450e-01,-7.671738839356e-02,-7.946926533385e-02
-3.804328580276e-01,-3.814733520910e-01,-3.823298260848e-01,-3.834408485405e-01,-3.843294169116e-01,-3.852024772362e-01,-3.859121887135e-01,-3.868693091591e-01,-3.876808222621e-01,-3.884772843097e-01,-3.891869171992e-01,-3.899280525598e-01,-3.905802322196e-01,-1.353449102951e-01,-1.366275145085e-01,-1.378085956265e-01,-1.403774359846e-01,-1.428959222578e-01,-1.454948423176e-01,-1.476836762265e-01,-3.947799472527e-01,-1.529212070010e-01,-1.552825483197e-01
-4.197979403833e-01,-4.202072070477e-01,-4.204763231029e-01,-4.209047758991e-01,-4.211831465877e-01,-4.214433520037e-01,-4.215944782181e-01,-4.218841253119e-01,-4.220749305944e-01,-4.222621119459e-01,-4.223546855646e-01,-4.224695333049e-01,-4.225377532822e-01,-2.103670888962e-01,-2.114180534077e-01,-2.124045097680e-01,-2.145313974361e-01,-2.166090374778e-01,-2.187700463182e-01,-2.205243793963e-01,-4.223275090244e-01,-2.248360386440e-01,-2.267462798276e-01
-4.438110749846e-01,-4.436190405490e-01,-4.433372438288e-01,-4.431120846919e-01,-4.428162003760e-01,-4.425002612839e-01,-4.421345046000e-01,-4.417918706010e-01,-4.414015782134e-01,-4.410192088787e-01,-4.405386581030e-01,-4.400700235981e-01,-4.395991373978e-01,-2.790680918427e-01,-2.798621990099e-01,-2.806285231494e-01,-2.822595263482e-01,-2.838444209530e-01,-2.855139132660e-01,-2.867925359427e-01,-4.353194286166e-01,-2.900707158194e-01,-2.914846526301e-01
-4.513267609106e-01,-4.505951623886e-01,-4.498286183200e-01,-4.490130632816e-01,-4.482092711167e-01,-4.473842288015e-01,-4.465707233976e-01,-4.456636294503e-01,-4.447619092226e-01,-4.438791452347e-01,-4.428987562052e-01,-4.419191355371e-01,-4.409814367615e-01,-3.389254060544e-01,-3.394482883408e-01,-3.399776479411e-01,-3.410788579734e-01,-3.421391224172e-01,-3.432829274159e-01,-3.440652660997e-01,-4.331740757601e-01,-3.462434838863e-01,-3.471364993775e-01
-4.419807238780e-01,-4.407984223376e-01,-4.396379119644e-01,-4.383246557814e-01,-4.371046302490e-01,-4.358627354045e-01,-4.346927367658e-01,-4.333164896602e-01,-4.319977708107e-01,-4.307079631416e-01,-4.293247742426e-01,-4.279308594687e-01,-4.266206255856e-01,-3.875545504173e-01,-3.878049712633e-01,-3.880913984413e-01,-3.886536047139e-01,-3.891818715512e-01,-3.897898143670e-01,-3.900797142800e-01,-4.159880597633e-01,-3.911416426862e-01,-3.915136190851e-01
-4.162261320406e-01,-4.147016398080e-01,-4.132548913117e-01,-4.115583078312e-01,-4.100313830829e-01,-4.084824137543e-01,-4.070617469054e-01,-4.053312499570e-01,-4.037069633426e-01,-4.021200243839e-01,-4.004469176094e-01,-3.987517544085e-01,-3.971776693463e-01,-4.228905890159e-01,-4.228816296668e-01,-4.229313551521e-01,-4.229727306167e-01,-4.229886666887e-01,-4.230772364154e-01,-4.229046463424e-01,-3.845273446449e-01,-4.228891377701e-01,-4.227663386841e-01
-3.752885174586e-01,-3.735408109372e-01,-3.719233752638e-01,-3.699698217262e-01,-3.682538321393e-01,-3.665159480445e-01,-3.649562865143e-01,-3.629965270808e-01,-3.611859854676e-01,-3.594194278278e-01,-3.575760196682e-01,-3.556999135059e-01,-3.539764190858e-01,-4.433613198547e-01,-4.431201732678e-01,-4.429518190784e-01,-4.425180101164e-01,-4.420682683190e-01,-4.416808086675e-01,-4.411008824501e-01,-3.401578120707e-01,-4.401018654334e-01,-4.395363064664e-01
-3.210469956205e-01,-3.191959340560e-01,-3.175219202482e-01,-3.154395465830e-01,-3.136514830408e-01,-3.118419152641e-01,-3.102521157685e-01,-3.081883740260e-01,-3.063095641572e-01,-3.044794612207e-01,-3.025830466307e-01,-3.006444674106e-01,-2.988832200522e-01,-4.480283532124e-01,-4.475946313849e-01,-4.472381375037e-01,-4.463995266184e-01,-4.455549240328e-01,-4.447591128991e-01,-4.438486340564e-01,-2.847259425743e-01,-4.420094923926e-01,-4.410756868532e-01
-2.558611590026e-01,-2.540187938730e-01,-2.523927021992e-01,-2.503021390911e-01,-2.485498567960e-01,-2.467766566195e-01,-2.452552689529e-01,-2.432043290857e-01,-2.413658005115e-01,-2.395788308191e-01,-2.377365198578e-01,-2.358441510570e-01,-2.341466464281e-01,-4.366749178863e-01,-4.360976284707e-01,-4.355919963208e-01,-4.344383723717e-01,-4.332885435916e-01,-4.321713670393e-01,-4.310228590968e-01,-2.204071277050e-01,-4.285257946462e-01,-4.273151922476e-01
-1.823701270775e-01,-1.806338996619e-01,-1.791444713983e-01,-1.771514723719e-01,-1.755273756580e-01,-1.738831363872e-01,-1.725128921580e-01,-1.705762291458e-01,-1.688709541754e-01,-1.672183865549e-01,-1.655212521101e-01,-1.637680171600e-01,-1.622201402890e-01,-4.098265165527e-01,-4.091600989593e-01,-4.085502388577e-01,-4.071835583510e-01,-4.058297687387e-01,-4.044906215436e-01,-4.032049162303e-01,-1.495421827515e-01,-4.002566394537e-01,-3.988704681933e-01
-1.032914388401e-01,-1.017398239449e-01,-1.004563726794e-01,-9.864702111885e-02,-9.722420556332e-02,-9.578222958789e-02,-9.462688817239e-02,-9.288635457081e-02,-9.138800208210e-02,-8.994205453781e-02,-8.846168216728e-02,-8.692115759780e-02,-8.559001390799e-02,-3.687010920605e-01,-3.680010621707e-01,-3.673341817540e-01,-3.658604222022e-01,-3.644075302230e-01,-3.629503828594e-01,-3.616286749149e-01,-7.448167155083e-02,-3.584443553506e-01,-3.569858322170e-01
-2.124332191465e-02,-1.993400835319e-02,-1.890523577458e-02,-1.734383127299e-02,-1.617470711352e-02,-1.498763909765e-02,-1.409114866589e-02,-1.260722056480e-02,-1.136885033939e-02,-1.018142754427e-02,-8.968837027784e-03,-7.694040387594e-03,-6.627028480558e-03,-3.150967115449e-01,-3.144155077651e-01,-3.137375363420e-01,-3.122587503437e-01,-3.108074060806e-01,-3.093330915540e-01,-3.080695486792e-01,2.546508853513e-03,-3.048571505783e-01,-3.034240844153e-01
6.139376696868e-02,6.242345625893e-02,6.316852330978e-02,6.443919828888e-02,6.532214297217e-02,6.622155689524e-02,6.683395109099e-02,6.802168789760e-02,6.896684990541e-02,6.986337548942e-02,7.077679494745e-02,7.175258550853e-02,7.252680426576e-02,-2.512342039558e-01,-2.506177497779e-01,-2.499702495627e-01,-2.485778093347e-01,-2.472178534416e-01,-2.458174279013e-01,-2.446932481162e-01,7.953676710926e-02,-2.416401476480e-01,-2.403188134911e-01
1.425691994770e-01,1.433001901945e-01,1.437497202557e-01,1.447063156299e-01,1.452881732658e-01,1.458847572591e-01,1.462040106928e-01,1.470746870629e-01,1.477109387118e-01,1.483014396197e-01,1.489015283503e-01,1.495624610927e-01,1.500316173362e-01,-1.795776108682e-01,-1.790629390448e-01,-1.784808274325e-01,-1.772505518357e-01,-1.760562836524e-01,-1.748061435104e-01,-1.738856214557e-01,1.547693241486e-01,-1.711488408692e-01,-1.700097107083e-01
2.206085323753e-01,2.210368182521e-01,2.211927937845e-01,2.218281514778e-01,2.221083049856e-01,2.224011810152e-01,2.224311529191e-01,2.229793897906e-01,2.233053176528e-01,2.235887176246e-01,2.238752782053e-01,2.242197171917e-01,2.243847807657e-01,-1.026559028277e-01,-1.022699744035e-01,-1.017802113636e-01,-1.007696816968e-01,-9.979728618747e-02,-9.875636412624e-02,-9.808513898392e-02,2.268394156531e-01,-9.578580660754e-02,-9.488136181504e-02
