-4.349607219900e-01,-4.339784370082e-01,-4.329952978912e-01,2.877084942932e-02,2.550304365674e-02,2.215910598139e-02,1.883139717300e-02,1.552871684323e-02,1.217924998924e-02,9.398825774377e-03,8.929001418956e-03,5.513919984812e-03,2.225787532887e-03,-1.123502462094e-03,-4.384916852360e-03,-7.725367845207e-03,-1.103695772580e-02,-1.436411855400e-02,-2.098333236208e-02,-2.398398868762e-02,-2.767191784995e-02,-3.054949144552e-02,-3.366075047161e-02,2.820966231165e-01,2.788090305866e-01,2.754649911010e-01
-4.221803779110e-01,-4.209302786763e-01,-4.196826327169e-01,-4.267216430830e-02,-4.572223766147e-02,-4.884943481128e-02,-5.194844547212e-02,-5.502679853155e-02,-5.813587642678e-02,-6.070883099578e-02,-6.115066047638e-02,-6.433123846074e-02,-6.736750333049e-02,-7.047831966133e-02,-7.347836321007e-02,-7.656240373290e-02,-7.961430505635e-02,-8.268261725869e-02,-8.875728884396e-02,-9.149305054101e-02,-9.489666692211e-02,-9.749789507180e-02,-1.003292133862e-01,2.209549670797e-01,2.177022703304e-01,2.143924181503e-01
-3.978440278885e-01,-3.964036987038e-01,-3.949689444196e-01,-1.132482461023e-01,-1.160199695476e-01,-1.188686656988e-01,-1.216770823539e-01,-1.244703698741e-01,-1.272765004706e-01,-1.295913882924e-01,-1.299960222190e-01,-1.328796697470e-01,-1.356028352814e-01,-1.384144786979e-01,-1.410925784030e-01,-1.438589820434e-01,-1.465907012730e-01,-1.493398733272e-01,-1.547492346288e-01,-1.571669220125e-01,-1.602187460427e-01,-1.624926235404e-01,-1.649887696670e-01,1.567147430486e-01,1.535390964433e-01,1.503061760668e-01
-3.628006845414e-01,-3.612506419809e-01,-3.597088451979e-01,-1.813991026447e-01,-1.838348009006e-01,-1.863459441092e-01,-1.888051519626e-01,-1.912557627063e-01,-1.937000988011e-01,-1.957098010302e-01,-1.960682722845e-01,-1.985958921530e-01,-2.009490031588e-01,-2.034043931184e-01,-2.057047070176e-01,-2.080966037420e-01,-2.104521954792e-01,-2.128264102399e-01,-2.174597887903e-01,-2.195116162370e-01,-2.221488825270e-01,-2.240504819229e-01,-2.261619532514e-01,9.010026158459e-02,8.704823487026e-02,8.393947588180e-02
-3.182335213036e-01,-3.166525862892e-01,-3.150819242802e-01,-2.454413694003e-01,-2.474898841446e-01,-2.496107240848e-01,-2.516690300716e-01,-2.537260307517e-01,-2.557571327151e-01,-2.574210422616e-01,-2.577251200261e-01,-2.598445343194e-01,-2.617785659885e-01,-2.638277433672e-01,-2.657027913969e-01,-2.676712563235e-01,-2.696028774138e-01,-2.715543043007e-01,-2.753182386517e-01,-2.769650250915e-01,-2.791334897605e-01,-2.806271209643e-01,-2.823134350239e-01,2.201906745855e-02,1.914031360914e-02,1.620609411972e-02
-2.655800783508e-01,-2.640412841469e-01,-2.625140445972e-01,-3.036334934063e-01,-3.052538519458e-01,-3.069416531639e-01,-3.085579911637e-01,-3.101807542835e-01,-3.117583153691e-01,-3.130453655639e-01,-3.132880832735e-01,-3.149576811296e-01,-3.164351708420e-01,-3.180388283785e-01,-3.194530573345e-01,-3.209606660939e-01,-3.224320769174e-01,-3.239243361627e-01,-3.267494981653e-01,-3.279637276358e-01,-3.296214286062e-01,-3.306835861984e-01,-3.319164005639e-01,-4.643696928932e-02,-4.909155999015e-02,-5.179956647706e-02
-2.064416782713e-01,-2.050090528069e-01,-2.035885103159e-01,-3.542590667204e-01,-3.554238851647e-01,-3.566494030751e-01,-3.577967379631e-01,-3.589582923686e-01,-3.600565199843e-01,-3.609479012011e-01,-3.611240612623e-01,-3.623161514830e-01,-3.633144380202e-01,-3.644471333727e-01,-3.653800470668e-01,-3.664040395720e-01,-3.673936976047e-01,-3.684049284841e-01,-3.702521413757e-01,-3.710205497067e-01,-3.721411507056e-01,-3.727629250854e-01,-3.735286570386e-01,-1.140027299579e-01,-1.163833585318e-01,-1.188145219487e-01
-1.424913667745e-01,-1.412177819095e-01,-1.399561301828e-01,-3.957212749770e-01,-3.964195007795e-01,-3.971698230538e-01,-3.978378574380e-01,-3.985275746383e-01,-3.991378297446e-01,-3.996290689281e-01,-3.997356698852e-01,-4.004391563840e-01,-4.009528384221e-01,-4.016055208141e-01,-4.020539960162e-01,-4.025886756232e-01,-4.030920545399e-01,-4.036172272194e-01,-4.044818583217e-01,-4.048072249612e-01,-4.053825622651e-01,-4.055712025310e-01,-4.058728259239e-01,-1.792653759614e-01,-1.813260495798e-01,-1.834335116292e-01
-7.538867052243e-02,-7.431479901824e-02,-7.325216912504e-02,-4.266406284263e-01,-4.268792496436e-01,-4.271596232347e-01,-4.273564392674e-01,-4.275816927173e-01,-4.277140248128e-01,-4.278161345322e-01,-4.278526681391e-01,-4.280746935559e-01,-4.281169615612e-01,-4.282984735400e-01,-4.282779311149e-01,-4.283359681385e-01,-4.283667801118e-01,-4.284189332033e-01,-4.283330419657e-01,-4.282349199527e-01,-4.282764161567e-01,-4.280557957922e-01,-4.279135501339e-01,-2.407056213275e-01,-2.424070857962e-01,-2.441507096215e-01
-6.707463835735e-03,-5.861753483381e-03,-5.026222736284e-03,-4.459464240122e-01,-4.457508610666e-01,-4.455852090105e-01,-4.453375714597e-01,-4.451240940491e-01,-4.448074095813e-01,-4.445468981728e-01,-4.445154743824e-01,-4.442817662808e-01,-4.438843673310e-01,-4.436216730486e-01,-4.431658835082e-01,-4.427782935763e-01,-4.423683950543e-01,-4.419785803682e-01,-4.410104174958e-01,-4.405246386999e-01,-4.400633516913e-01,-4.394731998929e-01,-4.389240537497e-01,-2.967545381757e-01,-2.980671916454e-01,-2.994164969552e-01
6.211924184650e-02,6.271976086538e-02,6.331135288592e-02,-4.529519473197e-01,-4.523649907859e-01,-4.517949676805e-01,-4.511471653959e-01,-4.505379755162e-01,-4.498187333647e-01,-4.492363977512e-01,-4.491416742363e-01,-4.484954716192e-01,-4.477072242123e-01,-4.470442568141e-01,-4.462037179645e-01,-4.454184360772e-01,-4.446163470938e-01,-4.438322088618e-01,-4.420829655033e-01,-4.412598999003e-01,-4.403451265186e-01,-4.394390338500e-01,-4.385348879322e-01,-3.458637751740e-01,-3.467702771727e-01,-3.477070754230e-01
1.298362411138e-01,1.301845487044e-01,1.305252055568e-01,-4.474045565377e-01,-4.464838994548e-01,-4.455665190288e-01,-4.445778070663e-01,-4.436307541747e-01,-4.425702688274e-01,-4.417188465273e-01,-4.415677632688e-01,-4.405673773148e-01,-4.394513379177e-01,-4.384465298418e-01,-4.372855357854e-01,-4.361646826340e-01,-4.350328230202e-01,-4.339159082870e-01,-4.315139572353e-01,-4.304156612451e-01,-4.291121904085e-01,-4.279545530940e-01,-4.267593246964e-01,-3.865849817250e-01,-3.870822549204e-01,-3.876026821701e-01
1.953855547074e-01,1.954828744760e-01,1.955737042890e-01,-4.295044625703e-01,-4.283190643173e-01,-4.271231234489e-01,-4.258640137297e-01,-4.246481776483e-01,-4.233187945966e-01,-4.222597028860e-01,-4.220610473765e-01,-4.207762878422e-01,-4.194058487556e-01,-4.181285793849e-01,-4.167212713623e-01,-4.153373776082e-01,-4.139482889128e-01,-4.125703483687e-01,-4.096635397172e-01,-4.083600710006e-01,-4.067443493855e-01,-4.054065531424e-01,-4.039924246293e-01,-4.176523064409e-01,-4.177526557891e-01,-4.178683274411e-01
2.579105698078e-01,2.577644620300e-01,2.576128060438e-01,-3.998898306075e-01,-3.985155043183e-01,-3.971171876774e-01,-3.956649859389e-01,-3.942563143517e-01,-3.927368672616e-01,-3.915363758091e-01,-3.913002257637e-01,-3.898080693946e-01,-3.882624037987e-01,-3.867887363376e-01,-3.852145536216e-01,-3.836461380655e-01,-3.820780859821e-01,-3.805167493933e-01,-3.772635603646e-01,-3.758288379150e-01,-3.739844414503e-01,-3.725406772036e-01,-3.709838905647e-01,-4.380604758878e-01,-4.377916248794e-01,-4.375297105665e-01
3.167480000470e-01,3.163704899361e-01,3.159880878650e-01,-3.595900894590e-01,-3.581047956246e-01,-3.565829420749e-01,-3.550170139080e-01,-3.534936702228e-01,-3.518647077402e-01,-3.505899533542e-01,-3.503270574857e-01,-3.487070193324e-01,-3.470663581292e-01,-3.454745156633e-01,-3.438135249620e-01,-3.421404894787e-01,-3.404729046610e-01,-3.388071790775e-01,-3.353676284311e-01,-3.338752587768e-01,-3.318881318881e-01,-3.304112654965e-01,-3.287878849350e-01,-4.471305248103e-01,-4.465344851177e-01,-4.459366173860e-01
3.714110462176e-01,3.708169134837e-01,3.702182270951e-01,-3.099532380985e-01,-3.084325776585e-01,-3.068641065081e-01,-3.052613613028e-01,-3.036992651819e-01,-3.020385343310e-01,-3.007537826364e-01,-3.004749437765e-01,-2.988046225458e-01,-2.971458383230e-01,-2.955118750629e-01,-2.938404410683e-01,-2.921397387676e-01,-2.904489448425e-01,-2.887549774323e-01,-2.852821839276e-01,-2.838016514841e-01,-2.817555734376e-01,-2.803134569114e-01,-2.786954973148e-01,-4.445559713843e-01,-4.436868036078e-01,-4.428068743261e-01
4.215669812615e-01,4.207722882977e-01,4.199730577728e-01,-2.525557707497e-01,-2.510691045281e-01,-2.495250382757e-01,-2.479560508996e-01,-2.464250292575e-01,-2.448036278339e-01,-2.435671216977e-01,-2.432826403761e-01,-2.416338477155e-01,-2.400267409847e-01,-2.384208022252e-01,-2.368079784289e-01,-2.351499380075e-01,-2.335055410629e-01,-2.318530177456e-01,-2.284861254665e-01,-2.270796662386e-01,-2.250523357367e-01,-2.237048593804e-01,-2.221570993697e-01,-4.304241169290e-01,-4.293447819105e-01,-4.282458214347e-01
4.670119443610e-01,4.660328388069e-01,4.650489064906e-01,-1.891051632253e-01,-1.877126605821e-01,-1.862550596938e-01,-1.847811255409e-01,-1.833419715508e-01,-1.818214545420e-01,-1.806830805822e-01,-1.804023032313e-01,-1.788380719933e-01,-1.773426254302e-01,-1.758260765141e-01,-1.743309660797e-01,-1.727765345255e-01,-1.712387281363e-01,-1.696881630364e-01,-1.665471143414e-01,-1.652674767090e-01,-1.633274905543e-01,-1.621245549581e-01,-1.607022383408e-01,-4.052099491614e-01,-4.039885649610e-01,-4.027390147952e-01
5.076451533594e-01,5.064969490054e-01,5.053433545993e-01,-1.213445970350e-01,-1.200953646121e-01,-1.187753383645e-01,-1.174466070756e-01,-1.161491971664e-01,-1.147797713003e-01,-1.137796485102e-01,-1.135106462078e-01,-1.120832710730e-01,-1.107479879400e-01,-1.093715545947e-01,-1.080417444224e-01,-1.066407690947e-01,-1.052586696474e-01,-1.038597044952e-01,-1.010420663175e-01,-9.993123489468e-02,-9.813609952260e-02,-9.711655807724e-02,-9.586406084799e-02,-3.697433748656e-01,-3.684492621100e-01,-3.671190203931e-01
5.434441451505e-01,5.421406635600e-01,5.408309940193e-01,-5.096800478509e-02,-4.989929704891e-02,-4.875610374935e-02,-4.761079033383e-02,-4.649326401432e-02,-4.531305950381e-02,-4.448103259184e-02,-4.423041745864e-02,-4.298054095929e-02,-4.184184280846e-02,-4.064476966130e-02,-3.951580420006e-02,-3.830634061697e-02,-3.711733547489e-02,-3.590803805034e-02,-3.348782974405e-02,-3.257667115084e-02,-3.097185274995e-02,-3.016336158708e-02,-2.911378549488e-02,-3.251536249835e-01,-3.238535313684e-01,-3.225101603743e-01
5.744421057053e-01,5.729952484662e-01,5.715412137814e-01,2.044891487226e-02,2.131152332840e-02,2.225039809817e-02,2.318584514827e-02,2.409695674783e-02,2.506166454214e-02,2.570574105807e-02,2.593287085959e-02,2.697623014490e-02,2.789368248272e-02,2.888355994672e-02,2.978780483682e-02,3.077928088282e-02,3.174929503208e-02,3.274224875714e-02,3.471398020875e-02,3.540528077813e-02,3.678637087745e-02,3.736674268178e-02,3.819117837354e-02,-2.727971180059e-01,-2.715519628501e-01,-2.702574000325e-01
6.007078965934e-01,5.991274129159e-01,5.975386138659e-01,9.149878678852e-02,9.214046747855e-02,9.285844969377e-02,9.356842205431e-02,9.425731208256e-02,9.499113355088e-02,9.543649594196e-02,9.563650322843e-02,9.645516233798e-02,9.713743036841e-02,9.790288010283e-02,9.856912868758e-02,9.932679568783e-02,1.000624745011e-01,1.008229179266e-01,1.023161573400e-01,1.027770545656e-01,1.039123160969e-01,1.042569110721e-01,1.048438628031e-01,-2.141764556302e-01,-2.130388410498e-01,-2.118468630699e-01
6.223290382511e-01,6.206224527041e-01,6.189063066427e-01,1.609733492631e-01,1.613885607337e-01,1.618785781644e-01,1.623568567749e-01,1.628170323207e-01,1.633139817143e-01,1.635576428837e-01,1.637282174048e-01,1.643135004998e-01,1.647558459224e-01,1.652889150087e-01,1.657129589335e-01,1.662302318441e-01,1.667253637579e-01,1.672462702943e-01,1.682491621060e-01,1.684773093786e-01,1.693546633285e-01,1.694637030496e-01,1.698092845861e-01,-1.508584208877e-01,-1.498710385548e-01,-1.488256118596e-01
6.393976690737e-01,6.375703377400e-01,6.357321317584e-01,2.278765293116e-01,2.280672662928e-01,2.283300246219e-01,2.285780352654e-01,2.288106088668e-01,2.290723396530e-01,2.291175550130e-01,2.292575267164e-01,2.296086182454e-01,2.298137230385e-01,2.301141105988e-01,2.302990330435e-01,2.305768700609e-01,2.308326895864e-01,2.311145269301e-01,2.316299928165e-01,2.316295973498e-01,2.322453646092e-01,2.321252535621e-01,2.322324010678e-01,-8.439796606423e-02,-8.359291046185e-02,-8.272744486627e-02
6.519993507264e-01,6.500546194377e-01,6.480976653924e-01,2.914226935374e-01,2.913966477122e-01,2.914387988026e-01,2.914637756841e-01,2.914756585821e-01,2.915096154591e-01,2.913642962748e-01,2.914734220236e-01,2.915955986306e-01,2.915717211540e-01,2.916450395984e-01,2.915993850441e-01,2.916445078714e-01,2.916679276970e-01,2.917169200235e-01,2.917591304984e-01,2.915392712754e-01,2.918964116528e-01,2.915580383294e-01,2.914348258030e-01,-1.627351796555e-02,-1.567241767617e-02,-1.500984002864e-02
6.602045166402e-01,6.581439610920e-01,6.560698328828e-01,3.510235936382e-01,3.507923840670e-01,3.506247483547e-01,3.504379627366e-01,3.502401164148e-01,3.500577586035e-01,3.497329613472e-01,3.498117066914e-01,3.497146047310e-01,3.494738205082e-01,3.493298968003e-01,3.490659305425e-01,3.488891056618e-01,3.486910124763e-01,3.485174553832e-01,3.481084380710e-01,3.476814736287e-01,3.477878399390e-01,3.472449946999e-01,3.469030282151e-01,5.216311543525e-02,5.254830569167e-02,5.299481031052e-02
6.640623447794e-01,6.618860784062e-01,6.596949177680e-01,4.062675917979e-01,4.058451732880e-01,4.054811288714e-01,4.050962909852e-01,4.047021455021e-01,4.043173472760e-01,4.038259258247e-01,4.038752578889e-01,4.035712877458e-01,4.031279154728e-01,4.027792396211e-01,4.023113940505e-01,4.019258772834e-01,4.015195915719e-01,4.011363210940e-01,4.003029005210e-01,3.996830519744e-01,3.995497712519e-01,3.988177585724e-01,3.982707369199e-01,1.197209977574e-01,1.198867361339e-01,1.201125041088e-01
6.635968613821e-01,6.613039023705e-01,6.589947847593e-01,4.568944194978e-01,4.562957310025e-01,4.557498355745e-01,4.551817325320e-01,4.546058351626e-01,4.540335245444e-01,4.533889937947e-01,4.534101958348e-01,4.529131706876e-01,4.522824400128e-01,4.517428257259e-01,4.510863875140e-01,4.505065920022e-01,4.499065505401e-01,4.493276267151e-01,4.480988091787e-01,4.473009660378e-01,4.469410187509e-01,4.460355042697e-01,4.452979961581e-01,1.853889874392e-01,1.853386101937e-01,1.853459933621e-01
6.588051359380e-01,6.563938292978e-01,6.539651858526e-01,5.027681623350e-01,5.020080394429e-01,5.012949126308e-01,5.005583074811e-01,4.998152278556e-01,4.990702873857e-01,4.982859156570e-01,4.982804290224e-01,4.976044389292e-01,4.968014207197e-01,4.960849075526e-01,4.952549650738e-01,4.944953778486e-01,4.937160632335e-01,4.929556945922e-01,4.913605445709e-01,4.903993101352e-01,4.898263429938e-01,4.887624462141e-01,4.878489034767e-01,2.483411254963e-01,2.480832134204e-01,2.478799620600e-01
6.496574980318e-01,6.471259919875e-01,6.445760867733e-01,5.438505161446e-01,5.429428637124e-01,5.420763286593e-01,5.411851179094e-01,5.402886080662e-01,5.393850342322e-01,5.384731590373e-01,5.384424544761e-01,5.376009887687e-01,5.366397823933e-01,5.357597817427e-01,5.347704267017e-01,5.338447729301e-01,5.328998888706e-01,5.319715985672e-01,5.300376032518e-01,5.289265738652e-01,5.281539545030e-01,5.269455769055e-01,5.258695804490e-01,3.079310469506e-01,3.074778334482e-01,3.070755096855e-01
6.360997845495e-01,6.334465624349e-01,6.307740259868e-01,5.801757298489e-01,5.791329326211e-01,5.781253966866e-01,5.770920053721e-01,5.760543948316e-01,5.750046949248e-01,5.739762420227e-01,5.739217195774e-01,5.729270216689e-01,5.718201769562e-01,5.707888460396e-01,5.696526069678e-01,5.685732436594e-01,5.674751177690e-01,5.663911348688e-01,5.641430204186e-01,5.628942783392e-01,5.619343811268e-01,5.605937462999e-01,5.593674666246e-01,3.636782667243e-01,3.630441878582e-01,3.624567116103e-01
6.180577027228e-01,6.152821718324e-01,6.124865921954e-01,6.118281016034e-01,6.106606408494e-01,6.095226848013e-01,6.083576682187e-01,6.071894640579e-01,6.060042595362e-01,6.048684374327e-01,6.047913524843e-01,6.036539802749e-01,6.024121228288e-01,6.012399402614e-01,5.999674169355e-01,5.987449282048e-01,5.975041145746e-01,5.962749641992e-01,5.937339089700e-01,5.923577008674e-01,5.912214015562e-01,5.897587774016e-01,5.883926233225e-01,4.152491108935e-01,4.144495587584e-01,4.136919497926e-01
5.954434620657e-01,5.925465992847e-01,5.896291700064e-01,6.389224568971e-01,6.376386977482e-01,6.363788388972e-01,6.350906565438e-01,6.338003146909e-01,6.324881167398e-01,6.312522563607e-01,6.311536685176e-01,6.298822289740e-01,6.285138546285e-01,6.272093668138e-01,6.258090319232e-01,6.244519941841e-01,6.230770443964e-01,6.217113064583e-01,6.188944895238e-01,6.173990601147e-01,6.160954115229e-01,6.145189830467e-01,6.130214092845e-01,4.624347356730e-01,4.614850430677e-01,4.605723894558e-01
5.681648768186e-01,5.651499270163e-01,5.621141476025e-01,6.615877158032e-01,6.601938311494e-01,6.588184266033e-01,6.574133548134e-01,6.560071895338e-01,6.545743135557e-01,6.532438240652e-01,6.531245653605e-01,6.517255918075e-01,6.502369973353e-01,6.488067049034e-01,6.472848406830e-01,6.457997266889e-01,6.442970985163e-01,6.428013050061e-01,6.397217295349e-01,6.381132810392e-01,6.366493410249e-01,6.349652040948e-01,6.333426491677e-01,5.051282160243e-01,5.040428747006e-01,5.029895320708e-01
5.361371584190e-01,5.330103752614e-01,5.298627931513e-01,6.799534419440e-01,6.784534427474e-01,6.769667026360e-01,6.754488561958e-01,6.739310583455e-01,6.723816479376e-01,6.709600632095e-01,6.708207222605e-01,6.692986658770e-01,6.676939870343e-01,6.661423434763e-01,6.645030849654e-01,6.628942788913e-01,6.612683551940e-01,6.596469989592e-01,6.563135364955e-01,6.545962880767e-01,6.529770731392e-01,6.511893235429e-01,6.494462525399e-01,5.433021877226e-01,5.420942848391e-01,5.409132928479e-01
4.992975906719e-01,4.960690004494e-01,4.928199743780e-01,6.941391407291e-01,6.925349880931e-01,6.909390738834e-01,6.893105122286e-01,6.876832520094e-01,6.860193883151e-01,6.845084832920e-01,6.843494025356e-01,6.827067142009e-01,6.809880475542e-01,6.793175467525e-01,6.775630086330e-01,6.758329091956e-01,6.740861042929e-01,6.723417367665e-01,6.687593478587e-01,6.669356739100e-01,6.651642157164e-01,6.632751128343e-01,6.614141441010e-01,5.769880572033e-01,5.756689042036e-01,5.743715958435e-01
4.576231921661e-01,4.543073493956e-01,4.509718020417e-01,7.042460196499e-01,7.025377999961e-01,7.008329889011e-01,6.990938883990e-01,6.973574841050e-01,6.955793623096e-01,6.939793235945e-01,6.938006073172e-01,6.920378913559e-01,6.902054821777e-01,6.884168168002e-01,6.865472865201e-01,6.846964805530e-01,6.828294167057e-01,6.809628172259e-01,6.771329144104e-01,6.752035456671e-01,6.732810326721e-01,6.712912223315e-01,6.693133220558e-01,6.062573915530e-01,6.048363151372e-01,6.034320895407e-01
4.111513032415e-01,4.077679924718e-01,4.043661058546e-01,7.103509205826e-01,7.085370711854e-01,7.067219735100e-01,7.048708531625e-01,7.030239931157e-01,7.011301536645e-01,6.994397936750e-01,6.992413252092e-01,6.973575520638e-01,6.954100363068e-01,6.935023143701e-01,6.915164998810e-01,6.895439941951e-01,6.875557361879e-01,6.855661407628e-01,6.814870704387e-01,6.794513468893e-01,6.773773383304e-01,6.752861244179e-01,6.731908579936e-01,6.312057836445e-01,6.296900482381e-01,6.281862770190e-01
3.600027717583e-01,3.565775940017e-01,3.531353850346e-01,7.125021676263e-01,7.105797451581e-01,7.086515668166e-01,7.066855600841e-01,7.047255702193e-01,7.027131776787e-01,7.009301862035e-01,7.007116533142e-01,6.987044233091e-01,6.966391168885e-01,6.946101287711e-01,6.925054543255e-01,6.904089586912e-01,6.882972994377e-01,6.861826816533e-01,6.818503110777e-01,6.797064801502e-01,6.774791845863e-01,6.752848434392e-01,6.730706769425e-01,6.519392560735e-01,6.503340897818e-01,6.487361292424e-01
3.044070417305e-01,3.009718078498e-01,2.975215054160e-01,7.107171317234e-01,7.086821211391e-01,7.066369682814e-01,7.045521383948e-01,7.024752925307e-01,7.003404596423e-01,6.984616905035e-01,6.982226185879e-01,6.960884734612e-01,6.939017065586e-01,6.917482391062e-01,6.895211869414e-01,6.872974453660e-01,6.850592397273e-01,6.828166406992e-01,6.782250446739e-01,6.759706019670e-01,6.735872168639e-01,6.712873521319e-01,6.689520010150e-01,6.685631141761e-01,6.668718144296e-01,6.651830999585e-01
2.447279719402e-01,2.413208116330e-01,2.379009430881e-01,7.049813859250e-01,7.028290508461e-01,7.006622774027e-01,6.984539773488e-01,6.962558509235e-01,6.939940091779e-01,6.920158027846e-01,6.917555960340e-01,6.894903786322e-01,6.871778763437e-01,6.848960742683e-01,6.825425734917e-01,6.801877444665e-01,6.778192918951e-01,6.754451995450e-01,6.705874479965e-01,6.682195207508e-01,6.656766331645e-01,6.632685715873e-01,6.608093966037e-01,6.811730702851e-01,6.793971703311e-01,6.776193741098e-01
1.814886479567e-01,1.781537352140e-01,1.748088229217e-01,6.952494058061e-01,6.929746844406e-01,6.906812863421e-01,6.883445675648e-01,6.860204384202e-01,6.836267592694e-01,6.815453040685e-01,6.812632951696e-01,6.788625604821e-01,6.764198737331e-01,6.740056511369e-01,6.715215175953e-01,6.690316064988e-01,6.665290855578e-01,6.640198659059e-01,6.588889181671e-01,6.564046935957e-01,6.536987445726e-01,6.511799748335e-01,6.485944271016e-01,6.898484246021e-01,6.879879070311e-01,6.861211451048e-01
1.153928489004e-01,1.121796472884e-01,1.089594190542e-01,6.814468528210e-01,6.790448052758e-01,6.766198670014e-01,6.741499426274e-01,6.716952441651e-01,6.691651166628e-01,6.669768537415e-01,6.666723629936e-01,6.641318454147e-01,6.615548375168e-01,6.590043439178e-01,6.563857761275e-01,6.537571243486e-01,6.511170834379e-01,6.484694678828e-01,6.430591817301e-01,6.404563831140e-01,6.375841997914e-01,6.349528571480e-01,6.322389749839e-01,6.946470895520e-01,6.927006377599e-01,6.907437171902e-01
4.734027340101e-02,4.430222184221e-02,4.126025759107e-02,6.634745594865e-01,6.609408729276e-01,6.583800727290e-01,6.557728416241e-01,6.531836741598e-01,6.505132451780e-01,6.482153204064e-01,6.478877252777e-01,6.452038674143e-01,6.424892617523e-01,6.397994072752e-01,6.370435434043e-01,6.342733787794e-01,6.314932873470e-01,6.287049198483e-01,6.230111828129e-01,6.202885957355e-01,6.172479950549e-01,6.145033936337e-01,6.116603531320e-01,6.956022731076e-01,6.935675557312e-01,6.915182566630e-01
-2.156776193833e-02,-2.437516608751e-02,-2.718339142816e-02,6.412144089060e-01,6.385459661592e-01,6.358461455671e-01,6.330987824979e-01,6.303724876874e-01,6.275592696314e-01,6.251500365554e-01,6.247988526442e-01,6.219693999116e-01,6.191153927543e-01,6.162844359316e-01,6.133899750982e-01,6.104770266926e-01,6.075558895371e-01,6.046259359878e-01,5.986479226162e-01,5.958059716451e-01,5.925964377749e-01,5.897396500471e-01,5.867683691395e-01,6.927206833373e-01,6.905946701151e-01,6.884500610148e-01
-9.003551424210e-02,-9.255722124825e-02,-9.507688021941e-02,6.145373605983e-01,6.117328751633e-01,6.088926759003e-01,6.060042901982e-01,6.031400906786e-01,6.001836384833e-01,5.976632124361e-01,5.972881864920e-01,5.943128488321e-01,5.913197878338e-01,5.883479864464e-01,5.853158739024e-01,5.822610506809e-01,5.792000843793e-01,5.761299029417e-01,5.698714539043e-01,5.669128261896e-01,5.635362598508e-01,5.605707386288e-01,5.574745302434e-01,6.859821743660e-01,6.837614844840e-01,6.815182714274e-01
-1.565958634532e-01,-1.587802772250e-01,-1.609602220233e-01,5.833139108849e-01,5.803746265738e-01,5.773951934093e-01,5.743675534230e-01,5.713672549661e-01,5.682699087084e-01,5.656407680224e-01,5.652419830522e-01,5.621231600115e-01,5.589942832480e-01,5.558846034927e-01,5.527187732365e-01,5.495259004313e-01,5.463292651022e-01,5.431231305723e-01,5.365942371802e-01,5.335245435659e-01,5.299860751020e-01,5.269183071950e-01,5.237035709208e-01,6.753408175669e-01,6.730221032653e-01,6.706770158929e-01
-2.196511934954e-01,-2.214535008869e-01,-2.232496011218e-01,5.474272772477e-01,5.443577233760e-01,5.412434643800e-01,5.380817772668e-01,5.349505234056e-01,5.317182047273e-01,5.289858282209e-01,5.285638196839e-01,5.253073774633e-01,5.220495994679e-01,5.188084711504e-01,5.155166308369e-01,5.121932295126e-01,5.088688007611e-01,5.055346678400e-01,4.987530280610e-01,4.955814842285e-01,4.918903331491e-01,4.887305054284e-01,4.854074385870e-01,6.607274465227e-01,6.583078154725e-01,6.558580329870e-01
-2.775324447254e-01,-2.789180045957e-01,-2.802965198368e-01,5.067895468606e-01,5.035983297908e-01,5.003577155356e-01,4.970714412760e-01,4.938185002597e-01,4.904615396728e-01,4.876350605757e-01,4.871909412017e-01,4.838070198634e-01,4.804317398659e-01,4.770698350701e-01,4.736642665636e-01,4.702223508053e-01,4.667825056276e-01,4.633327851567e-01,4.563253743981e-01,4.530654742382e-01,4.492358259336e-01,4.459984740063e-01,4.425817722394e-01,6.420537856805e-01,6.395312652588e-01,6.369748854736e-01
-3.285744824176e-01,-3.295219419296e-01,-3.304625913031e-01,4.613609118421e-01,4.580615105726e-01,4.547078809502e-01,4.513115457901e-01,4.479510967482e-01,4.444850547429e-01,4.415778999239e-01,4.411134887324e-01,4.376173044900e-01,4.341411979313e-01,4.306741977125e-01,4.271725323500e-01,4.236293847478e-01,4.200917615014e-01,4.165440703794e-01,4.093486424614e-01,4.060187835611e-01,4.020706390837e-01,3.987752363776e-01,3.952847410740e-01,6.192183257254e-01,6.165923706475e-01,6.139289234333e-01
-3.712034185641e-01,-3.717071919984e-01,-3.722055549985e-01,4.111719082668e-01,4.077834259226e-01,4.043357575882e-01,4.008497157289e-01,3.974015853840e-01,3.938480134660e-01,3.908784836054e-01,3.903964322874e-01,3.868090240711e-01,3.832547619482e-01,3.797040604496e-01,3.761299716142e-01,3.725088417981e-01,3.688970186340e-01,3.652748488267e-01,3.579412510240e-01,3.545652585397e-01,3.505251964208e-01,3.471966280240e-01,3.436578638928e-01,5.921141473510e-01,5.893861889449e-01,5.866171922487e-01
