-3.935160924702e-01,-3.883494899804e-01,-3.829310920905e-01,-3.772396958352e-01,1.257055044527e-01,1.144220998272e-01,1.031147354820e-01,9.197085251558e-02,8.033342825891e-02,6.895321212735e-02,5.747264045704e-02,4.605315488594e-02,3.461776890636e-02,2.314945497675e-02,1.167438410418e-02,2.001830513960e-04,-1.129583208595e-02,3.939472479551e-01,3.834584972807e-01,3.728912406439e-01,3.628760579260e-01,3.511843234709e-01,3.400494414996e-01,3.287111758570e-01,3.171687430185e-01,3.055424185398e-01,2.934342953015e-01,2.812249589181e-01,2.688468139747e-01,2.560813618490e-01,2.432011847375e-01,7.178152900140e-01,7.146818307221e-01,7.119889231691e-01,7.059915316992e-01,6.998119318494e-01,6.934895791659e-01,6.869992661348e-01,6.803291892643e-01,6.735119502767e-01,6.664392064914e-01,6.592051004179e-01,6.517664524489e-01,6.441252493711e-01,6.362412495310e-01,6.281476931110e-01,6.107604842207e-01,6.058792417618e-01,6.008944284076e-01,5.958434192393e-01,5.907179614327e-01,5.855094992277e-01,5.802144444566e-01,5.748328006476e-01,5.693691352029e-01
-3.810192963309e-01,-3.756377715821e-01,-3.700055707894e-01,-3.641006151821e-01,9.454255153562e-02,8.344751389808e-02,7.234055601213e-02,6.141489212083e-02,5.000958337190e-02,3.888154165521e-02,2.766789222544e-02,1.653880581373e-02,5.410513030797e-03,-5.731271885619e-03,-1.686006111368e-02,-2.796648588849e-02,-3.907361851748e-02,3.720053504222e-01,3.614806578850e-01,3.508857207297e-01,3.408705488244e-01,3.291452113072e-01,3.180057887244e-01,3.066714593532e-01,2.951419298297e-01,2.835408975194e-01,2.714622890516e-01,2.592958015000e-01,2.469716202934e-01,2.342718232133e-01,2.214703072663e-01,7.194610927640e-01,7.162563864617e-01,7.135012652105e-01,7.073667551549e-01,7.010461894814e-01,6.945779710207e-01,6.879371899450e-01,6.811119894794e-01,6.741353725695e-01,6.668971601333e-01,6.594930094290e-01,6.518790814090e-01,6.440602989396e-01,6.359846742270e-01,6.276996738206e-01,6.198121607529e-01,6.148116898706e-01,6.097020082799e-01,6.045203050995e-01,5.992577147692e-01,5.939056595451e-01,5.884604282511e-01,5.829216928801e-01,5.772934083250e-01
-3.664653549189e-01,-3.609258892376e-01,-3.551374235600e-01,-3.490770519591e-01,6.305816305631e-02,5.218892468910e-02,4.131973359922e-02,3.064923911459e-02,1.951473324839e-02,8.676816610997e-03,-2.231650599921e-03,-1.303202908430e-02,-2.381492017018e-02,-3.459172381926e-02,-4.533576659634e-02,-5.603592561382e-02,-6.671565557561e-02,3.492922821716e-01,3.387486629254e-01,3.281434234336e-01,3.181453477756e-01,3.064059868550e-01,2.952813410672e-01,2.839709580793e-01,2.724750409323e-01,2.609205518324e-01,2.488938585076e-01,2.367932119260e-01,2.245466037506e-01,2.119373140964e-01,1.992398348041e-01,7.205274004669e-01,7.172505784119e-01,7.144325476403e-01,7.081594230056e-01,7.016965175919e-01,6.950811895919e-01,6.882888306194e-01,6.813075347456e-01,6.741707530425e-01,6.667663869311e-01,6.591917138516e-01,6.514022151673e-01,6.434057732086e-01,6.351386295783e-01,6.266625528169e-01,6.282757619550e-01,6.231590152720e-01,6.179274884223e-01,6.126181977776e-01,6.072216668664e-01,6.017292925236e-01,5.961372535135e-01,5.904448832982e-01,5.846555323946e-01
-3.499536179856e-01,-3.443126543042e-01,-3.384248704466e-01,-3.322665870091e-01,3.135203879017e-02,2.074688522151e-02,1.015357153889e-02,-2.242170618821e-04,-1.104865358890e-02,-2.155811343185e-02,-3.212284545424e-02,-4.255609481960e-02,-5.295527929401e-02,-6.332878373820e-02,-7.364988707827e-02,-8.390570984900e-02,-9.412007702763e-02,3.258289803282e-01,3.152848223756e-01,3.046880056000e-01,2.947253066984e-01,2.829929690502e-01,2.719037258759e-01,2.606385926777e-01,2.491982718272e-01,2.377128092721e-01,2.257616880719e-01,2.137510846641e-01,2.016068330197e-01,1.891140684208e-01,1.765471163749e-01,7.210155589600e-01,7.176656362324e-01,7.147839018471e-01,7.083704595453e-01,7.017636452175e-01,6.949997752228e-01,6.880545490283e-01,6.809160164772e-01,6.736181239988e-01,6.660467713860e-01,6.583009620251e-01,6.503354784946e-01,6.421611888826e-01,6.337025327951e-01,6.250356663316e-01,6.361565199695e-01,6.309261174121e-01,6.255754413329e-01,6.201413483601e-01,6.146137534040e-01,6.089840244921e-01,6.032482440767e-01,5.974054002367e-01,5.914582479946e-01
-3.315948007947e-01,-3.259076407919e-01,-3.199762997962e-01,-3.137763836100e-01,-4.678996329477e-04,-1.077013810384e-02,-2.104902454773e-02,-3.109630113392e-02,-4.157115186609e-02,-5.171377489492e-02,-6.189626362558e-02,-7.192419737782e-02,-8.190172396290e-02,-9.183410102812e-02,-1.016947032332e-01,-1.114689022471e-01,-1.211808741697e-01,3.016406498622e-01,2.911157054334e-01,2.805473703157e-01,2.706394980697e-01,2.589366819235e-01,2.479047467771e-01,2.367074256826e-01,2.253459197749e-01,2.139531524385e-01,2.021024655160e-01,1.902072589651e-01,1.781912571247e-01,1.658421278819e-01,1.534332301894e-01,7.209261865504e-01,7.175020749552e-01,7.145557555954e-01,7.080001100185e-01,7.012476477423e-01,6.943336403974e-01,6.872341045683e-01,6.799370516540e-01,6.724769706991e-01,6.647376795377e-01,6.568200127947e-01,6.486780363227e-01,6.403256330853e-01,6.316754026779e-01,6.228179839423e-01,6.434596281982e-01,6.381178644370e-01,6.326504155226e-01,6.270939909174e-01,6.214378997051e-01,6.156734778264e-01,6.097967259867e-01,6.038062801704e-01,5.977043094890e-01
-3.115095088764e-01,-3.058297539307e-01,-2.999088809105e-01,-2.937218443532e-01,-3.228575750192e-02,-4.224605038125e-02,-5.217186593592e-02,-6.185090323884e-02,-7.193676328097e-02,-8.167448336900e-02,-9.143663177286e-02,-1.010216711591e-01,-1.105403164783e-01,-1.199946056383e-01,-1.293581562414e-01,-1.386146093915e-01,-1.477884652707e-01,2.767570787448e-01,2.662724403921e-01,2.557539514362e-01,2.459214844988e-01,2.342721075571e-01,2.233206204440e-01,2.122148818337e-01,2.009565874232e-01,1.896813055966e-01,1.779570515620e-01,1.662036711226e-01,1.543428403585e-01,1.421654590649e-01,1.299430830776e-01,7.202591699335e-01,7.167596915029e-01,7.137478300670e-01,7.070479388247e-01,7.001479463275e-01,6.930820704353e-01,6.858266571674e-01,6.783696861792e-01,6.707462361057e-01,6.628379651531e-01,6.547476431714e-01,6.464286029113e-01,6.378977740382e-01,6.290558719117e-01,6.200081224526e-01,6.501901762198e-01,6.447390296832e-01,6.391568736203e-01,6.334802822627e-01,6.276979621907e-01,6.218012141387e-01,6.157859724667e-01,6.096505144914e-01,6.033964336535e-01
-2.898266802531e-01,-2.842057252372e-01,-2.783471118370e-01,-2.722252114192e-01,-6.397805025445e-02,-7.355754510823e-02,-8.309192943611e-02,-9.236545665856e-02,-1.020234236036e-01,-1.113188767314e-01,-1.206233897909e-01,-1.297289587912e-01,-1.387526217240e-01,-1.476931260856e-01,-1.565244817428e-01,-1.652286284561e-01,-1.738303547775e-01,2.512129408106e-01,2.407910006875e-01,2.303449828162e-01,2.206095717644e-01,2.090389209687e-01,1.981921940005e-01,1.872029478013e-01,1.760733646936e-01,1.649413987406e-01,1.533706256446e-01,1.417864819958e-01,1.301086716344e-01,1.181320442527e-01,1.061254829665e-01,7.190136649401e-01,7.154375660600e-01,7.123591417760e-01,7.055128326391e-01,6.984633122990e-01,6.912437291804e-01,6.838307743169e-01,6.762124032944e-01,6.684243307048e-01,6.603459810134e-01,6.520821611059e-01,6.435854561363e-01,6.348758768625e-01,6.258422044799e-01,6.166043648799e-01,6.563530904130e-01,6.507942337257e-01,6.450991358925e-01,6.393042469833e-01,6.333976749670e-01,6.273706824614e-01,6.212191537417e-01,6.149410010121e-01,6.085372529007e-01
-2.666819785551e-01,-2.611685656754e-01,-2.554213321093e-01,-2.494141383235e-01,-9.541422947250e-02,-1.045746603483e-01,-1.136799416214e-01,-1.225115471991e-01,-1.317036372858e-01,-1.405205713671e-01,-1.493313672310e-01,-1.579223046122e-01,-1.664164157396e-01,-1.748091109533e-01,-1.830749419601e-01,-1.911941875532e-01,-1.991918795967e-01,2.250480807739e-01,2.147124716399e-01,2.043627468390e-01,1.947470400100e-01,1.832817017067e-01,1.725651379630e-01,1.617183463503e-01,1.507439840917e-01,1.397821041804e-01,1.283928033323e-01,1.170061754482e-01,1.055400441077e-01,9.379394195851e-02,8.203318064650e-02,7.171881021170e-01,7.135340683091e-01,7.103880093728e-01,7.033930084764e-01,6.961918765271e-01,6.888166697266e-01,6.812444431784e-01,6.734631371040e-01,6.655091474670e-01,6.572595953653e-01,6.488214234419e-01,6.401464569697e-01,6.312578245740e-01,6.220323182698e-01,6.126046846226e-01,6.619530800732e-01,6.562878917891e-01,6.504813289985e-01,6.445697275801e-01,6.385406013964e-01,6.323851722911e-01,6.260992915987e-01,6.196805000852e-01,6.131292730034e-01
-2.422161698207e-01,-2.368560077763e-01,-2.312662294286e-01,-2.254202603024e-01,-1.264573576825e-01,-1.351614790574e-01,-1.438011024720e-01,-1.521556570151e-01,-1.608452413375e-01,-1.691489422838e-01,-1.774315781276e-01,-1.854745607869e-01,-1.934065010910e-01,-2.012194512165e-01,-2.088886525806e-01,-2.163927746674e-01,-2.237570377117e-01,1.983077753206e-01,1.880832919268e-01,1.778547964028e-01,1.683823473965e-01,1.570501165946e-01,1.464901093106e-01,1.358126797049e-01,1.250209443863e-01,1.142567407887e-01,1.030777207494e-01,9.191762325826e-02,8.069250084643e-02,6.920731320258e-02,5.772287708784e-02,7.147801971910e-01,7.110468685861e-01,7.078320653937e-01,7.006860267604e-01,6.933311438668e-01,6.857983502534e-01,6.780650878475e-01,6.701192912944e-01,6.619980820334e-01,6.535762136242e-01,6.449628591426e-01,6.361090742425e-01,6.270411443660e-01,6.176238129604e-01,6.080067748955e-01,6.669945888130e-01,6.612241663282e-01,6.553073398014e-01,6.492803395512e-01,6.431300904993e-01,6.368477713536e-01,6.304292185612e-01,6.238715952277e-01,6.171748352155e-01
-2.165735142153e-01,-2.114089659953e-01,-2.060193676658e-01,-2.003777888927e-01,-1.569649352348e-01,-1.651769757113e-01,-1.733159494949e-01,-1.811600429260e-01,-1.893122974975e-01,-1.970700252217e-01,-2.047921314348e-01,-2.122561024407e-01,-2.195956246509e-01,-2.267993982906e-01,-2.338434986357e-01,-2.407050488147e-01,-2.474093922393e-01,1.710429637179e-01,1.609554633929e-01,1.508741441384e-01,1.415693001728e-01,1.303990677714e-01,1.200228790398e-01,1.095425366849e-01,9.896159745196e-02,8.842334094050e-02,7.748408127858e-02,6.658011203871e-02,5.562584235011e-02,4.443240960679e-02,3.325519266229e-02,7.117869665077e-01,7.079729540464e-01,7.046882730544e-01,6.973888095027e-01,6.898780127663e-01,6.821856550842e-01,6.742895918848e-01,6.661777631633e-01,6.578880582438e-01,6.492928054485e-01,6.405034979046e-01,6.314704148061e-01,6.222230392886e-01,6.126140033004e-01,6.028080835350e-01,6.714817510402e-01,6.656069245853e-01,6.595807740589e-01,6.534394312565e-01,6.471692380414e-01,6.407613279564e-01,6.342115415525e-01,6.275166581404e-01,6.206760826922e-01
-1.899002015231e-01,-1.849700422510e-01,-1.798197612908e-01,-1.744221540315e-01,-1.867898793047e-01,-1.944760081703e-01,-2.020813602197e-01,-2.093837461675e-01,-2.169661086873e-01,-2.241475358943e-01,-2.312792513978e-01,-2.381358454086e-01,-2.448554907205e-01,-2.514235701302e-01,-2.578171311670e-01,-2.640118247475e-01,-2.700330418351e-01,1.433104409736e-01,1.333867224490e-01,1.234794123308e-01,1.143671828687e-01,1.033887999742e-01,9.322441839969e-02,8.296955807234e-02,7.262819300890e-02,6.234467515703e-02,5.167515984625e-02,4.105732776413e-02,3.040409181729e-02,1.953351952398e-02,8.694594802369e-03,7.082047475761e-01,7.043086499796e-01,7.009529482222e-01,6.934976637290e-01,6.858288001854e-01,6.779749211089e-01,6.699143262611e-01,6.616349731020e-01,6.531755591504e-01,6.444059373236e-01,6.354400042979e-01,6.262272592251e-01,6.168004254551e-01,6.069999578992e-01,5.970058532920e-01,6.754183533150e-01,6.694397009422e-01,6.633049198234e-01,6.570500484087e-01,6.506608521609e-01,6.441284177983e-01,6.374486099331e-01,6.306178180149e-01,6.236349311144e-01
-1.623428562207e-01,-1.576821006592e-01,-1.528065185072e-01,-1.476887142959e-01,-2.157816514017e-01,-2.229104501456e-01,-2.299516874849e-01,-2.366837271357e-01,-2.436663524556e-01,-2.502439983335e-01,-2.567583991396e-01,-2.629823572927e-01,-2.690578596591e-01,-2.749670350819e-01,-2.806880339924e-01,-2.861951201988e-01,-2.915136461973e-01,1.151730062596e-01,1.054406660445e-01,9.573493680468e-02,8.684084215413e-02,7.608496090301e-02,6.616093795275e-02,5.616045466554e-02,4.608787603344e-02,3.608822955432e-02,2.571876022467e-02,1.541729367731e-02,5.095414271465e-03,-5.421131340826e-03,-1.589071909698e-02,7.040292248935e-01,7.000496464446e-01,6.966217867425e-01,6.890083103308e-01,6.811792720000e-01,6.731619697468e-01,6.649351828897e-01,6.564868997034e-01,6.478566636841e-01,6.389118108205e-01,6.297687175899e-01,6.203761031527e-01,6.107699749184e-01,6.007785436658e-01,5.905971677351e-01,6.788078003979e-01,6.727256638918e-01,6.664827153935e-01,6.601149030421e-01,6.536074234033e-01,6.469513151129e-01,6.401424877991e-01,6.331769350304e-01,6.260530434285e-01
-1.340471343907e-01,-1.296869320891e-01,-1.251175721563e-01,-1.203115528415e-01,-2.437875257855e-01,-2.503304557650e-01,-2.567800181971e-01,-2.629161150915e-01,-2.692723206769e-01,-2.752219710242e-01,-2.810954836197e-01,-2.866650495662e-01,-2.920757194022e-01,-2.973064605908e-01,-3.023366474608e-01,-3.071392524200e-01,-3.117394933530e-01,8.669955911589e-02,7.718682506254e-02,6.771081795373e-02,5.906071787301e-02,4.855860853117e-02,3.890387367479e-02,2.918697259236e-02,1.941263177525e-02,9.726131395150e-03,-3.128789769842e-04,-1.026774237858e-02,-2.022801403547e-02,-3.035952801762e-02,-4.042898635943e-02,6.992554612610e-01,6.951910304375e-01,6.916898973321e-01,6.839159185511e-01,6.759246791008e-01,6.677421446561e-01,6.593476139455e-01,6.507291206912e-01,6.419270891647e-01,6.328063067112e-01,6.234856974275e-01,6.139132045550e-01,6.041281643717e-01,5.939464760376e-01,5.835790028958e-01,6.816530858174e-01,6.754675874711e-01,6.691167216667e-01,6.626363468257e-01,6.560110990395e-01,6.492319680358e-01,6.422949304419e-01,6.351955779486e-01,6.279318086211e-01
-1.051564308558e-01,-1.011240254984e-01,-9.688851398329e-02,-9.242237332575e-02,-2.706539869508e-01,-2.765858436863e-01,-2.824195423730e-01,-2.879375591050e-01,-2.936442512788e-01,-2.989453562205e-01,-3.041581470230e-01,-3.090554355679e-01,-3.137845145607e-01,-3.183213113704e-01,-3.226465337985e-01,-3.267319686801e-01,-3.306025935316e-01,5.796513589523e-02,4.870067798622e-02,3.948291214671e-02,3.110281486428e-02,2.088615938222e-02,1.152981451641e-02,2.125800707445e-03,-7.320826389730e-03,-1.666498162246e-02,-2.634323359004e-02,-3.592147475457e-02,-4.549018909396e-02,-5.520606581409e-02,-6.484509364120e-02,6.938779348399e-01,6.897273238401e-01,6.861518402841e-01,6.782151463499e-01,6.700597994241e-01,6.617103554205e-01,6.531466772003e-01,6.443568598889e-01,6.353822398643e-01,6.260850351408e-01,6.165867755668e-01,6.068346369604e-01,5.968713298389e-01,5.865003751516e-01,5.759482847898e-01,6.839567667977e-01,6.776678270084e-01,6.712090987622e-01,6.646163485968e-01,6.578736615558e-01,6.509719780929e-01,6.439073648786e-01,6.366750057259e-01,6.292723244576e-01
-7.581071086429e-02,-7.212945919380e-02,-6.825154427387e-02,-6.414950673920e-02,-2.962282400109e-01,-3.015275840951e-01,-3.067250153900e-01,-3.116066628646e-01,-3.166447343421e-01,-3.212807746365e-01,-3.258171066685e-01,-3.300284364971e-01,-3.340634152867e-01,-3.378950793688e-01,-3.415055665932e-01,-3.448655935586e-01,-3.479997828063e-01,2.905087902829e-02,2.006359785630e-02,1.113275697100e-02,3.048609450923e-03,-6.850727882213e-03,-1.587963378849e-02,-2.494158469820e-02,-3.403123060130e-02,-4.300415223676e-02,-5.229170188918e-02,-6.146376394277e-02,-7.061151808445e-02,-7.988180349412e-02,-8.906084324719e-02,6.878905822328e-01,6.836525274315e-01,6.800016722657e-01,6.719001869209e-01,6.635789861817e-01,6.550611274732e-01,6.463270876184e-01,6.373650404653e-01,6.282172618499e-01,6.187433920695e-01,6.090676138494e-01,5.991363489168e-01,5.889957275193e-01,5.784368281035e-01,5.677019529452e-01,6.857209434088e-01,6.793282990584e-01,6.727615867950e-01,6.660564760105e-01,6.591965112206e-01,6.521725837256e-01,6.449808743758e-01,6.376161530766e-01,6.300753841239e-01
-4.614547659994e-02,-4.283492135507e-02,-3.933454530938e-02,-3.561703673750e-02,-3.203598135160e-01,-3.250093679027e-01,-3.295542926135e-01,-3.337854824777e-01,-3.381401716944e-01,-3.420989847364e-01,-3.459475328190e-01,-3.494637150612e-01,-3.527966058775e-01,-3.559165258894e-01,-3.588071252252e-01,-3.614381743525e-01,-3.638338183900e-01,4.393199914970e-05,-8.637274095323e-03,-1.725257581657e-02,-2.501511507280e-02,-3.456533872420e-02,-4.323805334788e-02,-5.192914208046e-02,-6.063299738749e-02,-6.920635793010e-02,-7.807387413599e-02,-8.681092004258e-02,-9.550911573305e-02,-1.043047715917e-01,-1.129952722328e-01,6.812868479067e-01,6.769601712741e-01,6.732329975169e-01,6.649648216598e-01,6.564762225781e-01,6.477886585328e-01,6.388832754816e-01,6.297483447094e-01,6.204271043430e-01,6.107766222051e-01,6.009237686276e-01,5.908142298452e-01,5.804976009563e-01,5.697524574447e-01,5.588370300616e-01,6.869472418188e-01,6.804504654156e-01,6.737754907039e-01,6.669578812138e-01,6.599806526462e-01,6.528346477786e-01,6.455161869034e-01,6.380196199284e-01,6.303414667247e-01
-1.629087486091e-02,-1.336686548839e-02,-1.026028365738e-02,-6.944047872761e-03,-3.429022301654e-01,-3.468892336939e-01,-3.507699120999e-01,-3.543410632102e-01,-3.580022662245e-01,-3.612763232380e-01,-3.644304394338e-01,-3.672470143562e-01,-3.698745712780e-01,-3.722809146613e-01,-3.744512737235e-01,-3.763546048165e-01,-3.780144465923e-01,-2.896274654490e-02,-3.730923417810e-02,-4.558070514554e-02,-5.299650898090e-02,-6.216616331645e-02,-7.045449113860e-02,-7.874655718692e-02,-8.703653474626e-02,-9.518283117821e-02,-1.036018656948e-01,-1.118760473227e-01,-1.200971592122e-01,-1.283903365680e-01,-1.365650245883e-01,6.740597403031e-01,6.696433718151e-01,6.658390257849e-01,6.574024799090e-01,6.487451833251e-01,6.398868818499e-01,6.308094513204e-01,6.215012805973e-01,6.120065878397e-01,6.021798886516e-01,5.921507618469e-01,5.818641824697e-01,5.713732546887e-01,5.604439960512e-01,5.493506979132e-01,6.876368015512e-01,6.810353211162e-01,6.742516690510e-01,6.673212904730e-01,6.602266852827e-01,6.529586488974e-01,6.455136674706e-01,6.378856647328e-01,6.300707316028e-01
1.362905143659e-02,1.615419696561e-02,1.885425688664e-02,2.175600185181e-02,-3.637147171915e-01,-3.670312246239e-01,-3.702406980438e-01,-3.731469883898e-01,-3.761095147356e-01,-3.786961413198e-01,-3.811540630650e-01,-3.832714779853e-01,-3.851953583159e-01,-3.868912135727e-01,-3.883459026799e-01,-3.895277068229e-01,-3.904594240095e-01,-5.787065535738e-02,-6.585430658132e-02,-7.375424797630e-02,-8.079897685420e-02,-8.955723504861e-02,-9.743381150490e-02,-1.052996085203e-01,-1.131486194957e-01,-1.208414472235e-01,-1.287847148298e-01,-1.365694505372e-01,-1.442873018140e-01,-1.520516206225e-01,-1.596847759243e-01,6.662018950068e-01,6.616948960664e-01,6.578126373522e-01,6.492063058184e-01,6.403793032777e-01,6.313495365684e-01,6.220996779405e-01,6.126182554169e-01,6.029504792401e-01,5.929483494980e-01,5.827441589817e-01,5.722822020014e-01,5.616191345339e-01,5.505083684875e-01,5.392403795884e-01,6.877902666682e-01,6.810833863613e-01,6.741905267341e-01,6.671469977026e-01,6.599347977980e-01,6.525446767938e-01,6.449733143106e-01,6.372142016005e-01,6.292630164587e-01
4.349696862401e-02,4.561426776219e-02,4.789841278734e-02,5.037578536481e-02,-3.826639250909e-01,-3.853070447096e-01,-3.878433552108e-01,-3.900849115797e-01,-3.923486763456e-01,-3.942502094991e-01,-3.960152038557e-01,-3.974389264358e-01,-3.986657877681e-01,-3.996592422703e-01,-4.004078125520e-01,-4.008792494286e-01,-4.010954726088e-01,-8.657611461857e-02,-9.416962251901e-02,-1.016712127572e-01,-1.083215816258e-01,-1.166385494675e-01,-1.240771261144e-01,-1.314906071948e-01,-1.388728458737e-01,-1.460871798864e-01,-1.535288452365e-01,-1.607991026168e-01,-1.679891446083e-01,-1.751999759816e-01,-1.822677091152e-01,6.577056453642e-01,6.531072332443e-01,6.491464555309e-01,6.403692326790e-01,6.313718535268e-01,6.221702455151e-01,6.127479498345e-01,6.030936567189e-01,5.932535742261e-01,5.830772415598e-01,5.726996540136e-01,5.620644622333e-01,5.512319146334e-01,5.399427789631e-01,5.285038281340e-01,6.874077808295e-01,6.805947023139e-01,6.735920115710e-01,6.664348618599e-01,6.591047663172e-01,6.515924313597e-01,6.438947588990e-01,6.360048012518e-01,6.279178392633e-01
7.320271815833e-02,7.490630035398e-02,7.676825230843e-02,7.881449145655e-02,-3.996256210207e-01,-4.015976819502e-01,-4.034640229157e-01,-4.050460417486e-01,-4.066161873632e-01,-4.078400633391e-01,-4.089205020440e-01,-4.096610644172e-01,-4.102025932539e-01,-4.105067429355e-01,-4.105637169817e-01,-4.103408852986e-01,-4.098591499779e-01,-1.149707249353e-01,-1.221478911016e-01,-1.292254813357e-01,-1.354595337660e-01,-1.433065648907e-01,-1.502823020941e-01,-1.572189114115e-01,-1.641101451410e-01,-1.708226247267e-01,-1.777385921883e-01,-1.844711722144e-01,-1.911107641898e-01,-1.977455114197e-01,-2.042260383385e-01,6.485631009564e-01,6.438726742644e-01,6.398329270086e-01,6.308840650901e-01,6.217160252848e-01,6.123426007299e-01,6.027482802637e-01,5.929219408498e-01,5.829107871187e-01,5.725619714756e-01,5.620131616209e-01,5.512074086836e-01,5.402085913630e-01,5.287448059522e-01,5.171392216381e-01,6.864889861937e-01,6.795688307466e-01,6.724556147377e-01,6.651843081943e-01,6.577359565110e-01,6.501012256244e-01,6.422772698041e-01,6.342566957866e-01,6.260344039710e-01
1.026436491571e-01,1.039305117181e-01,1.053668668721e-01,1.069780958490e-01,-4.144863217354e-01,-4.157949645930e-01,-4.169997562832e-01,-4.179325506216e-01,-4.188194933007e-01,-4.193782621176e-01,-4.197876235874e-01,-4.198605942713e-01,-4.197334635493e-01,-4.193663523076e-01,-4.187511456670e-01,-4.178549854789e-01,-4.166976171714e-01,-1.429419232966e-01,-1.496779633382e-01,-1.563073801632e-01,-1.621047659627e-01,-1.694547844762e-01,-1.759445476391e-01,-1.823815143830e-01,-1.887593745802e-01,-1.949485875472e-01,-2.013167898991e-01,-2.074906083557e-01,-2.135592934434e-01,-2.195976676466e-01,-2.254715778762e-01,6.387662343409e-01,6.339833994899e-01,6.298644104335e-01,6.207435693235e-01,6.114050218983e-01,6.018602570414e-01,5.920947962848e-01,5.820977293107e-01,5.719172484237e-01,5.613982143316e-01,5.506809167183e-01,5.397078588919e-01,5.285465841774e-01,5.169125035071e-01,5.051452647469e-01,6.850330261572e-01,6.780048575362e-01,6.707803750617e-01,6.633943333564e-01,6.558273295457e-01,6.480699925688e-01,6.401197603877e-01,6.319687872910e-01,6.236116100547e-01
1.317248257733e-01,1.325945753506e-01,1.336045497523e-01,1.347795256054e-01,-4.271448305207e-01,-4.278030167369e-01,-4.283599026792e-01,-4.286588717797e-01,-4.288782693027e-01,-4.287895334068e-01,-4.285463295225e-01,-4.279722117278e-01,-4.271979662179e-01,-4.261824544528e-01,-4.249192278552e-01,-4.233753551271e-01,-4.215692882690e-01,-1.703736361952e-01,-1.766454889369e-01,-1.828043399312e-01,-1.881465919933e-01,-1.949744179081e-01,-2.009570728147e-01,-2.068737030137e-01,-2.127179728169e-01,-2.183647348212e-01,-2.241654163569e-01,-2.297617781577e-01,-2.352415510286e-01,-2.406658370367e-01,-2.459163509611e-01,6.283069764756e-01,6.234315751326e-01,6.192332736237e-01,6.099405722367e-01,6.004321593074e-01,5.907170339723e-01,5.807818419731e-01,5.706159131576e-01,5.602684102480e-01,5.495820199578e-01,5.386995814527e-01,5.275631099332e-01,5.162438434152e-01,5.044445092496e-01,4.925212965581e-01,6.830385519459e-01,6.759014000277e-01,6.685648871959e-01,6.610635143929e-01,6.533774519224e-01,6.454972958278e-01,6.374208003879e-01,6.291396603163e-01,6.206480658966e-01
1.603591191660e-01,1.608137047256e-01,1.613988709574e-01,1.621387253106e-01,-4.375136432885e-01,-4.375395804073e-01,-4.374673423532e-01,-4.371528624211e-01,-4.367255017945e-01,-4.360117781887e-01,-4.351394054852e-01,-4.339434621885e-01,-4.325483324516e-01,-4.309118958463e-01,-4.290293396488e-01,-4.268678149705e-01,-4.244443479422e-01,-1.971470281377e-01,-2.029336636356e-01,-2.086016408985e-01,-2.134724466705e-01,-2.197551191059e-01,-2.252118215814e-01,-2.305897830229e-01,-2.358826768369e-01,-2.409703011494e-01,-2.461862904806e-01,-2.511891522558e-01,-2.560647140471e-01,-2.608600220179e-01,-2.654732328732e-01,6.171773212291e-01,6.122094586917e-01,6.079319997709e-01,5.984680690724e-01,5.887909752517e-01,5.789070262393e-01,5.688040900645e-01,5.584717656256e-01,5.479601597263e-01,5.371099269954e-01,5.260663597116e-01,5.147710531654e-01,5.032989650350e-01,4.913401589698e-01,4.792674047754e-01,6.805037331021e-01,6.732566183096e-01,6.658073137161e-01,6.581900216753e-01,6.503845092520e-01,6.423813443297e-01,6.341786314317e-01,6.257675982780e-01,6.171421060836e-01
1.884671949466e-01,1.885106375524e-01,1.886746581104e-01,1.889826343291e-01,-4.455201908618e-01,-4.449371732787e-01,-4.442595645269e-01,-4.433568010098e-01,-4.423084065824e-01,-4.409969136388e-01,-4.395234303990e-01,-4.377354383474e-01,-4.357500856728e-01,-4.335245470026e-01,-4.310556009809e-01,-4.283106359059e-01,-4.253051259367e-01,-2.231413415916e-01,-2.284240627045e-01,-2.335832391552e-01,-2.379687018080e-01,-2.436857945122e-01,-2.486002693075e-01,-2.534238645184e-01,-2.581502944874e-01,-2.626648473538e-01,-2.672818150443e-01,-2.716780312667e-01,-2.759370271277e-01,-2.800915253056e-01,-2.840566214492e-01,6.053694393635e-01,6.003095137957e-01,5.959533029855e-01,5.863193404507e-01,5.764753474860e-01,5.664247230661e-01,5.561566621962e-01,5.456610631130e-01,5.349889405528e-01,5.239790847820e-01,5.127791191458e-01,5.013302961643e-01,4.897113121929e-01,4.775996076929e-01,4.653845459417e-01,6.774262719278e-01,6.700682304642e-01,6.625054012073e-01,6.547716358254e-01,6.468463240334e-01,6.387200109352e-01,6.303911865432e-01,6.218506038365e-01,6.130918126669e-01
