-9.874310139067e-02,-1.025663678196e-01,-1.061983862056e-01,-1.098877452743e-01,-1.134125842336e-01,-1.172103064262e-01,-1.208713785572e-01,-1.245239524886e-01,-1.281979301503e-01,-1.318164853280e-01,-1.353010280717e-01,-1.390816577376e-01,-1.426900646863e-01,-1.463243064700e-01,-1.499356579260e-01,-1.535344153889e-01,-1.566981115997e-01,-1.607684852447e-01,5.178079795017e-01,5.164467763636e-01,5.136840317282e-01,5.095353168468e-01,5.053040730745e-01,5.011245888749e-01,4.968749308135e-01,4.925588830705e-01,4.882378764914e-01,4.844251988151e-01,4.795687707147e-01,4.754877425697e-01,4.707541175498e-01,4.662485511686e-01,4.617432845822e-01,4.572051758253e-01,4.526309941567e-01,4.480275113517e-01,4.433838122020e-01,4.387160920318e-01,4.340019876915e-01,4.294743611140e-01,4.244728296635e-01,4.196656110692e-01,4.148078438151e-01,4.099185151884e-01,4.050636056872e-01,4.000188507048e-01,3.950318354642e-01,3.899944949691e-01,3.849218192647e-01,3.798017345709e-01,3.746512986689e-01,3.694583885450e-01,3.642256606542e-01,3.589534206882e-01
-1.249258572690e-01,-1.285636228546e-01,-1.320061269494e-01,-1.355044008731e-01,-1.388395752108e-01,-1.424369419231e-01,-1.458983617293e-01,-1.493482862849e-01,-1.528158699109e-01,-1.562262943997e-01,-1.595031894698e-01,-1.630637320189e-01,-1.664539949460e-01,-1.698654672224e-01,-1.732511912504e-01,-1.766210088882e-01,-1.795683131009e-01,-1.833852870357e-01,5.007505812057e-01,4.993682132972e-01,4.965627789842e-01,4.923518734059e-01,4.880568187312e-01,4.838170585990e-01,4.795064026001e-01,4.751287152162e-01,4.707473089763e-01,4.668925597256e-01,4.619634944720e-01,4.578338699674e-01,4.530359522354e-01,4.484735630424e-01,4.439133271763e-01,4.393211348910e-01,4.346935047207e-01,4.300380071502e-01,4.253428048606e-01,4.206247695970e-01,4.158610469396e-01,4.112910709205e-01,4.062358555536e-01,4.013824602464e-01,3.964791815018e-01,3.915455765450e-01,3.866490698438e-01,3.815604543003e-01,3.765330730222e-01,3.714561413410e-01,3.663452775410e-01,3.611880716011e-01,3.560020387557e-01,3.507748017038e-01,3.455090436979e-01,3.402053988419e-01
-1.506729527597e-01,-1.541128835556e-01,-1.573541816965e-01,-1.606495570211e-01,-1.637839309347e-01,-1.671687668189e-01,-1.704189331338e-01,-1.736546759997e-01,-1.769042963412e-01,-1.800952586217e-01,-1.831537360202e-01,-1.864823091398e-01,-1.896432743192e-01,-1.928207277257e-01,-1.959697208625e-01,-1.990995848111e-01,-2.018212321894e-01,-2.053721277552e-01,4.829700758288e-01,4.815674550153e-01,4.787211838225e-01,4.744510217670e-01,4.700951446555e-01,4.657981862268e-01,4.614297062302e-01,4.569936533574e-01,4.525551642313e-01,4.486616319801e-01,4.436637085782e-01,4.394889161317e-01,4.346306930912e-01,4.300153554321e-01,4.254041171798e-01,4.207619111955e-01,4.160849960637e-01,4.113817863609e-01,4.066394753627e-01,4.018756223821e-01,3.970668928926e-01,3.924591761635e-01,3.873552385797e-01,3.824606147568e-01,3.775168966277e-01,3.725442017933e-01,3.676113329389e-01,3.624843555709e-01,3.574221501236e-01,3.523112923599e-01,3.471680340066e-01,3.419796327456e-01,3.367640489501e-01,3.315086621082e-01,3.262161753434e-01,3.208875718427e-01
-1.758826786736e-01,-1.791130458306e-01,-1.821421117889e-01,-1.852234379409e-01,-1.881465580457e-01,-1.913073850308e-01,-1.943354128223e-01,-1.973461759039e-01,-2.003670163731e-01,-2.033279533579e-01,-2.061580313681e-01,-2.092435618874e-01,-2.121649027107e-01,-2.150979316466e-01,-2.179999543792e-01,-2.208797337112e-01,-2.233673384521e-01,-2.266404258712e-01,4.644673254413e-01,4.630455066053e-01,4.601605405288e-01,4.558344923015e-01,4.514212246722e-01,4.470705825180e-01,4.426478959593e-01,4.381572018385e-01,4.336653950276e-01,4.297367527054e-01,4.246742631871e-01,4.204581427213e-01,4.155440974783e-01,4.108801480782e-01,4.062223343954e-01,4.015346469855e-01,3.968130736619e-01,3.920669206785e-01,3.872823630399e-01,3.824776580119e-01,3.776290033127e-01,3.729885996524e-01,3.678414016122e-01,3.629109705528e-01,3.579323610090e-01,3.529262389939e-01,3.479627114617e-01,3.428033591267e-01,3.377123483123e-01,3.325737086071e-01,3.274043286578e-01,3.221911388003e-01,3.169525299902e-01,3.116756509905e-01,3.063632172047e-01,3.010165817795e-01
-2.004514773918e-01,-2.034612863519e-01,-2.062678855506e-01,-2.091248009443e-01,-2.118270170860e-01,-2.147531831032e-01,-2.175490276554e-01,-2.203248705996e-01,-2.231069909715e-01,-2.258282296043e-01,-2.284208320415e-01,-2.312531815518e-01,-2.339255183553e-01,-2.366046813051e-01,-2.392504770851e-01,-2.418710419186e-01,-2.441172012237e-01,-2.471018300505e-01,4.452451692046e-01,4.438053576218e-01,4.408841427600e-01,4.365060360397e-01,4.320392751089e-01,4.276389212605e-01,4.231661096121e-01,4.186249690491e-01,4.140840784560e-01,4.101243969590e-01,4.050021699017e-01,4.007489886136e-01,3.957841201451e-01,3.910763758824e-01,3.863768906739e-01,3.816487330763e-01,3.768876075328e-01,3.721037616563e-01,3.672823019813e-01,3.624421931415e-01,3.575591787956e-01,3.528915982918e-01,3.477071161416e-01,3.427467841492e-01,3.377393184614e-01,3.327059189735e-01,3.277179144365e-01,3.225326720781e-01,3.174193602946e-01,3.122595699715e-01,3.070708282006e-01,3.018397440215e-01,2.965851220427e-01,2.912938942683e-01,2.859687801249e-01,2.806115236618e-01
-2.242746437619e-01,-2.270537629152e-01,-2.296285770873e-01,-2.322516337278e-01,-2.347242177603e-01,-2.374060236491e-01,-2.399606024451e-01,-2.424925635989e-01,-2.450270209117e-01,-2.474998966901e-01,-2.498469665936e-01,-2.524170536781e-01,-2.548320696507e-01,-2.572490054568e-01,-2.596304153424e-01,-2.619837503103e-01,-2.639821431062e-01,-2.666688677830e-01,4.253086542682e-01,4.238522125211e-01,4.208975130473e-01,4.164716526168e-01,4.119557811982e-01,4.075101640423e-01,4.029917916655e-01,3.984048887381e-01,3.938196355057e-01,3.898333954012e-01,3.846568174635e-01,3.803712836986e-01,3.753611248280e-01,3.706148983712e-01,3.658791371666e-01,3.611160138443e-01,3.563209349061e-01,3.515051409604e-01,3.466526188217e-01,3.417830487063e-01,3.368717354368e-01,3.321829531135e-01,3.269676895496e-01,3.219838571058e-01,3.169540664246e-01,3.119000340261e-01,3.068942191741e-01,3.016900766996e-01,2.965614594873e-01,2.913876420205e-01,2.861867891766e-01,2.809451959400e-01,2.756820611466e-01,2.703841155531e-01,2.650540736926e-01,2.596940913704e-01
-2.472470871333e-01,-2.497863738979e-01,-2.521211221364e-01,-2.545019066889e-01,-2.567371672510e-01,-2.591659897810e-01,-2.614713000758e-01,-2.637515128773e-01,-2.660304775236e-01,-2.682474479676e-01,-2.703420558073e-01,-2.726419728491e-01,-2.747925240605e-01,-2.769400621869e-01,-2.790501331654e-01,-2.811294443148e-01,-2.828749229744e-01,-2.852556214023e-01,4.046652734191e-01,4.031937277213e-01,4.002086386675e-01,3.957398241979e-01,3.911797290661e-01,3.866937902210e-01,3.821349211365e-01,3.775074457299e-01,3.728830546506e-01,3.688751556352e-01,3.636501906558e-01,3.593374655267e-01,3.542880982684e-01,3.495092111716e-01,3.447430731855e-01,3.399509934255e-01,3.351280637001e-01,3.302865710242e-01,3.254093305263e-01,3.205167447623e-01,3.155836966897e-01,3.108801581192e-01,3.056411507668e-01,3.006407184971e-01,2.955956351748e-01,2.905281138053e-01,2.855116438240e-01,2.802960994921e-01,2.751596655737e-01,2.699794379905e-01,2.647742163217e-01,2.595299900234e-01,2.542663301224e-01,2.489697832469e-01,2.436430494726e-01,2.382887169526e-01
-2.692641473744e-01,-2.715555695521e-01,-2.736431236185e-01,-2.757743728292e-01,-2.777657640832e-01,-2.799341729490e-01,-2.819834029583e-01,-2.840052056987e-01,-2.860220706466e-01,-2.879768216933e-01,-2.898132661308e-01,-2.918363886333e-01,-2.937166061988e-01,-2.955888690055e-01,-2.974219540427e-01,-2.992217672269e-01,-3.007104405643e-01,-3.027784235971e-01,3.833252079117e-01,3.818402537048e-01,3.788282122785e-01,3.743217537466e-01,3.697228416402e-01,3.652020303964e-01,3.606082425504e-01,3.559459042888e-01,3.512881176625e-01,3.472638854148e-01,3.419970905938e-01,3.376627969580e-01,3.325808647702e-01,3.277756575979e-01,3.229855547506e-01,3.181710411764e-01,3.133268748386e-01,3.084664441209e-01,3.035713401731e-01,2.986626929022e-01,2.937149823849e-01,2.890036058942e-01,2.837484322624e-01,2.787388033041e-01,2.736859625479e-01,2.686125963213e-01,2.635931146335e-01,2.583741745430e-01,2.532379039632e-01,2.480593742866e-01,2.428580140430e-01,2.376195170702e-01,2.323638018351e-01,2.270772496144e-01,2.217625358393e-01,2.164227011524e-01
-2.902224560734e-01,-2.922592062688e-01,-2.940936979880e-01,-2.959694063032e-01,-2.977116285739e-01,-2.996134951899e-01,-3.014011268007e-01,-3.031591636866e-01,-3.049086447661e-01,-3.065961880701e-01,-3.081700873323e-01,-3.099111736915e-01,-3.115165561153e-01,-3.131090511917e-01,-3.146608990848e-01,-3.161771479522e-01,-3.174064538224e-01,-3.191565636343e-01,3.613015735939e-01,3.598050802687e-01,3.567698754042e-01,3.522316056943e-01,3.475998165070e-01,3.430501013881e-01,3.384274979648e-01,3.337365370807e-01,3.290516255753e-01,3.250168156310e-01,3.197153542803e-01,3.153655826758e-01,3.102582991364e-01,3.054336381721e-01,3.006265006286e-01,2.957965941886e-01,2.909383211854e-01,2.860662276167e-01,2.811606284817e-01,2.762433839874e-01,2.712885926390e-01,2.665767677130e-01,2.613135460752e-01,2.563026244300e-01,2.512500618747e-01,2.461789917378e-01,2.411646256101e-01,2.359507988798e-01,2.308231568478e-01,2.256549171888e-01,2.204661287178e-01,2.152422010449e-01,2.100033725203e-01,2.047358795514e-01,1.994423621443e-01,1.941263329184e-01
-3.100208325573e-01,-3.117974334344e-01,-3.133743520157e-01,-3.149898692581e-01,-3.164789595340e-01,-3.181095554759e-01,-3.196314564181e-01,-3.211217678997e-01,-3.225999931333e-01,-3.240167523051e-01,-3.253251242888e-01,-3.267804040198e-01,-3.281078978274e-01,-3.294175985046e-01,-3.306854316997e-01,-3.319155334732e-01,-3.328842994077e-01,-3.343129947864e-01,3.386106681117e-01,3.371046826970e-01,3.340504625223e-01,3.294867467411e-01,3.248285634219e-01,3.202564404002e-01,3.156116577115e-01,3.108988523733e-01,3.061936224185e-01,3.021544206826e-01,2.968260710141e-01,2.924673821361e-01,2.873425355435e-01,2.825058156193e-01,2.776890933941e-01,2.728513543724e-01,2.679866206027e-01,2.631106529044e-01,2.582024385826e-01,2.532845686805e-01,2.483307841369e-01,2.436263656214e-01,2.383637513694e-01,2.333599358252e-01,2.283161806091e-01,2.232560364583e-01,2.182553880770e-01,2.130556773117e-01,2.079456033634e-01,2.027967182803e-01,1.976296793379e-01,1.924296248881e-01,1.872170827276e-01,1.819781666151e-01,1.767154697995e-01,1.714329954917e-01
-3.285612029232e-01,-3.300736011157e-01,-3.313898783096e-01,-3.327419953346e-01,-3.339754056725e-01,-3.353314886860e-01,-3.365849921887e-01,-3.378050926108e-01,-3.390096786671e-01,-3.401535625829e-01,-3.411948919216e-01,-3.423621404501e-01,-3.434102073462e-01,-3.444356196329e-01,-3.454181982990e-01,-3.463611156736e-01,-3.470696061288e-01,-3.481750328894e-01,3.152722166247e-01,3.137589662802e-01,3.106902431667e-01,3.061079841787e-01,3.014304388445e-01,2.968429357270e-01,2.921831471907e-01,2.874558167932e-01,2.827376140228e-01,2.787006335333e-01,2.733537929317e-01,2.689932162259e-01,2.638591696147e-01,2.590183125952e-01,2.541999727620e-01,2.493624773593e-01,2.444994403794e-01,2.396278952610e-01,2.347254512706e-01,2.298154280273e-01,2.248712360370e-01,2.201825337507e-01,2.149297107733e-01,2.099418839871e-01,2.049159469305e-01,1.998758347877e-01,1.948979674238e-01,1.897218540778e-01,1.846387461842e-01,1.795187359436e-01,1.743830738666e-01,1.692166416924e-01,1.640402232893e-01,1.588398337501e-01,1.536180077353e-01,1.483792565558e-01
-3.457495290209e-01,-3.469951756123e-01,-3.480492567363e-01,-3.491362771172e-01,-3.501129391212e-01,-3.511928247520e-01,-3.521767948480e-01,-3.531257356282e-01,-3.540558496249e-01,-3.549263110961e-01,-3.557006015846e-01,-3.565791998783e-01,-3.573478688364e-01,-3.580890831962e-01,-3.587867540244e-01,-3.594430416968e-01,-3.598929906798e-01,-3.606750355955e-01,2.913096131086e-01,2.897915062497e-01,2.867131591000e-01,2.821197987801e-01,2.774304745287e-01,2.728351510180e-01,2.681680667279e-01,2.634340706403e-01,2.587107788894e-01,2.546830524435e-01,2.493267366677e-01,2.449717646123e-01,2.398374506742e-01,2.350008991247e-01,2.301894181756e-01,2.253607502064e-01,2.205080700178e-01,2.156497416259e-01,2.107619477472e-01,2.058687311008e-01,2.009432025243e-01,1.962789659049e-01,1.910456325568e-01,1.860831449051e-01,1.810845014043e-01,1.760739852782e-01,1.711284041804e-01,1.659858284494e-01,1.609395217275e-01,1.558583401286e-01,1.507641085383e-01,1.456414684996e-01,1.405114236031e-01,1.353599160318e-01,1.301894095894e-01,1.250049398435e-01
-3.614967333063e-01,-3.624746489567e-01,-3.632665480113e-01,-3.640883439799e-01,-3.648087177133e-01,-3.656123348010e-01,-3.663272156370e-01,-3.670056323723e-01,-3.676620374623e-01,-3.682601157580e-01,-3.687689267392e-01,-3.693599042712e-01,-3.698508071816e-01,-3.703095337893e-01,-3.707242622159e-01,-3.710960967871e-01,-3.712907248472e-01,-3.717510517371e-01,2.667501539535e-01,2.652297798365e-01,2.621470532577e-01,2.575505689505e-01,2.528575968558e-01,2.482625397880e-01,2.435964011752e-01,2.388641324411e-01,2.341441678014e-01,2.301331360691e-01,2.247769728201e-01,2.204355504762e-01,2.153104608838e-01,2.104871664636e-01,2.056915173716e-01,2.008807546377e-01,1.960475791285e-01,1.912117430651e-01,1.863479566343e-01,1.814809765103e-01,1.765836488360e-01,1.719530462681e-01,1.667493955149e-01,1.618220433480e-01,1.568606106266e-01,1.518896887112e-01,1.469863163972e-01,1.418876513051e-01,1.368883910185e-01,1.318563974770e-01,1.268140472226e-01,1.217457598833e-01,1.166727194339e-01,1.115808226716e-01,1.064724499131e-01,1.013531755325e-01
-3.757196047568e-01,-3.764304277729e-01,-3.769617651056e-01,-3.775198162139e-01,-3.779859221411e-01,-3.785148506635e-01,-3.789626984220e-01,-3.793728405738e-01,-3.797579240016e-01,-3.800862699710e-01,-3.803327355477e-01,-3.806387953453e-01,-3.808551851137e-01,-3.810347714931e-01,-3.811701563093e-01,-3.812613485728e-01,-3.812053634085e-01,-3.813474303122e-01,2.416252602101e-01,2.401053868034e-01,2.370238868133e-01,2.324327824941e-01,2.277448332673e-01,2.231586465334e-01,2.185022156255e-01,2.137805891183e-01,2.090728885627e-01,2.050863833271e-01,1.997405996370e-01,1.954211090598e-01,1.903152777091e-01,1.855146838487e-01,1.807443174087e-01,1.759610123323e-01,1.711569569651e-01,1.663533484798e-01,1.615233818465e-01,1.566925143916e-01,1.518333674038e-01,1.472459599123e-01,1.420826532743e-01,1.372006512420e-01,1.322867596406e-01,1.273658345442e-01,1.225149802010e-01,1.174709995891e-01,1.125294081716e-01,1.075573338054e-01,1.025776779056e-01,9.757465841673e-02,9.256959738202e-02,8.754837548760e-02,8.251327665461e-02,7.747042674211e-02
-3.883416706360e-01,-3.887876865559e-01,-3.890617078302e-01,-3.893591210851e-01,-3.895745539267e-01,-3.898320439768e-01,-3.900165403076e-01,-3.901622824148e-01,-3.902800650265e-01,-3.903429478657e-01,-3.903317780978e-01,-3.903573029348e-01,-3.903040532278e-01,-3.902094834773e-01,-3.900707530952e-01,-3.898867420276e-01,-3.895863222473e-01,-3.894153789407e-01,2.159706844884e-01,2.144542544585e-01,2.113799403769e-01,2.068032320228e-01,2.021295018384e-01,1.975612905116e-01,1.929238333152e-01,1.882222678716e-01,1.835362719766e-01,1.795824941703e-01,1.742578970857e-01,1.699691362146e-01,1.648931159346e-01,1.601251343856e-01,1.553899544423e-01,1.506441085728e-01,1.458792299494e-01,1.411180159479e-01,1.363321077479e-01,1.315476453472e-01,1.267370706260e-01,1.222027796615e-01,1.170909146218e-01,1.122648617895e-01,1.074092198207e-01,1.025490625685e-01,9.776138532433e-02,9.278322550638e-02,8.791026339700e-02,8.300917091395e-02,7.810334330841e-02,7.317681910663e-02,6.825101316554e-02,6.331182104670e-02,5.836141718685e-02,5.340648946744e-02
-3.992940188627e-01,-3.994791704563e-01,-3.995007460176e-01,-3.995422565758e-01,-3.995121802906e-01,-3.995031513085e-01,-3.994295975036e-01,-3.993164312053e-01,-3.991725577379e-01,-3.989758527786e-01,-3.987133163532e-01,-3.984643554896e-01,-3.981479416569e-01,-3.977858168013e-01,-3.973798067796e-01,-3.969276348835e-01,-3.963903967692e-01,-3.959134622312e-01,1.898266981893e-01,1.883168228385e-01,1.852559950300e-01,1.807031897371e-01,1.760533797443e-01,1.715127279653e-01,1.669039915244e-01,1.622323856122e-01,1.575780149371e-01,1.536655071804e-01,1.483734572534e-01,1.441246129344e-01,1.390894452542e-01,1.343644261424e-01,1.296747583572e-01,1.249767904136e-01,1.202615533926e-01,1.155532979535e-01,1.108220779018e-01,1.060946926952e-01,1.013434566810e-01,9.687252578126e-02,9.182359638246e-02,8.706443591335e-02,8.227808887380e-02,7.748979648935e-02,7.277626238282e-02,6.787537729421e-02,6.308229743796e-02,5.826353469191e-02,5.344294268975e-02,4.860440491075e-02,4.376938089994e-02,3.892381373835e-02,3.406975521544e-02,2.921446335994e-02
-4.085160560898e-01,-4.084459330437e-01,-4.082215371550e-01,-4.080134890371e-01,-4.077446125064e-01,-4.074756322635e-01,-4.071509237796e-01,-4.067859302964e-01,-4.063876401360e-01,-4.059387973942e-01,-4.054326856151e-01,-4.049169218512e-01,-4.043453829166e-01,-4.037238822829e-01,-4.030589940697e-01,-4.023472640725e-01,-4.015822115189e-01,-4.008080313301e-01,1.632382544637e-01,1.617382054668e-01,1.586974886233e-01,1.541785570452e-01,1.495628461271e-01,1.450597883370e-01,1.404899710658e-01,1.358586715879e-01,1.312462963122e-01,1.273839097089e-01,1.221362868577e-01,1.179369017011e-01,1.129540793232e-01,1.082827743923e-01,1.036493282598e-01,9.901003542712e-02,9.435527353178e-02,8.971089668660e-02,8.504534365677e-02,8.038604434076e-02,7.570524476043e-02,7.130819493831e-02,6.633404536441e-02,6.165301761510e-02,5.694729961504e-02,5.224224616133e-02,4.761407870812e-02,4.280218845522e-02,3.810048440308e-02,3.337563156488e-02,2.865190195282e-02,2.391305054046e-02,1.918053066358e-02,1.444036714941e-02,9.694476020467e-03,4.950690894642e-03
-4.159561873488e-01,-4.156379953073e-01,-4.151756651334e-01,-4.147259718156e-01,-4.142265051933e-01,-4.137057484291e-01,-4.131383297494e-01,-4.125301328621e-01,-4.118862113483e-01,-4.111942049541e-01,-4.104537772630e-01,-4.096804744647e-01,-4.088633564451e-01,-4.079921803294e-01,-4.070783215456e-01,-4.061171348186e-01,-4.051345929485e-01,-4.040735769900e-01,1.362551220542e-01,1.347683208572e-01,1.317546425417e-01,1.272799842776e-01,1.227089946710e-01,1.182539798412e-01,1.137336947842e-01,1.091534586833e-01,1.045938611594e-01,1.007907161671e-01,9.559987753932e-02,9.145981037344e-02,8.654123207609e-02,8.193475087701e-02,7.736857477351e-02,7.279908704477e-02,6.821595596993e-02,6.364668557794e-02,5.905807881314e-02,5.447816059002e-02,4.987917612271e-02,4.556675491215e-02,4.067952593367e-02,3.608811489462e-02,3.147459425338e-02,2.686437529829e-02,2.233299964145e-02,1.762203244650e-02,1.302338007570e-02,8.404190455202e-03,3.789109321673e-03,-8.382080944712e-04,-5.456368203536e-03,-1.007922871816e-02,-1.470502233260e-02,-1.932533734629e-02
-4.215724042535e-01,-4.210149133174e-01,-4.203241879568e-01,-4.196422731135e-01,-4.189218652044e-01,-4.181590522321e-01,-4.173588524649e-01,-4.165175524252e-01,-4.156382631765e-01,-4.147135221886e-01,-4.137494338070e-01,-4.127293654492e-01,-4.116776466398e-01,-4.105679409024e-01,-4.094164478567e-01,-4.082173252799e-01,-4.070288585613e-01,-4.056929997587e-01,1.089319849974e-01,1.074619897641e-01,1.044825539782e-01,1.000629556122e-01,9.554771106994e-02,9.115155964466e-02,8.669179039197e-02,8.217373879601e-02,7.767806874967e-02,7.394351001390e-02,6.882223956529e-02,6.475161932526e-02,5.990953710359e-02,5.537929596913e-02,5.089172509999e-02,4.640345254057e-02,4.190337665645e-02,3.742069329505e-02,3.292055668527e-02,2.843154431604e-02,2.392597746572e-02,1.970910164719e-02,1.492116990724e-02,1.043104301372e-02,5.921461064381e-03,1.417831634125e-03,-3.005187638415e-03,-7.603160001279e-03,-1.208696702556e-02,-1.658863237038e-02,-2.108318593898e-02,-2.558704122338e-02,-3.007892038999e-02,-3.457252660682e-02,-3.906625393052e-02,-4.355111328826e-02
-4.253327702759e-01,-4.245462434908e-01,-4.236380837801e-01,-4.227348028713e-01,-4.218044603014e-01,-4.208107763186e-01,-4.197891263296e-01,-4.187262155354e-01,-4.176232146599e-01,-4.164775361555e-01,-4.153017488034e-01,-4.140471084616e-01,-4.127731076880e-01,-4.114373712827e-01,-4.100609147634e-01,-4.086367011114e-01,-4.072550171081e-01,-4.056577923392e-01,8.132850307009e-02,7.987899308690e-02,7.694124868097e-02,7.258783425539e-02,6.813971051806e-02,6.381356387475e-02,5.942561294714e-02,5.498117768992e-02,5.056089988401e-02,4.690444501238e-02,4.186589461998e-02,3.787506759531e-02,3.312202595500e-02,2.867968969755e-02,2.428228691110e-02,1.988685982174e-02,1.548147167125e-02,1.109704656536e-02,6.697086028527e-03,2.310670051248e-03,-2.089716703097e-03,-6.200024573436e-03,-1.087611434548e-02,-1.525317289896e-02,-1.964696944434e-02,-2.403216325283e-02,-2.833519043299e-02,-3.280802350473e-02,-3.716514429642e-02,-4.153738791747e-02,-4.589951400229e-02,-5.026797146624e-02,-5.462165651397e-02,-5.897407945231e-02,-6.332380790058e-02,-6.766127956946e-02
-4.272157934526e-01,-4.262118962521e-01,-4.250985864825e-01,-4.239861302902e-01,-4.228581196201e-01,-4.216461158671e-01,-4.204156481331e-01,-4.191439097806e-01,-4.178301432160e-01,-4.164765889123e-01,-4.151022659066e-01,-4.136265610001e-01,-4.121438301854e-01,-4.105958069674e-01,-4.090082826918e-01,-4.073730359450e-01,-4.058118761195e-01,-4.039681307461e-01,5.350932785402e-02,5.208408533771e-02,4.919568914574e-02,4.491986295801e-02,4.055053040226e-02,3.630579273415e-02,3.200122235712e-02,2.764208481884e-02,2.330891910281e-02,1.974020145114e-02,1.479782349390e-02,1.089729396224e-02,6.246061398134e-03,1.903477780040e-03,-2.392032671779e-03,-6.682830604065e-03,-1.098175770414e-02,-1.525613157458e-02,-1.954409745443e-02,-2.381613116248e-02,-2.809948575377e-02,-3.209216677460e-02,-3.664377641352e-02,-4.089593860566e-02,-4.516207146132e-02,-4.941696692020e-02,-5.358836933980e-02,-5.792392282120e-02,-6.214254552214e-02,-6.637351054362e-02,-7.059136603723e-02,-7.481256076335e-02,-7.901622528289e-02,-8.321563765323e-02,-8.740955066563e-02,-9.158783663773e-02
-4.272106790252e-01,-4.260023710070e-01,-4.246974040838e-01,-4.233891856852e-01,-4.220769199852e-01,-4.206603982776e-01,-4.192349310131e-01,-4.177683222958e-01,-4.162579078713e-01,-4.147106858730e-01,-4.131520732314e-01,-4.114700036559e-01,-4.097932063657e-01,-4.080477628417e-01,-4.062641682485e-01,-4.044330355279e-01,-4.027070547662e-01,-4.006328725664e-01,2.554406939986e-02,2.414695869002e-02,2.131573335036e-02,1.712911507677e-02,1.285047352583e-02,8.698746171117e-03,4.489311477286e-03,2.273338131815e-04,-4.006812402648e-03,-7.478106751414e-03,-1.231063527369e-02,-1.611027088570e-02,-2.064677806123e-02,-2.487765090961e-02,-2.905945645790e-02,-3.323376180690e-02,-3.741438782581e-02,-4.156687117466e-02,-4.573098697284e-02,-4.987683398227e-02,-5.403129136996e-02,-5.789532532767e-02,-6.230980440642e-02,-6.642527719325e-02,-7.055191608078e-02,-7.466471390923e-02,-7.869294150478e-02,-8.287916162718e-02,-8.694758486727e-02,-9.102553706619e-02,-9.508741828878e-02,-9.914963930379e-02,-1.031916271111e-01,-1.072263872410e-01,-1.112528685263e-01,-1.152603895809e-01
-4.253174568854e-01,-4.239188676770e-01,-4.224368156073e-01,-4.209473426311e-01,-4.194652543615e-01,-4.178591368727e-01,-4.162535443049e-01,-4.146070660476e-01,-4.129151621719e-01,-4.111894957436e-01,-4.094617911989e-01,-4.075891147907e-01,-4.057338926946e-01,-4.038068836503e-01,-4.018431829841e-01,-3.998322650647e-01,-3.979569018068e-01,-3.956694623503e-01,-2.492791305117e-03,-3.857847143672e-03,-6.623960633496e-03,-1.070960834678e-02,-1.488550253264e-02,-1.893249415930e-02,-2.303491932643e-02,-2.718777035916e-02,-3.131087703188e-02,-3.467507779730e-02,-3.938393938721e-02,-4.307206454876e-02,-4.748086571751e-02,-5.158803861995e-02,-5.564431797011e-02,-5.969026766556e-02,-6.374076620931e-02,-6.775955504753e-02,-7.178801037281e-02,-7.579593039518e-02,-7.980969496557e-02,-8.353418048429e-02,-8.779895353121e-02,-9.176606301404e-02,-9.574151049228e-02,-9.970056002708e-02,-1.035742297500e-01,-1.075992365889e-01,-1.115059555595e-01,-1.154193699509e-01,-1.193137996068e-01,-1.232055772542e-01,-1.270744898741e-01,-1.309332295062e-01,-1.347809510059e-01,-1.386064350075e-01
-4.215469812235e-01,-4.199732725349e-01,-4.183296444363e-01,-4.166743787471e-01,-4.150377810727e-01,-4.132579675418e-01,-4.114880384932e-01,-4.096775933797e-01,-4.078202565241e-01,-4.059322420387e-01,-4.040514541028e-01,-4.020048411258e-01,-3.999876705429e-01,-3.978957947124e-01,-3.957687745625e-01,-3.935949811288e-01,-3.915863201549e-01,-3.891037458863e-01,-3.052204850082e-02,-3.185109359178e-02,-3.454408843820e-02,-3.851693963137e-02,-4.257795391817e-02,-4.650844048981e-02,-5.049194484965e-02,-5.452368110425e-02,-5.852369757024e-02,-6.177122388798e-02,-6.634255253236e-02,-6.990860845544e-02,-7.417674907940e-02,-7.814828741726e-02,-8.206729615629e-02,-8.597311353262e-02,-8.988175797236e-02,-9.375517081996e-02,-9.763628768014e-02,-1.014946925800e-01,-1.053561257519e-01,-1.089303649433e-01,-1.130330240761e-01,-1.168403043889e-01,-1.206530852697e-01,-1.244469740486e-01,-1.281549584303e-01,-1.320071374448e-01,-1.357409338577e-01,-1.394785850436e-01,-1.431944027594e-01,-1.469045994989e-01,-1.505893868874e-01,-1.542611020489e-01,-1.579191148068e-01,-1.615516877100e-01
