-2.171755547874e-01,6.409504152557e-01,1.816353724962e+00,4.655968726662e-01,5.134428910917e-01,-5.069279376411e-01,-2.096211443459e+00,-4.432606050431e-01,1.369609434935e-01,5.884498225348e-01,4.071001085901e-01
-3.243920160480e-01,7.408455673475e-01,1.646623881904e+00,4.292050870560e-01,4.967721196455e-01,-4.947608085472e-01,-2.077877577314e+00,-4.464133832200e-01,1.359943541302e-01,5.888203163962e-01,4.069477634370e-01
-3.998960927395e-01,8.225051103644e-01,1.460220187094e+00,3.920520238636e-01,4.793822595141e-01,-4.825807943380e-01,-2.059336897374e+00,-4.495585171688e-01,1.350293565647e-01,5.891872065366e-01,4.067939160598e-01
-4.344812162242e-01,8.840848860205e-01,1.262698967509e+00,3.542482638526e-01,4.613059215368e-01,-4.703904879384e-01,-2.040590739727e+00,-4.526959628154e-01,1.340659557105e-01,5.895504916337e-01,4.066385666897e-01
-4.212809221830e-01,9.243730624251e-01,1.059390371820e+00,3.159097325093e-01,4.425786689204e-01,-4.581924947014e-01,-2.021640458765e+00,-4.558256763115e-01,1.331041564550e-01,5.899101703775e-01,4.064817155599e-01
-3.573151401215e-01,9.428043330265e-01,8.547778164557e-01,2.771567671778e-01,4.232387997660e-01,-4.459894316917e-01,-2.002487427364e+00,-4.589476140345e-01,1.321439636594e-01,5.902662414708e-01,4.063233629059e-01
-2.449448313579e-01,9.394361933022e-01,6.522708261600e-01,2.381131961128e-01,4.033271243476e-01,-4.337839269217e-01,-1.983133037080e+00,-4.620617325878e-01,1.311853821587e-01,5.906187036287e-01,4.061635089657e-01
-9.304639695536e-02,9.148948271326e-01,4.542576698386e-01,1.989054414262e-01,3.828867391517e-01,-4.215786185371e-01,-1.963578698341e+00,-4.651679888002e-01,1.302284167618e-01,5.909675555789e-01,4.060021539790e-01
8.245165251728e-02,8.703010340505e-01,2.622959546665e-01,1.596616555449e-01,3.619627995164e-01,-4.093761539506e-01,-1.943825840645e+00,-4.682663397258e-01,1.292730722513e-01,5.913127960619e-01,4.058392981882e-01
2.593008666972e-01,8.071868955242e-01,7.733579796251e-02,1.205108986017e-01,3.406022925358e-01,-3.971791889226e-01,-1.923875912759e+00,-4.713567426445e-01,1.283193533836e-01,5.916544238305e-01,4.056749418376e-01
4.117215511334e-01,7.274120122772e-01,-1.000822430470e-01,8.158236218532e-02,3.188538117209e-01,-3.849903865881e-01,-1.903730382921e+00,-4.744391550611e-01,1.273672648889e-01,5.919924376504e-01,4.055090851738e-01
5.156067835254e-01,6.330852557891e-01,-2.696759500542e-01,4.300464311514e-02,2.967673347303e-01,-3.728124164270e-01,-1.883390739044e+00,-4.775135347057e-01,1.264168114713e-01,5.923268362998e-01,4.053417284457e-01
5.550413286395e-01,5.264951737446e-01,-4.313169534021e-01,4.905069373336e-03,2.743940053160e-01,-3.606479531776e-01,-1.862858488928e+00,-4.805798395333e-01,1.254679978084e-01,5.926576185696e-01,4.051728719042e-01
5.271152585588e-01,4.100501178380e-01,-5.849631949697e-01,-3.259092096263e-02,2.517859204581e-01,-3.484996756915e-01,-1.842135160462e+00,-4.836380277240e-01,1.245208285519e-01,5.929847832634e-01,4.050025158027e-01
4.417990139992e-01,2.862279207205e-01,-7.306160798684e-01,-6.936034801469e-02,2.289959235083e-01,-3.363702657286e-01,-1.821222301845e+00,-4.866880576826e-01,1.235753083270e-01,5.933083291974e-01,4.048306603966e-01
3.166602101516e-01,1.575342937392e-01,-8.682914531138e-01,-1.052832067122e-01,2.060774040092e-01,-3.242624066916e-01,-1.800121481798e+00,-4.897298880384e-01,1.226314417326e-01,5.936282552006e-01,4.046573059434e-01
1.700783078124e-01,2.646874183573e-02,-9.979965583329e-01,-1.402429334700e-01,1.830841047193e-01,-3.121787822973e-01,-1.778834289782e+00,-4.927634776455e-01,1.216892333415e-01,5.939445601147e-01,4.044824527032e-01
1.716521532286e-02,-1.045034978204e-01,-1.119708424794e+00,-1.741268251949e-01,1.600699362451e-01,-3.001220751857e-01,-1.757362336220e+00,-4.957887855824e-01,1.207486877002e-01,5.942572427941e-01,4.043061009379e-01
-1.304803128125e-01,-2.329752362841e-01,-1.233351960585e+00,-2.068264132384e-01,1.370887995664e-01,-2.880949654637e-01,-1.735707252718e+00,-4.988057711517e-01,1.198098093290e-01,5.945663021061e-01,4.041282509117e-01
-2.630383505712e-01,-3.566187289412e-01,-1.338778083570e+00,-2.382377951452e-01,1.141944166379e-01,-2.761001291839e-01,-1.713870692296e+00,-5.018143938805e-01,1.188726027217e-01,5.948717369307e-01,4.039489028912e-01
-3.709876609516e-01,-4.732065554248e-01,-1.435743432986e+00,-2.682619271791e-01,9.144016915755e-02,-2.641402367573e-01,-1.691854329610e+00,-5.048146135197e-01,1.179370723459e-01,5.951735461607e-01,4.037680571450e-01
-4.448275853073e-01,-5.806335762664e-01,-1.523893661035e+00,-2.968048806576e-01,6.887894551413e-02,-2.522179512983e-01,-1.669659861188e+00,-5.078063900443e-01,1.170032226431e-01,5.954717287016e-01,4.035857139439e-01
-4.758411143429e-01,-6.769410244816e-01,-1.602752174216e+00,-3.237780651023e-01,4.656299585719e-02,-2.403359269019e-01,-1.647289005662e+00,-5.107896836531e-01,1.160710580282e-01,5.957662834719e-01,4.034018735609e-01
-4.574239016449e-01,-7.603430483804e-01,-1.671715675993e+00,-3.490984211452e-01,2.454379517685e-02,-2.284968068527e-01,-1.624743504002e+00,-5.137644547684e-01,1.151405828900e-01,5.960572094028e-01,4.032165362713e-01
-3.866407148145e-01,-8.292551901173e-01,-1.730057145674e+00,-3.726885860150e-01,2.871914232459e-03,-2.167032217643e-01,-1.602025119759e+00,-5.167306640362e-01,1.142118015910e-01,5.963445054385e-01,4.030297023525e-01
-2.658296195008e-01,-8.823235308946e-01,-1.776936132906e+00,-3.944770342915e-01,-1.840310186778e-02,-2.049577876494e-01,-1.579135639302e+00,-5.196882723261e-01,1.132847184673e-01,5.966281705360e-01,4.028413720840e-01
-1.040480158325e-01,-9.184527444434e-01,-1.811415571698e+00,-4.143981964487e-01,-3.923284766331e-02,-1.932631039197e-01,-1.556076872062e+00,-5.226372407308e-01,1.123593378287e-01,5.969082036651e-01,4.026515457478e-01
8.209196875697e-02,-9.368312287133e-01,-1.832483801108e+00,-4.323925575384e-01,-5.957016416303e-02,-1.816217513159e-01,-1.532850650780e+00,-5.255775305661e-01,1.114356639588e-01,5.971846038087e-01,4.024602236277e-01
2.690152295586e-01,-9.369518921490e-01,-1.839080166863e+00,-4.484067381791e-01,-7.936923875583e-02,-1.700362897670e-01,-1.509458831753e+00,-5.285091033711e-01,1.105137011147e-01,5.974573699624e-01,4.022674060099e-01
4.291867157608e-01,-9.186279745456e-01,-1.830122492031e+00,-4.623935598293e-01,-9.858569848288e-02,-1.585092561797e-01,-1.485903295085e+00,-5.314319209075e-01,1.095934535274e-01,5.977265011349e-01,4.020730931828e-01
5.369198933517e-01,-8.820042485372e-01,-1.804534854844e+00,-4.743120961366e-01,-1.171766969481e-01,-1.470431621575e-01,-1.462185944939e+00,-5.343459451601e-01,1.086749254013e-01,5.979919963477e-01,4.018772854369e-01
5.756164563246e-01,-8.275647318257e-01,-1.761274500079e+00,-4.841277119672e-01,-1.351009951431e-01,-1.356404916500e-01,-1.438308709795e+00,-5.372511383361e-01,1.077581209147e-01,5.982538546355e-01,4.016799830648e-01
5.429349827534e-01,-7.561382892858e-01,-1.699357334264e+00,-4.918120915373e-01,-1.523190364590e-01,-1.243036985326e-01,-1.414273542703e+00,-5.401474628654e-01,1.068430442195e-01,5.985120750457e-01,4.014811863614e-01
4.503909314476e-01,-6.689029892202e-01,-1.617882304310e+00,-4.973432568859e-01,-1.687930161502e-01,-1.130352041176e-01,-1.390082421545e+00,-5.430348814001e-01,1.059296994414e-01,5.987666566388e-01,4.012808956238e-01
3.174214891390e-01,-5.673888100134e-01,-1.516056012228e+00,-5.007055777554e-01,-1.844869455068e-01,-1.018373945972e-01,-1.365737349298e+00,-5.459133568146e-01,1.050180906795e-01,5.990175984883e-01,4.010791111513e-01
1.640210586924e-01,-4.534765672094e-01,-1.393220133470e+00,-5.018897737691e-01,-1.993667109799e-01,-9.071261841905e-02,-1.341240354292e+00,-5.487828522056e-01,1.041082220068e-01,5.992648996809e-01,4.008758332451e-01
6.327197942732e-03,-3.293892663923e-01,-1.248885508197e+00,-5.008929096304e-01,-2.134001284935e-01,-7.966318359554e-02,-1.316593490484e+00,-5.516433308915e-01,1.032000974700e-01,5.995085593159e-01,4.006710622089e-01
-1.437685520090e-01,-1.976710740240e-01,-1.082778033028e+00,-4.977183838968e-01,-2.265569931609e-01,-6.869135494855e-02,-1.291798837720e+00,-5.544947564126e-01,1.022937210892e-01,5.997485765060e-01,4.004647983483e-01
-2.768558448785e-01,-6.114919964574e-02,-8.949024740393e-01,-4.923759117211e-01,-2.388091246129e-01,-5.779935129007e-02,-1.266858502004e+00,-5.573370925311e-01,1.013890968586e-01,5.999849503769e-01,4.002570419713e-01
-3.843041510423e-01,7.712462690804e-02,-6.856306806750e-01,-4.848815017850e-01,-2.501304081263e-01,-4.698934254087e-02,-1.241774615775e+00,-5.601703032305e-01,1.004862287456e-01,6.002176800672e-01,4.000477933879e-01
-4.576252415314e-01,2.139538963455e-01,-4.558198111610e-01,-4.752574274883e-01,-2.604968317310e-01,-3.626344678872e-02,-1.216549338177e+00,-5.629943527159e-01,9.958512069163e-02,6.004467647289e-01,3.998370529104e-01
-4.888527951487e-01,3.460959434602e-01,-2.069631758135e-01,-4.635321922895e-01,-2.698865194577e-01,-2.562372728786e-02,-1.191184855333e+00,-5.658092054136e-01,9.868577661168e-02,6.006722035266e-01,3.996248208531e-01
-4.715847798890e-01,4.703739401248e-01,5.863010828983e-02,-4.497404889269e-01,-2.782797608725e-01,-1.507218940192e-02,-1.165683380627e+00,-5.686148259711e-01,9.778820039443e-02,6.008939956385e-01,3.994110975326e-01
-4.024504702710e-01,5.837941398180e-01,3.376418006727e-01,-4.339231520772e-01,-2.856590370348e-01,-4.610777492217e-03,-1.140047154977e+00,-5.714111792567e-01,9.689239590222e-02,6.011121402556e-01,3.991958832674e-01
-2.828804943178e-01,6.836587031458e-01,6.255701231606e-01,-4.161271038333e-01,-2.920090429969e-01,5.758628246144e-03,-1.114278447121e+00,-5.741982303599e-01,9.599836697110e-02,6.013266365822e-01,3.989791783786e-01
-1.209458330102e-01,7.676642477282e-01,9.166292966167e-01,-3.964052912011e-01,-2.973167069543e-01,1.603421499801e-02,-1.088379553892e+00,-5.769759445907e-01,9.510611741080e-02,6.015374838356e-01,3.987609831891e-01
6.733859181215e-02,8.339775905926e-01,1.203798964476e+00,-3.748166146272e-01,-3.015712061404e-01,2.621424058921e-02,-1.062352800509e+00,-5.797442874797e-01,9.421565100475e-02,6.017446812465e-01,3.985412980240e-01
2.582984265079e-01,8.812829257853e-01,1.479102443877e+00,-3.514258463775e-01,-3.047639795486e-01,3.629703679215e-02,-1.036200540856e+00,-5.825032247779e-01,9.332697151006e-02,6.019482280583e-01,3.983201232106e-01
4.236347629978e-01,9.087985497916e-01,1.734155244833e+00,-3.263035373843e-01,-3.068887375526e-01,4.628101267325e-02,-1.009925157769e+00,-5.852527224568e-01,9.244008265757e-02,6.021481235281e-01,3.980974590784e-01
5.365814048725e-01,9.162654954114e-01,1.960942382547e+00,-2.995259109749e-01,-3.079414684836e-01,5.616465797922e-02,-9.835290633248e-01,-5.879927467078e-01,9.155498815179e-02,6.023443669258e-01,3.978733059590e-01
5.796038933835e-01,9.039140673497e-01,2.152700023783e+00,-2.711747416811e-01,-3.079204422125e-01,6.594654655927e-02,-9.570146991252e-01,-5.907232639424e-01,9.067169167094e-02,6.025369575347e-01,3.976476641861e-01
5.499166667529e-01,8.724163338984e-01,2.304740077326e+00,-2.413372171184e-01,-3.068262107741e-01,7.562533982015e-02,-9.303845365895e-01,-5.934442407920e-01,8.979019686699e-02,6.027258946512e-01,3.974205340955e-01
4.592167847005e-01,8.228326258374e-01,2.414951174715e+00,-2.101057807041e-01,-3.046616060584e-01,8.519979021083e-02,-9.036410772417e-01,-5.961556441077e-01,8.891050736558e-02,6.029111775850e-01,3.971919160253e-01
3.276535250617e-01,7.565582629659e-01,2.483409907391e+00,-1.775779527772e-01,-3.014317345855e-01,9.466874473370e-02,-8.767868530009e-01,-5.988574409601e-01,8.803262676610e-02,6.030928056590e-01,3.969618103157e-01
1.761360338855e-01,6.752739313877e-01,2.510598984142e+00,-1.438561274758e-01,-2.971439693672e-01,1.040311484790e-01,-8.498244264717e-01,-6.015495986393e-01,8.715655864167e-02,6.032707782093e-01,3.967302173088e-01
2.142107132342e-02,5.809004231593e-01,2.494992942529e+00,-1.090473425468e-01,-2.918079388500e-01,1.132860481792e-01,-8.227563912349e-01,-6.042320846546e-01,8.628230653913e-02,6.034450945852e-01,3.964971373492e-01
-1.247166435547e-01,4.755565895734e-01,2.432181043511e+00,-7.326301909525e-02,-2.854355129201e-01,1.224325957805e-01,-7.955853721382e-01,-6.069048667345e-01,8.540987397906e-02,6.036157541493e-01,3.962625707834e-01
-2.538298888950e-01,3.615185900536e-01,2.316839226544e+00,-3.661866815817e-02,-2.780407859431e-01,1.314700520271e-01,-7.683140255865e-01,-6.095679128264e-01,8.453926445581e-02,6.037827562776e-01,3.960265179600e-01
-3.587980903000e-01,2.411786345891e-01,2.146166265777e+00,7.664390932944e-04,-2.696400567975e-01,1.403977900566e-01,-7.409450398321e-01,-6.122211910967e-01,8.367048143745e-02,6.039461003591e-01,3.957889792298e-01
-4.326333808778e-01,1.170020283544e-01,1.922161200991e+00,3.876964073390e-02,-2.602518058484e-01,1.492152990024e-01,-7.134811352644e-01,-6.148646699303e-01,8.280352836585e-02,6.041057857964e-01,3.955499549458e-01
-4.682859609337e-01,-8.517901266854e-03,1.651531849613e+00,7.726529619217e-02,-2.498966687976e-01,1.579221875996e-01,-6.859250646987e-01,-6.174983179307e-01,8.193840865661e-02,6.042618120051e-01,3.953094454631e-01
-4.592963646333e-01,-1.329066557626e-01,1.343966706285e+00,1.161252440664e-01,-2.385974073321e-01,1.665181877933e-01,-6.582796136636e-01,-6.201221039198e-01,8.107512569914e-02,6.044141784143e-01,3.950674511387e-01
-4.011844249078e-01,-2.537561504931e-01,1.010114763922e+00,1.552193083422e-01,-2.263788764790e-01,1.750031583437e-01,-6.305476006874e-01,-6.227359969377e-01,8.021368285660e-02,6.045628844662e-01,3.948239723320e-01
-2.934917028250e-01,-3.687713433727e-01,6.601049694617e-01,1.944158552738e-01,-2.132679885629e-01,1.833770884281e-01,-6.027318775829e-01,-6.253399662426e-01,7.935408346597e-02,6.047079296166e-01,3.945790094044e-01
-1.421575226851e-01,-4.758136777250e-01,3.027684359742e-01,2.335824025945e-01,-1.992936736463e-01,1.916401012350e-01,-5.748353297298e-01,-6.279339813107e-01,7.849633083803e-02,6.048493133343e-01,3.943325627194e-01
3.859388601330e-02,-5.729388001103e-01,-5.461720396864e-02,2.725862819330e-01,-1.844868363178e-01,1.997924575488e-01,-5.468608763548e-01,-6.305180118358e-01,7.764042825735e-02,6.049870351018e-01,3.940846326426e-01
2.261603556647e-01,-6.584261030449e-01,-4.062951361290e-01,3.112953543151e-01,-1.688803086823e-01,2.078345593227e-01,-5.188114708096e-01,-6.330920277295e-01,7.678637898233e-02,6.051210944145e-01,3.938352195418e-01
3.925271636714e-01,-7.307982753651e-01,-7.478746948799e-01,3.495787774098e-01,-1.525087993853e-01,2.157669532377e-01,-4.906901008449e-01,-6.356559991207e-01,7.593418624520e-02,6.052514907816e-01,3.935843237868e-01
5.105383728545e-01,-7.888302559080e-01,-1.076142740180e+00,3.873078217146e-01,-1.354088384960e-01,2.235903342447e-01,-4.624997888816e-01,-6.382098963560e-01,7.508385325203e-02,6.053782237254e-01,3.933319457495e-01
5.617390478902e-01,-8.315486434020e-01,-1.388877104452e+00,4.243567311811e-01,-1.176187180520e-01,2.313055490897e-01,-4.342435922773e-01,-6.407536899986e-01,7.423538318274e-02,6.055012927814e-01,3.930780858041e-01
5.421190687529e-01,-8.582243967731e-01,-1.684672521276e+00,4.606036218504e-01,-9.917842805870e-02,2.389135998180e-01,-4.059246035891e-01,-6.432873508292e-01,7.338877919108e-02,6.056206974989e-01,3.928227443266e-01
4.622694742863e-01,-8.683631165807e-01,-1.962780354383e+00,4.959314099346e-01,-8.012958771981e-02,2.464156472576e-01,-3.775459508308e-01,-6.458108498451e-01,7.254404440472e-02,6.057364374402e-01,3.925659216954e-01
3.417701790606e-01,-8.616978700980e-01,-2.222961916897e+00,5.302287584751e-01,-6.051537166381e-02,2.538130144791e-01,-3.491107977245e-01,-6.483241582604e-01,7.170118192516e-02,6.058485121811e-01,3.923076182908e-01
2.014919459587e-01,-8.381890863602e-01,-2.465355806705e+00,5.633910292905e-01,-4.038043091964e-02,2.611071902309e-01,-3.206223439467e-01,-6.508272475057e-01,7.086019482782e-02,6.059569213109e-01,3.920478344952e-01
5.815756976842e-02,-7.980344436105e-01,-2.690360137040e+00,5.953212244714e-01,-1.977080838525e-02,2.682998323474e-01,-2.920838253669e-01,-6.533200892280e-01,7.002108616201e-02,6.060616644321e-01,3.917865706931e-01
-7.711504594541e-02,-7.416891591296e-01,-2.898530314256e+00,6.259308992825e-01,1.266151473806e-03,2.753927711296e-01,-2.634985142788e-01,-6.558026552906e-01,6.918385895096e-02,6.061627411608e-01,3.915238272713e-01
-1.973736288135e-01,-6.698942017217e-01,-3.090492404457e+00,6.551410261050e-01,2.268189896246e-02,2.823880126946e-01,-2.348697196242e-01,-6.582749177727e-01,6.834851619182e-02,6.062601511263e-01,3.912596046183e-01
-2.974864973590e-01,-5.837073424280e-01,-3.266871553514e+00,6.828827871333e-01,4.442678179754e-02,2.892877422936e-01,-2.062007872065e-01,-6.607368489697e-01,6.751506085569e-02,6.063538939714e-01,3.909939031251e-01
-3.722737147770e-01,-4.845302431486e-01,-3.428234611571e+00,7.090982720638e-01,6.645015431455e-02,2.960943275938e-01,-1.774950998955e-01,-6.631884213925e-01,6.668349588761e-02,6.064439693524e-01,3.907267231845e-01
-4.156453764412e-01,-3.741243311618e-01,-3.575046064754e+00,7.337410561461e-01,8.870049349202e-02,3.028103219226e-01,-1.487560778215e-01,-6.656296077676e-01,6.585382420657e-02,6.065303769389e-01,3.904580651915e-01
-4.208451333852e-01,-2.546090770700e-01,-3.707636455011e+00,7.567766338444e-01,1.111255220298e-01,3.094384674701e-01,-1.199871785574e-01,-6.680603810373e-01,6.502604870556e-02,6.066131164139e-01,3.901879295430e-01
-3.818042355459e-01,-1.284382398718e-01,-3.826182511927e+00,7.781826841434e-01,1.336723386945e-01,3.159816984444e-01,-9.119189728831e-02,-6.704807143586e-01,6.420017225155e-02,6.066921874739e-01,3.899163166383e-01
-2.955120252939e-01,1.647773636559e-03,-3.930698124075e+00,7.979491453367e-01,1.562875561156e-01,3.224431441760e-01,-6.237376696835e-02,-6.728905811042e-01,6.337619768550e-02,6.067675898290e-01,3.896432268786e-01
-1.649493400908e-01,1.326925526391e-01,-4.021035025100e+00,8.160780800622e-01,1.789174461749e-01,3.288261321626e-01,-3.353635846183e-02,-6.752899548614e-01,6.255412782242e-02,6.068393232023e-01,3.893686606670e-01
-1.539152734453e-03,2.616139587091e-01,-4.096891716854e+00,8.325833154487e-01,2.015080930854e-01,3.351341910487e-01,-4.683280669221e-03,-6.776788094323e-01,6.173396545131e-02,6.069073873308e-01,3.890926184089e-01
1.743806601636e-01,3.853086626458e-01,-4.157828791519e+00,8.474898485137e-01,2.240055541953e-01,3.413710535284e-01,2.418181936408e-02,-6.800571188338e-01,6.091571333525e-02,6.069717819647e-01,3.888151005118e-01
3.363224182213e-01,5.007641378295e-01,-4.203288540222e+00,8.608330133303e-01,2.463560284844e-01,3.475406591619e-01,5.305525635727e-02,-6.824248572973e-01,6.009937421135e-02,6.070325068676e-01,3.885361073850e-01
4.577135930440e-01,6.051704444261e-01,-4.232616615733e+00,8.726574138400e-01,2.685060326391e-01,3.536471570911e-01,8.193330672338e-02,-6.847819992683e-01,5.928495079081e-02,6.070895618167e-01,3.882556394402e-01
5.194712757436e-01,6.960238665672e-01,-4.245083584052e+00,8.830156343010e-01,2.904025844984e-01,3.596949086401e-01,1.108122085196e-01,-6.871285194065e-01,5.847244575892e-02,6.071429466027e-01,3.879736970909e-01
5.157482154152e-01,7.712148955279e-01,-4.239904451316e+00,8.919667479460e-01,3.119933935627e-01,3.656884897820e-01,1.396881614205e-01,-6.894643925857e-01,5.766186177507e-02,6.071926610296e-01,3.876902807527e-01
4.547154603929e-01,8.290943727091e-01,-4.216254658531e+00,8.995746531138e-01,3.332270581356e-01,3.716326934508e-01,1.685573267147e-01,-6.917895938934e-01,5.685320147278e-02,6.072387049149e-01,3.874053908434e-01
3.539083903708e-01,8.685139295383e-01,-4.173281549129e+00,9.059062744961e-01,3.540532685482e-01,3.775325316761e-01,1.974158273288e-01,-6.941040986309e-01,5.604646745968e-02,6.072810780896e-01,3.871190277827e-01
2.330167249050e-01,8.888400070823e-01,-4.110110875680e+00,9.110296747417e-01,3.744230157701e-01,3.833932375124e-01,2.262597478778e-01,-6.964078823127e-01,5.524166231759e-02,6.073197803981e-01,3.868311919924e-01
1.080813025287e-01,8.899440979674e-01,-4.025848458769e+00,9.150121280112e-01,3.942888045708e-01,3.892202667328e-01,2.550851347455e-01,-6.987009206670e-01,5.443878860246e-02,6.073548116985e-01,3.865418838964e-01
-1.072247097174e-02,8.721745069936e-01,-3.919577571374e+00,9.179182117185e-01,4.136048702333e-01,3.950192992538e-01,2.838879961968e-01,-7.009831896347e-01,5.363784884447e-02,6.073861718620e-01,3.862511039205e-01
-1.180709446393e-01,8.363160365054e-01,-3.790352905407e+00,9.198079752328e-01,4.323273976622e-01,4.007962402517e-01,3.126643025228e-01,-7.032546653700e-01,5.283884554795e-02,6.074138607737e-01,3.859588524927e-01
-2.109314624680e-01,7.835432771649e-01,-3.637191947889e+00,9.207352444274e-01,4.504147415602e-01,4.065572209301e-01,3.414099862220e-01,-7.055153242399e-01,5.204178119149e-02,6.074378783317e-01,3.856651300430e-01
-2.860481653842e-01,7.153710922360e-01,-3.459064026121e+00,9.207461184766e-01,4.678276461797e-01,4.123085988909e-01,3.701209422194e-01,-7.077651428239e-01,5.124665822791e-02,6.074582244479e-01,3.853699370033e-01
-3.384013623994e-01,6.336034300257e-01,-3.254875775388e+00,9.198777101729e-01,4.845294629844e-01,4.180569580595e-01,3.987930281256e-01,-7.100040979140e-01,5.045347908426e-02,6.074748990477e-01,3.850732738078e-01
-3.610237018170e-01,5.402798122584e-01,-3.023448638433e+00,9.181571734076e-01,5.004863643956e-01,4.238091081081e-01,4.274220645390e-01,-7.122321665145e-01,4.966224616188e-02,6.074879020698e-01,3.847751408926e-01
-3.462733140418e-01,4.376183052100e-01,-2.763478031615e+00,9.156010516279e-01,5.156675516399e-01,4.295720833201e-01,4.560038353920e-01,-7.144493258418e-01,4.887296183641e-02,6.074972334664e-01,3.844755386956e-01
-2.884240954553e-01,3.279544621768e-01,-2.473453120870e+00,9.122149695191e-01,5.300454545685e-01,4.353531408303e-01,4.845340883466e-01,-7.166555533245e-01,4.808562845779e-02,6.075028932034e-01,3.841744676571e-01
-1.870024148458e-01,2.136771730548e-01,-2.151498170012e+00,9.079936774420e-01,5.435959211909e-01,4.411597581771e-01,5.130085352391e-01,-7.188508266026e-01,4.730024835027e-02,6.075048812599e-01,3.838719282192e-01
-4.969623244339e-02,9.716397690895e-02,-1.795068997517e+00,9.029214449733e-01,5.562983945533e-01,4.469996300943e-01,5.414228525788e-01,-7.210351235279e-01,4.651682381246e-02,6.075031976286e-01,3.835679208262e-01
1.067250299195e-01,-1.928031276036e-02,-1.400404315935e+00,8.969727869418e-01,5.681360745045e-01,4.528806644703e-01,5.697726821023e-01,-7.232084221637e-01,4.573535711735e-02,6.074978423157e-01,3.832624459242e-01
2.586827322498e-01,-1.334771751447e-01,-9.616156761776e-01,8.901134933422e-01,5.790960618335e-01,4.588109773998e-01,5.980536313881e-01,-7.253707007844e-01,4.495585051229e-02,6.074888153409e-01,3.829555039614e-01
3.812114296205e-01,-2.434158123610e-01,-4.693876938145e-01,8.823019240331e-01,5.891694822318e-01,4.647988872504e-01,6.262612745319e-01,-7.275219378756e-01,4.417830621905e-02,6.074761167373e-01,3.826470953882e-01
4.548714615714e-01,-3.472791274061e-01,9.031663630568e-02,8.734905207190e-01,5.983515875402e-01,4.708529076661e-01,6.543911528888e-01,-7.296621121338e-01,4.340272643382e-02,6.074597465515e-01,3.823372206567e-01
4.713453153799e-01,-4.434527159400e-01,7.359452457594e-01,8.636274827013e-01,6.066418317843e-01,4.769817394307e-01,6.824387758833e-01,-7.317912024660e-01,4.262911332721e-02,6.074397048437e-01,3.820258802212e-01
4.350613768046e-01,-5.305176702847e-01,1.484499704862e+00,8.526585494733e-01,6.140439195883e-01,4.831942611135e-01,7.103996218918e-01,-7.339091879901e-01,4.185746904434e-02,6.074159916874e-01,3.817130745379e-01
3.600289355955e-01,-6.072305161240e-01,2.334098086732e+00,8.405288324170e-01,6.205658246846e-01,4.894995184246e-01,7.382691392005e-01,-7.360160480341e-01,4.108779570477e-02,6.073886071696e-01,3.813988040652e-01
2.636924441059e-01,-6.724958441787e-01,3.232966341365e+00,8.271846395132e-01,6.262197764167e-01,4.959067122083e-01,7.660427470424e-01,-7.381117621363e-01,4.032009540260e-02,6.073575513911e-01,3.810830692634e-01
1.610551071208e-01,-7.253386691996e-01,4.048471409913e+00,8.125752408062e-01,6.310222123522e-01,5.024251850118e-01,7.937158367165e-01,-7.401963100451e-01,3.955437020642e-02,6.073228244656e-01,3.807658705946e-01
6.158429895880e-02,-7.648838567790e-01,4.563829971443e+00,7.966545280033e-01,6.349936954012e-01,5.090644061694e-01,8.212837727933e-01,-7.422696717184e-01,3.879062215941e-02,6.072844265208e-01,3.804472085232e-01
-3.056730701348e-02,-7.903489337353e-01,4.610060870406e+00,7.793825285862e-01,6.381587941553e-01,5.158339553552e-01,8.487418944105e-01,-7.443318273242e-01,3.802885327928e-02,6.072423576975e-01,3.801270835154e-01
-1.141373406829e-01,-8.010543586520e-01,4.474050972512e+00,7.607267427059e-01,6.405459255386e-01,5.227435045635e-01,8.760855166613e-01,-7.463827572396e-01,3.726906555835e-02,6.071966181503e-01,3.798054960395e-01
-1.877818707819e-01,-7.964522750743e-01,4.583590313470e+00,7.406632794536e-01,6.421871592801e-01,5.298027984933e-01,9.033099320806e-01,-7.484224420511e-01,3.651126096356e-02,6.071472080469e-01,3.794824465657e-01
-2.478768919441e-01,-7.761714898233e-01,4.610849036758e+00,7.191777774292e-01,6.431179841887e-01,5.370216333220e-01,9.304104122318e-01,-7.504508625543e-01,3.575544143645e-02,6.070941275688e-01,3.791579355662e-01
-2.878037551243e-01,-7.400735413072e-01,4.170468898280e+00,6.962661024938e-01,6.433770367170e-01,5.444098338733e-01,9.573822093978e-01,-7.524679997537e-01,3.500160889325e-02,6.070373769108e-01,3.788319635153e-01
-2.989330951964e-01,-6.883127553322e-01,3.381134867698e+00,6.719348228924e-01,6.430057928526e-01,5.519772291992e-01,9.842205583805e-01,-7.544738348625e-01,3.424976522486e-02,6.069769562811e-01,3.785045308892e-01
-2.731497941334e-01,-6.213923979177e-01,2.473473330076e+00,6.462014683476e-01,6.420482249515e-01,5.597336266162e-01,1.010920678412e+00,-7.564683493026e-01,3.349991229687e-02,6.069128659015e-01,3.781756381660e-01
-2.063262626454e-01,-5.402094173642e-01,1.599312425308e+00,6.190945851115e-01,6.405504257307e-01,5.676887842560e-01,1.037477775182e+00,-7.584515247039e-01,3.275205194961e-02,6.068451060072e-01,3.778452858258e-01
