3.014114243166e-01,2.959390940638e-01,2.904088174481e-01,2.848665532058e-01,6.594535820408e-01,6.560908284121e-01,6.520980678507e-01,6.480355995720e-01,6.439350688552e-01,6.398669650032e-01,6.356216476914e-01,6.313254969041e-01,6.270149500033e-01,6.229328401525e-01,6.182312776598e-01,6.893500859712e-01,6.859972826766e-01,6.825804208877e-01,6.791276244372e-01,5.952620884491e-01,6.720967735486e-01,6.685452765627e-01,6.648830237518e-01,6.612009841717e-01,6.574775507696e-01,6.537036913420e-01,6.385535611741e-01
2.264315882317e-01,2.209874780965e-01,2.154964172524e-01,2.100008292816e-01,6.309586676831e-01,6.273624814872e-01,6.230954265724e-01,6.187532588003e-01,6.143743934636e-01,6.100412255666e-01,6.055088545873e-01,6.009236880060e-01,5.963303958151e-01,5.920183377564e-01,5.869788729917e-01,6.767659058623e-01,6.731963159768e-01,6.695525155859e-01,6.658728004355e-01,5.625740519333e-01,6.583830771819e-01,6.546070105381e-01,6.506998373175e-01,6.467776780457e-01,6.428133297599e-01,6.387959832629e-01,6.640908181468e-01
1.463999297324e-01,1.410925614732e-01,1.357519438257e-01,1.304146552069e-01,5.957808089128e-01,5.919497798027e-01,5.874075831434e-01,5.827855384953e-01,5.781291141349e-01,5.735328140833e-01,5.687158954747e-01,5.638449885049e-01,5.589733786639e-01,5.544382891438e-01,5.490658327085e-01,6.581892550478e-01,6.543952468765e-01,6.505170784790e-01,6.466035911181e-01,5.232734250575e-01,6.386428907141e-01,6.346372679887e-01,6.304801694105e-01,6.263136882001e-01,6.221048548591e-01,6.178410616510e-01,6.838068247953e-01
6.277850226535e-02,5.773204394003e-02,5.266849773647e-02,4.761609143666e-02,5.536955368515e-01,5.496351242294e-01,5.448251699380e-01,5.399315030800e-01,5.350068804730e-01,5.301578985290e-01,5.250680223846e-01,5.199238541390e-01,5.147876465902e-01,5.100453173618e-01,5.043550340619e-01,6.334517283692e-01,6.294281636395e-01,6.253107623809e-01,6.211593304518e-01,4.772741690856e-01,6.127212450000e-01,6.084840900198e-01,6.040751954534e-01,5.996634354569e-01,5.952099086883e-01,5.907002035286e-01,6.978786888346e-01
-2.251250006841e-02,-2.716362198743e-02,-3.181372373089e-02,-3.644543685126e-02,5.045279063290e-01,5.002528137678e-01,4.951935040369e-01,4.900477209716e-01,4.848756477712e-01,4.797956316101e-01,4.744563341768e-01,4.690634444266e-01,4.636884475256e-01,4.587659308637e-01,4.527864292389e-01,6.023585447502e-01,5.981046661912e-01,5.937476658050e-01,5.893587378581e-01,4.245811190707e-01,5.804464724708e-01,5.759807573842e-01,5.713233710516e-01,5.666706390434e-01,5.619775960950e-01,5.572280483024e-01,7.064452889774e-01
-1.071025880217e-01,-1.112217757805e-01,-1.153206818874e-01,-1.193950536557e-01,4.482024739714e-01,4.437391021044e-01,4.384627189474e-01,4.330984613472e-01,4.277139179730e-01,4.224384044563e-01,4.168880432649e-01,4.112858890949e-01,4.057127677528e-01,4.006506475283e-01,3.944271691302e-01,5.647125894227e-01,5.602341199149e-01,5.556438045468e-01,5.510246000731e-01,3.653394613599e-01,5.416552929523e-01,5.369710599410e-01,5.320759030287e-01,5.271939742716e-01,5.222741807418e-01,5.172986072785e-01,7.095962606980e-01
-1.882311610071e-01,-1.916901349067e-01,-1.951094521254e-01,-1.984996848140e-01,3.848032572061e-01,3.801920381525e-01,3.747474433191e-01,3.692151943726e-01,3.636700353286e-01,3.582509092727e-01,3.525452853008e-01,3.467908286587e-01,3.410775730404e-01,3.359318626243e-01,3.295291701129e-01,5.203462458995e-01,5.156576546878e-01,5.108492816831e-01,5.060161008341e-01,2.998901602718e-01,4.962254354378e-01,4.913420407244e-01,4.862296303472e-01,4.811400716551e-01,4.760161910523e-01,4.708384663629e-01,7.073655427378e-01
-2.628685972463e-01,-2.655594285276e-01,-2.681923166092e-01,-2.707935276263e-01,3.146420882205e-01,3.099394080862e-01,3.043942316619e-01,2.987634870001e-01,2.931285176813e-01,2.876358871553e-01,2.818502362241e-01,2.760198833235e-01,2.702436001802e-01,2.650869202539e-01,2.585914631406e-01,4.691617251833e-01,4.642885644203e-01,4.592887578127e-01,4.542693464101e-01,2.288281826205e-01,4.441162347942e-01,4.390645995418e-01,4.337676427590e-01,4.285041288478e-01,4.232110102560e-01,4.178673394800e-01,6.997290535115e-01
-3.278983599788e-01,-3.297456160776e-01,-3.315189627070e-01,-3.332601547804e-01,2.383316329128e-01,2.336109508754e-01,2.280528064304e-01,2.224132418700e-01,2.167792627060e-01,2.113023006110e-01,2.055321709078e-01,1.997225817794e-01,1.939801337787e-01,1.889017500298e-01,1.824225763017e-01,4.111800692714e-01,4.061612150270e-01,4.010102588968e-01,3.958460539308e-01,1.530583738951e-01,3.854170294418e-01,3.802417133799e-01,3.748073218022e-01,3.694177489641e-01,3.640044934413e-01,3.585454448902e-01,6.866063332081e-01
-3.803485320971e-01,-3.813196861707e-01,-3.822043843562e-01,-3.830584722514e-01,1.568565658281e-01,1.522082620938e-01,1.467444412976e-01,1.412055267287e-01,1.356827999127e-01,1.303290345168e-01,1.246894985023e-01,1.190167199995e-01,1.134236813936e-01,1.085279516625e-01,1.021957657047e-01,3.465980336391e-01,3.414875829724e-01,3.362413598386e-01,3.309893577057e-01,7.384165173782e-02,3.204021514686e-01,3.151629866344e-01,3.096544342207e-01,3.042025553522e-01,2.987340829680e-01,2.932260978177e-01,6.678662681518e-01
-4.176484608465e-01,-4.177606359126e-01,-4.177780366238e-01,-4.177680491025e-01,7.163325481182e-02,6.716271930893e-02,6.191780159571e-02,5.660629761016e-02,5.132188667179e-02,4.621442745261e-02,4.083708532558e-02,3.543347393447e-02,3.012089298845e-02,2.552372001405e-02,1.948750590974e-02,2.758505572417e-01,2.707190463825e-01,2.654502780606e-01,2.601841823741e-01,-7.177784742441e-03,2.495897926855e-01,2.443627375084e-01,2.388604025570e-01,2.334266304204e-01,2.279843951566e-01,2.225104196285e-01,6.433372848226e-01
-4.378758766608e-01,-4.371973706834e-01,-4.364203966772e-01,-4.356203924782e-01,-1.545459263167e-02,-1.963104303116e-02,-2.452013293871e-02,-2.946525547043e-02,-3.437271085169e-02,-3.910040874477e-02,-4.407304560035e-02,-4.906450994562e-02,-5.395590840617e-02,-5.813286514021e-02,-6.371208422220e-02,1.996744983502e-01,1.946090338654e-01,1.894074085827e-01,1.842176445894e-01,-8.797465066331e-02,1.738000783423e-01,1.686768948943e-01,1.632779665192e-01,1.579589372526e-01,1.526403858807e-01,1.472992236169e-01,6.128226351899e-01
-4.399556691953e-01,-4.386015339953e-01,-4.371497980804e-01,-4.356798836052e-01,-1.020585946205e-01,-1.058201737924e-01,-1.102118748543e-01,-1.146472920684e-01,-1.190355365820e-01,-1.232475015369e-01,-1.276703705433e-01,-1.321044886412e-01,-1.364327333421e-01,-1.400700449333e-01,-1.450284220245e-01,1.191668773905e-01,1.142697386545e-01,1.092404753797e-01,1.042326304937e-01,-1.661841006202e-01,9.420545446980e-02,8.929180007303e-02,8.410831703995e-02,7.901480011663e-02,7.393117022478e-02,6.883515664941e-02,5.761215575311e-01
-4.237759933058e-01,-4.218980485139e-01,-4.199274409472e-01,-4.179433758127e-01,-1.854203096960e-01,-1.886504418620e-01,-1.924088233935e-01,-1.961972633189e-01,-1.999308609625e-01,-2.034987418295e-01,-2.072350073612e-01,-2.109751449973e-01,-2.146077102897e-01,-2.175979147698e-01,-2.217805946006e-01,3.582836019911e-02,3.121367057936e-02,2.647411291438e-02,2.176541048408e-02,-2.391896735863e-01,1.236436202167e-02,7.775951047230e-03,2.930808771818e-03,-1.816376448575e-03,-6.544244910643e-03,-1.127355924515e-02,5.330571389332e-01
-3.902005449745e-01,-3.879733048318e-01,-3.856616011074e-01,-3.833405338191e-01,-2.624873174375e-01,-2.650839090862e-01,-2.680907283865e-01,-2.711131339653e-01,-2.740755617007e-01,-2.768902565921e-01,-2.798236204903e-01,-2.827539803476e-01,-2.855798287193e-01,-2.878379944034e-01,-2.911125584553e-01,-4.841926912147e-02,-5.263106007565e-02,-5.695707923740e-02,-6.124351116646e-02,-3.042591977335e-01,-6.977227948629e-02,-7.391561927190e-02,-7.829488072100e-02,-8.257110130622e-02,-8.681908184846e-02,-9.105736143365e-02,4.835115619882e-01
-3.409747254702e-01,-3.385794851122e-01,-3.361102645547e-01,-3.336348522742e-01,-3.300921090600e-01,-3.319782717336e-01,-3.341454650532e-01,-3.363135384363e-01,-3.384195504393e-01,-3.404029730724e-01,-3.424500716940e-01,-3.444880101448e-01,-3.464295473258e-01,-3.479033124859e-01,-3.501732965343e-01,-1.312535257220e-01,-1.349433352083e-01,-1.387333401531e-01,-1.424763630664e-01,-3.587222414001e-01,-1.498922595973e-01,-1.534745268327e-01,-1.572640419444e-01,-1.609491028257e-01,-1.645980676402e-01,-1.682265557362e-01,4.274690084283e-01
-2.785429206135e-01,-2.761524746855e-01,-2.736998279886e-01,-2.712431671506e-01,-3.851834799657e-01,-3.863171537234e-01,-3.875979415128e-01,-3.888652409972e-01,-3.900716867622e-01,-3.911869232318e-01,-3.923079688417e-01,-3.934145295599e-01,-3.944376796743e-01,-3.951151718179e-01,-3.963316928316e-01,-2.100197585871e-01,-2.130793340225e-01,-2.162218492779e-01,-2.193119344091e-01,-4.001735746520e-01,-2.253991923684e-01,-2.283176544059e-01,-2.314071444259e-01,-2.343950236772e-01,-2.373405496205e-01,-2.402557955324e-01,3.650657300560e-01
-2.058089406039e-01,-2.035750594889e-01,-2.012911816689e-01,-1.990045960457e-01,-4.250870612855e-01,-4.254678427660e-01,-4.258644818926e-01,-4.262341083935e-01,-4.265472794811e-01,-4.268053072006e-01,-4.270110692385e-01,-4.271978521097e-01,-4.273184360725e-01,-4.272325407450e-01,-4.274020179014e-01,-2.818533622351e-01,-2.841956522027e-01,-2.866007642670e-01,-2.889504464862e-01,-4.266789221565e-01,-2.935388505990e-01,-2.957140691923e-01,-2.980173884652e-01,-3.002264972086e-01,-3.023890243927e-01,-3.045129913005e-01,2.966456097109e-01
-1.258782276607e-01,-1.239232481583e-01,-1.219302248878e-01,-1.199351844592e-01,-4.477605864085e-01,-4.474323044045e-01,-4.469988212644e-01,-4.465260459580e-01,-4.460039614283e-01,-4.454654455071e-01,-4.448190490218e-01,-4.441499174839e-01,-4.434349202967e-01,-4.426628129597e-01,-4.418491771179e-01,-3.438534190682e-01,-3.454225622970e-01,-3.470320929759e-01,-3.485859517556e-01,-4.369545429699e-01,-3.515704099243e-01,-3.529555642198e-01,-3.544205391963e-01,-3.558031867908e-01,-3.571373149522e-01,-3.584265510682e-01,2.228178983645e-01
-4.181807200051e-02,-4.023103034210e-02,-3.861719345763e-02,-3.700172695511e-02,-4.520043129688e-01,-4.510525375448e-01,-4.498915415121e-01,-4.486804999065e-01,-4.474293207622e-01,-4.462007664068e-01,-4.448135953695e-01,-4.434005307264e-01,-4.419636468958e-01,-4.406212736161e-01,-4.389419088288e-01,-3.932954465710e-01,-3.940748289128e-01,-3.948705526955e-01,-3.956131722749e-01,-4.304929262370e-01,-3.969690789742e-01,-3.975571141497e-01,-3.981731403665e-01,-3.987227157457e-01,-3.992241695471e-01,-3.996765875439e-01,1.445118029824e-01
4.353716001401e-02,4.470025483369e-02,4.587984669844e-02,4.706068251872e-02,-4.375905275599e-01,-4.361351254548e-01,-4.343888852395e-01,-4.325835454127e-01,-4.307483793248e-01,-4.289729493116e-01,-4.269950149922e-01,-4.249884868289e-01,-4.229803699492e-01,-4.212124935114e-01,-4.188282684589e-01,-4.278605814337e-01,-4.278774447836e-01,-4.278858194120e-01,-4.278462355040e-01,-4.076138608595e-01,-4.276377292758e-01,-4.274649626925e-01,-4.272669321298e-01,-4.270214365874e-01,-4.267303690364e-01,-4.263883322357e-01,6.302044258127e-02
1.277212981007e-01,1.284340107097e-01,1.291539519160e-01,1.298745118069e-01,-4.052886024703e-01,-4.034724221652e-01,-4.013095075614e-01,-3.990802311796e-01,-3.968316723207e-01,-3.946760082901e-01,-3.922821982295e-01,-3.898574605628e-01,-3.874521036603e-01,-3.854193751980e-01,-3.825202163391e-01,-4.458507712704e-01,-4.451762568842e-01,-4.444685391095e-01,-4.437200937030e-01,-3.694321648358e-01,-4.420991672753e-01,-4.412444214238e-01,-4.403120051850e-01,-4.393530288359e-01,-4.383527954576e-01,-4.373016822646e-01,-1.997518390828e-02
2.087098309486e-01,2.089698581190e-01,2.092288377965e-01,2.094874136678e-01,-3.567809437728e-01,-3.547564503956e-01,-3.523560789909e-01,-3.498839175512e-01,-3.474024559376e-01,-3.450415799282e-01,-3.424159458943e-01,-3.397573990297e-01,-3.371367585948e-01,-3.350017952862e-01,-3.317900284181e-01,-4.463572100956e-01,-4.451014457799e-01,-4.437887959062e-01,-4.424440523987e-01,-3.177475996549e-01,-4.396399331390e-01,-4.382189812171e-01,-4.366710328330e-01,-4.351179951015e-01,-4.335292558070e-01,-4.318913977034e-01,-1.024125332135e-01
2.849385559139e-01,2.847614426693e-01,2.845758909386e-01,2.843884446263e-01,-2.944853287025e-01,-2.924013036659e-01,-2.899378516978e-01,-2.873990284184e-01,-2.848597414627e-01,-2.824623570646e-01,-2.797828317119e-01,-2.770688151951e-01,-2.744079827853e-01,-2.723224940725e-01,-2.689964364628e-01,-4.293540674351e-01,-4.276568091138e-01,-4.258808929455e-01,-4.240821543420e-01,-2.548753265853e-01,-4.203821192020e-01,-4.185380681832e-01,-4.165227791522e-01,-4.145230927679e-01,-4.124939235444e-01,-4.104186259314e-01,-1.818937625459e-01
3.552798009905e-01,3.546927332874e-01,3.540905813412e-01,3.534845790882e-01,-2.213150478601e-01,-2.193052629955e-01,-2.169351423481e-01,-2.144879074443e-01,-2.120475677618e-01,-2.097637911531e-01,-2.071894135609e-01,-2.045794882253e-01,-2.020343906436e-01,-2.001290120330e-01,-1.968690025838e-01,-3.957011877860e-01,-3.937193666950e-01,-3.916398077440e-01,-3.895466006173e-01,-1.834435594942e-01,-3.852709726934e-01,-3.831619539597e-01,-3.808441633153e-01,-3.785607165904e-01,-3.762541283502e-01,-3.739051801841e-01,-2.557784303683e-01
4.189903050975e-01,4.180265987483e-01,4.170417610365e-01,4.160507105388e-01,-1.404160092834e-01,-1.385911860461e-01,-1.364435833051e-01,-1.342189260856e-01,-1.320069559966e-01,-1.299598175116e-01,-1.276218367169e-01,-1.252479112761e-01,-1.229468231040e-01,-1.213246347052e-01,-1.182829818634e-01,-3.470552826728e-01,-3.449493567520e-01,-3.427299426040e-01,-3.405053542483e-01,-1.061872440833e-01,-3.359804172033e-01,-3.337664049437e-01,-3.313139327720e-01,-3.289117206844e-01,-3.264923985573e-01,-3.240348729485e-01,-3.213234799529e-01
4.756438268759e-01,4.743384430824e-01,4.730063417505e-01,4.716653507042e-01,-5.491849197768e-02,-5.336207569980e-02,-5.153414191718e-02,-4.963094260127e-02,-4.774475923847e-02,-4.602596007599e-02,-4.402331189504e-02,-4.198510677012e-02,-4.002441710643e-02,-3.875835695415e-02,-3.605380008897e-02,-2.857051089292e-01,-2.836262267772e-01,-2.814218878519e-01,-2.792197384710e-01,-2.576295950527e-02,-2.747524499703e-01,-2.725830705199e-01,-2.701539969036e-01,-2.677877624345e-01,-2.654098562772e-01,-2.629980072410e-01,-3.758633394944e-01
5.250590013737e-01,5.234451880492e-01,5.217994112057e-01,5.201418617472e-01,3.226759903344e-02,3.350005406539e-02,3.494382089280e-02,3.645945559867e-02,3.795497946572e-02,3.928535371703e-02,4.088649714482e-02,4.252194227664e-02,4.407802600275e-02,4.494429853891e-02,4.722783776158e-02,-2.143580855205e-01,-2.124377408180e-01,-2.103839942857e-01,-2.083384925731e-01,5.539737858224e-02,-2.041961955874e-01,-2.022010423285e-01,-1.999335036646e-01,-1.977378970980e-01,-1.955353365363e-01,-1.933030342613e-01,-4.170140002741e-01
5.672299010391e-01,5.653369027596e-01,5.634069346081e-01,5.614622164492e-01,1.185977451623e-01,1.194763081055e-01,1.205013458535e-01,1.215934139586e-01,1.226632239879e-01,1.235738757919e-01,1.247373375672e-01,1.259329536289e-01,1.270496046029e-01,1.274982599972e-01,1.293094457505e-01,-1.359110373780e-01,-1.342542514376e-01,-1.324601669074e-01,-1.306790657798e-01,1.351855522289e-01,-1.270761468761e-01,-1.253585040700e-01,-1.233639585570e-01,-1.214471132959e-01,-1.195273170220e-01,-1.175818642664e-01,-4.428770939386e-01
6.022638831530e-01,6.001155764829e-01,5.979254536290e-01,5.957176152963e-01,2.019745008620e-01,2.024906927239e-01,2.030874640806e-01,2.037451980517e-01,2.043791861807e-01,2.048627547522e-01,2.055774729922e-01,2.063213421360e-01,2.069882908012e-01,2.070223156881e-01,2.083377842377e-01,-5.323580010902e-02,-5.191812326861e-02,-5.046312148981e-02,-4.902465873570e-02,2.118687164904e-01,-4.611667084217e-02,-4.475086093149e-02,-4.311107205057e-02,-4.155181299985e-02,-3.999299091045e-02,-3.841250193845e-02,-4.522157138959e-01
6.303289914274e-01,6.279432712541e-01,6.255109900893e-01,6.230581376350e-01,2.807721672802e-01,2.809338664869e-01,2.811118927100e-01,2.813438192134e-01,2.815509182210e-01,2.816181797404e-01,2.818923110048e-01,2.821918222928e-01,2.824175686622e-01,2.820551444370e-01,2.828736274067e-01,3.099710215762e-02,3.192913688915e-02,3.299500034502e-02,3.404173466329e-02,2.840997778344e-01,3.615721616811e-02,3.712524134692e-02,3.835786496607e-02,3.950955227372e-02,4.065788075124e-02,4.182392090152e-02,-4.445749422418e-01
6.516115413829e-01,6.490002898465e-01,6.463377969468e-01,6.436520754415e-01,3.538167085571e-01,3.536429488652e-01,3.534247319245e-01,3.532526016137e-01,3.530547682297e-01,3.527287722955e-01,3.525836847059e-01,3.524595641532e-01,3.522654986441e-01,3.515345291103e-01,3.518706661563e-01,1.144437692109e-01,1.149695459865e-01,1.156226045079e-01,1.162546623886e-01,3.508959794785e-01,1.175320119373e-01,1.180816059033e-01,1.188810818386e-01,1.196010806270e-01,1.203151059441e-01,1.210428517978e-01,-4.203273189526e-01
6.662835153472e-01,6.634530120587e-01,6.605666372399e-01,6.576546568815e-01,4.203352624204e-01,4.198514947615e-01,4.192669882055e-01,4.187202363029e-01,4.181469692996e-01,4.174577274654e-01,4.169225197582e-01,4.164033688233e-01,4.158184139177e-01,4.147517059759e-01,4.146302410901e-01,1.951584500697e-01,1.952785114402e-01,1.955168004937e-01,1.957327011669e-01,4.115961719199e-01,1.961689495562e-01,1.963001587151e-01,1.966623506947e-01,1.969478584601e-01,1.972249445945e-01,1.975116671842e-01,-3.806355611443e-01
6.744789062446e-01,6.714305747020e-01,6.683218028529e-01,6.651854069153e-01,4.798887885187e-01,4.791229314766e-01,4.782049343650e-01,4.773160497609e-01,4.763998115799e-01,4.753798848451e-01,4.744867960036e-01,4.736045046180e-01,4.726606282664e-01,4.712919891416e-01,4.707427743275e-01,2.716164750539e-01,2.713470540288e-01,2.711848643543e-01,2.709991851681e-01,4.658064272077e-01,2.706232941827e-01,2.703515837947e-01,2.702888750658e-01,2.701531463540e-01,2.700066072683e-01,2.698654953769e-01,-3.273388486434e-01
6.762780438755e-01,6.730094661975e-01,6.696759812435e-01,6.663132893981e-01,5.322988936845e-01,5.312782928879e-01,5.300589047402e-01,5.288598505231e-01,5.276325308895e-01,5.263136416259e-01,5.250944906444e-01,5.238806679677e-01,5.226094031819e-01,5.209707265407e-01,5.200247248379e-01,3.426986397936e-01,3.420662499393e-01,3.415286952804e-01,3.409666882023e-01,5.133418201202e-01,3.398288828651e-01,3.391799175596e-01,3.387158771576e-01,3.381829810581e-01,3.376368765863e-01,3.370918596319e-01,-2.627814069687e-01
6.716990894417e-01,6.682052547029e-01,6.646422220649e-01,6.610489148377e-01,5.775767479491e-01,5.763260211511e-01,5.748341300462e-01,5.733537928349e-01,5.718441907897e-01,5.702548296062e-01,5.687384659009e-01,5.672218737796e-01,5.656518257843e-01,5.637711098886e-01,5.624574196370e-01,4.076488965486e-01,4.066855043945e-01,4.058036388705e-01,4.048963968757e-01,5.541700173884e-01,4.030585837980e-01,4.020635549863e-01,4.012281128650e-01,4.003282040610e-01,3.994126465016e-01,3.984937241388e-01,-1.896099634462e-01
6.606961935588e-01,6.569709710897e-01,6.531725507365e-01,6.493433859180e-01,6.158590121798e-01,6.143986731325e-01,6.126583524881e-01,6.109209007112e-01,6.091531064194e-01,6.073170143121e-01,6.055276653478e-01,6.037325453485e-01,6.018877770354e-01,5.997879467215e-01,5.981317627189e-01,4.660166852017e-01,4.647557512402e-01,4.635625346428e-01,4.623429997633e-01,5.883602516901e-01,4.598708455677e-01,4.585626187757e-01,4.573880438292e-01,4.561534299589e-01,4.549006800750e-01,4.536400342391e-01,-1.105684798706e-01
6.431642023115e-01,6.392020482081e-01,6.351631466988e-01,6.310937141903e-01,6.473532489632e-01,6.456989679277e-01,6.437286168169e-01,6.417526063362e-01,6.397451233057e-01,6.376804916357e-01,6.356368534353e-01,6.335819966791e-01,6.314811434476e-01,6.291795217592e-01,6.272008967749e-01,5.175933055008e-01,5.160667864683e-01,5.145940013706e-01,5.130939155503e-01,6.160395650752e-01,5.100507863754e-01,5.084609620771e-01,5.069787534118e-01,5.054408631388e-01,5.038823187834e-01,5.023113110231e-01,-2.831476979438e-02
6.189502019146e-01,6.147481127107e-01,6.104663874269e-01,6.061551132067e-01,6.722935232368e-01,6.704558803966e-01,6.682679405467e-01,6.660660031599e-01,6.638314488723e-01,6.615506784097e-01,6.592655911255e-01,6.569639956943e-01,6.546199571351e-01,6.521282372862e-01,6.498414948805e-01,5.623492358130e-01,5.605855067365e-01,5.588615950863e-01,5.571093614417e-01,6.373569762176e-01,5.535520627181e-01,5.517089185442e-01,5.499475899169e-01,5.481348196899e-01,5.462988757992e-01,5.444459099372e-01,5.472398276564e-02
5.878725554642e-01,5.834322751137e-01,5.789103947540e-01,5.743607949557e-01,6.909057865855e-01,6.888903932102e-01,6.864914974400e-01,6.840704684042e-01,6.816157117348e-01,6.791255926063e-01,6.766061626493e-01,6.740651417039e-01,6.714852160127e-01,6.688098070119e-01,6.662234696085e-01,6.003768510486e-01,5.983994285654e-01,5.964481359517e-01,5.944674801064e-01,6.524554402244e-01,5.904435823804e-01,5.883707911056e-01,5.863544505504e-01,5.842907927391e-01,5.822014771571e-01,5.800906338372e-01,1.364487509497e-01
5.497483369200e-01,5.450787990751e-01,5.403269385014e-01,5.355500981955e-01,7.033820632313e-01,7.011899537041e-01,6.985813933948e-01,6.959427661986e-01,6.932693916335e-01,6.905715971555e-01,6.878196580521e-01,6.850412916621e-01,6.822276481317e-01,6.793702979440e-01,6.764874209982e-01,6.318409337326e-01,6.296678511481e-01,6.275075334529e-01,6.253168217763e-01,6.614510569278e-01,6.208632930822e-01,6.185792797446e-01,6.163268717324e-01,6.140311935136e-01,6.117074501123e-01,6.093577669356e-01,2.151393520418e-01
5.044301211227e-01,4.995500652059e-01,4.945885669233e-01,4.896057722577e-01,7.098622778320e-01,7.074905065117e-01,7.046689415456e-01,7.018095735085e-01,6.989145969886e-01,6.960064182973e-01,6.930192565174e-01,6.900011136413e-01,6.869515313762e-01,6.839101632415e-01,6.807289987330e-01,6.569378447054e-01,6.545815301055e-01,6.522249760752e-01,6.498370465130e-01,6.644188544500e-01,6.449799086776e-01,6.424977090303e-01,6.400227827263e-01,6.375086217669e-01,6.349641088523e-01,6.323893760801e-01,2.894643864671e-01
4.518528335213e-01,4.467934681341e-01,4.416555350375e-01,4.365009201957e-01,7.104226583414e-01,7.078650643890e-01,7.048234328505e-01,7.017364587043e-01,6.986132529616e-01,6.954885332795e-01,6.922598377714e-01,6.889959268345e-01,6.857047590744e-01,6.824744854307e-01,6.789894302047e-01,6.758632192900e-01,6.733307478756e-01,6.707853895107e-01,6.682077687531e-01,6.613845442770e-01,6.629625297488e-01,6.602900292902e-01,6.576009118702e-01,6.548766701124e-01,6.521199569852e-01,6.493289132263e-01,3.584598427465e-01
3.920906679764e-01,3.868981692223e-01,3.816323645933e-01,3.763553477055e-01,7.050699105440e-01,7.023180389508e-01,6.990466529846e-01,6.957225925430e-01,6.923620082082e-01,6.890122627923e-01,6.855332849366e-01,6.820152190500e-01,6.784745692557e-01,6.750488712775e-01,6.712516844113e-01,6.887875017641e-01,6.860811224035e-01,6.833495329570e-01,6.805849411243e-01,6.523218403423e-01,6.749576089669e-01,6.720980677719e-01,6.691983469289e-01,6.662677884805e-01,6.633028572413e-01,6.602996932887e-01,4.214867004155e-01
3.254228125559e-01,3.201603434544e-01,3.148325708042e-01,3.094997521046e-01,6.937407208688e-01,6.907849076822e-01,6.872727447065e-01,6.837008134212e-01,6.800925043058e-01,6.765082330184e-01,6.727691653585e-01,6.689875495411e-01,6.651886658323e-01,6.615607434504e-01,6.574420394526e-01,6.958384205543e-01,6.929562875063e-01,6.900368973490e-01,6.870839713565e-01,6.371552001045e-01,6.810725136208e-01,6.780253105995e-01,6.749145586250e-01,6.717775453607e-01,6.686045321820e-01,6.653896378390e-01,4.781770368049e-01
2.524047885779e-01,2.471536226444e-01,2.418481546719e-01,2.365442508046e-01,6.763065483349e-01,6.731371915356e-01,6.693734053282e-01,6.655430516981e-01,6.616770271938e-01,6.578492399860e-01,6.538408359354e-01,6.497868972123e-01,6.457218043313e-01,6.418861105713e-01,6.374371498011e-01,6.970895373196e-01,6.940266069344e-01,6.909145962714e-01,6.877687912745e-01,6.157681328011e-01,6.813649595667e-01,6.781265164720e-01,6.748012152748e-01,6.714546400235e-01,6.680707759195e-01,6.646416900644e-01,5.283763301351e-01
1.739396228062e-01,1.687988745578e-01,1.636179230575e-01,1.584452391747e-01,6.525840743574e-01,6.491931178125e-01,6.451688004089e-01,6.410715003438e-01,6.369399332830e-01,6.328619132313e-01,6.285773742541e-01,6.242448594555e-01,6.199082504096e-01,6.158622235842e-01,6.110770255645e-01,6.925541907965e-01,6.893032674138e-01,6.859916193118e-01,6.826462716517e-01,5.880174850511e-01,6.758377573133e-01,6.724026253332e-01,6.688572748189e-01,6.652961743220e-01,6.616969073313e-01,6.580494529683e-01,5.720874996947e-01
9.134005236208e-02,8.642449575931e-02,8.148579985555e-02,7.656173236178e-02,6.223520510640e-01,6.187347057195e-01,6.144449264840e-01,6.100762596540e-01,6.056755720590e-01,6.013448939316e-01,5.967820430918e-01,5.921694012003e-01,5.875608018130e-01,5.833067977237e-01,5.781845941505e-01,6.821844368363e-01,6.787373707304e-01,6.752180867349e-01,6.716656401494e-01,5.537543091884e-01,6.644385630699e-01,6.608006716831e-01,6.570290813668e-01,6.532479278982e-01,6.494282248572e-01,6.455578267758e-01,6.094201844224e-01
6.370015348136e-03,1.805551075193e-03,-2.762446566591e-03,-7.310286818799e-03,5.853755753730e-01,5.815322868852e-01,5.769784166446e-01,5.723404306361e-01,5.676736596391e-01,5.630944616159e-01,5.582581998448e-01,5.533710428548e-01,5.484972387436e-01,5.440446403980e-01,5.385926591095e-01,6.658749119169e-01,6.622239640783e-01,6.584894567990e-01,6.547228652653e-01,5.128519873822e-01,6.470646197043e-01,6.432186975236e-01,6.392154717971e-01,6.352096521282e-01,6.311654875488e-01,6.270686791042e-01,6.405470814664e-01
-7.874834309963e-02,-8.283178952691e-02,-8.689737105258e-02,-9.093858598891e-02,5.414389484155e-01,5.373775907440e-01,5.325698830224e-01,5.276737142609e-01,5.227531226998e-01,5.179385917954e-01,5.128435923240e-01,5.076973874577e-01,5.025750613606e-01,4.979425036593e-01,4.921790288323e-01,6.434718808954e-01,6.396112736198e-01,6.356559549232e-01,6.316702791991e-01,4.652421528140e-01,6.235727665284e-01,6.195159459089e-01,6.152781756383e-01,6.110456675804e-01,6.067757081844e-01,6.024518342103e-01,6.656679334856e-01
