2.599497162600e-01,2.608070889237e-01,2.617865622447e-01,2.627192776090e-01,2.636732457790e-01,2.643806492296e-01,2.655913881675e-01,2.665286099172e-01,2.676210930173e-01,2.686439374407e-01,1.665993293101e-01,1.679462907893e-01,1.693088913561e-01,1.707129391052e-01,1.721325652724e-01,1.735802514323e-01,1.750497679616e-01,1.765398215196e-01,1.780794147721e-01,1.796365869537e-01,1.812257027359e-01,1.828485703410e-01,1.844997301540e-01,1.861870565070e-01,1.879120022224e-01,1.896645747996e-01,1.914728974154e-01,-8.984823000814e-02,-8.681808679250e-02,-8.383632162738e-02,-8.080610154633e-02,-7.773502863095e-02,-7.464919803273e-02,-7.153381929639e-02,-6.844161863350e-02,-6.518236615843e-02,-6.194831960157e-02,-5.868075395064e-02,-5.536433628666e-02,-5.198353133157e-02,-4.858876959204e-02,-4.514189965077e-02,-4.164015410491e-02,-3.808296173483e-02,-1.690569849171e-01,-1.658037166172e-01
2.965571103515e-01,2.971206692528e-01,2.977969272311e-01,2.984262343893e-01,2.990728242632e-01,2.994840827545e-01,3.003667870720e-01,3.009887840853e-01,3.017538152692e-01,3.024495805803e-01,2.049944043405e-01,2.060565729511e-01,2.071317245314e-01,2.082445424170e-01,2.093701601595e-01,2.105203246552e-01,2.116891482652e-01,2.128752755253e-01,2.141063960519e-01,2.153518142130e-01,2.166251944543e-01,2.179282044224e-01,2.192554405801e-01,2.206144304567e-01,2.220064207097e-01,2.234217212642e-01,2.248871639329e-01,-5.050637176605e-02,-4.767156605805e-02,-4.488778565129e-02,-4.205838843644e-02,-3.919100860828e-02,-3.631166391317e-02,-3.340607900720e-02,-3.052633444575e-02,-2.748329396507e-02,-2.446842743627e-02,-2.142333556047e-02,-1.833281907791e-02,-1.518128516619e-02,-1.201988289197e-02,-8.809755636509e-03,-5.548667753520e-03,-2.235764145412e-03,-1.338249960642e-01,-1.307165172906e-01
3.317311781222e-01,3.320075859102e-01,3.323869595133e-01,3.327192983998e-01,3.330648799117e-01,3.331869490754e-01,3.337473356032e-01,3.340604766819e-01,3.345040386587e-01,3.348788710875e-01,2.423332636220e-01,2.431126633676e-01,2.439023642338e-01,2.447258378510e-01,2.455593109410e-01,2.464137636014e-01,2.472836638750e-01,2.481676032661e-01,2.490918628668e-01,2.500271227526e-01,2.509863013113e-01,2.519709210736e-01,2.529756586783e-01,2.540076673910e-01,2.550679887678e-01,2.561472712853e-01,2.572709638146e-01,-1.085101854923e-02,-8.231546968572e-03,-5.665132063034e-03,-3.055920314631e-03,-4.115283919106e-04,2.242258653400e-03,4.919142841670e-03,7.567966613626e-03,1.037567968283e-02,1.315272429831e-02,1.595683473630e-02,1.880299140842e-02,2.170674696928e-02,2.461658462257e-02,2.757178806613e-02,3.057408023234e-02,3.362457678374e-02,-9.778316341431e-02,-9.484497207760e-02
3.653817519832e-01,3.653791249574e-01,3.654694555757e-01,3.655127367564e-01,3.655651496915e-01,3.654063077908e-01,3.656516774807e-01,3.656637550450e-01,3.657933240729e-01,3.658548123936e-01,2.784817820749e-01,2.789826598365e-01,2.794911183876e-01,2.800293459418e-01,2.805747376735e-01,2.811374813658e-01,2.817124112147e-01,2.822980737611e-01,2.829192620061e-01,2.835481241725e-01,2.841967944597e-01,2.848666464883e-01,2.855524576407e-01,2.862609836064e-01,2.869930622634e-01,2.877397109413e-01,2.885249184913e-01,2.887035179233e-02,3.125850691212e-02,3.359212719152e-02,3.596572879543e-02,3.837175796809e-02,4.078480435310e-02,4.321794726188e-02,4.562120225585e-02,4.817833146314e-02,5.070272085861e-02,5.325112839143e-02,5.583823766871e-02,5.847946960769e-02,6.112326778257e-02,6.380908180095e-02,6.653814182313e-02,6.931179991252e-02,-6.116799369189e-02,-5.842196985239e-02
3.974384815656e-01,3.971659858316e-01,3.969762173814e-01,3.967394212234e-01,3.965075770027e-01,3.960770470050e-01,3.960158777214e-01,3.957357225580e-01,3.955598770720e-01,3.953166696773e-01,3.133273245974e-01,3.135557357594e-01,3.137889597813e-01,3.140478437319e-01,3.143110121742e-01,3.145878409369e-01,3.148735380391e-01,3.151666121039e-01,3.154903030801e-01,3.158183030710e-01,3.161619310156e-01,3.165224085158e-01,3.168946309361e-01,3.172849369518e-01,3.176939624458e-01,3.181131185190e-01,3.185648703040e-01,6.842833626598e-02,7.057299413254e-02,7.266212691695e-02,7.478841580251e-02,7.694441095364e-02,7.910520504256e-02,8.128321363887e-02,8.342984833183e-02,8.572477742035e-02,8.798526629998e-02,9.026681430490e-02,9.258373774346e-02,9.495124100044e-02,9.731803129127e-02,9.972348186399e-02,1.021683503833e-01,1.046542009467e-01,-2.420562086778e-02,-2.167006905667e-02
4.278488246393e-01,4.273163109887e-01,4.268561202456e-01,4.263489339483e-01,4.258424548595e-01,4.251500635530e-01,4.247916395344e-01,4.242287718201e-01,4.237568369820e-01,4.232182945360e-01,3.467773516950e-01,3.467407676454e-01,3.467061752447e-01,3.466930353233e-01,3.466812497629e-01,3.466793679389e-01,3.466829769813e-01,3.466905536435e-01,3.467237330688e-01,3.467578118213e-01,3.468032688811e-01,3.468611713487e-01,3.469265467247e-01,3.470053007980e-01,3.470978693164e-01,3.471960771718e-01,3.473208142541e-01,1.076128693673e-01,1.095053831755e-01,1.113418039100e-01,1.132125321828e-01,1.151102586730e-01,1.170106936618e-01,1.189255557104e-01,1.208078486151e-01,1.228323361946e-01,1.248210019366e-01,1.268278336385e-01,1.288667173346e-01,1.309525632849e-01,1.330346193929e-01,1.351519605236e-01,1.373048919617e-01,1.394951658306e-01,1.289013033048e-02,1.520037300727e-02
4.565759966629e-01,4.557936764183e-01,4.550731439545e-01,4.543056386911e-01,4.535345367914e-01,4.525904127793e-01,4.519444932414e-01,4.511088118890e-01,4.503505422603e-01,4.495264279787e-01,3.787578427606e-01,3.784647863819e-01,3.781708445928e-01,3.778940581294e-01,3.776156425244e-01,3.773433106165e-01,3.770730319617e-01,3.768032565405e-01,3.765539746982e-01,3.763021345176e-01,3.760573559910e-01,3.758205498035e-01,3.755868869342e-01,3.753618276546e-01,3.751456095475e-01,3.749304869335e-01,3.747357338529e-01,1.462339711479e-01,1.478689199631e-01,1.494475657744e-01,1.510576348614e-01,1.526919906476e-01,1.543270620245e-01,1.559738443775e-01,1.575871040679e-01,1.593359843238e-01,1.610479291660e-01,1.627751910601e-01,1.645311702172e-01,1.663304126226e-01,1.681229569462e-01,1.699473786831e-01,1.718035502694e-01,1.736933886765e-01,4.991926786909e-02,5.199266809695e-02
4.835969311703e-01,4.825750935908e-01,4.816044160508e-01,4.805867648753e-01,4.795611612326e-01,4.783754721855e-01,4.774519999782e-01,4.763535109091e-01,4.753188119890e-01,4.742190202010e-01,4.092116009422e-01,4.086713142558e-01,4.081272094133e-01,4.075958830284e-01,4.070598904557e-01,4.065261016297e-01,4.059908702685e-01,4.054526237896e-01,4.049296780496e-01,4.044006678473e-01,4.038743401233e-01,4.033514477488e-01,4.028273140084e-01,4.023069439336e-01,4.017903789711e-01,4.012703146572e-01,4.007643782217e-01,1.841220285586e-01,1.854968820585e-01,1.868155194869e-01,1.881626496836e-01,1.895313368020e-01,1.908988161616e-01,1.922753401857e-01,1.936175835872e-01,1.950884447918e-01,1.965214769983e-01,1.979670019309e-01,1.994378856311e-01,2.009482471728e-01,2.024491389427e-01,2.039784574086e-01,2.055356607520e-01,2.071228088323e-01,8.669675387222e-02,8.852487357082e-02
5.089002929126e-01,5.076490634515e-01,5.064383065855e-01,5.051805424955e-01,5.039104261904e-01,5.024931545933e-01,5.013020045698e-01,4.999505873591e-01,4.986492755721e-01,4.972835980972e-01,4.380964954639e-01,4.373186418822e-01,4.365339841776e-01,4.357576592540e-01,4.349735797283e-01,4.341877693146e-01,4.333969664251e-01,4.325995793147e-01,4.318122285245e-01,4.310152605635e-01,4.302165395303e-01,4.294166595531e-01,4.286111028408e-01,4.278044120398e-01,4.269964345138e-01,4.261803154864e-01,4.253720128019e-01,2.211276651707e-01,2.222424334541e-01,2.233013123962e-01,2.243856989668e-01,2.254888819680e-01,2.265889783641e-01,2.276954834677e-01,2.287671030785e-01,2.299599545412e-01,2.311142588966e-01,2.322782389363e-01,2.334641850644e-01,2.346857342421e-01,2.358951487452e-01,2.371294875463e-01,2.383878119442e-01,2.396723042490e-01,1.230532453741e-01,1.246304987336e-01
5.324845761154e-01,5.310137138332e-01,5.295726047160e-01,5.280844172985e-01,5.265794426649e-01,5.249401984260e-01,5.234909642205e-01,5.218961756898e-01,5.203377755098e-01,5.187157045322e-01,4.653836888348e-01,4.643780910297e-01,4.633626542524e-01,4.623510472115e-01,4.613285498918e-01,4.603003389013e-01,4.592635370269e-01,4.582165360416e-01,4.571742478148e-01,4.561187469778e-01,4.550570086063e-01,4.539894675846e-01,4.529117697717e-01,4.518279905374e-01,4.507377852194e-01,4.496347544159e-01,4.485331711687e-01,2.571212583678e-01,2.579781375607e-01,2.587796418199e-01,2.596036078646e-01,2.604435692290e-01,2.612785878676e-01,2.621173927242e-01,2.629208220932e-01,2.638377588699e-01,2.647155655458e-01,2.656002235043e-01,2.665034125144e-01,2.674382394562e-01,2.683583466762e-01,2.692998178617e-01,2.702613333612e-01,2.712451792510e-01,1.588354836236e-01,1.601588697903e-01
5.543563116208e-01,5.526750433583e-01,5.510127995060e-01,5.493033679094e-01,5.475726878168e-01,5.457205554976e-01,5.440223727120e-01,5.421932854101e-01,5.403868616718e-01,5.385174271809e-01,4.910558880256e-01,4.898323012468e-01,4.885957975645e-01,4.873585748357e-01,4.861072845251e-01,4.848462571077e-01,4.835729989004e-01,4.822858872549e-01,4.809981181536e-01,4.796935037425e-01,4.783781268724e-01,4.770522630777e-01,4.757117250148e-01,4.743601178279e-01,4.729969068840e-01,4.716161515734e-01,4.702304307056e-01,2.919921642356e-01,2.925951870058e-01,2.931434902578e-01,2.937111450084e-01,2.942919460380e-01,2.948659526103e-01,2.954411222021e-01,2.959805075474e-01,2.966253808028e-01,2.972306402507e-01,2.978399073416e-01,2.984642222156e-01,2.991161206304e-01,2.997507703388e-01,3.004031618187e-01,3.010716087995e-01,3.017584843592e-01,1.939063669794e-01,1.949751876994e-01
5.745283991938e-01,5.726452876603e-01,5.707704802985e-01,5.688483398277e-01,5.669004723682e-01,5.648438904044e-01,5.629052937399e-01,5.608503668475e-01,5.588043898655e-01,5.566960293253e-01,5.151056507414e-01,5.136735705039e-01,5.122254592364e-01,5.107720459255e-01,5.093013529023e-01,5.078168668195e-01,5.063164764584e-01,5.047985462906e-01,5.032745540900e-01,5.017300533717e-01,5.001702339504e-01,4.985952122721e-01,4.970009696686e-01,4.953906397595e-01,4.937634999993e-01,4.921140702157e-01,4.904532304329e-01,3.256477091378e-01,3.260024075615e-01,3.263031419217e-01,3.266200515289e-01,3.269472056506e-01,3.272657030806e-01,3.275827281863e-01,3.278636125747e-01,3.282417120483e-01,3.285797821602e-01,3.289189879064e-01,3.292697062988e-01,3.296438674725e-01,3.299982865075e-01,3.303667615590e-01,3.307472523642e-01,3.311422042649e-01,2.281447461138e-01,2.289603166882e-01
5.930185749360e-01,5.909414176309e-01,5.888618661113e-01,5.867348055035e-01,5.845775312071e-01,5.823242002865e-01,5.801530118922e-01,5.778799918587e-01,5.756022327389e-01,5.732626904257e-01,5.375337706200e-01,5.359022730030e-01,5.342516016786e-01,5.325910222803e-01,5.309099238518e-01,5.292109524047e-01,5.274923781723e-01,5.257525538751e-01,5.240012404901e-01,5.222257326094e-01,5.204303280475e-01,5.186149847708e-01,5.167758536959e-01,5.149155969948e-01,5.130333062874e-01,5.111239621818e-01,5.091967452097e-01,3.580120038576e-01,3.581250904591e-01,3.581850332539e-01,3.582579095800e-01,3.583380734758e-01,3.584076963669e-01,3.584731906637e-01,3.585022157560e-01,3.586199693780e-01,3.586973197933e-01,3.587728989543e-01,3.588564022083e-01,3.589591256636e-01,3.590396318783e-01,3.591304451494e-01,3.592291820838e-01,3.593383476388e-01,2.614449820365e-01,2.620103428582e-01
6.098480185494e-01,6.075837743661e-01,6.053064686500e-01,6.029814550119e-01,6.006217416368e-01,5.981785593510e-01,5.957818055578e-01,5.932976537069e-01,5.907951071453e-01,5.882313605127e-01,5.583477586657e-01,5.565253710001e-01,5.546806465277e-01,5.528213955771e-01,5.509383673018e-01,5.490333707095e-01,5.471050567767e-01,5.451517672952e-01,5.431815505263e-01,5.411834389886e-01,5.391608408861e-01,5.371135566457e-01,5.350379069993e-01,5.329360838722e-01,5.308069951720e-01,5.286460817716e-01,5.264608268969e-01,3.890246317140e-01,3.889037029681e-01,3.887304858328e-01,3.885668973111e-01,3.884075838660e-01,3.882358145460e-01,3.880572331346e-01,3.878418621772e-01,3.877065565710e-01,3.875304937305e-01,3.873497137773e-01,3.871732162783e-01,3.870116405188e-01,3.868253767174e-01,3.866456099885e-01,3.864696228914e-01,3.862999694586e-01,2.937163076133e-01,2.940359424077e-01
6.250401010656e-01,6.225948414941e-01,6.201258896756e-01,6.176090181206e-01,6.150529701182e-01,6.124259890697e-01,6.098098427111e-01,6.071206870966e-01,6.043995189968e-01,6.016177294656e-01,5.775604325814e-01,5.755550320245e-01,5.735241195369e-01,5.714740598116e-01,5.693969540599e-01,5.672937780152e-01,5.651635632141e-01,5.630046411410e-01,5.608233531284e-01,5.586104647938e-01,5.563684980283e-01,5.540970969825e-01,5.517927520302e-01,5.494571869448e-01,5.470891281220e-01,5.446844757365e-01,5.422490199253e-01,4.186392566744e-01,4.182925218853e-01,4.178943649705e-01,4.175024722788e-01,4.171117880521e-01,4.167066968557e-01,4.162920787907e-01,4.158403433419e-01,4.154598677637e-01,4.150382831626e-01,4.146089946999e-01,4.141802959287e-01,4.137621516115e-01,4.133168417349e-01,4.128741616742e-01,4.124310672604e-01,4.119901531604e-01,3.248820320733e-01,3.249615978156e-01
6.386192705148e-01,6.359981525318e-01,6.333427505281e-01,6.306392157078e-01,6.278920456101e-01,6.250864523199e-01,6.222561979668e-01,6.193673069026e-01,6.164328242688e-01,6.134383099685e-01,5.951886209026e-01,5.930073582667e-01,5.907974050587e-01,5.885636908172e-01,5.862996602087e-01,5.840054592023e-01,5.816805004346e-01,5.793231056061e-01,5.769379157469e-01,5.745174241420e-01,5.720632701795e-01,5.695749433152e-01,5.670491032481e-01,5.644870083818e-01,5.618872059177e-01,5.592460543027e-01,5.565676560535e-01,4.468221915978e-01,4.462582288556e-01,4.456437017542e-01,4.450320199013e-01,4.444184287026e-01,4.437884400351e-01,4.431461763680e-01,4.424664482028e-01,4.418490634304e-01,4.411902065132e-01,4.405206180662e-01,4.398478787506e-01,4.391812656799e-01,4.384849945860e-01,4.377874338273e-01,4.370852181107e-01,4.363809763608e-01,3.548786257677e-01,3.547246981410e-01
6.506100707477e-01,6.478173287191e-01,6.449797494917e-01,6.420938364422e-01,6.391598556447e-01,6.361799678223e-01,6.331399874668e-01,6.300557623569e-01,6.269124031206e-01,6.237096313008e-01,6.112519849373e-01,6.089012311350e-01,6.065186131148e-01,6.041076358388e-01,6.016630790799e-01,5.991842620692e-01,5.966709799781e-01,5.941215452480e-01,5.915389053069e-01,5.889172760351e-01,5.862574182927e-01,5.835586687405e-01,5.808178561890e-01,5.780357769553e-01,5.752108015264e-01,5.723397458741e-01,5.694250309257e-01,4.735509606871e-01,4.727785005801e-01,4.719563105955e-01,4.711334980470e-01,4.703056112404e-01,4.694592960345e-01,4.685979239647e-01,4.676987127199e-01,4.668528455209e-01,4.659651218067e-01,4.650635995513e-01,4.641551424961e-01,4.632483310302e-01,4.623093484276e-01,4.613651105358e-01,4.604119348969e-01,4.594524803274e-01,3.836547194470e-01,3.832745566741e-01
6.610362871191e-01,6.580752413363e-01,6.550588412840e-01,6.519939332875e-01,6.488765599668e-01,6.457258399742e-01,6.424796169506e-01,6.392036022995e-01,6.358549429771e-01,6.324475400478e-01,6.257719584356e-01,6.232572709918e-01,6.207075591468e-01,6.181249133374e-01,6.155054410583e-01,6.128476371282e-01,6.101516817292e-01,6.074158786663e-01,6.046414878701e-01,6.018244439575e-01,5.989646331017e-01,5.960612413914e-01,5.931112668669e-01,5.901150473796e-01,5.870707793955e-01,5.839757362624e-01,5.808306633069e-01,4.988128842747e-01,4.978406211969e-01,4.968194287630e-01,4.957941034358e-01,4.947604968205e-01,4.937063912325e-01,4.926344142182e-01,4.915241906142e-01,4.904582536982e-01,4.893500480229e-01,4.882249403535e-01,4.870890758528e-01,4.859503326515e-01,4.847768811043e-01,4.835941693591e-01,4.823982001996e-01,4.811916599122e-01,4.111700488121e-01,4.105713757646e-01
6.699202118962e-01,6.667932916799e-01,6.636005321615e-01,6.603591336248e-01,6.570609158320e-01,6.537419984613e-01,6.502921376812e-01,6.468270464416e-01,6.432758257973e-01,6.396666032228e-01,6.387708025676e-01,6.360969098102e-01,6.333848543435e-01,6.306353210709e-01,6.278457394072e-01,6.250137812095e-01,6.221400153120e-01,6.192227376948e-01,6.162615257245e-01,6.132540308601e-01,6.101992680414e-01,6.070962753378e-01,6.039422206856e-01,6.007369872856e-01,5.974786005439e-01,5.941647919189e-01,5.907946365635e-01,5.226037084256e-01,5.214401386589e-01,5.202283990854e-01,5.190089804146e-01,5.177780369084e-01,5.165244865022e-01,5.152502195923e-01,5.139372634972e-01,5.126595002841e-01,5.113390244890e-01,5.099985107725e-01,5.086433859782e-01,5.072808234927e-01,5.058809899004e-01,5.044678593300e-01,5.030371207644e-01,5.015914874084e-01,4.373943713087e-01,4.365851849840e-01
6.772820219420e-01,6.739908015848e-01,6.706232838511e-01,6.672070565258e-01,6.637297088072e-01,6.602444417922e-01,6.565927046742e-01,6.529404573809e-01,6.491886145556e-01,6.453796091063e-01,6.502707721059e-01,6.474415728570e-01,6.445711028588e-01,6.416586489633e-01,6.387029588182e-01,6.357008817662e-01,6.326533801992e-01,6.295587433603e-01,6.264148693296e-01,6.232211271250e-01,6.199756633100e-01,6.166773708286e-01,6.133235889273e-01,6.099137500422e-01,6.064457118050e-01,6.029176656602e-01,5.993270210129e-01,5.449262966504e-01,5.435795819075e-01,5.421854121471e-01,5.407799879569e-01,5.393597648506e-01,5.379147930625e-01,5.364462322679e-01,5.349385044408e-01,5.334568575413e-01,5.319320215204e-01,5.303839839731e-01,5.288174551857e-01,5.272389038941e-01,5.256204934653e-01,5.239847251769e-01,5.223269738381e-01,5.206499808104e-01,4.623063782550e-01,4.612947750203e-01
6.831392613637e-01,6.796845075080e-01,6.761430196560e-01,6.725528308415e-01,6.688972830521e-01,6.652467790346e-01,6.613941318169e-01,6.575559082491e-01,6.536046341055e-01,6.495971612519e-01,6.602933876008e-01,6.573119644346e-01,6.542862011864e-01,6.512139922595e-01,6.480954024122e-01,6.449264578257e-01,6.417085206971e-01,6.384398749795e-01,6.351167406890e-01,6.317402082823e-01,6.283075580391e-01,6.248175410266e-01,6.212676701509e-01,6.176569309345e-01,6.139830169067e-01,6.102445827390e-01,6.064373751546e-01,5.657893963792e-01,5.642672511419e-01,5.626983199424e-01,5.611145365238e-01,5.595126557464e-01,5.578838551057e-01,5.562285693164e-01,5.545336053631e-01,5.528556073606e-01,5.511339120761e-01,5.493858294102e-01,5.476153559700e-01,5.458282580748e-01,5.439986895348e-01,5.421476861178e-01,5.402703068831e-01,5.383693242959e-01,4.858926215798e-01,4.846866460145e-01
6.875064223078e-01,6.838881516818e-01,6.801727265578e-01,6.764087082413e-01,6.725751655229e-01,6.687598644801e-01,6.647065389058e-01,6.606828413019e-01,6.565326420195e-01,6.523273615272e-01,6.688588077150e-01,6.657274521084e-01,6.625487343768e-01,6.593191599039e-01,6.560401123710e-01,6.527067930075e-01,6.493209714578e-01,6.458809282715e-01,6.423812042535e-01,6.388246187967e-01,6.352075870995e-01,6.315287219714e-01,6.277857134370e-01,6.239771038321e-01,6.201004267061e-01,6.161548047620e-01,6.121343234646e-01,5.852064887916e-01,5.835160895651e-01,5.817795291558e-01,5.800245027442e-01,5.782480623721e-01,5.764425067490e-01,5.746075505023e-01,5.727323753849e-01,5.708650603060e-01,5.689535111947e-01,5.670123724880e-01,5.650449307602e-01,5.630562538792e-01,5.610224744713e-01,5.589631750692e-01,5.568730963377e-01,5.547550464183e-01,5.081464708181e-01,5.067539855359e-01
6.903946178564e-01,6.866121645917e-01,6.827221478770e-01,6.787837660594e-01,6.747717792414e-01,6.707915206552e-01,6.665370863068e-01,6.623278134240e-01,6.579785856450e-01,6.535755786836e-01,6.759852956771e-01,6.727055436492e-01,6.693754635862e-01,6.659901728866e-01,6.625523791958e-01,6.590564558481e-01,6.555045890035e-01,6.518950582070e-01,6.482207213026e-01,6.444861380983e-01,6.406868589374e-01,6.368213623771e-01,6.328875202925e-01,6.288834353617e-01,6.248064857939e-01,6.206562688626e-01,6.164252083439e-01,6.031947271558e-01,6.013426416419e-01,5.994449790021e-01,5.975252267394e-01,5.955807318760e-01,5.936049079229e-01,5.915967532266e-01,5.895478145655e-01,5.874976483235e-01,5.854026874099e-01,5.832749245553e-01,5.811169403989e-01,5.789331096791e-01,5.767015284221e-01,5.744403419716e-01,5.721439690258e-01,5.698152595210e-01,5.290671126539e-01,5.274956881428e-01
6.918113419700e-01,6.878634340077e-01,6.837975620001e-01,6.796836957264e-01,6.754922416765e-01,6.713463459709e-01,6.668897937942e-01,6.624943253509e-01,6.579454424210e-01,6.533442997345e-01,6.816887739372e-01,6.782614510376e-01,6.747808995664e-01,6.712408474231e-01,6.676453347102e-01,6.639879027973e-01,6.602711648616e-01,6.564934024274e-01,6.526457838689e-01,6.487346251456e-01,6.447546109443e-01,6.407040899834e-01,6.365811221417e-01,6.323833737136e-01,6.281080727923e-01,6.237552996397e-01,6.193158139208e-01,6.197739659706e-01,6.177661001415e-01,6.157132058730e-01,6.136345943187e-01,6.115279054460e-01,6.093876613737e-01,6.072121467616e-01,6.049952651494e-01,6.027680932115e-01,6.004955482192e-01,5.981869852790e-01,5.958442833632e-01,5.934711304149e-01,5.910475680501e-01,5.885903231552e-01,5.860934881102e-01,5.835599622308e-01,5.486586022646e-01,5.469154255392e-01
6.917603125684e-01,6.876451569139e-01,6.834016437712e-01,6.791106736330e-01,6.747382453222e-01,6.704256043139e-01,6.657654411136e-01,6.611827323675e-01,6.564331414352e-01,6.516330623266e-01,6.859824615115e-01,6.824077362751e-01,6.787769570898e-01,6.750824582080e-01,6.713296242856e-01,6.675111595992e-01,6.636301162599e-01,6.596847814074e-01,6.556646245995e-01,6.515777381279e-01,6.474179391833e-01,6.431834514841e-01,6.388725306284e-01,6.344824094997e-01,6.300101719543e-01,6.254563916555e-01,6.208101596742e-01,6.349658809054e-01,6.328074420057e-01,6.306044948806e-01,6.283722041764e-01,6.261085011220e-01,6.238090109919e-01,6.214713060275e-01,6.190916406093e-01,6.166926511728e-01,6.142476999553e-01,6.117635177789e-01,6.092412861362e-01,6.066840132141e-01,6.040736672997e-01,6.014255772327e-01,5.987335040960e-01,5.960004055600e-01,5.669289730447e-01,5.650207737480e-01
6.902413951013e-01,6.859567719118e-01,6.815334063491e-01,6.770633124356e-01,6.725080186912e-01,6.680271949886e-01,6.631615488788e-01,6.583902352797e-01,6.534385652006e-01,6.484384672551e-01,6.888765891157e-01,6.851540343403e-01,6.813726858841e-01,6.775234775496e-01,6.736131543265e-01,6.696335773173e-01,6.655882508552e-01,6.614754720478e-01,6.572829994493e-01,6.530207264076e-01,6.486815997638e-01,6.442637235199e-01,6.397655584006e-01,6.351839065153e-01,6.305157140893e-01,6.257620606859e-01,6.209103622371e-01,6.487931777480e-01,6.464886513494e-01,6.441401167008e-01,6.417586185913e-01,6.393423783443e-01,6.368881201459e-01,6.343927036785e-01,6.318547313381e-01,6.292884323788e-01,6.266755810719e-01,6.240202956091e-01,6.213230638906e-01,6.185862218144e-01,6.157936454965e-01,6.129592868837e-01,6.100765703151e-01,6.071485221067e-01,5.838894089829e-01,5.818224014867e-01
6.872506052943e-01,6.827939709707e-01,6.781882225865e-01,6.735366920438e-01,6.687963671345e-01,6.641457025685e-01,6.590724395354e-01,6.541109515384e-01,6.489556316789e-01,6.437542712823e-01,6.903781879680e-01,6.865068493950e-01,6.825740744005e-01,6.785693869207e-01,6.745009117572e-01,6.703596599499e-01,6.661496026421e-01,6.618690520374e-01,6.575040407327e-01,6.530662924109e-01,6.485478797545e-01,6.439467927982e-01,6.392617086074e-01,6.344890007979e-01,6.296254853668e-01,6.246727624235e-01,6.196165642222e-01,6.612788872369e-01,6.588320266099e-01,6.563416468702e-01,6.538146949111e-01,6.512496816502e-01,6.486444275603e-01,6.459950781569e-01,6.433025847718e-01,6.405727934440e-01,6.377958668516e-01,6.349733197057e-01,6.321049497089e-01,6.291924281222e-01,6.262215212108e-01,6.232048250592e-01,6.201354215135e-01,6.170164170706e-01,5.995534820196e-01,5.973333220492e-01
6.827801911147e-01,6.781487907222e-01,6.733579262819e-01,6.685224707739e-01,6.635947941037e-01,6.587725273872e-01,6.534893792468e-01,6.483360674772e-01,6.429754576143e-01,6.375715614140e-01,6.904909490484e-01,6.864694212262e-01,6.823839235934e-01,6.782225582968e-01,6.739948530679e-01,6.696909613745e-01,6.653153369557e-01,6.608663130718e-01,6.563281787904e-01,6.517145218834e-01,6.470165362076e-01,6.422321040611e-01,6.373601319763e-01,6.323965669866e-01,6.273381031320e-01,6.221868778954e-01,6.169269294541e-01,6.724457417290e-01,6.698595679601e-01,6.672303638123e-01,6.645609942582e-01,6.618502601096e-01,6.590970774774e-01,6.562968746061e-01,6.534529569733e-01,6.505627999806e-01,6.476249428466e-01,6.446383027428e-01,6.416019899146e-01,6.385170186072e-01,6.353710297128e-01,6.321752835552e-01,6.289225136107e-01,6.256159192641e-01,6.139364551223e-01,6.115682094540e-01
6.768187953708e-01,6.720097848183e-01,6.670309949256e-01,6.620090783902e-01,6.568917046651e-01,6.518960985439e-01,6.464008026567e-01,6.410540736768e-01,6.354866052483e-01,6.298790127437e-01,6.892151505975e-01,6.850416598805e-01,6.808017888398e-01,6.764822035747e-01,6.720938613735e-01,6.676260502310e-01,6.630837233300e-01,6.584652418322e-01,6.537531313144e-01,6.489628816921e-01,6.440848026029e-01,6.391166753362e-01,6.340576510202e-01,6.289032516460e-01,6.236500585054e-01,6.183007654641e-01,6.128377045668e-01,6.823156290710e-01,6.795924405364e-01,6.768267213218e-01,6.740172633586e-01,6.711631585700e-01,6.682644203430e-01,6.653157550423e-01,6.623228322423e-01,6.592747559540e-01,6.561784439233e-01,6.530302179215e-01,6.498285026841e-01,6.465736628446e-01,6.432552014683e-01,6.398830615410e-01,6.364496223477e-01,6.329581899686e-01,6.270546505440e-01,6.245427783857e-01
6.693517016815e-01,6.643622801546e-01,6.591928167992e-01,6.539819939347e-01,6.486726942032e-01,6.435021723797e-01,6.377926235132e-01,6.322510864488e-01,6.264754154092e-01,6.206632328434e-01,6.865476526852e-01,6.822201474681e-01,6.778239891179e-01,6.733443913280e-01,6.687937708752e-01,6.641605422604e-01,6.594501758505e-01,6.546610684824e-01,6.497739602009e-01,6.448062851462e-01,6.397474627856e-01,6.345951806367e-01,6.293488516298e-01,6.240035738895e-01,6.185558261711e-01,6.130088798845e-01,6.073433475012e-01,6.909091187542e-01,6.880505087497e-01,6.851498909624e-01,6.822019851314e-01,6.792061765301e-01,6.761635800072e-01,6.730681739524e-01,6.699280070831e-01,6.667237963381e-01,6.634708555725e-01,6.601629090082e-01,6.567976969102e-01,6.533749413299e-01,6.498859989501e-01,6.463395114613e-01,6.427274983857e-01,6.390533873334e-01,6.389248817601e-01,6.362732265146e-01
