1.099589814477e-01,1.103281378314e-01,1.104352768992e-01,1.110687810956e-01,1.114444360042e-01,2.825696570860e-01,2.827198841529e-01,1.125160096511e-01,1.128425726355e-01,1.133116619300e-01,1.137165726121e-01,1.141326672008e-01,1.145268963459e-01,2.840804409782e-01,2.842772077526e-01,1.157202664320e-01,1.161265575376e-01,1.165338699838e-01,1.169451283352e-01,1.173534146775e-01,1.176430325449e-01,1.181860372209e-01,1.184968876227e-01,1.187635964734e-01,1.194296120915e-01,1.198817885676e-01,-3.126581956113e-01,-3.116747405930e-01,-3.113461527574e-01,-3.107496551925e-01,-3.098347117408e-01,-3.089144287133e-01,-3.079895980811e-01,-3.070216491969e-01,-3.060719325561e-01,-3.051243184135e-01,-3.041975191325e-01,-3.032177294373e-01,-3.022834048067e-01,-3.012932292800e-01,-3.003099689726e-01,-2.993810992739e-01,-2.983776166897e-01,-2.973924895339e-01,-2.964327836007e-01,-2.954194062637e-01,-2.944283139727e-01,-2.934307029299e-01,-2.924391649898e-01,-2.917288392716e-01,-2.904275144144e-01,-2.893928198756e-01,-2.885348635365e-01,-2.863273738581e-01,-2.852901263245e-01,-2.842442225442e-01,-2.832076260023e-01,-2.821560109519e-01,-2.810969909486e-01,-2.801182015699e-01,-2.789737183618e-01,-2.779073230654e-01,-4.096892494005e-01
1.788126995353e-01,1.790472941837e-01,1.790318761851e-01,1.795177699949e-01,1.797576643598e-01,3.399690611097e-01,3.399723320112e-01,1.804228476043e-01,1.806164807098e-01,1.809417950700e-01,1.812087803802e-01,1.814839719258e-01,1.817390459088e-01,3.402614787664e-01,3.403029912121e-01,1.825126492245e-01,1.827776827201e-01,1.830435544696e-01,1.833129195680e-01,1.835789611042e-01,1.837314770072e-01,1.841254334191e-01,1.842985232012e-01,1.844277499072e-01,1.849375632260e-01,1.852431397735e-01,-2.555888674336e-01,-2.546083369224e-01,-2.542813076870e-01,-2.536875895905e-01,-2.527774446638e-01,-2.518647840033e-01,-2.509466572820e-01,-2.499808071830e-01,-2.490384082845e-01,-2.480979367339e-01,-2.471812086339e-01,-2.462071700791e-01,-2.452813641855e-01,-2.443001085592e-01,-2.433196715415e-01,-2.424104124977e-01,-2.414149978744e-01,-2.404404540941e-01,-2.394942900741e-01,-2.384912482019e-01,-2.375130044995e-01,-2.365285477647e-01,-2.355491206934e-01,-2.348829482654e-01,-2.335692351905e-01,-2.325480217330e-01,-2.317200831795e-01,-2.295320150390e-01,-2.285111533219e-01,-2.274824901345e-01,-2.264651185822e-01,-2.254308113131e-01,-2.243919243527e-01,-2.234379025708e-01,-2.223066242957e-01,-2.212633442301e-01,-3.755022428921e-01
2.447510330109e-01,2.448525969511e-01,2.447191973348e-01,2.450559689733e-01,2.451615795610e-01,3.929307372335e-01,3.927939566096e-01,2.454254666838e-01,2.454879514867e-01,2.456702762556e-01,2.458003433260e-01,2.459358716654e-01,2.460531190631e-01,3.920583533278e-01,3.919512254901e-01,2.464108425960e-01,2.465358776639e-01,2.466615327209e-01,2.467901803478e-01,2.469152209166e-01,2.469332662766e-01,2.471778518244e-01,2.472154177267e-01,2.472101376733e-01,2.475621073333e-01,2.477219093111e-01,-1.923785091911e-01,-1.914383026353e-01,-1.911256272589e-01,-1.905579012333e-01,-1.896882324008e-01,-1.888186661325e-01,-1.879428161038e-01,-1.870159194119e-01,-1.861167127981e-01,-1.852191837270e-01,-1.843475570643e-01,-1.834157237332e-01,-1.825336489595e-01,-1.815975265374e-01,-1.806564736061e-01,-1.798007033469e-01,-1.788497269182e-01,-1.779214680406e-01,-1.770236740196e-01,-1.760671247634e-01,-1.751371296370e-01,-1.742012613191e-01,-1.732692777832e-01,-1.726738664543e-01,-1.713915136817e-01,-1.704196534772e-01,-1.696524514777e-01,-1.675586772820e-01,-1.665895761232e-01,-1.656135538303e-01,-1.646503684504e-01,-1.636687689502e-01,-1.626851649144e-01,-1.617890155358e-01,-1.607083054001e-01,-1.597229860580e-01,-3.319952884569e-01
3.070123708542e-01,3.069856141781e-01,3.067412111651e-01,3.069312877608e-01,3.069072668448e-01,4.411710553941e-01,4.409021963634e-01,3.067842721403e-01,3.067204136849e-01,3.067639172846e-01,3.067613082308e-01,3.067616391667e-01,3.067455577210e-01,4.391965964621e-01,4.389486001577e-01,3.067007830696e-01,3.066902489684e-01,3.066800795568e-01,3.066723571101e-01,3.066607962544e-01,3.065498090797e-01,3.066482274009e-01,3.065553730481e-01,3.064212758932e-01,3.066176086233e-01,3.066356911191e-01,-1.247715988848e-01,-1.239029468839e-01,-1.236152950267e-01,-1.230929241652e-01,-1.222934848775e-01,-1.214964839796e-01,-1.206925190499e-01,-1.198354542174e-01,-1.190092982077e-01,-1.181845270222e-01,-1.173870668148e-01,-1.165278818161e-01,-1.157188457799e-01,-1.148579918651e-01,-1.139870227426e-01,-1.132125056175e-01,-1.123363091686e-01,-1.114840274953e-01,-1.106634608513e-01,-1.097835132426e-01,-1.089311550075e-01,-1.080732928214e-01,-1.072181449537e-01,-1.067143019705e-01,-1.055007526434e-01,-1.046080711439e-01,-1.039264664145e-01,-1.019896274903e-01,-1.011016355904e-01,-1.002076034248e-01,-9.932752037372e-02,-9.842800050986e-02,-9.752875039268e-02,-9.671765663219e-02,-9.571874506501e-02,-9.482012295693e-02,-2.805039746781e-01
3.650361167922e-01,3.648878858066e-01,3.645409083175e-01,3.645895296084e-01,3.644426682928e-01,4.845282580424e-01,4.841356159698e-01,3.639534525501e-01,3.637700816686e-01,3.636812477278e-01,3.635524147548e-01,3.634242026825e-01,3.632814380836e-01,4.815175338344e-01,4.811368430684e-01,3.628539916250e-01,3.627144722485e-01,3.625750268285e-01,3.624374434875e-01,3.622958288350e-01,3.620630873426e-01,3.620210239350e-01,3.618047580057e-01,3.615492955166e-01,3.615949666739e-01,3.614776083446e-01,-5.446713121289e-02,-5.369448334746e-02,-5.344018892985e-02,-5.297830519301e-02,-5.227234061420e-02,-5.157082168781e-02,-5.086182397045e-02,-5.009887853080e-02,-4.936906106536e-02,-4.864032338986e-02,-4.793960840198e-02,-4.717693345920e-02,-4.646380255438e-02,-4.570174001044e-02,-4.492509681989e-02,-4.425306733652e-02,-4.347542245253e-02,-4.272228836790e-02,-4.200135749886e-02,-4.122155676540e-02,-4.046972557315e-02,-3.971278799436e-02,-3.895743557580e-02,-3.856003324835e-02,-3.744565309027e-02,-3.665544999397e-02,-3.607815273463e-02,-3.434761551622e-02,-3.356360940245e-02,-3.277442799354e-02,-3.199990255867e-02,-3.120536958999e-02,-3.041305875710e-02,-2.970792926543e-02,-2.881543076520e-02,-2.802575693750e-02,-2.225220370977e-01
4.184386895977e-01,4.181770423494e-01,4.177365532455e-01,4.176507457657e-01,4.173890543425e-01,5.229356333015e-01,5.224272424351e-01,4.165578037517e-01,4.162628933488e-01,4.160495686009e-01,4.158022596655e-01,4.155534256138e-01,4.152918639622e-01,5.189527604856e-01,5.184473567819e-01,4.145053053444e-01,4.142446362152e-01,4.139837190960e-01,4.137240468748e-01,4.134601777798e-01,4.131139525957e-01,4.129386322394e-01,4.126070205024e-01,4.122385741566e-01,4.121403433187e-01,4.118951478106e-01,1.695129429690e-02,1.761030664487e-02,1.782525762859e-02,1.821577668497e-02,1.881156405703e-02,1.940124475176e-02,1.999873599390e-02,2.064992310923e-02,2.126669408130e-02,2.188267592374e-02,2.247054242851e-02,2.311945285388e-02,2.372026091956e-02,2.436661758657e-02,2.503121077416e-02,2.558595047572e-02,2.624785071124e-02,2.688517665960e-02,2.749047729968e-02,2.815313977456e-02,2.878802278966e-02,2.942758538811e-02,3.006659714636e-02,3.034833458606e-02,3.134043629426e-02,3.201135560071e-02,3.247162186565e-02,3.395976671040e-02,3.462333149281e-02,3.529123167344e-02,3.594413118395e-02,3.661717868180e-02,3.728637007591e-02,3.787078937131e-02,3.863885426784e-02,3.930371105203e-02,-1.596185274756e-01
4.669856283219e-01,4.666190610835e-01,4.660940972774e-01,4.658817921771e-01,4.655137298362e-01,5.563963655191e-01,5.557795700803e-01,4.643658809951e-01,4.639678068882e-01,4.636383987815e-01,4.632808869813e-01,4.629198441456e-01,4.625478497078e-01,5.515002326162e-01,5.508774640405e-01,4.614271929374e-01,4.610537018731e-01,4.606796156334e-01,4.603061325177e-01,4.599283058300e-01,4.594771567185e-01,4.591765385626e-01,4.587379968339e-01,4.582651896254e-01,4.580307509916e-01,4.576658872651e-01,8.806655013266e-02,8.860068425794e-02,8.877250505162e-02,8.908476817441e-02,8.955980576848e-02,9.002741584380e-02,9.050297884633e-02,9.103102014690e-02,9.152418574547e-02,9.201681748991e-02,9.248176829200e-02,9.300585086741e-02,9.348394625032e-02,9.400385237360e-02,9.454481122892e-02,9.497338768788e-02,9.550850532360e-02,9.601943733284e-02,9.649908018973e-02,9.703373305766e-02,9.754127231731e-02,9.805303369700e-02,9.856514565621e-02,9.872703798221e-02,9.958069392751e-02,1.001215768829e-01,1.004575556255e-01,1.016796511029e-01,1.022122907895e-01,1.027484546990e-01,1.032695830496e-01,1.038106055355e-01,1.043464346820e-01,1.048010814968e-01,1.054328575296e-01,1.059629280935e-01,-9.336015961145e-02
5.105625525871e-01,5.100993876831e-01,5.094984592008e-01,5.091677722921e-01,5.087016366301e-01,5.849609686922e-01,5.842421323476e-01,5.072620770929e-01,5.067690332148e-01,5.063318689993e-01,5.058723374406e-01,5.054073749272e-01,5.049331838005e-01,5.792028187727e-01,5.784690977726e-01,5.035030828744e-01,5.030249849721e-01,5.025459264215e-01,5.020668124147e-01,5.015832209937e-01,5.010354450865e-01,5.006175700265e-01,5.000803061772e-01,4.995114646821e-01,4.991487500123e-01,4.986723430185e-01,1.576597066187e-01,1.580633454095e-01,1.581901847212e-01,1.584208102408e-01,1.587699224303e-01,1.591106024771e-01,1.594591924292e-01,1.598582268326e-01,1.602226325089e-01,1.605867096697e-01,1.609239701150e-01,1.613176199235e-01,1.616679142256e-01,1.620560476131e-01,1.624672313036e-01,1.627659150145e-01,1.631686354812e-01,1.635479267366e-01,1.638971129422e-01,1.642982694525e-01,1.646733580165e-01,1.650521797491e-01,1.654320980965e-01,1.654742011948e-01,1.661795045981e-01,1.665849191670e-01,1.667940594202e-01,1.677374365532e-01,1.681339087934e-01,1.685331226693e-01,1.689175199652e-01,1.693212092672e-01,1.697186310869e-01,1.700393926521e-01,1.705284707587e-01,1.709189383328e-01,-2.524446001412e-02
5.491470026544e-01,5.485949321984e-01,5.479256691014e-01,5.474843435274e-01,5.469278147091e-01,6.087077690159e-01,6.078921033714e-01,5.452195428093e-01,5.446391057303e-01,5.441019488797e-01,5.435480273253e-01,5.429868475448e-01,5.424181127940e-01,6.021297491377e-01,6.012903709002e-01,5.407014991046e-01,5.401264419008e-01,5.395500475946e-01,5.389729298419e-01,5.383912098774e-01,5.377544350104e-01,5.372269243748e-01,5.365985240686e-01,5.359412839371e-01,5.354579193358e-01,5.348775881052e-01,2.247239129890e-01,2.249961034615e-01,2.250777132071e-01,2.252262279901e-01,2.254487121391e-01,2.256620398316e-01,2.258830616227e-01,2.261518314121e-01,2.263867965525e-01,2.266215804231e-01,2.268307465244e-01,2.270928950518e-01,2.273146934989e-01,2.275702246692e-01,2.278500455334e-01,2.280193085217e-01,2.282885250378e-01,2.285353543324e-01,2.287536052770e-01,2.290202490950e-01,2.292621593273e-01,2.295072826949e-01,2.297540849997e-01,2.296797859867e-01,2.302321740924e-01,2.305011048889e-01,2.305846688344e-01,2.312458383175e-01,2.315052469510e-01,2.317666408297e-01,2.320136359614e-01,2.322790245951e-01,2.325372946569e-01,2.327241286981e-01,2.330686529038e-01,2.333189544053e-01,4.335268395126e-02
5.827825064973e-01,5.821482768120e-01,5.814172053586e-01,5.808722053621e-01,5.802320300885e-01,6.277265829373e-01,6.268180755611e-01,5.782752294382e-01,5.776140579181e-01,5.769837677508e-01,5.763422075841e-01,5.756916031665e-01,5.750350775646e-01,6.203611071205e-01,6.194201698266e-01,5.730522082222e-01,5.723869535859e-01,5.717199816330e-01,5.710516155376e-01,5.703785295630e-01,5.696594381627e-01,5.690291325766e-01,5.683162750736e-01,5.675773152975e-01,5.669802222497e-01,5.663027532739e-01,2.884632808365e-01,2.886066946787e-01,2.886440708268e-01,2.887122601564e-01,2.888108871689e-01,2.888998712878e-01,2.889961799427e-01,2.891370261814e-01,2.892453420035e-01,2.893535632721e-01,2.894376127495e-01,2.895707301530e-01,2.896667529741e-01,2.897923451851e-01,2.899427958588e-01,2.899863190280e-01,2.901244440469e-01,2.902414339518e-01,2.903316195828e-01,2.904662209520e-01,2.905776299021e-01,2.906917027262e-01,2.908078765347e-01,2.906229814921e-01,2.910222047257e-01,2.911570831358e-01,2.911192183394e-01,2.915019140549e-01,2.916267517348e-01,2.917528409947e-01,2.918650973764e-01,2.919946063465e-01,2.921163267184e-01,2.921723338002e-01,2.923740374743e-01,2.924869120184e-01,1.112135701213e-01
6.115556510759e-01,6.108448677507e-01,6.100572941355e-01,6.094145318549e-01,6.086963274922e-01,6.421055272335e-01,6.411069516507e-01,6.065077976359e-01,6.057714483235e-01,6.050537636291e-01,6.043302326662e-01,6.035958839783e-01,6.028572217316e-01,6.339753142910e-01,6.329357243730e-01,6.006250837424e-01,5.998753083461e-01,5.991234385293e-01,5.983695070487e-01,5.976107448552e-01,5.968149099223e-01,5.960876317222e-01,5.952959179783e-01,5.944808056086e-01,5.937759305565e-01,5.930070695639e-01,3.482802770476e-01,3.483001889689e-01,3.482952186202e-01,3.482864870161e-01,3.482665185359e-01,3.482366140905e-01,3.482135339295e-01,3.482314037357e-01,3.482183501096e-01,3.482052303576e-01,3.481695549629e-01,3.481786673656e-01,3.481540885554e-01,3.481549168150e-01,3.481806048052e-01,3.481043189140e-01,3.481163111425e-01,3.481085646032e-01,3.480759532440e-01,3.480835024016e-01,3.480695370040e-01,3.480576601737e-01,3.480481584787e-01,3.477600399183e-01,3.480091161064e-01,3.480148684407e-01,3.478617187981e-01,3.479749651649e-01,3.479701754381e-01,3.479659226089e-01,3.479485062569e-01,3.479470120118e-01,3.479371995110e-01,3.478677224926e-01,3.479309768303e-01,3.479115393506e-01,1.772996324504e-01
6.355764960602e-01,6.347935285037e-01,6.339535086805e-01,6.332176835316e-01,6.324258416238e-01,6.519207804484e-01,6.508337736447e-01,6.300187231629e-01,6.292115624611e-01,6.284109886031e-01,6.276099658916e-01,6.267963390216e-01,6.259799966424e-01,6.430394520704e-01,6.419030004830e-01,6.235120081602e-01,6.226822031225e-01,6.218499360750e-01,6.210149480904e-01,6.201750264835e-01,6.193068404992e-01,6.184872611772e-01,6.176211355441e-01,6.167342619384e-01,6.159264163078e-01,6.150707600967e-01,4.037552229212e-01,4.036585745491e-01,4.036137127083e-01,4.035324982184e-01,4.034007858456e-01,4.032589945398e-01,4.031234214681e-01,4.030249538846e-01,4.028973992047e-01,4.027697542683e-01,4.026212757070e-01,4.025130621389e-01,4.023746282153e-01,4.022574804336e-01,4.021647350414e-01,4.019759533093e-01,4.018684233709e-01,4.017426403749e-01,4.015940299758e-01,4.014811496276e-01,4.013485120280e-01,4.012173658272e-01,4.010887395020e-01,4.007055874605e-01,4.008098148165e-01,4.006929882849e-01,4.004318945142e-01,4.002882212140e-01,4.001603380657e-01,4.000322925810e-01,3.998918191835e-01,3.997657971256e-01,3.996310302400e-01,3.994428340656e-01,3.993737684396e-01,3.992286633408e-01,2.407584693395e-01
6.549623594725e-01,6.541103252261e-01,6.532207015345e-01,6.523952322954e-01,6.515329020284e-01,6.572290707088e-01,6.560542672633e-01,6.489166386437e-01,6.480418320312e-01,6.471616121978e-01,6.462863640208e-01,6.453966903303e-01,6.445059080050e-01,6.476022233640e-01,6.463697222921e-01,6.418118613137e-01,6.409053127286e-01,6.399959500028e-01,6.390832197097e-01,6.381654631180e-01,6.372281421123e-01,6.363197369004e-01,6.353824849558e-01,6.344270760935e-01,6.335198689739e-01,6.325808398626e-01,4.546211790104e-01,4.544157693432e-01,4.543337595966e-01,4.541850273756e-01,4.539492336331e-01,4.537033283200e-01,4.534629542471e-01,4.532556857828e-01,4.530213087601e-01,4.527867728540e-01,4.525331798960e-01,4.523151884840e-01,4.520704554235e-01,4.518429541140e-01,4.516390462859e-01,4.513457225424e-01,4.511261560285e-01,4.508898679713e-01,4.506328351024e-01,4.504070098421e-01,4.501632196075e-01,4.499203065090e-01,4.496799506584e-01,4.492101505332e-01,4.491762276621e-01,4.489442309017e-01,4.485830499503e-01,4.481969311718e-01,4.479533316373e-01,4.477088828853e-01,4.474527784235e-01,4.472095582923e-01,4.469572371601e-01,4.466578010668e-01,4.464635326735e-01,4.462002008811e-01,3.009194606554e-01
6.698248109844e-01,6.689056229622e-01,6.679681115844e-01,6.670551437228e-01,6.661242787330e-01,6.580626744950e-01,6.567998900348e-01,6.633047669612e-01,6.623643297392e-01,6.614064837608e-01,6.604591046440e-01,6.594954256872e-01,6.585322731280e-01,6.476893669999e-01,6.463608398541e-01,6.556184717834e-01,6.546373064100e-01,6.536529957944e-01,6.526646875580e-01,6.516712739967e-01,6.506669216809e-01,6.496719956115e-01,6.486658031670e-01,6.476439892328e-01,6.466398369338e-01,6.456197247064e-01,5.007369408987e-01,5.004307618313e-01,5.003144073506e-01,5.001032342405e-01,4.997711933762e-01,4.994290836567e-01,4.990917606453e-01,4.987834697905e-01,4.984501207666e-01,4.981165091126e-01,4.977656327074e-01,4.974456345557e-01,4.971023404516e-01,4.967723025335e-01,4.964647974209e-01,4.960749237842e-01,4.957510398432e-01,4.954119789537e-01,4.950542620007e-01,4.947232023461e-01,4.943759724717e-01,4.940289933103e-01,4.936845249036e-01,4.931361685231e-01,4.929714474670e-01,4.926319228708e-01,4.921784779160e-01,4.915650337626e-01,4.912133203045e-01,4.908600805021e-01,4.904959713937e-01,4.901431211945e-01,4.897808566066e-01,4.893777931387e-01,4.890657844357e-01,4.886918591303e-01,3.572808350133e-01
6.802596086164e-01,6.792740720345e-01,6.782893890266e-01,6.772898632301e-01,6.762913186813e-01,6.544267578111e-01,6.530752177073e-01,6.732712067778e-01,6.722661035733e-01,6.712315212265e-01,6.702130270769e-01,6.691762921080e-01,6.681417662252e-01,6.433013820082e-01,6.418763026507e-01,6.650113186892e-01,6.639566023449e-01,6.628984360229e-01,6.618356623464e-01,6.607677224362e-01,6.596974425456e-01,6.586172153948e-01,6.575432768545e-01,6.564562094949e-01,6.553564091739e-01,6.542564684614e-01,5.420602244055e-01,5.416609428733e-01,5.415129282789e-01,5.412441794371e-01,5.408233997603e-01,5.403926396893e-01,5.399658852637e-01,5.395640786845e-01,5.391392819892e-01,5.387140936723e-01,5.382734212036e-01,5.378589043057e-01,5.374244796330e-01,5.369994160989e-01,5.365956621003e-01,5.361168053604e-01,5.356960532962e-01,5.352616590980e-01,5.348106771003e-01,5.343818204470e-01,5.339385690103e-01,5.334949344538e-01,5.330537036676e-01,5.324342281871e-01,5.321461090214e-01,5.317064392738e-01,5.311680988744e-01,5.303420662610e-01,5.298895812001e-01,5.294349002927e-01,5.289701349152e-01,5.285149758364e-01,5.280501092307e-01,5.275507110725e-01,5.271282589318e-01,5.266510915603e-01,4.094910086684e-01
6.863392861729e-01,6.852872356897e-01,6.842552529825e-01,6.831690246528e-01,6.821026951994e-01,6.462989615645e-01,6.448575734155e-01,6.788818033460e-01,6.778120872096e-01,6.767006666425e-01,6.756111306782e-01,6.745013375699e-01,6.733955028302e-01,6.344134843650e-01,6.328910639940e-01,6.700487453790e-01,6.689206250318e-01,6.677887816013e-01,6.666517452549e-01,6.655095053824e-01,6.643735537060e-01,6.632082945939e-01,6.620669620900e-01,6.609149710183e-01,6.597198289317e-01,6.585404232349e-01,5.786224854662e-01,5.781370623536e-01,5.779598230100e-01,5.776379144494e-01,5.771352128431e-01,5.766226408707e-01,5.761132750278e-01,5.756248068650e-01,5.751153949060e-01,5.746054468642e-01,5.740817661446e-01,5.735795607448e-01,5.730607675064e-01,5.725475140494e-01,5.720542610923e-01,5.714932272010e-01,5.709824128796e-01,5.704594672338e-01,5.699219656562e-01,5.694021059907e-01,5.688695950953e-01,5.683360641559e-01,5.678047916611e-01,5.671207334255e-01,5.667161964656e-01,5.661831375641e-01,5.655665138927e-01,5.645414733425e-01,5.639949378040e-01,5.634455428168e-01,5.628868366697e-01,5.623360817067e-01,5.617753285886e-01,5.611862351873e-01,5.606600855884e-01,5.600863944468e-01,4.573267100899e-01
6.881081219312e-01,6.869885930697e-01,6.859085191245e-01,6.847345223430e-01,6.835995150899e-01,6.336312153107e-01,6.320988855916e-01,6.801753595080e-01,6.790403447565e-01,6.778511702113e-01,6.766898957084e-01,6.755062695227e-01,6.743284352035e-01,6.209777946911e-01,6.193573164772e-01,6.707634668082e-01,6.695613506414e-01,6.683552752624e-01,6.671434498512e-01,6.659264137699e-01,6.647243844437e-01,6.634735901348e-01,6.622645579046e-01,6.610473415548e-01,6.597563497984e-01,6.584971364829e-01,6.105062656492e-01,6.099406950947e-01,6.097363281460e-01,6.093650649292e-01,6.087863178301e-01,6.081978129357e-01,6.076117111660e-01,6.070425202772e-01,6.064543838298e-01,6.058655606483e-01,6.052647182259e-01,6.046807386869e-01,6.040834235737e-01,6.034878871074e-01,6.029110203571e-01,6.022736310107e-01,6.016786586336e-01,6.010730348435e-01,6.004548437171e-01,5.998498758207e-01,5.992339635377e-01,5.986163949434e-01,5.980009213819e-01,5.972577681707e-01,5.967430320417e-01,5.961224591370e-01,5.954332104523e-01,5.942210427052e-01,5.935863067585e-01,5.929480522883e-01,5.923012434382e-01,5.916607466965e-01,5.910099503309e-01,5.903369210433e-01,5.897129970437e-01,5.890486252995e-01,5.006699499808e-01
6.855792773165e-01,6.843907093464e-01,6.832612919145e-01,6.819977447937e-01,6.807925844238e-01,6.163538476989e-01,6.147298437973e-01,6.771609969436e-01,6.759594627776e-01,6.746910189110e-01,6.734567457538e-01,6.721979521966e-01,6.709468836726e-01,6.029278314524e-01,6.012090336446e-01,6.671602042077e-01,6.658829767916e-01,6.646015965681e-01,6.633139426341e-01,6.620211086021e-01,6.607521518842e-01,6.594147657340e-01,6.581372868083e-01,6.568541342901e-01,6.554661928898e-01,6.541263461989e-01,6.378255103030e-01,6.371846603681e-01,6.369548708878e-01,6.365373490159e-01,6.358873415099e-01,6.352276770048e-01,6.345696210622e-01,6.339245682027e-01,6.332625047882e-01,6.325996063613e-01,6.319263622446e-01,6.312654477499e-01,6.305943918414e-01,6.299213952541e-01,6.292657674565e-01,6.285567307364e-01,6.278824428290e-01,6.271989516978e-01,6.265048391063e-01,6.258196003381e-01,6.251250888179e-01,6.244282885221e-01,6.237334197929e-01,6.229355439523e-01,6.223158338040e-01,6.216125835817e-01,6.208553043550e-01,6.194658449721e-01,6.187477330993e-01,6.180254471182e-01,6.172953461390e-01,6.165699472392e-01,6.158339270219e-01,6.150817053111e-01,6.143649331890e-01,6.136147008758e-01,5.394853939649e-01
6.787339744576e-01,6.774744444431e-01,6.762941950032e-01,6.749388462024e-01,6.736617119175e-01,5.943821380472e-01,5.926664965519e-01,6.698175537756e-01,6.685479780078e-01,6.671984006438e-01,6.658895450547e-01,6.645539384453e-01,6.632281019817e-01,5.801854503985e-01,5.783689579839e-01,6.592153520271e-01,6.578616240026e-01,6.565035979565e-01,6.551388139439e-01,6.537689267082e-01,6.524319974861e-01,6.510066683182e-01,6.496598025994e-01,6.483098461386e-01,6.468235297921e-01,6.454020010590e-01,6.607089791157e-01,6.599965148735e-01,6.597425905325e-01,6.592811506016e-01,6.585635053157e-01,6.578362819335e-01,6.571098901539e-01,6.563926769565e-01,6.556603192467e-01,6.549269883757e-01,6.541849493676e-01,6.534507856898e-01,6.527096331809e-01,6.519628406535e-01,6.512321859665e-01,6.504550433837e-01,6.497051417076e-01,6.489474573695e-01,6.481810612611e-01,6.474192538787e-01,6.466498167411e-01,6.458774647718e-01,6.451068965719e-01,6.442575525534e-01,6.435369616234e-01,6.427547547809e-01,6.419329372876e-01,6.403737967019e-01,6.395760325599e-01,6.387734415430e-01,6.379637600519e-01,6.371572078518e-01,6.363396866360e-01,6.355119398369e-01,6.347061578640e-01,6.338737922979e-01,5.737992148624e-01
6.675226734088e-01,6.661901629459e-01,6.649576038156e-01,6.635080221630e-01,6.621570178524e-01,5.676255105976e-01,5.658194909150e-01,6.580949915875e-01,6.567558154251e-01,6.553231803822e-01,6.539381088885e-01,6.525240159536e-01,6.511218581054e-01,5.526704162138e-01,5.507582190626e-01,6.468786633542e-01,6.454470565829e-01,6.440110611034e-01,6.425678700243e-01,6.411197084403e-01,6.397138460268e-01,6.381992278353e-01,6.367821219261e-01,6.353646201632e-01,6.337784906477e-01,6.322743062785e-01,6.792866493016e-01,6.785050212743e-01,6.782278295743e-01,6.777240514272e-01,6.769412206566e-01,6.761488623936e-01,6.753565831371e-01,6.745697363885e-01,6.737695443158e-01,6.729682580179e-01,6.721598735990e-01,6.713549797913e-01,6.705462298566e-01,6.697281367490e-01,6.689250503117e-01,6.680821845241e-01,6.672592161729e-01,6.664298660967e-01,6.655936890112e-01,6.647578675249e-01,6.639160411903e-01,6.630706825738e-01,6.622269890902e-01,6.613283610985e-01,6.605097897539e-01,6.596512185720e-01,6.587672715234e-01,6.570437906064e-01,6.561689864482e-01,6.552887052449e-01,6.544020485617e-01,6.535169897629e-01,6.526205858155e-01,6.517199064261e-01,6.508278419234e-01,6.499159724053e-01,6.036800860144e-01
6.518683049564e-01,6.504610021293e-01,6.491749378873e-01,6.476288483515e-01,6.462023083433e-01,5.359995982789e-01,5.341061771776e-01,6.419178742708e-01,6.405077998957e-01,6.389904524566e-01,6.375277920163e-01,6.360338336230e-01,6.345540971129e-01,5.203128036511e-01,5.183087751653e-01,6.300770225876e-01,6.285664924050e-01,6.270515437221e-01,6.255290170011e-01,6.240017186949e-01,6.225263589116e-01,6.209214529989e-01,6.194336525761e-01,6.179483054070e-01,6.162612714666e-01,6.146738697637e-01,6.936788826937e-01,6.928293664398e-01,6.925293695510e-01,6.919840989433e-01,6.911374061863e-01,6.902812051395e-01,6.894243596565e-01,6.885692670222e-01,6.877025699884e-01,6.868346809610e-01,6.859612883349e-01,6.850870548164e-01,6.842121033078e-01,6.833240772513e-01,6.824500471646e-01,6.815427373932e-01,6.806481328586e-01,6.797485389577e-01,6.788439927854e-01,6.779356033362e-01,6.770228294494e-01,6.761059164176e-01,6.751905904622e-01,6.742438786677e-01,6.733290372290e-01,6.723956056283e-01,6.714509179320e-01,6.695662337579e-01,6.686159322017e-01,6.676595063907e-01,6.666974181718e-01,6.657354386461e-01,6.647617102038e-01,6.637896669402e-01,6.628129694421e-01,6.618231743916e-01,6.292226460509e-01
