1.000002573758e+00,1.000001945421e+00,1.000001454476e+00,1.000001074700e+00,1.000000784068e+00,1.000000564226e+00,1.000000400011e+00,1.000000279015e+00,1.000000191183e+00,1.000000128458e+00,1.000000084461e+00,1.000000054208e+00,1.000000033860e+00,9.999999999402e-01,9.999999999251e-01,9.999999999097e-01,9.999999998929e-01,9.999999998737e-01,9.999999998516e-01,1.000020043063e+00,1.000012787800e+00,1.000007704592e+00,1.000004311165e+00,1.000002184676e+00,1.000000962457e+00,1.000000342625e+00,1.000000084559e+00,1.000000009227e+00,9.999999993687e-01,9.999999995287e-01,1.000000015930e+00,1.000000116188e+00,1.000000428860e+00,1.000001142822e+00,1.000002506475e+00,1.000004826766e+00,1.000008468028e+00,1.000013850614e+00,1.000021449333e+00,1.000022805080e+00,1.000018557735e+00,1.000015007387e+00,1.000012056429e+00,1.000009618269e+00,1.000007616447e+00,1.000005983775e+00,1.000004661515e+00,1.000003598597e+00,1.000002750869e+00,1.000002080391e+00,1.000001554771e+00,1.000001146544e+00,1.000000832591e+00,1.000000593601e+00,1.000000413580e+00,1.000000279401e+00,1.000000225349e+00,1.000000180388e+00,1.000000107954e+00,1.000000055264e+00,1.000000016944e+00,9.999999888232e-01,9.999999442654e-01,9.999999373141e-01,9.999999295572e-01,9.999999209068e-01,9.999999112672e-01,9.999999005335e-01,1.000022241139e+00,1.000014326584e+00,1.000008714967e+00,1.000004909129e+00,1.000002471182e+00,1.000001023230e+00,1.000000247961e+00,9.999998890859e-01,9.999997516319e-01,9.999997020748e-01,9.999996683116e-01,9.999996394638e-01,9.999996655068e-01,9.999998567190e-01,1.000000382943e+00,1.000001472655e+00,1.000003411826e+00,1.000006542576e+00,1.000011261601e+00,1.000018018356e+00
1.000002573729e+00,1.000001945399e+00,1.000001454458e+00,1.000001074687e+00,1.000000784058e+00,1.000000564219e+00,1.000000400006e+00,1.000000279012e+00,1.000000191181e+00,1.000000128457e+00,1.000000084462e+00,1.000000054210e+00,1.000000033862e+00,9.999999999437e-01,9.999999999292e-01,9.999999999145e-01,9.999999998985e-01,9.999999998803e-01,9.999999998592e-01,1.000020042666e+00,1.000012787517e+00,1.000007704402e+00,1.000004311047e+00,1.000002184612e+00,1.000000962431e+00,1.000000342626e+00,1.000000084577e+00,1.000000009255e+00,9.999999994020e-01,9.999999995673e-01,1.000000015977e+00,1.000000116249e+00,1.000000428944e+00,1.000001142942e+00,1.000002506648e+00,1.000004827012e+00,1.000008468370e+00,1.000013851078e+00,1.000021449950e+00,1.000022805726e+00,1.000018558314e+00,1.000015007915e+00,1.000012056920e+00,1.000009618737e+00,1.000007616905e+00,1.000005984234e+00,1.000004661988e+00,1.000003599093e+00,1.000002751399e+00,1.000002080965e+00,1.000001555401e+00,1.000001147240e+00,1.000000833363e+00,1.000000594462e+00,1.000000414542e+00,1.000000280477e+00,1.000000226488e+00,1.000000181592e+00,1.000000109301e+00,1.000000056771e+00,1.000000018630e+00,9.999999907078e-01,9.999999463699e-01,9.999999396631e-01,9.999999321768e-01,9.999999238260e-01,9.999999145173e-01,9.999999041491e-01,1.000022244808e+00,1.000014330749e+00,1.000008719680e+00,1.000004914441e+00,1.000002477141e+00,1.000001029887e+00,1.000000255370e+00,9.999998973043e-01,9.999997607240e-01,9.999997121139e-01,9.999996793825e-01,9.999996516658e-01,9.999996789565e-01,9.999998715538e-01,1.000000399325e+00,1.000001490775e+00,1.000003431907e+00,1.000006564880e+00,1.000011286432e+00,1.000018046068e+00
1.000002573701e+00,1.000001945377e+00,1.000001454441e+00,1.000001074674e+00,1.000000784048e+00,1.000000564211e+00,1.000000400001e+00,1.000000279008e+00,1.000000191179e+00,1.000000128457e+00,1.000000084462e+00,1.000000054211e+00,1.000000033864e+00,9.999999999470e-01,9.999999999331e-01,9.999999999191e-01,9.999999999038e-01,9.999999998865e-01,9.999999998665e-01,1.000020042277e+00,1.000012787240e+00,1.000007704215e+00,1.000004310931e+00,1.000002184549e+00,1.000000962406e+00,1.000000342627e+00,1.000000084594e+00,1.000000009281e+00,9.999999994338e-01,9.999999996041e-01,1.000000016021e+00,1.000000116307e+00,1.000000429024e+00,1.000001143058e+00,1.000002506815e+00,1.000004827250e+00,1.000008468701e+00,1.000013851528e+00,1.000021450546e+00,1.000022806351e+00,1.000018558873e+00,1.000015008424e+00,1.000012057393e+00,1.000009619188e+00,1.000007617345e+00,1.000005984676e+00,1.000004662441e+00,1.000003599569e+00,1.000002751908e+00,1.000002081517e+00,1.000001556005e+00,1.000001147907e+00,1.000000834104e+00,1.000000595288e+00,1.000000415465e+00,1.000000281509e+00,1.000000227581e+00,1.000000182748e+00,1.000000110595e+00,1.000000058220e+00,1.000000020250e+00,9.999999925190e-01,9.999999483930e-01,9.999999419218e-01,9.999999346965e-01,9.999999266344e-01,9.999999176450e-01,9.999999076293e-01,1.000022248317e+00,1.000014334742e+00,1.000008724207e+00,1.000004919549e+00,1.000002482878e+00,1.000001036302e+00,1.000000262512e+00,9.999999052294e-01,9.999997694942e-01,9.999997217999e-01,9.999996900665e-01,9.999996634440e-01,9.999996919425e-01,9.999998858814e-01,1.000000415152e+00,1.000001508288e+00,1.000003451324e+00,1.000006586458e+00,1.000011310470e+00,1.000018072913e+00
1.000002573674e+00,1.000001945355e+00,1.000001454424e+00,1.000001074661e+00,1.000000784039e+00,1.000000564204e+00,1.000000399996e+00,1.000000279005e+00,1.000000191177e+00,1.000000128456e+00,1.000000084463e+00,1.000000054212e+00,1.000000033866e+00,9.999999999501e-01,9.999999999368e-01,9.999999999234e-01,9.999999999089e-01,9.999999998924e-01,9.999999998733e-01,1.000020041896e+00,1.000012786969e+00,1.000007704032e+00,1.000004310817e+00,1.000002184487e+00,1.000000962382e+00,1.000000342627e+00,1.000000084610e+00,1.000000009306e+00,9.999999994641e-01,9.999999996391e-01,1.000000016063e+00,1.000000116362e+00,1.000000429102e+00,1.000001143169e+00,1.000002506976e+00,1.000004827480e+00,1.000008469021e+00,1.000013851963e+00,1.000021451124e+00,1.000022806956e+00,1.000018559414e+00,1.000015008915e+00,1.000012057849e+00,1.000009619622e+00,1.000007617769e+00,1.000005985100e+00,1.000004662876e+00,1.000003600026e+00,1.000002752396e+00,1.000002082045e+00,1.000001556584e+00,1.000001148547e+00,1.000000834815e+00,1.000000596080e+00,1.000000416351e+00,1.000000282500e+00,1.000000228631e+00,1.000000183858e+00,1.000000111838e+00,1.000000059611e+00,1.000000021807e+00,9.999999942597e-01,9.999999503378e-01,9.999999440937e-01,9.999999371199e-01,9.999999293362e-01,9.999999206546e-01,9.999999109791e-01,1.000022251673e+00,1.000014338570e+00,1.000008728554e+00,1.000004924462e+00,1.000002488401e+00,1.000001042481e+00,1.000000269396e+00,9.999999128712e-01,9.999997779534e-01,9.999997311448e-01,9.999997003765e-01,9.999996748126e-01,9.999997044799e-01,9.999998997182e-01,1.000000430443e+00,1.000001525214e+00,1.000003470100e+00,1.000006607334e+00,1.000011333739e+00,1.000018098916e+00
1.000002573647e+00,1.000001945334e+00,1.000001454408e+00,1.000001074648e+00,1.000000784029e+00,1.000000564198e+00,1.000000399992e+00,1.000000279002e+00,1.000000191176e+00,1.000000128455e+00,1.000000084463e+00,1.000000054213e+00,1.000000033868e+00,9.999999999531e-01,9.999999999403e-01,9.999999999275e-01,9.999999999137e-01,9.999999998980e-01,9.999999998799e-01,1.000020041522e+00,1.000012786704e+00,1.000007703853e+00,1.000004310705e+00,1.000002184426e+00,1.000000962357e+00,1.000000342627e+00,1.000000084625e+00,1.000000009329e+00,9.999999994928e-01,9.999999996724e-01,1.000000016104e+00,1.000000116415e+00,1.000000429176e+00,1.000001143277e+00,1.000002507132e+00,1.000004827702e+00,1.000008469331e+00,1.000013852384e+00,1.000021451683e+00,1.000022807541e+00,1.000018559936e+00,1.000015009390e+00,1.000012058289e+00,1.000009620039e+00,1.000007618176e+00,1.000005985507e+00,1.000004663294e+00,1.000003600464e+00,1.000002752863e+00,1.000002082552e+00,1.000001557140e+00,1.000001149161e+00,1.000000835497e+00,1.000000596840e+00,1.000000417201e+00,1.000000283451e+00,1.000000229638e+00,1.000000184923e+00,1.000000113031e+00,1.000000060947e+00,1.000000023302e+00,9.999999959325e-01,9.999999522072e-01,9.999999461819e-01,9.999999394506e-01,9.999999319353e-01,9.999999235505e-01,9.999999142031e-01,1.000022254880e+00,1.000014342239e+00,1.000008732729e+00,1.000004929186e+00,1.000002493717e+00,1.000001048433e+00,1.000000276031e+00,9.999999202394e-01,9.999997861121e-01,9.999997401599e-01,9.999997103249e-01,9.999996857848e-01,9.999997165833e-01,9.999999130800e-01,1.000000445214e+00,1.000001541571e+00,1.000003488254e+00,1.000006627530e+00,1.000011356263e+00,1.000018124103e+00
1.000002573620e+00,1.000001945313e+00,1.000001454392e+00,1.000001074636e+00,1.000000784020e+00,1.000000564191e+00,1.000000399987e+00,1.000000278999e+00,1.000000191174e+00,1.000000128455e+00,1.000000084463e+00,1.000000054214e+00,1.000000033870e+00,9.999999999559e-01,9.999999999436e-01,9.999999999314e-01,9.999999999182e-01,9.999999999033e-01,9.999999998861e-01,1.000020041157e+00,1.000012786443e+00,1.000007703678e+00,1.000004310596e+00,1.000002184366e+00,1.000000962332e+00,1.000000342626e+00,1.000000084639e+00,1.000000009352e+00,9.999999995202e-01,9.999999997042e-01,1.000000016142e+00,1.000000116465e+00,1.000000429247e+00,1.000001143380e+00,1.000002507282e+00,1.000004827916e+00,1.000008469630e+00,1.000013852791e+00,1.000021452224e+00,1.000022808107e+00,1.000018560441e+00,1.000015009847e+00,1.000012058713e+00,1.000009620441e+00,1.000007618567e+00,1.000005985898e+00,1.000004663695e+00,1.000003600884e+00,1.000002753312e+00,1.000002083038e+00,1.000001557672e+00,1.000001149749e+00,1.000000836150e+00,1.000000597570e+00,1.000000418016e+00,1.000000284364e+00,1.000000230605e+00,1.000000185945e+00,1.000000114177e+00,1.000000062230e+00,1.000000024739e+00,9.999999975399e-01,9.999999540040e-01,9.999999481896e-01,9.999999416920e-01,9.999999344354e-01,9.999999263369e-01,9.999999173059e-01,1.000022257945e+00,1.000014345754e+00,1.000008736737e+00,1.000004933728e+00,1.000002498834e+00,1.000001054167e+00,1.000000282425e+00,9.999999273433e-01,9.999997939805e-01,9.999997488563e-01,9.999997199237e-01,9.999996963740e-01,9.999997282671e-01,9.999999259823e-01,1.000000459481e+00,1.000001557378e+00,1.000003505805e+00,1.000006647065e+00,1.000011378064e+00,1.000018148496e+00
1.000002573594e+00,1.000001945292e+00,1.000001454376e+00,1.000001074623e+00,1.000000784011e+00,1.000000564184e+00,1.000000399982e+00,1.000000278996e+00,1.000000191172e+00,1.000000128454e+00,1.000000084463e+00,1.000000054215e+00,1.000000033871e+00,9.999999999586e-01,9.999999999467e-01,9.999999999350e-01,9.999999999225e-01,9.999999999083e-01,9.999999998919e-01,1.000020040799e+00,1.000012786189e+00,1.000007703506e+00,1.000004310488e+00,1.000002184307e+00,1.000000962308e+00,1.000000342625e+00,1.000000084652e+00,1.000000009373e+00,9.999999995463e-01,9.999999997344e-01,1.000000016179e+00,1.000000116514e+00,1.000000429315e+00,1.000001143479e+00,1.000002507426e+00,1.000004828123e+00,1.000008469919e+00,1.000013853185e+00,1.000021452747e+00,1.000022808654e+00,1.000018560928e+00,1.000015010289e+00,1.000012059121e+00,1.000009620828e+00,1.000007618943e+00,1.000005986274e+00,1.000004664080e+00,1.000003601287e+00,1.000002753742e+00,1.000002083504e+00,1.000001558183e+00,1.000001150313e+00,1.000000836777e+00,1.000000598269e+00,1.000000418798e+00,1.000000285240e+00,1.000000231533e+00,1.000000186927e+00,1.000000115277e+00,1.000000063462e+00,1.000000026119e+00,9.999999990845e-01,9.999999557311e-01,9.999999501199e-01,9.999999438475e-01,9.999999368403e-01,9.999999290178e-01,9.999999202920e-01,1.000022260873e+00,1.000014349121e+00,1.000008740584e+00,1.000004938095e+00,1.000002503759e+00,1.000001059689e+00,1.000000288587e+00,9.999999341919e-01,9.999998015684e-01,9.999997572446e-01,9.999997291845e-01,9.999997065925e-01,9.999997395448e-01,9.999999384398e-01,1.000000473262e+00,1.000001572652e+00,1.000003522772e+00,1.000006665961e+00,1.000011399164e+00,1.000018172121e+00
1.000002573568e+00,1.000001945272e+00,1.000001454360e+00,1.000001074611e+00,1.000000784001e+00,1.000000564177e+00,1.000000399977e+00,1.000000278993e+00,1.000000191170e+00,1.000000128453e+00,1.000000084463e+00,1.000000054216e+00,1.000000033873e+00,9.999999999611e-01,9.999999999497e-01,9.999999999385e-01,9.999999999266e-01,9.999999999131e-01,9.999999998975e-01,1.000020040450e+00,1.000012785940e+00,1.000007703337e+00,1.000004310383e+00,1.000002184248e+00,1.000000962283e+00,1.000000342623e+00,1.000000084664e+00,1.000000009393e+00,9.999999995711e-01,9.999999997632e-01,1.000000016214e+00,1.000000116560e+00,1.000000429381e+00,1.000001143575e+00,1.000002507566e+00,1.000004828324e+00,1.000008470199e+00,1.000013853567e+00,1.000021453254e+00,1.000022809183e+00,1.000018561399e+00,1.000015010715e+00,1.000012059515e+00,1.000009621201e+00,1.000007619305e+00,1.000005986635e+00,1.000004664449e+00,1.000003601674e+00,1.000002754154e+00,1.000002083951e+00,1.000001558672e+00,1.000001150854e+00,1.000000837378e+00,1.000000598940e+00,1.000000419548e+00,1.000000286080e+00,1.000000232424e+00,1.000000187869e+00,1.000000116333e+00,1.000000064646e+00,1.000000027444e+00,1.000000000569e+00,9.999999573910e-01,9.999999519755e-01,9.999999459201e-01,9.999999391533e-01,9.999999315970e-01,9.999999231654e-01,1.000022263670e+00,1.000014352346e+00,1.000008744277e+00,1.000004942292e+00,1.000002508498e+00,1.000001065007e+00,1.000000294525e+00,9.999999407938e-01,9.999998088851e-01,9.999997653352e-01,9.999997381185e-01,9.999997164526e-01,9.999997504296e-01,9.999999504670e-01,1.000000486572e+00,1.000001587410e+00,1.000003539174e+00,1.000006684237e+00,1.000011419584e+00,1.000018194999e+00
1.000002573543e+00,1.000001945252e+00,1.000001454344e+00,1.000001074599e+00,1.000000783993e+00,1.000000564171e+00,1.000000399973e+00,1.000000278990e+00,1.000000191168e+00,1.000000128452e+00,1.000000084463e+00,1.000000054217e+00,1.000000033874e+00,9.999999999635e-01,9.999999999525e-01,9.999999999418e-01,9.999999999304e-01,9.999999999176e-01,9.999999999028e-01,1.000020040107e+00,1.000012785696e+00,1.000007703173e+00,1.000004310280e+00,1.000002184191e+00,1.000000962259e+00,1.000000342621e+00,1.000000084675e+00,1.000000009412e+00,9.999999995947e-01,9.999999997905e-01,1.000000016247e+00,1.000000116604e+00,1.000000429444e+00,1.000001143667e+00,1.000002507701e+00,1.000004828517e+00,1.000008470470e+00,1.000013853936e+00,1.000021453744e+00,1.000022809694e+00,1.000018561853e+00,1.000015011125e+00,1.000012059894e+00,1.000009621559e+00,1.000007619653e+00,1.000005986981e+00,1.000004664804e+00,1.000003602044e+00,1.000002754550e+00,1.000002084379e+00,1.000001559141e+00,1.000001151372e+00,1.000000837955e+00,1.000000599583e+00,1.000000420268e+00,1.000000286887e+00,1.000000233278e+00,1.000000188773e+00,1.000000117346e+00,1.000000065782e+00,1.000000028718e+00,1.000000001995e+00,9.999999589863e-01,9.999999537593e-01,9.999999479130e-01,9.999999413780e-01,9.999999340781e-01,9.999999259303e-01,1.000022266339e+00,1.000014355434e+00,1.000008747821e+00,1.000004946326e+00,1.000002513058e+00,1.000001070128e+00,1.000000300246e+00,9.999999471573e-01,9.999998159398e-01,9.999997731379e-01,9.999997467364e-01,9.999997259660e-01,9.999997609343e-01,9.999999620775e-01,1.000000499424e+00,1.000001601667e+00,1.000003555027e+00,1.000006701912e+00,1.000011439344e+00,1.000018217153e+00
1.000002573518e+00,1.000001945233e+00,1.000001454329e+00,1.000001074588e+00,1.000000783984e+00,1.000000564164e+00,1.000000399968e+00,1.000000278987e+00,1.000000191166e+00,1.000000128451e+00,1.000000084463e+00,1.000000054217e+00,1.000000033875e+00,9.999999999658e-01,9.999999999551e-01,9.999999999449e-01,9.999999999341e-01,9.999999999219e-01,9.999999999078e-01,1.000020039772e+00,1.000012785458e+00,1.000007703012e+00,1.000004310179e+00,1.000002184135e+00,1.000000962235e+00,1.000000342619e+00,1.000000084686e+00,1.000000009431e+00,9.999999996172e-01,9.999999998166e-01,1.000000016279e+00,1.000000116646e+00,1.000000429504e+00,1.000001143756e+00,1.000002507831e+00,1.000004828704e+00,1.000008470732e+00,1.000013854292e+00,1.000021454217e+00,1.000022810188e+00,1.000018562292e+00,1.000015011521e+00,1.000012060259e+00,1.000009621903e+00,1.000007619987e+00,1.000005987314e+00,1.000004665143e+00,1.000003602400e+00,1.000002754928e+00,1.000002084789e+00,1.000001559591e+00,1.000001151869e+00,1.000000838507e+00,1.000000600200e+00,1.000000420958e+00,1.000000287661e+00,1.000000234098e+00,1.000000189641e+00,1.000000118320e+00,1.000000066873e+00,1.000000029941e+00,1.000000003364e+00,9.999999605193e-01,9.999999554739e-01,9.999999498291e-01,9.999999435174e-01,9.999999364648e-01,9.999999285906e-01,1.000022268887e+00,1.000014358391e+00,1.000008751221e+00,1.000004950203e+00,1.000002517445e+00,1.000001075060e+00,1.000000305758e+00,9.999999532907e-01,9.999998227413e-01,9.999997806623e-01,9.999997550487e-01,9.999997351440e-01,9.999997710712e-01,9.999999732848e-01,1.000000511835e+00,1.000001615439e+00,1.000003570349e+00,1.000006719003e+00,1.000011458464e+00,1.000018238603e+00
1.000002573494e+00,1.000001945214e+00,1.000001454314e+00,1.000001074576e+00,1.000000783975e+00,1.000000564158e+00,1.000000399964e+00,1.000000278984e+00,1.000000191165e+00,1.000000128451e+00,1.000000084463e+00,1.000000054218e+00,1.000000033876e+00,9.999999999679e-01,9.999999999576e-01,9.999999999479e-01,9.999999999375e-01,9.999999999259e-01,9.999999999125e-01,1.000020039445e+00,1.000012785224e+00,1.000007702854e+00,1.000004310080e+00,1.000002184080e+00,1.000000962212e+00,1.000000342616e+00,1.000000084696e+00,1.000000009448e+00,9.999999996385e-01,9.999999998414e-01,1.000000016309e+00,1.000000116687e+00,1.000000429562e+00,1.000001143842e+00,1.000002507957e+00,1.000004828885e+00,1.000008470985e+00,1.000013854637e+00,1.000021454675e+00,1.000022810665e+00,1.000018562715e+00,1.000015011903e+00,1.000012060610e+00,1.000009622235e+00,1.000007620308e+00,1.000005987633e+00,1.000004665469e+00,1.000003602740e+00,1.000002755292e+00,1.000002085182e+00,1.000001560022e+00,1.000001152346e+00,1.000000839037e+00,1.000000600791e+00,1.000000421621e+00,1.000000288403e+00,1.000000234885e+00,1.000000190474e+00,1.000000119254e+00,1.000000067921e+00,1.000000031116e+00,1.000000004681e+00,9.999999619924e-01,9.999999571220e-01,9.999999516713e-01,9.999999455747e-01,9.999999387605e-01,9.999999311501e-01,1.000022271317e+00,1.000014361220e+00,1.000008754482e+00,1.000004953929e+00,1.000002521665e+00,1.000001079807e+00,1.000000311068e+00,9.999999592015e-01,9.999998292979e-01,9.999997879175e-01,9.999997630654e-01,9.999997439975e-01,9.999997808521e-01,9.999999841016e-01,1.000000523818e+00,1.000001628743e+00,1.000003585155e+00,1.000006735529e+00,1.000011476962e+00,1.000018259369e+00
1.000002573470e+00,1.000001945195e+00,1.000001454300e+00,1.000001074565e+00,1.000000783967e+00,1.000000564152e+00,1.000000399959e+00,1.000000278981e+00,1.000000191163e+00,1.000000128450e+00,1.000000084463e+00,1.000000054218e+00,1.000000033877e+00,9.999999999699e-01,9.999999999600e-01,9.999999999507e-01,9.999999999408e-01,9.999999999298e-01,9.999999999170e-01,1.000020039125e+00,1.000012784996e+00,1.000007702700e+00,1.000004309983e+00,1.000002184027e+00,1.000000962188e+00,1.000000342613e+00,1.000000084706e+00,1.000000009464e+00,9.999999996589e-01,9.999999998651e-01,1.000000016338e+00,1.000000116726e+00,1.000000429618e+00,1.000001143924e+00,1.000002508078e+00,1.000004829059e+00,1.000008471229e+00,1.000013854970e+00,1.000021455118e+00,1.000022811126e+00,1.000018563124e+00,1.000015012271e+00,1.000012060949e+00,1.000009622554e+00,1.000007620616e+00,1.000005987940e+00,1.000004665782e+00,1.000003603067e+00,1.000002755640e+00,1.000002085559e+00,1.000001560435e+00,1.000001152802e+00,1.000000839545e+00,1.000000601359e+00,1.000000422256e+00,1.000000289115e+00,1.000000235640e+00,1.000000191273e+00,1.000000120151e+00,1.000000068927e+00,1.000000032244e+00,1.000000005945e+00,9.999999634078e-01,9.999999587059e-01,9.999999534421e-01,9.999999475529e-01,9.999999409684e-01,9.999999336122e-01,1.000022273634e+00,1.000014363927e+00,1.000008757610e+00,1.000004957508e+00,1.000002525725e+00,1.000001084378e+00,1.000000316182e+00,9.999999648973e-01,9.999998356179e-01,9.999997949125e-01,9.999997707962e-01,9.999997525371e-01,9.999997902884e-01,9.999999945405e-01,1.000000535386e+00,1.000001641591e+00,1.000003599462e+00,1.000006751507e+00,1.000011494858e+00,1.000018279472e+00
1.000002573447e+00,1.000001945176e+00,1.000001454285e+00,1.000001074554e+00,1.000000783958e+00,1.000000564146e+00,1.000000399955e+00,1.000000278978e+00,1.000000191161e+00,1.000000128449e+00,1.000000084463e+00,1.000000054219e+00,1.000000033878e+00,9.999999999718e-01,9.999999999623e-01,9.999999999533e-01,9.999999999439e-01,9.999999999334e-01,9.999999999213e-01,1.000020038812e+00,1.000012784774e+00,1.000007702549e+00,1.000004309888e+00,1.000002183974e+00,1.000000962165e+00,1.000000342610e+00,1.000000084715e+00,1.000000009480e+00,9.999999996782e-01,9.999999998876e-01,1.000000016365e+00,1.000000116763e+00,1.000000429671e+00,1.000001144003e+00,1.000002508194e+00,1.000004829227e+00,1.000008471465e+00,1.000013855292e+00,1.000021455545e+00,1.000022811572e+00,1.000018563518e+00,1.000015012626e+00,1.000012061274e+00,1.000009622860e+00,1.000007620912e+00,1.000005988234e+00,1.000004666082e+00,1.000003603380e+00,1.000002755973e+00,1.000002085921e+00,1.000001560831e+00,1.000001153240e+00,1.000000840032e+00,1.000000601903e+00,1.000000422865e+00,1.000000289798e+00,1.000000236364e+00,1.000000192039e+00,1.000000121011e+00,1.000000069893e+00,1.000000033327e+00,1.000000007159e+00,9.999999647677e-01,9.999999602280e-01,9.999999551444e-01,9.999999494549e-01,9.999999430917e-01,9.999999359807e-01,1.000022275843e+00,1.000014366516e+00,1.000008760610e+00,1.000004960946e+00,1.000002529629e+00,1.000001088777e+00,1.000000321108e+00,9.999999703853e-01,9.999998417091e-01,9.999998016558e-01,9.999997782503e-01,9.999997607728e-01,9.999997993913e-01,1.000000004613e+00,1.000000546552e+00,1.000001653998e+00,1.000003613286e+00,1.000006766952e+00,1.000011512168e+00,1.000018298931e+00
1.000002573424e+00,1.000001945158e+00,1.000001454271e+00,1.000001074543e+00,1.000000783950e+00,1.000000564140e+00,1.000000399950e+00,1.000000278975e+00,1.000000191159e+00,1.000000128448e+00,1.000000084463e+00,1.000000054219e+00,1.000000033879e+00,9.999999999737e-01,9.999999999644e-01,9.999999999558e-01,9.999999999469e-01,9.999999999369e-01,9.999999999253e-01,1.000020038507e+00,1.000012784556e+00,1.000007702402e+00,1.000004309795e+00,1.000002183922e+00,1.000000962142e+00,1.000000342606e+00,1.000000084723e+00,1.000000009495e+00,9.999999996966e-01,9.999999999090e-01,1.000000016392e+00,1.000000116798e+00,1.000000429722e+00,1.000001144079e+00,1.000002508307e+00,1.000004829390e+00,1.000008471694e+00,1.000013855604e+00,1.000021455959e+00,1.000022812002e+00,1.000018563898e+00,1.000015012968e+00,1.000012061588e+00,1.000009623155e+00,1.000007621196e+00,1.000005988516e+00,1.000004666370e+00,1.000003603680e+00,1.000002756293e+00,1.000002086267e+00,1.000001561210e+00,1.000001153659e+00,1.000000840499e+00,1.000000602424e+00,1.000000423449e+00,1.000000290454e+00,1.000000237059e+00,1.000000192775e+00,1.000000121837e+00,1.000000070820e+00,1.000000034367e+00,1.000000008325e+00,9.999999660741e-01,9.999999616906e-01,9.999999567804e-01,9.999999512834e-01,9.999999451335e-01,9.999999382587e-01,1.000022277947e+00,1.000014368993e+00,1.000008763486e+00,1.000004964248e+00,1.000002533383e+00,1.000001093011e+00,1.000000325852e+00,9.999999756724e-01,9.999998475791e-01,9.999998081557e-01,9.999997854368e-01,9.999997687145e-01,9.999998081712e-01,1.000000014332e+00,1.000000557330e+00,1.000001665978e+00,1.000003626639e+00,1.000006781881e+00,1.000011528910e+00,1.000018317763e+00
1.000002573401e+00,1.000001945140e+00,1.000001454257e+00,1.000001074532e+00,1.000000783942e+00,1.000000564134e+00,1.000000399946e+00,1.000000278972e+00,1.000000191157e+00,1.000000128447e+00,1.000000084462e+00,1.000000054220e+00,1.000000033880e+00,9.999999999754e-01,9.999999999664e-01,9.999999999582e-01,9.999999999497e-01,9.999999999401e-01,9.999999999292e-01,1.000020038208e+00,1.000012784343e+00,1.000007702258e+00,1.000004309705e+00,1.000002183871e+00,1.000000962120e+00,1.000000342602e+00,1.000000084731e+00,1.000000009509e+00,9.999999997142e-01,9.999999999294e-01,1.000000016417e+00,1.000000116832e+00,1.000000429771e+00,1.000001144152e+00,1.000002508415e+00,1.000004829547e+00,1.000008471914e+00,1.000013855904e+00,1.000021456358e+00,1.000022812417e+00,1.000018564265e+00,1.000015013297e+00,1.000012061889e+00,1.000009623438e+00,1.000007621470e+00,1.000005988787e+00,1.000004666645e+00,1.000003603968e+00,1.000002756599e+00,1.000002086598e+00,1.000001561573e+00,1.000001154061e+00,1.000000840946e+00,1.000000602924e+00,1.000000424009e+00,1.000000291082e+00,1.000000237726e+00,1.000000193481e+00,1.000000122630e+00,1.000000071710e+00,1.000000035366e+00,1.000000009445e+00,9.999999673291e-01,9.999999630959e-01,9.999999583528e-01,9.999999530411e-01,9.999999470967e-01,9.999999404495e-01,1.000022279951e+00,1.000014371360e+00,1.000008766242e+00,1.000004967418e+00,1.000002536993e+00,1.000001097086e+00,1.000000330420e+00,9.999999807653e-01,9.999998532352e-01,9.999998144202e-01,9.999997923644e-01,9.999997763717e-01,9.999998166386e-01,1.000000023707e+00,1.000000567730e+00,1.000001677544e+00,1.000003639537e+00,1.000006796309e+00,1.000011545100e+00,1.000018335986e+00
