3.674044671692e-01,3.371568168023e-01,3.045878274332e-01,6.879046282995e-01,6.861039639213e-01,6.783708446362e-01,6.684066120130e-01,6.579257256533e-01,6.469180361471e-01,6.353505428952e-01,6.231971083523e-01,6.103717438947e-01,5.969084664077e-01,5.827292498731e-01,5.677876059395e-01,5.520699836895e-01,5.080081724202e-01,5.004143428524e-01,4.927360760135e-01,4.849788374827e-01,4.771327115423e-01,4.691766773819e-01,4.612823033794e-01,4.533105910053e-01,4.453500757106e-01,4.374485924075e-01,4.296930696747e-01,4.221163365481e-01,4.149186123673e-01,4.082858110400e-01,-2.141758492568e-01,-2.054171602673e-01,-1.963809091997e-01,-1.870521311872e-01,-1.773936273297e-01,-1.673927870625e-01,-1.570019612154e-01
3.580708302689e-01,3.277166589476e-01,2.950470164040e-01,6.920394341150e-01,6.902102470291e-01,6.823548976967e-01,6.722267465886e-01,6.615704525222e-01,6.503740244734e-01,6.386037784814e-01,6.262323060502e-01,6.131740518938e-01,5.994595534513e-01,5.850138863539e-01,5.697808371739e-01,5.537529862015e-01,5.154321794089e-01,5.076363621404e-01,4.997415726238e-01,4.917523403309e-01,4.836576324905e-01,4.754363039134e-01,4.672545386438e-01,4.589756604148e-01,4.506849741000e-01,4.424281469773e-01,4.342884717054e-01,4.262991568584e-01,4.186534121358e-01,4.115335069472e-01,-2.031020251143e-01,-1.944691458972e-01,-1.855660348566e-01,-1.763803593675e-01,-1.668730964015e-01,-1.570326420031e-01,-1.468116311633e-01
3.485085834400e-01,3.180621066745e-01,2.853081815718e-01,6.959756810093e-01,6.941181571916e-01,6.861413752811e-01,6.758503681546e-01,6.650198087818e-01,6.536358800301e-01,6.416642330719e-01,6.290762086684e-01,6.157866967714e-01,6.018227924677e-01,5.871126921369e-01,5.715904856114e-01,5.552549200424e-01,5.226771352446e-01,5.146830708661e-01,5.065755045457e-01,4.983580286743e-01,4.900184939954e-01,4.815356270758e-01,4.730702299281e-01,4.644879422048e-01,4.558708352054e-01,4.472624024681e-01,4.387422899518e-01,4.303440794266e-01,4.222539459015e-01,4.146504888256e-01,-1.918991633999e-01,-1.834011143220e-01,-1.746399564028e-01,-1.656059602414e-01,-1.562583326697e-01,-1.465864673094e-01,-1.365433021640e-01
3.387205188496e-01,3.081964892819e-01,2.753752153567e-01,6.997147914887e-01,6.978290872528e-01,6.897315488433e-01,6.792786012604e-01,6.682747770599e-01,6.567044490770e-01,6.445326228337e-01,6.317294092785e-01,6.182101566134e-01,6.039985553730e-01,5.890259434758e-01,5.732167426843e-01,5.565759050397e-01,5.297432372485e-01,5.215545787718e-01,5.132379008718e-01,5.047958581879e-01,4.962151856019e-01,4.874744779408e-01,4.787291586009e-01,4.698471764426e-01,4.609073669857e-01,4.519510445032e-01,4.430541982641e-01,4.342507770858e-01,4.257198974803e-01,4.176364640983e-01,-1.805755161141e-01,-1.722209440964e-01,-1.636101859648e-01,-1.547360845625e-01,-1.455561319988e-01,-1.360607100344e-01,-1.262030783117e-01
3.287096829611e-01,2.981233962380e-01,2.652522737777e-01,7.032581435602e-01,7.013443860768e-01,6.931266480656e-01,6.825125313845e-01,6.713363036531e-01,6.595805443143e-01,6.472096331967e-01,6.341924730979e-01,6.204448846461e-01,6.059871923060e-01,5.907538980543e-01,5.746597846102e-01,5.577160493161e-01,5.366307503689e-01,5.282510599564e-01,5.197288516736e-01,5.110658420561e-01,5.022476508264e-01,4.932527379753e-01,4.842311527598e-01,4.750531462613e-01,4.657943168036e-01,4.564937944736e-01,4.472239026655e-01,4.380189513642e-01,4.290509760174e-01,4.204911623207e-01,-1.691392895828e-01,-1.609364651312e-01,-1.524841845743e-01,-1.437778301282e-01,-1.347732358725e-01,-1.254617618671e-01,-1.157970077560e-01
3.184793886828e-01,2.878466879237e-01,2.549437856060e-01,7.066070671314e-01,7.046653549811e-01,6.963278574365e-01,6.855532017040e-01,6.742052954967e-01,6.622649420649e-01,6.496959162609e-01,6.364659351331e-01,6.224913071233e-01,6.077890297715e-01,5.922967933915e-01,5.759197710707e-01,5.586754482480e-01,5.433400017589e-01,5.347727478157e-01,5.260485032989e-01,5.171680466191e-01,5.081158831476e-01,4.988703353676e-01,4.895760838872e-01,4.801056748387e-01,4.705314687196e-01,4.608904071396e-01,4.512511392544e-01,4.416483306790e-01,4.322469144666e-01,4.232143339377e-01,-1.575986343255e-01,-1.495554494602e-01,-1.412693537782e-01,-1.327382341806e-01,-1.239163245360e-01,-1.147959529677e-01,-1.053310771858e-01
3.080332274746e-01,2.773705062358e-01,2.444544612793e-01,7.097628406449e-01,7.077932444027e-01,6.993363130515e-01,6.884016100756e-01,6.768826173393e-01,6.647583796541e-01,6.519920883909e-01,6.385502980014e-01,6.243498213866e-01,6.094043689480e-01,5.936548454048e-01,5.769968440424e-01,5.594541835670e-01,5.498713755060e-01,5.411199301215e-01,5.321970537941e-01,5.231025871357e-01,5.138199221008e-01,5.043272414488e-01,4.947638635944e-01,4.850046224555e-01,4.751186408591e-01,4.651406683004e-01,4.551356721693e-01,4.451386685889e-01,4.353074681228e-01,4.258057490903e-01,-1.459616353145e-01,-1.380856023758e-01,-1.299730275936e-01,-1.216242661281e-01,-1.129920104358e-01,-1.040695460793e-01,-9.481120656726e-02
2.973750813691e-01,2.666992850051e-01,2.337893015303e-01,7.127266879371e-01,7.107292507858e-01,7.021530996305e-01,6.910587062267e-01,6.793690891171e-01,6.670615529798e-01,6.540987279956e-01,6.404460299312e-01,6.260207940952e-01,6.108334841596e-01,5.948282471303e-01,5.778911267759e-01,5.600523226046e-01,5.562253075153e-01,5.472929442405e-01,5.381747484564e-01,5.288696236617e-01,5.193598494809e-01,5.096234672122e-01,4.997944404547e-01,4.897498836369e-01,4.795556828549e-01,4.692443925322e-01,4.588772916170e-01,4.484897421051e-01,4.382324132102e-01,4.282651964742e-01,-1.342363026410e-01,-1.265345539429e-01,-1.186024648154e-01,-1.104428205959e-01,-1.020068319642e-01,-9.328873091931e-02,-8.424324414033e-02
2.865091348586e-01,2.558377601787e-01,2.229536056818e-01,7.154997753151e-01,7.134745136876e-01,7.047792477456e-01,6.935253891475e-01,6.816654835231e-01,6.691751142722e-01,6.560163734893e-01,6.421535629364e-01,6.275045596243e-01,6.120766215091e-01,5.958171675975e-01,5.786027229256e-01,5.604699176797e-01,5.624022805472e-01,5.532921724960e-01,5.439818755144e-01,5.344693570476e-01,5.247357856521e-01,5.147590599323e-01,5.046677969272e-01,4.943413843753e-01,4.838424733664e-01,4.732014209962e-01,4.624758119659e-01,4.517013500626e-01,4.410215455263e-01,4.305924822506e-01,-1.224305625969e-01,-1.149098509014e-01,-1.071648416853e-01,-9.920071081000e-02,-9.096724751148e-02,-8.245961885594e-02,-7.363296167581e-02
2.754398865942e-01,2.447909797153e-01,2.119529795587e-01,7.180832088443e-01,7.160301130922e-01,7.072157312520e-01,6.958025046804e-01,6.837725237676e-01,6.710996700366e-01,6.577455214300e-01,6.436732911627e-01,6.288014186296e-01,6.131339976718e-01,5.966217508591e-01,5.791317158268e-01,5.607070056282e-01,5.684028194115e-01,5.591180376710e-01,5.496187619403e-01,5.399020250570e-01,5.299478859688e-01,5.197340998834e-01,5.093839463732e-01,4.987790794396e-01,4.879789176752e-01,4.770116193195e-01,4.659310699056e-01,4.547733115521e-01,4.436746791417e-01,4.327874290097e-01,-1.105522491825e-01,-1.032189489631e-01,-9.566724492669e-02,-8.790466231974e-02,-7.987962983126e-02,-7.158823787108e-02,-6.298604999533e-02
2.641721608446e-01,2.335643131406e-01,2.007933429621e-01,7.204780318407e-01,7.183970669284e-01,7.094634649177e-01,6.978908433020e-01,6.856908815241e-01,6.728357791776e-01,6.592866248342e-01,6.450055694044e-01,6.299116367765e-01,6.140057988484e-01,5.972421151752e-01,5.794781679217e-01,5.607636074749e-01,5.742274863163e-01,5.647709986560e-01,5.550857693936e-01,5.451678986040e-01,5.349963373065e-01,5.245486971608e-01,5.139429301645e-01,5.030629497681e-01,4.919649453606e-01,4.806748755464e-01,4.692429226722e-01,4.577054644144e-01,4.461916451589e-01,4.348498747874e-01,-9.860909604607e-02,-9.146920551093e-02,-8.411666515062e-02,-7.656130706286e-02,-6.875026071961e-02,-6.068052781171e-02,-5.230811475473e-02
2.527111186553e-01,2.221634607048e-01,1.894809366552e-01,7.226852225590e-01,7.205763287824e-01,7.115233022440e-01,6.997911380912e-01,6.874211750577e-01,6.743839513002e-01,6.606400916630e-01,6.461507117884e-01,6.308354436323e-01,6.146921798762e-01,5.976783523492e-01,5.796421203324e-01,5.606397282471e-01,5.798768763744e-01,5.702515462401e-01,5.603832902969e-01,5.502672781142e-01,5.398813547043e-01,5.292029886038e-01,5.183448148875e-01,5.071929999493e-01,4.958005080538e-01,4.841910981644e-01,4.724112463424e-01,4.604976637965e-01,4.485722905269e-01,4.367796721359e-01,-8.660872886287e-02,-7.966787270274e-02,-7.251999063637e-02,-6.517717777484e-02,-5.758532601086e-02,-4.974233593064e-02,-4.160467249143e-02
2.410622686485e-01,2.105944620844e-01,1.780223288032e-01,7.247056920739e-01,7.225687858023e-01,7.133960334745e-01,7.015040628809e-01,6.889639675320e-01,6.757446451857e-01,6.618062834794e-01,6.471089906245e-01,6.315730317203e-01,6.151932634973e-01,5.979305272173e-01,5.796235925821e-01,5.603353569302e-01,5.853516132649e-01,5.755601990454e-01,5.655117440446e-01,5.552004900057e-01,5.446031781201e-01,5.336971348218e-01,5.225896896407e-01,5.111692557886e-01,4.994855772724e-01,4.875602142036e-01,4.754359341951e-01,4.631497807717e-01,4.508164769165e-01,4.385766872491e-01,-7.455865815618e-02,-6.782209098395e-02,-6.088400148825e-02,-5.375870274400e-02,-4.639091088995e-02,-3.877941271662e-02,-3.088114693527e-02
2.292314773994e-01,1.988637045682e-01,1.664244208114e-01,7.265402823452e-01,7.243752567867e-01,7.150823837846e-01,7.030302305873e-01,6.903197654903e-01,6.769182674380e-01,6.627855142727e-01,6.478806354197e-01,6.321245557336e-01,6.155091397833e-01,5.979986772895e-01,5.794225824623e-01,5.598504665653e-01,5.906523450499e-01,5.806974996056e-01,5.704715733430e-01,5.599678832933e-01,5.491620692973e-01,5.380313173241e-01,5.266776634280e-01,5.149917619641e-01,5.030201423359e-01,4.907821674105e-01,4.783168951418e-01,4.656617010225e-01,4.529240796530e-01,4.402407991422e-01,-6.246627256341e-02,-5.593888301044e-02,-4.921536416949e-02,-4.231220091240e-02,-3.517299552116e-02,-2.779740801296e-02,-2.014286558156e-02
2.172249793245e-01,1.869779306638e-01,1.546944525053e-01,7.281897644640e-01,7.259964904525e-01,7.165830116495e-01,7.043701917138e-01,6.914890175098e-01,6.779051713002e-01,6.635780494491e-01,6.484658320557e-01,6.324901319093e-01,6.156398657155e-01,5.978828125420e-01,5.790390660484e-01,5.591850144878e-01,5.957797401457e-01,5.856640105866e-01,5.752632406831e-01,5.645698263137e-01,5.535583087443e-01,5.422057357532e-01,5.306088626475e-01,5.186605797690e-01,5.064042083629e-01,4.938569164969e-01,4.810540522271e-01,4.680333235885e-01,4.548949867092e-01,4.417718988870e-01,-5.033883254812e-02,-4.402514798149e-02,-3.752062641302e-02,-3.084387732181e-02,-2.393745099197e-02,-1.680186742309e-02,-9.395056524694e-03
2.050493860108e-01,1.749442450612e-01,1.428400065910e-01,7.296548370737e-01,7.274331638784e-01,7.178985073842e-01,7.055244330266e-01,6.924721130231e-01,6.787056556363e-01,6.641841049868e-01,6.488647221272e-01,6.326698375603e-01,6.155854649209e-01,5.975829153616e-01,5.784729978614e-01,5.583389427093e-01,6.007344834469e-01,5.904603111492e-01,5.798872249444e-01,5.690067035729e-01,5.577921928266e-01,5.462206052217e-01,5.343834286761e-01,5.221757849439e-01,5.096377943490e-01,4.967844334653e-01,4.836473411986e-01,4.702645596786e-01,4.567290977585e-01,4.431698889024e-01,-3.818346455754e-02,-3.208765638219e-02,-2.580621250745e-02,-1.935981890285e-02,-1.269003556996e-02,-5.798229000842e-03,1.357154450151e-03
1.927116949179e-01,1.627701208879e-01,1.308690123407e-01,7.309361249619e-01,7.286858811180e-01,7.190293918538e-01,7.064933763977e-01,6.932693813072e-01,6.793199640789e-01,6.646038467533e-01,6.490774024414e-01,6.326637107660e-01,6.153459275626e-01,5.970989406411e-01,5.777243111770e-01,5.573121784404e-01,6.055172726024e-01,5.950869934528e-01,5.843440181292e-01,5.732789127141e-01,5.618640309702e-01,5.500761537537e-01,5.380015155499e-01,5.255374655968e-01,5.127209313278e-01,4.995647020086e-01,4.860967091469e-01,4.723553315483e-01,4.584263232875e-01,4.444346823010e-01,-2.600715562371e-02,-2.013304513275e-02,-1.407841895585e-02,-7.865990604520e-03,-1.436391269781e-03,5.208179777524e-03,1.210874652028e-02
1.802192973775e-01,1.504634051874e-01,1.187897484410e-01,7.320341778183e-01,7.297551719796e-01,7.199761153488e-01,7.072773778124e-01,6.938810906361e-01,6.797482843386e-01,6.648373899845e-01,6.491039246772e-01,6.324717502201e-01,6.149212103853e-01,5.964308160266e-01,5.767929184824e-01,5.561046347567e-01,6.101288144404e-01,5.995446592984e-01,5.886341222270e-01,5.773868616061e-01,5.657741429777e-01,5.537726198283e-01,5.414632877410e-01,5.287457202127e-01,5.156536606138e-01,5.021977159872e-01,4.884021132168e-01,4.743055714424e-01,4.599865837699e-01,4.455662022914e-01,-1.381674840485e-02,-8.167813141426e-03,-2.343410503700e-03,3.631768139396e-03,9.817959273316e-03,1.621214476328e-02,2.285480622721e-02
1.675799858171e-01,1.380323235557e-01,1.066108449460e-01,7.329494691557e-01,7.306414909682e-01,7.207390566238e-01,7.078767265404e-01,6.943074475955e-01,6.799907476763e-01,6.648847989244e-01,6.489442952030e-01,6.320939152358e-01,6.143112369159e-01,5.955784423158e-01,5.756787120805e-01,5.547162114072e-01,6.145698215431e-01,6.038339169093e-01,5.927580462069e-01,5.813309655515e-01,5.695228564545e-01,5.573102500279e-01,5.447689180297e-01,5.318006557514e-01,5.184360321273e-01,5.046834779822e-01,4.905635193885e-01,4.761152206036e-01,4.614098089009e-01,4.465643816373e-01,-1.618936662804e-03,3.801682743335e-03,9.392783468391e-03,1.512774661154e-02,2.106761562781e-02,2.720856761121e-02,3.359052963091e-02
1.548019601313e-01,1.254854838644e-01,9.434128427605e-02,7.336823953905e-01,7.313452163881e-01,7.213185220961e-01,7.082916444669e-01,6.945485965590e-01,6.800474285349e-01,6.647460866250e-01,6.485984750543e-01,6.315301259083e-01,6.135158978188e-01,5.945416940095e-01,5.743815648426e-01,5.531467957666e-01,6.188410089654e-01,6.079553778491e-01,5.967163031378e-01,5.851116446136e-01,5.731105043463e-01,5.606892967883e-01,5.479185854719e-01,5.347023858347e-01,5.210681028026e-01,5.070219979251e-01,4.925809013309e-01,4.777842283468e-01,4.626959368929e-01,4.474291621734e-01,1.057973882929e-02,1.576923138724e-02,2.112427219269e-02,2.661636568502e-02,3.230730209308e-02,3.819246798660e-02,4.431122422123e-02
1.418938331218e-01,1.128318790044e-01,8.199040120402e-02,7.342332750800e-01,7.318666496019e-01,7.217147452021e-01,7.085222855827e-01,6.946046193225e-01,6.799183443314e-01,6.644212149055e-01,6.480663800700e-01,6.307802634356e-01,6.125350514072e-01,5.933204200144e-01,5.729013311093e-01,5.513962639300e-01,6.229430911000e-01,6.119096540739e-01,6.005094074344e-01,5.887293210604e-01,5.765374225860e-01,5.639100162513e-01,5.509124734628e-01,5.374510290217e-01,5.235499350781e-01,5.092132918043e-01,4.944542393254e-01,4.793125511995e-01,4.638449138328e-01,4.481604943770e-01,2.277289395564e-02,2.772877063726e-02,3.284530640915e-02,3.809218037612e-02,4.353186993504e-02,4.915898550829e-02,5.501231059134e-02
1.288646349307e-01,1.000808885810e-01,6.956788177187e-02,7.346023483140e-01,7.322060144441e-01,7.219278859099e-01,7.085687356318e-01,6.944755348988e-01,6.796034554086e-01,6.639100944710e-01,6.473478811873e-01,6.298441705960e-01,6.113685243101e-01,5.919144445005e-01,5.712378477414e-01,5.494644819529e-01,6.268767786820e-01,6.156973551177e-01,6.041378722278e-01,5.921844169259e-01,5.798039478496e-01,5.669726662193e-01,5.537507678947e-01,5.400467071734e-01,5.258815954692e-01,5.112573804484e-01,4.961835192614e-01,4.807001521092e-01,4.648566930999e-01,4.487583369975e-01,3.495430451054e-02,3.967439020895e-02,4.455028091402e-02,4.954988208231e-02,5.473629933635e-02,6.010338143385e-02,6.568932387872e-02
1.157238163848e-01,8.724227949186e-02,5.708376108217e-02,7.347897762590e-01,7.323634567884e-01,7.219580303872e-01,7.084310119161e-01,6.941612994691e-01,6.791026651452e-01,6.632125851918e-01,6.464428048970e-01,6.287216523858e-01,6.100161122964e-01,5.903235679110e-01,5.693909353200e-01,5.473513072357e-01,6.306427759346e-01,6.193190854086e-01,6.076022068588e-01,5.954773516862e-01,5.829104154203e-01,5.698775042111e-01,5.564336554097e-01,5.424895439047e-01,5.280631532234e-01,5.131542883861e-01,4.977687317035e-01,4.819469997161e-01,4.657312348466e-01,4.492226567427e-01,4.711790904381e-02,5.160033420199e-02,5.623373676992e-02,6.098430051265e-02,6.591570106796e-02,7.102104009287e-02,7.633791497933e-02
1.024812511756e-01,7.432620532250e-02,4.454841991110e-02,7.347956408534e-01,7.323390442656e-01,7.218051908226e-01,7.081090632557e-01,6.936618064941e-01,6.784158202267e-01,6.623284965419e-01,6.453509338585e-01,6.274124768151e-01,6.084775812568e-01,5.885475681283e-01,5.673603994978e-01,5.450565900524e-01,6.342417778513e-01,6.227754417144e-01,6.109029144938e-01,5.986085400505e-01,5.858571571594e-01,5.726247856177e-01,5.589613217467e-01,5.447796631254e-01,5.300946790578e-01,5.149040427836e-01,4.992098710297e-01,4.830530676938e-01,4.664685055404e-01,4.495534280223e-01,5.925781130844e-02,6.350100325300e-02,6.789036318565e-02,7.239040531832e-02,7.706531788907e-02,8.190747007503e-02,8.695385154122e-02
8.914723679470e-02,6.134320449372e-02,3.197258009188e-02,7.346199446532e-01,7.321327661334e-01,7.214693054001e-01,7.076027701061e-01,6.929768869816e-01,6.775427110752e-01,6.612575881990e-01,6.440720076764e-01,6.259163758654e-01,6.067526683437e-01,5.865862017953e-01,5.651460325020e-01,5.425801752270e-01,6.376744676129e-01,6.260670107157e-01,6.140404898592e-01,6.015783898641e-01,5.886444995843e-01,5.752147619585e-01,5.613339501815e-01,5.469171876687e-01,5.319762439789e-01,5.165066724581e-01,5.005069346426e-01,4.840183341555e-01,4.670684775676e-01,4.497506327479e-01,7.136828232073e-02,7.537095633502e-02,7.951499907455e-02,8.376330743148e-02,8.818052568312e-02,9.275830518008e-02,9.753301874386e-02
7.573249414892e-02,4.830419709784e-02,1.936729862072e-02,7.342626108268e-01,7.317445332962e-01,7.209502384271e-01,7.069119448311e-01,6.921063099151e-01,6.764830724408e-01,6.599995708072e-01,6.426057238392e-01,6.242330466076e-01,6.048410832721e-01,5.844392057933e-01,5.627476147894e-01,5.399219039547e-01,6.409415141366e-01,6.291943667035e-01,6.170154170949e-01,6.043873001236e-01,5.912727620506e-01,5.776476792364e-01,5.635517200608e-01,5.489022380063e-01,5.337079181846e-01,5.179622069681e-01,5.016599222506e-01,4.848427811283e-01,4.675311288997e-01,4.498142601918e-01,8.344376204378e-02,8.720491221382e-02,9.110263430092e-02,9.509826012109e-02,9.925683433773e-02,1.035693051367e-01,1.080714198698e-01
6.224816577939e-02,3.522048036373e-02,6.743960440595e-03,7.337234833001e-01,7.311741784748e-01,7.202477806167e-01,7.060363321333e-01,6.910497828410e-01,6.752365841548e-01,6.585541069016e-01,6.409517388222e-01,6.223621524841e-01,6.027425097811e-01,5.821062988784e-01,5.601649168552e-01,5.370816157712e-01,6.440435697552e-01,6.321580694002e-01,6.198281677244e-01,6.070356591024e-01,5.937422550392e-01,5.799237763908e-01,5.656148054282e-01,5.507349310523e-01,5.352897700472e-01,5.192706757814e-01,5.026688352223e-01,4.855263940929e-01,4.678564428211e-01,4.497443069014e-01,9.547886070602e-02,9.899775057183e-02,1.026484106241e-01,1.063906597747e-01,1.102898883768e-01,1.143363560982e-01,1.185651766758e-01
4.870581261229e-02,2.210372269353e-02,-5.885730137670e-03,7.330023270515e-01,7.304214565281e-01,7.193616495230e-01,7.049756096426e-01,6.898069526174e-01,6.738028720469e-01,6.569208119999e-01,6.391096693555e-01,6.203033247554e-01,6.004566072581e-01,5.795871834771e-01,5.573977011958e-01,5.340591506695e-01,6.469812680241e-01,6.349586619021e-01,6.224791987397e-01,6.095238425849e-01,5.960532785464e-01,5.820432838488e-01,5.675233737425e-01,5.524153790525e-01,5.367218651793e-01,5.204321075185e-01,5.035336760120e-01,4.860691615917e-01,4.680444077197e-01,4.495407766727e-01,1.074683597669e-01,1.107445128107e-01,1.141476223508e-01,1.176360464157e-01,1.212754673536e-01,1.250554709224e-01,1.290105295701e-01
3.511740917087e-02,8.965956217728e-03,-1.850975941325e-02,7.320988285574e-01,7.294860449259e-01,7.182914901336e-01,7.037293886646e-01,6.883774063263e-01,6.721815090268e-01,6.550992558589e-01,6.370790938592e-01,6.180561641128e-01,5.979830125280e-01,5.768815476427e-01,5.544457244272e-01,5.308543513646e-01,6.497552216527e-01,6.375966687403e-01,6.249689507994e-01,6.118522122089e-01,5.982061205758e-01,5.840064221727e-01,5.692775846881e-01,5.539436885607e-01,5.380042655806e-01,5.214465292733e-01,5.042544476569e-01,4.864710749030e-01,4.680950169396e-01,4.492036805797e-01,1.194072125422e-01,1.224404025440e-01,1.255957167058e-01,1.288301039653e-01,1.322094860130e-01,1.357227892440e-01,1.394038376036e-01
2.149533718285e-02,-4.180432180159e-03,-3.111581570315e-02,7.310125963911e-01,7.283675443760e-01,7.170368756183e-01,7.022972150899e-01,6.867606723500e-01,6.703720163347e-01,6.530889639014e-01,6.348595540481e-01,6.156202424599e-01,5.953213418068e-01,5.739890671729e-01,5.513087395597e-01,5.274670657073e-01,6.523660205584e-01,6.400725940598e-01,6.272978465389e-01,6.140211139136e-01,6.002010557322e-01,5.858134008044e-01,5.708775890755e-01,5.553199595018e-01,5.391370288653e-01,5.223139660108e-01,5.048311533469e-01,4.867321277827e-01,4.680082686953e-01,4.487330370620e-01,1.312905445021e-01,1.340807857923e-01,1.369882939321e-01,1.399686602596e-01,1.430879942328e-01,1.463345773476e-01,1.497415782819e-01
7.852377521224e-03,-1.732271141322e-02,-4.369130220572e-02,7.297431619756e-01,7.270654796055e-01,7.155973082377e-01,7.006785704679e-01,6.849562216154e-01,6.683738649602e-01,6.508894188135e-01,6.324505567079e-01,6.129951048638e-01,5.924711928249e-01,5.709094078923e-01,5.479864984296e-01,5.238971492474e-01,6.548142300422e-01,6.423869199126e-01,6.294662889906e-01,6.160308764939e-01,6.020383439151e-01,5.874644169040e-01,5.723235278334e-01,5.565442843194e-01,5.401202075725e-01,5.230344400398e-01,5.052637960647e-01,4.868523162724e-01,4.677841660492e-01,4.481288720700e-01,1.431136532552e-01,1.456611908923e-01,1.483211071320e-01,1.510476868318e-01,1.539071767523e-01,1.568872278497e-01,1.600203472058e-01
-5.798299578412e-03,-3.044781835324e-02,-5.622335133951e-02,7.282899804920e-01,7.255793003009e-01,7.139722204138e-01,6.988728732469e-01,6.829634690078e-01,6.661864772348e-01,6.485000623163e-01,6.298515756453e-01,6.101802716797e-01,5.894321471184e-01,5.676422280978e-01,5.444787542897e-01,5.201444679459e-01,6.571003890810e-01,6.445401046653e-01,6.314746601128e-01,6.178818102575e-01,6.037182291116e-01,5.889596542842e-01,5.736155310903e-01,5.576167472102e-01,5.409538485553e-01,5.236079705635e-01,5.055523782996e-01,4.868316385758e-01,4.674227169509e-01,4.473912192663e-01,1.548720082323e-01,1.571773081325e-01,1.595900618595e-01,1.620632984692e-01,1.646633526985e-01,1.673772591974e-01,1.702368575480e-01
-1.944314607492e-02,-4.354237163709e-02,-6.869884057044e-02,7.266524319493e-01,7.239083822080e-01,7.121609759648e-01,6.968794801828e-01,6.807817749582e-01,6.638092285990e-01,6.459202971136e-01,6.270620538144e-01,6.071752408495e-01,5.862037724925e-01,5.641871811723e-01,5.407852645580e-01,5.162089010377e-01,6.592250087367e-01,6.465325815178e-01,6.333233194255e-01,6.195742057856e-01,6.052409382881e-01,5.902992824382e-01,5.747537173459e-01,5.585374234430e-01,5.416379924529e-01,5.240345733058e-01,5.056969018310e-01,4.866700950007e-01,4.669239343387e-01,4.465201202856e-01,1.665612500835e-01,1.686249891283e-01,1.707912154764e-01,1.730117525564e-01,1.753529749176e-01,1.778013149937e-01,1.803879393736e-01
-3.306824949764e-02,-5.659268714262e-02,-8.110440973361e-02,7.248298224146e-01,7.220520283958e-01,7.101628715086e-01,6.946976879217e-01,6.784104472061e-01,6.612414495486e-01,6.431494890205e-01,6.240814056228e-01,6.039794903782e-01,5.827856256579e-01,5.605439183645e-01,5.369057937274e-01,5.120903440439e-01,6.611885706792e-01,6.483647571316e-01,6.350126027527e-01,6.211083327953e-01,6.066066803791e-01,5.914834556609e-01,5.757381927317e-01,5.593063787625e-01,5.421726732416e-01,5.243142602136e-01,5.056973675854e-01,4.863676879692e-01,4.662878363035e-01,4.455156250510e-01,1.781771898022e-01,1.800002459492e-01,1.819207762826e-01,1.838894482135e-01,1.859726291238e-01,1.881561631560e-01,1.904705388114e-01
-4.665934817857e-02,-6.958479515138e-02,-9.342647984824e-02,7.228213854111e-01,7.200094706873e-01,7.079771380379e-01,6.923267347576e-01,6.758487427428e-01,6.584824277625e-01,6.401869692729e-01,6.209090194189e-01,6.005924809891e-01,5.791772550433e-01,5.567120917384e-01,5.328401164352e-01,5.077887119344e-01,6.629915258210e-01,6.500370103671e-01,6.365428210684e-01,6.224844391017e-01,6.078156453730e-01,5.925123122634e-01,5.765690503604e-01,5.599236688788e-01,5.425579178674e-01,5.244470392360e-01,5.055537755644e-01,4.859244220949e-01,4.655144463147e-01,4.443777921474e-01,1.897158075912e-01,1.912992500098e-01,1.929751024332e-01,1.946929252420e-01,1.965190328718e-01,1.984386949184e-01,2.004817170852e-01
-6.020184836991e-02,-8.250445920783e-02,-1.056512734166e-01,7.206262834857e-01,7.177798712628e-01,7.056029426710e-01,6.897658025719e-01,6.730958699383e-01,6.555314104171e-01,6.370320370251e-01,6.175442601654e-01,5.970136589619e-01,5.753782037839e-01,5.526913572933e-01,5.285880206938e-01,5.033039424402e-01,6.646342930621e-01,6.515496911265e-01,6.379142594461e-01,6.237027496810e-01,6.088680034941e-01,5.933859738797e-01,5.772463697640e-01,5.603893390401e-01,5.427937459584e-01,5.244329141788e-01,5.052661248441e-01,4.853403043265e-01,4.646037935087e-01,4.431066892520e-01,2.011732514836e-01,2.025183307392e-01,2.039507006533e-01,2.054188628863e-01,2.069890343650e-01,2.086459236840e-01,2.104186494104e-01
-7.368084326745e-02,-9.533719667581e-02,-1.177648361897e-01,7.182436099512e-01,7.153623244380e-01,7.030393905832e-01,6.870140189563e-01,6.701509908556e-01,6.523876066889e-01,6.336839620359e-01,6.139864722999e-01,5.932424591551e-01,5.713880128899e-01,5.484813782549e-01,5.241493112843e-01,4.986359995153e-01,6.661172581428e-01,6.529031193032e-01,6.391271761107e-01,6.247634658314e-01,6.097639044796e-01,5.941045448647e-01,5.777702164200e-01,5.607034236909e-01,5.428801696185e-01,5.242718846363e-01,5.048344136470e-01,4.846153441591e-01,4.635559130390e-01,4.417023936215e-01,2.125458357328e-01,2.136539740393e-01,2.148442247619e-01,2.160640784238e-01,2.173796111073e-01,2.187749837382e-01,2.202786237658e-01
