-3.003658195455e-01,-3.058481474566e-01,-3.085565667704e-01,-3.111852635775e-01,-3.137698946500e-01,-3.162518352528e-01,-3.188047337734e-01,-3.211847041196e-01,-3.236809606555e-01,-3.260063991540e-01,-3.283256266487e-01,-3.305707462236e-01,-3.327770205420e-01,-1.016601210935e-01,-1.058285292680e-01,-1.099768138497e-01,-1.141317285578e-01,-1.182693587411e-01,-1.224024762546e-01,-1.264760254924e-01,-1.306398948046e-01,-1.347351823016e-01,-1.388257617540e-01,-1.428548069428e-01,-1.469637688616e-01,-1.510286486506e-01,-1.550702197089e-01,-1.590694515247e-01,-1.630488121696e-01,-1.671158872476e-01,-1.710929437494e-01,4.472853578540e-01,4.417527093923e-01,4.362447543257e-01,4.306875135702e-01,4.250841377157e-01,4.194498319021e-01,4.137348887418e-01,4.080180573466e-01,4.021970798694e-01,3.964438719346e-01,3.904446441966e-01,3.845080639942e-01,3.784946508250e-01
-3.375716920051e-01,-3.419735557017e-01,-3.441282471922e-01,-3.462075585628e-01,-3.482393357242e-01,-3.501803426387e-01,-3.521552838553e-01,-3.539823491961e-01,-3.558978489143e-01,-3.576487088322e-01,-3.593918807537e-01,-3.610530130129e-01,-3.626738330663e-01,-1.489315485923e-01,-1.527469906273e-01,-1.565378351469e-01,-1.603276516118e-01,-1.640962428436e-01,-1.678527578534e-01,-1.715534890142e-01,-1.753211162543e-01,-1.790223319523e-01,-1.827128888160e-01,-1.863388089029e-01,-1.900348655528e-01,-1.936774224741e-01,-1.972931611380e-01,-2.008638656568e-01,-2.044033811232e-01,-2.080201947252e-01,-2.115441674352e-01,4.133276267914e-01,4.076858641722e-01,4.020767282904e-01,3.964199289596e-01,3.907196167417e-01,3.849925466128e-01,3.791860399143e-01,3.733827824855e-01,3.674757179894e-01,3.616433984378e-01,3.555627399043e-01,3.495514529122e-01,3.434656592362e-01
-3.703341869328e-01,-3.736246644953e-01,-3.752111392403e-01,-3.767279458531e-01,-3.781946625773e-01,-3.795841278509e-01,-3.809700765587e-01,-3.822357183455e-01,-3.835606347200e-01,-3.847298552264e-01,-3.858901441779e-01,-3.869618761399e-01,-3.879925354306e-01,-1.946212386410e-01,-1.980454931006e-01,-2.014411288542e-01,-2.048281462247e-01,-2.081904497106e-01,-2.115333094922e-01,-2.148252799399e-01,-2.181595099546e-01,-2.214306766474e-01,-2.246855062536e-01,-2.278735089427e-01,-2.311212511231e-01,-2.343066593354e-01,-2.374622959537e-01,-2.405709287712e-01,-2.436374912077e-01,-2.467701562176e-01,-2.498084323708e-01,3.773104446763e-01,3.715776028616e-01,3.658858791960e-01,3.601484660374e-01,3.543706171774e-01,3.485707071993e-01,3.426931143772e-01,3.368242754495e-01,3.308526014982e-01,3.249626309930e-01,3.188234969618e-01,3.127604332966e-01,3.066257983211e-01
-3.981039498642e-01,-4.002732839888e-01,-4.012878053873e-01,-4.022396429497e-01,-4.031397671237e-01,-4.039775324192e-01,-4.047744622214e-01,-4.054807320190e-01,-4.062161906480e-01,-4.068075545215e-01,-4.073889221360e-01,-4.078767391777e-01,-4.083233907451e-01,-2.381634958748e-01,-2.411627817074e-01,-2.441299690963e-01,-2.470811458192e-01,-2.500046438359e-01,-2.529016611712e-01,-2.557537375616e-01,-2.586226037072e-01,-2.614329148222e-01,-2.642215765291e-01,-2.669422238776e-01,-2.697116765260e-01,-2.724107443703e-01,-2.750776951080e-01,-2.776964498931e-01,-2.802628888579e-01,-2.828835453859e-01,-2.854096271099e-01,3.392983144381e-01,3.334957531449e-01,3.277433249171e-01,3.219475284109e-01,3.161148280837e-01,3.102652842906e-01,3.043403838593e-01,2.984300727066e-01,2.924185724013e-01,2.864956275762e-01,2.803243279122e-01,2.742356830883e-01,2.680790264896e-01
-4.203989601055e-01,-4.214597027488e-01,-4.219098111038e-01,-4.223053500137e-01,-4.226484678702e-01,-4.229452222890e-01,-4.231644977553e-01,-4.233243295837e-01,-4.234827498902e-01,-4.235111309512e-01,-4.235285672922e-01,-4.234490393690e-01,-4.233288587252e-01,-2.789836058833e-01,-2.815298520394e-01,-2.840411342145e-01,-2.865293376704e-01,-2.889874760346e-01,-2.914125546509e-01,-2.937995994327e-01,-2.961775477333e-01,-2.985025521833e-01,-3.008010426209e-01,-3.030314000373e-01,-3.052991734352e-01,-3.074894828714e-01,-3.096459681866e-01,-3.117538726337e-01,-3.138000346110e-01,-3.158879431741e-01,-3.178825044084e-01,2.993832035057e-01,2.935357256300e-01,2.877478652909e-01,2.819192934210e-01,2.760577946153e-01,2.701851749266e-01,2.642401087353e-01,2.583157482932e-01,2.522925531776e-01,2.463645573782e-01,2.401907756985e-01,2.341060183715e-01,2.279574385263e-01
-4.368213559698e-01,-4.368086583118e-01,-4.367132652849e-01,-4.365723651036e-01,-4.363792014310e-01,-4.361564649686e-01,-4.358207931317e-01,-4.354579020694e-01,-4.350629147909e-01,-4.345541069964e-01,-4.340334566547e-01,-4.334140093370e-01,-4.327549464097e-01,-3.165112413943e-01,-3.185832684773e-01,-3.206181326747e-01,-3.226232910423e-01,-3.245966103092e-01,-3.265308633502e-01,-3.284348154998e-01,-3.303038089398e-01,-3.321264756484e-01,-3.339182778407e-01,-3.356429343413e-01,-3.373932448255e-01,-3.390601517944e-01,-3.406921736142e-01,-3.422760416617e-01,-3.437897176802e-01,-3.453321990320e-01,-3.467839845078e-01,2.576880809184e-01,2.518239792527e-01,2.460293734536e-01,2.401970286699e-01,2.343361584211e-01,2.284703650515e-01,2.225356210759e-01,2.166279164849e-01,2.106244672438e-01,2.047225398039e-01,1.985792658796e-01,1.925310597207e-01,1.864238444305e-01
-4.470718903279e-01,-4.460428806965e-01,-4.454319088212e-01,-4.447852252497e-01,-4.440872199842e-01,-4.433768948272e-01,-4.425198313031e-01,-4.416681866288e-01,-4.407541145664e-01,-4.397442358778e-01,-4.387216042342e-01,-4.375998715564e-01,-4.364399898912e-01,-3.501951591584e-01,-3.517797052679e-01,-3.533255849670e-01,-3.548356747791e-01,-3.563127747242e-01,-3.577454712668e-01,-3.591562585752e-01,-3.605066968968e-01,-3.618182966410e-01,-3.630952434460e-01,-3.643071427426e-01,-3.655326432328e-01,-3.666700796506e-01,-3.677721992783e-01,-3.688273828593e-01,-3.698050286297e-01,-3.707981943551e-01,-3.717047066402e-01,2.143702644416e-01,2.085212802139e-01,2.027519645926e-01,1.969481700874e-01,1.911206439173e-01,1.852948224095e-01,1.794041227981e-01,1.735469346652e-01,1.675978447189e-01,1.617561544062e-01,1.556795153043e-01,1.497035410562e-01,1.436739769767e-01
-4.509611304410e-01,-4.489933826711e-01,-4.479069548101e-01,-4.467951061103e-01,-4.456335563558e-01,-4.444770564930e-01,-4.431420803142e-01,-4.418449691253e-01,-4.404558867220e-01,-4.389903782640e-01,-4.375111383005e-01,-4.359339211851e-01,-4.343203489700e-01,-3.795186263998e-01,-3.806111511409e-01,-3.816642043641e-01,-3.826760098286e-01,-3.836542846786e-01,-3.845835626613e-01,-3.854997862140e-01,-3.863311809153e-01,-3.871319275347e-01,-3.878948225453e-01,-3.885958495920e-01,-3.892982154418e-01,-3.899092393435e-01,-3.904851041167e-01,-3.910159938824e-01,-3.914631936334e-01,-3.919124184478e-01,-3.922803462329e-01,1.696244183139e-01,1.638255951621e-01,1.581167831177e-01,1.523770029200e-01,1.466186323073e-01,1.408689623370e-01,1.350590421528e-01,1.292891504972e-01,1.234319585585e-01,1.176874678299e-01,1.117164446105e-01,1.058511097079e-01,9.993817813545e-02
-4.484166891275e-01,-4.456058463486e-01,-4.440930606115e-01,-4.425653903945e-01,-4.409901963465e-01,-4.394371946100e-01,-4.376763945884e-01,-4.359851192645e-01,-4.341735344750e-01,-4.323058022034e-01,-4.304232484476e-01,-4.284451281976e-01,-4.264326708569e-01,-4.040149023888e-01,-4.046201103086e-01,-4.051857169368e-01,-4.057053050433e-01,-4.061913950634e-01,-4.066246875184e-01,-4.070540272986e-01,-4.073753809642e-01,-4.076747833092e-01,-4.079337318831e-01,-4.081350093131e-01,-4.083252347991e-01,-4.084222855470e-01,-4.084848627142e-01,-4.085050976990e-01,-4.084367338912e-01,-4.083568316306e-01,-4.082021836764e-01,1.236850185644e-01,1.179744366626e-01,1.123642276292e-01,1.067267664374e-01,1.010761456800e-01,9.544151047195e-02,8.975177437876e-02,8.410852115941e-02,7.838332085724e-02,7.277540963547e-02,6.695142882297e-02,6.123745436843e-02,5.548240356540e-02
-4.394860154218e-01,-4.359426931547e-01,-4.340600472615e-01,-4.321730482537e-01,-4.302411284900e-01,-4.283479862768e-01,-4.262204275251e-01,-4.241927048876e-01,-4.220179317225e-01,-4.198077011862e-01,-4.175814203125e-01,-4.152630988422e-01,-4.129125845686e-01,-4.232820256362e-01,-4.234140631173e-01,-4.235069970042e-01,-4.235498656376e-01,-4.235597839343e-01,-4.235139189599e-01,-4.234732226122e-01,-4.233030759812e-01,-4.231199659179e-01,-4.228943830494e-01,-4.226162461229e-01,-4.223146209442e-01,-4.219194509701e-01,-4.214909417153e-01,-4.210233023310e-01,-4.204634081184e-01,-4.198784881504e-01,-4.192264120467e-01,7.682808368277e-02,7.124646108413e-02,6.577541640086e-02,6.028098773637e-02,5.477904934224e-02,4.930057346507e-02,4.377262065879e-02,3.829742194935e-02,3.274635990297e-02,2.731632086276e-02,2.168271354438e-02,1.616259205319e-02,1.060838003367e-02
-4.243345603894e-01,-4.201807019417e-01,-4.179902544188e-01,-4.158057403693e-01,-4.135792037405e-01,-4.114071696191e-01,-4.089770291878e-01,-4.066751782663e-01,-4.042014878856e-01,-4.017129604083e-01,-3.992070054396e-01,-3.966134603999e-01,-3.939899059658e-01,-4.369961325804e-01,-4.366784298651e-01,-4.363226791377e-01,-4.359135531940e-01,-4.354724642541e-01,-4.349734169687e-01,-4.344884509528e-01,-4.338545793986e-01,-4.332167989356e-01,-4.325350783850e-01,-4.318067147776e-01,-4.310424673562e-01,-4.301857396864e-01,-4.292971637677e-01,-4.283731398785e-01,-4.273544285924e-01,-4.262974268240e-01,-4.251817089494e-01,2.937195665787e-02,2.396210868550e-02,1.867268716701e-02,1.336384248364e-02,8.053274386842e-03,2.773724002091e-03,-2.549263901119e-03,-7.813540530956e-03,-1.314690219070e-02,-1.835650025824e-02,-2.375517391236e-02,-2.903785170190e-02,-3.434724501253e-02
-4.032394396615e-01,-3.986043311043e-01,-3.961717026647e-01,-3.937548307130e-01,-3.912990064643e-01,-3.889122835386e-01,-3.862468570223e-01,-3.837358741486e-01,-3.810305245696e-01,-3.783304336325e-01,-3.756113989716e-01,-3.728099512125e-01,-3.699806442853e-01,-4.449225674422e-01,-4.441873187127e-01,-4.434155486951e-01,-4.425878202398e-01,-4.417294674985e-01,-4.408117629733e-01,-4.399166253605e-01,-4.388553873297e-01,-4.377991381371e-01,-4.366979872597e-01,-4.355567478814e-01,-4.343673617353e-01,-4.330879221719e-01,-4.317783828999e-01,-4.304374276949e-01,-4.290005123944e-01,-4.275124098502e-01,-4.259746713019e-01,-1.832307688807e-02,-2.351692406990e-02,-2.858107325840e-02,-3.366065635092e-02,-3.873613286024e-02,-4.377308749400e-02,-4.884709510389e-02,-5.385688659468e-02,-5.892834131336e-02,-6.387441960742e-02,-6.899317641310e-02,-7.399452125525e-02,-7.901490737483e-02
-3.765790079725e-01,-3.715951762175e-01,-3.689875017592e-01,-3.664047539683e-01,-3.637861874722e-01,-3.612499745484e-01,-3.584176599149e-01,-3.557632834365e-01,-3.528945318339e-01,-3.500502008075e-01,-3.471852977002e-01,-3.442436899377e-01,-3.412762852901e-01,-4.469241373212e-01,-4.458114348389e-01,-4.446641107345e-01,-4.434589417831e-01,-4.422247436426e-01,-4.409305317438e-01,-4.396667470644e-01,-4.382221087257e-01,-4.367909882574e-01,-4.353144536173e-01,-4.338048609711e-01,-4.322350903087e-01,-4.305789429507e-01,-4.288946015810e-01,-4.271831009198e-01,-4.253754355817e-01,-4.235041960937e-01,-4.215928173450e-01,-6.585653743828e-02,-7.078957612466e-02,-7.558445871901e-02,-8.039082402543e-02,-8.518730979496e-02,-8.993796269762e-02,-9.471901843164e-02,-9.943094714237e-02,-1.041965395315e-01,-1.088363953101e-01,-1.136307544422e-01,-1.183074932457e-01,-1.229954016688e-01
-3.448190136584e-01,-3.396182283407e-01,-3.369021678319e-01,-3.342193979062e-01,-3.315039162548e-01,-3.288825243456e-01,-3.259508850967e-01,-3.232177473418e-01,-3.202529445202e-01,-3.173304413181e-01,-3.143856679296e-01,-3.113702472852e-01,-3.083309680018e-01,-4.429660170191e-01,-4.415226780790e-01,-4.400468868083e-01,-4.385120152587e-01,-4.369498704180e-01,-4.353277145913e-01,-4.337430514919e-01,-4.319653323825e-01,-4.302091005875e-01,-4.284073288230e-01,-4.265798283390e-01,-4.246804575280e-01,-4.226994905198e-01,-4.206922968362e-01,-4.186623009972e-01,-4.165368915830e-01,-4.143361668238e-01,-4.121049898701e-01,-1.127910415310e-01,-1.174188435239e-01,-1.219010907391e-01,-1.263909735938e-01,-1.308653665316e-01,-1.352869602183e-01,-1.397321270836e-01,-1.441039900557e-01,-1.485210187681e-01,-1.528133139009e-01,-1.572403222083e-01,-1.615508081390e-01,-1.658645057851e-01
-3.084961895180e-01,-3.032057688222e-01,-3.004456746437e-01,-2.977263148696e-01,-2.949772553706e-01,-2.923323897089e-01,-2.893663876837e-01,-2.866163398492e-01,-2.836201946811e-01,-2.806826663986e-01,-2.777211544659e-01,-2.746952387789e-01,-2.716472608628e-01,-4.331170031918e-01,-4.313951488705e-01,-4.296431791241e-01,-4.278314876073e-01,-4.259943492647e-01,-4.240977895437e-01,-4.222448596285e-01,-4.201892615227e-01,-4.181623988730e-01,-4.160901935933e-01,-4.139997091349e-01,-4.118261161298e-01,-4.095766394566e-01,-4.073028797667e-01,-4.050106585123e-01,-4.026246054408e-01,-4.001522688616e-01,-3.976591382209e-01,-1.586572603397e-01,-1.629368494225e-01,-1.670647919228e-01,-1.711966896015e-01,-1.753077561181e-01,-1.793595577391e-01,-1.834280128066e-01,-1.874198542201e-01,-1.914479562724e-01,-1.953537823530e-01,-1.993731118525e-01,-2.032784021508e-01,-2.071789772952e-01
-2.682002460647e-01,-2.629398315820e-01,-2.601961523230e-01,-2.574996581432e-01,-2.547763351515e-01,-2.521656153367e-01,-2.492260857157e-01,-2.465167637577e-01,-2.435498478687e-01,-2.406561007169e-01,-2.377367033662e-01,-2.347591935260e-01,-2.317612748653e-01,-4.175470403221e-01,-4.156025006944e-01,-4.136302553942e-01,-4.115981774772e-01,-4.095424701164e-01,-4.074284342870e-01,-4.053631437057e-01,-4.030881376274e-01,-4.008482673376e-01,-3.985635145576e-01,-3.962678804359e-01,-3.938784752032e-01,-3.914196426643e-01,-3.889383763212e-01,-3.864428676649e-01,-3.838558099814e-01,-3.811723900333e-01,-3.784776020948e-01,-2.029606084144e-01,-2.068516142504e-01,-2.105864280989e-01,-2.143217389890e-01,-2.180312499213e-01,-2.216756863960e-01,-2.253298556277e-01,-2.289050886902e-01,-2.325073708513e-01,-2.359913566009e-01,-2.395664382722e-01,-2.430314041381e-01,-2.464838785916e-01
-2.245552594251e-01,-2.194341802461e-01,-2.167621587733e-01,-2.141427464087e-01,-2.114992101396e-01,-2.089749795134e-01,-2.061173990446e-01,-2.035010775814e-01,-2.006186194480e-01,-1.978219884050e-01,-1.949981532457e-01,-1.921224332983e-01,-1.892278277640e-01,-3.965211711413e-01,-3.944118013059e-01,-3.922771258523e-01,-3.900829727381e-01,-3.878669335029e-01,-3.855940781562e-01,-3.833740110661e-01,-3.809396641971e-01,-3.785459179956e-01,-3.761079587377e-01,-3.736663061322e-01,-3.711209206668e-01,-3.685131129955e-01,-3.658845730937e-01,-3.632458003400e-01,-3.605183354300e-01,-3.576854220618e-01,-3.548501553077e-01,-2.451896402991e-01,-2.486554942988e-01,-2.519623783830e-01,-2.552665695190e-01,-2.585404598688e-01,-2.617442706700e-01,-2.649509775965e-01,-2.680775142537e-01,-2.712216893654e-01,-2.742531085374e-01,-2.773522594171e-01,-2.803466854031e-01,-2.833211119737e-01
-1.782013941458e-01,-1.733166909445e-01,-1.707653903357e-01,-1.682710989970e-01,-1.657552164607e-01,-1.633636687246e-01,-1.606372452258e-01,-1.581600041868e-01,-1.554109993880e-01,-1.527585301569e-01,-1.500774803321e-01,-1.473506258892e-01,-1.446063024661e-01,-3.703902800259e-01,-3.681742741203e-01,-3.659352862728e-01,-3.636375792165e-01,-3.613196076669e-01,-3.589466722398e-01,-3.566294866363e-01,-3.540958113748e-01,-3.516072185623e-01,-3.490752473718e-01,-3.465464226898e-01,-3.439047290332e-01,-3.412079742367e-01,-3.384920070747e-01,-3.357695374169e-01,-3.329616883196e-01,-3.300403850330e-01,-3.271251815261e-01,-2.848260341307e-01,-2.878351594724e-01,-2.906844960583e-01,-2.935282510493e-01,-2.963377555859e-01,-2.990731148483e-01,-3.018046949066e-01,-3.044560354515e-01,-3.071155153985e-01,-3.096693474780e-01,-3.122668426911e-01,-3.147664678839e-01,-3.172389652351e-01
-1.297777841653e-01,-1.252129151476e-01,-1.228245822571e-01,-1.204966691527e-01,-1.181495344559e-01,-1.159301631785e-01,-1.133772521731e-01,-1.110784595777e-01,-1.085051023301e-01,-1.060370474370e-01,-1.035392728995e-01,-1.010015683363e-01,-9.844773550872e-02,-3.395791799430e-01,-3.373134663154e-01,-3.350269693431e-01,-3.326828584990e-01,-3.303199539168e-01,-3.279042058840e-01,-3.255461175784e-01,-3.229715193983e-01,-3.204454934289e-01,-3.178770559118e-01,-3.153181426329e-01,-3.126381696523e-01,-3.099106703600e-01,-3.071652819671e-01,-3.044167935311e-01,-3.015865891899e-01,-2.986360762987e-01,-2.956994379577e-01,-3.213559333366e-01,-3.238828749945e-01,-3.262513193878e-01,-3.286116133607e-01,-3.309343250578e-01,-3.331798799935e-01,-3.354152079710e-01,-3.375714386723e-01,-3.397263319625e-01,-3.417842244433e-01,-3.438612629399e-01,-3.458487135431e-01,-3.478023881748e-01
-7.990723177831e-02,-7.573143840014e-02,-7.354119347922e-02,-7.141384902380e-02,-6.926950995054e-02,-6.725486685510e-02,-6.491070158786e-02,-6.282279713231e-02,-6.046021919689e-02,-5.820983200389e-02,-5.592887548708e-02,-5.361362307594e-02,-5.128354167697e-02,-3.045727264502e-01,-3.023115170359e-01,-3.000315676252e-01,-2.976954077311e-01,-2.953417628827e-01,-2.929376018266e-01,-2.905920223296e-01,-2.880319122418e-01,-2.855228985176e-01,-2.829725504563e-01,-2.804375552585e-01,-2.777743646430e-01,-2.750711914570e-01,-2.723512588196e-01,-2.696312724062e-01,-2.668334954250e-01,-2.639097594858e-01,-2.610069119558e-01,-3.542823077338e-01,-3.563087449875e-01,-3.581801876494e-01,-3.600412334450e-01,-3.618620296838e-01,-3.636038006880e-01,-3.653291774225e-01,-3.669778234164e-01,-3.686157846802e-01,-3.701668652821e-01,-3.717123782945e-01,-3.731779416501e-01,-3.746036474526e-01
-2.918319539515e-02,-2.545146987174e-02,-2.348729329256e-02,-2.158764709304e-02,-1.967311846916e-02,-1.788885055851e-02,-1.578155587790e-02,-1.393010514306e-02,-1.180639292461e-02,-9.799989064431e-03,-7.762497108474e-03,-5.696087614020e-03,-3.616141989771e-03,-2.659007168966e-01,-2.636942689812e-01,-2.614709566478e-01,-2.591930951963e-01,-2.568989008877e-01,-2.545566745780e-01,-2.522730545804e-01,-2.497786772573e-01,-2.473370115306e-01,-2.448551879495e-01,-2.423939377040e-01,-2.397985059062e-01,-2.371705017044e-01,-2.345266925293e-01,-2.318855106548e-01,-2.291706535287e-01,-2.263254243844e-01,-2.235072879277e-01,-3.831378930028e-01,-3.846534772427e-01,-3.860198228368e-01,-3.873738340143e-01,-3.886856171191e-01,-3.899177070431e-01,-3.911275538840e-01,-3.922642373055e-01,-3.933811189867e-01,-3.944226093539e-01,-3.954338643561e-01,-3.963760583614e-01,-3.972729484011e-01
2.184065749567e-02,2.508708689685e-02,2.680411233622e-02,2.845573622307e-02,3.012021360670e-02,3.165508924562e-02,3.350423988510e-02,3.510026122420e-02,3.696381141616e-02,3.870656561907e-02,4.048056610197e-02,4.227836126534e-02,4.408837316332e-02,-2.241223470225e-01,-2.220159777036e-01,-2.198944548468e-01,-2.177202708830e-01,-2.155307684359e-01,-2.132958369298e-01,-2.111187505575e-01,-2.087362621652e-01,-2.064072724700e-01,-2.040393987477e-01,-2.016966788185e-01,-1.992150159829e-01,-1.967079403106e-01,-1.941858696696e-01,-1.916687502447e-01,-1.890822059649e-01,-1.863621278403e-01,-1.836745199564e-01,-4.074981828606e-01,-4.085011480713e-01,-4.093628612409e-01,-4.102105828693e-01,-4.110147872226e-01,-4.117398534117e-01,-4.124371692317e-01,-4.130660291440e-01,-4.136662924482e-01,-4.142038818319e-01,-4.146868421848e-01,-4.151127415786e-01,-4.154885745430e-01
7.265823827407e-02,7.539100386996e-02,7.684624414768e-02,7.823587135672e-02,7.963637440708e-02,8.090900576395e-02,8.248513752872e-02,8.381287604433e-02,8.540131095570e-02,8.686692909761e-02,8.836357385167e-02,8.987913403061e-02,9.140553613742e-02,-1.798109548168e-01,-1.778443295093e-01,-1.758641126112e-01,-1.738333258524e-01,-1.717881265432e-01,-1.697001924303e-01,-1.676686801521e-01,-1.654384923371e-01,-1.632618603330e-01,-1.610477206766e-01,-1.588626684311e-01,-1.565351891955e-01,-1.541891157795e-01,-1.518287522283e-01,-1.494753287550e-01,-1.470568265285e-01,-1.445028744879e-01,-1.419859542308e-01,-4.269938913298e-01,-4.274913935666e-01,-4.278577708012e-01,-4.282087385690e-01,-4.285155662669e-01,-4.287450190419e-01,-4.289415647113e-01,-4.290754057041e-01,-4.291722583412e-01,-4.292202063602e-01,-4.291896176271e-01,-4.291149094824e-01,-4.289860842529e-01
1.228162299039e-01,1.250186089244e-01,1.262032754829e-01,1.273226761518e-01,1.284509963212e-01,1.294540913685e-01,1.307481291708e-01,1.318002509446e-01,1.331043701378e-01,1.342849430251e-01,1.354959399235e-01,1.367211967629e-01,1.379558418867e-01,-1.335396923742e-01,-1.317463904027e-01,-1.299409349471e-01,-1.280871872386e-01,-1.262198604313e-01,-1.243125662819e-01,-1.224597378229e-01,-1.204161276486e-01,-1.184255091407e-01,-1.163988718953e-01,-1.144046238193e-01,-1.122657696228e-01,-1.101147349861e-01,-1.079500540394e-01,-1.057939998017e-01,-1.035772825678e-01,-1.012244215909e-01,-9.891237192775e-02,-4.413222818417e-01,-4.413304369780e-01,-4.412195773313e-01,-4.410920787792e-01,-4.409204391000e-01,-4.406743439206e-01,-4.403905326311e-01,-4.400506824634e-01,-4.396659243238e-01,-4.392468755389e-01,-4.387260630467e-01,-4.381748174044e-01,-4.375661229103e-01
1.719168733314e-01,1.735823635407e-01,1.744928063589e-01,1.753387906222e-01,1.761917332320e-01,1.769228628426e-01,1.779308347433e-01,1.787048343015e-01,1.797205040034e-01,1.806130095854e-01,1.815349598647e-01,1.824667138037e-01,1.834063063223e-01,-8.586864369750e-02,-8.427598787350e-02,-8.267252376466e-02,-8.102321934761e-02,-7.936113585781e-02,-7.766191501163e-02,-7.601479913108e-02,-7.418577029683e-02,-7.240866068438e-02,-7.059714619412e-02,-6.882072362691e-02,-6.689882289437e-02,-6.497071108861e-02,-6.302958127125e-02,-6.109850262987e-02,-5.911123104422e-02,-5.698830292995e-02,-5.490923587631e-02,-4.502567813019e-01,-4.498003865365e-01,-4.492388503397e-01,-4.486595781580e-01,-4.480367221556e-01,-4.473433988456e-01,-4.466078865842e-01,-4.458237590367e-01,-4.449873327493e-01,-4.441318415425e-01,-4.431522192141e-01,-4.421563761724e-01,-4.411004590362e-01
2.196186256454e-01,2.207494073937e-01,2.213863512105e-01,2.219600111846e-01,2.225386423380e-01,2.229994952065e-01,2.237217824303e-01,2.242192458934e-01,2.249466602578e-01,2.255522280100e-01,2.261859005932e-01,2.268250930611e-01,2.274704675254e-01,-3.733376460104e-02,-3.596288871803e-02,-3.458249032104e-02,-3.315886896919e-02,-3.172327405646e-02,-3.025342900494e-02,-2.883304542158e-02,-2.724041465257e-02,-2.569823396108e-02,-2.412339982434e-02,-2.258580782028e-02,-2.090314986480e-02,-1.921978816723e-02,-1.752406492746e-02,-1.583959915098e-02,-1.410345734445e-02,-1.223327122627e-02,-1.040933145752e-02,-4.536543625927e-01,-4.527663054408e-01,-4.517884682641e-01,-4.507918733688e-01,-4.497527324453e-01,-4.486480623277e-01,-4.474970499359e-01,-4.463054258854e-01,-4.450546859877e-01,-4.438004668609e-01,-4.424007734609e-01,-4.409993639932e-01,-4.395359323123e-01
2.656350221511e-01,2.662403892706e-01,2.666081535289e-01,2.669140914116e-01,2.672229715078e-01,2.674185989583e-01,2.678591709574e-01,2.680850300241e-01,2.685279573871e-01,2.688511231530e-01,2.692007177599e-01,2.695516941596e-01,2.699070844541e-01,1.156212567460e-02,1.269600671601e-02,1.383815078150e-02,1.502074249287e-02,1.621446070005e-02,1.743948646449e-02,1.861786591912e-02,1.995819142377e-02,2.124982704923e-02,2.257221610649e-02,2.385570956466e-02,2.528261849603e-02,2.670518512247e-02,2.813938924579e-02,2.956130287446e-02,3.103033088787e-02,3.263073515859e-02,3.418309871694e-02,-4.514602856962e-01,-4.501806629244e-01,-4.488277903507e-01,-4.474551603597e-01,-4.460414152389e-01,-4.445678843487e-01,-4.430441595259e-01,-4.414882157443e-01,-4.398669465575e-01,-4.382578810541e-01,-4.364831754463e-01,-4.347213084400e-01,-4.328961050384e-01
3.097320972270e-01,3.098269241342e-01,3.099326598836e-01,3.099782345369e-01,3.100246702568e-01,3.099627517502e-01,3.101284178382e-01,3.100902244006e-01,3.102552693821e-01,3.103032500269e-01,3.103756782777e-01,3.104454703832e-01,3.105177977433e-01,6.035621046937e-02,6.124336857318e-02,6.213752598544e-02,6.306920510799e-02,6.401109092942e-02,6.498128653831e-02,6.590772522403e-02,6.698531793337e-02,6.801617582224e-02,6.907573055829e-02,7.009517182593e-02,7.125520621905e-02,7.240629804084e-02,7.356820246014e-02,7.471691324392e-02,7.590813117226e-02,7.722708116551e-02,7.849670966855e-02,-4.437099285114e-01,-4.420849150559e-01,-4.404040007054e-01,-4.387023059031e-01,-4.369612284779e-01,-4.351667506711e-01,-4.333185135079e-01,-4.314466433905e-01,-4.295038702057e-01,-4.275888158024e-01,-4.254892763163e-01,-4.234169374968e-01,-4.212805288622e-01
3.517247157375e-01,3.513280123792e-01,3.511809817042e-01,3.509755985387e-01,3.507689377511e-01,3.504590905985e-01,3.503587924811e-01,3.500660366409e-01,3.499619419441e-01,3.497439523199e-01,3.495481593212e-01,3.493458090722e-01,3.491440107272e-01,1.086304305920e-01,1.092660728995e-01,1.099074203825e-01,1.105832212205e-01,1.112682112931e-01,1.119784580781e-01,1.126478295775e-01,1.134571993677e-01,1.142218999069e-01,1.150130800800e-01,1.157633015452e-01,1.166502052428e-01,1.175239852816e-01,1.184076261649e-01,1.192772602994e-01,1.201847467591e-01,1.212154325459e-01,1.221959522472e-01,-4.305276023579e-01,-4.286081250878e-01,-4.266505482538e-01,-4.246711106711e-01,-4.226542342927e-01,-4.205908106524e-01,-4.184703384835e-01,-4.163348205293e-01,-4.141234701259e-01,-4.119549273946e-01,-4.095845107992e-01,-4.072552292131e-01,-4.048616660111e-01
