1.000000278292e+00,1.000005292877e+00,1.000020579100e+00,1.000015003842e+00,1.000007399974e+00,1.000002580964e+00,9.999994868417e-01,9.999973751258e-01,9.999957405990e-01,9.999942477134e-01,9.999926757115e-01,9.999908556897e-01,9.999887350911e-01,1.000013758586e+00,9.999916285102e-01,9.999810186439e-01,9.999751029017e-01,9.999697876012e-01,9.999637458878e-01,9.999584067816e-01,9.999578954654e-01,9.999607141868e-01,9.999391663740e-01
1.000000342427e+00,1.000005376144e+00,1.000020688772e+00,1.000015138051e+00,1.000007563974e+00,1.000002782827e+00,9.999997357572e-01,9.999976817033e-01,9.999961171738e-01,9.999947086740e-01,9.999932378440e-01,9.999915385291e-01,9.999895613809e-01,1.000014776728e+00,9.999928337565e-01,9.999824522691e-01,9.999768090679e-01,9.999718138659e-01,9.999661437574e-01,9.999612323326e-01,9.999612100711e-01,9.999645909773e-01,9.999437054496e-01
1.000000400793e+00,1.000005452227e+00,1.000020789517e+00,1.000015261226e+00,1.000007714409e+00,1.000002968086e+00,9.999999644441e-01,9.999979637403e-01,9.999964641034e-01,9.999951339707e-01,9.999937572471e-01,9.999921703785e-01,9.999903270619e-01,1.000015722516e+00,9.999939540887e-01,9.999837863348e-01,9.999783987460e-01,9.999737042356e-01,9.999683836592e-01,9.999638750028e-01,9.999643138874e-01,9.999682256210e-01,9.999479661819e-01
1.000000453914e+00,1.000005521761e+00,1.000020882102e+00,1.000015374306e+00,1.000007852418e+00,1.000003138119e+00,1.000000174551e+00,9.999982232038e-01,9.999967837225e-01,9.999955263634e-01,9.999942371689e-01,9.999927550456e-01,9.999910365798e-01,1.000016601114e+00,9.999949954963e-01,9.999850277562e-01,9.999798798893e-01,9.999754678243e-01,9.999704760000e-01,9.999663466315e-01,9.999672203320e-01,9.999716332716e-01,9.999519656571e-01
1.000000502264e+00,1.000005585326e+00,1.000020967228e+00,1.000015478147e+00,1.000007979045e+00,1.000003294186e+00,1.000000367594e+00,9.999984619029e-01,9.999970781821e-01,9.999958883982e-01,9.999946806107e-01,9.999932960534e-01,9.999916940542e-01,1.000017417317e+00,9.999959635454e-01,9.999861829678e-01,9.999812599077e-01,9.999771131345e-01,9.999724305008e-01,9.999686582918e-01,9.999699419692e-01,9.999748281355e-01,9.999557199130e-01
1.000000546277e+00,1.000005643450e+00,1.000021045532e+00,1.000015573532e+00,1.000008095246e+00,1.000003437444e+00,1.000000544962e+00,9.999986815017e-01,9.999973494637e-01,9.999962224240e-01,9.999950903455e-01,9.999937966624e-01,9.999923033023e-01,1.000018175574e+00,9.999968634087e-01,9.999872579571e-01,9.999825457055e-01,9.999786480988e-01,9.999742562425e-01,9.999708203402e-01,9.999724905636e-01,9.999778235305e-01,9.999592440032e-01
1.000000586344e+00,1.000005696613e+00,1.000021117596e+00,1.000015661178e+00,1.000008201896e+00,1.000003568953e+00,1.000000707932e+00,9.999988835306e-01,9.999975993928e-01,9.999965306083e-01,9.999954689356e-01,9.999942598890e-01,9.999928678617e-01,1.000018880015e+00,9.999976998935e-01,9.999882582956e-01,9.999837437156e-01,9.999800801176e-01,9.999759617078e-01,9.999728424627e-01,9.999748771316e-01,9.999806319417e-01,9.999625520577e-01
1.000000622824e+00,1.000005745252e+00,1.000021183952e+00,1.000015741738e+00,1.000008299794e+00,1.000003689684e+00,1.000000857679e+00,9.999990693976e-01,9.999978296508e-01,9.999968149506e-01,9.999958187485e-01,9.999946885249e-01,9.999933910103e-01,1.000019534474e+00,9.999984774670e-01,9.999891891676e-01,9.999848599314e-01,9.999814160951e-01,9.999775548203e-01,9.999747337186e-01,9.999771119885e-01,9.999832650731e-01,9.999656573392e-01
1.000000656040e+00,1.000005789767e+00,1.000021245084e+00,1.000015815810e+00,1.000008389674e+00,1.000003800529e+00,1.000000995279e+00,9.999992403976e-01,9.999980417870e-01,9.999970772957e-01,9.999961419716e-01,9.999950851530e-01,9.999938757856e-01,1.000020142510e+00,9.999992002812e-01,9.999900553970e-01,9.999858999374e-01,9.999826624724e-01,9.999790429819e-01,9.999765025808e-01,9.999792047933e-01,9.999857338965e-01,9.999685722967e-01
1.000000686289e+00,1.000005830518e+00,1.000021301434e+00,1.000015883941e+00,1.000008472206e+00,1.000003902306e+00,1.000001121722e+00,9.999993977216e-01,9.999982372283e-01,9.999973193457e-01,9.999964406263e-01,9.999954521634e-01,9.999943250022e-01,1.000020707425e+00,9.999998721944e-01,9.999908614728e-01,9.999868689367e-01,9.999838252586e-01,9.999804331069e-01,9.999781569735e-01,9.999811645904e-01,9.999880486977e-01,9.999713086149e-01
1.000000713838e+00,1.000005867838e+00,1.000021353404e+00,1.000015946628e+00,1.000008548004e+00,1.000003995764e+00,1.000001237916e+00,9.999995424652e-01,9.999984172894e-01,9.999975426709e-01,9.999967165801e-01,9.999957917679e-01,9.999947412685e-01,1.000021232288e+00,1.000000496793e+00,9.999916115719e-01,9.999877717771e-01,9.999849100600e-01,9.999817316540e-01,9.999797043083e-01,9.999829998487e-01,9.999902191187e-01,9.999738772616e-01
1.000000738932e+00,1.000005902026e+00,1.000021401363e+00,1.000016004328e+00,1.000008617631e+00,1.000004081589e+00,1.000001344694e+00,9.999996756362e-01,9.999985831815e-01,9.999977487202e-01,9.999969715586e-01,9.999961060128e-01,9.999951270013e-01,1.000021719943e+00,1.000001077408e+00,9.999923095810e-01,9.999886129755e-01,9.999859221067e-01,9.999829446565e-01,9.999811515169e-01,9.999847184978e-01,9.999922541981e-01,9.999762885311e-01
1.000000761792e+00,1.000005933357e+00,1.000021445646e+00,1.000016057459e+00,1.000008681601e+00,1.000004160413e+00,1.000001442825e+00,9.999997981613e-01,9.999987360201e-01,9.999979388303e-01,9.999972071563e-01,9.999963967919e-01,9.999954844403e-01,1.000022173035e+00,1.000001617139e+00,9.999929591169e-01,9.999893967404e-01,9.999868662780e-01,9.999840777502e-01,9.999825050822e-01,9.999863279630e-01,9.999941624093e-01,9.999785520860e-01
1.000000782620e+00,1.000005962080e+00,1.000021486559e+00,1.000016106401e+00,1.000008740386e+00,1.000004232811e+00,1.000001533011e+00,9.999999108933e-01,9.999988768331e-01,9.999981142343e-01,9.999974248462e-01,9.999966658575e-01,9.999958156608e-01,1.000022594016e+00,1.000002118863e+00,9.999935635451e-01,9.999901269929e-01,9.999877471263e-01,9.999851361996e-01,9.999837710677e-01,9.999878351969e-01,9.999959516950e-01,9.999806769958e-01
1.000000801599e+00,1.000005988422e+00,1.000021524381e+00,1.000016151503e+00,1.000008794416e+00,1.000004299315e+00,1.000001615898e+00,1.000000014616e+00,9.999990065673e-01,9.999982760702e-01,9.999976259898e-01,9.999969148309e-01,9.999961225860e-01,1.000022985165e+00,1.000002585255e+00,9.999941259972e-01,9.999908073864e-01,9.999885688984e-01,9.999861249224e-01,9.999849551441e-01,9.999892467093e-01,9.999976295010e-01,9.999826717730e-01
1.000000818897e+00,1.000006012591e+00,1.000021559368e+00,1.000016193082e+00,1.000008844086e+00,1.000004360409e+00,1.000001692081e+00,1.000000110051e+00,9.999991260950e-01,9.999984253878e-01,9.999978118447e-01,9.999971452126e-01,9.999964069981e-01,1.000023348596e+00,1.000003018803e+00,9.999946493872e-01,9.999914413249e-01,9.999893355563e-01,9.999870485124e-01,9.999860626151e-01,9.999905685959e-01,9.999992028070e-01,9.999845444076e-01
1.000000834664e+00,1.000006034774e+00,1.000021591753e+00,1.000016231431e+00,1.000008889758e+00,1.000004416540e+00,1.000001762104e+00,1.000000197863e+00,9.999992362197e-01,9.999985631555e-01,9.999979835731e-01,9.999973583908e-01,9.999966705482e-01,1.000023686272e+00,1.000003421817e+00,9.999951364269e-01,9.999920319800e-01,9.999900507964e-01,9.999879112608e-01,9.999870984411e-01,9.999918065643e-01,1.000000678156e+00,9.999863023993e-01
1.000000849039e+00,1.000006055144e+00,1.000021621747e+00,1.000016266814e+00,1.000008931763e+00,1.000004468115e+00,1.000001826468e+00,1.000000278660e+00,9.999993376816e-01,9.999986902669e-01,9.999981422488e-01,9.999975556503e-01,9.999969147667e-01,1.000024000019e+00,1.000003796445e+00,9.999955896396e-01,9.999925823068e-01,9.999907180671e-01,9.999887171758e-01,9.999880672613e-01,9.999929659585e-01,1.000002061681e+00,9.999879527868e-01
1.000000862147e+00,1.000006073858e+00,1.000021649546e+00,1.000016299477e+00,1.000008970405e+00,1.000004515510e+00,1.000001885633e+00,1.000000353005e+00,9.999994311626e-01,9.999988075466e-01,9.999982888640e-01,9.999977381796e-01,9.999971410716e-01,1.000024291527e+00,1.000004144683e+00,9.999960113732e-01,9.999930950584e-01,9.999913405856e-01,9.999894700020e-01,9.999889734145e-01,9.999940517824e-01,1.000003359131e+00,9.999895021771e-01
1.000000874101e+00,1.000006091057e+00,1.000021675326e+00,1.000016329641e+00,1.000009005960e+00,1.000004559067e+00,1.000001940020e+00,1.000000421413e+00,9.999995172911e-01,9.999989157551e-01,9.999984243353e-01,9.999979070787e-01,9.999973507768e-01,1.000024562370e+00,1.000004468388e+00,9.999964038129e-01,9.999935728002e-01,9.999919213533e-01,9.999901732369e-01,9.999898209587e-01,9.999950687213e-01,1.000004575895e+00,9.999909567713e-01
1.000000885005e+00,1.000006106871e+00,1.000021699249e+00,1.000016357509e+00,1.000009038683e+00,1.000004599101e+00,1.000001990019e+00,1.000000484361e+00,9.999995966456e-01,9.999990155942e-01,9.999985495099e-01,9.999980633656e-01,9.999975450999e-01,1.000024814007e+00,1.000004769283e+00,9.999967689916e-01,9.999940179224e-01,9.999924631703e-01,9.999908301477e-01,9.999906136891e-01,9.999960211622e-01,1.000005717025e+00,9.999923223896e-01
1.000000894954e+00,1.000006121419e+00,1.000021721463e+00,1.000016383269e+00,1.000009068806e+00,1.000004635903e+00,1.000002035985e+00,1.000000542285e+00,9.999996697595e-01,9.999991077114e-01,9.999986651704e-01,9.999982079819e-01,9.999977251693e-01,1.000025047794e+00,1.000005048972e+00,9.999971088015e-01,9.999944326519e-01,9.999929686489e-01,9.999914437866e-01,9.999913551552e-01,9.999969132126e-01,1.000006787257e+00,9.999936044949e-01
1.000000904033e+00,1.000006134809e+00,1.000021742105e+00,1.000016407091e+00,1.000009096544e+00,1.000004669735e+00,1.000002078246e+00,1.000000595586e+00,9.999997371237e-01,9.999991927041e-01,9.999987720400e-01,9.999983417991e-01,9.999978920304e-01,1.000025264991e+00,1.000005308944e+00,9.999974250032e-01,9.999948190637e-01,9.999934402262e-01,9.999920170044e-01,9.999920486766e-01,9.999977487184e-01,1.000007791028e+00,9.999948082146e-01
1.000000912320e+00,1.000006147140e+00,1.000021761296e+00,1.000016429130e+00,1.000009122091e+00,1.000004700842e+00,1.000002117101e+00,1.000000644634e+00,9.999997991909e-01,9.999992711234e-01,9.999988707869e-01,9.999984656238e-01,9.999980466521e-01,1.000025466767e+00,1.000005550586e+00,9.999977192349e-01,9.999951790910e-01,9.999938801760e-01,9.999925524642e-01,9.999926973581e-01,9.999985312806e-01,1.000008732500e+00,9.999959383611e-01
1.000000919886e+00,1.000006158499e+00,1.000021779150e+00,1.000016449529e+00,1.000009145627e+00,1.000004729447e+00,1.000002152827e+00,1.000000689770e+00,9.999998563778e-01,9.999993434778e-01,9.999989620286e-01,9.999985802019e-01,9.999981899321e-01,1.000025654207e+00,1.000005775184e+00,9.999979930212e-01,9.999955145351e-01,9.999942906194e-01,9.999930526537e-01,9.999933041032e-01,9.999992642708e-01,1.000009615572e+00,9.999969994512e-01
1.000000926795e+00,1.000006168971e+00,1.000021795772e+00,1.000016468419e+00,1.000009167314e+00,1.000004755753e+00,1.000002185678e+00,1.000000731306e+00,9.999999090685e-01,9.999994102364e-01,9.999990463354e-01,9.999986862241e-01,9.999983227025e-01,1.000025828322e+00,1.000005983936e+00,9.999982477809e-01,9.999958270743e-01,9.999946735352e-01,9.999935198966e-01,9.999938716277e-01,9.999999508459e-01,1.000010443901e+00,9.999979957244e-01
1.000000933105e+00,1.000006178628e+00,1.000021811254e+00,1.000016485920e+00,1.000009187304e+00,1.000004779949e+00,1.000002215886e+00,1.000000769530e+00,9.999999576168e-01,9.999994718323e-01,9.999991242344e-01,9.999987843292e-01,9.999984457339e-01,1.000025990047e+00,1.000006177953e+00,9.999984848342e-01,9.999961182723e-01,9.999950307698e-01,9.999939563636e-01,9.999944024713e-01,1.000000593962e+00,1.000011220911e+00,9.999989311596e-01
1.000000938871e+00,1.000006187539e+00,1.000021825685e+00,1.000016502141e+00,1.000009205734e+00,1.000004802205e+00,1.000002243665e+00,1.000000804707e+00,1.000000002348e+00,9.999995286645e-01,9.999991962129e-01,9.999988751085e-01,9.999985597409e-01,1.000026140255e+00,1.000006358269e+00,9.999987054095e-01,9.999963895860e-01,9.999953640454e-01,9.999943640824e-01,9.999948990093e-01,1.000001196385e+00,1.000011949816e+00,9.999998094914e-01
1.000000944140e+00,1.000006195766e+00,1.000021839143e+00,1.000016517182e+00,1.000009222731e+00,1.000004822681e+00,1.000002269212e+00,1.000000837080e+00,1.000000043564e+00,9.999995811018e-01,9.999992627206e-01,9.999989591089e-01,9.999986653854e-01,1.000026279753e+00,1.000006525847e+00,9.999989106502e-01,9.999966423730e-01,9.999956749691e-01,9.999947449469e-01,9.999953634632e-01,1.000001760708e+00,1.000012633626e+00,1.000000634225e+00
1.000000948956e+00,1.000006203365e+00,1.000021851701e+00,1.000016531136e+00,1.000009238408e+00,1.000004841521e+00,1.000002292707e+00,1.000000866873e+00,1.000000081539e+00,9.999996294839e-01,9.999993241735e-01,9.999990368366e-01,9.999987632808e-01,1.000026409294e+00,1.000006681579e+00,9.999991016202e-01,9.999968778981e-01,9.999959650397e-01,9.999951007266e-01,9.999957979106e-01,1.000002289356e+00,1.000013275163e+00,1.000001408650e+00
1.000000953360e+00,1.000006210389e+00,1.000021863425e+00,1.000016544086e+00,1.000009252874e+00,1.000004858858e+00,1.000002314317e+00,1.000000894293e+00,1.000000116530e+00,9.999996741246e-01,9.999993809558e-01,9.999991087602e-01,9.999988539954e-01,1.000026529575e+00,1.000006826297e+00,9.999992793094e-01,9.999970973397e-01,9.999962356560e-01,9.999954330740e-01,9.999962042946e-01,1.000002784601e+00,1.000013877071e+00,1.000002135854e+00
1.000000957388e+00,1.000006216883e+00,1.000021874377e+00,1.000016556110e+00,1.000009266224e+00,1.000004874812e+00,1.000002334193e+00,1.000000919528e+00,1.000000148771e+00,9.999997153132e-01,9.999994334224e-01,9.999991753129e-01,9.999989380561e-01,1.000026641245e+00,1.000006960773e+00,9.999994446392e-01,9.999973017958e-01,9.999964881226e-01,9.999957435331e-01,9.999965844324e-01,1.000003248569e+00,1.000014441829e+00,1.000002818735e+00
1.000000961073e+00,1.000006222891e+00,1.000021884612e+00,1.000016567278e+00,1.000009278548e+00,1.000004889498e+00,1.000002352475e+00,1.000000942753e+00,1.000000178478e+00,9.999997533167e-01,9.999994819013e-01,9.999992368959e-01,9.999990159508e-01,1.000026744907e+00,1.000007085725e+00,9.999995984671e-01,9.999974922895e-01,9.999967236569e-01,9.999960335459e-01,9.999969400235e-01,1.000003683251e+00,1.000014971761e+00,1.000003460013e+00
1.000000964446e+00,1.000006228453e+00,1.000021894182e+00,1.000016577656e+00,1.000009289928e+00,1.000004903016e+00,1.000002369292e+00,1.000000964128e+00,1.000000205850e+00,9.999997883814e-01,9.999995266957e-01,9.999992938803e-01,9.999990881318e-01,1.000026841122e+00,1.000007201821e+00,9.999997415907e-01,9.999976697739e-01,9.999969433943e-01,9.999963044596e-01,9.999972726573e-01,1.000004090511e+00,1.000015469045e+00,1.000004062241e+00
1.000000967533e+00,1.000006233603e+00,1.000021903135e+00,1.000016587303e+00,1.000009300437e+00,1.000004915461e+00,1.000002384762e+00,1.000000983802e+00,1.000000231071e+00,9.999998207347e-01,9.999995680856e-01,9.999993466094e-01,9.999991550183e-01,1.000026930410e+00,1.000007309681e+00,9.999998747527e-01,9.999978351372e-01,9.999971483945e-01,9.999965575324e-01,9.999975838204e-01,1.000004472095e+00,1.000015935723e+00,1.000004627814e+00
1.000000970360e+00,1.000006238376e+00,1.000021911512e+00,1.000016596274e+00,1.000009310146e+00,1.000004926920e+00,1.000002398993e+00,1.000001001910e+00,1.000000254311e+00,9.999998505861e-01,9.999996063297e-01,9.999993954010e-01,9.999992169986e-01,1.000027013256e+00,1.000007409882e+00,9.999999986441e-01,9.999979892070e-01,9.999973396458e-01,9.999967939397e-01,9.999978749029e-01,1.000004829637e+00,1.000016373707e+00,1.000005158981e+00
1.000000972950e+00,1.000006242800e+00,1.000021919355e+00,1.000016604619e+00,1.000009319117e+00,1.000004937472e+00,1.000002412085e+00,1.000001018576e+00,1.000000275724e+00,9.999998781293e-01,9.999996416671e-01,9.999994405492e-01,9.999992744326e-01,1.000027090108e+00,1.000007502961e+00,1.000000113908e+00,9.999981327540e-01,9.999975180702e-01,9.999970147797e-01,9.999981472050e-01,1.000005164668e+00,1.000016784791e+00,1.000005657853e+00
1.000000975323e+00,1.000006246903e+00,1.000021926700e+00,1.000016612384e+00,1.000009327408e+00,1.000004947189e+00,1.000002424130e+00,1.000001033916e+00,1.000000295454e+00,9.999999035425e-01,9.999996743188e-01,9.999994823260e-01,9.999993276538e-01,1.000027161386e+00,1.000007589417e+00,1.000000221142e+00,9.999982664969e-01,9.999976845281e-01,9.999972210779e-01,9.999984019427e-01,1.000005478618e+00,1.000017170656e+00,1.000006126410e+00
1.000000977498e+00,1.000006250711e+00,1.000021933581e+00,1.000016619612e+00,1.000009335072e+00,1.000004956139e+00,1.000002435213e+00,1.000001048035e+00,1.000000313635e+00,9.999999269907e-01,9.999997044888e-01,9.999995209831e-01,9.999993769711e-01,1.000027227477e+00,1.000007669713e+00,1.000000320905e+00,9.999983911048e-01,9.999978398221e-01,9.999974137924e-01,9.999986402530e-01,1.000005772829e+00,1.000017532876e+00,1.000006566511e+00
1.000000979492e+00,1.000006254245e+00,1.000021940028e+00,1.000016626341e+00,1.000009342158e+00,1.000004964382e+00,1.000002445409e+00,1.000001061030e+00,1.000000330387e+00,9.999999486257e-01,9.999997323658e-01,9.999995567536e-01,9.999994226710e-01,1.000027288744e+00,1.000007744281e+00,1.000000413713e+00,9.999985072014e-01,9.999979847008e-01,9.999975938181e-01,9.999988631995e-01,1.000006048558e+00,1.000017872929e+00,1.000006979900e+00
1.000000981321e+00,1.000006257528e+00,1.000021946071e+00,1.000016632607e+00,1.000009348710e+00,1.000004971976e+00,1.000002454790e+00,1.000001072992e+00,1.000000345822e+00,9.999999685877e-01,9.999997581240e-01,9.999995898529e-01,9.999994650187e-01,1.000027345523e+00,1.000007813523e+00,1.000000500049e+00,9.999986153678e-01,9.999981198628e-01,9.999977619910e-01,9.999990717768e-01,1.000006306979e+00,1.000018192199e+00,1.000007368217e+00
1.000000983000e+00,1.000006260577e+00,1.000021951735e+00,1.000016638443e+00,1.000009354770e+00,1.000004978972e+00,1.000002463422e+00,1.000001084002e+00,1.000000360045e+00,9.999999870060e-01,9.999997819244e-01,9.999996204806e-01,9.999995042601e-01,1.000027398127e+00,1.000007877810e+00,1.000000580363e+00,9.999987161453e-01,9.999982459598e-01,9.999979190920e-01,9.999992669150e-01,1.000006549192e+00,1.000018491981e+00,1.000007732996e+00
1.000000984540e+00,1.000006263411e+00,1.000021957046e+00,1.000016643881e+00,1.000009360375e+00,1.000004985417e+00,1.000002471365e+00,1.000001094136e+00,1.000000373150e+00,1.000000004000e+00,9.999998039159e-01,9.999996488213e-01,9.999995406232e-01,1.000027446845e+00,1.000007937490e+00,1.000000655071e+00,9.999988100384e-01,9.999983635997e-01,9.999980658506e-01,9.999994494840e-01,1.000006776229e+00,1.000018773493e+00,1.000008075681e+00
1.000000985954e+00,1.000006266046e+00,1.000021962025e+00,1.000016648947e+00,1.000009365560e+00,1.000004991355e+00,1.000002478674e+00,1.000001103463e+00,1.000000385226e+00,1.000000019680e+00,9.999998242359e-01,9.999996750456e-01,9.999995743190e-01,1.000027491948e+00,1.000007992886e+00,1.000000724564e+00,9.999988975171e-01,9.999984733497e-01,9.999982029480e-01,9.999996202975e-01,1.000006989053e+00,1.000019037873e+00,1.000008397624e+00
1.000000987252e+00,1.000006268497e+00,1.000021966694e+00,1.000016653667e+00,1.000009370357e+00,1.000004996826e+00,1.000002485398e+00,1.000001112049e+00,1.000000396352e+00,1.000000034147e+00,9.999998430114e-01,9.999996993116e-01,9.999996055432e-01,1.000027533688e+00,1.000008044297e+00,1.000000789201e+00,9.999989790193e-01,9.999985757391e-01,9.999983310209e-01,9.999997801161e-01,1.000007188569e+00,1.000019286189e+00,1.000008700098e+00
1.000000988445e+00,1.000006270777e+00,1.000021971072e+00,1.000016658065e+00,1.000009374795e+00,1.000005001867e+00,1.000002491586e+00,1.000001119951e+00,1.000000406604e+00,1.000000047496e+00,9.999998603598e-01,9.999997217656e-01,9.999996344771e-01,1.000027572298e+00,1.000008092001e+00,1.000000849321e+00,9.999990549530e-01,9.999986712614e-01,9.999984506637e-01,9.999999296515e-01,1.000007375621e+00,1.000019519442e+00,1.000008984293e+00
1.000000989541e+00,1.000006272898e+00,1.000021975177e+00,1.000016662164e+00,1.000009378901e+00,1.000005006512e+00,1.000002497280e+00,1.000001127225e+00,1.000000416051e+00,1.000000059812e+00,9.999998763896e-01,9.999997425429e-01,9.999996612886e-01,1.000027607997e+00,1.000008136260e+00,1.000000905237e+00,9.999991256984e-01,9.999987603773e-01,9.999985624319e-01,1.000000069569e+00,1.000007551000e+00,1.000019738569e+00,1.000009251329e+00
1.000000990549e+00,1.000006274872e+00,1.000021979025e+00,1.000016665983e+00,1.000009382700e+00,1.000005010792e+00,1.000002502519e+00,1.000001133919e+00,1.000000424754e+00,1.000000071175e+00,9.999998912009e-01,9.999997617686e-01,9.999996861335e-01,1.000027640986e+00,1.000008177314e+00,1.000000957239e+00,9.999991916096e-01,9.999988435163e-01,9.999986668442e-01,1.000000200491e+00,1.000007715449e+00,1.000019944451e+00,1.000009502256e+00
1.000000991475e+00,1.000006276709e+00,1.000021982632e+00,1.000016669541e+00,1.000009386215e+00,1.000005014735e+00,1.000002507339e+00,1.000001140081e+00,1.000000432774e+00,1.000000081660e+00,9.999999048864e-01,9.999997795587e-01,9.999997091559e-01,1.000027671455e+00,1.000008215387e+00,1.000001005601e+00,9.999992530168e-01,9.999989210794e-01,9.999987643851e-01,1.000000323000e+00,1.000007869660e+00,1.000020137911e+00,1.000009738061e+00
1.000000992327e+00,1.000006278420e+00,1.000021986012e+00,1.000016672856e+00,1.000009389467e+00,1.000005018368e+00,1.000002511774e+00,1.000001145752e+00,1.000000440163e+00,1.000000091333e+00,9.999999175316e-01,9.999997960204e-01,9.999997304897e-01,1.000027699578e+00,1.000008250688e+00,1.000001050573e+00,9.999993102274e-01,9.999989934404e-01,9.999988555074e-01,1.000000437639e+00,1.000008014283e+00,1.000020319720e+00,1.000009959667e+00
1.000000993111e+00,1.000006280012e+00,1.000021989178e+00,1.000016675942e+00,1.000009392475e+00,1.000005021715e+00,1.000002515855e+00,1.000001150971e+00,1.000000446971e+00,1.000000100259e+00,9.999999292156e-01,9.999998112528e-01,9.999997502586e-01,1.000027725518e+00,1.000008283411e+00,1.000001092393e+00,9.999993635280e-01,9.999990609484e-01,9.999989406339e-01,1.000000544918e+00,1.000008149927e+00,1.000020490604e+00,1.000010167943e+00
1.000000993832e+00,1.000006281494e+00,1.000021992143e+00,1.000016678816e+00,1.000009395257e+00,1.000005024798e+00,1.000002519609e+00,1.000001155775e+00,1.000000453244e+00,1.000000108493e+00,9.999999400114e-01,9.999998253477e-01,9.999997685774e-01,1.000027749428e+00,1.000008313737e+00,1.000001131277e+00,9.999994131854e-01,9.999991239288e-01,9.999990201596e-01,1.000000645313e+00,1.000008277160e+00,1.000020651239e+00,1.000010363704e+00
1.000000994496e+00,1.000006282874e+00,1.000021994919e+00,1.000016681491e+00,1.000009397830e+00,1.000005027637e+00,1.000002523062e+00,1.000001160195e+00,1.000000459024e+00,1.000000116091e+00,9.999999499865e-01,9.999998383901e-01,9.999997855526e-01,1.000027771448e+00,1.000008341834e+00,1.000001167430e+00,9.999994594485e-01,9.999991826852e-01,9.999990944534e-01,1.000000739269e+00,1.000008396516e+00,1.000020802262e+00,1.000010547715e+00
1.000000995106e+00,1.000006284159e+00,1.000021997515e+00,1.000016683980e+00,1.000009400208e+00,1.000005030252e+00,1.000002526238e+00,1.000001164263e+00,1.000000464348e+00,1.000000123101e+00,9.999999592032e-01,9.999998504586e-01,9.999998012826e-01,1.000027791711e+00,1.000008367858e+00,1.000001201042e+00,9.999995025489e-01,9.999992375009e-01,9.999991638599e-01,1.000000827202e+00,1.000008508493e+00,1.000020944269e+00,1.000010720694e+00
1.000000995669e+00,1.000006285354e+00,1.000021999942e+00,1.000016686294e+00,1.000009402406e+00,1.000005032660e+00,1.000002529159e+00,1.000001168006e+00,1.000000469254e+00,1.000000129568e+00,9.999999677192e-01,9.999998616259e-01,9.999998158587e-01,1.000027810339e+00,1.000008391955e+00,1.000001232289e+00,9.999995427027e-01,9.999992886403e-01,9.999992287011e-01,1.000000909502e+00,1.000008613559e+00,1.000021077818e+00,1.000010883313e+00
1.000000996186e+00,1.000006286467e+00,1.000022002210e+00,1.000016688445e+00,1.000009404436e+00,1.000005034876e+00,1.000002531845e+00,1.000001171450e+00,1.000000473773e+00,1.000000135535e+00,9.999999755878e-01,9.999998719592e-01,9.999998293657e-01,1.000027827446e+00,1.000008414259e+00,1.000001261334e+00,9.999995801110e-01,9.999993363498e-01,9.999992892777e-01,1.000000986532e+00,1.000008712151e+00,1.000021203432e+00,1.000011036206e+00
1.000000996663e+00,1.000006287501e+00,1.000022004328e+00,1.000016690442e+00,1.000009406310e+00,1.000005036915e+00,1.000002534315e+00,1.000001174619e+00,1.000000477936e+00,1.000000141040e+00,9.999999828581e-01,9.999998815210e-01,9.999998418820e-01,1.000027843138e+00,1.000008434897e+00,1.000001288332e+00,9.999996149612e-01,9.999993808596e-01,9.999993458707e-01,1.000001058634e+00,1.000008804678e+00,1.000021321603e+00,1.000011179965e+00
1.000000997102e+00,1.000006288463e+00,1.000022006302e+00,1.000016692295e+00,1.000009408040e+00,1.000005038791e+00,1.000002536586e+00,1.000001177535e+00,1.000000481771e+00,1.000000146119e+00,9.999999895756e-01,9.999998903687e-01,9.999998534802e-01,1.000027857515e+00,1.000008453985e+00,1.000001313424e+00,9.999996474281e-01,9.999994223842e-01,9.999993987423e-01,1.000001126126e+00,1.000008891523e+00,1.000021432788e+00,1.000011315148e+00
1.000000997506e+00,1.000006289357e+00,1.000022008143e+00,1.000016694014e+00,1.000009409635e+00,1.000005040517e+00,1.000002538672e+00,1.000001180216e+00,1.000000485304e+00,1.000000150804e+00,9.999999957822e-01,9.999998985557e-01,9.999998642276e-01,1.000027870667e+00,1.000008471633e+00,1.000001336742e+00,9.999996776744e-01,9.999994611238e-01,9.999994481377e-01,1.000001189305e+00,1.000008973047e+00,1.000021537421e+00,1.000011442277e+00
1.000000997878e+00,1.000006290188e+00,1.000022009855e+00,1.000016695605e+00,1.000009411106e+00,1.000005042102e+00,1.000002540590e+00,1.000001182683e+00,1.000000488559e+00,1.000000155127e+00,1.000000001517e+00,9.999999061314e-01,9.999998741867e-01,1.000027882682e+00,1.000008487943e+00,1.000001358410e+00,9.999997058517e-01,9.999994972652e-01,9.999994942858e-01,1.000001248450e+00,1.000009049583e+00,1.000021635903e+00,1.000011561842e+00
