4.212201565214e-01,4.127950845613e-01,4.050422273929e-01,3.979235388276e-01,3.913964395451e-01,3.854164752850e-01,3.799392905278e-01,3.749219893245e-01,3.703239959246e-01,3.661075345584e-01,3.622378356370e-01,3.586831559138e-01,3.554146794982e-01,3.524063483165e-01,3.496346558569e-01,3.470784268286e-01,3.447185807740e-01,3.425379926352e-01,3.405211787887e-01,3.386542034737e-01,3.369244907489e-01,3.353206778608e-01,3.338324843478e-01,3.324505956666e-01,3.311665600014e-01,3.299726969085e-01,3.288620165003e-01,3.278281479655e-01,3.268652763258e-01,3.259680864410e-01,3.251317133851e-01,3.243516984144e-01
4.211905367032e-01,4.127269213136e-01,4.049387373096e-01,3.977877563282e-01,3.912311910193e-01,3.852243677818e-01,3.797227112336e-01,3.746831124782e-01,3.700647944389e-01,3.658297942710e-01,3.619431707038e-01,3.583730243358e-01,3.550903981355e-01,3.520691070101e-01,3.492855304617e-01,3.467183910820e-01,3.443485169143e-01,3.421587013046e-01,3.401333872560e-01,3.382585733926e-01,3.365216249280e-01,3.349111262709e-01,3.334167494525e-01,3.320291371518e-01,3.307397989756e-01,3.295410196356e-01,3.284257777220e-01,3.273876738608e-01,3.264208671523e-01,3.255200188957e-01,3.246802427173e-01,3.238970603208e-01
4.211591814417e-01,4.126571384860e-01,4.048337359158e-01,3.976505635437e-01,3.910646263753e-01,3.850310318707e-01,3.795049851917e-01,3.744431648947e-01,3.698045929634e-01,3.655511198475e-01,3.616476329435e-01,3.580620770216e-01,3.547653542146e-01,3.517311526945e-01,3.489357382398e-01,3.463577315681e-01,3.439778694483e-01,3.417788638379e-01,3.397450845585e-01,3.378624647960e-01,3.361183110822e-01,3.345011551395e-01,3.330006216310e-01,3.316073105875e-01,3.303126931575e-01,3.291090193192e-01,3.279892362425e-01,3.269469160861e-01,3.259761921168e-01,3.250717021550e-01,3.242285384555e-01,3.234422032395e-01
4.211260907721e-01,4.125857361599e-01,4.047272233368e-01,3.975119606395e-01,3.908967458133e-01,3.848364677820e-01,3.792861126573e-01,3.742021468488e-01,3.695433917885e-01,3.652715115894e-01,3.613512226647e-01,3.577503142838e-01,3.544395480497e-01,3.513924856825e-01,3.485852795008e-01,3.459964485916e-01,3.436066386747e-01,3.413984805266e-01,3.393562709794e-01,3.374658779581e-01,3.357145494766e-01,3.340907647218e-01,3.325841011288e-01,3.311851162090e-01,3.298852427727e-01,3.286766961748e-01,3.275523922678e-01,3.265058748376e-01,3.255312514062e-01,3.246231363969e-01,3.237766007685e-01,3.229871273309e-01
4.210912647314e-01,4.125127144186e-01,4.046191996995e-01,3.973719477826e-01,3.907275495356e-01,3.846406757477e-01,3.790660938873e-01,3.739600586176e-01,3.692811912061e-01,3.649909697998e-01,3.610539401777e-01,3.574377364370e-01,3.541129799560e-01,3.510531062884e-01,3.482341545558e-01,3.456345424587e-01,3.432348248933e-01,3.410175516630e-01,3.389669468027e-01,3.370688131542e-01,3.353103403769e-01,3.336799552739e-01,3.321671881921e-01,3.307625542528e-01,3.294574480475e-01,3.282440504188e-01,3.271152460042e-01,3.260645503123e-01,3.250860452081e-01,3.241743217996e-01,3.233244298260e-01,3.225318327559e-01
4.210547033585e-01,4.124380733472e-01,4.045096651333e-01,3.972305251419e-01,3.905570377463e-01,3.844436560022e-01,3.788449291406e-01,3.737169004795e-01,3.690179915101e-01,3.647094947833e-01,3.607557857945e-01,3.571243437967e-01,3.537856502507e-01,3.507130148278e-01,3.478823637171e-01,3.452720134767e-01,3.428624284050e-01,3.406360775405e-01,3.385771123137e-01,3.366712706605e-01,3.349056840500e-01,3.332687270530e-01,3.317498830679e-01,3.303396249557e-01,3.290293092088e-01,3.278110822682e-01,3.266777976591e-01,3.256229427077e-01,3.246405737106e-01,3.237252585420e-01,3.228720257977e-01,3.220763196759e-01
4.210164066946e-01,4.123618130332e-01,4.043986197690e-01,3.970876928885e-01,3.903852106514e-01,3.842454087812e-01,3.786226186779e-01,3.734726727151e-01,3.687537929958e-01,3.644270868462e-01,3.604567598286e-01,3.568101366805e-01,3.534575592521e-01,3.503722116178e-01,3.475299072984e-01,3.449088619542e-01,3.424894495120e-01,3.402540584540e-01,3.381867677988e-01,3.362732507543e-01,3.345005807637e-01,3.328570803170e-01,3.313321860043e-01,3.299163285557e-01,3.286008264844e-01,3.273777919406e-01,3.262400474401e-01,3.251810522219e-01,3.241948371022e-01,3.232759468036e-01,3.224193888544e-01,3.216205882528e-01
4.209763747826e-01,4.122839335656e-01,4.042860637397e-01,3.969434511951e-01,3.902120684589e-01,3.840459343226e-01,3.783991627616e-01,3.732273756063e-01,3.684885959604e-01,3.641437462966e-01,3.601568625949e-01,3.564951154072e-01,3.531287072800e-01,3.500306969767e-01,3.471767856145e-01,3.445450882011e-01,3.421158885176e-01,3.398714946991e-01,3.377959135452e-01,3.358747537139e-01,3.340950307867e-01,3.324450153247e-01,3.309140972500e-01,3.294926652914e-01,3.281720001027e-01,3.269441796546e-01,3.258019955559e-01,3.247388790538e-01,3.237488355722e-01,3.228263867645e-01,3.219665191670e-01,3.211646386490e-01
4.209346076674e-01,4.122044350356e-01,4.041719971804e-01,3.967978002368e-01,3.900376113787e-01,3.838452328662e-01,3.781745616560e-01,3.729810094372e-01,3.682224007029e-01,3.638594734441e-01,3.598560944102e-01,3.561792802971e-01,3.527990946558e-01,3.496884712243e-01,3.468229989819e-01,3.441806925283e-01,3.417417457265e-01,3.394883865728e-01,3.374045498413e-01,3.354757798185e-01,3.336890343888e-01,3.320325323359e-01,3.304956170547e-01,3.290686354024e-01,3.277428302932e-01,3.265102456293e-01,3.253636422156e-01,3.242964234027e-01,3.233025693107e-01,3.223765786052e-01,3.215134169072e-01,3.207084710272e-01
4.208911053958e-01,4.121233175363e-01,4.040564202281e-01,3.966507401903e-01,3.898618396225e-01,3.836433046534e-01,3.779488156274e-01,3.727335744934e-01,3.679552075239e-01,3.635742686001e-01,3.595544555927e-01,3.558626316722e-01,3.524687217021e-01,3.493455346819e-01,3.464685477180e-01,3.438156752484e-01,3.413670214443e-01,3.391047343731e-01,3.370126769768e-01,3.350763293486e-01,3.332825918405e-01,3.316196316114e-01,3.300767456690e-01,3.286442391287e-01,3.273133172857e-01,3.260759900846e-01,3.249249876291e-01,3.238536854686e-01,3.228560385079e-01,3.219265225068e-01,3.210600822469e-01,3.202520855510e-01
4.208458680169e-01,4.120405811630e-01,4.039393330217e-01,3.965022712342e-01,3.896847534042e-01,3.834401499279e-01,3.777219249438e-01,3.724850710626e-01,3.676870167257e-01,3.632881320774e-01,3.592519464623e-01,3.555451698559e-01,3.521375887433e-01,3.490018876721e-01,3.461134321419e-01,3.434500366749e-01,3.409917159781e-01,3.387205383992e-01,3.366202952421e-01,3.346764025853e-01,3.328757034134e-01,3.312063134126e-01,3.296574833440e-01,3.282194767115e-01,3.268834613111e-01,3.256414132410e-01,3.244860320070e-01,3.234106654523e-01,3.224092433549e-01,3.214762186510e-01,3.206065153588e-01,3.197954823842e-01
4.207988955814e-01,4.119562260126e-01,4.038207357022e-01,3.963523935495e-01,3.895063529393e-01,3.832357689350e-01,3.774938898749e-01,3.722354994339e-01,3.674178286125e-01,3.630010641909e-01,3.589485673405e-01,3.552268951734e-01,3.518056961050e-01,3.486575305188e-01,3.457576525738e-01,3.430837771228e-01,3.406158296359e-01,3.383357989515e-01,3.362274049289e-01,3.342759998111e-01,3.324683693802e-01,3.307925780020e-01,3.292378303322e-01,3.277943483928e-01,3.264532626009e-01,3.252065153199e-01,3.240467755604e-01,3.229673635550e-01,3.219621840434e-01,3.210256672201e-01,3.201527164162e-01,3.193386616911e-01
4.207501881422e-01,4.118702521844e-01,4.037006284124e-01,3.962011073187e-01,3.893266384456e-01,3.830301619219e-01,3.772647106927e-01,3.719848598986e-01,3.671476434901e-01,3.627130652568e-01,3.586443185504e-01,3.549078079510e-01,3.514730441144e-01,3.483124635474e-01,3.454012093355e-01,3.427168969081e-01,3.402393627272e-01,3.379505163314e-01,3.358340063300e-01,3.338751213093e-01,3.320605900144e-01,3.303784256432e-01,3.288177868865e-01,3.273688544151e-01,3.260227213874e-01,3.247712965432e-01,3.236072185011e-01,3.225237799788e-01,3.215148607656e-01,3.205748683969e-01,3.196986855926e-01,3.188816236365e-01
4.206997457541e-01,4.117826597794e-01,4.035790112973e-01,3.960484127267e-01,3.891456101425e-01,3.828233291381e-01,3.770343876706e-01,3.717331527497e-01,3.668764616661e-01,3.624241355932e-01,3.583392004167e-01,3.545879085170e-01,3.511396331003e-01,3.479666870849e-01,3.450441027497e-01,3.423493963484e-01,3.398623155625e-01,3.375646908415e-01,3.354400997391e-01,3.334737673644e-01,3.316523655904e-01,3.299638566002e-01,3.283973532610e-01,3.269429950219e-01,3.255918379037e-01,3.243357571338e-01,3.231673610418e-01,3.220799149261e-01,3.210672737145e-01,3.201238223647e-01,3.192444230623e-01,3.184243683858e-01
4.206475684740e-01,4.116934489008e-01,4.034558845038e-01,3.958943099600e-01,3.889632682518e-01,3.826152708345e-01,3.768029210841e-01,3.714803782818e-01,3.666042834500e-01,3.621342755199e-01,3.580332132658e-01,3.542671972011e-01,3.508054633927e-01,3.476202014595e-01,3.446863331409e-01,3.419812757623e-01,3.394846884536e-01,3.371783227857e-01,3.350456854513e-01,3.330719382616e-01,3.312436963838e-01,3.295488711385e-01,3.279765297103e-01,3.265167704575e-01,3.251606123836e-01,3.238998973150e-01,3.227272033958e-01,3.216357686001e-01,3.206194230833e-01,3.196725293076e-01,3.187899290000e-01,3.179668961049e-01
4.205936563608e-01,4.116026196537e-01,4.033312481808e-01,3.957387992075e-01,3.887796129968e-01,3.824059872644e-01,3.765703112107e-01,3.712265367916e-01,3.663311091529e-01,3.618434853584e-01,3.577263574256e-01,3.539456743344e-01,3.504705353234e-01,3.472730070008e-01,3.443279008348e-01,3.416125354700e-01,3.391064817135e-01,3.367914124687e-01,3.346507637624e-01,3.326696342876e-01,3.308345826709e-01,3.291334695241e-01,3.275553164901e-01,3.260901809672e-01,3.247290450617e-01,3.234637173110e-01,3.222867457768e-01,3.211913412048e-01,3.201713090661e-01,3.192209894100e-01,3.183352035809e-01,3.175092069601e-01
4.205380094751e-01,4.115101721453e-01,4.032051024793e-01,3.955818806597e-01,3.885946446032e-01,3.821954786827e-01,3.763365583297e-01,3.709716285777e-01,3.660569390877e-01,3.615517654317e-01,3.574186332259e-01,3.536233402499e-01,3.501348492255e-01,3.469251040399e-01,3.439688061583e-01,3.412431757926e-01,3.387276956564e-01,3.364039601968e-01,3.342553349695e-01,3.322668557296e-01,3.304250247293e-01,3.287176520240e-01,3.271337138570e-01,3.256632267967e-01,3.242971361733e-01,3.230272173468e-01,3.218459883994e-01,3.207466329447e-01,3.197229318577e-01,3.187692028569e-01,3.178802469809e-01,3.170513011183e-01
4.204806278800e-01,4.114161064847e-01,4.030774475524e-01,3.954235545094e-01,3.884083632984e-01,3.819837453464e-01,3.761016627222e-01,3.707156539401e-01,3.657817735691e-01,3.612591160649e-01,3.571100409978e-01,3.533001952818e-01,3.497984054337e-01,3.465764929094e-01,3.436090494399e-01,3.408731970529e-01,3.383483305978e-01,3.360159662770e-01,3.338593993709e-01,3.318636028763e-01,3.300150228372e-01,3.283014189063e-01,3.267117220683e-01,3.252359081928e-01,3.238648859546e-01,3.225903976478e-01,3.214049314790e-01,3.203016440247e-01,3.192742916532e-01,3.183171698341e-01,3.174250593763e-01,3.165931787467e-01
4.204215116401e-01,4.113204227831e-01,4.029482835550e-01,3.952638209514e-01,3.882207693119e-01,3.817707875146e-01,3.758656246713e-01,3.704586131813e-01,3.655056129138e-01,3.609655375845e-01,3.568005810744e-01,3.529762397661e-01,3.494612042841e-01,3.462271739432e-01,3.432486310093e-01,3.405025995746e-01,3.379683868543e-01,3.356274310179e-01,3.334629572659e-01,3.314598760172e-01,3.296045772740e-01,3.278847704398e-01,3.262893413824e-01,3.248082254031e-01,3.234322946425e-01,3.221532584405e-01,3.209635752315e-01,3.198563746508e-01,3.188253886484e-01,3.178648905277e-01,3.169696409440e-01,3.161348400132e-01
4.203606608224e-01,4.112231211539e-01,4.028176106441e-01,3.951026801823e-01,3.880318628753e-01,3.815566054481e-01,3.756284444620e-01,3.702005066050e-01,3.652284574399e-01,3.606710303188e-01,3.564902537903e-01,3.526514740405e-01,3.491232461144e-01,3.458771474768e-01,3.428875511976e-01,3.401313836829e-01,3.375878647438e-01,3.352383547289e-01,3.330660089547e-01,3.310556754429e-01,3.291936883201e-01,3.274677068943e-01,3.258665720582e-01,3.243801786760e-01,3.229993624746e-01,3.217157999520e-01,3.205219198736e-01,3.194108250293e-01,3.183762230398e-01,3.174123651244e-01,3.165139918612e-01,3.156762850862e-01
4.202980754957e-01,4.111242017122e-01,4.026854289790e-01,3.949401324011e-01,3.878416442220e-01,3.813411994098e-01,3.753901223812e-01,3.699413345173e-01,3.649503074676e-01,3.603755945980e-01,3.561790594817e-01,3.523258984441e-01,3.487845312638e-01,3.455264138470e-01,3.425258103374e-01,3.397595497044e-01,3.372067645856e-01,3.348487377208e-01,3.326685547388e-01,3.306510014449e-01,3.287823562568e-01,3.270502285406e-01,3.254434143559e-01,3.239517682606e-01,3.225660896894e-01,3.212780224100e-01,3.200799656224e-01,3.189649953672e-01,3.179267950245e-01,3.169595938116e-01,3.160581123060e-01,3.152175141344e-01
4.202337557310e-01,4.110236645755e-01,4.025517387208e-01,3.947761778086e-01,3.876501135876e-01,3.811245696646e-01,3.751506587180e-01,3.696810972259e-01,3.646711633188e-01,3.600792307539e-01,3.558669984865e-01,3.519995133175e-01,3.484450600731e-01,3.451749733921e-01,3.421634087624e-01,3.393870979667e-01,3.368250866998e-01,3.344585803054e-01,3.322705949209e-01,3.302458543159e-01,3.283705813664e-01,3.266323356503e-01,3.250198685362e-01,3.235229944070e-01,3.221324765261e-01,3.208399260429e-01,3.196377126960e-01,3.185188858723e-01,3.174771048001e-01,3.165065767772e-01,3.156020024569e-01,3.147585273273e-01
4.201677016010e-01,4.109215098630e-01,4.024165400326e-01,3.946108166077e-01,3.874572712097e-01,3.809067164793e-01,3.749100537629e-01,3.694197950404e-01,3.643910253173e-01,3.597819391199e-01,3.555540711443e-01,3.516723190033e-01,3.481048328845e-01,3.448228264518e-01,3.418003468080e-01,3.390140287991e-01,3.364428314082e-01,3.340678827958e-01,3.318721298046e-01,3.298402343497e-01,3.279583639322e-01,3.262140284960e-01,3.245959348609e-01,3.230938573660e-01,3.216985232247e-01,3.204015110802e-01,3.191951613131e-01,3.180724967528e-01,3.170271525648e-01,3.160533142096e-01,3.151456624926e-01,3.142993248346e-01
4.200999131808e-01,4.108177376963e-01,4.022798330799e-01,3.944440490034e-01,3.872631173278e-01,3.806876401229e-01,3.746683078089e-01,3.691574282724e-01,3.641098937886e-01,3.594837200316e-01,3.552402777965e-01,3.513443158452e-01,3.477638500418e-01,3.444699733674e-01,3.414366248108e-01,3.386403425319e-01,3.360599990336e-01,3.336766455063e-01,3.314731596947e-01,3.294341418410e-01,3.275457042384e-01,3.257953073513e-01,3.241716135926e-01,3.226643573892e-01,3.212642300258e-01,3.199627777517e-01,3.187523116931e-01,3.176258282179e-01,3.165769385175e-01,3.155998062979e-01,3.146890925929e-01,3.138399068267e-01
4.200303905474e-01,4.107123481989e-01,4.021416180299e-01,3.942758752026e-01,3.870676521837e-01,3.804673408662e-01,3.744254211506e-01,3.688939972352e-01,3.638277690601e-01,3.591845738259e-01,3.549256187860e-01,3.510155041890e-01,3.474221118903e-01,3.441164144815e-01,3.410722431088e-01,3.382660394969e-01,3.356765899001e-01,3.332848687521e-01,3.310736848971e-01,3.290275770855e-01,3.271326025704e-01,3.253761724905e-01,3.237469049949e-01,3.222344947292e-01,3.208295971711e-01,3.195237262881e-01,3.183091640559e-01,3.171788804769e-01,3.161264628576e-01,3.151460532317e-01,3.142322929377e-01,3.133802734745e-01
4.199591337797e-01,4.106053414963e-01,4.020018950522e-01,3.941062954146e-01,3.868708760210e-01,3.802458189821e-01,3.741813940846e-01,3.686295022444e-01,3.635446514611e-01,3.588845008417e-01,3.546100944575e-01,3.506858843817e-01,3.470796187768e-01,3.437621501383e-01,3.407072020415e-01,3.378911200270e-01,3.352926043329e-01,3.328925528500e-01,3.306737057189e-01,3.286205403802e-01,3.267190592142e-01,3.249566241891e-01,3.233218093320e-01,3.218042696393e-01,3.203946249029e-01,3.190843569208e-01,3.178657186224e-01,3.167316537404e-01,3.156757257853e-01,3.146920552011e-01,3.137752637077e-01,3.129204249492e-01
4.198861429589e-01,4.104967177162e-01,4.018606643184e-01,3.939353098505e-01,3.866727890855e-01,3.800230747454e-01,3.739362269098e-01,3.683639436170e-01,3.632605413227e-01,3.585835014196e-01,3.542937051574e-01,3.503554567722e-01,3.467363710499e-01,3.434071806834e-01,3.403415019495e-01,3.375155844567e-01,3.349080426588e-01,3.324996981177e-01,3.302732224680e-01,3.282130320228e-01,3.263050744573e-01,3.245366627233e-01,3.228963268692e-01,3.213736823735e-01,3.199593134642e-01,3.186446698821e-01,3.174219756138e-01,3.162841482191e-01,3.152247275012e-01,3.142378123969e-01,3.133180050840e-01,3.124603614227e-01
4.198114181679e-01,4.103864769884e-01,4.017179260019e-01,3.937629187236e-01,3.864733916249e-01,3.797991084332e-01,3.736899199266e-01,3.680973216722e-01,3.629754389778e-01,3.582815759021e-01,3.539764512338e-01,3.500242217109e-01,3.463923690594e-01,3.430515064639e-01,3.399751431752e-01,3.371394331216e-01,3.345229052055e-01,3.321063048740e-01,3.298722354539e-01,3.278050523124e-01,3.258906485878e-01,3.241162883705e-01,3.224704578726e-01,3.209427331870e-01,3.195236630989e-01,3.182046654048e-01,3.169779352525e-01,3.158363641246e-01,3.147734682065e-01,3.137833250104e-01,3.128605172481e-01,3.120000830674e-01
4.197349594921e-01,4.102746194447e-01,4.015736802788e-01,3.935891222493e-01,3.862726838894e-01,3.795739203243e-01,3.734424734377e-01,3.678296367312e-01,3.626893447611e-01,3.579787246333e-01,3.536583330364e-01,3.496921795500e-01,3.460476131569e-01,3.426951278284e-01,3.396081260621e-01,3.367626663587e-01,3.341371923021e-01,3.317123734392e-01,3.294707449869e-01,3.273966015490e-01,3.254757818950e-01,3.236955014088e-01,3.220442026093e-01,3.205114223353e-01,3.190876740516e-01,3.177643437225e-01,3.165335977610e-01,3.153883016691e-01,3.143219481033e-01,3.133285932334e-01,3.124028003824e-01,3.115395900561e-01
4.196567670186e-01,4.101611452191e-01,4.014279273267e-01,3.934139206452e-01,3.860706661307e-01,3.793475106999e-01,3.731938877478e-01,3.675608891169e-01,3.624022590094e-01,3.576749479592e-01,3.533393509167e-01,3.493593306430e-01,3.457021036954e-01,3.423380451268e-01,3.392404509553e-01,3.363852845064e-01,3.337509042791e-01,3.313179041346e-01,3.290687513784e-01,3.269876800336e-01,3.250604746690e-01,3.232743021173e-01,3.216175613472e-01,3.200797500753e-01,3.186513465679e-01,3.173237050696e-01,3.160889633630e-01,3.149399610655e-01,3.138701673939e-01,3.128736172585e-01,3.119448546695e-01,3.110788825622e-01
4.195768408366e-01,4.100460544476e-01,4.012806673258e-01,3.932373141308e-01,3.858673386031e-01,3.791198798430e-01,3.729441631633e-01,3.672910791544e-01,3.621141820612e-01,3.573702462276e-01,3.530195052280e-01,3.490256753455e-01,3.453558410296e-01,3.419802587107e-01,3.388721182012e-01,3.360072879044e-01,3.333640414679e-01,3.309228972827e-01,3.286662549411e-01,3.265782880684e-01,3.246447272012e-01,3.228526907762e-01,3.211905343549e-01,3.196477166644e-01,3.182146808938e-01,3.168827496812e-01,3.156440322826e-01,3.144913425272e-01,3.134181262815e-01,3.124183972786e-01,3.114866802928e-01,3.106179607595e-01
4.194951810377e-01,4.099293472684e-01,4.011319004582e-01,3.930593029279e-01,3.856627015627e-01,3.788910280388e-01,3.726932999931e-01,3.670202071705e-01,3.618251142569e-01,3.570646197881e-01,3.526987963253e-01,3.486912140143e-01,3.450088255157e-01,3.416217689332e-01,3.385031281476e-01,3.356286768937e-01,3.329766042016e-01,3.305273532073e-01,3.282632559887e-01,3.261684259566e-01,3.242285397837e-01,3.224306676663e-01,3.207631219023e-01,3.192153223607e-01,3.177776772764e-01,3.164414777931e-01,3.151988047447e-01,3.140424462685e-01,3.129658249699e-01,3.119629334874e-01,3.110282774359e-01,3.101568248224e-01
4.194117877152e-01,4.098110238217e-01,4.009816269081e-01,3.928798872605e-01,3.854567552678e-01,3.786609555744e-01,3.724412985476e-01,3.667482734942e-01,3.615350559388e-01,3.567580689922e-01,3.523772245651e-01,3.483559470081e-01,3.446610575116e-01,3.412625761488e-01,3.381334811438e-01,3.352494518167e-01,3.325885928143e-01,3.301312722331e-01,3.278597548361e-01,3.257580940024e-01,3.238119127099e-01,3.220082330697e-01,3.203353242597e-01,3.187825674236e-01,3.173403359636e-01,3.159998896420e-01,3.147532809749e-01,3.135932725042e-01,3.125132636633e-01,3.115072260790e-01,3.105696462834e-01,3.096954749258e-01
4.193266609646e-01,4.096910842501e-01,4.008298468619e-01,3.926990673545e-01,3.852494999788e-01,3.784296627391e-01,3.721881591396e-01,3.664752784562e-01,3.612440074510e-01,3.564505941929e-01,3.520547903061e-01,3.480198746873e-01,3.443125373764e-01,3.409026807134e-01,3.377631775406e-01,3.348696130170e-01,3.322000076413e-01,3.297346546864e-01,3.274557517994e-01,3.253472925111e-01,3.233948462738e-01,3.215853872693e-01,3.199071416988e-01,3.183494521130e-01,3.169026572037e-01,3.155579854650e-01,3.143074611993e-01,3.131438214497e-01,3.120604425667e-01,3.110512752482e-01,3.101107870201e-01,3.092339112451e-01
4.192398008836e-01,4.095695286981e-01,4.006765605084e-01,3.925168434381e-01,3.850409359584e-01,3.781971498244e-01,3.719338820837e-01,3.662012223893e-01,3.609519691398e-01,3.561421957455e-01,3.517314939082e-01,3.476829974139e-01,3.439632654714e-01,3.405420829847e-01,3.373922176899e-01,3.344891608398e-01,3.318108490195e-01,3.293375008945e-01,3.270512471956e-01,3.249360217892e-01,3.229773407708e-01,3.211621305489e-01,3.194785744918e-01,3.179159766896e-01,3.164646412463e-01,3.151157655004e-01,3.138613456450e-01,3.126940933211e-01,3.116073618856e-01,3.105950811902e-01,3.096516998313e-01,3.087721339561e-01
4.191512075718e-01,4.094463573123e-01,4.005217680382e-01,3.923332157417e-01,3.848310634712e-01,3.779634171237e-01,3.716784676968e-01,3.659261056284e-01,3.606589413530e-01,3.558328740067e-01,3.514073357336e-01,3.473453155514e-01,3.436132421589e-01,3.401807833217e-01,3.370206019453e-01,3.341080956315e-01,3.314211172868e-01,3.289398111859e-01,3.266462413430e-01,3.245242821440e-01,3.225593964971e-01,3.207384631934e-01,3.190496229119e-01,3.174821414151e-01,3.160262883414e-01,3.146732299868e-01,3.134149345397e-01,3.122440883352e-01,3.111540218263e-01,3.101386441011e-01,3.091923849032e-01,3.083101432353e-01
4.190608811312e-01,4.093215702417e-01,4.003654696442e-01,3.921481844978e-01,3.846198827840e-01,3.777284649325e-01,3.714219162977e-01,3.656499285103e-01,3.603649244406e-01,3.555226293353e-01,3.510823161457e-01,3.470068294654e-01,3.432624678031e-01,3.398187820849e-01,3.366483306619e-01,3.337264177398e-01,3.310308127824e-01,3.285415858903e-01,3.262407345612e-01,3.241120738843e-01,3.221410137501e-01,3.203143854885e-01,3.186202872333e-01,3.170479465521e-01,3.155875987400e-01,3.142303791638e-01,3.129682281116e-01,3.117938067094e-01,3.107004225955e-01,3.096819641773e-01,3.087328424221e-01,3.078479392595e-01
4.189688216655e-01,4.091951676372e-01,4.002076655216e-01,3.919617499412e-01,3.844073941658e-01,3.774922935487e-01,3.711642282071e-01,3.653726913736e-01,3.600699187545e-01,3.552114620918e-01,3.507564355102e-01,3.466675395226e-01,3.429109427698e-01,3.394560796364e-01,3.362754041960e-01,3.333441275138e-01,3.306399358470e-01,3.281428253387e-01,3.258347271706e-01,3.236993973195e-01,3.217221928279e-01,3.198898977208e-01,3.181905677310e-01,3.166133923638e-01,3.151485726938e-01,3.137872132717e-01,3.125212265899e-01,3.113432486618e-01,3.102465644006e-01,3.092250416158e-01,3.082730725752e-01,3.073855222062e-01
4.188750292808e-01,4.090671496521e-01,4.000483558676e-01,3.917739123086e-01,3.841935978879e-01,3.772549032719e-01,3.709054037480e-01,3.650943945591e-01,3.597739246483e-01,3.548993726386e-01,3.504296941943e-01,3.463274460920e-01,3.425586674262e-01,3.390926763398e-01,3.359018229055e-01,3.329612253042e-01,3.302484868224e-01,3.277435298633e-01,3.254282194930e-01,3.232862527604e-01,3.213029340299e-01,3.194650001782e-01,3.177604646809e-01,3.161784791145e-01,3.147092104554e-01,3.133437325516e-01,3.120739302042e-01,3.108924144111e-01,3.097924474497e-01,3.087678766143e-01,3.078130755500e-01,3.069228922532e-01
4.187795040854e-01,4.089375164417e-01,3.998875408818e-01,3.915846718392e-01,3.839784942234e-01,3.770162944042e-01,3.706454432454e-01,3.648150384097e-01,3.594769424779e-01,3.545863613401e-01,3.501020925668e-01,3.459865495438e-01,3.422056421415e-01,3.387285725602e-01,3.355275871497e-01,3.325777114627e-01,3.298564660516e-01,3.273436997974e-01,3.250212118512e-01,3.228726405188e-01,3.208832376564e-01,3.190396931491e-01,3.173299783599e-01,3.157432070691e-01,3.142695122780e-01,3.128999372452e-01,3.116263391851e-01,3.104413041767e-01,3.093380719514e-01,3.083104693710e-01,3.073528515347e-01,3.064600495791e-01
4.186822461894e-01,4.088062681635e-01,3.997252207659e-01,3.913940287743e-01,3.837620834480e-01,3.767764672496e-01,3.703843470264e-01,3.645346232701e-01,3.591789726008e-01,3.542724285623e-01,3.497736309987e-01,3.456448502502e-01,3.418518672861e-01,3.383637686643e-01,3.351526972893e-01,3.321935863426e-01,3.294638738792e-01,3.269433354757e-01,3.246137045692e-01,3.224585609075e-01,3.204631040088e-01,3.186139769232e-01,3.168991090457e-01,3.153075764935e-01,3.138294784159e-01,3.124558275949e-01,3.111784537637e-01,3.099899181788e-01,3.088834381149e-01,3.078528200847e-01,3.068924007180e-01,3.059969943628e-01
4.185832557053e-01,4.086734049773e-01,3.995613957237e-01,3.912019833573e-01,3.835443658393e-01,3.765354221143e-01,3.701221154201e-01,3.642531494872e-01,3.588800153766e-01,3.539575746733e-01,3.494443098624e-01,3.453023485849e-01,3.414973432322e-01,3.379982650203e-01,3.347771536867e-01,3.318088502985e-01,3.290707106509e-01,3.265424372340e-01,3.242056979723e-01,3.220440142405e-01,3.200425333894e-01,3.181878517910e-01,3.164678570169e-01,3.148715876545e-01,3.133891091238e-01,3.120114038442e-01,3.107302741718e-01,3.095382566379e-01,3.084285461502e-01,3.073949289547e-01,3.064317232891e-01,3.055337267836e-01
4.184825327476e-01,4.085389270450e-01,3.993960659615e-01,3.910085358341e-01,3.833253416773e-01,3.762931593068e-01,3.698587487579e-01,3.639706174097e-01,3.585800711670e-01,3.536418000429e-01,3.491141295324e-01,3.449590449236e-01,3.411420703537e-01,3.376320619978e-01,3.344009567053e-01,3.314235036865e-01,3.286769767136e-01,3.261410054093e-01,3.237971923868e-01,3.216290008329e-01,3.196215261016e-01,3.177613180440e-01,3.160362225530e-01,3.144352408196e-01,3.129484046575e-01,3.115666662370e-01,3.102818006420e-01,3.090863197755e-01,3.079733962677e-01,3.069367961811e-01,3.059708194377e-01,3.050702470216e-01
