-2.188742529646e-01,-2.458872767648e-01,-2.699792594704e-01,-2.901707087128e-01,-3.057125036067e-01,-3.153619177275e-01,-3.175841379850e-01,-3.099754766234e-01,5.548749532332e-01,5.403957612826e-01,5.110060565785e-01,4.634662473012e-01,4.136719061231e-01,3.609395906085e-01,3.056989931134e-01,2.482710773022e-01
-2.264826531307e-01,-2.525905293630e-01,-2.756940925739e-01,-2.948120357011e-01,-3.091884637862e-01,-3.175777091222e-01,-3.184321336219e-01,-3.092869562069e-01,5.501486763150e-01,5.356020206561e-01,5.060848544366e-01,4.583706873186e-01,4.084405879941e-01,3.556127302329e-01,3.003265582063e-01,2.429112481781e-01
-2.339960770935e-01,-2.591906599399e-01,-2.812996762690e-01,-2.993403068350e-01,-3.125501435903e-01,-3.196808896435e-01,-3.191724236994e-01,-3.084994023946e-01,5.453647001052e-01,5.307512285784e-01,5.011080986408e-01,4.532225307727e-01,4.031604749431e-01,3.502417554981e-01,2.949155618434e-01,2.375192479022e-01
-2.414107732371e-01,-2.656844166002e-01,-2.867932999153e-01,-3.037533842519e-01,-3.157960038975e-01,-3.216705327714e-01,-3.198046972485e-01,-3.076131267767e-01,5.405229181133e-01,5.258433112119e-01,4.960757812670e-01,4.480218741297e-01,3.978317679052e-01,3.448269705760e-01,2.894664059751e-01,2.320955665857e-01
-2.487230014078e-01,-2.720685721533e-01,-2.921722880883e-01,-3.080491727901e-01,-3.189245525580e-01,-3.235457598254e-01,-3.203286884549e-01,-3.066284796378e-01,5.356232334280e-01,5.208782048356e-01,4.909879054975e-01,4.427688262414e-01,3.924546810811e-01,3.393686933624e-01,2.839795062458e-01,2.266407074810e-01
-2.559290363297e-01,-2.783399270879e-01,-2.974340030411e-01,-3.122256218947e-01,-3.219343457202e-01,-3.253057407185e-01,-3.207441768753e-01,-3.055458496906e-01,5.306655591072e-01,5.158558562301e-01,4.858444859931e-01,4.374635086895e-01,3.870294422421e-01,3.338672557311e-01,2.784552921906e-01,2.211551871138e-01
-2.630251710679e-01,-2.844953125634e-01,-3.025758471580e-01,-3.162807274993e-01,-3.248239891222e-01,-3.269496946717e-01,-3.210509876177e-01,-3.043656637806e-01,5.256498185738e-01,5.107762230686e-01,4.806455492708e-01,4.321060561321e-01,3.815562930343e-01,3.283230037875e-01,2.728942074278e-01,2.156395354112e-01
-2.700077205311e-01,-2.905315934131e-01,-3.075952653985e-01,-3.202125338803e-01,-3.275921393469e-01,-3.284768908891e-01,-3.212489914846e-01,-3.030883865622e-01,5.205759460165e-01,5.056392743116e-01,4.753911340838e-01,4.266966166523e-01,3.760354892839e-01,3.227362981193e-01,2.672967098494e-01,2.100942958258e-01
-2.768730250122e-01,-2.964456711556e-01,-3.124897477256e-01,-3.240191354815e-01,-3.302375050375e-01,-3.298866491909e-01,-3.213381050783e-01,-3.017145201480e-01,5.154438867969e-01,5.004449906078e-01,4.700812918063e-01,4.212353521086e-01,3.704673013020e-01,3.171075140464e-01,2.616632718073e-01,2.045200254547e-01
-2.836174537587e-01,-3.022344870088e-01,-3.172568315167e-01,-3.276986787049e-01,-3.327588480726e-01,-3.311783406052e-01,-3.213182908697e-01,-3.002446037289e-01,5.102535978618e-01,4.951933646992e-01,4.647160868214e-01,4.157224384867e-01,3.648520141893e-01,3.114370418683e-01,2.559943802967e-01,1.989172951541e-01
-2.902374085687e-01,-3.078950249022e-01,-3.218941039513e-01,-3.312493636669e-01,-3.351549846986e-01,-3.323513879159e-01,-3.211895572286e-01,-2.986792131696e-01,5.050050481603e-01,4.898844018310e-01,4.592955969126e-01,4.101580662535e-01,3.591899281402e-01,3.057252871093e-01,2.502905371351e-01,1.932866896491e-01
-2.967293274079e-01,-3.134243144832e-01,-3.263992043732e-01,-3.346694459144e-01,-3.374247866173e-01,-3.334052661672e-01,-3.209519584168e-01,-2.970189605753e-01,4.996982190670e-01,4.845181201657e-01,4.538199136584e-01,4.045424407107e-01,3.534813587458e-01,2.999726707613e-01,2.445522591378e-01,1.876288076383e-01
-3.030896880395e-01,-3.188194341114e-01,-3.307698266226e-01,-3.379572381007e-01,-3.395671820275e-01,-3.343395031238e-01,-3.206055945440e-01,-2.952644938347e-01,4.943331048091e-01,4.790945512025e-01,4.482891428301e-01,3.988757823516e-01,3.477266372970e-01,2.941796295234e-01,2.387800782889e-01,1.819442618930e-01
-3.093150116634e-01,-3.240775138366e-01,-3.350037213343e-01,-3.411111116158e-01,-3.415811566191e-01,-3.351536796846e-01,-3.201506114856e-01,-2.934164961366e-01,4.889097128996e-01,4.736137401997e-01,4.427034047923e-01,3.931583272163e-01,3.419261110849e-01,2.883466160391e-01,2.329745419078e-01,1.762336793510e-01
-3.154018665575e-01,-3.291957383556e-01,-3.390986981979e-01,-3.441294981712e-01,-3.434657545172e-01,-3.358474302521e-01,-3.195872007633e-01,-2.914756854621e-01,4.834280645745e-01,4.680757466020e-01,4.370628349059e-01,3.873903272493e-01,3.360801437009e-01,2.824740991298e-01,2.271362128108e-01,1.704977012048e-01
-3.213468717150e-01,-3.341713499428e-01,-3.430526281768e-01,-3.470108913338e-01,-3.452200791753e-01,-3.364204430534e-01,-3.189155993884e-01,-2.894428140535e-01,4.778881952345e-01,4.624806444716e-01,4.313675839343e-01,3.815720506563e-01,3.301891153344e-01,2.765625640247e-01,2.212656694685e-01,1.647369829835e-01
-3.271467004718e-01,-3.390016513489e-01,-3.468634456820e-01,-3.497538480088e-01,-3.468432942165e-01,-3.368724604156e-01,-3.181360896687e-01,-2.873186678590e-01,4.722901548919e-01,4.568285229225e-01,4.256178184503e-01,3.757037822609e-01,3.242534230684e-01,2.706125125870e-01,2.153635061567e-01,1.589521946287e-01
-3.327980841176e-01,-3.436840086630e-01,-3.505291506962e-01,-3.523569898667e-01,-3.483346242201e-01,-3.372032789933e-01,-3.172489989775e-01,-2.851040659559e-01,4.666340086203e-01,4.511194865583e-01,4.198137212467e-01,3.697858238622e-01,3.182734811730e-01,2.646244635360e-01,2.094303331030e-01,1.531440205646e-01
-3.382978154839e-01,-3.482158541337e-01,-3.540478108452e-01,-3.548190047140e-01,-3.496933554536e-01,-3.374127499476e-01,-3.162546994874e-01,-2.827998599517e-01,4.609198370099e-01,4.453536559139e-01,4.139554917474e-01,3.638184945898e-01,3.122497213966e-01,2.585989526647e-01,2.034667766269e-01,1.473131597605e-01
-3.436427525032e-01,-3.525946889426e-01,-3.574175634135e-01,-3.571386478043e-01,-3.509188365486e-01,-3.375007790781e-01,-3.151536078672e-01,-2.804069333638e-01,4.551477366252e-01,4.395311678992e-01,4.080433464200e-01,3.578021312603e-01,3.061825932530e-01,2.525365330531e-01,1.974734792745e-01,1.414603257875e-01
-3.488298217316e-01,-3.568180859267e-01,-3.606366172989e-01,-3.593147430875e-01,-3.520104791186e-01,-3.374673269055e-01,-3.139461849440e-01,-2.779262009793e-01,4.493178204669e-01,4.336521762462e-01,4.020775191902e-01,3.517370887303e-01,3.000725643068e-01,2.464377752757e-01,1.914510999463e-01,1.355862468676e-01
-3.538560218298e-01,-3.608836922437e-01,-3.637032549037e-01,-3.613461843950e-01,-3.529677583186e-01,-3.373124087068e-01,-3.126329353292e-01,-2.753586081961e-01,4.434302184371e-01,4.277168519581e-01,3.960582618564e-01,3.456237402498e-01,2.939201204537e-01,2.403032676045e-01,1.854003140191e-01,1.296916659158e-01
-3.587184269943e-01,-3.647892319757e-01,-3.666158339595e-01,-3.632319365588e-01,-3.537902133458e-01,-3.370360945014e-01,-3.112144070115e-01,-2.727051303440e-01,4.374850778073e-01,4.217253837610e-01,3.899858445052e-01,3.394624778124e-01,2.877257661983e-01,2.341336162059e-01,1.793218134605e-01,1.237773405751e-01
-3.634141903343e-01,-3.685325086661e-01,-3.693727892807e-01,-3.649710364633e-01,-3.544774478791e-01,-3.366385089884e-01,-3.096911909138e-01,-2.699667719894e-01,4.314825636888e-01,4.156779785572e-01,3.838605559269e-01,3.332537125043e-01,2.814900249264e-01,2.279294453325e-01,1.732163069370e-01,1.178440432430e-01
-3.679405471848e-01,-3.721114077853e-01,-3.719726344453e-01,-3.665625940265e-01,-3.550291304586e-01,-3.361198314366e-01,-3.080639204189e-01,-2.671445662224e-01,4.254228595066e-01,4.095748618798e-01,3.776827040313e-01,3.269978748502e-01,2.752134391737e-01,2.216913975072e-01,1.670845199144e-01,1.118925610915e-01
-3.722948183530e-01,-3.755238991203e-01,-3.744139633981e-01,-3.680057931099e-01,-3.554449948027e-01,-3.354802955251e-01,-3.063332708610e-01,-2.642395739285e-01,4.193061674741e-01,4.034162783496e-01,3.714526162623e-01,3.206954151566e-01,2.688965708893e-01,2.154201337026e-01,1.609271947504e-01,1.059236960778e-01
-3.764744132882e-01,-3.787680390830e-01,-3.766954519754e-01,-3.692998923556e-01,-3.557248400637e-01,-3.347201891367e-01,-3.044999589858e-01,-2.612528830443e-01,4.131327090704e-01,3.972024921313e-01,3.651706400126e-01,3.143468038515e-01,2.625400016933e-01,2.091163335120e-01,1.547450907800e-01,9.993826494743e-02
-3.804768331714e-01,-3.818419729337e-01,-3.788158593459e-01,-3.704442259479e-01,-3.558685310205e-01,-3.338398541036e-01,-3.025647423797e-01,-2.581856078001e-01,4.069027255190e-01,3.909337873918e-01,3.588371430367e-01,3.079525318212e-01,2.561443331301e-01,2.027806953140e-01,1.485389843922e-01,9.393709922897e-02
-3.842996739165e-01,-3.847439369153e-01,-3.807740293672e-01,-3.714382042998e-01,-3.558759982082e-01,-3.328396859055e-01,-3.005284188676e-01,-2.550388879485e-01,4.006164782676e-01,3.846104687577e-01,3.524525138621e-01,3.015131107424e-01,2.497101869140e-01,1.964139364297e-01,1.423096690985e-01,8.792104521976e-02
-3.879406290785e-01,-3.874722602925e-01,-3.825688918544e-01,-3.722813146616e-01,-3.557472379854e-01,-3.317201333215e-01,-2.983918258824e-01,-2.518138879808e-01,3.942742494683e-01,3.782328617731e-01,3.460171621994e-01,2.950290734104e-01,2.432382051701e-01,1.900167932714e-01,1.360579555927e-01,8.189096396308e-02
-3.913974926619e-01,-3.900253672946e-01,-3.841994637582e-01,-3.729731216514e-01,-3.554823125371e-01,-3.304816980347e-01,-2.961558398049e-01,-2.485117963324e-01,3.878763424585e-01,3.718013133565e-01,3.395315193493e-01,2.885009740618e-01,2.367290506672e-01,1.835900214839e-01,1.297846718016e-01,7.584773121614e-02
-3.946681618227e-01,-3.924017789554e-01,-3.856648502506e-01,-3.735132677061e-01,-3.550813498154e-01,-3.291249341929e-01,-2.938213752758e-01,-2.451338245766e-01,3.814230822418e-01,3.653161922569e-01,3.329960386070e-01,2.819293886928e-01,2.301834070439e-01,1.771343960767e-01,1.234906629272e-01,6.979223740892e-02
-3.977506394604e-01,-3.946001148480e-01,-3.869642457165e-01,-3.739014734523e-01,-3.545445434168e-01,-3.276504479225e-01,-2.913893844820e-01,-2.416812066104e-01,3.749148159679e-01,3.587778895085e-01,3.264111956636e-01,2.753149153715e-01,2.236019790277e-01,1.706507115476e-01,1.171767914783e-01,6.372538759346e-02
-4.006430366924e-01,-3.966190947108e-01,-3.880969346483e-01,-3.741375379967e-01,-3.538721523960e-01,-3.260588967994e-01,-2.888608564155e-01,-2.381551978303e-01,3.683519134124e-01,3.521868188835e-01,3.197774890034e-01,2.686581745437e-01,2.169854926452e-01,1.641397819971e-01,1.108439372930e-01,5.764810138371e-02
-4.033435752073e-01,-3.984575399608e-01,-3.890622924422e-01,-3.742213391348e-01,-3.530645010179e-01,-3.243509892764e-01,-2.862368161085e-01,-2.345570743011e-01,3.617347674548e-01,3.455434173423e-01,3.130954402977e-01,2.619598093331e-01,2.103346954247e-01,1.576024412330e-01,1.044929975513e-01,5.156131288543e-02
-4.058505894903e-01,-4.001143750917e-01,-3.898597860959e-01,-3.741528334777e-01,-3.521219784473e-01,-3.225274840674e-01,-2.835183238441e-01,-2.308881319177e-01,3.550637945542e-01,3.388481454815e-01,3.063655947934e-01,2.552204858333e-01,2.036503565895e-01,1.510395428659e-01,9.812488677721e-02,4.546597061620e-02
-4.081625289176e-01,-4.015886289540e-01,-3.904889748036e-01,-3.739320564977e-01,-3.510450383759e-01,-3.205891894907e-01,-2.807064743446e-01,-2.271496855614e-01,3.483394352238e-01,3.321014879778e-01,2.995885216970e-01,2.484408933936e-01,1.969332672428e-01,1.444519603930e-01,9.174053682993e-02,3.936303741526e-02
-4.102779597141e-01,-4.028794359137e-01,-3.909495104501e-01,-3.735591224911e-01,-3.498341985900e-01,-3.185369627716e-01,-2.778023959379e-01,-2.233430682506e-01,3.415621545017e-01,3.253039540291e-01,2.927648145524e-01,2.416217448956e-01,1.901842405418e-01,1.378405872733e-01,8.534089688498e-02,3.325349034304e-02
-4.121955667709e-01,-4.039860368878e-01,-3.912411380013e-01,-3.730342244595e-01,-3.484900404761e-01,-3.163717093052e-01,-2.748072497032e-01,-2.194696302884e-01,3.347324424187e-01,3.184560777901e-01,2.858950916133e-01,2.347637770227e-01,1.834041118629e-01,1.312063369897e-01,7.892693340368e-02,2.713832057022e-02
-4.139141553176e-01,-4.049077802549e-01,-3.913636957901e-01,-3.723576339089e-01,-3.470132084685e-01,-3.140943818808e-01,-2.717222285970e-01,-2.155307384065e-01,3.278508144622e-01,3.115584188045e-01,2.789799962084e-01,2.278677505195e-01,1.765937389559e-01,1.245501431018e-01,7.249963009156e-02,2.101853325612e-02
-4.154326524473e-01,-4.056441226377e-01,-3.913171156990e-01,-3.715297005682e-01,-3.454044094373e-01,-3.117059798696e-01,-2.685485565618e-01,-2.115277749072e-01,3.209178120356e-01,3.046115624301e-01,2.720201970999e-01,2.209344504427e-01,1.697540020873e-01,1.178729592859e-01,6.605998784510e-02,1.489514741631e-02
-4.167501084894e-01,-4.061946295568e-01,-3.911014232367e-01,-3.705508520260e-01,-3.436644120190e-01,-3.092075483755e-01,-2.652874876160e-01,-2.074621368042e-01,3.139340029128e-01,2.976161202596e-01,2.650163888339e-01,2.139646864014e-01,1.628858041726e-01,1.111757593630e-01,5.960902468669e-02,8.769195779337e-03
-4.178656982278e-01,-4.065589759547e-01,-3.907167375102e-01,-3.694215932876e-01,-3.417940458915e-01,-3.066001773516e-01,-2.619403049290e-01,-2.033352349624e-01,3.068999816872e-01,2.905727305338e-01,2.579692920824e-01,2.069592927875e-01,1.559900708964e-01,1.044595373156e-01,5.314777568760e-02,2.641724632312e-03
-4.187787219622e-01,-4.067369465873e-01,-3.901632710923e-01,-3.681425062525e-01,-3.397942009924e-01,-3.038850006832e-01,-2.585083198811e-01,-1.991484932395e-01,2.998163702144e-01,2.834820585477e-01,2.508796539775e-01,1.999191289953e-01,1.490677508208e-01,9.772530729035e-02,4.667729287855e-02,-3.486206344674e-03
-4.194886064094e-01,-4.067284362838e-01,-3.894413297831e-01,-3.667142491135e-01,-3.376658266848e-01,-3.010631952383e-01,-2.549928711092e-01,-1.949033476276e-01,2.926838180481e-01,2.763447970497e-01,2.437482484344e-01,1.928450796287e-01,1.421198154810e-01,9.097410358909e-02,4.019864514782e-02,-9.613524255461e-03
-4.199949054430e-01,-4.065334500741e-01,-3.885513122690e-01,-3.651375556783e-01,-3.354099308690e-01,-2.981359798881e-01,-2.513953235408e-01,-1.906012453974e-01,2.855030028687e-01,2.691616666311e-01,2.365758764662e-01,1.857380546975e-01,1.351472594675e-01,8.420698064568e-02,3.371291812667e-02,-1.573914317618e-02
-4.202973006696e-01,-4.061521031823e-01,-3.874937096765e-01,-3.634132346150e-01,-3.330275790445e-01,-2.951046144967e-01,-2.477170674160e-01,-1.862436442464e-01,2.782746309035e-01,2.619334161081e-01,2.293633664867e-01,1.785989898008e-01,1.281511004955e-01,7.742501298963e-02,2.722121406171e-02,-2.186196435515e-02
-4.203956018410e-01,-4.055846208878e-01,-3.862691050243e-01,-3.615421686227e-01,-3.305198933215e-01,-2.919703988846e-01,-2.439595172999e-01,-1.818320114491e-01,2.709994373388e-01,2.546608228927e-01,2.221115746027e-01,1.714288462972e-01,1.211323794598e-01,7.062929519564e-02,2.072465167420e-02,-2.798087642446e-02
-4.202897470996e-01,-4.048313382532e-01,-3.848781725733e-01,-3.595253135291e-01,-3.278880513843e-01,-2.887346717643e-01,-2.401241110856e-01,-1.773678230136e-01,2.636781867218e-01,2.473446933544e-01,2.148213848941e-01,1.642286114616e-01,1.140921604754e-01,6.382094181891e-02,1.422436600594e-02,-3.409475562323e-02
-4.199798030591e-01,-4.038926997205e-01,-3.833216770761e-01,-3.573636973158e-01,-3.251332854084e-01,-2.853988096519e-01,-2.362123089900e-01,-1.728525628427e-01,2.563116733529e-01,2.399858631702e-01,2.074937096817e-01,1.569992986279e-01,1.070315309038e-01,5.700108731586e-02,7.721508251620e-03,-4.020246603274e-02
-4.194659647183e-01,-4.027692585752e-01,-3.816004729282e-01,-3.550584190741e-01,-3.222568809338e-01,-2.819642257546e-01,-2.322255925423e-01,-1.682877219009e-01,2.489007216673e-01,2.325851976634e-01,2.001294897817e-01,1.497419473168e-01,9.995160136355e-02,5.017088594996e-02,1.217245577482e-03,-4.630285982343e-02
-4.187485552082e-01,-4.014616762812e-01,-3.797155032210e-01,-3.526106478922e-01,-3.192601756937e-01,-2.784323688369e-01,-2.281654635677e-01,-1.636747973893e-01,2.414461866042e-01,2.251435921294e-01,1.927296947466e-01,1.424576233491e-01,9.285350572536e-02,4.333151168239e-02,-5.287239073989e-03,-5.239477751385e-02
-4.178280253747e-01,-3.999707216857e-01,-3.776677986997e-01,-3.500216216769e-01,-3.161445584040e-01,-2.748047220663e-01,-2.240334431669e-01,-1.590152919271e-01,2.339489539650e-01,2.176619721493e-01,1.852953230915e-01,1.351474189419e-01,8.573840109114e-02,3.648415804723e-02,-1.179074719339e-02,-5.847704824160e-02
-4.167049531959e-01,-3.982972700977e-01,-3.754584766280e-01,-3.472926459103e-01,-3.129114675123e-01,-2.710828018397e-01,-2.198310706922e-01,-1.543107127422e-01,2.264099407573e-01,2.101412938886e-01,1.778274025053e-01,1.278124527905e-01,7.860746775666e-02,2.963003801086e-02,-1.829206492797e-02,-6.454849004633e-02
-4.153800430365e-01,-3.964423022413e-01,-3.730887395610e-01,-3.444250923450e-01,-3.095623899102e-01,-2.672681565935e-01,-2.155599027217e-01,-1.495625708700e-01,2.188300955260e-01,2.025825443825e-01,1.703269900465e-01,1.204538701311e-01,7.146190915715e-02,2.277038381544e-02,-2.478996331955e-02,-7.060791016481e-02
-4.138541247405e-01,-3.944069030851e-01,-3.705598740293e-01,-3.414203976397e-01,-3.060988596108e-01,-2.633623655977e-01,-2.112215120331e-01,-1.447723803623e-01,2.112103986689e-01,1.949867418050e-01,1.627951723218e-01,1.130728427884e-01,6.430295179579e-02,1.590644680594e-02,-3.128319855689e-02,-7.665410533803e-02
-4.121281525640e-01,-3.921922605521e-01,-3.678732491364e-01,-3.382800619371e-01,-3.025224563924e-01,-2.593670377358e-01,-2.068174865774e-01,-1.399416575067e-01,2.035518627382e-01,1.873549357224e-01,1.552330656487e-01,1.056705692038e-01,5.713184515440e-02,9.039497240839e-03,-3.777051224279e-02,-8.268586213045e-02
-4.102032039514e-01,-3.897996641102e-01,-3.650303150728e-01,-3.350056473870e-01,-2.988348044112e-01,-2.552838102728e-01,-2.023494284544e-01,-1.350719200559e-01,1.958555327248e-01,1.796882073300e-01,1.476418161993e-01,9.824827444564e-02,4.994986158612e-02,2.170824085841e-03,-4.425063167574e-02,-8.870195726133e-02
-4.080804781566e-01,-3.872305032489e-01,-3.620326015483e-01,-3.315987766168e-01,-2.950375707851e-01,-2.511143476119e-01,-1.978189528904e-01,-1.301646864694e-01,1.881224863261e-01,1.719876696713e-01,1.400226001265e-01,9.080721020047e-02,4.275829618965e-02,-4.698265209243e-03,-5.072227014652e-02,-9.470115794806e-02
-4.057612947127e-01,-3.844862658434e-01,-3.588817161466e-01,-3.280611311527e-01,-2.911324641507e-01,-2.468603400426e-01,-1.932276872195e-01,-1.252214751667e-01,1.803538341963e-01,1.642544678389e-01,1.323766236703e-01,8.334865474498e-02,3.555846666467e-02,-1.156644495094e-02,-5.718412724958e-02,-1.006822222616e-01
-4.032470917543e-01,-3.815685364094e-01,-3.555793426048e-01,-3.243944497927e-01,-2.871212331951e-01,-2.425235024808e-01,-1.885772698699e-01,-1.202438037924e-01,1.725507201775e-01,1.564897791558e-01,1.247051232451e-01,7.587391289764e-02,2.835171314810e-02,-1.843237145991e-02,-6.363488920946e-02,-1.066438994939e-01
-4.005394241946e-01,-3.784789942541e-01,-3.521272390205e-01,-3.206005269363e-01,-2.830056651654e-01,-2.381055732023e-01,-1.838693493554e-01,-1.152331884959e-01,1.647143215125e-01,1.486948133381e-01,1.170093655062e-01,6.838431595000e-02,2.113939803087e-02,-2.529468334644e-02,-7.007322922213e-02,-1.125849305370e-01
-3.976399617623e-01,-3.752194115247e-01,-3.485272359909e-01,-3.166812108712e-01,-2.787875843576e-01,-2.336083125734e-01,-1.791055832733e-01,-1.101911432223e-01,1.568458490364e-01,1.408708126358e-01,1.092906473947e-01,6.088122157692e-02,1.392290575477e-02,-3.215200180359e-02,-7.649780781147e-02,-1.185040482746e-01
-3.945504869031e-01,-3.717916511598e-01,-3.447812346863e-01,-3.126384020217e-01,-2.744688505869e-01,-2.290335017766e-01,-1.742876373109e-01,-1.051191790194e-01,1.489465473474e-01,1.330190519529e-01,1.015502961619e-01,5.336601372534e-02,6.703642589307e-03,-3.900293091843e-02,-8.290727320069e-02,-1.243999779847e-01
-3.912728925484e-01,-3.681976647470e-01,-3.408912048618e-01,-3.084740511613e-01,-2.700513576424e-01,-2.243829415366e-01,-1.694171842590e-01,-1.000188033571e-01,1.410176949567e-01,1.251408389454e-01,9.378966936975e-02,4.584010248107e-02,-5.169636121056e-04,-4.584605800124e-02,-8.930026169893e-02,-1.302714377541e-01
-3.878091797583e-01,-3.644394902920e-01,-3.368591828107e-01,-3.041901575908e-01,-2.655370317274e-01,-2.196584508448e-01,-1.644959030362e-01,-9.489151946300e-02,1.330606044143e-01,1.172375140961e-01,8.601015486926e-02,3.830492391304e-02,-7.737463676537e-03,-5.267995393297e-02,-9.567539810287e-02,-1.361171389051e-01
-3.841614552421e-01,-3.605192499021e-01,-3.326872692634e-01,-2.997887672875e-01,-2.609278298875e-01,-2.148618656867e-01,-1.595254777227e-01,-8.973882567197e-02,1.250766224128e-01,1.093104507657e-01,7.821317075486e-02,3.076193989479e-02,-1.495638739704e-02,-5.950317353107e-02,-1.020312961134e-01,-1.419357864324e-01
-3.803319287628e-01,-3.564391473893e-01,-3.283776272354e-01,-2.952719710256e-01,-2.562257384300e-01,-2.099950377717e-01,-1.545075966055e-01,-8.456221479162e-02,1.170671298654e-01,1.013610552202e-01,7.040016529431e-02,2.321263790251e-02,-2.217224383942e-02,-6.631425593360e-02,-1.083665587670e-01,-1.477260794526e-01
-3.763229104304e-01,-3.522014657987e-01,-3.239324798282e-01,-2.906419024729e-01,-2.514327713347e-01,-2.050598332669e-01,-1.494439512354e-01,-7.936317348341e-02,1.090335419602e-01,9.339076663173e-02,6.257261683371e-02,1.565853078940e-02,-2.938352167049e-02,-7.311172500197e-02,-1.146797788829e-01,-1.534867116639e-01
-3.721368078901e-01,-3.478085648648e-01,-3.193541079867e-01,-2.859007362652e-01,-2.465509686597e-01,-2.000581315375e-01,-1.443362354970e-01,-7.414318165965e-02,1.009773081876e-01,8.540105705486e-02,5.473203367691e-02,8.101156535781e-03,-3.658868950805e-02,-7.989408974210e-02,-1.209695395237e-01,-1.592163718171e-01
-3.677761234102e-01,-3.432628784018e-01,-3.146448482167e-01,-2.810506860624e-01,-2.415823949439e-01,-1.949918238940e-01,-1.391861446918e-01,-6.890371189677e-02,9.289991234135e-02,7.739343137535e-02,4.687995393868e-02,5.420779747144e-04,-4.378619629289e-02,-8.665984474422e-02,-1.272344144722e-01,-1.649137441974e-01
-3.632434508781e-01,-3.385669116333e-01,-3.098070902676e-01,-2.760940025888e-01,-2.365291376078e-01,-1.898628123476e-01,-1.339953746361e-01,-6.364622886515e-02,8.480287249213e-02,6.936942723183e-02,3.901794537115e-02,-7.017117507341e-03,-5.097447168274e-02,-9.340747064119e-02,-1.334729687218e-01,-1.705775091169e-01
-3.585414727071e-01,-3.337232384647e-01,-3.048432747826e-01,-2.710329716597e-01,-2.313933053553e-01,-1.846730083763e-01,-1.287656207731e-01,-5.837218877549e-02,7.668774093244e-02,6.133061490928e-02,3.114760516284e-02,-1.457481829514e-02,-5.815192646865e-02,-1.001354345855e-01,-1.396837589818e-01,-1.762063434169e-01
-3.536729566635e-01,-3.287344987055e-01,-2.997558909210e-01,-2.658699121989e-01,-2.261770265780e-01,-1.794243317005e-01,-1.234985773014e-01,-5.308303884221e-02,6.855610409273e-02,5.327859720374e-02,2.327055970984e-02,-2.212938889486e-02,-6.531695301361e-02,-1.068421907445e-01,-1.458653341974e-01,-1.817989209811e-01
-3.486407526183e-01,-3.236033952438e-01,-2.945474739563e-01,-2.606071742482e-01,-2.208824477642e-01,-1.741187090727e-01,-1.181959363187e-01,-4.778021676372e-02,6.040958242753e-02,4.521500925746e-02,1.538846435853e-02,-2.967917031026e-02,-7.246792571383e-02,-1.135261808148e-01,-1.520162360831e-01,-1.873539132579e-01
-3.434477892306e-01,-3.183326911809e-01,-2.892206028549e-01,-2.552471369729e-01,-2.155117319147e-01,-1.687580730790e-01,-1.128593869831e-01,-4.246515022003e-02,5.224983027090e-02,3.714151836395e-02,7.503003119373e-03,-3.722248044494e-02,-7.960320148245e-02,-1.201858345543e-01,-1.581349996706e-01,-1.928699897932e-01
-3.380970705695e-01,-3.129252069297e-01,-2.837778978375e-01,-2.497922066654e-01,-2.100670569663e-01,-1.633443609562e-01,-1.074906146914e-01,-3.713925638746e-02,4.407853566063e-02,2.905982374214e-02,-3.841116487374e-04,-4.475761453117e-02,-8.672112025602e-02,-1.268195703328e-01,-1.642201538706e-01,-1.983458187714e-01
-3.325916726805e-01,-3.073838172808e-01,-2.782220179279e-01,-2.442448147499e-01,-2.045506142263e-01,-1.578795134241e-01,-1.020913002750e-01,-3.180394147086e-02,3.589742013024e-02,2.097165627916e-02,-8.271139584000e-03,-5.228284558532e-02,-9.382000552364e-02,-1.334257957011e-01,-1.702702220479e-01,-2.037800675668e-01
-3.269347401029e-01,-3.017114484444e-01,-2.725556584942e-01,-2.386074157909e-01,-1.989646068189e-01,-1.523654735345e-01,-9.666311921471e-02,-2.646060025320e-02,2.770823846833e-02,1.287877824101e-02,-1.615631269757e-02,-5.979642489017e-02,-1.008981648787e-01,-1.400029079779e-01,-1.762837226095e-01,-2.091714033025e-01
-3.211294823457e-01,-2.959110750703e-01,-2.667815487833e-01,-2.328824855081e-01,-1.933112481445e-01,-1.468041855378e-01,-9.120774087368e-02,-2.111061566258e-02,1.951277844443e-02,4.782982950669e-03,-2.403783578014e-02,-6.729658250430e-02,-1.079538905934e-01,-1.465492948548e-01,-1.822591696065e-01,-2.145184934184e-01
-3.151791703271e-01,-2.899857172517e-01,-2.609024494551e-01,-2.270725187999e-01,-1.875927603556e-01,-1.411975937687e-01,-8.572682774995e-02,-1.575535835686e-02,1.131286050076e-02,-3.313905567062e-03,-3.191388683969e-02,-7.478152779869e-02,-1.149854602158e-01,-1.530633350180e-01,-1.881950733478e-01,-2.198200062472e-01
-3.090871327860e-01,-2.839384375190e-01,-2.549211501190e-01,-2.211800277791e-01,-1.818113728489e-01,-1.355476415509e-01,-8.022203474841e-02,-1.039618632569e-02,3.110337409346e-03,-1.141003297435e-02,-3.978261757064e-02,-8.224945002061e-02,-1.219911371895e-01,-1.595433987894e-01,-1.940899410273e-01,-2.250746115980e-01
