9.964826351440e-01,9.960620658292e-01,9.956147726668e-01,9.951313200392e-01,9.946066271244e-01,9.940399578242e-01,9.934347950813e-01,9.927806193520e-01,9.920545708133e-01,9.912791873246e-01,9.904503001471e-01,9.895643294483e-01,9.886181388540e-01,9.876089172497e-01,9.865340879474e-01,9.853912322231e-01,9.841781012604e-01,9.829063642115e-01,9.815349981234e-01,9.800957531464e-01,9.785803884058e-01,9.769852216710e-01
9.965743690430e-01,9.961623216706e-01,9.957240748859e-01,9.952502137036e-01,9.947356733877e-01,9.941797291749e-01,9.935858703282e-01,9.929435767360e-01,9.922299909835e-01,9.914676556161e-01,9.906523994808e-01,9.897806381718e-01,9.888492285526e-01,9.878553505197e-01,9.867964161341e-01,9.856699931468e-01,9.844738169033e-01,9.832195106326e-01,9.818661055147e-01,9.804452716404e-01,9.789487480031e-01,9.773728325851e-01
9.966637237727e-01,9.962600304004e-01,9.958306566744e-01,9.953662084590e-01,9.948616373422e-01,9.943162301449e-01,9.937334827036e-01,9.931028751610e-01,9.924015535841e-01,9.916520648588e-01,9.908502360133e-01,9.899924786649e-01,9.890756435145e-01,9.880969020726e-01,9.870536557584e-01,9.859434594087e-01,9.847640331436e-01,9.835269547088e-01,9.821913105399e-01,9.807886907732e-01,9.793108149969e-01,9.777539619992e-01
9.967507609087e-01,9.963552565730e-01,9.959345855544e-01,9.954793747702e-01,9.949845923580e-01,9.944495369616e-01,9.938777112360e-01,9.932585963834e-01,9.925693430018e-01,9.918325019773e-01,9.910438991023e-01,9.901999426027e-01,9.892974776062e-01,9.883336678322e-01,9.873059046571e-01,9.862117306082e-01,9.850488511854e-01,9.838287990965e-01,9.825107171189e-01,9.811261155622e-01,9.796666953280e-01,9.781287165994e-01
9.968355404404e-01,9.964480631150e-01,9.960359273814e-01,9.955897813995e-01,9.951046100702e-01,9.945797240887e-01,9.940186331654e-01,9.934108203499e-01,9.927334417964e-01,9.920090520556e-01,9.912334762554e-01,9.904031198049e-01,9.895148228378e-01,9.885657418677e-01,9.875532588192e-01,9.864749045070e-01,9.853283704090e-01,9.841251446460e-01,9.828244273871e-01,9.814576492644e-01,9.800164932048e-01,9.784972013705e-01
9.969181208112e-01,9.965385113656e-01,9.961347463847e-01,9.956974954476e-01,9.952217604200e-01,9.947068642672e-01,9.941563239835e-01,9.935596252366e-01,9.928939307391e-01,9.921817983751e-01,9.914190531674e-01,9.906020982720e-01,9.897277693978e-01,9.887932164284e-01,9.877958124195e-01,9.867330770617e-01,9.856026884027e-01,9.844160904319e-01,9.831325417241e-01,9.817833934051e-01,9.803603111305e-01,9.788595196209e-01
9.969985589579e-01,9.966266611164e-01,9.962311052076e-01,9.958025823930e-01,9.953361116940e-01,9.948310285540e-01,9.942908574720e-01,9.937050874879e-01,9.930508888510e-01,9.923508224520e-01,9.916007137571e-01,9.907969642214e-01,9.899364056883e-01,9.890161819779e-01,9.880336578513e-01,9.869863424559e-01,9.858719009937e-01,9.847017337827e-01,9.834351587827e-01,9.821034478044e-01,9.806982499283e-01,9.792157730081e-01
9.970769103493e-01,9.967125706498e-01,9.963250649454e-01,9.959051061312e-01,9.954477305626e-01,9.949522863605e-01,9.944223057413e-01,9.938472818538e-01,9.932043934395e-01,9.925162040741e-01,9.917785402029e-01,9.909878021224e-01,9.901408183593e-01,9.892347272278e-01,9.882668857592e-01,9.872347931315e-01,9.861361022782e-01,9.849821703103e-01,9.837323755168e-01,9.824179106048e-01,9.810304087680e-01,9.795660615626e-01
9.971532290239e-01,9.967962967772e-01,9.964166851842e-01,9.960051290120e-01,9.955566821183e-01,9.950707054904e-01,9.945507392674e-01,9.939862814271e-01,9.933545201356e-01,9.926780213363e-01,9.919526129785e-01,9.911746947309e-01,9.903410923428e-01,9.894489391699e-01,9.884955850711e-01,9.874785198198e-01,9.863953846516e-01,9.852574939387e-01,9.840242872091e-01,9.827268782976e-01,9.813568851912e-01,9.799104837129e-01
9.972275676261e-01,9.968778948752e-01,9.965060240369e-01,9.961027118769e-01,9.956630299121e-01,9.951863521762e-01,9.946762269285e-01,9.941221576792e-01,9.935013429288e-01,9.928363506760e-01,9.921230108871e-01,9.913577231232e-01,9.905373108851e-01,9.896589031089e-01,9.887198430291e-01,9.877176115719e-01,9.866498388380e-01,9.855277969326e-01,9.843109874989e-01,9.830304457493e-01,9.816777751364e-01,9.802491363091e-01
9.972999774422e-01,9.969574189221e-01,9.965931381800e-01,9.961979140950e-01,9.957668359897e-01,9.952992911151e-01,9.947988360404e-01,9.942549804957e-01,9.936449342026e-01,9.929912669075e-01,9.922898110952e-01,9.915369667291e-01,9.907295555803e-01,9.898647026944e-01,9.889397452211e-01,9.879521557887e-01,9.868995539191e-01,9.857931699254e-01,9.845925684087e-01,9.833287062273e-01,9.819931729638e-01,9.805821146467e-01
9.973705084351e-01,9.970349215325e-01,9.966780828883e-01,9.962907935982e-01,9.958681609267e-01,9.954095855042e-01,9.949186323921e-01,9.943848182110e-01,9.937853647684e-01,9.931428432556e-01,9.924530891663e-01,9.917125033646e-01,9.909179064013e-01,9.900664199514e-01,9.891553756105e-01,9.881822382503e-01,9.871446173626e-01,9.860537019466e-01,9.848691203708e-01,9.836217514258e-01,9.823031714802e-01,9.809095124900e-01
9.974392092782e-01,9.971104539917e-01,9.967609120693e-01,9.963814069158e-01,9.959670638634e-01,9.955172970748e-01,9.950356802791e-01,9.945117376419e-01,9.939227038993e-01,9.932911513891e-01,9.926129190928e-01,9.918844092640e-01,9.911024417319e-01,9.902641353115e-01,9.893668165665e-01,9.884079431454e-01,9.873851150507e-01,9.863094804494e-01,9.851407322538e-01,9.839096714908e-01,9.826078619626e-01,9.812314220954e-01
9.975061273883e-01,9.971840662890e-01,9.968416782972e-01,9.964698092079e-01,9.960636025378e-01,9.956224861260e-01,9.951500425374e-01,9.946358041212e-01,9.940570193628e-01,9.934362614529e-01,9.927693733289e-01,9.920527591113e-01,9.912832383970e-01,9.904579276425e-01,9.895741488931e-01,9.886293530991e-01,9.876211313077e-01,9.865605913368e-01,9.854074913881e-01,9.841925550448e-01,9.829073341822e-01,9.815479342339e-01
9.975713089580e-01,9.972558071500e-01,9.969204328447e-01,9.965560542986e-01,9.961578333189e-01,9.957252115575e-01,9.952617805761e-01,9.947570815298e-01,9.941883774529e-01,9.935782420998e-01,9.929225228208e-01,9.922176260706e-01,9.914603716933e-01,9.906478742786e-01,9.897774518583e-01,9.888465492016e-01,9.878527489267e-01,9.868071189887e-01,9.856694835915e-01,9.844704892115e-01,9.832016764282e-01,9.818591382139e-01
9.976347989871e-01,9.973257240685e-01,9.969972257159e-01,9.966401947076e-01,9.962498112387e-01,9.958255309017e-01,9.953709544091e-01,9.948756323289e-01,9.943168430217e-01,9.937171605220e-01,9.930724370384e-01,9.923790818170e-01,9.916339154184e-01,9.908340510486e-01,9.899768032218e-01,9.890596110353e-01,9.880800491971e-01,9.870491462873e-01,9.859267931941e-01,9.847435596398e-01,9.834909755308e-01,9.821651219031e-01
9.976966413128e-01,9.973938633373e-01,9.970721056767e-01,9.967222816818e-01,9.963395900237e-01,9.959235003552e-01,9.954776226867e-01,9.949915175904e-01,9.944424795102e-01,9.938530824812e-01,9.932191840050e-01,9.925371965658e-01,9.918039419005e-01,9.910165323050e-01,9.901722792637e-01,9.892686167023e-01,9.883031119304e-01,9.872867546427e-01,9.861795030633e-01,9.850118505279e-01,9.837753168838e-01,9.824659717508e-01
9.977568786402e-01,9.974602700784e-01,9.971451202856e-01,9.968023652258e-01,9.964272221254e-01,9.960191748090e-01,9.955818427259e-01,9.951047970283e-01,9.945653489788e-01,9.939860723387e-01,9.933628303267e-01,9.926920391015e-01,9.919705220266e-01,9.911953909520e-01,9.903639548110e-01,9.894736428509e-01,9.885220154864e-01,9.875200240184e-01,9.864276946278e-01,9.852754446461e-01,9.840547844677e-01,9.827617728092e-01
9.978155525708e-01,9.975249882725e-01,9.972163159232e-01,9.968804941318e-01,9.965127587501e-01,9.961126078790e-01,9.956836705406e-01,9.952155290275e-01,9.946855121365e-01,9.941161930847e-01,9.935034412216e-01,9.928436768068e-01,9.921337252705e-01,9.913706984725e-01,9.905519032651e-01,9.896747647018e-01,9.887368367986e-01,9.877490329555e-01,9.866714479015e-01,9.855344233606e-01,9.843294608714e-01,9.830526087551e-01
9.978727036311e-01,9.975880607874e-01,9.972857378212e-01,9.969567160086e-01,9.965962498888e-01,9.962038519353e-01,9.957831608708e-01,9.953237706738e-01,9.948030283699e-01,9.942435063672e-01,9.936410805484e-01,9.929921756902e-01,9.922936197207e-01,9.915425249556e-01,9.907361966280e-01,9.898720560739e-01,9.889476513994e-01,9.879738585975e-01,9.869108415075e-01,9.857888666558e-01,9.845994273146e-01,9.833385619106e-01
9.979283713001e-01,9.976495294063e-01,9.973534300907e-01,9.970310773101e-01,9.966777443449e-01,9.962929581304e-01,9.958803672110e-01,9.954295777818e-01,9.949179557719e-01,9.943680725197e-01,9.937758108335e-01,9.931376004136e-01,9.924502721071e-01,9.917109391230e-01,9.909169055281e-01,9.900655894096e-01,9.891545334447e-01,9.881945767141e-01,9.871459527007e-01,9.860388531572e-01,9.848647636690e-01,9.836197132640e-01
9.979825940363e-01,9.977094348547e-01,9.974194357497e-01,9.971036233633e-01,9.967572897629e-01,9.963799764275e-01,9.959753418386e-01,9.955330049234e-01,9.950303511692e-01,9.944899505891e-01,9.939076932991e-01,9.932800143191e-01,9.926037478276e-01,9.918760083549e-01,9.910940992461e-01,9.902554357998e-01,9.893575557381e-01,9.884112617249e-01,9.873768573913e-01,9.862844601530e-01,9.851255484800e-01,9.838961424905e-01
9.980354093038e-01,9.977678168275e-01,9.974837967499e-01,9.971743983952e-01,9.968349326553e-01,9.964649556280e-01,9.960681358409e-01,9.956341054546e-01,9.951402701497e-01,9.946091983629e-01,9.940367878895e-01,9.934194794556e-01,9.927541109740e-01,9.920377987155e-01,9.912678457396e-01,9.904416650083e-01,9.895567897549e-01,9.886239867224e-01,9.876036301671e-01,9.865257636160e-01,9.853818589874e-01,9.841679279724e-01
9.980868535982e-01,9.978247140142e-01,9.975465540031e-01,9.972434455592e-01,9.969107184293e-01,9.965479433980e-01,9.961587991422e-01,9.957329315426e-01,9.952477670890e-01,9.947258723952e-01,9.941631532972e-01,9.935560566048e-01,9.929014243579e-01,9.921963749785e-01,9.914382116680e-01,9.906243454962e-01,9.897523056656e-01,9.888328234951e-01,9.878263443153e-01,9.867628382255e-01,9.856337711464e-01,9.844351468185e-01
9.981369624710e-01,9.978801641251e-01,9.976077474069e-01,9.973108069612e-01,9.969846914129e-01,9.966289862945e-01,9.962473805297e-01,9.958295341918e-01,9.953528951764e-01,9.948400280327e-01,9.942868469892e-01,9.936898053063e-01,9.930457495353e-01,9.923518006514e-01,9.916052624166e-01,9.908035444449e-01,9.899441723589e-01,9.890378425498e-01,9.880450718450e-01,9.869957573880e-01,9.858813596478e-01,9.846978748846e-01
9.981857705543e-01,9.979342039150e-01,9.976674158691e-01,9.973765236848e-01,9.970568948804e-01,9.967081297912e-01,9.963339276794e-01,9.959239632696e-01,9.954557064407e-01,9.949517194405e-01,9.944079252314e-01,9.938207838825e-01,9.931871468316e-01,9.925041379997e-01,9.917690621204e-01,9.909793277800e-01,9.901324574646e-01,9.892391131338e-01,9.882598835081e-01,9.872245932581e-01,9.861246979382e-01,9.849561867924e-01
9.982333115842e-01,9.979868692083e-01,9.977255973331e-01,9.974406358157e-01,9.971273710768e-01,9.967854183031e-01,9.964184871811e-01,9.960162675312e-01,9.955562517750e-01,9.950609996266e-01,9.945264431141e-01,9.939490494635e-01,9.933256753655e-01,9.926534480709e-01,9.919296736874e-01,9.911517601939e-01,9.903172273755e-01,9.894367032568e-01,9.884708488208e-01,9.874494167591e-01,9.863638582401e-01,9.852101559487e-01
9.982796184242e-01,9.980381949213e-01,9.977823288005e-01,9.975031824662e-01,9.971961612430e-01,9.968608952112e-01,9.965011045627e-01,9.961064946442e-01,9.956545809613e-01,9.951679204663e-01,9.946424545753e-01,9.940746580105e-01,9.934613930725e-01,9.927997907176e-01,9.920871588217e-01,9.913209051682e-01,9.904985472700e-01,9.896306797121e-01,9.886780360846e-01,9.876702976032e-01,9.865989115708e-01,9.854598545642e-01
9.983247230871e-01,9.980882150860e-01,9.978376463554e-01,9.975642017981e-01,9.972633056384e-01,9.969346028863e-01,9.965818243142e-01,9.961946912128e-01,9.957507426944e-01,9.952725327263e-01,9.947560124253e-01,9.941976643399e-01,9.935943567287e-01,9.929432246205e-01,9.922415780455e-01,9.914868249961e-01,9.906764811332e-01,9.898211080979e-01,9.888815124061e-01,9.878873043114e-01,9.868299277625e-01,9.857053536726e-01
9.983686567575e-01,9.981369628719e-01,9.978915851861e-01,9.976237310463e-01,9.973288435649e-01,9.970065827124e-01,9.966606899115e-01,9.962809028011e-01,9.958447846051e-01,9.953748860877e-01,9.948671683693e-01,9.943181221457e-01,9.937246219729e-01,9.930838073110e-01,9.923929907219e-01,9.916495808036e-01,9.908510917784e-01,9.900080528379e-01,9.890813437181e-01,9.881005042333e-01,9.870569754806e-01,9.859467231481e-01
9.984114498128e-01,9.981844706080e-01,9.979441796079e-01,9.976818065405e-01,9.973928133892e-01,9.970768751093e-01,9.967377438389e-01,9.963651739561e-01,9.959367532839e-01,9.954750291693e-01,9.949759730306e-01,9.944360840226e-01,9.938522433296e-01,9.932215951929e-01,9.925414550760e-01,9.918092325713e-01,9.910224408680e-01,9.901915772016e-01,9.892775947988e-01,9.883099635659e-01,9.872801222429e-01,9.861840317244e-01
9.984531318441e-01,9.982307698037e-01,9.979954630844e-01,9.977384637276e-01,9.974552525648e-01,9.971455195548e-01,9.968130276116e-01,9.964475482299e-01,9.960266943026e-01,9.955730095499e-01,9.950824759727e-01,9.945516014879e-01,9.939772742303e-01,9.933566435644e-01,9.926870282169e-01,9.919658391551e-01,9.911905889337e-01,9.903717433247e-01,9.894703292917e-01,9.885157473731e-01,9.874994344377e-01,9.864173470117e-01
9.984937316763e-01,9.982758911699e-01,9.980454682483e-01,9.977937371928e-01,9.975161976536e-01,9.972125546071e-01,9.968865817977e-01,9.965280682023e-01,9.961146522369e-01,9.956688737901e-01,9.951867257211e-01,9.946647250033e-01,9.940997670356e-01,9.934890066395e-01,9.928297661579e-01,9.921194583068e-01,9.913555953970e-01,9.905486122285e-01,9.896596097246e-01,9.887179196044e-01,9.877149773423e-01,9.866467355150e-01
9.985332773882e-01,9.983198646385e-01,9.980942269221e-01,9.978476606803e-01,9.975756843473e-01,9.972780179252e-01,9.969584460395e-01,9.966067755018e-01,9.962006706876e-01,9.957626674539e-01,9.952887697850e-01,9.947755039962e-01,9.942197730560e-01,9.936187375681e-01,9.929697238377e-01,9.922701466945e-01,9.915175185892e-01,9.907222438396e-01,9.898454975290e-01,9.889165431129e-01,9.879268151405e-01,9.868722626509e-01
9.985717963313e-01,9.983627193828e-01,9.981417701384e-01,9.979002671140e-01,9.976337474876e-01,9.973419462904e-01,9.970286590746e-01,9.966837108267e-01,9.962847923021e-01,9.958544351301e-01,9.953886546780e-01,9.948839868806e-01,9.943373425726e-01,9.937458884574e-01,9.931069551402e-01,9.924179599222e-01,9.916764157704e-01,9.908926970087e-01,9.900280530582e-01,9.891116796740e-01,9.881350109406e-01,9.870939927651e-01
9.986093151490e-01,9.984044838362e-01,9.981881281589e-01,9.979515886167e-01,9.976904210864e-01,9.974043756262e-01,9.970972587563e-01,9.967589139660e-01,9.963670587946e-01,9.959442204524e-01,9.954864259391e-01,9.949902210775e-01,9.944525248576e-01,9.938705103916e-01,9.932415129147e-01,9.925629525499e-01,9.918323431491e-01,9.910600295296e-01,9.902073356059e-01,9.893033900030e-01,9.883396267924e-01,9.873119891487e-01
9.986458597946e-01,9.984451857109e-01,9.982333304936e-01,9.980016565303e-01,9.977457383457e-01,9.974653410184e-01,9.971642820735e-01,9.968324238192e-01,9.964475109665e-01,9.960320661199e-01,9.955821281525e-01,9.950942530352e-01,9.945653681940e-01,9.939926534515e-01,9.933734489948e-01,9.927051781119e-01,9.919853559010e-01,9.912242981578e-01,9.903834034244e-01,9.894917337728e-01,9.885407237049e-01,9.875263140555e-01
9.986814555489e-01,9.984848520163e-01,9.982774059197e-01,9.980505014339e-01,9.977997316761e-01,9.975248767342e-01,9.972297651704e-01,9.969042784160e-01,9.965261887261e-01,9.961180139170e-01,9.956758049673e-01,9.951961282486e-01,9.946759198953e-01,9.941123667340e-01,9.935028142184e-01,9.928446891364e-01,9.921355081873e-01,9.913855586283e-01,9.905563137421e-01,9.896767696309e-01,9.887383616626e-01,9.877370287178e-01
9.987161270380e-01,9.985235090765e-01,9.983203824994e-01,9.980981531629e-01,9.978524327166e-01,9.975830162417e-01,9.972937433659e-01,9.969745149360e-01,9.966031311082e-01,9.962021047325e-01,9.957674991174e-01,9.952958912789e-01,9.947842263248e-01,9.942296983712e-01,9.936296584457e-01,9.929815371638e-01,9.922828531731e-01,9.915438656737e-01,9.907261227812e-01,9.898585552173e-01,9.889325996421e-01,9.879441933627e-01
9.987498982501e-01,9.985611825478e-01,9.983622875974e-01,9.981446408264e-01,9.979038723517e-01,9.976397922277e-01,9.973562511716e-01,9.970431697269e-01,9.966783762928e-01,9.962843785789e-01,9.958572524398e-01,9.953935857722e-01,9.948903329139e-01,9.943446955490e-01,9.937540305779e-01,9.931157727648e-01,9.924274430454e-01,9.916992730419e-01,9.908928857748e-01,9.900371471801e-01,9.891234956292e-01,9.881478672281e-01
9.987827925516e-01,9.985978974357e-01,9.984031478989e-01,9.981899928253e-01,9.979540807302e-01,9.976952366164e-01,9.974173223110e-01,9.971102783236e-01,9.967519616235e-01,9.963648746108e-01,9.959451058938e-01,9.954892544782e-01,9.949942841811e-01,9.944574045251e-01,9.938759785757e-01,9.932474455585e-01,9.925693290305e-01,9.918518335130e-01,9.910566569837e-01,9.902126011931e-01,9.893111066339e-01,9.883481085782e-01
9.988148327037e-01,9.986336781109e-01,9.984429894255e-01,9.982342368693e-01,9.980030872821e-01,9.977493805868e-01,9.974769897365e-01,9.971758754658e-01,9.968239236261e-01,9.964436311430e-01,9.960310995787e-01,9.955829392683e-01,9.950961237500e-01,9.945678706475e-01,9.939955494763e-01,9.933766042295e-01,9.927085614113e-01,9.920015989167e-01,9.912174897135e-01,9.903849719715e-01,9.894954887071e-01,9.885449747189e-01
9.988460408775e-01,9.986685483257e-01,9.984818375523e-01,9.982773999933e-01,9.980509207360e-01,9.978022545902e-01,9.975352856477e-01,9.972399951157e-01,9.968942980259e-01,9.965206856686e-01,9.961152727520e-01,9.956746811536e-01,9.951958943665e-01,9.946761383717e-01,9.941127894116e-01,9.935032965457e-01,9.928451895446e-01,9.921486201489e-01,9.913754363304e-01,9.905543132881e-01,9.896766969561e-01,9.887385220132e-01
9.988764386696e-01,9.987025312298e-01,9.985197170234e-01,9.983195085742e-01,9.980976091352e-01,9.978538883667e-01,9.975922415078e-01,9.973026704755e-01,9.969631197655e-01,9.965960748763e-01,9.961976638466e-01,9.957645203021e-01,9.952936379171e-01,9.947822512782e-01,9.942277436249e-01,9.936275693750e-01,9.929792618773e-01,9.922929471878e-01,9.915305482777e-01,9.907206779890e-01,9.898547855596e-01,9.889288058961e-01
9.989060471169e-01,9.987356493850e-01,9.985566519679e-01,9.983605883468e-01,9.981431798547e-01,9.979043109621e-01,9.976478880608e-01,9.973639340040e-01,9.970304230215e-01,9.966698346673e-01,9.962783104884e-01,9.958524960559e-01,9.953893954452e-01,9.948862520893e-01,9.943404564880e-01,9.937494687019e-01,9.931108259632e-01,9.924346291106e-01,9.916828760916e-01,9.908841180092e-01,9.900298077833e-01,9.891158808892e-01
9.989348867107e-01,9.987679247805e-01,9.985926659151e-01,9.984006644191e-01,9.981876596164e-01,9.979535507438e-01,9.977022553476e-01,9.974238174333e-01,9.970962412211e-01,9.967420001726e-01,9.963572495124e-01,9.959386469481e-01,9.954832071680e-01,9.949881826858e-01,9.944509715174e-01,9.938690396438e-01,9.932399284792e-01,9.925737141091e-01,9.918324694166e-01,9.910446843880e-01,9.902018159946e-01,9.892998006153e-01
9.989629774115e-01,9.987993788472e-01,9.986277818091e-01,9.984397612875e-01,9.982310745049e-01,9.980016354168e-01,9.977553727221e-01,9.974823517849e-01,9.971606070588e-01,9.968126057688e-01,9.964345169798e-01,9.960230107191e-01,9.955751124935e-01,9.950880841236e-01,9.945593313907e-01,9.939863264672e-01,9.933666152408e-01,9.927102495051e-01,9.919793770212e-01,9.912024272835e-01,9.903708616771e-01,9.894806178131e-01
9.989903386620e-01,9.988300324719e-01,9.986620220235e-01,9.984779028519e-01,9.982734499826e-01,9.980485920385e-01,9.978072688666e-01,9.975395673854e-01,9.972235525118e-01,9.968816850943e-01,9.965101481935e-01,9.961056243330e-01,9.956651500355e-01,9.951859966493e-01,9.946655779626e-01,9.941013726035e-01,9.934909312178e-01,9.928442817662e-01,9.921236468126e-01,9.913573959880e-01,9.905369954456e-01,9.896583843506e-01
9.990169894009e-01,9.988599060110e-01,9.986954083753e-01,9.985151124302e-01,9.983148109044e-01,9.980944470346e-01,9.978579718075e-01,9.975954938822e-01,9.972851088561e-01,9.969492710653e-01,9.965841777145e-01,9.961865239929e-01,9.957533576306e-01,9.952819597161e-01,9.947697522805e-01,9.942142206642e-01,9.936129205499e-01,9.929758565207e-01,9.922653258518e-01,9.915096389423e-01,9.907002670599e-01,9.898331512397e-01
9.990429480758e-01,9.988890193042e-01,9.987279621392e-01,9.985514127720e-01,9.983551815322e-01,9.981392262130e-01,9.979075089296e-01,9.976501602583e-01,9.973453066814e-01,9.970153958909e-01,9.966566393768e-01,9.962657451569e-01,9.958397723526e-01,9.953760119995e-01,9.948718945996e-01,9.943249124566e-01,9.937326265613e-01,9.931050185722e-01,9.924044603681e-01,9.916592037501e-01,9.908607254390e-01,9.900049686493e-01
9.990682326559e-01,9.989173916870e-01,9.987597040606e-01,9.985868260726e-01,9.983945855491e-01,9.981829547787e-01,9.979559069912e-01,9.977035948473e-01,9.974041759063e-01,9.970800910881e-01,9.967275663028e-01,9.963433225528e-01,9.959244305284e-01,9.954681914119e-01,9.949720443982e-01,9.944334889981e-01,9.938500917760e-01,9.932318119148e-01,9.925410957736e-01,9.918061371920e-01,9.910184186748e-01,9.901738859194e-01
9.990928606444e-01,9.989450420042e-01,9.987906543685e-01,9.986213739867e-01,9.984330460726e-01,9.982256573475e-01,9.980031921382e-01,9.977558253478e-01,9.974617457928e-01,9.971433874967e-01,9.967969909182e-01,9.964192901934e-01,9.960073677526e-01,9.955585351179e-01,9.950702403924e-01,9.945399905314e-01,9.939653579316e-01,9.933562797466e-01,9.926752766770e-01,9.919504852394e-01,9.911733940457e-01,9.903399515738e-01
9.991168490906e-01,9.989719886215e-01,9.988208327891e-01,9.986550776413e-01,9.984705856689e-01,9.982673579598e-01,9.980493899180e-01,9.978068788376e-01,9.975180449604e-01,9.972053152939e-01,9.968649449665e-01,9.964936813909e-01,9.960886189022e-01,9.956470795487e-01,9.951665205505e-01,9.946444565387e-01,9.940784659942e-01,9.934784644846e-01,9.928070468980e-01,9.920922930682e-01,9.913256980304e-01,9.905032133336e-01
9.991402146015e-01,9.989982494386e-01,9.988502585576e-01,9.986879576483e-01,9.985072263653e-01,9.983080800940e-01,9.980945252929e-01,9.978567817874e-01,9.975731014005e-01,9.972659040079e-01,9.969314595228e-01,9.965665287711e-01,9.961682181507e-01,9.957338604163e-01,9.952609221076e-01,9.947469257558e-01,9.941894561723e-01,9.935984077781e-01,9.929364494805e-01,9.922316050723e-01,9.914753763203e-01,9.906637181298e-01
9.991629733534e-01,9.990238419000e-01,9.988789504305e-01,9.987200341175e-01,9.985429896632e-01,9.983478466796e-01,9.981386226541e-01,9.979055600743e-01,9.976269424899e-01,9.973251825322e-01,9.969965650084e-01,9.966378642875e-01,9.962461989822e-01,9.958189127276e-01,9.953534815791e-01,9.948474361861e-01,9.942983679303e-01,9.937161505223e-01,9.930635267060e-01,9.923684648765e-01,9.916224738330e-01,9.908215121163e-01
9.991851411029e-01,9.990487830072e-01,9.989069266977e-01,9.987513266683e-01,9.985778965510e-01,9.983866801099e-01,9.981817058340e-01,9.979532389952e-01,9.976795950042e-01,9.973831791392e-01,9.970602912041e-01,9.967077192351e-01,9.963225942055e-01,9.959022707984e-01,9.954442347746e-01,9.949460251142e-01,9.944052400023e-01,9.938317328721e-01,9.931883201073e-01,9.925029153499e-01,9.917670347252e-01,9.909766406819e-01
9.992067331978e-01,9.990730893300e-01,9.989342051938e-01,9.987818544419e-01,9.986119675155e-01,9.984246022547e-01,9.982237981191e-01,9.979998432798e-01,9.977310851309e-01,9.974399214930e-01,9.971226672635e-01,9.967761242637e-01,9.963974359670e-01,9.959839682662e-01,9.955332168115e-01,9.950427291191e-01,9.945101104052e-01,9.939451942548e-01,9.933108704812e-01,9.926349986186e-01,9.919091024048e-01,9.911291484633e-01
9.992277645880e-01,9.990967770168e-01,9.989608033097e-01,9.988116361130e-01,9.986452225547e-01,9.984616344720e-01,9.982649222627e-01,9.980453971027e-01,9.977814384822e-01,9.974954366628e-01,9.971837217262e-01,9.968431093911e-01,9.964707557644e-01,9.960640381044e-01,9.956204621280e-01,9.951375840877e-01,9.946130164519e-01,9.940565733831e-01,9.934312179011e-01,9.927647560781e-01,9.920487195434e-01,9.912790793566e-01
9.992482498350e-01,9.991198618057e-01,9.989867380032e-01,9.988406899008e-01,9.986776811887e-01,9.984977976205e-01,9.983051004970e-01,9.980899240967e-01,9.978306801076e-01,9.975497511353e-01,9.972434825307e-01,9.969087040159e-01,9.965425844594e-01,9.961425126343e-01,9.957060044963e-01,9.952306252276e-01,9.947139947641e-01,9.941659082682e-01,9.935494017297e-01,9.928922284056e-01,9.921859280888e-01,9.914264765297e-01
9.992682031230e-01,9.991423590352e-01,9.990120258102e-01,9.988690335804e-01,9.987093624716e-01,9.985331120708e-01,9.983443545445e-01,9.981334473639e-01,9.978788345063e-01,9.976028908275e-01,9.973019770269e-01,9.969729369307e-01,9.966129522906e-01,9.962194235386e-01,9.957898770349e-01,9.953218870795e-01,9.948130812849e-01,9.942732362319e-01,9.936654606316e-01,9.930174555728e-01,9.923207692766e-01,9.915713824336e-01
9.992876382677e-01,9.991642836536e-01,9.990366828549e-01,9.988966844934e-01,9.987402850022e-01,9.985675977171e-01,9.983827056303e-01,9.981759894882e-01,9.979259256391e-01,9.976548810986e-01,9.973592319883e-01,9.970358363336e-01,9.966818888857e-01,9.962948018735e-01,9.958721122218e-01,9.954114035299e-01,9.949103112910e-01,9.943785939189e-01,9.937794325852e-01,9.931404768572e-01,9.924532836421e-01,9.917138388145e-01
9.993065687266e-01,9.991856502294e-01,9.990607248601e-01,9.989236595584e-01,9.987704669352e-01,9.986012739879e-01,9.984201744930e-01,9.982175725468e-01,9.979719769401e-01,9.977057467618e-01,9.974152736243e-01,9.970974298411e-01,9.967494232740e-01,9.963686780810e-01,9.959527419057e-01,9.954992078234e-01,9.950057194053e-01,9.944820173090e-01,9.938913548945e-01,9.932613308540e-01,9.925835110322e-01,9.918538867247e-01
9.993250076078e-01,9.992064729610e-01,9.990841671570e-01,9.989499752815e-01,9.987999259915e-01,9.986341598572e-01,9.984567813959e-01,9.982582181211e-01,9.980170113283e-01,9.977555120964e-01,9.974701275917e-01,9.971577444998e-01,9.968155838982e-01,9.964410820009e-01,9.960317973192e-01,9.955853325746e-01,9.950993396082e-01,9.945835417291e-01,9.940012642011e-01,9.933800554881e-01,9.927114906161e-01,9.919915665340e-01
