5.614931696214e-01,5.608010217987e-01,5.589950039436e-01,5.564312989039e-01,5.538064960085e-01,5.511510971250e-01,5.484581373683e-01,5.457124255994e-01,5.429321977702e-01,5.400969982257e-01,5.372197890373e-01,5.342948593294e-01,5.312156378925e-01,5.282977251446e-01,5.252104163850e-01,5.221033529361e-01,5.189167786124e-01,5.156799184927e-01,5.123207916704e-01,5.089757864611e-01,5.056408346450e-01,5.021802611641e-01,4.986621685899e-01,4.950976359045e-01,4.914362875773e-01,4.877548234300e-01,4.840076645253e-01,4.801987961531e-01,4.763345203108e-01,3.229581768310e-01,3.217523157733e-01
5.699378740476e-01,5.692200945691e-01,5.673532218988e-01,5.647016841256e-01,5.619874036700e-01,5.592400542342e-01,5.564528054814e-01,5.536105563525e-01,5.507312842457e-01,5.477945519753e-01,5.448132227989e-01,5.417815050247e-01,5.385959183068e-01,5.355624421678e-01,5.323604732122e-01,5.291342487700e-01,5.258263241142e-01,5.224648172512e-01,5.189801164624e-01,5.155037068657e-01,5.120311026170e-01,5.084317650610e-01,5.047710439253e-01,5.010595095142e-01,4.972483821037e-01,4.934116386399e-01,4.895049590779e-01,4.855321403012e-01,4.814992386998e-01,3.338888398564e-01,3.325635495542e-01
5.781538894896e-01,5.774110023358e-01,5.754845394184e-01,5.727469465479e-01,5.699449587406e-01,5.671074250010e-01,5.642276467103e-01,5.612906198532e-01,5.583140570664e-01,5.552775425852e-01,5.521938408529e-01,5.490570800143e-01,5.457668557340e-01,5.426195730431e-01,5.393046837521e-01,5.359610397480e-01,5.325335048476e-01,5.290490922495e-01,5.254405532608e-01,5.218344828087e-01,5.182259803606e-01,5.144896286849e-01,5.106880327461e-01,5.068312404278e-01,5.028721111603e-01,4.988818575456e-01,4.948174301995e-01,4.906824448886e-01,4.864826934471e-01,3.446595323096e-01,3.432166179111e-01
5.861423501350e-01,5.853748615581e-01,5.833900290435e-01,5.805680978483e-01,5.776801127867e-01,5.747541020140e-01,5.717834958142e-01,5.687533938365e-01,5.656812382379e-01,5.625466372198e-01,5.593622567420e-01,5.561221453628e-01,5.527289595903e-01,5.494695774425e-01,5.460434587545e-01,5.425840891733e-01,5.390386377845e-01,5.354330155314e-01,5.317023303608e-01,5.279683007268e-01,5.242256138290e-01,5.203539590162e-01,5.164132046882e-01,5.124128625842e-01,5.083074747536e-01,5.041654481682e-01,4.999450157799e-01,4.956496196814e-01,4.912847683975e-01,3.552677633235e-01,3.537090587748e-01
5.939044795482e-01,5.931128774735e-01,5.910708507325e-01,5.881662351839e-01,5.851939009319e-01,5.821810594791e-01,5.791212672226e-01,5.759997337622e-01,5.728336255357e-01,5.696025768643e-01,5.663191558760e-01,5.629773320501e-01,5.594828073374e-01,5.561129810562e-01,5.525772730618e-01,5.490038224834e-01,5.453421001094e-01,5.416169174377e-01,5.377657325022e-01,5.339054015970e-01,5.300302015917e-01,5.260249137887e-01,5.219466782960e-01,5.178044569963e-01,5.135545181824e-01,5.092624220371e-01,5.048876954635e-01,5.004336144803e-01,4.959053857446e-01,3.657112427215e-01,3.640386052910e-01
6.014415807085e-01,6.006263342121e-01,5.985282421555e-01,5.955425317365e-01,5.924874326514e-01,5.893893442611e-01,5.862419463210e-01,5.830305643441e-01,5.797720842748e-01,5.764461683334e-01,5.730652877785e-01,5.696233334521e-01,5.660290371924e-01,5.625503685374e-01,5.589066587823e-01,5.552207206520e-01,5.514443228470e-01,5.476011804573e-01,5.436310949407e-01,5.396460752288e-01,5.356399893478e-01,5.315026962207e-01,5.272886159684e-01,5.230061469105e-01,5.186133274101e-01,5.141728297730e-01,5.096454864421e-01,5.050344151209e-01,5.003445022371e-01,3.759878740236e-01,3.742031790557e-01
6.087550264219e-01,6.079165852795e-01,6.057635093477e-01,6.026982276072e-01,5.995618829024e-01,5.963800672502e-01,5.931465810504e-01,5.898468713819e-01,5.864975393722e-01,5.830782765613e-01,5.796014586029e-01,5.760608980830e-01,5.723683410897e-01,5.687823766906e-01,5.650321986978e-01,5.612353138170e-01,5.573457847073e-01,5.533862332889e-01,5.492987977219e-01,5.451906547505e-01,5.410552646279e-01,5.367875499263e-01,5.324392190803e-01,5.280180931357e-01,5.234840246001e-01,5.188967568288e-01,5.142184393990e-01,5.094520396208e-01,5.046021055259e-01,3.860957473969e-01,3.842008832955e-01
6.158462501044e-01,6.149850444088e-01,6.127780177236e-01,6.096346210564e-01,6.064184835905e-01,6.031543950513e-01,5.998362738199e-01,5.964496938945e-01,5.930109676999e-01,5.894998171740e-01,5.859285239222e-01,5.822908225997e-01,5.785014578970e-01,5.748096879033e-01,5.709545199074e-01,5.670481751353e-01,5.630470061499e-01,5.589725451133e-01,5.547692601584e-01,5.505395112937e-01,5.462763516844e-01,5.418797540109e-01,5.373987232803e-01,5.328404895421e-01,5.281667638150e-01,5.234343193889e-01,5.186066346073e-01,5.136865344747e-01,5.086782106545e-01,3.960331325696e-01,3.940299960131e-01
6.227167369348e-01,6.218331767772e-01,6.195731834473e-01,6.163530600906e-01,6.130585153690e-01,6.097135419970e-01,6.063121737309e-01,6.028401165551e-01,5.993133907291e-01,5.957117493413e-01,5.920473817882e-01,5.883139450681e-01,5.844291668830e-01,5.806330238224e-01,5.766742877056e-01,5.726599148651e-01,5.685485436681e-01,5.643606200777e-01,5.600429355120e-01,5.556930488735e-01,5.513036065732e-01,5.467796183491e-01,5.421673939652e-01,5.374735587312e-01,5.326617268813e-01,5.277856604272e-01,5.228101781802e-01,5.177379710971e-01,5.125728566925e-01,4.057984717302e-01,4.036889631157e-01
6.293680153723e-01,6.284624905854e-01,6.261504651562e-01,6.228549343900e-01,6.194832997693e-01,6.160587624793e-01,6.125754691095e-01,6.090192624239e-01,6.054058674633e-01,6.017150689083e-01,5.979589660609e-01,5.941311384896e-01,5.901522814369e-01,5.862531392727e-01,5.821921996964e-01,5.780711746744e-01,5.738509842904e-01,5.695509919916e-01,5.651203058794e-01,5.606516994662e-01,5.561374124246e-01,5.514874790467e-01,5.467455219317e-01,5.419175478767e-01,5.369691194191e-01,5.319509459256e-01,5.268291984772e-01,5.216064424149e-01,5.162861035133e-01,4.153903724275e-01,4.131763915447e-01
6.358016490351e-01,6.348745289930e-01,6.325113560342e-01,6.291416675739e-01,6.256941916578e-01,6.221913435981e-01,6.186273803456e-01,6.149882859773e-01,6.112894876567e-01,6.075108018035e-01,6.036642400052e-01,5.997433045860e-01,5.956716430382e-01,5.916708164172e-01,5.875089801392e-01,5.832826221754e-01,5.789549403017e-01,5.745442192322e-01,5.700018772812e-01,5.654159182838e-01,5.607781749044e-01,5.560036940861e-01,5.511334192066e-01,5.461727247373e-01,5.410891670376e-01,5.359303612521e-01,5.306638426647e-01,5.252920596099e-01,5.198180287169e-01,4.248076004909e-01,4.224910424233e-01
6.420192289334e-01,6.410708624067e-01,6.386573762280e-01,6.352147097993e-01,6.316925720152e-01,6.281125981211e-01,6.244691530342e-01,6.207483664299e-01,6.169653653165e-01,6.130999977207e-01,6.091641901532e-01,6.051513678413e-01,6.009881154743e-01,5.968868591576e-01,5.926253745281e-01,5.882949456828e-01,5.838610441796e-01,5.793408798605e-01,5.746881749545e-01,5.699861792444e-01,5.652263178654e-01,5.603286391557e-01,5.553314150527e-01,5.502393738405e-01,5.450221116966e-01,5.397241076998e-01,5.343142734310e-01,5.287949490102e-01,5.231687246977e-01,4.340490729853e-01,4.316318242359e-01
6.480223660520e-01,6.470530811128e-01,6.445900656018e-01,6.410755306873e-01,6.374798410334e-01,6.338238577524e-01,6.301020514138e-01,6.263007013443e-01,6.224346324841e-01,6.184837240713e-01,6.144598204270e-01,6.103562697959e-01,6.061025793036e-01,6.019020877719e-01,5.975421443999e-01,5.931088491949e-01,5.885699437475e-01,5.839415669456e-01,5.791797388461e-01,5.743629706378e-01,5.694822791863e-01,5.644627036606e-01,5.593398521526e-01,5.541177928381e-01,5.487682082331e-01,5.433323991852e-01,5.377806658577e-01,5.321152491332e-01,5.263382958579e-01,4.431138512157e-01,4.405977860545e-01
6.538126842735e-01,6.528227882501e-01,6.503109768235e-01,6.467256125702e-01,6.430574115244e-01,6.393264667020e-01,6.355273520991e-01,6.316465005250e-01,6.276984332919e-01,6.236630602037e-01,6.195521465216e-01,6.153589635930e-01,6.110159265613e-01,6.067173337870e-01,6.022600623707e-01,5.977250475951e-01,5.930822975402e-01,5.883468840950e-01,5.834771193070e-01,5.785467909848e-01,5.735465067991e-01,5.684062869160e-01,5.631590829678e-01,5.578082890315e-01,5.523277210536e-01,5.467554591077e-01,5.410632044447e-01,5.352531078776e-01,5.293268559658e-01,4.520011337948e-01,4.493881108254e-01
6.593918136376e-01,6.583815931125e-01,6.558216687755e-01,6.521664440549e-01,6.484267026341e-01,6.446217755533e-01,6.407463381001e-01,6.367869801921e-01,6.327579182900e-01,6.286390918847e-01,6.244421905407e-01,6.201604087694e-01,6.157290557041e-01,6.113334350831e-01,6.067799073962e-01,6.021442620704e-01,5.973987703807e-01,5.925574411900e-01,5.875808729835e-01,5.825381450888e-01,5.774194549024e-01,5.721597945212e-01,5.667894662734e-01,5.613111760668e-01,5.557009209898e-01,5.499935173672e-01,5.441620802902e-01,5.382086798651e-01,5.321345256600e-01,4.607102497872e-01,4.580021087271e-01
6.647613839258e-01,6.637311047779e-01,6.611237002833e-01,6.573995138934e-01,6.535891338564e-01,6.497111354199e-01,6.457602931245e-01,6.417233574282e-01,6.376142390400e-01,6.334129060392e-01,6.291309758844e-01,6.247615662914e-01,6.202428667912e-01,6.157512312268e-01,6.111024602548e-01,6.063672157463e-01,6.015200291659e-01,5.965738503237e-01,5.914915589072e-01,5.863375402778e-01,5.811015803604e-01,5.757236349124e-01,5.702313638662e-01,5.646267707992e-01,5.588880823191e-01,5.530468075412e-01,5.470774884253e-01,5.409821239328e-01,5.347614300981e-01,4.692406519398e-01,4.664392106116e-01
6.699230185656e-01,6.688729260510e-01,6.662186241533e-01,6.624263051551e-01,6.585461193396e-01,6.545958923879e-01,6.505704961557e-01,6.464568448936e-01,6.422685429684e-01,6.379855857431e-01,6.336195223816e-01,6.291633938284e-01,6.245582568973e-01,6.199715590300e-01,6.152284992487e-01,6.103946295335e-01,6.054467388590e-01,6.003967219395e-01,5.952097347773e-01,5.899454828362e-01,5.845933392837e-01,5.790982160938e-01,5.734851374456e-01,5.677553903248e-01,5.618894799475e-01,5.559155642200e-01,5.498096253013e-01,5.435736007731e-01,5.372076967508e-01,4.775919100101e-01,4.746989615375e-01
6.748783288453e-01,6.738086477156e-01,6.711079815130e-01,6.672482896926e-01,6.632990624784e-01,6.592773822357e-01,6.551782163016e-01,6.509886458053e-01,6.467219684759e-01,6.423582054646e-01,6.379088416646e-01,6.333668412613e-01,6.286761157534e-01,6.239952483295e-01,6.191587961211e-01,6.142272181840e-01,6.091795586849e-01,6.040266611663e-01,5.987359534364e-01,5.933624746219e-01,5.878951837933e-01,5.822839425451e-01,5.765511456671e-01,5.706973491789e-01,5.647053867544e-01,5.586000204993e-01,5.523586864306e-01,5.459832707237e-01,5.394734533398e-01,4.857637042013e-01,4.827810144064e-01
6.796289084299e-01,6.785398430857e-01,6.757932964447e-01,6.718669228939e-01,6.678493507841e-01,6.637569254243e-01,6.595847079065e-01,6.553199491713e-01,6.509756402967e-01,6.465318265483e-01,6.419999327798e-01,6.373728464212e-01,6.325973216116e-01,6.278231179857e-01,6.228941121851e-01,6.178656865534e-01,6.127191385260e-01,6.074642643503e-01,6.020707595359e-01,5.965890098694e-01,5.910075589630e-01,5.852812123038e-01,5.794297413641e-01,5.734529567002e-01,5.673360710986e-01,5.611004056292e-01,5.547248641796e-01,5.482112917044e-01,5.415588259203e-01,4.937558187126e-01,4.906851237084e-01
6.841763281709e-01,6.830680628478e-01,6.802760709055e-01,6.762836387123e-01,6.721983510269e-01,6.680358223527e-01,6.637912059209e-01,6.594519252768e-01,6.550306651019e-01,6.505074929381e-01,6.458937780308e-01,6.411823310543e-01,6.363227373308e-01,6.314559720942e-01,6.264351946612e-01,6.213107260666e-01,6.160661155166e-01,6.107101157785e-01,6.052146863889e-01,5.996255721751e-01,5.939308999408e-01,5.880904142207e-01,5.821212689395e-01,5.760225145590e-01,5.697817944837e-01,5.634169428191e-01,5.569083457132e-01,5.502578173025e-01,5.434639371067e-01,5.015681354122e-01,4.984111393855e-01
6.885221312005e-01,6.873948301854e-01,6.845577799244e-01,6.804998449676e-01,6.763474046416e-01,6.721153488703e-01,6.677989215227e-01,6.633857214148e-01,6.588881273415e-01,6.542862271317e-01,6.495913390476e-01,6.447961970070e-01,6.398532066766e-01,6.348945964087e-01,6.297827732195e-01,6.245630113832e-01,6.192211108314e-01,6.137647845924e-01,6.081682530081e-01,6.024726316630e-01,5.966656292448e-01,5.907119253871e-01,5.846260619244e-01,5.784063144487e-01,5.720428093831e-01,5.655498471968e-01,5.589093110900e-01,5.521229950042e-01,5.451889044420e-01,5.092006276401e-01,5.059590008181e-01
6.926678283014e-01,6.915216361777e-01,6.886398670685e-01,6.845169189102e-01,6.802978233898e-01,6.759967520398e-01,6.716090379825e-01,6.671224578553e-01,6.625490853198e-01,6.578690263633e-01,6.530935530784e-01,6.482153226290e-01,6.431895508339e-01,6.381397549693e-01,6.329375567240e-01,6.276231972591e-01,6.221847266661e-01,6.166288218886e-01,6.109319613270e-01,6.051306423291e-01,5.992121542344e-01,5.931461087308e-01,5.869444407019e-01,5.806046359380e-01,5.741193572216e-01,5.674993239223e-01,5.607279315078e-01,5.538069645731e-01,5.467338389088e-01,5.166533541459e-01,5.133287309425e-01
6.966148935439e-01,6.954499354638e-01,6.925237401707e-01,6.883362030396e-01,6.840508852718e-01,6.796812461444e-01,6.752227067666e-01,6.706632240477e-01,6.660145674976e-01,6.612568590081e-01,6.564013294981e-01,6.514405593868e-01,6.463325651265e-01,6.411921869344e-01,6.359002301738e-01,6.304919156015e-01,6.249575434068e-01,6.193027580046e-01,6.135062936006e-01,6.076000395611e-01,6.015708647531e-01,5.953933107820e-01,5.890767103957e-01,5.826177444847e-01,5.760116665147e-01,5.692655664534e-01,5.623643676979e-01,5.553098565737e-01,5.480988435839e-01,5.239264531667e-01,5.205204305015e-01
7.003647601818e-01,6.991811421629e-01,6.962107673102e-01,6.919590011715e-01,6.876078306806e-01,6.831700089305e-01,6.786410438729e-01,6.740090750487e-01,6.692855690165e-01,6.644506612041e-01,6.595155465292e-01,6.544727286861e-01,6.492830159392e-01,6.440526036100e-01,6.386714518393e-01,6.331697727146e-01,6.275401169853e-01,6.217870999854e-01,6.158917099846e-01,6.098812378332e-01,6.037421309410e-01,5.974538596034e-01,5.910231589209e-01,5.844458896080e-01,5.777199511624e-01,5.708487549646e-01,5.638187684682e-01,5.566317910404e-01,5.492840124333e-01,5.310201366505e-01,5.275342724349e-01
7.039188167979e-01,7.027166260445e-01,6.997022730377e-01,6.953865747436e-01,6.909698587907e-01,6.864641780820e-01,6.818651263910e-01,6.771610281723e-01,6.723630484391e-01,6.674513336850e-01,6.624370481699e-01,6.573126188972e-01,6.520416378393e-01,6.467216856746e-01,6.412518505890e-01,6.356573467310e-01,6.299329764171e-01,6.240823292304e-01,6.180886462897e-01,6.119746285720e-01,6.057263012162e-01,5.993280628871e-01,5.927840551961e-01,5.860893032188e-01,5.792444088983e-01,5.722490549156e-01,5.650912693945e-01,5.577728762909e-01,5.502894292493e-01,5.379346846271e-01,5.343704964121e-01
7.072784036920e-01,7.060577089380e-01,7.029995348383e-01,6.986201393550e-01,6.941381241747e-01,6.895648479175e-01,6.848959892822e-01,6.801200598542e-01,6.752479247006e-01,6.702597388205e-01,6.651666413249e-01,6.599609825783e-01,6.546091308937e-01,6.492000805952e-01,6.436420234036e-01,6.379551852282e-01,6.321366215205e-01,6.261888993163e-01,6.200975119099e-01,6.138805781925e-01,6.075237004226e-01,6.010162062130e-01,5.943596475163e-01,5.875481981064e-01,5.805852198918e-01,5.734666157717e-01,5.661819916582e-01,5.587332078832e-01,5.511151667278e-01,5.446704397309e-01,5.410294035097e-01
7.104448095027e-01,7.092056613751e-01,7.061037798236e-01,7.016608615301e-01,6.971137336422e-01,6.924730663045e-01,6.877346223730e-01,6.828871027253e-01,6.779410742652e-01,6.728766978578e-01,6.677050931348e-01,6.624185338941e-01,6.569861581758e-01,6.514884002307e-01,6.458425330746e-01,6.400638030247e-01,6.341515208126e-01,6.281072339950e-01,6.219186879210e-01,6.155994263021e-01,6.091346281423e-01,6.025185514706e-01,5.957501620832e-01,5.888227665816e-01,5.817425455031e-01,5.745015698727e-01,5.670910410308e-01,5.595128677172e-01,5.517612856869e-01,5.512278018770e-01,5.475113510378e-01
7.134192680545e-01,7.121616994577e-01,7.090161816458e-01,7.045098557018e-01,6.998977432920e-01,6.951898317855e-01,6.903819675554e-01,6.854630428899e-01,6.804433284840e-01,6.753029883614e-01,6.700531284991e-01,6.646859462255e-01,6.591733434614e-01,6.535872186196e-01,6.478539060841e-01,6.419836801555e-01,6.359781095800e-01,6.298377253624e-01,6.235525253489e-01,6.171314840711e-01,6.105593571713e-01,6.038353354393e-01,5.969558016939e-01,5.899131792740e-01,5.827165271895e-01,5.753540314505e-01,5.678185070050e-01,5.601119232778e-01,5.522278344250e-01,5.576072230935e-01,5.538167475158e-01
7.162029554246e-01,7.149269819423e-01,7.117378576275e-01,7.071681814058e-01,7.024911557737e-01,6.977160909084e-01,6.928389161899e-01,6.878487174023e-01,6.827554711476e-01,6.775393418442e-01,6.722114277888e-01,6.667638499649e-01,6.611712691069e-01,6.554970699489e-01,6.496766306622e-01,6.437152600216e-01,6.376167881234e-01,6.313807321986e-01,6.249993436046e-01,6.184770327666e-01,6.117981321572e-01,6.049667685297e-01,5.979767445856e-01,5.908195840829e-01,5.835072855630e-01,5.760240957962e-01,5.683644620703e-01,5.605304270221e-01,5.525148482189e-01,5.638092025102e-01,5.599460477988e-01
7.187969872196e-01,7.175026075357e-01,7.142698660992e-01,7.096368406800e-01,7.048949177516e-01,7.000527357570e-01,6.951063067045e-01,6.900449119374e-01,6.848782362309e-01,6.795864415881e-01,6.741806247449e-01,6.686528304954e-01,6.629804741092e-01,6.572184467007e-01,6.513111550202e-01,6.452589477133e-01,6.390679201707e-01,6.327365784746e-01,6.262594290851e-01,6.196363224507e-01,6.128511683969e-01,6.059130336810e-01,5.988131434357e-01,5.915421052813e-01,5.841149195982e-01,5.765118385733e-01,5.687289611340e-01,5.607684159080e-01,5.526223489617e-01,5.698342815053e-01,5.658997483570e-01
7.212024160582e-01,7.198896123935e-01,7.166132039385e-01,7.119167756635e-01,7.071099175643e-01,7.022006016753e-01,6.971849223859e-01,6.920523586500e-01,6.868123058235e-01,6.814449206483e-01,6.759613045588e-01,6.703534263493e-01,6.646014523425e-01,6.587517979737e-01,6.527578857568e-01,6.466151085036e-01,6.403318314603e-01,6.339055520255e-01,6.273330339371e-01,6.206095708387e-01,6.137186507937e-01,6.066742854163e-01,5.994651245160e-01,5.920808427719e-01,5.845395059899e-01,5.768173152795e-01,5.689120410876e-01,5.608259110652e-01,5.525503449399e-01,5.756830390099e-01,5.716783827067e-01
7.234202292500e-01,7.220889678164e-01,7.187688043051e-01,7.140088663887e-01,7.091369830768e-01,7.041604651803e-01,6.990754893571e-01,6.938717342197e-01,6.885583082436e-01,6.831153600386e-01,6.775540021314e-01,6.718661275434e-01,6.660346509695e-01,6.600975279775e-01,6.540171864341e-01,6.477840665100e-01,6.414088084889e-01,6.348879033882e-01,6.282203749840e-01,6.213969623186e-01,6.144007329723e-01,6.072506490537e-01,5.999327870016e-01,5.924358714947e-01,5.847810986594e-01,5.769405608540e-01,5.689137205163e-01,5.607029176087e-01,5.522988307503e-01,5.813560869716e-01,5.772825169950e-01
7.254513466671e-01,7.241015781369e-01,7.207375345654e-01,7.159139287611e-01,7.109768797170e-01,7.059330420600e-01,7.007786747372e-01,6.955036580753e-01,6.901168163304e-01,6.845982870930e-01,6.789592005068e-01,6.731913740871e-01,6.672804690243e-01,6.612559946968e-01,6.550893763219e-01,6.487661035227e-01,6.422990974253e-01,6.356838448013e-01,6.289216328128e-01,6.219986471286e-01,6.148975365508e-01,6.076422200720e-01,6.002162024320e-01,5.926072409857e-01,5.848397284104e-01,5.768815894327e-01,5.687339995542e-01,5.603994245931e-01,5.518677873560e-01,5.868540659748e-01,5.827127457362e-01
7.272966188012e-01,7.259282787919e-01,7.225201944011e-01,7.176327127221e-01,7.126303086946e-01,7.075189856500e-01,7.022950849800e-01,6.969486907969e-01,6.914883459110e-01,6.858941740021e-01,6.801773294793e-01,6.743295546624e-01,6.683392561650e-01,6.622275087224e-01,6.559747293086e-01,6.495614579974e-01,6.430029031860e-01,6.362935493669e-01,6.294369510217e-01,6.224147406936e-01,6.152091505692e-01,6.078490636310e-01,6.003154143248e-01,5.925949750864e-01,5.847154027330e-01,5.766403942489e-01,5.683728598825e-01,5.599154051095e-01,5.512571822817e-01,5.921776410187e-01,5.879696877002e-01
7.289568250004e-01,7.275698345746e-01,7.241175140974e-01,7.191659005890e-01,7.140979053963e-01,7.089188852862e-01,7.036252643862e-01,6.982073326901e-01,6.926733544407e-01,6.870034365192e-01,6.812087643688e-01,6.752810054706e-01,6.692113115926e-01,6.630123322496e-01,6.566734729763e-01,6.501703242111e-01,6.435203886741e-01,6.367171503725e-01,6.297664356256e-01,6.226453231184e-01,6.153356310735e-01,6.078712142466e-01,6.002304379421e-01,5.923990718032e-01,5.844081057557e-01,5.762169476808e-01,5.678302648726e-01,5.592508165239e-01,5.504669699484e-01,5.973274974512e-01,5.930539819524e-01
7.304326718824e-01,7.290269380621e-01,7.255301530048e-01,7.205141055694e-01,7.153802379537e-01,7.101332649296e-01,7.047696937874e-01,6.992800225312e-01,6.936722398109e-01,6.879264328351e-01,6.820538249644e-01,6.760460092469e-01,6.698968831359e-01,6.636106782396e-01,6.571857878388e-01,6.505928515802e-01,6.438516741771e-01,6.369547407726e-01,6.299101546204e-01,6.226904388375e-01,6.152770008549e-01,6.077086756184e-01,5.999612602088e-01,5.920195033175e-01,5.839177983472e-01,5.756112014452e-01,5.671061598732e-01,5.584056008580e-01,5.494970921484e-01,6.023043370576e-01,5.979662840428e-01
7.317247919174e-01,7.303002082130e-01,7.267586981722e-01,7.216778704450e-01,7.164778059798e-01,7.111625819582e-01,7.057287893967e-01,7.001671364792e-01,6.944853393247e-01,6.886634626187e-01,6.827127746321e-01,6.766247944382e-01,6.703961664993e-01,6.640227097435e-01,6.575118067413e-01,6.508291441390e-01,6.439968369260e-01,6.370063728283e-01,6.298681377044e-01,6.225500964218e-01,6.150332493443e-01,6.073614206114e-01,5.995078397822e-01,5.914562161463e-01,5.832444183645e-01,5.748230869377e-01,5.662004726421e-01,5.573796853116e-01,5.483474786587e-01,6.071088743030e-01,6.027072623441e-01
7.328337421780e-01,7.313901891318e-01,7.278036631448e-01,7.226576664204e-01,7.173910394718e-01,7.120072261261e-01,7.065029018254e-01,7.008689871515e-01,6.951129288355e-01,6.892147662211e-01,6.831858195867e-01,6.770175345436e-01,6.707093046728e-01,6.642485393885e-01,6.576516144215e-01,6.508792601781e-01,6.439559108125e-01,6.368720579059e-01,6.296403761574e-01,6.222242685405e-01,6.146043326608e-01,6.068293913911e-01,5.988701072748e-01,5.907091314529e-01,5.823878810521e-01,5.738525157198e-01,5.651131139221e-01,5.561729829279e-01,5.470180479962e-01,6.117418327253e-01,6.072775945371e-01
7.337600032521e-01,7.322973489959e-01,7.286654869262e-01,7.234538921361e-01,7.181202978764e-01,7.126675186835e-01,7.070923152616e-01,7.013858228640e-01,6.955552220488e-01,6.895805240419e-01,6.834731083245e-01,6.772243476173e-01,6.708363875037e-01,6.642882290240e-01,6.576052472300e-01,6.507432120429e-01,6.437288862655e-01,6.365517664329e-01,6.292268228759e-01,6.217128920796e-01,6.139901738163e-01,6.061124997121e-01,5.980479656277e-01,5.897781455083e-01,5.813480795878e-01,5.726993801529e-01,5.638439781625e-01,5.547853934016e-01,5.455087083118e-01,6.162039414793e-01,6.116779642405e-01
7.345039783150e-01,7.330220791423e-01,7.293445330994e-01,7.240668728406e-01,7.186658693151e-01,7.131437116583e-01,7.074972468099e-01,7.017178270297e-01,6.958123699846e-01,6.897608560560e-01,6.835747312177e-01,6.772452959308e-01,6.707774514275e-01,6.641417895282e-01,6.573726930103e-01,6.504209660902e-01,6.433157102859e-01,6.360454280121e-01,6.286273925660e-01,6.210158684164e-01,6.131906630737e-01,6.052106273609e-01,5.970412906383e-01,5.886631303040e-01,5.801248857796e-01,5.713635541798e-01,5.623929443862e-01,5.532168040299e-01,5.438193584265e-01,6.204959320270e-01,6.159090577852e-01
7.350659923581e-01,7.335646933108e-01,7.298410891055e-01,7.244968597206e-01,7.190279699681e-01,7.134359872961e-01,7.077178459890e-01,7.018651177183e-01,6.958844605986e-01,6.897558215008e-01,6.834907202677e-01,6.770803857957e-01,6.705324793593e-01,6.638091807738e-01,6.569538911390e-01,6.499124428047e-01,6.427162866399e-01,6.353529316937e-01,6.278419620938e-01,6.201330638501e-01,6.122056584621e-01,6.041236267523e-01,5.958499316395e-01,5.873639343162e-01,5.787181509115e-01,5.698448942547e-01,5.607598772020e-01,5.514670908076e-01,5.419498890075e-01,6.246185349742e-01,6.199715611291e-01
7.354462915720e-01,7.339254270425e-01,7.301553656767e-01,7.247440293864e-01,7.192067436142e-01,7.135444576566e-01,7.077541943889e-01,7.018277473729e-01,6.957715185628e-01,6.895654187211e-01,6.832210490179e-01,6.767295675457e-01,6.701014007446e-01,6.632903117537e-01,6.563487327245e-01,6.492175170745e-01,6.419304762117e-01,6.344741264057e-01,6.268703709928e-01,6.190643101902e-01,6.110349864467e-01,6.028513216818e-01,5.944737123336e-01,5.858803834224e-01,5.771277067405e-01,5.681432404210e-01,5.589446279643e-01,5.495361196657e-01,5.399001838870e-01,6.285724770503e-01,6.238661569120e-01
7.356450428823e-01,7.341044372301e-01,7.302874964240e-01,7.248084835129e-01,7.192022613267e-01,7.134691643671e-01,7.076063054825e-01,7.016057026845e-01,6.954735052039e-01,6.891895851739e-01,6.827656326260e-01,6.761927356780e-01,6.694840917697e-01,6.625850408664e-01,6.555570609661e-01,6.483360186258e-01,6.409580975150e-01,6.334088215432e-01,6.257124221302e-01,6.178094055013e-01,6.096784427567e-01,6.013935082327e-01,5.929124317799e-01,5.842122819710e-01,5.753533666440e-01,5.662584175390e-01,5.569470360794e-01,5.474237478557e-01,5.376701215222e-01,6.323584782287e-01,6.275935216473e-01
7.356623336357e-01,7.341018018196e-01,7.302375375754e-01,7.246902486322e-01,7.190145213224e-01,7.132100785306e-01,7.072741245960e-01,7.011989046244e-01,6.949903185999e-01,6.886281975914e-01,6.821243280952e-01,6.754697291547e-01,6.686803757319e-01,6.616931763615e-01,6.545786716731e-01,6.472677326188e-01,6.397989273645e-01,6.321567877176e-01,6.243678825324e-01,6.163681150078e-01,6.081357933696e-01,5.997499558404e-01,5.911658655384e-01,5.823594140046e-01,5.733949269201e-01,5.641902366635e-01,5.547669304595e-01,5.451298254783e-01,5.352595765986e-01,6.359772489849e-01,6.311543230482e-01
7.354981714366e-01,7.339175196632e-01,7.300054678670e-01,7.243892760807e-01,7.186434489663e-01,7.127671007896e-01,7.067575290332e-01,7.006072086325e-01,6.943217938342e-01,6.878810723027e-01,6.812969346648e-01,6.745603318641e-01,6.676900235710e-01,6.606144769465e-01,6.534133139453e-01,6.460124004037e-01,6.384527017095e-01,6.307177576671e-01,6.228364843707e-01,6.147401721572e-01,6.064067756555e-01,5.979204085140e-01,5.892337669687e-01,5.803215446382e-01,5.712521682400e-01,5.619384965721e-01,5.524041311261e-01,5.426541971586e-01,5.326684217754e-01,6.394294876920e-01,6.345492174875e-01
