-7.568105600924e-02,-7.051006214763e-02,-6.537501181404e-02,-5.986747527670e-02,-5.431318381354e-02,-4.858951778752e-02,-4.268718519769e-02,-3.664740003309e-02,-3.031223100232e-02,-2.380816292885e-02,-1.707772838762e-02,-4.503142742245e-01,-4.477788371088e-01,-4.450318184773e-01,-4.422062628968e-01,-4.392481704366e-01,-4.373159411691e-01,-4.361619668022e-01,-4.329418993629e-01,-4.295846671889e-01,-4.260885183649e-01,-4.224459303867e-01,-4.186566914014e-01,-4.147150781046e-01,-4.106187574199e-01,-4.063611665232e-01,-4.019394793478e-01,-3.973474639076e-01,-3.927165054428e-01,-3.876430250112e-01,-3.824995330473e-01,-3.771710213595e-01,-3.717113393839e-01,-3.658983823774e-01,-3.599623586618e-01,-3.537989080161e-01,-3.474982662805e-01,-3.409928430050e-01,-4.400222705868e-01,-4.386178069421e-01,-4.370760131543e-01,-4.353874802153e-01
-5.697965770456e-02,-5.199293170635e-02,-4.704530284516e-02,-4.173021345419e-02,-3.637245321712e-02,-3.085008295534e-02,-2.515384403062e-02,-1.932519204558e-02,-1.320721161266e-02,-6.925916843955e-03,-4.242929327656e-04,-4.457209632355e-01,-4.429585325699e-01,-4.399922476871e-01,-4.369475358414e-01,-4.337735166081e-01,-4.317064299353e-01,-4.304746031940e-01,-4.270450921716e-01,-4.234817282812e-01,-4.197826378820e-01,-4.159406406286e-01,-4.119555379657e-01,-4.078215044655e-01,-4.035361333980e-01,-3.990932314801e-01,-3.944897971304e-01,-3.897196657153e-01,-3.849226035866e-01,-3.796698284696e-01,-3.743601692158e-01,-3.688685585475e-01,-3.632535130240e-01,-3.572819474419e-01,-3.511949805828e-01,-3.448865640194e-01,-3.384477396878e-01,-3.318086393462e-01,-4.411524515557e-01,-4.394875516524e-01,-4.376860076403e-01,-4.357385135589e-01
-3.818107123753e-02,-3.338824165226e-02,-2.863737922795e-02,-2.352448244441e-02,-1.837282919426e-02,-1.306135814360e-02,-7.580853913507e-03,-1.972928763448e-03,3.918080090512e-03,9.966841774686e-03,1.622984138415e-02,-4.401788278748e-01,-4.372048037690e-01,-4.340349848003e-01,-4.307868496764e-01,-4.274127576978e-01,-4.252208761704e-01,-4.239170895684e-01,-4.202941968619e-01,-4.165408691719e-01,-4.126551078258e-01,-4.086300798981e-01,-4.044655934530e-01,-4.001557246098e-01,-3.956979885937e-01,-3.910865652280e-01,-3.863182739757e-01,-3.813870206270e-01,-3.764406266452e-01,-3.710260640427e-01,-3.655675535319e-01,-3.599302640666e-01,-3.541772097932e-01,-3.480648295779e-01,-3.418446337461e-01,-3.354090521228e-01,-3.288497863574e-01,-3.220948062933e-01,-4.415269222201e-01,-4.396114743308e-01,-4.375602508468e-01,-4.353640598708e-01
-1.931848935640e-02,-1.472828282428e-02,-1.018264532196e-02,-5.280788545937e-03,-3.439304120089e-04,4.747923054914e-03,1.000393412351e-02,1.538241600634e-02,2.103755169491e-02,2.684489744429e-02,3.286033461697e-02,-4.337032515848e-01,-4.305334463496e-01,-4.271761945508e-01,-4.237407286737e-01,-4.201827553749e-01,-4.178763442231e-01,-4.165066037796e-01,-4.127066862414e-01,-4.087798365628e-01,-4.047239284662e-01,-4.005324805879e-01,-3.962053018669e-01,-3.917363738553e-01,-3.871231297576e-01,-3.823601256179e-01,-3.774439990743e-01,-3.723687295229e-01,-3.672898534634e-01,-3.617310992293e-01,-3.561411048499e-01,-3.503755910029e-01,-3.445018934532e-01,-3.382664941734e-01,-3.319307620195e-01,-3.253857717821e-01,-3.187237413445e-01,-3.118705972416e-01,-4.411448448319e-01,-4.389893005262e-01,-4.366990184879e-01,-4.342649314488e-01
-4.240733623276e-04,3.955669061367e-03,8.288492734983e-03,1.297134350854e-02,1.768558888186e-02,2.254997405611e-02,2.757359842386e-02,3.271477982809e-02,3.812600401111e-02,4.368390940685e-02,4.944370276576e-02,-4.263120946490e-01,-4.229626539971e-01,-4.194343608003e-01,-4.158279385224e-01,-4.121025357637e-01,-4.096920147260e-01,-4.082624120251e-01,-4.043020461887e-01,-4.002183158138e-01,-3.960089651976e-01,-3.916678675903e-01,-3.871948279927e-01,-3.825837375091e-01,-3.778319438051e-01,-3.729343817925e-01,-3.678875050320e-01,-3.626853698140e-01,-3.574908749388e-01,-3.518055473687e-01,-3.461014240588e-01,-3.402251116739e-01,-3.342480859488e-01,-3.279074035212e-01,-3.214737466516e-01,-3.148370016605e-01,-3.080897623730e-01,-3.011560329649e-01,-4.400070742365e-01,-4.376224078042e-01,-4.351041974813e-01,-4.324435107312e-01
1.847111050134e-02,2.263341296191e-02,2.674668270929e-02,3.120342236317e-02,3.568808695764e-02,4.031799977432e-02,4.510218768502e-02,4.999904923171e-02,5.515916534194e-02,6.046044269120e-02,6.595734572890e-02,-4.180255921707e-01,-4.145129158106e-01,-4.108301836575e-01,-4.070693832614e-01,-4.031931863533e-01,-4.006890815652e-01,-3.992057658823e-01,-3.951016729645e-01,-3.908778286696e-01,-3.865318468160e-01,-3.820579572617e-01,-3.774559571755e-01,-3.727196515798e-01,-3.678462995818e-01,-3.628312171160e-01,-3.576706720706e-01,-3.523588010197e-01,-3.470655011027e-01,-3.412711762500e-01,-3.354702043633e-01,-3.295004296590e-01,-3.234372812633e-01,-3.170089325754e-01,-3.104948240020e-01,-3.037838194136e-01,-2.969687517300e-01,-2.899718256688e-01,-4.381161539040e-01,-4.355138194228e-01,-4.327792773844e-01,-4.299037396098e-01
3.733714514771e-02,4.127587296191e-02,4.516367326018e-02,4.938803355441e-02,5.363697479498e-02,5.802623358427e-02,6.256475478262e-02,6.721109051335e-02,7.211371931496e-02,7.715199308606e-02,8.237956950680e-02,-4.088662396898e-01,-4.052069019739e-01,-4.013864655448e-01,-3.974879917841e-01,-3.934777430871e-01,-3.908906394051e-01,-3.893597901159e-01,-3.851287618657e-01,-3.807816228857e-01,-3.763158562309e-01,-3.717260493409e-01,-3.670119885532e-01,-3.621673974311e-01,-3.571894440331e-01,-3.520738269594e-01,-3.468166275190e-01,-3.414120660496e-01,-3.360366642953e-01,-3.301508132072e-01,-3.242701384172e-01,-3.182240890339e-01,-3.120918568086e-01,-3.055932825647e-01,-2.990160014314e-01,-2.922480199234e-01,-2.853822768760e-01,-2.783393020143e-01,-4.354763041324e-01,-4.326681904728e-01,-4.297293345851e-01,-4.266511017864e-01
5.614530746790e-02,5.985513986726e-02,6.351235247220e-02,6.749887497001e-02,7.150674860563e-02,7.564996699375e-02,7.993738367593e-02,8.432777397838e-02,8.896732651180e-02,9.373700625581e-02,9.868960288568e-02,-3.988586675402e-01,-3.950693388129e-01,-3.911279872762e-01,-3.871085949624e-01,-3.829810686609e-01,-3.803215627814e-01,-3.787493622608e-01,-3.744081882050e-01,-3.699545547093e-01,-3.653858145467e-01,-3.606969127306e-01,-3.558876226284e-01,-3.509515912307e-01,-3.458858936121e-01,-3.406866121456e-01,-3.353496413687e-01,-3.298692889394e-01,-3.244283191564e-01,-3.184682473952e-01,-3.125248229748e-01,-3.064194814450e-01,-3.002349829570e-01,-2.936833930441e-01,-2.870599719071e-01,-2.802520325031e-01,-2.733524902681e-01,-2.662803255811e-01,-4.320934025183e-01,-4.290917865937e-01,-4.259610093725e-01,-4.226925983095e-01
7.486810417366e-02,7.834450423456e-02,8.176677822354e-02,8.551078453979e-02,8.927301497210e-02,9.316557230710e-02,9.719720966992e-02,1.013269918968e-01,1.056986401597e-01,1.101948912580e-01,1.148676088547e-01,-3.880295051389e-01,-3.841268744073e-01,-3.800813752902e-01,-3.759577945061e-01,-3.717297231156e-01,-3.690083778348e-01,-3.674009850422e-01,-3.629663816481e-01,-3.584229652209e-01,-3.537679594860e-01,-3.489966660846e-01,-3.441088440925e-01,-3.390980690796e-01,-3.339613217753e-01,-3.286950688748e-01,-3.232950186836e-01,-3.177555697977e-01,-3.122653401569e-01,-3.062481299412e-01,-3.002586617255e-01,-2.941107516587e-01,-2.878905313218e-01,-2.813028529583e-01,-2.746500278654e-01,-2.678188375892e-01,-2.609020488839e-01,-2.538172192289e-01,-4.279749568521e-01,-4.247924554321e-01,-4.214824760653e-01,-4.180367164796e-01
9.347929901367e-02,9.671848118173e-02,9.990220072828e-02,1.033997604893e-01,1.069125089255e-01,1.105505185949e-01,1.143224333414e-01,1.181876704708e-01,1.222873161756e-01,1.265060287454e-01,1.308946910310e-01,-3.764072364710e-01,-3.724079359901e-01,-3.682749612370e-01,-3.640638247247e-01,-3.597518278601e-01,-3.569791277967e-01,-3.553426527322e-01,-3.508311949753e-01,-3.462145515671e-01,-3.414898191535e-01,-3.366526541649e-01,-3.317028008293e-01,-3.266337687135e-01,-3.214424434265e-01,-3.161256759551e-01,-3.106789896556e-01,-3.050968777216e-01,-2.995734173984e-01,-2.935158726642e-01,-2.874967669697e-01,-2.813227022112e-01,-2.750829823792e-01,-2.684758112801e-01,-2.618099748651e-01,-2.549718834241e-01,-2.480540339169e-01,-2.409726878021e-01,-4.231300706505e-01,-4.197795910674e-01,-4.163034064297e-01,-4.126933923614e-01
1.119539317631e-01,1.149528273682e-01,1.178950776302e-01,1.211429745231e-01,1.244031053184e-01,1.277833813149e-01,1.312923284635e-01,1.348897761366e-01,1.387140178764e-01,1.426517741541e-01,1.467528953820e-01,-3.640220480902e-01,-3.599425804184e-01,-3.557386351643e-01,-3.514564083969e-01,-3.470769242907e-01,-3.442632333695e-01,-3.426037125707e-01,-3.380317683557e-01,-3.333582341353e-01,-3.285800821521e-01,-3.236933209416e-01,-3.186976800361e-01,-3.135866086771e-01,-3.083568971697e-01,-3.030057801633e-01,-2.975285980938e-01,-2.919199424343e-01,-2.863789513951e-01,-2.802975460422e-01,-2.742648607833e-01,-2.680806977721e-01,-2.618373330113e-01,-2.552268877716e-01,-2.485640455469e-01,-2.417350032111e-01,-2.348318711013e-01,-2.277697416025e-01,-4.175694016027e-01,-4.140640916831e-01,-4.104349266700e-01,-4.066739671876e-01
1.302683294236e-01,1.330245505683e-01,1.357230820574e-01,1.387187783327e-01,1.417238238742e-01,1.448438459520e-01,1.480872442826e-01,1.514143165439e-01,1.549604156816e-01,1.586144561922e-01,1.624252075491e-01,-3.509056709925e-01,-3.467623390287e-01,-3.425036935706e-01,-3.381666079734e-01,-3.337358281891e-01,-3.308913491576e-01,-3.292147223909e-01,-3.245983902317e-01,-3.198840207261e-01,-3.150684650648e-01,-3.101480804089e-01,-3.051225823916e-01,-2.999853658595e-01,-2.947331262230e-01,-2.893634805472e-01,-2.838715891209e-01,-2.782521453782e-01,-2.727089475396e-01,-2.666197770924e-01,-2.605891762980e-01,-2.544105698160e-01,-2.481790045331e-01,-2.415810843945e-01,-2.349368143940e-01,-2.281323332087e-01,-2.212592520957e-01,-2.142316210338e-01,-4.113051132529e-01,-4.076583108105e-01,-4.038895683193e-01,-3.999911379842e-01
1.484001101023e-01,1.509119122888e-01,1.533651040719e-01,1.561067038483e-01,1.588548283159e-01,1.617127060647e-01,1.646886025201e-01,1.677433365665e-01,1.710091821521e-01,1.743773709577e-01,1.778955460835e-01,-3.370912177392e-01,-3.329000582069e-01,-3.286026836059e-01,-3.242266733463e-01,-3.197604810857e-01,-3.168952173046e-01,-3.152073055892e-01,-3.105623559079e-01,-3.058228687708e-01,-3.009855783057e-01,-2.960471860756e-01,-2.910073951886e-01,-2.858595522683e-01,-2.806002588258e-01,-2.752275124637e-01,-2.697362968309e-01,-2.641214109815e-01,-2.585909109291e-01,-2.525096478024e-01,-2.464963597025e-01,-2.403385221685e-01,-2.341337517342e-01,-2.275636978709e-01,-2.209531137620e-01,-2.141882321994e-01,-2.073600573373e-01,-2.003817227999e-01,-4.043508202990e-01,-4.005760025215e-01,-3.966812134037e-01,-3.926589027847e-01
1.663281800607e-01,1.685944239024e-01,1.708012459678e-01,1.732874576681e-01,1.757774199907e-01,1.783718561360e-01,1.810788894796e-01,1.838599097111e-01,1.868439827110e-01,1.899247720143e-01,1.931487519111e-01,-3.226130162084e-01,-3.183897369998e-01,-3.140692446957e-01,-3.096698874089e-01,-3.051837997603e-01,-3.023075194793e-01,-3.006140045620e-01,-2.959558249194e-01,-2.912065466231e-01,-2.863627913239e-01,-2.814216000698e-01,-2.763826653252e-01,-2.712392918905e-01,-2.659879889485e-01,-2.606271321177e-01,-2.551515326334e-01,-2.495560987827e-01,-2.440527422021e-01,-2.379945947265e-01,-2.320133735394e-01,-2.258910379706e-01,-2.197275734468e-01,-2.132002338696e-01,-2.066379516214e-01,-1.999272027464e-01,-1.931582807471e-01,-1.862435280068e-01,-3.967215279258e-01,-3.928322609841e-01,-3.888250342896e-01,-3.846925008401e-01
1.840327244396e-01,1.860528367837e-01,1.880128118831e-01,1.902429101114e-01,1.924740264157e-01,1.948042796366e-01,1.972416436489e-01,1.997481252943e-01,2.024494624012e-01,2.052418567649e-01,2.081705743456e-01,-3.075064413400e-01,-3.032663630771e-01,-2.989379488418e-01,-2.945304106070e-01,-2.900395250322e-01,-2.871617283291e-01,-2.854681337107e-01,-2.808116782295e-01,-2.760674949268e-01,-2.712320981119e-01,-2.663028627621e-01,-2.612794730149e-01,-2.561551984586e-01,-2.509264580784e-01,-2.455920023362e-01,-2.401464749776e-01,-2.345848970677e-01,-2.291226350006e-01,-2.231023103228e-01,-2.171674018405e-01,-2.110947885666e-01,-2.049866251100e-01,-1.985163232578e-01,-1.920164314231e-01,-1.853738146175e-01,-1.786779566384e-01,-1.718405324967e-01,-3.884335656371e-01,-3.844434548379e-01,-3.803374286610e-01,-3.761083482575e-01
2.014951921781e-01,2.032691269406e-01,2.049822921973e-01,2.069560793457e-01,2.089281851764e-01,2.109940327103e-01,2.131614391867e-01,2.153930717584e-01,2.178112290325e-01,2.203147494546e-01,2.229476539673e-01,-2.918077462064e-01,-2.875657483222e-01,-2.832441408213e-01,-2.788431256480e-01,-2.743620709498e-01,-2.714919594785e-01,-2.698036330737e-01,-2.651633762670e-01,-2.604386890181e-01,-2.556259839324e-01,-2.507229637751e-01,-2.457293070370e-01,-2.406382548980e-01,-2.354461388162e-01,-2.301520802692e-01,-2.247505611091e-01,-2.192367186325e-01,-2.138289756357e-01,-2.078606465729e-01,-2.019857576050e-01,-1.959765447874e-01,-1.899371337735e-01,-1.835376408278e-01,-1.771136744635e-01,-1.705526307266e-01,-1.639430891494e-01,-1.571961797070e-01,-3.795045160834e-01,-3.754271568728e-01,-3.712359500993e-01,-3.669239695329e-01
2.186982756447e-01,2.202264746385e-01,2.216933431887e-01,2.234111110406e-01,2.251245236070e-01,2.269262238916e-01,2.288238656848e-01,2.307808164977e-01,2.329158330681e-01,2.351304811380e-01,2.374675026819e-01,-2.755538936992e-01,-2.713243652811e-01,-2.670237794566e-01,-2.626434834861e-01,-2.581863754459e-01,-2.553328251060e-01,-2.536549235989e-01,-2.490448187634e-01,-2.443535032766e-01,-2.395772941279e-01,-2.347142151977e-01,-2.297639423014e-01,-2.247196951866e-01,-2.195777209711e-01,-2.143375076661e-01,-2.089933814669e-01,-2.035405992427e-01,-1.982002454904e-01,-1.922975213833e-01,-1.864957930876e-01,-1.805630910634e-01,-1.746053159404e-01,-1.682898268688e-01,-1.619547450927e-01,-1.554881359055e-01,-1.489775844909e-01,-1.423337963193e-01,-3.699531394120e-01,-3.658020695251e-01,-3.615392347655e-01,-3.571579254600e-01
2.356258854990e-01,2.369092395099e-01,2.381307624226e-01,2.395932539947e-01,2.410487346802e-01,2.425869902596e-01,2.442155045889e-01,2.458983825584e-01,2.477507445973e-01,2.496769669360e-01,2.517184812685e-01,-2.587823900609e-01,-2.545791856419e-01,-2.503132810715e-01,-2.459673516435e-01,-2.415477534651e-01,-2.387192900717e-01,-2.370567650105e-01,-2.324902072971e-01,-2.278455782812e-01,-2.231191058225e-01,-2.183091277672e-01,-2.134153204472e-01,-2.084308893052e-01,-2.033520007932e-01,-1.981785043251e-01,-1.929045772822e-01,-1.875255993148e-01,-1.822649266513e-01,-1.764408282227e-01,-1.707248133176e-01,-1.648811427568e-01,-1.590172986111e-01,-1.527984119181e-01,-1.465645790720e-01,-1.402046687890e-01,-1.338051862618e-01,-1.272765309297e-01,-3.597992936897e-01,-3.555879467252e-01,-3.512669247015e-01,-3.468297379164e-01
2.522631212952e-01,2.533029316372e-01,2.542804603320e-01,2.554888321787e-01,2.566875495234e-01,2.579634704268e-01,2.593239026556e-01,2.607337225700e-01,2.623043277312e-01,2.639429809012e-01,2.656897747159e-01,-2.415311214212e-01,-2.373675218468e-01,-2.331493661797e-01,-2.288508658590e-01,-2.244817535020e-01,-2.216865315041e-01,-2.200441171613e-01,-2.155339113829e-01,-2.109486915637e-01,-2.062846032650e-01,-2.015402907256e-01,-1.967154341397e-01,-1.918032318997e-01,-1.867997739249e-01,-1.817052652617e-01,-1.765137418876e-01,-1.712207092913e-01,-1.660514112089e-01,-1.603183494056e-01,-1.546999932285e-01,-1.489572670645e-01,-1.431990438521e-01,-1.370887449852e-01,-1.309679153482e-01,-1.247263570555e-01,-1.184494140567e-01,-1.120472959424e-01,-3.490638519678e-01,-3.448055126452e-01,-3.404395882809e-01,-3.359598120387e-01
2.685962383250e-01,2.693941790832e-01,2.701294284452e-01,2.710852136221e-01,2.720287069710e-01,2.730437747491e-01,2.741375428120e-01,2.752756902548e-01,2.765658127479e-01,2.779181288008e-01,2.793713656398e-01,-2.238381944166e-01,-2.197268728588e-01,-2.155689103738e-01,-2.113302859818e-01,-2.070240184181e-01,-2.042698026821e-01,-2.026520056860e-01,-1.982103388799e-01,-1.936966326872e-01,-1.891069574945e-01,-1.844402559896e-01,-1.796962156640e-01,-1.748680352177e-01,-1.699517325967e-01,-1.649478620847e-01,-1.598503261919e-01,-1.546547591344e-01,-1.495879146192e-01,-1.439576733825e-01,-1.384482987307e-01,-1.328178077953e-01,-1.271762771661e-01,-1.211859255050e-01,-1.151892314786e-01,-1.090770562335e-01,-1.029335055526e-01,-9.666871285294e-02,-3.377686165690e-01,-3.334763779070e-01,-3.290786383483e-01,-3.245693563047e-01
2.846126111868e-01,2.851706923307e-01,2.856657046975e-01,2.863707765606e-01,2.870609205461e-01,2.878169531306e-01,2.886458127711e-01,2.895140098486e-01,2.905252663050e-01,2.915928191142e-01,2.927540060587e-01,-2.057417818830e-01,-2.016947750200e-01,-1.976088002992e-01,-1.934418569436e-01,-1.892101513227e-01,-1.865043019673e-01,-1.849153926972e-01,-1.805538114122e-01,-1.761230833023e-01,-1.716192109418e-01,-1.670414272079e-01,-1.623894303514e-01,-1.576564268180e-01,-1.528383675316e-01,-1.479361490116e-01,-1.429435487201e-01,-1.378563323065e-01,-1.329023934687e-01,-1.273861163502e-01,-1.219964120138e-01,-1.164888142841e-01,-1.109744199048e-01,-1.051147392334e-01,-9.925268289666e-02,-9.328029224726e-02,-8.728036222888e-02,-8.116306105874e-02,-3.259362311822e-01,-3.216229538137e-01,-3.172062485878e-01,-3.126803010415e-01
3.003006945465e-01,3.006212260746e-01,3.008783362487e-01,3.013348732441e-01,3.017738432510e-01,3.022729607821e-01,3.028389717430e-01,3.034392437548e-01,3.041735600188e-01,3.049582325301e-01,3.058291877979e-01,-1.872799745143e-01,-1.833086588422e-01,-1.793057955071e-01,-1.752216755563e-01,-1.710755872192e-01,-1.684250474630e-01,-1.668690531830e-01,-1.625984454202e-01,-1.582615027571e-01,-1.538541675059e-01,-1.493759542082e-01,-1.448265753078e-01,-1.401992524890e-01,-1.354898749612e-01,-1.306996738954e-01,-1.258223105617e-01,-1.208536845534e-01,-1.160224679308e-01,-1.106306484454e-01,-1.053706613183e-01,-9.999597466055e-02,-9.461852591854e-02,-8.889959826234e-02,-8.318204617823e-02,-7.735920783923e-02,-7.151249884283e-02,-6.555223030243e-02,-3.135900913517e-01,-3.092683651668e-01,-3.048452686599e-01,-3.003152158752e-01
3.156499815356e-01,3.157355387904e-01,3.157573402087e-01,3.159677917862e-01,3.161580305288e-01,3.164026222764e-01,3.167081155646e-01,3.170427587358e-01,3.175023376995e-01,3.180062902128e-01,3.185891117736e-01,-1.684906392805e-01,-1.646057124766e-01,-1.606963968857e-01,-1.567055637927e-01,-1.526554710341e-01,-1.500667579888e-01,-1.485474576803e-01,-1.443780393800e-01,-1.401450197640e-01,-1.358442885710e-01,-1.314756332666e-01,-1.270387838422e-01,-1.225269847439e-01,-1.179360690945e-01,-1.132675945769e-01,-1.085151155153e-01,-1.036746677519e-01,-9.897534915432e-02,-9.371782473908e-02,-8.859695537256e-02,-8.336455364635e-02,-7.813322259848e-02,-7.256448529101e-02,-6.700066642601e-02,-6.133651297436e-02,-5.565199674936e-02,-4.985767682280e-02,-3.007542539417e-01,-2.964363622240e-01,-2.920191386372e-01,-2.874972266294e-01
3.306509602121e-01,3.305043504816e-01,3.302936626535e-01,3.302607164190e-01,3.302049017379e-01,3.301975942230e-01,3.302451405548e-01,3.303166909319e-01,3.305039815143e-01,3.307296210943e-01,3.310266563993e-01,-1.494112852929e-01,-1.456227525070e-01,-1.418167222747e-01,-1.379289491135e-01,-1.339845425519e-01,-1.314637408732e-01,-1.299846617144e-01,-1.259259676449e-01,-1.218063305440e-01,-1.176215953542e-01,-1.133718135606e-01,-1.090567359296e-01,-1.046696371995e-01,-1.002063003176e-01,-9.566860081515e-02,-9.104999565919e-02,-8.634665903169e-02,-8.178777177173e-02,-7.667372119690e-02,-7.170072264263e-02,-6.661933501234e-02,-6.154265642734e-02,-5.613290225210e-02,-5.073140885782e-02,-4.523443929631e-02,-3.972046112345e-02,-3.410038326068e-02,-2.874533461450e-01,-2.831512323431e-01,-2.787518032582e-01,-2.742499321671e-01
3.452950684800e-01,3.449192989849e-01,3.444791362922e-01,3.442056864911e-01,3.439067004624e-01,3.436503268685e-01,3.434427063825e-01,3.432539099775e-01,3.431715773339e-01,3.431215284328e-01,3.431353453379e-01,-1.300789376998e-01,-1.263961026085e-01,-1.227023897684e-01,-1.189267523111e-01,-1.150970286957e-01,-1.126497869824e-01,-1.112142024099e-01,-1.072750812849e-01,-1.032776037926e-01,-9.921757790166e-02,-9.509531009435e-02,-9.091057497176e-02,-8.665668507849e-02,-8.232937934432e-02,-7.793084199526e-02,-7.345444252523e-02,-6.889649532742e-02,-6.448593166692e-02,-5.952387573081e-02,-5.470685550190e-02,-4.978456878715e-02,-4.487044311485e-02,-3.962782335706e-02,-3.439661464952e-02,-2.907469867575e-02,-2.373898211422e-02,-1.830082233821e-02,-2.737124745902e-01,-2.694377118381e-01,-2.650676265017e-01,-2.605973216531e-01
3.595746478451e-01,3.589728951880e-01,3.583064371200e-01,3.577955545322e-01,3.572564539615e-01,3.567540249091e-01,3.562941982182e-01,3.558479824717e-01,3.554988795011e-01,3.551759558612e-01,3.549093148124e-01,-1.105300200881e-01,-1.069614805152e-01,-1.033884091174e-01,-9.973328324969e-02,-9.602654349966e-02,-9.365807331309e-02,-9.226900259217e-02,-8.845761621513e-02,-8.459039273718e-02,-8.066311097611e-02,-7.667632331801e-02,-7.262983105528e-02,-6.851699201393e-02,-6.433350747404e-02,-6.008186075205e-02,-5.575534399926e-02,-5.135041346901e-02,-4.709542909529e-02,-4.229323441685e-02,-3.763965938475e-02,-3.288392326854e-02,-2.813962235818e-02,-2.307165258894e-02,-1.801806105121e-02,-1.287844585979e-02,-7.728099931664e-03,-2.478924305156e-03,-2.595571350809e-01,-2.553208985555e-01,-2.509913069633e-01,-2.465636926954e-01
3.734828963524e-01,3.726584774912e-01,3.717690403738e-01,3.710239436772e-01,3.702479320386e-01,3.695026077795e-01,3.687936884194e-01,3.680931350373e-01,3.674802752458e-01,3.668874531359e-01,3.663432806691e-01,-9.080024576546e-02,-8.735389363827e-02,-8.390908154323e-02,-8.038214478842e-02,-7.680599603687e-02,-7.452107339860e-02,-7.318128261796e-02,-6.950510883028e-02,-6.577555447653e-02,-6.198837700830e-02,-5.814436559484e-02,-5.424335084263e-02,-5.027874327413e-02,-4.624621306203e-02,-4.214853259782e-02,-3.797892702080e-02,-3.373399586945e-02,-2.964121720325e-02,-2.500610291572e-02,-2.052280694823e-02,-1.594044185185e-02,-1.137261723257e-02,-6.486185639387e-03,-1.616925765316e-03,3.333754795848e-03,8.292226159288e-03,1.334595187918e-02,-2.450131234741e-01,-2.408261656535e-01,-2.365477944918e-01,-2.321735707977e-01
3.870138210277e-01,3.859701658177e-01,3.848611760779e-01,3.838852047285e-01,3.828756055896e-01,3.818906696648e-01,3.809358979820e-01,3.799842171883e-01,3.791107489501e-01,3.782511417785e-01,3.774325053764e-01,-7.092451819184e-02,-6.760754357938e-02,-6.429790818777e-02,-6.090614508704e-02,-5.746750648097e-02,-5.527047569263e-02,-5.398248009424e-02,-5.044831928404e-02,-4.686317672739e-02,-4.322279621875e-02,-3.952819460500e-02,-3.577923417060e-02,-3.196938546912e-02,-2.809429424782e-02,-2.415701158975e-02,-2.015070610663e-02,-1.607212182429e-02,-1.214755595220e-02,-7.686103091049e-03,-3.379297229341e-03,1.023495344653e-03,5.408801815041e-03,1.010742374404e-02,1.478624445308e-02,1.954195855686e-02,2.430264498650e-02,2.915504368159e-02,-2.301064481790e-01,-2.259790770379e-01,-2.217622085162e-01,-2.174516305308e-01
4.001621901189e-01,3.989028154531e-01,3.975777844475e-01,3.963743731050e-01,3.951346050701e-01,3.939134394611e-01,3.927161579706e-01,3.915166642063e-01,3.903858464531e-01,3.892626807875e-01,3.881727651233e-01,-5.093684073472e-02,-4.775573969292e-02,-4.458750733248e-02,-4.133721841088e-02,-3.804233040011e-02,-3.593711001976e-02,-3.470317756725e-02,-3.131716248147e-02,-2.788251203004e-02,-2.439496394999e-02,-2.085575371546e-02,-1.726477737386e-02,-1.361557274553e-02,-9.903767939972e-03,-6.132682025053e-03,-2.295437678026e-03,1.611075605387e-03,5.362028587606e-03,9.643865215963e-03,1.376858024966e-02,1.798620511027e-02,2.218354842683e-02,2.668869306188e-02,3.117156103912e-02,3.572686557119e-02,4.028443683173e-02,4.493020652196e-02,-2.148632447241e-01,-2.108053048804e-01,-2.066597584635e-01,-2.024226188007e-01
4.129234854053e-01,4.114519709704e-01,4.099144713926e-01,4.084871259116e-01,4.070206790995e-01,4.055667408917e-01,4.041303711228e-01,4.026864602095e-01,4.013016395694e-01,3.999182325830e-01,3.985603171713e-01,-3.087023582812e-02,-2.783082176004e-02,-2.480954043601e-02,-2.170635447092e-02,-1.856079130737e-02,-1.655088210896e-02,-1.537303819437e-02,-1.214064678551e-02,-8.861919404345e-03,-5.532595190537e-03,-2.154119287819e-03,1.273576702321e-03,4.756880573691e-03,8.300174993195e-03,1.189988389261e-02,1.556291987040e-02,1.929224719336e-02,2.286477964472e-02,2.696165733146e-02,3.089927650704e-02,3.492673011051e-02,3.893124733409e-02,4.323783610546e-02,4.751981679343e-02,5.186984225126e-02,5.621953309658e-02,6.065393178401e-02,-1.993096928062e-01,-1.953305496085e-01,-1.912656666354e-01,-1.871112805602e-01
4.252938548195e-01,4.236138204709e-01,4.218674643424e-01,4.202197393354e-01,4.185301533988e-01,4.168469529642e-01,4.151749738040e-01,4.134901015808e-01,4.118546909756e-01,4.102144293306e-01,4.085918675971e-01,-1.075667352883e-02,-7.864091757131e-03,-4.994646963523e-03,-2.043536261611e-03,9.477785789506e-04,2.859283841573e-03,3.979250655884e-03,7.053179624531e-03,1.017118661248e-02,1.333752378426e-02,1.655054515614e-02,1.981028208569e-02,2.312304099422e-02,2.649320842095e-02,2.991696251258e-02,3.340124046060e-02,3.694885973507e-02,4.033873996035e-02,4.424591192017e-02,4.799200936673e-02,5.182486330302e-02,5.563225700635e-02,5.973578384841e-02,6.381250509996e-02,6.795293888746e-02,7.209053238277e-02,7.630936141820e-02,-1.834719361999e-01,-1.795804627234e-01,-1.756050938792e-01,-1.715422872765e-01
