6.714694992380e-01,6.707207575998e-01,6.699668839079e-01,6.692239947064e-01,6.685110092264e-01,6.677575353007e-01,6.669384058828e-01,6.654342225011e-01,6.646566313429e-01,6.638878195404e-01,6.631357450311e-01,6.624481859445e-01,6.615995464491e-01,6.608012524985e-01,6.600249906529e-01,6.592475347405e-01,6.584670826816e-01,6.576876001681e-01,6.569009836354e-01,6.561476972448e-01,6.553264171666e-01,6.545485873284e-01,6.539250149833e-01,6.530090314835e-01,6.521539567155e-01,6.513705727147e-01,6.505564711947e-01,6.497546626663e-01,6.489541042137e-01,6.481441740415e-01,6.473366149125e-01,6.465254017020e-01,6.457495049540e-01,6.450251343272e-01,6.440824748717e-01,6.432639220002e-01,6.424429404168e-01,6.416180058331e-01,6.408090682923e-01,6.399997400917e-01,6.969050756280e-01,6.966891821287e-01,6.960676436533e-01,6.954696579566e-01,6.948126974714e-01,6.941681077101e-01,6.935350190233e-01,6.929027331183e-01,6.916232186486e-01,6.909830822873e-01,6.903616732767e-01,6.896999268125e-01,6.890567624344e-01,6.877602640845e-01,6.871144812161e-01,6.255779223431e-01,6.247118127184e-01,6.239046797137e-01,6.229987609083e-01,6.221084018535e-01,6.831766242192e-01
6.406258233792e-01,6.398115215851e-01,6.389906557298e-01,6.381839242138e-01,6.374175642155e-01,6.365969981413e-01,6.356965406106e-01,6.340649904308e-01,6.332173678364e-01,6.323812894116e-01,6.315673596274e-01,6.308356654881e-01,6.298976817234e-01,6.290273280821e-01,6.281840893873e-01,6.273397836840e-01,6.264921310669e-01,6.256460230135e-01,6.247915150982e-01,6.239797891848e-01,6.230821473692e-01,6.222395994248e-01,6.215976450054e-01,6.205785961311e-01,6.196391966546e-01,6.187898741526e-01,6.179062691802e-01,6.170365857802e-01,6.161690487651e-01,6.152898440886e-01,6.144145459632e-01,6.135344244876e-01,6.126978906147e-01,6.119308577080e-01,6.108870260861e-01,6.099999786202e-01,6.091103836842e-01,6.082162155803e-01,6.073422908966e-01,6.064672365117e-01,6.857882219859e-01,6.855307723768e-01,6.848609577275e-01,6.842314222977e-01,6.835052264944e-01,6.828032267965e-01,6.821170168528e-01,6.814351790462e-01,6.800476602103e-01,6.793546116759e-01,6.786859350296e-01,6.779657807598e-01,6.772706499204e-01,6.758660478207e-01,6.751684356077e-01,5.908595769162e-01,5.899239492937e-01,5.890628064188e-01,5.880752812242e-01,5.871119468606e-01,6.709027042263e-01
5.998383347692e-01,5.989573466567e-01,5.980683199971e-01,5.971967523005e-01,5.963765721904e-01,5.954878461450e-01,5.945045240042e-01,5.927441002391e-01,5.918255075583e-01,5.909213778082e-01,5.900451104576e-01,5.892695543593e-01,5.882405780869e-01,5.872974595477e-01,5.863867229171e-01,5.854751011508e-01,5.845598185439e-01,5.836467173749e-01,5.827239713008e-01,5.818538822576e-01,5.808792885763e-01,5.799719283515e-01,5.793136994371e-01,5.781898682319e-01,5.771654006690e-01,5.762500955023e-01,5.752971150775e-01,5.743596699398e-01,5.734253686240e-01,5.724770419821e-01,5.715342960681e-01,5.705855372607e-01,5.696889100631e-01,5.688806316682e-01,5.677349782745e-01,5.667799621701e-01,5.658223333080e-01,5.648595405552e-01,5.639214130167e-01,5.629813955118e-01,6.656730567904e-01,6.653722391811e-01,6.646516426137e-01,6.639886997870e-01,6.631900309636e-01,6.624278312883e-01,6.616859463297e-01,6.609521353164e-01,6.594515530797e-01,6.587031498870e-01,6.579850589290e-01,6.572038587269e-01,6.564544447171e-01,6.549370443212e-01,6.541853911461e-01,5.462088751988e-01,5.452055404139e-01,5.442927111200e-01,5.432249246381e-01,5.421905753524e-01,6.495785154738e-01
5.486950846279e-01,5.477489672122e-01,5.467932964999e-01,5.458585388287e-01,5.449867038269e-01,5.440313920655e-01,5.429666793544e-01,5.410813230044e-01,5.400936458513e-01,5.391234729246e-01,5.381871426274e-01,5.373705101233e-01,5.362519150951e-01,5.352383112818e-01,5.342624045823e-01,5.332858587466e-01,5.323053914720e-01,5.313277987135e-01,5.303393793720e-01,5.294137953324e-01,5.283647072044e-01,5.273953107765e-01,5.267254371470e-01,5.254983746995e-01,5.243912551121e-01,5.234127614513e-01,5.223936781134e-01,5.213915932509e-01,5.203937579380e-01,5.193795018312e-01,5.183726550572e-01,5.173585777278e-01,5.164052502230e-01,5.155599452013e-01,5.143154513976e-01,5.132961056976e-01,5.122741513513e-01,5.112464899467e-01,5.102480111725e-01,5.092468242227e-01,6.362693970271e-01,6.359233734773e-01,6.351501784803e-01,6.344528247614e-01,6.335789652555e-01,6.327544477870e-01,6.319550047701e-01,6.311675331004e-01,6.295502209280e-01,6.287447393188e-01,6.279757673737e-01,6.271316571786e-01,6.263263982815e-01,6.246929986726e-01,6.238858628020e-01,4.913864644220e-01,4.903206544496e-01,4.893616292374e-01,4.882184026388e-01,4.871185808187e-01,6.189292803340e-01
4.868834643429e-01,4.858776888992e-01,4.848608211728e-01,4.838683551725e-01,4.829507116887e-01,4.819342546495e-01,4.807941062084e-01,4.787956055137e-01,4.777448415241e-01,4.767146734133e-01,4.757244863541e-01,4.748729955552e-01,4.736707129267e-01,4.725932181658e-01,4.715585580417e-01,4.705235755942e-01,4.694844851028e-01,4.684490021596e-01,4.674016361117e-01,4.664273333006e-01,4.653106227134e-01,4.642860319556e-01,4.636122635205e-01,4.622884959700e-01,4.611057656095e-01,4.600709066338e-01,4.589934272791e-01,4.579340740929e-01,4.568801790972e-01,4.558074818879e-01,4.547441755598e-01,4.536723920416e-01,4.526697165032e-01,4.517953123592e-01,4.504602955811e-01,4.493846133978e-01,4.483064130208e-01,4.472220349660e-01,4.461713073844e-01,4.451169542074e-01,5.972142667731e-01,5.968216043805e-01,5.959954935448e-01,5.952642795545e-01,5.943139862430e-01,5.934265941906e-01,5.925692224326e-01,5.917279643074e-01,5.899933570951e-01,5.891306400867e-01,5.883107761631e-01,5.874035838637e-01,5.865425178868e-01,5.847931288617e-01,5.839306796624e-01,4.263229662508e-01,4.252045648419e-01,4.242090164243e-01,4.230000117060e-01,4.218451284209e-01,5.786257279486e-01
4.143276005411e-01,4.132728309922e-01,4.122054400650e-01,4.111658184835e-01,4.102129667879e-01,4.091459435807e-01,4.079423504112e-01,4.058527999119e-01,4.047503921846e-01,4.036715996447e-01,4.026388837218e-01,4.017630666595e-01,4.004892238583e-01,3.993601143433e-01,3.982784706741e-01,3.971968939737e-01,3.961111204039e-01,3.950296975373e-01,3.939355415086e-01,3.929243093025e-01,3.917526698398e-01,3.906849925540e-01,3.900186403558e-01,3.886115049957e-01,3.873663544279e-01,3.862871801046e-01,3.851647340723e-01,3.840609739300e-01,3.829639598290e-01,3.818458624678e-01,3.807392633178e-01,3.796229206187e-01,3.785832943060e-01,3.776922467781e-01,3.762821382696e-01,3.751636919654e-01,3.740429201673e-01,3.729156041997e-01,3.718261347240e-01,3.707319801049e-01,5.481377358271e-01,5.476979572499e-01,5.468210344937e-01,5.460588265623e-01,5.450334594882e-01,5.440852249723e-01,5.431720310859e-01,5.422793632178e-01,5.404319556014e-01,5.395143812294e-01,5.386459452867e-01,5.376782463629e-01,5.367639701997e-01,5.349037693129e-01,5.339887403039e-01,3.512561927725e-01,3.501008996745e-01,3.490835922915e-01,3.478246506966e-01,3.466312025974e-01,5.283525550282e-01
3.313585520831e-01,3.302718079408e-01,3.291709798825e-01,3.281009437641e-01,3.271291570100e-01,3.260284474928e-01,3.247808894584e-01,3.226348797736e-01,3.214989236905e-01,3.203893496233e-01,3.193315935413e-01,3.184469920778e-01,3.171214685760e-01,3.159599226838e-01,3.148495348800e-01,3.137396695672e-01,3.126256411167e-01,3.115166710108e-01,3.103944219983e-01,3.093639894801e-01,3.081571964156e-01,3.070648381788e-01,3.064209095492e-01,3.049523196053e-01,3.036654769596e-01,3.025603001064e-01,3.014131319422e-01,3.002843746456e-01,2.991636821069e-01,2.980198518077e-01,2.968896903624e-01,2.957485226857e-01,2.946902809585e-01,2.938001417908e-01,2.923391083852e-01,2.911980708093e-01,2.900550145481e-01,2.889051884875e-01,2.877968287297e-01,2.866825436033e-01,4.887560399654e-01,4.882702942052e-01,4.873480885229e-01,4.865608540118e-01,4.854656551388e-01,4.844623354650e-01,4.834989607556e-01,4.825607827934e-01,4.806122724523e-01,4.796458088077e-01,4.787343951511e-01,4.777126696448e-01,4.767513784253e-01,4.747928374309e-01,4.738315546796e-01,2.668907356519e-01,2.657209593440e-01,2.647023663758e-01,2.634166129303e-01,2.622081131703e-01,4.679034472342e-01
2.389086487034e-01,2.378140972426e-01,2.367041488828e-01,2.356273787712e-01,2.346591334006e-01,2.335487210525e-01,2.322852163629e-01,2.301312486121e-01,2.289873041616e-01,2.278720180553e-01,2.268135070924e-01,2.259409726234e-01,2.245925711191e-01,2.234254601761e-01,2.223117423011e-01,2.211990515600e-01,2.200823764270e-01,2.189713699840e-01,2.178469500148e-01,2.168214880709e-01,2.156072251811e-01,2.145154954506e-01,2.139123383344e-01,2.124141499308e-01,2.111148325176e-01,2.100088513783e-01,2.088646327475e-01,2.077374436288e-01,2.066195903069e-01,2.054769395404e-01,2.043500844927e-01,2.032110066996e-01,2.021588808243e-01,2.012923897138e-01,1.998144479268e-01,1.986781365596e-01,1.975402314481e-01,1.963955107814e-01,1.952949207087e-01,1.941869604139e-01,4.189947440504e-01,4.184665752921e-01,4.175090504016e-01,4.167065887263e-01,4.155520354184e-01,4.145042775305e-01,4.135009709000e-01,4.125277257511e-01,4.104991831191e-01,4.094944499123e-01,4.085498661473e-01,4.074856682180e-01,4.064881917462e-01,4.044532069974e-01,4.034566098889e-01,1.745663386242e-01,1.734115348253e-01,1.724179184570e-01,1.711363371483e-01,1.699436627586e-01,3.973044114354e-01
1.387094428020e-01,1.376384803525e-01,1.365510686269e-01,1.354982415597e-01,1.345620574026e-01,1.334731414512e-01,1.322304860821e-01,1.301309480978e-01,1.290121037258e-01,1.279234180189e-01,1.268951409684e-01,1.260604794532e-01,1.247273000609e-01,1.235891806650e-01,1.225046743521e-01,1.214217188091e-01,1.203351184605e-01,1.192546248299e-01,1.181610969810e-01,1.171709872250e-01,1.159848669257e-01,1.149258321915e-01,1.143841004283e-01,1.128986313386e-01,1.116246643127e-01,1.105498505659e-01,1.094434527601e-01,1.083513688110e-01,1.072697326465e-01,1.061622409132e-01,1.050724700937e-01,1.039693730103e-01,1.029542132822e-01,1.021386558486e-01,1.006878180925e-01,9.959042357632e-02,9.849197057852e-02,9.738687299933e-02,9.632718615812e-02,9.525848499358e-02,3.391413389823e-01,3.385774940336e-01,3.375999274600e-01,3.367964180905e-01,3.355995018733e-01,3.345238863079e-01,3.334964525922e-01,3.325040048223e-01,3.304277821754e-01,3.294009751326e-01,3.284380489609e-01,3.273490293303e-01,3.263317207613e-01,3.242534545405e-01,3.232379640829e-01,7.641057581303e-02,7.530669975719e-02,7.436937653127e-02,7.313049593490e-02,7.199130319686e-02,3.169634407620e-01
3.345781963909e-02,3.244806517467e-02,3.142120634672e-02,3.042899651190e-02,2.955826744781e-02,2.852831579323e-02,2.735105429996e-02,2.538003871228e-02,2.432583816462e-02,2.330221283421e-02,2.234069331938e-02,2.157339819220e-02,2.030194342756e-02,1.923385330681e-02,1.821706260938e-02,1.720232196395e-02,1.618444147829e-02,1.517285250424e-02,1.414920348429e-02,1.322975645169e-02,1.211412974273e-02,1.112537120830e-02,1.066618142895e-02,9.245359263298e-03,8.042026928901e-03,7.035940499359e-03,6.007999446824e-03,4.990202667925e-03,3.983665661662e-03,2.951049010682e-03,1.937669216403e-03,9.100678870282e-04,-3.246996303919e-05,-7.668713505186e-04,-2.137917835413e-03,-3.156761479912e-03,-4.176040809746e-03,-5.201548052565e-03,-6.182178102122e-03,-7.173613347356e-03,2.500202127552e-01,2.494313768882e-01,2.484549023067e-01,2.476690880905e-01,2.464542786727e-01,2.453740143372e-01,2.443444250651e-01,2.433545851519e-01,2.412755303158e-01,2.402489924064e-01,2.392880561312e-01,2.381985968902e-01,2.371838580315e-01,2.351078535534e-01,2.340958743243e-01,-2.456023614235e-02,-2.557247486969e-02,-2.641892244925e-02,-2.757059162644e-02,-2.861370872177e-02,2.278378913817e-01
-7.309970018560e-02,-7.400681035651e-02,-7.493112942895e-02,-7.582240375011e-02,-7.659182841896e-02,-7.752139306840e-02,-7.858365526325e-02,-8.034526432208e-02,-8.129134807569e-02,-8.220781211734e-02,-8.306302564305e-02,-8.373212160808e-02,-8.488952663645e-02,-8.584278164688e-02,-8.674995830354e-02,-8.765466353571e-02,-8.856184888747e-02,-8.946288582540e-02,-9.037437492710e-02,-9.118547833184e-02,-9.218424140493e-02,-9.306221971027e-02,-9.341992264025e-02,-9.471725495811e-02,-9.579997928731e-02,-9.669670512279e-02,-9.760269162804e-02,-9.850409894102e-02,-9.939389280626e-02,-1.003089228143e-01,-1.012038532932e-01,-1.021135683111e-01,-1.029455809913e-01,-1.035683561734e-01,-1.048014375131e-01,-1.056994774157e-01,-1.065972813188e-01,-1.075006359372e-01,-1.083618204445e-01,-1.092356316563e-01,1.531730322631e-01,1.525743261238e-01,1.516258718635e-01,1.508806582167e-01,1.496802242870e-01,1.486251931780e-01,1.476215819958e-01,1.466620040912e-01,1.446374140820e-01,1.436395750321e-01,1.427063839369e-01,1.416475357257e-01,1.406637038860e-01,1.386477138758e-01,1.376674983113e-01,-1.244362810992e-01,-1.253145370209e-01,-1.260352047094e-01,-1.270522211860e-01,-1.279550097768e-01,1.316012559275e-01
-1.762220722684e-01,-1.769851822669e-01,-1.777649031306e-01,-1.785150729664e-01,-1.791485803440e-01,-1.799361621132e-01,-1.808332447247e-01,-1.823055476936e-01,-1.831001779854e-01,-1.838677297431e-01,-1.845779551243e-01,-1.851200732124e-01,-1.861097249141e-01,-1.869038559025e-01,-1.876601499188e-01,-1.884136858084e-01,-1.891689148159e-01,-1.899185190247e-01,-1.906763549819e-01,-1.913428969833e-01,-1.921787281476e-01,-1.929064633162e-01,-1.931490798028e-01,-1.942619313181e-01,-1.951738788161e-01,-1.959214173352e-01,-1.966634551977e-01,-1.974075840543e-01,-1.981403568024e-01,-1.988962576816e-01,-1.996321008656e-01,-2.003828133982e-01,-2.010679365943e-01,-2.015520134456e-01,-2.025886277932e-01,-2.033251955661e-01,-2.040608585287e-01,-2.048011392353e-01,-2.055043365360e-01,-2.062218247803e-01,5.101494277237e-02,5.042596611544e-02,4.953730113251e-02,4.885855608092e-02,4.771186338175e-02,4.671768406543e-02,4.577342384248e-02,4.487658631793e-02,4.297428815068e-02,4.203867270680e-02,4.116349558916e-02,4.017188519053e-02,3.925218983121e-02,3.736412122779e-02,3.644871045557e-02,-2.185492803668e-01,-2.192539652468e-01,-2.198175748619e-01,-2.206540813962e-01,-2.213752358587e-01,3.077928383643e-02
-2.704181680575e-01,-2.710011063535e-01,-2.715992310048e-01,-2.721732308178e-01,-2.726420800046e-01,-2.732508968768e-01,-2.739380223972e-01,-2.750521262873e-01,-2.756574005521e-01,-2.762398027435e-01,-2.767721645858e-01,-2.771646703231e-01,-2.779375386464e-01,-2.785342784588e-01,-2.791042003076e-01,-2.796712613723e-01,-2.802391439390e-01,-2.808023202527e-01,-2.813709863401e-01,-2.818629607060e-01,-2.824956734103e-01,-2.830397303595e-01,-2.831621855101e-01,-2.840340259032e-01,-2.847307198462e-01,-2.852949711117e-01,-2.858379805672e-01,-2.863903221957e-01,-2.869322907782e-01,-2.874939022036e-01,-2.880366154519e-01,-2.885936541273e-01,-2.891017188732e-01,-2.894275767791e-01,-2.902156311780e-01,-2.907568217291e-01,-2.912964994775e-01,-2.918396337359e-01,-2.923531238613e-01,-2.928821613633e-01,-5.307571976801e-02,-5.363152157287e-02,-5.442586519888e-02,-5.501144630703e-02,-5.606000271689e-02,-5.695416698996e-02,-5.780255271247e-02,-5.860151080447e-02,-6.030744722612e-02,-6.114438007582e-02,-6.192870670966e-02,-6.281325853000e-02,-6.363289463664e-02,-6.531938716655e-02,-6.613436392489e-02,-3.017752587090e-01,-3.022747235436e-01,-3.026580842378e-01,-3.032753575903e-01,-3.037819360361e-01,-7.118553051573e-02
-3.499004033175e-01,-3.502777332268e-01,-3.506679356162e-01,-3.510411828206e-01,-3.513273363410e-01,-3.517308933401e-01,-3.521752865546e-01,-3.528840445345e-01,-3.532732330001e-01,-3.536453184276e-01,-3.539779641169e-01,-3.542084561243e-01,-3.547270222667e-01,-3.551000004022e-01,-3.554593222314e-01,-3.558158945915e-01,-3.561723848430e-01,-3.565254467554e-01,-3.568808923813e-01,-3.571793973850e-01,-3.575806849099e-01,-3.579188826195e-01,-3.579270539081e-01,-3.585134174474e-01,-3.589624965674e-01,-3.593202966694e-01,-3.596416841436e-01,-3.599794900996e-01,-3.603086728490e-01,-3.606526560548e-01,-3.609801385248e-01,-3.613206472554e-01,-3.616324600865e-01,-3.617920135824e-01,-3.622931508032e-01,-3.626171391046e-01,-3.629391213199e-01,-3.632632204841e-01,-3.635671570663e-01,-3.638872095047e-01,-1.547842345637e-01,-1.552810464693e-01,-1.559470323867e-01,-1.564149567864e-01,-1.573195548197e-01,-1.580745313312e-01,-1.587906957196e-01,-1.594573277904e-01,-1.608933809624e-01,-1.615956248330e-01,-1.622567313052e-01,-1.629949366746e-01,-1.636792930866e-01,-1.650916636847e-01,-1.657713658183e-01,-3.689996979521e-01,-3.692753184408e-01,-3.694674853663e-01,-3.698396495810e-01,-3.701123677773e-01,-1.699872335700e-01
-4.092149796473e-01,-4.093768331339e-01,-4.095483854209e-01,-4.097114611024e-01,-4.098115349679e-01,-4.099984670435e-01,-4.101852191069e-01,-4.104724059634e-01,-4.106349334752e-01,-4.107873844178e-01,-4.109138497341e-01,-4.109832989463e-01,-4.112278428083e-01,-4.113675802377e-01,-4.115079879390e-01,-4.116459720660e-01,-4.117829933550e-01,-4.119181356772e-01,-4.120523977313e-01,-4.121535951835e-01,-4.123121984458e-01,-4.124379551524e-01,-4.123495552059e-01,-4.126252127276e-01,-4.128120865815e-01,-4.129556129176e-01,-4.130497793838e-01,-4.131664970816e-01,-4.132770473471e-01,-4.133963874243e-01,-4.135028388735e-01,-4.136201958773e-01,-4.137314102390e-01,-4.137306592475e-01,-4.139266984117e-01,-4.140280406642e-01,-4.141270371640e-01,-4.142267009559e-01,-4.143171346721e-01,-4.144233112010e-01,-2.490486872684e-01,-2.494606587865e-01,-2.499689490947e-01,-2.503005422443e-01,-2.510189041845e-01,-2.516001519777e-01,-2.521522631205e-01,-2.526571000909e-01,-2.537591138033e-01,-2.542954793844e-01,-2.548053727769e-01,-2.553632610922e-01,-2.558821488559e-01,-2.569577509578e-01,-2.574724131740e-01,-4.156934478600e-01,-4.157434793920e-01,-4.157486234827e-01,-4.158673336709e-01,-4.159045501675e-01,-2.606667647915e-01
-4.439533036222e-01,-4.439082147605e-01,-4.438689326215e-01,-4.438303226241e-01,-4.437575286803e-01,-4.437345629340e-01,-4.436702437370e-01,-4.435556998325e-01,-4.435000606057e-01,-4.434421419474e-01,-4.433736753697e-01,-4.432976733010e-01,-4.432704633628e-01,-4.431871547195e-01,-4.431188262060e-01,-4.430485821831e-01,-4.429765667315e-01,-4.429043627925e-01,-4.428280827077e-01,-4.427451199777e-01,-4.426698194472e-01,-4.425944458523e-01,-4.424378206956e-01,-4.424018133374e-01,-4.423331157979e-01,-4.422723254998e-01,-4.421528737107e-01,-4.420604423606e-01,-4.419648339397e-01,-4.418712003228e-01,-4.417693102689e-01,-4.416754117866e-01,-4.415984394585e-01,-4.414580224760e-01,-4.413549120130e-01,-4.412466663429e-01,-4.411359047834e-01,-4.410243302173e-01,-4.409151019150e-01,-4.408201424856e-01,-3.304350790463e-01,-3.307393016173e-01,-3.310697990066e-01,-3.312557964662e-01,-3.317549136993e-01,-3.321376231920e-01,-3.325031070076e-01,-3.328262461745e-01,-3.335490273233e-01,-3.338978594805e-01,-3.342371636238e-01,-3.345912210948e-01,-3.349241128284e-01,-3.356196566419e-01,-3.359491571843e-01,-4.385020032403e-01,-4.383431381815e-01,-4.381812597944e-01,-4.380581505850e-01,-4.378774367958e-01,-3.379948008551e-01
-4.513994745390e-01,-4.511742480896e-01,-4.509504683743e-01,-4.507364304514e-01,-4.505197409042e-01,-4.503118110839e-01,-4.500246686035e-01,-4.495636130834e-01,-4.493172428853e-01,-4.490765560263e-01,-4.488415633092e-01,-4.486490934228e-01,-4.483752209625e-01,-4.480983523036e-01,-4.478495693865e-01,-4.475995006613e-01,-4.473469620828e-01,-4.470959149025e-01,-4.468378773210e-01,-4.466000375370e-01,-4.463194849720e-01,-4.460716118022e-01,-4.458824409507e-01,-4.455595212591e-01,-4.452632766649e-01,-4.450255422717e-01,-4.447243739006e-01,-4.444525663226e-01,-4.441808438639e-01,-4.439039816321e-01,-4.436241597781e-01,-4.433487645898e-01,-4.431120239889e-01,-4.428652502766e-01,-4.424933381890e-01,-4.422062385088e-01,-4.419166132089e-01,-4.416247462902e-01,-4.413465417609e-01,-4.410800237573e-01,-3.936800110204e-01,-3.938596669528e-01,-3.940054736358e-01,-3.940487606993e-01,-3.943103207359e-01,-3.944839611561e-01,-3.946537092299e-01,-3.947887656701e-01,-3.951145498878e-01,-3.952678487960e-01,-3.954295359266e-01,-3.955711513083e-01,-3.957111697473e-01,-3.960109425125e-01,-3.961487226875e-01,-4.357247847360e-01,-4.353907953051e-01,-4.350958617197e-01,-4.347619513222e-01,-4.343986203534e-01,-3.970017767534e-01
-4.309585020135e-01,-4.305948874677e-01,-4.302282219655e-01,-4.298795533275e-01,-4.295600308547e-01,-4.292072653929e-01,-4.287436940758e-01,-4.280198622259e-01,-4.276257438802e-01,-4.272448073490e-01,-4.268853021647e-01,-4.266150908283e-01,-4.261394836323e-01,-4.257141275244e-01,-4.253277671640e-01,-4.249407964081e-01,-4.245507923482e-01,-4.241638028721e-01,-4.237673638122e-01,-4.234164113057e-01,-4.229755949093e-01,-4.225976350944e-01,-4.224141493604e-01,-4.218519916498e-01,-4.213742042015e-01,-4.210009965242e-01,-4.205642812974e-01,-4.201570149680e-01,-4.197530589418e-01,-4.193371213143e-01,-4.189237219215e-01,-4.185107834734e-01,-4.181552408605e-01,-4.178438515673e-01,-4.172541668846e-01,-4.168328207181e-01,-4.164090702378e-01,-4.159817785017e-01,-4.155783475979e-01,-4.151830815152e-01,-4.343290564396e-01,-4.343760850194e-01,-4.343458481294e-01,-4.342625162788e-01,-4.342867559609e-01,-4.342579239698e-01,-4.342389023536e-01,-4.341952879841e-01,-4.341389231268e-01,-4.341048141030e-01,-4.340964799848e-01,-4.340345498207e-01,-4.339907822499e-01,-4.339115285147e-01,-4.338668490225e-01,-4.075710612956e-01,-4.071086435786e-01,-4.067243933656e-01,-4.062263706448e-01,-4.057291064032e-01,-4.335808782071e-01
-3.842529516346e-01,-3.838017981679e-01,-3.833433171556e-01,-3.829096724108e-01,-3.825347319813e-01,-3.820869070845e-01,-3.815049151847e-01,-3.806189237681e-01,-3.801296180723e-01,-3.796599733867e-01,-3.792257677522e-01,-3.789209746881e-01,-3.783021701893e-01,-3.777827332203e-01,-3.773103594064e-01,-3.768380215564e-01,-3.763622347625e-01,-3.758907135862e-01,-3.754078551018e-01,-3.749923352955e-01,-3.744464040824e-01,-3.739887768744e-01,-3.738465809655e-01,-3.731092597825e-01,-3.725076166874e-01,-3.720489009612e-01,-3.715307743868e-01,-3.710401565602e-01,-3.705557415056e-01,-3.700533199000e-01,-3.695586466486e-01,-3.690603905271e-01,-3.686340965613e-01,-3.683026637142e-01,-3.675599769600e-01,-3.670568785628e-01,-3.665515882440e-01,-3.660416517980e-01,-3.655639758788e-01,-3.650903277837e-01,-4.493516740357e-01,-4.492682950219e-01,-4.490861371646e-01,-4.489043243448e-01,-4.487111930899e-01,-4.485038487287e-01,-4.483192603337e-01,-4.481220035920e-01,-4.477311570279e-01,-4.475338894577e-01,-4.473778148947e-01,-4.471386428912e-01,-4.469359972033e-01,-4.465268408732e-01,-4.463246084781e-01,-3.561279963091e-01,-3.555906867161e-01,-3.551649834727e-01,-3.545591330451e-01,-3.539836436997e-01,-4.450498922849e-01
-3.148617456502e-01,-3.143760210403e-01,-3.138792413201e-01,-3.134123389324e-01,-3.130292976637e-01,-3.125390518820e-01,-3.119002859812e-01,-3.109559632899e-01,-3.104264690937e-01,-3.099216959789e-01,-3.094636909764e-01,-3.091661715289e-01,-3.084683140150e-01,-3.079112072023e-01,-3.074061439499e-01,-3.069016751998e-01,-3.063934933404e-01,-3.058904873960e-01,-3.053748822273e-01,-3.049436959520e-01,-3.043505832516e-01,-3.038650357091e-01,-3.037927225800e-01,-3.029519771244e-01,-3.022881319119e-01,-3.017957649793e-01,-3.012512161758e-01,-3.007306959443e-01,-3.002187100869e-01,-2.996839347943e-01,-2.991614046800e-01,-2.986315093939e-01,-2.981833707048e-01,-2.978736125268e-01,-2.970478827325e-01,-2.965166097811e-01,-2.959834085923e-01,-2.954447006977e-01,-2.949444332474e-01,-2.944438570118e-01,-4.375948518637e-01,-4.373935077823e-01,-4.370963053549e-01,-4.368528435310e-01,-4.364799458612e-01,-4.361327260439e-01,-4.358194405737e-01,-4.355063387035e-01,-4.348561826163e-01,-4.345334116697e-01,-4.342641534392e-01,-4.338884194178e-01,-4.335648122368e-01,-4.329017526341e-01,-4.325797176496e-01,-2.850490144333e-01,-2.844905329175e-01,-2.840695130055e-01,-2.834146328097e-01,-2.828167430022e-01,-4.305463889727e-01
-2.277713643386e-01,-2.272996399888e-01,-2.268139279759e-01,-2.263612007552e-01,-2.260115829598e-01,-2.255279422259e-01,-2.248901008337e-01,-2.239818892453e-01,-2.234629551870e-01,-2.229721802534e-01,-2.225362683262e-01,-2.222816841676e-01,-2.215665809911e-01,-2.210234626632e-01,-2.205344058428e-01,-2.200463801148e-01,-2.195545256199e-01,-2.190683988344e-01,-2.185690339957e-01,-2.181657099229e-01,-2.175792085136e-01,-2.171127162914e-01,-2.171291524589e-01,-2.162554467202e-01,-2.155876145944e-01,-2.151092094999e-01,-2.145877194911e-01,-2.140858544677e-01,-2.135941672124e-01,-2.130763962943e-01,-2.125743591698e-01,-2.120617328414e-01,-2.116358744998e-01,-2.113820979493e-01,-2.105401979394e-01,-2.100292693826e-01,-2.095166960081e-01,-2.089980297661e-01,-2.085216256456e-01,-2.080407993822e-01,-3.999627419435e-01,-3.996644173428e-01,-3.992969158033e-01,-3.990324385981e-01,-3.985300734808e-01,-3.980911646402e-01,-3.976948676289e-01,-3.973114936773e-01,-3.964948149797e-01,-3.960926552604e-01,-3.957525732664e-01,-3.952899436525e-01,-3.948913338839e-01,-3.940673109185e-01,-3.936711462124e-01,-1.990403062746e-01,-1.985087128502e-01,-1.981319234875e-01,-1.974827362698e-01,-1.969123516636e-01,-3.911592728847e-01
