8.268844584532e-01,8.915616127638e-01,9.394171901893e-01,9.715692886844e-01,9.894596350928e-01,9.971251375416e-01,9.994733384724e-01,9.999424980588e-01,9.999968020725e-01,9.999999262449e-01,9.999999994609e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00
8.279187412931e-01,8.924950091632e-01,9.401234790685e-01,9.720075069139e-01,9.896724170389e-01,9.972007943926e-01,9.994913575967e-01,9.999450511387e-01,9.999969860196e-01,9.999999317299e-01,9.999999995126e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00
8.289459006379e-01,8.934202439150e-01,9.408216216831e-01,9.724390262170e-01,9.898809177757e-01,9.972744620150e-01,9.995087603181e-01,9.999474908642e-01,9.999971593859e-01,9.999999368070e-01,9.999999995594e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00
8.299659702228e-01,8.943373788732e-01,9.415117070369e-01,9.728639469325e-01,9.900852228514e-01,9.973461926167e-01,9.995255677160e-01,9.999498222679e-01,9.999973227802e-01,9.999999415065e-01,9.999999996016e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00
8.309789836546e-01,8.952464754943e-01,9.421938232449e-01,9.732823679550e-01,9.902854161281e-01,9.974160370404e-01,9.995418001492e-01,9.999520501590e-01,9.999974767758e-01,9.999999458565e-01,9.999999996398e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00
8.319849744106e-01,8.961475948372e-01,9.428680575403e-01,9.736943867528e-01,9.904815798140e-01,9.974840447991e-01,9.995574772809e-01,9.999541791332e-01,9.999976219136e-01,9.999999498830e-01,9.999999996744e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00
8.329839758374e-01,8.970407975638e-01,9.435344962804e-01,9.741000993875e-01,9.906737944952e-01,9.975502641102e-01,9.995726181019e-01,9.999562135823e-01,9.999977587029e-01,9.999999536100e-01,9.999999997056e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00
8.339760211503e-01,8.979261439396e-01,9.441932249536e-01,9.744996005319e-01,9.908621391667e-01,9.976147419297e-01,9.995872409542e-01,9.999581577030e-01,9.999978876239e-01,9.999999570599e-01,9.999999997338e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00
8.349611434319e-01,8.988036938336e-01,9.448443281853e-01,9.748929834885e-01,9.910466912631e-01,9.976775239843e-01,9.996013635529e-01,9.999600155058e-01,9.999980091294e-01,9.999999602533e-01,9.999999997593e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00
8.359393756315e-01,8.996735067196e-01,9.454878897451e-01,9.752803402078e-01,9.912275266886e-01,9.977386548043e-01,9.996150030072e-01,9.999617908229e-01,9.999981236458e-01,9.999999632091e-01,9.999999997824e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00
8.369107505638e-01,9.005356416760e-01,9.461239925524e-01,9.756617613063e-01,9.914047198465e-01,9.977981777539e-01,9.996281758417e-01,9.999634873167e-01,9.999982315751e-01,9.999999659452e-01,9.999999998033e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00
8.378753009083e-01,9.013901573869e-01,9.467527186838e-01,9.760373360840e-01,9.915783436679e-01,9.978561350618e-01,9.996408980161e-01,9.999651084867e-01,9.999983332962e-01,9.999999684777e-01,9.999999998222e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00
8.388330592082e-01,9.022371121426e-01,9.473741493790e-01,9.764071525422e-01,9.917484696406e-01,9.979125678511e-01,9.996531849444e-01,9.999666576773e-01,9.999984291663e-01,9.999999708220e-01,9.999999998392e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00
8.397840578696e-01,9.030765638400e-01,9.479883650475e-01,9.767712974007e-01,9.919151678366e-01,9.979675161674e-01,9.996650515137e-01,9.999681380842e-01,9.999985195218e-01,9.999999729919e-01,9.999999998546e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00
8.407283291607e-01,9.039085699837e-01,9.485954452750e-01,9.771298561154e-01,9.920785069393e-01,9.980210190076e-01,9.996765121021e-01,9.999695527614e-01,9.999986046801e-01,9.999999750004e-01,9.999999998686e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.416659052108e-01,9.047331876865e-01,9.491954688301e-01,9.774829128948e-01,9.922385542711e-01,9.980731143467e-01,9.996875805962e-01,9.999709046271e-01,9.999986849399e-01,9.999999768595e-01,9.999999998812e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.425968180099e-01,9.055504736704e-01,9.497885136704e-01,9.778305507174e-01,9.923953758190e-01,9.981238391646e-01,9.996982704077e-01,9.999721964702e-01,9.999987605832e-01,9.999999785804e-01,9.999999998926e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.435210994072e-01,9.063604842669e-01,9.503746569494e-01,9.781728513479e-01,9.925490362611e-01,9.981732294722e-01,9.997085944898e-01,9.999734309556e-01,9.999988318754e-01,9.999999801733e-01,9.999999999029e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.444387811111e-01,9.071632754185e-01,9.509539750226e-01,9.785098953538e-01,9.926995989915e-01,9.982213203364e-01,9.997185653527e-01,9.999746106300e-01,9.999988990668e-01,9.999999816478e-01,9.999999999122e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.453498946879e-01,9.079589026790e-01,9.515265434542e-01,9.788417621219e-01,9.928471261457e-01,9.982681459049e-01,9.997281950789e-01,9.999757379268e-01,9.999989623933e-01,9.999999830126e-01,9.999999999206e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.462544715615e-01,9.087474212147e-01,9.520924370235e-01,9.791685298740e-01,9.929916786248e-01,9.983137394300e-01,9.997374953378e-01,9.999768151716e-01,9.999990220773e-01,9.999999842759e-01,9.999999999282e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.471525430123e-01,9.095288858054e-01,9.526517297312e-01,9.794902756833e-01,9.931333161195e-01,9.983581332923e-01,9.997464773998e-01,9.999778445868e-01,9.999990783281e-01,9.999999854453e-01,9.999999999351e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00
8.480441401766e-01,9.103033508450e-01,9.532044948058e-01,9.798070754896e-01,9.932720971340e-01,9.984013590231e-01,9.997551521496e-01,9.999788282958e-01,9.999991313434e-01,9.999999865277e-01,9.999999999413e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.489292940464e-01,9.110708703429e-01,9.537508047103e-01,9.801190041153e-01,9.934080790088e-01,9.984434473267e-01,9.997635301001e-01,9.999797683280e-01,9.999991813092e-01,9.999999875296e-01,9.999999999470e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.498080354680e-01,9.118314979247e-01,9.542907311482e-01,9.804261352806e-01,9.935413179434e-01,9.984844281022e-01,9.997716214043e-01,9.999806666228e-01,9.999992284009e-01,9.999999884570e-01,9.999999999520e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.506803951418e-01,9.125852868333e-01,9.548243450703e-01,9.807285416187e-01,9.936718690189e-01,9.985243304640e-01,9.997794358682e-01,9.999815250331e-01,9.999992727839e-01,9.999999893154e-01,9.999999999566e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.515464036218e-01,9.133322899302e-01,9.553517166805e-01,9.810262946908e-01,9.937997862197e-01,9.985631827631e-01,9.997869829624e-01,9.999823453298e-01,9.999993146140e-01,9.999999901100e-01,9.999999999608e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.524060913146e-01,9.140725596962e-01,9.558729154425e-01,9.813194650009e-01,9.939251224547e-01,9.986010126062e-01,9.997942718337e-01,9.999831292052e-01,9.999993540379e-01,9.999999908455e-01,9.999999999646e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.532594884793e-01,9.148061482327e-01,9.563880100861e-01,9.816081220106e-01,9.940479295787e-01,9.986378468759e-01,9.998013113158e-01,9.999838782764e-01,9.999993911941e-01,9.999999915263e-01,9.999999999680e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.541066252264e-01,9.155331072631e-01,9.568970686135e-01,9.818923341535e-01,9.941682584129e-01,9.986737117490e-01,9.998081099406e-01,9.999845940886e-01,9.999994262131e-01,9.999999921564e-01,9.999999999710e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.549475315178e-01,9.162534881333e-01,9.574001583052e-01,9.821721688495e-01,9.942861587652e-01,9.987086327154e-01,9.998146759480e-01,9.999852781186e-01,9.999994592178e-01,9.999999927397e-01,9.999999999738e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.557822371659e-01,9.169673418137e-01,9.578973457268e-01,9.824476925189e-01,9.944016794499e-01,9.987426345958e-01,9.998210172960e-01,9.999859317774e-01,9.999994903240e-01,9.999999932797e-01,9.999999999763e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.566107718332e-01,9.176747188996e-01,9.583886967347e-01,9.827189705965e-01,9.945148683075e-01,9.987757415595e-01,9.998271416708e-01,9.999865564136e-01,9.999995196410e-01,9.999999937794e-01,9.999999999786e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.574331650318e-01,9.183756696129e-01,9.588742764826e-01,9.829860675454e-01,9.946257722236e-01,9.988079771410e-01,9.998330564951e-01,9.999871533158e-01,9.999995472716e-01,9.999999942420e-01,9.999999999806e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.582494461229e-01,9.190702438034e-01,9.593541494277e-01,9.832490468704e-01,9.947344371478e-01,9.988393642572e-01,9.998387689383e-01,9.999877237153e-01,9.999995733129e-01,9.999999946702e-01,9.999999999825e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.590596443165e-01,9.197584909495e-01,9.598283793364e-01,9.835079711317e-01,9.948409081119e-01,9.988699252229e-01,9.998442859243e-01,9.999882687889e-01,9.999995978563e-01,9.999999950666e-01,9.999999999842e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.598637886707e-01,9.204404601603e-01,9.602970292912e-01,9.837629019581e-01,9.949452292482e-01,9.988996817671e-01,9.998496141401e-01,9.999887896610e-01,9.999996209879e-01,9.999999954335e-01,9.999999999857e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.606619080915e-01,9.211162001761e-01,9.607601616958e-01,9.840139000603e-01,9.950474438071e-01,9.989286550480e-01,9.998547600441e-01,9.999892874062e-01,9.999996427890e-01,9.999999957731e-01,9.999999999871e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.614540313321e-01,9.217857593702e-01,9.612178382820e-01,9.842610252434e-01,9.951475941744e-01,9.989568656683e-01,9.998597298737e-01,9.999897630513e-01,9.999996633360e-01,9.999999960874e-01,9.999999999883e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.622401869927e-01,9.224491857499e-01,9.616701201153e-01,9.845043364202e-01,9.952457218886e-01,9.989843336892e-01,9.998645296531e-01,9.999902175775e-01,9.999996827012e-01,9.999999963784e-01,9.999999999894e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.630204035203e-01,9.231065269583e-01,9.621170676008e-01,9.847438916237e-01,9.953418676572e-01,9.990110786451e-01,9.998691652001e-01,9.999906519226e-01,9.999997009525e-01,9.999999966477e-01,9.999999999904e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.637947092078e-01,9.237578302750e-01,9.625587404896e-01,9.849797480194e-01,9.954360713736e-01,9.990371195574e-01,9.998736421339e-01,9.999910669826e-01,9.999997181539e-01,9.999999968970e-01,9.999999999914e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.645631321941e-01,9.244031426181e-01,9.629951978842e-01,9.852119619179e-01,9.955283721326e-01,9.990624749473e-01,9.998779658812e-01,9.999914636138e-01,9.999997343659e-01,9.999999971278e-01,9.999999999922e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.653257004636e-01,9.250425105452e-01,9.634264982449e-01,9.854405887867e-01,9.956188082468e-01,9.990871628497e-01,9.998821416831e-01,9.999918426343e-01,9.999997496454e-01,9.999999973414e-01,9.999999999929e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.660824418458e-01,9.256759802549e-01,9.638526993952e-01,9.856656832627e-01,9.957074172614e-01,9.991112008256e-01,9.998861746015e-01,9.999922048262e-01,9.999997640460e-01,9.999999975391e-01,9.999999999936e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.668333840150e-01,9.263035975882e-01,9.642738585281e-01,9.858872991636e-01,9.957942359701e-01,9.991346059744e-01,9.998900695250e-01,9.999925509365e-01,9.999997776183e-01,9.999999977221e-01,9.999999999942e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.675785544902e-01,9.269254080300e-01,9.646900322113e-01,9.861054894998e-01,9.958793004292e-01,9.991573949462e-01,9.998938311752e-01,9.999928816794e-01,9.999997904098e-01,9.999999978915e-01,9.999999999948e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.683179806345e-01,9.275414567103e-01,9.651012763936e-01,9.863203064861e-01,9.959626459728e-01,9.991795839535e-01,9.998974641118e-01,9.999931977371e-01,9.999998024656e-01,9.999999980483e-01,9.999999999953e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.690516896550e-01,9.281517884059e-01,9.655076464102e-01,9.865318015526e-01,9.960443072268e-01,9.992011887826e-01,9.999009727390e-01,9.999934997618e-01,9.999998138279e-01,9.999999981935e-01,9.999999999957e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.697797086024e-01,9.287564475417e-01,9.659091969888e-01,9.867400253567e-01,9.961243181230e-01,9.992222248049e-01,9.999043613098e-01,9.999937883763e-01,9.999998245367e-01,9.999999983278e-01,9.999999999961e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.705020643709e-01,9.293554781923e-01,9.663059822545e-01,9.869450277934e-01,9.962027119130e-01,9.992427069880e-01,9.999076339321e-01,9.999940641762e-01,9.999998346295e-01,9.999999984522e-01,9.999999999965e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.712187836979e-01,9.299489240832e-01,9.666980557364e-01,9.871468580070e-01,9.962795211814e-01,9.992626499057e-01,9.999107945732e-01,9.999943277305e-01,9.999998441417e-01,9.999999985673e-01,9.999999999968e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.719298931638e-01,9.305368285925e-01,9.670854703726e-01,9.873455644013e-01,9.963547778593e-01,9.992820677487e-01,9.999138470644e-01,9.999945795828e-01,9.999998531068e-01,9.999999986738e-01,9.999999999971e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.726354191914e-01,9.311192347524e-01,9.674682785156e-01,9.875411946506e-01,9.964285132369e-01,9.993009743349e-01,9.999167951063e-01,9.999948202527e-01,9.999998615562e-01,9.999999987724e-01,9.999999999974e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.733353880465e-01,9.316961852506e-01,9.678465319384e-01,9.877337957102e-01,9.965007579768e-01,9.993193831185e-01,9.999196422727e-01,9.999950502368e-01,9.999998695196e-01,9.999999988637e-01,9.999999999977e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.740298258368e-01,9.322677224318e-01,9.682202818395e-01,9.879234138266e-01,9.965715421259e-01,9.993373072004e-01,9.999223920151e-01,9.999952700094e-01,9.999998770250e-01,9.999999989482e-01,9.999999999979e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.747187585123e-01,9.328338882993e-01,9.685895788485e-01,9.881100945482e-01,9.966408951281e-01,9.993547593366e-01,9.999250476669e-01,9.999954800240e-01,9.999998840986e-01,9.999999990264e-01,9.999999999981e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.754022118649e-01,9.333947245163e-01,9.689544730316e-01,9.882938827349e-01,9.967088458359e-01,9.993717519478e-01,9.999276124477e-01,9.999956807139e-01,9.999998907653e-01,9.999999990989e-01,9.999999999983e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.760802115282e-01,9.339502724077e-01,9.693150138968e-01,9.884748225681e-01,9.967754225223e-01,9.993882971283e-01,9.999300894667e-01,9.999958724930e-01,9.999998970486e-01,9.999999991659e-01,9.999999999984e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.767527829776e-01,9.345005729614e-01,9.696712503993e-01,9.886529575611e-01,9.968406528925e-01,9.994044066541e-01,9.999324817267e-01,9.999960557569e-01,9.999999029704e-01,9.999999992279e-01,9.999999999986e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.774199515298e-01,9.350456668300e-01,9.700232309469e-01,9.888283305681e-01,9.969045640949e-01,9.994200919916e-01,9.999347921281e-01,9.999962308839e-01,9.999999085517e-01,9.999999992853e-01,9.999999999987e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.780817423429e-01,9.355855943323e-01,9.703710034051e-01,9.890009837944e-01,9.969671827323e-01,9.994353643054e-01,9.999370234715e-01,9.999963982351e-01,9.999999138118e-01,9.999999993385e-01,9.999999999988e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.787381804160e-01,9.361203954547e-01,9.707146151021e-01,9.891709588053e-01,9.970285348730e-01,9.994502344668e-01,9.999391784623e-01,9.999965581558e-01,9.999999187694e-01,9.999999993877e-01,9.999999999990e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.793892905895e-01,9.366501098527e-01,9.710541128348e-01,9.893382965359e-01,9.970886460611e-01,9.994647130611e-01,9.999412597129e-01,9.999967109760e-01,9.999999234419e-01,9.999999994332e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.800350975447e-01,9.371747768530e-01,9.713895428728e-01,9.895030372998e-01,9.971475413271e-01,9.994788103948e-01,9.999432697465e-01,9.999968570108e-01,9.999999278456e-01,9.999999994754e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.806756258037e-01,9.376944354542e-01,9.717209509645e-01,9.896652207987e-01,9.972052451980e-01,9.994925365037e-01,9.999452110000e-01,9.999969965616e-01,9.999999319960e-01,9.999999995144e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.813108997293e-01,9.382091243291e-01,9.720483823415e-01,9.898248861309e-01,9.972617817078e-01,9.995059011595e-01,9.999470858267e-01,9.999971299162e-01,9.999999359076e-01,9.999999995505e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.819409435252e-01,9.387188818257e-01,9.723718817240e-01,9.899820718003e-01,9.973171744067e-01,9.995189138767e-01,9.999488964997e-01,9.999972573499e-01,9.999999395942e-01,9.999999995839e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.825657812354e-01,9.392237459693e-01,9.726914933256e-01,9.901368157252e-01,9.973714463710e-01,9.995315839197e-01,9.999506452140e-01,9.999973791254e-01,9.999999430688e-01,9.999999996149e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.831854367446e-01,9.397237544633e-01,9.730072608583e-01,9.902891552466e-01,9.974246202129e-01,9.995439203089e-01,9.999523340899e-01,9.999974954940e-01,9.999999463436e-01,9.999999996435e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.837999337780e-01,9.402189446918e-01,9.733192275374e-01,9.904391271369e-01,9.974767180892e-01,9.995559318276e-01,9.999539651747e-01,9.999976066957e-01,9.999999494299e-01,9.999999996700e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.844092959011e-01,9.407093537200e-01,9.736274360863e-01,9.905867676082e-01,9.975277617108e-01,9.995676270279e-01,9.999555404460e-01,9.999977129600e-01,9.999999523387e-01,9.999999996946e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.850135465199e-01,9.411950182968e-01,9.739319287416e-01,9.907321123203e-01,9.975777723514e-01,9.995790142370e-01,9.999570618135e-01,9.999978145061e-01,9.999999550803e-01,9.999999997173e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.856127088806e-01,9.416759748556e-01,9.742327472574e-01,9.908751963893e-01,9.976267708562e-01,9.995901015628e-01,9.999585311217e-01,9.999979115435e-01,9.999999576641e-01,9.999999997383e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.862068060698e-01,9.421522595163e-01,9.745299329105e-01,9.910160543949e-01,9.976747776509e-01,9.996008969001e-01,9.999599501520e-01,9.999980042724e-01,9.999999600993e-01,9.999999997578e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.867958610143e-01,9.426239080868e-01,9.748235265049e-01,9.911547203889e-01,9.977218127493e-01,9.996114079356e-01,9.999613206248e-01,9.999980928841e-01,9.999999623944e-01,9.999999997758e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.873798964812e-01,9.430909560642e-01,9.751135683765e-01,9.912912279028e-01,9.977678957622e-01,9.996216421542e-01,9.999626442016e-01,9.999981775613e-01,9.999999645575e-01,9.999999997924e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.879589350779e-01,9.435534386370e-01,9.754000983977e-01,9.914256099552e-01,9.978130459054e-01,9.996316068433e-01,9.999639224871e-01,9.999982584788e-01,9.999999665962e-01,9.999999998079e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.885329992520e-01,9.440113906860e-01,9.756831559822e-01,9.915578990596e-01,9.978572820071e-01,9.996413090990e-01,9.999651570310e-01,9.999983358035e-01,9.999999685176e-01,9.999999998222e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.891021112912e-01,9.444648467864e-01,9.759627800891e-01,9.916881272319e-01,9.979006225162e-01,9.996507558304e-01,9.999663493301e-01,9.999984096950e-01,9.999999703285e-01,9.999999998354e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.896662933239e-01,9.449138412089e-01,9.762390092281e-01,9.918163259976e-01,9.979430855096e-01,9.996599537648e-01,9.999675008300e-01,9.999984803056e-01,9.999999720352e-01,9.999999998476e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.902255673183e-01,9.453584079216e-01,9.765118814631e-01,9.919425263990e-01,9.979846886998e-01,9.996689094524e-01,9.999686129267e-01,9.999985477811e-01,9.999999736438e-01,9.999999998590e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.907799550831e-01,9.457985805914e-01,9.767814344174e-01,9.920667590025e-01,9.980254494420e-01,9.996776292712e-01,9.999696869685e-01,9.999986122606e-01,9.999999751598e-01,9.999999998695e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.913294782675e-01,9.462343925856e-01,9.770477052778e-01,9.921890539056e-01,9.980653847416e-01,9.996861194311e-01,9.999707242577e-01,9.999986738772e-01,9.999999765886e-01,9.999999998792e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.918741583609e-01,9.466658769734e-01,9.773107307988e-01,9.923094407437e-01,9.981045112606e-01,9.996943859786e-01,9.999717260517e-01,9.999987327579e-01,9.999999779353e-01,9.999999998881e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.924140166929e-01,9.470930665273e-01,9.775705473072e-01,9.924279486969e-01,9.981428453252e-01,9.997024348011e-01,9.999726935652e-01,9.999987890244e-01,9.999999792045e-01,9.999999998965e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.929490744341e-01,9.475159937251e-01,9.778271907063e-01,9.925446064971e-01,9.981804029320e-01,9.997102716312e-01,9.999736279712e-01,9.999988427925e-01,9.999999804006e-01,9.999999999042e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.934793525950e-01,9.479346907508e-01,9.780806964801e-01,9.926594424343e-01,9.982171997548e-01,9.997179020502e-01,9.999745304026e-01,9.999988941733e-01,9.999999815280e-01,9.999999999113e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.940048720271e-01,9.483491894968e-01,9.783310996973e-01,9.927724843632e-01,9.982532511512e-01,9.997253314928e-01,9.999754019535e-01,9.999989432728e-01,9.999999825905e-01,9.999999999179e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.945256534223e-01,9.487595215648e-01,9.785784350158e-01,9.928837597096e-01,9.982885721685e-01,9.997325652505e-01,9.999762436806e-01,9.999989901922e-01,9.999999835919e-01,9.999999999240e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.950417173133e-01,9.491657182678e-01,9.788227366868e-01,9.929932954771e-01,9.983231775506e-01,9.997396084755e-01,9.999770566045e-01,9.999990350284e-01,9.999999845357e-01,9.999999999296e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.955530840735e-01,9.495678106314e-01,9.790640385587e-01,9.931011182528e-01,9.983570817432e-01,9.997464661846e-01,9.999778417106e-01,9.999990778738e-01,9.999999854253e-01,9.999999999349e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.960597739172e-01,9.499658293953e-01,9.793023740811e-01,9.932072542141e-01,9.983902989007e-01,9.997531432622e-01,9.999785999510e-01,9.999991188168e-01,9.999999862636e-01,9.999999999397e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.965618068994e-01,9.503598050149e-01,9.795377763092e-01,9.933117291341e-01,9.984228428914e-01,9.997596444642e-01,9.999793322449e-01,9.999991579420e-01,9.999999870537e-01,9.999999999442e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.970592029164e-01,9.507497676629e-01,9.797702779073e-01,9.934145683884e-01,9.984547273034e-01,9.997659744214e-01,9.999800394801e-01,9.999991953299e-01,9.999999877984e-01,9.999999999484e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.975519817055e-01,9.511357472304e-01,9.799999111530e-01,9.935157969601e-01,9.984859654505e-01,9.997721376426e-01,9.999807225142e-01,9.999992310578e-01,9.999999885003e-01,9.999999999522e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.980401628450e-01,9.515177733288e-01,9.802267079412e-01,9.936154394466e-01,9.985165703773e-01,9.997781385179e-01,9.999813821752e-01,9.999992651994e-01,9.999999891617e-01,9.999999999558e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.985237657546e-01,9.518958752913e-01,9.804506997875e-01,9.937135200643e-01,9.985465548647e-01,9.997839813218e-01,9.999820192630e-01,9.999992978250e-01,9.999999897852e-01,9.999999999590e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.990028096955e-01,9.522700821741e-01,9.806719178328e-01,9.938100626551e-01,9.985759314354e-01,9.997896702163e-01,9.999826345499e-01,9.999993290021e-01,9.999999903727e-01,9.999999999621e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.994773137702e-01,9.526404227580e-01,9.808903928462e-01,9.939050906918e-01,9.986047123589e-01,9.997952092537e-01,9.999832287821e-01,9.999993587949e-01,9.999999909265e-01,9.999999999649e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
