5.213112106802e-01,5.066379333639e-01,-4.472744296663e-01,-4.379055582422e-01,-4.269878363493e-01,-2.346147794317e-01,-2.468279312514e-01,6.811377969357e-01,6.568771598607e-01,6.306157997968e-01,6.497568372328e-01,6.305033445488e-01,-2.371528702533e-01,-2.358777151178e-01,-2.231263486313e-01,-2.095362325930e-01,-4.360910499739e-01,-4.307810499392e-01,-4.241975625653e-01,5.340843831660e-01,5.029932295187e-01,4.701953891907e-01,6.689973007807e-01,6.459771110336e-01,6.212062600734e-01,1.281587492463e-01,1.311595232609e-01,1.344178330235e-01,-3.426306201487e-01,-3.319794836747e-01,-3.198883719128e-01,2.892435624259e-01,2.560964035616e-01,2.221050209329e-01,1.872829259482e-01,5.766269598487e-01,5.498631533108e-01,5.211390888830e-01,4.469864448560e-01,4.395760285559e-01,4.321146407697e-01,4.242017207725e-01,-2.913202468163e-02,-2.748019678037e-02,-2.478005345383e-02,-2.117377757691e-02,-5.915079699573e-02,-8.515941208092e-02,-1.105320807170e-01,-1.350594210238e-01,-1.585019365283e-01,3.642256233470e-01,3.359642874988e-01,3.063448658318e-01,2.751751852096e-01,6.486365451098e-01,6.353449666484e-01,6.214670171924e-01,6.065603743919e-01,5.904965157352e-01,3.135903333330e-01,3.048972679443e-01,2.967212874106e-01,2.889945479552e-01,2.819287119101e-01,2.755264571027e-01,-3.787346145237e-01,-3.856792710499e-01,-3.907447108227e-01,-3.943645931705e-01,-3.959662772783e-01,-3.955281185978e-01,4.190688472828e-02,1.945401175741e-02,-3.251659154588e-03,-2.530003803410e-02,-4.952789681443e-02,-7.315518196020e-02,7.319592581572e-01,7.150799162593e-01,6.970755161449e-01,6.776854618810e-01,6.568633712727e-01,6.344490778298e-01,6.104337242411e-01,5.845810532028e-01,5.385727540035e-01,5.241220710525e-01,5.092630498244e-01
5.529748556929e-01,5.374717379485e-01,-4.334294727771e-01,-4.222410751362e-01,-4.096152918401e-01,-2.806334401962e-01,-2.899393343361e-01,6.686410111303e-01,6.434663142607e-01,6.162519999508e-01,6.597554665908e-01,6.399564626704e-01,-1.911420594947e-01,-1.899559087966e-01,-1.781098387404e-01,-1.655127868789e-01,-4.418312831821e-01,-4.348784206038e-01,-4.266057225010e-01,5.076575518504e-01,4.759024337259e-01,4.425242564853e-01,6.639181899017e-01,6.404070887688e-01,6.150999233486e-01,1.691592003920e-01,1.707741622997e-01,1.725776676248e-01,-3.149821624347e-01,-3.047882023521e-01,-2.931683794463e-01,2.545905813124e-01,2.215880516719e-01,1.878893960450e-01,1.535242213410e-01,5.606298706149e-01,5.335179502029e-01,5.044554277448e-01,4.710975956247e-01,4.629364570498e-01,4.546531272837e-01,4.458577653152e-01,3.697013142339e-03,4.293900862059e-03,5.895805915698e-03,8.354994869320e-03,-9.065764497116e-02,-1.154559794499e-01,-1.394953081861e-01,-1.625633678114e-01,-1.844172128703e-01,3.417732090871e-01,3.136069830734e-01,2.841510721958e-01,2.532163332878e-01,6.580745127792e-01,6.444361188488e-01,6.301545339520e-01,6.148069940889e-01,5.982577622418e-01,3.344363679774e-01,3.251546866414e-01,3.163338179820e-01,3.079040708067e-01,3.000703696781e-01,2.928240607301e-01,-3.919339552296e-01,-3.975056315774e-01,-4.012185653255e-01,-4.034461408330e-01,-4.036663188805e-01,-4.018405199626e-01,2.097636450397e-02,-8.292996092475e-04,-2.282043075431e-02,-4.408813591643e-02,-6.744512349701e-02,-9.010821842348e-02,7.329289318851e-01,7.158183783691e-01,6.975531467427e-01,6.778883344119e-01,6.567721187154e-01,6.340439441194e-01,6.096766023479e-01,5.834549348173e-01,5.468285804720e-01,5.321202703263e-01,5.169688128293e-01
5.811615179082e-01,5.649099997451e-01,-4.113733008494e-01,-3.988675533920e-01,-3.850433064495e-01,-3.222955172629e-01,-3.286471026701e-01,6.536035849258e-01,6.275010011918e-01,5.993314399643e-01,6.673966367703e-01,6.470598580181e-01,-1.428720701400e-01,-1.417979347407e-01,-1.310771320346e-01,-1.196890025243e-01,-4.418123637189e-01,-4.334970834565e-01,-4.238240382350e-01,4.791564199002e-01,4.468016515433e-01,4.129226549384e-01,6.571416404399e-01,6.331359178583e-01,6.072952605856e-01,2.091834878162e-01,2.094334820870e-01,2.098018522336e-01,-2.846956482000e-01,-2.751368958188e-01,-2.641711558979e-01,2.188307418495e-01,1.861028793619e-01,1.528347467778e-01,1.190717284117e-01,5.433531173090e-01,5.159172311156e-01,4.865471716526e-01,4.940236505414e-01,4.851484218456e-01,4.760793833496e-01,4.664375469996e-01,3.651123241409e-02,3.605111452426e-02,3.654888869560e-02,3.785214237136e-02,-1.217919963830e-01,-1.452816163473e-01,-1.678942487107e-01,-1.894159183158e-01,-2.096014947657e-01,3.185898611324e-01,2.905704104345e-01,2.613340528873e-01,2.306948579989e-01,6.668618337026e-01,6.528838288159e-01,6.382064722461e-01,6.224264538811e-01,6.054009186878e-01,3.547267870188e-01,3.448801872128e-01,3.354372332102e-01,3.263264151941e-01,3.177456009393e-01,3.096751792806e-01,-4.039912305096e-01,-4.082026318644e-01,-4.105824881363e-01,-4.114420875180e-01,-4.103113567930e-01,-4.071343377657e-01,9.902102406499e-06,-2.111109314847e-02,-4.235043367012e-02,-6.280213474753e-02,-8.524992201229e-02,-1.069121708790e-01,7.336101137223e-01,7.162656927849e-01,6.977375474026e-01,6.777964830418e-01,6.563853937880e-01,6.333434602783e-01,6.086253222707e-01,5.820370774801e-01,5.547955426844e-01,5.398366368151e-01,5.244000659394e-01
6.059235053615e-01,5.889902694574e-01,-3.816421225585e-01,-3.683298990103e-01,-3.538202804549e-01,-3.587938060395e-01,-3.622156037537e-01,6.359702362461e-01,6.089333430887e-01,5.798149905538e-01,6.727064771675e-01,6.518342104280e-01,-9.298025043971e-02,-9.203667523745e-02,-8.261840987458e-02,-7.261315587248e-02,-4.360346217310e-01,-4.266596470093e-01,-4.158963318694e-01,4.485844345774e-01,4.157093313537e-01,3.814243725134e-01,6.486511587560e-01,6.241489664374e-01,5.977798730468e-01,2.480582550745e-01,2.469753611250e-01,2.459393234383e-01,-2.520792729034e-01,-2.433149625014e-01,-2.331676877260e-01,1.820741314956e-01,1.497601758663e-01,1.170684133337e-01,8.405951146228e-02,5.247874414348e-01,4.970566799538e-01,4.674151816887e-01,5.157607197525e-01,5.062065245084e-01,4.963866829820e-01,4.859331360575e-01,6.917743170550e-02,6.766627187882e-02,6.706212061425e-02,6.720868423045e-02,-1.524119120255e-01,-1.744990242090e-01,-1.955972544154e-01,-2.154920682005e-01,-2.339373920940e-01,2.947012083427e-01,2.668833819379e-01,2.379256237471e-01,2.076453802665e-01,6.750067543498e-01,6.606951411810e-01,6.456287166415e-01,6.294235355823e-01,6.119297193391e-01,3.744458229280e-01,3.640579700215e-01,3.540158525709e-01,3.442461580199e-01,3.349393926827e-01,3.260653562027e-01,-4.148611302318e-01,-4.177310216071e-01,-4.188029975434e-01,-4.183246218013e-01,-4.158789563532e-01,-4.113922630806e-01,-2.095644902014e-02,-4.135601567117e-02,-6.180721083466e-02,-8.140871480031e-02,-1.029102313319e-01,-1.235365278513e-01,7.340032719584e-01,7.164221361866e-01,6.976288193866e-01,6.774098636988e-01,6.557030377810e-01,6.323473882146e-01,6.072796005650e-01,5.803271998396e-01,5.624745829423e-01,5.472717974737e-01,5.315571456287e-01
6.273252465266e-01,6.097624731833e-01,-3.449386266045e-01,-3.313191437500e-01,-3.166215686017e-01,-3.893869290103e-01,-3.899786101888e-01,6.156827576694e-01,5.877148086815e-01,5.576652165552e-01,6.757038685794e-01,6.542939984700e-01,-4.207714569073e-02,-4.127825360389e-02,-3.329762036356e-02,-2.480798879524e-02,-4.245959550153e-01,-4.144775585932e-01,-4.029467617090e-01,4.159602852603e-01,3.826602663947e-01,3.480804188560e-01,6.384270670282e-01,6.134292303411e-01,5.865398284523e-01,2.856364280871e-01,2.832616612719e-01,2.808607960857e-01,-2.174519381958e-01,-2.096209639739e-01,-2.004365812080e-01,1.444494427149e-01,1.126968864878e-01,8.073424002259e-02,4.863678922726e-02,5.049263520368e-01,4.769351416657e-01,4.470638496486e-01,5.363097343921e-01,5.261098568934e-01,5.155724539285e-01,5.043404244833e-01,1.015720389017e-01,9.902297366909e-02,9.732639175026e-02,9.632284030613e-02,-1.823707029890e-01,-2.029674186500e-01,-2.224704041402e-01,-2.406656850257e-01,-2.573074477697e-01,2.701373120333e-01,2.425790150341e-01,2.139617394796e-01,1.841064566784e-01,6.825173172891e-01,6.678769266537e-01,6.524270048907e-01,6.358029013587e-01,6.178478069181e-01,3.935801214744e-01,3.826744825966e-01,3.720560742291e-01,3.616497856354e-01,3.516384721947e-01,3.419817049065e-01,-4.245022856866e-01,-4.260554474126e-01,-4.258504153320e-01,-4.240696089255e-01,-4.203501941108e-01,-4.146003006069e-01,-4.188509276042e-02,-6.152738000481e-02,-8.115517901548e-02,-9.987363144862e-02,-1.203932726776e-01,-1.399502616964e-01,7.341086775305e-01,7.162878055714e-01,6.972269029762e-01,6.767282911260e-01,6.547247716491e-01,6.310553914332e-01,6.056390783909e-01,5.783249690184e-01,5.698667495565e-01,5.544264839458e-01,5.384404907434e-01
6.454363557340e-01,6.272824292713e-01,-3.020984306658e-01,-2.886410563682e-01,-2.742203754379e-01,-4.134288342205e-01,-4.113652882216e-01,5.926830158726e-01,5.637993494510e-01,5.328496183812e-01,6.763997311604e-01,6.544468633595e-01,9.264870612565e-03,9.909176433745e-03,1.635727265374e-02,2.323770309476e-02,-4.076884053474e-01,-3.971473693374e-01,-3.851758416857e-01,3.813210246227e-01,3.477085169230e-01,3.129617023852e-01,6.264471268639e-01,6.009579887281e-01,5.735603447723e-01,3.217957998117e-01,3.181769415241e-01,3.144575974077e-01,-1.811374471824e-01,-1.743574512349e-01,-1.662594858372e-01,1.061047149757e-01,7.506806487024e-02,4.399274638618e-02,1.296783856728e-02,4.837668710624e-01,4.555553413966e-01,4.255017834746e-01,5.556757096483e-01,5.448613278264e-01,5.336376660089e-01,5.216585736889e-01,1.335814069427e-01,1.300138681216e-01,1.272408063635e-01,1.251002545569e-01,-2.115180389746e-01,-2.305436414656e-01,-2.483785994915e-01,-2.648105695080e-01,-2.795951463535e-01,2.449329489966e-01,2.176949696871e-01,1.894826846485e-01,1.601207238218e-01,6.894012788538e-01,6.744358047091e-01,6.586068561923e-01,6.415690278705e-01,6.231586729053e-01,4.121185802171e-01,4.007182746944e-01,3.895462456340e-01,3.785255789522e-01,3.678312055816e-01,3.574128198889e-01,-4.328775914679e-01,-4.331447214273e-01,-4.316990864016e-01,-4.286567642832e-01,-4.237097895593e-01,-4.167478627116e-01,-6.273696203155e-02,-8.158724296291e-02,-1.003577115178e-01,-1.181618005659e-01,-1.376656369925e-01,-1.561219160159e-01,7.339264032090e-01,7.158626179238e-01,6.965315777057e-01,6.757514397160e-01,6.534501974852e-01,6.294670371727e-01,6.037033243590e-01,5.760300041475e-01,5.769731815543e-01,5.613015184527e-01,5.450506295958e-01
6.603258369281e-01,6.416064017656e-01,-2.540523120063e-01,-2.411815819717e-01,-2.274563732358e-01,-4.303960417559e-01,-4.259236731082e-01,5.669165361137e-01,5.371470936904e-01,5.053443925018e-01,6.747966271296e-01,6.522932839864e-01,6.052024086565e-02,6.100394940566e-02,6.586165340123e-02,7.107537833589e-02,-3.855915286037e-01,-3.749442412262e-01,-3.628541162988e-01,3.447253216646e-01,3.109303959711e-01,2.761617034969e-01,6.126873064232e-01,5.867156001262e-01,5.588266094059e-01,3.564373094685e-01,3.516269034137e-01,3.466402672937e-01,-1.434590444013e-01,-1.378261069134e-01,-1.309168093145e-01,6.720779051672e-02,3.704702785235e-02,7.020997197178e-03,-2.276839909490e-02,4.613103354141e-01,4.329246507360e-01,4.027425297151e-01,5.738670508359e-01,5.624670274776e-01,5.505862524187e-01,5.378894908969e-01,1.651019449392e-01,1.605407793223e-01,1.567128041882e-01,1.534541063405e-01,-2.397011992992e-01,-2.570833911026e-01,-2.731867557036e-01,-2.878015889518e-01,-3.006859736756e-01,2.191278765981e-01,1.922736647981e-01,1.645332411914e-01,1.357350172385e-01,6.956660349322e-01,6.803780738637e-01,6.641735065235e-01,6.467261469982e-01,6.278656039644e-01,4.300521859244e-01,4.181798519436e-01,4.064765324875e-01,3.948634968296e-01,3.835074945833e-01,3.723486862510e-01,-4.399544988574e-01,-4.389720616319e-01,-4.363275708791e-01,-4.320698006647e-01,-4.259462123470e-01,-4.178278409937e-01,-8.347160436879e-02,-1.014964958524e-01,-1.193772319790e-01,-1.362373935555e-01,-1.546933805651e-01,-1.720196997328e-01,7.334563233793e-01,7.151463105001e-01,6.955424632249e-01,6.744788449855e-01,6.518788006374e-01,6.275817991846e-01,6.014718380073e-01,5.734418805133e-01,5.837950940518e-01,5.678978002780e-01,5.513881675889e-01
6.720573522156e-01,6.527866379663e-01,-2.017870211741e-01,-1.898715326477e-01,-1.772041152997e-01,-4.399107261757e-01,-4.333400137573e-01,5.383367119762e-01,5.077286219073e-01,4.751387173209e-01,6.708886690251e-01,6.478265567809e-01,1.112161711770e-01,1.115367448717e-01,1.147792736853e-01,1.183010056313e-01,-3.586629502024e-01,-3.482130632783e-01,-3.363138326630e-01,3.062567757286e-01,2.724274413438e-01,2.377990625143e-01,5.971227001945e-01,5.706824460208e-01,5.423247387271e-01,3.894831074640e-01,3.835366469507e-01,3.773369926072e-01,-1.047344320357e-01,-1.003233144089e-01,-9.468381609288e-02,2.794642579448e-02,-1.174836837332e-03,-2.998786953121e-02,-5.837904031544e-02,4.375632521059e-01,4.090558962180e-01,3.788053270659e-01,5.908949054461e-01,5.789356322869e-01,5.664245667057e-01,5.530373368198e-01,1.960401009144e-01,1.905147034939e-01,1.856581650887e-01,1.813051195924e-01,-2.667664553625e-01,-2.824425586604e-01,-2.967610732987e-01,-3.095158683759e-01,-3.204685130978e-01,1.927670742233e-01,1.663624683149e-01,1.391628276195e-01,1.110004607093e-01,7.013185544543e-01,6.857096491850e-01,6.691318507600e-01,6.512781929300e-01,6.319716343269e-01,4.473738523815e-01,4.350515293953e-01,4.228387872698e-01,4.106550587910e-01,3.986586725978e-01,3.867805884044e-01,-4.457052767709e-01,-4.435153006449e-01,-4.397188062663e-01,-4.342965474329e-01,-4.270517636686e-01,-4.178366545320e-01,-1.040472817618e-01,-1.212149676436e-01,-1.381753192404e-01,-1.540639418874e-01,-1.714421285765e-01,-1.876115875229e-01,7.326981144203e-01,7.141384417297e-01,6.942590207939e-01,6.729099056927e-01,6.500099524741e-01,6.253990611586e-01,5.989440539147e-01,5.705601343217e-01,5.903337642890e-01,5.742162928464e-01,5.574537753729e-01
6.806854691067e-01,6.608678244339e-01,-1.463073061541e-01,-1.356527563152e-01,-1.243431112061e-01,-4.417579182315e-01,-4.334525831855e-01,5.069096675670e-01,4.755298309324e-01,4.422395516146e-01,6.646617313416e-01,6.410330800230e-01,1.609360498433e-01,1.610939481393e-01,1.627250831582e-01,1.645574117234e-01,-3.273266486415e-01,-3.173576647670e-01,-3.059390457607e-01,2.660271992536e-01,2.323292773768e-01,1.980199846220e-01,5.797286107899e-01,5.528400288421e-01,5.240428822373e-01,4.208744872343e-01,4.138488076124e-01,4.064919363416e-01,-6.527136231478e-02,-6.213623818572e-02,-5.782717881634e-02,-1.147199827519e-02,-3.938865682907e-02,-6.682549300617e-02,-9.365833740740e-02,4.125382010039e-01,3.839682033577e-01,3.537158832603e-01,6.067725628252e-01,5.942778521430e-01,5.811608771253e-01,5.671080663058e-01,2.263122135438e-01,2.198556881125e-01,2.140009098561e-01,2.085814807528e-01,-2.925605689990e-01,-3.064786527712e-01,-3.189703734677e-01,-3.298340224239e-01,-3.388355622090e-01,1.659009549214e-01,1.400138554063e-01,1.134256048831e-01,8.597252149538e-02,7.063653201595e-01,6.904360066931e-01,6.734863913072e-01,6.552287553940e-01,6.354795039721e-01,4.640782598677e-01,4.513272861467e-01,4.386264183773e-01,4.258932280068e-01,4.132774007460e-01,4.007010186832e-01,-4.501072366968e-01,-4.467570602460e-01,-4.418602375125e-01,-4.353290401223e-01,-4.270226308448e-01,-4.167742742520e-01,-1.244210848680e-01,-1.407015408048e-01,-1.567128231714e-01,-1.716044509142e-01,-1.878771862579e-01,-2.028654262286e-01,7.316512556789e-01,7.128383927359e-01,6.926805554165e-01,6.710438866053e-01,6.478429138069e-01,6.229181208017e-01,5.961193464585e-01,5.673842680855e-01,5.965905183230e-01,5.802580113962e-01,5.632481775344e-01
6.862528001554e-01,6.658843938018e-01,-8.860136088913e-02,-7.944762668788e-02,-6.973107968465e-02,-4.358954936587e-01,-4.262589168741e-01,4.726197782178e-01,4.405573699026e-01,4.066769061842e-01,6.560939705217e-01,6.318929481074e-01,2.093206048457e-01,2.093187802152e-01,2.093661069726e-01,2.095349310943e-01,-2.920596144728e-01,-2.828286942254e-01,-2.721546534430e-01,2.241797543282e-01,1.907962505431e-01,1.570003482451e-01,5.604818016675e-01,5.331722302316e-01,5.039724741326e-01,4.505697541783e-01,4.425216355259e-01,4.340635145281e-01,-2.536387365529e-02,-2.353947206604e-02,-2.060202906415e-02,-5.082122021354e-02,-7.736909655697e-02,-1.032695483597e-01,-1.283891302504e-01,3.862547773857e-01,3.576878673673e-01,3.275071655923e-01,6.215149020331e-01,6.085059205434e-01,5.948048992310e-01,5.801090029018e-01,2.558442507554e-01,2.484926092724e-01,2.416731103578e-01,2.352186767002e-01,-3.169323868192e-01,-3.290522931334e-01,-3.396874772420e-01,-3.486414089852e-01,-3.556852522133e-01,1.385855407354e-01,1.132855288510e-01,8.738054377333e-02,6.071102716754e-02,7.108122762506e-01,6.945621343275e-01,6.772411929786e-01,6.585810388303e-01,6.383916224508e-01,4.801616974102e-01,4.670026220569e-01,4.538342607981e-01,4.405722953788e-01,4.273575647174e-01,4.141035865086e-01,-4.531429185045e-01,-4.486848892616e-01,-4.427439133064e-01,-4.351635793239e-01,-4.258589144219e-01,-4.146442231218e-01,-1.445490616205e-01,-1.599142796754e-01,-1.749499912005e-01,-1.888215226356e-01,-2.039636572516e-01,-2.177490468014e-01,7.303150310478e-01,7.112453694839e-01,6.908062186194e-01,6.688799219282e-01,6.453768389758e-01,6.201381945798e-01,5.929970352208e-01,5.639137566379e-01,6.025667183721e-01,5.860240112415e-01,5.687721418169e-01
6.887879576823e-01,6.678586212549e-01,-2.961134281397e-02,-2.213319647039e-02,-1.418145900106e-02,-4.224561556130e-01,-4.119159236885e-01,4.354758250393e-01,4.028445981951e-01,3.685095149142e-01,6.451566651776e-01,6.203808668558e-01,2.560671331452e-01,2.559105253663e-01,2.544206587974e-01,2.529706087006e-01,-2.533775836586e-01,-2.451107695033e-01,-2.354148814470e-01,1.808918052773e-01,1.480217044839e-01,1.149473893798e-01,5.393619283793e-01,5.116667336664e-01,4.821096328497e-01,4.785420904479e-01,4.695270683074e-01,4.600226656619e-01,1.471079323923e-02,1.520771405622e-02,1.675046821749e-02,-8.985734185913e-02,-1.148758468038e-01,-1.390854342271e-01,-1.623446814540e-01,3.587405640003e-01,3.302492393255e-01,3.002201932051e-01,6.351378875418e-01,6.216331276764e-01,6.073673668609e-01,5.920484476747e-01,2.845714530056e-01,2.763628627269e-01,2.686146223073e-01,2.611592640243e-01,-3.397345065083e-01,-3.500287491724e-01,-3.587906060153e-01,-3.658293836556e-01,-3.709221511062e-01,1.108825949337e-01,8.624049565335e-02,6.109144871619e-02,3.528013974008e-02,7.146647825619e-01,6.980924891722e-01,6.803998438776e-01,6.613378273127e-01,6.407100382099e-01,4.956219087584e-01,4.820744174345e-01,4.684584491330e-01,4.546877654563e-01,4.408941730476e-01,4.269829286802e-01,-4.548002345115e-01,-4.492913629299e-01,-4.423665473145e-01,-4.338007581049e-01,-4.235646274562e-01,-4.114535521767e-01,-1.643863600870e-01,-1.788105711066e-01,-1.928466051837e-01,-2.056774869710e-01,-2.196665686769e-01,-2.322303812453e-01,7.286885311527e-01,7.093584055643e-01,6.886350118867e-01,6.664170193987e-01,6.426107806103e-01,6.170584231296e-01,5.895763910539e-01,5.601480537812e-01,6.082637508043e-01,5.915153766189e-01,5.740264688714e-01
6.883042617168e-01,6.667994620961e-01,2.979002976234e-02,3.547918681809e-02,4.155420570573e-02,-4.017412508850e-01,-3.907328607921e-01,3.955177171595e-01,3.624579726712e-01,3.278307888243e-01,6.318153947200e-01,6.064674058378e-01,3.009271651968e-01,3.006222146268e-01,2.976562010655e-01,2.946462256733e-01,-2.118205425435e-01,-2.047094968085e-01,-1.961917267642e-01,1.363773281074e-01,1.042337440127e-01,7.210082376047e-02,5.163531536167e-01,4.883166127257e-01,4.584567059899e-01,5.047774631940e-01,4.948488395384e-01,4.843511494031e-01,5.469459181326e-02,5.386352288209e-02,5.400501236389e-02,-1.283206075763e-01,-1.516556039586e-01,-1.740283982642e-01,-1.952908928360e-01,3.300321194734e-01,3.016956139956e-01,2.719048170040e-01,6.476581117322e-01,6.336733957304e-01,6.188596411243e-01,6.029353221471e-01,3.124378985435e-01,3.034119836578e-01,2.947727536489e-01,2.863525807719e-01,-3.608249872883e-01,-3.692794974380e-01,-3.761647789216e-01,-3.812965328320e-01,-3.844583310106e-01,8.285970419950e-02,5.894709387521e-02,3.462693290337e-02,9.748283015153e-03,7.179275749004e-01,7.010309606605e-01,6.829654220581e-01,6.635014550488e-01,6.424364132938e-01,5.104579428715e-01,4.965407964390e-01,4.824962936505e-01,4.682362448148e-01,4.538832574006e-01,4.393346212988e-01,-4.550725697657e-01,-4.485741423803e-01,-4.407295435514e-01,-4.312454576106e-01,-4.201476669944e-01,-4.072127926547e-01,-1.838873852728e-01,-1.973472769531e-01,-2.103621281117e-01,-2.221345409882e-01,-2.349510023106e-01,-2.462775839598e-01,7.267706561599e-01,7.071763656230e-01,6.861657907625e-01,6.636540650637e-01,6.395436950763e-01,6.136778773518e-01,5.858566428111e-01,5.560865995726e-01,6.136830147592e-01,5.967332101131e-01,5.790119825320e-01
6.847991590861e-01,6.627020984468e-01,8.881640497523e-02,9.265852141221e-02,9.679881143939e-02,-3.742069130148e-01,-3.631577117537e-01,3.528236623842e-01,3.195037191373e-01,2.847748864570e-01,6.160315798716e-01,5.901206074131e-01,3.437029304393e-01,3.432571257832e-01,3.388861652828e-01,3.343854178520e-01,-1.679386517835e-01,-1.621389101765e-01,-1.549638243781e-01,9.088869965624e-02,5.969632597536e-02,2.873326311942e-02,4.914459478028e-01,4.631220823670e-01,4.330239538113e-01,5.292726133838e-01,5.184806559070e-01,5.070399037420e-01,9.435039607507e-02,9.220518865799e-02,9.095355003520e-02,-1.659377401166e-01,-1.874445464164e-01,-2.078460958448e-01,-2.269888881823e-01,3.001759668279e-01,2.720801027655e-01,2.426204707121e-01,6.590923826149e-01,6.446408952601e-01,6.292933565623e-01,6.127788448234e-01,3.393960071140e-01,3.295932095460e-01,3.201018810130e-01,3.107544113761e-01,-3.800690735376e-01,-3.866837690547e-01,-3.917031810905e-01,-3.949498624432e-01,-3.962143798126e-01,5.459030381064e-02,3.147896377410e-02,8.060339920410e-03,-1.581198065523e-02,7.206047312491e-01,7.033808395042e-01,6.849404677653e-01,6.650737823061e-01,6.435720033142e-01,5.246700095646e-01,5.104009948162e-01,4.959461599596e-01,4.812153334392e-01,4.663217753462e-01,4.511550937634e-01,-4.539588371102e-01,-4.465359934050e-01,-4.378389855442e-01,-4.275068109052e-01,-4.156197580974e-01,-4.019358848050e-01,-2.030059693848e-01,-2.154808978465e-01,-2.274558600219e-01,-2.381548954268e-01,-2.497822311996e-01,-2.598591568096e-01,7.245601192181e-01,7.046979494535e-01,6.833972696357e-01,6.605898287521e-01,6.361744486205e-01,6.099955651967e-01,5.818369847530e-01,5.517288282560e-01,6.188259113940e-01,6.016786226538e-01,5.837295206136e-01
6.782543339436e-01,6.555481821408e-01,1.467783873391e-01,1.487632116875e-01,1.509573628545e-01,-3.404436191994e-01,-3.297579924570e-01,3.075176024430e-01,2.741345815584e-01,2.395226775267e-01,5.977644123634e-01,5.713079743593e-01,3.842429700558e-01,3.836644411825e-01,3.779660285055e-01,3.720501424739e-01,-1.222791478444e-01,-1.179098051144e-01,-1.122061344162e-01,4.471767708509e-02,1.470950964901e-02,-1.485021704888e-02,4.646390720815e-01,4.360924053973e-01,4.058313591562e-01,5.520331527972e-01,5.404244679058e-01,5.280874829021e-01,1.334630949227e-01,1.300299787139e-01,1.274061714647e-01,-2.024248370279e-01,-2.219712987229e-01,-2.402815614507e-01,-2.571979330383e-01,2.692295626355e-01,2.414664723751e-01,2.124368742568e-01,6.694573548219e-01,6.545497010854e-01,6.386801033420e-01,6.215882404995e-01,3.654059974150e-01,3.548669995895e-01,3.445630259553e-01,3.343266148856e-01,-3.973408980804e-01,-4.021300569684e-01,-4.053084759964e-01,-4.067059191346e-01,-4.061203375456e-01,2.615363897381e-02,3.914957596193e-03,-1.853039262049e-02,-4.132412756341e-02,7.226996435589e-01,7.051447921281e-01,6.863269610854e-01,6.660561766395e-01,6.441176425989e-01,5.382593408326e-01,5.236552324726e-01,5.088073527823e-01,4.936235195633e-01,4.782075160527e-01,4.624415452205e-01,-4.514634862406e-01,-4.431847642626e-01,-4.337055894347e-01,-4.225981355154e-01,-4.099963710977e-01,-3.956400842030e-01,-2.216955548905e-01,-2.331677475193e-01,-2.440871023514e-01,-2.537009277408e-01,-2.641258609350e-01,-2.729440771805e-01,7.220554505503e-01,7.019216967660e-01,6.803280272229e-01,6.572229702565e-01,6.325018242290e-01,6.060104391535e-01,5.775165846368e-01,5.470741768439e-01,6.236938337424e-01,6.063527240762e-01,5.881799262252e-01
6.686365135209e-01,6.453067807782e-01,2.030883405402e-01,2.032450525346e-01,2.035202132017e-01,-3.011507137404e-01,-2.911973791828e-01,2.597766542603e-01,2.265563743732e-01,1.923073168760e-01,5.769732028896e-01,5.499988579567e-01,4.224372087000e-01,4.217343706612e-01,4.147889130429e-01,4.075367236619e-01,-7.537466515210e-02,-7.251934115272e-02,-6.838076223763e-02,-1.804625452930e-03,-3.039129718141e-02,-5.831349113882e-02,4.359417341225e-01,4.072479397803e-01,3.769105451745e-01,5.730717884582e-01,5.606888517874e-01,5.474985921223e-01,1.718401080144e-01,1.671556833335e-01,1.631915589662e-01,-2.374908110350e-01,-2.549603550664e-01,-2.710765551628e-01,-2.856786473858e-01,2.372622239820e-01,2.099299273125e-01,1.814346684503e-01,6.787692016664e-01,6.634134859706e-01,6.470311441292e-01,6.293724813598e-01,3.904353122913e-01,3.792005230226e-01,3.681234017917e-01,3.570367258782e-01,-4.125251300653e-01,-4.155175519789e-01,-4.168940350515e-01,-4.164918211997e-01,-4.141165388238e-01,-2.365344206482e-03,-2.366101721143e-02,-4.506293144019e-02,-6.670790662480e-02,7.242149948908e-01,7.063248404217e-01,6.871263048619e-01,6.664494993160e-01,6.440737344543e-01,5.512280582501e-01,5.363045912866e-01,5.210800042155e-01,5.054600783404e-01,4.895390092465e-01,4.731918637897e-01,-4.475964666256e-01,-4.385333228222e-01,-4.283446216441e-01,-4.165368355362e-01,-4.032966130956e-01,-3.883458466596e-01,-2.399093895219e-01,-2.503641367931e-01,-2.602153298298e-01,-2.687353407794e-01,-2.779479747313e-01,-2.855019282164e-01,7.192550022149e-01,6.988459926537e-01,6.769565127682e-01,6.535520462429e-01,6.285245292117e-01,6.017214044555e-01,5.728945924986e-01,5.421220943539e-01,6.282881571736e-01,6.107566142367e-01,5.923640395945e-01
