8.186343015639e-01,8.094435241194e-01,7.999522305656e-01,7.901297070690e-01,7.799700296073e-01,7.694583202619e-01,7.585514220376e-01,7.472472514694e-01,7.355271376466e-01,7.233727571132e-01,7.107695330160e-01,6.977074549528e-01,6.841813620082e-01,6.701939281441e-01,6.557563297070e-01,6.409111627836e-01,6.256425594557e-01,6.100361723770e-01,5.941565536892e-01,5.780875124180e-01
8.197641905623e-01,8.105730592227e-01,8.010783289462e-01,7.912491243410e-01,7.810794961476e-01,7.705545043247e-01,7.596307996010e-01,7.483063151849e-01,7.365623209795e-01,7.243804415753e-01,7.117460708829e-01,6.986491950995e-01,6.850846760993e-01,6.710552507389e-01,6.565722006128e-01,6.416783813183e-01,6.263578956740e-01,6.106968642407e-01,5.947602007402e-01,5.786321670510e-01
8.208863733749e-01,8.116950963089e-01,8.021971414888e-01,7.923614709448e-01,7.821821093130e-01,7.716440536559e-01,7.607037618774e-01,7.493591832802e-01,7.375915281511e-01,7.253823687939e-01,7.127170696226e-01,6.995856132334e-01,6.859828841345e-01,6.719116819477e-01,6.573833933929e-01,6.424411333807e-01,6.270689754483e-01,6.113535077234e-01,5.953600052086e-01,5.791731822351e-01
8.220008874984e-01,8.128096694735e-01,8.033086990516e-01,7.934667746697e-01,7.832778939950e-01,7.727269904215e-01,7.617703284810e-01,7.504058729913e-01,7.386147741910e-01,7.263785517631e-01,7.136825403625e-01,7.005167187810e-01,6.868759940019e-01,6.727632282789e-01,6.581899133310e-01,6.431994231786e-01,6.277758020552e-01,6.120061053078e-01,5.959559689121e-01,5.797105592443e-01
8.231077703029e-01,8.139168127066e-01,8.044130324064e-01,7.945650632341e-01,7.843668750275e-01,7.738033367410e-01,7.628305189892e-01,7.514464015251e-01,7.396320741068e-01,7.273690034604e-01,7.146424942173e-01,7.014425211592e-01,6.877640135827e-01,6.736098962364e-01,6.589917657074e-01,6.439532549178e-01,6.284783787699e-01,6.126546594753e-01,5.965480936685e-01,5.802442993532e-01
8.242070590312e-01,8.150165598920e-01,8.055101722366e-01,7.956563642841e-01,7.854490771853e-01,7.748731146866e-01,7.638843529419e-01,7.524807860590e-01,7.406434428824e-01,7.283537368450e-01,7.155969422879e-01,7.023630297747e-01,6.886469507506e-01,6.744516923186e-01,6.597889557989e-01,6.447026328012e-01,6.291767088660e-01,6.132991727067e-01,5.971363812946e-01,5.807744038358e-01
8.252987907970e-01,8.161089448055e-01,8.066001491363e-01,7.967407053920e-01,7.865245251835e-01,7.759363462817e-01,7.649318498397e-01,7.535090437393e-01,7.416488954780e-01,7.293327648575e-01,7.165458956610e-01,7.032782540234e-01,6.895248133713e-01,6.752886230178e-01,6.605814888776e-01,6.454475610291e-01,6.298707956151e-01,6.139396474814e-01,5.977208336069e-01,5.813008739662e-01
8.263830025836e-01,8.171940011141e-01,8.076829936089e-01,7.978181140555e-01,7.875932436757e-01,7.769930535004e-01,7.659730291437e-01,7.545311916805e-01,7.426484468283e-01,7.303061004189e-01,7.174893654082e-01,7.041882032900e-01,6.903976093018e-01,6.761206948203e-01,6.613693702112e-01,6.461880437980e-01,6.305606422862e-01,6.145760862773e-01,5.983014524207e-01,5.818237110179e-01
8.274597312425e-01,8.182717623738e-01,8.087587360658e-01,7.988886176960e-01,7.886552572531e-01,7.780432582656e-01,7.670079102736e-01,7.555472469646e-01,7.436421118424e-01,7.312737564299e-01,7.184273625853e-01,7.050928869466e-01,6.912653463901e-01,6.769479142051e-01,6.621526050625e-01,6.469240853012e-01,6.312462521462e-01,6.152084915704e-01,5.988782395505e-01,5.823429162639e-01
8.285290134924e-01,8.193422620293e-01,8.098274068249e-01,7.999522436577e-01,7.897105904434e-01,7.790869824487e-01,7.680365126075e-01,7.565572266396e-01,7.446299054023e-01,7.322357457702e-01,7.193598982315e-01,7.059923143530e-01,6.921280324741e-01,6.777702876442e-01,6.629311986885e-01,6.476556897276e-01,6.319276284586e-01,6.158368658347e-01,5.994511968091e-01,5.828584909763e-01
8.295908859177e-01,8.204055334119e-01,8.108890361097e-01,8.010090192062e-01,7.907592677096e-01,7.801242478678e-01,7.690588554801e-01,7.575611477190e-01,7.456118423627e-01,7.331920812974e-01,7.202869833692e-01,7.068864948554e-01,6.929856753818e-01,6.785878216014e-01,6.637051563403e-01,6.483828612618e-01,6.326047744840e-01,6.164612115421e-01,6.000203260080e-01,5.833704364264e-01
8.306453849672e-01,8.214616097389e-01,8.119436540480e-01,8.020589715276e-01,7.918013134487e-01,7.811550762871e-01,7.700749581824e-01,7.585590271809e-01,7.465879375495e-01,7.341427758466e-01,7.212086290024e-01,7.077754377861e-01,6.938382829301e-01,6.794005225324e-01,6.644744832628e-01,6.491056040836e-01,6.332776934792e-01,6.170815311618e-01,6.005856289568e-01,5.838787538842e-01
8.316925469531e-01,8.225105241120e-01,8.129912906706e-01,8.031021277269e-01,7.928367519908e-01,7.821794894158e-01,7.710848399604e-01,7.595508819667e-01,7.475582057593e-01,7.350878422295e-01,7.221248461170e-01,7.086591524627e-01,6.946858629246e-01,6.802083968842e-01,6.652391846941e-01,6.498239223678e-01,6.339463886975e-01,6.176978271603e-01,6.011471074634e-01,5.843834446188e-01
8.327324080498e-01,8.235523095161e-01,8.140319759103e-01,8.041385148273e-01,7.938656075981e-01,7.831975089069e-01,7.720885200140e-01,7.605367289805e-01,7.485226617588e-01,7.360272932333e-01,7.230356456795e-01,7.095376481878e-01,6.955284231591e-01,6.810114510941e-01,6.659992658650e-01,6.505378202836e-01,6.346108633878e-01,6.183101020009e-01,6.017047633334e-01,5.848845098974e-01
8.337650042924e-01,8.245869988186e-01,8.150657396004e-01,8.051681597689e-01,7.948879044633e-01,7.842091563561e-01,7.730860174962e-01,7.615165850882e-01,7.494813202833e-01,7.369611416206e-01,7.239410386363e-01,7.104109342480e-01,6.963659714146e-01,6.818096915901e-01,6.667547319991e-01,6.512473019945e-01,6.352711207949e-01,6.189183581439e-01,6.022585983699e-01,5.853819509861e-01
8.347903715763e-01,8.256146247677e-01,8.160926114742e-01,8.061910894076e-01,7.959036667094e-01,7.852144533013e-01,7.740773515123e-01,7.624904671165e-01,7.504341960367e-01,7.378894001283e-01,7.248410359134e-01,7.112790199137e-01,6.971985154595e-01,6.826031247897e-01,6.675055883116e-01,6.519523716576e-01,6.359271641586e-01,6.195225980459e-01,6.028086143737e-01,5.858757691490e-01
8.358085456553e-01,8.266352199915e-01,8.171126211631e-01,8.072073305139e-01,7.969129183877e-01,7.862134212210e-01,7.750625411186e-01,7.634583918522e-01,7.513813036900e-01,7.388120814668e-01,7.257356484156e-01,7.121419144380e-01,6.980260630485e-01,6.833917570999e-01,6.682518400097e-01,6.526530334239e-01,6.365789967138e-01,6.201228241597e-01,6.033548131428e-01,5.863659656482e-01
8.368195621410e-01,8.276488169973e-01,8.181257981964e-01,8.082169097721e-01,7.979156834777e-01,7.872060815337e-01,7.760416053219e-01,7.644203760411e-01,7.523226578810e-01,7.397291983194e-01,7.266248870257e-01,7.129996270568e-01,6.988486219224e-01,6.841755949166e-01,6.689934922916e-01,6.533492914373e-01,6.372266216903e-01,6.207190389344e-01,6.038971964723e-01,5.868525417439e-01
8.378234565018e-01,8.286554481697e-01,8.191321719993e-01,8.092198537791e-01,7.989119858853e-01,7.881924555967e-01,7.770145630782e-01,7.653764363873e-01,7.532582732132e-01,7.406407633417e-01,7.275087626039e-01,7.138521669874e-01,6.996661998072e-01,6.849546446240e-01,6.697305503465e-01,6.540411498345e-01,6.378700423122e-01,6.213112448146e-01,6.044357661539e-01,5.873354986942e-01
8.388202640616e-01,8.296551457704e-01,8.201317718927e-01,8.102161890434e-01,7.999018494423e-01,7.891725647055e-01,7.779814332923e-01,7.663265895526e-01,7.541881642553e-01,7.415467891604e-01,7.283872859874e-01,7.146995434289e-01,7.004788044141e-01,6.857289125942e-01,6.704630193541e-01,6.547286127449e-01,6.385092617979e-01,6.218994442406e-01,6.049705239764e-01,5.878148377545e-01
8.398100199989e-01,8.306479419367e-01,8.211246270916e-01,8.112059419841e-01,8.008852979052e-01,7.901464300926e-01,7.789422348161e-01,7.672708521552e-01,7.551123455402e-01,7.424472883734e-01,7.292604679895e-01,7.155417655607e-01,7.012864434386e-01,6.864984051872e-01,6.711909044839e-01,6.554116842898e-01,6.391442833594e-01,6.224836396479e-01,6.055014717248e-01,5.882905601779e-01
8.407927593461e-01,8.316338686807e-01,8.221107667046e-01,8.121891389299e-01,8.018623549545e-01,7.911140729264e-01,7.798969864487e-01,7.682092407691e-01,7.560308315642e-01,7.433422735484e-01,7.301283193988e-01,7.163788425424e-01,7.020891245603e-01,6.872631287498e-01,6.719142108955e-01,6.560903685826e-01,6.397751102026e-01,6.230638334671e-01,6.060286111805e-01,5.887626672149e-01
8.417685169882e-01,8.326129578882e-01,8.230902197323e-01,8.131658061182e-01,8.028330441933e-01,7.920755143107e-01,7.808457069349e-01,7.691417719234e-01,7.569436367868e-01,7.442317572225e-01,7.309908509793e-01,7.172107835132e-01,7.028868554422e-01,6.880230896155e-01,6.726329437374e-01,6.567646697281e-01,6.404017455267e-01,6.236400281237e-01,6.065519441209e-01,5.892311601130e-01
8.427373276621e-01,8.335852413179e-01,8.240630150668e-01,8.141359696939e-01,8.037973891470e-01,7.930307752837e-01,7.817884149645e-01,7.700684621013e-01,7.578507756291e-01,7.451157519016e-01,7.318480734690e-01,7.180375975915e-01,7.036796437301e-01,6.887782941040e-01,6.733471081476e-01,6.574345918223e-01,6.410241925238e-01,6.242122260378e-01,6.070714723196e-01,5.896960401168e-01
8.436992259555e-01,8.345507506002e-01,8.250291814908e-01,8.150996557088e-01,8.047554132616e-01,7.939798768169e-01,7.827251291716e-01,7.709893277398e-01,7.587522624739e-01,7.459942700597e-01,7.326999975796e-01,7.188592938740e-01,7.044674970525e-01,6.895287485210e-01,6.740567092521e-01,6.581001389521e-01,6.416424543790e-01,6.247804296239e-01,6.075871975456e-01,5.901573084678e-01
8.446542463065e-01,8.355095172368e-01,8.259887476763e-01,8.160568901207e-01,8.057071399035e-01,7.949228398145e-01,7.836558681334e-01,7.719043852280e-01,7.596481116643e-01,7.468673241379e-01,7.335466339961e-01,7.196758814353e-01,7.052504230197e-01,6.902744591575e-01,6.747617521654e-01,6.587613151949e-01,6.422565342698e-01,6.253446412907e-01,6.080991215637e-01,5.906149664041e-01
8.456024230021e-01,8.364615725992e-01,8.269417421840e-01,8.170076987919e-01,8.066525923584e-01,7.958596851123e-01,7.845806503701e-01,7.728136509073e-01,7.605383375034e-01,7.477349265442e-01,7.343879933758e-01,7.204873693274e-01,7.060284292236e-01,6.910154322892e-01,6.754622419898e-01,6.594181246184e-01,6.428664353660e-01,6.259048634407e-01,6.086072461340e-01,5.910690151605e-01
8.465437901780e-01,8.374069479284e-01,8.278881934623e-01,8.179521074892e-01,8.075917938303e-01,7.967904334771e-01,7.854994943432e-01,7.737171410701e-01,7.614229542535e-01,7.485970896527e-01,7.352240863481e-01,7.212937665794e-01,7.068015232371e-01,6.917516741767e-01,6.761581838151e-01,6.600705712802e-01,6.434721608294e-01,6.264610984705e-01,6.091115730118e-01,5.915194559684e-01
8.474783818172e-01,8.383456743336e-01,8.288281298467e-01,8.188901418824e-01,8.085247674406e-01,7.977151056056e-01,7.864124184555e-01,7.746148719591e-01,7.623019761356e-01,7.494538258028e-01,7.360549235135e-01,7.220950821964e-01,7.075697126137e-01,6.924831910645e-01,6.768495827182e-01,6.607186592275e-01,6.440737138136e-01,6.270133487697e-01,6.096121039473e-01,5.919662900551e-01
8.484062317500e-01,8.392777827916e-01,8.297615795583e-01,8.198218275435e-01,8.094515362275e-01,7.986337221241e-01,7.873194410498e-01,7.755068597669e-01,7.631754173281e-01,7.503051472989e-01,7.368805154435e-01,7.228913251596e-01,7.083330048870e-01,6.932099891809e-01,6.775364437627e-01,6.613623924969e-01,6.446710974635e-01,6.275616167217e-01,6.101088406859e-01,5.924095186443e-01
8.493273736523e-01,8.402033041462e-01,8.306885707037e-01,8.207471899461e-01,8.103721231452e-01,7.995463035869e-01,7.882205804084e-01,7.763931206347e-01,7.640432919668e-01,7.511510664093e-01,7.377008726796e-01,7.236825044253e-01,7.090914075703e-01,6.939320747375e-01,6.782187719987e-01,6.620017751141e-01,6.452643149153e-01,6.281059047027e-01,6.106017849672e-01,5.928491429559e-01
8.502418410458e-01,8.411222691068e-01,8.316091312738e-01,8.216662544647e-01,8.112865510627e-01,8.004528704762e-01,7.891158547521e-01,7.772736706522e-01,7.649056141439e-01,7.519915953660e-01,7.385160057330e-01,7.244686289248e-01,7.098449281559e-01,6.946494539289e-01,6.788965724623e-01,6.626368110932e-01,6.458533692963e-01,6.286462150817e-01,6.110909385256e-01,5.932851642052e-01
8.511496672966e-01,8.420347082483e-01,8.325232891430e-01,8.225790463733e-01,8.121948427633e-01,8.013534432011e-01,7.900052822399e-01,7.781485258563e-01,7.657623979074e-01,7.528267463640e-01,7.393259250841e-01,7.252497075634e-01,7.105935741150e-01,6.953621329320e-01,6.795698501752e-01,6.632675044369e-01,6.464382637244e-01,6.291825502207e-01,6.115763030898e-01,5.937175836037e-01
8.520508856148e-01,8.429406520101e-01,8.334310720687e-01,8.234855908451e-01,8.130970209440e-01,8.022480420966e-01,7.908888809676e-01,7.790177022311e-01,7.666136572603e-01,7.536565315605e-01,7.401306411815e-01,7.260257492204e-01,7.113373528971e-01,6.960701179059e-01,6.802386101448e-01,6.638938591361e-01,6.470190013080e-01,6.297149124738e-01,6.120578803825e-01,5.941464023581e-01
8.529455290539e-01,8.438401306953e-01,8.343325076902e-01,8.243859129518e-01,8.139931082142e-01,8.031366874234e-01,7.917666689678e-01,7.798812157063e-01,7.674594061604e-01,7.544809630745e-01,7.409301644419e-01,7.267967627484e-01,7.120762719293e-01,6.967734149915e-01,6.809028573631e-01,6.645158791695e-01,6.475955851455e-01,6.302433041875e-01,6.125356721205e-01,5.945716216710e-01
8.538336305099e-01,8.447331744699e-01,8.352276235282e-01,8.252800376624e-01,8.148831270953e-01,8.040193993664e-01,7.926386642086e-01,7.807390821576e-01,7.682996585190e-01,7.553000529860e-01,7.417245052495e-01,7.275627569726e-01,7.128103386164e-01,6.974720303110e-01,6.815625968072e-01,6.651335685031e-01,6.481680183256e-01,6.307677277003e-01,6.130096800144e-01,5.949932427398e-01
8.547152227211e-01,8.456198133625e-01,8.361164469839e-01,8.261679898429e-01,8.157671000201e-01,8.048961980347e-01,7.935048845933e-01,7.815913174050e-01,7.691344282009e-01,7.561138133357e-01,7.425136739552e-01,7.283237406907e-01,7.135395603401e-01,6.981659699674e-01,6.822178334381e-01,6.657469310904e-01,6.487363039265e-01,6.312881853427e-01,6.134799057684e-01,5.954112667576e-01
8.555903382669e-01,8.465000772632e-01,8.369990053383e-01,8.270497942553e-01,8.166450493316e-01,8.057671034604e-01,7.943653479593e-01,7.824379372127e-01,7.699637290233e-01,7.569222561243e-01,7.432976808764e-01,7.290797226722e-01,7.142639444584e-01,6.988552400446e-01,6.828685722012e-01,6.663559708718e-01,6.493004450160e-01,6.318046794366e-01,6.139463510802e-01,5.958256949122e-01
8.564590095677e-01,8.473739959233e-01,8.378753257518e-01,8.279254755569e-01,8.175169972827e-01,8.066321355981e-01,7.952200720777e-01,7.832789572885e-01,7.707875747555e-01,7.577253933118e-01,7.440765362962e-01,7.298307116578e-01,7.149834983056e-01,6.995398466064e-01,6.835148180253e-01,6.669606917743e-01,6.498604446510e-01,6.323172122955e-01,6.144090176407e-01,5.962365283866e-01
8.573212688843e-01,8.482415989544e-01,8.387454352631e-01,8.287950582997e-01,8.183829660352e-01,8.074913143243e-01,7.960690746528e-01,7.841143932829e-01,7.716059791182e-01,7.585232368171e-01,7.448502504630e-01,7.305767163592e-01,7.156982291918e-01,7.002197956964e-01,6.841565758229e-01,6.675610977113e-01,6.504163058776e-01,6.328257862239e-01,6.148679071342e-01,5.966437683583e-01
8.581771483169e-01,8.491029158280e-01,8.396093607890e-01,8.296585669298e-01,8.192429776596e-01,8.083446594362e-01,7.969123733210e-01,7.849442607885e-01,7.724189557827e-01,7.593157985172e-01,7.456188335901e-01,7.313177454586e-01,7.164081444022e-01,7.008950933378e-01,6.847938504891e-01,6.681571925824e-01,6.509680317304e-01,6.333304035177e-01,6.153230212379e-01,5.970474159998e-01
8.590266798051e-01,8.499579758746e-01,8.404671291231e-01,8.305160257864e-01,8.200970541336e-01,8.091921906518e-01,7.977499856503e-01,7.857685753394e-01,7.732265183706e-01,7.601030902471e-01,7.463822958550e-01,7.320538076079e-01,7.171132511968e-01,7.015657455329e-01,6.854266469022e-01,6.687489802730e-01,6.515156252327e-01,6.338310664633e-01,6.157743616216e-01,5.974474724779e-01
8.598698951272e-01,8.508068082835e-01,8.413187669359e-01,8.313674591016e-01,8.209452173421e-01,8.100339276086e-01,7.985819291399e-01,7.865873524108e-01,7.740286804531e-01,7.608851237988e-01,7.471406473990e-01,7.327849114287e-01,7.178135568101e-01,7.022317582625e-01,6.860549699224e-01,6.693364646540e-01,6.520590893961e-01,6.343277773379e-01,6.162219299481e-01,5.978439389538e-01
8.607068258995e-01,8.516494421019e-01,8.421643007737e-01,8.322128909992e-01,8.217874890765e-01,8.108698898633e-01,7.994082212191e-01,7.874006074181e-01,7.748254555504e-01,7.616619109209e-01,7.478938983265e-01,7.335110655115e-01,7.185090684508e-01,7.028931374860e-01,6.866788243923e-01,6.699196495817e-01,6.525984272202e-01,6.348205384092e-01,6.166657278725e-01,5.982368165832e-01
8.615375035763e-01,8.524859062346e-01,8.430037570581e-01,8.330523454947e-01,8.226238910336e-01,8.117000968909e-01,8.002288792471e-01,7.882083557162e-01,7.756168571312e-01,7.624334633182e-01,7.486420587049e-01,7.342322784156e-01,7.191997933010e-01,7.035498891406e-01,6.872982151361e-01,6.704985388974e-01,6.531336416926e-01,6.353093519351e-01,6.171057570424e-01,5.986261065159e-01
8.623619594488e-01,8.533162294432e-01,8.438371620856e-01,8.338858464940e-01,8.234544448155e-01,8.125245680845e-01,8.010439205122e-01,7.890106125994e-01,7.764028986118e-01,7.631997926511e-01,7.493851385638e-01,7.349485586682e-01,7.198857385161e-01,7.042020191412e-01,6.879131469598e-01,6.710731364269e-01,6.536647357881e-01,6.357942201635e-01,6.175420190976e-01,5.990118098956e-01
8.631802246452e-01,8.541404403458e-01,8.446645420268e-01,8.347134177935e-01,8.242791719286e-01,8.133433227539e-01,8.018533622312e-01,7.898073933004e-01,7.771835933563e-01,7.639609105348e-01,7.501231478946e-01,7.356599147643e-01,7.205669112243e-01,7.048495333801e-01,6.885236246500e-01,6.716434459810e-01,6.541917124694e-01,6.362751453324e-01,6.179745156697e-01,5.993939278600e-01
8.639923301301e-01,8.549585674166e-01,8.454859229260e-01,8.355350830789e-01,8.250980937833e-01,8.141563801260e-01,8.026572215489e-01,7.905987129897e-01,7.779589546751e-01,7.647168285394e-01,7.508560966501e-01,7.363663551662e-01,7.212433185264e-01,7.054924377263e-01,6.891296529746e-01,6.722094713542e-01,6.547145746861e-01,6.367521296693e-01,6.184032483825e-01,5.997724615407e-01
8.647983067039e-01,8.557706389849e-01,8.463013307003e-01,8.363508659249e-01,8.259112316931e-01,8.149637593434e-01,8.034555155371e-01,7.913845867754e-01,7.787289958251e-01,7.654675581888e-01,7.515839947438e-01,7.370678883030e-01,7.219149674951e-01,7.061307380257e-01,6.897312366818e-01,6.727712163253e-01,6.552333253746e-01,6.372251753914e-01,6.188282188515e-01,6.001474120629e-01
8.655981850028e-01,8.565766832353e-01,8.471107911398e-01,8.371607897948e-01,8.267186068741e-01,8.157654794641e-01,8.042482611947e-01,7.921650297021e-01,7.794937300088e-01,7.662131109604e-01,7.523068520499e-01,7.377645225703e-01,7.225818651748e-01,7.067644401003e-01,6.903283805003e-01,6.733286846567e-01,6.557479674584e-01,6.376942847051e-01,6.192494286837e-01,6.005187805453e-01
8.663919954979e-01,8.573767282066e-01,8.479143299062e-01,8.379648780396e-01,8.275202404447e-01,8.165615594610e-01,8.050354754467e-01,7.929400567510e-01,7.802531703738e-01,7.669534982847e-01,7.530246784022e-01,7.384562663296e-01,7.232440185813e-01,7.073935497479e-01,6.909210891384e-01,6.738818800944e-01,6.562585038473e-01,6.381594598059e-01,6.196668794776e-01,6.008865681002e-01
8.671797684954e-01,8.581708017919e-01,8.487119725330e-01,8.387631538975e-01,8.283161534246e-01,8.173520182212e-01,8.058171751434e-01,7.937096828387e-01,7.810073300126e-01,7.676887315448e-01,7.537374835941e-01,7.391431279080e-01,7.239014347011e-01,7.080180727421e-01,6.915093672843e-01,6.744308063673e-01,6.567649374372e-01,6.386207028785e-01,6.200805728231e-01,6.012507758330e-01
8.679615341358e-01,8.589589317378e-01,8.495037444246e-01,8.395556404937e-01,8.291063667345e-01,8.181368745453e-01,8.065933770604e-01,7.944739228170e-01,7.817562219614e-01,7.684188220756e-01,7.544452773782e-01,7.398251155978e-01,7.245541204916e-01,7.086380148316e-01,6.920932196056e-01,6.749754671876e-01,6.572672711105e-01,6.390780160963e-01,6.204905103011e-01,6.016114048426e-01
8.687373223940e-01,8.597411456441e-01,8.502896708561e-01,8.403423608396e-01,8.298909011956e-01,8.189161471474e-01,8.073640978979e-01,7.952327914725e-01,7.824998592005e-01,7.691437811639e-01,7.551480694653e-01,7.405022376559e-01,7.252020828800e-01,7.092533817402e-01,6.926726507488e-01,6.755158662499e-01,6.577655077352e-01,6.395314016213e-01,6.208966934837e-01,6.019684562208e-01
8.695071630784e-01,8.605174709635e-01,8.510697769726e-01,8.411233378323e-01,8.306697775290e-01,8.196898546538e-01,8.081293542797e-01,7.959863035257e-01,7.832382546528e-01,7.698636200472e-01,7.558458695248e-01,7.411745023039e-01,7.258453287635e-01,7.098641791662e-01,6.932476653394e-01,6.760520072314e-01,6.582596501650e-01,6.399808616039e-01,6.212991239338e-01,6.023219310526e-01
8.702710858312e-01,8.612879350011e-01,8.518440877887e-01,8.418985942541e-01,8.314430163551e-01,8.204580156032e-01,8.088891627534e-01,7.967344736308e-01,7.839714211841e-01,7.705783499140e-01,7.565386871835e-01,7.418419177270e-01,7.264838650087e-01,7.104704127821e-01,6.938182679812e-01,6.765838937917e-01,6.587497012392e-01,6.404263981830e-01,6.216978032051e-01,6.026718304155e-01
8.710291201277e-01,8.620525649140e-01,8.526126281885e-01,8.426681527722e-01,8.322106381930e-01,8.212206484454e-01,8.096435397892e-01,7.974773163750e-01,7.846993716024e-01,7.712879819028e-01,7.572265320255e-01,7.425044920741e-01,7.271176984515e-01,7.110720882345e-01,6.943844632565e-01,6.771115295721e-01,6.592356637821e-01,6.408680134854e-01,6.220927328418e-01,6.030181553802e-01
8.717812952762e-01,8.628113877109e-01,8.533754229246e-01,8.434320359379e-01,8.329726634604e-01,8.219777715417e-01,8.103925017798e-01,7.982148462781e-01,7.854221186572e-01,7.719925271016e-01,7.579094135918e-01,7.431622334573e-01,7.277468358961e-01,7.116692111436e-01,6.949462557253e-01,6.776349181956e-01,6.597175406032e-01,6.413057096260e-01,6.224839143786e-01,6.033609070097e-01
8.725276404179e-01,8.635644302520e-01,8.541324966181e-01,8.441902661867e-01,8.337291124727e-01,8.227294031635e-01,8.111360650399e-01,7.989470777919e-01,7.861396750390e-01,7.726919965481e-01,7.585873413799e-01,7.438151499514e-01,7.283712841156e-01,7.122617871029e-01,6.955036499254e-01,6.781540632671e-01,6.601953344969e-01,6.417394887073e-01,6.228713493406e-01,6.037000863599e-01
8.732681845261e-01,8.643117192485e-01,8.548838737581e-01,8.449428658370e-01,8.344800054428e-01,8.234755614924e-01,8.118742458055e-01,7.996740252999e-01,7.868520533794e-01,7.733864012284e-01,7.592603248432e-01,7.444632495937e-01,7.289910498508e-01,7.128498216790e-01,6.960566503721e-01,6.786689683724e-01,6.606690482422e-01,6.421693528197e-01,6.232550392431e-01,6.040356944789e-01
8.740029564067e-01,8.650532812620e-01,8.556295787010e-01,8.456898570905e-01,8.352253624804e-01,8.242162646196e-01,8.126070602333e-01,8.003957031165e-01,7.875592662498e-01,7.740757520771e-01,7.599283733907e-01,7.451065403835e-01,7.296061398103e-01,7.134333204112e-01,6.966052615577e-01,6.791796370783e-01,6.611386846026e-01,6.425953040407e-01,6.236349855914e-01,6.043677324071e-01
8.747319846973e-01,8.657891427048e-01,8.563696356706e-01,8.464312620313e-01,8.359652035916e-01,8.249515305451e-01,8.133345244007e-01,8.011121254870e-01,7.882613261616e-01,7.747600599767e-01,7.605914963867e-01,7.457450302816e-01,7.302165606701e-01,7.140122888112e-01,6.971494879514e-01,6.796860729328e-01,6.616042463257e-01,6.430173444353e-01,6.240111898808e-01,6.046962011775e-01
8.754552978675e-01,8.665193298391e-01,8.571040687575e-01,8.471671026255e-01,8.366995486786e-01,8.256813771777e-01,8.140566543049e-01,8.018233065866e-01,7.889582455655e-01,7.754393357573e-01,7.612497031502e-01,7.463787272102e-01,7.308223190733e-01,7.145867323628e-01,6.976893339992e-01,6.801882794641e-01,6.620657361435e-01,6.434354760557e-01,6.243836535964e-01,6.050211018147e-01
8.761729242186e-01,8.672438687767e-01,8.578329019186e-01,8.478974007210e-01,8.374284175391e-01,8.264058223341e-01,8.147734658626e-01,8.025292605203e-01,7.896500368510e-01,7.761135901960e-01,7.619030029546e-01,7.470076390524e-01,7.314234216294e-01,7.151566565216e-01,6.982248041233e-01,6.806862601809e-01,6.625231567714e-01,6.438497009409e-01,6.247523782129e-01,6.053424353359e-01
8.768848918830e-01,8.679627854792e-01,8.585561589770e-01,8.486221780468e-01,8.381518298659e-01,8.271248837390e-01,8.154849749095e-01,8.032300013223e-01,7.903367123460e-01,7.767828340165e-01,7.625514050273e-01,7.476317736520e-01,7.320198749145e-01,7.157220667149e-01,6.987559027220e-01,6.811800185720e-01,6.629765109089e-01,6.442600211168e-01,6.251173651946e-01,6.056602027497e-01
8.775912288246e-01,8.686761057572e-01,8.592738636215e-01,8.493414562131e-01,8.388698052464e-01,8.278385790239e-01,8.161911971998e-01,8.039255429558e-01,7.910182843165e-01,7.774470778888e-01,7.631949185493e-01,7.482511388126e-01,7.326116854708e-01,7.162829683410e-01,6.992826341694e-01,6.816695581062e-01,6.634258012389e-01,6.446664385959e-01,6.254786159952e-01,6.059744050570e-01
8.782919628384e-01,8.693838552704e-01,8.599860394064e-01,8.500552567102e-01,8.395823631623e-01,8.285469257273e-01,8.168921484059e-01,8.046158993119e-01,7.916947649659e-01,7.781063324287e-01,7.638335526549e-01,7.488657422979e-01,7.331988598062e-01,7.168393667694e-01,6.998050028153e-01,6.821548822318e-01,6.638710304275e-01,6.450689553772e-01,6.258361320578e-01,6.062850432500e-01
8.789871215502e-01,8.700860595271e-01,8.606927097509e-01,8.507636009087e-01,8.402895229894e-01,8.292499412941e-01,8.175878441178e-01,8.053010842101e-01,7.923661664349e-01,7.787606081974e-01,7.644673164312e-01,7.494755918312e-01,7.337814043937e-01,7.173912673400e-01,7.003230129848e-01,6.826359943769e-01,6.643122011240e-01,6.454675734463e-01,6.261899148145e-01,6.065921183130e-01
8.796767324167e-01,8.707827438841e-01,8.613938979394e-01,8.514665100592e-01,8.409913039965e-01,8.299476430749e-01,8.182782998428e-01,8.059811113970e-01,7.930325008009e-01,7.794099157012e-01,7.650962189177e-01,7.500806950946e-01,7.343593256718e-01,7.179386753633e-01,7.008366689782e-01,6.831128979485e-01,6.647493159607e-01,6.458622947746e-01,6.265399656867e-01,6.068956312214e-01
8.803608227252e-01,8.714739335467e-01,8.620896271204e-01,8.521640052914e-01,8.416877253458e-01,8.306400483259e-01,8.189635310050e-01,8.066559945464e-01,7.936937800774e-01,7.800542653910e-01,7.657202691062e-01,7.506810597293e-01,7.349326300435e-01,7.184815961199e-01,7.013459750704e-01,6.835855963328e-01,6.651823775527e-01,6.462531213199e-01,6.268862860844e-01,6.071955829424e-01
