5.282494093610e-02,5.342363028051e-02,2.398331002293e-01,5.449311585979e-02,5.524038200242e-02,5.569480597681e-02,5.646949671397e-02,5.709248245683e-02,5.771973108554e-02,5.835414818004e-02,5.899635587264e-02,5.951363305334e-02,6.019358566693e-02,6.092615720908e-02,-3.721568087185e-01,-3.711655893690e-01,-3.704686217144e-01,-3.700882221966e-01,-3.690459288233e-01,-3.680711874621e-01,-3.669502258616e-01,-3.659142241236e-01,-3.648665510506e-01,-3.637514114714e-01,-3.626706310277e-01,-3.617253749701e-01,-3.604919253220e-01,-3.594346862840e-01,-3.582835117843e-01,-3.571898302280e-01,-3.560511562637e-01,-3.549247178118e-01,-3.538248587930e-01,-3.526974460538e-01,-3.514949382114e-01,-3.503407659317e-01,-3.491788748655e-01,-3.480068256829e-01,-3.468291105409e-01,-3.456443672826e-01,-3.444512157044e-01,-3.432497334490e-01,-3.420689729797e-01,-3.408397506561e-01,-3.396019623385e-01,-3.383906227406e-01,-3.371765455051e-01,-4.392822484362e-01
1.181676339953e-01,1.186116010109e-01,2.956303843451e-01,1.193754747838e-01,1.199624662327e-01,1.202654557696e-01,1.208782899481e-01,1.213434376284e-01,1.218123840929e-01,1.222877935877e-01,1.227707888872e-01,1.231318945482e-01,1.236499786849e-01,1.242177924684e-01,-3.278965465287e-01,-3.268585233269e-01,-3.261211534005e-01,-3.257192250090e-01,-3.246269851625e-01,-3.236063493773e-01,-3.224307450274e-01,-3.213484322907e-01,-3.202552221529e-01,-3.190837922225e-01,-3.179559739268e-01,-3.169805660011e-01,-3.156839370445e-01,-3.145879238436e-01,-3.133843805849e-01,-3.122498333220e-01,-3.110645926604e-01,-3.098943618250e-01,-3.087581928115e-01,-3.075843796913e-01,-3.063404163495e-01,-3.051464664464e-01,-3.039453911058e-01,-3.027341677963e-01,-3.015187814648e-01,-3.002969547496e-01,-2.990672869756e-01,-2.978298722089e-01,-2.966171487464e-01,-2.953518939283e-01,-2.940791609615e-01,-2.928344340843e-01,-2.915923975550e-01,-4.211743489182e-01
1.816962530471e-01,1.819829978570e-01,3.477968877320e-01,1.824377578485e-01,1.828601312229e-01,1.830110035816e-01,1.834573271749e-01,1.837619406680e-01,1.840698439137e-01,1.843834438148e-01,1.847042801350e-01,1.849079043005e-01,1.852608391789e-01,1.856601029909e-01,-2.762166797244e-01,-2.751749344377e-01,-2.744266113573e-01,-2.740194726691e-01,-2.729214395889e-01,-2.718972675633e-01,-2.707128974474e-01,-2.696276839245e-01,-2.685324905990e-01,-2.673502931497e-01,-2.662195215795e-01,-2.652541921703e-01,-2.639422937302e-01,-2.628502277863e-01,-2.616397387769e-01,-2.605077217622e-01,-2.593204801801e-01,-2.581504972709e-01,-2.570208769995e-01,-2.558446505488e-01,-2.546042910383e-01,-2.534144211560e-01,-2.522180234823e-01,-2.510115786618e-01,-2.498023701985e-01,-2.485872932085e-01,-2.473649593855e-01,-2.461354734782e-01,-2.449338667821e-01,-2.436767294339e-01,-2.424132441862e-01,-2.411786283256e-01,-2.399516551885e-01,-3.934736708150e-01
2.426295652312e-01,2.427607851270e-01,3.960051828717e-01,2.429109696754e-01,2.431689272129e-01,2.431707828613e-01,2.434505309086e-01,2.435960988624e-01,2.437444014293e-01,2.438975788207e-01,2.440575075940e-01,2.441062115368e-01,2.442949830610e-01,2.445262752316e-01,-2.185249088669e-01,-2.175181913418e-01,-2.167857004130e-01,-2.163881712851e-01,-2.153241274440e-01,-2.143345525865e-01,-2.131828397016e-01,-2.121337583119e-01,-2.110757263482e-01,-2.099239787974e-01,-2.088299094719e-01,-2.079104292219e-01,-2.066267726843e-01,-2.055768681119e-01,-2.044004497520e-01,-2.033098428822e-01,-2.021606902329e-01,-2.010305047054e-01,-1.999457105925e-01,-1.988066967729e-01,-1.976102802493e-01,-1.964637682574e-01,-1.953113161795e-01,-1.941490031810e-01,-1.929851908734e-01,-1.918160564448e-01,-1.906402519837e-01,-1.894578878625e-01,-1.883057924981e-01,-1.870962286523e-01,-1.858814619704e-01,-1.846957875520e-01,-1.835221143466e-01,-3.569830568808e-01
3.003504601438e-01,3.003310215537e-01,4.400370488343e-01,3.001871919487e-01,3.002844374786e-01,3.001431736895e-01,3.002598287492e-01,3.002510127209e-01,3.002443318630e-01,3.002416558430e-01,3.002451244657e-01,3.001443605899e-01,3.001732145567e-01,3.002404692591e-01,-1.562866362947e-01,-1.553480839737e-01,-1.546546362714e-01,-1.542795361171e-01,-1.532835881433e-01,-1.523612665348e-01,-1.512778328498e-01,-1.502982877201e-01,-1.493108994584e-01,-1.482251735529e-01,-1.472017783301e-01,-1.463583598236e-01,-1.451406666232e-01,-1.441654617042e-01,-1.430584378091e-01,-1.420424220946e-01,-1.409657436184e-01,-1.399092137037e-01,-1.389018114916e-01,-1.378340670707e-01,-1.367160323832e-01,-1.356464241418e-01,-1.345714476100e-01,-1.334868798505e-01,-1.324019263229e-01,-1.313121703885e-01,-1.302163271834e-01,-1.291145085142e-01,-1.280445714649e-01,-1.269162511728e-01,-1.257838632071e-01,-1.246802259065e-01,-1.235922839348e-01,-3.127230945931e-01
3.543939233777e-01,3.542308860538e-01,4.797640582938e-01,3.538077215654e-01,3.537504562010e-01,3.534738434124e-01,3.534334314718e-01,3.532771041522e-01,3.531222725797e-01,3.529705363119e-01,3.528242336223e-01,3.525814236213e-01,3.524569049947e-01,3.523664410339e-01,-9.095712800749e-02,-9.011352862966e-02,-8.947820839471e-02,-8.913605309822e-02,-8.823587560700e-02,-8.740726000175e-02,-8.642114047393e-02,-8.553819026833e-02,-8.464854968361e-02,-8.365797689243e-02,-8.273282538528e-02,-8.198953223040e-02,-8.086889972699e-02,-7.999460925099e-02,-7.898586121370e-02,-7.807125817644e-02,-7.709503315974e-02,-7.613964731847e-02,-7.523587336330e-02,-7.426718966270e-02,-7.325542527325e-02,-7.228989599717e-02,-7.131955484260e-02,-7.033997559352e-02,-6.936097118416e-02,-6.837766231736e-02,-6.738884438483e-02,-6.639462738409e-02,-6.543318078033e-02,-6.441339603334e-02,-6.339064777584e-02,-6.239583372610e-02,-6.141971889153e-02,-2.618751530561e-01
4.044301524105e-01,4.041318953355e-01,5.151284763416e-01,4.034464946947e-01,4.032425059045e-01,4.028393702982e-01,4.026495480082e-01,4.023539298353e-01,4.020591341957e-01,4.017664940993e-01,4.014784914389e-01,4.011022062803e-01,4.008322930009e-01,4.005919355098e-01,-2.392347822108e-02,-2.319504860154e-02,-2.263260560159e-02,-2.233149580484e-02,-2.154809691018e-02,-2.083321206994e-02,-1.996660191557e-02,-1.920074936264e-02,-1.842937390833e-02,-1.755637194261e-02,-1.675041979628e-02,-1.612504932558e-02,-1.512564935280e-02,-1.437200522595e-02,-1.348373074013e-02,-1.269083186556e-02,-1.183642949140e-02,-1.100311860630e-02,-1.022274032653e-02,-9.374430859746e-03,-8.490118905794e-03,-7.649314569126e-03,-6.804244254639e-03,-5.950372819739e-03,-5.097892347842e-03,-4.241592277843e-03,-3.380360341103e-03,-2.514302411961e-03,-1.681254438059e-03,-7.907907184334e-04,1.015803186809e-04,9.672134146113e-04,1.811821270813e-03,-2.057199033015e-01
4.502449485195e-01,4.498204257163e-01,5.461253478656e-01,4.488908677166e-01,4.485487437309e-01,4.480282796359e-01,4.476975452146e-01,4.472714671770e-01,4.468455120330e-01,4.464207518834e-01,4.459997676965e-01,4.454990336675e-01,4.450923933923e-01,4.447107177053e-01,4.354078736787e-02,4.414017978540e-02,4.461923743987e-02,4.487356146796e-02,4.552562657734e-02,4.611297720292e-02,4.684451678488e-02,4.747910191122e-02,4.811805452618e-02,4.885760464101e-02,4.952979349700e-02,5.002542767903e-02,5.088618862312e-02,5.150568206360e-02,5.225777283540e-02,5.291495970819e-02,5.363255925196e-02,5.432919093808e-02,5.497260989193e-02,5.568550643187e-02,5.642762765439e-02,5.712934131722e-02,5.783477847163e-02,5.854849637138e-02,5.926013595904e-02,5.997511321957e-02,6.069444052881e-02,6.141801760310e-02,6.210890593972e-02,6.285550653233e-02,6.360301883584e-02,6.432527587759e-02,6.502481719870e-02,-1.455764834820e-01
4.917191350293e-01,4.911772720690e-01,5.727863312441e-01,4.900214543646e-01,4.895499378840e-01,4.889211576514e-01,4.884581999041e-01,4.879105035602e-01,4.873622119425e-01,4.868141430567e-01,4.862689424737e-01,4.856526818862e-01,4.851180635348e-01,4.846037738662e-01,1.103073363098e-01,1.107696102697e-01,1.111586871357e-01,1.113626597865e-01,1.118747287906e-01,1.123264222386e-01,1.129134030201e-01,1.134083265839e-01,1.139064962800e-01,1.145027213610e-01,1.150324174838e-01,1.153918999102e-01,1.161028583350e-01,1.165803517799e-01,1.171864999788e-01,1.176996844438e-01,1.182713403511e-01,1.188224616982e-01,1.193209874565e-01,1.198891817777e-01,1.204802355155e-01,1.210342114500e-01,1.215913642879e-01,1.221561962518e-01,1.227183715201e-01,1.232833956774e-01,1.238521774361e-01,1.244246228475e-01,1.249651673927e-01,1.255590438112e-01,1.261529052601e-01,1.267231942796e-01,1.272696492285e-01,-8.274676349612e-02
5.288083318000e-01,5.281575609610e-01,5.951655800569e-01,5.267923114712e-01,5.261997931105e-01,5.254711105031e-01,5.248842968922e-01,5.242233701761e-01,5.235611194049e-01,5.228981157348e-01,5.222370442750e-01,5.215136479575e-01,5.208594075881e-01,5.202208506429e-01,1.754112216280e-01,1.757332882717e-01,1.760292086059e-01,1.761811624971e-01,1.765496709817e-01,1.768624969691e-01,1.773007006089e-01,1.776525607415e-01,1.780065964334e-01,1.784548599848e-01,1.788383842610e-01,1.790599126431e-01,1.796153740694e-01,1.799478885669e-01,1.804035172336e-01,1.807693451738e-01,1.811909831527e-01,1.815927642001e-01,1.819433126037e-01,1.823625185749e-01,1.827986930026e-01,1.832012308676e-01,1.836063883369e-01,1.840185463664e-01,1.844275570586e-01,1.848389128553e-01,1.852534180140e-01,1.856709850849e-01,1.860578125730e-01,1.864950215662e-01,1.869313622497e-01,1.873459380914e-01,1.877360575567e-01,-1.846804435567e-02
5.615240145733e-01,5.607719381501e-01,6.133277844648e-01,5.592123773636e-01,5.585065201238e-01,5.576854557910e-01,5.569824513151e-01,5.562158904379e-01,5.554472736665e-01,5.546769324072e-01,5.539075747061e-01,5.530845959213e-01,5.523183481683e-01,5.515631533738e-01,2.380570812765e-01,2.382399258854e-01,2.384423468808e-01,2.385421847057e-01,2.387677430824e-01,2.389425120814e-01,2.392320535219e-01,2.394415345582e-01,2.396521828600e-01,2.399521772161e-01,2.401899929199e-01,2.402754913572e-01,2.406743115607e-01,2.408628412295e-01,2.411676553159e-01,2.413868123397e-01,2.416585289204e-01,2.419112497747e-01,2.421146971938e-01,2.423847622030e-01,2.426663990570e-01,2.429178596155e-01,2.431713668760e-01,2.434311256275e-01,2.436873135443e-01,2.439453220088e-01,2.442058522304e-01,2.444688229845e-01,2.447025014615e-01,2.449831460356e-01,2.452621433506e-01,2.455212456865e-01,2.457556839268e-01,4.612377835016e-02
5.899164398049e-01,5.890696063753e-01,6.273383552392e-01,5.873287300474e-01,5.865162108058e-01,5.856092044367e-01,5.847967077070e-01,5.839310908115e-01,5.830626901051e-01,5.821916037722e-01,5.813205535523e-01,5.804045088833e-01,5.795328904335e-01,5.786677235853e-01,2.976154648874e-01,2.976631952686e-01,2.977739876743e-01,2.978228363355e-01,2.979092704701e-01,2.979498863471e-01,2.980942371633e-01,2.981651696509e-01,2.982363300939e-01,2.983911234816e-01,2.984868932051e-01,2.984411062344e-01,2.986857208843e-01,2.987343079839e-01,2.988913525292e-01,2.989676371655e-01,2.990927676409e-01,2.991998934040e-01,2.992601611500e-01,2.993841573575e-01,2.995148107982e-01,2.996186995480e-01,2.997240436564e-01,2.998348279498e-01,2.999416664605e-01,3.000497770120e-01,3.001597606636e-01,3.002715418384e-01,3.003556859057e-01,3.004830147302e-01,3.006079901131e-01,3.007149537309e-01,3.007973791202e-01,1.100198391608e-01
6.140597369567e-01,6.131235136778e-01,6.372556574256e-01,6.112119622970e-01,6.102983140614e-01,6.093106265348e-01,6.083942071067e-01,6.074349635313e-01,6.064722184730e-01,6.055058425675e-01,6.045385681871e-01,6.035348294881e-01,6.025633591177e-01,6.015937741636e-01,3.536116970305e-01,3.535306292412e-01,3.535532736620e-01,3.535531475325e-01,3.535065745386e-01,3.534191409291e-01,3.534241855714e-01,3.533626414089e-01,3.533004574933e-01,3.533155681149e-01,3.532752446509e-01,3.531048755101e-01,3.532003519754e-01,3.531152001198e-01,3.531299463259e-01,3.530693791357e-01,3.530535967472e-01,3.530208850001e-01,3.529440613813e-01,3.529274041946e-01,3.529129358377e-01,3.528750204351e-01,3.528379497948e-01,3.528054553579e-01,3.527686729221e-01,3.527325893381e-01,3.526977093001e-01,3.526639621140e-01,3.526043738695e-01,3.525839134038e-01,3.525604625145e-01,3.525208606164e-01,3.524571036666e-01,1.723530641683e-01
6.340392637340e-01,6.330177881110e-01,6.431251670568e-01,6.309437704602e-01,6.299333091165e-01,6.288689986012e-01,6.278530195207e-01,6.268043787774e-01,6.257515348236e-01,6.246941354073e-01,6.236349254699e-01,6.225476874235e-01,6.214807072045e-01,6.204110808909e-01,4.057096607724e-01,4.055074911720e-01,4.054465242996e-01,4.054000166423e-01,4.052280055803e-01,4.050200142876e-01,4.048931902406e-01,4.047066610393e-01,4.045186953531e-01,4.044012434922e-01,4.042322429283e-01,4.039451793118e-01,4.038983433334e-01,4.036870144369e-01,4.035665229612e-01,4.033765376433e-01,4.032270315510e-01,4.030617190490e-01,4.028552635432e-01,4.027049043397e-01,4.025526604224e-01,4.023801671098e-01,4.022078896499e-01,4.020392819773e-01,4.018660640752e-01,4.016929484816e-01,4.015203477048e-01,4.013481950775e-01,4.011520832796e-01,4.009908460601e-01,4.008260458324e-01,4.006469090270e-01,4.004441889127e-01,2.324032340978e-01
6.499411799428e-01,6.488373762540e-01,6.449754231140e-01,6.466067179437e-01,6.455025387023e-01,6.443644965052e-01,6.432521074268e-01,6.421171135964e-01,6.409772359710e-01,6.398319030200e-01,6.386838780190e-01,6.375161875095e-01,6.363568712362e-01,6.351904067217e-01,4.536926417048e-01,4.533777342626e-01,4.532382660839e-01,4.531482803122e-01,4.528591274305e-01,4.525387577146e-01,4.522883102625e-01,4.519849976319e-01,4.516795197589e-01,4.514374891619e-01,4.511479751495e-01,4.507526273897e-01,4.505712974721e-01,4.502420194311e-01,4.499942111422e-01,4.496829551763e-01,4.494077161001e-01,4.491178129182e-01,4.487898689316e-01,4.485135910002e-01,4.482316892681e-01,4.479326056319e-01,4.476330929111e-01,4.473363114451e-01,4.470346077822e-01,4.467323894173e-01,4.464299808623e-01,4.461273186074e-01,4.458026216904e-01,4.455084172771e-01,4.452101362556e-01,4.448992732465e-01,4.445655276035e-01,2.895940210594e-01
6.618441126477e-01,6.606597607226e-01,6.428156689329e-01,6.582760535729e-01,6.570800846650e-01,6.558701191225e-01,6.546633076370e-01,6.534438872459e-01,6.522189284997e-01,6.509876432130e-01,6.497528214522e-01,6.485066573062e-01,6.472570744238e-01,6.459958621605e-01,4.974430052059e-01,4.970238063312e-01,4.968111182100e-01,4.966806444629e-01,4.962827758731e-01,4.958583172796e-01,4.954926825872e-01,4.950809128792e-01,4.946663125716e-01,4.943079357226e-01,4.939062277754e-01,4.934109892942e-01,4.931033348461e-01,4.926644315262e-01,4.922974799165e-01,4.918732368478e-01,4.914804636338e-01,4.910741675847e-01,4.906329952985e-01,4.902388267382e-01,4.898355653367e-01,4.894180617725e-01,4.889994713545e-01,4.885826514165e-01,4.881606006157e-01,4.877374015654e-01,4.873132946968e-01,4.868882188325e-01,4.864430433151e-01,4.860239042046e-01,4.856002283710e-01,4.851656603844e-01,4.847089894545e-01,3.434838908750e-01
6.698127478493e-01,6.685485947222e-01,6.366351146193e-01,6.660134284295e-01,6.647265323500e-01,6.634454917909e-01,6.621451833002e-01,6.608422574314e-01,6.595331694567e-01,6.582169163403e-01,6.568963249761e-01,6.555727192262e-01,6.542339451196e-01,6.528790718697e-01,5.369220673075e-01,5.364066479102e-01,5.361258728962e-01,5.359578106437e-01,5.354593126566e-01,5.349387117325e-01,5.344660290668e-01,5.339537928718e-01,5.334381186741e-01,5.329713878349e-01,5.324654942872e-01,5.318783228825e-01,5.314523491472e-01,5.309117925875e-01,5.304336397268e-01,5.299043734904e-01,5.294020019157e-01,5.288872343173e-01,5.283407637931e-01,5.278365093863e-01,5.273198984306e-01,5.267918693030e-01,5.262620864208e-01,5.257331000401e-01,5.251985728615e-01,5.246622518620e-01,5.241242968288e-01,5.235846481819e-01,5.230268232766e-01,5.224905472276e-01,5.219493226469e-01,5.213988329513e-01,5.208270587365e-01,3.937527502882e-01
6.738931809956e-01,6.725490887766e-01,6.264037980294e-01,6.698623518080e-01,6.684844672130e-01,6.671323956909e-01,6.657385949363e-01,6.643522290246e-01,6.629591129872e-01,6.615580301903e-01,6.601518548641e-01,6.587510492662e-01,6.573233153813e-01,6.558750148453e-01,5.721511195452e-01,5.715468355438e-01,5.712027163462e-01,5.709997404428e-01,5.704080091837e-01,5.697985320355e-01,5.692262771424e-01,5.686208854881e-01,5.680115006343e-01,5.674437976994e-01,5.668410655882e-01,5.661691765737e-01,5.656323302960e-01,5.649974071188e-01,5.644153965018e-01,5.637884101854e-01,5.631837570759e-01,5.625678128475e-01,5.619233098273e-01,5.613161957431e-01,5.606936042826e-01,5.600623219151e-01,5.594286136428e-01,5.587947226367e-01,5.581549770578e-01,5.575127847900e-01,5.568682277983e-01,5.562212474863e-01,5.555579893221e-01,5.549117919987e-01,5.542602780832e-01,5.536010705408e-01,5.529214044536e-01,4.401860418349e-01
6.741098806651e-01,6.726850065653e-01,6.120750705097e-01,6.698452482562e-01,6.683755682500e-01,6.669518901557e-01,6.654638601121e-01,6.639934473558e-01,6.625157374733e-01,6.610293012989e-01,6.595370702535e-01,6.580587041184e-01,6.565415838019e-01,6.549994247678e-01,6.031942164154e-01,6.025074739700e-01,6.021041904641e-01,6.018686560795e-01,6.011901529451e-01,6.004981506447e-01,5.998328770763e-01,5.991407213612e-01,5.984440638493e-01,5.977818967358e-01,5.970887659101e-01,5.963384238075e-01,5.956973079963e-01,5.949743873571e-01,5.942950018177e-01,5.935766985194e-01,5.928762092961e-01,5.921655095078e-01,5.914293417735e-01,5.907257619674e-01,5.900036683188e-01,5.892755382389e-01,5.885443086892e-01,5.878119186561e-01,5.870733555023e-01,5.863316901810e-01,5.855869289561e-01,5.848390137460e-01,5.840766881699e-01,5.833269554232e-01,5.825715780435e-01,5.818100341222e-01,5.810288423116e-01,4.826577163984e-01
6.704641586826e-01,6.689571653545e-01,5.935897791359e-01,6.659620154511e-01,6.643992002892e-01,6.629029319699e-01,6.613194080831e-01,6.597638845240e-01,6.582005637187e-01,6.566278053183e-01,6.550486059578e-01,6.534919333083e-01,6.518845613168e-01,6.502476713088e-01,6.301430482265e-01,6.293791578604e-01,6.289202143171e-01,6.286540952407e-01,6.278941925483e-01,6.271249542006e-01,6.263721270447e-01,6.255985275638e-01,6.248199591544e-01,6.240687899382e-01,6.232906364707e-01,6.224670301979e-01,6.217272136063e-01,6.209216019851e-01,6.201502924020e-01,6.193460237171e-01,6.185551091797e-01,6.177550419360e-01,6.169325320544e-01,6.161378828323e-01,6.153217141039e-01,6.145021177865e-01,6.136787506808e-01,6.128532523726e-01,6.120212580297e-01,6.111855079309e-01,6.103459340132e-01,6.095024784020e-01,6.086464492623e-01,6.077985761878e-01,6.069447676928e-01,6.060862892235e-01,6.052089427672e-01,5.211132019384e-01
6.629340892443e-01,6.613433853375e-01,5.708822536333e-01,6.581900305342e-01,6.565324545868e-01,6.549624426269e-01,6.532818821757e-01,6.516399731368e-01,6.499898202127e-01,6.483295740776e-01,6.466623015181e-01,6.450264370458e-01,6.433277622545e-01,6.415950862557e-01,6.531040064142e-01,6.522671101458e-01,6.517552721044e-01,6.514601267686e-01,6.506230278170e-01,6.497807059429e-01,6.489446121848e-01,6.480937399511e-01,6.472374686995e-01,6.464016183089e-01,6.455426720750e-01,6.446498586715e-01,6.438157650325e-01,6.429316330608e-01,6.420727231583e-01,6.411867106442e-01,6.403096584659e-01,6.394244937075e-01,6.385198438307e-01,6.376384325861e-01,6.367324789849e-01,6.358256900470e-01,6.349144647027e-01,6.340001489246e-01,6.330790113592e-01,6.321534706136e-01,6.312233849052e-01,6.302886964350e-01,6.293432459715e-01,6.284015495030e-01,6.274536623566e-01,6.265025869491e-01,6.255333838382e-01,5.555531794463e-01
6.514758739613e-01,6.497998859629e-01,5.438882266693e-01,6.464856051452e-01,6.447316392150e-01,6.430868259822e-01,6.413076935739e-01,6.395781922014e-01,6.378400612369e-01,6.360912461218e-01,6.343348842891e-01,6.326190784601e-01,6.308281503048e-01,6.289987451198e-01,6.721873983119e-01,6.712804552444e-01,6.707177266372e-01,6.703946865942e-01,6.694834056222e-01,6.685709997071e-01,6.676547206628e-01,6.667295784325e-01,6.657986405910e-01,6.648812559004e-01,6.639445783424e-01,6.629854816027e-01,6.620603445629e-01,6.611007122650e-01,6.601573657959e-01,6.591926818832e-01,6.582326293131e-01,6.572654941458e-01,6.562817696456e-01,6.553167846630e-01,6.543241752549e-01,6.533333360528e-01,6.523374038201e-01,6.513374369673e-01,6.503303222462e-01,6.493181671754e-01,6.483007560950e-01,6.472780313379e-01,6.462463402475e-01,6.452140329194e-01,6.441753145459e-01,6.431348914322e-01,6.420770382070e-01,5.860187017167e-01
6.360267043273e-01,6.342641812506e-01,5.125548128387e-01,6.307869419909e-01,6.289352726405e-01,6.272149899891e-01,6.253360807352e-01,6.235181597660e-01,6.216912927687e-01,6.198532260186e-01,6.180071621726e-01,6.162111060316e-01,6.143273955151e-01,6.124007606166e-01,6.874986747522e-01,6.865234927044e-01,6.859111251145e-01,6.855609014097e-01,6.845772910331e-01,6.835966771026e-01,6.826021104317e-01,6.816045608525e-01,6.806008500149e-01,6.796039210956e-01,6.785914311646e-01,6.775678835906e-01,6.765537551169e-01,6.755205239085e-01,6.744947623431e-01,6.734533590767e-01,6.724123151858e-01,6.713652181899e-01,6.703043787823e-01,6.692579087152e-01,6.681806371837e-01,6.671077845555e-01,6.660291945109e-01,6.649456436045e-01,6.638546218534e-01,6.627579368564e-01,6.616552981698e-01,6.605466485159e-01,6.594308249608e-01,6.583100391200e-01,6.571826572152e-01,6.560550729110e-01,6.549107154683e-01,6.125779618741e-01
6.165092232482e-01,6.146595754415e-01,4.768526351960e-01,6.110186935910e-01,6.090686808809e-01,6.072729724306e-01,6.052937740647e-01,6.033873315119e-01,6.014717049366e-01,5.995444507136e-01,5.976088237949e-01,5.957329834303e-01,5.937567390104e-01,5.917331841405e-01,6.991314857969e-01,6.980887890750e-01,6.974273165747e-01,6.970502203385e-01,6.959950365420e-01,6.949470330244e-01,6.938749543282e-01,6.928057855438e-01,6.917301193288e-01,6.906545369794e-01,6.895670756273e-01,6.884798944760e-01,6.873776968397e-01,6.862717189618e-01,6.851644800961e-01,6.840472563906e-01,6.829261644701e-01,6.818000596892e-01,6.806630289613e-01,6.795361227435e-01,6.783751139723e-01,6.772212450652e-01,6.760610099477e-01,6.748949081952e-01,6.737210200855e-01,6.725408642136e-01,6.713540737273e-01,6.701605922097e-01,6.689617411194e-01,6.677535949267e-01,6.665387045556e-01,6.653251497483e-01,6.640954448804e-01,6.353148416160e-01
5.928377276670e-01,5.909013997991e-01,4.367901084781e-01,5.870982615188e-01,5.850503353373e-01,5.831803063927e-01,5.811014003299e-01,5.791074384144e-01,5.771041427596e-01,5.750888932532e-01,5.730649750245e-01,5.711109541653e-01,5.690435913631e-01,5.669246395942e-01,7.071623666379e-01,7.060518926414e-01,7.053411873245e-01,7.049371618288e-01,7.038101591786e-01,7.026946218126e-01,7.015447784317e-01,7.004037999844e-01,6.992560170795e-01,6.981016632613e-01,6.969390893473e-01,6.957881799624e-01,6.945977939150e-01,6.934189724099e-01,6.922302027338e-01,6.910371032395e-01,6.898359363535e-01,6.886308200386e-01,6.874175866465e-01,6.862103468913e-01,6.849655575966e-01,6.837307290337e-01,6.824889247132e-01,6.812403709000e-01,6.799837280281e-01,6.787202356459e-01,6.774494481909e-01,6.761713108080e-01,6.748896370249e-01,6.735943357789e-01,6.722921817791e-01,6.709929530019e-01,6.696781743788e-01,6.543192419663e-01
5.649262786176e-01,5.629051545991e-01,3.924297550157e-01,5.589439955998e-01,5.568000884088e-01,5.548582802273e-01,5.526817791615e-01,5.506028133646e-01,5.485144625962e-01,5.464139487989e-01,5.443045542520e-01,5.422754809445e-01,5.401200019369e-01,5.379088241798e-01,7.116468678154e-01,7.104674876512e-01,7.097068325839e-01,7.092754949116e-01,7.080755471445e-01,7.068914880779e-01,7.056627202317e-01,7.044488845163e-01,7.032279673217e-01,7.019938335648e-01,7.007551464397e-01,6.995396283422e-01,6.982600125641e-01,6.970074272270e-01,6.957362032660e-01,6.944663442562e-01,6.931842292805e-01,6.918992647641e-01,6.906090108335e-01,6.893207160173e-01,6.879912649693e-01,6.866747208557e-01,6.853506148522e-01,6.840189020920e-01,6.826788168169e-01,6.813313279324e-01,6.799759082398e-01,6.786125053956e-01,6.772474463432e-01,6.758644147927e-01,6.744744651341e-01,6.730890968706e-01,6.716887712544e-01,6.696791161717e-01
5.326988853904e-01,5.305967194701e-01,3.439062342545e-01,5.264854493159e-01,5.242494594758e-01,5.222402411228e-01,5.199702570365e-01,5.178107484839e-01,5.156419123480e-01,5.134608372599e-01,5.112707570412e-01,5.091716867046e-01,5.069331223497e-01,5.046349952999e-01,7.126169736154e-01,7.113668341318e-01,7.105550119380e-01,7.100957032377e-01,7.088209466385e-01,7.075666750354e-01,7.062570617445e-01,7.049686084595e-01,7.036728287643e-01,7.023571598469e-01,7.010406460633e-01,6.997589993169e-01,6.983883385066e-01,6.970603953495e-01,6.957050713659e-01,6.943568911605e-01,6.929922587603e-01,6.916259269285e-01,6.902571812373e-01,6.888864340118e-01,6.874707594987e-01,6.860710858052e-01,6.846632924026e-01,6.832470637884e-01,6.818222060956e-01,6.803894239283e-01,6.789481049740e-01,6.774982006185e-01,6.760485860916e-01,6.745766293405e-01,6.730977370267e-01,6.716251617860e-01,6.701382331381e-01,6.814740776943e-01
4.961018974447e-01,4.939247608510e-01,2.914455056119e-01,4.896758107341e-01,4.873540854737e-01,4.852840518504e-01,4.829271831593e-01,4.806939825612e-01,4.784516298610e-01,4.761971119703e-01,4.739335545808e-01,4.717718768998e-01,4.694577385234e-01,4.670805126795e-01,7.100796938058e-01,7.087563803941e-01,7.078917769898e-01,7.074036210088e-01,7.060516199459e-01,7.047249032837e-01,7.033319325253e-01,7.019665554539e-01,7.005936424695e-01,6.991941046206e-01,6.977975081027e-01,6.964477392024e-01,6.949836201751e-01,6.935782237416e-01,6.921366050675e-01,6.907080383115e-01,6.892587981472e-01,6.878090727784e-01,6.863598880498e-01,6.849047887994e-01,6.834008327899e-01,6.819161373985e-01,6.804227986336e-01,6.789202290537e-01,6.774088097196e-01,6.758889847729e-01,6.743600528475e-01,6.728219705653e-01,6.712862088718e-01,6.697237011313e-01,6.681542938689e-01,6.665930293739e-01,6.650180500889e-01,6.897704382610e-01
