5.752568870294e-01,5.736897651736e-01,5.722944983211e-01,3.521273810273e-01,3.507956988376e-01,5.681590297029e-01,5.666842754689e-01,5.654351981086e-01,5.639209547039e-01,5.624169403161e-01,5.609874351649e-01,5.596012319450e-01,5.581002891033e-01,5.566595334328e-01,5.552222912264e-01,6.831530279547e-01,6.827655628664e-01,6.824277885578e-01,6.816175906364e-01
5.313109125288e-01,5.296478480329e-01,5.281839239534e-01,2.796509786098e-01,2.783423298520e-01,5.238535722650e-01,5.223037418008e-01,5.210111277675e-01,5.194171922577e-01,5.178335309382e-01,5.163370047260e-01,5.148920003180e-01,5.133139833248e-01,5.118074146451e-01,5.103049874557e-01,6.987685224388e-01,6.983496885958e-01,6.979775447442e-01,6.971468169689e-01
4.794051029594e-01,4.776547988399e-01,4.761306100866e-01,2.007996453524e-01,1.995400352170e-01,4.716308836867e-01,4.700154009508e-01,4.686874980326e-01,4.670236793363e-01,4.653697829622e-01,4.638156431257e-01,4.623213365734e-01,4.606759265130e-01,4.591133350643e-01,4.575554865855e-01,7.077732773706e-01,7.073228514379e-01,7.069158988051e-01,7.060635433138e-01
4.195302657309e-01,4.177072925624e-01,4.161361817208e-01,1.168847831609e-01,1.157038646891e-01,4.115070298547e-01,4.098407311007e-01,4.084898477821e-01,4.067715380927e-01,4.050622338011e-01,4.034649190107e-01,4.019356271713e-01,4.002378449889e-01,3.986340741243e-01,3.970355643692e-01,7.102810464075e-01,7.097980652151e-01,7.093551449434e-01,7.084791670828e-01
3.518897497639e-01,3.500156818483e-01,3.484167633061e-01,2.973175073806e-02,2.866134244326e-02,3.437148778275e-01,3.420188997339e-01,3.406619253957e-01,3.389110209541e-01,3.371674655415e-01,3.355472144141e-01,3.340027499439e-01,3.322738251593e-01,3.306495179071e-01,3.290308373692e-01,7.063244223688e-01,7.058073789119e-01,7.053268034562e-01,7.044247135370e-01
2.769883099049e-01,2.750925650490e-01,2.734912595661e-01,-5.829619415143e-02,-5.922433248685e-02,2.687915129279e-01,2.670938585709e-01,2.657525088209e-01,2.639979976723e-01,2.622482809282e-01,2.606315878873e-01,2.590976207690e-01,2.573655441112e-01,2.557475686550e-01,2.541353547386e-01,6.958521649383e-01,6.952992368676e-01,6.947790198319e-01,6.938482579273e-01
1.957243651688e-01,1.938445081737e-01,1.922725964698e-01,-1.443303012703e-01,-1.450873558531e-01,1.876680600603e-01,1.860036284349e-01,1.847042687913e-01,1.829822647647e-01,1.812614903346e-01,1.796810563274e-01,1.781889777859e-01,1.764885320559e-01,1.749098952759e-01,1.733368431695e-01,6.787334283854e-01,6.781427421691e-01,6.775808726044e-01,6.766192617118e-01
1.094749096848e-01,1.076561472494e-01,1.061511300052e-01,-2.251006397744e-01,-2.256640467754e-01,1.017510700637e-01,1.001609166768e-01,9.893381192962e-02,9.728679664545e-02,9.563640941841e-02,9.413038259407e-02,9.271648211973e-02,9.108852907262e-02,8.958757676444e-02,8.809164662849e-02,6.547692457817e-01,6.541391817677e-01,6.535339503512e-01,6.525401833894e-01
2.015782848992e-02,1.845143784452e-02,1.705501090833e-02,-2.971194264143e-01,-2.974761681305e-01,1.298032934944e-02,1.150995310739e-02,1.038781625354e-02,8.862881181123e-03,7.329034438397e-03,5.939364998691e-03,4.643163608507e-03,3.132991472792e-03,1.751725155340e-03,3.744782528998e-04,6.237121717215e-01,6.230417152003e-01,6.223920991393e-01,6.213662616041e-01
-6.974718527668e-02,-7.128666400152e-02,-7.253112899067e-02,-3.569365835300e-01,-3.570859163267e-01,-7.615529965609e-02,-7.745875324934e-02,-7.844296613758e-02,-7.979698645373e-02,-8.116614195807e-02,-8.239631967882e-02,-8.353464760576e-02,-8.488002151379e-02,-8.609859089515e-02,-8.731460559423e-02,5.852954203003e-01,5.845845608893e-01,5.838906706219e-01,5.828347927777e-01
-1.572388037370e-01,-1.585576039339e-01,-1.596085304487e-01,-4.014434594320e-01,-4.013984817361e-01,-1.626629255392e-01,-1.637544821361e-01,-1.645704599970e-01,-1.657068944554e-01,-1.668649523595e-01,-1.678948404966e-01,-1.688378718347e-01,-1.699733861199e-01,-1.709887702276e-01,-1.720035028564e-01,5.392730577105e-01,5.385232332981e-01,5.377868161578e-01,5.367054358697e-01
-2.389113394910e-01,-2.399614656372e-01,-2.407832357965e-01,-4.281842888047e-01,-4.279718777978e-01,-2.431664799899e-01,-2.440078738497e-01,-2.446312822811e-01,-2.455102574028e-01,-2.464170506150e-01,-2.472123276342e-01,-2.479293334935e-01,-2.488162733778e-01,-2.495946357572e-01,-2.503746116229e-01,4.854726766162e-01,4.846872480736e-01,4.839122310997e-01,4.828129305635e-01
-3.111555187707e-01,-3.119001381058e-01,-3.124674491800e-01,-4.356251173359e-01,-4.352840387893e-01,-3.141085494906e-01,-3.146729199371e-01,-3.150887559992e-01,-3.156819846338e-01,-3.163083000066e-01,-3.168453672286e-01,-3.173162924503e-01,-3.179268590334e-01,-3.184452283650e-01,-3.189677073573e-01,4.238613060341e-01,4.230460344813e-01,4.222390699553e-01,4.211329272110e-01
-3.704337527678e-01,-3.708521571626e-01,-3.711538739682e-01,-4.233313357505e-01,-4.229087063080e-01,-3.720231817269e-01,-3.722991640807e-01,-3.725045730043e-01,-3.727995231260e-01,-3.731312953114e-01,-3.734009401777e-01,-3.736197577432e-01,-3.739410935469e-01,-3.741909757692e-01,-3.744475193519e-01,3.546238828576e-01,3.537873626958e-01,3.529583162825e-01,3.518601875803e-01
-4.136022344265e-01,-4.136934356374e-01,-4.137351706480e-01,-3.920192599529e-01,-3.915659087521e-01,-4.138516231429e-01,-4.138460103417e-01,-4.138519654948e-01,-4.138545813873e-01,-4.138957519832e-01,-4.139054906759e-01,-4.138822367142e-01,-4.139191227473e-01,-4.139087840447e-01,-4.139075113794e-01,2.782512402281e-01,2.774052199444e-01,2.765675149808e-01,2.754960412161e-01
-4.382351448454e-01,-4.380192803749e-01,-4.378240540704e-01,-3.434714040054e-01,-3.430369230646e-01,-4.372568651168e-01,-4.369951669749e-01,-4.368265295790e-01,-4.365618348534e-01,-4.363351903080e-01,-4.361096916415e-01,-4.358706324749e-01,-4.356462042841e-01,-4.354010378540e-01,-4.351669914846e-01,1.956311834286e-01,1.947906858422e-01,1.939613936933e-01,1.929386105871e-01
-4.428969308213e-01,-4.424140171620e-01,-4.420206739469e-01,-2.803323831719e-01,-2.799606947640e-01,-4.408845720217e-01,-4.404091623179e-01,-4.401029107990e-01,-4.396131887902e-01,-4.391588272418e-01,-4.387381473275e-01,-4.383238522559e-01,-4.378780145998e-01,-4.374387295885e-01,-4.370120923733e-01,1.081320166954e-01,1.073151568966e-01,1.065147110971e-01,1.055651487490e-01
-4.273119086574e-01,-4.266180108998e-01,-4.260775239780e-01,-2.058246594568e-01,-2.055507589449e-01,-4.245219450648e-01,-4.238879823078e-01,-4.234897773322e-01,-4.228305171962e-01,-4.222020702914e-01,-4.216378722670e-01,-4.210993938555e-01,-4.204850751409e-01,-4.199038861695e-01,-4.193362254696e-01,1.766347140484e-02,1.689087264015e-02,1.614229514992e-02,1.529148947034e-02
-3.923974996834e-01,-3.915589403434e-01,-3.909292009128e-01,-1.234345428711e-01,-1.232827655742e-01,-3.891231587045e-01,-3.883929503779e-01,-3.879525732599e-01,-3.871868469742e-01,-3.864460628359e-01,-3.857964301991e-01,-3.851902045290e-01,-3.844680518081e-01,-3.838034768014e-01,-3.831526153109e-01,-7.330346860074e-02,-7.400973377189e-02,-7.468216107501e-02,-7.540974570508e-02
-3.401543307178e-01,-3.392409632295e-01,-3.385809683991e-01,-3.661718761818e-02,-3.660100534027e-02,-3.366962316962e-01,-3.359330308693e-01,-3.354994802289e-01,-3.346917284002e-01,-3.339023567035e-01,-3.332260962467e-01,-3.326084395047e-01,-3.318408698941e-01,-3.311520284818e-01,-3.304764211792e-01,-1.617771741247e-01,-1.623951302994e-01,-1.629677305505e-01,-1.635512503711e-01
-2.734354023677e-01,-2.725141040019e-01,-2.718785345612e-01,5.144265518823e-02,5.131957939159e-02,-2.700739587452e-01,-2.693362394422e-01,-2.689533132171e-01,-2.681635744285e-01,-2.673855827173e-01,-2.667369666999e-01,-2.661590809834e-01,-2.654046815712e-01,-2.647460398385e-01,-2.640995886163e-01,-2.443620922898e-01,-2.448718150096e-01,-2.453237791657e-01,-2.457487701354e-01
-1.956388588872e-01,-1.947682333839e-01,-1.942032374224e-01,1.379944473428e-01,1.377363722946e-01,-1.926125953470e-01,-1.919496488606e-01,-1.916526708705e-01,-1.909320917988e-01,-1.902170727586e-01,-1.896417881479e-01,-1.891460003324e-01,-1.884550988747e-01,-1.878724260479e-01,-1.873004856805e-01,-3.174578286679e-01,-3.178436101631e-01,-3.181593862477e-01,-3.184203319877e-01
-1.103786241591e-01,-1.096055280490e-01,-1.091461782099e-01,2.208073193404e-01,2.204241598719e-01,-1.078708378801e-01,-1.073201559286e-01,-1.071341975567e-01,-1.065222960167e-01,-1.059105761827e-01,-1.054433102478e-01,-1.050609319301e-01,-1.044728216494e-01,-1.040007873859e-01,-1.035377849684e-01,-3.775317686910e-01,-3.777841900767e-01,-3.779556204338e-01,-3.780578415990e-01
-2.118317933255e-02,-2.054123703916e-02,-2.021073312303e-02,2.981869064595e-01,2.976919729842e-01,-1.931739118384e-02,-1.890388626658e-02,-1.884349274125e-02,-1.836724060472e-02,-1.788679720540e-02,-1.755051193376e-02,-1.730134163282e-02,-1.684325552482e-02,-1.650472018481e-02,-1.617344049042e-02,-4.214381488537e-01,-4.215556865718e-01,-4.215834787473e-01,-4.215438731790e-01
6.874149686099e-02,6.923161130010e-02,6.942125042490e-02,3.689403343892e-01,3.683483449788e-01,6.989851631922e-02,7.016173926911e-02,7.009158289138e-02,7.041712133656e-02,7.075016924646e-02,7.094352936059e-02,7.105033504461e-02,7.136273021248e-02,7.155598846287e-02,7.174370212964e-02,-4.467397726999e-01,-4.467295819715e-01,-4.466237671795e-01,-4.464700797660e-01
1.566674454072e-01,1.569964251254e-01,1.570426285272e-01,4.323079762218e-01,4.316334843900e-01,1.570972837640e-01,1.572070818882e-01,1.570091620263e-01,1.571790942285e-01,1.573588612745e-01,1.574066619819e-01,1.573707867413e-01,1.575318033487e-01,1.575773602038e-01,1.576189164038e-01,-4.519793150523e-01,-4.518569493807e-01,-4.516361569499e-01,-4.514047280242e-01
2.404186741020e-01,2.405862410373e-01,2.404936077415e-01,4.878787848275e-01,4.871350634333e-01,2.401399993390e-01,2.401007918954e-01,2.397834976458e-01,2.398007763654e-01,2.398293554430e-01,2.397360425902e-01,2.395637488786e-01,2.395754826996e-01,2.394780169916e-01,2.393778675219e-01,-4.368501552996e-01,-4.366381835937e-01,-4.363278012377e-01,-4.360600696127e-01
3.183759073238e-01,3.183882171692e-01,3.181661270917e-01,5.355022661278e-01,5.347006176422e-01,3.174324984710e-01,3.172537619028e-01,3.168289107291e-01,3.167018628764e-01,3.165868888832e-01,3.163616515426e-01,3.160634626694e-01,3.159334221851e-01,3.157023611142e-01,3.154696844955e-01,-4.022331126537e-01,-4.019588318175e-01,-4.015883597693e-01,-4.013266835740e-01
3.894308048379e-01,3.892979718501e-01,3.889583987372e-01,5.752059427680e-01,5.743553682761e-01,3.878804940489e-01,3.875744738005e-01,3.870553913535e-01,3.867954277169e-01,3.865477945777e-01,3.862024224981e-01,3.857910340233e-01,3.855299173659e-01,3.851772801887e-01,3.848238554853e-01,-3.500916577785e-01,-3.497842953937e-01,-3.493843630434e-01,-3.491678737782e-01
4.529092967542e-01,4.526432717776e-01,4.521989788020e-01,6.071233910299e-01,6.062305379939e-01,4.508147660115e-01,4.503945891742e-01,4.497945824479e-01,4.494142810034e-01,4.490462140544e-01,4.485933244213e-01,4.480819049078e-01,4.477017203014e-01,4.472403360330e-01,4.467787810953e-01,-2.832466026635e-01,-2.829344981417e-01,-2.825340478616e-01,-2.823952204983e-01
5.084811151306e-01,5.080940225584e-01,5.075572082772e-01,6.314350539935e-01,6.305043672994e-01,5.059029210965e-01,5.053811777369e-01,5.047124413614e-01,5.042240822489e-01,5.037476522257e-01,5.031993529104e-01,5.026002887083e-01,5.021129029262e-01,5.015550690250e-01,5.009975107396e-01,-2.050734649521e-01,-2.047816825664e-01,-2.044057359321e-01,-2.043681574207e-01
5.560683528977e-01,5.555712982126e-01,5.549526809622e-01,6.483221261028e-01,6.473561404199e-01,5.530601466697e-01,5.524479263396e-01,5.517208542669e-01,5.511354024587e-01,5.505614831874e-01,5.499284631766e-01,5.492525287261e-01,5.486686468675e-01,5.480252188991e-01,5.473823872257e-01,-1.191757403835e-01,-1.189244257397e-01,-1.185926738183e-01,-1.186701982218e-01
5.957613959792e-01,5.951636981254e-01,5.944719813856e-01,6.579327538834e-01,6.569324820205e-01,5.923670675710e-01,5.916733913118e-01,5.908962298172e-01,5.902227133119e-01,5.895603348624e-01,5.888513283129e-01,5.881072225068e-01,5.874357534821e-01,5.867156113358e-01,5.859963048397e-01,-2.908392388887e-02,-2.888752251517e-02,-2.861378622061e-02,-2.881097305621e-02
6.277467270416e-01,6.270555036048e-01,6.262971469627e-01,6.603594101341e-01,6.593247980869e-01,6.239991069700e-01,6.232306772587e-01,6.224094433340e-01,6.216546544594e-01,6.209106814468e-01,6.201322339139e-01,6.193264079320e-01,6.185741482922e-01,6.177839666621e-01,6.169948192217e-01,6.198349880839e-02,6.211622322966e-02,6.232377868262e-02,6.201025733170e-02
6.522482555123e-01,6.514682846135e-01,6.506475059254e-01,6.556263738178e-01,6.545568063966e-01,6.481690048567e-01,6.473301973112e-01,6.464687907648e-01,6.456372373869e-01,6.448162999594e-01,6.439727656157e-01,6.431094699197e-01,6.422810361643e-01,6.414252874309e-01,6.405707657779e-01,1.512790496495e-01,1.513443844581e-01,1.514824934798e-01,1.510618862089e-01
6.694820115302e-01,6.686158037487e-01,6.677347498010e-01,6.436866122820e-01,6.425814624515e-01,6.650823866803e-01,6.641754196305e-01,6.632758700459e-01,6.623699141364e-01,6.614745289121e-01,6.605682383301e-01,6.596497285105e-01,6.587476770764e-01,6.578288056641e-01,6.569113778289e-01,2.366043777171e-01,2.366026571020e-01,2.366718955632e-01,2.361572407547e-01
6.796230941059e-01,6.786711237116e-01,6.777301629440e-01,6.244278776291e-01,6.232870973731e-01,6.749053518750e-01,6.739305868257e-01,6.729933924176e-01,6.720135292898e-01,6.710443627683e-01,6.700759161758e-01,6.691027732570e-01,6.681278619303e-01,6.671465847004e-01,6.661670144384e-01,3.163191038225e-01,3.162535600909e-01,3.162571982554e-01,3.156633384777e-01
6.827834681779e-01,6.817445307139e-01,6.807426382946e-01,5.976883805751e-01,5.965131307567e-01,6.777427601201e-01,6.766991035036e-01,6.757236343126e-01,6.746688826570e-01,6.736251261060e-01,6.725937829507e-01,6.715653197683e-01,6.705168800604e-01,6.694725833130e-01,6.684303212100e-01,3.892985149690e-01,3.891741643485e-01,3.891170885178e-01,3.884590241912e-01
6.789993527194e-01,6.778710325635e-01,6.768062528873e-01,5.632828851729e-01,5.620761960163e-01,6.736260317884e-01,6.725114237705e-01,6.714963745613e-01,6.703647625832e-01,6.692446024046e-01,6.681487521769e-01,6.670634912765e-01,6.659398957279e-01,6.648311135121e-01,6.637247692965e-01,4.548594835128e-01,4.546821614968e-01,4.545699593881e-01,4.538616257469e-01
6.682273620418e-01,6.670066072234e-01,6.658765903976e-01,5.210403557326e-01,5.198077977328e-01,6.625096830794e-01,6.613216711215e-01,6.602655587922e-01,6.590547037193e-01,6.578558832391e-01,6.566935934006e-01,6.555498123253e-01,6.543490321502e-01,6.531740014108e-01,6.520018926412e-01,5.126716472224e-01,5.124472486073e-01,5.122854988979e-01,5.115389659350e-01
6.503491252426e-01,6.490329362906e-01,6.478355525624e-01,4.708542339534e-01,4.696045610056e-01,6.442763587004e-01,6.430127611735e-01,6.419144669280e-01,6.406222528415e-01,6.393427292940e-01,6.381123729482e-01,6.369087189878e-01,6.356289748847e-01,6.343862696224e-01,6.331470484564e-01,5.626667834505e-01,5.624007165472e-01,5.621944834277e-01,5.614195259380e-01
6.251847132369e-01,6.237709570513e-01,6.225049956593e-01,4.127458460742e-01,4.114915489687e-01,6.187507049868e-01,6.174103724798e-01,6.162697300849e-01,6.148950914033e-01,6.135337946191e-01,6.122347624237e-01,6.109709402112e-01,6.096114515686e-01,6.083006998426e-01,6.069940612389e-01,6.049548878660e-01,6.046517234782e-01,6.044052333499e-01,6.036091941445e-01
5.925157574028e-01,5.910041146510e-01,5.896700703289e-01,3.469401326806e-01,3.456978139074e-01,5.857229515127e-01,5.843066294553e-01,5.831250571243e-01,5.816688708901e-01,5.802265666980e-01,5.788600634921e-01,5.775375944126e-01,5.760994284099e-01,5.747221117355e-01,5.733495822649e-01,6.397516149073e-01,6.394148965794e-01,6.391313635394e-01,6.383192297716e-01
5.521195455523e-01,5.505125890841e-01,5.491135292071e-01,2.739506785896e-01,2.727411331528e-01,5.449834352335e-01,5.434947196287e-01,5.422758839017e-01,5.407419617414e-01,5.392222119447e-01,5.377921274863e-01,5.364151687199e-01,5.349021796146e-01,5.334625029779e-01,5.320282983298e-01,6.673188426702e-01,6.669510214346e-01,6.666325870229e-01,6.658072091377e-01
5.038154966111e-01,5.021198767968e-01,5.006623636679e-01,1.946678314909e-01,1.935157008465e-01,4.963693744637e-01,4.948157313992e-01,4.935662163185e-01,4.919623649858e-01,4.903725554940e-01,4.888863794213e-01,4.874625716358e-01,4.858824004680e-01,4.843882017186e-01,4.829001219476e-01,6.879182327082e-01,6.875206930120e-01,6.871684501041e-01,6.863308483770e-01
4.475250704921e-01,4.457527495341e-01,4.442477646793e-01,1.104397169860e-01,1.093725852436e-01,4.398248080718e-01,4.382185962499e-01,4.369485301089e-01,4.352876168626e-01,4.336399951551e-01,4.321097181723e-01,4.306510040338e-01,4.290160792282e-01,4.274797185042e-01,4.259500225663e-01,7.017766219462e-01,7.013497722524e-01,7.009638500655e-01,7.001135703564e-01
3.833451526860e-01,3.815145836024e-01,3.799783645948e-01,2.313176740838e-02,2.217860342022e-02,3.754735532522e-01,3.738329475955e-01,3.725565135851e-01,3.708574299476e-01,3.691700529880e-01,3.676129601491e-01,3.661362819828e-01,3.644647225137e-01,3.629038565605e-01,3.613500226778e-01,7.090616999539e-01,7.086051093796e-01,7.081848043610e-01,7.073202998020e-01
3.116330477542e-01,3.097701378438e-01,3.082247961050e-01,-6.485291852412e-02,-6.566399157501e-02,3.037031000384e-01,3.020527670939e-01,3.007884961810e-01,2.990768647434e-01,2.973743121042e-01,2.958135334344e-01,2.943412811871e-01,2.926575595582e-01,2.910956659761e-01,2.895409053997e-01,7.098664862582e-01,7.093790561212e-01,7.089230008506e-01,7.080420283918e-01
2.330982750881e-01,2.312369164988e-01,2.297106637899e-01,-1.506108985624e-01,-1.512553997976e-01,2.252544261145e-01,2.236257568199e-01,2.223964768600e-01,2.207048995862e-01,2.190185617434e-01,2.174832078884e-01,2.160432554762e-01,2.143784355902e-01,2.128449158646e-01,2.113182721555e-01,7.042014634258e-01,7.036816289841e-01,7.031879975216e-01,7.022880271110e-01
1.488924306279e-01,1.470743374326e-01,1.456011216676e-01,-2.308485160405e-01,-2.313087042299e-01,1.413088549238e-01,1.397395316556e-01,1.385718350784e-01,1.369394530089e-01,1.353071750970e-01,1.338318638415e-01,1.324570150604e-01,1.308483533907e-01,1.293780235562e-01,1.279138698051e-01,6.919937209289e-01,6.914396835474e-01,6.909064365589e-01,6.899850761800e-01
6.068386561451e-02,5.895745002443e-02,5.757580501463e-02,-3.020710835047e-01,-3.023389284904e-01,5.355872541599e-02,5.209140799093e-02,5.101451336963e-02,4.948565730773e-02,4.795052308496e-02,4.657411353265e-02,4.530079388073e-02,4.379049954265e-02,4.242229027188e-02,4.105904914411e-02,6.730930367738e-01,6.725030300527e-01,6.719282062485e-01,6.709836481023e-01
-2.930023730441e-02,-3.088216097878e-02,-3.213119257289e-02,-3.608431159929e-01,-3.609226061459e-01,-3.575527090927e-02,-3.707528959395e-02,-3.803135644572e-02,-3.940957461179e-02,-4.080147411156e-02,-4.203806078116e-02,-4.317196617767e-02,-4.453895574659e-02,-4.576420425931e-02,-4.698623070605e-02,6.472854034170e-01,6.466579982429e-01,6.460400598007e-01,6.450715515024e-01
-1.182841400739e-01,-1.196678946277e-01,-1.207437852741e-01,-4.040942220303e-01,-4.040024653692e-01,-1.238592242802e-01,-1.249874021639e-01,-1.257942853174e-01,-1.269754451945e-01,-1.281782828835e-01,-1.292351511038e-01,-1.301932900325e-01,-1.313725313580e-01,-1.324151682251e-01,-1.334568484585e-01,6.143150287803e-01,6.136494815170e-01,6.129877196079e-01,6.119960591017e-01
-2.030245301810e-01,-2.041601998945e-01,-2.050267411361e-01,-4.294291932125e-01,-4.291959118706e-01,-2.075310158163e-01,-2.084277819586e-01,-2.090617673511e-01,-2.100044629458e-01,-2.109768092954e-01,-2.118188929478e-01,-2.125700673008e-01,-2.135216476587e-01,-2.143470070783e-01,-2.151741172604e-01,5.739162333854e-01,5.732128780133e-01,5.725078794938e-01,5.714959230753e-01
-2.799737159236e-01,-2.808204089297e-01,-2.814498995359e-01,-4.353916842711e-01,-4.350569855686e-01,-2.832655489393e-01,-2.839009034175e-01,-2.843460562802e-01,-2.850185987153e-01,-2.857279945778e-01,-2.863291638337e-01,-2.868511718512e-01,-2.875441404363e-01,-2.881266210303e-01,-2.887138635341e-01,5.258568094458e-01,5.251174878159e-01,5.243716545960e-01,5.233448136462e-01
-3.455235982026e-01,-3.460546174412e-01,-3.464318247643e-01,-4.216332583530e-01,-4.212439287476e-01,-3.475176697166e-01,-3.478754760678e-01,-3.481264642636e-01,-3.485112645923e-01,-3.489385800283e-01,-3.492854397271e-01,-3.495685521378e-01,-3.499851073883e-01,-3.503119286385e-01,-3.506466351506e-01,4.699941526460e-01,4.692226665631e-01,4.684407642318e-01,4.674074481351e-01
-3.963113058810e-01,-3.965183206963e-01,-3.966434800867e-01,-3.889547688664e-01,-3.885596736642e-01,-3.970030247702e-01,-3.970841870994e-01,-3.971482331221e-01,-3.972450506127e-01,-3.973878439710e-01,-3.974825105925e-01,-3.975319095944e-01,-3.976705836937e-01,-3.977445157490e-01,-3.978293413664e-01,4.063446260976e-01,4.055471804162e-01,4.047368721234e-01,4.037088134554e-01
-4.295488711082e-01,-4.294442014990e-01,-4.293343600227e-01,-3.392117646755e-01,-3.388571366030e-01,-4.290194265044e-01,-4.288432102143e-01,-4.287406636467e-01,-4.285679798506e-01,-4.284421134981e-01,-4.283033203335e-01,-4.281399031988e-01,-4.280170343797e-01,-4.278574609577e-01,-4.277114374414e-01,3.351649554041e-01,3.343505431694e-01,3.335228395879e-01,3.325152157977e-01
-4.433257717147e-01,-4.429421635700e-01,-4.426304161231e-01,-2.751027967620e-01,-2.748281943058e-01,-4.417387545905e-01,-4.413417941671e-01,-4.411050176138e-01,-4.406990866390e-01,-4.403381077532e-01,-4.400002402137e-01,-4.396594399495e-01,-4.393084742557e-01,-4.389503974267e-01,-4.386079591441e-01,2.570418147724e-01,2.562224754581e-01,2.553920052502e-01,2.544232538438e-01
-4.368303544218e-01,-4.362181004518e-01,-4.357506738360e-01,-1.998811168302e-01,-1.997166362364e-01,-4.344174465504e-01,-4.338504381278e-01,-4.335210258394e-01,-4.329326046231e-01,-4.323848242967e-01,-4.318948881095e-01,-4.314235498664e-01,-4.308921276062e-01,-4.303831180361e-01,-4.298911037130e-01,1.729821297723e-01,1.721729936121e-01,1.713579777464e-01,1.704491971683e-01
-4.104471779571e-01,-4.096690010102e-01,-4.091006073801e-01,-1.170404972993e-01,-1.170055056894e-01,-4.074849604867e-01,-4.068075378100e-01,-4.064322535969e-01,-4.057215091972e-01,-4.050451999953e-01,-4.044581675099e-01,-4.039099383399e-01,-4.032551878555e-01,-4.026507210108e-01,-4.020637854755e-01,8.449228001982e-02,8.371130147908e-02,8.293310887648e-02,8.210695474838e-02
-3.657105811577e-01,-3.648351725377e-01,-3.642234331694e-01,-3.002331906094e-02,-3.012664654211e-02,-3.624924426869e-01,-3.617671264877e-01,-3.613932412076e-01,-3.606237137062e-01,-3.598812464181e-01,-3.592545739985e-01,-3.586845858244e-01,-3.579674259268e-01,-3.573253905280e-01,-3.567006010836e-01,-6.369911647710e-03,-7.102621718798e-03,-7.820438410066e-03,-8.541402516743e-03
-3.051239465032e-01,-3.042192931512e-01,-3.036192045272e-01,5.801348564875e-02,5.777220804058e-02,-3.019319679203e-01,-3.012182367106e-01,-3.008890670859e-01,-3.001217195606e-01,-2.993736487417e-01,-2.987619016248e-01,-2.982216504196e-01,-2.975010750609e-01,-2.968763858853e-01,-2.962679205478e-01,-9.698945684017e-02,-9.765275885948e-02,-9.828598962542e-02,-9.888144049154e-02
-2.318804313223e-01,-2.310080098329e-01,-2.304673404339e-01,1.443562824822e-01,1.439845778955e-01,-2.289617508730e-01,-2.283111674825e-01,-2.280625299516e-01,-2.273508072682e-01,-2.266508432477e-01,-2.261012674900e-01,-2.256344843390e-01,-2.249627256035e-01,-2.244028808419e-01,-2.238576540257e-01,-1.842536188746e-01,-1.848269266330e-01,-1.853527352983e-01,-1.858070702884e-01
-1.495368021511e-01,-1.487474096943e-01,-1.483036243684e-01,2.268145845484e-01,2.263248204640e-01,-1.470875390350e-01,-1.465405411252e-01,-1.463985767659e-01,-1.457850808739e-01,-1.451765977279e-01,-1.447261918094e-01,-1.443662142650e-01,-1.437853983700e-01,-1.433275387477e-01,-1.428823010465e-01,-2.646902546791e-01,-2.651554719425e-01,-2.655547457791e-01,-2.658595929064e-01
-6.169401576123e-02,-6.102557154417e-02,-6.070449289098e-02,3.037333646151e-01,3.031405367547e-01,-5.985190316818e-02,-5.943645052167e-02,-5.941694506195e-02,-5.893193333767e-02,-5.844626915851e-02,-5.812053772122e-02,-5.788932765518e-02,-5.742986094381e-02,-5.709951870917e-02,-5.677961501625e-02,-3.346878489258e-01,-3.350314488984e-01,-3.352911503261e-01,-3.354474929858e-01
2.827208326503e-02,2.879485496742e-02,2.897879805722e-02,3.739549044141e-01,3.732747506772e-01,2.942701640416e-02,2.969512011221e-02,2.958609803306e-02,2.992455002228e-02,3.026811692799e-02,3.045488277484e-02,3.054625429648e-02,3.086568738632e-02,3.105430174662e-02,3.123466466753e-02,-3.907837590488e-01,-3.909986946444e-01,-3.911138111603e-01,-3.911332678499e-01
1.174040146292e-01,1.177684118216e-01,1.178107416387e-01,4.367487726406e-01,4.359963316154e-01,1.178426234785e-01,1.179581636934e-01,1.177226786961e-01,1.179072537860e-01,1.181002300362e-01,1.181435277848e-01,1.180933210819e-01,1.182645130265e-01,1.183070685553e-01,1.183434187815e-01,-4.299887907227e-01,-4.300758728333e-01,-4.300505598865e-01,-4.299554247656e-01
2.032724654674e-01,2.034756792476e-01,2.033797232454e-01,4.917265017618e-01,4.909151337078e-01,2.030059664263e-01,2.029720272785e-01,2.026181881583e-01,2.026501456154e-01,2.026927412588e-01,2.025957582385e-01,2.024094006785e-01,2.024326015151e-01,2.023325232783e-01,2.022280483984e-01,-4.501009002348e-01,-4.500693153907e-01,-4.499169358665e-01,-4.497387762675e-01
2.840101692091e-01,2.840567265298e-01,2.838312303094e-01,5.387537149787e-01,5.378945403631e-01,2.830782432837e-01,2.829036787116e-01,2.824434446824e-01,2.823301549213e-01,2.822288729500e-01,2.820001562789e-01,2.816879059202e-01,2.815694875457e-01,2.813355993020e-01,2.810988368543e-01,-4.499544393983e-01,-4.498212111250e-01,-4.495631815666e-01,-4.493400739533e-01
