1.221422871428e-01,1.226109918631e-01,1.231656811701e-01,1.235881463153e-01,1.240199353044e-01,1.243789142650e-01,1.247799116999e-01,1.252104045813e-01,-4.003364404134e-01,-3.992134218817e-01,-3.981722240501e-01,-3.969496797413e-01,-3.958070541707e-01,-3.946308612385e-01,-3.934624629850e-01,-3.923503148659e-01,-3.910936963386e-01,-3.899024452538e-01,-3.886928254935e-01,-3.874611552261e-01,-3.862304907655e-01,-3.849923644690e-01,-3.837383611705e-01,-3.824775930493e-01,-3.812041429676e-01,-3.799235162604e-01,-3.786285079131e-01,-3.774991923397e-01,-3.760047863306e-01,-3.746812845505e-01,-3.733751725990e-01,-3.719956419519e-01,-3.707354819029e-01,-4.470968865251e-01,-4.471370931809e-01,-4.466767794934e-01,-4.462338458100e-01,-4.457914468282e-01,-4.453400234295e-01,-4.449184631109e-01,-4.444501325697e-01,-4.439160068440e-01,-4.434204136487e-01,-4.429133392382e-01,-3.548495428036e-01,-4.418708883252e-01,-4.413239502901e-01,-4.407729956692e-01,-4.402570686908e-01,-4.396351193894e-01,-3.455841419665e-01,-4.384454642186e-01,-4.378654651019e-01,-4.372135047635e-01,-4.365687187384e-01,-4.359206143579e-01,-4.352563705652e-01,-4.345802738132e-01,-4.338919369145e-01,-5.317501740085e-02
1.886815947412e-01,1.889499502992e-01,1.893007338146e-01,1.895242375404e-01,1.897563640990e-01,1.899189934036e-01,1.901206646227e-01,1.903499727998e-01,-3.602388678663e-01,-3.590126604192e-01,-3.578864922539e-01,-3.565466313743e-01,-3.553072935671e-01,-3.540280972056e-01,-3.527621816577e-01,-3.515682398414e-01,-3.502004544046e-01,-3.489095288405e-01,-3.475963845072e-01,-3.462850199054e-01,-3.449621573593e-01,-3.436326504003e-01,-3.422888969763e-01,-3.409394301402e-01,-3.395771489978e-01,-3.382102136561e-01,-3.368296518321e-01,-3.356456883687e-01,-3.340363785022e-01,-3.326283135709e-01,-3.312493618254e-01,-3.297838880135e-01,-3.284524794720e-01,-4.453578532213e-01,-4.453824717034e-01,-4.447706638965e-01,-4.439959942919e-01,-4.433087458437e-01,-4.426126364804e-01,-4.419562769320e-01,-4.412644787143e-01,-4.404559530289e-01,-4.397177927613e-01,-4.389651402180e-01,-3.117532218534e-01,-4.374438834174e-01,-4.366457316527e-01,-4.358513085320e-01,-4.350826247254e-01,-4.342285370636e-01,-3.021071053150e-01,-4.325571632982e-01,-4.317274390958e-01,-4.308369776850e-01,-4.299478726926e-01,-4.290572816498e-01,-4.281493400698e-01,-4.272326889974e-01,-4.263023217896e-01,-1.196834275571e-01
2.522512944300e-01,2.523228564004e-01,2.524721525712e-01,2.525006768594e-01,2.525369561586e-01,2.525077697327e-01,2.525142415757e-01,2.525461123368e-01,-3.107901163852e-01,-3.095218181263e-01,-3.083684451161e-01,-3.069753357547e-01,-3.056999224340e-01,-3.043793926027e-01,-3.030769073799e-01,-3.018595889159e-01,-3.004442170051e-01,-2.991146580250e-01,-2.977595379844e-01,-2.964290097939e-01,-2.950749651078e-01,-2.937150424325e-01,-2.923425654911e-01,-2.909653525039e-01,-2.895753238800e-01,-2.881829552297e-01,-2.867778383218e-01,-2.855942452551e-01,-2.839371111606e-01,-2.825055048450e-01,-2.811134390284e-01,-2.796240375516e-01,-2.782795859301e-01,-4.320216406633e-01,-4.320304462236e-01,-4.313140027652e-01,-4.302597895116e-01,-4.293767560208e-01,-4.284851475907e-01,-4.276417164424e-01,-4.267755166141e-01,-4.257445400137e-01,-4.248136679779e-01,-4.238655865415e-01,-2.614420234934e-01,-4.219657977007e-01,-4.209674834438e-01,-4.199803505225e-01,-4.190086746355e-01,-4.179747705450e-01,-2.517825650641e-01,-4.159244365955e-01,-4.148959533095e-01,-4.138196138576e-01,-4.127385883076e-01,-4.116577877881e-01,-4.105587210198e-01,-4.094541653041e-01,-4.083346455525e-01,-1.838937278712e-01
3.121559809604e-01,3.120384233342e-01,3.119930233446e-01,3.118345205997e-01,3.116827626617e-01,3.114700885782e-01,3.112893858255e-01,3.111315251809e-01,-2.535608891781e-01,-2.523070907182e-01,-2.511795566686e-01,-2.497928704722e-01,-2.485373202513e-01,-2.472325306994e-01,-2.459497179317e-01,-2.447624939500e-01,-2.433585609298e-01,-2.420467995492e-01,-2.407067292400e-01,-2.394121935688e-01,-2.380830742682e-01,-2.367487742096e-01,-2.354035995369e-01,-2.340545697554e-01,-2.326928453144e-01,-2.313308233966e-01,-2.299570107418e-01,-2.288233849877e-01,-2.271805923323e-01,-2.257813138497e-01,-2.244304396721e-01,-2.229738815372e-01,-2.216693876873e-01,-4.075375307999e-01,-4.075308751576e-01,-4.067588156052e-01,-4.054851320057e-01,-4.044605005314e-01,-4.034276557631e-01,-4.024497290685e-01,-4.014625811317e-01,-4.002667476627e-01,-3.991978372112e-01,-3.981093359457e-01,-2.053074902384e-01,-3.959405129029e-01,-3.947979596831e-01,-3.936734887060e-01,-3.925535712421e-01,-3.913962079807e-01,-1.959670789369e-01,-3.890783886865e-01,-3.879067744608e-01,-3.867012655730e-01,-3.854849934865e-01,-3.842704636848e-01,-3.830370170267e-01,-3.818012532784e-01,-3.805494982501e-01,-2.443805153454e-01
3.678838381749e-01,3.675875337588e-01,3.673571620644e-01,3.670221657153e-01,3.666927891121e-01,3.663073936698e-01,3.659500718357e-01,3.656127802103e-01,-1.902543418940e-01,-1.890646671404e-01,-1.880090347806e-01,-1.866814578813e-01,-1.854946409473e-01,-1.842556466753e-01,-1.830416838821e-01,-1.819308867363e-01,-1.805903834223e-01,-1.793458998355e-01,-1.780710142196e-01,-1.768600784369e-01,-1.756048264561e-01,-1.743450200633e-01,-1.730759554184e-01,-1.718038150684e-01,-1.705192216367e-01,-1.692360715898e-01,-1.679421362795e-01,-1.669008233595e-01,-1.653272017847e-01,-1.640088566702e-01,-1.627460599366e-01,-1.613717578017e-01,-1.601530681048e-01,-3.727139558252e-01,-3.726927483101e-01,-3.719134187099e-01,-3.704846677838e-01,-3.693745976878e-01,-3.682567134499e-01,-3.671986895536e-01,-3.661453460625e-01,-3.648446168296e-01,-3.636940481858e-01,-3.625218780778e-01,-1.447982703879e-01,-3.601965801218e-01,-3.589674531457e-01,-3.577625452291e-01,-3.565510857891e-01,-3.553275434372e-01,-1.360634944129e-01,-3.528563239223e-01,-3.515988354933e-01,-3.503218795134e-01,-3.490282516818e-01,-3.477376403519e-01,-3.464276995908e-01,-3.451184542937e-01,-3.437924060543e-01,-2.996739138308e-01
4.190839419740e-01,4.186207181712e-01,4.182167603414e-01,4.177171702348e-01,4.172219884519e-01,4.166758950518e-01,4.161538459076e-01,4.156488222664e-01,-1.226109402385e-01,-1.215264342499e-01,-1.205803450686e-01,-1.193558519287e-01,-1.182780379247e-01,-1.171462921375e-01,-1.160417659106e-01,-1.150452107806e-01,-1.138114572315e-01,-1.126752552705e-01,-1.115072440523e-01,-1.104186318166e-01,-1.092775828595e-01,-1.081325459330e-01,-1.069797753541e-01,-1.058246155328e-01,-1.046573675863e-01,-1.034930011528e-01,-1.023188831602e-01,-1.014039003410e-01,-9.994535858759e-02,-9.874796548400e-02,-9.761149595648e-02,-9.636018217887e-02,-9.526479136544e-02,-3.286641238958e-01,-3.286297700266e-01,-3.278882401820e-01,-3.263695344484e-01,-3.252290755172e-01,-3.240812129268e-01,-3.229963548792e-01,-3.219298908571e-01,-3.205833802268e-01,-3.194062206245e-01,-3.182058477326e-01,-8.135295158122e-02,-3.158337418822e-01,-3.145744140943e-01,-3.133445243576e-01,-3.120972085227e-01,-3.108627360518e-01,-7.345822763030e-02,-3.083489579123e-01,-3.070615485086e-01,-3.057689626731e-01,-3.044541653730e-01,-3.031433918953e-01,-3.018130940461e-01,-3.004862560014e-01,-2.991420178888e-01,-3.483224908086e-01
4.655404064859e-01,4.649225138437e-01,4.643569527929e-01,4.637050308163e-01,4.630562470889e-01,4.623617631388e-01,4.616872273425e-01,4.610265770766e-01,-5.232347934853e-02,-5.137585757478e-02,-5.056791460735e-02,-4.948092485318e-02,-4.854309576569e-02,-4.755071687880e-02,-4.658693547140e-02,-4.573335226280e-02,-4.464021749240e-02,-4.364412198824e-02,-4.261549746970e-02,-4.167853737012e-02,-4.068279479265e-02,-3.968358970801e-02,-3.867807394765e-02,-3.767078020528e-02,-3.665189096872e-02,-3.563703997519e-02,-3.461348906570e-02,-3.385017654306e-02,-3.254295628409e-02,-3.149740001340e-02,-3.051641823271e-02,-2.941960102761e-02,-2.847619081319e-02,-2.767345272912e-01,-2.766888323860e-01,-2.760247556776e-01,-2.744785689464e-01,-2.733589298005e-01,-2.722322955990e-01,-2.711701105696e-01,-2.701393287496e-01,-2.688024405631e-01,-2.676497850690e-01,-2.664727235657e-01,-1.634273103984e-02,-2.641553638939e-01,-2.629182444597e-01,-2.617147738995e-01,-2.604836422889e-01,-2.592889146208e-01,-9.468178999840e-03,-2.568350736980e-01,-2.555698127862e-01,-2.543129879964e-01,-2.530289640762e-01,-2.517497046940e-01,-2.504509310463e-01,-2.491580697773e-01,-2.478474288637e-01,-3.889642270804e-01
5.071457402010e-01,5.063850432898e-01,5.056696164848e-01,5.048772009756e-01,5.040866206175e-01,5.032555797428e-01,5.024403748140e-01,5.016358307144e-01,1.903205778212e-02,1.982038365729e-02,2.047049920362e-02,2.139516257471e-02,2.217124271160e-02,2.300143931645e-02,2.380238193625e-02,2.449319896055e-02,2.542130452812e-02,2.625461087468e-02,2.712050415991e-02,2.788566846634e-02,2.871413485190e-02,2.954555708455e-02,3.038196480566e-02,3.121959217733e-02,3.206819165846e-02,3.291184136618e-02,3.376312509907e-02,3.435782266243e-02,3.548714068636e-02,3.635897055845e-02,3.716418019216e-02,3.808407455736e-02,3.885545130742e-02,-2.184239875881e-01,-2.183690370870e-01,-2.178151267487e-01,-2.162984937882e-01,-2.152448743371e-01,-2.141846651220e-01,-2.131888246847e-01,-2.122362416394e-01,-2.109583731428e-01,-2.098752478006e-01,-2.087669542169e-01,4.897327089962e-02,-2.065936834643e-01,-2.054251071017e-01,-2.042933535752e-01,-2.031246992942e-01,-2.020138658576e-01,5.470028830447e-02,-1.997101272249e-01,-1.985131587179e-01,-1.973371116791e-01,-1.961295819535e-01,-1.949273115268e-01,-1.937057362895e-01,-1.924921767765e-01,-1.912606812873e-01,-4.204003293851e-01
5.438751466683e-01,5.429825273861e-01,5.421280974043e-01,5.412060261332e-01,5.402844766306e-01,5.393276854320e-01,5.383826390583e-01,5.374449864231e-01,9.004683629221e-02,9.066210779801e-02,9.114293685492e-02,9.188943911380e-02,9.249054938595e-02,9.314440476686e-02,9.376896337474e-02,9.428543862514e-02,9.503294607773e-02,9.568929100015e-02,9.637766752777e-02,9.695930288927e-02,9.760698042762e-02,9.825710445834e-02,9.891097413871e-02,9.956553524481e-02,1.002303144822e-01,1.008894337209e-01,1.015551067587e-01,1.019718711595e-01,1.029057537760e-01,1.035902809417e-01,1.042075754634e-01,1.049365169805e-01,1.055237437776e-01,-1.553011721884e-01,-1.552392023004e-01,-1.548203885033e-01,-1.533828327800e-01,-1.524329446764e-01,-1.514768763549e-01,-1.505837962496e-01,-1.497443180849e-01,-1.485672599187e-01,-1.475912015972e-01,-1.465896446779e-01,1.134789548170e-01,-1.446348357313e-01,-1.435736253562e-01,-1.425514007414e-01,-1.414843101921e-01,-1.404937282030e-01,1.179794402813e-01,-1.384152580442e-01,-1.373254028444e-01,-1.362674937770e-01,-1.351746346562e-01,-1.340873191778e-01,-1.329811065342e-01,-1.318846505676e-01,-1.307703316659e-01,-4.416655222463e-01
5.757629210399e-01,5.747478726448e-01,5.737639909493e-01,5.727217111444e-01,5.716786489136e-01,5.706055166972e-01,5.695400843254e-01,5.684787700806e-01,1.595102524748e-01,1.599462730399e-01,1.602534747713e-01,1.608138963601e-01,1.612342601833e-01,1.617051909626e-01,1.621472811208e-01,1.624849492471e-01,1.630440689419e-01,1.635167378379e-01,1.640203356544e-01,1.644139605455e-01,1.648747132296e-01,1.653373823377e-01,1.658026260315e-01,1.662680426232e-01,1.667427972652e-01,1.672113373866e-01,1.676853352403e-01,1.679213783251e-01,1.686502920527e-01,1.691411924513e-01,1.695654781171e-01,1.700967681942e-01,1.704946211447e-01,-8.892769526162e-02,-8.886096720693e-02,-8.859421375184e-02,-8.727647728568e-02,-8.645978269381e-02,-8.563733466246e-02,-8.487544355186e-02,-8.417574781721e-02,-8.313281517805e-02,-8.229315267406e-02,-8.142808380473e-02,1.762188164088e-01,-7.974976316184e-02,-7.882649014619e-02,-7.794342430685e-02,-7.700899182495e-02,-7.616665104537e-02,1.794557940393e-01,-7.437229765899e-02,-7.342032378897e-02,-7.250964894603e-02,-7.156144006550e-02,-7.061889304482e-02,-6.965805509164e-02,-6.870835985779e-02,-6.774110816105e-02,-4.520880474114e-01
6.028816063040e-01,6.017519909528e-01,6.006466286133e-01,5.994919672313e-01,5.983352446096e-01,5.971535695683e-01,5.959756101045e-01,5.947985104988e-01,2.264233099166e-01,2.266800978397e-01,2.268151191428e-01,2.271881059631e-01,2.274280492338e-01,2.277157137592e-01,2.279753803683e-01,2.281355598066e-01,2.285049550762e-01,2.287933916566e-01,2.291111842208e-01,2.293182004287e-01,2.295919564636e-01,2.298670651662e-01,2.301436288889e-01,2.304198404997e-01,2.307043929718e-01,2.309822892041e-01,2.312645300128e-01,2.313223242865e-01,2.318434262731e-01,2.321403500942e-01,2.323722922827e-01,2.327052814274e-01,2.329141878399e-01,-2.079228797389e-02,-2.072297684830e-02,-2.061766797500e-02,-1.945121951975e-02,-1.878883670123e-02,-1.812115921251e-02,-1.751080789211e-02,-1.696936981606e-02,-1.608521799466e-02,-1.540300114283e-02,-1.469587280371e-02,2.364036174910e-01,-1.333561700935e-02,-1.257250706336e-02,-1.184998485593e-02,-1.107115744173e-02,-1.039673073991e-02,2.383747030495e-01,-8.928943881359e-03,-8.137455881613e-03,-7.394854223989e-03,-6.613039999953e-03,-5.836886907881e-03,-5.043246784624e-03,-4.261803917913e-03,-3.463344308983e-03,-4.513331273783e-01
6.253241993725e-01,6.240861410620e-01,6.228655587815e-01,6.216046254649e-01,6.203403906389e-01,6.190562753461e-01,6.177719580114e-01,6.164852784823e-01,2.899971490332e-01,2.900794982625e-01,2.900481719923e-01,2.902374766798e-01,2.903020019408e-01,2.904108737699e-01,2.904928736998e-01,2.904812732964e-01,2.906646310967e-01,2.907730459822e-01,2.909088559798e-01,2.909351218529e-01,2.910264804961e-01,2.911185869112e-01,2.912110645648e-01,2.913026474383e-01,2.914014698079e-01,2.914932696128e-01,2.915882837092e-01,2.914742523620e-01,2.917899743431e-01,2.918971929813e-01,2.919418665153e-01,2.920805961176e-01,2.921053295063e-01,4.774051914234e-02,4.781041328406e-02,4.775164908280e-02,4.874442724178e-02,4.923926257442e-02,4.973888835247e-02,5.018498291108e-02,5.055733717503e-02,5.126632007519e-02,5.177785273006e-02,5.231342909139e-02,2.934062912600e-01,5.332954163131e-02,5.391816415129e-02,5.446654008526e-02,5.507458642579e-02,5.556918266234e-02,2.941359263469e-01,5.668340698539e-02,5.729955978777e-02,5.786099546342e-02,5.846243608717e-02,5.905829009563e-02,5.967063399893e-02,6.027002334202e-02,6.088566232634e-02,-4.394251337467e-01
6.431894354469e-01,6.418473224703e-01,6.405160541381e-01,6.391532515129e-01,6.377859562215e-01,6.364038275493e-01,6.350176450768e-01,6.336259278470e-01,3.496402295426e-01,3.495563072923e-01,3.493675004022e-01,3.493805480999e-01,3.492779497546e-01,3.492159251973e-01,3.491283481402e-01,3.489537245694e-01,3.489583512722e-01,3.488943611419e-01,3.488554995726e-01,3.487099614975e-01,3.486268382514e-01,3.485438144634e-01,3.484601009763e-01,3.483749261567e-01,3.482958011168e-01,3.482093320350e-01,3.481249313358e-01,3.478481995957e-01,3.479648484564e-01,3.478899383283e-01,3.477555260425e-01,3.477074059546e-01,3.475558226538e-01,1.154658259692e-01,1.155345410330e-01,1.153147209340e-01,1.161198146348e-01,1.164408763969e-01,1.167661689166e-01,1.170420823649e-01,1.172412417953e-01,1.177661068230e-01,1.181006621784e-01,1.184580584574e-01,3.467504979010e-01,1.191177171518e-01,1.195245843408e-01,1.198921415654e-01,1.203212238963e-01,1.206309011104e-01,3.462824358695e-01,1.213783185882e-01,1.218112446421e-01,1.221852875696e-01,1.225992957047e-01,1.230078259754e-01,1.234316649609e-01,1.238420489615e-01,1.242677002091e-01,-4.167459620621e-01
6.565700160418e-01,6.551265910968e-01,6.536875188836e-01,6.522256388105e-01,6.507581325353e-01,6.492808450153e-01,6.477957122075e-01,6.463019308639e-01,4.049377416186e-01,4.046978130465e-01,4.043622081511e-01,4.042087813951e-01,4.039493890679e-01,4.037265177911e-01,4.034795321514e-01,4.031524792484e-01,4.029880125568e-01,4.027613964419e-01,4.025574145977e-01,4.022508764215e-01,4.020032699932e-01,4.017550733209e-01,4.015051390752e-01,4.012531511901e-01,4.010059524780e-01,4.007511096902e-01,4.004971766933e-01,4.000684538883e-01,3.999949177016e-01,3.997475597093e-01,3.994441741168e-01,3.992187748154e-01,3.989006659208e-01,1.813583158913e-01,1.814243643923e-01,1.810509008677e-01,1.816615799911e-01,1.818085196385e-01,1.819590694898e-01,1.820645777137e-01,1.820919827666e-01,1.824301087439e-01,1.825872227536e-01,1.827656837289e-01,3.960942117419e-01,1.830681270556e-01,1.832919273481e-01,1.834778257095e-01,1.837257140333e-01,1.838510595606e-01,3.944846691672e-01,1.842299983638e-01,1.844777148209e-01,1.846638949863e-01,1.848892488652e-01,1.851092360610e-01,1.853431809485e-01,1.855633849688e-01,1.857976765073e-01,-3.840097978828e-01
6.655435635438e-01,6.640000844785e-01,6.624545882039e-01,6.608949773337e-01,6.593286713632e-01,6.577576776464e-01,6.561750989059e-01,6.545808237027e-01,4.556264978656e-01,4.552418313756e-01,4.547708900549e-01,4.544619902693e-01,4.540570917487e-01,4.536844837429e-01,4.532892591986e-01,4.528211762658e-01,4.524984687422e-01,4.521200938587e-01,4.517617017504e-01,4.513057778307e-01,4.509047087286e-01,4.505023235289e-01,4.500971591581e-01,4.496893246863e-01,4.492849657467e-01,4.488726674308e-01,4.484601116369e-01,4.478907434893e-01,4.476373586635e-01,4.472283009394e-01,4.467669732144e-01,4.463749803827e-01,4.459010832313e-01,2.445784674083e-01,2.446406493022e-01,2.441240846684e-01,2.445396140233e-01,2.445167102097e-01,2.444967346116e-01,2.444361055546e-01,2.442974917745e-01,2.444513329690e-01,2.444351399777e-01,2.444385560289e-01,4.412104706123e-01,2.443921315850e-01,2.444362891639e-01,2.444443092560e-01,2.445135550625e-01,2.444595881585e-01,4.385221961798e-01,2.444775505622e-01,2.445428108486e-01,2.445452043723e-01,2.445853261653e-01,2.446201716845e-01,2.446674726550e-01,2.447009203043e-01,2.447471011924e-01,-3.422171103325e-01
6.701660643834e-01,6.685225235372e-01,6.668706919626e-01,6.652134747851e-01,6.635485643245e-01,6.618841411009e-01,6.602044352391e-01,6.585100574788e-01,5.015680029846e-01,5.010499791148e-01,5.004551061851e-01,5.000020180008e-01,4.994629835112e-01,4.989519158245e-01,4.984197448302e-01,4.978220028210e-01,4.973522025855e-01,4.968331433303e-01,4.963313193295e-01,4.957375889827e-01,4.951942315880e-01,4.946488034199e-01,4.940995564981e-01,4.935470029727e-01,4.929965754903e-01,4.924379071897e-01,4.918778100689e-01,4.911790162609e-01,4.907566231438e-01,4.901968285909e-01,4.895886836823e-01,4.890410370756e-01,4.884222258209e-01,3.044675622885e-01,3.045249581838e-01,3.038777798089e-01,3.041020639996e-01,3.039169706677e-01,3.037340659169e-01,3.035148481470e-01,3.032190083930e-01,3.031948210036e-01,3.030128216646e-01,3.028484975130e-01,4.819670470274e-01,3.024682219937e-01,3.023396679547e-01,3.021769958165e-01,3.020737398032e-01,3.018486826162e-01,4.782644242168e-01,3.015199415213e-01,3.014090473153e-01,3.012350698104e-01,3.010968279374e-01,3.009533646492e-01,3.008207252498e-01,3.006742558767e-01,3.005390170312e-01,-2.925928832166e-01
6.704675867294e-01,6.687229814419e-01,6.669638777682e-01,6.652082298164e-01,6.634439667472e-01,6.616854888105e-01,6.599080637660e-01,6.581130718894e-01,5.427217540173e-01,5.420811779687e-01,5.413730844127e-01,5.407866453558e-01,5.401242527362e-01,5.394854769059e-01,5.388270954026e-01,5.381103990150e-01,5.375042304642e-01,5.368550824413e-01,5.362203770198e-01,5.354997375824e-01,5.348247464623e-01,5.341469095140e-01,5.334642139355e-01,5.327775609565e-01,5.320916644003e-01,5.313972133933e-01,5.307001629111e-01,5.298824569002e-01,5.293016494484e-01,5.286016298362e-01,5.278572475109e-01,5.271644662925e-01,5.264111225202e-01,3.605343495144e-01,3.605862992599e-01,3.598218993704e-01,3.598621700609e-01,3.595247495603e-01,3.591887275948e-01,3.588206194960e-01,3.583782656191e-01,3.581849038056e-01,3.578468155121e-01,3.575243191536e-01,5.183063881846e-01,3.568296026718e-01,3.565376221065e-01,3.562137122191e-01,3.559465553470e-01,3.555606971035e-01,5.136515852491e-01,3.549040474578e-01,3.546257268242e-01,3.542850089167e-01,3.539775951493e-01,3.536649720358e-01,3.533614356512e-01,3.530441956994e-01,3.527365629296e-01,-2.365154554724e-01
6.664501126741e-01,6.646027634906e-01,6.627347413385e-01,6.608792090102e-01,6.590142216725e-01,6.571604804589e-01,6.552841542186e-01,6.533874578489e-01,5.791201955071e-01,5.783667981612e-01,5.775550463188e-01,5.768451084615e-01,5.760690541412e-01,5.753122902317e-01,5.745373831673e-01,5.737113131789e-01,5.729785452038e-01,5.722089214780e-01,5.714509430698e-01,5.706131453834e-01,5.698161625002e-01,5.690155471523e-01,5.682090321123e-01,5.673979012417e-01,5.665861507915e-01,5.657655178610e-01,5.649411200622e-01,5.640138963235e-01,5.632844564231e-01,5.624537814333e-01,5.615827303612e-01,5.607544137396e-01,5.598759655180e-01,4.124361640001e-01,4.124822356501e-01,4.116140503372e-01,4.114796714002e-01,4.110009688388e-01,4.105228339311e-01,4.100166883129e-01,4.094394630745e-01,4.090873053389e-01,4.086040499090e-01,4.081341968938e-01,5.502267745669e-01,4.071468389103e-01,4.067020495585e-01,4.062276201224e-01,4.058066148942e-01,4.052713192507e-01,5.446768850355e-01,4.043080898113e-01,4.038724965186e-01,4.033758926065e-01,4.029098265247e-01,4.024385194014e-01,4.019744803394e-01,4.014969399982e-01,4.010272907367e-01,-1.754427395134e-01
6.580873975096e-01,6.561353136663e-01,6.541563829570e-01,6.521992493222e-01,6.502319085706e-01,6.482814742585e-01,6.463048410454e-01,6.443051419618e-01,6.108462049743e-01,6.099883087349e-01,6.090810156667e-01,6.082560766627e-01,6.073746491236e-01,6.065082437569e-01,6.056251127644e-01,6.046978254140e-01,6.038469056910e-01,6.029650940248e-01,6.020921563881e-01,6.011454992372e-01,6.002348206792e-01,5.993197200721e-01,5.983976776354e-01,5.974703603651e-01,5.965410526979e-01,5.956025209130e-01,5.946590683183e-01,5.936303357561e-01,5.927608337693e-01,5.918077956368e-01,5.908183204425e-01,5.898628046555e-01,5.888674151718e-01,4.599569806641e-01,4.599969342941e-01,4.590377722694e-01,4.587392077899e-01,4.581305959411e-01,4.575216908554e-01,4.568886839145e-01,4.561883478496e-01,4.556883876354e-01,4.550712451219e-01,4.544652475675e-01,5.777653004830e-01,4.532077610945e-01,4.526212537754e-01,4.520074432707e-01,4.514432374124e-01,4.507701182359e-01,5.713703759314e-01,4.495225005850e-01,4.489403655408e-01,4.482991229249e-01,4.476854124743e-01,4.470663894025e-01,4.464527573745e-01,4.458258807606e-01,4.452051129629e-01,-1.108420636286e-01
6.453268503024e-01,6.432681440632e-01,6.411763882909e-01,6.391160860789e-01,6.370449186726e-01,6.349965466167e-01,6.329183891114e-01,6.308145997734e-01,6.380135452168e-01,6.370578677205e-01,6.360615399414e-01,6.351285170475e-01,6.341484063344e-01,6.331791286943e-01,6.321944960355e-01,6.311725535338e-01,6.302103836813e-01,6.292231400056e-01,6.282420467568e-01,6.271932042521e-01,6.261755818712e-01,6.251527530986e-01,6.241219401372e-01,6.230851999134e-01,6.220451130796e-01,6.209954500122e-01,6.199397233969e-01,6.188159614129e-01,6.178135003621e-01,6.167449114776e-01,6.156437498333e-01,6.145678991828e-01,6.134622830988e-01,5.029844264381e-01,5.030181764508e-01,5.019797304759e-01,5.015276952708e-01,5.008001979978e-01,5.000715277204e-01,4.993225006351e-01,4.985102982256e-01,4.978734107718e-01,4.971333476549e-01,4.964021367849e-01,6.009830012049e-01,4.948964171700e-01,4.941790677690e-01,4.934367617938e-01,4.927399063710e-01,4.919401777823e-01,5.937848596732e-01,4.904298905920e-01,4.897118367442e-01,4.889369331685e-01,4.881864008949e-01,4.874304519189e-01,4.866779798377e-01,4.859125582625e-01,4.851514213559e-01,-4.412865164622e-02
6.280935121669e-01,6.259268642926e-01,6.237209114942e-01,6.215564850168e-01,6.193806359445e-01,6.172337186663e-01,6.150534674761e-01,6.128451780845e-01,6.607503970709e-01,6.597019662436e-01,6.586214397844e-01,6.575855605077e-01,6.565117778196e-01,6.554447278617e-01,6.543636510865e-01,6.532519580082e-01,6.521837843349e-01,6.510962377519e-01,6.500121796262e-01,6.488661363188e-01,6.477466898661e-01,6.466212655901e-01,6.454868160533e-01,6.443458005026e-01,6.432001042362e-01,6.420444741602e-01,6.408816544007e-01,6.396677687998e-01,6.385378490208e-01,6.373589498331e-01,6.361512569372e-01,6.349603664758e-01,6.337497121789e-01,5.414872718836e-01,5.415148505128e-01,5.404073731025e-01,5.398121664422e-01,5.389759533446e-01,5.381376793142e-01,5.372826459179e-01,5.363688412184e-01,5.356052227475e-01,5.347523879726e-01,5.339061041391e-01,6.199522441821e-01,5.321724297442e-01,5.313343777105e-01,5.304737006248e-01,5.296541197632e-01,5.287381125142e-01,6.119839362863e-01,5.269853908446e-01,5.261414084788e-01,5.252430523577e-01,5.243658229338e-01,5.234830499371e-01,5.226018211678e-01,5.217079654031e-01,5.208165495644e-01,2.338388898860e-02
6.062962830643e-01,6.040214609136e-01,6.017010099526e-01,5.994326267925e-01,5.971523711955e-01,5.949074361544e-01,5.926256767215e-01,5.903136706731e-01,6.791858701019e-01,6.780480268359e-01,6.768864895480e-01,6.757512750952e-01,6.745871592571e-01,6.734257649652e-01,6.722516393808e-01,6.710534625035e-01,6.698828594305e-01,6.686985064196e-01,6.675150490460e-01,6.662751204602e-01,6.650573382527e-01,6.638328269339e-01,6.625982528033e-01,6.613564946623e-01,6.601087497703e-01,6.588507146827e-01,6.575843836305e-01,6.562837421168e-01,6.550302250461e-01,6.537446817127e-01,6.524340417976e-01,6.511318313122e-01,6.498198092981e-01,5.754944486614e-01,5.755159724862e-01,5.743480915778e-01,5.736191020575e-01,5.726831374919e-01,5.717442257265e-01,5.707920303368e-01,5.697855935681e-01,5.689043585343e-01,5.679477315156e-01,5.669953662493e-01,6.347463612182e-01,5.650516999922e-01,5.641019787925e-01,5.631319354580e-01,5.621985450707e-01,5.611753727902e-01,6.260321861187e-01,5.591982541156e-01,5.582373240276e-01,5.572246028756e-01,5.562297385147e-01,5.552291920210e-01,5.542282542537e-01,5.532150328651e-01,5.522024040480e-01,9.051943587072e-02
