5.037882081817e-01,4.981661406053e-01,4.927385951762e-01,4.872271772630e-01,4.816127766154e-01,4.759560921434e-01,4.702497104889e-01,4.644703105266e-01,4.586603802375e-01,4.527134782786e-01,4.467293142996e-01,4.406752061654e-01,4.345094752718e-01,4.285324986097e-01,4.220540517998e-01,7.113225531598e-01,7.101769536835e-01,7.071075194720e-01
4.742001750520e-01,4.684570733866e-01,4.629258468851e-01,4.573129670821e-01,4.515952127179e-01,4.458384049761e-01,4.400354289891e-01,4.341608315016e-01,4.282598756724e-01,4.222205627132e-01,4.161480586291e-01,4.100081213239e-01,4.037565593857e-01,3.977118590400e-01,3.911438737284e-01,7.143517690951e-01,7.131588873989e-01,7.099606706824e-01
4.423272822834e-01,4.364781752976e-01,4.308582863517e-01,4.251597949895e-01,4.193549414468e-01,4.135147355342e-01,4.076324786977e-01,4.016805265635e-01,3.957068534088e-01,3.895941999378e-01,3.834529217994e-01,3.772473186830e-01,3.709307703455e-01,3.648392525118e-01,3.582042403435e-01,7.156448532217e-01,7.144037445596e-01,7.110742719247e-01
4.081943377138e-01,4.022576132947e-01,3.965672479403e-01,3.908022013186e-01,3.849297521247e-01,3.790261163823e-01,3.730851459384e-01,3.670769515030e-01,3.610521216588e-01,3.548885198560e-01,3.487013402607e-01,3.424535516095e-01,3.360962198566e-01,3.299819564989e-01,3.233059273326e-01,7.152065269696e-01,7.139160327397e-01,7.104522725124e-01
3.718485536883e-01,3.658461780885e-01,3.601068746755e-01,3.542977072055e-01,3.483805882705e-01,3.424368975645e-01,3.364611869117e-01,3.304212770322e-01,3.243702366239e-01,3.181815303221e-01,3.119747463675e-01,3.057116776935e-01,2.993412262255e-01,2.932315232219e-01,2.865440804484e-01,7.130351908736e-01,7.116939829103e-01,7.080924627224e-01
3.333636674388e-01,3.273213448008e-01,3.215581191060e-01,3.157307520334e-01,3.097954208268e-01,3.038385542631e-01,2.978555675850e-01,2.918119593561e-01,2.857631023593e-01,2.795786438819e-01,2.733820205953e-01,2.671340347073e-01,2.607816119663e-01,2.547069990838e-01,2.480413519682e-01,7.091229576507e-01,7.077295862287e-01,7.039865208511e-01
2.928441237793e-01,2.867913773241e-01,2.810327705474e-01,2.752166399529e-01,2.692931129817e-01,2.633534688174e-01,2.573941607718e-01,2.513783508563e-01,2.453634939543e-01,2.392161108214e-01,2.330628333440e-01,2.268636895751e-01,2.205638577653e-01,2.145579852128e-01,2.079508613300e-01,7.034558166933e-01,7.020087625635e-01,6.981201928274e-01
2.504291863426e-01,2.443993413587e-01,2.386773726943e-01,2.329053587398e-01,2.270271390985e-01,2.211385490040e-01,2.152372618198e-01,2.092841119322e-01,2.033383648352e-01,1.972642191821e-01,1.911907369707e-01,1.850774211032e-01,1.788679737547e-01,1.729674005422e-01,1.664588417701e-01,6.960139340307e-01,6.945116648658e-01,6.904736086392e-01
2.062968105064e-01,2.003268589049e-01,1.946768642568e-01,1.889851038350e-01,1.831889907711e-01,1.773885159046e-01,1.715827567068e-01,1.657302583898e-01,1.598917733156e-01,1.539300977162e-01,1.479758450184e-01,1.419882745667e-01,1.359099274420e-01,1.301537882689e-01,1.237868152788e-01,6.867720949434e-01,6.852131265992e-01,6.810217428492e-01
1.606670783948e-01,1.547974054264e-01,1.492577448610e-01,1.436853111839e-01,1.380110749929e-01,1.323386678549e-01,1.266687507249e-01,1.209576543733e-01,1.152672403446e-01,1.094599358348e-01,1.036669149323e-01,9.784750682420e-02,9.194344948894e-02,8.637298957924e-02,8.019312255425e-02,6.757002993678e-01,6.740832623563e-01,6.697350293021e-01
1.138049665599e-01,1.080789226362e-01,1.026905416242e-01,9.727897712311e-02,9.176888552555e-02,8.626690451610e-02,8.077544494352e-02,7.524874129889e-02,6.974933231168e-02,6.414041796695e-02,5.855263536750e-02,5.294572688524e-02,4.726102624286e-02,4.191899759378e-02,3.597362516244e-02,6.627645228985e-01,6.610882344210e-01,6.565801426443e-01
6.602219354488e-02,6.048549824662e-02,5.529133188960e-02,5.008402529446e-02,4.478221197012e-02,3.949478017474e-02,3.422603435254e-02,2.892828159286e-02,2.366425270580e-02,1.829916130248e-02,1.296191232135e-02,7.613031540993e-03,2.193884171918e-03,-2.876197846007e-03,-8.538603650093e-03,6.479276584521e-01,6.461912002481e-01,6.415209613680e-01
1.767788140920e-02,1.237785289771e-02,7.422068324692e-03,2.463473073675e-03,-2.584854639514e-03,-7.612648552048e-03,-1.261360061196e-02,-1.763710446153e-02,-2.262077241706e-02,-2.769605130826e-02,-3.273704727013e-02,-3.778205836204e-02,-4.288922111570e-02,-4.764395501740e-02,-5.297477261503e-02,6.311506553498e-01,6.293534574708e-01,6.245197285943e-01
-3.082223326997e-02,-3.583762204412e-02,-4.051054205539e-02,-4.517584289079e-02,-4.992535199989e-02,-5.464840480683e-02,-5.933662515529e-02,-6.404081653607e-02,-6.869951471492e-02,-7.343943448935e-02,-7.813903732920e-02,-8.283503550040e-02,-8.758457726920e-02,-9.198167273209e-02,-9.693319983684e-02,6.123938735108e-01,6.105358039241e-01,6.055384275235e-01
-7.902828328074e-02,-8.371151008703e-02,-8.805782961166e-02,-9.238619711948e-02,-9.679251783552e-02,-1.011667991781e-01,-1.054985899915e-01,-1.098397432950e-01,-1.141303366594e-01,-1.184909169670e-01,-1.228056877784e-01,-1.271093559975e-01,-1.314575779519e-01,-1.354569503708e-01,-1.399835843168e-01,5.916186703913e-01,5.897001300472e-01,5.845403881840e-01
-1.264506515305e-01,-1.307558889842e-01,-1.347338039790e-01,-1.386837304545e-01,-1.427046601886e-01,-1.466884101991e-01,-1.506225166002e-01,-1.545594487694e-01,-1.584414732637e-01,-1.623815171389e-01,-1.662709283147e-01,-1.701419869438e-01,-1.740483511446e-01,-1.776132815033e-01,-1.816727775206e-01,5.687892369897e-01,5.668112596460e-01,5.614921405324e-01
-1.725663837744e-01,-1.764508464839e-01,-1.800217570929e-01,-1.835551297347e-01,-1.871519151545e-01,-1.907069150733e-01,-1.942057943967e-01,-1.977011318911e-01,-2.011380478479e-01,-2.046204125931e-01,-2.080481057158e-01,-2.114505665155e-01,-2.148789581538e-01,-2.179772773986e-01,-2.215320415862e-01,5.438746963592e-01,5.418390520335e-01,5.363655257927e-01
-2.168276767218e-01,-2.202530234215e-01,-2.233828468296e-01,-2.264662407711e-01,-2.296048898972e-01,-2.326977579132e-01,-2.357288668233e-01,-2.387503261713e-01,-2.417107791881e-01,-2.447036513772e-01,-2.476386933002e-01,-2.505421064301e-01,-2.534620843288e-01,-2.560673337685e-01,-2.590856990391e-01,5.168514732781e-01,5.147607737043e-01,5.091400728484e-01
-2.586723707002e-01,-2.616061021022e-01,-2.642665690064e-01,-2.668725131599e-01,-2.695250800379e-01,-2.721285355676e-01,-2.746655778190e-01,-2.771872026839e-01,-2.796462353488e-01,-2.821243526322e-01,-2.845424329063e-01,-2.869230702050e-01,-2.893110483046e-01,-2.914035619711e-01,-2.938609889529e-01,4.877059366958e-01,4.855637405843e-01,4.798056391893e-01
-2.975362446768e-01,-2.999530290514e-01,-3.021228991161e-01,-3.042310517194e-01,-3.063768294225e-01,-3.084708626899e-01,-3.104949344679e-01,-3.124982266508e-01,-3.144383794651e-01,-3.163841370741e-01,-3.182686455403e-01,-3.201105594308e-01,-3.219508583857e-01,-3.235187106244e-01,-3.253988523395e-01,4.564373069401e-01,4.542482222003e-01,4.483653060402e-01
-3.328667714031e-01,-3.347496249940e-01,-3.364157526659e-01,-3.380139205494e-01,-3.396404752800e-01,-3.412133564305e-01,-3.427139241611e-01,-3.441888042577e-01,-3.456010428572e-01,-3.470054217538e-01,-3.483483446037e-01,-3.496442418392e-01,-3.509299501321e-01,-3.519697126757e-01,-3.532652825386e-01,4.230608071648e-01,4.208305865556e-01,4.148385046088e-01
-3.641378531570e-01,-3.654791025775e-01,-3.666372854039e-01,-3.677222227150e-01,-3.688262034962e-01,-3.698752674468e-01,-3.708509155377e-01,-3.717964518371e-01,-3.726808608659e-01,-3.735441180578e-01,-3.743466946006e-01,-3.750985683441e-01,-3.758321570515e-01,-3.763494149130e-01,-3.770628027283e-01,3.876110229273e-01,3.853466488828e-01,3.792643347199e-01
-3.908649373266e-01,-3.916668968555e-01,-3.923224446651e-01,-3.929003736256e-01,-3.934880390686e-01,-3.940201893696e-01,-3.944790829812e-01,-3.949039350439e-01,-3.952701271532e-01,-3.956021971103e-01,-3.958752881391e-01,-3.960947607834e-01,-3.962884054699e-01,-3.962979902917e-01,-3.964415805840e-01,3.501454150789e-01,3.478551687498e-01,3.417050184541e-01
-4.126198198832e-01,-4.128951283264e-01,-4.130631034678e-01,-4.131499117431e-01,-4.132373276894e-01,-4.132692148758e-01,-4.132292354829e-01,-4.131517715793e-01,-4.130189728697e-01,-4.128395420765e-01,-4.126036739092e-01,-4.123120163450e-01,-4.119875932354e-01,-4.115135059228e-01,-4.111096667706e-01,3.107479094950e-01,3.084414184063e-01,3.022494100067e-01
-4.290443964231e-01,-4.288159755212e-01,-4.285210713677e-01,-4.281421572612e-01,-4.277550361850e-01,-4.273128828753e-01,-4.268014114494e-01,-4.262494760514e-01,-4.256462661964e-01,-4.249844999601e-01,-4.242695652101e-01,-4.234973752114e-01,-4.226861159873e-01,-4.217611267735e-01,-4.208418545329e-01,2.695324630586e-01,2.672207212708e-01,2.610164593579e-01
-4.398626246584e-01,-4.391632428019e-01,-4.384392888025e-01,-4.376290456544e-01,-4.368022194180e-01,-4.359212846618e-01,-4.349746276071e-01,-4.339849552194e-01,-4.329486603177e-01,-4.318425808258e-01,-4.306871965447e-01,-4.294737383358e-01,-4.282155473808e-01,-4.268804797431e-01,-4.254867043726e-01,2.266464795946e-01,2.243418339449e-01,2.181585024026e-01
-4.448900239458e-01,-4.437614734742e-01,-4.426505784669e-01,-4.414515317260e-01,-4.402280719370e-01,-4.389517693871e-01,-4.376142442604e-01,-4.362315374341e-01,-4.348072947268e-01,-4.333028303936e-01,-4.317533748188e-01,-4.301456021540e-01,-4.284880602281e-01,-4.267907838228e-01,-4.249713594015e-01,1.822739234361e-01,1.799900194232e-01,1.738642252716e-01
-4.440401555410e-01,-4.425320769655e-01,-4.410834461439e-01,-4.395450786557e-01,-4.379751014525e-01,-4.363538079032e-01,-4.346765274860e-01,-4.329522379617e-01,-4.311917720622e-01,-4.293415185756e-01,-4.274508875171e-01,-4.255021919604e-01,-4.234992893454e-01,-4.214934647312e-01,-4.193038884814e-01,1.366379538052e-01,1.343896350454e-01,1.283611275064e-01
-4.373276941737e-01,-4.354961038765e-01,-4.337645864403e-01,-4.319419075031e-01,-4.300811199579e-01,-4.281707305963e-01,-4.262101430635e-01,-4.242010136898e-01,-4.221611820058e-01,-4.200229333109e-01,-4.178490744019e-01,-4.156178171932e-01,-4.133284755971e-01,-4.110721083989e-01,-4.085730274121e-01,9.000288249713e-02,8.780603851638e-02,8.191728980370e-02
-4.248679037000e-01,-4.227735007635e-01,-4.208179427405e-01,-4.187698725194e-01,-4.166779340461e-01,-4.145382365131e-01,-4.123544944250e-01,-4.101209340303e-01,-4.078621129281e-01,-4.054972340139e-01,-4.031015300621e-01,-4.006494284627e-01,-3.981358829322e-01,-3.956897559121e-01,-3.929453324485e-01,4.267524321805e-02,4.054660172997e-02,3.484223993254e-02
-4.068725490031e-01,-4.045788899506e-01,-4.024603782477e-01,-4.002480297034e-01,-3.979868123434e-01,-3.956797619290e-01,-3.933350021863e-01,-3.909393746064e-01,-3.885237663183e-01,-3.859954878833e-01,-3.834410682299e-01,-3.808315144770e-01,-3.781576332189e-01,-3.755836905481e-01,-3.726599032505e-01,-4.996243598657e-03,-7.039381805812e-03,-1.251329192455e-02
-3.836424927444e-01,-3.812141289529e-01,-3.789942173328e-01,-3.766791620048e-01,-3.743109973581e-01,-3.718989794802e-01,-3.694555994334e-01,-3.669605106954e-01,-3.644504533229e-01,-3.618221705574e-01,-3.591722311087e-01,-3.564686235243e-01,-3.536982444287e-01,-3.510580028742e-01,-3.480209620971e-01,-5.262201846154e-02,-5.456210132999e-02,-5.975892675289e-02
-3.555574191610e-01,-3.530580901765e-01,-3.507970953318e-01,-3.484396969056e-01,-3.460256946108e-01,-3.435698579903e-01,-3.410888695202e-01,-3.385555336928e-01,-3.360118929128e-01,-3.333455467550e-01,-3.306617552420e-01,-3.279259167419e-01,-3.251212746776e-01,-3.224743315821e-01,-3.193886824347e-01,-9.977452710350e-02,-1.015941259791e-01,-1.064676717355e-01
-3.230632809544e-01,-3.205542483930e-01,-3.183096951555e-01,-3.159675862460e-01,-3.135660998797e-01,-3.111248350736e-01,-3.086643692608e-01,-3.061511243227e-01,-3.036318361824e-01,-3.009864461354e-01,-2.983274998382e-01,-2.956182497201e-01,-2.928385590576e-01,-2.902412575697e-01,-2.871687349032e-01,-1.459927038228e-01,-1.476749336132e-01,-1.521805660468e-01
-2.866581675059e-01,-2.841967598768e-01,-2.820220401191e-01,-2.797488042315e-01,-2.774141064953e-01,-2.750417308276e-01,-2.726557519961e-01,-2.702167834139e-01,-2.677756040647e-01,-2.652060081459e-01,-2.626263979367e-01,-2.599983295327e-01,-2.572985729901e-01,-2.548028720811e-01,-2.518010586244e-01,-1.907881757142e-01,-1.923171493455e-01,-1.964130053115e-01
-2.468773374676e-01,-2.445157578592e-01,-2.424590495527e-01,-2.403031532887e-01,-2.380843650181e-01,-2.358300580271e-01,-2.335673290484e-01,-2.312516421332e-01,-2.289371440059e-01,-2.264929851380e-01,-2.240420036987e-01,-2.215445046954e-01,-2.189744639266e-01,-2.166270456459e-01,-2.137483691906e-01,-2.336531905940e-01,-2.350144927981e-01,-2.386627338059e-01
-2.042781469495e-01,-2.020625750997e-01,-2.001660482392e-01,-1.981700502702e-01,-1.961103489478e-01,-1.940173640190e-01,-1.919206865356e-01,-1.897713507475e-01,-1.876261871584e-01,-1.853511679189e-01,-1.830721829648e-01,-1.807487184472e-01,-1.783522653065e-01,-1.761938959159e-01,-1.734848853023e-01,-2.740701765086e-01,-2.752513385335e-01,-2.784193999795e-01
-1.594255425517e-01,-1.573955423741e-01,-1.556948589735e-01,-1.538949038499e-01,-1.520310187188e-01,-1.501361783061e-01,-1.482419136523e-01,-1.462955844897e-01,-1.443560275608e-01,-1.422874382358e-01,-1.402174350140e-01,-1.381050970502e-01,-1.359197485761e-01,-1.339848949958e-01,-1.314856990384e-01,-3.115227346799e-01,-3.125136887911e-01,-3.151754676074e-01
-1.128786871879e-01,-1.110669121038e-01,-1.095910098517e-01,-1.080165978862e-01,-1.063785819501e-01,-1.047120472157e-01,-1.030499077110e-01,-1.013366160255e-01,-9.963235744643e-02,-9.780086709911e-02,-9.597024960065e-02,-9.409956266478e-02,-9.215628870636e-02,-9.047297821865e-02,-8.821713775101e-02,-3.455077575789e-01,-3.463012485649e-01,-3.484381688232e-01
-6.517915934978e-02,-6.361133210979e-02,-6.238246675675e-02,-6.105647717472e-02,-5.966773247557e-02,-5.825302441102e-02,-5.684611143356e-02,-5.538929699965e-02,-5.394348852949e-02,-5.237317625507e-02,-5.080580440496e-02,-4.920076403732e-02,-4.752402492158e-02,-4.611392512365e-02,-4.412837686764e-02,-3.755482583953e-01,-3.761401890448e-01,-3.777420851234e-01
-1.684102710515e-02,-1.553615899650e-02,-1.457016984951e-02,-1.350910386340e-02,-1.238662611851e-02,-1.124086493351e-02,-1.010592037261e-02,-8.922676904123e-03,-7.752178188758e-03,-6.460772456589e-03,-5.174203561404e-03,-3.852516893513e-03,-2.460500092963e-03,-1.339188112170e-03,3.555294399451e-04,-4.012064075428e-01,-4.015960964516e-01,-4.026618578759e-01
3.165704040604e-02,3.268623367002e-02,3.337947741729e-02,3.416507371081e-02,3.501027152791e-02,3.587594850728e-02,3.672811696755e-02,3.762662422124e-02,3.851082877680e-02,3.951154062861e-02,4.050564352440e-02,4.153215223949e-02,4.262713273279e-02,4.344974762541e-02,4.483912155169e-02,-4.220962062013e-01,-4.222865394036e-01,-4.228244705785e-01
7.987758831563e-02,8.062412028156e-02,8.104013744849e-02,8.154511354406e-02,8.210744194889e-02,8.268732658417e-02,8.325128855508e-02,8.385927414663e-02,8.445153023246e-02,8.515516283960e-02,8.585049547917e-02,8.657535356261e-02,8.736633367719e-02,8.788547187311e-02,8.896051309864e-02,-4.378951953506e-01,-4.378926580740e-01,-4.379205195568e-01
1.274281906107e-01,1.278901335942e-01,1.280291576559e-01,1.282531055516e-01,1.285317465609e-01,1.288249129215e-01,1.290999685884e-01,1.294163883232e-01,1.297157387100e-01,1.301206800441e-01,1.305156738145e-01,1.309371419676e-01,1.314218979341e-01,1.316372929476e-01,1.323939430677e-01,-4.483546079607e-01,-4.481691890376e-01,-4.477139039546e-01
1.739634209448e-01,1.741431747416e-01,1.740094305311e-01,1.739559784083e-01,1.739541808944e-01,1.739637847814e-01,1.739532673699e-01,1.739811283345e-01,1.739906297101e-01,1.740993605466e-01,1.741965085490e-01,1.743169121345e-01,1.744973004506e-01,1.744125386687e-01,1.748510207476e-01,-4.533074250669e-01,-4.529523937426e-01,-4.520494221895e-01
2.191851962945e-01,2.190887345488e-01,2.186897012762e-01,2.183657896655e-01,2.180901474498e-01,2.178227076657e-01,2.175332695431e-01,2.172789227547e-01,2.170049457907e-01,2.168233406224e-01,2.166285056759e-01,2.164535477557e-01,2.163348263899e-01,2.159566737086e-01,2.160808187818e-01,-4.526738920685e-01,-4.521654545712e-01,-4.508578587590e-01
2.628417456984e-01,2.624778721922e-01,2.618235628787e-01,2.612387332610e-01,2.606984755685e-01,2.601631665092e-01,2.596040777675e-01,2.590765220225e-01,2.585280626989e-01,2.580647001803e-01,2.575864323281e-01,2.571245156917e-01,2.567146732672e-01,2.560524142990e-01,2.558689906449e-01,-4.464641838329e-01,-4.458210344374e-01,-4.441582761991e-01
3.047254706245e-01,3.041051110202e-01,3.032073918573e-01,3.023731113716e-01,3.015794290292e-01,3.007874080283e-01,2.999698903476e-01,2.991801099361e-01,2.983681343659e-01,2.976336396656e-01,2.968825251738e-01,2.961441051150e-01,2.954532194942e-01,2.945180297504e-01,2.940360968716e-01,-4.347780659414e-01,-4.340208537064e-01,-4.320573820434e-01
3.446699603005e-01,3.438055081661e-01,3.426774748419e-01,3.416065145242e-01,3.405719391092e-01,3.395357258465e-01,3.384723384525e-01,3.374326915313e-01,3.363695307841e-01,3.353759665464e-01,3.343640248231e-01,3.333610089678e-01,3.324006513498e-01,3.312050175677e-01,3.304353216618e-01,-4.178015713917e-01,-4.169523086850e-01,-4.147460068601e-01
3.825464088316e-01,3.814511385525e-01,3.801065606367e-01,3.788124388025e-01,3.775502862165e-01,3.762832058128e-01,3.749872947776e-01,3.737109637323e-01,3.724097698056e-01,3.711700871142e-01,3.699102267878e-01,3.686554331708e-01,3.674381288499e-01,3.659953277601e-01,3.649497505737e-01,-3.958008823846e-01,-3.948823242957e-01,-3.924928925543e-01
4.182596553144e-01,4.169472090287e-01,4.154000483314e-01,4.138965456042e-01,4.124204305210e-01,4.109361269323e-01,4.094213441886e-01,4.079218544964e-01,4.063961238706e-01,4.049236799209e-01,4.034292207171e-01,4.019359007821e-01,4.004746533015e-01,3.987982948285e-01,3.974893634139e-01,-3.691137607896e-01,-3.681487853226e-01,-3.656361362131e-01
4.517440372123e-01,4.502279883576e-01,4.484919929118e-01,4.467927411428e-01,4.451161645946e-01,4.434281867367e-01,4.417080810970e-01,4.399988911786e-01,4.382620584417e-01,4.365702036823e-01,4.348544668748e-01,4.331358962590e-01,4.314437779683e-01,4.295474152409e-01,4.279878763925e-01,-3.381389957753e-01,-3.371500133320e-01,-3.345727519527e-01
4.829592141792e-01,4.812527066519e-01,4.793410786439e-01,4.774592226098e-01,4.755952316759e-01,4.737166914007e-01,4.718043706579e-01,4.698985320060e-01,4.679636328963e-01,4.660653672552e-01,4.641413343703e-01,4.622104712767e-01,4.603002803032e-01,4.581970859639e-01,4.563995460690e-01,-3.033244236559e-01,-3.023328409678e-01,-2.997468930149e-01
5.118860867696e-01,5.100015460482e-01,5.079266795929e-01,5.058746078723e-01,5.038355239892e-01,5.017788225737e-01,4.996866833614e-01,4.975965678466e-01,4.954759687126e-01,4.933836641520e-01,4.912637012756e-01,4.891329099249e-01,4.870168912844e-01,4.847193974152e-01,4.826960261006e-01,-2.651541183016e-01,-2.641798770784e-01,-2.616373144579e-01
5.385229038605e-01,5.364718146354e-01,5.342450976754e-01,5.320342374134e-01,5.298314481569e-01,5.276080662762e-01,5.253475867274e-01,5.230846763309e-01,5.207898653788e-01,5.185150503675e-01,5.162106937658e-01,5.138915287876e-01,5.115811557454e-01,5.091010532046e-01,5.068633474567e-01,-2.241353502159e-01,-2.231965548747e-01,-2.207446532898e-01
5.628816252790e-01,5.606743690534e-01,5.583060427330e-01,5.559467119932e-01,5.535905201847e-01,5.512108653187e-01,5.487924545699e-01,5.463671877836e-01,5.439086224828e-01,5.414618229391e-01,5.389836206787e-01,5.364866672728e-01,5.339924780272e-01,5.313404700447e-01,5.288990743516e-01,-1.807858725491e-01,-1.798985150672e-01,-1.775790618874e-01
5.849845827201e-01,5.826303283663e-01,5.801293968589e-01,5.776307078205e-01,5.751302313601e-01,5.726035361146e-01,5.700364342477e-01,5.674581029003e-01,5.648451074347e-01,5.622357381806e-01,5.595931419170e-01,5.569279060859e-01,5.542593903006e-01,5.514450947049e-01,5.488096721307e-01,-1.356220202218e-01,-1.347998039789e-01,-1.326486592287e-01
6.048614627649e-01,6.023681030023e-01,5.997422868402e-01,5.971120930899e-01,5.944752089020e-01,5.918094736880e-01,5.891016956682e-01,5.863783858776e-01,5.836190924640e-01,5.808553931262e-01,5.780566941153e-01,5.752315371431e-01,5.723970667005e-01,5.694289610591e-01,5.666081099183e-01,-8.914801343818e-02,-8.840227236702e-02,-8.644917197898e-02
6.225466205825e-01,6.199207476771e-01,6.171764740100e-01,6.144213555031e-01,6.116546812875e-01,6.088566550872e-01,6.060149725398e-01,6.031535437467e-01,6.002548718781e-01,5.973438813848e-01,5.943961849709e-01,5.914182964996e-01,5.884250949961e-01,5.853104991445e-01,5.823117100153e-01,-4.184674945978e-02,-4.118645425766e-02,-3.945503362553e-02
6.380767214346e-01,6.353236359894e-01,6.324660598018e-01,6.295913396150e-01,6.267002476223e-01,6.237754410863e-01,6.208053962581e-01,6.178114927700e-01,6.147791609062e-01,6.117267251592e-01,6.086359584092e-01,6.055113628619e-01,6.023655087330e-01,5.991105995711e-01,5.959402476808e-01,5.827743538235e-03,6.395903755733e-03,7.887895961936e-03
6.514886989861e-01,6.486124464150e-01,6.456454974631e-01,6.426552851547e-01,6.396439428776e-01,6.365966686552e-01,6.335026155504e-01,6.303807056487e-01,6.272192704779e-01,6.240300783623e-01,6.208010260788e-01,6.175346177246e-01,6.142410764002e-01,6.108509303699e-01,6.075142988452e-01,5.345612087319e-02,5.392759521154e-02,5.516792795658e-02
6.628180141977e-01,6.598214442797e-01,6.567478953085e-01,6.536451524698e-01,6.505165858896e-01,6.473500218281e-01,6.441351902328e-01,6.408886285943e-01,6.376015476704e-01,6.342791912288e-01,6.309155562207e-01,6.275111588025e-01,6.240738398970e-01,6.205524991672e-01,6.170538291946e-01,1.006578261406e-01,1.010300115105e-01,1.020114840285e-01
6.720971957653e-01,6.689820415044e-01,6.658035941182e-01,6.625902184886e-01,6.593463942871e-01,6.560626659021e-01,6.527292447577e-01,6.493603546703e-01,6.459500689456e-01,6.424971242390e-01,6.390016084091e-01,6.354620559228e-01,6.318838920999e-01,6.282344511285e-01,6.245770156730e-01,1.470935836015e-01,1.473656017715e-01,1.480854743999e-01
6.793546422202e-01,6.761216150527e-01,6.728390004025e-01,6.695159256966e-01,6.661578496023e-01,6.627581289673e-01,6.593073662872e-01,6.558175388602e-01,6.522855723316e-01,6.487036982040e-01,6.450781016898e-01,6.414053375615e-01,6.376883823576e-01,6.339130921335e-01,6.300992904761e-01,1.924664317834e-01,1.926388874629e-01,1.930982646309e-01
6.846136665242e-01,6.812625656835e-01,6.778756578740e-01,6.744429671947e-01,6.709707963448e-01,6.674554152573e-01,6.638877324762e-01,6.602775407233e-01,6.566246150789e-01,6.529146676976e-01,6.491600039409e-01,6.453551964789e-01,6.415007389769e-01,6.376011268427e-01,6.336325977870e-01,2.365214894571e-01,2.365962214143e-01,2.367994167989e-01
6.878917659092e-01,6.844216004639e-01,6.809295412538e-01,6.773865926276e-01,6.737997604805e-01,6.701683364053e-01,6.664834556786e-01,6.627527819721e-01,6.589789447260e-01,6.551411063695e-01,6.512577315778e-01,6.473214041499e-01,6.433300989533e-01,6.393071024497e-01,6.351848545911e-01,2.790446652568e-01,2.790245005524e-01,2.789784096213e-01
6.892001025406e-01,6.856092252470e-01,6.820105592020e-01,6.783561223536e-01,6.746534752573e-01,6.709050491135e-01,6.671021326392e-01,6.632503085764e-01,6.593550737123e-01,6.553889948041e-01,6.513767507767e-01,6.473089256618e-01,6.431809371092e-01,6.390350507459e-01,6.347596086726e-01,3.198605272740e-01,3.197490466161e-01,3.194625466235e-01
6.885431840601e-01,6.848294367048e-01,6.811222564605e-01,6.773546604341e-01,6.735346054411e-01,6.696677907763e-01,6.657455916738e-01,6.617715498529e-01,6.577540504361e-01,6.536590042602e-01,6.495173739782e-01,6.453177292588e-01,6.410528892198e-01,6.367843234556e-01,6.323558891468e-01,3.588295419691e-01,3.586308621309e-01,3.581142545315e-01
6.859187369824e-01,6.820796073281e-01,6.782617090175e-01,6.743790006426e-01,6.704396645479e-01,6.664528080214e-01,6.624098326682e-01,6.583122702267e-01,6.541714227905e-01,6.499464726648e-01,6.456747483718e-01,6.413427875476e-01,6.369407664493e-01,6.325496184433e-01,6.279682474235e-01,3.958448758370e-01,3.955634531621e-01,3.948279586629e-01
6.813177701008e-01,6.773505608809e-01,6.734196100731e-01,6.694197235557e-01,6.653591234146e-01,6.612504767828e-01,6.570851587679e-01,6.528627127867e-01,6.485973935349e-01,6.442415724522e-01,6.398390361702e-01,6.353742703843e-01,6.308347613167e-01,6.263211971788e-01,6.215869891805e-01,4.308289314599e-01,4.304693887873e-01,4.295267010670e-01
6.747248293379e-01,6.706268399604e-01,6.665805486404e-01,6.624614867276e-01,6.582777122773e-01,6.540456162301e-01,6.497565022240e-01,6.454079372341e-01,6.410171702217e-01,6.365296730796e-01,6.319957896073e-01,6.273979324633e-01,6.227208482913e-01,6.180852966110e-01,6.131986005589e-01,4.637297645155e-01,4.632967424397e-01,4.621586430454e-01
6.661184497087e-01,6.618871714243e-01,6.577234865986e-01,6.534835138092e-01,6.491749222564e-01,6.448180024854e-01,6.404039503417e-01,6.359283581756e-01,6.314115156214e-01,6.267919041487e-01,6.221265265575e-01,6.173957014649e-01,6.125813848210e-01,6.078247411758e-01,6.027863742374e-01,4.945175021991e-01,4.940155344558e-01,4.926935685708e-01
6.554718140872e-01,6.511051393303e-01,6.468224437748e-01,6.424602920896e-01,6.380257156342e-01,6.335430914027e-01,6.290034806837e-01,6.244004927787e-01,6.197575075181e-01,6.150059278428e-01,6.102095153161e-01,6.053464751173e-01,6.003959209547e-01,5.955197628747e-01,5.903312431030e-01,5.231808580390e-01,5.226142699595e-01,5.211194806074e-01
6.427536321168e-01,6.382500785289e-01,6.338474039745e-01,6.293624911365e-01,6.248014573521e-01,6.201929625823e-01,6.155279174221e-01,6.107979293961e-01,6.060295191815e-01,6.011469316746e-01,5.962207792071e-01,5.912271374962e-01,5.861422275275e-01,5.811490390261e-01,5.758128307349e-01,5.497238144471e-01,5.490966428369e-01,5.474393595891e-01
