6.653462210197e-03,3.734728601610e-03,8.257859682935e-04,-2.102513463155e-03,-5.017589781051e-03,-7.938505838429e-03,-1.085788291217e-02,-1.377812673934e-02,-1.670166704090e-02,-1.962906594131e-02,-2.255871952411e-02,-2.548837772119e-02,-2.841655229880e-02,-3.134293618284e-02,-3.426798255192e-02,-3.719149537993e-02,-4.011508840245e-02,-4.303929284469e-02,-4.596374912030e-02,-4.888817534229e-02,-5.181235165377e-02,-5.473610180927e-02,-5.765927756033e-02,-6.058174722839e-02,-6.314654589256e-02,-6.614384748784e-02,-6.913459139138e-02,-7.211708257675e-02,-7.508908363951e-02,-7.804908538485e-02,-8.099600035706e-02,-8.392871857582e-02,-8.684751568987e-02,-8.974712575772e-02,-9.264893762991e-02,-9.555309893553e-02,-9.845636690462e-02,-1.013568551223e-01,-1.042527591940e-01,-1.071459134194e-01,-1.100367835200e-01,-1.129249896633e-01,-1.158101432195e-01,-1.186919852820e-01,-1.215701690535e-01,-1.244441573715e-01,-1.273140650232e-01,-1.301802233757e-01,-1.328492070521e-01,-1.357903137458e-01,-1.387076975624e-01,-1.415998829261e-01,-1.444425827825e-01
-6.253786774495e-03,-9.130968447349e-03,-1.199817467272e-02,-1.488420228068e-02,-1.775640366875e-02,-2.063387231824e-02,-2.350923310762e-02,-2.638488031680e-02,-2.926323243534e-02,-3.214483967459e-02,-3.502808942580e-02,-3.791072350344e-02,-4.079124589335e-02,-4.366934302693e-02,-4.654546369692e-02,-4.941936262068e-02,-5.229269295441e-02,-5.516601377345e-02,-5.803895208940e-02,-6.091121513786e-02,-6.378257399561e-02,-6.665284454620e-02,-6.952187142091e-02,-7.238951628154e-02,-7.490392275579e-02,-7.784379164881e-02,-8.077657258727e-02,-8.370057016607e-02,-8.661353963702e-02,-8.951395578253e-02,-9.240072045343e-02,-9.527272615441e-02,-9.813023854626e-02,-1.009680123385e-01,-1.038071982554e-01,-1.066479531709e-01,-1.094870651241e-01,-1.123226184938e-01,-1.151527327910e-01,-1.179793395420e-01,-1.208028806998e-01,-1.236229643847e-01,-1.264391927966e-01,-1.292512988525e-01,-1.320589268090e-01,-1.348615268707e-01,-1.376591825431e-01,-1.404522367292e-01,-1.430515099822e-01,-1.459165593013e-01,-1.487575560284e-01,-1.515708684154e-01,-1.543360979651e-01
-1.915665807003e-02,-2.199026727774e-02,-2.481373361394e-02,-2.765547496976e-02,-3.048279167409e-02,-3.331480161554e-02,-3.614413634625e-02,-3.897317691885e-02,-4.180432916711e-02,-4.463813118462e-02,-4.747296280424e-02,-5.030655914812e-02,-5.313741728076e-02,-5.596521725795e-02,-5.879040319485e-02,-6.161267994053e-02,-6.443373991999e-02,-6.725417036420e-02,-7.007358503399e-02,-7.289168043745e-02,-7.570821872942e-02,-7.852300806142e-02,-8.133588608010e-02,-8.414670792204e-02,-8.660900858375e-02,-8.948938790729e-02,-9.236215669261e-02,-9.522562026172e-02,-9.807752796774e-02,-1.009163394996e-01,-1.037409467575e-01,-1.065502456412e-01,-1.093444916966e-01,-1.121184630511e-01,-1.148930569778e-01,-1.176684400193e-01,-1.204414334254e-01,-1.232100933262e-01,-1.259724637343e-01,-1.287305733622e-01,-1.314848399578e-01,-1.342348598642e-01,-1.369802264307e-01,-1.397206646433e-01,-1.424558101047e-01,-1.451851007756e-01,-1.479085887166e-01,-1.506266283911e-01,-1.531544439652e-01,-1.559414713930e-01,-1.587041382787e-01,-1.614366520976e-01,-1.641225325667e-01
-3.204596645124e-02,-3.483398832772e-02,-3.761171752773e-02,-4.040716495662e-02,-4.318759486235e-02,-4.597214323045e-02,-4.875345139413e-02,-5.153388536110e-02,-5.431583685083e-02,-5.709983164186e-02,-5.988424318679e-02,-6.266680139277e-02,-6.544599729534e-02,-6.822150470141e-02,-7.099376274802e-02,-7.376242585857e-02,-7.652922549871e-02,-7.929477731755e-02,-8.205868199573e-02,-8.482062547871e-02,-8.758036115539e-02,-9.033768959357e-02,-9.309244159875e-02,-9.584446592366e-02,-9.825297225060e-02,-1.010718307098e-01,-1.038825645390e-01,-1.066834809220e-01,-1.094723248061e-01,-1.122475417599e-01,-1.150080145052e-01,-1.177526432610e-01,-1.204816733369e-01,-1.231899090781e-01,-1.258979788932e-01,-1.286060594059e-01,-1.313110074920e-01,-1.340108520522e-01,-1.367035623167e-01,-1.393912639864e-01,-1.420743501817e-01,-1.447524057543e-01,-1.474250155345e-01,-1.500918968310e-01,-1.527526768955e-01,-1.554067818521e-01,-1.580542321819e-01,-1.606953939059e-01,-1.631500509102e-01,-1.658571409023e-01,-1.685395849286e-01,-1.711894275813e-01,-1.737941323728e-01
-4.491230562600e-02,-4.765273470057e-02,-5.038273943865e-02,-5.312989573230e-02,-5.586144808468e-02,-5.859654418113e-02,-6.132783827612e-02,-6.405767946855e-02,-6.678844387152e-02,-6.952064475841e-02,-7.225265042296e-02,-7.498218708582e-02,-7.770774067892e-02,-8.042897889467e-02,-8.314633558282e-02,-8.585941424081e-02,-8.856998506749e-02,-9.127869234722e-02,-9.398512387040e-02,-9.668895519962e-02,-9.938993112523e-02,-1.020878447887e-01,-1.047825203055e-01,-1.074738001923e-01,-1.098268522042e-01,-1.125821880468e-01,-1.153288944637e-01,-1.180652816633e-01,-1.207890917262e-01,-1.234987571168e-01,-1.261931521791e-01,-1.288711823885e-01,-1.315330827020e-01,-1.341736865134e-01,-1.368133378851e-01,-1.394522239216e-01,-1.420872395493e-01,-1.447163875216e-01,-1.473375631226e-01,-1.499529886825e-01,-1.525630322865e-01,-1.551672675963e-01,-1.577652712664e-01,-1.603567531897e-01,-1.629413325797e-01,-1.655184241483e-01,-1.680880166918e-01,-1.706504877587e-01,-1.730303352192e-01,-1.756556251165e-01,-1.782560068764e-01,-1.808213626291e-01,-1.833431211013e-01
-5.774605608250e-02,-6.043690012400e-02,-6.311720679105e-02,-6.581408902740e-02,-6.849478825793e-02,-7.117845738629e-02,-7.385776675863e-02,-7.653504665654e-02,-7.921265606170e-02,-8.189109555913e-02,-8.456872954723e-02,-8.724328213875e-02,-8.991323511977e-02,-9.257825021027e-02,-9.523875565490e-02,-9.789430358458e-02,-1.005467025419e-01,-1.031966256158e-01,-1.058436479159e-01,-1.084874348161e-01,-1.111277226871e-01,-1.137642974101e-01,-1.163969765685e-01,-1.190255965974e-01,-1.213215663411e-01,-1.240114113853e-01,-1.266921322973e-01,-1.293620434994e-01,-1.320188857897e-01,-1.346610795870e-01,-1.372874916851e-01,-1.398970337645e-01,-1.424899303182e-01,-1.450610466483e-01,-1.476304269415e-01,-1.501982691680e-01,-1.527615087358e-01,-1.553181233942e-01,-1.578659354403e-01,-1.604072633087e-01,-1.629424496580e-01,-1.654710572758e-01,-1.679926549950e-01,-1.705069455610e-01,-1.730135404712e-01,-1.755118434670e-01,-1.780018115843e-01,-1.804838338388e-01,-1.827872742401e-01,-1.853289581715e-01,-1.878454957350e-01,-1.903246095688e-01,-1.927617107934e-01
-7.053739377188e-02,-7.317667773674e-02,-7.580533033582e-02,-7.844997379796e-02,-8.107786344735e-02,-8.370815084230e-02,-8.633352561859e-02,-8.895629728925e-02,-9.157880614726e-02,-9.420153991280e-02,-9.682286039316e-02,-9.944049122061e-02,-1.020529110249e-01,-1.046597757034e-01,-1.072615075691e-01,-1.098576070085e-01,-1.124499204337e-01,-1.150391498574e-01,-1.176248579369e-01,-1.202067000671e-01,-1.227844043879e-01,-1.253577496952e-01,-1.279265472054e-01,-1.304906274315e-01,-1.327279225007e-01,-1.353503462093e-01,-1.379631619479e-01,-1.405646895676e-01,-1.431526702110e-01,-1.457255133511e-01,-1.482820790856e-01,-1.508212862579e-01,-1.533433487912e-01,-1.558431667818e-01,-1.583404689849e-01,-1.608354646048e-01,-1.633251319644e-01,-1.658074250139e-01,-1.682800941449e-01,-1.707455532031e-01,-1.732041190450e-01,-1.756553439149e-01,-1.780987891883e-01,-1.805341507382e-01,-1.829610326763e-01,-1.853788282316e-01,-1.877874626330e-01,-1.901873362748e-01,-1.924128290777e-01,-1.948691618441e-01,-1.973001346005e-01,-1.996913160306e-01,-2.020421125190e-01
-8.327629963457e-02,-8.586206970998e-02,-8.843713384329e-02,-9.102759602839e-02,-9.360074275747e-02,-9.617571759916e-02,-9.874523270210e-02,-1.013115748186e-01,-1.038770639645e-01,-1.064421748249e-01,-1.090052679595e-01,-1.115640681949e-01,-1.141170520250e-01,-1.166638696819e-01,-1.192049372124e-01,-1.217397029451e-01,-1.242700506006e-01,-1.267967111818e-01,-1.293192351423e-01,-1.318372681208e-01,-1.343505302271e-01,-1.368587933541e-01,-1.393618625228e-01,-1.418595624892e-01,-1.440366295684e-01,-1.465897431594e-01,-1.491327765744e-01,-1.516640563319e-01,-1.541813255878e-01,-1.566829840087e-01,-1.591678858751e-01,-1.616349581600e-01,-1.640844041153e-01,-1.665111615411e-01,-1.689346282018e-01,-1.713550248858e-01,-1.737693752626e-01,-1.761756107488e-01,-1.785714110357e-01,-1.809592845149e-01,-1.833395218828e-01,-1.857116651849e-01,-1.880752687131e-01,-1.904300217486e-01,-1.927755213560e-01,-1.951111507253e-01,-1.974368032622e-01,-1.997528906199e-01,-2.018989557477e-01,-2.042682566728e-01,-2.066120091386e-01,-2.089136359905e-01,-2.111765473768e-01
-9.595256997574e-02,-9.848289770815e-02,-1.010024646459e-01,-1.035368293546e-01,-1.060533270332e-01,-1.085710865371e-01,-1.110828457736e-01,-1.135908667037e-01,-1.160974474473e-01,-1.186030494905e-01,-1.211060335261e-01,-1.236041272956e-01,-1.260958062082e-01,-1.285807149952e-01,-1.310592630944e-01,-1.335308465307e-01,-1.359973856828e-01,-1.384596405557e-01,-1.409171496667e-01,-1.433695491358e-01,-1.458165512531e-01,-1.482579211993e-01,-1.506934579769e-01,-1.531229807554e-01,-1.552383091788e-01,-1.577202697602e-01,-1.601916903352e-01,-1.626509053513e-01,-1.650956616848e-01,-1.675243503750e-01,-1.699358207876e-01,-1.723290089972e-01,-1.747041074890e-01,-1.770560946972e-01,-1.794040218553e-01,-1.817481216656e-01,-1.840854655706e-01,-1.864139637790e-01,-1.887312266096e-01,-1.910398559616e-01,-1.933401160303e-01,-1.956315390206e-01,-1.979136725235e-01,-2.001861995139e-01,-2.024487103550e-01,-2.047005786863e-01,-2.069416661038e-01,-2.091723953690e-01,-2.112376166487e-01,-2.135182733866e-01,-2.157732189669e-01,-2.179837410969e-01,-2.201572577667e-01
-1.085558276919e-01,-1.110288141904e-01,-1.134910050112e-01,-1.159673865070e-01,-1.184253603705e-01,-1.208840339416e-01,-1.233361741529e-01,-1.257840161074e-01,-1.282298343810e-01,-1.306740771023e-01,-1.331151065141e-01,-1.355506550373e-01,-1.379791980760e-01,-1.404003750336e-01,-1.428145883877e-01,-1.452211816838e-01,-1.476221112161e-01,-1.500181659477e-01,-1.524088727457e-01,-1.547938584633e-01,-1.571728277908e-01,-1.595455393945e-01,-1.619117864416e-01,-1.642713826896e-01,-1.663235080030e-01,-1.687325227199e-01,-1.711305506984e-01,-1.735159355959e-01,-1.758864297547e-01,-1.782404168022e-01,-1.805767421147e-01,-1.828943518446e-01,-1.851934276198e-01,-1.874689914577e-01,-1.897397325632e-01,-1.920058958606e-01,-1.942646029823e-01,-1.965137443132e-01,-1.987508622520e-01,-2.009786509897e-01,-2.031973478991e-01,-2.054064757146e-01,-2.076055757173e-01,-2.097943248660e-01,-2.119723071746e-01,-2.141388872340e-01,-2.162938948749e-01,-2.184377637846e-01,-2.204207923329e-01,-2.226112646190e-01,-2.247758893100e-01,-2.268938322588e-01,-2.289765189108e-01
-1.210755343476e-01,-1.234893145507e-01,-1.258922843423e-01,-1.283088315696e-01,-1.307064424314e-01,-1.331041958723e-01,-1.354948911347e-01,-1.378807343635e-01,-1.402639749148e-01,-1.426450474066e-01,-1.450223170824e-01,-1.473935228482e-01,-1.497571412119e-01,-1.521128064284e-01,-1.544609136569e-01,-1.568007538592e-01,-1.591343184100e-01,-1.614624251270e-01,-1.637845895329e-01,-1.661004294783e-01,-1.684096422845e-01,-1.707119803076e-01,-1.730072310679e-01,-1.752952030895e-01,-1.772827106053e-01,-1.796170407870e-01,-1.819399512939e-01,-1.842497962946e-01,-1.865443353765e-01,-1.888219460068e-01,-1.910814705182e-01,-1.933218661200e-01,-1.955433034970e-01,-1.977408512145e-01,-1.999328210186e-01,-2.021194703394e-01,-2.042979734031e-01,-2.064662022125e-01,-2.086216328209e-01,-2.107670503183e-01,-2.129026649519e-01,-2.150279903690e-01,-2.171425619382e-01,-2.192460508962e-01,-2.213380352655e-01,-2.234178711039e-01,-2.254853565508e-01,-2.275409360046e-01,-2.294404935478e-01,-2.315393168816e-01,-2.336121829021e-01,-2.356361514691e-01,-2.376266505983e-01
-1.335010030963e-01,-1.358537500907e-01,-1.381956921994e-01,-1.405505930481e-01,-1.428860415570e-01,-1.452210813168e-01,-1.475485471804e-01,-1.498706142042e-01,-1.521895048227e-01,-1.545056399949e-01,-1.568173894468e-01,-1.591225004156e-01,-1.614194516485e-01,-1.637078724389e-01,-1.659881502616e-01,-1.682595234653e-01,-1.705240175744e-01,-1.727824790983e-01,-1.750344125387e-01,-1.772794270222e-01,-1.795172127402e-01,-1.817475159497e-01,-1.839701187170e-01,-1.861848245149e-01,-1.881063528475e-01,-1.903643181410e-01,-1.926104452901e-01,-1.948431002921e-01,-1.970600517913e-01,-1.992596723802e-01,-2.014408023135e-01,-2.036024108363e-01,-2.057446576103e-01,-2.078626607258e-01,-2.099743391317e-01,-2.120799630224e-01,-2.141767616037e-01,-2.162625899950e-01,-2.183348596010e-01,-2.203964448381e-01,-2.224475285460e-01,-2.244876156786e-01,-2.265162360962e-01,-2.285330556107e-01,-2.305376466161e-01,-2.325293571642e-01,-2.345079538079e-01,-2.364738914098e-01,-2.382887735252e-01,-2.402945627716e-01,-2.422743121113e-01,-2.442029938366e-01,-2.461000291270e-01
-1.458214124386e-01,-1.481113418157e-01,-1.503904921320e-01,-1.526819777367e-01,-1.549535086651e-01,-1.572240861166e-01,-1.594865838702e-01,-1.617431437357e-01,-1.639959594993e-01,-1.662454383173e-01,-1.684899559092e-01,-1.707272697265e-01,-1.729558619172e-01,-1.751753570077e-01,-1.773861344156e-01,-1.795873799227e-01,-1.817811521768e-01,-1.839683261530e-01,-1.861483956748e-01,-1.883209614357e-01,-1.904857067448e-01,-1.926423719779e-01,-1.947907339438e-01,-1.969305912496e-01,-1.987848358203e-01,-2.009648182977e-01,-2.031325592688e-01,-2.052864378921e-01,-2.074242337106e-01,-2.095443157597e-01,-2.116455231989e-01,-2.137268382875e-01,-2.157884095878e-01,-2.178254077039e-01,-2.198553435646e-01,-2.218785003609e-01,-2.238921646420e-01,-2.258941761971e-01,-2.278818835998e-01,-2.298582488418e-01,-2.318234270926e-01,-2.337769150181e-01,-2.357182373803e-01,-2.376470548651e-01,-2.395629346056e-01,-2.414652171863e-01,-2.433536377082e-01,-2.452286612182e-01,-2.469577404865e-01,-2.488691933839e-01,-2.507545512556e-01,-2.525867197984e-01,-2.543890994134e-01
-1.580258208028e-01,-1.602511950413e-01,-1.624658363081e-01,-1.646921853673e-01,-1.668980919177e-01,-1.691025076508e-01,-1.712983485983e-01,-1.734877211422e-01,-1.756727886709e-01,-1.778539443979e-01,-1.800295715743e-01,-1.821974397836e-01,-1.843560357604e-01,-1.865049794659e-01,-1.886446418815e-01,-1.907741563462e-01,-1.928956135069e-01,-1.950099165157e-01,-1.971165488784e-01,-1.992151031584e-01,-2.013052560395e-01,-2.033867422383e-01,-2.054593335078e-01,-2.075228237768e-01,-2.093085402756e-01,-2.114089885003e-01,-2.134968075732e-01,-2.155703911603e-01,-2.176275315707e-01,-2.196665956308e-01,-2.216864224046e-01,-2.236860081393e-01,-2.256654902277e-01,-2.276200947825e-01,-2.295669096333e-01,-2.315062311702e-01,-2.334354056241e-01,-2.353522590600e-01,-2.372540791581e-01,-2.391439135531e-01,-2.410218895047e-01,-2.428874958052e-01,-2.447402525326e-01,-2.465798155486e-01,-2.484057470956e-01,-2.502173808398e-01,-2.520144205954e-01,-2.537973412807e-01,-2.554395703373e-01,-2.572554708989e-01,-2.590452490830e-01,-2.607797674835e-01,-2.624863872417e-01
-1.701031819327e-01,-1.722623147919e-01,-1.744107809216e-01,-1.765703240245e-01,-1.787089521408e-01,-1.808455602551e-01,-1.829731099907e-01,-1.850936700997e-01,-1.872093718018e-01,-1.893205942318e-01,-1.914257297343e-01,-1.935225619742e-01,-1.956095834821e-01,-1.976864098626e-01,-1.997534032757e-01,-2.018096448215e-01,-2.038572559241e-01,-2.058971675588e-01,-2.079288532910e-01,-2.099518978702e-01,-2.119659716187e-01,-2.139708038223e-01,-2.159661613820e-01,-2.179518337388e-01,-2.196678415302e-01,-2.216872745689e-01,-2.236937071012e-01,-2.256855486568e-01,-2.276606062031e-01,-2.296172457333e-01,-2.315543072295e-01,-2.334708018960e-01,-2.353668558900e-01,-2.372377538327e-01,-2.391001455434e-01,-2.409543407836e-01,-2.427977477740e-01,-2.446281805128e-01,-2.464428678412e-01,-2.482449409269e-01,-2.500344989005e-01,-2.518110231053e-01,-2.535740293538e-01,-2.553231689854e-01,-2.570579997254e-01,-2.587778488799e-01,-2.604823891712e-01,-2.621721050432e-01,-2.637265195170e-01,-2.654457413140e-01,-2.671388413822e-01,-2.687746651952e-01,-2.703845116197e-01
-1.820423610616e-01,-1.841336219707e-01,-1.862143023574e-01,-1.883054263022e-01,-1.903751789696e-01,-1.924423913558e-01,-1.945000740223e-01,-1.965502558733e-01,-1.985950341706e-01,-2.006347738369e-01,-2.026678778934e-01,-2.046921460652e-01,-2.067060779097e-01,-2.087092848907e-01,-2.107021199559e-01,-2.126836122518e-01,-2.146559126589e-01,-2.166199795557e-01,-2.185752769628e-01,-2.205213821422e-01,-2.224579593270e-01,-2.243847326044e-01,-2.263014642308e-01,-2.282079393508e-01,-2.298531248120e-01,-2.317901361777e-01,-2.337137925102e-01,-2.356225205681e-01,-2.375141438896e-01,-2.393870290364e-01,-2.412400179355e-01,-2.430721377090e-01,-2.448835032183e-01,-2.466694605938e-01,-2.484462069282e-01,-2.502140654954e-01,-2.519705087788e-01,-2.537133404166e-01,-2.554397325809e-01,-2.571528976836e-01,-2.588529065304e-01,-2.605392334480e-01,-2.622113904051e-01,-2.638690245212e-01,-2.655116893800e-01,-2.671387064941e-01,-2.687497177184e-01,-2.703452166442e-01,-2.718109379737e-01,-2.734324472867e-01,-2.750278636927e-01,-2.765640439808e-01,-2.780761972110e-01
-1.938321518469e-01,-1.958539702754e-01,-1.978653140858e-01,-1.998864661756e-01,-2.018858076961e-01,-2.038820982870e-01,-2.058684008030e-01,-2.078467020700e-01,-2.098190635854e-01,-2.117858359300e-01,-2.137454344029e-01,-2.156956767937e-01,-2.176350709372e-01,-2.195632243788e-01,-2.214804804596e-01,-2.233858167391e-01,-2.252814121351e-01,-2.271682519421e-01,-2.290457910482e-01,-2.309135995658e-01,-2.327713359174e-01,-2.346187192285e-01,-2.364555073203e-01,-2.382814812343e-01,-2.398548010125e-01,-2.417080625236e-01,-2.435476318003e-01,-2.453719542017e-01,-2.471788717663e-01,-2.489667530503e-01,-2.507344429622e-01,-2.524809854939e-01,-2.542064841551e-01,-2.559063495847e-01,-2.575963116541e-01,-2.592767072565e-01,-2.609450753735e-01,-2.625992110358e-01,-2.642362320293e-01,-2.658594295449e-01,-2.674688458906e-01,-2.690639488170e-01,-2.706442468723e-01,-2.722093832588e-01,-2.737589077952e-01,-2.752921367740e-01,-2.768086814374e-01,-2.783090441126e-01,-2.796852822265e-01,-2.812081410542e-01,-2.827049640799e-01,-2.841406502542e-01,-2.855542868081e-01
-2.054612940358e-01,-2.074121638287e-01,-2.093526842580e-01,-2.113023765583e-01,-2.132298367845e-01,-2.151537457629e-01,-2.170672220030e-01,-2.189722080136e-01,-2.208707277081e-01,-2.227631171963e-01,-2.246478056726e-01,-2.265226310178e-01,-2.283861106131e-01,-2.302378483151e-01,-2.320781774587e-01,-2.339060244674e-01,-2.357235947781e-01,-2.375319000474e-01,-2.393303864583e-01,-2.411186173226e-01,-2.428962455373e-01,-2.446629855066e-01,-2.464185908281e-01,-2.481628386339e-01,-2.496633228093e-01,-2.514315883507e-01,-2.531858422386e-01,-2.549245498076e-01,-2.566455735405e-01,-2.583472854344e-01,-2.600285344259e-01,-2.616883823165e-01,-2.633269212130e-01,-2.649396292580e-01,-2.665417548543e-01,-2.681336485874e-01,-2.697129181284e-01,-2.712773516988e-01,-2.728240150900e-01,-2.743562756327e-01,-2.758741469886e-01,-2.773770907785e-01,-2.788646125560e-01,-2.803363519072e-01,-2.817918552628e-01,-2.832304342755e-01,-2.846516698581e-01,-2.860560726299e-01,-2.873421284829e-01,-2.887654973946e-01,-2.901629159401e-01,-2.914973584377e-01,-2.928117538131e-01
-2.169184918292e-01,-2.187969754911e-01,-2.206652539663e-01,-2.225420675079e-01,-2.243962460204e-01,-2.262463839673e-01,-2.280856588795e-01,-2.299159667072e-01,-2.317392919472e-01,-2.335559561128e-01,-2.353644039218e-01,-2.371624953929e-01,-2.389487587384e-01,-2.407227943626e-01,-2.424849251913e-01,-2.442340270475e-01,-2.459723302712e-01,-2.477008722581e-01,-2.494190909303e-01,-2.511265431571e-01,-2.528228766013e-01,-2.545078011898e-01,-2.561810665092e-01,-2.578424459764e-01,-2.592692011195e-01,-2.609513102906e-01,-2.626191065841e-01,-2.642710766862e-01,-2.659051054787e-01,-2.675195698651e-01,-2.691133238628e-01,-2.706854480096e-01,-2.722360229634e-01,-2.737605973570e-01,-2.752739241528e-01,-2.767763676653e-01,-2.782656064002e-01,-2.797394236089e-01,-2.811948355864e-01,-2.826352829932e-01,-2.840607507194e-01,-2.854706947098e-01,-2.868646179483e-01,-2.882421567049e-01,-2.896028543994e-01,-2.909460186298e-01,-2.922712002913e-01,-2.935789178208e-01,-2.947741857728e-01,-2.960973265944e-01,-2.973946307988e-01,-2.986271835853e-01,-2.998417146905e-01
-2.281924329047e-01,-2.299971658158e-01,-2.317918561318e-01,-2.335944450433e-01,-2.353740152543e-01,-2.371490672206e-01,-2.389128408656e-01,-2.406671833394e-01,-2.424140378822e-01,-2.441537112856e-01,-2.458846654287e-01,-2.476047845292e-01,-2.493126089303e-01,-2.510077358265e-01,-2.526904773301e-01,-2.543596592830e-01,-2.560175352157e-01,-2.576651675719e-01,-2.593019864712e-01,-2.609275427087e-01,-2.625414790096e-01,-2.641435010696e-01,-2.657333546785e-01,-2.673108097322e-01,-2.686630218410e-01,-2.702579034760e-01,-2.718381895715e-01,-2.734023895409e-01,-2.749484126259e-01,-2.764746421180e-01,-2.779799381739e-01,-2.794634009783e-01,-2.809250996989e-01,-2.823606564343e-01,-2.837843150366e-01,-2.851964535490e-01,-2.865948234051e-01,-2.879772047647e-01,-2.893405670272e-01,-2.906884212044e-01,-2.920207233149e-01,-2.933369240860e-01,-2.946365243572e-01,-2.959191573798e-01,-2.971843639389e-01,-2.984314481666e-01,-2.996599312818e-01,-3.008703390320e-01,-3.019743090617e-01,-3.031965873825e-01,-3.043931710670e-01,-3.055232939532e-01,-3.066374413552e-01
-2.392718080572e-01,-2.410015026043e-01,-2.427213349745e-01,-2.444484305277e-01,-2.461521436960e-01,-2.478508731821e-01,-2.495379246766e-01,-2.512150942944e-01,-2.528842821728e-01,-2.545457802578e-01,-2.561980692326e-01,-2.578390595874e-01,-2.594673051080e-01,-2.610824000285e-01,-2.626846452407e-01,-2.642728173112e-01,-2.658491911524e-01,-2.674148534959e-01,-2.689692271321e-01,-2.705118571589e-01,-2.720423816650e-01,-2.735605023640e-01,-2.750659614635e-01,-2.765585255315e-01,-2.778354628369e-01,-2.793421383825e-01,-2.808339546096e-01,-2.823094450300e-01,-2.837665452098e-01,-2.852036463237e-01,-2.866196157287e-01,-2.880135741497e-01,-2.893855792281e-01,-2.907313294892e-01,-2.920645463333e-01,-2.933856214942e-01,-2.946923813715e-01,-2.959826049477e-01,-2.972532174258e-01,-2.985077970268e-01,-2.997462708232e-01,-3.009680847871e-01,-3.021727380379e-01,-3.033598611036e-01,-3.045289925083e-01,-3.056794335107e-01,-3.068106760218e-01,-3.079232525630e-01,-3.089355123048e-01,-3.100563997956e-01,-3.111517627154e-01,-3.121790234785e-01,-3.131923734600e-01
-2.501453314092e-01,-2.517987810147e-01,-2.534425660211e-01,-2.550929805726e-01,-2.567196697113e-01,-2.583409225377e-01,-2.599501138871e-01,-2.615489866146e-01,-2.631393959056e-01,-2.647216187377e-01,-2.662941562425e-01,-2.678549472641e-01,-2.694025603529e-01,-2.709365870378e-01,-2.724573165834e-01,-2.739634770715e-01,-2.754573628938e-01,-2.769400842421e-01,-2.784110570640e-01,-2.798698211450e-01,-2.813160102436e-01,-2.827493223418e-01,-2.841694962795e-01,-2.855762954897e-01,-2.867773111165e-01,-2.881948978532e-01,-2.895973806468e-01,-2.909833184726e-01,-2.923506751850e-01,-2.936978513478e-01,-2.950237225805e-01,-2.963274310220e-01,-2.976090227557e-01,-2.988642756771e-01,-3.001063757488e-01,-3.013357283180e-01,-3.025502367286e-01,-3.037476807334e-01,-3.049249441320e-01,-3.060856690532e-01,-3.072297535748e-01,-3.083566393798e-01,-3.094658242896e-01,-3.105569364001e-01,-3.116295123470e-01,-3.126828511093e-01,-3.137164156865e-01,-3.147307448070e-01,-3.156509814030e-01,-3.166700579335e-01,-3.176638078302e-01,-3.185878841299e-01,-3.195001305441e-01
-2.608017611410e-01,-2.623778441726e-01,-2.639444765976e-01,-2.655171074094e-01,-2.670656910713e-01,-2.686083991238e-01,-2.701386789263e-01,-2.716582178659e-01,-2.731688243276e-01,-2.746707601975e-01,-2.761625486992e-01,-2.776421591152e-01,-2.791081760906e-01,-2.805601887109e-01,-2.819984742062e-01,-2.834217130501e-01,-2.848322171189e-01,-2.862311191687e-01,-2.876178288040e-01,-2.889918808906e-01,-2.903529051662e-01,-2.917005961334e-01,-2.930346894788e-01,-2.943549456916e-01,-2.954794801628e-01,-2.968071942544e-01,-2.981195791551e-01,-2.994152206587e-01,-3.006921128680e-01,-3.019486672495e-01,-3.031837687464e-01,-3.043965817642e-01,-3.055871408017e-01,-3.067513060465e-01,-3.079017154195e-01,-3.090387877643e-01,-3.101605052846e-01,-3.112646504799e-01,-3.123480686293e-01,-3.134144623142e-01,-3.144637005946e-01,-3.154952213332e-01,-3.165085214729e-01,-3.175032269654e-01,-3.184788729267e-01,-3.194347566512e-01,-3.203703126496e-01,-3.212860852628e-01,-3.221140870199e-01,-3.230310425672e-01,-3.239228970117e-01,-3.247435780900e-01,-3.255545240066e-01
-2.712299206851e-01,-2.727276042287e-01,-2.742160667522e-01,-2.757098996749e-01,-2.771793855981e-01,-2.786425704307e-01,-2.800929774378e-01,-2.815322363510e-01,-2.829621069104e-01,-2.843828357882e-01,-2.857929699372e-01,-2.871905111635e-01,-2.885740615419e-01,-2.899432079825e-01,-2.912982152749e-01,-2.926377172466e-01,-2.939640411740e-01,-2.952783414144e-01,-2.965800217407e-01,-2.978686124991e-01,-2.991437397194e-01,-3.004050946774e-01,-3.016524101203e-01,-3.028854437829e-01,-3.039330273550e-01,-3.051701867141e-01,-3.063918111818e-01,-3.075965147142e-01,-3.087823236135e-01,-3.099476617681e-01,-3.110914245031e-01,-3.122127993201e-01,-3.133118091113e-01,-3.143843992536e-01,-3.154426474306e-01,-3.164869858252e-01,-3.175154773483e-01,-3.185259092496e-01,-3.195150912543e-01,-3.204867827929e-01,-3.214408239115e-01,-3.223766491229e-01,-3.232937549072e-01,-3.241917653557e-01,-3.250702144297e-01,-3.259283983338e-01,-3.267657235393e-01,-3.275827393765e-01,-3.283183972217e-01,-3.291330335585e-01,-3.299228215745e-01,-3.306400097344e-01,-3.313495688659e-01
