4.001603540310e-01,3.943853962536e-01,3.885482088768e-01,3.826575319536e-01,3.769384043386e-01,3.707218852183e-01,7.052755858502e-01,7.052637162415e-01,7.017432118103e-01,6.980756076486e-01,6.944125536481e-01,6.907489874173e-01,6.871313165618e-01,6.830900171973e-01,6.792235216704e-01,6.752739969812e-01,6.713033707867e-01,6.672332080111e-01,6.631751653117e-01,6.589668513926e-01,6.547944182254e-01,6.930507732259e-01
3.561795987850e-01,3.503326929112e-01,3.444243732865e-01,3.384706981505e-01,3.327047998845e-01,3.264193509778e-01,6.969656429868e-01,6.969531612581e-01,6.932619237883e-01,6.894026329203e-01,6.855566675508e-01,6.817157881125e-01,6.779434293434e-01,6.736687199537e-01,6.696124003821e-01,6.654664876772e-01,6.613035365246e-01,6.570312474057e-01,6.527797799160e-01,6.483635829498e-01,6.439967369925e-01,6.958535801553e-01
3.090635229432e-01,3.031832746059e-01,2.972428439663e-01,2.912666429587e-01,2.854938014536e-01,2.791824406130e-01,6.858415450866e-01,6.858284307497e-01,6.819608365034e-01,6.779039334502e-01,6.738696772353e-01,6.698465523560e-01,6.659154864384e-01,6.614016045192e-01,6.571511390821e-01,6.528047541559e-01,6.484458073788e-01,6.439678557395e-01,6.395199843659e-01,6.348929927052e-01,6.303295093844e-01,6.960192427784e-01
2.590293493939e-01,2.531610079187e-01,2.472340960367e-01,2.412824566776e-01,2.355486811602e-01,2.292613349036e-01,6.718468301366e-01,6.718330643407e-01,6.677839927678e-01,6.635240590826e-01,6.592967042849e-01,6.550870091806e-01,6.509939633350e-01,6.462357618881e-01,6.417875754140e-01,6.372374376334e-01,6.326796748463e-01,6.279934185662e-01,6.233470976719e-01,6.185074143627e-01,6.137461298700e-01,6.935485628463e-01
2.063741232429e-01,2.005694417967e-01,1.947081358715e-01,1.888345555400e-01,1.831917737459e-01,1.769850580024e-01,6.549151613583e-01,6.549007284154e-01,6.506659978765e-01,6.461985881015e-01,6.417743560059e-01,6.373748222668e-01,6.331177022384e-01,6.281111776553e-01,6.234629175655e-01,6.187070389277e-01,6.139489749421e-01,6.090531664212e-01,6.042077714340e-01,5.991550300643e-01,5.941963382121e-01,6.884295963655e-01
1.514842114837e-01,1.458009729515e-01,1.400633340601e-01,1.343271716828e-01,1.288326347598e-01,1.227692800593e-01,6.349732729859e-01,6.349581620603e-01,6.305350095434e-01,6.258571666474e-01,6.212338107538e-01,6.166427183613e-01,6.122210765946e-01,6.069639540753e-01,6.021150102966e-01,5.971532291105e-01,5.921952412277e-01,5.870905717385e-01,5.820474268652e-01,5.767833504567e-01,5.716297373936e-01,6.806380858197e-01
9.484282946848e-02,8.934398207608e-02,8.379317471893e-02,7.825870681236e-02,7.297401595348e-02,6.712188375547e-02,6.119446901072e-01,6.119288970718e-01,6.073165022683e-01,6.024273230841e-01,5.976046780437e-01,5.928223898572e-01,5.882379278732e-01,5.827303041567e-01,5.776823712810e-01,5.725169282388e-01,5.673618232336e-01,5.620515081361e-01,5.568144506553e-01,5.513434495670e-01,5.460000617030e-01,6.701383672277e-01
3.703462136726e-02,3.178698232607e-02,2.648997689794e-02,2.122502099612e-02,1.621474535952e-02,1.064539859077e-02,5.857543062935e-01,5.857378357449e-01,5.809378871459e-01,5.758391354345e-01,5.708197086562e-01,5.658492438652e-01,5.611063439396e-01,5.553513837678e-01,5.501090605318e-01,5.447452115818e-01,5.393988263224e-01,5.338892246172e-01,5.284651987803e-01,5.227949998687e-01,5.172702367339e-01,6.568847796661e-01
-2.125373794223e-02,-2.618122919355e-02,-3.115539806373e-02,-3.608130497060e-02,-4.075142517172e-02,-4.596460893555e-02,5.563338986831e-01,5.563167660966e-01,5.513340630432e-01,5.460308238179e-01,5.408204226956e-01,5.356680618404e-01,5.307743391541e-01,5.247790172985e-01,5.193504342199e-01,5.137970902326e-01,5.082689154979e-01,5.025701726424e-01,4.969698417948e-01,4.911121363187e-01,4.854182554912e-01,6.408236174923e-01
-7.923792574552e-02,-8.377639052647e-02,-8.835879467893e-02,-9.287664154768e-02,-9.714188044949e-02,-1.019260304278e-01,5.236286452437e-01,5.236108792298e-01,5.184539590122e-01,5.129553225357e-01,5.075637051351e-01,5.022396143336e-01,4.972064758721e-01,4.909823506183e-01,4.853798112968e-01,4.796501890145e-01,4.739540006387e-01,4.680806979453e-01,4.623190580782e-01,4.562901500369e-01,4.504438657728e-01,6.218956758716e-01
-1.360462049780e-01,-1.401293895852e-01,-1.442537519312e-01,-1.482976606673e-01,-1.520968152197e-01,-1.563822589782e-01,4.876046800529e-01,4.875863246557e-01,4.822680977675e-01,4.765878551673e-01,4.710293859318e-01,4.655482418928e-01,4.603914325676e-01,4.539554292566e-01,4.481960444661e-01,4.423083066759e-01,4.364627817405e-01,4.304345690762e-01,4.245315407261e-01,4.183529706032e-01,4.123760214862e-01,6.000394472617e-01
-1.907360991416e-01,-1.943032190757e-01,-1.979087317460e-01,-2.014188179282e-01,-2.046969312863e-01,-2.084201457264e-01,4.482576764125e-01,4.482387933654e-01,4.427771629505e-01,4.369344877334e-01,4.312287724235e-01,4.256103627981e-01,4.203504726925e-01,4.137256473688e-01,4.078319337807e-01,4.018097892454e-01,3.958390778400e-01,3.896812589707e-01,3.836622274165e-01,3.773613389000e-01,3.712809929881e-01,5.751950288768e-01
-2.423176829479e-01,-2.453163989145e-01,-2.483506687861e-01,-2.512760028627e-01,-2.539871529121e-01,-2.570938183619e-01,4.056223814394e-01,4.056030522637e-01,4.000214858605e-01,3.940415669935e-01,3.882140329165e-01,3.824837987900e-01,3.771466984238e-01,3.703629421370e-01,3.643633496556e-01,3.582365754220e-01,3.521707908783e-01,3.459148230334e-01,3.398110894969e-01,3.334214991097e-01,3.272709581110e-01,5.473087972209e-01
-2.897831188391e-01,-2.921724547592e-01,-2.945943898381e-01,-2.968958666679e-01,-2.990058351766e-01,-3.014537973210e-01,3.597829372432e-01,3.597632650448e-01,3.540912783671e-01,3.480058614797e-01,3.420882405659e-01,3.362777198974e-01,3.308948834751e-01,3.239895178805e-01,3.179188416705e-01,3.117236825489e-01,3.055992656011e-01,2.992831272973e-01,2.931322269319e-01,2.866941493011e-01,2.805128069329e-01,5.163388936145e-01
-3.321414369434e-01,-3.338944213207e-01,-3.356768435189e-01,-3.373297427157e-01,-3.388183592848e-01,-3.405802783993e-01,3.108837122235e-01,3.108638230132e-01,3.051373273888e-01,2.989851117874e-01,2.930157759731e-01,2.871628992753e-01,2.817715697898e-01,2.747897752449e-01,2.686894014153e-01,2.624687945195e-01,2.563287004034e-01,2.499970751233e-01,2.438429118309e-01,2.374032874619e-01,2.312367922081e-01,4.822615421208e-01
-3.684569001335e-01,-3.695627028414e-01,-3.706944638531e-01,-3.716904779773e-01,-3.725534309259e-01,-3.736188927061e-01,2.591402332594e-01,2.591202765954e-01,2.533817348061e-01,2.472085664339e-01,2.412326581625e-01,2.353818416778e-01,2.300249874939e-01,2.230199970704e-01,2.169379257013e-01,2.107414930848e-01,2.046351462540e-01,1.983393653665e-01,1.922321099920e-01,1.858444790642e-01,1.797445491446e-01,4.450781862069e-01
-3.978887027072e-01,-3.983540548590e-01,-3.988414472175e-01,-3.991899741221e-01,-3.994399017437e-01,-3.998167835086e-01,2.048496610979e-01,2.048298098356e-01,1.991281407398e-01,1.929869363619e-01,1.870562331457e-01,1.812582115087e-01,1.759842228750e-01,1.690172111220e-01,1.630077982447e-01,1.568915492135e-01,1.508745094416e-01,1.446721971158e-01,1.386678955993e-01,1.323919618132e-01,1.264159015700e-01,4.048233808414e-01
-4.197293162517e-01,-4.195790434671e-01,-4.194463404795e-01,-4.191748815744e-01,-4.188416027913e-01,-4.185565343939e-01,1.484000972858e-01,1.483805462137e-01,1.427707182390e-01,1.367210556362e-01,1.308935081174e-01,1.252048494751e-01,1.200669266698e-01,1.132065223848e-01,1.073298851309e-01,1.013555732565e-01,9.548886085529e-02,8.944322812025e-02,8.360307110909e-02,7.750390540545e-02,7.171377878225e-02,3.615733110541e-01
-4.334386075491e-01,-4.327151745582e-01,-4.320041986761e-01,-4.311577738518e-01,-4.302875842580e-01,-4.293854119599e-01,9.027786723245e-02,9.025883039748e-02,8.480108940926e-02,7.890840402144e-02,7.324729348240e-02,6.772954684322e-02,6.278474070160e-02,5.610610026384e-02,5.042713820540e-02,4.466122786797e-02,3.901026597331e-02,3.318901189619e-02,2.757822838753e-02,2.172507473275e-02,1.618650419776e-02,3.154547258680e-01
-4.386709726492e-01,-4.374330231571e-01,-4.362017260295e-01,-4.348413015115e-01,-4.334953422230e-01,-4.320375891508e-01,3.107181183933e-02,3.105351840529e-02,2.581220816763e-02,2.014655011764e-02,1.471922544454e-02,9.437664041051e-03,4.745545511039e-03,-1.671060777985e-03,-7.084058805557e-03,-1.257184417369e-02,-1.793869473302e-02,-2.346489847498e-02,-2.877854273576e-02,-3.431387746395e-02,-3.953329857105e-02,2.666539792103e-01
-4.352931771165e-01,-4.336131466766e-01,-4.319332755038e-01,-4.301332924422e-01,-4.283850850103e-01,-4.264474932172e-01,-2.852643426847e-02,-2.854374570488e-02,-3.350179113166e-02,-3.886746315634e-02,-4.399128642683e-02,-4.896933981824e-02,-5.334838115421e-02,-5.941949166211e-02,-6.449666153374e-02,-6.963521190902e-02,-7.464852426648e-02,-7.980796296521e-02,-8.475605608529e-02,-8.990121856998e-02,-9.473388569964e-02,2.154257605785e-01
-4.233913310791e-01,-4.213522996320e-01,-4.193063111987e-01,-4.171514879541e-01,-4.150838072271e-01,-4.127531316429e-01,-8.772716793255e-02,-8.774325653842e-02,-9.235073923279e-02,-9.734271881433e-02,-1.020930833771e-01,-1.067003328306e-01,-1.107071310342e-01,-1.163485107653e-01,-1.210206217744e-01,-1.257397030261e-01,-1.303312288920e-01,-1.350534526160e-01,-1.395691776968e-01,-1.442536471648e-01,-1.486342290571e-01,1.621009846173e-01
-4.032663739510e-01,-4.009583960570e-01,-3.986358497459e-01,-3.962174976281e-01,-3.939188148804e-01,-3.912891067589e-01,-1.456531908820e-01,-1.456678221301e-01,-1.498593786135e-01,-1.544057783501e-01,-1.587149809850e-01,-1.628865817425e-01,-1.664655116488e-01,-1.715950079629e-01,-1.757960014746e-01,-1.800288381730e-01,-1.841340536514e-01,-1.883524884929e-01,-1.923731398502e-01,-1.965308867628e-01,-2.003988511798e-01,1.070932006903e-01
-3.754184742919e-01,-3.729346688588e-01,-3.704283732856e-01,-3.678405047170e-01,-3.654012672985e-01,-3.625699250547e-01,-2.013567980585e-01,-2.013697532913e-01,-2.050846346222e-01,-2.091182638251e-01,-2.129236253978e-01,-2.165998604276e-01,-2.197013255235e-01,-2.242420543978e-01,-2.279118055875e-01,-2.315978726978e-01,-2.351587130562e-01,-2.388134600943e-01,-2.422831205527e-01,-2.458554221471e-01,-2.491576824078e-01,5.090279515200e-02
-3.405217260283e-01,-3.379544180172e-01,-3.353566172687e-01,-3.326921322638e-01,-3.302011494875e-01,-3.272650233175e-01,-2.538433307611e-01,-2.538544172949e-01,-2.570393165539e-01,-2.605007274525e-01,-2.637474958676e-01,-2.668765669136e-01,-2.694595176099e-01,-2.733432230600e-01,-2.764303780087e-01,-2.795182502080e-01,-2.824858831482e-01,-2.855265510742e-01,-2.883987807381e-01,-2.913370341958e-01,-2.940305634051e-01,-5.881792214939e-03
-2.993913143632e-01,-2.968284985631e-01,-2.942273632578e-01,-2.915745753290e-01,-2.891157542631e-01,-2.861675680916e-01,-3.021009037928e-01,-3.021099649368e-01,-3.047218178731e-01,-3.075623351528e-01,-3.102065410264e-01,-3.127472997263e-01,-3.147816126554e-01,-3.179519976318e-01,-3.204167040991e-01,-3.228667792334e-01,-3.252042358505e-01,-3.275926230842e-01,-3.298329826655e-01,-3.321013295567e-01,-3.341555660442e-01,-6.258661074615e-02
-2.529458383614e-01,-2.504681851147e-01,-2.479448255726e-01,-2.453845371938e-01,-2.430341619415e-01,-2.401594672518e-01,-3.451352904668e-01,-3.451422147294e-01,-3.471507706203e-01,-3.493352881426e-01,-3.513463458830e-01,-3.532707655723e-01,-3.547392984089e-01,-3.571550943749e-01,-3.589714237112e-01,-3.607583182706e-01,-3.624427841701e-01,-3.641552101734e-01,-3.657434283059e-01,-3.673209915885e-01,-3.687198500242e-01,-1.184591924262e-01
-2.021676669707e-01,-1.998462208346e-01,-1.974723732483e-01,-1.950756428671e-01,-1.929003254483e-01,-1.901751351303e-01,-3.820083039935e-01,-3.820130327117e-01,-3.834029813920e-01,-3.849122976389e-01,-3.862751358596e-01,-3.875703174259e-01,-3.884704554180e-01,-3.901079868630e-01,-3.912658423336e-01,-3.923802570313e-01,-3.934048280026e-01,-3.944339162967e-01,-3.953655148221e-01,-3.962480565346e-01,-3.969913683907e-01,-1.726805160369e-01
-1.480640789436e-01,-1.459587246414e-01,-1.437951868129e-01,-1.416218546813e-01,-1.396772147329e-01,-1.371663915059e-01,-4.118774329772e-01,-4.118799656473e-01,-4.126524183078e-01,-4.134848938221e-01,-4.142014133552e-01,-4.148709334348e-01,-4.152154664702e-01,-4.160704810510e-01,-4.165768081103e-01,-4.170266840389e-01,-4.174014143390e-01,-4.177571544051e-01,-4.180443709570e-01,-4.182452071790e-01,-4.183494435284e-01,-2.243821903630e-01
-9.163154842528e-02,-8.979024469533e-02,-8.788606591767e-02,-8.598403480126e-02,-8.431409838608e-02,-8.207050152470e-02,-4.340340657589e-01,-4.340344624808e-01,-4.342076205450e-01,-4.343799788685e-01,-4.344696759896e-01,-4.345341245968e-01,-4.343513374869e-01,-4.344399144134e-01,-4.343190720046e-01,-4.341299028220e-01,-4.338820196664e-01,-4.335919814579e-01,-4.332638745591e-01,-4.328139335855e-01,-4.323121117079e-01,-2.726687393608e-01
-3.382497085936e-02,-3.228369046442e-02,-3.067605880913e-02,-2.908126592654e-02,-2.771851812834e-02,-2.578285206843e-02,-4.479374587117e-01,-4.479358393758e-01,-4.475447460603e-01,-4.470919028359e-01,-4.465915577271e-01,-4.460881730822e-01,-4.454210936564e-01,-4.447795102890e-01,-4.440727262327e-01,-4.432869562304e-01,-4.424601781923e-01,-4.415688179252e-01,-4.406705027062e-01,-4.396174786728e-01,-4.385582174893e-01,-3.166444323357e-01
2.446702626984e-02,2.568375767121e-02,2.696903270704e-02,2.823205943580e-02,2.926607329515e-02,3.086480932561e-02,-4.532417268204e-01,-4.532382669454e-01,-4.523336143153e-01,-4.513075013643e-01,-4.502699112689e-01,-4.492512962465e-01,-4.481561192534e-01,-4.468396422052e-01,-4.456035536140e-01,-4.442790686825e-01,-4.429320416332e-01,-4.414991140332e-01,-4.400901499202e-01,-4.384967801959e-01,-4.369425412622e-01,-3.554436250236e-01
8.244018724675e-02,8.331828745487e-02,8.426582619620e-02,8.518295962293e-02,8.587661191849e-02,8.712020088943e-02,-4.498135783153e-01,-4.498085017527e-01,-4.484545528348e-01,-4.469219953590e-01,-4.454138187830e-01,-4.439458068230e-01,-4.424895874037e-01,-4.405702495339e-01,-4.388746114853e-01,-4.370824105528e-01,-4.352863532862e-01,-4.333845242561e-01,-4.315365506516e-01,-4.294781218905e-01,-4.275027437804e-01,-3.882631153948e-01
1.393862132712e-01,1.399207181803e-01,1.405242950405e-01,1.410904880141e-01,1.414407601880e-01,1.423205084575e-01,-4.377392449851e-01,-4.377328140031e-01,-4.360045832259e-01,-4.340443766970e-01,-4.321432378315e-01,-4.303020552633e-01,-4.285598337116e-01,-4.261233499041e-01,-4.240480714220e-01,-4.218692793895e-01,-4.197050018634e-01,-4.174168263433e-01,-4.152106087179e-01,-4.127718636457e-01,-4.104575588564e-01,-4.143946333548e-01
1.946983417156e-01,1.948918954804e-01,1.951529707337e-01,1.953707570003e-01,1.953817719671e-01,1.958970480694e-01,-4.173199925454e-01,-4.173124960442e-01,-4.152924001889e-01,-4.129918067139e-01,-4.107828765289e-01,-4.086518121081e-01,-4.067033823635e-01,-4.038454325782e-01,-4.014771580018e-01,-3.989995977077e-01,-3.965541084253e-01,-3.939685916723e-01,-3.914906898275e-01,-3.887623558466e-01,-3.861963828865e-01,-4.332553396048e-01
2.478717378334e-01,2.477330193997e-01,2.476591977505e-01,2.475371322480e-01,2.472186393904e-01,2.473753293182e-01,-3.890566105506e-01,-3.890483513183e-01,-3.868225876807e-01,-3.842735195964e-01,-3.818458325835e-01,-3.795116649103e-01,-3.774382259465e-01,-3.742603837236e-01,-3.716888719654e-01,-3.690034449813e-01,-3.663663935320e-01,-3.635753833543e-01,-3.609146796755e-01,-3.579898651781e-01,-3.552611089418e-01,-4.444141586472e-01
2.984996852539e-01,2.980418694179e-01,2.976453831025e-01,2.971965172543e-01,2.965624201140e-01,2.963713972031e-01,-3.536242428997e-01,-3.536155248619e-01,-3.512704478155e-01,-3.485656230386e-01,-3.460084011908e-01,-3.435578457292e-01,-3.414387747688e-01,-3.380443773304e-01,-3.353589374930e-01,-3.325560681282e-01,-3.298162712246e-01,-3.269109308892e-01,-3.241552565935e-01,-3.211259592025e-01,-3.183216483479e-01,-4.476119452022e-01
3.462666103420e-01,3.455059364907e-01,3.448022265307e-01,3.440426898417e-01,3.431096832570e-01,3.425853673718e-01,-3.118397020964e-01,-3.118308184570e-01,-3.094495694324e-01,-3.066789078707e-01,-3.040781459065e-01,-3.015945654279e-01,-2.995045260823e-01,-2.959947677277e-01,-2.932809877453e-01,-2.904473623950e-01,-2.876896380418e-01,-2.847572258429e-01,-2.819902989501e-01,-2.789442435079e-01,-2.761470063169e-01,-4.427738822033e-01
3.909389318439e-01,3.898934292248e-01,3.888998747919e-01,3.878476104761e-01,3.866339713970e-01,3.857930289924e-01,-2.646239201729e-01,-2.646151431884e-01,-2.622747464665e-01,-2.595222338356e-01,-2.569577563210e-01,-2.545183361035e-01,-2.525248882909e-01,-2.489953761582e-01,-2.463323364193e-01,-2.435481261331e-01,-2.408506158014e-01,-2.379717525893e-01,-2.352705974754e-01,-2.322885756943e-01,-2.295739909494e-01,-4.300130976069e-01
4.323546205145e-01,4.310430173717e-01,4.297778420837e-01,4.284515235807e-01,4.269760799361e-01,4.258362957703e-01,-2.129623815428e-01,-2.129539544580e-01,-2.107230300601e-01,-2.080642128561e-01,-2.056073527075e-01,-2.032808824385e-01,-2.014427020313e-01,-1.979806505632e-01,-1.954387546473e-01,-1.927754501041e-01,-1.902075505221e-01,-1.874540983437e-01,-1.848870605414e-01,-1.820408862710e-01,-1.794756301665e-01,-4.096252007342e-01
4.704122109909e-01,4.688530373196e-01,4.673344038613e-01,4.657525420215e-01,4.640338278329e-01,4.626131617991e-01,-1.578662648179e-01,-1.578583962460e-01,-1.557955714509e-01,-1.532957747478e-01,-1.510077533189e-01,-1.488530907347e-01,-1.472188440593e-01,-1.439010116976e-01,-1.415405005323e-01,-1.390594242411e-01,-1.366803872424e-01,-1.341139991741e-01,-1.317394086743e-01,-1.290905410109e-01,-1.267311727785e-01,-3.820741896844e-01
5.050598527350e-01,5.032707331389e-01,5.015160243019e-01,4.996962621057e-01,4.977518548557e-01,4.960676840533e-01,-1.003366434005e-01,-1.003295041897e-01,-9.848253664149e-02,-9.619582496293e-02,-9.412684610497e-02,-9.219207211929e-02,-9.079993178321e-02,-8.769133060944e-02,-8.556148320157e-02,-8.331298205208e-02,-8.117118093614e-02,-7.884252220766e-02,-7.670800146790e-02,-7.430682999734e-02,-7.219920479899e-02,-3.479708759349e-01
5.362848353357e-01,5.342819593478e-01,5.323072343176e-01,5.302658170770e-01,5.281118449852e-01,5.261803816902e-01,-4.133353995324e-02,-4.132726237785e-02,-3.973282846583e-02,-3.770166768199e-02,-3.589067966136e-02,-3.421289859943e-02,-3.309063886553e-02,-3.024398357932e-02,-2.838295391134e-02,-2.640622281585e-02,-2.453903322145e-02,-2.248762312897e-02,-2.062998820801e-02,-1.851572640863e-02,-1.669497945913e-02,-3.080455267737e-01
5.641038870220e-01,5.619016387646e-01,5.597212477723e-01,5.574726513692e-01,5.551234532197e-01,5.529593234349e-01,1.824900924399e-02,1.825433028750e-02,1.957027272450e-02,2.131474204301e-02,2.283970691982e-02,2.423401046492e-02,2.506843469442e-02,2.761262212745e-02,2.917742204927e-02,3.085397352978e-02,3.241976723259e-02,3.416518040179e-02,3.571951207618e-02,3.751841432421e-02,3.902740035759e-02,-2.631167807563e-01
5.885544301004e-01,5.861651566287e-01,5.837914943068e-01,5.813481914936e-01,5.788161093804e-01,5.764320735582e-01,7.760135992877e-02,7.760566413334e-02,7.862705740997e-02,8.006425494575e-02,8.128528053434e-02,8.237944273247e-02,8.291694823198e-02,8.512969496773e-02,8.638077991613e-02,8.773872977154e-02,8.898611368163e-02,9.040675502461e-02,9.164095752582e-02,9.310599211105e-02,9.428774271359e-02,-2.140590185377e-01
6.096868855072e-01,6.071207828994e-01,6.045641601442e-01,6.019365045921e-01,5.992317897392e-01,5.966385864227e-01,1.360101785141e-01,1.360134362336e-01,1.367329785540e-01,1.378517604434e-01,1.387599155367e-01,1.395459771982e-01,1.397851558408e-01,1.416479883243e-01,1.425766755888e-01,1.436064813875e-01,1.445270959950e-01,1.456130624831e-01,1.465188095901e-01,1.476402960554e-01,1.484876354502e-01,-1.617702780810e-01
6.275580503545e-01,6.248231479043e-01,6.220917631119e-01,6.192879720954e-01,6.164187851550e-01,6.136250790672e-01,1.928643622832e-01,1.928665699048e-01,1.932843722434e-01,1.940816800302e-01,1.946756819173e-01,1.951530774254e-01,1.950988639569e-01,1.966024858023e-01,1.972075815135e-01,1.979072802284e-01,1.985001244296e-01,1.992490950635e-01,1.998252947799e-01,2.006010870031e-01,2.011138709836e-01,-1.071425256885e-01
6.422255251224e-01,6.393277502947e-01,6.364277429382e-01,6.334539617427e-01,6.304264511492e-01,6.274388691228e-01,2.476557577318e-01,2.476569327450e-01,2.477790906897e-01,2.482584921313e-01,2.485432784021e-01,2.487174393685e-01,2.483797421384e-01,2.495225634025e-01,2.498089664664e-01,2.501827879962e-01,2.504528461870e-01,2.508687074345e-01,2.511201619291e-01,2.515542765452e-01,2.517380626096e-01,-5.103568852224e-02
6.537431380108e-01,6.506864476730e-01,6.476220198780e-01,6.444824537647e-01,6.413008983996e-01,6.381241390352e-01,2.999756462095e-01,2.999758222975e-01,2.998129970523e-01,2.999832185052e-01,2.999685214379e-01,2.998494861200e-01,2.992418601153e-01,3.000284838214e-01,3.000057961998e-01,3.000627787782e-01,3.000196563443e-01,3.001111291644e-01,3.000472023569e-01,3.001484527251e-01,3.000131858461e-01,5.743615719718e-03
6.621572996305e-01,6.589438661276e-01,6.557174608239e-01,6.524145633344e-01,6.490815686109e-01,6.457185743318e-01,3.495080202161e-01,3.495072426194e-01,3.490733229266e-01,3.489468504326e-01,3.486458463347e-01,3.482469445359e-01,3.473853652344e-01,3.478251152895e-01,3.475063266272e-01,3.472590021057e-01,3.469156346959e-01,3.466949697664e-01,3.463283257452e-01,3.461090259804e-01,3.456677998012e-01,6.245818961170e-02
6.675042184957e-01,6.641346621380e-01,6.607471892667e-01,6.572818985606e-01,6.537986378219e-01,6.502508207921e-01,3.960206354632e-01,3.960189567866e-01,3.953298512139e-01,3.949216545933e-01,3.943497385090e-01,3.936864004156e-01,3.925881769513e-01,3.926937290584e-01,3.920940230553e-01,3.915572198584e-01,3.909287020652e-01,3.904104901873e-01,3.897559467429e-01,3.892307312006e-01,3.884986662165e-01,1.184511720003e-01
6.698079138333e-01,6.662815761346e-01,6.627326810867e-01,6.591046986851e-01,6.554711943661e-01,6.517387103605e-01,4.393547217548e-01,4.393521983205e-01,4.384247871884e-01,4.377512005948e-01,4.369249168574e-01,4.360136349803e-01,4.346964834844e-01,4.344826395409e-01,4.336183508114e-01,4.328081439842e-01,4.319107051601e-01,4.311108319261e-01,4.301843563415e-01,4.293691425845e-01,4.283624064360e-01,1.731520711791e-01
6.690789745803e-01,6.653942290038e-01,6.616825998275e-01,6.578907084685e-01,6.541061496655e-01,6.501882162914e-01,4.794140967961e-01,4.794107855859e-01,4.782620449985e-01,4.773398197972e-01,4.762759621872e-01,4.751334194190e-01,4.736147030346e-01,4.730973312623e-01,4.719850657755e-01,4.709178880517e-01,4.697680279741e-01,4.687027866896e-01,4.675206464924e-01,4.664317551434e-01,4.651667363892e-01,2.260784780666e-01
6.653140300683e-01,6.614686290084e-01,6.575923408557e-01,6.536347600581e-01,6.496978549038e-01,6.455931124580e-01,5.161542737505e-01,5.161502299366e-01,5.147965273990e-01,5.136420594554e-01,5.123569417209e-01,5.109993059604e-01,5.092954372061e-01,5.084905855770e-01,5.071465055847e-01,5.058384212528e-01,5.044522066289e-01,5.031375716140e-01,5.017156416941e-01,5.003690750966e-01,4.988617111037e-01,2.768341749548e-01
6.584959170581e-01,6.544873752463e-01,6.504442719639e-01,6.463190512605e-01,6.422284137381e-01,6.379353283575e-01,5.495720026760e-01,5.495672777085e-01,5.480238296098e-01,5.466525531392e-01,5.451614413235e-01,5.436038181325e-01,5.417298118504e-01,5.406529914038e-01,5.390922569986e-01,5.375583915436e-01,5.359509059013e-01,5.344019596676e-01,5.327551789693e-01,5.311660522347e-01,5.294313040858e-01,3.251044195908e-01
6.485945480152e-01,6.444205634136e-01,6.402086770366e-01,6.359141276160e-01,6.316686990939e-01,6.271860086391e-01,5.796955492244e-01,5.796901894214e-01,5.779706648472e-01,5.763965985104e-01,5.747132905436e-01,5.729693195353e-01,5.709384801919e-01,5.696041073276e-01,5.678404611067e-01,5.660945738416e-01,5.642795078658e-01,5.625100099848e-01,5.606519756190e-01,5.588340881446e-01,5.568855504324e-01,3.706491765375e-01
6.355685054070e-01,6.312274188712e-01,6.268454279884e-01,6.223805935837e-01,6.179800993492e-01,6.133073025527e-01,6.065758975822e-01,6.065699431610e-01,6.046861954879e-01,6.029216228719e-01,6.010581576798e-01,5.991397352610e-01,5.969634603119e-01,5.953844426271e-01,5.934299208636e-01,5.914841045716e-01,5.894734709468e-01,5.874955532367e-01,5.854382368815e-01,5.834037693417e-01,5.812533999670e-01,4.132950073778e-01
6.193674049487e-01,6.148586994153e-01,6.103064268430e-01,6.056715940474e-01,6.011170343736e-01,5.962549230969e-01,6.302789711314e-01,6.302724556130e-01,6.282343625016e-01,6.262896278727e-01,6.242561052211e-01,6.221732153316e-01,6.198608961511e-01,6.180483442823e-01,6.159130969662e-01,6.137775874067e-01,6.115815431899e-01,6.094055146389e-01,6.071590850093e-01,6.049184056579e-01,6.025763597917e-01,4.529262376012e-01
5.999350855306e-01,5.952599241113e-01,5.905388729511e-01,5.857361196183e-01,5.810302933315e-01,5.759815262026e-01,6.508788934644e-01,6.508718433894e-01,6.486872365251e-01,6.465706371678e-01,6.443751300133e-01,6.421357650647e-01,6.396947680239e-01,6.376578156872e-01,6.353500182596e-01,6.330330967283e-01,6.306598566842e-01,6.282941017911e-01,6.258668372748e-01,6.234284016593e-01,6.209029544090e-01,4.894759077909e-01
5.772136931674e-01,5.723754932087e-01,5.674894180619e-01,5.625231959602e-01,5.576712519990e-01,5.524409651270e-01,6.684522622665e-01,6.684446971638e-01,6.661193648708e-01,6.638371229007e-01,6.614856656411e-01,6.590958214421e-01,6.565315336438e-01,6.542772491044e-01,6.518030901845e-01,6.493110636899e-01,6.467668894208e-01,6.442178449204e-01,6.416161217605e-01,6.389864512022e-01,6.362839948161e-01,5.229169033795e-01
5.511487284829e-01,5.461537652646e-01,5.411092720411e-01,5.359870163799e-01,5.309970253705e-01,5.255934721681e-01,6.830733762740e-01,6.830653088333e-01,6.806030570745e-01,6.781593558893e-01,6.756559941732e-01,6.731197248429e-01,6.704356514103e-01,6.679690255019e-01,6.653327570120e-01,6.626700026461e-01,6.599592543601e-01,6.572314512245e-01,6.544597945200e-01,6.516435205984e-01,6.487686239089e-01,5.532535503470e-01
